passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
547,8,2,7,29456.0,29556.1,29598.2,29601.2,100.09999999999854,42.10000000000218,142.20000000000073
548,12,2,8,29457.0,29473.4835,29553.8,29556.8,16.483499999998457,80.31650000000081,96.79999999999927
549,9,1,8,29459.0,29493.1,29553.8,29555.7,34.099999999998545,60.70000000000073,94.79999999999927
550,12,2,8,29459.0,29473.4835,29553.8,29557.9,14.483499999998457,80.31650000000081,94.79999999999927
551,1,15,3,29461.0,29455.2,29532.4,29535.4,0.0,71.40000000000146,71.40000000000146
552,6,10,6,29461.0,29526.5,29550.6,29552.5,65.5,24.099999999998545,89.59999999999854
553,3,11,2,29464.0,29477.5,29510.1,29513.1,13.5,32.599999999998545,46.099999999998545
554,1,15,3,29465.0,29455.2,29532.4,29536.5,0.0,67.40000000000146,67.40000000000146
555,2,16,3,29466.0,29455.2,29532.4,29535.4,0.0,66.40000000000146,66.40000000000146
556,1,15,3,29468.0,29455.2,29532.4,29537.6,0.0,64.40000000000146,64.40000000000146
557,9,1,8,29468.0,29493.1,29553.8,29556.8,25.099999999998545,60.70000000000073,85.79999999999927
558,10,2,8,29468.0,29493.1,29553.8,29559.0,25.099999999998545,60.70000000000073,85.79999999999927
559,5,1,2,29469.0,29530.5,29573.3,29576.3,61.5,42.79999999999927,104.29999999999927
560,9,1,8,29469.0,29493.1,29553.8,29557.9,24.099999999998545,60.70000000000073,84.79999999999927
561,15,3,3,29469.0,29532.4,29572.3,29574.2,63.400000000001455,39.89999999999782,103.29999999999927
562,10,2,8,29471.0,29493.1,29553.8,29560.1,22.099999999998545,60.70000000000073,82.79999999999927
563,10,2,8,29471.0,29493.1,29553.8,29561.2,22.099999999998545,60.70000000000073,82.79999999999927
564,2,12,4,29472.0,29467.9,29518.3,29526.8,0.0,46.29999999999927,46.29999999999927
565,6,2,2,29472.0,29530.5,29573.3,29577.4,58.5,42.79999999999927,101.29999999999927
566,1,5,6,29473.0,29478.9,29526.5,29530.6,5.900000000001455,47.599999999998545,53.5
567,5,1,2,29473.0,29530.5,29573.3,29577.4,57.5,42.79999999999927,100.29999999999927
568,1,7,5,29475.0,29546.5,29594.1,29596.0,71.5,47.599999999998545,119.09999999999854
569,1,15,4,29477.0,29467.9,29556.4,29558.3,0.0,79.40000000000146,79.40000000000146
570,3,5,7,29480.0,29480.4,29510.9,29512.8,0.4000000000014552,30.5,30.900000000001455
571,1,13,6,29482.0,29478.9,29569.2,29571.1,0.0,87.20000000000073,87.20000000000073
572,7,1,7,29482.0,29556.1,29598.2,29600.1,74.09999999999854,42.10000000000218,116.20000000000073
573,7,15,3,29485.0,29506.1,29532.4,29538.7,21.099999999998545,26.30000000000291,47.400000000001455
574,1,13,6,29486.0,29478.9,29569.2,29572.2,0.0,83.20000000000073,83.20000000000073
575,1,13,6,29486.0,29478.9,29569.2,29573.3,0.0,83.20000000000073,83.20000000000073
576,2,6,6,29488.0,29478.9,29526.5,29533.9,0.0,38.5,38.5
577,6,2,2,29489.0,29530.5,29573.3,29578.5,41.5,42.79999999999927,84.29999999999927
578,2,16,8,29490.0,29553.8,29634.5,29636.1,63.79999999999927,80.70000000000073,144.5
579,16,8,7,29491.0,29533.037879,29556.1,29558.0,42.03787899999952,23.062120999999024,65.09999999999854
580,1,13,6,29492.0,29478.9,29569.2,29574.4,0.0,77.20000000000073,77.20000000000073
581,2,10,6,29492.0,29478.9,29550.6,29553.6,0.0,58.599999999998545,58.599999999998545
582,3,7,3,29494.0,29572.3,29616.9,29618.8,78.29999999999927,44.60000000000218,122.90000000000146
583,12,2,5,29494.0,29505.978182,29546.5,29555.0,11.978181999998924,40.521818000001076,52.5
584,5,3,1,29495.0,29593.5,29624.9,29626.8,98.5,31.400000000001455,129.90000000000146
585,16,2,4,29497.0,29556.4,29618.1,29620.0,59.400000000001455,61.69999999999709,121.09999999999854
586,13,1,6,29498.0,29569.2,29618.9,29620.8,71.20000000000073,49.70000000000073,120.90000000000146
587,1,11,2,29500.0,29573.3,29627.8,29629.7,73.29999999999927,54.5,127.79999999999927
588,6,2,2,29500.0,29530.5,29573.3,29579.6,30.5,42.79999999999927,73.29999999999927
589,13,1,6,29501.0,29569.2,29618.9,29621.9,68.20000000000073,49.70000000000073,117.90000000000146
590,1,13,5,29504.0,29546.5,29615.6,29617.5,42.5,69.09999999999854,111.59999999999854
591,1,9,7,29504.0,29598.2,29648.3,29650.2,94.20000000000073,50.099999999998545,144.29999999999927
592,2,6,8,29505.0,29553.8,29597.7,29599.6,48.79999999999927,43.900000000001455,92.70000000000073
593,13,1,6,29507.0,29569.2,29618.9,29623.0,62.20000000000073,49.70000000000073,111.90000000000146
594,7,3,3,29508.0,29506.1,29572.3,29575.3,0.0,64.29999999999927,64.29999999999927
595,5,1,2,29509.0,29530.5,29573.3,29578.5,21.5,42.79999999999927,64.29999999999927
596,8,2,7,29509.0,29556.1,29598.2,29602.3,47.099999999998545,42.10000000000218,89.20000000000073
597,10,2,4,29510.0,29577.9,29618.1,29621.1,67.90000000000146,40.19999999999709,108.09999999999854
598,1,13,5,29513.0,29546.5,29615.6,29618.6,33.5,69.09999999999854,102.59999999999854
599,9,7,1,29513.0,29526.2,29578.5,29579.1,13.200000000000728,52.29999999999927,65.5
600,2,10,7,29514.0,29598.2,29648.3,29650.2,84.20000000000073,50.099999999998545,134.29999999999927
601,2,8,5,29514.0,29546.5,29594.1,29596.0,32.5,47.599999999998545,80.09999999999854
602,2,12,2,29514.0,29573.3,29627.8,29629.7,59.29999999999927,54.5,113.79999999999927
603,6,2,2,29514.0,29530.5,29573.3,29580.7,16.5,42.79999999999927,59.29999999999927
604,2,12,2,29515.0,29573.3,29627.8,29630.8,58.29999999999927,54.5,112.79999999999927
605,10,2,4,29515.0,29577.9,29618.1,29622.2,62.900000000001455,40.19999999999709,103.09999999999854
606,1,9,7,29516.0,29598.2,29648.3,29651.3,82.20000000000073,50.099999999998545,132.29999999999927
607,9,5,1,29516.0,29526.2,29593.5,29594.1,10.200000000000728,67.29999999999927,77.5
608,1,7,5,29518.0,29546.5,29594.1,29597.1,28.5,47.599999999998545,76.09999999999854
609,1,9,7,29520.0,29598.2,29648.3,29652.4,78.20000000000073,50.099999999998545,128.29999999999927
610,2,10,7,29521.0,29598.2,29648.3,29651.3,77.20000000000073,50.099999999998545,127.29999999999927
611,16,2,7,29521.0,29533.037879,29598.2,29603.4,12.03787899999952,65.1621210000012,77.20000000000073
612,7,1,7,29526.0,29556.1,29598.2,29601.2,30.099999999998545,42.10000000000218,72.20000000000073
613,6,2,2,29527.0,29530.5,29573.3,29581.8,3.5,42.79999999999927,46.29999999999927
614,2,12,2,29528.0,29573.3,29627.8,29631.9,45.29999999999927,54.5,99.79999999999927
615,9,1,4,29531.0,29577.9,29618.1,29620.0,46.900000000001455,40.19999999999709,87.09999999999854
616,12,2,2,29534.0,29627.8,29679.3,29681.2,93.79999999999927,51.5,145.29999999999927
617,15,1,4,29534.0,29556.4,29618.1,29621.1,22.400000000001455,61.69999999999709,84.09999999999854
618,2,8,5,29535.0,29546.5,29594.1,29597.1,11.5,47.599999999998545,59.099999999998545
619,8,2,7,29535.0,29556.1,29598.2,29604.5,21.099999999998545,42.10000000000218,63.20000000000073
620,2,10,7,29538.0,29598.2,29648.3,29652.4,60.20000000000073,50.099999999998545,110.29999999999927
621,13,1,6,29540.0,29569.2,29618.9,29624.1,29.200000000000728,49.70000000000073,78.90000000000146
622,16,2,4,29541.0,29556.4,29618.1,29623.3,15.400000000001455,61.69999999999709,77.09999999999854
623,2,8,5,29545.0,29546.5,29594.1,29598.2,1.5,47.599999999998545,49.099999999998545
624,2,12,2,29545.0,29573.3,29627.8,29633.0,28.299999999999272,54.5,82.79999999999927
625,1,5,8,29546.0,29553.8,29597.7,29599.6,7.799999999999272,43.900000000001455,51.70000000000073
626,11,1,2,29546.0,29627.8,29679.3,29681.2,81.79999999999927,51.5,133.29999999999927
627,12,2,2,29548.0,29627.8,29679.3,29682.3,79.79999999999927,51.5,131.29999999999927
628,1,9,7,29549.0,29598.2,29648.3,29653.5,49.20000000000073,50.099999999998545,99.29999999999927
629,1,9,7,29550.0,29598.2,29648.3,29654.6,48.20000000000073,50.099999999998545,98.29999999999927
630,4,6,3,29550.0,29572.3,29601.654545,29603.6,22.299999999999272,29.354545000001963,51.654545000001235
631,5,1,1,29550.0,29593.5,29648.9,29650.8,43.5,55.400000000001455,98.90000000000146
632,9,15,8,29555.0,29615.2,29634.5,29636.4,60.20000000000073,19.299999999999272,79.5
633,16,2,4,29559.0,29556.4,29618.1,29624.4,0.0,59.099999999998545,59.099999999998545
634,12,4,5,29560.0,29631.8835,29664.5,29666.4,71.88349999999991,32.61650000000009,104.5
635,1,13,6,29562.0,29618.9,29666.4,29668.3,56.900000000001455,47.5,104.40000000000146
636,16,2,3,29568.0,29664.778182,29767.0,29768.9,96.7781819999982,102.2218180000018,199.0
637,2,10,7,29569.0,29598.2,29648.3,29653.5,29.200000000000728,50.099999999998545,79.29999999999927
638,2,10,7,29570.0,29598.2,29648.3,29654.6,28.200000000000728,50.099999999998545,78.29999999999927
639,6,2,1,29571.0,29593.5,29648.9,29650.8,22.5,55.400000000001455,77.90000000000146
640,1,15,4,29572.0,29618.1,29670.3,29672.2,46.099999999998545,52.20000000000073,98.29999999999927
641,2,6,1,29575.0,29648.9,29691.7,29693.6,73.90000000000146,42.79999999999927,116.70000000000073
642,2,10,7,29576.0,29598.2,29648.3,29655.7,22.200000000000728,50.099999999998545,72.29999999999927
643,5,1,1,29577.0,29593.5,29648.9,29651.9,16.5,55.400000000001455,71.90000000000146
644,11,1,2,29577.0,29627.8,29679.3,29682.3,50.79999999999927,51.5,102.29999999999927
645,15,1,8,29578.0,29634.5,29683.4,29685.3,56.5,48.900000000001455,105.40000000000146
646,7,1,1,29579.0,29578.5,29648.9,29653.0,0.0,69.90000000000146,69.90000000000146
647,11,1,2,29580.0,29627.8,29679.3,29683.4,47.79999999999927,51.5,99.29999999999927
648,1,15,4,29581.0,29618.1,29670.3,29673.3,37.099999999998545,52.20000000000073,89.29999999999927
649,2,6,1,29581.0,29648.9,29691.7,29694.7,67.90000000000146,42.79999999999927,110.70000000000073
650,2,16,4,29581.0,29618.1,29670.3,29672.2,37.099999999998545,52.20000000000073,89.29999999999927
651,1,5,1,29586.0,29648.9,29691.7,29693.6,62.900000000001455,42.79999999999927,105.70000000000073
652,5,1,1,29586.0,29593.5,29648.9,29654.1,7.5,55.400000000001455,62.900000000001455
653,2,12,2,29589.0,29573.3,29627.8,29634.1,0.0,38.79999999999927,38.79999999999927
654,16,2,8,29593.0,29634.5,29683.4,29685.3,41.5,48.900000000001455,90.40000000000146
655,5,1,1,29594.0,29593.5,29648.9,29655.2,0.0,54.900000000001455,54.900000000001455
656,11,1,2,29594.0,29627.8,29679.3,29684.5,33.79999999999927,51.5,85.29999999999927
657,12,2,2,29594.0,29627.8,29679.3,29683.4,33.79999999999927,51.5,85.29999999999927
658,9,1,7,29595.0,29648.3,29715.2,29717.1,53.29999999999927,66.90000000000146,120.20000000000073
659,11,1,2,29595.0,29627.8,29679.3,29685.6,32.79999999999927,51.5,84.29999999999927
660,6,2,7,29599.0,29674.6,29715.2,29717.1,75.59999999999854,40.60000000000218,116.20000000000073
661,1,9,7,29601.0,29598.2,29648.3,29655.7,0.0,47.29999999999927,47.29999999999927
662,12,2,2,29601.0,29627.8,29679.3,29684.5,26.799999999999272,51.5,78.29999999999927
663,16,2,8,29601.0,29634.5,29683.4,29686.4,33.5,48.900000000001455,82.40000000000146
664,16,10,3,29603.0,29664.778182,29686.3,29688.2,61.778181999998196,21.521818000001076,83.29999999999927
665,7,1,6,29604.0,29686.8,29728.9,29730.8,82.79999999999927,42.10000000000218,124.90000000000146
666,9,11,3,29604.0,29632.1,29647.3,29649.2,28.099999999998545,15.200000000000728,43.29999999999927
667,2,16,4,29606.0,29618.1,29670.3,29673.3,12.099999999998545,52.20000000000073,64.29999999999927
668,2,6,1,29607.0,29648.9,29691.7,29695.8,41.900000000001455,42.79999999999927,84.70000000000073
669,12,2,2,29608.0,29627.8,29679.3,29685.6,19.799999999999272,51.5,71.29999999999927
670,12,2,2,29609.0,29627.8,29679.3,29686.7,18.799999999999272,51.5,70.29999999999927
671,15,1,8,29609.0,29634.5,29683.4,29686.4,25.5,48.900000000001455,74.40000000000146
672,3,13,5,29610.0,29664.5,29742.9,29744.8,54.5,78.40000000000146,132.90000000000146
673,1,15,4,29612.0,29618.1,29670.3,29674.4,6.099999999998545,52.20000000000073,58.29999999999927
674,16,2,8,29612.0,29634.5,29683.4,29687.5,22.5,48.900000000001455,71.40000000000146
675,1,13,6,29613.0,29618.9,29666.4,29669.4,5.900000000001455,47.5,53.400000000001455
676,15,1,8,29614.0,29634.5,29683.4,29687.5,20.5,48.900000000001455,69.40000000000146
677,2,6,1,29617.0,29648.9,29691.7,29696.9,31.900000000001455,42.79999999999927,74.70000000000073
678,1,7,2,29618.0,29679.3,29730.2,29731.1,61.29999999999927,50.900000000001455,112.20000000000073
679,2,16,4,29618.0,29618.1,29670.3,29674.4,0.09999999999854481,52.20000000000073,52.29999999999927
680,15,11,4,29621.0,29670.3,29709.6,29711.5,49.29999999999927,39.29999999999927,88.59999999999854
681,1,5,1,29622.0,29648.9,29691.7,29694.7,26.900000000001455,42.79999999999927,69.70000000000073
682,7,1,6,29623.0,29686.8,29728.9,29731.9,63.79999999999927,42.10000000000218,105.90000000000146
683,12,4,5,29625.0,29631.8835,29664.5,29667.5,6.883499999999913,32.61650000000009,39.5
684,15,1,8,29625.0,29634.5,29683.4,29688.6,9.5,48.900000000001455,58.400000000001455
685,2,16,4,29626.0,29618.1,29670.3,29675.5,0.0,44.29999999999927,44.29999999999927
686,1,7,2,29628.0,29679.3,29730.2,29732.2,51.29999999999927,50.900000000001455,102.20000000000073
687,2,8,2,29628.0,29679.3,29730.2,29732.1,51.29999999999927,50.900000000001455,102.20000000000073
688,4,16,5,29630.0,29664.5,29758.1,29760.0,34.5,93.59999999999854,128.09999999999854
689,1,15,8,29631.0,29683.4,29733.4,29735.3,52.400000000001455,50.0,102.40000000000146
690,8,4,1,29632.0,29711.2835,29744.287879,29746.2,79.28350000000137,33.00437899999815,112.28787899999952
691,11,1,2,29632.0,29627.8,29679.3,29686.7,0.0,47.29999999999927,47.29999999999927
692,9,1,7,29634.0,29648.3,29715.2,29718.2,14.299999999999272,66.90000000000146,81.20000000000073
693,15,1,8,29634.0,29634.5,29683.4,29689.7,0.5,48.900000000001455,49.400000000001455
694,3,9,5,29635.0,29664.5,29711.4,29713.3,29.5,46.900000000001455,76.40000000000146
695,8,2,6,29635.0,29686.8,29728.9,29730.8,51.79999999999927,42.10000000000218,93.90000000000146
696,10,2,7,29635.0,29648.3,29715.2,29718.2,13.299999999999272,66.90000000000146,80.20000000000073
697,2,8,2,29636.0,29679.3,29730.2,29733.2,43.29999999999927,50.900000000001455,94.20000000000073
698,16,2,8,29636.0,29634.5,29683.4,29688.6,0.0,47.400000000001455,47.400000000001455
699,9,1,7,29641.0,29648.3,29715.2,29719.3,7.299999999999272,66.90000000000146,74.20000000000073
700,3,5,5,29643.0,29664.5,29693.9,29695.8,21.5,29.400000000001455,50.900000000001455
701,13,5,4,29643.0,29688.8,29734.4,29736.3,45.79999999999927,45.60000000000218,91.40000000000146
702,12,2,4,29644.0,29709.6,29772.8,29774.7,65.59999999999854,63.20000000000073,128.79999999999927
703,12,2,4,29645.0,29709.6,29772.8,29775.8,64.59999999999854,63.20000000000073,127.79999999999927
704,5,1,7,29647.0,29674.6,29715.2,29720.4,27.599999999998545,40.60000000000218,68.20000000000073
705,10,2,7,29647.0,29648.3,29715.2,29719.3,1.2999999999992724,66.90000000000146,68.20000000000073
706,10,2,7,29647.0,29648.3,29715.2,29720.4,1.2999999999992724,66.90000000000146,68.20000000000073
707,1,7,2,29648.0,29679.3,29730.2,29733.3,31.299999999999272,50.900000000001455,82.20000000000073
708,12,2,4,29649.0,29709.6,29772.8,29776.9,60.599999999998545,63.20000000000073,123.79999999999927
709,8,4,1,29651.0,29711.2835,29744.287879,29747.3,60.28350000000137,33.00437899999815,93.28787899999952
710,16,4,3,29651.0,29664.778182,29740.8,29742.7,13.778181999998196,76.02181800000108,89.79999999999927
711,6,8,1,29652.0,29691.7,29711.2835,29713.2,39.70000000000073,19.58350000000064,59.28350000000137
712,1,13,7,29653.0,29715.2,29789.5,29790.1,62.20000000000073,74.29999999999927,136.5
713,8,2,6,29653.0,29686.8,29728.9,29731.9,33.79999999999927,42.10000000000218,75.90000000000146
714,5,1,7,29654.0,29674.6,29715.2,29721.5,20.599999999998545,40.60000000000218,61.20000000000073
715,7,1,6,29654.0,29686.8,29728.9,29733.0,32.79999999999927,42.10000000000218,74.90000000000146
716,1,7,2,29657.0,29679.3,29730.2,29734.4,22.299999999999272,50.900000000001455,73.20000000000073
717,6,12,5,29657.0,29693.9,29727.6835,29729.6,36.900000000001455,33.78349999999773,70.68349999999919
718,1,7,2,29658.0,29679.3,29730.2,29735.5,21.299999999999272,50.900000000001455,72.20000000000073
719,5,1,7,29660.0,29674.6,29715.2,29722.6,14.599999999998545,40.60000000000218,55.20000000000073
720,8,2,6,29660.0,29686.8,29728.9,29733.0,26.799999999999272,42.10000000000218,68.90000000000146
721,5,1,7,29661.0,29674.6,29715.2,29723.7,13.599999999998545,40.60000000000218,54.20000000000073
722,1,15,8,29662.0,29683.4,29733.4,29736.4,21.400000000001455,50.0,71.40000000000146
723,2,12,2,29662.0,29679.3,29752.2,29754.1,17.299999999999272,72.90000000000146,90.20000000000073
724,5,1,7,29665.0,29674.6,29715.2,29724.8,9.599999999998545,40.60000000000218,50.20000000000073
725,1,11,2,29667.0,29679.3,29752.2,29754.1,12.299999999999272,72.90000000000146,85.20000000000073
726,2,16,8,29669.0,29683.4,29733.4,29734.1,14.400000000001455,50.0,64.40000000000146
727,8,4,1,29671.0,29711.2835,29744.287879,29748.4,40.28350000000137,33.00437899999815,73.28787899999952
728,2,6,6,29672.0,29728.9,29771.7,29773.6,56.900000000001455,42.79999999999927,99.70000000000073
729,1,11,2,29673.0,29679.3,29752.2,29755.2,6.299999999999272,72.90000000000146,79.20000000000073
730,2,12,2,29673.0,29679.3,29752.2,29755.2,6.299999999999272,72.90000000000146,79.20000000000073
731,7,1,6,29674.0,29686.8,29728.9,29734.1,12.799999999999272,42.10000000000218,54.900000000001455
732,9,5,3,29675.0,29686.3,29712.5,29714.4,11.299999999999272,26.200000000000728,37.5
733,2,10,7,29677.0,29715.2,29765.3,29767.2,38.20000000000073,50.099999999998545,88.29999999999927
734,9,3,3,29677.0,29686.3,29740.8,29742.7,9.299999999999272,54.5,63.79999999999927
735,12,2,4,29677.0,29709.6,29772.8,29778.0,32.599999999998545,63.20000000000073,95.79999999999927
736,1,9,7,29680.0,29715.2,29765.3,29767.2,35.20000000000073,50.099999999998545,85.29999999999927
737,16,12,8,29680.0,29733.4,29754.1,29756.0,53.400000000001455,20.69999999999709,74.09999999999854
738,13,1,4,29682.0,29688.8,29772.8,29774.7,6.799999999999272,84.0,90.79999999999927
739,13,1,4,29683.0,29688.8,29772.8,29775.8,5.799999999999272,84.0,89.79999999999927
740,6,2,4,29684.0,29734.4,29772.8,29779.1,50.400000000001455,38.39999999999782,88.79999999999927
741,7,1,6,29685.0,29686.8,29728.9,29735.2,1.7999999999992724,42.10000000000218,43.900000000001455
742,10,2,3,29686.0,29686.3,29767.0,29770.0,0.2999999999992724,80.70000000000073,81.0
743,16,2,8,29686.0,29733.4,29799.0,29800.9,47.400000000001455,65.59999999999854,113.0
744,2,8,2,29687.0,29679.3,29730.2,29734.3,0.0,43.20000000000073,43.20000000000073
745,5,3,3,29688.0,29712.5,29740.8,29743.8,24.5,28.299999999999272,52.79999999999927
746,6,4,3,29688.0,29712.5,29740.8,29743.8,24.5,28.299999999999272,52.79999999999927
747,12,2,4,29688.0,29709.6,29772.8,29780.2,21.599999999998545,63.20000000000073,84.79999999999927
748,10,16,5,29689.0,29711.4,29758.1,29761.1,22.400000000001455,46.69999999999709,69.09999999999854
749,13,1,4,29689.0,29688.8,29772.8,29776.9,0.0,83.79999999999927,83.79999999999927
750,2,12,2,29690.0,29679.3,29752.2,29756.3,0.0,62.20000000000073,62.20000000000073
751,13,7,2,29690.0,29787.5,29808.7,29810.6,97.5,21.200000000000728,118.70000000000073
752,1,5,6,29693.0,29728.9,29771.7,29773.6,35.900000000001455,42.79999999999927,78.70000000000073
753,10,4,3,29695.0,29686.3,29740.8,29744.9,0.0,45.79999999999927,45.79999999999927
754,13,1,4,29695.0,29688.8,29772.8,29778.0,0.0,77.79999999999927,77.79999999999927
755,13,1,4,29696.0,29688.8,29772.8,29779.1,0.0,76.79999999999927,76.79999999999927
756,9,1,5,29697.0,29711.4,29841.0,29842.9,14.400000000001455,129.59999999999854,144.0
757,1,15,3,29702.0,29767.0,29828.7,29830.6,65.0,61.70000000000073,126.70000000000073
758,2,10,7,29706.0,29715.2,29765.3,29768.3,9.200000000000728,50.099999999998545,59.29999999999927
759,2,8,1,29707.0,29770.5,29812.6,29814.5,63.5,42.099999999998545,105.59999999999854
760,2,12,4,29707.0,29772.8,29826.8,29828.7,65.79999999999927,54.0,119.79999999999927
761,1,7,1,29708.0,29770.5,29812.6,29814.5,62.5,42.099999999998545,104.59999999999854
762,1,15,3,29709.0,29767.0,29828.7,29831.7,58.0,61.70000000000073,119.70000000000073
763,12,2,4,29709.0,29709.6,29772.8,29781.3,0.5999999999985448,63.20000000000073,63.79999999999927
764,2,6,6,29710.0,29728.9,29771.7,29774.7,18.900000000001455,42.79999999999927,61.70000000000073
765,2,6,6,29710.0,29728.9,29771.7,29775.8,18.900000000001455,42.79999999999927,61.70000000000073
766,2,6,6,29710.0,29728.9,29771.7,29776.9,18.900000000001455,42.79999999999927,61.70000000000073
767,2,10,7,29710.0,29715.2,29765.3,29769.4,5.200000000000728,50.099999999998545,55.29999999999927
768,13,1,7,29711.0,29789.5,29832.4,29834.3,78.5,42.900000000001455,121.40000000000146
769,1,7,1,29712.0,29770.5,29812.6,29815.6,58.5,42.099999999998545,100.59999999999854
770,5,1,4,29716.0,29734.4,29772.8,29780.2,18.400000000001455,38.39999999999782,56.79999999999927
771,8,2,1,29716.0,29711.2835,29770.5,29772.4,0.0,54.5,54.5
772,2,10,7,29717.0,29715.2,29765.3,29770.5,0.0,48.29999999999927,48.29999999999927
773,11,1,8,29717.0,29754.1,29799.0,29800.9,37.099999999998545,44.900000000001455,82.0
774,1,9,7,29720.0,29715.2,29765.3,29768.3,0.0,45.29999999999927,45.29999999999927
775,10,8,6,29720.0,29792.5,29807.7,29809.6,72.5,15.200000000000728,87.70000000000073
776,11,1,8,29720.0,29754.1,29799.0,29802.0,34.099999999998545,44.900000000001455,79.0
777,11,1,8,29721.0,29754.1,29799.0,29803.1,33.099999999998545,44.900000000001455,78.0
778,5,1,4,29724.0,29734.4,29772.8,29781.3,10.400000000001455,38.39999999999782,48.79999999999927
779,2,8,1,29725.0,29770.5,29812.6,29815.6,45.5,42.099999999998545,87.59999999999854
780,3,7,2,29725.0,29838.4,29883.0,29884.9,113.40000000000146,44.599999999998545,158.0
781,7,15,2,29731.0,29730.2,29771.9,29773.1,0.0,40.900000000001455,40.900000000001455
782,6,4,1,29733.0,29875.938573,29904.3,29906.2,142.93857299999945,28.36142699999982,171.29999999999927
783,8,2,6,29733.0,29807.7,29852.0,29853.9,74.70000000000073,44.29999999999927,119.0
784,16,2,8,29733.0,29733.4,29799.0,29802.0,0.4000000000014552,65.59999999999854,66.0
785,16,2,8,29734.0,29733.4,29799.0,29803.1,0.0,65.0,65.0
786,15,1,8,29736.0,29733.4,29799.0,29804.2,0.0,63.0,63.0
787,7,1,6,29737.0,29807.7,29852.0,29852.1,70.70000000000073,44.29999999999927,115.0
788,1,11,4,29738.0,29772.8,29826.8,29828.7,34.79999999999927,54.0,88.79999999999927
789,11,1,8,29738.0,29754.1,29799.0,29805.3,16.099999999998545,44.900000000001455,61.0
790,12,2,8,29740.0,29754.1,29799.0,29804.2,14.099999999998545,44.900000000001455,59.0
791,2,10,8,29741.0,29799.0,29849.037879,29851.0,58.0,50.03787899999952,108.03787899999952
792,12,2,8,29741.0,29754.1,29799.0,29805.3,13.099999999998545,44.900000000001455,58.0
793,1,15,3,29744.0,29767.0,29828.7,29832.8,23.0,61.70000000000073,84.70000000000073
794,5,1,5,29744.0,29801.5,29841.0,29844.0,57.5,39.5,97.0
795,15,1,5,29744.0,29758.1,29841.0,29845.1,14.099999999998545,82.90000000000146,97.0
796,16,2,5,29744.0,29758.1,29841.0,29842.9,14.099999999998545,82.90000000000146,97.0
797,1,11,4,29746.0,29772.8,29826.8,29829.8,26.799999999999272,54.0,80.79999999999927
798,15,1,5,29746.0,29758.1,29841.0,29846.2,12.099999999998545,82.90000000000146,95.0
799,12,2,8,29747.0,29754.1,29799.0,29806.4,7.099999999998545,44.900000000001455,52.0
800,1,7,1,29748.0,29770.5,29812.6,29816.7,22.5,42.099999999998545,64.59999999999854
801,2,10,8,29749.0,29799.0,29849.037879,29852.1,50.0,50.03787899999952,100.03787899999952
802,5,1,5,29749.0,29801.5,29841.0,29847.3,52.5,39.5,92.0
803,6,2,5,29751.0,29801.5,29841.0,29844.0,50.5,39.5,90.0
804,10,2,5,29751.0,29780.7,29841.0,29845.1,29.700000000000728,60.29999999999927,90.0
805,15,5,5,29754.0,29758.1,29801.5,29803.4,4.099999999998545,43.400000000001455,47.5
806,16,8,2,29754.0,29771.9,29808.7,29810.6,17.900000000001455,36.79999999999927,54.70000000000073
807,1,7,1,29755.0,29770.5,29812.6,29817.8,15.5,42.099999999998545,57.599999999998545
808,9,1,5,29755.0,29780.7,29841.0,29848.4,25.700000000000728,60.29999999999927,86.0
809,12,2,8,29756.0,29754.1,29799.0,29807.5,0.0,43.0,43.0
810,15,1,5,29756.0,29758.1,29841.0,29849.5,2.099999999998545,82.90000000000146,85.0
811,2,8,1,29758.0,29770.5,29812.6,29816.7,12.5,42.099999999998545,54.599999999998545
812,8,10,1,29758.0,29812.6,29833.3,29835.2,54.599999999998545,20.700000000000728,75.29999999999927
813,2,8,1,29761.0,29770.5,29812.6,29817.8,9.5,42.099999999998545,51.599999999998545
814,5,1,5,29762.0,29801.5,29841.0,29850.6,39.5,39.5,79.0
815,8,2,6,29762.0,29807.7,29852.0,29855.0,45.70000000000073,44.29999999999927,90.0
816,10,2,5,29762.0,29780.7,29841.0,29846.2,18.700000000000728,60.29999999999927,79.0
817,2,10,8,29766.0,29799.0,29849.037879,29853.2,33.0,50.03787899999952,83.03787899999952
818,8,10,1,29767.0,29812.6,29833.3,29836.3,45.599999999998545,20.700000000000728,66.29999999999927
819,6,2,5,29769.0,29801.5,29841.0,29847.3,32.5,39.5,72.0
820,2,16,3,29771.0,29767.0,29828.7,29830.6,0.0,57.70000000000073,57.70000000000073
821,9,1,7,29772.0,29765.3,29832.4,29835.4,0.0,60.400000000001455,60.400000000001455
822,7,1,6,29773.0,29807.7,29852.0,29853.2,34.70000000000073,44.29999999999927,79.0
823,15,13,2,29773.0,29771.9,29787.5,29789.1,0.0,14.5,14.5
824,8,2,6,29775.0,29807.7,29852.0,29856.1,32.70000000000073,44.29999999999927,77.0
825,2,16,3,29776.0,29767.0,29828.7,29831.7,0.0,52.70000000000073,52.70000000000073
826,1,5,7,29777.0,29832.4,29873.0,29874.9,55.400000000001455,40.599999999998545,96.0
827,2,16,3,29778.0,29767.0,29828.7,29832.8,0.0,50.70000000000073,50.70000000000073
