time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29557,4,68.8,133.84592500000144,36.6,73.0,105.5,163.59999999999854,"[133.845925  52.845925  45.2      101.       111.038573 102.4
  65.5       47.        47.       120.5       63.5       36.2
  26.2       53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      37.7      16.361427 17.4      20.8
 47.7      47.7      41.       37.2      18.5      73.       43.2
 43.2      43.2     ]","[163.6  82.6  85.1 138.7 127.4 119.8  86.3  94.7  94.7 161.5 100.7  54.7
  99.2  97.1  93.1  88.1]",[3 2 2 0 2 0 4 0 0 3],"[ 77.29728333 106.0192865   83.95         0.          47.
   0.          61.6          0.           0.          49.56666667]","[33.13605   27.0307135 19.1        0.        47.7        0.
 42.425      0.         0.        43.2      ]","[110.43333333 133.05       103.05         0.          94.7
   0.         104.025        0.           0.          92.76666667]"
29558,4,68.8,133.84592500000144,36.6,73.0,105.5,163.59999999999854,"[133.845925  52.845925  45.2      101.       111.038573 102.4
  65.5       47.        47.       120.5       63.5       36.2
  26.2       53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      37.7      16.361427 17.4      20.8
 47.7      47.7      41.       37.2      18.5      73.       43.2
 43.2      43.2     ]","[163.6  82.6  85.1 138.7 127.4 119.8  86.3  94.7  94.7 161.5 100.7  54.7
  99.2  97.1  93.1  88.1]",[3 2 2 0 2 0 4 0 0 3],"[ 77.29728333 106.0192865   83.95         0.          47.
   0.          61.6          0.           0.          49.56666667]","[33.13605   27.0307135 19.1        0.        47.7        0.
 42.425      0.         0.        43.2      ]","[110.43333333 133.05       103.05         0.          94.7
   0.         104.025        0.           0.          92.76666667]"
29559,4,68.8,133.84592500000144,36.6,73.0,105.5,163.59999999999854,"[133.845925  52.845925  45.2      101.       111.038573 102.4
  65.5       47.        47.       120.5       63.5       36.2
  26.2       53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      37.7      16.361427 17.4      20.8
 47.7      47.7      41.       37.2      18.5      73.       43.2
 43.2      43.2     ]","[163.6  82.6  85.1 138.7 127.4 119.8  86.3  94.7  94.7 161.5 100.7  54.7
  99.2  97.1  93.1  88.1]",[3 2 2 0 2 0 4 0 0 3],"[ 77.29728333 106.0192865   83.95         0.          47.
   0.          61.6          0.           0.          49.56666667]","[33.13605   27.0307135 19.1        0.        47.7        0.
 42.425      0.         0.        43.2      ]","[110.43333333 133.05       103.05         0.          94.7
   0.         104.025        0.           0.          92.76666667]"
29560,4,68.8,133.84592500000144,36.6,73.0,105.5,163.59999999999854,"[133.845925  52.845925  45.2      101.       111.038573 102.4
  65.5       47.        47.       120.5       63.5       36.2
  26.2       53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      37.7      16.361427 17.4      20.8
 47.7      47.7      41.       37.2      18.5      73.       43.2
 43.2      43.2     ]","[163.6  82.6  85.1 138.7 127.4 119.8  86.3  94.7  94.7 161.5 100.7  54.7
  99.2  97.1  93.1  88.1]",[3 2 2 0 2 0 4 0 0 3],"[ 77.29728333 106.0192865   83.95         0.          47.
   0.          61.6          0.           0.          49.56666667]","[33.13605   27.0307135 19.1        0.        47.7        0.
 42.425      0.         0.        43.2      ]","[110.43333333 133.05       103.05         0.          94.7
   0.         104.025        0.           0.          92.76666667]"
29561,4,70.8,133.84592500000144,36.8,73.0,107.6,163.59999999999854,"[133.845925  52.845925  45.2      101.       111.038573 102.4
  65.5       47.        47.       120.5       63.5       36.2
  26.2      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      37.7      16.361427 17.4      20.8
 47.7      47.7      41.       37.2      18.5      73.       38.9
 43.2      43.2      43.2     ]","[163.6  82.6  85.1 138.7 127.4 119.8  86.3  94.7  94.7 161.5 100.7  54.7
  99.2 141.9  97.1  93.1  88.1]",[3 2 2 0 2 0 4 0 1 3],"[ 77.29728333 106.0192865   83.95         0.          47.
   0.          61.6          0.         103.          49.56666667]","[33.13605   27.0307135 19.1        0.        47.7        0.
 42.425      0.        38.9       43.2      ]","[110.43333333 133.05       103.05         0.          94.7
   0.         104.025        0.         141.9         92.76666667]"
29562,4,70.8,133.84592500000144,36.8,73.0,107.6,163.59999999999854,"[133.845925  52.845925  45.2      101.       111.038573 102.4
  65.5       47.        47.       120.5       63.5       36.2
  26.2      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      37.7      16.361427 17.4      20.8
 47.7      47.7      41.       37.2      18.5      73.       38.9
 43.2      43.2      43.2     ]","[163.6  82.6  85.1 138.7 127.4 119.8  86.3  94.7  94.7 161.5 100.7  54.7
  99.2 141.9  97.1  93.1  88.1]",[3 2 2 0 2 0 4 0 1 3],"[ 77.29728333 106.0192865   83.95         0.          47.
   0.          61.6          0.         103.          49.56666667]","[33.13605   27.0307135 19.1        0.        47.7        0.
 42.425      0.        38.9       43.2      ]","[110.43333333 133.05       103.05         0.          94.7
   0.         104.025        0.         141.9         92.76666667]"
29563,4,70.8,133.84592500000144,36.8,73.0,107.6,163.59999999999854,"[133.845925  52.845925  45.2      101.       111.038573 102.4
  65.5       47.        47.       120.5       63.5       36.2
  26.2      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      37.7      16.361427 17.4      20.8
 47.7      47.7      41.       37.2      18.5      73.       38.9
 43.2      43.2      43.2     ]","[163.6  82.6  85.1 138.7 127.4 119.8  86.3  94.7  94.7 161.5 100.7  54.7
  99.2 141.9  97.1  93.1  88.1]",[3 2 2 0 2 0 4 0 1 3],"[ 77.29728333 106.0192865   83.95         0.          47.
   0.          61.6          0.         103.          49.56666667]","[33.13605   27.0307135 19.1        0.        47.7        0.
 42.425      0.        38.9       43.2      ]","[110.43333333 133.05       103.05         0.          94.7
   0.         104.025        0.         141.9         92.76666667]"
29564,4,70.8,133.84592500000144,36.8,73.0,107.6,163.59999999999854,"[133.845925  52.845925  45.2      101.       111.038573 102.4
  65.5       47.        47.       120.5       63.5       36.2
  26.2      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      37.7      16.361427 17.4      20.8
 47.7      47.7      41.       37.2      18.5      73.       38.9
 43.2      43.2      43.2     ]","[163.6  82.6  85.1 138.7 127.4 119.8  86.3  94.7  94.7 161.5 100.7  54.7
  99.2 141.9  97.1  93.1  88.1]",[3 2 2 0 2 0 4 0 1 3],"[ 77.29728333 106.0192865   83.95         0.          47.
   0.          61.6          0.         103.          49.56666667]","[33.13605   27.0307135 19.1        0.        47.7        0.
 42.425      0.        38.9       43.2      ]","[110.43333333 133.05       103.05         0.          94.7
   0.         104.025        0.         141.9         92.76666667]"
29565,5,66.9,133.84592500000144,38.8,73.0,105.7,163.59999999999854,"[133.845925  52.845925  45.2      101.       111.038573 102.4
  65.5       47.        47.       120.5       63.5       36.2
  26.2        0.2      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      37.7      16.361427 17.4      20.8
 47.7      47.7      41.       37.2      18.5      73.       73.
 38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1 138.7 127.4 119.8  86.3  94.7  94.7 161.5 100.7  54.7
  99.2  73.2 141.9  97.1  93.1  88.1]",[3 2 2 0 2 0 5 0 1 3],"[ 77.29728333 106.0192865   83.95         0.          47.
   0.          49.32         0.         103.          49.56666667]","[33.13605   27.0307135 19.1        0.        47.7        0.
 48.54       0.        38.9       43.2      ]","[110.43333333 133.05       103.05         0.          94.7
   0.          97.86         0.         141.9         92.76666667]"
29566,3,78.8,133.84592500000144,35.2,47.70000000000073,114.0,163.59999999999854,"[133.845925  52.845925  45.2      101.       111.038573 102.4
  65.5      119.845925  47.        47.       120.5       63.5
 103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      37.7      16.361427 17.4      20.8
 28.654075 47.7      47.7      41.       37.2      38.9      43.2
 43.2      43.2     ]","[163.6  82.6  85.1 138.7 127.4 119.8  86.3 148.5  94.7  94.7 161.5 100.7
 141.9  97.1  93.1  88.1]",[3 2 3 0 2 0 2 0 1 3],"[ 77.29728333 106.0192865   95.91530833   0.          47.
   0.          92.           0.         103.          49.56666667]","[33.13605    27.0307135  22.28469167  0.         47.7         0.
 39.1         0.         38.9        43.2       ]","[110.43333333 133.05       118.2          0.          94.7
   0.         131.1          0.         141.9         92.76666667]"
29567,3,79.5,133.84592500000144,35.4,47.70000000000073,114.9,163.59999999999854,"[133.845925  52.845925  45.2      101.       111.038573 102.4
  65.5      119.845925  90.4       47.        47.       120.5
  63.5      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      37.7      16.361427 17.4      20.8
 28.654075 38.8      47.7      47.7      41.       37.2      38.9
 43.2      43.2      43.2     ]","[163.6  82.6  85.1 138.7 127.4 119.8  86.3 148.5 129.2  94.7  94.7 161.5
 100.7 141.9  97.1  93.1  88.1]",[3 2 3 1 2 0 2 0 1 3],"[ 77.29728333 106.0192865   95.91530833  90.4         47.
   0.          92.           0.         103.          49.56666667]","[33.13605    27.0307135  22.28469167 38.8        47.7         0.
 39.1         0.         38.9        43.2       ]","[110.43333333 133.05       118.2        129.2         94.7
   0.         131.1          0.         141.9         92.76666667]"
29568,3,79.5,133.84592500000144,35.4,47.70000000000073,114.9,163.59999999999854,"[133.845925  52.845925  45.2      101.       111.038573 102.4
  65.5      119.845925  90.4       47.        47.       120.5
  63.5      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      37.7      16.361427 17.4      20.8
 28.654075 38.8      47.7      47.7      41.       37.2      38.9
 43.2      43.2      43.2     ]","[163.6  82.6  85.1 138.7 127.4 119.8  86.3 148.5 129.2  94.7  94.7 161.5
 100.7 141.9  97.1  93.1  88.1]",[3 2 3 1 2 0 2 0 1 3],"[ 77.29728333 106.0192865   95.91530833  90.4         47.
   0.          92.           0.         103.          49.56666667]","[33.13605    27.0307135  22.28469167 38.8        47.7         0.
 39.1         0.         38.9        43.2       ]","[110.43333333 133.05       118.2        129.2         94.7
   0.         131.1          0.         141.9         92.76666667]"
29569,3,79.5,133.84592500000144,35.4,47.70000000000073,114.9,163.59999999999854,"[133.845925  52.845925  45.2      101.       111.038573 102.4
  65.5      119.845925  90.4       47.        47.       120.5
  63.5      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      37.7      16.361427 17.4      20.8
 28.654075 38.8      47.7      47.7      41.       37.2      38.9
 43.2      43.2      43.2     ]","[163.6  82.6  85.1 138.7 127.4 119.8  86.3 148.5 129.2  94.7  94.7 161.5
 100.7 141.9  97.1  93.1  88.1]",[3 2 3 1 2 0 2 0 1 3],"[ 77.29728333 106.0192865   95.91530833  90.4         47.
   0.          92.           0.         103.          49.56666667]","[33.13605    27.0307135  22.28469167 38.8        47.7         0.
 39.1         0.         38.9        43.2       ]","[110.43333333 133.05       118.2        129.2         94.7
   0.         131.1          0.         141.9         92.76666667]"
29570,4,76.6,133.84592500000144,35.6,47.70000000000073,112.2,163.59999999999854,"[133.845925  52.845925  45.2       27.2      101.       111.038573
 102.4       65.5      119.845925  90.4       47.        47.
 120.5       63.5      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      37.7      16.361427 17.4
 20.8      28.654075 38.8      47.7      47.7      41.       37.2
 38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1 138.7 127.4 119.8  86.3 148.5 129.2  94.7  94.7
 161.5 100.7 141.9  97.1  93.1  88.1]",[4 2 3 1 2 0 2 0 1 3],"[ 64.7729625  106.0192865   95.91530833  90.4         47.
   0.          92.           0.         103.          49.56666667]","[34.8270375  27.0307135  22.28469167 38.8        47.7         0.
 39.1         0.         38.9        43.2       ]","[ 99.6        133.05       118.2        129.2         94.7
   0.         131.1          0.         141.9         92.76666667]"
29571,4,76.6,133.84592500000144,35.6,47.70000000000073,112.2,163.59999999999854,"[133.845925  52.845925  45.2       27.2      101.       111.038573
 102.4       65.5      119.845925  90.4       47.        47.
 120.5       63.5      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      37.7      16.361427 17.4
 20.8      28.654075 38.8      47.7      47.7      41.       37.2
 38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1 138.7 127.4 119.8  86.3 148.5 129.2  94.7  94.7
 161.5 100.7 141.9  97.1  93.1  88.1]",[4 2 3 1 2 0 2 0 1 3],"[ 64.7729625  106.0192865   95.91530833  90.4         47.
   0.          92.           0.         103.          49.56666667]","[34.8270375  27.0307135  22.28469167 38.8        47.7         0.
 39.1         0.         38.9        43.2       ]","[ 99.6        133.05       118.2        129.2         94.7
   0.         131.1          0.         141.9         92.76666667]"
29572,4,76.6,133.84592500000144,35.6,47.70000000000073,112.2,163.59999999999854,"[133.845925  52.845925  45.2       27.2      101.       111.038573
 102.4       65.5      119.845925  90.4       47.        47.
 120.5       63.5      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      37.7      16.361427 17.4
 20.8      28.654075 38.8      47.7      47.7      41.       37.2
 38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1 138.7 127.4 119.8  86.3 148.5 129.2  94.7  94.7
 161.5 100.7 141.9  97.1  93.1  88.1]",[4 2 3 1 2 0 2 0 1 3],"[ 64.7729625  106.0192865   95.91530833  90.4         47.
   0.          92.           0.         103.          49.56666667]","[34.8270375  27.0307135  22.28469167 38.8        47.7         0.
 39.1         0.         38.9        43.2       ]","[ 99.6        133.05       118.2        129.2         94.7
   0.         131.1          0.         141.9         92.76666667]"
29573,4,76.6,133.84592500000144,35.6,47.70000000000073,112.2,163.59999999999854,"[133.845925  52.845925  45.2       27.2      101.       111.038573
 102.4       65.5      119.845925  90.4       47.        47.
 120.5       63.5      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      37.7      16.361427 17.4
 20.8      28.654075 38.8      47.7      47.7      41.       37.2
 38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1 138.7 127.4 119.8  86.3 148.5 129.2  94.7  94.7
 161.5 100.7 141.9  97.1  93.1  88.1]",[4 2 3 1 2 0 2 0 1 3],"[ 64.7729625  106.0192865   95.91530833  90.4         47.
   0.          92.           0.         103.          49.56666667]","[34.8270375  27.0307135  22.28469167 38.8        47.7         0.
 39.1         0.         38.9        43.2       ]","[ 99.6        133.05       118.2        129.2         94.7
   0.         131.1          0.         141.9         92.76666667]"
29574,4,76.6,133.84592500000144,35.6,47.70000000000073,112.2,163.59999999999854,"[133.845925  52.845925  45.2       27.2      101.       111.038573
 102.4       65.5      119.845925  90.4       47.        47.
 120.5       63.5      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      37.7      16.361427 17.4
 20.8      28.654075 38.8      47.7      47.7      41.       37.2
 38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1 138.7 127.4 119.8  86.3 148.5 129.2  94.7  94.7
 161.5 100.7 141.9  97.1  93.1  88.1]",[4 2 3 1 2 0 2 0 1 3],"[ 64.7729625  106.0192865   95.91530833  90.4         47.
   0.          92.           0.         103.          49.56666667]","[34.8270375  27.0307135  22.28469167 38.8        47.7         0.
 39.1         0.         38.9        43.2       ]","[ 99.6        133.05       118.2        129.2         94.7
   0.         131.1          0.         141.9         92.76666667]"
29575,5,73.7,133.84592500000144,35.8,47.70000000000073,109.6,163.59999999999854,"[133.845925  52.845925  45.2       27.2       22.2      101.
 111.038573 102.4       65.5      119.845925  90.4       47.
  47.       120.5       63.5      103.        53.9       49.9
  44.9     ]","[29.754075 29.754075 39.9      39.9      39.9      37.7      16.361427
 17.4      20.8      28.654075 38.8      47.7      47.7      41.
 37.2      38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1  62.1 138.7 127.4 119.8  86.3 148.5 129.2  94.7
  94.7 161.5 100.7 141.9  97.1  93.1  88.1]",[5 2 3 1 2 0 2 0 1 3],"[ 56.25837    106.0192865   95.91530833  90.4         47.
   0.          92.           0.         103.          49.56666667]","[35.84163    27.0307135  22.28469167 38.8        47.7         0.
 39.1         0.         38.9        43.2       ]","[ 92.1        133.05       118.2        129.2         94.7
   0.         131.1          0.         141.9         92.76666667]"
29576,5,73.7,133.84592500000144,35.8,47.70000000000073,109.6,163.59999999999854,"[133.845925  52.845925  45.2       27.2       22.2      101.
 111.038573 102.4       65.5      119.845925  90.4       47.
  47.       120.5       63.5      103.        53.9       49.9
  44.9     ]","[29.754075 29.754075 39.9      39.9      39.9      37.7      16.361427
 17.4      20.8      28.654075 38.8      47.7      47.7      41.
 37.2      38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1  62.1 138.7 127.4 119.8  86.3 148.5 129.2  94.7
  94.7 161.5 100.7 141.9  97.1  93.1  88.1]",[5 2 3 1 2 0 2 0 1 3],"[ 56.25837    106.0192865   95.91530833  90.4         47.
   0.          92.           0.         103.          49.56666667]","[35.84163    27.0307135  22.28469167 38.8        47.7         0.
 39.1         0.         38.9        43.2       ]","[ 92.1        133.05       118.2        129.2         94.7
   0.         131.1          0.         141.9         92.76666667]"
29577,5,72.4,133.84592500000144,35.1,47.70000000000073,107.6,163.59999999999854,"[133.845925  52.845925  45.2       27.2       22.2      101.
 111.038573 102.4       65.5      119.845925  90.4       47.
  47.        47.0835   120.5       63.5      103.        53.9
  49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      39.9      37.7      16.361427
 17.4      20.8      28.654075 38.8      47.7      47.7      21.9165
 41.       37.2      38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1  62.1 138.7 127.4 119.8  86.3 148.5 129.2  94.7
  94.7  69.  161.5 100.7 141.9  97.1  93.1  88.1]",[5 2 3 1 2 1 2 0 1 3],"[ 56.25837    106.0192865   95.91530833  90.4         47.
  47.0835      92.           0.         103.          49.56666667]","[35.84163    27.0307135  22.28469167 38.8        47.7        21.9165
 39.1         0.         38.9        43.2       ]","[ 92.1        133.05       118.2        129.2         94.7
  69.         131.1          0.         141.9         92.76666667]"
29578,5,72.7,133.84592500000144,35.3,47.70000000000073,108.1,163.59999999999854,"[133.845925  52.845925  45.2       27.2       22.2      101.
 111.038573 102.4       65.5      119.845925  90.4       79.4
  47.        47.        47.0835   120.5       63.5      103.
  53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      39.9      37.7      16.361427
 17.4      20.8      28.654075 38.8      38.8      47.7      47.7
 21.9165   41.       37.2      38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1  62.1 138.7 127.4 119.8  86.3 148.5 129.2 118.2
  94.7  94.7  69.  161.5 100.7 141.9  97.1  93.1  88.1]",[5 2 3 2 2 1 2 0 1 3],"[ 56.25837    106.0192865   95.91530833  84.9         47.
  47.0835      92.           0.         103.          49.56666667]","[35.84163    27.0307135  22.28469167 38.8        47.7        21.9165
 39.1         0.         38.9        43.2       ]","[ 92.1        133.05       118.2        123.7         94.7
  69.         131.1          0.         141.9         92.76666667]"
29579,5,72.7,133.84592500000144,35.3,47.70000000000073,108.1,163.59999999999854,"[133.845925  52.845925  45.2       27.2       22.2      101.
 111.038573 102.4       65.5      119.845925  90.4       79.4
  47.        47.        47.0835   120.5       63.5      103.
  53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      39.9      37.7      16.361427
 17.4      20.8      28.654075 38.8      38.8      47.7      47.7
 21.9165   41.       37.2      38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1  62.1 138.7 127.4 119.8  86.3 148.5 129.2 118.2
  94.7  94.7  69.  161.5 100.7 141.9  97.1  93.1  88.1]",[5 2 3 2 2 1 2 0 1 3],"[ 56.25837    106.0192865   95.91530833  84.9         47.
  47.0835      92.           0.         103.          49.56666667]","[35.84163    27.0307135  22.28469167 38.8        47.7        21.9165
 39.1         0.         38.9        43.2       ]","[ 92.1        133.05       118.2        123.7         94.7
  69.         131.1          0.         141.9         92.76666667]"
29580,5,72.7,133.84592500000144,35.3,47.70000000000073,108.1,163.59999999999854,"[133.845925  52.845925  45.2       27.2       22.2      101.
 111.038573 102.4       65.5      119.845925  90.4       79.4
  47.        47.        47.0835   120.5       63.5      103.
  53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      39.9      37.7      16.361427
 17.4      20.8      28.654075 38.8      38.8      47.7      47.7
 21.9165   41.       37.2      38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1  62.1 138.7 127.4 119.8  86.3 148.5 129.2 118.2
  94.7  94.7  69.  161.5 100.7 141.9  97.1  93.1  88.1]",[5 2 3 2 2 1 2 0 1 3],"[ 56.25837    106.0192865   95.91530833  84.9         47.
  47.0835      92.           0.         103.          49.56666667]","[35.84163    27.0307135  22.28469167 38.8        47.7        21.9165
 39.1         0.         38.9        43.2       ]","[ 92.1        133.05       118.2        123.7         94.7
  69.         131.1          0.         141.9         92.76666667]"
29581,5,71.3,133.84592500000144,34.9,47.70000000000073,106.3,163.59999999999854,"[133.845925  52.845925  45.2       27.2       22.2      111.038573
 102.4       65.5      119.845925  90.4       79.4       47.
  47.        47.0835    70.978182 120.5       63.5      103.
  53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      39.9      16.361427 17.4
 20.8      28.654075 38.8      38.8      47.7      47.7      21.9165
 29.721818 41.       37.2      38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1  62.1 127.4 119.8  86.3 148.5 129.2 118.2  94.7
  94.7  69.  100.7 161.5 100.7 141.9  97.1  93.1  88.1]",[5 1 3 2 2 2 2 0 1 3],"[ 56.25837    111.038573    95.91530833  84.9         47.
  59.030841    92.           0.         103.          49.56666667]","[35.84163    16.361427   22.28469167 38.8        47.7        25.819159
 39.1         0.         38.9        43.2       ]","[ 92.1        127.4        118.2        123.7         94.7
  84.85       131.1          0.         141.9         92.76666667]"
29582,5,71.3,133.84592500000144,34.9,47.70000000000073,106.3,163.59999999999854,"[133.845925  52.845925  45.2       27.2       22.2      111.038573
 102.4       65.5      119.845925  90.4       79.4       47.
  47.        47.0835    70.978182 120.5       63.5      103.
  53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      39.9      16.361427 17.4
 20.8      28.654075 38.8      38.8      47.7      47.7      21.9165
 29.721818 41.       37.2      38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1  62.1 127.4 119.8  86.3 148.5 129.2 118.2  94.7
  94.7  69.  100.7 161.5 100.7 141.9  97.1  93.1  88.1]",[5 1 3 2 2 2 2 0 1 3],"[ 56.25837    111.038573    95.91530833  84.9         47.
  59.030841    92.           0.         103.          49.56666667]","[35.84163    16.361427   22.28469167 38.8        47.7        25.819159
 39.1         0.         38.9        43.2       ]","[ 92.1        127.4        118.2        123.7         94.7
  84.85       131.1          0.         141.9         92.76666667]"
29583,5,71.3,133.84592500000144,34.9,47.70000000000073,106.3,163.59999999999854,"[133.845925  52.845925  45.2       27.2       22.2      111.038573
 102.4       65.5      119.845925  90.4       79.4       47.
  47.        47.0835    70.978182 120.5       63.5      103.
  53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      39.9      16.361427 17.4
 20.8      28.654075 38.8      38.8      47.7      47.7      21.9165
 29.721818 41.       37.2      38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1  62.1 127.4 119.8  86.3 148.5 129.2 118.2  94.7
  94.7  69.  100.7 161.5 100.7 141.9  97.1  93.1  88.1]",[5 1 3 2 2 2 2 0 1 3],"[ 56.25837    111.038573    95.91530833  84.9         47.
  59.030841    92.           0.         103.          49.56666667]","[35.84163    16.361427   22.28469167 38.8        47.7        25.819159
 39.1         0.         38.9        43.2       ]","[ 92.1        127.4        118.2        123.7         94.7
  84.85       131.1          0.         141.9         92.76666667]"
29584,5,71.3,133.84592500000144,34.9,47.70000000000073,106.3,163.59999999999854,"[133.845925  52.845925  45.2       27.2       22.2      111.038573
 102.4       65.5      119.845925  90.4       79.4       47.
  47.        47.0835    70.978182 120.5       63.5      103.
  53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      39.9      16.361427 17.4
 20.8      28.654075 38.8      38.8      47.7      47.7      21.9165
 29.721818 41.       37.2      38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1  62.1 127.4 119.8  86.3 148.5 129.2 118.2  94.7
  94.7  69.  100.7 161.5 100.7 141.9  97.1  93.1  88.1]",[5 1 3 2 2 2 2 0 1 3],"[ 56.25837    111.038573    95.91530833  84.9         47.
  59.030841    92.           0.         103.          49.56666667]","[35.84163    16.361427   22.28469167 38.8        47.7        25.819159
 39.1         0.         38.9        43.2       ]","[ 92.1        127.4        118.2        123.7         94.7
  84.85       131.1          0.         141.9         92.76666667]"
29585,5,71.3,133.84592500000144,34.9,47.70000000000073,106.3,163.59999999999854,"[133.845925  52.845925  45.2       27.2       22.2      111.038573
 102.4       65.5      119.845925  90.4       79.4       47.
  47.        47.0835    70.978182 120.5       63.5      103.
  53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      39.9      16.361427 17.4
 20.8      28.654075 38.8      38.8      47.7      47.7      21.9165
 29.721818 41.       37.2      38.9      43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1  62.1 127.4 119.8  86.3 148.5 129.2 118.2  94.7
  94.7  69.  100.7 161.5 100.7 141.9  97.1  93.1  88.1]",[5 1 3 2 2 2 2 0 1 3],"[ 56.25837    111.038573    95.91530833  84.9         47.
  59.030841    92.           0.         103.          49.56666667]","[35.84163    16.361427   22.28469167 38.8        47.7        25.819159
 39.1         0.         38.9        43.2       ]","[ 92.1        127.4        118.2        123.7         94.7
  84.85       131.1          0.         141.9         92.76666667]"
29586,5,65.3,133.84592500000144,36.1,54.76142699999764,101.4,163.59999999999854,"[133.845925  52.845925  45.2       27.2       22.2      111.038573
   9.038573 102.4       65.5      119.845925  90.4       79.4
  47.        47.        47.0835    70.978182 120.5       63.5
  55.5        4.5      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      39.9      16.361427 54.761427
 17.4      20.8      28.654075 38.8      38.8      47.7      47.7
 21.9165   29.721818 41.       37.2      41.       37.2      38.9
 43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1  62.1 127.4  63.8 119.8  86.3 148.5 129.2 118.2
  94.7  94.7  69.  100.7 161.5 100.7  96.5  41.7 141.9  97.1  93.1  88.1]",[5 2 3 2 2 2 4 0 1 3],"[ 56.25837     60.038573    95.91530833  84.9         47.
  59.030841    61.           0.         103.          49.56666667]","[35.84163    35.561427   22.28469167 38.8        47.7        25.819159
 39.1         0.         38.9        43.2       ]","[ 92.1         95.6        118.2        123.7         94.7
  84.85       100.1          0.         141.9         92.76666667]"
29587,5,65.3,133.84592500000144,36.1,54.76142699999764,101.4,163.59999999999854,"[133.845925  52.845925  45.2       27.2       22.2      111.038573
   9.038573 102.4       65.5      119.845925  90.4       79.4
  47.        47.        47.0835    70.978182 120.5       63.5
  55.5        4.5      103.        53.9       49.9       44.9     ]","[29.754075 29.754075 39.9      39.9      39.9      16.361427 54.761427
 17.4      20.8      28.654075 38.8      38.8      47.7      47.7
 21.9165   29.721818 41.       37.2      41.       37.2      38.9
 43.2      43.2      43.2     ]","[163.6  82.6  85.1  67.1  62.1 127.4  63.8 119.8  86.3 148.5 129.2 118.2
  94.7  94.7  69.  100.7 161.5 100.7  96.5  41.7 141.9  97.1  93.1  88.1]",[5 2 3 2 2 2 4 0 1 3],"[ 56.25837     60.038573    95.91530833  84.9         47.
  59.030841    61.           0.         103.          49.56666667]","[35.84163    35.561427   22.28469167 38.8        47.7        25.819159
 39.1         0.         38.9        43.2       ]","[ 92.1         95.6        118.2        123.7         94.7
  84.85       100.1          0.         141.9         92.76666667]"
