time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28950,3,77.7,117.09999999999854,36.9,50.07818200000111,114.6,147.59999999999854,"[ 83.5       56.5       33.5      117.1      108.1       88.087879
  66.1       63.1       78.        97.1       69.1       92.
 102.4       84.4       62.7       41.8     ]","[48.645925 29.4      31.2      30.5      30.5      30.112121 37.1
 46.9      50.078182 35.1      35.1      48.3      33.       33.
 37.7      33.7     ]","[132.145925  85.9       64.7      147.6      138.6      118.2
 103.2      110.       128.078182 132.2      104.2      140.3
 135.4      117.4      100.4       75.5     ]",[2 3 2 0 0 1 3 1 3 1],"[70.         86.23333333 77.0939395   0.          0.         63.1
 81.4        92.         83.16666667 41.8       ]","[39.0229625  30.73333333 33.6060605   0.          0.         46.9
 40.09272733 48.3        34.56666667 33.7       ]","[109.0229625  116.96666667 110.7          0.           0.
 110.         121.49272733 140.3        117.73333333  75.5       ]"
28951,3,77.7,117.09999999999854,36.9,50.07818200000111,114.6,147.59999999999854,"[ 83.5       56.5       33.5      117.1      108.1       88.087879
  66.1       63.1       78.        97.1       69.1       92.
 102.4       84.4       62.7       41.8     ]","[48.645925 29.4      31.2      30.5      30.5      30.112121 37.1
 46.9      50.078182 35.1      35.1      48.3      33.       33.
 37.7      33.7     ]","[132.145925  85.9       64.7      147.6      138.6      118.2
 103.2      110.       128.078182 132.2      104.2      140.3
 135.4      117.4      100.4       75.5     ]",[2 3 2 0 0 1 3 1 3 1],"[70.         86.23333333 77.0939395   0.          0.         63.1
 81.4        92.         83.16666667 41.8       ]","[39.0229625  30.73333333 33.6060605   0.          0.         46.9
 40.09272733 48.3        34.56666667 33.7       ]","[109.0229625  116.96666667 110.7          0.           0.
 110.         121.49272733 140.3        117.73333333  75.5       ]"
28952,3,77.7,117.09999999999854,36.9,50.07818200000111,114.6,147.59999999999854,"[ 83.5       56.5       33.5      117.1      108.1       88.087879
  66.1       63.1       78.        97.1       69.1       92.
 102.4       84.4       62.7       41.8     ]","[48.645925 29.4      31.2      30.5      30.5      30.112121 37.1
 46.9      50.078182 35.1      35.1      48.3      33.       33.
 37.7      33.7     ]","[132.145925  85.9       64.7      147.6      138.6      118.2
 103.2      110.       128.078182 132.2      104.2      140.3
 135.4      117.4      100.4       75.5     ]",[2 3 2 0 0 1 3 1 3 1],"[70.         86.23333333 77.0939395   0.          0.         63.1
 81.4        92.         83.16666667 41.8       ]","[39.0229625  30.73333333 33.6060605   0.          0.         46.9
 40.09272733 48.3        34.56666667 33.7       ]","[109.0229625  116.96666667 110.7          0.           0.
 110.         121.49272733 140.3        117.73333333  75.5       ]"
28953,3,77.7,117.09999999999854,36.9,50.07818200000111,114.6,147.59999999999854,"[ 83.5       56.5       33.5      117.1      108.1       88.087879
  66.1       63.1       78.        97.1       69.1       92.
 102.4       84.4       62.7       41.8     ]","[48.645925 29.4      31.2      30.5      30.5      30.112121 37.1
 46.9      50.078182 35.1      35.1      48.3      33.       33.
 37.7      33.7     ]","[132.145925  85.9       64.7      147.6      138.6      118.2
 103.2      110.       128.078182 132.2      104.2      140.3
 135.4      117.4      100.4       75.5     ]",[2 3 2 0 0 1 3 1 3 1],"[70.         86.23333333 77.0939395   0.          0.         63.1
 81.4        92.         83.16666667 41.8       ]","[39.0229625  30.73333333 33.6060605   0.          0.         46.9
 40.09272733 48.3        34.56666667 33.7       ]","[109.0229625  116.96666667 110.7          0.           0.
 110.         121.49272733 140.3        117.73333333  75.5       ]"
28954,4,76.2,117.09999999999854,36.1,50.07818200000111,112.3,147.59999999999854,"[ 83.5       56.5       33.5      117.1      108.1       88.087879
  66.1       63.1       78.        97.1       69.1       71.3
  92.        56.       102.4       84.4       62.7       41.8     ]","[48.645925 29.4      31.2      30.5      30.5      30.112121 37.1
 46.9      50.078182 35.1      35.1      31.2      48.3      28.6
 33.       33.       37.7      33.7     ]","[132.145925  85.9       64.7      147.6      138.6      118.2
 103.2      110.       128.078182 132.2      104.2      102.5
 140.3       84.6      135.4      117.4      100.4       75.5     ]",[2 3 2 0 0 1 4 2 3 1],"[70.         86.23333333 77.0939395   0.          0.         63.1
 78.875      74.         83.16666667 41.8       ]","[39.0229625  30.73333333 33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667 33.7       ]","[109.0229625  116.96666667 110.7          0.           0.
 110.         116.7445455  112.45       117.73333333  75.5       ]"
28955,4,76.2,117.09999999999854,36.1,50.07818200000111,112.3,147.59999999999854,"[ 83.5       56.5       33.5      117.1      108.1       88.087879
  66.1       63.1       78.        97.1       69.1       71.3
  92.        56.       102.4       84.4       62.7       41.8     ]","[48.645925 29.4      31.2      30.5      30.5      30.112121 37.1
 46.9      50.078182 35.1      35.1      31.2      48.3      28.6
 33.       33.       37.7      33.7     ]","[132.145925  85.9       64.7      147.6      138.6      118.2
 103.2      110.       128.078182 132.2      104.2      102.5
 140.3       84.6      135.4      117.4      100.4       75.5     ]",[2 3 2 0 0 1 4 2 3 1],"[70.         86.23333333 77.0939395   0.          0.         63.1
 78.875      74.         83.16666667 41.8       ]","[39.0229625  30.73333333 33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667 33.7       ]","[109.0229625  116.96666667 110.7          0.           0.
 110.         116.7445455  112.45       117.73333333  75.5       ]"
28956,4,76.2,117.09999999999854,36.1,50.07818200000111,112.3,147.59999999999854,"[ 83.5       56.5       33.5      117.1      108.1       88.087879
  66.1       63.1       78.        97.1       69.1       71.3
  92.        56.       102.4       84.4       62.7       41.8     ]","[48.645925 29.4      31.2      30.5      30.5      30.112121 37.1
 46.9      50.078182 35.1      35.1      31.2      48.3      28.6
 33.       33.       37.7      33.7     ]","[132.145925  85.9       64.7      147.6      138.6      118.2
 103.2      110.       128.078182 132.2      104.2      102.5
 140.3       84.6      135.4      117.4      100.4       75.5     ]",[2 3 2 0 0 1 4 2 3 1],"[70.         86.23333333 77.0939395   0.          0.         63.1
 78.875      74.         83.16666667 41.8       ]","[39.0229625  30.73333333 33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667 33.7       ]","[109.0229625  116.96666667 110.7          0.           0.
 110.         116.7445455  112.45       117.73333333  75.5       ]"
28957,4,76.2,117.09999999999854,36.1,50.07818200000111,112.3,147.59999999999854,"[ 83.5       56.5       33.5      117.1      108.1       88.087879
  66.1       63.1       78.        97.1       69.1       71.3
  92.        56.       102.4       84.4       62.7       41.8     ]","[48.645925 29.4      31.2      30.5      30.5      30.112121 37.1
 46.9      50.078182 35.1      35.1      31.2      48.3      28.6
 33.       33.       37.7      33.7     ]","[132.145925  85.9       64.7      147.6      138.6      118.2
 103.2      110.       128.078182 132.2      104.2      102.5
 140.3       84.6      135.4      117.4      100.4       75.5     ]",[2 3 2 0 0 1 4 2 3 1],"[70.         86.23333333 77.0939395   0.          0.         63.1
 78.875      74.         83.16666667 41.8       ]","[39.0229625  30.73333333 33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667 33.7       ]","[109.0229625  116.96666667 110.7          0.           0.
 110.         116.7445455  112.45       117.73333333  75.5       ]"
28958,4,76.2,117.09999999999854,36.1,50.07818200000111,112.3,147.59999999999854,"[ 83.5       56.5       33.5      117.1      108.1       88.087879
  66.1       63.1       78.        97.1       69.1       71.3
  92.        56.       102.4       84.4       62.7       41.8     ]","[48.645925 29.4      31.2      30.5      30.5      30.112121 37.1
 46.9      50.078182 35.1      35.1      31.2      48.3      28.6
 33.       33.       37.7      33.7     ]","[132.145925  85.9       64.7      147.6      138.6      118.2
 103.2      110.       128.078182 132.2      104.2      102.5
 140.3       84.6      135.4      117.4      100.4       75.5     ]",[2 3 2 0 0 1 4 2 3 1],"[70.         86.23333333 77.0939395   0.          0.         63.1
 78.875      74.         83.16666667 41.8       ]","[39.0229625  30.73333333 33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667 33.7       ]","[109.0229625  116.96666667 110.7          0.           0.
 110.         116.7445455  112.45       117.73333333  75.5       ]"
28959,4,76.2,117.09999999999854,36.1,50.07818200000111,112.3,147.59999999999854,"[ 83.5       56.5       33.5      117.1      108.1       88.087879
  66.1       63.1       78.        97.1       69.1       71.3
  92.        56.       102.4       84.4       62.7       41.8     ]","[48.645925 29.4      31.2      30.5      30.5      30.112121 37.1
 46.9      50.078182 35.1      35.1      31.2      48.3      28.6
 33.       33.       37.7      33.7     ]","[132.145925  85.9       64.7      147.6      138.6      118.2
 103.2      110.       128.078182 132.2      104.2      102.5
 140.3       84.6      135.4      117.4      100.4       75.5     ]",[2 3 2 0 0 1 4 2 3 1],"[70.         86.23333333 77.0939395   0.          0.         63.1
 78.875      74.         83.16666667 41.8       ]","[39.0229625  30.73333333 33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667 33.7       ]","[109.0229625  116.96666667 110.7          0.           0.
 110.         116.7445455  112.45       117.73333333  75.5       ]"
28960,4,76.2,117.09999999999854,36.1,50.07818200000111,112.3,147.59999999999854,"[ 83.5       56.5       33.5      117.1      108.1       88.087879
  66.1       63.1       78.        97.1       69.1       71.3
  92.        56.       102.4       84.4       62.7       41.8     ]","[48.645925 29.4      31.2      30.5      30.5      30.112121 37.1
 46.9      50.078182 35.1      35.1      31.2      48.3      28.6
 33.       33.       37.7      33.7     ]","[132.145925  85.9       64.7      147.6      138.6      118.2
 103.2      110.       128.078182 132.2      104.2      102.5
 140.3       84.6      135.4      117.4      100.4       75.5     ]",[2 3 2 0 0 1 4 2 3 1],"[70.         86.23333333 77.0939395   0.          0.         63.1
 78.875      74.         83.16666667 41.8       ]","[39.0229625  30.73333333 33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667 33.7       ]","[109.0229625  116.96666667 110.7          0.           0.
 110.         116.7445455  112.45       117.73333333  75.5       ]"
28961,4,78.7,117.09999999999854,36.4,50.07818200000111,115.1,147.59999999999854,"[ 83.5       56.5      117.1      108.1       88.087879  66.1
  63.1       78.        97.1       69.1       71.3       92.
  56.       102.4       84.4       62.7       41.8     ]","[48.645925 29.4      30.5      30.5      30.112121 37.1      46.9
 50.078182 35.1      35.1      31.2      48.3      28.6      33.
 33.       37.7      33.7     ]","[132.145925  85.9      147.6      138.6      118.2      103.2
 110.       128.078182 132.2      104.2      102.5      140.3
  84.6      135.4      117.4      100.4       75.5     ]",[2 2 2 0 0 1 4 2 3 1],"[ 70.         112.6         77.0939395    0.           0.
  63.1         78.875       74.          83.16666667  41.8       ]","[39.0229625  30.5        33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667 33.7       ]","[109.0229625  143.1        110.7          0.           0.
 110.         116.7445455  112.45       117.73333333  75.5       ]"
28962,4,76.2,117.09999999999854,38.5,68.79999999999927,114.7,147.59999999999854,"[ 83.5       56.5      117.1      108.1        0.        88.087879
  66.1       63.1       78.        97.1       69.1       71.3
  92.        56.       102.4       84.4       62.7     ]","[48.645925 29.4      30.5      30.5      68.8      30.112121 37.1
 46.9      50.078182 35.1      35.1      31.2      48.3      28.6
 33.       33.       37.7     ]","[132.145925  85.9      147.6      138.6       68.8      118.2
 103.2      110.       128.078182 132.2      104.2      102.5
 140.3       84.6      135.4      117.4      100.4     ]",[2 3 2 0 0 1 4 2 3 0],"[70.         75.06666667 77.0939395   0.          0.         63.1
 78.875      74.         83.16666667  0.        ]","[39.0229625  43.26666667 33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667  0.        ]","[109.0229625  118.33333333 110.7          0.           0.
 110.         116.7445455  112.45       117.73333333   0.        ]"
28963,4,81.0,117.09999999999854,36.6,50.07818200000111,117.5,147.59999999999854,"[ 83.5       56.5      117.1      108.1       88.087879  66.1
  63.1       78.        97.1       69.1       71.3       92.
  56.       102.4       84.4       62.7     ]","[48.645925 29.4      30.5      30.5      30.112121 37.1      46.9
 50.078182 35.1      35.1      31.2      48.3      28.6      33.
 33.       37.7     ]","[132.145925  85.9      147.6      138.6      118.2      103.2
 110.       128.078182 132.2      104.2      102.5      140.3
  84.6      135.4      117.4      100.4     ]",[2 2 2 0 0 1 4 2 3 0],"[ 70.         112.6         77.0939395    0.           0.
  63.1         78.875       74.          83.16666667   0.        ]","[39.0229625  30.5        33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667  0.        ]","[109.0229625  143.1        110.7          0.           0.
 110.         116.7445455  112.45       117.73333333   0.        ]"
28964,4,76.2,117.09999999999854,37.6,54.20000000000073,113.8,147.59999999999854,"[ 83.5       56.5      117.1      108.1       88.087879  66.1
  63.1       78.        97.1       69.1       71.3       92.
  56.       102.4       84.4       62.7        0.      ]","[48.645925 29.4      30.5      30.5      30.112121 37.1      46.9
 50.078182 35.1      35.1      31.2      48.3      28.6      33.
 33.       37.7      54.2     ]","[132.145925  85.9      147.6      138.6      118.2      103.2
 110.       128.078182 132.2      104.2      102.5      140.3
  84.6      135.4      117.4      100.4       54.2     ]",[2 2 2 0 0 1 4 2 3 1],"[ 70.         112.6         77.0939395    0.           0.
  63.1         78.875       74.          83.16666667   0.        ]","[39.0229625  30.5        33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667 54.2       ]","[109.0229625  143.1        110.7          0.           0.
 110.         116.7445455  112.45       117.73333333  54.2       ]"
28965,4,82.5,117.09999999999854,36.2,50.07818200000111,118.8,147.59999999999854,"[117.1      108.1       88.087879  66.1       63.1       78.
  97.1       69.1       71.3       92.        56.       102.4
  84.4       62.7     ]","[30.5      30.5      30.112121 37.1      46.9      50.078182 35.1
 35.1      31.2      48.3      28.6      33.       33.       37.7     ]","[147.6      138.6      118.2      103.2      110.       128.078182
 132.2      104.2      102.5      140.3       84.6      135.4
 117.4      100.4     ]",[0 2 2 0 0 1 4 2 3 0],"[  0.         112.6         77.0939395    0.           0.
  63.1         78.875       74.          83.16666667   0.        ]","[ 0.         30.5        33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667  0.        ]","[  0.         143.1        110.7          0.           0.
 110.         116.7445455  112.45       117.73333333   0.        ]"
28966,4,82.5,117.09999999999854,36.2,50.07818200000111,118.8,147.59999999999854,"[117.1      108.1       88.087879  66.1       63.1       78.
  97.1       69.1       71.3       92.        56.       102.4
  84.4       62.7     ]","[30.5      30.5      30.112121 37.1      46.9      50.078182 35.1
 35.1      31.2      48.3      28.6      33.       33.       37.7     ]","[147.6      138.6      118.2      103.2      110.       128.078182
 132.2      104.2      102.5      140.3       84.6      135.4
 117.4      100.4     ]",[0 2 2 0 0 1 4 2 3 0],"[  0.         112.6         77.0939395    0.           0.
  63.1         78.875       74.          83.16666667   0.        ]","[ 0.         30.5        33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667  0.        ]","[  0.         143.1        110.7          0.           0.
 110.         116.7445455  112.45       117.73333333   0.        ]"
28967,4,82.5,117.09999999999854,36.2,50.07818200000111,118.8,147.59999999999854,"[117.1      108.1       88.087879  66.1       63.1       78.
  97.1       69.1       71.3       92.        56.       102.4
  84.4       62.7     ]","[30.5      30.5      30.112121 37.1      46.9      50.078182 35.1
 35.1      31.2      48.3      28.6      33.       33.       37.7     ]","[147.6      138.6      118.2      103.2      110.       128.078182
 132.2      104.2      102.5      140.3       84.6      135.4
 117.4      100.4     ]",[0 2 2 0 0 1 4 2 3 0],"[  0.         112.6         77.0939395    0.           0.
  63.1         78.875       74.          83.16666667   0.        ]","[ 0.         30.5        33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667  0.        ]","[  0.         143.1        110.7          0.           0.
 110.         116.7445455  112.45       117.73333333   0.        ]"
28968,4,82.5,117.09999999999854,36.2,50.07818200000111,118.8,147.59999999999854,"[117.1      108.1       88.087879  66.1       63.1       78.
  97.1       69.1       71.3       92.        56.       102.4
  84.4       62.7     ]","[30.5      30.5      30.112121 37.1      46.9      50.078182 35.1
 35.1      31.2      48.3      28.6      33.       33.       37.7     ]","[147.6      138.6      118.2      103.2      110.       128.078182
 132.2      104.2      102.5      140.3       84.6      135.4
 117.4      100.4     ]",[0 2 2 0 0 1 4 2 3 0],"[  0.         112.6         77.0939395    0.           0.
  63.1         78.875       74.          83.16666667   0.        ]","[ 0.         30.5        33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667  0.        ]","[  0.         143.1        110.7          0.           0.
 110.         116.7445455  112.45       117.73333333   0.        ]"
28969,4,82.5,117.09999999999854,36.2,50.07818200000111,118.8,147.59999999999854,"[117.1      108.1       88.087879  66.1       63.1       78.
  97.1       69.1       71.3       92.        56.       102.4
  84.4       62.7     ]","[30.5      30.5      30.112121 37.1      46.9      50.078182 35.1
 35.1      31.2      48.3      28.6      33.       33.       37.7     ]","[147.6      138.6      118.2      103.2      110.       128.078182
 132.2      104.2      102.5      140.3       84.6      135.4
 117.4      100.4     ]",[0 2 2 0 0 1 4 2 3 0],"[  0.         112.6         77.0939395    0.           0.
  63.1         78.875       74.          83.16666667   0.        ]","[ 0.         30.5        33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667  0.        ]","[  0.         143.1        110.7          0.           0.
 110.         116.7445455  112.45       117.73333333   0.        ]"
28970,4,77.0,117.09999999999854,35.5,50.07818200000111,112.5,147.59999999999854,"[117.1      108.1       88.087879  66.1       63.1       78.
  97.1       69.1       71.3       92.        56.       102.4
  84.4       62.7        0.      ]","[30.5      30.5      30.112121 37.1      46.9      50.078182 35.1
 35.1      31.2      48.3      28.6      33.       33.       37.7
 25.5     ]","[147.6      138.6      118.2      103.2      110.       128.078182
 132.2      104.2      102.5      140.3       84.6      135.4
 117.4      100.4       25.5     ]",[0 2 2 0 0 1 4 2 3 1],"[  0.         112.6         77.0939395    0.           0.
  63.1         78.875       74.          83.16666667   0.        ]","[ 0.         30.5        33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667 25.5       ]","[  0.         143.1        110.7          0.           0.
 110.         116.7445455  112.45       117.73333333  25.5       ]"
28971,4,82.5,117.09999999999854,36.2,50.07818200000111,118.8,147.59999999999854,"[117.1      108.1       88.087879  66.1       63.1       78.
  97.1       69.1       71.3       92.        56.       102.4
  84.4       62.7     ]","[30.5      30.5      30.112121 37.1      46.9      50.078182 35.1
 35.1      31.2      48.3      28.6      33.       33.       37.7     ]","[147.6      138.6      118.2      103.2      110.       128.078182
 132.2      104.2      102.5      140.3       84.6      135.4
 117.4      100.4     ]",[0 2 2 0 0 1 4 2 3 0],"[  0.         112.6         77.0939395    0.           0.
  63.1         78.875       74.          83.16666667   0.        ]","[ 0.         30.5        33.6060605   0.          0.         46.9
 37.8695455  38.45       34.56666667  0.        ]","[  0.         143.1        110.7          0.           0.
 110.         116.7445455  112.45       117.73333333   0.        ]"
28972,3,82.9,117.09999999999854,35.2,48.29999999999927,118.0,147.59999999999854,"[117.1      108.1       88.087879  66.1       63.1       97.1
  69.1       71.3       92.        56.       102.4       84.4
  62.7     ]","[30.5      30.5      30.112121 37.1      46.9      35.1      35.1
 31.2      48.3      28.6      33.       33.       37.7     ]","[147.6 138.6 118.2 103.2 110.  132.2 104.2 102.5 140.3  84.6 135.4 117.4
 100.4]",[0 2 2 0 0 1 3 2 3 0],"[  0.         112.6         77.0939395    0.           0.
  63.1         79.16666667  74.          83.16666667   0.        ]","[ 0.         30.5        33.6060605   0.          0.         46.9
 33.8        38.45       34.56666667  0.        ]","[  0.         143.1        110.7          0.           0.
 110.         112.96666667 112.45       117.73333333   0.        ]"
28973,3,82.9,117.09999999999854,35.2,48.29999999999927,118.0,147.59999999999854,"[117.1      108.1       88.087879  66.1       63.1       97.1
  69.1       71.3       92.        56.       102.4       84.4
  62.7     ]","[30.5      30.5      30.112121 37.1      46.9      35.1      35.1
 31.2      48.3      28.6      33.       33.       37.7     ]","[147.6 138.6 118.2 103.2 110.  132.2 104.2 102.5 140.3  84.6 135.4 117.4
 100.4]",[0 2 2 0 0 1 3 2 3 0],"[  0.         112.6         77.0939395    0.           0.
  63.1         79.16666667  74.          83.16666667   0.        ]","[ 0.         30.5        33.6060605   0.          0.         46.9
 33.8        38.45       34.56666667  0.        ]","[  0.         143.1        110.7          0.           0.
 110.         112.96666667 112.45       117.73333333   0.        ]"
28974,3,78.9,117.09999999999854,35.3,48.29999999999927,114.2,147.59999999999854,"[117.1      108.1       88.087879  66.1       27.1       63.1
  97.1       69.1       71.3       92.        56.       102.4
  84.4       62.7     ]","[30.5      30.5      30.112121 37.1      37.1      46.9      35.1
 35.1      31.2      48.3      28.6      33.       33.       37.7     ]","[147.6 138.6 118.2 103.2  64.2 110.  132.2 104.2 102.5 140.3  84.6 135.4
 117.4 100.4]",[0 2 3 0 0 1 3 2 3 0],"[  0.         112.6         60.429293     0.           0.
  63.1         79.16666667  74.          83.16666667   0.        ]","[ 0.         30.5        34.770707    0.          0.         46.9
 33.8        38.45       34.56666667  0.        ]","[  0.         143.1         95.2          0.           0.
 110.         112.96666667 112.45       117.73333333   0.        ]"
28975,3,82.7,135.48787900000025,35.1,48.29999999999927,117.8,168.09999999999854,"[117.1      108.1       88.087879  66.1       27.1       63.1
  97.1       69.1       71.3       92.        56.       102.4
  84.4       62.7      135.487879]","[30.5      30.5      30.112121 37.1      37.1      46.9      35.1
 35.1      31.2      48.3      28.6      33.       33.       37.7
 32.612121]","[147.6 138.6 118.2 103.2  64.2 110.  132.2 104.2 102.5 140.3  84.6 135.4
 117.4 100.4 168.1]",[0 2 3 0 0 1 3 2 3 1],"[  0.         112.6         60.429293     0.           0.
  63.1         79.16666667  74.          83.16666667 135.487879  ]","[ 0.         30.5        34.770707    0.          0.         46.9
 33.8        38.45       34.56666667 32.612121  ]","[  0.         143.1         95.2          0.           0.
 110.         112.96666667 112.45       117.73333333 168.1       ]"
28976,3,82.0,135.48787900000025,38.2,85.0781820000011,120.3,168.09999999999854,"[117.1      108.1       72.1       88.087879  66.1       27.1
  63.1       97.1       69.1       71.3       92.        56.
 102.4       84.4       62.7      135.487879]","[30.5      30.5      85.078182 30.112121 37.1      37.1      46.9
 35.1      35.1      31.2      48.3      28.6      33.       33.
 37.7      32.612121]","[147.6      138.6      157.178182 118.2      103.2       64.2
 110.       132.2      104.2      102.5      140.3       84.6
 135.4      117.4      100.4      168.1     ]",[0 3 3 0 0 1 3 2 3 1],"[  0.          99.1         60.429293     0.           0.
  63.1         79.16666667  74.          83.16666667 135.487879  ]","[ 0.         48.69272733 34.770707    0.          0.         46.9
 33.8        38.45       34.56666667 32.612121  ]","[  0.         147.79272733  95.2          0.           0.
 110.         112.96666667 112.45       117.73333333 168.1       ]"
28977,3,82.0,135.48787900000025,38.2,85.0781820000011,120.3,168.09999999999854,"[117.1      108.1       72.1       88.087879  66.1       27.1
  63.1       97.1       69.1       71.3       92.        56.
 102.4       84.4       62.7      135.487879]","[30.5      30.5      85.078182 30.112121 37.1      37.1      46.9
 35.1      35.1      31.2      48.3      28.6      33.       33.
 37.7      32.612121]","[147.6      138.6      157.178182 118.2      103.2       64.2
 110.       132.2      104.2      102.5      140.3       84.6
 135.4      117.4      100.4      168.1     ]",[0 3 3 0 0 1 3 2 3 1],"[  0.          99.1         60.429293     0.           0.
  63.1         79.16666667  74.          83.16666667 135.487879  ]","[ 0.         48.69272733 34.770707    0.          0.         46.9
 33.8        38.45       34.56666667 32.612121  ]","[  0.         147.79272733  95.2          0.           0.
 110.         112.96666667 112.45       117.73333333 168.1       ]"
28978,3,82.0,135.48787900000025,38.2,85.0781820000011,120.3,168.09999999999854,"[117.1      108.1       72.1       88.087879  66.1       27.1
  63.1       97.1       69.1       71.3       92.        56.
 102.4       84.4       62.7      135.487879]","[30.5      30.5      85.078182 30.112121 37.1      37.1      46.9
 35.1      35.1      31.2      48.3      28.6      33.       33.
 37.7      32.612121]","[147.6      138.6      157.178182 118.2      103.2       64.2
 110.       132.2      104.2      102.5      140.3       84.6
 135.4      117.4      100.4      168.1     ]",[0 3 3 0 0 1 3 2 3 1],"[  0.          99.1         60.429293     0.           0.
  63.1         79.16666667  74.          83.16666667 135.487879  ]","[ 0.         48.69272733 34.770707    0.          0.         46.9
 33.8        38.45       34.56666667 32.612121  ]","[  0.         147.79272733  95.2          0.           0.
 110.         112.96666667 112.45       117.73333333 168.1       ]"
28979,3,82.0,135.48787900000025,38.2,85.0781820000011,120.3,168.09999999999854,"[117.1      108.1       72.1       88.087879  66.1       27.1
  63.1       97.1       69.1       71.3       92.        56.
 102.4       84.4       62.7      135.487879]","[30.5      30.5      85.078182 30.112121 37.1      37.1      46.9
 35.1      35.1      31.2      48.3      28.6      33.       33.
 37.7      32.612121]","[147.6      138.6      157.178182 118.2      103.2       64.2
 110.       132.2      104.2      102.5      140.3       84.6
 135.4      117.4      100.4      168.1     ]",[0 3 3 0 0 1 3 2 3 1],"[  0.          99.1         60.429293     0.           0.
  63.1         79.16666667  74.          83.16666667 135.487879  ]","[ 0.         48.69272733 34.770707    0.          0.         46.9
 33.8        38.45       34.56666667 32.612121  ]","[  0.         147.79272733  95.2          0.           0.
 110.         112.96666667 112.45       117.73333333 168.1       ]"
28980,3,82.0,135.48787900000025,38.2,85.0781820000011,120.3,168.09999999999854,"[117.1      108.1       72.1       88.087879  66.1       27.1
  63.1       97.1       69.1       71.3       92.        56.
 102.4       84.4       62.7      135.487879]","[30.5      30.5      85.078182 30.112121 37.1      37.1      46.9
 35.1      35.1      31.2      48.3      28.6      33.       33.
 37.7      32.612121]","[147.6      138.6      157.178182 118.2      103.2       64.2
 110.       132.2      104.2      102.5      140.3       84.6
 135.4      117.4      100.4      168.1     ]",[0 3 3 0 0 1 3 2 3 1],"[  0.          99.1         60.429293     0.           0.
  63.1         79.16666667  74.          83.16666667 135.487879  ]","[ 0.         48.69272733 34.770707    0.          0.         46.9
 33.8        38.45       34.56666667 32.612121  ]","[  0.         147.79272733  95.2          0.           0.
 110.         112.96666667 112.45       117.73333333 168.1       ]"
28981,3,82.0,135.48787900000025,38.2,85.0781820000011,120.3,168.09999999999854,"[117.1      108.1       72.1       88.087879  66.1       27.1
  63.1       97.1       69.1       71.3       92.        56.
 102.4       84.4       62.7      135.487879]","[30.5      30.5      85.078182 30.112121 37.1      37.1      46.9
 35.1      35.1      31.2      48.3      28.6      33.       33.
 37.7      32.612121]","[147.6      138.6      157.178182 118.2      103.2       64.2
 110.       132.2      104.2      102.5      140.3       84.6
 135.4      117.4      100.4      168.1     ]",[0 3 3 0 0 1 3 2 3 1],"[  0.          99.1         60.429293     0.           0.
  63.1         79.16666667  74.          83.16666667 135.487879  ]","[ 0.         48.69272733 34.770707    0.          0.         46.9
 33.8        38.45       34.56666667 32.612121  ]","[  0.         147.79272733  95.2          0.           0.
 110.         112.96666667 112.45       117.73333333 168.1       ]"
28982,3,82.0,135.48787900000025,38.2,85.0781820000011,120.3,168.09999999999854,"[117.1      108.1       72.1       88.087879  66.1       27.1
  63.1       97.1       69.1       71.3       92.        56.
 102.4       84.4       62.7      135.487879]","[30.5      30.5      85.078182 30.112121 37.1      37.1      46.9
 35.1      35.1      31.2      48.3      28.6      33.       33.
 37.7      32.612121]","[147.6      138.6      157.178182 118.2      103.2       64.2
 110.       132.2      104.2      102.5      140.3       84.6
 135.4      117.4      100.4      168.1     ]",[0 3 3 0 0 1 3 2 3 1],"[  0.          99.1         60.429293     0.           0.
  63.1         79.16666667  74.          83.16666667 135.487879  ]","[ 0.         48.69272733 34.770707    0.          0.         46.9
 33.8        38.45       34.56666667 32.612121  ]","[  0.         147.79272733  95.2          0.           0.
 110.         112.96666667 112.45       117.73333333 168.1       ]"
