time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28978,2,63.3,87.90000000000146,47.8,74.70000000000073,111.2,139.79999999999927,"[45.178182 42.178182 21.2      68.1      87.9      74.4      86.1
 81.4     ]","[19.721818 58.521818 74.7      53.7      47.1      17.4      53.2
 58.4     ]",[ 64.9 100.7  95.9 121.8 135.   91.8 139.3 139.8],[0 2 1 1 1 1 1 0 1 0],"[ 0.       43.678182 21.2      68.1      87.9      74.4      86.1
  0.       81.4       0.      ]","[ 0.       39.121818 74.7      53.7      47.1      17.4      53.2
  0.       58.4       0.      ]",[  0.   82.8  95.9 121.8 135.   91.8 139.3   0.  139.8   0. ]
28979,2,63.6,87.90000000000146,48.5,74.70000000000073,112.1,139.79999999999927,"[45.178182 42.178182 21.2      68.1      66.1      87.9      74.4
 86.1      81.4     ]","[19.721818 58.521818 74.7      53.7      53.7      47.1      17.4
 53.2      58.4     ]",[ 64.9 100.7  95.9 121.8 119.8 135.   91.8 139.3 139.8],[0 2 1 2 1 1 1 0 1 0],"[ 0.       43.678182 21.2      67.1      87.9      74.4      86.1
  0.       81.4       0.      ]","[ 0.       39.121818 74.7      53.7      47.1      17.4      53.2
  0.       58.4       0.      ]",[  0.   82.8  95.9 120.8 135.   91.8 139.3   0.  139.8   0. ]
28980,2,63.6,87.90000000000146,48.5,74.70000000000073,112.1,139.79999999999927,"[45.178182 42.178182 21.2      68.1      66.1      87.9      74.4
 86.1      81.4     ]","[19.721818 58.521818 74.7      53.7      53.7      47.1      17.4
 53.2      58.4     ]",[ 64.9 100.7  95.9 121.8 119.8 135.   91.8 139.3 139.8],[0 2 1 2 1 1 1 0 1 0],"[ 0.       43.678182 21.2      67.1      87.9      74.4      86.1
  0.       81.4       0.      ]","[ 0.       39.121818 74.7      53.7      47.1      17.4      53.2
  0.       58.4       0.      ]",[  0.   82.8  95.9 120.8 135.   91.8 139.3   0.  139.8   0. ]
28981,2,63.6,87.90000000000146,48.5,74.70000000000073,112.1,139.79999999999927,"[45.178182 42.178182 21.2      68.1      66.1      87.9      74.4
 86.1      81.4     ]","[19.721818 58.521818 74.7      53.7      53.7      47.1      17.4
 53.2      58.4     ]",[ 64.9 100.7  95.9 121.8 119.8 135.   91.8 139.3 139.8],[0 2 1 2 1 1 1 0 1 0],"[ 0.       43.678182 21.2      67.1      87.9      74.4      86.1
  0.       81.4       0.      ]","[ 0.       39.121818 74.7      53.7      47.1      17.4      53.2
  0.       58.4       0.      ]",[  0.   82.8  95.9 120.8 135.   91.8 139.3   0.  139.8   0. ]
28982,2,64.3,87.90000000000146,48.8,74.70000000000073,113.2,139.79999999999927,"[45.178182 42.178182 21.2      68.1      66.1      87.9      74.4
 86.1      81.4      70.9     ]","[19.721818 58.521818 74.7      53.7      53.7      47.1      17.4
 53.2      58.4      52.      ]",[ 64.9 100.7  95.9 121.8 119.8 135.   91.8 139.3 139.8 122.9],[0 2 1 2 1 1 1 0 1 1],"[ 0.       43.678182 21.2      67.1      87.9      74.4      86.1
  0.       81.4      70.9     ]","[ 0.       39.121818 74.7      53.7      47.1      17.4      53.2
  0.       58.4      52.      ]",[  0.   82.8  95.9 120.8 135.   91.8 139.3   0.  139.8 122.9]
28983,2,56.1,87.90000000000146,46.6,74.70000000000073,102.8,139.79999999999927,"[30.145925 45.178182 42.178182 21.2      68.1      66.1      87.9
 74.4      86.1      81.4      70.9       0.      ]","[16.354075 19.721818 58.521818 74.7      53.7      53.7      47.1
 17.4      53.2      58.4      52.       54.7     ]",[ 46.5  64.9 100.7  95.9 121.8 119.8 135.   91.8 139.3 139.8 122.9  54.7],[1 2 1 2 1 1 1 0 1 2],"[30.145925 43.678182 21.2      67.1      87.9      74.4      86.1
  0.       81.4      35.45    ]","[16.354075 39.121818 74.7      53.7      47.1      17.4      53.2
  0.       58.4      53.35    ]",[ 46.5  82.8  95.9 120.8 135.   91.8 139.3   0.  139.8  88.8]
28984,2,61.2,87.90000000000146,45.9,74.70000000000073,107.1,139.79999999999927,"[30.145925 45.178182 42.178182 21.2      68.1      66.1      87.9
 74.4      86.1      81.4      70.9     ]","[16.354075 19.721818 58.521818 74.7      53.7      53.7      47.1
 17.4      53.2      58.4      52.      ]",[ 46.5  64.9 100.7  95.9 121.8 119.8 135.   91.8 139.3 139.8 122.9],[1 2 1 2 1 1 1 0 1 1],"[30.145925 43.678182 21.2      67.1      87.9      74.4      86.1
  0.       81.4      70.9     ]","[16.354075 39.121818 74.7      53.7      47.1      17.4      53.2
  0.       58.4      52.      ]",[ 46.5  82.8  95.9 120.8 135.   91.8 139.3   0.  139.8 122.9]
28985,2,61.2,87.90000000000146,45.9,74.70000000000073,107.1,139.79999999999927,"[30.145925 45.178182 42.178182 21.2      68.1      66.1      87.9
 74.4      86.1      81.4      70.9     ]","[16.354075 19.721818 58.521818 74.7      53.7      53.7      47.1
 17.4      53.2      58.4      52.      ]",[ 46.5  64.9 100.7  95.9 121.8 119.8 135.   91.8 139.3 139.8 122.9],[1 2 1 2 1 1 1 0 1 1],"[30.145925 43.678182 21.2      67.1      87.9      74.4      86.1
  0.       81.4      70.9     ]","[16.354075 39.121818 74.7      53.7      47.1      17.4      53.2
  0.       58.4      52.      ]",[ 46.5  82.8  95.9 120.8 135.   91.8 139.3   0.  139.8 122.9]
28986,2,61.4,87.90000000000146,45.8,74.70000000000073,107.2,139.79999999999927,"[30.145925 45.8      45.178182 42.178182 21.2      68.1      66.1
 87.9      78.9      74.4      86.1      81.4      70.9     ]","[16.354075 43.8      19.721818 58.521818 74.7      53.7      53.7
 47.1      47.1      17.4      53.2      58.4      52.      ]","[ 46.5  89.6  64.9 100.7  95.9 121.8 119.8 135.  126.   91.8 139.3 139.8
 122.9]",[2 2 1 2 2 1 1 0 1 1],"[37.9729625 43.678182  21.2       67.1       83.4       74.4
 86.1        0.        81.4       70.9      ]","[30.0770375 39.121818  74.7       53.7       47.1       17.4
 53.2        0.        58.4       52.       ]",[ 68.05  82.8   95.9  120.8  130.5   91.8  139.3    0.   139.8  122.9 ]
28987,3,58.6,87.90000000000146,47.8,74.70000000000073,106.4,139.79999999999927,"[30.145925 45.8      45.178182 42.178182 21.2       2.2      68.1
 66.1      87.9      78.9      77.9      74.4      86.1      81.4
 70.9     ]","[16.354075 43.8      19.721818 58.521818 74.7      74.7      53.7
 53.7      47.1      47.1      47.1      17.4      53.2      58.4
 52.      ]","[ 46.5  89.6  64.9 100.7  95.9  76.9 121.8 119.8 135.  126.  125.   91.8
 139.3 139.8 122.9]",[2 2 2 2 3 1 1 0 1 1],"[37.9729625  43.678182   11.7        67.1        81.56666667 74.4
 86.1         0.         81.4        70.9       ]","[30.0770375 39.121818  74.7       53.7       47.1       17.4
 53.2        0.        58.4       52.       ]","[ 68.05        82.8         86.4        120.8        128.66666667
  91.8        139.3          0.         139.8        122.9       ]"
28988,3,59.6,87.90000000000146,48.8,74.70000000000073,108.4,139.79999999999927,"[30.145925 45.8      43.8      21.2       2.2      68.1      66.1
 87.9      78.9      77.9      74.4      86.1      81.4      70.9     ]","[16.354075 43.8      43.8      74.7      74.7      53.7      53.7
 47.1      47.1      47.1      17.4      53.2      58.4      52.      ]","[ 46.5  89.6  87.6  95.9  76.9 121.8 119.8 135.  126.  125.   91.8 139.3
 139.8 122.9]",[3 0 2 2 3 1 1 0 1 1],"[39.91530833  0.         11.7        67.1        81.56666667 74.4
 86.1         0.         81.4        70.9       ]","[34.65135833  0.         74.7        53.7        47.1        17.4
 53.2         0.         58.4        52.        ]","[ 74.56666667   0.          86.4        120.8        128.66666667
  91.8        139.3          0.         139.8        122.9       ]"
28989,4,54.9,87.90000000000146,49.0,74.70000000000073,103.8,139.79999999999927,"[30.145925 45.8      43.8      42.8       0.       21.2       2.2
 68.1      66.1      87.9      78.9      77.9      74.4      86.1
 81.4      70.9     ]","[16.354075 43.8      43.8      43.8      56.7      74.7      74.7
 53.7      53.7      47.1      47.1      47.1      17.4      53.2
 58.4      52.      ]","[ 46.5  89.6  87.6  86.6  56.7  95.9  76.9 121.8 119.8 135.  126.  125.
  91.8 139.3 139.8 122.9]",[4 1 2 2 3 1 1 0 1 1],"[40.63648125  0.         11.7        67.1        81.56666667 74.4
 86.1         0.         81.4        70.9       ]","[36.93851875 56.7        74.7        53.7        47.1        17.4
 53.2         0.         58.4        52.        ]","[ 77.575       56.7         86.4        120.8        128.66666667
  91.8        139.3          0.         139.8        122.9       ]"
28990,4,66.3,87.90000000000146,44.4,58.39999999999782,110.6,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      87.9
 78.9      77.9      74.4      86.1      73.6      81.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      47.1
 47.1      47.1      17.4      53.2      43.8      58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 135.  126.  125.   91.8 139.3 117.4
 139.8 122.9]",[4 0 0 2 3 1 2 0 1 1],"[40.63648125  0.          0.         67.1        81.56666667 74.4
 79.85        0.         81.4        70.9       ]","[36.93851875  0.          0.         53.7        47.1        17.4
 48.5         0.         58.4        52.        ]","[ 77.575        0.           0.         120.8        128.66666667
  91.8        128.35         0.         139.8        122.9       ]"
28991,4,63.0,87.90000000000146,42.5,58.39999999999782,105.6,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      87.9
 78.9      77.9      74.4      86.1      73.6      17.878182 81.4
 70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      47.1
 47.1      47.1      17.4      53.2      43.8      16.321818 58.4
 52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 135.  126.  125.   91.8 139.3 117.4
  34.2 139.8 122.9]",[4 0 0 2 3 1 2 1 1 1],"[40.63648125  0.          0.         67.1        81.56666667 74.4
 79.85       17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        47.1        17.4
 48.5        16.321818   58.4        52.        ]","[ 77.575        0.           0.         120.8        128.66666667
  91.8        128.35        34.2        139.8        122.9       ]"
28992,4,63.0,87.90000000000146,42.5,58.39999999999782,105.6,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      87.9
 78.9      77.9      74.4      86.1      73.6      17.878182 81.4
 70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      47.1
 47.1      47.1      17.4      53.2      43.8      16.321818 58.4
 52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 135.  126.  125.   91.8 139.3 117.4
  34.2 139.8 122.9]",[4 0 0 2 3 1 2 1 1 1],"[40.63648125  0.          0.         67.1        81.56666667 74.4
 79.85       17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        47.1        17.4
 48.5        16.321818   58.4        52.        ]","[ 77.575        0.           0.         120.8        128.66666667
  91.8        128.35        34.2        139.8        122.9       ]"
28993,4,63.0,87.90000000000146,42.5,58.39999999999782,105.6,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      87.9
 78.9      77.9      74.4      86.1      73.6      17.878182 81.4
 70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      47.1
 47.1      47.1      17.4      53.2      43.8      16.321818 58.4
 52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 135.  126.  125.   91.8 139.3 117.4
  34.2 139.8 122.9]",[4 0 0 2 3 1 2 1 1 1],"[40.63648125  0.          0.         67.1        81.56666667 74.4
 79.85       17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        47.1        17.4
 48.5        16.321818   58.4        52.        ]","[ 77.575        0.           0.         120.8        128.66666667
  91.8        128.35        34.2        139.8        122.9       ]"
28994,4,63.0,87.90000000000146,42.5,58.39999999999782,105.6,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      87.9
 78.9      77.9      74.4      86.1      73.6      17.878182 81.4
 70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      47.1
 47.1      47.1      17.4      53.2      43.8      16.321818 58.4
 52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 135.  126.  125.   91.8 139.3 117.4
  34.2 139.8 122.9]",[4 0 0 2 3 1 2 1 1 1],"[40.63648125  0.          0.         67.1        81.56666667 74.4
 79.85       17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        47.1        17.4
 48.5        16.321818   58.4        52.        ]","[ 77.575        0.           0.         120.8        128.66666667
  91.8        128.35        34.2        139.8        122.9       ]"
28995,4,63.0,87.90000000000146,42.5,58.39999999999782,105.6,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      87.9
 78.9      77.9      74.4      86.1      73.6      17.878182 81.4
 70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      47.1
 47.1      47.1      17.4      53.2      43.8      16.321818 58.4
 52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 135.  126.  125.   91.8 139.3 117.4
  34.2 139.8 122.9]",[4 0 0 2 3 1 2 1 1 1],"[40.63648125  0.          0.         67.1        81.56666667 74.4
 79.85       17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        47.1        17.4
 48.5        16.321818   58.4        52.        ]","[ 77.575        0.           0.         120.8        128.66666667
  91.8        128.35        34.2        139.8        122.9       ]"
28996,4,60.0,87.90000000000146,41.1,58.39999999999782,101.1,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      87.9
 78.9      77.9      14.6      74.4      86.1      73.6      17.878182
 81.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      47.1
 47.1      47.1      19.7      17.4      53.2      43.8      16.321818
 58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 135.  126.  125.   34.3  91.8 139.3
 117.4  34.2 139.8 122.9]",[4 0 0 2 4 1 2 1 1 1],"[40.63648125  0.          0.         67.1        64.825      74.4
 79.85       17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        40.25       17.4
 48.5        16.321818   58.4        52.        ]","[ 77.575   0.      0.    120.8   105.075  91.8   128.35   34.2   139.8
 122.9  ]"
28997,4,59.3,87.90000000000146,41.8,58.39999999999782,101.1,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      14.6      74.4      86.1      73.6
 17.878182 81.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      19.7      17.4      53.2      43.8
 16.321818 58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.   34.3  91.8
 139.3 117.4  34.2 139.8 122.9]",[4 0 0 3 4 1 2 1 1 1],"[40.63648125  0.          0.         60.76666667 64.825      74.4
 79.85       17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        40.25       17.4
 48.5        16.321818   58.4        52.        ]","[ 77.575        0.           0.         114.46666667 105.075
  91.8        128.35        34.2        139.8        122.9       ]"
28998,4,59.3,87.90000000000146,41.8,58.39999999999782,101.1,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      14.6      74.4      86.1      73.6
 17.878182 81.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      19.7      17.4      53.2      43.8
 16.321818 58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.   34.3  91.8
 139.3 117.4  34.2 139.8 122.9]",[4 0 0 3 4 1 2 1 1 1],"[40.63648125  0.          0.         60.76666667 64.825      74.4
 79.85       17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        40.25       17.4
 48.5        16.321818   58.4        52.        ]","[ 77.575        0.           0.         114.46666667 105.075
  91.8        128.35        34.2        139.8        122.9       ]"
28999,4,59.3,87.90000000000146,41.8,58.39999999999782,101.1,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      14.6      74.4      86.1      73.6
 17.878182 81.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      19.7      17.4      53.2      43.8
 16.321818 58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.   34.3  91.8
 139.3 117.4  34.2 139.8 122.9]",[4 0 0 3 4 1 2 1 1 1],"[40.63648125  0.          0.         60.76666667 64.825      74.4
 79.85       17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        40.25       17.4
 48.5        16.321818   58.4        52.        ]","[ 77.575        0.           0.         114.46666667 105.075
  91.8        128.35        34.2        139.8        122.9       ]"
29000,4,59.3,87.90000000000146,41.8,58.39999999999782,101.1,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      14.6      74.4      86.1      73.6
 17.878182 81.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      19.7      17.4      53.2      43.8
 16.321818 58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.   34.3  91.8
 139.3 117.4  34.2 139.8 122.9]",[4 0 0 3 4 1 2 1 1 1],"[40.63648125  0.          0.         60.76666667 64.825      74.4
 79.85       17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        40.25       17.4
 48.5        16.321818   58.4        52.        ]","[ 77.575        0.           0.         114.46666667 105.075
  91.8        128.35        34.2        139.8        122.9       ]"
29001,4,59.3,87.90000000000146,41.8,58.39999999999782,101.1,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      14.6      74.4      86.1      73.6
 17.878182 81.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      19.7      17.4      53.2      43.8
 16.321818 58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.   34.3  91.8
 139.3 117.4  34.2 139.8 122.9]",[4 0 0 3 4 1 2 1 1 1],"[40.63648125  0.          0.         60.76666667 64.825      74.4
 79.85       17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        40.25       17.4
 48.5        16.321818   58.4        52.        ]","[ 77.575        0.           0.         114.46666667 105.075
  91.8        128.35        34.2        139.8        122.9       ]"
29002,4,56.3,87.90000000000146,43.7,75.89999999999782,100.0,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      14.6      74.4       5.4      86.1
 73.6      17.878182 81.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      19.7      17.4      75.9      53.2
 43.8      16.321818 58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.   34.3  91.8
  81.3 139.3 117.4  34.2 139.8 122.9]",[4 0 0 3 4 2 2 1 1 1],"[40.63648125  0.          0.         60.76666667 64.825      39.9
 79.85       17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        40.25       46.65
 48.5        16.321818   58.4        52.        ]","[ 77.575        0.           0.         114.46666667 105.075
  86.55       128.35        34.2        139.8        122.9       ]"
29003,4,56.5,87.90000000000146,43.7,75.89999999999782,100.3,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      14.6      74.4       5.4      86.1
 73.6      60.6      17.878182 81.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      19.7      17.4      75.9      53.2
 43.8      43.8      16.321818 58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.   34.3  91.8
  81.3 139.3 117.4 104.4  34.2 139.8 122.9]",[4 0 0 3 4 2 3 1 1 1],"[40.63648125  0.          0.         60.76666667 64.825      39.9
 73.43333333 17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        40.25       46.65
 46.93333333 16.321818   58.4        52.        ]","[ 77.575        0.           0.         114.46666667 105.075
  86.55       120.36666667  34.2        139.8        122.9       ]"
29004,4,56.5,87.90000000000146,43.7,75.89999999999782,100.3,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      14.6      74.4       5.4      86.1
 73.6      60.6      17.878182 81.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      19.7      17.4      75.9      53.2
 43.8      43.8      16.321818 58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.   34.3  91.8
  81.3 139.3 117.4 104.4  34.2 139.8 122.9]",[4 0 0 3 4 2 3 1 1 1],"[40.63648125  0.          0.         60.76666667 64.825      39.9
 73.43333333 17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        40.25       46.65
 46.93333333 16.321818   58.4        52.        ]","[ 77.575        0.           0.         114.46666667 105.075
  86.55       120.36666667  34.2        139.8        122.9       ]"
29005,4,56.5,87.90000000000146,43.7,75.89999999999782,100.3,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      14.6      74.4       5.4      86.1
 73.6      60.6      17.878182 81.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      19.7      17.4      75.9      53.2
 43.8      43.8      16.321818 58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.   34.3  91.8
  81.3 139.3 117.4 104.4  34.2 139.8 122.9]",[4 0 0 3 4 2 3 1 1 1],"[40.63648125  0.          0.         60.76666667 64.825      39.9
 73.43333333 17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        40.25       46.65
 46.93333333 16.321818   58.4        52.        ]","[ 77.575        0.           0.         114.46666667 105.075
  86.55       120.36666667  34.2        139.8        122.9       ]"
29006,4,56.5,87.90000000000146,43.7,75.89999999999782,100.3,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      14.6      74.4       5.4      86.1
 73.6      60.6      17.878182 81.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      19.7      17.4      75.9      53.2
 43.8      43.8      16.321818 58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.   34.3  91.8
  81.3 139.3 117.4 104.4  34.2 139.8 122.9]",[4 0 0 3 4 2 3 1 1 1],"[40.63648125  0.          0.         60.76666667 64.825      39.9
 73.43333333 17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        40.25       46.65
 46.93333333 16.321818   58.4        52.        ]","[ 77.575        0.           0.         114.46666667 105.075
  86.55       120.36666667  34.2        139.8        122.9       ]"
29007,4,56.5,87.90000000000146,43.7,75.89999999999782,100.3,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      14.6      74.4       5.4      86.1
 73.6      60.6      17.878182 81.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      19.7      17.4      75.9      53.2
 43.8      43.8      16.321818 58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.   34.3  91.8
  81.3 139.3 117.4 104.4  34.2 139.8 122.9]",[4 0 0 3 4 2 3 1 1 1],"[40.63648125  0.          0.         60.76666667 64.825      39.9
 73.43333333 17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        40.25       46.65
 46.93333333 16.321818   58.4        52.        ]","[ 77.575        0.           0.         114.46666667 105.075
  86.55       120.36666667  34.2        139.8        122.9       ]"
29008,4,58.5,87.90000000000146,43.4,58.39999999999782,101.9,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      14.6      86.1      73.6      60.6
 17.878182 81.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      19.7      53.2      43.8      43.8
 16.321818 58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.   34.3 139.3
 117.4 104.4  34.2 139.8 122.9]",[4 0 0 3 4 0 3 1 1 1],"[40.63648125  0.          0.         60.76666667 64.825       0.
 73.43333333 17.878182   81.4        70.9       ]","[36.93851875  0.          0.         53.7        40.25        0.
 46.93333333 16.321818   58.4        52.        ]","[ 77.575        0.           0.         114.46666667 105.075
   0.         120.36666667  34.2        139.8        122.9       ]"
29009,4,60.1,87.90000000000146,45.9,58.39999999999782,105.9,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      14.6      86.1      73.6      60.6
 81.4      44.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      19.7      53.2      43.8      43.8
 58.4      58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.   34.3 139.3
 117.4 104.4 139.8 102.8 122.9]",[4 0 0 3 4 0 3 0 2 1],"[40.63648125  0.          0.         60.76666667 64.825       0.
 73.43333333  0.         62.9        70.9       ]","[36.93851875  0.          0.         53.7        40.25        0.
 46.93333333  0.         58.4        52.        ]","[ 77.575        0.           0.         114.46666667 105.075
   0.         120.36666667   0.         121.3        122.9       ]"
29010,4,60.1,87.90000000000146,45.9,58.39999999999782,105.9,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      14.6      86.1      73.6      60.6
 81.4      44.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      19.7      53.2      43.8      43.8
 58.4      58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.   34.3 139.3
 117.4 104.4 139.8 102.8 122.9]",[4 0 0 3 4 0 3 0 2 1],"[40.63648125  0.          0.         60.76666667 64.825       0.
 73.43333333  0.         62.9        70.9       ]","[36.93851875  0.          0.         53.7        40.25        0.
 46.93333333  0.         58.4        52.        ]","[ 77.575        0.           0.         114.46666667 105.075
   0.         120.36666667   0.         121.3        122.9       ]"
29011,4,62.9,87.90000000000146,47.5,58.39999999999782,110.4,139.79999999999927,"[30.145925 45.8      43.8      42.8      68.1      66.1      48.1
 87.9      78.9      77.9      86.1      73.6      60.6      81.4
 44.4      70.9     ]","[16.354075 43.8      43.8      43.8      53.7      53.7      53.7
 47.1      47.1      47.1      53.2      43.8      43.8      58.4
 58.4      52.      ]","[ 46.5  89.6  87.6  86.6 121.8 119.8 101.8 135.  126.  125.  139.3 117.4
 104.4 139.8 102.8 122.9]",[4 0 0 3 3 0 3 0 2 1],"[40.63648125  0.          0.         60.76666667 81.56666667  0.
 73.43333333  0.         62.9        70.9       ]","[36.93851875  0.          0.         53.7        47.1         0.
 46.93333333  0.         58.4        52.        ]","[ 77.575        0.           0.         114.46666667 128.66666667
   0.         120.36666667   0.         121.3        122.9       ]"
