time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30200,5,73.1,105.40000000000146,41.0,83.79999999999927,114.0,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9 105.4  49.3  73.9  60.9
  54.9  48.9  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  44.2 83.8 45.3 45.3 45.3 45.3
 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9 149.6 133.1 119.2 106.2
 100.2  94.2 106.2]",[1 1 0 2 4 1 1 0 5 0],"[ 66.5    71.4     0.     79.35   79.825 105.4    49.3     0.     65.04
   0.   ]",[17.4   77.3    0.    33.    31.275 44.2   83.8    0.    40.16   0.   ],[ 83.9  148.7    0.   112.35 111.1  149.6  133.1    0.   105.2    0.  ]
30201,5,73.1,105.40000000000146,41.0,83.79999999999927,114.0,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9 105.4  49.3  73.9  60.9
  54.9  48.9  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  44.2 83.8 45.3 45.3 45.3 45.3
 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9 149.6 133.1 119.2 106.2
 100.2  94.2 106.2]",[1 1 0 2 4 1 1 0 5 0],"[ 66.5    71.4     0.     79.35   79.825 105.4    49.3     0.     65.04
   0.   ]",[17.4   77.3    0.    33.    31.275 44.2   83.8    0.    40.16   0.   ],[ 83.9  148.7    0.   112.35 111.1  149.6  133.1    0.   105.2    0.  ]
30202,5,73.1,105.40000000000146,41.0,83.79999999999927,114.0,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9 105.4  49.3  73.9  60.9
  54.9  48.9  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  44.2 83.8 45.3 45.3 45.3 45.3
 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9 149.6 133.1 119.2 106.2
 100.2  94.2 106.2]",[1 1 0 2 4 1 1 0 5 0],"[ 66.5    71.4     0.     79.35   79.825 105.4    49.3     0.     65.04
   0.   ]",[17.4   77.3    0.    33.    31.275 44.2   83.8    0.    40.16   0.   ],[ 83.9  148.7    0.   112.35 111.1  149.6  133.1    0.   105.2    0.  ]
30203,5,73.1,105.40000000000146,41.0,83.79999999999927,114.0,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9 105.4  49.3  73.9  60.9
  54.9  48.9  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  44.2 83.8 45.3 45.3 45.3 45.3
 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9 149.6 133.1 119.2 106.2
 100.2  94.2 106.2]",[1 1 0 2 4 1 1 0 5 0],"[ 66.5    71.4     0.     79.35   79.825 105.4    49.3     0.     65.04
   0.   ]",[17.4   77.3    0.    33.    31.275 44.2   83.8    0.    40.16   0.   ],[ 83.9  148.7    0.   112.35 111.1  149.6  133.1    0.   105.2    0.  ]
30204,5,73.1,105.40000000000146,41.0,83.79999999999927,114.0,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9 105.4  49.3  73.9  60.9
  54.9  48.9  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  44.2 83.8 45.3 45.3 45.3 45.3
 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9 149.6 133.1 119.2 106.2
 100.2  94.2 106.2]",[1 1 0 2 4 1 1 0 5 0],"[ 66.5    71.4     0.     79.35   79.825 105.4    49.3     0.     65.04
   0.   ]",[17.4   77.3    0.    33.    31.275 44.2   83.8    0.    40.16   0.   ],[ 83.9  148.7    0.   112.35 111.1  149.6  133.1    0.   105.2    0.  ]
30205,5,73.1,105.40000000000146,41.0,83.79999999999927,114.0,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9 105.4  49.3  73.9  60.9
  54.9  48.9  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  44.2 83.8 45.3 45.3 45.3 45.3
 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9 149.6 133.1 119.2 106.2
 100.2  94.2 106.2]",[1 1 0 2 4 1 1 0 5 0],"[ 66.5    71.4     0.     79.35   79.825 105.4    49.3     0.     65.04
   0.   ]",[17.4   77.3    0.    33.    31.275 44.2   83.8    0.    40.16   0.   ],[ 83.9  148.7    0.   112.35 111.1  149.6  133.1    0.   105.2    0.  ]
30206,5,73.1,105.40000000000146,41.0,83.79999999999927,114.0,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9 105.4  49.3  73.9  60.9
  54.9  48.9  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  44.2 83.8 45.3 45.3 45.3 45.3
 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9 149.6 133.1 119.2 106.2
 100.2  94.2 106.2]",[1 1 0 2 4 1 1 0 5 0],"[ 66.5    71.4     0.     79.35   79.825 105.4    49.3     0.     65.04
   0.   ]",[17.4   77.3    0.    33.    31.275 44.2   83.8    0.    40.16   0.   ],[ 83.9  148.7    0.   112.35 111.1  149.6  133.1    0.   105.2    0.  ]
30207,5,71.2,105.40000000000146,44.8,83.79999999999927,116.0,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9 105.4  49.3  35.3  79.5
  73.9  60.9  54.9  48.9  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  44.2 83.8 83.8 63.4 45.3 45.3
 45.3 45.3 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9 149.6 133.1 119.1 142.9
 119.2 106.2 100.2  94.2 106.2]",[1 1 0 2 4 1 2 1 5 0],"[ 66.5    71.4     0.     79.35   79.825 105.4    42.3    79.5    65.04
   0.   ]",[17.4   77.3    0.    33.    31.275 44.2   83.8   63.4   40.16   0.   ],[ 83.9  148.7    0.   112.35 111.1  149.6  126.1  142.9  105.2    0.  ]
30208,5,71.2,105.40000000000146,44.8,83.79999999999927,116.0,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9 105.4  49.3  35.3  79.5
  73.9  60.9  54.9  48.9  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  44.2 83.8 83.8 63.4 45.3 45.3
 45.3 45.3 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9 149.6 133.1 119.1 142.9
 119.2 106.2 100.2  94.2 106.2]",[1 1 0 2 4 1 2 1 5 0],"[ 66.5    71.4     0.     79.35   79.825 105.4    42.3    79.5    65.04
   0.   ]",[17.4   77.3    0.    33.    31.275 44.2   83.8   63.4   40.16   0.   ],[ 83.9  148.7    0.   112.35 111.1  149.6  126.1  142.9  105.2    0.  ]
30209,5,71.2,105.40000000000146,44.8,83.79999999999927,116.0,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9 105.4  49.3  35.3  79.5
  73.9  60.9  54.9  48.9  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  44.2 83.8 83.8 63.4 45.3 45.3
 45.3 45.3 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9 149.6 133.1 119.1 142.9
 119.2 106.2 100.2  94.2 106.2]",[1 1 0 2 4 1 2 1 5 0],"[ 66.5    71.4     0.     79.35   79.825 105.4    42.3    79.5    65.04
   0.   ]",[17.4   77.3    0.    33.    31.275 44.2   83.8   63.4   40.16   0.   ],[ 83.9  148.7    0.   112.35 111.1  149.6  126.1  142.9  105.2    0.  ]
30210,5,66.3,105.40000000000146,44.4,83.79999999999927,110.8,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  79.5  73.9  60.9  54.9  48.9  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 63.4
 45.3 45.3 45.3 45.3 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 142.9 119.2 106.2 100.2  94.2 106.2]",[1 1 0 2 5 2 2 1 5 0],[66.5  71.4   0.   79.35 68.7  65.45 42.3  79.5  65.04  0.  ],[17.4  77.3   0.   33.   37.8  31.35 83.8  63.4  40.16  0.  ],[ 83.9  148.7    0.   112.35 106.5   96.8  126.1  142.9  105.2    0.  ]
30211,5,66.3,105.40000000000146,44.4,83.79999999999927,110.8,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  79.5  73.9  60.9  54.9  48.9  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 63.4
 45.3 45.3 45.3 45.3 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 142.9 119.2 106.2 100.2  94.2 106.2]",[1 1 0 2 5 2 2 1 5 0],[66.5  71.4   0.   79.35 68.7  65.45 42.3  79.5  65.04  0.  ],[17.4  77.3   0.   33.   37.8  31.35 83.8  63.4  40.16  0.  ],[ 83.9  148.7    0.   112.35 106.5   96.8  126.1  142.9  105.2    0.  ]
30212,5,66.3,105.40000000000146,44.4,83.79999999999927,110.8,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  79.5  73.9  60.9  54.9  48.9  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 63.4
 45.3 45.3 45.3 45.3 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 142.9 119.2 106.2 100.2  94.2 106.2]",[1 1 0 2 5 2 2 1 5 0],[66.5  71.4   0.   79.35 68.7  65.45 42.3  79.5  65.04  0.  ],[17.4  77.3   0.   33.   37.8  31.35 83.8  63.4  40.16  0.  ],[ 83.9  148.7    0.   112.35 106.5   96.8  126.1  142.9  105.2    0.  ]
30213,5,66.3,105.40000000000146,44.4,83.79999999999927,110.8,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  79.5  73.9  60.9  54.9  48.9  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 63.4
 45.3 45.3 45.3 45.3 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 142.9 119.2 106.2 100.2  94.2 106.2]",[1 1 0 2 5 2 2 1 5 0],[66.5  71.4   0.   79.35 68.7  65.45 42.3  79.5  65.04  0.  ],[17.4  77.3   0.   33.   37.8  31.35 83.8  63.4  40.16  0.  ],[ 83.9  148.7    0.   112.35 106.5   96.8  126.1  142.9  105.2    0.  ]
30214,5,68.1,105.40000000000146,44.2,83.79999999999927,112.3,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  79.5  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 63.4
 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 142.9 106.2]",[1 1 0 2 5 2 2 1 1 0],[66.5  71.4   0.   79.35 68.7  65.45 42.3  79.5  86.6   0.  ],[17.4  77.3   0.   33.   37.8  31.35 83.8  63.4  19.6   0.  ],[ 83.9  148.7    0.   112.35 106.5   96.8  126.1  142.9  106.2    0.  ]
30215,5,68.1,105.40000000000146,44.2,83.79999999999927,112.3,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  79.5  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 63.4
 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 142.9 106.2]",[1 1 0 2 5 2 2 1 1 0],[66.5  71.4   0.   79.35 68.7  65.45 42.3  79.5  86.6   0.  ],[17.4  77.3   0.   33.   37.8  31.35 83.8  63.4  19.6   0.  ],[ 83.9  148.7    0.   112.35 106.5   96.8  126.1  142.9  106.2    0.  ]
30216,5,65.8,105.40000000000146,47.7,83.79999999999927,113.5,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8
 63.4 63.4 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 110.1 142.9 133.9 106.2]",[1 1 0 2 5 2 3 2 1 0],"[66.5        71.4         0.         79.35       68.7        65.45
 36.96666667 75.         86.6         0.        ]",[17.4  77.3   0.   33.   37.8  31.35 83.8  63.4  19.6   0.  ],"[ 83.9        148.7          0.         112.35       106.5
  96.8        120.76666667 138.4        106.2          0.        ]"
30217,5,65.8,105.40000000000146,47.7,83.79999999999927,113.5,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8
 63.4 63.4 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 110.1 142.9 133.9 106.2]",[1 1 0 2 5 2 3 2 1 0],"[66.5        71.4         0.         79.35       68.7        65.45
 36.96666667 75.         86.6         0.        ]",[17.4  77.3   0.   33.   37.8  31.35 83.8  63.4  19.6   0.  ],"[ 83.9        148.7          0.         112.35       106.5
  96.8        120.76666667 138.4        106.2          0.        ]"
30218,5,65.8,105.40000000000146,47.7,83.79999999999927,113.5,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8
 63.4 63.4 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 110.1 142.9 133.9 106.2]",[1 1 0 2 5 2 3 2 1 0],"[66.5        71.4         0.         79.35       68.7        65.45
 36.96666667 75.         86.6         0.        ]",[17.4  77.3   0.   33.   37.8  31.35 83.8  63.4  19.6   0.  ],"[ 83.9        148.7          0.         112.35       106.5
  96.8        120.76666667 138.4        106.2          0.        ]"
30219,5,65.8,105.40000000000146,47.7,83.79999999999927,113.5,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8
 63.4 63.4 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 110.1 142.9 133.9 106.2]",[1 1 0 2 5 2 3 2 1 0],"[66.5        71.4         0.         79.35       68.7        65.45
 36.96666667 75.         86.6         0.        ]",[17.4  77.3   0.   33.   37.8  31.35 83.8  63.4  19.6   0.  ],"[ 83.9        148.7          0.         112.35       106.5
  96.8        120.76666667 138.4        106.2          0.        ]"
30220,5,65.8,105.40000000000146,47.7,83.79999999999927,113.5,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8
 63.4 63.4 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 110.1 142.9 133.9 106.2]",[1 1 0 2 5 2 3 2 1 0],"[66.5        71.4         0.         79.35       68.7        65.45
 36.96666667 75.         86.6         0.        ]",[17.4  77.3   0.   33.   37.8  31.35 83.8  63.4  19.6   0.  ],"[ 83.9        148.7          0.         112.35       106.5
  96.8        120.76666667 138.4        106.2          0.        ]"
30221,5,65.8,105.40000000000146,47.7,83.79999999999927,113.5,149.59999999999854,"[ 66.5  71.4  67.4  91.3  77.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 18.5 47.5 17.4 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8
 63.4 63.4 19.6]","[ 83.9 148.7  85.9 138.8  94.7 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 110.1 142.9 133.9 106.2]",[1 1 0 2 5 2 3 2 1 0],"[66.5        71.4         0.         79.35       68.7        65.45
 36.96666667 75.         86.6         0.        ]",[17.4  77.3   0.   33.   37.8  31.35 83.8  63.4  19.6   0.  ],"[ 83.9        148.7          0.         112.35       106.5
  96.8        120.76666667 138.4        106.2          0.        ]"
30222,5,63.4,105.40000000000146,46.2,83.79999999999927,109.6,149.59999999999854,"[ 66.5  71.4  23.4  67.4  91.3  77.3  81.2  89.9  70.9  24.2 105.4  25.5
  49.3  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 21.5 18.5 47.5 17.4 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8
 83.8 63.4 63.4 19.6]","[ 83.9 148.7  44.9  85.9 138.8  94.7 145.1 110.7  93.9  88.1 149.6  44.
 133.1 119.1 110.1 142.9 133.9 106.2]",[1 2 0 2 5 2 3 2 1 0],"[66.5        47.4         0.         79.35       68.7        65.45
 36.96666667 75.         86.6         0.        ]",[17.4  49.4   0.   33.   37.8  31.35 83.8  63.4  19.6   0.  ],"[ 83.9         96.8          0.         112.35       106.5
  96.8        120.76666667 138.4        106.2          0.        ]"
30223,5,63.4,105.40000000000146,46.2,83.79999999999927,109.6,149.59999999999854,"[ 66.5  71.4  23.4  67.4  91.3  77.3  81.2  89.9  70.9  24.2 105.4  25.5
  49.3  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 21.5 18.5 47.5 17.4 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8
 83.8 63.4 63.4 19.6]","[ 83.9 148.7  44.9  85.9 138.8  94.7 145.1 110.7  93.9  88.1 149.6  44.
 133.1 119.1 110.1 142.9 133.9 106.2]",[1 2 0 2 5 2 3 2 1 0],"[66.5        47.4         0.         79.35       68.7        65.45
 36.96666667 75.         86.6         0.        ]",[17.4  49.4   0.   33.   37.8  31.35 83.8  63.4  19.6   0.  ],"[ 83.9         96.8          0.         112.35       106.5
  96.8        120.76666667 138.4        106.2          0.        ]"
30224,4,62.6,105.40000000000146,47.9,83.79999999999927,110.5,149.59999999999854,"[ 66.5  71.4  23.4  67.4  91.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 21.5 18.5 47.5 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8
 63.4 63.4 19.6]","[ 83.9 148.7  44.9  85.9 138.8 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 110.1 142.9 133.9 106.2]",[1 2 0 2 4 2 3 2 1 0],"[66.5        47.4         0.         79.35       66.55       65.45
 36.96666667 75.         86.6         0.        ]",[17.4  49.4   0.   33.   42.9  31.35 83.8  63.4  19.6   0.  ],"[ 83.9         96.8          0.         112.35       109.45
  96.8        120.76666667 138.4        106.2          0.        ]"
30225,4,62.6,105.40000000000146,47.9,83.79999999999927,110.5,149.59999999999854,"[ 66.5  71.4  23.4  67.4  91.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 21.5 18.5 47.5 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8
 63.4 63.4 19.6]","[ 83.9 148.7  44.9  85.9 138.8 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 110.1 142.9 133.9 106.2]",[1 2 0 2 4 2 3 2 1 0],"[66.5        47.4         0.         79.35       66.55       65.45
 36.96666667 75.         86.6         0.        ]",[17.4  49.4   0.   33.   42.9  31.35 83.8  63.4  19.6   0.  ],"[ 83.9         96.8          0.         112.35       109.45
  96.8        120.76666667 138.4        106.2          0.        ]"
30226,4,62.6,105.40000000000146,47.9,83.79999999999927,110.5,149.59999999999854,"[ 66.5  71.4  23.4  67.4  91.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 21.5 18.5 47.5 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8
 63.4 63.4 19.6]","[ 83.9 148.7  44.9  85.9 138.8 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 110.1 142.9 133.9 106.2]",[1 2 0 2 4 2 3 2 1 0],"[66.5        47.4         0.         79.35       66.55       65.45
 36.96666667 75.         86.6         0.        ]",[17.4  49.4   0.   33.   42.9  31.35 83.8  63.4  19.6   0.  ],"[ 83.9         96.8          0.         112.35       109.45
  96.8        120.76666667 138.4        106.2          0.        ]"
30227,4,62.6,105.40000000000146,47.9,83.79999999999927,110.5,149.59999999999854,"[ 66.5  71.4  23.4  67.4  91.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 21.5 18.5 47.5 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8
 63.4 63.4 19.6]","[ 83.9 148.7  44.9  85.9 138.8 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 110.1 142.9 133.9 106.2]",[1 2 0 2 4 2 3 2 1 0],"[66.5        47.4         0.         79.35       66.55       65.45
 36.96666667 75.         86.6         0.        ]",[17.4  49.4   0.   33.   42.9  31.35 83.8  63.4  19.6   0.  ],"[ 83.9         96.8          0.         112.35       109.45
  96.8        120.76666667 138.4        106.2          0.        ]"
30228,4,62.6,105.40000000000146,47.9,83.79999999999927,110.5,149.59999999999854,"[ 66.5  71.4  23.4  67.4  91.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 21.5 18.5 47.5 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8
 63.4 63.4 19.6]","[ 83.9 148.7  44.9  85.9 138.8 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 110.1 142.9 133.9 106.2]",[1 2 0 2 4 2 3 2 1 0],"[66.5        47.4         0.         79.35       66.55       65.45
 36.96666667 75.         86.6         0.        ]",[17.4  49.4   0.   33.   42.9  31.35 83.8  63.4  19.6   0.  ],"[ 83.9         96.8          0.         112.35       109.45
  96.8        120.76666667 138.4        106.2          0.        ]"
30229,4,62.6,105.40000000000146,47.9,83.79999999999927,110.5,149.59999999999854,"[ 66.5  71.4  23.4  67.4  91.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 21.5 18.5 47.5 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8
 63.4 63.4 19.6]","[ 83.9 148.7  44.9  85.9 138.8 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 110.1 142.9 133.9 106.2]",[1 2 0 2 4 2 3 2 1 0],"[66.5        47.4         0.         79.35       66.55       65.45
 36.96666667 75.         86.6         0.        ]",[17.4  49.4   0.   33.   42.9  31.35 83.8  63.4  19.6   0.  ],"[ 83.9         96.8          0.         112.35       109.45
  96.8        120.76666667 138.4        106.2          0.        ]"
30230,4,62.6,105.40000000000146,47.9,83.79999999999927,110.5,149.59999999999854,"[ 66.5  71.4  23.4  67.4  91.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 21.5 18.5 47.5 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8
 63.4 63.4 19.6]","[ 83.9 148.7  44.9  85.9 138.8 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 110.1 142.9 133.9 106.2]",[1 2 0 2 4 2 3 2 1 0],"[66.5        47.4         0.         79.35       66.55       65.45
 36.96666667 75.         86.6         0.        ]",[17.4  49.4   0.   33.   42.9  31.35 83.8  63.4  19.6   0.  ],"[ 83.9         96.8          0.         112.35       109.45
  96.8        120.76666667 138.4        106.2          0.        ]"
30231,4,62.6,105.40000000000146,47.9,83.79999999999927,110.5,149.59999999999854,"[ 66.5  71.4  23.4  67.4  91.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3
  35.3  26.3  79.5  70.5  86.6]","[17.4 77.3 21.5 18.5 47.5 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8
 63.4 63.4 19.6]","[ 83.9 148.7  44.9  85.9 138.8 145.1 110.7  93.9  88.1 149.6  44.  133.1
 119.1 110.1 142.9 133.9 106.2]",[1 2 0 2 4 2 3 2 1 0],"[66.5        47.4         0.         79.35       66.55       65.45
 36.96666667 75.         86.6         0.        ]",[17.4  49.4   0.   33.   42.9  31.35 83.8  63.4  19.6   0.  ],"[ 83.9         96.8          0.         112.35       109.45
  96.8        120.76666667 138.4        106.2          0.        ]"
30232,4,62.4,105.40000000000146,49.8,83.79999999999927,112.2,149.59999999999854,"[ 71.4  23.4  67.4  91.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3  35.3
  26.3  79.5  70.5  86.6]","[77.3 21.5 18.5 47.5 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8 63.4
 63.4 19.6]","[148.7  44.9  85.9 138.8 145.1 110.7  93.9  88.1 149.6  44.  133.1 119.1
 110.1 142.9 133.9 106.2]",[0 2 0 2 4 2 3 2 1 0],"[ 0.         47.4         0.         79.35       66.55       65.45
 36.96666667 75.         86.6         0.        ]",[ 0.   49.4   0.   33.   42.9  31.35 83.8  63.4  19.6   0.  ],"[  0.          96.8          0.         112.35       109.45
  96.8        120.76666667 138.4        106.2          0.        ]"
30233,4,62.4,105.40000000000146,49.8,83.79999999999927,112.2,149.59999999999854,"[ 71.4  23.4  67.4  91.3  81.2  89.9  70.9  24.2 105.4  25.5  49.3  35.3
  26.3  79.5  70.5  86.6]","[77.3 21.5 18.5 47.5 63.9 20.8 23.  63.9 44.2 18.5 83.8 83.8 83.8 63.4
 63.4 19.6]","[148.7  44.9  85.9 138.8 145.1 110.7  93.9  88.1 149.6  44.  133.1 119.1
 110.1 142.9 133.9 106.2]",[0 2 0 2 4 2 3 2 1 0],"[ 0.         47.4         0.         79.35       66.55       65.45
 36.96666667 75.         86.6         0.        ]",[ 0.   49.4   0.   33.   42.9  31.35 83.8  63.4  19.6   0.  ],"[  0.          96.8          0.         112.35       109.45
  96.8        120.76666667 138.4        106.2          0.        ]"
