time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28977,2,49.8,67.28350000000137,44.7,68.32181800000035,94.5,123.40000000000146,[19.5      55.078182 49.078182 67.2835   58.2     ],[47.8      68.321818 68.321818 18.594682 20.4     ],[ 67.3      123.4      117.4       85.878182  78.6     ],[1 0 0 0 0 0 2 1 0 1],"[19.5       0.        0.        0.        0.        0.       52.078182
 67.2835    0.       58.2     ]","[47.8       0.        0.        0.        0.        0.       68.321818
 18.594682  0.       20.4     ]","[ 67.3        0.         0.         0.         0.         0.
 120.4       85.878182   0.        78.6     ]"
28978,2,49.8,67.28350000000137,44.7,68.32181800000035,94.5,123.40000000000146,[19.5      55.078182 49.078182 67.2835   58.2     ],[47.8      68.321818 68.321818 18.594682 20.4     ],[ 67.3      123.4      117.4       85.878182  78.6     ],[1 0 0 0 0 0 2 1 0 1],"[19.5       0.        0.        0.        0.        0.       52.078182
 67.2835    0.       58.2     ]","[47.8       0.        0.        0.        0.        0.       68.321818
 18.594682  0.       20.4     ]","[ 67.3        0.         0.         0.         0.         0.
 120.4       85.878182   0.        78.6     ]"
28979,2,49.8,67.28350000000137,44.7,68.32181800000035,94.5,123.40000000000146,[19.5      55.078182 49.078182 67.2835   58.2     ],[47.8      68.321818 68.321818 18.594682 20.4     ],[ 67.3      123.4      117.4       85.878182  78.6     ],[1 0 0 0 0 0 2 1 0 1],"[19.5       0.        0.        0.        0.        0.       52.078182
 67.2835    0.       58.2     ]","[47.8       0.        0.        0.        0.        0.       68.321818
 18.594682  0.       20.4     ]","[ 67.3        0.         0.         0.         0.         0.
 120.4       85.878182   0.        78.6     ]"
28980,2,49.8,67.28350000000137,44.7,68.32181800000035,94.5,123.40000000000146,[19.5      55.078182 49.078182 67.2835   58.2     ],[47.8      68.321818 68.321818 18.594682 20.4     ],[ 67.3      123.4      117.4       85.878182  78.6     ],[1 0 0 0 0 0 2 1 0 1],"[19.5       0.        0.        0.        0.        0.       52.078182
 67.2835    0.       58.2     ]","[47.8       0.        0.        0.        0.        0.       68.321818
 18.594682  0.       20.4     ]","[ 67.3        0.         0.         0.         0.         0.
 120.4       85.878182   0.        78.6     ]"
28981,2,49.8,67.28350000000137,44.7,68.32181800000035,94.5,123.40000000000146,[19.5      55.078182 49.078182 67.2835   58.2     ],[47.8      68.321818 68.321818 18.594682 20.4     ],[ 67.3      123.4      117.4       85.878182  78.6     ],[1 0 0 0 0 0 2 1 0 1],"[19.5       0.        0.        0.        0.        0.       52.078182
 67.2835    0.       58.2     ]","[47.8       0.        0.        0.        0.        0.       68.321818
 18.594682  0.       20.4     ]","[ 67.3        0.         0.         0.         0.         0.
 120.4       85.878182   0.        78.6     ]"
28982,2,52.1,67.28350000000137,47.7,68.32181800000035,99.8,126.29999999999927,[19.5      55.078182 49.078182 67.2835   63.4      58.2     ],[47.8      68.321818 68.321818 18.594682 62.9      20.4     ],[ 67.3      123.4      117.4       85.878182 126.3       78.6     ],[1 0 0 0 0 0 2 1 1 1],"[19.5       0.        0.        0.        0.        0.       52.078182
 67.2835   63.4      58.2     ]","[47.8       0.        0.        0.        0.        0.       68.321818
 18.594682 62.9      20.4     ]","[ 67.3        0.         0.         0.         0.         0.
 120.4       85.878182 126.3       78.6     ]"
28983,2,52.1,67.28350000000137,47.7,68.32181800000035,99.8,126.29999999999927,[19.5      55.078182 49.078182 67.2835   63.4      58.2     ],[47.8      68.321818 68.321818 18.594682 62.9      20.4     ],[ 67.3      123.4      117.4       85.878182 126.3       78.6     ],[1 0 0 0 0 0 2 1 1 1],"[19.5       0.        0.        0.        0.        0.       52.078182
 67.2835   63.4      58.2     ]","[47.8       0.        0.        0.        0.        0.       68.321818
 18.594682 62.9      20.4     ]","[ 67.3        0.         0.         0.         0.         0.
 120.4       85.878182 126.3       78.6     ]"
28984,2,52.1,67.28350000000137,47.7,68.32181800000035,99.8,126.29999999999927,[19.5      55.078182 49.078182 67.2835   63.4      58.2     ],[47.8      68.321818 68.321818 18.594682 62.9      20.4     ],[ 67.3      123.4      117.4       85.878182 126.3       78.6     ],[1 0 0 0 0 0 2 1 1 1],"[19.5       0.        0.        0.        0.        0.       52.078182
 67.2835   63.4      58.2     ]","[47.8       0.        0.        0.        0.        0.       68.321818
 18.594682 62.9      20.4     ]","[ 67.3        0.         0.         0.         0.         0.
 120.4       85.878182 126.3       78.6     ]"
28985,2,52.1,67.28350000000137,47.7,68.32181800000035,99.8,126.29999999999927,[19.5      55.078182 49.078182 67.2835   63.4      58.2     ],[47.8      68.321818 68.321818 18.594682 62.9      20.4     ],[ 67.3      123.4      117.4       85.878182 126.3       78.6     ],[1 0 0 0 0 0 2 1 1 1],"[19.5       0.        0.        0.        0.        0.       52.078182
 67.2835   63.4      58.2     ]","[47.8       0.        0.        0.        0.        0.       68.321818
 18.594682 62.9      20.4     ]","[ 67.3        0.         0.         0.         0.         0.
 120.4       85.878182 126.3       78.6     ]"
28986,2,58.6,67.28350000000137,47.7,68.32181800000035,106.3,126.29999999999927,[55.078182 49.078182 67.2835   63.4      58.2     ],[68.321818 68.321818 18.594682 62.9      20.4     ],[123.4      117.4       85.878182 126.3       78.6     ],[0 0 0 0 0 0 2 1 1 1],"[ 0.        0.        0.        0.        0.        0.       52.078182
 67.2835   63.4      58.2     ]","[ 0.        0.        0.        0.        0.        0.       68.321818
 18.594682 62.9      20.4     ]","[  0.         0.         0.         0.         0.         0.
 120.4       85.878182 126.3       78.6     ]"
28987,2,50.1,67.28350000000137,45.7,68.32181800000035,95.8,126.29999999999927,[ 7.6      55.078182 49.078182 67.2835   63.4      58.2     ],[35.545925 68.321818 68.321818 18.594682 62.9      20.4     ],[ 43.145925 123.4      117.4       85.878182 126.3       78.6     ],[1 0 0 0 0 0 2 1 1 1],"[ 7.6       0.        0.        0.        0.        0.       52.078182
 67.2835   63.4      58.2     ]","[35.545925  0.        0.        0.        0.        0.       68.321818
 18.594682 62.9      20.4     ]","[ 43.145925   0.         0.         0.         0.         0.
 120.4       85.878182 126.3       78.6     ]"
28988,2,48.5,67.28350000000137,46.3,68.32181800000035,94.8,126.29999999999927,[ 7.6      39.       55.078182 49.078182 67.2835   63.4      58.2     ],[35.545925 50.       68.321818 68.321818 18.594682 62.9      20.4     ],"[ 43.145925  89.       123.4      117.4       85.878182 126.3
  78.6     ]",[1 0 0 1 0 0 2 1 1 1],"[ 7.6       0.        0.       39.        0.        0.       52.078182
 67.2835   63.4      58.2     ]","[35.545925  0.        0.       50.        0.        0.       68.321818
 18.594682 62.9      20.4     ]","[ 43.145925   0.         0.        89.         0.         0.
 120.4       85.878182 126.3       78.6     ]"
28989,2,48.5,67.28350000000137,46.3,68.32181800000035,94.8,126.29999999999927,[ 7.6      39.       55.078182 49.078182 67.2835   63.4      58.2     ],[35.545925 50.       68.321818 68.321818 18.594682 62.9      20.4     ],"[ 43.145925  89.       123.4      117.4       85.878182 126.3
  78.6     ]",[1 0 0 1 0 0 2 1 1 1],"[ 7.6       0.        0.       39.        0.        0.       52.078182
 67.2835   63.4      58.2     ]","[35.545925  0.        0.       50.        0.        0.       68.321818
 18.594682 62.9      20.4     ]","[ 43.145925   0.         0.        89.         0.         0.
 120.4       85.878182 126.3       78.6     ]"
28990,3,46.0,67.28350000000137,47.1,68.32181800000035,93.1,126.29999999999927,"[ 7.6      39.       37.       37.       55.078182 49.078182 67.2835
 63.4      58.2     ]","[35.545925 50.       50.       50.       68.321818 68.321818 18.594682
 62.9      20.4     ]","[ 43.145925  89.        87.        87.       123.4      117.4
  85.878182 126.3       78.6     ]",[1 0 0 3 0 0 2 1 1 1],"[ 7.6         0.          0.         37.66666667  0.          0.
 52.078182   67.2835     63.4        58.2       ]","[35.545925  0.        0.       50.        0.        0.       68.321818
 18.594682 62.9      20.4     ]","[ 43.145925     0.           0.          87.66666667   0.
   0.         120.4         85.878182   126.3         78.6       ]"
28991,3,43.3,63.400000000001455,50.7,68.32181800000035,94.0,126.29999999999927,"[ 7.6      39.       37.       37.       55.078182 49.078182 63.4
 58.2     ]","[35.545925 50.       50.       50.       68.321818 68.321818 62.9
 20.4     ]","[ 43.145925  89.        87.        87.       123.4      117.4
 126.3       78.6     ]",[1 0 0 3 0 0 2 0 1 1],"[ 7.6         0.          0.         37.66666667  0.          0.
 52.078182    0.         63.4        58.2       ]","[35.545925  0.        0.       50.        0.        0.       68.321818
  0.       62.9      20.4     ]","[ 43.145925     0.           0.          87.66666667   0.
   0.         120.4          0.         126.3         78.6       ]"
28992,3,41.7,63.400000000001455,52.6,68.32181800000035,94.4,126.29999999999927,"[ 7.6      39.       37.       37.       55.078182 49.078182 29.078182
 63.4      58.2     ]","[35.545925 50.       50.       50.       68.321818 68.321818 68.321818
 62.9      20.4     ]","[ 43.145925  89.        87.        87.       123.4      117.4
  97.4      126.3       78.6     ]",[1 0 0 3 0 0 3 0 1 1],"[ 7.6         0.          0.         37.66666667  0.          0.
 44.41151533  0.         63.4        58.2       ]","[35.545925  0.        0.       50.        0.        0.       68.321818
  0.       62.9      20.4     ]","[ 43.145925     0.           0.          87.66666667   0.
   0.         112.73333333   0.         126.3         78.6       ]"
28993,3,44.2,66.40000000000146,51.4,68.32181800000035,95.6,126.29999999999927,"[ 7.6      39.       37.       37.       55.078182 49.078182 29.078182
 66.4      63.4      58.2     ]","[35.545925 50.       50.       50.       68.321818 68.321818 68.321818
 40.1      62.9      20.4     ]","[ 43.145925  89.        87.        87.       123.4      117.4
  97.4      106.5      126.3       78.6     ]",[1 0 0 3 0 0 3 1 1 1],"[ 7.6         0.          0.         37.66666667  0.          0.
 44.41151533 66.4        63.4        58.2       ]","[35.545925  0.        0.       50.        0.        0.       68.321818
 40.1      62.9      20.4     ]","[ 43.145925     0.           0.          87.66666667   0.
   0.         112.73333333 106.5        126.3         78.6       ]"
28994,3,44.2,66.40000000000146,51.4,68.32181800000035,95.6,126.29999999999927,"[ 7.6      39.       37.       37.       55.078182 49.078182 29.078182
 66.4      63.4      58.2     ]","[35.545925 50.       50.       50.       68.321818 68.321818 68.321818
 40.1      62.9      20.4     ]","[ 43.145925  89.        87.        87.       123.4      117.4
  97.4      106.5      126.3       78.6     ]",[1 0 0 3 0 0 3 1 1 1],"[ 7.6         0.          0.         37.66666667  0.          0.
 44.41151533 66.4        63.4        58.2       ]","[35.545925  0.        0.       50.        0.        0.       68.321818
 40.1      62.9      20.4     ]","[ 43.145925     0.           0.          87.66666667   0.
   0.         112.73333333 106.5        126.3         78.6       ]"
28995,3,48.2,66.40000000000146,53.2,68.32181800000035,101.4,126.29999999999927,"[39.       37.       37.       55.078182 49.078182 29.078182 66.4
 63.4      58.2     ]","[50.       50.       50.       68.321818 68.321818 68.321818 40.1
 62.9      20.4     ]",[ 89.   87.   87.  123.4 117.4  97.4 106.5 126.3  78.6],[0 0 0 3 0 0 3 1 1 1],"[ 0.          0.          0.         37.66666667  0.          0.
 44.41151533 66.4        63.4        58.2       ]","[ 0.        0.        0.       50.        0.        0.       68.321818
 40.1      62.9      20.4     ]","[  0.           0.           0.          87.66666667   0.
   0.         112.73333333 106.5        126.3         78.6       ]"
28996,3,48.2,66.40000000000146,53.2,68.32181800000035,101.4,126.29999999999927,"[39.       37.       37.       55.078182 49.078182 29.078182 66.4
 63.4      58.2     ]","[50.       50.       50.       68.321818 68.321818 68.321818 40.1
 62.9      20.4     ]",[ 89.   87.   87.  123.4 117.4  97.4 106.5 126.3  78.6],[0 0 0 3 0 0 3 1 1 1],"[ 0.          0.          0.         37.66666667  0.          0.
 44.41151533 66.4        63.4        58.2       ]","[ 0.        0.        0.       50.        0.        0.       68.321818
 40.1      62.9      20.4     ]","[  0.           0.           0.          87.66666667   0.
   0.         112.73333333 106.5        126.3         78.6       ]"
28997,3,48.2,66.40000000000146,53.2,68.32181800000035,101.4,126.29999999999927,"[39.       37.       37.       55.078182 49.078182 29.078182 66.4
 63.4      58.2     ]","[50.       50.       50.       68.321818 68.321818 68.321818 40.1
 62.9      20.4     ]",[ 89.   87.   87.  123.4 117.4  97.4 106.5 126.3  78.6],[0 0 0 3 0 0 3 1 1 1],"[ 0.          0.          0.         37.66666667  0.          0.
 44.41151533 66.4        63.4        58.2       ]","[ 0.        0.        0.       50.        0.        0.       68.321818
 40.1      62.9      20.4     ]","[  0.           0.           0.          87.66666667   0.
   0.         112.73333333 106.5        126.3         78.6       ]"
28998,3,48.2,66.40000000000146,53.2,68.32181800000035,101.4,126.29999999999927,"[39.       37.       37.       55.078182 49.078182 29.078182 66.4
 63.4      58.2     ]","[50.       50.       50.       68.321818 68.321818 68.321818 40.1
 62.9      20.4     ]",[ 89.   87.   87.  123.4 117.4  97.4 106.5 126.3  78.6],[0 0 0 3 0 0 3 1 1 1],"[ 0.          0.          0.         37.66666667  0.          0.
 44.41151533 66.4        63.4        58.2       ]","[ 0.        0.        0.       50.        0.        0.       68.321818
 40.1      62.9      20.4     ]","[  0.           0.           0.          87.66666667   0.
   0.         112.73333333 106.5        126.3         78.6       ]"
28999,3,48.2,66.40000000000146,53.2,68.32181800000035,101.4,126.29999999999927,"[39.       37.       37.       55.078182 49.078182 29.078182 66.4
 63.4      58.2     ]","[50.       50.       50.       68.321818 68.321818 68.321818 40.1
 62.9      20.4     ]",[ 89.   87.   87.  123.4 117.4  97.4 106.5 126.3  78.6],[0 0 0 3 0 0 3 1 1 1],"[ 0.          0.          0.         37.66666667  0.          0.
 44.41151533 66.4        63.4        58.2       ]","[ 0.        0.        0.       50.        0.        0.       68.321818
 40.1      62.9      20.4     ]","[  0.           0.           0.          87.66666667   0.
   0.         112.73333333 106.5        126.3         78.6       ]"
29000,3,48.2,66.40000000000146,53.2,68.32181800000035,101.4,126.29999999999927,"[39.       37.       37.       55.078182 49.078182 29.078182 66.4
 63.4      58.2     ]","[50.       50.       50.       68.321818 68.321818 68.321818 40.1
 62.9      20.4     ]",[ 89.   87.   87.  123.4 117.4  97.4 106.5 126.3  78.6],[0 0 0 3 0 0 3 1 1 1],"[ 0.          0.          0.         37.66666667  0.          0.
 44.41151533 66.4        63.4        58.2       ]","[ 0.        0.        0.       50.        0.        0.       68.321818
 40.1      62.9      20.4     ]","[  0.           0.           0.          87.66666667   0.
   0.         112.73333333 106.5        126.3         78.6       ]"
29001,3,48.2,66.40000000000146,53.2,68.32181800000035,101.4,126.29999999999927,"[39.       37.       37.       55.078182 49.078182 29.078182 66.4
 63.4      58.2     ]","[50.       50.       50.       68.321818 68.321818 68.321818 40.1
 62.9      20.4     ]",[ 89.   87.   87.  123.4 117.4  97.4 106.5 126.3  78.6],[0 0 0 3 0 0 3 1 1 1],"[ 0.          0.          0.         37.66666667  0.          0.
 44.41151533 66.4        63.4        58.2       ]","[ 0.        0.        0.       50.        0.        0.       68.321818
 40.1      62.9      20.4     ]","[  0.           0.           0.          87.66666667   0.
   0.         112.73333333 106.5        126.3         78.6       ]"
29002,3,46.6,96.40000000000146,51.4,68.32181800000035,98.0,126.29999999999927,"[39.       37.       37.       55.078182 49.078182 29.078182 66.4
  0.6      63.4      96.4      58.2      27.4     ]","[50.       50.       50.       68.321818 68.321818 68.321818 40.1
 63.9      62.9      24.7      20.4      50.4     ]",[ 89.   87.   87.  123.4 117.4  97.4 106.5  64.5 126.3 121.1  78.6  77.8],[0 0 0 3 0 0 3 2 2 2],"[ 0.          0.          0.         37.66666667  0.          0.
 44.41151533 33.5        79.9        42.8       ]","[ 0.        0.        0.       50.        0.        0.       68.321818
 52.       43.8      35.4     ]","[  0.           0.           0.          87.66666667   0.
   0.         112.73333333  85.5        123.7         78.2       ]"
29003,3,45.4,96.40000000000146,50.4,68.32181800000035,95.8,126.29999999999927,"[39.       37.       37.        0.       55.078182 49.078182 29.078182
 66.4      63.4      96.4      27.4     ]","[50.       50.       50.       21.4      68.321818 68.321818 68.321818
 40.1      62.9      24.7      50.4     ]",[ 89.   87.   87.   21.4 123.4 117.4  97.4 106.5 126.3 121.1  77.8],[0 0 0 3 0 1 3 1 2 1],"[ 0.          0.          0.         37.66666667  0.          0.
 44.41151533 66.4        79.9        27.4       ]","[ 0.        0.        0.       50.        0.       21.4      68.321818
 40.1      43.8      50.4     ]","[  0.           0.           0.          87.66666667   0.
  21.4        112.73333333 106.5        123.7         77.8       ]"
29004,3,47.9,96.40000000000146,55.9,81.79999999999927,103.8,126.29999999999927,"[26.8      39.       37.       37.       55.078182 49.078182 29.078182
 66.4      63.4      96.4      27.4     ]","[81.8      50.       50.       50.       68.321818 68.321818 68.321818
 40.1      62.9      24.7      50.4     ]",[108.6  89.   87.   87.  123.4 117.4  97.4 106.5 126.3 121.1  77.8],[0 1 0 3 0 0 3 1 2 1],"[ 0.         26.8         0.         37.66666667  0.          0.
 44.41151533 66.4        79.9        27.4       ]","[ 0.       81.8       0.       50.        0.        0.       68.321818
 40.1      43.8      50.4     ]","[  0.         108.6          0.          87.66666667   0.
   0.         112.73333333 106.5        123.7         77.8       ]"
29005,3,47.9,96.40000000000146,55.9,81.79999999999927,103.8,126.29999999999927,"[26.8      39.       37.       37.       55.078182 49.078182 29.078182
 66.4      63.4      96.4      27.4     ]","[81.8      50.       50.       50.       68.321818 68.321818 68.321818
 40.1      62.9      24.7      50.4     ]",[108.6  89.   87.   87.  123.4 117.4  97.4 106.5 126.3 121.1  77.8],[0 1 0 3 0 0 3 1 2 1],"[ 0.         26.8         0.         37.66666667  0.          0.
 44.41151533 66.4        79.9        27.4       ]","[ 0.       81.8       0.       50.        0.        0.       68.321818
 40.1      43.8      50.4     ]","[  0.         108.6          0.          87.66666667   0.
   0.         112.73333333 106.5        123.7         77.8       ]"
29006,3,47.9,96.40000000000146,55.9,81.79999999999927,103.8,126.29999999999927,"[26.8      39.       37.       37.       55.078182 49.078182 29.078182
 66.4      63.4      96.4      27.4     ]","[81.8      50.       50.       50.       68.321818 68.321818 68.321818
 40.1      62.9      24.7      50.4     ]",[108.6  89.   87.   87.  123.4 117.4  97.4 106.5 126.3 121.1  77.8],[0 1 0 3 0 0 3 1 2 1],"[ 0.         26.8         0.         37.66666667  0.          0.
 44.41151533 66.4        79.9        27.4       ]","[ 0.       81.8       0.       50.        0.        0.       68.321818
 40.1      43.8      50.4     ]","[  0.         108.6          0.          87.66666667   0.
   0.         112.73333333 106.5        123.7         77.8       ]"
29007,3,47.9,96.40000000000146,55.9,81.79999999999927,103.8,126.29999999999927,"[26.8      39.       37.       37.       55.078182 49.078182 29.078182
 66.4      63.4      96.4      27.4     ]","[81.8      50.       50.       50.       68.321818 68.321818 68.321818
 40.1      62.9      24.7      50.4     ]",[108.6  89.   87.   87.  123.4 117.4  97.4 106.5 126.3 121.1  77.8],[0 1 0 3 0 0 3 1 2 1],"[ 0.         26.8         0.         37.66666667  0.          0.
 44.41151533 66.4        79.9        27.4       ]","[ 0.       81.8       0.       50.        0.        0.       68.321818
 40.1      43.8      50.4     ]","[  0.         108.6          0.          87.66666667   0.
   0.         112.73333333 106.5        123.7         77.8       ]"
29008,3,47.9,96.40000000000146,55.9,81.79999999999927,103.8,126.29999999999927,"[26.8      39.       37.       37.       55.078182 49.078182 29.078182
 66.4      63.4      96.4      27.4     ]","[81.8      50.       50.       50.       68.321818 68.321818 68.321818
 40.1      62.9      24.7      50.4     ]",[108.6  89.   87.   87.  123.4 117.4  97.4 106.5 126.3 121.1  77.8],[0 1 0 3 0 0 3 1 2 1],"[ 0.         26.8         0.         37.66666667  0.          0.
 44.41151533 66.4        79.9        27.4       ]","[ 0.       81.8       0.       50.        0.        0.       68.321818
 40.1      43.8      50.4     ]","[  0.         108.6          0.          87.66666667   0.
   0.         112.73333333 106.5        123.7         77.8       ]"
29009,3,45.7,96.40000000000146,57.7,81.79999999999927,103.4,126.29999999999927,"[26.8      39.       37.       37.       21.3      55.078182 49.078182
 29.078182 66.4      63.4      96.4      27.4     ]","[81.8      50.       50.       50.       77.5      68.321818 68.321818
 68.321818 40.1      62.9      24.7      50.4     ]",[108.6  89.   87.   87.   98.8 123.4 117.4  97.4 106.5 126.3 121.1  77.8],[0 1 0 3 1 0 3 1 2 1],"[ 0.         26.8         0.         37.66666667 21.3         0.
 44.41151533 66.4        79.9        27.4       ]","[ 0.       81.8       0.       50.       77.5       0.       68.321818
 40.1      43.8      50.4     ]","[  0.         108.6          0.          87.66666667  98.8
   0.         112.73333333 106.5        123.7         77.8       ]"
29010,3,45.7,96.40000000000146,57.7,81.79999999999927,103.4,126.29999999999927,"[26.8      39.       37.       37.       21.3      55.078182 49.078182
 29.078182 66.4      63.4      96.4      27.4     ]","[81.8      50.       50.       50.       77.5      68.321818 68.321818
 68.321818 40.1      62.9      24.7      50.4     ]",[108.6  89.   87.   87.   98.8 123.4 117.4  97.4 106.5 126.3 121.1  77.8],[0 1 0 3 1 0 3 1 2 1],"[ 0.         26.8         0.         37.66666667 21.3         0.
 44.41151533 66.4        79.9        27.4       ]","[ 0.       81.8       0.       50.       77.5       0.       68.321818
 40.1      43.8      50.4     ]","[  0.         108.6          0.          87.66666667  98.8
   0.         112.73333333 106.5        123.7         77.8       ]"
29011,3,49.5,96.40000000000146,54.6,81.79999999999927,104.1,126.29999999999927,"[95.2      26.8      39.       37.       37.       21.3      55.078182
 49.078182 29.078182 66.4      63.4      96.4      27.4     ]","[17.478182 81.8      50.       50.       50.       77.5      68.321818
 68.321818 68.321818 40.1      62.9      24.7      50.4     ]","[112.678182 108.6       89.        87.        87.        98.8
 123.4      117.4       97.4      106.5      126.3      121.1
  77.8     ]",[1 1 0 3 1 0 3 1 2 1],"[95.2        26.8         0.         37.66666667 21.3         0.
 44.41151533 66.4        79.9        27.4       ]","[17.478182 81.8       0.       50.       77.5       0.       68.321818
 40.1      43.8      50.4     ]","[112.678182   108.6          0.          87.66666667  98.8
   0.         112.73333333 106.5        123.7         77.8       ]"
29012,3,51.3,96.40000000000146,53.9,81.79999999999927,105.2,126.29999999999927,"[95.2      26.8      39.       37.       37.       21.3      75.7
 55.078182 49.078182 29.078182 66.4      63.4      96.4      27.4     ]","[17.478182 81.8      50.       50.       50.       77.5      44.5
 68.321818 68.321818 68.321818 40.1      62.9      24.7      50.4     ]","[112.678182 108.6       89.        87.        87.        98.8
 120.2      123.4      117.4       97.4      106.5      126.3
 121.1       77.8     ]",[1 1 0 3 1 1 3 1 2 1],"[95.2        26.8         0.         37.66666667 21.3        75.7
 44.41151533 66.4        79.9        27.4       ]","[17.478182 81.8       0.       50.       77.5      44.5      68.321818
 40.1      43.8      50.4     ]","[112.678182   108.6          0.          87.66666667  98.8
 120.2        112.73333333 106.5        123.7         77.8       ]"
29013,3,51.3,96.40000000000146,53.9,81.79999999999927,105.2,126.29999999999927,"[95.2      26.8      39.       37.       37.       21.3      75.7
 55.078182 49.078182 29.078182 66.4      63.4      96.4      27.4     ]","[17.478182 81.8      50.       50.       50.       77.5      44.5
 68.321818 68.321818 68.321818 40.1      62.9      24.7      50.4     ]","[112.678182 108.6       89.        87.        87.        98.8
 120.2      123.4      117.4       97.4      106.5      126.3
 121.1       77.8     ]",[1 1 0 3 1 1 3 1 2 1],"[95.2        26.8         0.         37.66666667 21.3        75.7
 44.41151533 66.4        79.9        27.4       ]","[17.478182 81.8       0.       50.       77.5      44.5      68.321818
 40.1      43.8      50.4     ]","[112.678182   108.6          0.          87.66666667  98.8
 120.2        112.73333333 106.5        123.7         77.8       ]"
29014,3,51.3,96.40000000000146,53.9,81.79999999999927,105.2,126.29999999999927,"[95.2      26.8      39.       37.       37.       21.3      75.7
 55.078182 49.078182 29.078182 66.4      63.4      96.4      27.4     ]","[17.478182 81.8      50.       50.       50.       77.5      44.5
 68.321818 68.321818 68.321818 40.1      62.9      24.7      50.4     ]","[112.678182 108.6       89.        87.        87.        98.8
 120.2      123.4      117.4       97.4      106.5      126.3
 121.1       77.8     ]",[1 1 0 3 1 1 3 1 2 1],"[95.2        26.8         0.         37.66666667 21.3        75.7
 44.41151533 66.4        79.9        27.4       ]","[17.478182 81.8       0.       50.       77.5      44.5      68.321818
 40.1      43.8      50.4     ]","[112.678182   108.6          0.          87.66666667  98.8
 120.2        112.73333333 106.5        123.7         77.8       ]"
29015,3,51.3,96.40000000000146,53.9,81.79999999999927,105.2,126.29999999999927,"[95.2      26.8      39.       37.       37.       21.3      75.7
 55.078182 49.078182 29.078182 66.4      63.4      96.4      27.4     ]","[17.478182 81.8      50.       50.       50.       77.5      44.5
 68.321818 68.321818 68.321818 40.1      62.9      24.7      50.4     ]","[112.678182 108.6       89.        87.        87.        98.8
 120.2      123.4      117.4       97.4      106.5      126.3
 121.1       77.8     ]",[1 1 0 3 1 1 3 1 2 1],"[95.2        26.8         0.         37.66666667 21.3        75.7
 44.41151533 66.4        79.9        27.4       ]","[17.478182 81.8       0.       50.       77.5      44.5      68.321818
 40.1      43.8      50.4     ]","[112.678182   108.6          0.          87.66666667  98.8
 120.2        112.73333333 106.5        123.7         77.8       ]"
29016,3,48.8,96.40000000000146,53.6,81.79999999999927,102.5,126.29999999999927,"[95.2      26.8      39.       37.       37.       21.3      75.7
 55.078182 49.078182 29.078182 66.4      63.4      96.4      27.4
 13.4     ]","[17.478182 81.8      50.       50.       50.       77.5      44.5
 68.321818 68.321818 68.321818 40.1      62.9      24.7      50.4
 50.4     ]","[112.678182 108.6       89.        87.        87.        98.8
 120.2      123.4      117.4       97.4      106.5      126.3
 121.1       77.8       63.8     ]",[1 1 0 3 1 1 3 1 2 2],"[95.2        26.8         0.         37.66666667 21.3        75.7
 44.41151533 66.4        79.9        20.4       ]","[17.478182 81.8       0.       50.       77.5      44.5      68.321818
 40.1      43.8      50.4     ]","[112.678182   108.6          0.          87.66666667  98.8
 120.2        112.73333333 106.5        123.7         70.8       ]"
29017,3,48.8,96.40000000000146,53.6,81.79999999999927,102.5,126.29999999999927,"[95.2      26.8      39.       37.       37.       21.3      75.7
 55.078182 49.078182 29.078182 66.4      63.4      96.4      27.4
 13.4     ]","[17.478182 81.8      50.       50.       50.       77.5      44.5
 68.321818 68.321818 68.321818 40.1      62.9      24.7      50.4
 50.4     ]","[112.678182 108.6       89.        87.        87.        98.8
 120.2      123.4      117.4       97.4      106.5      126.3
 121.1       77.8       63.8     ]",[1 1 0 3 1 1 3 1 2 2],"[95.2        26.8         0.         37.66666667 21.3        75.7
 44.41151533 66.4        79.9        20.4       ]","[17.478182 81.8       0.       50.       77.5      44.5      68.321818
 40.1      43.8      50.4     ]","[112.678182   108.6          0.          87.66666667  98.8
 120.2        112.73333333 106.5        123.7         70.8       ]"
29018,3,48.8,96.40000000000146,53.6,81.79999999999927,102.5,126.29999999999927,"[95.2      26.8      39.       37.       37.       21.3      75.7
 55.078182 49.078182 29.078182 66.4      63.4      96.4      27.4
 13.4     ]","[17.478182 81.8      50.       50.       50.       77.5      44.5
 68.321818 68.321818 68.321818 40.1      62.9      24.7      50.4
 50.4     ]","[112.678182 108.6       89.        87.        87.        98.8
 120.2      123.4      117.4       97.4      106.5      126.3
 121.1       77.8       63.8     ]",[1 1 0 3 1 1 3 1 2 2],"[95.2        26.8         0.         37.66666667 21.3        75.7
 44.41151533 66.4        79.9        20.4       ]","[17.478182 81.8       0.       50.       77.5      44.5      68.321818
 40.1      43.8      50.4     ]","[112.678182   108.6          0.          87.66666667  98.8
 120.2        112.73333333 106.5        123.7         70.8       ]"
