time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30160,4,63.8,105.79999999999927,40.1,51.20000000000073,103.8,143.20000000000073,"[105.8  92.   72.6  71.9  64.6  71.2  48.2  52.2  64.1  57.1  74.5  68.5
  66.5  35.5  28.5  46.9]","[21.9 51.2 36.2 37.3 39.5 41.7 41.7 41.5 39.5 39.5 41.4 42.8 42.8 42.8
 42.8 38.4]","[127.7 143.2 108.8 109.2 104.1 112.9  89.9  93.7 103.6  96.6 115.9 111.3
 109.3  78.3  71.3  85.3]",[1 3 1 2 1 2 0 1 4 1],"[105.8         78.83333333  64.6         59.7         52.2
  60.6          0.          74.5         49.75        46.9       ]","[21.9        41.56666667 39.5        41.7        41.5        39.5
  0.         41.4        42.8        38.4       ]",[127.7  120.4  104.1  101.4   93.7  100.1    0.   115.9   92.55  85.3 ]
30161,4,60.8,105.79999999999927,39.3,51.20000000000073,100.1,143.20000000000073,"[105.8  13.   92.   72.6  71.9  64.6  71.2  48.2  52.2  64.1  57.1  74.5
  68.5  66.5  35.5  28.5  46.9]","[21.9 27.2 51.2 36.2 37.3 39.5 41.7 41.7 41.5 39.5 39.5 41.4 42.8 42.8
 42.8 42.8 38.4]","[127.7  40.2 143.2 108.8 109.2 104.1 112.9  89.9  93.7 103.6  96.6 115.9
 111.3 109.3  78.3  71.3  85.3]",[2 3 1 2 1 2 0 1 4 1],"[59.4        78.83333333 64.6        59.7        52.2        60.6
  0.         74.5        49.75       46.9       ]","[24.55       41.56666667 39.5        41.7        41.5        39.5
  0.         41.4        42.8        38.4       ]",[ 83.95 120.4  104.1  101.4   93.7  100.1    0.   115.9   92.55  85.3 ]
30162,4,60.8,105.79999999999927,39.3,51.20000000000073,100.1,143.20000000000073,"[105.8  13.   92.   72.6  71.9  64.6  71.2  48.2  52.2  64.1  57.1  74.5
  68.5  66.5  35.5  28.5  46.9]","[21.9 27.2 51.2 36.2 37.3 39.5 41.7 41.7 41.5 39.5 39.5 41.4 42.8 42.8
 42.8 42.8 38.4]","[127.7  40.2 143.2 108.8 109.2 104.1 112.9  89.9  93.7 103.6  96.6 115.9
 111.3 109.3  78.3  71.3  85.3]",[2 3 1 2 1 2 0 1 4 1],"[59.4        78.83333333 64.6        59.7        52.2        60.6
  0.         74.5        49.75       46.9       ]","[24.55       41.56666667 39.5        41.7        41.5        39.5
  0.         41.4        42.8        38.4       ]",[ 83.95 120.4  104.1  101.4   93.7  100.1    0.   115.9   92.55  85.3 ]
30163,5,58.2,105.79999999999927,39.5,51.20000000000073,97.7,143.20000000000073,"[105.8  13.   92.   72.6  71.9  64.6  71.2  48.2  52.2  64.1  57.1  74.5
  68.5  66.5  35.5  28.5  14.5  46.9]","[21.9 27.2 51.2 36.2 37.3 39.5 41.7 41.7 41.5 39.5 39.5 41.4 42.8 42.8
 42.8 42.8 42.8 38.4]","[127.7  40.2 143.2 108.8 109.2 104.1 112.9  89.9  93.7 103.6  96.6 115.9
 111.3 109.3  78.3  71.3  57.3  85.3]",[2 3 1 2 1 2 0 1 5 1],"[59.4        78.83333333 64.6        59.7        52.2        60.6
  0.         74.5        42.7        46.9       ]","[24.55       41.56666667 39.5        41.7        41.5        39.5
  0.         41.4        42.8        38.4       ]",[ 83.95 120.4  104.1  101.4   93.7  100.1    0.   115.9   85.5   85.3 ]
30164,5,58.2,105.79999999999927,39.5,51.20000000000073,97.7,143.20000000000073,"[105.8  13.   92.   72.6  71.9  64.6  71.2  48.2  52.2  64.1  57.1  74.5
  68.5  66.5  35.5  28.5  14.5  46.9]","[21.9 27.2 51.2 36.2 37.3 39.5 41.7 41.7 41.5 39.5 39.5 41.4 42.8 42.8
 42.8 42.8 42.8 38.4]","[127.7  40.2 143.2 108.8 109.2 104.1 112.9  89.9  93.7 103.6  96.6 115.9
 111.3 109.3  78.3  71.3  57.3  85.3]",[2 3 1 2 1 2 0 1 5 1],"[59.4        78.83333333 64.6        59.7        52.2        60.6
  0.         74.5        42.7        46.9       ]","[24.55       41.56666667 39.5        41.7        41.5        39.5
  0.         41.4        42.8        38.4       ]",[ 83.95 120.4  104.1  101.4   93.7  100.1    0.   115.9   85.5   85.3 ]
30165,5,58.2,105.79999999999927,39.5,51.20000000000073,97.7,143.20000000000073,"[105.8  13.   92.   72.6  71.9  64.6  71.2  48.2  52.2  64.1  57.1  74.5
  68.5  66.5  35.5  28.5  14.5  46.9]","[21.9 27.2 51.2 36.2 37.3 39.5 41.7 41.7 41.5 39.5 39.5 41.4 42.8 42.8
 42.8 42.8 42.8 38.4]","[127.7  40.2 143.2 108.8 109.2 104.1 112.9  89.9  93.7 103.6  96.6 115.9
 111.3 109.3  78.3  71.3  57.3  85.3]",[2 3 1 2 1 2 0 1 5 1],"[59.4        78.83333333 64.6        59.7        52.2        60.6
  0.         74.5        42.7        46.9       ]","[24.55       41.56666667 39.5        41.7        41.5        39.5
  0.         41.4        42.8        38.4       ]",[ 83.95 120.4  104.1  101.4   93.7  100.1    0.   115.9   85.5   85.3 ]
30166,5,58.2,105.79999999999927,39.5,51.20000000000073,97.7,143.20000000000073,"[105.8  13.   92.   72.6  71.9  64.6  71.2  48.2  52.2  64.1  57.1  74.5
  68.5  66.5  35.5  28.5  14.5  46.9]","[21.9 27.2 51.2 36.2 37.3 39.5 41.7 41.7 41.5 39.5 39.5 41.4 42.8 42.8
 42.8 42.8 42.8 38.4]","[127.7  40.2 143.2 108.8 109.2 104.1 112.9  89.9  93.7 103.6  96.6 115.9
 111.3 109.3  78.3  71.3  57.3  85.3]",[2 3 1 2 1 2 0 1 5 1],"[59.4        78.83333333 64.6        59.7        52.2        60.6
  0.         74.5        42.7        46.9       ]","[24.55       41.56666667 39.5        41.7        41.5        39.5
  0.         41.4        42.8        38.4       ]",[ 83.95 120.4  104.1  101.4   93.7  100.1    0.   115.9   85.5   85.3 ]
30167,5,58.2,105.79999999999927,39.5,51.20000000000073,97.7,143.20000000000073,"[105.8  13.   92.   72.6  71.9  64.6  71.2  48.2  52.2  64.1  57.1  74.5
  68.5  66.5  35.5  28.5  14.5  46.9]","[21.9 27.2 51.2 36.2 37.3 39.5 41.7 41.7 41.5 39.5 39.5 41.4 42.8 42.8
 42.8 42.8 42.8 38.4]","[127.7  40.2 143.2 108.8 109.2 104.1 112.9  89.9  93.7 103.6  96.6 115.9
 111.3 109.3  78.3  71.3  57.3  85.3]",[2 3 1 2 1 2 0 1 5 1],"[59.4        78.83333333 64.6        59.7        52.2        60.6
  0.         74.5        42.7        46.9       ]","[24.55       41.56666667 39.5        41.7        41.5        39.5
  0.         41.4        42.8        38.4       ]",[ 83.95 120.4  104.1  101.4   93.7  100.1    0.   115.9   85.5   85.3 ]
30168,5,58.2,105.79999999999927,39.5,51.20000000000073,97.7,143.20000000000073,"[105.8  13.   92.   72.6  71.9  64.6  71.2  48.2  52.2  64.1  57.1  74.5
  68.5  66.5  35.5  28.5  14.5  46.9]","[21.9 27.2 51.2 36.2 37.3 39.5 41.7 41.7 41.5 39.5 39.5 41.4 42.8 42.8
 42.8 42.8 42.8 38.4]","[127.7  40.2 143.2 108.8 109.2 104.1 112.9  89.9  93.7 103.6  96.6 115.9
 111.3 109.3  78.3  71.3  57.3  85.3]",[2 3 1 2 1 2 0 1 5 1],"[59.4        78.83333333 64.6        59.7        52.2        60.6
  0.         74.5        42.7        46.9       ]","[24.55       41.56666667 39.5        41.7        41.5        39.5
  0.         41.4        42.8        38.4       ]",[ 83.95 120.4  104.1  101.4   93.7  100.1    0.   115.9   85.5   85.3 ]
30169,5,58.2,105.79999999999927,39.5,51.20000000000073,97.7,143.20000000000073,"[105.8  13.   92.   72.6  71.9  64.6  71.2  48.2  52.2  64.1  57.1  74.5
  68.5  66.5  35.5  28.5  14.5  46.9]","[21.9 27.2 51.2 36.2 37.3 39.5 41.7 41.7 41.5 39.5 39.5 41.4 42.8 42.8
 42.8 42.8 42.8 38.4]","[127.7  40.2 143.2 108.8 109.2 104.1 112.9  89.9  93.7 103.6  96.6 115.9
 111.3 109.3  78.3  71.3  57.3  85.3]",[2 3 1 2 1 2 0 1 5 1],"[59.4        78.83333333 64.6        59.7        52.2        60.6
  0.         74.5        42.7        46.9       ]","[24.55       41.56666667 39.5        41.7        41.5        39.5
  0.         41.4        42.8        38.4       ]",[ 83.95 120.4  104.1  101.4   93.7  100.1    0.   115.9   85.5   85.3 ]
30170,5,60.0,105.79999999999927,39.2,51.20000000000073,99.2,143.20000000000073,"[105.8  13.   92.   72.6  71.9  64.6  71.2  48.2  52.2  96.9  64.1  57.1
  74.5  68.5  66.5  35.5  28.5  14.5  46.9  56.4]","[21.9 27.2 51.2 36.2 37.3 39.5 41.7 41.7 41.5 43.9 39.5 39.5 41.4 42.8
 42.8 42.8 42.8 42.8 38.4 28.3]","[127.7  40.2 143.2 108.8 109.2 104.1 112.9  89.9  93.7 140.8 103.6  96.6
 115.9 111.3 109.3  78.3  71.3  57.3  85.3  84.7]",[2 3 1 2 2 2 0 1 5 2],"[59.4        78.83333333 64.6        59.7        74.55       60.6
  0.         74.5        42.7        51.65      ]","[24.55       41.56666667 39.5        41.7        42.7        39.5
  0.         41.4        42.8        33.35      ]",[ 83.95 120.4  104.1  101.4  117.25 100.1    0.   115.9   85.5   85.  ]
30171,5,60.0,105.79999999999927,39.2,51.20000000000073,99.2,143.20000000000073,"[105.8  13.   92.   72.6  71.9  64.6  71.2  48.2  52.2  96.9  64.1  57.1
  74.5  68.5  66.5  35.5  28.5  14.5  46.9  56.4]","[21.9 27.2 51.2 36.2 37.3 39.5 41.7 41.7 41.5 43.9 39.5 39.5 41.4 42.8
 42.8 42.8 42.8 42.8 38.4 28.3]","[127.7  40.2 143.2 108.8 109.2 104.1 112.9  89.9  93.7 140.8 103.6  96.6
 115.9 111.3 109.3  78.3  71.3  57.3  85.3  84.7]",[2 3 1 2 2 2 0 1 5 2],"[59.4        78.83333333 64.6        59.7        74.55       60.6
  0.         74.5        42.7        51.65      ]","[24.55       41.56666667 39.5        41.7        42.7        39.5
  0.         41.4        42.8        33.35      ]",[ 83.95 120.4  104.1  101.4  117.25 100.1    0.   115.9   85.5   85.  ]
30172,5,60.0,105.79999999999927,39.2,51.20000000000073,99.2,143.20000000000073,"[105.8  13.   92.   72.6  71.9  64.6  71.2  48.2  52.2  96.9  64.1  57.1
  74.5  68.5  66.5  35.5  28.5  14.5  46.9  56.4]","[21.9 27.2 51.2 36.2 37.3 39.5 41.7 41.7 41.5 43.9 39.5 39.5 41.4 42.8
 42.8 42.8 42.8 42.8 38.4 28.3]","[127.7  40.2 143.2 108.8 109.2 104.1 112.9  89.9  93.7 140.8 103.6  96.6
 115.9 111.3 109.3  78.3  71.3  57.3  85.3  84.7]",[2 3 1 2 2 2 0 1 5 2],"[59.4        78.83333333 64.6        59.7        74.55       60.6
  0.         74.5        42.7        51.65      ]","[24.55       41.56666667 39.5        41.7        42.7        39.5
  0.         41.4        42.8        33.35      ]",[ 83.95 120.4  104.1  101.4  117.25 100.1    0.   115.9   85.5   85.  ]
30173,5,60.0,105.79999999999927,39.2,51.20000000000073,99.2,143.20000000000073,"[105.8  13.   92.   72.6  71.9  64.6  71.2  48.2  52.2  96.9  64.1  57.1
  74.5  68.5  66.5  35.5  28.5  14.5  46.9  56.4]","[21.9 27.2 51.2 36.2 37.3 39.5 41.7 41.7 41.5 43.9 39.5 39.5 41.4 42.8
 42.8 42.8 42.8 42.8 38.4 28.3]","[127.7  40.2 143.2 108.8 109.2 104.1 112.9  89.9  93.7 140.8 103.6  96.6
 115.9 111.3 109.3  78.3  71.3  57.3  85.3  84.7]",[2 3 1 2 2 2 0 1 5 2],"[59.4        78.83333333 64.6        59.7        74.55       60.6
  0.         74.5        42.7        51.65      ]","[24.55       41.56666667 39.5        41.7        42.7        39.5
  0.         41.4        42.8        33.35      ]",[ 83.95 120.4  104.1  101.4  117.25 100.1    0.   115.9   85.5   85.  ]
30174,5,58.5,105.79999999999927,40.4,64.79999999999927,98.8,143.20000000000073,"[105.8  13.   92.   72.6  71.9  64.6  71.2  48.2  52.2  96.9  64.1  57.1
  26.9  74.5  68.5  66.5  35.5  28.5  14.5  46.9  56.4]","[21.9 27.2 51.2 36.2 37.3 39.5 41.7 41.7 41.5 43.9 39.5 39.5 64.8 41.4
 42.8 42.8 42.8 42.8 42.8 38.4 28.3]","[127.7  40.2 143.2 108.8 109.2 104.1 112.9  89.9  93.7 140.8 103.6  96.6
  91.7 115.9 111.3 109.3  78.3  71.3  57.3  85.3  84.7]",[2 3 1 2 2 2 1 1 5 2],"[59.4        78.83333333 64.6        59.7        74.55       60.6
 26.9        74.5        42.7        51.65      ]","[24.55       41.56666667 39.5        41.7        42.7        39.5
 64.8        41.4        42.8        33.35      ]",[ 83.95 120.4  104.1  101.4  117.25 100.1   91.7  115.9   85.5   85.  ]
30175,5,58.4,96.90000000000146,42.0,64.79999999999927,100.4,143.20000000000073,"[92.  72.6 71.9 64.6 71.2 48.2 52.2 96.9 64.1 57.1 26.9 74.5 68.5 66.5
 35.5 28.5 14.5 46.9 56.4]","[51.2 36.2 37.3 39.5 41.7 41.7 41.5 43.9 39.5 39.5 64.8 41.4 42.8 42.8
 42.8 42.8 42.8 38.4 28.3]","[143.2 108.8 109.2 104.1 112.9  89.9  93.7 140.8 103.6  96.6  91.7 115.9
 111.3 109.3  78.3  71.3  57.3  85.3  84.7]",[0 3 1 2 2 2 1 1 5 2],"[ 0.         78.83333333 64.6        59.7        74.55       60.6
 26.9        74.5        42.7        51.65      ]","[ 0.         41.56666667 39.5        41.7        42.7        39.5
 64.8        41.4        42.8        33.35      ]",[  0.   120.4  104.1  101.4  117.25 100.1   91.7  115.9   85.5   85.  ]
30176,5,58.4,96.90000000000146,42.0,64.79999999999927,100.4,143.20000000000073,"[92.  72.6 71.9 64.6 71.2 48.2 52.2 96.9 64.1 57.1 26.9 74.5 68.5 66.5
 35.5 28.5 14.5 46.9 56.4]","[51.2 36.2 37.3 39.5 41.7 41.7 41.5 43.9 39.5 39.5 64.8 41.4 42.8 42.8
 42.8 42.8 42.8 38.4 28.3]","[143.2 108.8 109.2 104.1 112.9  89.9  93.7 140.8 103.6  96.6  91.7 115.9
 111.3 109.3  78.3  71.3  57.3  85.3  84.7]",[0 3 1 2 2 2 1 1 5 2],"[ 0.         78.83333333 64.6        59.7        74.55       60.6
 26.9        74.5        42.7        51.65      ]","[ 0.         41.56666667 39.5        41.7        42.7        39.5
 64.8        41.4        42.8        33.35      ]",[  0.   120.4  104.1  101.4  117.25 100.1   91.7  115.9   85.5   85.  ]
30177,5,57.6,96.90000000000146,42.4,64.79999999999927,99.9,143.20000000000073,"[92.  71.9 64.6 71.2 48.2 52.2 96.9 64.1 57.1 26.9 74.5 68.5 66.5 35.5
 28.5 14.5 46.9 56.4]","[51.2 37.3 39.5 41.7 41.7 41.5 43.9 39.5 39.5 64.8 41.4 42.8 42.8 42.8
 42.8 42.8 38.4 28.3]","[143.2 109.2 104.1 112.9  89.9  93.7 140.8 103.6  96.6  91.7 115.9 111.3
 109.3  78.3  71.3  57.3  85.3  84.7]",[0 2 1 2 2 2 1 1 5 2],[ 0.   81.95 64.6  59.7  74.55 60.6  26.9  74.5  42.7  51.65],[ 0.   44.25 39.5  41.7  42.7  39.5  64.8  41.4  42.8  33.35],[  0.   126.2  104.1  101.4  117.25 100.1   91.7  115.9   85.5   85.  ]
30178,2,59.5,96.90000000000146,42.1,64.79999999999927,101.6,143.20000000000073,[92.  71.9 64.6 71.2 48.2 52.2 96.9 64.1 57.1 26.9 74.5  9.5 46.9 56.4],[51.2 37.3 39.5 41.7 41.7 41.5 43.9 39.5 39.5 64.8 41.4 41.4 38.4 28.3],"[143.2 109.2 104.1 112.9  89.9  93.7 140.8 103.6  96.6  91.7 115.9  50.9
  85.3  84.7]",[0 2 1 2 2 2 1 2 0 2],[ 0.   81.95 64.6  59.7  74.55 60.6  26.9  42.    0.   51.65],[ 0.   44.25 39.5  41.7  42.7  39.5  64.8  41.4   0.   33.35],[  0.   126.2  104.1  101.4  117.25 100.1   91.7   83.4    0.    85.  ]
30179,2,59.5,96.90000000000146,42.1,64.79999999999927,101.6,143.20000000000073,[92.  71.9 64.6 71.2 48.2 52.2 96.9 64.1 57.1 26.9 74.5  9.5 46.9 56.4],[51.2 37.3 39.5 41.7 41.7 41.5 43.9 39.5 39.5 64.8 41.4 41.4 38.4 28.3],"[143.2 109.2 104.1 112.9  89.9  93.7 140.8 103.6  96.6  91.7 115.9  50.9
  85.3  84.7]",[0 2 1 2 2 2 1 2 0 2],[ 0.   81.95 64.6  59.7  74.55 60.6  26.9  42.    0.   51.65],[ 0.   44.25 39.5  41.7  42.7  39.5  64.8  41.4   0.   33.35],[  0.   126.2  104.1  101.4  117.25 100.1   91.7   83.4    0.    85.  ]
30180,2,59.5,96.90000000000146,42.1,64.79999999999927,101.6,143.20000000000073,[92.  71.9 64.6 71.2 48.2 52.2 96.9 64.1 57.1 26.9 74.5  9.5 46.9 56.4],[51.2 37.3 39.5 41.7 41.7 41.5 43.9 39.5 39.5 64.8 41.4 41.4 38.4 28.3],"[143.2 109.2 104.1 112.9  89.9  93.7 140.8 103.6  96.6  91.7 115.9  50.9
  85.3  84.7]",[0 2 1 2 2 2 1 2 0 2],[ 0.   81.95 64.6  59.7  74.55 60.6  26.9  42.    0.   51.65],[ 0.   44.25 39.5  41.7  42.7  39.5  64.8  41.4   0.   33.35],[  0.   126.2  104.1  101.4  117.25 100.1   91.7   83.4    0.    85.  ]
30181,2,58.5,96.90000000000146,42.5,64.79999999999927,101.0,143.20000000000073,[92.  64.6 71.2 48.2 52.2 96.9 64.1 57.1 26.9 74.5  9.5 46.9 56.4],[51.2 39.5 41.7 41.7 41.5 43.9 39.5 39.5 64.8 41.4 41.4 38.4 28.3],"[143.2 104.1 112.9  89.9  93.7 140.8 103.6  96.6  91.7 115.9  50.9  85.3
  84.7]",[0 1 1 2 2 2 1 2 0 2],[ 0.   92.   64.6  59.7  74.55 60.6  26.9  42.    0.   51.65],[ 0.   51.2  39.5  41.7  42.7  39.5  64.8  41.4   0.   33.35],[  0.   143.2  104.1  101.4  117.25 100.1   91.7   83.4    0.    85.  ]
30182,3,61.1,96.90000000000146,41.0,64.79999999999927,102.1,143.20000000000073,[92.  64.6 71.2 48.2 52.2 96.9 94.9 64.1 57.1 26.9 74.5  9.5 46.9 56.4],[51.2 39.5 41.7 41.7 41.5 43.9 20.8 39.5 39.5 64.8 41.4 41.4 38.4 28.3],"[143.2 104.1 112.9  89.9  93.7 140.8 115.7 103.6  96.6  91.7 115.9  50.9
  85.3  84.7]",[0 1 1 2 3 2 1 2 0 2],"[ 0.         92.         64.6        59.7        81.33333333 60.6
 26.9        42.          0.         51.65      ]",[ 0.   51.2  39.5  41.7  35.4  39.5  64.8  41.4   0.   33.35],"[  0.         143.2        104.1        101.4        116.73333333
 100.1         91.7         83.4          0.          85.        ]"
30183,3,61.1,96.90000000000146,41.0,64.79999999999927,102.1,143.20000000000073,[92.  64.6 71.2 48.2 52.2 96.9 94.9 64.1 57.1 26.9 74.5  9.5 46.9 56.4],[51.2 39.5 41.7 41.7 41.5 43.9 20.8 39.5 39.5 64.8 41.4 41.4 38.4 28.3],"[143.2 104.1 112.9  89.9  93.7 140.8 115.7 103.6  96.6  91.7 115.9  50.9
  85.3  84.7]",[0 1 1 2 3 2 1 2 0 2],"[ 0.         92.         64.6        59.7        81.33333333 60.6
 26.9        42.          0.         51.65      ]",[ 0.   51.2  39.5  41.7  35.4  39.5  64.8  41.4   0.   33.35],"[  0.         143.2        104.1        101.4        116.73333333
 100.1         91.7         83.4          0.          85.        ]"
30184,3,59.9,96.90000000000146,40.8,64.79999999999927,100.8,143.20000000000073,[43.3 92.  64.6 52.2 96.9 94.9 64.1 57.1 26.9 74.5  9.5 46.9 56.4],[40.6 51.2 39.5 41.5 43.9 20.8 39.5 39.5 64.8 41.4 41.4 38.4 28.3],"[ 83.9 143.2 104.1  93.7 140.8 115.7 103.6  96.6  91.7 115.9  50.9  85.3
  84.7]",[1 1 1 0 3 2 1 2 0 2],"[43.3        92.         64.6         0.         81.33333333 60.6
 26.9        42.          0.         51.65      ]",[40.6  51.2  39.5   0.   35.4  39.5  64.8  41.4   0.   33.35],"[ 83.9        143.2        104.1          0.         116.73333333
 100.1         91.7         83.4          0.          85.        ]"
30185,3,59.9,96.90000000000146,40.8,64.79999999999927,100.8,143.20000000000073,[43.3 92.  64.6 52.2 96.9 94.9 64.1 57.1 26.9 74.5  9.5 46.9 56.4],[40.6 51.2 39.5 41.5 43.9 20.8 39.5 39.5 64.8 41.4 41.4 38.4 28.3],"[ 83.9 143.2 104.1  93.7 140.8 115.7 103.6  96.6  91.7 115.9  50.9  85.3
  84.7]",[1 1 1 0 3 2 1 2 0 2],"[43.3        92.         64.6         0.         81.33333333 60.6
 26.9        42.          0.         51.65      ]",[40.6  51.2  39.5   0.   35.4  39.5  64.8  41.4   0.   33.35],"[ 83.9        143.2        104.1          0.         116.73333333
 100.1         91.7         83.4          0.          85.        ]"
30186,4,52.2,96.90000000000146,40.9,64.79999999999927,93.1,143.20000000000073,"[43.3 92.  64.6 52.2 96.9 94.9 64.1 57.1 26.9 74.5  9.5  1.5  1.5 46.9
 56.4]","[40.6 51.2 39.5 41.5 43.9 20.8 39.5 39.5 64.8 41.4 41.4 41.4 41.4 38.4
 28.3]","[ 83.9 143.2 104.1  93.7 140.8 115.7 103.6  96.6  91.7 115.9  50.9  42.9
  42.9  85.3  84.7]",[1 1 1 0 3 2 1 4 0 2],"[43.3        92.         64.6         0.         81.33333333 60.6
 26.9        21.75        0.         51.65      ]",[40.6  51.2  39.5   0.   35.4  39.5  64.8  41.4   0.   33.35],"[ 83.9        143.2        104.1          0.         116.73333333
 100.1         91.7         63.15         0.          85.        ]"
30187,4,47.6,96.90000000000146,40.7,64.79999999999927,88.4,143.20000000000073,"[43.3 92.  64.6 13.6 13.6 52.2 96.9 94.9 64.1 57.1 26.9 74.5  9.5  1.5
  1.5 46.9 56.4]","[40.6 51.2 39.5 39.5 39.5 41.5 43.9 20.8 39.5 39.5 64.8 41.4 41.4 41.4
 41.4 38.4 28.3]","[ 83.9 143.2 104.1  53.1  53.1  93.7 140.8 115.7 103.6  96.6  91.7 115.9
  50.9  42.9  42.9  85.3  84.7]",[1 1 3 0 3 2 1 4 0 2],"[43.3        92.         30.6         0.         81.33333333 60.6
 26.9        21.75        0.         51.65      ]",[40.6  51.2  39.5   0.   35.4  39.5  64.8  41.4   0.   33.35],"[ 83.9        143.2         70.1          0.         116.73333333
 100.1         91.7         63.15         0.          85.        ]"
30188,3,55.6,96.90000000000146,40.5,64.79999999999927,96.1,143.20000000000073,[43.3 92.  64.6 13.6 13.6 52.2 96.9 94.9 64.1 57.1 26.9 46.9 56.4],[40.6 51.2 39.5 39.5 39.5 41.5 43.9 20.8 39.5 39.5 64.8 38.4 28.3],"[ 83.9 143.2 104.1  53.1  53.1  93.7 140.8 115.7 103.6  96.6  91.7  85.3
  84.7]",[1 1 3 0 3 2 1 0 0 2],"[43.3        92.         30.6         0.         81.33333333 60.6
 26.9         0.          0.         51.65      ]",[40.6  51.2  39.5   0.   35.4  39.5  64.8   0.    0.   33.35],"[ 83.9        143.2         70.1          0.         116.73333333
 100.1         91.7          0.           0.          85.        ]"
30189,4,53.4,96.90000000000146,40.7,64.79999999999927,94.1,143.20000000000073,"[43.3 92.  64.6 13.6 13.6 52.2 96.9 94.9 77.9 64.1 57.1 26.9  0.  46.9
 56.4]","[40.6 51.2 39.5 39.5 39.5 41.5 43.9 20.8 43.9 39.5 39.5 64.8 39.9 38.4
 28.3]","[ 83.9 143.2 104.1  53.1  53.1  93.7 140.8 115.7 121.8 103.6  96.6  91.7
  39.9  85.3  84.7]",[1 1 3 0 4 2 1 1 0 2],[43.3   92.    30.6    0.    80.475 60.6   26.9    0.     0.    51.65 ],[40.6   51.2   39.5    0.    37.525 39.5   64.8   39.9    0.    33.35 ],[ 83.9 143.2  70.1   0.  118.  100.1  91.7  39.9   0.   85. ]
30190,4,54.7,96.90000000000146,40.8,64.79999999999927,95.4,143.20000000000073,"[43.3 37.3 37.3 92.  64.6 13.6 13.6 52.2 96.9 94.9 77.9 64.1 57.1 26.9
 46.9 56.4]","[40.6 40.6 40.6 51.2 39.5 39.5 39.5 41.5 43.9 20.8 43.9 39.5 39.5 64.8
 38.4 28.3]","[ 83.9  77.9  77.9 143.2 104.1  53.1  53.1  93.7 140.8 115.7 121.8 103.6
  96.6  91.7  85.3  84.7]",[3 1 3 0 4 2 1 0 0 2],[39.3   92.    30.6    0.    80.475 60.6   26.9    0.     0.    51.65 ],[40.6   51.2   39.5    0.    37.525 39.5   64.8    0.     0.    33.35 ],[ 79.9 143.2  70.1   0.  118.  100.1  91.7   0.    0.   85. ]
30191,4,51.5,96.90000000000146,44.9,111.09999999999854,96.4,143.20000000000073,"[43.3 37.3 37.3 92.  64.6 13.6 13.6  0.  52.2 96.9 94.9 77.9 64.1 57.1
 26.9 46.9 56.4]","[ 40.6  40.6  40.6  51.2  39.5  39.5  39.5 111.1  41.5  43.9  20.8  43.9
  39.5  39.5  64.8  38.4  28.3]","[ 83.9  77.9  77.9 143.2 104.1  53.1  53.1 111.1  93.7 140.8 115.7 121.8
 103.6  96.6  91.7  85.3  84.7]",[3 1 4 0 4 2 1 0 0 2],[39.3   92.    22.95   0.    80.475 60.6   26.9    0.     0.    51.65 ],[40.6   51.2   57.4    0.    37.525 39.5   64.8    0.     0.    33.35 ],[ 79.9  143.2   80.35   0.   118.   100.1   91.7    0.     0.    85.  ]
30192,4,54.7,96.90000000000146,40.8,64.79999999999927,95.4,143.20000000000073,"[43.3 37.3 37.3 92.  64.6 13.6 13.6 52.2 96.9 94.9 77.9 64.1 57.1 26.9
 46.9 56.4]","[40.6 40.6 40.6 51.2 39.5 39.5 39.5 41.5 43.9 20.8 43.9 39.5 39.5 64.8
 38.4 28.3]","[ 83.9  77.9  77.9 143.2 104.1  53.1  53.1  93.7 140.8 115.7 121.8 103.6
  96.6  91.7  85.3  84.7]",[3 1 3 0 4 2 1 0 0 2],[39.3   92.    30.6    0.    80.475 60.6   26.9    0.     0.    51.65 ],[40.6   51.2   39.5    0.    37.525 39.5   64.8    0.     0.    33.35 ],[ 79.9 143.2  70.1   0.  118.  100.1  91.7   0.    0.   85. ]
30193,4,52.5,96.90000000000146,41.5,64.79999999999927,94.0,143.20000000000073,"[43.3 37.3 37.3 92.  64.6 13.6 13.6 52.2 96.9 94.9 77.9 64.1 57.1 26.9
 46.9 56.4 18. ]","[40.6 40.6 40.6 51.2 39.5 39.5 39.5 41.5 43.9 20.8 43.9 39.5 39.5 64.8
 38.4 28.3 53.3]","[ 83.9  77.9  77.9 143.2 104.1  53.1  53.1  93.7 140.8 115.7 121.8 103.6
  96.6  91.7  85.3  84.7  71.3]",[3 1 3 0 4 2 1 0 0 3],"[39.3        92.         30.6         0.         80.475      60.6
 26.9         0.          0.         40.43333333]",[40.6   51.2   39.5    0.    37.525 39.5   64.8    0.     0.    40.   ],"[ 79.9        143.2         70.1          0.         118.
 100.1         91.7          0.           0.          80.43333333]"
