time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29527,3,55.0,97.90000000000146,40.6,77.10000000000218,95.6,136.70000000000073,[73.6 26.6 39.8 71.3 17.1 97.9 91.9 63.4 72.5 37.5 12.9],[17.9 77.1 38.2 39.7 69.  38.8 38.8 39.9 18.6 52.4 16.7],[ 91.5 103.7  78.  111.   86.1 136.7 130.7 103.3  91.1  89.9  29.6],[0 2 0 1 2 0 2 1 3 0],"[ 0.         50.1         0.         39.8        44.2         0.
 94.9        63.4        40.96666667  0.        ]","[ 0.         47.5         0.         38.2        54.35        0.
 38.8        39.9        29.23333333  0.        ]",[  0.    97.6    0.    78.    98.55   0.   133.7  103.3   70.2    0.  ]
29528,3,50.4,97.90000000000146,42.2,77.10000000000218,92.5,136.70000000000073,[73.6 26.6 39.8 71.3 17.1 97.9 91.9 63.4 72.5 37.5 12.9  0. ],[17.9 77.1 38.2 39.7 69.  38.8 38.8 39.9 18.6 52.4 16.7 59. ],[ 91.5 103.7  78.  111.   86.1 136.7 130.7 103.3  91.1  89.9  29.6  59. ],[0 2 0 1 2 0 2 1 3 1],"[ 0.         50.1         0.         39.8        44.2         0.
 94.9        63.4        40.96666667  0.        ]","[ 0.         47.5         0.         38.2        54.35        0.
 38.8        39.9        29.23333333 59.        ]",[  0.    97.6    0.    78.    98.55   0.   133.7  103.3   70.2   59.  ]
29529,3,53.7,97.90000000000146,39.4,77.10000000000218,93.0,136.70000000000073,[73.6 26.6 39.8 71.3 17.1 97.9 91.9 63.4 72.5 37.5 12.9 39.7],[17.9 77.1 38.2 39.7 69.  38.8 38.8 39.9 18.6 52.4 16.7 25.2],[ 91.5 103.7  78.  111.   86.1 136.7 130.7 103.3  91.1  89.9  29.6  64.9],[0 2 0 1 2 0 2 1 3 1],"[ 0.         50.1         0.         39.8        44.2         0.
 94.9        63.4        40.96666667 39.7       ]","[ 0.         47.5         0.         38.2        54.35        0.
 38.8        39.9        29.23333333 25.2       ]",[  0.    97.6    0.    78.    98.55   0.   133.7  103.3   70.2   64.9 ]
29530,3,53.7,97.90000000000146,39.4,77.10000000000218,93.0,136.70000000000073,[73.6 26.6 39.8 71.3 17.1 97.9 91.9 63.4 72.5 37.5 12.9 39.7],[17.9 77.1 38.2 39.7 69.  38.8 38.8 39.9 18.6 52.4 16.7 25.2],[ 91.5 103.7  78.  111.   86.1 136.7 130.7 103.3  91.1  89.9  29.6  64.9],[0 2 0 1 2 0 2 1 3 1],"[ 0.         50.1         0.         39.8        44.2         0.
 94.9        63.4        40.96666667 39.7       ]","[ 0.         47.5         0.         38.2        54.35        0.
 38.8        39.9        29.23333333 25.2       ]",[  0.    97.6    0.    78.    98.55   0.   133.7  103.3   70.2   64.9 ]
29531,3,53.7,97.90000000000146,39.4,77.10000000000218,93.0,136.70000000000073,[73.6 26.6 39.8 71.3 17.1 97.9 91.9 63.4 72.5 37.5 12.9 39.7],[17.9 77.1 38.2 39.7 69.  38.8 38.8 39.9 18.6 52.4 16.7 25.2],[ 91.5 103.7  78.  111.   86.1 136.7 130.7 103.3  91.1  89.9  29.6  64.9],[0 2 0 1 2 0 2 1 3 1],"[ 0.         50.1         0.         39.8        44.2         0.
 94.9        63.4        40.96666667 39.7       ]","[ 0.         47.5         0.         38.2        54.35        0.
 38.8        39.9        29.23333333 25.2       ]",[  0.    97.6    0.    78.    98.55   0.   133.7  103.3   70.2   64.9 ]
29532,3,53.7,97.90000000000146,39.4,77.10000000000218,93.0,136.70000000000073,[73.6 26.6 39.8 71.3 17.1 97.9 91.9 63.4 72.5 37.5 12.9 39.7],[17.9 77.1 38.2 39.7 69.  38.8 38.8 39.9 18.6 52.4 16.7 25.2],[ 91.5 103.7  78.  111.   86.1 136.7 130.7 103.3  91.1  89.9  29.6  64.9],[0 2 0 1 2 0 2 1 3 1],"[ 0.         50.1         0.         39.8        44.2         0.
 94.9        63.4        40.96666667 39.7       ]","[ 0.         47.5         0.         38.2        54.35        0.
 38.8        39.9        29.23333333 25.2       ]",[  0.    97.6    0.    78.    98.55   0.   133.7  103.3   70.2   64.9 ]
29533,3,52.8,97.90000000000146,39.3,77.10000000000218,92.1,136.70000000000073,[73.6 26.6 39.8 71.3 17.1 97.9 91.9 72.5 37.5 12.9 39.7],[17.9 77.1 38.2 39.7 69.  38.8 38.8 18.6 52.4 16.7 25.2],[ 91.5 103.7  78.  111.   86.1 136.7 130.7  91.1  89.9  29.6  64.9],[0 2 0 1 2 0 2 0 3 1],"[ 0.         50.1         0.         39.8        44.2         0.
 94.9         0.         40.96666667 39.7       ]","[ 0.         47.5         0.         38.2        54.35        0.
 38.8         0.         29.23333333 25.2       ]",[  0.    97.6    0.    78.    98.55   0.   133.7    0.    70.2   64.9 ]
29534,3,50.3,97.90000000000146,41.2,77.10000000000218,91.4,136.70000000000073,[73.6 26.6 39.8 71.3 17.1 97.9 91.9 22.4 72.5 37.5 12.9 39.7],[17.9 77.1 38.2 39.7 69.  38.8 38.8 61.7 18.6 52.4 16.7 25.2],[ 91.5 103.7  78.  111.   86.1 136.7 130.7  84.1  91.1  89.9  29.6  64.9],[0 2 0 1 2 0 2 1 3 1],"[ 0.         50.1         0.         39.8        44.2         0.
 94.9        22.4        40.96666667 39.7       ]","[ 0.         47.5         0.         38.2        54.35        0.
 38.8        61.7        29.23333333 25.2       ]",[  0.    97.6    0.    78.    98.55   0.   133.7   84.1   70.2   64.9 ]
29535,3,50.3,97.90000000000146,41.2,77.10000000000218,91.4,136.70000000000073,[73.6 26.6 39.8 71.3 17.1 97.9 91.9 22.4 72.5 37.5 12.9 39.7],[17.9 77.1 38.2 39.7 69.  38.8 38.8 61.7 18.6 52.4 16.7 25.2],[ 91.5 103.7  78.  111.   86.1 136.7 130.7  84.1  91.1  89.9  29.6  64.9],[0 2 0 1 2 0 2 1 3 1],"[ 0.         50.1         0.         39.8        44.2         0.
 94.9        22.4        40.96666667 39.7       ]","[ 0.         47.5         0.         38.2        54.35        0.
 38.8        61.7        29.23333333 25.2       ]",[  0.    97.6    0.    78.    98.55   0.   133.7   84.1   70.2   64.9 ]
29536,2,47.8,97.90000000000146,44.7,77.10000000000218,92.5,136.70000000000073,[73.6 26.6 39.8 71.3 17.1 97.9 91.9 22.4 12.9 39.7 32.7],[17.9 77.1 38.2 39.7 69.  38.8 38.8 61.7 16.7 25.2 68.4],[ 91.5 103.7  78.  111.   86.1 136.7 130.7  84.1  29.6  64.9 101.1],[0 2 0 1 2 0 2 1 1 2],[ 0.  50.1  0.  39.8 44.2  0.  94.9 22.4 12.9 36.2],[ 0.   47.5   0.   38.2  54.35  0.   38.8  61.7  16.7  46.8 ],[  0.    97.6    0.    78.    98.55   0.   133.7   84.1   29.6   83.  ]
29537,2,47.8,97.90000000000146,44.7,77.10000000000218,92.5,136.70000000000073,[73.6 26.6 39.8 71.3 17.1 97.9 91.9 22.4 12.9 39.7 32.7],[17.9 77.1 38.2 39.7 69.  38.8 38.8 61.7 16.7 25.2 68.4],[ 91.5 103.7  78.  111.   86.1 136.7 130.7  84.1  29.6  64.9 101.1],[0 2 0 1 2 0 2 1 1 2],[ 0.  50.1  0.  39.8 44.2  0.  94.9 22.4 12.9 36.2],[ 0.   47.5   0.   38.2  54.35  0.   38.8  61.7  16.7  46.8 ],[  0.    97.6    0.    78.    98.55   0.   133.7   84.1   29.6   83.  ]
29538,2,50.9,97.90000000000146,42.2,77.10000000000218,93.1,136.70000000000073,[73.6 26.6 39.8 71.3 97.9 91.9 22.4 12.9 39.7 32.7],[17.9 77.1 38.2 39.7 38.8 38.8 61.7 16.7 25.2 68.4],[ 91.5 103.7  78.  111.  136.7 130.7  84.1  29.6  64.9 101.1],[0 2 0 1 1 0 2 1 1 2],[ 0.  50.1  0.  39.8 71.3  0.  94.9 22.4 12.9 36.2],[ 0.  47.5  0.  38.2 39.7  0.  38.8 61.7 16.7 46.8],[  0.   97.6   0.   78.  111.    0.  133.7  84.1  29.6  83. ]
29539,2,60.3,107.0,43.0,77.10000000000218,103.3,136.70000000000073,[ 73.6  26.6  39.8  71.3 107.   97.9  91.9  22.4  39.7  32.7],[17.9 77.1 38.2 39.7 24.1 38.8 38.8 61.7 25.2 68.4],[ 91.5 103.7  78.  111.  131.1 136.7 130.7  84.1  64.9 101.1],[0 2 0 1 1 1 2 1 0 2],[  0.   50.1   0.   39.8  71.3 107.   94.9  22.4   0.   36.2],[ 0.  47.5  0.  38.2 39.7 24.1 38.8 61.7  0.  46.8],[  0.   97.6   0.   78.  111.  131.1 133.7  84.1   0.   83. ]
29540,2,54.8,107.0,44.5,77.10000000000218,99.3,136.70000000000073,[ 73.6  26.6  39.8  71.3 107.   97.9  91.9  22.4   0.   39.7  32.7],[17.9 77.1 38.2 39.7 24.1 38.8 38.8 61.7 59.8 25.2 68.4],[ 91.5 103.7  78.  111.  131.1 136.7 130.7  84.1  59.8  64.9 101.1],[0 2 0 1 1 1 2 1 1 2],[  0.   50.1   0.   39.8  71.3 107.   94.9  22.4   0.   36.2],[ 0.  47.5  0.  38.2 39.7 24.1 38.8 61.7 59.8 46.8],[  0.   97.6   0.   78.  111.  131.1 133.7  84.1  59.8  83. ]
29541,2,62.8,107.0,41.9,68.39999999999782,104.7,136.70000000000073,[ 39.8  71.3 107.   97.9  91.9  22.4  39.7  32.7],[38.2 39.7 24.1 38.8 38.8 61.7 25.2 68.4],[ 78.  111.  131.1 136.7 130.7  84.1  64.9 101.1],[0 0 0 1 1 1 2 1 0 2],[  0.    0.    0.   39.8  71.3 107.   94.9  22.4   0.   36.2],[ 0.   0.   0.  38.2 39.7 24.1 38.8 61.7  0.  46.8],[  0.    0.    0.   78.  111.  131.1 133.7  84.1   0.   83. ]
29542,2,62.8,107.0,41.9,68.39999999999782,104.7,136.70000000000073,[ 39.8  71.3 107.   97.9  91.9  22.4  39.7  32.7],[38.2 39.7 24.1 38.8 38.8 61.7 25.2 68.4],[ 78.  111.  131.1 136.7 130.7  84.1  64.9 101.1],[0 0 0 1 1 1 2 1 0 2],[  0.    0.    0.   39.8  71.3 107.   94.9  22.4   0.   36.2],[ 0.   0.   0.  38.2 39.7 24.1 38.8 61.7  0.  46.8],[  0.    0.    0.   78.  111.  131.1 133.7  84.1   0.   83. ]
29543,2,62.8,107.0,41.9,68.39999999999782,104.7,136.70000000000073,[ 39.8  71.3 107.   97.9  91.9  22.4  39.7  32.7],[38.2 39.7 24.1 38.8 38.8 61.7 25.2 68.4],[ 78.  111.  131.1 136.7 130.7  84.1  64.9 101.1],[0 0 0 1 1 1 2 1 0 2],[  0.    0.    0.   39.8  71.3 107.   94.9  22.4   0.   36.2],[ 0.   0.   0.  38.2 39.7 24.1 38.8 61.7  0.  46.8],[  0.    0.    0.   78.  111.  131.1 133.7  84.1   0.   83. ]
29544,2,62.8,107.0,41.9,68.39999999999782,104.7,136.70000000000073,[ 39.8  71.3 107.   97.9  91.9  22.4  39.7  32.7],[38.2 39.7 24.1 38.8 38.8 61.7 25.2 68.4],[ 78.  111.  131.1 136.7 130.7  84.1  64.9 101.1],[0 0 0 1 1 1 2 1 0 2],[  0.    0.    0.   39.8  71.3 107.   94.9  22.4   0.   36.2],[ 0.   0.   0.  38.2 39.7 24.1 38.8 61.7  0.  46.8],[  0.    0.    0.   78.  111.  131.1 133.7  84.1   0.   83. ]
29545,2,55.9,107.0,45.3,72.70000000000073,101.1,136.70000000000073,[  0.   39.8  71.3 107.   97.9  91.9  22.4  39.7  32.7],[72.7 38.2 39.7 24.1 38.8 38.8 61.7 25.2 68.4],[ 72.7  78.  111.  131.1 136.7 130.7  84.1  64.9 101.1],[0 1 0 1 1 1 2 1 0 2],[  0.    0.    0.   39.8  71.3 107.   94.9  22.4   0.   36.2],[ 0.  72.7  0.  38.2 39.7 24.1 38.8 61.7  0.  46.8],[  0.   72.7   0.   78.  111.  131.1 133.7  84.1   0.   83. ]
29546,3,56.4,107.0,45.3,85.0,101.7,136.70000000000073,[ 39.8  18.8  70.9  71.3 107.   28.   97.9  91.9  22.4  39.7  32.7],[38.2 38.2 40.5 39.7 24.1 85.  38.8 38.8 61.7 25.2 68.4],[ 78.   57.  111.4 111.  131.1 113.  136.7 130.7  84.1  64.9 101.1],[0 0 0 3 1 2 2 1 0 2],"[ 0.          0.          0.         43.16666667 71.3        67.5
 94.9        22.4         0.         36.2       ]","[ 0.          0.          0.         38.96666667 39.7        54.55
 38.8        61.7         0.         46.8       ]","[  0.           0.           0.          82.13333333 111.
 122.05       133.7         84.1          0.          83.        ]"
29547,3,54.0,107.0,48.6,85.0,102.6,136.70000000000073,[ 39.8  18.8  70.9  71.3 107.   28.   27.   97.9  91.9  22.4  39.7  32.7],[38.2 38.2 40.5 39.7 24.1 85.  85.  38.8 38.8 61.7 25.2 68.4],[ 78.   57.  111.4 111.  131.1 113.  112.  136.7 130.7  84.1  64.9 101.1],[0 0 0 3 1 3 2 1 0 2],"[ 0.          0.          0.         43.16666667 71.3        54.
 94.9        22.4         0.         36.2       ]","[ 0.          0.          0.         38.96666667 39.7        64.7
 38.8        61.7         0.         46.8       ]","[  0.           0.           0.          82.13333333 111.
 118.7        133.7         84.1          0.          83.        ]"
29548,3,55.9,107.0,48.5,85.0,104.4,136.70000000000073,"[ 39.8  18.8  70.9  71.3 107.   28.   27.   97.9  91.9  79.7  22.4  39.7
  32.7]",[38.2 38.2 40.5 39.7 24.1 85.  85.  38.8 38.8 46.7 61.7 25.2 68.4],"[ 78.   57.  111.4 111.  131.1 113.  112.  136.7 130.7 126.4  84.1  64.9
 101.1]",[0 0 0 3 1 3 3 1 0 2],"[ 0.          0.          0.         43.16666667 71.3        54.
 89.83333333 22.4         0.         36.2       ]","[ 0.          0.          0.         38.96666667 39.7        64.7
 41.43333333 61.7         0.         46.8       ]","[  0.           0.           0.          82.13333333 111.
 118.7        131.26666667  84.1          0.          83.        ]"
29549,4,53.0,107.0,52.8,85.0,105.9,136.70000000000073,"[ 17.8  39.8  18.8  70.9  71.3 107.   28.   27.   25.   97.9  91.9  79.7
  78.7  22.4  39.7  32.7]","[83.  38.2 38.2 40.5 39.7 24.1 85.  85.  85.  38.8 38.8 46.7 46.7 61.7
 25.2 68.4]","[100.8  78.   57.  111.4 111.  131.1 113.  112.  110.  136.7 130.7 126.4
 125.4  84.1  64.9 101.1]",[0 1 0 3 1 4 4 1 0 2],"[ 0.         17.8         0.         43.16666667 71.3        46.75
 87.05       22.4         0.         36.2       ]","[ 0.         83.          0.         38.96666667 39.7        69.775
 42.75       61.7         0.         46.8       ]","[  0.         100.8          0.          82.13333333 111.
 116.525      129.8         84.1          0.          83.        ]"
29550,4,53.0,107.0,52.8,85.0,105.9,136.70000000000073,"[ 17.8  39.8  18.8  70.9  71.3 107.   28.   27.   25.   97.9  91.9  79.7
  78.7  22.4  39.7  32.7]","[83.  38.2 38.2 40.5 39.7 24.1 85.  85.  85.  38.8 38.8 46.7 46.7 61.7
 25.2 68.4]","[100.8  78.   57.  111.4 111.  131.1 113.  112.  110.  136.7 130.7 126.4
 125.4  84.1  64.9 101.1]",[0 1 0 3 1 4 4 1 0 2],"[ 0.         17.8         0.         43.16666667 71.3        46.75
 87.05       22.4         0.         36.2       ]","[ 0.         83.          0.         38.96666667 39.7        69.775
 42.75       61.7         0.         46.8       ]","[  0.         100.8          0.          82.13333333 111.
 116.525      129.8         84.1          0.          83.        ]"
29551,4,53.0,107.0,52.8,85.0,105.9,136.70000000000073,"[ 17.8  39.8  18.8  70.9  71.3 107.   28.   27.   25.   97.9  91.9  79.7
  78.7  22.4  39.7  32.7]","[83.  38.2 38.2 40.5 39.7 24.1 85.  85.  85.  38.8 38.8 46.7 46.7 61.7
 25.2 68.4]","[100.8  78.   57.  111.4 111.  131.1 113.  112.  110.  136.7 130.7 126.4
 125.4  84.1  64.9 101.1]",[0 1 0 3 1 4 4 1 0 2],"[ 0.         17.8         0.         43.16666667 71.3        46.75
 87.05       22.4         0.         36.2       ]","[ 0.         83.          0.         38.96666667 39.7        69.775
 42.75       61.7         0.         46.8       ]","[  0.         100.8          0.          82.13333333 111.
 116.525      129.8         84.1          0.          83.        ]"
29552,4,53.0,107.0,52.8,85.0,105.9,136.70000000000073,"[ 17.8  39.8  18.8  70.9  71.3 107.   28.   27.   25.   97.9  91.9  79.7
  78.7  22.4  39.7  32.7]","[83.  38.2 38.2 40.5 39.7 24.1 85.  85.  85.  38.8 38.8 46.7 46.7 61.7
 25.2 68.4]","[100.8  78.   57.  111.4 111.  131.1 113.  112.  110.  136.7 130.7 126.4
 125.4  84.1  64.9 101.1]",[0 1 0 3 1 4 4 1 0 2],"[ 0.         17.8         0.         43.16666667 71.3        46.75
 87.05       22.4         0.         36.2       ]","[ 0.         83.          0.         38.96666667 39.7        69.775
 42.75       61.7         0.         46.8       ]","[  0.         100.8          0.          82.13333333 111.
 116.525      129.8         84.1          0.          83.        ]"
29553,4,47.1,107.0,54.8,85.0,101.9,131.09999999999854,"[ 17.8  39.8  18.8  70.9  71.3 107.   28.   27.   25.   79.7  78.7  22.4
  39.7  32.7]",[83.  38.2 38.2 40.5 39.7 24.1 85.  85.  85.  46.7 46.7 61.7 25.2 68.4],"[100.8  78.   57.  111.4 111.  131.1 113.  112.  110.  126.4 125.4  84.1
  64.9 101.1]",[0 1 0 3 1 4 2 1 0 2],"[ 0.         17.8         0.         43.16666667 71.3        46.75
 79.2        22.4         0.         36.2       ]","[ 0.         83.          0.         38.96666667 39.7        69.775
 46.7        61.7         0.         46.8       ]","[  0.         100.8          0.          82.13333333 111.
 116.525      125.9         84.1          0.          83.        ]"
29554,4,45.1,107.0,55.3,85.0,100.5,131.09999999999854,"[ 17.8  39.8  18.8  70.9  71.3 107.   28.   27.   25.   79.7  78.7  22.4
  18.1  39.7  32.7]","[83.  38.2 38.2 40.5 39.7 24.1 85.  85.  85.  46.7 46.7 61.7 62.8 25.2
 68.4]","[100.8  78.   57.  111.4 111.  131.1 113.  112.  110.  126.4 125.4  84.1
  80.9  64.9 101.1]",[0 1 0 3 1 4 2 1 1 2],"[ 0.         17.8         0.         43.16666667 71.3        46.75
 79.2        22.4        18.1        36.2       ]","[ 0.         83.          0.         38.96666667 39.7        69.775
 46.7        61.7        62.8        46.8       ]","[  0.         100.8          0.          82.13333333 111.
 116.525      125.9         84.1         80.9         83.        ]"
29555,4,45.1,107.0,55.3,85.0,100.5,131.09999999999854,"[ 17.8  39.8  18.8  70.9  71.3 107.   28.   27.   25.   79.7  78.7  22.4
  18.1  39.7  32.7]","[83.  38.2 38.2 40.5 39.7 24.1 85.  85.  85.  46.7 46.7 61.7 62.8 25.2
 68.4]","[100.8  78.   57.  111.4 111.  131.1 113.  112.  110.  126.4 125.4  84.1
  80.9  64.9 101.1]",[0 1 0 3 1 4 2 1 1 2],"[ 0.         17.8         0.         43.16666667 71.3        46.75
 79.2        22.4        18.1        36.2       ]","[ 0.         83.          0.         38.96666667 39.7        69.775
 46.7        61.7        62.8        46.8       ]","[  0.         100.8          0.          82.13333333 111.
 116.525      125.9         84.1         80.9         83.        ]"
29556,4,45.1,107.0,55.3,85.0,100.5,131.09999999999854,"[ 17.8  39.8  18.8  70.9  71.3 107.   28.   27.   25.   79.7  78.7  22.4
  18.1  39.7  32.7]","[83.  38.2 38.2 40.5 39.7 24.1 85.  85.  85.  46.7 46.7 61.7 62.8 25.2
 68.4]","[100.8  78.   57.  111.4 111.  131.1 113.  112.  110.  126.4 125.4  84.1
  80.9  64.9 101.1]",[0 1 0 3 1 4 2 1 1 2],"[ 0.         17.8         0.         43.16666667 71.3        46.75
 79.2        22.4        18.1        36.2       ]","[ 0.         83.          0.         38.96666667 39.7        69.775
 46.7        61.7        62.8        46.8       ]","[  0.         100.8          0.          82.13333333 111.
 116.525      125.9         84.1         80.9         83.        ]"
29557,4,46.8,107.0,54.9,85.0,101.6,131.09999999999854,"[ 17.8  39.8  18.8  70.9  71.3 107.   28.   27.   25.   79.7  78.7  18.1
  39.7  32.7]",[83.  38.2 38.2 40.5 39.7 24.1 85.  85.  85.  46.7 46.7 62.8 25.2 68.4],"[100.8  78.   57.  111.4 111.  131.1 113.  112.  110.  126.4 125.4  80.9
  64.9 101.1]",[0 1 0 3 1 4 2 0 1 2],"[ 0.         17.8         0.         43.16666667 71.3        46.75
 79.2         0.         18.1        36.2       ]","[ 0.         83.          0.         38.96666667 39.7        69.775
 46.7         0.         62.8        46.8       ]","[  0.         100.8          0.          82.13333333 111.
 116.525      125.9          0.          80.9         83.        ]"
29558,4,46.8,107.0,54.9,85.0,101.6,131.09999999999854,"[ 17.8  39.8  18.8  70.9  71.3 107.   28.   27.   25.   79.7  78.7  18.1
  39.7  32.7]",[83.  38.2 38.2 40.5 39.7 24.1 85.  85.  85.  46.7 46.7 62.8 25.2 68.4],"[100.8  78.   57.  111.4 111.  131.1 113.  112.  110.  126.4 125.4  80.9
  64.9 101.1]",[0 1 0 3 1 4 2 0 1 2],"[ 0.         17.8         0.         43.16666667 71.3        46.75
 79.2         0.         18.1        36.2       ]","[ 0.         83.          0.         38.96666667 39.7        69.775
 46.7         0.         62.8        46.8       ]","[  0.         100.8          0.          82.13333333 111.
 116.525      125.9          0.          80.9         83.        ]"
29559,4,46.8,107.0,54.9,85.0,101.6,131.09999999999854,"[ 17.8  39.8  18.8  70.9  71.3 107.   28.   27.   25.   79.7  78.7  18.1
  39.7  32.7]",[83.  38.2 38.2 40.5 39.7 24.1 85.  85.  85.  46.7 46.7 62.8 25.2 68.4],"[100.8  78.   57.  111.4 111.  131.1 113.  112.  110.  126.4 125.4  80.9
  64.9 101.1]",[0 1 0 3 1 4 2 0 1 2],"[ 0.         17.8         0.         43.16666667 71.3        46.75
 79.2         0.         18.1        36.2       ]","[ 0.         83.          0.         38.96666667 39.7        69.775
 46.7         0.         62.8        46.8       ]","[  0.         100.8          0.          82.13333333 111.
 116.525      125.9          0.          80.9         83.        ]"
29560,4,46.8,107.0,54.9,85.0,101.6,131.09999999999854,"[ 17.8  39.8  18.8  70.9  71.3 107.   28.   27.   25.   79.7  78.7  18.1
  39.7  32.7]",[83.  38.2 38.2 40.5 39.7 24.1 85.  85.  85.  46.7 46.7 62.8 25.2 68.4],"[100.8  78.   57.  111.4 111.  131.1 113.  112.  110.  126.4 125.4  80.9
  64.9 101.1]",[0 1 0 3 1 4 2 0 1 2],"[ 0.         17.8         0.         43.16666667 71.3        46.75
 79.2         0.         18.1        36.2       ]","[ 0.         83.          0.         38.96666667 39.7        69.775
 46.7         0.         62.8        46.8       ]","[  0.         100.8          0.          82.13333333 111.
 116.525      125.9          0.          80.9         83.        ]"
29561,4,46.8,107.0,54.9,85.0,101.6,131.09999999999854,"[ 17.8  39.8  18.8  70.9  71.3 107.   28.   27.   25.   79.7  78.7  18.1
  39.7  32.7]",[83.  38.2 38.2 40.5 39.7 24.1 85.  85.  85.  46.7 46.7 62.8 25.2 68.4],"[100.8  78.   57.  111.4 111.  131.1 113.  112.  110.  126.4 125.4  80.9
  64.9 101.1]",[0 1 0 3 1 4 2 0 1 2],"[ 0.         17.8         0.         43.16666667 71.3        46.75
 79.2         0.         18.1        36.2       ]","[ 0.         83.          0.         38.96666667 39.7        69.775
 46.7         0.         62.8        46.8       ]","[  0.         100.8          0.          82.13333333 111.
 116.525      125.9          0.          80.9         83.        ]"
29562,4,47.8,107.0,54.8,85.0,102.6,131.09999999999854,"[ 17.8  62.7  39.8  18.8  70.9  71.3 107.   28.   27.   25.   79.7  78.7
  18.1  39.7  32.7]","[83.  53.3 38.2 38.2 40.5 39.7 24.1 85.  85.  85.  46.7 46.7 62.8 25.2
 68.4]","[100.8 116.   78.   57.  111.4 111.  131.1 113.  112.  110.  126.4 125.4
  80.9  64.9 101.1]",[0 1 1 3 1 4 2 0 1 2],"[ 0.         17.8        62.7        43.16666667 71.3        46.75
 79.2         0.         18.1        36.2       ]","[ 0.         83.         53.3        38.96666667 39.7        69.775
 46.7         0.         62.8        46.8       ]","[  0.         100.8        116.          82.13333333 111.
 116.525      125.9          0.          80.9         83.        ]"
29563,4,45.3,107.0,56.3,85.0,101.6,131.09999999999854,"[ 17.8  62.7  39.8  18.8  70.9  71.3   7.3 107.   28.   27.   25.   79.7
  78.7  18.1  39.7  32.7]","[83.  53.3 38.2 38.2 40.5 39.7 78.8 24.1 85.  85.  85.  46.7 46.7 62.8
 25.2 68.4]","[100.8 116.   78.   57.  111.4 111.   86.1 131.1 113.  112.  110.  126.4
 125.4  80.9  64.9 101.1]",[0 1 1 3 2 4 2 0 1 2],"[ 0.         17.8        62.7        43.16666667 39.3        46.75
 79.2         0.         18.1        36.2       ]","[ 0.         83.         53.3        38.96666667 59.25       69.775
 46.7         0.         62.8        46.8       ]","[  0.         100.8        116.          82.13333333  98.55
 116.525      125.9          0.          80.9         83.        ]"
29564,4,45.3,107.0,56.3,85.0,101.6,131.09999999999854,"[ 17.8  62.7  39.8  18.8  70.9  71.3   7.3 107.   28.   27.   25.   79.7
  78.7  18.1  39.7  32.7]","[83.  53.3 38.2 38.2 40.5 39.7 78.8 24.1 85.  85.  85.  46.7 46.7 62.8
 25.2 68.4]","[100.8 116.   78.   57.  111.4 111.   86.1 131.1 113.  112.  110.  126.4
 125.4  80.9  64.9 101.1]",[0 1 1 3 2 4 2 0 1 2],"[ 0.         17.8        62.7        43.16666667 39.3        46.75
 79.2         0.         18.1        36.2       ]","[ 0.         83.         53.3        38.96666667 59.25       69.775
 46.7         0.         62.8        46.8       ]","[  0.         100.8        116.          82.13333333  98.55
 116.525      125.9          0.          80.9         83.        ]"
29565,4,47.6,107.0,58.9,85.0,106.4,131.09999999999854,"[ 17.8  62.7  70.9  71.3   7.3 107.   28.   27.   25.   79.7  78.7  18.1
  39.7  32.7]",[83.  53.3 40.5 39.7 78.8 24.1 85.  85.  85.  46.7 46.7 62.8 25.2 68.4],"[100.8 116.  111.4 111.   86.1 131.1 113.  112.  110.  126.4 125.4  80.9
  64.9 101.1]",[0 1 1 1 2 4 2 0 1 2],[ 0.   17.8  62.7  70.9  39.3  46.75 79.2   0.   18.1  36.2 ],[ 0.    83.    53.3   40.5   59.25  69.775 46.7    0.    62.8   46.8  ],"[  0.    100.8   116.    111.4    98.55  116.525 125.9     0.     80.9
  83.   ]"
29566,4,47.6,107.0,58.9,85.0,106.4,131.09999999999854,"[ 17.8  62.7  70.9  71.3   7.3 107.   28.   27.   25.   79.7  78.7  18.1
  39.7  32.7]",[83.  53.3 40.5 39.7 78.8 24.1 85.  85.  85.  46.7 46.7 62.8 25.2 68.4],"[100.8 116.  111.4 111.   86.1 131.1 113.  112.  110.  126.4 125.4  80.9
  64.9 101.1]",[0 1 1 1 2 4 2 0 1 2],[ 0.   17.8  62.7  70.9  39.3  46.75 79.2   0.   18.1  36.2 ],[ 0.    83.    53.3   40.5   59.25  69.775 46.7    0.    62.8   46.8  ],"[  0.    100.8   116.    111.4    98.55  116.525 125.9     0.     80.9
  83.   ]"
