time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29769,4,54.0,92.0,41.4,60.29999999999927,95.5,137.59999999999854,[92.  78.1 56.9 52.7 30.4 82.3 25.7 52.8 58.9 50.9 48.9 18.9],[45.6 51.3 23.9 25.5 18.6 42.4 60.3 42.4 46.8 46.8 46.8 46.8],[137.6 129.4  80.8  78.2  49.  124.7  86.   95.2 105.7  97.7  95.7  65.7],[0 2 1 0 2 0 1 1 1 4],[ 0.   85.05 56.9   0.   41.55  0.   82.3  25.7  52.8  44.4 ],[ 0.   48.45 23.9   0.   22.05  0.   42.4  60.3  42.4  46.8 ],[  0.  133.5  80.8   0.   63.6   0.  124.7  86.   95.2  91.2]
29770,4,50.0,92.0,42.9,60.39999999999782,92.9,137.59999999999854,[92.  78.1 56.9 52.7 30.4  1.7 82.3 25.7 52.8 58.9 50.9 48.9 18.9],[45.6 51.3 23.9 25.5 18.6 60.4 42.4 60.3 42.4 46.8 46.8 46.8 46.8],"[137.6 129.4  80.8  78.2  49.   62.1 124.7  86.   95.2 105.7  97.7  95.7
  65.7]",[0 2 1 0 3 0 1 1 1 4],"[ 0.         85.05       56.9         0.         28.26666667  0.
 82.3        25.7        52.8        44.4       ]","[ 0.         48.45       23.9         0.         34.83333333  0.
 42.4        60.3        42.4        46.8       ]",[  0.  133.5  80.8   0.   63.1   0.  124.7  86.   95.2  91.2]
29771,4,50.0,92.0,42.9,60.39999999999782,92.9,137.59999999999854,[92.  78.1 56.9 52.7 30.4  1.7 82.3 25.7 52.8 58.9 50.9 48.9 18.9],[45.6 51.3 23.9 25.5 18.6 60.4 42.4 60.3 42.4 46.8 46.8 46.8 46.8],"[137.6 129.4  80.8  78.2  49.   62.1 124.7  86.   95.2 105.7  97.7  95.7
  65.7]",[0 2 1 0 3 0 1 1 1 4],"[ 0.         85.05       56.9         0.         28.26666667  0.
 82.3        25.7        52.8        44.4       ]","[ 0.         48.45       23.9         0.         34.83333333  0.
 42.4        60.3        42.4        46.8       ]",[  0.  133.5  80.8   0.   63.1   0.  124.7  86.   95.2  91.2]
29772,4,49.7,92.0,44.3,60.400000000001455,94.0,137.59999999999854,[92.  78.1 56.9 30.4 82.3 25.7  0.  52.8 58.9 50.9 48.9 18.9],[45.6 51.3 23.9 18.6 42.4 60.3 60.4 42.4 46.8 46.8 46.8 46.8],[137.6 129.4  80.8  49.  124.7  86.   60.4  95.2 105.7  97.7  95.7  65.7],[0 2 1 0 1 0 1 2 1 4],[ 0.   85.05 56.9   0.   30.4   0.   82.3  12.85 52.8  44.4 ],[ 0.   48.45 23.9   0.   18.6   0.   42.4  60.35 42.4  46.8 ],[  0.  133.5  80.8   0.   49.    0.  124.7  73.2  95.2  91.2]
29773,4,54.2,92.0,42.9,60.29999999999927,97.0,137.59999999999854,[92.  78.1 56.9 30.4 82.3 25.7 52.8 58.9 50.9 48.9 18.9],[45.6 51.3 23.9 18.6 42.4 60.3 42.4 46.8 46.8 46.8 46.8],[137.6 129.4  80.8  49.  124.7  86.   95.2 105.7  97.7  95.7  65.7],[0 2 1 0 1 0 1 1 1 4],[ 0.   85.05 56.9   0.   30.4   0.   82.3  25.7  52.8  44.4 ],[ 0.   48.45 23.9   0.   18.6   0.   42.4  60.3  42.4  46.8 ],[  0.  133.5  80.8   0.   49.    0.  124.7  86.   95.2  91.2]
29774,4,56.6,92.0,43.2,60.29999999999927,99.7,137.59999999999854,[92.  78.1 76.2 56.9 30.4 82.3 63.3 25.7 52.8 58.9 50.9 48.9 18.9],[45.6 51.3 46.9 23.9 18.6 42.4 42.4 60.3 42.4 46.8 46.8 46.8 46.8],"[137.6 129.4 123.1  80.8  49.  124.7 105.7  86.   95.2 105.7  97.7  95.7
  65.7]",[0 3 1 0 1 0 2 1 1 4],[ 0.  82.1 56.9  0.  30.4  0.  72.8 25.7 52.8 44.4],"[ 0.         47.93333333 23.9         0.         18.6         0.
 42.4        60.3        42.4        46.8       ]","[  0.         130.03333333  80.8          0.          49.
   0.         115.2         86.          95.2         91.2       ]"
29775,4,58.7,92.0,45.2,60.29999999999927,103.9,137.59999999999854,[92.  78.1 76.2 56.9 82.3 63.3 25.7 52.8 58.9 50.9 48.9 18.9],[45.6 51.3 46.9 23.9 42.4 42.4 60.3 42.4 46.8 46.8 46.8 46.8],[137.6 129.4 123.1  80.8 124.7 105.7  86.   95.2 105.7  97.7  95.7  65.7],[0 3 1 0 0 0 2 1 1 4],[ 0.  82.1 56.9  0.   0.   0.  72.8 25.7 52.8 44.4],"[ 0.         47.93333333 23.9         0.          0.          0.
 42.4        60.3        42.4        46.8       ]","[  0.         130.03333333  80.8          0.           0.
   0.         115.2         86.          95.2         91.2       ]"
29776,4,58.7,92.0,45.2,60.29999999999927,103.9,137.59999999999854,[92.  78.1 76.2 56.9 82.3 63.3 25.7 52.8 58.9 50.9 48.9 18.9],[45.6 51.3 46.9 23.9 42.4 42.4 60.3 42.4 46.8 46.8 46.8 46.8],[137.6 129.4 123.1  80.8 124.7 105.7  86.   95.2 105.7  97.7  95.7  65.7],[0 3 1 0 0 0 2 1 1 4],[ 0.  82.1 56.9  0.   0.   0.  72.8 25.7 52.8 44.4],"[ 0.         47.93333333 23.9         0.          0.          0.
 42.4        60.3        42.4        46.8       ]","[  0.         130.03333333  80.8          0.           0.
   0.         115.2         86.          95.2         91.2       ]"
29777,4,55.4,92.0,43.0,60.29999999999927,98.4,137.59999999999854,[92.  78.1 76.2 56.9 15.8 82.3 63.3 25.7 52.8 58.9 50.9 48.9 18.9],[45.6 51.3 46.9 23.9 16.3 42.4 42.4 60.3 42.4 46.8 46.8 46.8 46.8],"[137.6 129.4 123.1  80.8  32.1 124.7 105.7  86.   95.2 105.7  97.7  95.7
  65.7]",[0 3 1 1 0 0 2 1 1 4],[ 0.  82.1 56.9 15.8  0.   0.  72.8 25.7 52.8 44.4],"[ 0.         47.93333333 23.9        16.3         0.          0.
 42.4        60.3        42.4        46.8       ]","[  0.         130.03333333  80.8         32.1          0.
   0.         115.2         86.          95.2         91.2       ]"
29778,4,55.4,92.0,43.0,60.29999999999927,98.4,137.59999999999854,[92.  78.1 76.2 56.9 15.8 82.3 63.3 25.7 52.8 58.9 50.9 48.9 18.9],[45.6 51.3 46.9 23.9 16.3 42.4 42.4 60.3 42.4 46.8 46.8 46.8 46.8],"[137.6 129.4 123.1  80.8  32.1 124.7 105.7  86.   95.2 105.7  97.7  95.7
  65.7]",[0 3 1 1 0 0 2 1 1 4],[ 0.  82.1 56.9 15.8  0.   0.  72.8 25.7 52.8 44.4],"[ 0.         47.93333333 23.9        16.3         0.          0.
 42.4        60.3        42.4        46.8       ]","[  0.         130.03333333  80.8         32.1          0.
   0.         115.2         86.          95.2         91.2       ]"
29779,4,52.5,92.0,47.3,104.09999999999854,99.9,137.59999999999854,[92.  78.1 76.2 56.9 14.9 15.8 82.3 63.3 25.7 52.8 58.9 50.9 48.9 18.9],"[ 45.6  51.3  46.9  23.9 104.1  16.3  42.4  42.4  60.3  42.4  46.8  46.8
  46.8  46.8]","[137.6 129.4 123.1  80.8 119.   32.1 124.7 105.7  86.   95.2 105.7  97.7
  95.7  65.7]",[0 3 2 1 0 0 2 1 1 4],[ 0.  82.1 35.9 15.8  0.   0.  72.8 25.7 52.8 44.4],"[ 0.         47.93333333 64.         16.3         0.          0.
 42.4        60.3        42.4        46.8       ]","[  0.         130.03333333  99.9         32.1          0.
   0.         115.2         86.          95.2         91.2       ]"
29780,4,52.5,92.0,47.3,104.09999999999854,99.9,137.59999999999854,[92.  78.1 76.2 56.9 14.9 15.8 82.3 63.3 25.7 52.8 58.9 50.9 48.9 18.9],"[ 45.6  51.3  46.9  23.9 104.1  16.3  42.4  42.4  60.3  42.4  46.8  46.8
  46.8  46.8]","[137.6 129.4 123.1  80.8 119.   32.1 124.7 105.7  86.   95.2 105.7  97.7
  95.7  65.7]",[0 3 2 1 0 0 2 1 1 4],[ 0.  82.1 35.9 15.8  0.   0.  72.8 25.7 52.8 44.4],"[ 0.         47.93333333 64.         16.3         0.          0.
 42.4        60.3        42.4        46.8       ]","[  0.         130.03333333  99.9         32.1          0.
   0.         115.2         86.          95.2         91.2       ]"
29781,4,54.6,92.0,46.3,104.09999999999854,101.0,137.59999999999854,[92.  78.1 76.2 56.9 14.9 15.8 82.3 63.3 52.8 58.9 50.9 48.9 18.9],"[ 45.6  51.3  46.9  23.9 104.1  16.3  42.4  42.4  42.4  46.8  46.8  46.8
  46.8]","[137.6 129.4 123.1  80.8 119.   32.1 124.7 105.7  95.2 105.7  97.7  95.7
  65.7]",[0 3 2 1 0 0 2 0 1 4],[ 0.  82.1 35.9 15.8  0.   0.  72.8  0.  52.8 44.4],"[ 0.         47.93333333 64.         16.3         0.          0.
 42.4         0.         42.4        46.8       ]","[  0.         130.03333333  99.9         32.1          0.
   0.         115.2          0.          95.2         91.2       ]"
29782,4,50.0,92.0,46.3,104.09999999999854,96.3,137.59999999999854,"[92.  78.1 76.2 56.9 14.9 15.8  0.  40.8 82.3 63.3 52.8 58.9 50.9 48.9
 18.9]","[ 45.6  51.3  46.9  23.9 104.1  16.3  50.1  41.3  42.4  42.4  42.4  46.8
  46.8  46.8  46.8]","[137.6 129.4 123.1  80.8 119.   32.1  50.1  82.1 124.7 105.7  95.2 105.7
  97.7  95.7  65.7]",[0 3 2 1 1 1 2 0 1 4],[ 0.  82.1 35.9 15.8  0.  40.8 72.8  0.  52.8 44.4],"[ 0.         47.93333333 64.         16.3        50.1        41.3
 42.4         0.         42.4        46.8       ]","[  0.         130.03333333  99.9         32.1         50.1
  82.1        115.2          0.          95.2         91.2       ]"
29783,4,50.8,92.0,49.9,104.09999999999854,100.6,137.59999999999854,"[92.  78.1 76.2 56.9 14.9 10.9 15.8 40.8 82.3 63.3 52.8 58.9 50.9 48.9
 18.9]","[ 45.6  51.3  46.9  23.9 104.1 104.1  16.3  41.3  42.4  42.4  42.4  46.8
  46.8  46.8  46.8]","[137.6 129.4 123.1  80.8 119.  115.   32.1  82.1 124.7 105.7  95.2 105.7
  97.7  95.7  65.7]",[0 3 3 1 0 1 2 0 1 4],"[ 0.         82.1        27.56666667 15.8         0.         40.8
 72.8         0.         52.8        44.4       ]","[ 0.         47.93333333 77.36666667 16.3         0.         41.3
 42.4         0.         42.4        46.8       ]","[  0.         130.03333333 104.93333333  32.1          0.
  82.1        115.2          0.          95.2         91.2       ]"
29784,4,48.9,92.0,51.5,104.09999999999854,100.5,137.59999999999854,"[21.5 92.  78.1 76.2 56.9 14.9 10.9 15.8 40.8 82.3 63.3 52.8 58.9 50.9
 48.9 18.9]","[ 76.3  45.6  51.3  46.9  23.9 104.1 104.1  16.3  41.3  42.4  42.4  42.4
  46.8  46.8  46.8  46.8]","[ 97.8 137.6 129.4 123.1  80.8 119.  115.   32.1  82.1 124.7 105.7  95.2
 105.7  97.7  95.7  65.7]",[1 3 3 1 0 1 2 0 1 4],"[21.5        82.1        27.56666667 15.8         0.         40.8
 72.8         0.         52.8        44.4       ]","[76.3        47.93333333 77.36666667 16.3         0.         41.3
 42.4         0.         42.4        46.8       ]","[ 97.8        130.03333333 104.93333333  32.1          0.
  82.1        115.2          0.          95.2         91.2       ]"
29785,4,47.3,92.0,53.0,104.09999999999854,100.2,137.59999999999854,"[21.5 20.5 92.  78.1 76.2 56.9 14.9 10.9 15.8 40.8 82.3 63.3 52.8 58.9
 50.9 48.9 18.9]","[ 76.3  76.3  45.6  51.3  46.9  23.9 104.1 104.1  16.3  41.3  42.4  42.4
  42.4  46.8  46.8  46.8  46.8]","[ 97.8  96.8 137.6 129.4 123.1  80.8 119.  115.   32.1  82.1 124.7 105.7
  95.2 105.7  97.7  95.7  65.7]",[2 3 3 1 0 1 2 0 1 4],"[21.         82.1        27.56666667 15.8         0.         40.8
 72.8         0.         52.8        44.4       ]","[76.3        47.93333333 77.36666667 16.3         0.         41.3
 42.4         0.         42.4        46.8       ]","[ 97.3        130.03333333 104.93333333  32.1          0.
  82.1        115.2          0.          95.2         91.2       ]"
29786,4,43.5,92.0,52.8,104.09999999999854,96.2,137.59999999999854,"[21.5 20.5 92.  78.1 76.2 56.9 14.9 10.9 15.8 40.8 82.3 63.3  6.5 52.8
 15.8 58.9 50.9 48.9 18.9]","[ 76.3  76.3  45.6  51.3  46.9  23.9 104.1 104.1  16.3  41.3  42.4  42.4
  59.5  42.4  42.4  46.8  46.8  46.8  46.8]","[ 97.8  96.8 137.6 129.4 123.1  80.8 119.  115.   32.1  82.1 124.7 105.7
  66.   95.2  58.2 105.7  97.7  95.7  65.7]",[2 3 3 1 0 1 2 1 2 4],"[21.         82.1        27.56666667 15.8         0.         40.8
 72.8         6.5        34.3        44.4       ]","[76.3        47.93333333 77.36666667 16.3         0.         41.3
 42.4        59.5        42.4        46.8       ]","[ 97.3        130.03333333 104.93333333  32.1          0.
  82.1        115.2         66.          76.7         91.2       ]"
29787,4,43.5,92.0,52.8,104.09999999999854,96.2,137.59999999999854,"[21.5 20.5 92.  78.1 76.2 56.9 14.9 10.9 15.8 40.8 82.3 63.3  6.5 52.8
 15.8 58.9 50.9 48.9 18.9]","[ 76.3  76.3  45.6  51.3  46.9  23.9 104.1 104.1  16.3  41.3  42.4  42.4
  59.5  42.4  42.4  46.8  46.8  46.8  46.8]","[ 97.8  96.8 137.6 129.4 123.1  80.8 119.  115.   32.1  82.1 124.7 105.7
  66.   95.2  58.2 105.7  97.7  95.7  65.7]",[2 3 3 1 0 1 2 1 2 4],"[21.         82.1        27.56666667 15.8         0.         40.8
 72.8         6.5        34.3        44.4       ]","[76.3        47.93333333 77.36666667 16.3         0.         41.3
 42.4        59.5        42.4        46.8       ]","[ 97.3        130.03333333 104.93333333  32.1          0.
  82.1        115.2         66.          76.7         91.2       ]"
29788,3,43.2,92.0,54.3,104.09999999999854,97.6,137.59999999999854,"[21.5 20.5 92.  78.1 76.2 56.9 14.9 10.9 15.8 40.8 82.3 63.3  6.5 52.8
 15.8]","[ 76.3  76.3  45.6  51.3  46.9  23.9 104.1 104.1  16.3  41.3  42.4  42.4
  59.5  42.4  42.4]","[ 97.8  96.8 137.6 129.4 123.1  80.8 119.  115.   32.1  82.1 124.7 105.7
  66.   95.2  58.2]",[2 3 3 1 0 1 2 1 2 0],"[21.         82.1        27.56666667 15.8         0.         40.8
 72.8         6.5        34.3         0.        ]","[76.3        47.93333333 77.36666667 16.3         0.         41.3
 42.4        59.5        42.4         0.        ]","[ 97.3        130.03333333 104.93333333  32.1          0.
  82.1        115.2         66.          76.7          0.        ]"
29789,3,43.2,92.0,54.3,104.09999999999854,97.6,137.59999999999854,"[21.5 20.5 92.  78.1 76.2 56.9 14.9 10.9 15.8 40.8 82.3 63.3  6.5 52.8
 15.8]","[ 76.3  76.3  45.6  51.3  46.9  23.9 104.1 104.1  16.3  41.3  42.4  42.4
  59.5  42.4  42.4]","[ 97.8  96.8 137.6 129.4 123.1  80.8 119.  115.   32.1  82.1 124.7 105.7
  66.   95.2  58.2]",[2 3 3 1 0 1 2 1 2 0],"[21.         82.1        27.56666667 15.8         0.         40.8
 72.8         6.5        34.3         0.        ]","[76.3        47.93333333 77.36666667 16.3         0.         41.3
 42.4        59.5        42.4         0.        ]","[ 97.3        130.03333333 104.93333333  32.1          0.
  82.1        115.2         66.          76.7          0.        ]"
29790,3,43.2,92.0,54.3,104.09999999999854,97.6,137.59999999999854,"[21.5 20.5 92.  78.1 76.2 56.9 14.9 10.9 15.8 40.8 82.3 63.3  6.5 52.8
 15.8]","[ 76.3  76.3  45.6  51.3  46.9  23.9 104.1 104.1  16.3  41.3  42.4  42.4
  59.5  42.4  42.4]","[ 97.8  96.8 137.6 129.4 123.1  80.8 119.  115.   32.1  82.1 124.7 105.7
  66.   95.2  58.2]",[2 3 3 1 0 1 2 1 2 0],"[21.         82.1        27.56666667 15.8         0.         40.8
 72.8         6.5        34.3         0.        ]","[76.3        47.93333333 77.36666667 16.3         0.         41.3
 42.4        59.5        42.4         0.        ]","[ 97.3        130.03333333 104.93333333  32.1          0.
  82.1        115.2         66.          76.7          0.        ]"
29791,3,43.2,92.0,54.3,104.09999999999854,97.6,137.59999999999854,"[21.5 20.5 92.  78.1 76.2 56.9 14.9 10.9 15.8 40.8 82.3 63.3  6.5 52.8
 15.8]","[ 76.3  76.3  45.6  51.3  46.9  23.9 104.1 104.1  16.3  41.3  42.4  42.4
  59.5  42.4  42.4]","[ 97.8  96.8 137.6 129.4 123.1  80.8 119.  115.   32.1  82.1 124.7 105.7
  66.   95.2  58.2]",[2 3 3 1 0 1 2 1 2 0],"[21.         82.1        27.56666667 15.8         0.         40.8
 72.8         6.5        34.3         0.        ]","[76.3        47.93333333 77.36666667 16.3         0.         41.3
 42.4        59.5        42.4         0.        ]","[ 97.3        130.03333333 104.93333333  32.1          0.
  82.1        115.2         66.          76.7          0.        ]"
29792,3,43.1,92.0,52.0,104.09999999999854,95.1,137.59999999999854,"[21.5 20.5 92.  78.1 76.2 56.9 14.9 10.9 15.8 40.8 82.3 63.3 41.7  6.5
 52.8 15.8]","[ 76.3  76.3  45.6  51.3  46.9  23.9 104.1 104.1  16.3  41.3  42.4  42.4
  16.3  59.5  42.4  42.4]","[ 97.8  96.8 137.6 129.4 123.1  80.8 119.  115.   32.1  82.1 124.7 105.7
  58.   66.   95.2  58.2]",[2 3 3 1 0 1 3 1 2 0],"[21.         82.1        27.56666667 15.8         0.         40.8
 62.43333333  6.5        34.3         0.        ]","[76.3        47.93333333 77.36666667 16.3         0.         41.3
 33.7        59.5        42.4         0.        ]","[ 97.3        130.03333333 104.93333333  32.1          0.
  82.1         96.13333333  66.          76.7          0.        ]"
29793,3,47.7,92.0,54.0,104.09999999999854,101.7,137.59999999999854,[21.5 20.5 92.  78.1 76.2 56.9 14.9 10.9 40.8 82.3 63.3 41.7 52.8 15.8],"[ 76.3  76.3  45.6  51.3  46.9  23.9 104.1 104.1  41.3  42.4  42.4  16.3
  42.4  42.4]","[ 97.8  96.8 137.6 129.4 123.1  80.8 119.  115.   82.1 124.7 105.7  58.
  95.2  58.2]",[2 3 3 0 0 1 3 0 2 0],"[21.         82.1        27.56666667  0.          0.         40.8
 62.43333333  0.         34.3         0.        ]","[76.3        47.93333333 77.36666667  0.          0.         41.3
 33.7         0.         42.4         0.        ]","[ 97.3        130.03333333 104.93333333   0.           0.
  82.1         96.13333333   0.          76.7          0.        ]"
29794,3,52.0,92.0,45.2,76.29999999999927,97.2,137.59999999999854,[21.5 20.5 92.  78.1 76.2 40.8 82.3 63.3 41.7 39.3 52.8 15.8],[76.3 76.3 45.6 51.3 46.9 41.3 42.4 42.4 16.3 18.6 42.4 42.4],[ 97.8  96.8 137.6 129.4 123.1  82.1 124.7 105.7  58.   57.9  95.2  58.2],[2 3 0 0 0 1 3 1 2 0],"[21.         82.1         0.          0.          0.         40.8
 62.43333333 39.3        34.3         0.        ]","[76.3        47.93333333  0.          0.          0.         41.3
 33.7        18.6        42.4         0.        ]","[ 97.3        130.03333333   0.           0.           0.
  82.1         96.13333333  57.9         76.7          0.        ]"
29795,3,52.0,92.0,45.2,76.29999999999927,97.2,137.59999999999854,[21.5 20.5 92.  78.1 76.2 40.8 82.3 63.3 41.7 39.3 52.8 15.8],[76.3 76.3 45.6 51.3 46.9 41.3 42.4 42.4 16.3 18.6 42.4 42.4],[ 97.8  96.8 137.6 129.4 123.1  82.1 124.7 105.7  58.   57.9  95.2  58.2],[2 3 0 0 0 1 3 1 2 0],"[21.         82.1         0.          0.          0.         40.8
 62.43333333 39.3        34.3         0.        ]","[76.3        47.93333333  0.          0.          0.         41.3
 33.7        18.6        42.4         0.        ]","[ 97.3        130.03333333   0.           0.           0.
  82.1         96.13333333  57.9         76.7          0.        ]"
29796,3,52.0,92.0,45.2,76.29999999999927,97.2,137.59999999999854,[21.5 20.5 92.  78.1 76.2 40.8 82.3 63.3 41.7 39.3 52.8 15.8],[76.3 76.3 45.6 51.3 46.9 41.3 42.4 42.4 16.3 18.6 42.4 42.4],[ 97.8  96.8 137.6 129.4 123.1  82.1 124.7 105.7  58.   57.9  95.2  58.2],[2 3 0 0 0 1 3 1 2 0],"[21.         82.1         0.          0.          0.         40.8
 62.43333333 39.3        34.3         0.        ]","[76.3        47.93333333  0.          0.          0.         41.3
 33.7        18.6        42.4         0.        ]","[ 97.3        130.03333333   0.           0.           0.
  82.1         96.13333333  57.9         76.7          0.        ]"
29797,3,50.0,92.0,44.9,76.29999999999927,94.9,137.59999999999854,[21.5 20.5 92.  78.1 76.2 40.8 25.8 82.3 63.3 41.7 39.3 52.8 15.8],[76.3 76.3 45.6 51.3 46.9 41.3 41.3 42.4 42.4 16.3 18.6 42.4 42.4],"[ 97.8  96.8 137.6 129.4 123.1  82.1  67.1 124.7 105.7  58.   57.9  95.2
  58.2]",[2 3 0 0 0 2 3 1 2 0],"[21.         82.1         0.          0.          0.         33.3
 62.43333333 39.3        34.3         0.        ]","[76.3        47.93333333  0.          0.          0.         41.3
 33.7        18.6        42.4         0.        ]","[ 97.3        130.03333333   0.           0.           0.
  74.6         96.13333333  57.9         76.7          0.        ]"
29798,3,50.0,92.0,44.9,76.29999999999927,94.9,137.59999999999854,[21.5 20.5 92.  78.1 76.2 40.8 25.8 82.3 63.3 41.7 39.3 52.8 15.8],[76.3 76.3 45.6 51.3 46.9 41.3 41.3 42.4 42.4 16.3 18.6 42.4 42.4],"[ 97.8  96.8 137.6 129.4 123.1  82.1  67.1 124.7 105.7  58.   57.9  95.2
  58.2]",[2 3 0 0 0 2 3 1 2 0],"[21.         82.1         0.          0.          0.         33.3
 62.43333333 39.3        34.3         0.        ]","[76.3        47.93333333  0.          0.          0.         41.3
 33.7        18.6        42.4         0.        ]","[ 97.3        130.03333333   0.           0.           0.
  74.6         96.13333333  57.9         76.7          0.        ]"
29799,3,50.0,92.0,44.9,76.29999999999927,94.9,137.59999999999854,[21.5 20.5 92.  78.1 76.2 40.8 25.8 82.3 63.3 41.7 39.3 52.8 15.8],[76.3 76.3 45.6 51.3 46.9 41.3 41.3 42.4 42.4 16.3 18.6 42.4 42.4],"[ 97.8  96.8 137.6 129.4 123.1  82.1  67.1 124.7 105.7  58.   57.9  95.2
  58.2]",[2 3 0 0 0 2 3 1 2 0],"[21.         82.1         0.          0.          0.         33.3
 62.43333333 39.3        34.3         0.        ]","[76.3        47.93333333  0.          0.          0.         41.3
 33.7        18.6        42.4         0.        ]","[ 97.3        130.03333333   0.           0.           0.
  74.6         96.13333333  57.9         76.7          0.        ]"
29800,3,50.0,92.0,44.9,76.29999999999927,94.9,137.59999999999854,[21.5 20.5 92.  78.1 76.2 40.8 25.8 82.3 63.3 41.7 39.3 52.8 15.8],[76.3 76.3 45.6 51.3 46.9 41.3 41.3 42.4 42.4 16.3 18.6 42.4 42.4],"[ 97.8  96.8 137.6 129.4 123.1  82.1  67.1 124.7 105.7  58.   57.9  95.2
  58.2]",[2 3 0 0 0 2 3 1 2 0],"[21.         82.1         0.          0.          0.         33.3
 62.43333333 39.3        34.3         0.        ]","[76.3        47.93333333  0.          0.          0.         41.3
 33.7        18.6        42.4         0.        ]","[ 97.3        130.03333333   0.           0.           0.
  74.6         96.13333333  57.9         76.7          0.        ]"
29801,3,49.6,92.0,44.6,76.29999999999927,94.2,137.59999999999854,[21.5 20.5 92.  78.1 76.2 40.8 25.8 82.3 63.3 41.7 39.3 44.3 52.8 15.8],[76.3 76.3 45.6 51.3 46.9 41.3 41.3 42.4 42.4 16.3 18.6 41.3 42.4 42.4],"[ 97.8  96.8 137.6 129.4 123.1  82.1  67.1 124.7 105.7  58.   57.9  85.6
  95.2  58.2]",[2 3 0 0 0 2 3 2 2 0],"[21.         82.1         0.          0.          0.         33.3
 62.43333333 41.8        34.3         0.        ]","[76.3        47.93333333  0.          0.          0.         41.3
 33.7        29.95       42.4         0.        ]","[ 97.3        130.03333333   0.           0.           0.
  74.6         96.13333333  71.75        76.7          0.        ]"
29802,3,48.1,92.0,48.9,96.0,97.1,137.59999999999854,[21.5 20.5 92.  78.1 76.2  0.  40.8 25.8 82.3 63.3 41.7 39.3 44.3],[76.3 76.3 45.6 51.3 46.9 96.  41.3 41.3 42.4 42.4 16.3 18.6 41.3],"[ 97.8  96.8 137.6 129.4 123.1  96.   82.1  67.1 124.7 105.7  58.   57.9
  85.6]",[2 3 1 0 0 2 3 2 0 0],"[21.         82.1         0.          0.          0.         33.3
 62.43333333 41.8         0.          0.        ]","[76.3        47.93333333 96.          0.          0.         41.3
 33.7        29.95        0.          0.        ]","[ 97.3        130.03333333  96.           0.           0.
  74.6         96.13333333  71.75         0.           0.        ]"
29803,3,52.1,92.0,45.0,76.29999999999927,97.1,137.59999999999854,[21.5 20.5 92.  78.1 76.2 40.8 25.8 82.3 63.3 41.7 39.3 44.3],[76.3 76.3 45.6 51.3 46.9 41.3 41.3 42.4 42.4 16.3 18.6 41.3],[ 97.8  96.8 137.6 129.4 123.1  82.1  67.1 124.7 105.7  58.   57.9  85.6],[2 3 0 0 0 2 3 2 0 0],"[21.         82.1         0.          0.          0.         33.3
 62.43333333 41.8         0.          0.        ]","[76.3        47.93333333  0.          0.          0.         41.3
 33.7        29.95        0.          0.        ]","[ 97.3        130.03333333   0.           0.           0.
  74.6         96.13333333  71.75         0.           0.        ]"
29804,3,52.1,92.0,45.0,76.29999999999927,97.1,137.59999999999854,[21.5 20.5 92.  78.1 76.2 40.8 25.8 82.3 63.3 41.7 39.3 44.3],[76.3 76.3 45.6 51.3 46.9 41.3 41.3 42.4 42.4 16.3 18.6 41.3],[ 97.8  96.8 137.6 129.4 123.1  82.1  67.1 124.7 105.7  58.   57.9  85.6],[2 3 0 0 0 2 3 2 0 0],"[21.         82.1         0.          0.          0.         33.3
 62.43333333 41.8         0.          0.        ]","[76.3        47.93333333  0.          0.          0.         41.3
 33.7        29.95        0.          0.        ]","[ 97.3        130.03333333   0.           0.           0.
  74.6         96.13333333  71.75         0.           0.        ]"
29805,3,51.2,92.0,44.7,76.29999999999927,96.0,137.59999999999854,[21.5 20.5 92.  78.1 76.2 40.8 25.8 82.3 63.3 41.7 39.3 44.3 40.3],[76.3 76.3 45.6 51.3 46.9 41.3 41.3 42.4 42.4 16.3 18.6 41.3 41.3],"[ 97.8  96.8 137.6 129.4 123.1  82.1  67.1 124.7 105.7  58.   57.9  85.6
  81.6]",[2 3 0 0 0 2 3 3 0 0],"[21.         82.1         0.          0.          0.         33.3
 62.43333333 41.3         0.          0.        ]","[76.3        47.93333333  0.          0.          0.         41.3
 33.7        33.73333333  0.          0.        ]","[ 97.3        130.03333333   0.           0.           0.
  74.6         96.13333333  75.03333333   0.           0.        ]"
29806,3,56.7,92.0,39.0,51.30000000000291,95.7,137.59999999999854,[92.  78.1 76.2 40.8 25.8 82.3 63.3 41.7 39.3 44.3 40.3],[45.6 51.3 46.9 41.3 41.3 42.4 42.4 16.3 18.6 41.3 41.3],[137.6 129.4 123.1  82.1  67.1 124.7 105.7  58.   57.9  85.6  81.6],[0 3 0 0 0 2 3 3 0 0],"[ 0.         82.1         0.          0.          0.         33.3
 62.43333333 41.3         0.          0.        ]","[ 0.         47.93333333  0.          0.          0.         41.3
 33.7        33.73333333  0.          0.        ]","[  0.         130.03333333   0.           0.           0.
  74.6         96.13333333  75.03333333   0.           0.        ]"
