time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29491,5,51.0,80.59999999999854,50.0,72.0,101.0,144.29999999999927,"[59.8    58.8    72.3    71.8    66.2    55.8    49.8    55.2    76.
 42.     76.     75.4835 30.     53.     53.     43.     43.     18.
 60.     12.     69.     53.     37.     32.     59.     49.     80.6
 27.6     0.    ]","[52.6    52.6    72.     52.6    64.     52.6    52.6    64.     48.1
 48.1    48.1    34.8165 48.1    48.2    48.2    48.2    48.2    48.2
 48.2    48.2    52.3    52.3    52.3    52.3    52.3    52.3    38.9
 20.3    48.8   ]","[112.4 111.4 144.3 124.4 130.2 108.4 102.4 119.2 124.1  90.1 124.1 110.3
  78.1 101.2 101.2  91.2  91.2  66.2 108.2  60.2 121.3 105.3  89.3  84.3
 111.3 101.3 119.5  47.9  48.8]",[3 5 0 0 2 3 5 2 4 2 3],"[63.63333333 59.76        0.          0.         59.         60.4945
 42.         36.         47.75       54.         36.06666667]","[59.06666667 57.16        0.          0.         48.1        43.67216667
 48.2        48.2        52.3        52.3        36.        ]","[122.7        116.92         0.           0.         107.1
 104.16666667  90.2         84.2        100.05       106.3
  72.06666667]"
29492,5,51.2,80.59999999999854,50.0,72.0,101.1,144.29999999999927,"[59.8    58.8    72.3    71.8    66.2    55.8    49.8    55.2    76.
 42.     76.     75.4835 30.     53.     53.     43.     43.     18.
 60.     12.      6.     69.     53.     37.     32.     59.     49.
 80.6    27.6   ]","[52.6    52.6    72.     52.6    64.     52.6    52.6    64.     48.1
 48.1    48.1    34.8165 48.1    48.2    48.2    48.2    48.2    48.2
 48.2    48.2    48.2    52.3    52.3    52.3    52.3    52.3    52.3
 38.9    20.3   ]","[112.4 111.4 144.3 124.4 130.2 108.4 102.4 119.2 124.1  90.1 124.1 110.3
  78.1 101.2 101.2  91.2  91.2  66.2 108.2  60.2  54.2 121.3 105.3  89.3
  84.3 111.3 101.3 119.5  47.9]",[3 5 0 0 2 3 5 3 4 2 2],"[63.63333333 59.76        0.          0.         59.         60.4945
 42.         26.         47.75       54.         54.1       ]","[59.06666667 57.16        0.          0.         48.1        43.67216667
 48.2        48.2        52.3        52.3        29.6       ]","[122.7        116.92         0.           0.         107.1
 104.16666667  90.2         74.2        100.05       106.3
  83.7       ]"
29493,5,51.2,80.59999999999854,50.0,72.0,101.1,144.29999999999927,"[59.8    58.8    72.3    71.8    66.2    55.8    49.8    55.2    76.
 42.     76.     75.4835 30.     53.     53.     43.     43.     18.
 60.     12.      6.     69.     53.     37.     32.     59.     49.
 80.6    27.6   ]","[52.6    52.6    72.     52.6    64.     52.6    52.6    64.     48.1
 48.1    48.1    34.8165 48.1    48.2    48.2    48.2    48.2    48.2
 48.2    48.2    48.2    52.3    52.3    52.3    52.3    52.3    52.3
 38.9    20.3   ]","[112.4 111.4 144.3 124.4 130.2 108.4 102.4 119.2 124.1  90.1 124.1 110.3
  78.1 101.2 101.2  91.2  91.2  66.2 108.2  60.2  54.2 121.3 105.3  89.3
  84.3 111.3 101.3 119.5  47.9]",[3 5 0 0 2 3 5 3 4 2 2],"[63.63333333 59.76        0.          0.         59.         60.4945
 42.         26.         47.75       54.         54.1       ]","[59.06666667 57.16        0.          0.         48.1        43.67216667
 48.2        48.2        52.3        52.3        29.6       ]","[122.7        116.92         0.           0.         107.1
 104.16666667  90.2         74.2        100.05       106.3
  83.7       ]"
29494,5,51.2,80.59999999999854,50.0,72.0,101.1,144.29999999999927,"[59.8    58.8    72.3    71.8    66.2    55.8    49.8    55.2    76.
 42.     76.     75.4835 30.     53.     53.     43.     43.     18.
 60.     12.      6.     69.     53.     37.     32.     59.     49.
 80.6    27.6   ]","[52.6    52.6    72.     52.6    64.     52.6    52.6    64.     48.1
 48.1    48.1    34.8165 48.1    48.2    48.2    48.2    48.2    48.2
 48.2    48.2    48.2    52.3    52.3    52.3    52.3    52.3    52.3
 38.9    20.3   ]","[112.4 111.4 144.3 124.4 130.2 108.4 102.4 119.2 124.1  90.1 124.1 110.3
  78.1 101.2 101.2  91.2  91.2  66.2 108.2  60.2  54.2 121.3 105.3  89.3
  84.3 111.3 101.3 119.5  47.9]",[3 5 0 0 2 3 5 3 4 2 2],"[63.63333333 59.76        0.          0.         59.         60.4945
 42.         26.         47.75       54.         54.1       ]","[59.06666667 57.16        0.          0.         48.1        43.67216667
 48.2        48.2        52.3        52.3        29.6       ]","[122.7        116.92         0.           0.         107.1
 104.16666667  90.2         74.2        100.05       106.3
  83.7       ]"
29495,6,51.0,80.59999999999854,50.0,72.0,101.0,144.29999999999927,"[59.8    58.8    72.3    71.8    66.2    55.8    49.8    55.2    44.8
 76.     42.     76.     75.4835 30.     53.     53.     43.     43.
 18.     60.     12.      6.     69.     53.     37.     32.     59.
 49.     80.6    27.6   ]","[52.6    52.6    72.     52.6    64.     52.6    52.6    64.     52.6
 48.1    48.1    48.1    34.8165 48.1    48.2    48.2    48.2    48.2
 48.2    48.2    48.2    48.2    52.3    52.3    52.3    52.3    52.3
 52.3    38.9    20.3   ]","[112.4 111.4 144.3 124.4 130.2 108.4 102.4 119.2  97.4 124.1  90.1 124.1
 110.3  78.1 101.2 101.2  91.2  91.2  66.2 108.2  60.2  54.2 121.3 105.3
  89.3  84.3 111.3 101.3 119.5  47.9]",[3 6 0 0 2 3 5 3 4 2 2],"[63.63333333 57.26666667  0.          0.         59.         60.4945
 42.         26.         47.75       54.         54.1       ]","[59.06666667 56.4         0.          0.         48.1        43.67216667
 48.2        48.2        52.3        52.3        29.6       ]","[122.7        113.66666667   0.           0.         107.1
 104.16666667  90.2         74.2        100.05       106.3
  83.7       ]"
29496,6,51.0,80.59999999999854,50.0,72.0,101.0,144.29999999999927,"[59.8    58.8    72.3    71.8    66.2    55.8    49.8    55.2    44.8
 76.     42.     76.     75.4835 30.     53.     53.     43.     43.
 18.     60.     12.      6.     69.     53.     37.     32.     59.
 49.     80.6    27.6   ]","[52.6    52.6    72.     52.6    64.     52.6    52.6    64.     52.6
 48.1    48.1    48.1    34.8165 48.1    48.2    48.2    48.2    48.2
 48.2    48.2    48.2    48.2    52.3    52.3    52.3    52.3    52.3
 52.3    38.9    20.3   ]","[112.4 111.4 144.3 124.4 130.2 108.4 102.4 119.2  97.4 124.1  90.1 124.1
 110.3  78.1 101.2 101.2  91.2  91.2  66.2 108.2  60.2  54.2 121.3 105.3
  89.3  84.3 111.3 101.3 119.5  47.9]",[3 6 0 0 2 3 5 3 4 2 2],"[63.63333333 57.26666667  0.          0.         59.         60.4945
 42.         26.         47.75       54.         54.1       ]","[59.06666667 56.4         0.          0.         48.1        43.67216667
 48.2        48.2        52.3        52.3        29.6       ]","[122.7        113.66666667   0.           0.         107.1
 104.16666667  90.2         74.2        100.05       106.3
  83.7       ]"
29497,6,51.0,80.59999999999854,50.0,72.0,101.0,144.29999999999927,"[59.8    58.8    72.3    71.8    66.2    55.8    49.8    55.2    44.8
 76.     42.     76.     75.4835 30.     53.     53.     43.     43.
 18.     60.     12.      6.     69.     53.     37.     32.     59.
 49.     80.6    27.6   ]","[52.6    52.6    72.     52.6    64.     52.6    52.6    64.     52.6
 48.1    48.1    48.1    34.8165 48.1    48.2    48.2    48.2    48.2
 48.2    48.2    48.2    48.2    52.3    52.3    52.3    52.3    52.3
 52.3    38.9    20.3   ]","[112.4 111.4 144.3 124.4 130.2 108.4 102.4 119.2  97.4 124.1  90.1 124.1
 110.3  78.1 101.2 101.2  91.2  91.2  66.2 108.2  60.2  54.2 121.3 105.3
  89.3  84.3 111.3 101.3 119.5  47.9]",[3 6 0 0 2 3 5 3 4 2 2],"[63.63333333 57.26666667  0.          0.         59.         60.4945
 42.         26.         47.75       54.         54.1       ]","[59.06666667 56.4         0.          0.         48.1        43.67216667
 48.2        48.2        52.3        52.3        29.6       ]","[122.7        113.66666667   0.           0.         107.1
 104.16666667  90.2         74.2        100.05       106.3
  83.7       ]"
29498,6,51.0,80.59999999999854,50.0,72.0,101.0,144.29999999999927,"[59.8    58.8    72.3    71.8    66.2    55.8    49.8    55.2    44.8
 76.     42.     76.     75.4835 30.     53.     53.     43.     43.
 18.     60.     12.      6.     69.     53.     37.     32.     59.
 49.     80.6    27.6   ]","[52.6    52.6    72.     52.6    64.     52.6    52.6    64.     52.6
 48.1    48.1    48.1    34.8165 48.1    48.2    48.2    48.2    48.2
 48.2    48.2    48.2    48.2    52.3    52.3    52.3    52.3    52.3
 52.3    38.9    20.3   ]","[112.4 111.4 144.3 124.4 130.2 108.4 102.4 119.2  97.4 124.1  90.1 124.1
 110.3  78.1 101.2 101.2  91.2  91.2  66.2 108.2  60.2  54.2 121.3 105.3
  89.3  84.3 111.3 101.3 119.5  47.9]",[3 6 0 0 2 3 5 3 4 2 2],"[63.63333333 57.26666667  0.          0.         59.         60.4945
 42.         26.         47.75       54.         54.1       ]","[59.06666667 56.4         0.          0.         48.1        43.67216667
 48.2        48.2        52.3        52.3        29.6       ]","[122.7        113.66666667   0.           0.         107.1
 104.16666667  90.2         74.2        100.05       106.3
  83.7       ]"
29499,6,54.5,80.59999999999854,50.6,72.0,105.1,144.29999999999927,"[59.8    58.8    72.3    71.8    66.2    55.8    49.8    55.2    44.8
 76.     42.     12.     76.     75.4835 30.     69.     53.     37.
 32.     59.     49.     80.6    27.6   ]","[52.6    52.6    72.     52.6    64.     52.6    52.6    64.     52.6
 48.1    48.1    48.1    48.1    34.8165 48.1    52.3    52.3    52.3
 52.3    52.3    52.3    38.9    20.3   ]","[112.4 111.4 144.3 124.4 130.2 108.4 102.4 119.2  97.4 124.1  90.1  60.1
 124.1 110.3  78.1 121.3 105.3  89.3  84.3 111.3 101.3 119.5  47.9]",[3 6 0 0 3 3 0 0 4 2 2],"[63.63333333 57.26666667  0.          0.         43.33333333 60.4945
  0.          0.         47.75       54.         54.1       ]","[59.06666667 56.4         0.          0.         48.1        43.67216667
  0.          0.         52.3        52.3        29.6       ]","[122.7        113.66666667   0.           0.          91.43333333
 104.16666667   0.           0.         100.05       106.3
  83.7       ]"
29500,6,54.5,80.59999999999854,50.6,72.0,105.1,144.29999999999927,"[59.8    58.8    72.3    71.8    66.2    55.8    49.8    55.2    44.8
 76.     42.     12.     76.     75.4835 30.     69.     53.     37.
 32.     59.     49.     80.6    27.6   ]","[52.6    52.6    72.     52.6    64.     52.6    52.6    64.     52.6
 48.1    48.1    48.1    48.1    34.8165 48.1    52.3    52.3    52.3
 52.3    52.3    52.3    38.9    20.3   ]","[112.4 111.4 144.3 124.4 130.2 108.4 102.4 119.2  97.4 124.1  90.1  60.1
 124.1 110.3  78.1 121.3 105.3  89.3  84.3 111.3 101.3 119.5  47.9]",[3 6 0 0 3 3 0 0 4 2 2],"[63.63333333 57.26666667  0.          0.         43.33333333 60.4945
  0.          0.         47.75       54.         54.1       ]","[59.06666667 56.4         0.          0.         48.1        43.67216667
  0.          0.         52.3        52.3        29.6       ]","[122.7        113.66666667   0.           0.          91.43333333
 104.16666667   0.           0.         100.05       106.3
  83.7       ]"
29501,7,51.8,80.59999999999854,51.1,72.0,102.9,144.29999999999927,"[59.8    58.8    72.3    38.8    71.8    66.2    55.8    49.8    55.2
 44.8    45.2    76.     42.     12.     76.     75.4835 30.     10.
 69.     53.     37.     32.     59.     49.     80.6    27.6   ]","[52.6    52.6    72.     52.6    52.6    64.     52.6    52.6    64.
 52.6    64.     48.1    48.1    48.1    48.1    34.8165 48.1    48.1
 52.3    52.3    52.3    52.3    52.3    52.3    38.9    20.3   ]","[112.4 111.4 144.3  91.4 124.4 130.2 108.4 102.4 119.2  97.4 109.2 124.1
  90.1  60.1 124.1 110.3  78.1  58.1 121.3 105.3  89.3  84.3 111.3 101.3
 119.5  47.9]",[4 7 0 0 3 4 0 0 4 2 2],"[57.425      55.54285714  0.          0.         43.33333333 47.870875
  0.          0.         47.75       54.         54.1       ]","[57.45       57.48571429  0.          0.         48.1        44.779125
  0.          0.         52.3        52.3        29.6       ]","[114.875      113.02857143   0.           0.          91.43333333
  92.65         0.           0.         100.05       106.3
  83.7       ]"
29502,7,51.2,80.59999999999854,51.1,72.0,102.3,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    76.     42.     12.     76.     75.4835 30.
 10.     69.     53.     37.     32.     28.9    59.     49.     80.6
 27.6   ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     48.1    48.1    48.1    48.1    34.8165 48.1
 48.1    52.3    52.3    52.3    52.3    52.3    52.3    52.3    38.9
 20.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 124.1  90.1  60.1 124.1 110.3  78.1  58.1 121.3 105.3  89.3  84.3  81.2
 111.3 101.3 119.5  47.9]",[5 7 0 0 3 4 0 0 5 2 2],"[57.36       55.54285714  0.          0.         43.33333333 47.870875
  0.          0.         43.98       54.         54.1       ]","[56.1        57.48571429  0.          0.         48.1        44.779125
  0.          0.         52.3        52.3        29.6       ]","[113.46       113.02857143   0.           0.          91.43333333
  92.65         0.           0.          96.28       106.3
  83.7       ]"
29503,7,51.2,80.59999999999854,51.1,72.0,102.3,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    76.     42.     12.     76.     75.4835 30.
 10.     69.     53.     37.     32.     28.9    59.     49.     80.6
 27.6   ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     48.1    48.1    48.1    48.1    34.8165 48.1
 48.1    52.3    52.3    52.3    52.3    52.3    52.3    52.3    38.9
 20.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 124.1  90.1  60.1 124.1 110.3  78.1  58.1 121.3 105.3  89.3  84.3  81.2
 111.3 101.3 119.5  47.9]",[5 7 0 0 3 4 0 0 5 2 2],"[57.36       55.54285714  0.          0.         43.33333333 47.870875
  0.          0.         43.98       54.         54.1       ]","[56.1        57.48571429  0.          0.         48.1        44.779125
  0.          0.         52.3        52.3        29.6       ]","[113.46       113.02857143   0.           0.          91.43333333
  92.65         0.           0.          96.28       106.3
  83.7       ]"
29504,7,51.2,80.59999999999854,51.1,72.0,102.3,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    76.     42.     12.     76.     75.4835 30.
 10.     69.     53.     37.     32.     28.9    59.     49.     80.6
 27.6   ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     48.1    48.1    48.1    48.1    34.8165 48.1
 48.1    52.3    52.3    52.3    52.3    52.3    52.3    52.3    38.9
 20.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 124.1  90.1  60.1 124.1 110.3  78.1  58.1 121.3 105.3  89.3  84.3  81.2
 111.3 101.3 119.5  47.9]",[5 7 0 0 3 4 0 0 5 2 2],"[57.36       55.54285714  0.          0.         43.33333333 47.870875
  0.          0.         43.98       54.         54.1       ]","[56.1        57.48571429  0.          0.         48.1        44.779125
  0.          0.         52.3        52.3        29.6       ]","[113.46       113.02857143   0.           0.          91.43333333
  92.65         0.           0.          96.28       106.3
  83.7       ]"
29505,7,51.2,80.59999999999854,51.1,72.0,102.3,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    76.     42.     12.     76.     75.4835 30.
 10.     69.     53.     37.     32.     28.9    59.     49.     80.6
 27.6   ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     48.1    48.1    48.1    48.1    34.8165 48.1
 48.1    52.3    52.3    52.3    52.3    52.3    52.3    52.3    38.9
 20.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 124.1  90.1  60.1 124.1 110.3  78.1  58.1 121.3 105.3  89.3  84.3  81.2
 111.3 101.3 119.5  47.9]",[5 7 0 0 3 4 0 0 5 2 2],"[57.36       55.54285714  0.          0.         43.33333333 47.870875
  0.          0.         43.98       54.         54.1       ]","[56.1        57.48571429  0.          0.         48.1        44.779125
  0.          0.         52.3        52.3        29.6       ]","[113.46       113.02857143   0.           0.          91.43333333
  92.65         0.           0.          96.28       106.3
  83.7       ]"
29506,7,51.2,80.59999999999854,51.1,72.0,102.3,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    76.     42.     12.     76.     75.4835 30.
 10.     69.     53.     37.     32.     28.9    59.     49.     80.6
 27.6   ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     48.1    48.1    48.1    48.1    34.8165 48.1
 48.1    52.3    52.3    52.3    52.3    52.3    52.3    52.3    38.9
 20.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 124.1  90.1  60.1 124.1 110.3  78.1  58.1 121.3 105.3  89.3  84.3  81.2
 111.3 101.3 119.5  47.9]",[5 7 0 0 3 4 0 0 5 2 2],"[57.36       55.54285714  0.          0.         43.33333333 47.870875
  0.          0.         43.98       54.         54.1       ]","[56.1        57.48571429  0.          0.         48.1        44.779125
  0.          0.         52.3        52.3        29.6       ]","[113.46       113.02857143   0.           0.          91.43333333
  92.65         0.           0.          96.28       106.3
  83.7       ]"
29507,7,51.2,80.59999999999854,51.1,72.0,102.3,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    76.     42.     12.     76.     75.4835 30.
 10.     69.     53.     37.     32.     28.9    59.     49.     80.6
 27.6   ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     48.1    48.1    48.1    48.1    34.8165 48.1
 48.1    52.3    52.3    52.3    52.3    52.3    52.3    52.3    38.9
 20.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 124.1  90.1  60.1 124.1 110.3  78.1  58.1 121.3 105.3  89.3  84.3  81.2
 111.3 101.3 119.5  47.9]",[5 7 0 0 3 4 0 0 5 2 2],"[57.36       55.54285714  0.          0.         43.33333333 47.870875
  0.          0.         43.98       54.         54.1       ]","[56.1        57.48571429  0.          0.         48.1        44.779125
  0.          0.         52.3        52.3        29.6       ]","[113.46       113.02857143   0.           0.          91.43333333
  92.65         0.           0.          96.28       106.3
  83.7       ]"
29508,7,51.6,80.59999999999854,50.8,72.0,102.4,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    76.     42.     12.     76.     75.4835 30.
 10.     28.9    80.6    27.6   ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     48.1    48.1    48.1    48.1    34.8165 48.1
 48.1    52.3    38.9    20.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 124.1  90.1  60.1 124.1 110.3  78.1  58.1  81.2 119.5  47.9]",[5 7 0 0 3 4 0 0 1 0 2],"[57.36       55.54285714  0.          0.         43.33333333 47.870875
  0.          0.         28.9         0.         54.1       ]","[56.1        57.48571429  0.          0.         48.1        44.779125
  0.          0.         52.3         0.         29.6       ]","[113.46       113.02857143   0.           0.          91.43333333
  92.65         0.           0.          81.2          0.
  83.7       ]"
29509,7,51.6,80.59999999999854,50.8,72.0,102.4,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    76.     42.     12.     76.     75.4835 30.
 10.     28.9    80.6    27.6   ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     48.1    48.1    48.1    48.1    34.8165 48.1
 48.1    52.3    38.9    20.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 124.1  90.1  60.1 124.1 110.3  78.1  58.1  81.2 119.5  47.9]",[5 7 0 0 3 4 0 0 1 0 2],"[57.36       55.54285714  0.          0.         43.33333333 47.870875
  0.          0.         28.9         0.         54.1       ]","[56.1        57.48571429  0.          0.         48.1        44.779125
  0.          0.         52.3         0.         29.6       ]","[113.46       113.02857143   0.           0.          91.43333333
  92.65         0.           0.          81.2          0.
  83.7       ]"
29510,7,51.6,80.59999999999854,50.8,72.0,102.4,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    76.     42.     12.     76.     75.4835 30.
 10.     28.9    80.6    27.6   ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     48.1    48.1    48.1    48.1    34.8165 48.1
 48.1    52.3    38.9    20.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 124.1  90.1  60.1 124.1 110.3  78.1  58.1  81.2 119.5  47.9]",[5 7 0 0 3 4 0 0 1 0 2],"[57.36       55.54285714  0.          0.         43.33333333 47.870875
  0.          0.         28.9         0.         54.1       ]","[56.1        57.48571429  0.          0.         48.1        44.779125
  0.          0.         52.3         0.         29.6       ]","[113.46       113.02857143   0.           0.          91.43333333
  92.65         0.           0.          81.2          0.
  83.7       ]"
29511,7,51.3,76.0,52.9,72.0,104.2,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    76.     42.     12.     76.     75.4835 30.
 10.     28.9   ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     48.1    48.1    48.1    48.1    34.8165 48.1
 48.1    52.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 124.1  90.1  60.1 124.1 110.3  78.1  58.1  81.2]",[5 7 0 0 3 4 0 0 1 0 0],"[57.36       55.54285714  0.          0.         43.33333333 47.870875
  0.          0.         28.9         0.          0.        ]","[56.1        57.48571429  0.          0.         48.1        44.779125
  0.          0.         52.3         0.          0.        ]","[113.46       113.02857143   0.           0.          91.43333333
  92.65         0.           0.          81.2          0.
   0.        ]"
29512,7,48.7,75.48349999999846,56.2,72.0,105.0,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    75.4835  0.     28.9     0.    ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     34.8165 58.3    52.3    71.2   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 110.3  58.3  81.2  71.2]",[5 7 0 0 0 1 1 0 1 0 1],"[57.36       55.54285714  0.          0.          0.         75.4835
  0.          0.         28.9         0.          0.        ]","[56.1        57.48571429  0.          0.          0.         34.8165
 58.3         0.         52.3         0.         71.2       ]","[113.46       113.02857143   0.           0.           0.
 110.3         58.3          0.          81.2          0.
  71.2       ]"
29513,7,55.7,75.48349999999846,55.0,72.0,110.7,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    75.4835 28.9   ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     34.8165 52.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 110.3  81.2]",[5 7 0 0 0 1 0 0 1 0 0],"[57.36       55.54285714  0.          0.          0.         75.4835
  0.          0.         28.9         0.          0.        ]","[56.1        57.48571429  0.          0.          0.         34.8165
  0.          0.         52.3         0.          0.        ]","[113.46       113.02857143   0.           0.           0.
 110.3          0.           0.          81.2          0.
   0.        ]"
29514,7,55.7,75.48349999999846,55.0,72.0,110.7,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    75.4835 28.9   ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     34.8165 52.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 110.3  81.2]",[5 7 0 0 0 1 0 0 1 0 0],"[57.36       55.54285714  0.          0.          0.         75.4835
  0.          0.         28.9         0.          0.        ]","[56.1        57.48571429  0.          0.          0.         34.8165
  0.          0.         52.3         0.          0.        ]","[113.46       113.02857143   0.           0.           0.
 110.3          0.           0.          81.2          0.
   0.        ]"
29515,7,55.7,75.48349999999846,55.0,72.0,110.7,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    75.4835 28.9   ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     34.8165 52.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 110.3  81.2]",[5 7 0 0 0 1 0 0 1 0 0],"[57.36       55.54285714  0.          0.          0.         75.4835
  0.          0.         28.9         0.          0.        ]","[56.1        57.48571429  0.          0.          0.         34.8165
  0.          0.         52.3         0.          0.        ]","[113.46       113.02857143   0.           0.           0.
 110.3          0.           0.          81.2          0.
   0.        ]"
29516,7,48.7,75.48349999999846,53.5,72.0,102.3,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    75.4835 28.9     0.      0.    ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     34.8165 52.3    43.3    43.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 110.3  81.2  43.3  43.3]",[5 7 0 0 0 1 0 0 3 0 0],"[57.36       55.54285714  0.          0.          0.         75.4835
  0.          0.          9.63333333  0.          0.        ]","[56.1        57.48571429  0.          0.          0.         34.8165
  0.          0.         46.3         0.          0.        ]","[113.46       113.02857143   0.           0.           0.
 110.3          0.           0.          55.93333333   0.
   0.        ]"
29517,7,55.7,75.48349999999846,55.0,72.0,110.7,144.29999999999927,"[59.8    58.8    72.3    38.8    57.1    71.8    66.2    55.8    49.8
 55.2    44.8    45.2    75.4835 28.9   ]","[52.6    52.6    72.     52.6    50.7    52.6    64.     52.6    52.6
 64.     52.6    64.     34.8165 52.3   ]","[112.4 111.4 144.3  91.4 107.8 124.4 130.2 108.4 102.4 119.2  97.4 109.2
 110.3  81.2]",[5 7 0 0 0 1 0 0 1 0 0],"[57.36       55.54285714  0.          0.          0.         75.4835
  0.          0.         28.9         0.          0.        ]","[56.1        57.48571429  0.          0.          0.         34.8165
  0.          0.         52.3         0.          0.        ]","[113.46       113.02857143   0.           0.           0.
 110.3          0.           0.          81.2          0.
   0.        ]"
