time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28900,2,58.9,107.5,42.7,66.69999999999709,101.6,153.59999999999854,[ 52.4  44.4  89.1  86.1  46.5  50.    3.1 107.5  50.9],[50.7    50.7    42.6    42.6    19.6    50.4    15.1835 46.1    66.7   ],"[103.1     95.1    131.7    128.7     66.1    100.4     18.2835 153.6
 117.6   ]",[2 0 0 2 1 0 2 1 1 0],[ 48.4    0.     0.    87.6   46.5    0.    26.55 107.5   50.9    0.  ],"[50.7      0.       0.      42.6     19.6      0.      32.79175 46.1
 66.7      0.     ]","[ 99.1       0.        0.      130.2      66.1       0.       59.34175
 153.6     117.6       0.     ]"
28901,3,52.5,107.5,42.4,66.69999999999709,94.9,153.59999999999854,[ 52.4  44.4  14.8  89.1  86.1  46.5  39.   50.    3.1 107.5  50.9  45.9],"[50.7    50.7    50.7    42.6    42.6    19.6    50.4    50.4    15.1835
 46.1    66.7    23.    ]","[103.1     95.1     65.5    131.7    128.7     66.1     89.4    100.4
  18.2835 153.6    117.6     68.9   ]",[3 0 0 2 1 1 2 1 2 0],[ 37.2    0.     0.    87.6   46.5   39.    26.55 107.5   48.4    0.  ],"[50.7      0.       0.      42.6     19.6     50.4     32.79175 46.1
 44.85     0.     ]","[ 87.9       0.        0.      130.2      66.1      89.4      59.34175
 153.6      93.25      0.     ]"
28902,3,52.1,107.5,40.5,66.69999999999709,92.5,153.59999999999854,"[ 52.4  44.4  14.8  89.1  86.1  46.5  39.   47.1  50.    3.1 107.5  50.9
  45.9]","[50.7    50.7    50.7    42.6    42.6    19.6    50.4    17.5    50.4
 15.1835 46.1    66.7    23.    ]","[103.1     95.1     65.5    131.7    128.7     66.1     89.4     64.6
 100.4     18.2835 153.6    117.6     68.9   ]",[3 0 0 2 1 2 2 1 2 0],[ 37.2    0.     0.    87.6   46.5   43.05  26.55 107.5   48.4    0.  ],"[50.7      0.       0.      42.6     19.6     33.95    32.79175 46.1
 44.85     0.     ]","[ 87.9       0.        0.      130.2      66.1      77.       59.34175
 153.6      93.25      0.     ]"
28903,4,51.8,107.5,42.7,66.69999999999709,94.5,153.59999999999854,"[ 52.4  44.4  14.8   0.   89.1  86.1  46.5  39.   47.1  50.  107.5  50.9
  45.9]",[50.7 50.7 50.7 43.9 42.6 42.6 19.6 50.4 17.5 50.4 46.1 66.7 23. ],"[103.1  95.1  65.5  43.9 131.7 128.7  66.1  89.4  64.6 100.4 153.6 117.6
  68.9]",[4 0 0 2 1 2 1 1 2 0],[ 27.9    0.     0.    87.6   46.5   43.05  50.   107.5   48.4    0.  ],[49.    0.    0.   42.6  19.6  33.95 50.4  46.1  44.85  0.  ],[ 76.9    0.     0.   130.2   66.1   77.   100.4  153.6   93.25   0.  ]
28904,3,55.1,107.5,44.4,66.69999999999709,99.6,153.59999999999854,"[ 52.4  44.4  14.8  89.1  86.1  46.5  39.   47.1  50.  107.5  42.9  50.9
  45.9]",[50.7 50.7 50.7 42.6 42.6 19.6 50.4 17.5 50.4 46.1 66.7 66.7 23. ],"[103.1  95.1  65.5 131.7 128.7  66.1  89.4  64.6 100.4 153.6 109.6 117.6
  68.9]",[3 0 0 2 1 2 1 2 2 0],[37.2   0.    0.   87.6  46.5  43.05 50.   75.2  48.4   0.  ],[50.7   0.    0.   42.6  19.6  33.95 50.4  56.4  44.85  0.  ],[ 87.9    0.     0.   130.2   66.1   77.   100.4  131.6   93.25   0.  ]
28905,3,55.1,107.5,44.4,66.69999999999709,99.6,153.59999999999854,"[ 52.4  44.4  14.8  89.1  86.1  46.5  39.   47.1  50.  107.5  42.9  50.9
  45.9]",[50.7 50.7 50.7 42.6 42.6 19.6 50.4 17.5 50.4 46.1 66.7 66.7 23. ],"[103.1  95.1  65.5 131.7 128.7  66.1  89.4  64.6 100.4 153.6 109.6 117.6
  68.9]",[3 0 0 2 1 2 1 2 2 0],[37.2   0.    0.   87.6  46.5  43.05 50.   75.2  48.4   0.  ],[50.7   0.    0.   42.6  19.6  33.95 50.4  56.4  44.85  0.  ],[ 87.9    0.     0.   130.2   66.1   77.   100.4  131.6   93.25   0.  ]
28906,3,55.1,107.5,44.4,66.69999999999709,99.6,153.59999999999854,"[ 52.4  44.4  14.8  89.1  86.1  46.5  39.   47.1  50.  107.5  42.9  50.9
  45.9]",[50.7 50.7 50.7 42.6 42.6 19.6 50.4 17.5 50.4 46.1 66.7 66.7 23. ],"[103.1  95.1  65.5 131.7 128.7  66.1  89.4  64.6 100.4 153.6 109.6 117.6
  68.9]",[3 0 0 2 1 2 1 2 2 0],[37.2   0.    0.   87.6  46.5  43.05 50.   75.2  48.4   0.  ],[50.7   0.    0.   42.6  19.6  33.95 50.4  56.4  44.85  0.  ],[ 87.9    0.     0.   130.2   66.1   77.   100.4  131.6   93.25   0.  ]
28907,3,55.1,107.5,44.4,66.69999999999709,99.6,153.59999999999854,"[ 52.4  44.4  14.8  89.1  86.1  46.5  39.   47.1  50.  107.5  42.9  50.9
  45.9]",[50.7 50.7 50.7 42.6 42.6 19.6 50.4 17.5 50.4 46.1 66.7 66.7 23. ],"[103.1  95.1  65.5 131.7 128.7  66.1  89.4  64.6 100.4 153.6 109.6 117.6
  68.9]",[3 0 0 2 1 2 1 2 2 0],[37.2   0.    0.   87.6  46.5  43.05 50.   75.2  48.4   0.  ],[50.7   0.    0.   42.6  19.6  33.95 50.4  56.4  44.85  0.  ],[ 87.9    0.     0.   130.2   66.1   77.   100.4  131.6   93.25   0.  ]
28908,3,51.3,107.5,44.9,66.69999999999709,96.2,153.59999999999854,"[ 52.4       44.4       14.8        1.151732  89.1       86.1
  46.5       39.        47.1       50.       107.5       42.9
  50.9       45.9     ]","[50.7      50.7      50.7      51.431768 42.6      42.6      19.6
 50.4      17.5      50.4      46.1      66.7      66.7      23.      ]","[103.1     95.1     65.5     52.5835 131.7    128.7     66.1     89.4
  64.6    100.4    153.6    109.6    117.6     68.9   ]",[3 0 1 2 1 2 1 2 2 0],"[37.2       0.        1.151732 87.6      46.5      43.05     50.
 75.2      48.4       0.      ]","[50.7       0.       51.431768 42.6      19.6      33.95     50.4
 56.4      44.85      0.      ]","[ 87.9      0.      52.5835 130.2     66.1     77.     100.4    131.6
  93.25     0.    ]"
28909,3,51.3,107.5,44.9,66.69999999999709,96.2,153.59999999999854,"[ 52.4       44.4       14.8        1.151732  89.1       86.1
  46.5       39.        47.1       50.       107.5       42.9
  50.9       45.9     ]","[50.7      50.7      50.7      51.431768 42.6      42.6      19.6
 50.4      17.5      50.4      46.1      66.7      66.7      23.      ]","[103.1     95.1     65.5     52.5835 131.7    128.7     66.1     89.4
  64.6    100.4    153.6    109.6    117.6     68.9   ]",[3 0 1 2 1 2 1 2 2 0],"[37.2       0.        1.151732 87.6      46.5      43.05     50.
 75.2      48.4       0.      ]","[50.7       0.       51.431768 42.6      19.6      33.95     50.4
 56.4      44.85      0.      ]","[ 87.9      0.      52.5835 130.2     66.1     77.     100.4    131.6
  93.25     0.    ]"
28910,4,48.2,107.5,45.6,70.40000000000146,93.7,153.59999999999854,"[ 52.4  44.4  14.8   5.8   0.   89.1  86.1  46.5  39.   47.1  50.  107.5
  42.9  50.9  45.9]","[50.7     50.7     50.7     70.4     35.32316 42.6     42.6     19.6
 50.4     17.5     50.4     46.1     66.7     66.7     23.     ]","[103.1      95.1      65.5      76.2      35.32316 131.7     128.7
  66.1      89.4      64.6     100.4     153.6     109.6     117.6
  68.9    ]",[4 0 1 2 1 2 1 2 2 0],[29.35  0.    0.   87.6  46.5  43.05 50.   75.2  48.4   0.  ],"[55.625    0.      35.32316 42.6     19.6     33.95    50.4     56.4
 44.85     0.     ]","[ 84.975     0.       35.32316 130.2      66.1      77.      100.4
 131.6      93.25      0.     ]"
28911,4,51.6,107.5,46.3,70.40000000000146,97.9,153.59999999999854,"[ 52.4  44.4  14.8   5.8  89.1  86.1  46.5  39.   47.1  50.  107.5  42.9
  50.9  45.9]",[50.7 50.7 50.7 70.4 42.6 42.6 19.6 50.4 17.5 50.4 46.1 66.7 66.7 23. ],"[103.1  95.1  65.5  76.2 131.7 128.7  66.1  89.4  64.6 100.4 153.6 109.6
 117.6  68.9]",[4 0 0 2 1 2 1 2 2 0],[29.35  0.    0.   87.6  46.5  43.05 50.   75.2  48.4   0.  ],[55.625  0.     0.    42.6   19.6   33.95  50.4   56.4   44.85   0.   ],"[ 84.975   0.      0.    130.2    66.1    77.    100.4   131.6    93.25
   0.   ]"
28912,5,47.0,107.5,46.8,70.40000000000146,93.8,153.59999999999854,"[ 52.4  44.4  14.8   5.8   1.4  89.1  86.1  46.5  39.   47.1  28.   50.
 107.5  42.9  50.9  45.9]","[50.7 50.7 50.7 70.4 50.7 42.6 42.6 19.6 50.4 17.5 50.4 50.4 46.1 66.7
 66.7 23. ]","[103.1  95.1  65.5  76.2  52.1 131.7 128.7  66.1  89.4  64.6  78.4 100.4
 153.6 109.6 117.6  68.9]",[5 0 0 2 1 3 1 2 2 0],"[23.76        0.          0.         87.6        46.5        38.03333333
 50.         75.2        48.4         0.        ]","[54.64        0.          0.         42.6        19.6        39.43333333
 50.4        56.4        44.85        0.        ]","[ 78.4          0.           0.         130.2         66.1
  77.46666667 100.4        131.6         93.25         0.        ]"
28913,5,45.8,107.5,47.0,70.40000000000146,92.8,153.59999999999854,"[ 52.4  44.4  14.8   5.8   1.4  89.1  86.1  46.5  39.   47.1  28.   27.
  50.  107.5  42.9  50.9  45.9]","[50.7 50.7 50.7 70.4 50.7 42.6 42.6 19.6 50.4 17.5 50.4 50.4 50.4 46.1
 66.7 66.7 23. ]","[103.1  95.1  65.5  76.2  52.1 131.7 128.7  66.1  89.4  64.6  78.4  77.4
 100.4 153.6 109.6 117.6  68.9]",[5 0 0 2 1 4 1 2 2 0],[23.76   0.     0.    87.6   46.5   35.275 50.    75.2   48.4    0.   ],[54.64   0.     0.    42.6   19.6   42.175 50.4   56.4   44.85   0.   ],[ 78.4    0.     0.   130.2   66.1   77.45 100.4  131.6   93.25   0.  ]
28914,4,48.6,107.5,46.3,70.40000000000146,94.9,153.59999999999854,"[ 14.8   5.8  89.1  86.1  46.5  39.   47.1  28.   27.   50.  107.5  42.9
  50.9  45.9]",[50.7 70.4 42.6 42.6 19.6 50.4 17.5 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[ 65.5  76.2 131.7 128.7  66.1  89.4  64.6  78.4  77.4 100.4 153.6 109.6
 117.6  68.9]",[2 0 0 2 1 4 1 2 2 0],[10.3    0.     0.    87.6   46.5   35.275 50.    75.2   48.4    0.   ],[60.55   0.     0.    42.6   19.6   42.175 50.4   56.4   44.85   0.   ],[ 70.85   0.     0.   130.2   66.1   77.45 100.4  131.6   93.25   0.  ]
28915,4,48.6,107.5,46.3,70.40000000000146,94.9,153.59999999999854,"[ 14.8   5.8  89.1  86.1  46.5  39.   47.1  28.   27.   50.  107.5  42.9
  50.9  45.9]",[50.7 70.4 42.6 42.6 19.6 50.4 17.5 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[ 65.5  76.2 131.7 128.7  66.1  89.4  64.6  78.4  77.4 100.4 153.6 109.6
 117.6  68.9]",[2 0 0 2 1 4 1 2 2 0],[10.3    0.     0.    87.6   46.5   35.275 50.    75.2   48.4    0.   ],[60.55   0.     0.    42.6   19.6   42.175 50.4   56.4   44.85   0.   ],[ 70.85   0.     0.   130.2   66.1   77.45 100.4  131.6   93.25   0.  ]
28916,4,55.0,107.5,43.9,66.69999999999709,98.9,153.59999999999854,[ 89.1  86.1  46.5  39.   47.1  28.   27.   50.  107.5  42.9  50.9  45.9],[42.6 42.6 19.6 50.4 17.5 50.4 50.4 50.4 46.1 66.7 66.7 23. ],[131.7 128.7  66.1  89.4  64.6  78.4  77.4 100.4 153.6 109.6 117.6  68.9],[0 0 0 2 1 4 1 2 2 0],[ 0.     0.     0.    87.6   46.5   35.275 50.    75.2   48.4    0.   ],[ 0.     0.     0.    42.6   19.6   42.175 50.4   56.4   44.85   0.   ],[  0.     0.     0.   130.2   66.1   77.45 100.4  131.6   93.25   0.  ]
28917,4,55.0,107.5,43.9,66.69999999999709,98.9,153.59999999999854,[ 89.1  86.1  46.5  39.   47.1  28.   27.   50.  107.5  42.9  50.9  45.9],[42.6 42.6 19.6 50.4 17.5 50.4 50.4 50.4 46.1 66.7 66.7 23. ],[131.7 128.7  66.1  89.4  64.6  78.4  77.4 100.4 153.6 109.6 117.6  68.9],[0 0 0 2 1 4 1 2 2 0],[ 0.     0.     0.    87.6   46.5   35.275 50.    75.2   48.4    0.   ],[ 0.     0.     0.    42.6   19.6   42.175 50.4   56.4   44.85   0.   ],[  0.     0.     0.   130.2   66.1   77.45 100.4  131.6   93.25   0.  ]
28918,4,55.0,107.5,43.9,66.69999999999709,98.9,153.59999999999854,[ 89.1  86.1  46.5  39.   47.1  28.   27.   50.  107.5  42.9  50.9  45.9],[42.6 42.6 19.6 50.4 17.5 50.4 50.4 50.4 46.1 66.7 66.7 23. ],[131.7 128.7  66.1  89.4  64.6  78.4  77.4 100.4 153.6 109.6 117.6  68.9],[0 0 0 2 1 4 1 2 2 0],[ 0.     0.     0.    87.6   46.5   35.275 50.    75.2   48.4    0.   ],[ 0.     0.     0.    42.6   19.6   42.175 50.4   56.4   44.85   0.   ],[  0.     0.     0.   130.2   66.1   77.45 100.4  131.6   93.25   0.  ]
28919,4,55.0,107.5,43.9,66.69999999999709,98.9,153.59999999999854,[ 89.1  86.1  46.5  39.   47.1  28.   27.   50.  107.5  42.9  50.9  45.9],[42.6 42.6 19.6 50.4 17.5 50.4 50.4 50.4 46.1 66.7 66.7 23. ],[131.7 128.7  66.1  89.4  64.6  78.4  77.4 100.4 153.6 109.6 117.6  68.9],[0 0 0 2 1 4 1 2 2 0],[ 0.     0.     0.    87.6   46.5   35.275 50.    75.2   48.4    0.   ],[ 0.     0.     0.    42.6   19.6   42.175 50.4   56.4   44.85   0.   ],[  0.     0.     0.   130.2   66.1   77.45 100.4  131.6   93.25   0.  ]
28920,4,51.5,107.5,43.3,66.69999999999709,94.8,153.59999999999854,"[ 89.1  86.1   9.5  46.5  39.   47.1  28.   27.   50.  107.5  42.9  50.9
  45.9]",[42.6 42.6 37.1 19.6 50.4 17.5 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[131.7 128.7  46.6  66.1  89.4  64.6  78.4  77.4 100.4 153.6 109.6 117.6
  68.9]",[0 0 0 3 1 4 1 2 2 0],"[ 0.          0.          0.         61.56666667 46.5        35.275
 50.         75.2        48.4         0.        ]","[ 0.          0.          0.         40.76666667 19.6        42.175
 50.4        56.4        44.85        0.        ]","[  0.           0.           0.         102.33333333  66.1
  77.45       100.4        131.6         93.25         0.        ]"
28921,4,51.5,107.5,43.3,66.69999999999709,94.8,153.59999999999854,"[ 89.1  86.1   9.5  46.5  39.   47.1  28.   27.   50.  107.5  42.9  50.9
  45.9]",[42.6 42.6 37.1 19.6 50.4 17.5 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[131.7 128.7  46.6  66.1  89.4  64.6  78.4  77.4 100.4 153.6 109.6 117.6
  68.9]",[0 0 0 3 1 4 1 2 2 0],"[ 0.          0.          0.         61.56666667 46.5        35.275
 50.         75.2        48.4         0.        ]","[ 0.          0.          0.         40.76666667 19.6        42.175
 50.4        56.4        44.85        0.        ]","[  0.           0.           0.         102.33333333  66.1
  77.45       100.4        131.6         93.25         0.        ]"
28922,4,47.8,107.5,43.4,66.69999999999709,91.2,153.59999999999854,"[  0.   89.1  86.1   9.5  46.5  39.   47.1  28.   27.   50.  107.5  42.9
  50.9  45.9]",[44.5 42.6 42.6 37.1 19.6 50.4 17.5 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[ 44.5 131.7 128.7  46.6  66.1  89.4  64.6  78.4  77.4 100.4 153.6 109.6
 117.6  68.9]",[0 1 0 3 1 4 1 2 2 0],"[ 0.          0.          0.         61.56666667 46.5        35.275
 50.         75.2        48.4         0.        ]","[ 0.         44.5         0.         40.76666667 19.6        42.175
 50.4        56.4        44.85        0.        ]","[  0.          44.5          0.         102.33333333  66.1
  77.45       100.4        131.6         93.25         0.        ]"
28923,4,51.5,107.5,43.3,66.69999999999709,94.8,153.59999999999854,"[ 89.1  86.1   9.5  46.5  39.   47.1  28.   27.   50.  107.5  42.9  50.9
  45.9]",[42.6 42.6 37.1 19.6 50.4 17.5 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[131.7 128.7  46.6  66.1  89.4  64.6  78.4  77.4 100.4 153.6 109.6 117.6
  68.9]",[0 0 0 3 1 4 1 2 2 0],"[ 0.          0.          0.         61.56666667 46.5        35.275
 50.         75.2        48.4         0.        ]","[ 0.          0.          0.         40.76666667 19.6        42.175
 50.4        56.4        44.85        0.        ]","[  0.           0.           0.         102.33333333  66.1
  77.45       100.4        131.6         93.25         0.        ]"
28924,4,47.8,107.5,44.7,66.69999999999709,92.5,153.59999999999854,"[  0.   89.1  86.1   9.5  46.5  39.   47.1  28.   27.   50.  107.5  42.9
  50.9  45.9]",[62.2 42.6 42.6 37.1 19.6 50.4 17.5 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[ 62.2 131.7 128.7  46.6  66.1  89.4  64.6  78.4  77.4 100.4 153.6 109.6
 117.6  68.9]",[0 1 0 3 1 4 1 2 2 0],"[ 0.          0.          0.         61.56666667 46.5        35.275
 50.         75.2        48.4         0.        ]","[ 0.         62.2         0.         40.76666667 19.6        42.175
 50.4        56.4        44.85        0.        ]","[  0.          62.2          0.         102.33333333  66.1
  77.45       100.4        131.6         93.25         0.        ]"
28925,4,47.8,107.5,43.2,66.69999999999709,91.0,153.59999999999854,"[  0.   89.1  86.1   9.5  46.5  39.   47.1  28.   27.   50.  107.5  42.9
  50.9  45.9]",[41.5 42.6 42.6 37.1 19.6 50.4 17.5 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[ 41.5 131.7 128.7  46.6  66.1  89.4  64.6  78.4  77.4 100.4 153.6 109.6
 117.6  68.9]",[1 0 0 3 1 4 1 2 2 0],"[ 0.          0.          0.         61.56666667 46.5        35.275
 50.         75.2        48.4         0.        ]","[41.5         0.          0.         40.76666667 19.6        42.175
 50.4        56.4        44.85        0.        ]","[ 41.5          0.           0.         102.33333333  66.1
  77.45       100.4        131.6         93.25         0.        ]"
28926,4,51.5,107.5,43.3,66.69999999999709,94.8,153.59999999999854,"[ 89.1  86.1   9.5  46.5  39.   47.1  28.   27.   50.  107.5  42.9  50.9
  45.9]",[42.6 42.6 37.1 19.6 50.4 17.5 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[131.7 128.7  46.6  66.1  89.4  64.6  78.4  77.4 100.4 153.6 109.6 117.6
  68.9]",[0 0 0 3 1 4 1 2 2 0],"[ 0.          0.          0.         61.56666667 46.5        35.275
 50.         75.2        48.4         0.        ]","[ 0.          0.          0.         40.76666667 19.6        42.175
 50.4        56.4        44.85        0.        ]","[  0.           0.           0.         102.33333333  66.1
  77.45       100.4        131.6         93.25         0.        ]"
28927,4,48.8,107.5,43.9,66.69999999999709,92.6,153.59999999999854,"[ 89.1  86.1   9.5  46.5  39.   47.1  28.   27.   50.   13.  107.5  42.9
  50.9  45.9]",[42.6 42.6 37.1 19.6 50.4 17.5 50.4 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[131.7 128.7  46.6  66.1  89.4  64.6  78.4  77.4 100.4  63.4 153.6 109.6
 117.6  68.9]",[0 0 0 3 1 4 2 2 2 0],"[ 0.          0.          0.         61.56666667 46.5        35.275
 31.5        75.2        48.4         0.        ]","[ 0.          0.          0.         40.76666667 19.6        42.175
 50.4        56.4        44.85        0.        ]","[  0.           0.           0.         102.33333333  66.1
  77.45        81.9        131.6         93.25         0.        ]"
28928,4,48.8,107.5,43.9,66.69999999999709,92.6,153.59999999999854,"[ 89.1  86.1   9.5  46.5  39.   47.1  28.   27.   50.   13.  107.5  42.9
  50.9  45.9]",[42.6 42.6 37.1 19.6 50.4 17.5 50.4 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[131.7 128.7  46.6  66.1  89.4  64.6  78.4  77.4 100.4  63.4 153.6 109.6
 117.6  68.9]",[0 0 0 3 1 4 2 2 2 0],"[ 0.          0.          0.         61.56666667 46.5        35.275
 31.5        75.2        48.4         0.        ]","[ 0.          0.          0.         40.76666667 19.6        42.175
 50.4        56.4        44.85        0.        ]","[  0.           0.           0.         102.33333333  66.1
  77.45        81.9        131.6         93.25         0.        ]"
28929,4,48.8,107.5,43.9,66.69999999999709,92.6,153.59999999999854,"[ 89.1  86.1   9.5  46.5  39.   47.1  28.   27.   50.   13.  107.5  42.9
  50.9  45.9]",[42.6 42.6 37.1 19.6 50.4 17.5 50.4 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[131.7 128.7  46.6  66.1  89.4  64.6  78.4  77.4 100.4  63.4 153.6 109.6
 117.6  68.9]",[0 0 0 3 1 4 2 2 2 0],"[ 0.          0.          0.         61.56666667 46.5        35.275
 31.5        75.2        48.4         0.        ]","[ 0.          0.          0.         40.76666667 19.6        42.175
 50.4        56.4        44.85        0.        ]","[  0.           0.           0.         102.33333333  66.1
  77.45        81.9        131.6         93.25         0.        ]"
28930,4,51.6,107.5,46.5,66.69999999999709,98.1,153.59999999999854,"[ 44.7  89.1  86.1  39.   47.1  28.   27.   50.   13.  107.5  42.9  50.9
  45.9]",[47.1 42.6 42.6 50.4 17.5 50.4 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[ 91.8 131.7 128.7  89.4  64.6  78.4  77.4 100.4  63.4 153.6 109.6 117.6
  68.9]",[1 0 0 2 0 4 2 2 2 0],[44.7    0.     0.    87.6    0.    35.275 31.5   75.2   48.4    0.   ],[47.1    0.     0.    42.6    0.    42.175 50.4   56.4   44.85   0.   ],[ 91.8    0.     0.   130.2    0.    77.45  81.9  131.6   93.25   0.  ]
28931,4,48.6,107.5,46.8,66.69999999999709,95.4,153.59999999999854,"[ 44.7  89.1  86.1  39.   47.1  28.   27.   50.   13.    9.  107.5  42.9
  50.9  45.9]",[47.1 42.6 42.6 50.4 17.5 50.4 50.4 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[ 91.8 131.7 128.7  89.4  64.6  78.4  77.4 100.4  63.4  59.4 153.6 109.6
 117.6  68.9]",[1 0 0 2 0 4 3 2 2 0],[44.7    0.     0.    87.6    0.    35.275 24.    75.2   48.4    0.   ],[47.1    0.     0.    42.6    0.    42.175 50.4   56.4   44.85   0.   ],[ 91.8    0.     0.   130.2    0.    77.45  74.4  131.6   93.25   0.  ]
28932,4,48.6,107.5,46.8,66.69999999999709,95.4,153.59999999999854,"[ 44.7  89.1  86.1  39.   47.1  28.   27.   50.   13.    9.  107.5  42.9
  50.9  45.9]",[47.1 42.6 42.6 50.4 17.5 50.4 50.4 50.4 50.4 50.4 46.1 66.7 66.7 23. ],"[ 91.8 131.7 128.7  89.4  64.6  78.4  77.4 100.4  63.4  59.4 153.6 109.6
 117.6  68.9]",[1 0 0 2 0 4 3 2 2 0],[44.7    0.     0.    87.6    0.    35.275 24.    75.2   48.4    0.   ],[47.1    0.     0.    42.6    0.    42.175 50.4   56.4   44.85   0.   ],[ 91.8    0.     0.   130.2    0.    77.45  74.4  131.6   93.25   0.  ]
28933,5,45.6,107.5,49.8,78.0,95.4,153.59999999999854,"[ 44.7  57.4  89.1  86.1  39.   47.1  28.   27.    7.   50.   13.    9.
 107.5  42.9  50.9  45.9  31.1]","[47.1 62.8 42.6 42.6 50.4 17.5 50.4 50.4 50.4 50.4 50.4 50.4 46.1 66.7
 66.7 23.  78. ]","[ 91.8 120.2 131.7 128.7  89.4  64.6  78.4  77.4  57.4 100.4  63.4  59.4
 153.6 109.6 117.6  68.9 109.1]",[2 0 0 2 0 5 3 2 2 1],[51.05  0.    0.   87.6   0.   29.62 24.   75.2  48.4  31.1 ],[54.95  0.    0.   42.6   0.   43.82 50.4  56.4  44.85 78.  ],[106.     0.     0.   130.2    0.    73.44  74.4  131.6   93.25 109.1 ]
28934,5,45.6,107.5,49.8,78.0,95.4,153.59999999999854,"[ 44.7  57.4  89.1  86.1  39.   47.1  28.   27.    7.   50.   13.    9.
 107.5  42.9  50.9  45.9  31.1]","[47.1 62.8 42.6 42.6 50.4 17.5 50.4 50.4 50.4 50.4 50.4 50.4 46.1 66.7
 66.7 23.  78. ]","[ 91.8 120.2 131.7 128.7  89.4  64.6  78.4  77.4  57.4 100.4  63.4  59.4
 153.6 109.6 117.6  68.9 109.1]",[2 0 0 2 0 5 3 2 2 1],[51.05  0.    0.   87.6   0.   29.62 24.   75.2  48.4  31.1 ],[54.95  0.    0.   42.6   0.   43.82 50.4  56.4  44.85 78.  ],[106.     0.     0.   130.2    0.    73.44  74.4  131.6   93.25 109.1 ]
28935,5,49.3,111.79999999999927,49.1,78.0,98.4,153.59999999999854,"[ 44.7  57.4 111.8  89.1  86.1  39.   47.1  28.   27.    7.   50.   13.
   9.  107.5  42.9  50.9  45.9  31.1]","[47.1 62.8 38.4 42.6 42.6 50.4 17.5 50.4 50.4 50.4 50.4 50.4 50.4 46.1
 66.7 66.7 23.  78. ]","[ 91.8 120.2 150.2 131.7 128.7  89.4  64.6  78.4  77.4  57.4 100.4  63.4
  59.4 153.6 109.6 117.6  68.9 109.1]",[2 0 1 2 0 5 3 2 2 1],[ 51.05   0.   111.8   87.6    0.    29.62  24.    75.2   48.4   31.1 ],[54.95  0.   38.4  42.6   0.   43.82 50.4  56.4  44.85 78.  ],[106.     0.   150.2  130.2    0.    73.44  74.4  131.6   93.25 109.1 ]
28936,5,49.3,111.79999999999927,49.1,78.0,98.4,153.59999999999854,"[ 44.7  57.4 111.8  89.1  86.1  39.   47.1  28.   27.    7.   50.   13.
   9.  107.5  42.9  50.9  45.9  31.1]","[47.1 62.8 38.4 42.6 42.6 50.4 17.5 50.4 50.4 50.4 50.4 50.4 50.4 46.1
 66.7 66.7 23.  78. ]","[ 91.8 120.2 150.2 131.7 128.7  89.4  64.6  78.4  77.4  57.4 100.4  63.4
  59.4 153.6 109.6 117.6  68.9 109.1]",[2 0 1 2 0 5 3 2 2 1],[ 51.05   0.   111.8   87.6    0.    29.62  24.    75.2   48.4   31.1 ],[54.95  0.   38.4  42.6   0.   43.82 50.4  56.4  44.85 78.  ],[106.     0.   150.2  130.2    0.    73.44  74.4  131.6   93.25 109.1 ]
28937,5,49.3,111.79999999999927,49.1,78.0,98.4,153.59999999999854,"[ 44.7  57.4 111.8  89.1  86.1  39.   47.1  28.   27.    7.   50.   13.
   9.  107.5  42.9  50.9  45.9  31.1]","[47.1 62.8 38.4 42.6 42.6 50.4 17.5 50.4 50.4 50.4 50.4 50.4 50.4 46.1
 66.7 66.7 23.  78. ]","[ 91.8 120.2 150.2 131.7 128.7  89.4  64.6  78.4  77.4  57.4 100.4  63.4
  59.4 153.6 109.6 117.6  68.9 109.1]",[2 0 1 2 0 5 3 2 2 1],[ 51.05   0.   111.8   87.6    0.    29.62  24.    75.2   48.4   31.1 ],[54.95  0.   38.4  42.6   0.   43.82 50.4  56.4  44.85 78.  ],[106.     0.   150.2  130.2    0.    73.44  74.4  131.6   93.25 109.1 ]
