lift_id,lobby_id,time,status,load,area
3,1,28858.3,arriving,75.0,0.21
3,1,28873.0,ascending,300.0,0.84
3,11,28901.3,arriving,300.0,0.84
3,11,28913.8,ascending,150.0,0.42
3,15,28923.2,arriving,150.0,0.42
3,15,28935.7,ascending,75.0,0.21
3,17,28942.8,arriving,75.0,0.21
3,17,28956.4,descending,75.0,0.21
3,11,28968.0,arriving,75.0,0.21
3,11,28981.2,descending,150.0,0.42
3,1,29009.5,arriving,150.0,0.42
3,1,29030.8,ascending,600.0,1.68
3,11,29059.1,arriving,600.0,1.68
3,11,29071.6,ascending,300.0,0.84
3,13,29078.7,arriving,300.0,0.84
3,13,29087.9,ascending,150.0,0.42
3,15,29095.0,arriving,150.0,0.42
3,15,29104.2,ascending,0.0,0.0
3,17,29111.3,arriving,0.0,0.0
3,17,29120.5,descending,0.0,0.0
3,9,29134.2,arriving,0.0,0.0
3,9,29143.4,descending,150.0,0.42
3,3,29156.0,arriving,150.0,0.42
3,3,29165.2,descending,0.0,0.0
3,1,29183.8,arriving,0.0,0.0
3,1,29202.9,ascending,300.0,0.84
3,11,29231.2,arriving,300.0,0.84
3,11,29245.9,ascending,75.0,0.21
3,17,29257.5,arriving,75.0,0.21
3,17,29268.9,descending,75.0,0.21
3,3,29290.1,arriving,75.0,0.21
3,3,29298.2,descending,75.0,0.21
3,1,29316.8,arriving,75.0,0.21
3,1,29337.0,ascending,825.0,2.31
3,15,29369.6,arriving,825.0,2.31
3,15,29394.5,descending,375.0,1.05
3,7,29408.2,arriving,375.0,1.05
3,7,29420.7,descending,600.0,1.68
3,1,29444.7,arriving,600.0,1.68
3,1,29469.3,ascending,600.0,1.68
3,9,29495.5,arriving,600.0,1.68
3,9,29511.3,ascending,150.0,0.42
3,11,29518.4,arriving,150.0,0.42
3,11,29529.8,ascending,0.0,0.0
3,15,29539.2,arriving,0.0,0.0
3,15,29547.3,ascending,75.0,0.21
3,17,29554.4,arriving,75.0,0.21
3,17,29564.7,descending,75.0,0.21
3,15,29571.8,arriving,75.0,0.21
3,15,29581.0,descending,75.0,0.21
3,7,29594.7,arriving,75.0,0.21
3,7,29603.9,descending,225.0,0.63
3,3,29614.4,arriving,225.0,0.63
3,3,29630.2,ascending,225.0,0.63
3,5,29638.6,arriving,225.0,0.63
3,5,29647.8,ascending,225.0,0.63
3,7,29654.9,arriving,225.0,0.63
3,7,29663.0,ascending,300.0,0.84
3,9,29670.1,arriving,300.0,0.84
3,9,29680.4,ascending,225.0,0.63
3,11,29687.5,arriving,225.0,0.63
3,11,29701.1,descending,375.0,1.05
3,1,29729.4,arriving,375.0,1.05
3,1,29746.2,ascending,300.0,0.84
3,9,29772.4,arriving,300.0,0.84
3,9,29790.2,ascending,300.0,0.84
3,11,29797.3,arriving,300.0,0.84
3,11,29806.5,ascending,150.0,0.42
3,13,29813.6,arriving,150.0,0.42
3,13,29823.9,descending,75.0,0.21
3,5,29837.6,arriving,75.0,0.21
3,5,29849.0,descending,225.0,0.63
3,1,29870.9,arriving,225.0,0.63
3,1,29892.2,ascending,375.0,1.05
3,5,29914.1,arriving,375.0,1.05
3,5,29928.8,ascending,150.0,0.42
3,11,29940.4,arriving,150.0,0.42
3,11,29957.2,ascending,75.0,0.21
3,13,29964.3,arriving,75.0,0.21
3,13,29972.4,ascending,75.0,0.21
3,17,29981.8,arriving,75.0,0.21
3,17,29997.6,descending,75.0,0.21
3,1,30032.4,arriving,75.0,0.21
3,1,30047.1,ascending,300.0,0.84
3,5,30069.0,arriving,300.0,0.84
3,5,30079.3,ascending,375.0,1.05
3,7,30086.4,arriving,375.0,1.05
3,7,30098.5,ascending,450.0,1.26
3,13,30110.1,arriving,450.0,1.26
3,13,30120.4,ascending,225.0,0.63
3,15,30127.5,arriving,225.0,0.63
3,15,30136.7,ascending,225.0,0.63
3,17,30143.8,arriving,225.0,0.63
3,17,30154.1,descending,225.0,0.63
3,7,30170.0,arriving,225.0,0.63
3,7,30178.1,descending,300.0,0.84
3,5,30185.2,arriving,300.0,0.84
3,5,30193.3,descending,225.0,0.63
3,3,30201.7,arriving,225.0,0.63
3,3,30210.9,descending,75.0,0.21
3,1,30229.5,arriving,75.0,0.21
3,1,30240.9,ascending,0.0,0.0
3,17,30275.7,arriving,0.0,0.0
3,17,30288.2,descending,0.0,0.0
3,15,30295.3,arriving,0.0,0.0
3,15,30305.6,descending,75.0,0.21
3,13,30312.7,arriving,75.0,0.21
3,13,30322.5,descending,225.0,0.63
3,9,30331.9,arriving,225.0,0.63
3,9,30342.2,descending,375.0,1.05
3,5,30351.6,arriving,375.0,1.05
3,5,30365.2,descending,675.0,1.89
3,3,30373.6,arriving,675.0,1.89
3,3,30381.7,descending,600.0,1.68
3,1,30400.3,arriving,600.0,1.68
3,1,30420.5,ascending,300.0,0.84
3,13,30451.0,arriving,300.0,0.84
3,13,30463.5,descending,75.0,0.21
3,9,30472.9,arriving,75.0,0.21
3,9,30484.3,descending,75.0,0.21
3,7,30491.4,arriving,75.0,0.21
3,7,30503.5,descending,300.0,0.84
3,5,30510.6,arriving,300.0,0.84
3,5,30520.9,descending,525.0,1.47
3,1,30542.8,arriving,525.0,1.47
3,1,30569.2,ascending,525.0,1.47
3,9,30595.4,arriving,525.0,1.47
3,9,30605.7,ascending,300.0,0.84
3,11,30612.8,arriving,300.0,0.84
3,11,30622.0,ascending,150.0,0.42
3,13,30629.1,arriving,150.0,0.42
3,13,30638.3,ascending,0.0,0.0
3,15,30645.4,arriving,0.0,0.0
3,15,30655.7,descending,75.0,0.21
3,11,30665.1,arriving,75.0,0.21
3,11,30673.2,descending,0.0,0.0
3,7,30682.6,arriving,0.0,0.0
3,7,30697.3,descending,375.0,1.05
3,5,30704.4,arriving,375.0,1.05
3,5,30718.0,descending,825.0,2.31
3,3,30726.4,arriving,825.0,2.31
3,3,30736.7,descending,750.0,2.1
3,1,30755.3,arriving,750.0,2.1
3,1,30785.4,ascending,825.0,2.31
3,7,30809.4,arriving,825.0,2.31
3,7,30824.1,ascending,300.0,0.84
3,9,30831.2,arriving,300.0,0.84
3,9,30841.5,ascending,75.0,0.21
3,13,30850.9,arriving,75.0,0.21
3,13,30862.8,descending,75.0,0.21
3,11,30869.9,arriving,75.0,0.21
3,11,30880.2,descending,225.0,0.63
3,7,30889.6,arriving,225.0,0.63
3,7,30901.0,descending,225.0,0.63
3,5,30908.1,arriving,225.0,0.63
3,5,30919.9,descending,225.0,0.63
3,1,30941.8,arriving,225.0,0.63
3,1,30963.8,ascending,525.0,1.47
3,5,30985.7,arriving,525.0,1.47
3,5,30994.9,ascending,375.0,1.05
3,11,31006.5,arriving,375.0,1.05
3,11,31017.9,ascending,75.0,0.21
3,13,31025.0,arriving,75.0,0.21
3,13,31033.1,ascending,75.0,0.21
3,15,31040.2,arriving,75.0,0.21
3,15,31050.5,descending,75.0,0.21
3,7,31064.2,arriving,75.0,0.21
3,7,31073.4,descending,75.0,0.21
3,1,31097.4,arriving,75.0,0.21
3,1,31107.7,ascending,75.0,0.21
3,3,31126.3,arriving,75.0,0.21
3,3,31134.4,ascending,150.0,0.42
3,11,31149.2,arriving,150.0,0.42
3,11,31157.3,ascending,150.0,0.42
3,15,31166.7,arriving,150.0,0.42
3,15,31179.9,descending,300.0,0.84
3,13,31187.0,arriving,300.0,0.84
3,13,31201.7,descending,825.0,2.31
3,1,31232.2,arriving,825.0,2.31
3,1,31254.6,ascending,225.0,0.63
3,9,31280.8,arriving,225.0,0.63
3,9,31297.7,descending,0.0,0.0
3,7,31304.8,arriving,0.0,0.0
3,7,31315.1,descending,225.0,0.63
3,1,31339.1,arriving,225.0,0.63
3,1,31354.9,ascending,0.0,0.0
3,17,31389.7,arriving,0.0,0.0
3,17,31403.3,descending,0.0,0.0
3,9,31417.0,arriving,0.0,0.0
3,9,31430.6,descending,450.0,1.26
3,1,31456.8,arriving,450.0,1.26
3,1,31478.1,ascending,150.0,0.42
3,3,31496.7,arriving,150.0,0.42
3,3,31505.9,ascending,150.0,0.42
3,15,31525.0,arriving,150.0,0.42
3,15,31537.5,ascending,0.0,0.0
3,17,31544.6,arriving,0.0,0.0
3,17,31557.9,descending,0.0,0.0
3,1,31592.7,arriving,0.0,0.0
3,1,31610.7,ascending,150.0,0.42
3,11,31639.0,arriving,150.0,0.42
3,11,31649.3,ascending,75.0,0.21
3,13,31656.4,arriving,75.0,0.21
3,13,31664.5,ascending,0.0,0.0
3,17,31673.9,arriving,0.0,0.0
3,17,31690.5,descending,0.0,0.0
3,9,31704.2,arriving,0.0,0.0
3,9,31715.6,descending,300.0,0.84
3,5,31725.0,arriving,300.0,0.84
3,5,31740.5,descending,675.0,1.89
3,1,31762.4,arriving,675.0,1.89
3,1,31783.7,ascending,0.0,0.0
3,7,31807.7,arriving,0.0,0.0
3,7,31821.2,ascending,150.0,0.42
3,11,31830.6,arriving,150.0,0.42
3,11,31847.5,descending,375.0,1.05
3,9,31854.6,arriving,375.0,1.05
3,9,31867.1,descending,750.0,2.1
3,1,31893.3,arriving,750.0,2.1
3,1,31917.9,ascending,450.0,1.26
3,13,31948.4,arriving,450.0,1.26
3,13,31962.0,descending,0.0,0.0
3,11,31969.1,arriving,0.0,0.0
3,11,31980.5,descending,300.0,0.84
3,9,31987.6,arriving,300.0,0.84
3,9,31997.9,descending,375.0,1.05
3,7,32005.0,arriving,375.0,1.05
3,7,32016.8,descending,750.0,2.1
3,1,32040.8,arriving,750.0,2.1
3,1,32064.3,ascending,375.0,1.05
3,7,32088.3,arriving,375.0,1.05
3,7,32099.7,ascending,150.0,0.42
3,9,32106.8,arriving,150.0,0.42
3,9,32118.2,ascending,150.0,0.42
3,11,32125.3,arriving,150.0,0.42
3,11,32133.4,ascending,75.0,0.21
3,13,32140.5,arriving,75.0,0.21
3,13,32150.8,ascending,75.0,0.21
3,15,32157.9,arriving,75.0,0.21
3,15,32166.0,ascending,0.0,0.0
3,17,32173.1,arriving,0.0,0.0
3,17,32182.3,descending,0.0,0.0
3,11,32193.9,arriving,0.0,0.0
3,11,32202.0,descending,75.0,0.21
3,3,32216.8,arriving,75.0,0.21
3,3,32229.3,ascending,75.0,0.21
3,11,32244.1,arriving,75.0,0.21
3,11,32253.3,ascending,0.0,0.0
3,13,32260.4,arriving,0.0,0.0
3,13,32268.5,ascending,0.0,0.0
3,15,32275.6,arriving,0.0,0.0
3,15,32283.7,ascending,0.0,0.0
3,17,32290.8,arriving,0.0,0.0
3,17,32301.1,descending,0.0,0.0
3,13,32310.5,arriving,0.0,0.0
3,13,32320.8,descending,225.0,0.63
3,5,32334.5,arriving,225.0,0.63
3,5,32345.9,descending,375.0,1.05
3,1,32367.8,arriving,375.0,1.05
3,1,32384.7,ascending,75.0,0.21
3,3,32403.3,arriving,75.0,0.21
3,3,32414.7,ascending,150.0,0.42
3,11,32429.5,arriving,150.0,0.42
3,11,32440.9,ascending,0.0,0.0
3,17,32452.5,arriving,0.0,0.0
3,17,32465.0,descending,0.0,0.0
3,15,32472.1,arriving,0.0,0.0
3,15,32483.5,descending,300.0,0.84
3,9,32495.1,arriving,300.0,0.84
3,9,32506.5,descending,300.0,0.84
3,3,32519.1,arriving,300.0,0.84
3,3,32528.3,descending,300.0,0.84
3,1,32546.9,arriving,300.0,0.84
3,1,32563.8,ascending,375.0,1.05
3,13,32594.3,arriving,375.0,1.05
3,13,32610.1,descending,225.0,0.63
3,11,32617.2,arriving,225.0,0.63
3,11,32625.3,descending,150.0,0.42
3,9,32632.4,arriving,150.0,0.42
3,9,32640.5,descending,75.0,0.21
3,7,32647.6,arriving,75.0,0.21
3,7,32657.9,descending,300.0,0.84
3,5,32665.0,arriving,300.0,0.84
3,5,32673.1,descending,225.0,0.63
3,3,32681.5,arriving,225.0,0.63
3,3,32695.1,ascending,150.0,0.42
3,9,32707.7,arriving,150.0,0.42
3,9,32716.9,ascending,150.0,0.42
3,11,32724.0,arriving,150.0,0.42
3,11,32732.1,ascending,150.0,0.42
3,15,32741.5,arriving,150.0,0.42
3,15,32751.8,descending,75.0,0.21
3,13,32758.9,arriving,75.0,0.21
3,13,32768.1,descending,75.0,0.21
3,11,32775.2,arriving,75.0,0.21
3,11,32783.3,descending,75.0,0.21
3,9,32790.4,arriving,75.0,0.21
3,9,32798.4,descending,75.0,0.21
3,7,32805.5,arriving,75.0,0.21
3,7,32813.6,descending,0.0,0.0
3,5,32820.7,arriving,0.0,0.0
3,5,32828.8,descending,0.0,0.0
3,3,32837.2,arriving,0.0,0.0
3,3,32850.8,ascending,0.0,0.0
3,7,32861.3,arriving,0.0,0.0
3,7,32869.4,ascending,0.0,0.0
3,9,32876.5,arriving,0.0,0.0
3,9,32885.7,ascending,0.0,0.0
3,11,32892.8,arriving,0.0,0.0
3,11,32903.1,ascending,0.0,0.0
3,17,32914.7,arriving,0.0,0.0
3,17,32922.8,descending,0.0,0.0
3,3,32944.0,arriving,0.0,0.0
3,3,32954.3,ascending,225.0,0.63
3,5,32962.7,arriving,225.0,0.63
3,5,32973.0,ascending,150.0,0.42
3,7,32980.1,arriving,150.0,0.42
3,7,32988.2,ascending,225.0,0.63
3,13,32999.8,arriving,225.0,0.63
3,13,33009.0,ascending,225.0,0.63
3,15,33016.1,arriving,225.0,0.63
3,15,33025.3,descending,75.0,0.21
3,13,33032.4,arriving,75.0,0.21
3,13,33040.4,descending,75.0,0.21
3,9,33049.8,arriving,75.0,0.21
3,9,33060.1,descending,300.0,0.84
3,3,33072.7,arriving,300.0,0.84
3,3,33087.2,ascending,150.0,0.42
3,5,33095.6,arriving,150.0,0.42
3,5,33103.7,ascending,75.0,0.21
3,7,33110.8,arriving,75.0,0.21
3,7,33122.2,ascending,150.0,0.42
3,9,33129.3,arriving,150.0,0.42
3,9,33146.6,ascending,300.0,0.84
3,11,33153.7,arriving,300.0,0.84
3,11,33162.9,ascending,150.0,0.42
3,13,33170.0,arriving,150.0,0.42
3,13,33178.1,ascending,75.0,0.21
3,15,33185.2,arriving,75.0,0.21
3,15,33193.3,ascending,75.0,0.21
3,17,33200.4,arriving,75.0,0.21
3,17,33209.6,descending,75.0,0.21
3,15,33216.7,arriving,75.0,0.21
3,15,33224.8,descending,75.0,0.21
3,9,33236.4,arriving,75.0,0.21
3,9,33244.4,descending,75.0,0.21
3,5,33253.8,arriving,75.0,0.21
3,5,33266.3,descending,450.0,1.26
3,3,33274.7,arriving,450.0,1.26
3,3,33283.9,descending,300.0,0.84
3,1,33302.5,arriving,300.0,0.84
3,1,33318.3,ascending,300.0,0.84
3,15,33350.9,arriving,300.0,0.84
3,15,33363.4,ascending,75.0,0.21
3,17,33370.5,arriving,75.0,0.21
3,17,33381.9,descending,75.0,0.21
3,15,33389.0,arriving,75.0,0.21
3,15,33397.1,descending,75.0,0.21
3,1,33429.7,arriving,75.0,0.21
4,1,28800.0,arriving,0.0,0.0
4,1,28839.6,ascending,300.0,0.84
4,7,28863.6,arriving,300.0,0.84
4,7,28872.8,ascending,300.0,0.84
4,9,28879.9,arriving,300.0,0.84
4,9,28890.2,ascending,75.0,0.21
4,13,28899.6,arriving,75.0,0.21
4,13,28911.0,descending,225.0,0.63
4,5,28924.7,arriving,225.0,0.63
4,5,28932.8,descending,300.0,0.84
4,1,28954.7,arriving,300.0,0.84
4,1,28968.3,ascending,150.0,0.42
4,15,29000.9,arriving,150.0,0.42
4,15,29010.7,descending,150.0,0.42
4,13,29017.8,arriving,150.0,0.42
4,13,29028.1,descending,225.0,0.63
4,7,29039.7,arriving,225.0,0.63
4,7,29050.0,descending,225.0,0.63
4,3,29060.5,arriving,225.0,0.63
4,3,29069.7,descending,150.0,0.42
4,1,29088.3,arriving,150.0,0.42
4,1,29105.2,ascending,225.0,0.63
4,9,29131.4,arriving,225.0,0.63
4,9,29143.9,ascending,0.0,0.0
4,17,29157.6,arriving,0.0,0.0
4,17,29168.8,descending,0.0,0.0
4,13,29178.2,arriving,0.0,0.0
4,13,29189.6,descending,150.0,0.42
4,9,29199.0,arriving,150.0,0.42
4,9,29212.6,descending,225.0,0.63
4,7,29219.7,arriving,225.0,0.63
4,7,29230.0,descending,150.0,0.42
4,5,29237.1,arriving,150.0,0.42
4,5,29248.5,descending,225.0,0.63
4,3,29256.9,arriving,225.0,0.63
4,3,29268.3,descending,75.0,0.21
4,1,29286.9,arriving,75.0,0.21
4,1,29307.7,ascending,0.0,0.0
4,17,29342.5,arriving,0.0,0.0
4,17,29359.4,descending,0.0,0.0
4,9,29373.1,arriving,0.0,0.0
4,9,29382.3,descending,0.0,0.0
4,7,29389.4,arriving,0.0,0.0
4,7,29397.5,descending,0.0,0.0
4,3,29408.0,arriving,0.0,0.0
4,3,29429.2,ascending,150.0,0.42
4,5,29437.6,arriving,150.0,0.42
4,5,29446.8,ascending,150.0,0.42
4,9,29456.2,arriving,150.0,0.42
4,9,29464.3,ascending,75.0,0.21
4,11,29471.4,arriving,75.0,0.21
4,11,29480.6,ascending,75.0,0.21
4,13,29487.7,arriving,75.0,0.21
4,13,29496.9,ascending,75.0,0.21
4,15,29504.0,arriving,75.0,0.21
4,15,29513.2,ascending,0.0,0.0
4,17,29520.3,arriving,0.0,0.0
4,17,29535.0,descending,0.0,0.0
4,5,29553.0,arriving,0.0,0.0
4,5,29562.2,descending,0.0,0.0
4,1,29584.1,arriving,0.0,0.0
4,1,29605.4,ascending,150.0,0.42
4,11,29633.7,arriving,150.0,0.42
4,11,29645.1,ascending,0.0,0.0
4,15,29654.5,arriving,0.0,0.0
4,15,29663.7,descending,75.0,0.21
4,13,29670.8,arriving,75.0,0.21
4,13,29681.1,descending,75.0,0.21
4,7,29692.7,arriving,75.0,0.21
4,7,29700.8,descending,75.0,0.21
4,5,29707.9,arriving,75.0,0.21
4,5,29716.0,descending,150.0,0.42
4,1,29737.9,arriving,150.0,0.42
4,1,29752.5,ascending,0.0,0.0
4,3,29771.1,arriving,0.0,0.0
4,3,29780.3,ascending,150.0,0.42
4,15,29799.4,arriving,150.0,0.42
4,15,29814.1,descending,150.0,0.42
4,13,29821.2,arriving,150.0,0.42
4,13,29832.6,descending,450.0,1.26
4,1,29863.1,arriving,450.0,1.26
4,1,29883.3,ascending,450.0,1.26
4,13,29913.8,arriving,450.0,1.26
4,13,29923.0,ascending,300.0,0.84
4,15,29930.1,arriving,300.0,0.84
4,15,29942.6,ascending,75.0,0.21
4,17,29949.7,arriving,75.0,0.21
4,17,29957.8,descending,75.0,0.21
4,15,29964.9,arriving,75.0,0.21
4,15,29975.2,descending,300.0,0.84
4,13,29982.3,arriving,300.0,0.84
4,13,29994.9,descending,225.0,0.63
4,9,30004.3,arriving,225.0,0.63
4,9,30014.6,descending,450.0,1.26
4,7,30021.7,arriving,450.0,1.26
4,7,30033.1,descending,600.0,1.68
4,1,30057.1,arriving,600.0,1.68
4,1,30077.3,ascending,75.0,0.21
4,9,30103.5,arriving,75.0,0.21
4,9,30112.7,ascending,0.0,0.0
4,11,30119.8,arriving,0.0,0.0
4,11,30133.2,ascending,150.0,0.42
4,15,30142.6,arriving,150.0,0.42
4,15,30152.9,descending,75.0,0.21
4,9,30164.5,arriving,75.0,0.21
4,9,30174.8,descending,75.0,0.21
4,5,30184.2,arriving,75.0,0.21
4,5,30193.4,descending,75.0,0.21
4,1,30215.3,arriving,75.0,0.21
4,1,30231.5,ascending,300.0,0.84
4,15,30264.1,arriving,300.0,0.84
4,15,30279.9,descending,300.0,0.84
4,11,30289.3,arriving,300.0,0.84
4,11,30305.1,descending,750.0,2.1
4,1,30333.4,arriving,750.0,2.1
4,1,30354.7,ascending,225.0,0.63
4,3,30373.3,arriving,225.0,0.63
4,3,30381.4,ascending,225.0,0.63
4,11,30396.2,arriving,225.0,0.63
4,11,30405.4,ascending,225.0,0.63
4,15,30414.8,arriving,225.0,0.63
4,15,30428.4,descending,225.0,0.63
4,5,30444.3,arriving,225.0,0.63
4,5,30455.7,descending,225.0,0.63
4,3,30464.1,arriving,225.0,0.63
4,3,30475.5,ascending,75.0,0.21
4,9,30488.1,arriving,75.0,0.21
4,9,30500.5,ascending,225.0,0.63
4,13,30509.9,arriving,225.0,0.63
4,13,30524.6,descending,375.0,1.05
4,11,30531.7,arriving,375.0,1.05
4,11,30543.1,descending,675.0,1.89
4,1,30571.4,arriving,675.0,1.89
4,1,30595.5,ascending,375.0,1.05
4,5,30617.4,arriving,375.0,1.05
4,5,30627.7,ascending,150.0,0.42
4,7,30634.8,arriving,150.0,0.42
4,7,30645.1,ascending,150.0,0.42
4,11,30654.5,arriving,150.0,0.42
4,11,30667.0,descending,150.0,0.42
4,9,30674.1,arriving,150.0,0.42
4,9,30683.3,descending,300.0,0.84
4,1,30709.5,arriving,300.0,0.84
4,1,30728.4,ascending,525.0,1.47
4,5,30750.3,arriving,525.0,1.47
4,5,30762.8,ascending,300.0,0.84
4,13,30776.5,arriving,300.0,0.84
4,13,30789.0,ascending,225.0,0.63
4,15,30796.1,arriving,225.0,0.63
4,15,30807.5,descending,150.0,0.42
4,13,30814.6,arriving,150.0,0.42
4,13,30822.7,descending,150.0,0.42
4,7,30834.3,arriving,150.0,0.42
4,7,30849.0,descending,375.0,1.05
4,3,30859.5,arriving,375.0,1.05
4,3,30867.6,descending,300.0,0.84
4,1,30886.2,arriving,300.0,0.84
4,1,30914.1,ascending,375.0,1.05
4,7,30938.1,arriving,375.0,1.05
4,7,30951.7,ascending,300.0,0.84
4,9,30958.8,arriving,300.0,0.84
4,9,30973.5,ascending,0.0,0.0
4,11,30980.6,arriving,0.0,0.0
4,11,30988.7,ascending,0.0,0.0
4,13,30995.8,arriving,0.0,0.0
4,13,31007.2,descending,75.0,0.21
4,9,31016.6,arriving,75.0,0.21
4,9,31025.8,descending,225.0,0.63
4,5,31035.2,arriving,225.0,0.63
4,5,31051.0,descending,525.0,1.47
4,3,31059.4,arriving,525.0,1.47
4,3,31068.6,descending,375.0,1.05
4,1,31087.2,arriving,375.0,1.05
4,1,31106.3,ascending,75.0,0.21
4,7,31130.3,arriving,75.0,0.21
4,7,31138.4,ascending,75.0,0.21
4,13,31150.0,arriving,75.0,0.21
4,13,31158.1,ascending,0.0,0.0
4,15,31165.2,arriving,0.0,0.0
4,15,31173.3,ascending,0.0,0.0
4,17,31180.4,arriving,0.0,0.0
4,17,31192.9,descending,0.0,0.0
4,11,31204.5,arriving,0.0,0.0
4,11,31212.6,descending,75.0,0.21
4,9,31219.7,arriving,75.0,0.21
4,9,31227.8,descending,0.0,0.0
4,7,31234.9,arriving,0.0,0.0
4,7,31243.0,descending,0.0,0.0
4,3,31253.5,arriving,0.0,0.0
4,3,31267.1,ascending,300.0,0.84
4,7,31277.6,arriving,300.0,0.84
4,7,31286.8,ascending,150.0,0.42
4,9,31293.9,arriving,150.0,0.42
4,9,31302.5,ascending,150.0,0.42
4,11,31309.6,arriving,150.0,0.42
4,11,31317.7,ascending,75.0,0.21
4,13,31324.8,arriving,75.0,0.21
4,13,31339.5,descending,375.0,1.05
4,1,31370.0,arriving,375.0,1.05
4,1,31389.1,ascending,150.0,0.42
4,9,31415.3,arriving,150.0,0.42
4,9,31425.6,ascending,75.0,0.21
4,13,31435.0,arriving,75.0,0.21
4,13,31446.4,descending,0.0,0.0
4,5,31460.1,arriving,0.0,0.0
4,5,31476.2,descending,300.0,0.84
4,1,31498.1,arriving,300.0,0.84
4,1,31515.0,ascending,150.0,0.42
4,9,31541.2,arriving,150.0,0.42
4,9,31555.9,descending,375.0,1.05
4,5,31565.3,arriving,375.0,1.05
4,5,31578.9,descending,450.0,1.26
4,1,31600.8,arriving,450.0,1.26
4,1,31621.2,ascending,150.0,0.42
4,13,31651.7,arriving,150.0,0.42
4,13,31664.2,descending,225.0,0.63
4,11,31671.3,arriving,225.0,0.63
4,11,31684.9,descending,375.0,1.05
4,1,31713.2,arriving,375.0,1.05
4,1,31735.6,ascending,525.0,1.47
4,5,31757.5,arriving,525.0,1.47
4,5,31770.0,ascending,150.0,0.42
4,13,31783.7,arriving,150.0,0.42
4,13,31795.1,descending,75.0,0.21
4,5,31808.8,arriving,75.0,0.21
4,5,31818.0,descending,0.0,0.0
4,1,31839.9,arriving,0.0,0.0
4,1,31854.1,ascending,300.0,0.84
4,9,31880.3,arriving,300.0,0.84
4,9,31891.7,ascending,75.0,0.21
4,15,31903.3,arriving,75.0,0.21
4,15,31912.5,descending,75.0,0.21
4,13,31919.6,arriving,75.0,0.21
4,13,31927.7,descending,150.0,0.42
4,3,31944.6,arriving,150.0,0.42
4,3,31957.1,ascending,225.0,0.63
4,5,31965.5,arriving,225.0,0.63
4,5,31974.7,ascending,225.0,0.63
4,7,31981.8,arriving,225.0,0.63
4,7,31992.1,ascending,150.0,0.42
4,9,31999.2,arriving,150.0,0.42
4,9,32007.3,ascending,150.0,0.42
4,11,32014.4,arriving,150.0,0.42
4,11,32023.6,descending,75.0,0.21
4,7,32033.0,arriving,75.0,0.21
4,7,32041.1,descending,75.0,0.21
4,5,32048.2,arriving,75.0,0.21
4,5,32058.5,descending,150.0,0.42
4,3,32066.9,arriving,150.0,0.42
4,3,32077.2,ascending,150.0,0.42
4,7,32087.7,arriving,150.0,0.42
4,7,32095.8,ascending,75.0,0.21
4,9,32102.9,arriving,75.0,0.21
4,9,32112.1,ascending,75.0,0.21
4,15,32123.7,arriving,75.0,0.21
4,15,32137.2,descending,75.0,0.21
4,11,32146.6,arriving,75.0,0.21
4,11,32158.0,descending,300.0,0.84
4,7,32167.4,arriving,300.0,0.84
4,7,32181.0,descending,300.0,0.84
4,3,32191.5,arriving,300.0,0.84
4,3,32199.6,descending,225.0,0.63
4,1,32218.2,arriving,225.0,0.63
4,1,32240.5,ascending,375.0,1.05
4,5,32262.4,arriving,375.0,1.05
4,5,32273.8,ascending,300.0,0.84
4,9,32283.2,arriving,300.0,0.84
4,9,32297.9,ascending,150.0,0.42
4,11,32305.0,arriving,150.0,0.42
4,11,32321.5,descending,375.0,1.05
4,1,32349.8,arriving,375.0,1.05
4,1,32375.5,ascending,225.0,0.63
4,5,32397.4,arriving,225.0,0.63
4,5,32408.8,ascending,75.0,0.21
4,9,32418.2,arriving,75.0,0.21
4,9,32430.7,ascending,225.0,0.63
4,13,32440.1,arriving,225.0,0.63
4,13,32451.5,descending,225.0,0.63
4,9,32460.9,arriving,225.0,0.63
4,9,32470.1,descending,225.0,0.63
4,5,32479.5,arriving,225.0,0.63
4,5,32489.8,descending,300.0,0.84
4,1,32511.7,arriving,300.0,0.84
4,1,32529.7,ascending,450.0,1.26
4,15,32562.3,arriving,450.0,1.26
4,15,32577.0,descending,75.0,0.21
4,13,32584.1,arriving,75.0,0.21
4,13,32603.2,descending,375.0,1.05
4,1,32633.7,arriving,375.0,1.05
4,1,32652.8,ascending,300.0,0.84
4,5,32674.7,arriving,300.0,0.84
4,5,32688.3,ascending,225.0,0.63
4,15,32704.2,arriving,225.0,0.63
4,15,32719.2,ascending,225.0,0.63
4,17,32726.3,arriving,225.0,0.63
4,17,32737.7,descending,225.0,0.63
4,9,32751.4,arriving,225.0,0.63
4,9,32763.9,descending,375.0,1.05
4,1,32790.1,arriving,375.0,1.05
4,1,32828.6,ascending,150.0,0.42
4,5,32850.5,arriving,150.0,0.42
4,5,32860.8,ascending,75.0,0.21
4,17,32878.8,arriving,75.0,0.21
4,17,32897.5,descending,75.0,0.21
4,1,32932.3,arriving,75.0,0.21
4,1,32964.3,ascending,300.0,0.84
4,15,32996.9,arriving,300.0,0.84
4,15,33013.8,descending,375.0,1.05
4,11,33023.2,arriving,375.0,1.05
4,11,33034.6,descending,525.0,1.47
4,1,33062.9,arriving,525.0,1.47
4,1,33078.1,ascending,75.0,0.21
4,3,33096.7,arriving,75.0,0.21
4,3,33107.0,ascending,300.0,0.84
