passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
686,1,13,7,29489.0,29506.2,29597.1,29599.0,17.200000000000728,90.89999999999782,108.09999999999854
687,6,2,2,29489.0,29524.6,29560.1,29565.3,35.599999999998545,35.5,71.09999999999854
688,16,2,6,29489.0,29558.0,29622.2,29624.1,69.0,64.20000000000073,133.20000000000073
689,2,12,4,29490.0,29584.0,29633.6,29635.5,94.0,49.599999999998545,143.59999999999854
690,14,2,7,29490.0,29597.1,29643.4,29646.4,107.09999999999854,46.30000000000291,153.40000000000146
691,1,7,5,29493.0,29499.6,29553.7,29560.0,6.599999999998545,54.10000000000218,60.70000000000073
692,8,2,2,29498.0,29506.1,29560.1,29566.4,8.099999999998545,54.0,62.099999999998545
693,1,9,7,29499.0,29506.2,29575.7,29578.2,7.200000000000728,69.5,76.70000000000073
694,13,9,1,29499.0,29516.6,29567.7,29569.6,17.599999999998545,51.10000000000218,68.70000000000073
695,1,13,7,29501.0,29506.2,29597.1,29600.1,5.200000000000728,90.89999999999782,96.09999999999854
696,2,8,5,29503.0,29499.6,29553.7,29556.7,0.0,50.70000000000073,50.70000000000073
697,1,15,6,29504.0,29506.3,29558.0,29561.4,2.2999999999992724,51.70000000000073,54.0
698,5,1,2,29504.0,29524.6,29560.1,29570.8,20.599999999998545,35.5,56.099999999998545
699,1,15,6,29506.0,29506.3,29558.0,29562.5,0.2999999999992724,51.70000000000073,52.0
700,1,9,7,29506.0,29506.2,29575.7,29579.3,0.2000000000007276,69.5,69.70000000000073
701,12,2,6,29508.0,29583.6,29622.2,29625.2,75.59999999999854,38.60000000000218,114.20000000000073
702,1,11,4,29509.0,29584.0,29633.6,29635.5,75.0,49.599999999998545,124.59999999999854
703,18,2,4,29510.0,29520.1835,29584.0,29590.3,10.183499999999185,63.816500000000815,74.0
704,13,1,7,29511.0,29597.1,29643.4,29645.3,86.09999999999854,46.30000000000291,132.40000000000146
705,10,6,1,29513.0,29567.7,29601.4,29603.3,54.70000000000073,33.70000000000073,88.40000000000146
706,1,5,7,29514.0,29506.2,29556.0,29557.9,0.0,42.0,42.0
707,4,6,3,29514.0,29614.3,29638.426758,29640.4,100.29999999999927,24.126758000002155,124.42675800000143
708,1,5,7,29515.0,29506.2,29556.0,29559.0,0.0,41.0,41.0
709,12,16,3,29515.0,29518.3,29539.1,29541.0,3.2999999999992724,20.799999999999272,24.099999999998545
710,1,15,6,29516.0,29506.3,29558.0,29563.6,0.0,42.0,42.0
711,7,1,1,29516.0,29585.1,29633.6,29636.6,69.09999999999854,48.5,117.59999999999854
712,16,2,6,29516.0,29558.0,29622.2,29626.3,42.0,64.20000000000073,106.20000000000073
713,1,15,6,29517.0,29506.3,29558.0,29564.7,0.0,41.0,41.0
714,2,14,7,29517.0,29506.2,29597.1,29600.1,0.0,80.09999999999854,80.09999999999854
715,11,1,6,29517.0,29583.6,29622.2,29625.2,66.59999999999854,38.60000000000218,105.20000000000073
716,1,9,7,29518.0,29506.2,29575.7,29580.4,0.0,57.70000000000073,57.70000000000073
717,2,10,7,29519.0,29506.2,29575.7,29578.7,0.0,56.70000000000073,56.70000000000073
718,1,5,7,29520.0,29506.2,29556.0,29560.1,0.0,36.0,36.0
719,2,12,4,29520.0,29584.0,29633.6,29636.6,64.0,49.599999999998545,113.59999999999854
720,2,6,7,29520.0,29506.2,29556.0,29560.1,0.0,36.0,36.0
721,13,1,7,29520.0,29597.1,29643.4,29646.4,77.09999999999854,46.30000000000291,123.40000000000146
722,18,2,4,29520.0,29520.1835,29584.0,29591.4,0.1834999999991851,63.816500000000815,64.0
723,2,14,7,29521.0,29506.2,29597.1,29601.2,0.0,76.09999999999854,76.09999999999854
724,4,14,5,29522.0,29534.0,29578.80303,29580.8,12.0,44.803029999999126,56.803029999999126
725,1,11,4,29524.0,29584.0,29633.6,29636.6,60.0,49.599999999998545,109.59999999999854
726,10,2,1,29524.0,29567.7,29633.6,29635.5,43.70000000000073,65.89999999999782,109.59999999999854
727,16,2,6,29526.0,29558.0,29622.2,29627.4,32.0,64.20000000000073,96.20000000000073
728,2,14,7,29527.0,29506.2,29597.1,29602.3,0.0,70.09999999999854,70.09999999999854
729,2,18,2,29529.0,29560.1,29617.20303,29624.7,31.099999999998545,57.103030000002036,88.20303000000058
730,9,1,1,29531.0,29567.7,29633.6,29637.7,36.70000000000073,65.89999999999782,102.59999999999854
731,16,2,6,29532.0,29558.0,29622.2,29628.5,26.0,64.20000000000073,90.20000000000073
732,1,13,6,29533.0,29622.2,29670.7,29672.6,89.20000000000073,48.5,137.70000000000073
733,15,3,3,29533.0,29539.1,29614.3,29616.2,6.099999999998545,75.20000000000073,81.29999999999927
734,12,2,6,29534.0,29583.6,29622.2,29629.6,49.599999999998545,38.60000000000218,88.20000000000073
735,3,7,5,29535.0,29534.0,29553.7,29561.1,0.0,18.700000000000728,18.700000000000728
736,18,6,2,29535.0,29617.20303,29672.6,29674.5,82.20303000000058,55.396969999997964,137.59999999999854
737,2,14,6,29536.0,29622.2,29670.7,29672.6,86.20000000000073,48.5,134.70000000000073
738,7,1,1,29538.0,29585.1,29633.6,29638.8,47.099999999998545,48.5,95.59999999999854
739,2,18,2,29539.0,29560.1,29617.20303,29625.8,21.099999999998545,57.103030000002036,78.20303000000058
740,1,5,1,29542.0,29633.6,29676.8,29678.7,91.59999999999854,43.20000000000073,134.79999999999927
741,1,9,7,29543.0,29643.4,29690.9,29691.1,100.40000000000146,47.5,147.90000000000146
742,2,12,4,29545.0,29584.0,29633.6,29637.7,39.0,49.599999999998545,88.59999999999854
743,15,1,6,29546.0,29558.0,29622.2,29626.3,12.0,64.20000000000073,76.20000000000073
744,2,18,2,29547.0,29560.1,29617.20303,29626.9,13.099999999998545,57.103030000002036,70.20303000000058
745,1,5,1,29548.0,29633.6,29676.8,29679.8,85.59999999999854,43.20000000000073,128.79999999999927
746,2,16,4,29548.0,29584.0,29654.4,29656.3,36.0,70.40000000000146,106.40000000000146
747,12,2,6,29548.0,29583.6,29622.2,29630.7,35.599999999998545,38.60000000000218,74.20000000000073
748,2,18,2,29549.0,29560.1,29617.20303,29628.0,11.099999999998545,57.103030000002036,68.20303000000058
749,16,8,3,29549.0,29571.7,29594.6,29596.5,22.700000000000728,22.899999999997817,45.599999999998545
750,6,2,4,29550.0,29552.85303,29584.0,29592.5,2.853029999998398,31.146970000001602,34.0
751,2,8,5,29553.0,29686.4,29728.35303,29730.3,133.40000000000146,41.95302999999694,175.3530299999984
752,2,16,4,29553.0,29584.0,29654.4,29657.4,31.0,70.40000000000146,101.40000000000146
753,2,14,6,29553.0,29622.2,29670.7,29673.7,69.20000000000073,48.5,117.70000000000073
754,8,2,1,29553.0,29585.1,29633.6,29636.6,32.099999999998545,48.5,80.59999999999854
755,2,6,1,29555.0,29633.6,29676.8,29678.7,78.59999999999854,43.20000000000073,121.79999999999927
756,2,10,7,29556.0,29643.4,29690.9,29692.8,87.40000000000146,47.5,134.90000000000146
757,15,1,6,29558.0,29558.0,29622.2,29627.4,0.0,64.20000000000073,64.20000000000073
758,2,10,7,29562.0,29643.4,29690.9,29693.9,81.40000000000146,47.5,128.90000000000146
759,10,14,7,29562.0,29575.7,29597.1,29603.4,13.700000000000728,21.399999999997817,35.099999999998545
760,18,2,2,29563.0,29617.20303,29718.0,29719.9,54.20303000000058,100.79696999999942,155.0
761,10,12,3,29566.0,29670.0,29687.4,29689.3,104.0,17.400000000001455,121.40000000000146
762,11,1,6,29567.0,29583.6,29622.2,29628.5,16.599999999998545,38.60000000000218,55.20000000000073
763,18,2,2,29568.0,29617.20303,29718.0,29721.0,49.20303000000058,100.79696999999942,150.0
764,1,9,7,29570.0,29643.4,29690.9,29692.2,73.40000000000146,47.5,120.90000000000146
765,12,10,5,29573.0,29611.578182,29630.1,29632.0,38.57818200000111,18.521817999997438,57.099999999998545
766,13,1,7,29574.0,29597.1,29643.4,29647.5,23.099999999998545,46.30000000000291,69.40000000000146
767,2,8,1,29577.0,29633.6,29696.4,29698.3,56.599999999998545,62.80000000000291,119.40000000000146
768,9,1,7,29577.0,29575.7,29643.4,29648.6,0.0,66.40000000000146,66.40000000000146
769,13,1,7,29579.0,29597.1,29643.4,29649.7,18.099999999998545,46.30000000000291,64.40000000000146
770,2,12,4,29583.0,29584.0,29633.6,29638.8,1.0,49.599999999998545,50.599999999998545
771,13,1,7,29584.0,29597.1,29643.4,29650.8,13.099999999998545,46.30000000000291,59.400000000001455
772,7,9,3,29586.0,29594.6,29670.0,29671.9,8.599999999998545,75.40000000000146,84.0
773,9,3,5,29588.0,29630.1,29659.7,29661.6,42.099999999998545,29.600000000002183,71.70000000000073
774,5,1,1,29589.0,29601.4,29633.6,29639.9,12.400000000001455,32.19999999999709,44.599999999998545
775,12,10,5,29589.0,29611.578182,29630.1,29633.1,22.578182000001107,18.521817999997438,41.099999999998545
776,2,8,1,29590.0,29633.6,29696.4,29699.4,43.599999999998545,62.80000000000291,106.40000000000146
777,5,1,1,29590.0,29601.4,29633.6,29641.0,11.400000000001455,32.19999999999709,43.599999999998545
778,8,2,4,29591.0,29692.50303,29737.8,29739.7,101.50302999999985,45.29696999999942,146.79999999999927
779,15,1,5,29591.0,29594.1,29686.4,29688.3,3.099999999998545,92.30000000000291,95.40000000000146
780,2,10,7,29592.0,29643.4,29690.9,29695.0,51.400000000001455,47.5,98.90000000000146
781,10,12,3,29593.0,29670.0,29687.4,29690.4,77.0,17.400000000001455,94.40000000000146
782,13,1,7,29593.0,29597.1,29643.4,29651.9,4.099999999998545,46.30000000000291,50.400000000001455
783,15,13,4,29593.0,29654.4,29670.7,29672.6,61.400000000001455,16.299999999999272,77.70000000000073
784,1,11,7,29594.0,29643.4,29710.5,29712.4,49.400000000001455,67.09999999999854,116.5
785,1,11,7,29594.0,29643.4,29710.5,29713.5,49.400000000001455,67.09999999999854,116.5
786,7,11,3,29594.0,29594.6,29687.4,29689.3,0.5999999999985448,92.80000000000291,93.40000000000146
787,2,6,1,29599.0,29633.6,29676.8,29679.8,34.599999999998545,43.20000000000073,77.79999999999927
788,1,5,1,29600.0,29633.6,29676.8,29680.9,33.599999999998545,43.20000000000073,76.79999999999927
789,4,8,3,29606.0,29614.3,29654.8,29656.7,8.299999999999272,40.5,48.79999999999927
790,16,2,6,29607.0,29688.0835,29740.0,29741.9,81.08350000000064,51.91649999999936,133.0
791,2,10,7,29608.0,29643.4,29690.9,29696.1,35.400000000001455,47.5,82.90000000000146
792,2,14,6,29608.0,29622.2,29670.7,29674.8,14.200000000000728,48.5,62.70000000000073
793,8,2,1,29608.0,29696.4,29732.9,29733.1,88.40000000000146,36.5,124.90000000000146
794,14,2,4,29609.0,29670.7,29737.8,29740.8,61.70000000000073,67.09999999999854,128.79999999999927
795,1,7,1,29610.0,29633.6,29696.4,29698.3,23.599999999998545,62.80000000000291,86.40000000000146
796,16,2,6,29610.0,29688.0835,29740.0,29743.0,78.08350000000064,51.91649999999936,130.0
797,12,2,5,29611.0,29611.578182,29686.4,29688.3,0.5781820000011066,74.82181800000035,75.40000000000146
798,6,10,3,29612.0,29638.426758,29670.0,29671.9,26.426758000001428,31.573241999998572,58.0
799,6,4,2,29612.0,29672.6,29691.226758,29693.2,60.599999999998545,18.626758000002155,79.2267580000007
800,16,2,6,29612.0,29688.0835,29740.0,29744.1,76.08350000000064,51.91649999999936,128.0
801,1,13,6,29613.0,29622.2,29670.7,29673.7,9.200000000000728,48.5,57.70000000000073
802,9,1,5,29613.0,29630.1,29686.4,29689.4,17.099999999998545,56.30000000000291,73.40000000000146
803,2,18,2,29614.0,29718.0,29768.50303,29770.5,104.0,50.50302999999985,154.50302999999985
804,1,5,1,29615.0,29633.6,29676.8,29682.0,18.599999999998545,43.20000000000073,61.79999999999927
805,7,1,1,29615.0,29696.4,29732.9,29733.1,81.40000000000146,36.5,117.90000000000146
806,11,1,3,29616.0,29687.4,29729.3,29731.1,71.40000000000146,41.89999999999782,113.29999999999927
807,2,8,1,29617.0,29633.6,29696.4,29700.5,16.599999999998545,62.80000000000291,79.40000000000146
808,7,1,1,29617.0,29696.4,29732.9,29734.2,79.40000000000146,36.5,115.90000000000146
809,16,2,6,29617.0,29688.0835,29740.0,29745.2,71.08350000000064,51.91649999999936,123.0
810,16,2,6,29621.0,29688.0835,29740.0,29746.3,67.08350000000064,51.91649999999936,119.0
811,3,11,3,29622.0,29614.3,29687.4,29690.4,0.0,65.40000000000146,65.40000000000146
812,14,2,4,29623.0,29670.7,29737.8,29741.9,47.70000000000073,67.09999999999854,114.79999999999927
813,14,4,7,29624.0,29727.9,29776.1,29778.0,103.90000000000146,48.19999999999709,152.09999999999854
814,1,7,1,29625.0,29633.6,29696.4,29699.4,8.599999999998545,62.80000000000291,71.40000000000146
815,13,1,4,29626.0,29670.7,29737.8,29739.7,44.70000000000073,67.09999999999854,111.79999999999927
816,16,2,6,29628.0,29688.0835,29740.0,29747.4,60.08350000000064,51.91649999999936,112.0
817,3,15,4,29633.0,29771.0,29799.3,29801.2,138.0,28.299999999999272,166.29999999999927
818,11,1,3,29634.0,29687.4,29729.3,29732.2,53.400000000001455,41.89999999999782,95.29999999999927
819,18,8,2,29634.0,29617.20303,29656.20303,29658.2,0.0,22.20303000000058,22.20303000000058
820,8,2,1,29639.0,29696.4,29732.9,29734.2,57.400000000001455,36.5,93.90000000000146
821,10,2,5,29639.0,29630.1,29686.4,29689.4,0.0,47.400000000001455,47.400000000001455
822,1,5,1,29642.0,29633.6,29676.8,29683.1,0.0,34.79999999999927,34.79999999999927
823,11,1,3,29643.0,29687.4,29729.3,29733.3,44.400000000001455,41.89999999999782,86.29999999999927
824,14,2,4,29643.0,29670.7,29737.8,29743.0,27.700000000000728,67.09999999999854,94.79999999999927
825,13,3,7,29644.0,29727.9,29776.1,29778.0,83.90000000000146,48.19999999999709,132.09999999999854
826,2,18,2,29647.0,29718.0,29768.50303,29771.6,71.0,50.50302999999985,121.50302999999985
827,1,15,5,29648.0,29686.4,29764.9,29766.8,38.400000000001455,78.5,116.90000000000146
828,2,10,7,29649.0,29643.4,29690.9,29697.2,0.0,41.900000000001455,41.900000000001455
829,5,1,2,29649.0,29672.6,29718.0,29719.9,23.599999999998545,45.400000000001455,69.0
830,1,9,7,29650.0,29643.4,29690.9,29693.3,0.0,40.900000000001455,40.900000000001455
831,7,1,3,29654.0,29654.8,29729.3,29734.4,0.7999999999992724,74.5,75.29999999999927
832,10,2,5,29655.0,29806.4,29862.6,29863.1,151.40000000000146,56.19999999999709,207.59999999999854
833,8,2,2,29656.0,29656.20303,29718.0,29722.1,0.2030300000005809,61.79696999999942,62.0
834,6,2,2,29657.0,29672.6,29718.0,29723.2,15.599999999998545,45.400000000001455,61.0
835,1,13,7,29658.0,29643.4,29727.9,29729.8,0.0,69.90000000000146,69.90000000000146
836,2,10,3,29660.0,29729.3,29772.3,29774.2,69.29999999999927,43.0,112.29999999999927
837,2,8,5,29661.0,29686.4,29728.35303,29731.4,25.400000000001455,41.95302999999694,67.3530299999984
838,15,11,5,29661.0,29764.9,29786.8,29788.7,103.90000000000146,21.899999999997817,125.79999999999927
839,2,6,1,29663.0,29732.9,29775.3,29777.2,69.90000000000146,42.39999999999782,112.29999999999927
840,12,2,3,29663.0,29687.4,29729.3,29731.2,24.400000000001455,41.89999999999782,66.29999999999927
841,18,2,2,29663.0,29768.50303,29822.5,29824.4,105.50302999999985,53.99697000000015,159.5
842,1,13,6,29664.0,29740.0,29798.9,29800.8,76.0,58.900000000001455,134.90000000000146
843,2,8,5,29666.0,29686.4,29728.35303,29732.5,20.400000000001455,41.95302999999694,62.3530299999984
844,12,2,3,29666.0,29687.4,29729.3,29732.3,21.400000000001455,41.89999999999782,63.29999999999927
845,13,1,6,29668.0,29670.7,29740.0,29741.9,2.7000000000007276,69.29999999999927,72.0
846,18,2,2,29669.0,29768.50303,29822.5,29825.5,99.50302999999985,53.99697000000015,153.5
847,18,2,2,29669.0,29768.50303,29822.5,29826.6,99.50302999999985,53.99697000000015,153.5
848,2,8,5,29670.0,29686.4,29728.35303,29733.6,16.400000000001455,41.95302999999694,58.3530299999984
849,18,2,2,29670.0,29768.50303,29822.5,29827.7,98.50302999999985,53.99697000000015,152.5
850,16,2,6,29672.0,29688.0835,29740.0,29748.5,16.08350000000064,51.91649999999936,68.0
851,10,4,5,29673.0,29806.4,29833.7,29835.6,133.40000000000146,27.299999999999272,160.70000000000073
852,2,8,5,29675.0,29686.4,29728.35303,29734.7,11.400000000001455,41.95302999999694,53.3530299999984
853,7,1,1,29676.0,29696.4,29732.9,29735.3,20.400000000001455,36.5,56.900000000001455
854,1,13,6,29677.0,29740.0,29798.9,29801.9,63.0,58.900000000001455,121.90000000000146
855,4,12,7,29681.0,29776.1,29864.9,29866.8,95.09999999999854,88.80000000000291,183.90000000000146
856,11,1,3,29681.0,29687.4,29729.3,29735.5,6.400000000001455,41.89999999999782,48.29999999999927
857,18,2,2,29682.0,29768.50303,29822.5,29828.8,86.50302999999985,53.99697000000015,140.5
858,9,13,7,29684.0,29690.9,29727.9,29730.9,6.900000000001455,37.0,43.900000000001455
859,14,2,4,29684.0,29821.1,29863.0,29864.9,137.09999999999854,41.900000000001455,179.0
860,2,8,5,29686.0,29686.4,29728.35303,29735.8,0.4000000000014552,41.95302999999694,42.3530299999984
861,1,13,6,29687.0,29740.0,29798.9,29803.0,53.0,58.900000000001455,111.90000000000146
862,2,16,5,29689.0,29686.4,29764.9,29766.8,0.0,75.90000000000146,75.90000000000146
863,4,16,4,29689.0,29771.0,29799.3,29801.2,82.0,28.299999999999272,110.29999999999927
864,2,18,2,29690.0,29718.0,29768.50303,29772.7,28.0,50.50302999999985,78.50302999999985
865,7,3,7,29690.0,29755.0,29776.1,29779.1,65.0,21.099999999998545,86.09999999999854
866,9,13,7,29690.0,29690.9,29727.9,29732.0,0.9000000000014552,37.0,37.900000000001455
867,2,8,5,29691.0,29686.4,29728.35303,29736.9,0.0,37.3530299999984,37.3530299999984
868,9,3,7,29691.0,29690.9,29776.1,29780.2,0.0,85.09999999999854,85.09999999999854
869,2,14,6,29692.0,29740.0,29798.9,29800.8,48.0,58.900000000001455,106.90000000000146
870,2,18,2,29695.0,29718.0,29768.50303,29773.8,23.0,50.50302999999985,73.50302999999985
871,14,2,3,29695.0,29813.5,29870.8,29872.7,118.5,57.29999999999927,175.79999999999927
872,2,10,3,29696.0,29729.3,29772.3,29775.3,33.29999999999927,43.0,76.29999999999927
873,15,1,1,29697.0,29847.2,29922.7,29924.6,150.20000000000073,75.5,225.70000000000073
874,16,2,6,29698.0,29688.0835,29740.0,29749.6,0.0,42.0,42.0
875,1,5,1,29700.0,29732.9,29775.3,29777.2,32.900000000001455,42.39999999999782,75.29999999999927
876,5,1,4,29700.0,29707.8,29737.8,29740.8,7.799999999999272,30.0,37.79999999999927
877,1,7,1,29701.0,29732.9,29797.1,29799.0,31.900000000001455,64.19999999999709,96.09999999999854
878,6,12,1,29701.0,29775.3,29829.6835,29831.6,74.29999999999927,54.38349999999991,128.68349999999919
879,16,2,6,29701.0,29688.0835,29740.0,29750.7,0.0,39.0,39.0
880,9,1,5,29702.0,29806.4,29862.6,29864.5,104.40000000000146,56.19999999999709,160.59999999999854
881,2,14,6,29705.0,29740.0,29798.9,29801.9,35.0,58.900000000001455,93.90000000000146
882,9,11,3,29705.0,29772.3,29797.2,29799.1,67.29999999999927,24.900000000001455,92.20000000000073
883,12,2,5,29705.0,29786.8,29862.6,29864.2,81.79999999999927,75.79999999999927,157.59999999999854
884,18,6,6,29705.0,29820.778182,29894.9,29896.8,115.7781819999982,74.12181800000326,189.90000000000146
885,12,2,5,29707.0,29786.8,29862.6,29865.3,79.79999999999927,75.79999999999927,155.59999999999854
886,11,1,5,29709.0,29786.8,29862.6,29865.6,77.79999999999927,75.79999999999927,153.59999999999854
887,11,13,7,29710.0,29710.5,29727.9,29733.1,0.5,17.400000000001455,17.900000000001455
888,1,9,3,29711.0,29729.3,29772.3,29774.2,18.299999999999272,43.0,61.29999999999927
889,2,6,1,29711.0,29732.9,29775.3,29778.3,21.900000000001455,42.39999999999782,64.29999999999927
890,15,1,5,29711.0,29764.9,29862.6,29866.7,53.900000000001455,97.69999999999709,151.59999999999854
891,1,13,6,29714.0,29740.0,29798.9,29804.1,26.0,58.900000000001455,84.90000000000146
892,2,10,3,29714.0,29729.3,29772.3,29776.4,15.299999999999272,43.0,58.29999999999927
893,2,8,1,29715.0,29732.9,29797.1,29799.0,17.900000000001455,64.19999999999709,82.09999999999854
894,1,11,3,29716.0,29729.3,29797.2,29800.2,13.299999999999272,67.90000000000146,81.20000000000073
895,5,1,3,29716.0,29837.5,29870.8,29872.7,121.5,33.29999999999927,154.79999999999927
896,2,6,1,29717.0,29732.9,29775.3,29779.4,15.900000000001455,42.39999999999782,58.29999999999927
897,10,14,3,29717.0,29772.3,29813.5,29815.4,55.29999999999927,41.20000000000073,96.5
898,1,5,1,29718.0,29732.9,29775.3,29778.3,14.900000000001455,42.39999999999782,57.29999999999927
899,2,8,1,29719.0,29732.9,29797.1,29800.1,13.900000000001455,64.19999999999709,78.09999999999854
900,11,1,5,29719.0,29786.8,29862.6,29867.8,67.79999999999927,75.79999999999927,143.59999999999854
901,13,1,4,29723.0,29821.1,29863.0,29864.9,98.09999999999854,41.900000000001455,140.0
902,2,6,1,29724.0,29732.9,29775.3,29780.5,8.900000000001455,42.39999999999782,51.29999999999927
903,8,2,7,29724.0,29755.0,29805.0,29806.9,31.0,50.0,81.0
904,2,8,1,29725.0,29732.9,29797.1,29801.2,7.900000000001455,64.19999999999709,72.09999999999854
905,1,9,3,29726.0,29729.3,29772.3,29775.3,3.2999999999992724,43.0,46.29999999999927
906,10,18,1,29726.0,29814.5,29862.3835,29864.3,88.5,47.88349999999991,136.3834999999999
907,15,1,5,29727.0,29764.9,29862.6,29868.9,37.900000000001455,97.69999999999709,135.59999999999854
908,1,5,1,29728.0,29732.9,29775.3,29779.4,4.900000000001455,42.39999999999782,47.29999999999927
909,3,15,4,29728.0,29771.0,29799.3,29802.3,43.0,28.299999999999272,71.29999999999927
910,8,2,7,29728.0,29755.0,29805.0,29808.0,27.0,50.0,77.0
911,14,2,7,29730.0,29727.9,29805.0,29809.1,0.0,75.0,75.0
912,18,2,2,29730.0,29768.50303,29822.5,29829.9,38.50302999999985,53.99697000000015,92.5
913,1,9,3,29731.0,29729.3,29772.3,29776.4,0.0,41.29999999999927,41.29999999999927
914,2,10,3,29732.0,29729.3,29772.3,29777.5,0.0,40.29999999999927,40.29999999999927
915,1,5,1,29733.0,29732.9,29775.3,29780.5,0.0,42.29999999999927,42.29999999999927
916,2,6,1,29733.0,29732.9,29775.3,29781.6,0.0,42.29999999999927,42.29999999999927
917,13,1,7,29737.0,29727.9,29805.0,29806.9,0.0,68.0,68.0
918,11,3,5,29740.0,29786.8,29833.7,29835.6,46.79999999999927,46.900000000001455,93.70000000000073
919,16,2,4,29740.0,29799.3,29863.0,29866.0,59.29999999999927,63.70000000000073,123.0
920,7,15,5,29741.0,29743.1,29764.9,29767.9,2.099999999998545,21.80000000000291,23.900000000001455
921,11,7,6,29741.0,29844.9,29878.6,29880.5,103.90000000000146,33.69999999999709,137.59999999999854
922,14,2,4,29742.0,29821.1,29863.0,29867.1,79.09999999999854,41.900000000001455,121.0
923,1,7,1,29744.0,29732.9,29797.1,29800.1,0.0,53.099999999998545,53.099999999998545
924,9,13,3,29744.0,29772.3,29813.5,29815.4,28.299999999999272,41.20000000000073,69.5
925,18,2,2,29745.0,29768.50303,29822.5,29831.0,23.503029999999853,53.99697000000015,77.5
926,2,16,4,29746.0,29737.8,29799.3,29802.3,0.0,53.29999999999927,53.29999999999927
927,1,9,1,29747.0,29732.9,29814.5,29816.4,0.0,67.5,67.5
928,6,16,1,29748.0,29775.3,29847.2,29849.1,27.299999999999272,71.90000000000146,99.20000000000073
929,2,18,6,29749.0,29740.0,29820.778182,29822.7,0.0,71.7781819999982,71.7781819999982
930,2,10,2,29749.0,29822.5,29871.1,29873.0,73.5,48.599999999998545,122.09999999999854
931,15,1,4,29752.0,29799.3,29863.0,29866.0,47.29999999999927,63.70000000000073,111.0
932,1,7,5,29753.0,29862.6,29909.4,29911.3,109.59999999999854,46.80000000000291,156.40000000000146
933,10,2,5,29753.0,29806.4,29862.6,29866.4,53.400000000001455,56.19999999999709,109.59999999999854
934,18,4,6,29753.0,29820.778182,29915.8,29917.7,67.7781819999982,95.02181800000108,162.79999999999927
935,8,2,7,29754.0,29755.0,29805.0,29810.2,1.0,50.0,51.0
936,8,2,7,29756.0,29755.0,29805.0,29811.3,0.0,49.0,49.0
937,14,6,3,29756.0,29813.5,29837.5,29839.4,57.5,24.0,81.5
938,15,1,4,29756.0,29799.3,29863.0,29867.1,43.29999999999927,63.70000000000073,107.0
939,2,14,6,29757.0,29740.0,29798.9,29803.0,0.0,41.900000000001455,41.900000000001455
940,10,2,5,29758.0,29806.4,29862.6,29867.5,48.400000000001455,56.19999999999709,104.59999999999854
941,18,4,6,29758.0,29820.778182,29915.8,29918.8,62.778181999998196,95.02181800000108,157.79999999999927
942,1,11,7,29759.0,29805.0,29864.9,29866.8,46.0,59.900000000001455,105.90000000000146
943,2,10,2,29760.0,29822.5,29871.1,29874.1,62.5,48.599999999998545,111.09999999999854
944,2,14,6,29760.0,29740.0,29798.9,29804.1,0.0,38.900000000001455,38.900000000001455
945,16,2,4,29760.0,29799.3,29863.0,29868.2,39.29999999999927,63.70000000000073,103.0
946,2,18,6,29762.0,29740.0,29820.778182,29823.8,0.0,58.778181999998196,58.778181999998196
947,5,1,3,29763.0,29837.5,29870.8,29873.8,74.5,33.29999999999927,107.79999999999927
948,13,1,4,29764.0,29821.1,29863.0,29868.2,57.099999999998545,41.900000000001455,99.0
949,16,2,4,29764.0,29799.3,29863.0,29869.3,35.29999999999927,63.70000000000073,99.0
950,11,3,5,29766.0,29786.8,29833.7,29836.7,20.799999999999272,46.900000000001455,67.70000000000073
951,12,2,5,29766.0,29786.8,29862.6,29868.6,20.799999999999272,75.79999999999927,96.59999999999854
952,2,8,5,29768.0,29862.6,29909.4,29911.3,94.59999999999854,46.80000000000291,141.40000000000146
953,15,5,7,29769.0,29886.8,29947.0,29948.9,117.79999999999927,60.20000000000073,178.0
954,10,2,5,29771.0,29806.4,29862.6,29869.7,35.400000000001455,56.19999999999709,91.59999999999854
955,2,16,2,29773.0,29822.5,29895.2,29897.1,49.5,72.70000000000073,122.20000000000073
956,10,8,6,29775.0,29861.2,29878.6,29880.5,86.20000000000073,17.399999999997817,103.59999999999854
957,2,12,7,29776.0,29805.0,29864.9,29867.9,29.0,59.900000000001455,88.90000000000146
958,9,1,5,29780.0,29806.4,29862.6,29870.0,26.400000000001455,56.19999999999709,82.59999999999854
959,16,2,4,29780.0,29799.3,29863.0,29870.4,19.299999999999272,63.70000000000073,83.0
960,9,5,3,29782.0,29772.3,29837.5,29839.4,0.0,55.5,55.5
961,1,13,4,29783.0,29863.0,29913.7,29915.6,80.0,50.70000000000073,130.70000000000073
962,1,15,7,29783.0,29805.0,29886.8,29888.7,22.0,81.79999999999927,103.79999999999927
963,1,15,7,29788.0,29805.0,29886.8,29889.8,17.0,81.79999999999927,98.79999999999927
964,2,16,7,29788.0,29805.0,29886.8,29888.7,17.0,81.79999999999927,98.79999999999927
965,2,6,3,29788.0,29870.8,29914.0,29915.9,82.79999999999927,43.20000000000073,126.0
966,18,2,1,29788.0,29862.3835,29922.7,29924.6,74.38349999999991,60.316500000000815,134.70000000000073
967,2,6,3,29789.0,29870.8,29914.0,29917.0,81.79999999999927,43.20000000000073,125.0
