passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
818,8,10,1,29767.0,29775.5,29798.4,29805.8,8.5,22.900000000001455,31.400000000001455
819,6,2,2,29769.0,29817.1,29856.6,29859.6,48.099999999998545,39.5,87.59999999999854
820,2,16,3,29771.0,29784.7,29855.9,29857.1,13.700000000000728,71.20000000000073,84.90000000000146
821,9,1,5,29772.0,29815.4,29861.1,29870.7,43.400000000001455,45.69999999999709,89.09999999999854
822,7,1,6,29773.0,29784.6,29856.5,29858.4,11.599999999998545,71.90000000000146,83.5
823,15,13,1,29773.0,29824.3,29841.7,29843.6,51.29999999999927,17.400000000001455,68.70000000000073
824,8,2,3,29775.0,29886.938573,29931.3,29932.1,111.93857299999945,44.36142699999982,156.29999999999927
825,2,16,3,29776.0,29784.7,29855.9,29858.2,8.700000000000728,71.20000000000073,79.90000000000146
826,1,5,4,29777.0,29846.6,29889.5,29891.4,69.59999999999854,42.900000000001455,112.5
827,2,16,3,29778.0,29784.7,29855.9,29859.3,6.700000000000728,71.20000000000073,77.90000000000146
828,12,2,5,29778.0,29789.2,29861.1,29869.6,11.200000000000728,71.89999999999782,83.09999999999854
829,1,15,3,29779.0,29784.7,29855.9,29857.8,5.700000000000728,71.20000000000073,76.90000000000146
830,1,5,4,29780.0,29846.6,29889.5,29892.5,66.59999999999854,42.900000000001455,109.5
831,10,2,5,29780.0,29815.4,29861.1,29870.7,35.400000000001455,45.69999999999709,81.09999999999854
832,10,2,5,29780.0,29815.4,29861.1,29871.8,35.400000000001455,45.69999999999709,81.09999999999854
833,2,16,3,29783.0,29784.7,29855.9,29860.4,1.7000000000007276,71.20000000000073,72.90000000000146
834,16,6,2,29783.0,29793.8,29817.1,29819.0,10.799999999999272,23.299999999999272,34.099999999998545
835,2,8,7,29784.0,29800.6,29854.0,29858.1,16.599999999998545,53.400000000001455,70.0
836,1,11,3,29786.0,29784.7,29835.1,29839.2,0.0,49.099999999998545,49.099999999998545
837,8,2,3,29786.0,29886.938573,29931.3,29933.2,100.93857299999945,44.36142699999982,145.29999999999927
838,9,1,5,29786.0,29815.4,29861.1,29871.8,29.400000000001455,45.69999999999709,75.09999999999854
839,2,16,3,29787.0,29784.7,29855.9,29861.5,0.0,68.90000000000146,68.90000000000146
840,1,11,3,29788.0,29784.7,29835.1,29840.3,0.0,47.099999999998545,47.099999999998545
841,3,5,2,29789.0,29883.9,29911.1,29913.0,94.90000000000146,27.19999999999709,122.09999999999854
842,7,1,6,29789.0,29784.6,29856.5,29859.5,0.0,67.5,67.5
843,13,3,1,29789.0,29841.7,29922.3,29924.2,52.70000000000073,80.59999999999854,133.29999999999927
844,6,2,2,29790.0,29817.1,29856.6,29860.7,27.099999999998545,39.5,66.59999999999854
845,6,12,4,29790.0,29889.5,29910.945925,29912.9,99.5,21.44592499999999,120.94592499999999
846,13,1,7,29790.0,29894.4,29957.8,29959.7,104.40000000000146,63.39999999999782,167.79999999999927
847,15,11,1,29790.0,29824.3,29859.1,29861.0,34.29999999999927,34.79999999999927,69.09999999999854
848,16,8,1,29791.0,29824.3,29877.678182,29880.7,33.29999999999927,53.37818200000038,86.67818199999965
849,8,2,3,29793.0,29886.938573,29931.3,29934.3,93.93857299999945,44.36142699999982,138.29999999999927
850,12,2,5,29793.0,29789.2,29861.1,29872.9,0.0,68.09999999999854,68.09999999999854
851,9,13,7,29794.0,29874.7,29894.4,29896.3,80.70000000000073,19.700000000000728,100.40000000000146
852,2,8,7,29796.0,29800.6,29854.0,29859.2,4.599999999998545,53.400000000001455,58.0
853,2,6,4,29797.0,29846.6,29889.5,29891.4,49.599999999998545,42.900000000001455,92.5
854,10,2,5,29799.0,29815.4,29861.1,29874.0,16.400000000001455,45.69999999999709,62.099999999998545
855,9,1,5,29801.0,29815.4,29861.1,29872.9,14.400000000001455,45.69999999999709,60.099999999998545
856,8,4,1,29802.0,29877.678182,29922.3,29924.2,75.67818199999965,44.62181799999962,120.29999999999927
857,13,3,1,29803.0,29841.7,29922.3,29925.3,38.70000000000073,80.59999999999854,119.29999999999927
858,1,15,6,29804.0,29856.5,29905.4,29907.3,52.5,48.900000000001455,101.40000000000146
859,11,5,1,29804.0,29859.1,29895.1,29897.0,55.099999999998545,36.0,91.09999999999854
860,2,10,7,29805.0,29800.6,29874.7,29878.8,0.0,69.70000000000073,69.70000000000073
861,9,1,5,29805.0,29815.4,29861.1,29874.0,10.400000000001455,45.69999999999709,56.099999999998545
862,8,2,6,29806.0,29817.7,29856.5,29858.4,11.700000000000728,38.79999999999927,50.5
863,16,2,3,29806.0,29855.9,29931.3,29935.4,49.900000000001455,75.39999999999782,125.29999999999927
864,2,8,7,29807.0,29800.6,29854.0,29860.3,0.0,47.0,47.0
865,12,2,7,29807.0,29915.1,29957.8,29959.7,108.09999999999854,42.70000000000073,150.79999999999927
866,16,2,3,29807.0,29855.9,29931.3,29936.5,48.900000000001455,75.39999999999782,124.29999999999927
867,4,10,5,29808.0,29902.7,29932.8,29935.8,94.70000000000073,30.099999999998545,124.79999999999927
868,1,15,6,29809.0,29856.5,29905.4,29908.4,47.5,48.900000000001455,96.40000000000146
869,5,1,2,29811.0,29817.1,29856.6,29860.7,6.099999999998545,39.5,45.599999999998545
870,1,15,6,29813.0,29856.5,29905.4,29909.5,43.5,48.900000000001455,92.40000000000146
871,2,16,6,29813.0,29856.5,29905.4,29907.3,43.5,48.900000000001455,92.40000000000146
872,2,16,6,29815.0,29856.5,29905.4,29908.4,41.5,48.900000000001455,90.40000000000146
873,2,12,4,29817.0,29846.6,29910.945925,29914.0,29.599999999998545,64.34592500000144,93.94592499999999
874,16,2,3,29817.0,29855.9,29931.3,29937.6,38.900000000001455,75.39999999999782,114.29999999999927
875,2,8,7,29818.0,29800.6,29854.0,29861.4,0.0,36.0,36.0
876,9,1,5,29819.0,29815.4,29861.1,29875.1,0.0,42.099999999998545,42.099999999998545
877,2,16,6,29821.0,29856.5,29905.4,29909.5,35.5,48.900000000001455,84.40000000000146
878,13,1,7,29823.0,29894.4,29957.8,29960.8,71.40000000000146,63.39999999999782,134.79999999999927
879,2,16,6,29830.0,29856.5,29905.4,29910.6,26.5,48.900000000001455,75.40000000000146
880,2,6,4,29832.0,29846.6,29889.5,29892.5,14.599999999998545,42.900000000001455,57.5
881,16,2,3,29832.0,29855.9,29931.3,29938.7,23.900000000001455,75.39999999999782,99.29999999999927
882,1,9,5,29833.0,29861.1,29932.8,29934.7,28.099999999998545,71.70000000000073,99.79999999999927
883,1,9,5,29833.0,29861.1,29932.8,29935.8,28.099999999998545,71.70000000000073,99.79999999999927
884,2,16,6,29839.0,29856.5,29905.4,29911.7,17.5,48.900000000001455,66.40000000000146
885,1,9,5,29840.0,29861.1,29932.8,29936.9,21.099999999998545,71.70000000000073,92.79999999999927
886,8,12,2,29846.0,29927.4,29944.9,29946.8,81.40000000000146,17.5,98.90000000000146
887,11,1,7,29847.0,29915.1,29957.8,29961.9,68.09999999999854,42.70000000000073,110.79999999999927
888,13,1,7,29849.0,29894.4,29957.8,29963.0,45.400000000001455,63.39999999999782,108.79999999999927
889,11,1,7,29851.0,29915.1,29957.8,29964.1,64.09999999999854,42.70000000000073,106.79999999999927
890,1,7,2,29852.0,29856.6,29927.4,29929.3,4.599999999998545,70.80000000000291,75.40000000000146
891,2,10,5,29854.0,29861.1,29932.8,29936.9,7.099999999998545,71.70000000000073,78.79999999999927
892,8,2,3,29854.0,29886.938573,29931.3,29939.8,32.93857299999945,44.36142699999982,77.29999999999927
893,1,5,4,29855.0,29846.6,29889.5,29893.6,0.0,34.5,34.5
894,9,1,5,29855.0,29932.8,29999.7,30001.6,77.79999999999927,66.90000000000146,144.70000000000073
895,6,4,1,29856.0,29895.1,29922.3,29925.3,39.099999999998545,27.200000000000728,66.29999999999927
896,16,2,3,29857.0,29855.9,29931.3,29940.9,0.0,74.29999999999927,74.29999999999927
897,1,11,3,29863.0,29931.3,29991.6,29993.5,68.29999999999927,60.29999999999927,128.59999999999854
898,8,2,3,29863.0,29886.938573,29931.3,29942.0,23.93857299999945,44.36142699999982,68.29999999999927
899,16,2,3,29865.0,29855.9,29931.3,29943.1,0.0,66.29999999999927,66.29999999999927
900,1,9,5,29866.0,29861.1,29932.8,29938.0,0.0,66.79999999999927,66.79999999999927
901,1,11,3,29868.0,29931.3,29991.6,29994.6,63.29999999999927,60.29999999999927,123.59999999999854
902,13,1,7,29868.0,29894.4,29957.8,29965.2,26.400000000001455,63.39999999999782,89.79999999999927
903,3,15,1,29873.0,29922.3,29960.0,29960.1,49.29999999999927,37.70000000000073,87.0
904,1,13,7,29874.0,29957.8,30011.9,30013.8,83.79999999999927,54.10000000000218,137.90000000000146
905,1,9,5,29875.0,29861.1,29932.8,29939.1,0.0,57.79999999999927,57.79999999999927
906,6,2,6,29876.0,29932.5,29975.3,29977.2,56.5,42.79999999999927,99.29999999999927
907,9,1,7,29876.0,29874.7,29957.8,29966.3,0.0,81.79999999999927,81.79999999999927
908,6,2,6,29877.0,29932.5,29975.3,29978.3,55.5,42.79999999999927,98.29999999999927
909,15,1,4,29877.0,29929.6,30010.0,30011.1,52.599999999998545,80.40000000000146,133.0
910,10,6,5,29878.0,29932.8,29962.4,29964.3,54.79999999999927,29.600000000002183,84.40000000000146
911,5,1,6,29880.0,29932.5,29975.3,29977.2,52.5,42.79999999999927,95.29999999999927
912,1,5,6,29881.0,29975.3,30024.7,30026.6,94.29999999999927,49.400000000001455,143.70000000000073
913,1,13,7,29883.0,29957.8,30011.9,30014.9,74.79999999999927,54.10000000000218,128.90000000000146
914,8,2,3,29885.0,29886.938573,29931.3,29944.2,1.938572999999451,44.36142699999982,46.29999999999927
915,8,2,3,29886.0,29886.938573,29931.3,29945.3,0.938572999999451,44.36142699999982,45.29999999999927
916,12,2,7,29886.0,29915.1,29957.8,29960.8,29.099999999998545,42.70000000000073,71.79999999999927
917,15,11,4,29889.0,29929.6,29951.9,29953.1,40.599999999998545,22.30000000000291,62.900000000001455
918,2,6,6,29890.0,29975.3,30024.7,30026.6,85.29999999999927,49.400000000001455,134.70000000000073
919,13,1,7,29891.0,29894.4,29957.8,29967.4,3.400000000001455,63.39999999999782,66.79999999999927
920,11,3,2,29895.0,29944.9,29976.4,29978.3,49.900000000001455,31.5,81.40000000000146
921,2,10,5,29897.0,29999.7,30054.2,30056.1,102.70000000000073,54.5,157.20000000000073
922,3,9,5,29897.0,29902.7,29932.8,29940.2,5.700000000000728,30.099999999998545,35.79999999999927
923,10,2,5,29897.0,29932.8,29999.7,30001.6,35.79999999999927,66.90000000000146,102.70000000000073
924,5,1,6,29898.0,29932.5,29975.3,29978.3,34.5,42.79999999999927,77.29999999999927
925,2,8,4,29899.0,30010.0,30084.4,30086.3,111.0,74.40000000000146,185.40000000000146
926,10,8,1,29899.0,29994.2,30014.4835,30016.4,95.20000000000073,20.28349999999773,115.48349999999846
927,1,11,3,29901.0,29931.3,29991.6,29995.7,30.299999999999272,60.29999999999927,90.59999999999854
928,2,12,3,29902.0,29931.3,29991.6,29993.5,29.299999999999272,60.29999999999927,89.59999999999854
929,2,10,5,29903.0,29999.7,30054.2,30057.2,96.70000000000073,54.5,151.20000000000073
930,10,2,5,29904.0,29932.8,29999.7,30002.7,28.799999999999272,66.90000000000146,95.70000000000073
931,1,11,3,29905.0,29931.3,29991.6,29996.8,26.299999999999272,60.29999999999927,86.59999999999854
932,16,8,4,29905.0,29929.6,29970.9,29972.8,24.599999999998545,41.30000000000291,65.90000000000146
933,10,2,5,29907.0,29932.8,29999.7,30003.8,25.799999999999272,66.90000000000146,92.70000000000073
934,11,1,7,29907.0,29915.1,29957.8,29968.5,8.099999999998545,42.70000000000073,50.79999999999927
935,2,10,5,29908.0,29999.7,30054.2,30058.3,91.70000000000073,54.5,146.20000000000073
936,15,1,6,29908.0,29905.4,29975.3,29979.4,0.0,67.29999999999927,67.29999999999927
937,2,6,6,29909.0,29975.3,30024.7,30027.7,66.29999999999927,49.400000000001455,115.70000000000073
938,2,8,2,29911.0,30001.5,30043.3,30045.2,90.5,41.79999999999927,132.29999999999927
939,2,12,3,29911.0,29931.3,29991.6,29994.6,20.299999999999272,60.29999999999927,80.59999999999854
940,5,3,2,29911.0,29911.1,29976.4,29979.4,0.09999999999854481,65.30000000000291,65.40000000000146
941,15,5,6,29912.0,29905.4,29932.5,29934.4,0.0,20.5,20.5
942,3,15,1,29914.0,29922.3,29960.0,29961.2,8.299999999999272,37.70000000000073,46.0
943,2,6,6,29915.0,29975.3,30024.7,30028.8,60.29999999999927,49.400000000001455,109.70000000000073
944,5,1,6,29919.0,29932.5,29975.3,29980.5,13.5,42.79999999999927,56.29999999999927
945,7,1,4,29919.0,29970.9,30010.0,30012.2,51.900000000001455,39.099999999998545,91.0
946,2,8,2,29920.0,30001.5,30043.3,30046.3,81.5,41.79999999999927,123.29999999999927
947,2,16,3,29920.0,29931.3,30014.578182,30016.1,11.299999999999272,83.27818200000183,94.5781820000011
948,5,1,6,29922.0,29932.5,29975.3,29981.6,10.5,42.79999999999927,53.29999999999927
949,15,1,4,29922.0,29929.6,30010.0,30013.3,7.599999999998545,80.40000000000146,88.0
950,2,12,3,29923.0,29931.3,29991.6,29995.7,8.299999999999272,60.29999999999927,68.59999999999854
951,9,1,5,29923.0,29932.8,29999.7,30002.7,9.799999999999272,66.90000000000146,76.70000000000073
952,10,2,5,29923.0,29932.8,29999.7,30004.9,9.799999999999272,66.90000000000146,76.70000000000073
953,10,2,5,29925.0,29932.8,29999.7,30006.0,7.799999999999272,66.90000000000146,74.70000000000073
954,2,12,3,29926.0,29931.3,29991.6,29996.8,5.299999999999272,60.29999999999927,65.59999999999854
955,9,1,5,29926.0,29932.8,29999.7,30003.8,6.799999999999272,66.90000000000146,73.70000000000073
956,6,2,6,29928.0,29932.5,29975.3,29979.4,4.5,42.79999999999927,47.29999999999927
957,1,11,3,29929.0,29931.3,29991.6,29997.9,2.2999999999992724,60.29999999999927,62.599999999998545
958,6,2,6,29929.0,29932.5,29975.3,29980.5,3.5,42.79999999999927,46.29999999999927
959,5,7,6,29930.0,29932.5,30046.5,30048.4,2.5,114.0,116.5
960,9,5,5,29930.0,29932.8,29962.4,29964.3,2.7999999999992724,29.600000000002183,32.400000000001455
961,1,11,3,29932.0,29931.3,29991.6,29999.0,0.0,59.599999999998545,59.599999999998545
962,2,12,3,29932.0,29931.3,29991.6,29997.9,0.0,59.599999999998545,59.599999999998545
963,2,8,2,29935.0,30001.5,30043.3,30047.4,66.5,41.79999999999927,108.29999999999927
964,5,1,6,29935.0,29932.5,29975.3,29982.7,0.0,40.29999999999927,40.29999999999927
965,15,1,4,29935.0,29929.6,30010.0,30014.4,0.0,75.0,75.0
966,13,7,7,29936.0,30011.9,30052.3,30054.2,75.90000000000146,40.39999999999782,116.29999999999927
967,15,1,4,29936.0,29929.6,30010.0,30015.5,0.0,74.0,74.0
968,9,1,5,29937.0,29932.8,29999.7,30004.9,0.0,62.70000000000073,62.70000000000073
969,9,1,5,29937.0,29932.8,29999.7,30006.0,0.0,62.70000000000073,62.70000000000073
970,1,5,6,29940.0,29975.3,30024.7,30027.7,35.29999999999927,49.400000000001455,84.70000000000073
971,6,2,6,29940.0,29932.5,29975.3,29981.6,0.0,35.29999999999927,35.29999999999927
972,2,10,5,29941.0,29999.7,30054.2,30059.4,58.70000000000073,54.5,113.20000000000073
973,13,1,3,29943.0,30033.8,30080.2,30082.1,90.79999999999927,46.400000000001455,137.20000000000073
974,11,7,4,29945.0,29951.9,29970.9,29972.8,6.900000000001455,19.0,25.900000000001455
975,15,13,1,29945.0,29960.0,29976.7,29978.6,15.0,16.700000000000728,31.700000000000728
976,1,5,6,29946.0,29975.3,30024.7,30028.8,29.299999999999272,49.400000000001455,78.70000000000073
977,2,10,5,29950.0,29999.7,30054.2,30060.5,49.70000000000073,54.5,104.20000000000073
978,2,12,3,29952.0,29931.3,29991.6,29999.0,0.0,39.599999999998545,39.599999999998545
979,11,1,4,29953.0,29951.9,30010.0,30016.6,0.0,57.0,57.0
980,2,6,6,29954.0,29975.3,30024.7,30029.9,21.299999999999272,49.400000000001455,70.70000000000073
981,10,2,1,29957.0,29994.2,30084.2,30086.1,37.20000000000073,90.0,127.20000000000073
982,16,10,1,29957.0,29960.0,29994.2,29996.1,3.0,34.20000000000073,37.20000000000073
983,1,15,6,29958.0,29975.3,30067.3,30069.2,17.299999999999272,92.0,109.29999999999927
984,2,16,6,29960.0,29975.3,30067.3,30069.2,15.299999999999272,92.0,107.29999999999927
985,5,1,5,29960.0,29962.4,29999.7,30007.1,2.400000000001455,37.29999999999927,39.70000000000073
986,15,3,1,29960.0,29960.0,30059.1,30061.0,0.0,99.09999999999854,99.09999999999854
987,13,1,7,29964.0,30011.9,30095.0,30096.9,47.900000000001455,83.09999999999854,131.0
988,2,6,6,29966.0,29975.3,30024.7,30031.0,9.299999999999272,49.400000000001455,58.70000000000073
989,1,13,7,29968.0,29957.8,30011.9,30016.0,0.0,43.900000000001455,43.900000000001455
990,12,2,2,29968.0,30078.1,30138.0,30139.9,110.09999999999854,59.900000000001455,170.0
991,12,8,7,29970.0,30031.4835,30052.3,30054.2,61.48349999999846,20.816500000000815,82.29999999999927
992,2,16,6,29971.0,29975.3,30067.3,30070.3,4.299999999999272,92.0,96.29999999999927
993,16,2,3,29971.0,30014.578182,30080.2,30082.1,43.57818200000111,65.62181799999962,109.20000000000073
994,4,6,4,29972.0,30039.8,30067.0,30068.9,67.79999999999927,27.200000000000728,95.0
995,8,2,4,29974.0,29970.9,30010.0,30011.9,0.0,36.0,36.0
996,13,1,3,29974.0,30033.8,30080.2,30083.2,59.79999999999927,46.400000000001455,106.20000000000073
997,1,15,6,29975.0,29975.3,30067.3,30070.3,0.2999999999992724,92.0,92.29999999999927
998,7,9,2,29975.0,30043.3,30062.9,30064.8,68.29999999999927,19.600000000002183,87.90000000000146
999,13,1,3,29975.0,30033.8,30080.2,30084.3,58.79999999999927,46.400000000001455,105.20000000000073
1000,1,7,2,29976.0,30001.5,30043.3,30045.2,25.5,41.79999999999927,67.29999999999927
1001,5,11,4,29980.0,30067.0,30115.9,30117.8,87.0,48.900000000001455,135.90000000000146
1002,6,4,1,29980.0,30029.7,30059.1,30061.0,49.70000000000073,29.399999999997817,79.09999999999854
1003,6,2,1,29981.0,30029.7,30084.2,30087.2,48.70000000000073,54.5,103.20000000000073
1004,5,1,1,29982.0,30029.7,30084.2,30086.1,47.70000000000073,54.5,102.20000000000073
1005,1,13,5,29984.0,29999.7,30094.5,30096.4,15.700000000000728,94.79999999999927,110.5
1006,15,11,6,29984.0,30067.3,30088.1,30090.0,83.29999999999927,20.799999999999272,104.09999999999854
1007,1,7,2,29985.0,30001.5,30043.3,30046.3,16.5,41.79999999999927,58.29999999999927
1008,2,12,5,29986.0,29999.7,30077.1,30079.0,13.700000000000728,77.39999999999782,91.09999999999854
1009,1,11,5,29987.0,29999.7,30077.1,30079.0,12.700000000000728,77.39999999999782,90.09999999999854
1010,16,2,3,29987.0,30014.578182,30080.2,30083.2,27.578182000001107,65.62181799999962,93.20000000000073
1011,1,13,5,29988.0,29999.7,30094.5,30097.5,11.700000000000728,94.79999999999927,106.5
1012,1,13,5,29988.0,29999.7,30094.5,30098.6,11.700000000000728,94.79999999999927,106.5
1013,9,1,1,29988.0,29994.2,30084.2,30087.2,6.200000000000728,90.0,96.20000000000073
1014,16,2,3,29988.0,30014.578182,30080.2,30084.3,26.578182000001107,65.62181799999962,92.20000000000073
1015,2,8,2,29989.0,30001.5,30043.3,30048.5,12.5,41.79999999999927,54.29999999999927
1016,6,16,6,29989.0,30024.7,30067.3,30071.4,35.70000000000073,42.599999999998545,78.29999999999927
1017,7,1,7,29989.0,30052.3,30095.0,30098.0,63.29999999999927,42.70000000000073,106.0
1018,1,13,5,29990.0,29999.7,30094.5,30099.7,9.700000000000728,94.79999999999927,104.5
1019,2,6,6,29990.0,29975.3,30024.7,30032.1,0.0,34.70000000000073,34.70000000000073
1020,10,2,1,29990.0,29994.2,30084.2,30088.3,4.200000000000728,90.0,94.20000000000073
1021,6,10,4,29994.0,30067.0,30099.6,30101.5,73.0,32.599999999998545,105.59999999999854
1022,2,10,5,29995.0,29999.7,30054.2,30061.6,4.700000000000728,54.5,59.20000000000073
1023,12,8,7,29997.0,30031.4835,30052.3,30055.3,34.48349999999846,20.816500000000815,55.29999999999927
1024,9,3,1,29998.0,29994.2,30059.1,30062.1,0.0,61.099999999998545,61.099999999998545
1025,2,10,5,29999.0,29999.7,30054.2,30062.7,0.7000000000007276,54.5,55.20000000000073
1026,13,3,5,29999.0,30094.5,30161.5,30163.4,95.5,67.0,162.5
1027,9,1,1,30001.0,29994.2,30084.2,30088.3,0.0,83.20000000000073,83.20000000000073
1028,2,8,2,30003.0,30001.5,30043.3,30049.6,0.0,40.29999999999927,40.29999999999927
1029,1,15,3,30005.0,30080.2,30137.4,30139.3,75.20000000000073,57.20000000000073,132.40000000000146
1030,2,10,5,30008.0,29999.7,30054.2,30063.8,0.0,46.20000000000073,46.20000000000073
1031,1,13,5,30010.0,29999.7,30094.5,30100.8,0.0,84.5,84.5
1032,2,12,5,30010.0,29999.7,30077.1,30080.1,0.0,67.09999999999854,67.09999999999854
1033,8,2,7,30010.0,30052.3,30095.0,30096.9,42.29999999999927,42.70000000000073,85.0
1034,1,5,4,30011.0,30010.0,30067.0,30068.9,0.0,56.0,56.0
1035,1,11,5,30012.0,29999.7,30077.1,30080.1,0.0,65.09999999999854,65.09999999999854
1036,12,10,6,30014.0,30088.1,30103.3,30105.2,74.09999999999854,15.200000000000728,89.29999999999927
1037,16,2,3,30016.0,30014.578182,30080.2,30085.4,0.0,64.20000000000073,64.20000000000073
1038,5,1,1,30017.0,30029.7,30084.2,30089.4,12.700000000000728,54.5,67.20000000000073
1039,10,2,6,30017.0,30103.3,30163.9,30165.8,86.29999999999927,60.60000000000218,146.90000000000146
1040,2,16,3,30020.0,30080.2,30137.4,30139.3,60.20000000000073,57.20000000000073,117.40000000000146
1041,6,2,1,30023.0,30029.7,30084.2,30089.4,6.700000000000728,54.5,61.20000000000073
1042,13,1,3,30025.0,30033.8,30080.2,30085.4,8.799999999999272,46.400000000001455,55.20000000000073
1043,2,16,3,30026.0,30080.2,30137.4,30140.4,54.20000000000073,57.20000000000073,111.40000000000146
1044,9,1,6,30027.0,30103.3,30163.9,30165.8,76.29999999999927,60.60000000000218,136.90000000000146
1045,12,2,7,30029.0,30031.4835,30095.0,30098.0,2.4834999999984575,63.51650000000154,66.0
1046,12,2,7,30030.0,30031.4835,30095.0,30099.1,1.4834999999984575,63.51650000000154,65.0
1047,9,3,5,30031.0,30054.2,30161.5,30164.5,23.200000000000728,107.29999999999927,130.5
1048,1,11,1,30032.0,30084.2,30165.2,30167.1,52.20000000000073,81.0,133.20000000000073
1049,16,6,3,30033.0,30137.4,30167.3,30169.2,104.40000000000146,29.899999999997817,134.29999999999927
1050,11,13,5,30034.0,30077.1,30094.5,30101.9,43.099999999998545,17.400000000001455,60.5
1051,13,1,3,30036.0,30033.8,30080.2,30086.5,0.0,44.20000000000073,44.20000000000073
1052,3,9,4,30037.0,30039.8,30099.6,30101.5,2.7999999999992724,59.79999999999927,62.599999999998545
1053,5,15,4,30037.0,30067.0,30134.5,30136.4,30.0,67.5,97.5
1054,1,15,3,30041.0,30080.2,30137.4,30140.4,39.20000000000073,57.20000000000073,96.40000000000146
1055,6,2,2,30041.0,30099.6,30138.0,30141.0,58.599999999998545,38.400000000001455,97.0
1056,12,2,2,30042.0,30078.1,30138.0,30142.1,36.099999999998545,59.900000000001455,96.0
1057,16,4,4,30045.0,30134.5,30168.821212,30170.8,89.5,34.32121199999892,123.82121199999892
1058,11,1,2,30046.0,30078.1,30138.0,30139.9,32.099999999998545,59.900000000001455,92.0
1059,6,2,2,30048.0,30099.6,30138.0,30143.2,51.599999999998545,38.400000000001455,90.0
1060,16,6,3,30048.0,30137.4,30167.3,30170.3,89.40000000000146,29.899999999997817,119.29999999999927
1061,1,9,7,30049.0,30095.0,30140.7,30142.6,46.0,45.70000000000073,91.70000000000073
1062,2,10,7,30049.0,30095.0,30140.7,30142.6,46.0,45.70000000000073,91.70000000000073
1063,1,7,1,30050.0,30084.2,30145.5,30147.4,34.20000000000073,61.29999999999927,95.5
1064,2,10,7,30050.0,30095.0,30140.7,30143.7,45.0,45.70000000000073,90.70000000000073
1065,12,2,2,30051.0,30078.1,30138.0,30144.3,27.099999999998545,59.900000000001455,87.0
1066,2,6,1,30052.0,30084.2,30128.1,30130.0,32.20000000000073,43.89999999999782,76.09999999999854
1067,5,1,2,30052.0,30099.6,30138.0,30141.0,47.599999999998545,38.400000000001455,86.0
1068,8,2,7,30056.0,30052.3,30095.0,30100.2,0.0,39.0,39.0
1069,1,15,3,30057.0,30080.2,30137.4,30141.5,23.200000000000728,57.20000000000073,80.40000000000146
1070,2,6,1,30057.0,30084.2,30128.1,30131.1,27.200000000000728,43.89999999999782,71.09999999999854
1071,1,5,1,30058.0,30084.2,30128.1,30130.0,26.200000000000728,43.89999999999782,70.09999999999854
1072,6,12,4,30059.0,30067.0,30115.9,30117.8,8.0,48.900000000001455,56.900000000001455
1073,8,2,7,30059.0,30052.3,30095.0,30101.3,0.0,36.0,36.0
1074,1,9,7,30060.0,30095.0,30140.7,30143.7,35.0,45.70000000000073,80.70000000000073
1075,5,1,2,30061.0,30099.6,30138.0,30142.1,38.599999999998545,38.400000000001455,77.0
1076,1,7,1,30062.0,30084.2,30145.5,30148.5,22.200000000000728,61.29999999999927,83.5
1077,2,16,3,30064.0,30080.2,30137.4,30141.5,16.200000000000728,57.20000000000073,73.40000000000146
1078,10,4,7,30064.0,30140.7,30176.221212,30178.2,76.70000000000073,35.52121199999965,112.22121200000038
1079,1,11,2,30068.0,30138.0,30186.2,30188.1,70.0,48.20000000000073,118.20000000000073
1080,1,13,6,30069.0,30163.9,30227.0,30228.9,94.90000000000146,63.099999999998545,158.0
1081,7,1,6,30071.0,30121.8,30163.9,30166.9,50.79999999999927,42.10000000000218,92.90000000000146
1082,16,2,6,30072.0,30067.3,30163.9,30166.9,0.0,91.90000000000146,91.90000000000146
1083,1,11,2,30073.0,30138.0,30186.2,30189.2,65.0,48.20000000000073,113.20000000000073
1084,10,12,4,30075.0,30099.6,30115.9,30118.9,24.599999999998545,16.30000000000291,40.900000000001455
1085,1,11,2,30078.0,30138.0,30186.2,30190.3,60.0,48.20000000000073,108.20000000000073
1086,8,2,6,30078.0,30121.8,30163.9,30168.0,43.79999999999927,42.10000000000218,85.90000000000146
1087,15,1,3,30078.0,30137.4,30206.8,30208.7,59.400000000001455,69.39999999999782,128.79999999999927
1088,3,7,5,30079.0,30161.5,30196.7,30197.1,82.5,35.20000000000073,117.70000000000073
1089,7,1,6,30080.0,30121.8,30163.9,30168.0,41.79999999999927,42.10000000000218,83.90000000000146
1090,7,9,4,30080.0,30084.4,30099.6,30102.6,4.400000000001455,15.19999999999709,19.599999999998545
1091,10,2,6,30081.0,30103.3,30163.9,30169.1,22.299999999999272,60.60000000000218,82.90000000000146
1092,10,2,6,30081.0,30103.3,30163.9,30170.2,22.299999999999272,60.60000000000218,82.90000000000146
1093,6,2,2,30082.0,30099.6,30138.0,30145.4,17.599999999998545,38.400000000001455,56.0
1094,9,1,6,30082.0,30103.3,30163.9,30169.1,21.299999999999272,60.60000000000218,81.90000000000146
1095,7,1,6,30088.0,30121.8,30163.9,30170.2,33.79999999999927,42.10000000000218,75.90000000000146
1096,7,1,6,30088.0,30121.8,30163.9,30171.3,33.79999999999927,42.10000000000218,75.90000000000146
