lift_id,lobby_id,time,status,load,area
3,13,30033.9,arriving,0.0,0.0
3,13,30046.4,descending,375.0,1.05
3,1,30080.3,arriving,375.0,1.05
3,1,30102.2,ascending,300.0,0.84
3,15,30137.5,arriving,300.0,0.84
3,15,30153.3,descending,75.0,0.21
3,5,30167.4,arriving,75.0,0.21
3,5,30178.8,descending,150.0,0.42
3,1,30206.9,arriving,150.0,0.42
3,1,30225.2,ascending,300.0,0.84
3,5,30253.3,arriving,300.0,0.84
3,5,30263.6,ascending,225.0,0.63
3,7,30270.7,arriving,225.0,0.63
3,7,30279.9,ascending,225.0,0.63
3,11,30289.3,arriving,225.0,0.63
3,11,30299.5,ascending,225.0,0.63
3,13,30306.6,arriving,225.0,0.63
3,13,30324.2,descending,375.0,1.05
3,5,30336.9,arriving,375.0,1.05
3,5,30346.1,descending,525.0,1.47
3,1,30374.2,arriving,525.0,1.47
3,1,30392.4,ascending,300.0,0.84
3,9,30423.4,arriving,300.0,0.84
3,9,30439.2,ascending,150.0,0.42
3,15,30450.4,arriving,150.0,0.42
3,15,30461.8,descending,150.0,0.42
3,11,30471.2,arriving,150.0,0.42
3,11,30480.4,descending,75.0,0.21
3,9,30487.5,arriving,75.0,0.21
3,9,30495.6,descending,150.0,0.42
3,7,30502.7,arriving,150.0,0.42
3,7,30511.9,descending,150.0,0.42
3,5,30519.0,arriving,150.0,0.42
3,5,30528.2,descending,150.0,0.42
3,3,30547.3,arriving,150.0,0.42
3,3,30558.7,ascending,75.0,0.21
3,7,30579.2,arriving,75.0,0.21
3,7,30588.4,ascending,0.0,0.0
3,9,30595.5,arriving,0.0,0.0
3,9,30604.7,ascending,150.0,0.42
3,13,30614.1,arriving,150.0,0.42
3,13,30622.2,ascending,75.0,0.21
3,15,30629.3,arriving,75.0,0.21
3,15,30640.7,descending,150.0,0.42
3,11,30650.1,arriving,150.0,0.42
3,11,30660.8,descending,225.0,0.63
3,1,30693.2,arriving,225.0,0.63
3,1,30719.2,ascending,450.0,1.26
3,3,30735.1,arriving,450.0,1.26
3,3,30743.2,ascending,525.0,1.47
3,11,30766.6,arriving,525.0,1.47
3,11,30784.2,ascending,225.0,0.63
3,13,30791.3,arriving,225.0,0.63
3,13,30803.8,descending,150.0,0.42
3,9,30813.2,arriving,150.0,0.42
3,9,30823.5,descending,375.0,1.05
3,5,30832.9,arriving,375.0,1.05
3,5,30843.2,descending,600.0,1.68
3,1,30871.3,arriving,600.0,1.68
3,1,30889.3,ascending,150.0,0.42
3,3,30905.2,arriving,150.0,0.42
3,3,30914.4,ascending,225.0,0.63
3,7,30934.9,arriving,225.0,0.63
3,7,30948.5,descending,75.0,0.21
3,5,30955.6,arriving,75.0,0.21
3,5,30968.1,descending,300.0,0.84
3,1,30996.2,arriving,300.0,0.84
3,1,31017.5,ascending,675.0,1.89
3,5,31045.6,arriving,675.0,1.89
3,5,31060.3,ascending,450.0,1.26
3,9,31069.7,arriving,450.0,1.26
3,9,31082.2,ascending,75.0,0.21
3,15,31093.4,arriving,75.0,0.21
3,15,31103.7,descending,300.0,0.84
3,7,31116.4,arriving,300.0,0.84
3,7,31125.6,descending,450.0,1.26
3,5,31132.7,arriving,450.0,1.26
3,5,31143.0,descending,525.0,1.47
3,1,31171.1,arriving,525.0,1.47
3,1,31196.2,ascending,300.0,0.84
3,15,31231.5,arriving,300.0,0.84
3,15,31248.4,descending,375.0,1.05
3,9,31259.6,arriving,375.0,1.05
3,9,31272.9,descending,525.0,1.47
3,5,31282.3,arriving,525.0,1.47
3,5,31303.5,descending,900.0,2.52
3,1,31331.6,arriving,900.0,2.52
3,1,31358.4,ascending,450.0,1.26
3,13,31392.3,arriving,450.0,1.26
3,13,31405.9,descending,0.0,0.0
3,11,31413.0,arriving,0.0,0.0
3,11,31427.5,descending,75.0,0.21
3,5,31438.7,arriving,75.0,0.21
3,5,31447.9,descending,75.0,0.21
3,3,31467.0,arriving,75.0,0.21
3,3,31476.2,descending,75.0,0.21
3,1,31492.1,arriving,75.0,0.21
3,1,31509.2,ascending,150.0,0.42
3,11,31541.6,arriving,150.0,0.42
3,11,31553.0,descending,75.0,0.21
3,9,31560.1,arriving,75.0,0.21
3,9,31569.3,descending,225.0,0.63
3,5,31578.7,arriving,225.0,0.63
3,5,31589.0,descending,450.0,1.26
3,1,31617.1,arriving,450.0,1.26
3,1,31630.7,ascending,0.0,0.0
3,3,31646.6,arriving,0.0,0.0
3,3,31654.7,ascending,75.0,0.21
3,11,31678.1,arriving,75.0,0.21
3,11,31687.3,ascending,150.0,0.42
3,13,31694.4,arriving,150.0,0.42
3,13,31702.5,descending,75.0,0.21
3,11,31709.6,arriving,75.0,0.21
3,11,31718.8,descending,75.0,0.21
3,9,31725.9,arriving,75.0,0.21
3,9,31736.2,descending,75.0,0.21
3,7,31743.3,arriving,75.0,0.21
3,7,31752.5,descending,75.0,0.21
3,5,31759.6,arriving,75.0,0.21
3,5,31767.7,descending,75.0,0.21
3,3,31786.8,arriving,75.0,0.21
3,3,31798.2,ascending,75.0,0.21
3,7,31818.7,arriving,75.0,0.21
3,7,31827.9,ascending,75.0,0.21
3,11,31837.3,arriving,75.0,0.21
3,11,31846.5,ascending,0.0,0.0
3,13,31853.6,arriving,0.0,0.0
3,13,31861.7,ascending,75.0,0.21
3,15,31868.8,arriving,75.0,0.21
3,15,31885.5,descending,450.0,1.26
3,5,31899.6,arriving,450.0,1.26
3,5,31914.3,descending,825.0,2.31
3,1,31942.4,arriving,825.0,2.31
3,1,31968.1,ascending,450.0,1.26
3,5,31996.2,arriving,450.0,1.26
3,5,32007.6,ascending,150.0,0.42
3,13,32020.3,arriving,150.0,0.42
3,13,32029.5,descending,0.0,0.0
3,9,32038.9,arriving,0.0,0.0
3,9,32048.1,descending,150.0,0.42
3,7,32055.2,arriving,150.0,0.42
3,7,32064.4,descending,150.0,0.42
3,5,32071.5,arriving,150.0,0.42
3,5,32079.6,descending,75.0,0.21
3,3,32098.7,arriving,75.0,0.21
3,3,32116.2,ascending,225.0,0.63
3,13,32141.0,arriving,225.0,0.63
3,13,32151.3,ascending,0.0,0.0
3,15,32158.4,arriving,0.0,0.0
3,15,32166.5,descending,0.0,0.0
3,11,32175.9,arriving,0.0,0.0
3,11,32184.0,descending,75.0,0.21
3,9,32191.1,arriving,75.0,0.21
3,9,32200.3,descending,75.0,0.21
3,5,32209.7,arriving,75.0,0.21
3,5,32217.8,descending,75.0,0.21
3,3,32236.9,arriving,75.0,0.21
3,3,32247.2,ascending,0.0,0.0
3,9,32269.2,arriving,0.0,0.0
3,9,32277.3,descending,75.0,0.21
3,7,32284.4,arriving,75.0,0.21
3,7,32292.5,descending,75.0,0.21
3,3,32313.0,arriving,75.0,0.21
3,3,32323.3,ascending,150.0,0.42
3,9,32345.3,arriving,150.0,0.42
3,9,32354.5,ascending,0.0,0.0
3,11,32361.6,arriving,0.0,0.0
3,11,32369.7,ascending,0.0,0.0
3,15,32379.1,arriving,0.0,0.0
3,15,32390.5,descending,0.0,0.0
3,11,32399.9,arriving,0.0,0.0
3,11,32408.0,descending,0.0,0.0
3,3,32431.4,arriving,0.0,0.0
3,3,32449.4,ascending,0.0,0.0
3,7,32469.9,arriving,0.0,0.0
3,7,32479.1,ascending,0.0,0.0
3,9,32486.2,arriving,0.0,0.0
3,9,32495.4,ascending,0.0,0.0
3,11,32502.5,arriving,0.0,0.0
3,11,32510.6,ascending,75.0,0.21
3,15,32520.0,arriving,75.0,0.21
3,15,32529.2,descending,225.0,0.63
3,13,32536.3,arriving,225.0,0.63
3,13,32544.4,descending,300.0,0.84
3,11,32551.5,arriving,300.0,0.84
3,11,32559.6,descending,225.0,0.63
3,9,32566.7,arriving,225.0,0.63
3,9,32577.0,descending,300.0,0.84
3,7,32584.1,arriving,300.0,0.84
3,7,32597.5,descending,600.0,1.68
3,5,32604.6,arriving,600.0,1.68
3,5,32616.0,descending,750.0,2.1
3,1,32644.1,arriving,750.0,2.1
3,1,32664.7,ascending,300.0,0.84
3,3,32680.6,arriving,300.0,0.84
3,3,32693.1,ascending,375.0,1.05
3,7,32713.6,arriving,375.0,1.05
3,7,32726.1,ascending,225.0,0.63
3,11,32735.5,arriving,225.0,0.63
3,11,32746.9,ascending,75.0,0.21
3,13,32754.0,arriving,75.0,0.21
3,13,32762.1,ascending,0.0,0.0
3,15,32769.2,arriving,0.0,0.0
3,15,32779.5,descending,0.0,0.0
3,9,32790.7,arriving,0.0,0.0
3,9,32798.8,descending,75.0,0.21
3,5,32808.2,arriving,75.0,0.21
3,5,32817.4,descending,150.0,0.42
3,3,32836.5,arriving,150.0,0.42
3,3,32849.0,ascending,375.0,1.05
3,5,32868.1,arriving,375.0,1.05
3,5,32877.3,ascending,225.0,0.63
3,9,32886.7,arriving,225.0,0.63
3,9,32897.0,ascending,150.0,0.42
3,11,32904.1,arriving,150.0,0.42
3,11,32912.2,ascending,150.0,0.42
3,15,32921.6,arriving,150.0,0.42
3,15,32933.0,descending,150.0,0.42
3,3,32959.3,arriving,150.0,0.42
3,3,32970.7,ascending,150.0,0.42
3,7,32991.2,arriving,150.0,0.42
3,7,33000.4,ascending,150.0,0.42
3,9,33007.5,arriving,150.0,0.42
3,9,33015.6,ascending,75.0,0.21
3,13,33025.0,arriving,75.0,0.21
3,13,33035.5,descending,75.0,0.21
3,11,33042.6,arriving,75.0,0.21
3,11,33052.9,descending,150.0,0.42
3,1,33085.3,arriving,150.0,0.42
3,1,33104.2,ascending,300.0,0.84
3,3,33120.1,arriving,300.0,0.84
3,3,33129.3,ascending,450.0,1.26
3,5,33148.4,arriving,450.0,1.26
3,5,33162.0,ascending,150.0,0.42
3,11,33173.2,arriving,150.0,0.42
3,11,33181.3,ascending,150.0,0.42
3,13,33188.4,arriving,150.0,0.42
3,13,33196.5,ascending,75.0,0.21
3,15,33203.6,arriving,75.0,0.21
3,15,33212.8,descending,75.0,0.21
3,9,33224.0,arriving,75.0,0.21
3,9,33232.1,descending,150.0,0.42
3,7,33239.2,arriving,150.0,0.42
3,7,33250.6,descending,75.0,0.21
3,3,33271.1,arriving,75.0,0.21
3,3,33282.5,ascending,225.0,0.63
3,11,33305.9,arriving,225.0,0.63
3,11,33316.2,ascending,150.0,0.42
3,15,33325.6,arriving,150.0,0.42
3,15,33334.8,descending,0.0,0.0
3,1,33370.1,arriving,0.0,0.0
4,1,28800.0,arriving,0.0,0.0
4,1,28810.3,ascending,0.0,0.0
4,15,28845.6,arriving,0.0,0.0
4,15,28853.7,descending,0.0,0.0
4,13,28860.8,arriving,0.0,0.0
4,13,28870.0,descending,150.0,0.42
4,9,28879.4,arriving,150.0,0.42
4,9,28887.5,descending,75.0,0.21
4,1,28918.5,arriving,75.0,0.21
4,1,28938.2,ascending,450.0,1.26
4,5,28966.3,arriving,450.0,1.26
4,5,28978.8,ascending,75.0,0.21
4,7,28985.9,arriving,75.0,0.21
4,7,28998.4,ascending,225.0,0.63
4,9,29005.5,arriving,225.0,0.63
4,9,29014.7,ascending,225.0,0.63
4,13,29024.1,arriving,225.0,0.63
4,13,29033.3,ascending,75.0,0.21
4,15,29040.4,arriving,75.0,0.21
4,15,29052.9,descending,75.0,0.21
4,11,29062.3,arriving,75.0,0.21
4,11,29070.5,descending,150.0,0.42
4,9,29077.6,arriving,150.0,0.42
4,9,29085.7,descending,150.0,0.42
4,7,29092.8,arriving,150.0,0.42
4,7,29103.1,descending,150.0,0.42
4,5,29110.2,arriving,150.0,0.42
4,5,29122.5,descending,150.0,0.42
4,3,29141.6,arriving,150.0,0.42
4,3,29151.9,descending,75.0,0.21
4,1,29167.8,arriving,75.0,0.21
4,1,29179.2,ascending,225.0,0.63
4,3,29195.1,arriving,225.0,0.63
4,3,29203.2,ascending,300.0,0.84
4,5,29222.3,arriving,300.0,0.84
4,5,29232.6,ascending,75.0,0.21
4,7,29239.7,arriving,75.0,0.21
4,7,29247.8,descending,0.0,0.0
4,5,29254.9,arriving,0.0,0.0
4,5,29263.0,descending,0.0,0.0
4,1,29291.1,arriving,0.0,0.0
4,1,29303.6,ascending,375.0,1.05
4,7,29333.2,arriving,375.0,1.05
4,7,29346.8,ascending,225.0,0.63
4,9,29353.9,arriving,225.0,0.63
4,9,29362.0,ascending,150.0,0.42
4,13,29371.4,arriving,150.0,0.42
4,13,29379.5,descending,75.0,0.21
4,5,29392.2,arriving,75.0,0.21
4,5,29404.7,descending,375.0,1.05
4,1,29432.8,arriving,375.0,1.05
4,1,29457.4,ascending,150.0,0.42
4,7,29487.0,arriving,150.0,0.42
4,7,29502.8,ascending,75.0,0.21
4,11,29512.2,arriving,75.0,0.21
4,11,29529.1,descending,225.0,0.63
4,1,29561.5,arriving,225.0,0.63
4,1,29580.6,ascending,225.0,0.63
4,3,29596.5,arriving,225.0,0.63
4,3,29604.6,ascending,300.0,0.84
4,7,29625.1,arriving,300.0,0.84
4,7,29636.5,ascending,150.0,0.42
4,11,29645.9,arriving,150.0,0.42
4,11,29655.1,ascending,150.0,0.42
4,13,29662.2,arriving,150.0,0.42
4,13,29671.4,descending,150.0,0.42
4,9,29680.8,arriving,150.0,0.42
4,9,29692.5,descending,300.0,0.84
4,5,29701.9,arriving,300.0,0.84
4,5,29715.5,descending,450.0,1.26
4,1,29743.6,arriving,450.0,1.26
4,1,29760.3,ascending,300.0,0.84
4,15,29795.6,arriving,300.0,0.84
4,15,29811.4,descending,300.0,0.84
4,1,29846.7,arriving,300.0,0.84
4,1,29861.5,ascending,225.0,0.63
4,5,29889.6,arriving,225.0,0.63
4,5,29899.9,ascending,0.0,0.0
4,11,29911.1,arriving,0.0,0.0
4,11,29920.3,ascending,0.0,0.0
4,15,29929.7,arriving,0.0,0.0
4,15,29942.6,descending,375.0,1.05
4,11,29952.0,arriving,375.0,1.05
4,11,29961.6,descending,450.0,1.26
4,7,29971.0,arriving,450.0,1.26
4,7,29980.5,descending,450.0,1.26
4,1,30010.1,arriving,450.0,1.26
4,1,30024.0,ascending,75.0,0.21
4,3,30039.9,arriving,75.0,0.21
4,3,30048.0,ascending,150.0,0.42
4,5,30067.1,arriving,150.0,0.42
4,5,30077.4,ascending,225.0,0.63
4,7,30084.5,arriving,225.0,0.63
4,7,30092.6,ascending,300.0,0.84
4,9,30099.7,arriving,300.0,0.84
4,9,30108.9,ascending,150.0,0.42
4,11,30116.0,arriving,150.0,0.42
4,11,30125.2,ascending,75.0,0.21
4,15,30134.6,arriving,75.0,0.21
4,15,30142.7,descending,0.0,0.0
4,3,30169.0,arriving,0.0,0.0
4,3,30188.5,ascending,75.0,0.21
4,5,30207.6,arriving,75.0,0.21
4,5,30216.8,ascending,75.0,0.21
4,7,30223.9,arriving,75.0,0.21
4,7,30232.0,ascending,0.0,0.0
4,15,30244.7,arriving,0.0,0.0
4,15,30256.1,descending,0.0,0.0
4,5,30270.2,arriving,0.0,0.0
4,5,30279.4,descending,150.0,0.42
4,1,30307.5,arriving,150.0,0.42
4,1,30322.0,ascending,375.0,1.05
4,13,30355.9,arriving,375.0,1.05
4,13,30371.7,descending,225.0,0.63
4,9,30381.1,arriving,225.0,0.63
4,9,30393.6,descending,525.0,1.47
4,7,30400.7,arriving,525.0,1.47
4,7,30409.9,descending,525.0,1.47
4,3,30430.4,arriving,525.0,1.47
4,3,30439.6,descending,375.0,1.05
4,1,30455.5,arriving,375.0,1.05
4,1,30469.1,ascending,75.0,0.21
4,13,30503.0,arriving,75.0,0.21
4,13,30512.2,descending,75.0,0.21
4,9,30521.6,arriving,75.0,0.21
4,9,30529.7,descending,0.0,0.0
4,7,30536.8,arriving,0.0,0.0
4,7,30554.8,descending,750.0,2.1
4,1,30584.4,arriving,750.0,2.1
4,1,30605.7,ascending,225.0,0.63
4,15,30641.0,arriving,225.0,0.63
4,15,30654.2,descending,75.0,0.21
4,13,30661.3,arriving,75.0,0.21
4,13,30669.4,descending,150.0,0.42
4,11,30676.5,arriving,150.0,0.42
4,11,30684.6,descending,75.0,0.21
4,3,30708.0,arriving,75.0,0.21
4,3,30718.3,ascending,150.0,0.42
4,5,30737.4,arriving,150.0,0.42
4,5,30746.6,ascending,150.0,0.42
4,15,30760.7,arriving,150.0,0.42
4,15,30768.8,descending,75.0,0.21
4,5,30782.9,arriving,75.0,0.21
4,5,30791.0,descending,75.0,0.21
4,1,30819.1,arriving,75.0,0.21
4,1,30833.8,ascending,450.0,1.26
4,7,30863.4,arriving,450.0,1.26
4,7,30874.8,ascending,150.0,0.42
4,13,30886.0,arriving,150.0,0.42
4,13,30896.3,descending,75.0,0.21
4,11,30903.4,arriving,75.0,0.21
4,11,30922.5,descending,150.0,0.42
4,1,30954.9,arriving,150.0,0.42
4,1,30988.5,ascending,675.0,1.89
4,11,31020.9,arriving,675.0,1.89
4,11,31037.8,ascending,300.0,0.84
4,13,31044.9,arriving,300.0,0.84
4,13,31056.3,descending,300.0,0.84
4,11,31063.4,arriving,300.0,0.84
4,11,31071.4,descending,300.0,0.84
4,5,31082.6,arriving,300.0,0.84
4,5,31091.8,descending,450.0,1.26
4,1,31119.9,arriving,450.0,1.26
4,1,31142.3,ascending,600.0,1.68
4,5,31170.4,arriving,600.0,1.68
4,5,31185.1,ascending,225.0,0.63
4,11,31196.3,arriving,225.0,0.63
4,11,31205.6,descending,150.0,0.42
4,7,31215.0,arriving,150.0,0.42
4,7,31228.6,descending,450.0,1.26
4,1,31258.2,arriving,450.0,1.26
4,1,31281.2,ascending,225.0,0.63
4,5,31309.3,arriving,225.0,0.63
4,5,31322.9,ascending,0.0,0.0
4,9,31332.3,arriving,0.0,0.0
4,9,31340.4,ascending,0.0,0.0
4,15,31351.6,arriving,0.0,0.0
4,15,31364.1,descending,150.0,0.42
4,13,31371.2,arriving,150.0,0.42
4,13,31381.5,descending,375.0,1.05
4,1,31415.4,arriving,375.0,1.05
4,1,31431.1,ascending,225.0,0.63
4,5,31459.2,arriving,225.0,0.63
4,5,31469.5,ascending,75.0,0.21
4,7,31476.6,arriving,75.0,0.21
4,7,31487.5,ascending,225.0,0.63
4,9,31494.6,arriving,225.0,0.63
4,9,31509.0,descending,150.0,0.42
4,7,31516.1,arriving,150.0,0.42
4,7,31525.3,descending,300.0,0.84
4,1,31554.9,arriving,300.0,0.84
4,1,31571.8,ascending,300.0,0.84
4,9,31602.8,arriving,300.0,0.84
4,9,31616.5,ascending,300.0,0.84
4,11,31623.6,arriving,300.0,0.84
4,11,31637.2,descending,375.0,1.05
4,1,31669.6,arriving,375.0,1.05
4,1,31691.7,ascending,450.0,1.26
4,5,31719.8,arriving,450.0,1.26
4,5,31733.4,ascending,375.0,1.05
4,7,31740.5,arriving,375.0,1.05
4,7,31751.9,ascending,150.0,0.42
4,11,31761.3,arriving,150.0,0.42
4,11,31769.4,ascending,150.0,0.42
4,13,31776.5,arriving,150.0,0.42
4,13,31790.1,descending,300.0,0.84
4,9,31799.5,arriving,300.0,0.84
4,9,31807.6,descending,375.0,1.05
4,1,31838.6,arriving,375.0,1.05
4,1,31851.1,ascending,0.0,0.0
4,11,31883.5,arriving,0.0,0.0
4,11,31894.9,descending,150.0,0.42
4,7,31904.3,arriving,150.0,0.42
4,7,31913.5,descending,150.0,0.42
4,1,31943.1,arriving,150.0,0.42
4,1,31956.7,ascending,300.0,0.84
4,9,31987.7,arriving,300.0,0.84
4,9,32011.6,descending,300.0,0.84
4,1,32042.6,arriving,300.0,0.84
4,1,32059.5,ascending,375.0,1.05
4,5,32087.6,arriving,375.0,1.05
4,5,32097.9,ascending,375.0,1.05
4,15,32112.0,arriving,375.0,1.05
4,15,32125.6,descending,75.0,0.21
4,9,32136.8,arriving,75.0,0.21
4,9,32147.1,descending,225.0,0.63
4,1,32178.1,arriving,225.0,0.63
4,1,32193.9,ascending,150.0,0.42
4,5,32222.0,arriving,150.0,0.42
4,5,32231.2,ascending,75.0,0.21
4,7,32238.3,arriving,75.0,0.21
4,7,32246.4,ascending,75.0,0.21
4,11,32255.8,arriving,75.0,0.21
4,11,32267.2,descending,225.0,0.63
4,9,32274.3,arriving,225.0,0.63
4,9,32282.4,descending,150.0,0.42
4,5,32291.8,arriving,150.0,0.42
4,5,32302.5,descending,225.0,0.63
4,3,32321.6,arriving,225.0,0.63
4,3,32329.7,descending,150.0,0.42
4,1,32345.6,arriving,150.0,0.42
4,1,32358.1,ascending,150.0,0.42
4,9,32389.1,arriving,150.0,0.42
4,9,32401.6,descending,0.0,0.0
4,5,32411.0,arriving,0.0,0.0
4,5,32423.5,descending,375.0,1.05
4,1,32451.6,arriving,375.0,1.05
4,1,32469.6,ascending,300.0,0.84
4,9,32500.6,arriving,300.0,0.84
4,9,32515.3,descending,75.0,0.21
4,7,32522.4,arriving,75.0,0.21
4,7,32531.6,descending,75.0,0.21
4,5,32538.7,arriving,75.0,0.21
4,5,32550.1,descending,75.0,0.21
4,3,32569.2,arriving,75.0,0.21
4,3,32578.4,descending,75.0,0.21
4,1,32594.3,arriving,75.0,0.21
4,1,32607.9,ascending,225.0,0.63
4,3,32623.8,arriving,225.0,0.63
4,3,32631.9,ascending,225.0,0.63
4,5,32651.0,arriving,225.0,0.63
4,5,32663.9,ascending,225.0,0.63
4,9,32673.3,arriving,225.0,0.63
4,9,32682.5,ascending,150.0,0.42
4,11,32689.6,arriving,150.0,0.42
4,11,32697.7,ascending,75.0,0.21
4,15,32707.1,arriving,75.0,0.21
4,15,32717.5,descending,75.0,0.21
4,11,32726.9,arriving,75.0,0.21
4,11,32745.5,descending,375.0,1.05
4,7,32754.9,arriving,375.0,1.05
4,7,32764.1,descending,525.0,1.47
4,1,32793.7,arriving,525.0,1.47
4,1,32810.6,ascending,150.0,0.42
4,3,32826.5,arriving,150.0,0.42
4,3,32835.7,ascending,150.0,0.42
4,5,32854.8,arriving,150.0,0.42
4,5,32865.1,ascending,150.0,0.42
4,7,32872.2,arriving,150.0,0.42
4,7,32881.4,ascending,150.0,0.42
4,11,32890.8,arriving,150.0,0.42
4,11,32904.4,descending,450.0,1.26
4,7,32913.8,arriving,450.0,1.26
4,7,32921.8,descending,450.0,1.26
4,1,32951.4,arriving,450.0,1.26
4,1,32982.5,ascending,1200.0,3.36
4,7,33012.1,arriving,1200.0,3.36
4,7,33029.0,ascending,525.0,1.47
4,9,33036.1,arriving,525.0,1.47
4,9,33050.8,ascending,0.0,0.0
4,11,33057.9,arriving,0.0,0.0
4,11,33068.2,descending,225.0,0.63
4,9,33075.3,arriving,225.0,0.63
4,9,33086.7,descending,150.0,0.42
4,7,33093.8,arriving,150.0,0.42
4,7,33105.2,descending,300.0,0.84
4,5,33112.3,arriving,300.0,0.84
4,5,33122.6,descending,450.0,1.26
4,1,33150.7,arriving,450.0,1.26
4,1,33165.4,ascending,75.0,0.21
4,3,33181.3,arriving,75.0,0.21
4,3,33189.4,ascending,150.0,0.42
4,7,33209.9,arriving,150.0,0.42
4,7,33219.1,descending,0.0,0.0
4,5,33226.2,arriving,0.0,0.0
4,5,33238.7,descending,375.0,1.05
4,1,33266.8,arriving,375.0,1.05
4,1,33285.4,ascending,300.0,0.84
4,11,33317.8,arriving,300.0,0.84
4,11,33329.2,ascending,225.0,0.63
4,15,33338.6,arriving,225.0,0.63
5,1,28800.0,arriving,0.0,0.0
5,1,28802.2,ascending,0.0,0.0
5,5,28830.3,arriving,0.0,0.0
5,5,28838.4,ascending,0.0,0.0
5,11,28849.6,arriving,0.0,0.0
5,11,28858.8,descending,0.0,0.0
5,9,28865.9,arriving,0.0,0.0
5,9,28876.2,descending,150.0,0.42
5,1,28907.2,arriving,150.0,0.42
5,1,28925.2,ascending,375.0,1.05
5,9,28956.2,arriving,375.0,1.05
5,9,28970.9,ascending,225.0,0.63
5,13,28980.3,arriving,225.0,0.63
5,13,28992.8,ascending,150.0,0.42
5,15,28999.9,arriving,150.0,0.42
5,15,29008.0,descending,150.0,0.42
5,13,29015.1,arriving,150.0,0.42
5,13,29023.1,descending,150.0,0.42
5,9,29032.5,arriving,150.0,0.42
5,9,29040.6,descending,75.0,0.21
5,7,29047.7,arriving,75.0,0.21
5,7,29059.1,descending,225.0,0.63
5,1,29088.7,arriving,225.0,0.63
5,1,29104.1,ascending,225.0,0.63
5,5,29132.2,arriving,225.0,0.63
5,5,29146.9,ascending,150.0,0.42
5,7,29154.0,arriving,150.0,0.42
5,7,29166.5,ascending,525.0,1.47
5,13,29177.7,arriving,525.0,1.47
5,13,29188.0,descending,600.0,1.68
5,7,29199.2,arriving,600.0,1.68
5,7,29209.5,descending,675.0,1.89
5,5,29216.6,arriving,675.0,1.89
5,5,29226.9,descending,600.0,1.68
5,1,29255.0,arriving,600.0,1.68
5,1,29276.3,ascending,525.0,1.47
5,15,29311.6,arriving,525.0,1.47
5,15,29329.6,descending,225.0,0.63
5,13,29336.7,arriving,225.0,0.63
5,13,29351.4,descending,600.0,1.68
5,11,29358.5,arriving,600.0,1.68
5,11,29369.9,descending,900.0,2.52
5,1,29402.3,arriving,900.0,2.52
5,1,29430.2,ascending,525.0,1.47
5,5,29458.3,arriving,525.0,1.47
5,5,29471.9,ascending,375.0,1.05
5,9,29481.3,arriving,375.0,1.05
5,9,29492.7,ascending,150.0,0.42
5,11,29499.8,arriving,150.0,0.42
5,11,29513.4,ascending,0.0,0.0
5,15,29522.8,arriving,0.0,0.0
5,15,29532.0,descending,0.0,0.0
5,13,29539.1,arriving,0.0,0.0
5,13,29550.8,descending,375.0,1.05
5,7,29562.0,arriving,375.0,1.05
5,7,29571.2,descending,450.0,1.26
5,1,29600.8,arriving,450.0,1.26
5,1,29615.5,ascending,75.0,0.21
5,5,29643.6,arriving,75.0,0.21
5,5,29653.5,ascending,75.0,0.21
5,11,29664.7,arriving,75.0,0.21
5,11,29679.4,descending,450.0,1.26
5,1,29711.8,arriving,450.0,1.26
5,1,29736.4,ascending,300.0,0.84
5,5,29764.5,arriving,300.0,0.84
5,5,29778.1,ascending,225.0,0.63
5,11,29789.3,arriving,225.0,0.63
5,11,29808.4,descending,375.0,1.05
5,9,29815.5,arriving,375.0,1.05
5,9,29830.2,descending,900.0,2.52
5,1,29861.2,arriving,900.0,2.52
5,1,29886.9,ascending,375.0,1.05
5,3,29902.8,arriving,375.0,1.05
5,3,29910.9,ascending,450.0,1.26
5,9,29932.9,arriving,450.0,1.26
5,9,29953.1,descending,450.0,1.26
5,5,29962.5,arriving,450.0,1.26
5,5,29971.7,descending,450.0,1.26
5,1,29999.8,arriving,450.0,1.26
5,1,30023.3,ascending,525.0,1.47
5,9,30054.3,arriving,525.0,1.47
5,9,30070.1,ascending,600.0,1.68
5,11,30077.2,arriving,600.0,1.68
5,11,30087.5,ascending,525.0,1.47
5,13,30094.6,arriving,525.0,1.47
5,13,30109.3,descending,150.0,0.42
5,11,30116.4,arriving,150.0,0.42
5,11,30124.5,descending,225.0,0.63
5,9,30131.6,arriving,225.0,0.63
5,9,30139.6,descending,225.0,0.63
5,3,30161.6,arriving,225.0,0.63
5,3,30176.3,ascending,300.0,0.84
5,7,30196.8,arriving,300.0,0.84
5,7,30204.9,ascending,300.0,0.84
5,9,30212.0,arriving,300.0,0.84
5,9,30221.2,ascending,150.0,0.42
5,11,30228.3,arriving,150.0,0.42
5,11,30240.8,descending,375.0,1.05
5,1,30273.2,arriving,375.0,1.05
5,1,30298.2,ascending,300.0,0.84
5,3,30314.1,arriving,300.0,0.84
5,3,30322.2,ascending,300.0,0.84
5,5,30341.3,arriving,300.0,0.84
5,5,30351.6,ascending,225.0,0.63
5,7,30358.7,arriving,225.0,0.63
5,7,30377.5,descending,675.0,1.89
5,1,30407.1,arriving,675.0,1.89
5,1,30428.4,ascending,300.0,0.84
5,11,30460.8,arriving,300.0,0.84
5,11,30481.5,descending,525.0,1.47
5,1,30513.9,arriving,525.0,1.47
