passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
577,2,8,5,29809.0,29872.9,29949.4,29952.4,63.900000000001455,76.5,140.40000000000146
578,1,9,1,29813.0,29913.3,29962.7,29965.7,100.29999999999927,49.400000000001455,149.70000000000073
579,1,9,1,29816.0,29913.3,29962.7,29966.8,97.29999999999927,49.400000000001455,146.70000000000073
580,6,2,5,29818.0,29827.0,29872.9,29876.5,9.0,45.900000000001455,54.900000000001455
581,1,11,4,29824.0,29865.3,29922.6,29926.7,41.29999999999927,57.29999999999927,98.59999999999854
582,9,7,2,29824.0,29823.3,29839.6,29841.2,0.0,15.599999999998545,15.599999999998545
583,7,1,3,29825.0,29846.5,29932.0,29936.1,21.5,85.5,107.0
584,2,8,5,29827.0,29872.9,29949.4,29953.5,45.900000000001455,76.5,122.40000000000146
585,10,2,3,29829.0,29866.1,29932.0,29932.1,37.099999999998545,65.90000000000146,103.0
586,11,1,4,29830.0,29922.6,29986.5,29988.4,92.59999999999854,63.900000000001455,156.5
587,11,1,4,29831.0,29922.6,29986.5,29989.5,91.59999999999854,63.900000000001455,155.5
588,1,7,5,29832.0,29872.9,29949.4,29952.4,40.900000000001455,76.5,117.40000000000146
589,9,3,1,29836.0,29833.9,29889.6,29891.5,0.0,53.599999999998545,53.599999999998545
590,1,11,4,29840.0,29865.3,29922.6,29927.8,25.299999999999272,57.29999999999927,82.59999999999854
591,2,8,5,29840.0,29872.9,29949.4,29954.6,32.900000000001455,76.5,109.40000000000146
592,7,1,2,29840.0,29839.6,29903.8,29906.8,0.0,63.79999999999927,63.79999999999927
593,8,2,2,29842.0,29839.6,29903.8,29905.7,0.0,61.79999999999927,61.79999999999927
594,5,1,5,29845.0,29927.6,30035.7,30037.6,82.59999999999854,108.10000000000218,190.70000000000073
595,2,6,5,29848.0,29872.9,29927.6,29930.6,24.900000000001455,54.69999999999709,79.59999999999854
596,1,5,5,29849.0,29872.9,29927.6,29929.5,23.900000000001455,54.69999999999709,78.59999999999854
597,4,6,3,29849.0,29970.7,30007.7,30009.6,121.70000000000073,37.0,158.70000000000073
598,7,1,3,29851.0,29846.5,29932.0,29937.2,0.0,81.0,81.0
599,1,5,5,29853.0,29872.9,29927.6,29930.6,19.900000000001455,54.69999999999709,74.59999999999854
600,1,11,4,29853.0,29865.3,29922.6,29928.9,12.299999999999272,57.29999999999927,69.59999999999854
601,9,1,3,29853.0,29866.1,29932.0,29938.3,13.099999999998545,65.90000000000146,79.0
602,1,7,5,29854.0,29872.9,29949.4,29953.5,18.900000000001455,76.5,95.40000000000146
603,1,9,1,29857.0,29913.3,29962.7,29967.9,56.29999999999927,49.400000000001455,105.70000000000073
604,2,6,5,29857.0,29872.9,29927.6,29931.7,15.900000000001455,54.69999999999709,70.59999999999854
605,3,7,2,29857.0,29875.7,29969.6,29971.5,18.700000000000728,93.89999999999782,112.59999999999854
606,2,10,1,29860.0,29913.3,29962.7,29966.8,53.29999999999927,49.400000000001455,102.70000000000073
607,1,7,5,29861.0,29872.9,29949.4,29954.6,11.900000000001455,76.5,88.40000000000146
608,5,1,5,29861.0,29927.6,30035.7,30038.7,66.59999999999854,108.10000000000218,174.70000000000073
609,10,2,3,29866.0,29866.1,29932.0,29933.2,0.09999999999854481,65.90000000000146,66.0
610,1,5,5,29867.0,29872.9,29927.6,29931.7,5.900000000001455,54.69999999999709,60.599999999998545
611,1,7,5,29867.0,29872.9,29949.4,29955.7,5.900000000001455,76.5,82.40000000000146
612,2,8,5,29867.0,29872.9,29949.4,29955.7,5.900000000001455,76.5,82.40000000000146
613,2,10,1,29873.0,29913.3,29962.7,29967.9,40.29999999999927,49.400000000001455,89.70000000000073
614,2,6,5,29873.0,29872.9,29927.6,29932.8,0.0,54.599999999998545,54.599999999998545
615,10,8,3,29873.0,29866.1,29888.2,29890.1,0.0,15.200000000000728,15.200000000000728
616,4,6,3,29875.0,29970.7,30007.7,30010.7,95.70000000000073,37.0,132.70000000000073
617,1,11,4,29876.0,29865.3,29922.6,29930.0,0.0,46.599999999998545,46.599999999998545
618,8,2,3,29879.0,29888.2,29932.0,29934.3,9.200000000000728,43.79999999999927,53.0
619,5,9,5,29882.0,29927.6,29971.2,29973.1,45.599999999998545,43.60000000000218,89.20000000000073
620,1,7,5,29883.0,29872.9,29949.4,29956.8,0.0,66.40000000000146,66.40000000000146
621,7,1,3,29883.0,29888.2,29932.0,29939.4,5.200000000000728,43.79999999999927,49.0
622,2,6,5,29884.0,29872.9,29927.6,29933.9,0.0,43.599999999998545,43.599999999998545
623,2,10,1,29885.0,29913.3,29962.7,29969.0,28.299999999999272,49.400000000001455,77.70000000000073
624,7,1,3,29885.0,29888.2,29932.0,29940.5,3.2000000000007276,43.79999999999927,47.0
625,1,9,1,29891.0,29913.3,29962.7,29969.0,22.299999999999272,49.400000000001455,71.70000000000073
626,11,1,4,29893.0,29922.6,29986.5,29990.6,29.599999999998545,63.900000000001455,93.5
627,1,5,3,29909.0,29932.0,30007.7,30009.6,23.0,75.70000000000073,98.70000000000073
628,1,5,3,29911.0,29932.0,30007.7,30010.7,21.0,75.70000000000073,96.70000000000073
629,2,8,2,29911.0,29903.8,29969.6,29971.5,0.0,58.599999999998545,58.599999999998545
630,7,1,1,29911.0,29983.4,30035.7,30037.6,72.40000000000146,52.29999999999927,124.70000000000073
631,6,8,5,29913.0,29927.6,29949.4,29956.8,14.599999999998545,21.80000000000291,36.400000000001455
632,8,4,3,29916.0,30036.2,30123.4,30125.3,120.20000000000073,87.20000000000073,207.40000000000146
633,5,9,5,29918.0,29927.6,29971.2,29974.2,9.599999999998545,43.60000000000218,53.20000000000073
634,7,1,1,29919.0,29983.4,30035.7,30038.7,64.40000000000146,52.29999999999927,116.70000000000073
635,1,9,4,29926.0,29986.5,30053.0,30054.9,60.5,66.5,127.0
636,11,1,4,29927.0,29922.6,29986.5,29991.7,0.0,59.5,59.5
637,2,10,4,29930.0,29986.5,30053.0,30054.9,56.5,66.5,123.0
638,2,6,3,29932.0,29932.0,30007.7,30011.8,0.0,75.70000000000073,75.70000000000073
639,2,6,3,29933.0,29932.0,30007.7,30012.9,0.0,74.70000000000073,74.70000000000073
640,7,9,5,29935.0,29949.4,29971.2,29975.3,14.400000000001455,21.799999999999272,36.20000000000073
641,2,6,3,29937.0,29932.0,30007.7,30014.0,0.0,70.70000000000073,70.70000000000073
642,11,1,4,29938.0,29922.6,29986.5,29992.8,0.0,48.5,48.5
643,8,2,1,29939.0,29983.4,30035.7,30037.6,44.400000000001455,52.29999999999927,96.70000000000073
644,1,5,3,29941.0,29932.0,30007.7,30011.8,0.0,66.70000000000073,66.70000000000073
645,2,6,1,29941.0,30035.7,30088.2,30090.1,94.70000000000073,52.5,147.20000000000073
646,11,1,4,29943.0,29922.6,29986.5,29993.9,0.0,43.5,43.5
647,1,5,3,29947.0,29932.0,30007.7,30012.9,0.0,60.70000000000073,60.70000000000073
648,2,6,1,29950.0,30035.7,30088.2,30091.2,85.70000000000073,52.5,138.20000000000073
649,4,6,3,29950.0,29970.7,30007.7,30015.1,20.700000000000728,37.0,57.70000000000073
650,5,1,5,29950.0,29992.0,30035.7,30039.8,42.0,43.70000000000073,85.70000000000073
651,3,9,3,29951.0,29970.7,30053.6,30055.5,19.700000000000728,82.89999999999782,102.59999999999854
652,6,2,5,29953.0,29992.0,30035.7,30037.6,39.0,43.70000000000073,82.70000000000073
653,1,7,5,29955.0,30035.7,30088.0,30089.9,80.70000000000073,52.29999999999927,133.0
654,5,1,5,29955.0,29992.0,30035.7,30040.9,37.0,43.70000000000073,80.70000000000073
655,5,1,5,29958.0,29992.0,30035.7,30042.0,34.0,43.70000000000073,77.70000000000073
656,9,1,1,29958.0,29962.7,30035.7,30039.8,4.700000000000728,73.0,77.70000000000073
657,11,1,2,29962.0,29987.1,30071.0,30072.1,25.099999999998545,83.90000000000146,109.0
658,8,2,1,29963.0,29983.4,30035.7,30038.7,20.400000000001455,52.29999999999927,72.70000000000073
659,3,5,3,29965.0,29970.7,30007.7,30014.0,5.700000000000728,37.0,42.70000000000073
660,8,6,4,29967.0,30072.5835,30090.0,30091.9,105.58350000000064,17.41649999999936,123.0
661,4,8,3,29968.0,29970.7,30036.2,30038.1,2.7000000000007276,65.5,68.20000000000073
662,7,1,1,29969.0,29983.4,30035.7,30040.9,14.400000000001455,52.29999999999927,66.70000000000073
663,5,9,3,29970.0,30007.7,30053.6,30056.6,37.70000000000073,45.89999999999782,83.59999999999854
664,7,1,1,29970.0,29983.4,30035.7,30042.0,13.400000000001455,52.29999999999927,65.70000000000073
665,1,5,1,29972.0,30035.7,30088.2,30090.1,63.70000000000073,52.5,116.20000000000073
666,5,9,3,29974.0,30007.7,30053.6,30057.7,33.70000000000073,45.89999999999782,79.59999999999854
667,7,1,1,29974.0,29983.4,30035.7,30043.1,9.400000000001455,52.29999999999927,61.70000000000073
668,9,1,5,29975.0,29971.2,30035.7,30043.1,0.0,60.70000000000073,60.70000000000073
669,2,8,2,29980.0,30071.0,30120.0,30121.9,91.0,49.0,140.0
670,10,2,2,29982.0,30003.3835,30071.0,30071.1,21.383499999999913,67.61650000000009,89.0
671,1,5,1,29983.0,30035.7,30088.2,30091.2,52.70000000000073,52.5,105.20000000000073
672,8,2,1,29983.0,29983.4,30035.7,30039.8,0.4000000000014552,52.29999999999927,52.70000000000073
673,1,5,1,29986.0,30035.7,30088.2,30092.3,49.70000000000073,52.5,102.20000000000073
674,3,9,4,29987.0,30016.8,30053.0,30056.0,29.799999999999272,36.20000000000073,66.0
675,6,8,3,29990.0,30007.7,30036.2,30039.2,17.700000000000728,28.5,46.20000000000073
676,6,10,3,29992.0,30007.7,30053.6,30055.5,15.700000000000728,45.89999999999782,61.599999999998545
677,2,10,4,29993.0,29986.5,30053.0,30056.0,0.0,60.0,60.0
678,7,1,1,29993.0,29983.4,30035.7,30044.2,0.0,42.70000000000073,42.70000000000073
679,10,6,2,29994.0,30003.3835,30029.5,30031.4,9.383499999999913,26.116500000000087,35.5
680,6,2,5,29995.0,29992.0,30035.7,30038.7,0.0,40.70000000000073,40.70000000000073
681,7,11,3,29996.0,30036.2,30071.0,30072.9,40.20000000000073,34.79999999999927,75.0
682,8,6,4,30007.0,30072.5835,30090.0,30093.0,65.58350000000064,17.41649999999936,83.0
683,7,1,5,30008.0,30088.0,30136.2,30138.1,80.0,48.20000000000073,128.20000000000073
684,9,3,4,30008.0,30053.0,30125.9,30127.8,45.0,72.90000000000146,117.90000000000146
685,1,9,1,30010.0,30035.7,30121.9,30123.8,25.700000000000728,86.20000000000073,111.90000000000146
686,3,11,3,30010.0,30123.4,30197.5,30199.4,113.40000000000146,74.09999999999854,187.5
687,10,2,2,30012.0,30003.3835,30071.0,30072.2,0.0,59.0,59.0
688,9,3,4,30018.0,30053.0,30125.9,30128.9,35.0,72.90000000000146,107.90000000000146
689,5,1,2,30020.0,30029.5,30071.0,30073.2,9.5,41.5,51.0
690,5,7,3,30021.0,30007.7,30036.2,30038.1,0.0,15.200000000000728,15.200000000000728
691,2,10,1,30024.0,30035.7,30121.9,30123.8,11.700000000000728,86.20000000000073,97.90000000000146
692,11,1,1,30027.0,30138.2,30187.8,30189.7,111.20000000000073,49.599999999998545,160.79999999999927
693,5,11,1,30033.0,30088.2,30138.2,30140.1,55.20000000000073,50.0,105.20000000000073
694,8,2,5,30033.0,30088.0,30136.2,30138.1,55.0,48.20000000000073,103.20000000000073
695,10,2,4,30037.0,30053.0,30150.7,30152.6,16.0,97.70000000000073,113.70000000000073
696,5,1,4,30039.0,30090.0,30150.7,30152.6,51.0,60.70000000000073,111.70000000000073
697,2,10,1,30041.0,30035.7,30121.9,30124.9,0.0,80.90000000000146,80.90000000000146
698,7,1,5,30042.0,30088.0,30136.2,30139.2,46.0,48.20000000000073,94.20000000000073
699,8,4,4,30045.0,30072.5835,30125.9,30127.8,27.58350000000064,53.316500000000815,80.90000000000146
700,1,7,5,30047.0,30035.7,30088.0,30091.0,0.0,41.0,41.0
701,7,1,5,30048.0,30088.0,30136.2,30140.3,40.0,48.20000000000073,88.20000000000073
702,10,2,4,30049.0,30053.0,30150.7,30153.7,4.0,97.70000000000073,101.70000000000073
703,2,8,2,30050.0,30071.0,30120.0,30123.0,21.0,49.0,70.0
704,1,7,2,30052.0,30071.0,30120.0,30121.9,19.0,49.0,68.0
705,9,1,4,30052.0,30053.0,30150.7,30153.7,1.0,97.70000000000073,98.70000000000073
706,10,2,4,30056.0,30053.0,30150.7,30154.8,0.0,94.70000000000073,94.70000000000073
707,11,1,1,30056.0,30138.2,30187.8,30190.8,82.20000000000073,49.599999999998545,131.79999999999927
708,3,9,3,30059.0,30123.4,30181.2,30183.1,64.40000000000146,57.79999999999927,122.20000000000073
709,1,5,5,30061.0,30136.2,30189.8,30191.7,75.20000000000073,53.599999999998545,128.79999999999927
710,2,10,2,30071.0,30071.0,30136.2835,30138.2,0.0,65.28350000000137,65.28350000000137
711,2,10,2,30071.0,30071.0,30136.2835,30139.3,0.0,65.28350000000137,65.28350000000137
712,1,7,2,30072.0,30071.0,30120.0,30123.0,0.0,48.0,48.0
713,1,5,5,30073.0,30136.2,30189.8,30192.8,63.20000000000073,53.599999999998545,116.79999999999927
714,1,11,2,30075.0,30071.0,30153.7,30155.6,0.0,78.70000000000073,78.70000000000073
715,10,2,4,30076.0,30218.4,30298.2,30300.1,142.40000000000146,79.79999999999927,222.20000000000073
716,2,10,2,30079.0,30071.0,30136.2835,30140.4,0.0,57.28350000000137,57.28350000000137
717,6,8,1,30083.0,30088.2,30106.6835,30108.6,5.200000000000728,18.483499999998457,23.683499999999185
718,5,1,4,30084.0,30090.0,30150.7,30154.8,6.0,60.70000000000073,66.70000000000073
719,6,2,4,30085.0,30090.0,30150.7,30155.9,5.0,60.70000000000073,65.70000000000073
720,1,7,4,30087.0,30150.7,30201.0,30202.9,63.70000000000073,50.29999999999927,114.0
721,11,1,1,30088.0,30138.2,30187.8,30191.9,50.20000000000073,49.599999999998545,99.79999999999927
722,1,11,5,30090.0,30136.2,30226.9,30228.8,46.20000000000073,90.70000000000073,136.90000000000146
723,7,1,5,30091.0,30088.0,30136.2,30141.4,0.0,45.20000000000073,45.20000000000073
724,11,3,2,30092.0,30153.7,30226.7,30228.6,61.70000000000073,73.0,134.70000000000073
725,10,8,5,30093.0,30245.3835,30263.8835,30265.8,152.3834999999999,18.5,170.8834999999999
726,11,1,1,30097.0,30138.2,30187.8,30193.0,41.20000000000073,49.599999999998545,90.79999999999927
727,1,11,5,30098.0,30136.2,30226.9,30229.9,38.20000000000073,90.70000000000073,128.90000000000146
728,1,5,5,30099.0,30136.2,30189.8,30193.9,37.20000000000073,53.599999999998545,90.79999999999927
729,10,4,5,30099.0,30245.3835,30300.0,30301.9,146.3834999999999,54.61650000000009,201.0
730,1,5,5,30104.0,30136.2,30189.8,30195.0,32.20000000000073,53.599999999998545,85.79999999999927
731,1,9,1,30106.0,30187.8,30247.5,30249.4,81.79999999999927,59.70000000000073,141.5
732,3,5,3,30106.0,30123.4,30160.4,30162.3,17.400000000001455,37.0,54.400000000001455
733,11,3,2,30109.0,30153.7,30226.7,30229.7,44.70000000000073,73.0,117.70000000000073
734,4,6,3,30111.0,30123.4,30160.4,30162.3,12.400000000001455,37.0,49.400000000001455
735,3,9,3,30114.0,30123.4,30181.2,30184.2,9.400000000001455,57.79999999999927,67.20000000000073
736,1,11,5,30115.0,30136.2,30226.9,30231.0,21.200000000000728,90.70000000000073,111.90000000000146
737,5,1,3,30117.0,30160.4,30259.4,30261.3,43.400000000001455,99.0,142.40000000000146
738,1,7,4,30118.0,30150.7,30201.0,30204.0,32.70000000000073,50.29999999999927,83.0
739,1,5,5,30118.0,30136.2,30189.8,30196.1,18.200000000000728,53.599999999998545,71.79999999999927
740,2,10,1,30118.0,30187.8,30247.5,30249.4,69.79999999999927,59.70000000000073,129.5
741,11,5,2,30122.0,30153.7,30191.9,30193.8,31.700000000000728,38.20000000000073,69.90000000000146
742,2,8,4,30132.0,30150.7,30201.0,30202.1,18.700000000000728,50.29999999999927,69.0
743,1,7,4,30136.0,30150.7,30201.0,30205.1,14.700000000000728,50.29999999999927,65.0
744,8,6,2,30137.0,30174.5,30191.9,30193.8,37.5,17.400000000001455,54.900000000001455
745,1,9,1,30142.0,30187.8,30247.5,30250.5,45.79999999999927,59.70000000000073,105.5
746,6,2,2,30143.0,30191.9,30252.6,30254.5,48.900000000001455,60.69999999999709,109.59999999999854
747,5,1,3,30154.0,30160.4,30259.4,30262.4,6.400000000001455,99.0,105.40000000000146
748,8,2,2,30158.0,30174.5,30252.6,30255.6,16.5,78.09999999999854,94.59999999999854
749,1,11,4,30160.0,30150.7,30236.9,30238.8,0.0,76.90000000000146,76.90000000000146
750,5,1,3,30163.0,30160.4,30259.4,30263.5,0.0,96.40000000000146,96.40000000000146
751,5,3,2,30168.0,30191.9,30226.7,30230.8,23.900000000001455,34.79999999999927,58.70000000000073
752,1,11,1,30169.0,30187.8,30263.8,30265.7,18.799999999999272,76.0,94.79999999999927
753,6,8,5,30170.0,30189.8,30209.3835,30211.3,19.799999999999272,19.58350000000064,39.38349999999991
754,8,2,2,30170.0,30174.5,30252.6,30256.7,4.5,78.09999999999854,82.59999999999854
755,2,6,2,30173.0,30252.6,30304.7,30306.6,79.59999999999854,52.10000000000218,131.70000000000073
756,7,1,2,30173.0,30174.5,30252.6,30254.1,1.5,78.09999999999854,79.59999999999854
757,1,11,1,30175.0,30187.8,30263.8,30266.8,12.799999999999272,76.0,88.79999999999927
758,7,1,2,30178.0,30174.5,30252.6,30255.2,0.0,74.59999999999854,74.59999999999854
759,6,2,3,30179.0,30217.9,30259.4,30261.3,38.900000000001455,41.5,80.40000000000146
760,10,2,4,30182.0,30218.4,30298.2,30301.2,36.400000000001455,79.79999999999927,116.20000000000073
761,11,1,3,30184.0,30197.5,30259.4,30264.6,13.5,61.900000000001455,75.40000000000146
762,2,6,2,30185.0,30252.6,30304.7,30307.7,67.59999999999854,52.10000000000218,119.70000000000073
763,9,1,4,30189.0,30218.4,30298.2,30300.1,29.400000000001455,79.79999999999927,109.20000000000073
764,2,8,3,30194.0,30259.4,30309.0,30310.9,65.40000000000146,49.599999999998545,115.0
765,8,2,1,30194.0,30282.4,30331.7,30333.6,88.40000000000146,49.29999999999927,137.70000000000073
766,10,2,4,30198.0,30218.4,30298.2,30302.3,20.400000000001455,79.79999999999927,100.20000000000073
767,11,3,5,30199.0,30226.9,30300.0,30301.9,27.900000000001455,73.09999999999854,101.0
768,2,10,1,30200.0,30203.6,30247.5,30250.5,3.599999999998545,43.900000000001455,47.5
769,8,2,1,30200.0,30282.4,30331.7,30334.7,82.40000000000146,49.29999999999927,131.70000000000073
770,8,10,4,30202.0,30201.0,30218.4,30220.3,0.0,16.400000000001455,16.400000000001455
771,1,11,2,30204.0,30252.6,30344.0,30345.9,48.599999999998545,91.40000000000146,140.0
772,8,2,1,30204.0,30282.4,30331.7,30335.8,78.40000000000146,49.29999999999927,127.70000000000073
773,4,10,5,30205.0,30300.0,30338.4,30340.3,95.0,38.400000000001455,133.40000000000146
774,1,7,3,30209.0,30259.4,30309.0,30310.9,50.400000000001455,49.599999999998545,100.0
775,8,2,1,30211.0,30282.4,30331.7,30336.9,71.40000000000146,49.29999999999927,120.70000000000073
776,2,6,2,30216.0,30252.6,30304.7,30308.8,36.599999999998545,52.10000000000218,88.70000000000073
777,3,11,4,30217.0,30328.5,30385.4,30387.3,111.5,56.900000000001455,168.40000000000146
778,7,1,1,30217.0,30282.4,30331.7,30333.6,65.40000000000146,49.29999999999927,114.70000000000073
779,8,2,1,30224.0,30282.4,30331.7,30338.0,58.400000000001455,49.29999999999927,107.70000000000073
780,8,2,1,30224.0,30282.4,30331.7,30339.1,58.400000000001455,49.29999999999927,107.70000000000073
781,2,10,3,30228.0,30259.4,30327.5,30329.4,31.400000000001455,68.09999999999854,99.5
782,9,1,4,30232.0,30252.1,30298.2,30301.2,20.099999999998545,46.10000000000218,66.20000000000073
783,9,1,4,30235.0,30252.1,30298.2,30302.3,17.099999999998545,46.10000000000218,63.20000000000073
784,1,11,2,30238.0,30252.6,30344.0,30347.0,14.599999999998545,91.40000000000146,106.0
785,1,5,2,30239.0,30252.6,30304.7,30306.6,13.599999999998545,52.10000000000218,65.70000000000073
786,10,4,5,30240.0,30245.3835,30300.0,30303.0,5.383499999999913,54.61650000000009,60.0
787,1,11,2,30241.0,30252.6,30344.0,30348.1,11.599999999998545,91.40000000000146,103.0
788,1,5,2,30242.0,30252.6,30304.7,30307.7,10.599999999998545,52.10000000000218,62.70000000000073
789,1,5,2,30244.0,30252.6,30304.7,30308.8,8.599999999998545,52.10000000000218,60.70000000000073
790,1,11,2,30245.0,30252.6,30344.0,30349.2,7.599999999998545,91.40000000000146,99.0
791,2,6,2,30245.0,30252.6,30304.7,30309.9,7.599999999998545,52.10000000000218,59.70000000000073
792,2,8,3,30245.0,30259.4,30309.0,30312.0,14.400000000001455,49.599999999998545,64.0
793,10,8,5,30245.0,30245.3835,30263.8835,30266.9,0.3834999999999127,18.5,18.883499999999913
794,2,6,2,30249.0,30252.6,30304.7,30311.0,3.599999999998545,52.10000000000218,55.70000000000073
795,9,1,4,30250.0,30252.1,30298.2,30303.4,2.099999999998545,46.10000000000218,48.20000000000073
796,2,6,2,30251.0,30252.6,30304.7,30312.1,1.5999999999985448,52.10000000000218,53.70000000000073
797,5,1,2,30253.0,30304.7,30436.3,30438.2,51.70000000000073,131.59999999999854,183.29999999999927
798,7,1,1,30253.0,30282.4,30331.7,30334.7,29.400000000001455,49.29999999999927,78.70000000000073
799,1,5,2,30254.0,30252.6,30304.7,30309.9,0.0,50.70000000000073,50.70000000000073
800,1,7,3,30256.0,30259.4,30309.0,30312.0,3.400000000001455,49.599999999998545,53.0
801,1,5,2,30257.0,30252.6,30304.7,30311.0,0.0,47.70000000000073,47.70000000000073
802,7,1,1,30263.0,30282.4,30331.7,30335.8,19.400000000001455,49.29999999999927,68.70000000000073
803,8,2,1,30263.0,30282.4,30331.7,30340.2,19.400000000001455,49.29999999999927,68.70000000000073
804,2,8,3,30266.0,30259.4,30309.0,30313.1,0.0,43.0,43.0
805,2,10,3,30268.0,30259.4,30327.5,30330.5,0.0,59.5,59.5
806,2,6,1,30269.0,30331.7,30382.0,30383.9,62.70000000000073,50.29999999999927,113.0
807,7,1,1,30271.0,30282.4,30331.7,30336.9,11.400000000001455,49.29999999999927,60.70000000000073
808,5,1,3,30275.0,30348.3,30395.3,30397.2,73.29999999999927,47.0,120.29999999999927
809,1,7,4,30277.0,30298.2,30364.6,30366.5,21.200000000000728,66.39999999999782,87.59999999999854
810,1,9,1,30278.0,30331.7,30414.6,30415.1,53.70000000000073,82.89999999999782,136.59999999999854
811,11,1,2,30288.0,30344.0,30436.3,30439.3,56.0,92.29999999999927,148.29999999999927
812,1,7,4,30290.0,30298.2,30364.6,30367.6,8.200000000000728,66.39999999999782,74.59999999999854
813,4,8,4,30290.0,30328.5,30364.6,30366.5,38.5,36.099999999998545,74.59999999999854
814,10,2,5,30292.0,30338.4,30398.1,30400.0,46.400000000001455,59.69999999999709,106.09999999999854
815,2,8,4,30293.0,30298.2,30364.6,30367.6,5.200000000000728,66.39999999999782,71.59999999999854
816,3,9,5,30293.0,30300.0,30338.4,30340.1,7.0,38.400000000001455,45.400000000001455
817,9,5,3,30295.0,30327.5,30348.3,30350.2,32.5,20.799999999999272,53.29999999999927
818,5,1,3,30298.0,30348.3,30395.3,30398.3,50.29999999999927,47.0,97.29999999999927
819,5,7,2,30299.0,30304.7,30326.5,30328.4,5.700000000000728,21.799999999999272,27.5
820,8,2,5,30299.0,30354.7,30398.1,30401.1,55.70000000000073,43.39999999999782,99.09999999999854
821,11,1,2,30302.0,30344.0,30436.3,30440.4,42.0,92.29999999999927,134.29999999999927
822,1,11,4,30304.0,30298.2,30385.4,30388.4,0.0,81.40000000000146,81.40000000000146
823,10,2,3,30304.0,30327.5,30395.3,30397.2,23.5,67.79999999999927,91.29999999999927
824,7,3,4,30305.0,30364.6,30466.9,30468.8,59.599999999998545,102.30000000000291,161.90000000000146
825,7,1,3,30305.0,30309.0,30395.3,30399.4,4.0,86.29999999999927,90.29999999999927
826,10,2,3,30308.0,30327.5,30395.3,30398.3,19.5,67.79999999999927,87.29999999999927
827,9,1,3,30309.0,30327.5,30395.3,30400.5,18.5,67.79999999999927,86.29999999999927
828,7,1,3,30311.0,30309.0,30395.3,30401.6,0.0,84.29999999999927,84.29999999999927
829,9,3,1,30315.0,30414.6,30456.0,30456.1,99.59999999999854,41.400000000001455,141.0
830,5,1,3,30316.0,30348.3,30395.3,30402.7,32.29999999999927,47.0,79.29999999999927
831,9,1,3,30318.0,30327.5,30395.3,30403.8,9.5,67.79999999999927,77.29999999999927
832,2,6,1,30321.0,30331.7,30382.0,30385.0,10.700000000000728,50.29999999999927,61.0
833,3,7,4,30323.0,30328.5,30364.6,30368.7,5.5,36.099999999998545,41.599999999998545
834,8,2,5,30323.0,30354.7,30398.1,30402.2,31.700000000000728,43.39999999999782,75.09999999999854
835,5,1,3,30330.0,30348.3,30395.3,30404.9,18.299999999999272,47.0,65.29999999999927
836,1,11,3,30333.0,30395.3,30455.9,30457.8,62.29999999999927,60.60000000000218,122.90000000000146
837,1,5,1,30334.0,30331.7,30382.0,30383.9,0.0,48.0,48.0
838,1,11,3,30335.0,30395.3,30455.9,30458.9,60.29999999999927,60.60000000000218,120.90000000000146
839,11,7,2,30336.0,30344.0,30378.5,30380.4,8.0,34.5,42.5
840,1,11,3,30340.0,30395.3,30455.9,30460.0,55.29999999999927,60.60000000000218,115.90000000000146
841,9,1,5,30340.0,30338.4,30398.1,30400.0,0.0,58.099999999998545,58.099999999998545
842,1,5,1,30341.0,30331.7,30382.0,30385.0,0.0,41.0,41.0
843,5,1,3,30342.0,30348.3,30395.3,30406.0,6.299999999999272,47.0,53.29999999999927
844,1,11,3,30343.0,30395.3,30455.9,30461.1,52.29999999999927,60.60000000000218,112.90000000000146
845,7,1,5,30345.0,30354.7,30398.1,30401.1,9.700000000000728,43.39999999999782,53.099999999998545
846,6,4,4,30347.0,30432.1,30466.9,30468.8,85.09999999999854,34.80000000000291,119.90000000000146
847,5,7,1,30348.0,30382.0,30399.4,30401.3,34.0,17.400000000001455,51.400000000001455
848,6,10,1,30350.0,30382.0,30414.6,30416.5,32.0,32.599999999998545,64.59999999999854
849,1,9,5,30354.0,30398.1,30478.3,30480.2,44.099999999998545,80.20000000000073,124.29999999999927
850,8,2,5,30355.0,30354.7,30398.1,30403.3,0.0,43.099999999998545,43.099999999998545
851,11,7,2,30355.0,30344.0,30378.5,30381.5,0.0,23.5,23.5
852,1,11,3,30359.0,30395.3,30455.9,30462.2,36.29999999999927,60.60000000000218,96.90000000000146
853,11,1,2,30361.0,30344.0,30436.3,30441.5,0.0,75.29999999999927,75.29999999999927
854,9,3,1,30370.0,30414.6,30456.0,30457.2,44.599999999998545,41.400000000001455,86.0
855,1,5,2,30371.0,30436.3,30486.6,30488.5,65.29999999999927,50.29999999999927,115.59999999999854
856,10,4,1,30371.0,30414.6,30456.0,30457.9,43.599999999998545,41.400000000001455,85.0
857,1,7,5,30377.0,30398.1,30459.8,30461.7,21.099999999998545,61.70000000000073,82.79999999999927
858,11,1,3,30377.0,30455.9,30513.2,30515.1,78.90000000000146,57.29999999999927,136.20000000000073
859,1,5,2,30380.0,30436.3,30486.6,30489.6,56.29999999999927,50.29999999999927,106.59999999999854
860,6,2,2,30382.0,30394.8,30436.3,30438.2,12.799999999999272,41.5,54.29999999999927
