lift_id,lobby_id,time,status,load,area
3,11,29832.1,descending,75.0,0.21
3,5,29843.3,arriving,75.0,0.21
3,5,29855.8,descending,75.0,0.21
3,3,29874.9,arriving,75.0,0.21
3,3,29883.0,descending,0.0,0.0
3,1,29898.9,arriving,0.0,0.0
3,1,29913.6,ascending,225.0,0.63
3,13,29947.5,arriving,225.0,0.63
3,13,29958.9,ascending,75.0,0.21
3,15,29966.0,arriving,75.0,0.21
3,15,29974.1,descending,75.0,0.21
3,13,29981.2,arriving,75.0,0.21
3,13,29989.2,descending,75.0,0.21
3,11,29996.3,arriving,75.0,0.21
3,11,30005.5,descending,225.0,0.63
3,5,30016.7,arriving,225.0,0.63
3,5,30032.5,descending,675.0,1.89
3,1,30060.6,arriving,675.0,1.89
3,1,30081.9,ascending,300.0,0.84
3,3,30097.8,arriving,300.0,0.84
3,3,30105.9,ascending,300.0,0.84
3,15,30132.2,arriving,300.0,0.84
3,15,30146.9,descending,225.0,0.63
3,5,30161.0,arriving,225.0,0.63
3,5,30174.6,descending,450.0,1.26
3,1,30202.7,arriving,450.0,1.26
3,1,30223.6,ascending,150.0,0.42
3,7,30253.2,arriving,150.0,0.42
3,7,30263.5,ascending,225.0,0.63
3,9,30270.6,arriving,225.0,0.63
3,9,30280.9,ascending,225.0,0.63
3,11,30288.0,arriving,225.0,0.63
3,11,30299.4,ascending,225.0,0.63
3,15,30308.8,arriving,225.0,0.63
3,15,30316.9,descending,150.0,0.42
3,11,30326.3,arriving,150.0,0.42
3,11,30334.4,descending,150.0,0.42
3,7,30343.8,arriving,150.0,0.42
3,7,30353.0,descending,150.0,0.42
3,5,30360.1,arriving,150.0,0.42
3,5,30372.6,descending,225.0,0.63
3,1,30400.7,arriving,225.0,0.63
3,1,30424.5,ascending,450.0,1.26
3,5,30452.6,arriving,450.0,1.26
3,5,30465.1,ascending,375.0,1.05
3,7,30472.2,arriving,375.0,1.05
3,7,30503.3,descending,300.0,0.84
3,3,30523.8,arriving,300.0,0.84
3,3,30533.0,descending,150.0,0.42
3,1,30548.9,arriving,150.0,0.42
3,1,30564.7,ascending,450.0,1.26
3,11,30597.1,arriving,450.0,1.26
3,11,30610.7,ascending,300.0,0.84
3,15,30620.1,arriving,300.0,0.84
3,15,30632.6,descending,75.0,0.21
3,11,30642.0,arriving,75.0,0.21
3,11,30650.1,descending,0.0,0.0
3,9,30657.2,arriving,0.0,0.0
3,9,30666.4,descending,0.0,0.0
3,5,30675.8,arriving,0.0,0.0
3,5,30683.9,descending,0.0,0.0
3,3,30703.0,arriving,0.0,0.0
3,3,30712.2,descending,0.0,0.0
3,1,30728.1,arriving,0.0,0.0
3,1,30740.6,ascending,375.0,1.05
3,5,30768.7,arriving,375.0,1.05
3,5,30781.2,ascending,150.0,0.42
3,9,30790.6,arriving,150.0,0.42
3,9,30802.0,ascending,0.0,0.0
3,11,30809.1,arriving,0.0,0.0
3,11,30819.4,ascending,0.0,0.0
3,15,30828.8,arriving,0.0,0.0
3,15,30838.0,descending,75.0,0.21
3,11,30847.4,arriving,75.0,0.21
3,11,30855.5,descending,75.0,0.21
3,9,30862.6,arriving,75.0,0.21
3,9,30870.7,descending,75.0,0.21
3,3,30892.7,arriving,75.0,0.21
3,3,30901.9,ascending,75.0,0.21
3,5,30921.0,arriving,75.0,0.21
3,5,30930.2,ascending,75.0,0.21
3,15,30944.3,arriving,75.0,0.21
3,15,30960.5,descending,150.0,0.42
3,11,30969.9,arriving,150.0,0.42
3,11,30984.6,descending,150.0,0.42
3,1,31017.0,arriving,150.0,0.42
3,1,31041.6,ascending,150.0,0.42
3,15,31076.9,arriving,150.0,0.42
3,15,31091.6,descending,150.0,0.42
3,1,31126.9,arriving,150.0,0.42
3,1,31141.6,ascending,375.0,1.05
3,11,31174.0,arriving,375.0,1.05
3,11,31187.6,ascending,0.0,0.0
3,15,31197.0,arriving,0.0,0.0
3,15,31206.2,descending,0.0,0.0
3,9,31217.4,arriving,0.0,0.0
3,9,31228.8,descending,300.0,0.84
3,7,31235.9,arriving,300.0,0.84
3,7,31245.1,descending,450.0,1.26
3,5,31252.2,arriving,450.0,1.26
3,5,31260.3,descending,375.0,1.05
3,3,31279.4,arriving,375.0,1.05
3,3,31292.9,ascending,225.0,0.63
3,5,31312.0,arriving,225.0,0.63
3,5,31320.1,ascending,150.0,0.42
3,7,31327.2,arriving,150.0,0.42
3,7,31335.3,ascending,150.0,0.42
3,11,31344.7,arriving,150.0,0.42
3,11,31352.8,ascending,75.0,0.21
3,13,31359.9,arriving,75.0,0.21
3,13,31371.3,descending,225.0,0.63
3,9,31380.7,arriving,225.0,0.63
3,9,31402.5,descending,600.0,1.68
3,1,31433.5,arriving,600.0,1.68
3,1,31454.8,ascending,375.0,1.05
3,9,31485.8,arriving,375.0,1.05
3,9,31497.2,ascending,225.0,0.63
3,15,31508.4,arriving,225.0,0.63
3,15,31518.7,descending,75.0,0.21
3,7,31531.4,arriving,75.0,0.21
3,7,31539.5,descending,75.0,0.21
3,5,31546.6,arriving,75.0,0.21
3,5,31557.8,descending,450.0,1.26
3,3,31576.9,arriving,450.0,1.26
3,3,31585.0,descending,450.0,1.26
3,1,31600.9,arriving,450.0,1.26
3,1,31618.9,ascending,300.0,0.84
3,7,31648.5,arriving,300.0,0.84
3,7,31661.0,ascending,150.0,0.42
3,9,31668.1,arriving,150.0,0.42
3,9,31678.4,descending,75.0,0.21
3,7,31685.5,arriving,75.0,0.21
3,7,31693.5,descending,75.0,0.21
3,5,31700.6,arriving,75.0,0.21
3,5,31709.8,descending,225.0,0.63
3,3,31728.9,arriving,225.0,0.63
3,3,31738.1,descending,225.0,0.63
3,1,31754.0,arriving,225.0,0.63
3,1,31765.8,ascending,150.0,0.42
3,7,31795.4,arriving,150.0,0.42
3,7,31806.8,ascending,0.0,0.0
3,9,31813.9,arriving,0.0,0.0
3,9,31823.1,descending,0.0,0.0
3,5,31832.5,arriving,0.0,0.0
3,5,31857.3,descending,375.0,1.05
3,1,31885.4,arriving,375.0,1.05
3,1,31908.2,ascending,150.0,0.42
3,15,31943.5,arriving,150.0,0.42
3,15,31959.3,descending,450.0,1.26
3,1,31994.6,arriving,450.0,1.26
3,1,32012.5,ascending,75.0,0.21
3,7,32042.1,arriving,75.0,0.21
3,7,32054.6,ascending,0.0,0.0
3,11,32064.0,arriving,0.0,0.0
3,11,32074.3,descending,150.0,0.42
3,7,32083.7,arriving,150.0,0.42
3,7,32092.9,descending,300.0,0.84
3,5,32100.0,arriving,300.0,0.84
3,5,32115.8,descending,450.0,1.26
3,1,32143.9,arriving,450.0,1.26
3,1,32171.8,ascending,600.0,1.68
3,5,32199.9,arriving,600.0,1.68
3,5,32211.3,ascending,300.0,0.84
3,7,32218.4,arriving,300.0,0.84
3,7,32230.9,ascending,150.0,0.42
3,11,32240.3,arriving,150.0,0.42
3,11,32248.4,ascending,75.0,0.21
3,13,32255.5,arriving,75.0,0.21
3,13,32265.8,ascending,150.0,0.42
3,15,32272.9,arriving,150.0,0.42
3,15,32281.0,descending,225.0,0.63
3,13,32288.1,arriving,225.0,0.63
3,13,32297.3,descending,225.0,0.63
3,5,32310.0,arriving,225.0,0.63
3,5,32321.4,descending,375.0,1.05
3,1,32349.5,arriving,375.0,1.05
3,1,32370.8,ascending,600.0,1.68
3,9,32401.8,arriving,600.0,1.68
3,9,32413.2,ascending,300.0,0.84
3,11,32420.3,arriving,300.0,0.84
3,11,32430.6,ascending,75.0,0.21
3,13,32437.7,arriving,75.0,0.21
3,13,32445.8,descending,0.0,0.0
3,5,32458.5,arriving,0.0,0.0
3,5,32466.6,descending,0.0,0.0
3,3,32485.7,arriving,0.0,0.0
3,3,32494.9,ascending,75.0,0.21
3,5,32514.0,arriving,75.0,0.21
3,5,32522.1,ascending,0.0,0.0
3,11,32533.3,arriving,0.0,0.0
3,11,32550.6,descending,150.0,0.42
3,7,32560.0,arriving,150.0,0.42
3,7,32575.2,descending,225.0,0.63
3,3,32595.7,arriving,225.0,0.63
3,3,32603.8,descending,225.0,0.63
3,1,32619.7,arriving,225.0,0.63
3,1,32642.6,ascending,450.0,1.26
3,9,32673.6,arriving,450.0,1.26
3,9,32683.9,ascending,375.0,1.05
3,11,32691.0,arriving,375.0,1.05
3,11,32701.3,ascending,150.0,0.42
3,13,32708.4,arriving,150.0,0.42
3,13,32720.6,ascending,150.0,0.42
3,15,32727.7,arriving,150.0,0.42
3,15,32739.1,descending,450.0,1.26
3,5,32753.2,arriving,450.0,1.26
3,5,32762.4,descending,375.0,1.05
3,3,32781.5,arriving,375.0,1.05
3,3,32790.7,descending,300.0,0.84
3,1,32806.6,arriving,300.0,0.84
3,1,32822.4,ascending,300.0,0.84
3,13,32856.3,arriving,300.0,0.84
3,13,32868.8,ascending,75.0,0.21
3,15,32875.9,arriving,75.0,0.21
3,15,32886.2,descending,75.0,0.21
3,9,32897.4,arriving,75.0,0.21
3,9,32907.7,descending,75.0,0.21
3,1,32938.7,arriving,75.0,0.21
3,1,32957.8,ascending,300.0,0.84
3,11,32990.2,arriving,300.0,0.84
3,11,33002.9,ascending,450.0,1.26
3,15,33012.3,arriving,450.0,1.26
3,15,33030.3,descending,375.0,1.05
3,11,33039.7,arriving,375.0,1.05
3,11,33047.8,descending,450.0,1.26
3,1,33080.2,arriving,450.0,1.26
3,1,33103.7,ascending,150.0,0.42
3,9,33134.7,arriving,150.0,0.42
3,9,33150.5,ascending,150.0,0.42
3,13,33159.9,arriving,150.0,0.42
3,13,33172.4,descending,225.0,0.63
3,1,33206.3,arriving,225.0,0.63
3,1,33224.3,ascending,525.0,1.47
3,5,33252.4,arriving,525.0,1.47
3,5,33266.0,ascending,375.0,1.05
3,11,33277.2,arriving,375.0,1.05
3,11,33285.3,ascending,300.0,0.84
3,13,33292.4,arriving,300.0,0.84
3,13,33307.1,descending,300.0,0.84
3,9,33316.5,arriving,300.0,0.84
3,9,33327.9,descending,450.0,1.26
3,1,33358.9,arriving,450.0,1.26
3,1,33375.8,ascending,225.0,0.63
3,11,33408.2,arriving,225.0,0.63
4,1,28800.0,arriving,0.0,0.0
4,1,28811.3,ascending,75.0,0.21
4,5,28839.4,arriving,75.0,0.21
4,5,28847.5,ascending,0.0,0.0
4,11,28858.7,arriving,0.0,0.0
4,11,28870.1,descending,300.0,0.84
4,1,28902.5,arriving,300.0,0.84
4,1,28916.1,ascending,150.0,0.42
4,3,28932.0,arriving,150.0,0.42
4,3,28944.5,ascending,300.0,0.84
4,9,28966.5,arriving,300.0,0.84
4,9,28980.1,ascending,225.0,0.63
4,11,28987.2,arriving,225.0,0.63
4,11,28996.4,ascending,75.0,0.21
4,13,29003.5,arriving,75.0,0.21
4,13,29011.6,ascending,0.0,0.0
4,15,29018.7,arriving,0.0,0.0
4,15,29027.9,descending,75.0,0.21
4,7,29040.6,arriving,75.0,0.21
4,7,29049.8,descending,225.0,0.63
4,5,29056.9,arriving,225.0,0.63
4,5,29066.1,descending,225.0,0.63
4,3,29085.2,arriving,225.0,0.63
4,3,29097.7,ascending,150.0,0.42
4,5,29116.8,arriving,150.0,0.42
4,5,29124.9,ascending,75.0,0.21
4,7,29132.0,arriving,75.0,0.21
4,7,29140.1,ascending,0.0,0.0
4,11,29149.5,arriving,0.0,0.0
4,11,29159.8,ascending,75.0,0.21
4,13,29166.9,arriving,75.0,0.21
4,13,29177.2,ascending,150.0,0.42
4,15,29184.3,arriving,150.0,0.42
4,15,29195.7,descending,450.0,1.26
4,9,29206.9,arriving,450.0,1.26
4,9,29220.5,descending,600.0,1.68
4,5,29229.9,arriving,600.0,1.68
4,5,29241.3,descending,675.0,1.89
4,1,29269.4,arriving,675.0,1.89
4,1,29292.9,ascending,450.0,1.26
4,11,29325.3,arriving,450.0,1.26
4,11,29337.8,ascending,75.0,0.21
4,15,29347.2,arriving,75.0,0.21
4,15,29356.4,descending,75.0,0.21
4,13,29363.5,arriving,75.0,0.21
4,13,29373.8,descending,300.0,0.84
4,7,29385.0,arriving,300.0,0.84
4,7,29394.2,descending,150.0,0.42
4,5,29401.3,arriving,150.0,0.42
4,5,29412.7,descending,300.0,0.84
4,1,29440.8,arriving,300.0,0.84
4,1,29453.3,ascending,75.0,0.21
4,13,29487.2,arriving,75.0,0.21
4,13,29498.6,descending,225.0,0.63
4,1,29532.5,arriving,225.0,0.63
4,1,29542.8,ascending,0.0,0.0
4,3,29558.7,arriving,0.0,0.0
4,3,29569.0,ascending,0.0,0.0
4,7,29589.5,arriving,0.0,0.0
4,7,29599.8,ascending,75.0,0.21
4,9,29606.9,arriving,75.0,0.21
4,9,29619.4,descending,0.0,0.0
4,5,29628.8,arriving,0.0,0.0
4,5,29636.9,descending,0.0,0.0
4,3,29656.0,arriving,0.0,0.0
4,3,29674.0,ascending,0.0,0.0
4,5,29693.1,arriving,0.0,0.0
4,5,29701.2,ascending,75.0,0.21
4,7,29708.3,arriving,75.0,0.21
4,7,29720.5,ascending,375.0,1.05
4,9,29727.6,arriving,375.0,1.05
4,9,29737.9,ascending,300.0,0.84
4,11,29745.0,arriving,300.0,0.84
4,11,29754.2,ascending,150.0,0.42
4,15,29763.6,arriving,150.0,0.42
4,15,29776.1,descending,450.0,1.26
4,9,29787.3,arriving,450.0,1.26
4,9,29795.3,descending,450.0,1.26
4,7,29802.4,arriving,450.0,1.26
4,7,29817.2,descending,450.0,1.26
4,1,29846.8,arriving,450.0,1.26
4,1,29867.6,ascending,150.0,0.42
4,5,29895.7,arriving,150.0,0.42
4,5,29908.2,ascending,75.0,0.21
4,7,29915.3,arriving,75.0,0.21
4,7,29924.5,ascending,150.0,0.42
4,9,29931.6,arriving,150.0,0.42
4,9,29940.8,ascending,75.0,0.21
4,11,29947.9,arriving,75.0,0.21
4,11,29963.7,descending,75.0,0.21
4,1,29996.1,arriving,75.0,0.21
4,1,30016.3,ascending,450.0,1.26
4,5,30044.4,arriving,450.0,1.26
4,5,30060.2,ascending,150.0,0.42
4,7,30067.3,arriving,150.0,0.42
4,7,30078.7,ascending,150.0,0.42
4,13,30089.9,arriving,150.0,0.42
4,13,30101.3,descending,150.0,0.42
4,11,30108.4,arriving,150.0,0.42
4,11,30117.6,descending,150.0,0.42
4,1,30150.0,arriving,150.0,0.42
4,1,30169.6,ascending,375.0,1.05
4,7,30199.2,arriving,375.0,1.05
4,7,30211.7,ascending,225.0,0.63
4,9,30218.8,arriving,225.0,0.63
4,9,30229.7,ascending,225.0,0.63
4,11,30236.8,arriving,225.0,0.63
4,11,30246.0,ascending,150.0,0.42
4,13,30253.1,arriving,150.0,0.42
4,13,30263.5,ascending,225.0,0.63
4,15,30270.6,arriving,225.0,0.63
4,15,30280.9,descending,300.0,0.84
4,1,30316.2,arriving,300.0,0.84
4,1,30339.7,ascending,825.0,2.31
4,7,30369.3,arriving,825.0,2.31
4,7,30382.9,ascending,600.0,1.68
4,9,30390.0,arriving,600.0,1.68
4,9,30406.2,ascending,225.0,0.63
4,15,30417.4,arriving,225.0,0.63
4,15,30429.9,descending,450.0,1.26
4,1,30465.2,arriving,450.0,1.26
4,1,30481.0,ascending,150.0,0.42
4,3,30496.9,arriving,150.0,0.42
4,3,30505.0,ascending,225.0,0.63
4,13,30529.8,arriving,225.0,0.63
4,13,30541.2,ascending,75.0,0.21
4,15,30548.3,arriving,75.0,0.21
4,15,30557.5,descending,75.0,0.21
4,11,30566.9,arriving,75.0,0.21
4,11,30576.1,descending,75.0,0.21
4,9,30583.2,arriving,75.0,0.21
4,9,30593.5,descending,300.0,0.84
4,7,30600.6,arriving,300.0,0.84
4,7,30610.6,descending,525.0,1.47
4,1,30640.2,arriving,525.0,1.47
4,1,30659.3,ascending,300.0,0.84
4,13,30693.2,arriving,300.0,0.84
4,13,30709.0,descending,300.0,0.84
4,7,30720.2,arriving,300.0,0.84
4,7,30728.3,descending,375.0,1.05
4,3,30748.8,arriving,375.0,1.05
4,3,30758.0,descending,225.0,0.63
4,1,30773.9,arriving,225.0,0.63
4,1,30788.6,ascending,300.0,0.84
4,7,30818.2,arriving,300.0,0.84
4,7,30834.2,ascending,450.0,1.26
4,9,30841.3,arriving,450.0,1.26
4,9,30855.5,descending,450.0,1.26
4,7,30862.6,arriving,450.0,1.26
4,7,30878.2,descending,450.0,1.26
4,1,30907.8,arriving,450.0,1.26
4,1,30924.7,ascending,225.0,0.63
4,5,30952.8,arriving,225.0,0.63
4,5,30960.9,ascending,150.0,0.42
4,11,30972.1,arriving,150.0,0.42
4,11,30981.3,ascending,75.0,0.21
4,15,30990.7,arriving,75.0,0.21
4,15,31002.1,descending,150.0,0.42
4,9,31013.3,arriving,150.0,0.42
4,9,31025.8,descending,150.0,0.42
4,7,31032.9,arriving,150.0,0.42
4,7,31042.5,descending,300.0,0.84
4,1,31072.1,arriving,300.0,0.84
4,1,31087.9,ascending,300.0,0.84
4,13,31121.8,arriving,300.0,0.84
4,13,31135.4,descending,150.0,0.42
4,1,31169.3,arriving,150.0,0.42
4,1,31185.1,ascending,450.0,1.26
4,13,31219.0,arriving,450.0,1.26
4,13,31235.9,descending,225.0,0.63
4,11,31243.0,arriving,225.0,0.63
4,11,31257.7,descending,750.0,2.1
4,1,31290.1,arriving,750.0,2.1
4,1,31314.7,ascending,450.0,1.26
4,7,31344.3,arriving,450.0,1.26
4,7,31357.9,ascending,225.0,0.63
4,9,31365.0,arriving,225.0,0.63
4,9,31373.1,ascending,225.0,0.63
4,11,31380.2,arriving,225.0,0.63
4,11,31388.3,ascending,225.0,0.63
4,13,31395.4,arriving,225.0,0.63
4,13,31406.8,descending,75.0,0.21
4,3,31431.6,arriving,75.0,0.21
4,3,31441.9,ascending,150.0,0.42
4,5,31461.0,arriving,150.0,0.42
4,5,31470.2,ascending,150.0,0.42
4,7,31477.3,arriving,150.0,0.42
4,7,31487.6,ascending,225.0,0.63
4,9,31494.7,arriving,225.0,0.63
4,9,31502.8,ascending,300.0,0.84
4,11,31509.9,arriving,300.0,0.84
4,11,31518.0,ascending,300.0,0.84
4,13,31525.1,arriving,300.0,0.84
4,13,31534.3,descending,150.0,0.42
4,9,31543.7,arriving,150.0,0.42
4,9,31551.7,descending,150.0,0.42
4,7,31558.8,arriving,150.0,0.42
4,7,31566.9,descending,75.0,0.21
4,3,31587.4,arriving,75.0,0.21
4,3,31598.8,ascending,75.0,0.21
4,5,31617.9,arriving,75.0,0.21
4,5,31628.2,ascending,75.0,0.21
4,7,31635.3,arriving,75.0,0.21
4,7,31644.5,ascending,75.0,0.21
4,9,31651.6,arriving,75.0,0.21
4,9,31669.2,descending,375.0,1.05
4,1,31700.2,arriving,375.0,1.05
4,1,31721.5,ascending,225.0,0.63
4,3,31737.4,arriving,225.0,0.63
4,3,31747.7,ascending,450.0,1.26
4,11,31771.1,arriving,450.0,1.26
4,11,31784.7,ascending,300.0,0.84
4,15,31794.1,arriving,300.0,0.84
4,15,31805.5,descending,150.0,0.42
4,13,31812.6,arriving,150.0,0.42
4,13,31820.7,descending,75.0,0.21
4,9,31830.1,arriving,75.0,0.21
4,9,31838.2,descending,75.0,0.21
4,5,31847.6,arriving,75.0,0.21
4,5,31856.8,descending,150.0,0.42
4,3,31875.9,arriving,150.0,0.42
4,3,31887.3,ascending,75.0,0.21
4,5,31906.4,arriving,75.0,0.21
4,5,31914.5,ascending,0.0,0.0
4,7,31921.6,arriving,0.0,0.0
4,7,31929.7,ascending,0.0,0.0
4,11,31939.1,arriving,0.0,0.0
4,11,31951.6,descending,0.0,0.0
4,9,31958.7,arriving,0.0,0.0
4,9,31972.3,descending,450.0,1.26
4,5,31981.7,arriving,450.0,1.26
4,5,31992.0,descending,450.0,1.26
4,3,32011.1,arriving,450.0,1.26
4,3,32021.4,descending,450.0,1.26
4,1,32037.3,arriving,450.0,1.26
4,1,32052.0,ascending,225.0,0.63
4,3,32067.9,arriving,225.0,0.63
4,3,32076.0,ascending,225.0,0.63
4,9,32098.0,arriving,225.0,0.63
4,9,32108.3,ascending,150.0,0.42
4,11,32115.4,arriving,150.0,0.42
4,11,32144.3,descending,225.0,0.63
4,1,32176.7,arriving,225.0,0.63
4,1,32203.5,ascending,525.0,1.47
4,9,32234.5,arriving,525.0,1.47
4,9,32249.2,ascending,0.0,0.0
4,11,32256.3,arriving,0.0,0.0
4,11,32268.8,descending,375.0,1.05
4,7,32278.2,arriving,375.0,1.05
4,7,32295.1,descending,1050.0,2.94
4,1,32324.7,arriving,1050.0,2.94
4,1,32351.5,ascending,300.0,0.84
4,3,32367.4,arriving,300.0,0.84
4,3,32376.6,ascending,450.0,1.26
4,5,32395.7,arriving,450.0,1.26
4,5,32406.0,ascending,375.0,1.05
4,7,32413.1,arriving,375.0,1.05
4,7,32423.4,ascending,300.0,0.84
4,13,32434.6,arriving,300.0,0.84
4,13,32444.9,descending,75.0,0.21
4,11,32452.0,arriving,75.0,0.21
4,11,32460.1,descending,150.0,0.42
4,3,32483.5,arriving,150.0,0.42
4,3,32494.9,ascending,150.0,0.42
4,9,32516.9,arriving,150.0,0.42
4,9,32526.1,ascending,0.0,0.0
4,11,32533.2,arriving,0.0,0.0
4,11,32541.3,ascending,0.0,0.0
4,13,32548.4,arriving,0.0,0.0
4,13,32559.8,descending,300.0,0.84
4,1,32593.7,arriving,300.0,0.84
4,1,32606.2,ascending,75.0,0.21
4,3,32622.1,arriving,75.0,0.21
4,3,32631.3,ascending,150.0,0.42
4,7,32651.8,arriving,150.0,0.42
4,7,32662.1,ascending,225.0,0.63
4,15,32674.8,arriving,225.0,0.63
4,15,32688.4,descending,225.0,0.63
4,13,32695.5,arriving,225.0,0.63
4,13,32703.6,descending,150.0,0.42
4,9,32713.0,arriving,150.0,0.42
4,9,32721.1,descending,225.0,0.63
4,3,32743.1,arriving,225.0,0.63
4,3,32754.5,ascending,75.0,0.21
4,5,32773.6,arriving,75.0,0.21
4,5,32781.7,ascending,75.0,0.21
4,7,32788.8,arriving,75.0,0.21
4,7,32796.9,ascending,150.0,0.42
4,11,32806.3,arriving,150.0,0.42
4,11,32814.4,ascending,75.0,0.21
4,13,32821.5,arriving,75.0,0.21
4,13,32836.2,descending,75.0,0.21
4,9,32845.6,arriving,75.0,0.21
4,9,32853.7,descending,0.0,0.0
4,3,32875.7,arriving,0.0,0.0
4,3,32886.0,ascending,225.0,0.63
4,5,32905.1,arriving,225.0,0.63
4,5,32915.4,ascending,300.0,0.84
4,11,32926.6,arriving,300.0,0.84
4,11,32935.8,ascending,150.0,0.42
4,13,32942.9,arriving,150.0,0.42
4,13,32951.0,ascending,75.0,0.21
4,15,32958.1,arriving,75.0,0.21
4,15,32967.3,descending,75.0,0.21
4,11,32976.7,arriving,75.0,0.21
4,11,32992.9,descending,150.0,0.42
4,9,33000.0,arriving,150.0,0.42
4,9,33009.2,descending,150.0,0.42
4,7,33016.3,arriving,150.0,0.42
4,7,33027.7,descending,0.0,0.0
4,5,33034.8,arriving,0.0,0.0
4,5,33045.1,descending,75.0,0.21
4,1,33073.2,arriving,75.0,0.21
4,1,33102.7,ascending,225.0,0.63
4,3,33118.6,arriving,225.0,0.63
4,3,33130.5,ascending,450.0,1.26
4,5,33149.6,arriving,450.0,1.26
4,5,33161.0,ascending,375.0,1.05
4,7,33168.1,arriving,375.0,1.05
4,7,33177.3,ascending,225.0,0.63
4,9,33184.4,arriving,225.0,0.63
4,9,33195.8,ascending,225.0,0.63
4,11,33202.9,arriving,225.0,0.63
4,11,33213.2,ascending,150.0,0.42
4,13,33220.3,arriving,150.0,0.42
4,13,33228.4,ascending,75.0,0.21
4,15,33235.5,arriving,75.0,0.21
4,15,33244.7,descending,75.0,0.21
4,11,33254.1,arriving,75.0,0.21
4,11,33262.2,descending,75.0,0.21
4,7,33271.6,arriving,75.0,0.21
4,7,33284.1,descending,450.0,1.26
4,1,33313.7,arriving,450.0,1.26
4,1,33329.5,ascending,75.0,0.21
4,15,33364.8,arriving,75.0,0.21
4,15,33375.1,descending,0.0,0.0
4,7,33387.8,arriving,0.0,0.0
4,7,33395.9,descending,75.0,0.21
4,1,33425.5,arriving,75.0,0.21
5,1,28800.0,arriving,0.0,0.0
5,1,28803.2,ascending,0.0,0.0
5,3,28819.1,arriving,0.0,0.0
5,3,28827.6,ascending,225.0,0.63
5,9,28849.6,arriving,225.0,0.63
5,9,28857.7,ascending,150.0,0.42
5,11,28864.8,arriving,150.0,0.42
5,11,28872.9,ascending,75.0,0.21
5,15,28882.3,arriving,75.0,0.21
5,15,28892.6,descending,75.0,0.21
5,13,28899.7,arriving,75.0,0.21
5,13,28910.0,descending,300.0,0.84
5,9,28919.4,arriving,300.0,0.84
5,9,28927.5,descending,300.0,0.84
5,1,28958.5,arriving,300.0,0.84
5,1,28975.4,ascending,375.0,1.05
5,7,29005.0,arriving,375.0,1.05
5,7,29014.2,ascending,225.0,0.63
5,9,29021.3,arriving,225.0,0.63
5,9,29033.8,ascending,300.0,0.84
5,11,29040.9,arriving,300.0,0.84
5,11,29052.3,descending,450.0,1.26
5,9,29059.4,arriving,450.0,1.26
5,9,29067.5,descending,450.0,1.26
5,1,29098.5,arriving,450.0,1.26
5,1,29121.5,ascending,525.0,1.47
5,7,29151.1,arriving,525.0,1.47
5,7,29169.1,ascending,225.0,0.63
5,9,29176.2,arriving,225.0,0.63
5,9,29186.5,ascending,0.0,0.0
5,11,29193.6,arriving,0.0,0.0
5,11,29207.2,descending,450.0,1.26
5,1,29239.6,arriving,450.0,1.26
5,1,29260.9,ascending,525.0,1.47
5,9,29291.9,arriving,525.0,1.47
5,9,29307.2,ascending,150.0,0.42
5,15,29318.4,arriving,150.0,0.42
5,15,29329.8,descending,150.0,0.42
5,5,29343.9,arriving,150.0,0.42
5,5,29354.2,descending,75.0,0.21
5,3,29373.3,arriving,75.0,0.21
5,3,29383.6,ascending,150.0,0.42
5,7,29404.1,arriving,150.0,0.42
5,7,29413.3,ascending,0.0,0.0
5,11,29422.7,arriving,0.0,0.0
5,11,29443.0,descending,225.0,0.63
5,3,29466.4,arriving,225.0,0.63
5,3,29474.5,descending,225.0,0.63
5,1,29490.4,arriving,225.0,0.63
5,1,29505.1,ascending,225.0,0.63
5,9,29536.1,arriving,225.0,0.63
5,9,29551.9,descending,225.0,0.63
5,7,29559.0,arriving,225.0,0.63
5,7,29569.3,descending,300.0,0.84
5,3,29589.8,arriving,300.0,0.84
5,3,29601.2,descending,300.0,0.84
5,1,29617.1,arriving,300.0,0.84
5,1,29637.3,ascending,600.0,1.68
5,7,29666.9,arriving,600.0,1.68
5,7,29676.1,ascending,450.0,1.26
5,11,29685.5,arriving,450.0,1.26
5,11,29701.3,ascending,300.0,0.84
5,15,29710.7,arriving,300.0,0.84
5,15,29718.8,descending,225.0,0.63
5,11,29728.2,arriving,225.0,0.63
5,11,29736.2,descending,225.0,0.63
5,7,29745.6,arriving,225.0,0.63
5,7,29753.7,descending,150.0,0.42
5,5,29760.8,arriving,150.0,0.42
5,5,29768.9,descending,75.0,0.21
5,3,29788.0,arriving,75.0,0.21
5,3,29798.3,ascending,150.0,0.42
5,5,29817.4,arriving,150.0,0.42
5,5,29825.5,ascending,75.0,0.21
5,7,29832.6,arriving,75.0,0.21
5,7,29840.7,ascending,150.0,0.42
5,13,29851.9,arriving,150.0,0.42
5,13,29862.2,ascending,225.0,0.63
5,15,29869.3,arriving,225.0,0.63
5,15,29880.5,descending,300.0,0.84
5,13,29887.6,arriving,300.0,0.84
5,13,29895.6,descending,300.0,0.84
5,9,29905.0,arriving,300.0,0.84
5,9,29916.4,descending,600.0,1.68
5,1,29947.4,arriving,600.0,1.68
5,1,29965.4,ascending,150.0,0.42
5,11,29997.8,arriving,150.0,0.42
5,11,30009.2,ascending,150.0,0.42
5,15,30018.6,arriving,150.0,0.42
5,15,30031.1,descending,75.0,0.21
