time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30165,5,50.2,78.5,45.9,57.89999999999782,96.1,128.90000000000146,"[69.5 57.9 49.5 33.9 55.9 47.3 78.5 58.5 18.5 70.7 43.7 78.4 34.4 12.4
 67.4 55.4 55.4 33.4 32.4]","[52.9    47.1    52.9    47.1    47.1    45.9    34.8    34.8    34.8
 48.9    15.1835 50.5    50.5    57.9    50.5    50.5    50.5    50.5
 50.5   ]","[122.4    105.     102.4     81.     103.      93.2    113.3     93.3
  53.3    119.6     58.8835 128.9     84.9     70.3    117.9    105.9
 105.9     83.9     82.9   ]",[4 1 0 1 1 2 1 1 3 5 0],"[52.7        55.9         0.         47.3        78.5        38.5
 70.7        43.7        41.73333333 48.8         0.        ]","[50.         47.1         0.         45.9        34.8        34.8
 48.9        15.1835     52.96666667 50.5         0.        ]","[102.7    103.       0.      93.2    113.3     73.3    119.6     58.8835
  94.7     99.3      0.    ]"
30166,5,50.2,78.5,45.9,57.89999999999782,96.1,128.90000000000146,"[69.5 57.9 49.5 33.9 55.9 47.3 78.5 58.5 18.5 70.7 43.7 78.4 34.4 12.4
 67.4 55.4 55.4 33.4 32.4]","[52.9    47.1    52.9    47.1    47.1    45.9    34.8    34.8    34.8
 48.9    15.1835 50.5    50.5    57.9    50.5    50.5    50.5    50.5
 50.5   ]","[122.4    105.     102.4     81.     103.      93.2    113.3     93.3
  53.3    119.6     58.8835 128.9     84.9     70.3    117.9    105.9
 105.9     83.9     82.9   ]",[4 1 0 1 1 2 1 1 3 5 0],"[52.7        55.9         0.         47.3        78.5        38.5
 70.7        43.7        41.73333333 48.8         0.        ]","[50.         47.1         0.         45.9        34.8        34.8
 48.9        15.1835     52.96666667 50.5         0.        ]","[102.7    103.       0.      93.2    113.3     73.3    119.6     58.8835
  94.7     99.3      0.    ]"
30167,5,47.2,78.5,46.0,57.89999999999782,93.2,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    78.5    58.5    18.5
 70.7    43.7    22.5835 78.4    34.4    12.4    16.4    67.4    55.4
 55.4    33.4    32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    34.8    34.8    34.8
 48.9    15.1835 42.7165 50.5    50.5    57.9    50.5    50.5    50.5
 50.5    50.5    50.5   ]","[122.4    105.     102.4     81.     103.      93.2    113.3     93.3
  53.3    119.6     58.8835  65.3    128.9     84.9     70.3     66.9
 117.9    105.9    105.9     83.9     82.9   ]",[4 1 0 1 1 2 1 2 4 5 0],"[52.7     55.9      0.      47.3     78.5     38.5     70.7     33.14175
 35.4     48.8      0.     ]",[50.   47.1   0.   45.9  34.8  34.8  48.9  28.95 52.35 50.5   0.  ],"[102.7     103.        0.       93.2     113.3      73.3     119.6
  62.09175  87.75     99.3       0.     ]"
30168,5,44.0,78.40000000000146,46.2,57.89999999999782,90.2,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
  0.     78.4    34.4    12.4    16.4    67.4    55.4    55.4    33.4
 32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 15.4    50.5    50.5    57.9    50.5    50.5    50.5    50.5    50.5
 50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3     15.4    128.9     84.9     70.3     66.9    117.9    105.9
 105.9     83.9     82.9   ]",[4 1 0 1 0 0 1 3 4 5 0],"[52.7    55.9     0.     47.3     0.      0.     70.7    22.0945 35.4
 48.8     0.    ]","[50.         47.1         0.         45.9         0.          0.
 48.9        24.43333333 52.35       50.5         0.        ]","[102.7        103.           0.          93.2          0.
   0.         119.6         46.52783333  87.75        99.3
   0.        ]"
30169,5,46.5,78.40000000000146,47.9,57.89999999999782,94.3,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    12.4    16.4    67.4    55.4    55.4    33.4    32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    57.9    50.5    50.5    50.5    50.5    50.5    50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     70.3     66.9    117.9    105.9    105.9
  83.9     82.9   ]",[4 1 0 1 0 0 1 2 4 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 35.4     48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 52.35 50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  87.75     99.3       0.     ]"
30170,5,46.5,78.40000000000146,47.9,57.89999999999782,94.3,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    12.4    16.4    67.4    55.4    55.4    33.4    32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    57.9    50.5    50.5    50.5    50.5    50.5    50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     70.3     66.9    117.9    105.9    105.9
  83.9     82.9   ]",[4 1 0 1 0 0 1 2 4 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 35.4     48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 52.35 50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  87.75     99.3       0.     ]"
30171,5,46.5,78.40000000000146,47.9,57.89999999999782,94.3,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    12.4    16.4    67.4    55.4    55.4    33.4    32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    57.9    50.5    50.5    50.5    50.5    50.5    50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     70.3     66.9    117.9    105.9    105.9
  83.9     82.9   ]",[4 1 0 1 0 0 1 2 4 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 35.4     48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 52.35 50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  87.75     99.3       0.     ]"
30172,5,44.6,78.40000000000146,48.0,57.89999999999782,92.6,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    12.4    16.4    11.4    67.4    55.4    55.4    33.4
 32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    57.9    50.5    50.5    50.5    50.5    50.5    50.5
 50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     70.3     66.9     61.9    117.9    105.9
 105.9     83.9     82.9   ]",[4 1 0 1 0 0 1 2 5 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 30.6     48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 51.98 50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  82.58     99.3       0.     ]"
30173,5,44.6,78.40000000000146,48.0,57.89999999999782,92.6,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    12.4    16.4    11.4    67.4    55.4    55.4    33.4
 32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    57.9    50.5    50.5    50.5    50.5    50.5    50.5
 50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     70.3     66.9     61.9    117.9    105.9
 105.9     83.9     82.9   ]",[4 1 0 1 0 0 1 2 5 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 30.6     48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 51.98 50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  82.58     99.3       0.     ]"
30174,5,44.6,78.40000000000146,48.0,57.89999999999782,92.6,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    12.4    16.4    11.4    67.4    55.4    55.4    33.4
 32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    57.9    50.5    50.5    50.5    50.5    50.5    50.5
 50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     70.3     66.9     61.9    117.9    105.9
 105.9     83.9     82.9   ]",[4 1 0 1 0 0 1 2 5 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 30.6     48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 51.98 50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  82.58     99.3       0.     ]"
30175,5,46.4,78.40000000000146,47.5,52.900000000001455,93.9,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    16.4    11.4    67.4    55.4    55.4    33.4    32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     66.9     61.9    117.9    105.9    105.9
  83.9     82.9   ]",[4 1 0 1 0 0 1 2 4 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 35.15    48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 50.5  50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  85.65     99.3       0.     ]"
30176,5,46.4,78.40000000000146,47.5,52.900000000001455,93.9,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    16.4    11.4    67.4    55.4    55.4    33.4    32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     66.9     61.9    117.9    105.9    105.9
  83.9     82.9   ]",[4 1 0 1 0 0 1 2 4 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 35.15    48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 50.5  50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  85.65     99.3       0.     ]"
30177,5,46.4,78.40000000000146,47.5,52.900000000001455,93.9,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    16.4    11.4    67.4    55.4    55.4    33.4    32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     66.9     61.9    117.9    105.9    105.9
  83.9     82.9   ]",[4 1 0 1 0 0 1 2 4 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 35.15    48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 50.5  50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  85.65     99.3       0.     ]"
30178,5,46.4,78.40000000000146,47.5,52.900000000001455,93.9,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    16.4    11.4    67.4    55.4    55.4    33.4    32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     66.9     61.9    117.9    105.9    105.9
  83.9     82.9   ]",[4 1 0 1 0 0 1 2 4 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 35.15    48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 50.5  50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  85.65     99.3       0.     ]"
30179,5,46.4,78.40000000000146,47.5,52.900000000001455,93.9,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    16.4    11.4    67.4    55.4    55.4    33.4    32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     66.9     61.9    117.9    105.9    105.9
  83.9     82.9   ]",[4 1 0 1 0 0 1 2 4 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 35.15    48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 50.5  50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  85.65     99.3       0.     ]"
30180,5,46.4,78.40000000000146,47.5,52.900000000001455,93.9,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    16.4    11.4    67.4    55.4    55.4    33.4    32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     66.9     61.9    117.9    105.9    105.9
  83.9     82.9   ]",[4 1 0 1 0 0 1 2 4 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 35.15    48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 50.5  50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  85.65     99.3       0.     ]"
30181,5,46.4,78.40000000000146,47.5,52.900000000001455,93.9,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    16.4    11.4    67.4    55.4    55.4    33.4    32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     66.9     61.9    117.9    105.9    105.9
  83.9     82.9   ]",[4 1 0 1 0 0 1 2 4 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 35.15    48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 50.5  50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  85.65     99.3       0.     ]"
30182,5,46.4,78.40000000000146,47.5,52.900000000001455,93.9,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    16.4    11.4    67.4    55.4    55.4    33.4    32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     66.9     61.9    117.9    105.9    105.9
  83.9     82.9   ]",[4 1 0 1 0 0 1 2 4 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 35.15    48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 50.5  50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  85.65     99.3       0.     ]"
30183,5,46.4,78.40000000000146,47.5,52.900000000001455,93.9,128.90000000000146,"[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835
 78.4    34.4    16.4    11.4    67.4    55.4    55.4    33.4    32.4   ]","[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165
 50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5    50.5   ]","[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3    128.9     84.9     66.9     61.9    117.9    105.9    105.9
  83.9     82.9   ]",[4 1 0 1 0 0 1 2 4 5 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
 35.15    48.8      0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95 50.5  50.5   0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175  85.65     99.3       0.     ]"
30184,4,50.1,70.70000000000073,44.4,52.900000000001455,94.5,122.40000000000146,[69.5    57.9    49.5    33.9    55.9    47.3    70.7    43.7    22.5835],[52.9    47.1    52.9    47.1    47.1    45.9    48.9    15.1835 42.7165],"[122.4    105.     102.4     81.     103.      93.2    119.6     58.8835
  65.3   ]",[4 1 0 1 0 0 1 2 0 0 0],"[52.7     55.9      0.      47.3      0.       0.      70.7     33.14175
  0.       0.       0.     ]",[50.   47.1   0.   45.9   0.    0.   48.9  28.95  0.    0.    0.  ],"[102.7     103.        0.       93.2       0.        0.      119.6
  62.09175   0.        0.        0.     ]"
30185,5,50.0,70.70000000000073,46.9,68.89999999999782,96.9,122.40000000000146,"[69.5    57.9    49.5    33.9    48.9    55.9    47.3    70.7    43.7
 22.5835]","[52.9    47.1    52.9    47.1    68.9    47.1    45.9    48.9    15.1835
 42.7165]","[122.4    105.     102.4     81.     117.8    103.      93.2    119.6
  58.8835  65.3   ]",[5 1 0 1 0 0 1 2 0 0 0],"[51.94    55.9      0.      47.3      0.       0.      70.7     33.14175
  0.       0.       0.     ]",[53.78 47.1   0.   45.9   0.    0.   48.9  28.95  0.    0.    0.  ],"[105.72    103.        0.       93.2       0.        0.      119.6
  62.09175   0.        0.        0.     ]"
30186,5,45.4,70.70000000000073,47.0,68.89999999999782,92.4,122.40000000000146,"[69.5    57.9    49.5    33.9    48.9    55.9    47.3    70.7    43.7
 22.5835  0.    ]","[52.9    47.1    52.9    47.1    68.9    47.1    45.9    48.9    15.1835
 42.7165 47.9   ]","[122.4    105.     102.4     81.     117.8    103.      93.2    119.6
  58.8835  65.3     47.9   ]",[5 1 0 1 0 0 1 2 1 0 0],"[51.94    55.9      0.      47.3      0.       0.      70.7     33.14175
  0.       0.       0.     ]",[53.78 47.1   0.   45.9   0.    0.   48.9  28.95 47.9   0.    0.  ],"[105.72    103.        0.       93.2       0.        0.      119.6
  62.09175  47.9       0.        0.     ]"
30187,3,47.6,70.70000000000073,45.4,68.89999999999782,93.0,119.59999999999854,[57.9    33.9    48.9    55.9    47.3    70.7    43.7    22.5835],[47.1    47.1    68.9    47.1    45.9    48.9    15.1835 42.7165],[105.      81.     117.8    103.      93.2    119.6     58.8835  65.3   ],[3 1 0 1 0 0 1 2 0 0 0],"[46.9     55.9      0.      47.3      0.       0.      70.7     33.14175
  0.       0.       0.     ]","[54.36666667 47.1         0.         45.9         0.          0.
 48.9        28.95        0.          0.          0.        ]","[101.26666667 103.           0.          93.2          0.
   0.         119.6         62.09175      0.           0.
   0.        ]"
30188,3,47.6,70.70000000000073,45.4,68.89999999999782,93.0,119.59999999999854,[57.9    33.9    48.9    55.9    47.3    70.7    43.7    22.5835],[47.1    47.1    68.9    47.1    45.9    48.9    15.1835 42.7165],[105.      81.     117.8    103.      93.2    119.6     58.8835  65.3   ],[3 1 0 1 0 0 1 2 0 0 0],"[46.9     55.9      0.      47.3      0.       0.      70.7     33.14175
  0.       0.       0.     ]","[54.36666667 47.1         0.         45.9         0.          0.
 48.9        28.95        0.          0.          0.        ]","[101.26666667 103.           0.          93.2          0.
   0.         119.6         62.09175      0.           0.
   0.        ]"
30189,3,47.6,70.70000000000073,45.4,68.89999999999782,93.0,119.59999999999854,[57.9    33.9    48.9    55.9    47.3    70.7    43.7    22.5835],[47.1    47.1    68.9    47.1    45.9    48.9    15.1835 42.7165],[105.      81.     117.8    103.      93.2    119.6     58.8835  65.3   ],[3 1 0 1 0 0 1 2 0 0 0],"[46.9     55.9      0.      47.3      0.       0.      70.7     33.14175
  0.       0.       0.     ]","[54.36666667 47.1         0.         45.9         0.          0.
 48.9        28.95        0.          0.          0.        ]","[101.26666667 103.           0.          93.2          0.
   0.         119.6         62.09175      0.           0.
   0.        ]"
30190,3,51.2,70.70000000000073,45.7,68.89999999999782,96.9,119.59999999999854,[57.9 33.9 48.9 55.9 47.3 70.7 43.7],[47.1    47.1    68.9    47.1    45.9    48.9    15.1835],[105.      81.     117.8    103.      93.2    119.6     58.8835],[3 1 0 1 0 0 1 1 0 0 0],[46.9 55.9  0.  47.3  0.   0.  70.7 43.7  0.   0.   0. ],"[54.36666667 47.1         0.         45.9         0.          0.
 48.9        15.1835      0.          0.          0.        ]","[101.26666667 103.           0.          93.2          0.
   0.         119.6         58.8835       0.           0.
   0.        ]"
30191,3,55.4,84.90000000000146,45.3,68.89999999999782,100.7,127.5,[57.9 33.9 48.9 55.9 47.3 84.9 70.7 43.7],[47.1    47.1    68.9    47.1    45.9    42.6    48.9    15.1835],[105.      81.     117.8    103.      93.2    127.5    119.6     58.8835],[3 1 0 1 0 1 1 1 0 0 0],[46.9 55.9  0.  47.3  0.  84.9 70.7 43.7  0.   0.   0. ],"[54.36666667 47.1         0.         45.9         0.         42.6
 48.9        15.1835      0.          0.          0.        ]","[101.26666667 103.           0.          93.2          0.
 127.5        119.6         58.8835       0.           0.
   0.        ]"
30192,3,53.7,84.90000000000146,45.6,68.89999999999782,99.3,127.5,[57.9 33.9 48.9 55.9 40.3 47.3 84.9 70.7 43.7],[47.1    47.1    68.9    47.1    47.2    45.9    42.6    48.9    15.1835],"[105.      81.     117.8    103.      87.5     93.2    127.5    119.6
  58.8835]",[3 2 0 1 0 1 1 1 0 0 0],[46.9 48.1  0.  47.3  0.  84.9 70.7 43.7  0.   0.   0. ],"[54.36666667 47.15        0.         45.9         0.         42.6
 48.9        15.1835      0.          0.          0.        ]","[101.26666667  95.25         0.          93.2          0.
 127.5        119.6         58.8835       0.           0.
   0.        ]"
30193,3,53.7,84.90000000000146,45.6,68.89999999999782,99.3,127.5,[57.9 33.9 48.9 55.9 40.3 47.3 84.9 70.7 43.7],[47.1    47.1    68.9    47.1    47.2    45.9    42.6    48.9    15.1835],"[105.      81.     117.8    103.      87.5     93.2    127.5    119.6
  58.8835]",[3 2 0 1 0 1 1 1 0 0 0],[46.9 48.1  0.  47.3  0.  84.9 70.7 43.7  0.   0.   0. ],"[54.36666667 47.15        0.         45.9         0.         42.6
 48.9        15.1835      0.          0.          0.        ]","[101.26666667  95.25         0.          93.2          0.
 127.5        119.6         58.8835       0.           0.
   0.        ]"
30194,1,56.0,84.90000000000146,44.8,68.89999999999782,100.7,127.5,[48.9 40.3 47.3 84.9 70.7 43.7],[68.9    47.2    45.9    42.6    48.9    15.1835],[117.8     87.5     93.2    127.5    119.6     58.8835],[1 1 0 1 0 1 1 1 0 0 0],[48.9 40.3  0.  47.3  0.  84.9 70.7 43.7  0.   0.   0. ],"[68.9    47.2     0.     45.9     0.     42.6    48.9    15.1835  0.
  0.      0.    ]","[117.8     87.5      0.      93.2      0.     127.5    119.6     58.8835
   0.       0.       0.    ]"
30195,1,56.0,84.90000000000146,44.8,68.89999999999782,100.7,127.5,[48.9 40.3 47.3 84.9 70.7 43.7],[68.9    47.2    45.9    42.6    48.9    15.1835],[117.8     87.5     93.2    127.5    119.6     58.8835],[1 1 0 1 0 1 1 1 0 0 0],[48.9 40.3  0.  47.3  0.  84.9 70.7 43.7  0.   0.   0. ],"[68.9    47.2     0.     45.9     0.     42.6    48.9    15.1835  0.
  0.      0.    ]","[117.8     87.5      0.      93.2      0.     127.5    119.6     58.8835
   0.       0.       0.    ]"
30196,2,51.6,84.90000000000146,47.5,68.89999999999782,99.2,143.90000000000146,[48.9 77.2 40.3  0.  47.3 84.9 70.7 43.7],[68.9    66.7    47.2    45.     45.9    42.6    48.9    15.1835],[117.8    143.9     87.5     45.      93.2    127.5    119.6     58.8835],[2 2 0 1 0 1 1 1 0 0 0],[63.05 20.15  0.   47.3   0.   84.9  70.7  43.7   0.    0.    0.  ],"[67.8    46.1     0.     45.9     0.     42.6    48.9    15.1835  0.
  0.      0.    ]","[130.85    66.25     0.      93.2      0.     127.5    119.6     58.8835
   0.       0.       0.    ]"
30197,3,56.0,84.90000000000146,47.8,68.89999999999782,103.9,143.90000000000146,[48.9 77.2 35.3 40.3 47.3 84.9 70.7 43.7],[68.9    66.7    47.2    47.2    45.9    42.6    48.9    15.1835],[117.8    143.9     82.5     87.5     93.2    127.5    119.6     58.8835],[3 1 0 1 0 1 1 1 0 0 0],[53.8 40.3  0.  47.3  0.  84.9 70.7 43.7  0.   0.   0. ],"[60.93333333 47.2         0.         45.9         0.         42.6
 48.9        15.1835      0.          0.          0.        ]","[114.73333333  87.5          0.          93.2          0.
 127.5        119.6         58.8835       0.           0.
   0.        ]"
30198,3,58.2,84.90000000000146,49.9,68.89999999999782,108.1,143.90000000000146,[48.9 77.2 35.3 40.3 75.2 47.3 84.9 70.7 43.7],[68.9    66.7    47.2    47.2    66.7    45.9    42.6    48.9    15.1835],"[117.8    143.9     82.5     87.5    141.9     93.2    127.5    119.6
  58.8835]",[3 2 0 1 0 1 1 1 0 0 0],[53.8  57.75  0.   47.3   0.   84.9  70.7  43.7   0.    0.    0.  ],"[60.93333333 56.95        0.         45.9         0.         42.6
 48.9        15.1835      0.          0.          0.        ]","[114.73333333 114.7          0.          93.2          0.
 127.5        119.6         58.8835       0.           0.
   0.        ]"
30199,3,54.8,84.90000000000146,49.9,68.89999999999782,104.7,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      47.3      84.9
 70.7      43.7      24.778182]","[68.9      66.7      47.2      47.2      66.7      45.9      42.6
 48.9      15.1835   49.421818]","[117.8    143.9     82.5     87.5    141.9     93.2    127.5    119.6
  58.8835  74.2   ]",[3 2 0 1 0 1 1 1 0 1 0],"[53.8      57.75      0.       47.3       0.       84.9      70.7
 43.7       0.       24.778182  0.      ]","[60.93333333 56.95        0.         45.9         0.         42.6
 48.9        15.1835      0.         49.421818    0.        ]","[114.73333333 114.7          0.          93.2          0.
 127.5        119.6         58.8835       0.          74.2
   0.        ]"
30200,3,54.8,84.90000000000146,49.9,68.89999999999782,104.7,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      47.3      84.9
 70.7      43.7      24.778182]","[68.9      66.7      47.2      47.2      66.7      45.9      42.6
 48.9      15.1835   49.421818]","[117.8    143.9     82.5     87.5    141.9     93.2    127.5    119.6
  58.8835  74.2   ]",[3 2 0 1 0 1 1 1 0 1 0],"[53.8      57.75      0.       47.3       0.       84.9      70.7
 43.7       0.       24.778182  0.      ]","[60.93333333 56.95        0.         45.9         0.         42.6
 48.9        15.1835      0.         49.421818    0.        ]","[114.73333333 114.7          0.          93.2          0.
 127.5        119.6         58.8835       0.          74.2
   0.        ]"
