passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
574,7,3,7,29908.0,29940.0,29990.0,29991.9,32.0,50.0,82.0
575,11,5,7,29908.0,29918.1,29956.3,29958.2,10.099999999998545,38.20000000000073,48.29999999999927
576,1,7,1,29910.0,29916.3,29960.1,29962.0,6.299999999999272,43.79999999999927,50.099999999998545
577,2,6,4,29912.0,29938.1,30009.494589,30012.5,26.099999999998545,71.39458900000318,97.49458900000172
578,3,7,3,29913.0,29938.6,29974.7,29976.6,25.599999999998545,36.10000000000218,61.70000000000073
579,9,1,2,29913.0,29916.9,29977.0,29981.1,3.900000000001455,60.099999999998545,64.0
580,1,11,3,29916.0,29911.6,29995.8,29997.7,0.0,79.79999999999927,79.79999999999927
581,10,2,2,29918.0,29916.9,29977.0,29980.0,0.0,59.0,59.0
582,1,9,2,29926.0,29977.0,30035.6,30037.5,51.0,58.599999999998545,109.59999999999854
583,2,6,4,29926.0,29938.1,30009.494589,30013.6,12.099999999998545,71.39458900000318,83.49458900000172
584,2,10,2,29927.0,29977.0,30035.6,30037.5,50.0,58.599999999998545,108.59999999999854
585,8,4,7,29931.0,29940.0,29990.0,29993.0,9.0,50.0,59.0
586,6,2,5,29932.0,29972.4,30017.2,30019.1,40.400000000001455,44.79999999999927,85.20000000000073
587,2,8,4,29933.0,29938.1,30029.1,30031.0,5.099999999998545,91.0,96.09999999999854
588,5,1,5,29934.0,29972.4,30017.2,30019.1,38.400000000001455,44.79999999999927,83.20000000000073
589,4,8,3,29937.0,29938.6,29974.7,29978.8,1.5999999999985448,36.10000000000218,37.70000000000073
590,8,2,1,29941.0,29960.1,30007.2,30010.2,19.099999999998545,47.10000000000218,66.20000000000073
591,6,2,5,29944.0,29972.4,30017.2,30020.2,28.400000000001455,44.79999999999927,73.20000000000073
592,9,11,6,29944.0,29980.4,29995.6,29997.5,36.400000000001455,15.19999999999709,51.599999999998545
593,1,11,1,29946.0,30007.2,30055.7,30057.6,61.20000000000073,48.5,109.70000000000073
594,2,10,2,29946.0,29977.0,30035.6,30038.6,31.0,58.599999999998545,89.59999999999854
595,8,2,1,29947.0,29960.1,30007.2,30011.3,13.099999999998545,47.10000000000218,60.20000000000073
596,1,7,5,29951.0,30017.2,30069.8,30071.7,66.20000000000073,52.599999999998545,118.79999999999927
597,2,6,4,29951.0,29938.1,30009.494589,30014.7,0.0,58.494589000001724,58.494589000001724
598,11,1,3,29952.0,29995.8,30059.8,30061.7,43.79999999999927,64.0,107.79999999999927
599,9,1,5,29953.0,29952.7,30017.2,30020.2,0.0,64.20000000000073,64.20000000000073
600,1,7,5,29954.0,30017.2,30069.8,30072.8,63.20000000000073,52.599999999998545,115.79999999999927
601,5,1,5,29954.0,29972.4,30017.2,30021.3,18.400000000001455,44.79999999999927,63.20000000000073
602,6,2,5,29956.0,29972.4,30017.2,30021.3,16.400000000001455,44.79999999999927,61.20000000000073
603,2,10,2,29959.0,29977.0,30035.6,30039.7,18.0,58.599999999998545,76.59999999999854
604,1,11,1,29961.0,30007.2,30055.7,30058.7,46.20000000000073,48.5,94.70000000000073
605,4,10,7,29962.0,29990.0,30028.4,30030.3,28.0,38.400000000001455,66.40000000000146
606,5,1,5,29964.0,29972.4,30017.2,30022.4,8.400000000001455,44.79999999999927,53.20000000000073
607,8,2,1,29966.0,29960.1,30007.2,30012.4,0.0,41.20000000000073,41.20000000000073
608,6,8,4,29967.0,30009.494589,30029.1,30032.1,42.494589000001724,19.60541099999682,62.099999999998545
609,4,8,4,29968.0,29974.608874,30029.1,30033.2,6.608874000001379,54.491125999997166,61.099999999998545
610,2,10,2,29971.0,29977.0,30035.6,30040.8,6.0,58.599999999998545,64.59999999999854
611,2,10,2,29974.0,29977.0,30035.6,30041.9,3.0,58.599999999998545,61.599999999998545
612,7,5,3,29974.0,29974.7,30016.2,30018.1,0.7000000000007276,41.5,42.20000000000073
613,5,1,5,29977.0,29972.4,30017.2,30023.5,0.0,40.20000000000073,40.20000000000073
614,10,4,2,29977.0,30035.6,30091.3,30093.2,58.599999999998545,55.70000000000073,114.29999999999927
615,2,8,5,29980.0,30017.2,30069.8,30071.7,37.20000000000073,52.599999999998545,89.79999999999927
616,7,1,3,29980.0,29974.7,30059.8,30062.8,0.0,79.79999999999927,79.79999999999927
617,1,7,5,29982.0,30017.2,30069.8,30073.9,35.20000000000073,52.599999999998545,87.79999999999927
618,6,2,3,29985.0,30016.2,30059.8,30061.7,31.200000000000728,43.599999999998545,74.79999999999927
619,11,5,6,29987.0,29995.6,30018.2,30021.2,8.599999999998545,22.600000000002183,31.200000000000728
620,11,1,6,29988.0,29995.6,30060.8,30062.7,7.599999999998545,65.20000000000073,72.79999999999927
621,8,2,4,29989.0,30029.1,30076.2,30078.1,40.099999999998545,47.10000000000218,87.20000000000073
622,10,2,7,29989.0,30028.4,30075.6,30077.5,39.400000000001455,47.19999999999709,86.59999999999854
623,1,9,2,29990.0,29991.7,30035.6,30038.6,1.7000000000007276,43.89999999999782,45.599999999998545
624,9,1,7,29990.0,30028.4,30075.6,30077.5,38.400000000001455,47.19999999999709,85.59999999999854
625,1,11,1,29991.0,30007.2,30055.7,30059.8,16.200000000000728,48.5,64.70000000000073
626,2,8,5,29992.0,30017.2,30069.8,30072.8,25.200000000000728,52.599999999998545,77.79999999999927
627,8,2,4,29992.0,30029.1,30076.2,30079.2,37.099999999998545,47.10000000000218,84.20000000000073
628,2,8,5,29995.0,30017.2,30069.8,30073.9,22.200000000000728,52.599999999998545,74.79999999999927
629,1,5,6,29996.0,30060.8,30119.3,30121.2,64.79999999999927,58.5,123.29999999999927
630,7,1,4,29996.0,30029.1,30076.2,30078.1,33.099999999998545,47.10000000000218,80.20000000000073
631,5,1,3,29999.0,30016.2,30059.8,30063.9,17.200000000000728,43.599999999998545,60.79999999999927
632,10,2,7,30001.0,30028.4,30075.6,30078.6,27.400000000001455,47.19999999999709,74.59999999999854
633,2,8,5,30002.0,30017.2,30069.8,30075.0,15.200000000000728,52.599999999998545,67.79999999999927
634,1,5,3,30004.0,30059.8,30107.9,30109.8,55.79999999999927,48.10000000000218,103.90000000000146
635,7,1,4,30010.0,30029.1,30076.2,30079.2,19.099999999998545,47.10000000000218,66.20000000000073
636,11,1,1,30010.0,30055.7,30107.5,30109.4,45.70000000000073,51.79999999999927,97.5
637,11,1,1,30010.0,30055.7,30107.5,30110.5,45.70000000000073,51.79999999999927,97.5
638,2,10,5,30011.0,30017.2,30090.5,30092.4,6.200000000000728,73.29999999999927,79.5
639,11,1,1,30013.0,30055.7,30107.5,30111.6,42.70000000000073,51.79999999999927,94.5
640,1,7,5,30017.0,30017.2,30069.8,30075.0,0.2000000000007276,52.599999999998545,52.79999999999927
641,1,7,5,30017.0,30017.2,30069.8,30076.1,0.2000000000007276,52.599999999998545,52.79999999999927
642,2,6,3,30018.0,30059.8,30107.9,30109.8,41.79999999999927,48.10000000000218,89.90000000000146
643,9,1,7,30018.0,30028.4,30075.6,30078.6,10.400000000001455,47.19999999999709,57.599999999998545
644,1,5,3,30020.0,30059.8,30107.9,30110.9,39.79999999999927,48.10000000000218,87.90000000000146
645,6,2,3,30020.0,30016.2,30059.8,30062.8,0.0,39.79999999999927,39.79999999999927
646,10,2,7,30020.0,30028.4,30075.6,30079.7,8.400000000001455,47.19999999999709,55.599999999998545
647,1,11,4,30021.0,30076.2,30128.0,30129.9,55.20000000000073,51.79999999999927,107.0
648,8,4,2,30021.0,30056.2835,30091.3,30094.3,35.28350000000137,35.016499999997905,70.29999999999927
649,4,10,2,30023.0,30091.3,30130.8,30132.7,68.29999999999927,39.5,107.79999999999927
650,6,10,7,30023.0,30121.5,30141.8,30143.7,98.5,20.299999999999272,118.79999999999927
651,7,1,4,30025.0,30029.1,30076.2,30080.3,4.099999999998545,47.10000000000218,51.20000000000073
652,1,5,3,30032.0,30059.8,30107.9,30112.0,27.799999999999272,48.10000000000218,75.90000000000146
653,6,2,3,30032.0,30107.9,30157.1,30159.0,75.90000000000146,49.19999999999709,125.09999999999854
654,2,8,1,30033.0,30107.5,30162.7,30164.6,74.5,55.20000000000073,129.70000000000073
655,1,11,4,30037.0,30076.2,30128.0,30131.0,39.20000000000073,51.79999999999927,91.0
656,3,9,2,30038.0,30091.3,30130.8,30132.7,53.29999999999927,39.5,92.79999999999927
657,4,10,2,30040.0,30091.3,30130.8,30133.8,51.29999999999927,39.5,90.79999999999927
658,9,1,5,30040.0,30090.5,30138.2,30140.1,50.5,47.70000000000073,98.20000000000073
659,1,7,1,30042.0,30107.5,30162.7,30164.6,65.5,55.20000000000073,120.70000000000073
660,9,1,5,30042.0,30090.5,30138.2,30141.2,48.5,47.70000000000073,96.20000000000073
661,10,2,5,30043.0,30090.5,30138.2,30140.1,47.5,47.70000000000073,95.20000000000073
662,8,2,6,30046.0,30134.5,30193.9,30195.8,88.5,59.400000000001455,147.90000000000146
663,11,1,1,30047.0,30055.7,30107.5,30112.7,8.700000000000728,51.79999999999927,60.5
664,1,5,3,30050.0,30059.8,30107.9,30113.1,9.799999999999272,48.10000000000218,57.900000000001455
665,1,11,4,30052.0,30076.2,30128.0,30132.1,24.200000000000728,51.79999999999927,76.0
666,7,1,6,30055.0,30134.5,30193.9,30195.8,79.5,59.400000000001455,138.90000000000146
667,2,10,7,30056.0,30075.6,30141.8,30144.8,19.599999999998545,66.20000000000073,85.79999999999927
668,10,2,5,30058.0,30090.5,30138.2,30141.2,32.5,47.70000000000073,80.20000000000073
669,1,9,7,30059.0,30075.6,30141.8,30143.7,16.599999999998545,66.20000000000073,82.79999999999927
670,5,11,7,30063.0,30121.5,30159.2,30161.1,58.5,37.70000000000073,96.20000000000073
671,4,6,6,30066.0,30085.508874,30119.3,30121.2,19.508873999999196,33.79112600000008,53.29999999999927
672,1,11,4,30070.0,30076.2,30128.0,30133.2,6.200000000000728,51.79999999999927,58.0
673,1,9,7,30073.0,30075.6,30141.8,30144.8,2.599999999998545,66.20000000000073,68.79999999999927
674,1,7,1,30074.0,30107.5,30162.7,30165.7,33.5,55.20000000000073,88.70000000000073
675,3,9,2,30074.0,30091.3,30130.8,30133.8,17.299999999999272,39.5,56.79999999999927
676,7,1,5,30076.0,30069.8,30138.2,30142.3,0.0,62.20000000000073,62.20000000000073
677,2,10,7,30078.0,30075.6,30141.8,30145.9,0.0,63.79999999999927,63.79999999999927
678,5,1,3,30078.0,30107.9,30157.1,30159.0,29.900000000001455,49.19999999999709,79.09999999999854
679,3,9,2,30079.0,30091.3,30130.8,30134.9,12.299999999999272,39.5,51.79999999999927
680,5,1,3,30080.0,30107.9,30157.1,30160.1,27.900000000001455,49.19999999999709,77.09999999999854
681,7,9,1,30084.0,30162.7,30183.4,30185.3,78.70000000000073,20.700000000000728,99.40000000000146
682,5,3,2,30089.0,30167.5,30202.3,30204.2,78.5,34.79999999999927,113.29999999999927
683,11,1,4,30089.0,30128.0,30186.5,30188.4,39.0,58.5,97.5
684,2,10,5,30090.0,30138.2,30189.2,30191.1,48.20000000000073,51.0,99.20000000000073
685,2,10,5,30091.0,30138.2,30189.2,30192.2,47.20000000000073,51.0,98.20000000000073
686,3,11,2,30092.0,30091.3,30148.2,30150.1,0.0,56.20000000000073,56.20000000000073
687,2,10,5,30093.0,30138.2,30189.2,30193.3,45.20000000000073,51.0,96.20000000000073
688,11,1,4,30093.0,30128.0,30186.5,30189.5,35.0,58.5,93.5
689,1,9,5,30095.0,30138.2,30189.2,30191.1,43.20000000000073,51.0,94.20000000000073
690,6,2,3,30095.0,30107.9,30157.1,30160.1,12.900000000001455,49.19999999999709,62.099999999998545
691,10,2,5,30096.0,30090.5,30138.2,30142.3,0.0,42.20000000000073,42.20000000000073
692,1,7,1,30097.0,30107.5,30162.7,30166.8,10.5,55.20000000000073,65.70000000000073
693,9,1,1,30105.0,30183.4,30233.9,30235.8,78.40000000000146,50.5,128.90000000000146
694,2,6,3,30108.0,30157.1,30204.1,30206.0,49.099999999998545,47.0,96.09999999999854
695,2,6,3,30108.0,30157.1,30204.1,30207.1,49.099999999998545,47.0,96.09999999999854
696,6,4,2,30109.0,30167.5,30202.3,30204.2,58.5,34.79999999999927,93.29999999999927
697,8,6,6,30109.0,30134.5,30150.7835,30152.1,25.5,16.283500000001368,41.78350000000137
698,2,8,1,30113.0,30107.5,30162.7,30165.7,0.0,49.70000000000073,49.70000000000073
699,9,1,7,30114.0,30141.8,30232.3,30234.2,27.799999999999272,90.5,118.29999999999927
700,11,1,4,30114.0,30128.0,30186.5,30190.6,14.0,58.5,72.5
701,5,1,3,30115.0,30107.9,30157.1,30161.2,0.0,42.099999999998545,42.099999999998545
702,2,10,5,30116.0,30138.2,30189.2,30194.4,22.200000000000728,51.0,73.20000000000073
703,5,1,3,30116.0,30107.9,30157.1,30162.3,0.0,41.099999999998545,41.099999999998545
704,10,2,1,30116.0,30183.4,30233.9,30235.8,67.40000000000146,50.5,117.90000000000146
705,1,11,4,30117.0,30186.5,30239.4,30241.3,69.5,52.900000000001455,122.40000000000146
706,1,9,5,30118.0,30138.2,30189.2,30192.2,20.200000000000728,51.0,71.20000000000073
707,1,7,1,30120.0,30107.5,30162.7,30167.9,0.0,42.70000000000073,42.70000000000073
708,11,1,4,30122.0,30128.0,30186.5,30191.7,6.0,58.5,64.5
709,1,5,3,30123.0,30157.1,30204.1,30206.0,34.099999999998545,47.0,81.09999999999854
710,5,1,7,30126.0,30121.5,30232.3,30235.3,0.0,106.29999999999927,106.29999999999927
711,8,10,1,30126.0,30162.7,30183.4,30185.3,36.70000000000073,20.700000000000728,57.400000000001455
712,10,2,1,30128.0,30183.4,30233.9,30236.9,55.400000000001455,50.5,105.90000000000146
713,10,2,1,30128.0,30183.4,30233.9,30238.0,55.400000000001455,50.5,105.90000000000146
714,2,6,3,30135.0,30157.1,30204.1,30208.2,22.099999999998545,47.0,69.09999999999854
715,1,7,6,30136.0,30193.9,30241.0,30242.9,57.900000000001455,47.099999999998545,105.0
716,1,11,4,30137.0,30186.5,30239.4,30242.4,49.5,52.900000000001455,102.40000000000146
717,7,3,5,30137.0,30207.7,30256.6,30258.5,70.70000000000073,48.89999999999782,119.59999999999854
718,2,8,6,30138.0,30193.9,30241.0,30242.9,55.900000000001455,47.099999999998545,103.0
719,11,1,4,30140.0,30128.0,30186.5,30192.8,0.0,46.5,46.5
720,6,2,6,30143.0,30150.7835,30193.9,30196.9,7.783500000001368,43.11650000000009,50.900000000001455
721,11,1,4,30143.0,30128.0,30186.5,30193.9,0.0,43.5,43.5
722,1,9,5,30145.0,30138.2,30189.2,30193.3,0.0,44.20000000000073,44.20000000000073
723,1,9,5,30147.0,30138.2,30189.2,30194.4,0.0,42.20000000000073,42.20000000000073
724,6,4,2,30149.0,30167.5,30202.3,30205.3,18.5,34.79999999999927,53.29999999999927
725,9,1,1,30149.0,30183.4,30233.9,30236.9,34.400000000001455,50.5,84.90000000000146
726,10,2,1,30150.0,30183.4,30233.9,30239.1,33.400000000001455,50.5,83.90000000000146
727,10,2,1,30151.0,30183.4,30233.9,30240.2,32.400000000001455,50.5,82.90000000000146
728,6,2,6,30152.0,30150.7835,30193.9,30198.0,0.0,41.900000000001455,41.900000000001455
729,4,10,2,30155.0,30202.3,30248.2,30250.1,47.29999999999927,45.900000000001455,93.20000000000073
730,2,10,3,30156.0,30157.1,30223.778182,30225.7,1.0999999999985448,66.67818199999965,67.7781819999982
731,7,1,1,30158.0,30162.7,30233.9,30238.0,4.700000000000728,71.20000000000073,75.90000000000146
732,1,7,6,30160.0,30193.9,30241.0,30244.0,33.900000000001455,47.099999999998545,81.0
733,9,1,7,30162.0,30174.4,30232.3,30236.4,12.400000000001455,57.89999999999782,70.29999999999927
734,8,6,5,30164.0,30207.7,30222.8835,30224.8,43.70000000000073,15.183499999999185,58.88349999999991
735,8,2,7,30167.0,30189.5835,30232.3,30234.2,22.58350000000064,42.71649999999863,65.29999999999927
736,9,1,1,30167.0,30183.4,30233.9,30239.1,16.400000000001455,50.5,66.90000000000146
737,8,10,1,30168.0,30162.7,30183.4,30186.4,0.0,15.400000000001455,15.400000000001455
738,9,1,1,30172.0,30183.4,30233.9,30240.2,11.400000000001455,50.5,61.900000000001455
739,1,9,1,30185.0,30233.9,30302.8,30304.7,48.900000000001455,68.89999999999782,117.79999999999927
740,9,1,1,30186.0,30183.4,30233.9,30241.3,0.0,47.900000000001455,47.900000000001455
741,6,2,6,30191.0,30275.9,30318.5,30320.4,84.90000000000146,42.599999999998545,127.5
742,2,10,7,30192.0,30232.3,30279.5,30281.4,40.29999999999927,47.20000000000073,87.5
743,1,5,3,30196.0,30273.2,30339.9,30341.8,77.20000000000073,66.70000000000073,143.90000000000146
744,2,8,6,30196.0,30193.9,30241.0,30244.0,0.0,45.0,45.0
745,1,9,7,30197.0,30232.3,30279.5,30281.4,35.29999999999927,47.20000000000073,82.5
746,2,6,3,30198.0,30273.2,30339.9,30341.8,75.20000000000073,66.70000000000073,141.90000000000146
747,10,2,3,30199.0,30223.778182,30273.2,30275.1,24.778181999998196,49.42181800000253,74.20000000000073
748,10,2,3,30204.0,30223.778182,30273.2,30276.2,19.778181999998196,49.42181800000253,69.20000000000073
749,4,10,2,30212.0,30202.3,30248.2,30251.2,0.0,36.20000000000073,36.20000000000073
750,1,7,1,30217.0,30233.9,30285.4,30287.3,16.900000000001455,51.5,68.40000000000146
751,1,5,3,30217.0,30273.2,30339.9,30342.9,56.20000000000073,66.70000000000073,122.90000000000146
752,8,10,6,30221.0,30241.0,30258.4,30260.3,20.0,17.400000000001455,37.400000000001455
753,10,2,3,30222.0,30223.778182,30273.2,30277.3,1.7781819999981963,49.42181800000253,51.20000000000073
754,1,7,1,30225.0,30233.9,30285.4,30288.4,8.900000000001455,51.5,60.400000000001455
755,8,2,4,30226.0,30259.1,30318.0,30319.9,33.099999999998545,58.900000000001455,92.0
756,9,1,2,30226.0,30248.2,30293.2,30295.1,22.200000000000728,45.0,67.20000000000073
757,10,2,3,30227.0,30223.778182,30273.2,30278.4,0.0,46.20000000000073,46.20000000000073
758,10,2,3,30229.0,30223.778182,30273.2,30279.5,0.0,44.20000000000073,44.20000000000073
759,7,1,4,30236.0,30259.1,30318.0,30319.9,23.099999999998545,58.900000000001455,82.0
760,11,5,4,30236.0,30239.4,30275.4,30277.3,3.400000000001455,36.0,39.400000000001455
761,2,6,3,30237.0,30273.2,30339.9,30342.9,36.20000000000073,66.70000000000073,102.90000000000146
762,2,8,1,30238.0,30233.9,30285.4,30287.3,0.0,47.400000000001455,47.400000000001455
763,2,8,1,30239.0,30233.9,30285.4,30288.4,0.0,46.400000000001455,46.400000000001455
764,9,1,2,30241.0,30248.2,30293.2,30296.2,7.200000000000728,45.0,52.20000000000073
765,8,2,4,30244.0,30259.1,30318.0,30321.0,15.099999999998545,58.900000000001455,74.0
766,1,9,5,30245.0,30280.3,30326.3,30327.1,35.29999999999927,46.0,81.29999999999927
767,6,2,4,30245.0,30275.4,30318.0,30322.1,30.400000000001455,42.599999999998545,73.0
768,1,5,3,30246.0,30273.2,30339.9,30344.0,27.200000000000728,66.70000000000073,93.90000000000146
769,3,7,2,30248.0,30321.3,30357.4,30359.3,73.29999999999927,36.10000000000218,109.40000000000146
770,8,4,7,30250.0,30313.3,30350.4,30352.3,63.29999999999927,37.10000000000218,100.40000000000146
771,9,5,6,30252.0,30258.4,30275.9,30277.8,6.400000000001455,17.5,23.900000000001455
772,2,6,3,30254.0,30273.2,30339.9,30344.0,19.200000000000728,66.70000000000073,85.90000000000146
773,1,7,4,30256.0,30318.0,30367.3,30369.2,62.0,49.29999999999927,111.29999999999927
774,7,1,4,30256.0,30259.1,30318.0,30321.0,3.099999999998545,58.900000000001455,62.0
775,11,7,7,30256.0,30294.7,30313.3,30315.2,38.70000000000073,18.599999999998545,57.29999999999927
776,2,8,4,30258.0,30318.0,30367.3,30368.1,60.0,49.29999999999927,109.29999999999927
777,2,8,3,30259.0,30273.2,30361.5,30363.4,14.200000000000728,88.29999999999927,102.5
778,2,10,5,30259.0,30280.3,30326.3,30327.1,21.299999999999272,46.0,67.29999999999927
779,7,9,1,30262.0,30285.4,30302.8,30305.8,23.400000000001455,17.399999999997817,40.79999999999927
780,5,1,6,30264.0,30275.9,30318.5,30320.4,11.900000000001455,42.599999999998545,54.5
781,1,9,5,30266.0,30280.3,30326.3,30328.2,14.299999999999272,46.0,60.29999999999927
782,11,3,7,30268.0,30294.7,30350.4,30352.3,26.700000000000728,55.70000000000073,82.40000000000146
783,5,1,4,30274.0,30275.4,30318.0,30322.1,1.4000000000014552,42.599999999998545,44.0
784,11,1,1,30275.0,30319.1,30365.4,30367.3,44.099999999998545,46.30000000000291,90.40000000000146
785,7,1,3,30277.0,30361.5,30423.7,30425.6,84.5,62.20000000000073,146.70000000000073
786,7,1,3,30278.0,30361.5,30423.7,30426.7,83.5,62.20000000000073,145.70000000000073
787,3,11,6,30279.0,30343.3,30380.7,30382.6,64.29999999999927,37.400000000001455,101.70000000000073
788,10,2,5,30280.0,30326.3,30396.2,30398.1,46.29999999999927,69.90000000000146,116.20000000000073
789,1,7,2,30281.0,30293.2,30357.4,30360.4,12.200000000000728,64.20000000000073,76.40000000000146
790,1,9,5,30282.0,30280.3,30326.3,30329.3,0.0,44.29999999999927,44.29999999999927
791,2,10,5,30284.0,30280.3,30326.3,30328.2,0.0,42.29999999999927,42.29999999999927
792,10,6,5,30284.0,30326.3,30352.5,30354.4,42.29999999999927,26.200000000000728,68.5
793,7,3,7,30286.0,30313.3,30350.4,30353.4,27.299999999999272,37.10000000000218,64.40000000000146
794,6,2,5,30287.0,30352.5,30396.2,30399.2,65.5,43.70000000000073,109.20000000000073
795,1,5,3,30289.0,30298.4,30339.9,30345.1,9.400000000001455,41.5,50.900000000001455
796,2,6,3,30289.0,30273.2,30339.9,30345.1,0.0,50.900000000001455,50.900000000001455
797,8,2,7,30289.0,30313.3,30375.2,30377.1,24.299999999999272,61.900000000001455,86.20000000000073
798,1,7,2,30291.0,30293.2,30357.4,30361.5,2.2000000000007276,64.20000000000073,66.40000000000146
799,4,8,2,30291.0,30321.3,30357.4,30359.3,30.299999999999272,36.10000000000218,66.40000000000146
800,2,6,3,30292.0,30273.2,30339.9,30346.2,0.0,47.900000000001455,47.900000000001455
801,10,2,5,30293.0,30326.3,30396.2,30400.3,33.29999999999927,69.90000000000146,103.20000000000073
802,10,6,5,30295.0,30326.3,30352.5,30355.5,31.299999999999272,26.200000000000728,57.5
803,1,9,2,30298.0,30293.2,30374.8,30376.7,0.0,76.79999999999927,76.79999999999927
804,11,1,1,30299.0,30319.1,30365.4,30368.4,20.099999999998545,46.30000000000291,66.40000000000146
805,2,6,1,30301.0,30365.4,30412.4,30414.3,64.40000000000146,47.0,111.40000000000146
806,2,10,4,30304.0,30318.0,30383.6,30385.5,14.0,65.59999999999854,79.59999999999854
807,1,5,1,30305.0,30365.4,30412.4,30414.3,60.400000000001455,47.0,107.40000000000146
808,1,11,6,30305.0,30318.5,30380.7,30383.7,13.5,62.20000000000073,75.70000000000073
809,1,7,4,30305.0,30318.0,30367.3,30370.3,13.0,49.29999999999927,62.29999999999927
810,1,9,4,30307.0,30318.0,30383.6,30385.5,11.0,65.59999999999854,76.59999999999854
811,4,8,2,30307.0,30321.3,30357.4,30360.4,14.299999999999272,36.10000000000218,50.400000000001455
812,1,9,4,30310.0,30318.0,30383.6,30386.6,8.0,65.59999999999854,73.59999999999854
813,8,2,7,30315.0,30313.3,30375.2,30378.2,0.0,60.20000000000073,60.20000000000073
814,1,5,1,30317.0,30365.4,30412.4,30415.4,48.400000000001455,47.0,95.40000000000146
815,7,5,3,30327.0,30361.5,30381.1,30383.0,34.5,19.599999999998545,54.099999999998545
816,9,1,5,30327.0,30326.3,30396.2,30398.1,0.0,69.20000000000073,69.20000000000073
817,10,2,5,30327.0,30326.3,30396.2,30401.4,0.0,69.20000000000073,69.20000000000073
818,1,5,1,30332.0,30365.4,30412.4,30416.5,33.400000000001455,47.0,80.40000000000146
819,9,1,5,30335.0,30326.3,30396.2,30399.2,0.0,61.20000000000073,61.20000000000073
820,1,11,7,30336.0,30375.2,30421.5,30422.1,39.20000000000073,46.29999999999927,85.5
821,2,6,1,30336.0,30365.4,30412.4,30415.4,29.400000000001455,47.0,76.40000000000146
822,11,1,6,30336.0,30380.7,30450.7,30452.6,44.70000000000073,70.0,114.70000000000073
823,2,8,5,30343.0,30396.2,30444.4,30446.3,53.20000000000073,48.20000000000073,101.40000000000146
824,8,4,1,30343.0,30433.5,30469.6,30471.5,90.5,36.099999999998545,126.59999999999854
825,1,9,3,30344.0,30423.7,30477.2,30479.1,79.70000000000073,53.5,133.20000000000073
826,1,9,3,30346.0,30423.7,30477.2,30480.2,77.70000000000073,53.5,131.20000000000073
827,1,11,7,30346.0,30375.2,30421.5,30423.2,29.200000000000728,46.29999999999927,75.5
828,1,5,1,30348.0,30365.4,30412.4,30417.6,17.400000000001455,47.0,64.40000000000146
829,6,8,3,30348.0,30339.9,30361.5,30364.5,0.0,13.5,13.5
830,7,1,3,30348.0,30361.5,30423.7,30427.8,13.5,62.20000000000073,75.70000000000073
831,7,1,3,30348.0,30361.5,30423.7,30428.9,13.5,62.20000000000073,75.70000000000073
832,9,1,2,30348.0,30374.8,30420.9,30422.1,26.799999999999272,46.10000000000218,72.90000000000146
833,5,1,5,30349.0,30352.5,30396.2,30400.3,3.5,43.70000000000073,47.20000000000073
834,2,8,5,30353.0,30396.2,30444.4,30447.4,43.20000000000073,48.20000000000073,91.40000000000146
835,1,7,5,30356.0,30396.2,30444.4,30446.3,40.20000000000073,48.20000000000073,88.40000000000146
836,9,1,2,30357.0,30374.8,30420.9,30423.2,17.799999999999272,46.10000000000218,63.900000000001455
837,8,4,1,30360.0,30433.5,30469.6,30472.6,73.5,36.099999999998545,109.59999999999854
838,6,8,4,30361.0,30402.178182,30417.3835,30419.3,41.17818199999965,15.205318000000261,56.38349999999991
839,2,6,1,30367.0,30365.4,30412.4,30416.5,0.0,45.400000000001455,45.400000000001455
840,8,10,4,30368.0,30367.3,30383.6,30386.6,0.0,15.599999999998545,15.599999999998545
841,8,2,6,30370.0,30401.478182,30450.7,30452.6,31.478181999998924,49.221818000001804,80.70000000000073
842,10,2,2,30370.0,30374.8,30420.9,30421.1,4.799999999999272,46.10000000000218,50.900000000001455
843,1,7,5,30373.0,30396.2,30444.4,30447.4,23.200000000000728,48.20000000000073,71.40000000000146
844,11,1,6,30374.0,30380.7,30450.7,30453.7,6.700000000000728,70.0,76.70000000000073
845,2,10,2,30379.0,30420.9,30467.4,30469.3,41.900000000001455,46.5,88.40000000000146
846,5,1,3,30383.0,30381.1,30423.7,30430.0,0.0,40.70000000000073,40.70000000000073
847,9,1,7,30387.0,30438.7,30493.2,30495.1,51.70000000000073,54.5,106.20000000000073
848,2,6,6,30389.0,30450.7,30497.7,30499.6,61.70000000000073,47.0,108.70000000000073
849,11,3,4,30390.0,30459.2,30499.9,30501.8,69.20000000000073,40.70000000000073,109.90000000000146
850,8,2,6,30391.0,30401.478182,30450.7,30453.7,10.478181999998924,49.221818000001804,59.70000000000073
851,1,9,2,30392.0,30420.9,30467.4,30469.3,28.900000000001455,46.5,75.40000000000146
852,2,10,2,30394.0,30420.9,30467.4,30470.4,26.900000000001455,46.5,73.40000000000146
853,6,2,5,30394.0,30461.8,30512.1,30514.0,67.79999999999927,50.29999999999927,118.09999999999854
854,9,1,7,30394.0,30438.7,30493.2,30496.2,44.70000000000073,54.5,99.20000000000073
855,9,1,7,30395.0,30438.7,30493.2,30497.3,43.70000000000073,54.5,98.20000000000073
