passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
991,15,1,3,29867.0,29894.3,29960.7,29967.0,27.299999999999272,66.40000000000146,93.70000000000073
992,16,2,3,29869.0,29894.3,29960.7,29965.9,25.299999999999272,66.40000000000146,91.70000000000073
993,6,16,3,29870.0,29860.7,29894.3,29899.5,0.0,24.299999999999272,24.299999999999272
994,13,3,6,29871.0,29867.4,29971.9,29973.8,0.0,100.90000000000146,100.90000000000146
995,2,18,1,29872.0,29939.6,29989.00303,29991.0,67.59999999999854,49.40303000000131,117.00302999999985
996,5,1,3,29872.0,29860.7,29960.7,29968.1,0.0,88.70000000000073,88.70000000000073
997,6,2,8,29872.0,29966.3,30000.7,30003.7,94.29999999999927,34.400000000001455,128.70000000000073
998,13,1,5,29872.0,29931.7,29973.9,29978.0,59.70000000000073,42.20000000000073,101.90000000000146
999,1,7,7,29875.0,29888.6,29949.6,29952.6,13.599999999998545,61.0,74.59999999999854
1000,9,1,1,29879.0,29902.0,29939.6,29942.6,23.0,37.599999999998545,60.599999999998545
1001,1,11,3,29882.0,29960.7,30008.1,30010.0,78.70000000000073,47.39999999999782,126.09999999999854
1002,16,2,3,29885.0,29894.3,29960.7,29967.0,9.299999999999272,66.40000000000146,75.70000000000073
1003,4,8,7,29886.0,29921.9,29949.6,29951.5,35.900000000001455,27.69999999999709,63.599999999998545
1004,2,6,5,29887.0,29973.9,30016.0,30017.9,86.90000000000146,42.099999999998545,129.0
1005,1,7,7,29888.0,29888.6,29949.6,29953.7,0.5999999999985448,61.0,61.599999999998545
1006,1,9,7,29891.0,29888.6,29970.3,29972.2,0.0,79.29999999999927,79.29999999999927
1007,1,7,7,29892.0,29888.6,29949.6,29954.8,0.0,57.599999999998545,57.599999999998545
1008,10,2,1,29892.0,29902.0,29939.6,29943.7,10.0,37.599999999998545,47.599999999998545
1009,2,18,1,29893.0,29939.6,29989.00303,29992.1,46.599999999998545,49.40303000000131,96.00302999999985
1010,10,12,6,29893.0,30023.9,30040.2,30042.1,130.90000000000146,16.299999999999272,147.20000000000073
1011,10,4,4,29894.0,29933.0835,29967.92803,29969.9,39.08350000000064,34.844529999998485,73.92802999999913
1012,2,10,2,29895.0,29991.5,30032.4,30034.3,96.5,40.900000000001455,137.40000000000146
1013,6,2,8,29895.0,29966.3,30000.7,30004.8,71.29999999999927,34.400000000001455,105.70000000000073
1014,2,18,1,29896.0,29939.6,29989.00303,29993.2,43.599999999998545,49.40303000000131,93.00302999999985
1015,2,16,3,29897.0,29960.7,30027.778182,30029.7,63.70000000000073,67.07818199999747,130.7781819999982
1016,2,18,1,29904.0,29939.6,29989.00303,29994.3,35.599999999998545,49.40303000000131,85.00302999999985
1017,2,6,5,29906.0,29973.9,30016.0,30019.0,67.90000000000146,42.099999999998545,110.0
1018,1,11,3,29908.0,29960.7,30008.1,30011.1,52.70000000000073,47.39999999999782,100.09999999999854
1019,11,1,3,29909.0,29917.3,29960.7,29969.2,8.299999999999272,43.400000000001455,51.70000000000073
1020,16,2,2,29909.0,29934.4,29991.5,29993.4,25.400000000001455,57.099999999998545,82.5
1021,16,2,2,29909.0,29934.4,29991.5,29994.5,25.400000000001455,57.099999999998545,82.5
1022,2,6,5,29913.0,29973.9,30016.0,30020.1,60.900000000001455,42.099999999998545,103.0
1023,9,1,8,29915.0,29932.6,30000.7,30002.6,17.599999999998545,68.10000000000218,85.70000000000073
1024,13,1,5,29915.0,29931.7,29973.9,29979.1,16.700000000000728,42.20000000000073,58.900000000001455
1025,15,7,6,29915.0,29916.3,29953.3,29955.2,1.2999999999992724,37.0,38.29999999999927
1026,1,15,4,29918.0,29994.7,30042.7,30044.6,76.70000000000073,48.0,124.70000000000073
1027,5,15,5,29918.0,30016.0,30082.1,30084.0,98.0,66.09999999999854,164.09999999999854
1028,10,2,8,29918.0,29932.6,30000.7,30005.9,14.599999999998545,68.10000000000218,82.70000000000073
1029,15,11,6,29920.0,29916.3,29935.8,29937.7,0.0,15.799999999999272,15.799999999999272
1030,1,11,3,29921.0,29960.7,30008.1,30012.2,39.70000000000073,47.39999999999782,87.09999999999854
1031,14,2,5,29921.0,29931.7,29973.9,29980.2,10.700000000000728,42.20000000000073,52.900000000001455
1032,6,2,8,29922.0,29966.3,30000.7,30007.0,44.29999999999927,34.400000000001455,78.70000000000073
1033,15,13,2,29922.0,29934.4,29951.8,29953.7,12.400000000001455,17.399999999997817,29.799999999999272
1034,12,2,3,29924.0,29917.3,29960.7,29968.1,0.0,36.70000000000073,36.70000000000073
1035,12,2,3,29926.0,29917.3,29960.7,29969.2,0.0,34.70000000000073,34.70000000000073
1036,1,13,8,29927.0,30000.7,30056.9,30058.8,73.70000000000073,56.20000000000073,129.90000000000146
1037,7,11,7,29927.0,29949.6,29985.5,29987.4,22.599999999998545,35.900000000001455,58.5
1038,2,10,2,29928.0,29991.5,30032.4,30035.4,63.5,40.900000000001455,104.40000000000146
1039,3,7,7,29931.0,29921.9,29949.6,29955.9,0.0,18.599999999998545,18.599999999998545
1040,6,2,8,29932.0,29966.3,30000.7,30008.1,34.29999999999927,34.400000000001455,68.70000000000073
1041,7,1,8,29932.0,29948.9,30000.7,30003.7,16.900000000001455,51.79999999999927,68.70000000000073
1042,1,7,5,29933.0,29973.9,30035.6,30037.5,40.900000000001455,61.69999999999709,102.59999999999854
1043,5,1,8,29933.0,29966.3,30000.7,30004.8,33.29999999999927,34.400000000001455,67.70000000000073
1044,8,2,8,29933.0,29948.9,30000.7,30009.2,15.900000000001455,51.79999999999927,67.70000000000073
1045,4,8,6,29935.0,29971.9,30007.5835,30009.5,36.900000000001455,35.683499999999185,72.58350000000064
1046,11,1,1,29935.0,30027.3,30080.1,30082.0,92.29999999999927,52.79999999999927,145.09999999999854
1047,2,10,2,29936.0,29991.5,30032.4,30036.5,55.5,40.900000000001455,96.40000000000146
1048,8,2,8,29936.0,29948.9,30000.7,30010.3,12.900000000001455,51.79999999999927,64.70000000000073
1049,1,5,5,29937.0,29973.9,30016.0,30017.9,36.900000000001455,42.099999999998545,79.0
1050,14,2,5,29937.0,29931.7,29973.9,29981.3,0.0,36.900000000001455,36.900000000001455
1051,2,12,3,29943.0,29960.7,30008.1,30010.0,17.700000000000728,47.39999999999782,65.09999999999854
1052,14,2,2,29943.0,29951.8,29991.5,29995.6,8.799999999999272,39.70000000000073,48.5
1053,15,1,7,29943.0,30015.9,30059.9,30061.8,72.90000000000146,44.0,116.90000000000146
1054,2,14,8,29945.0,30000.7,30056.9,30058.8,55.70000000000073,56.20000000000073,111.90000000000146
1055,2,12,3,29946.0,29960.7,30008.1,30011.1,14.700000000000728,47.39999999999782,62.099999999998545
1056,8,10,7,29946.0,29949.6,29970.3,29972.2,3.599999999998545,20.700000000000728,24.299999999999272
1057,13,1,2,29947.0,29951.8,29991.5,29994.5,4.799999999999272,39.70000000000073,44.5
1058,1,9,2,29948.0,29991.5,30032.4,30034.3,43.5,40.900000000001455,84.40000000000146
1059,1,15,4,29950.0,29994.7,30042.7,30045.7,44.70000000000073,48.0,92.70000000000073
1060,5,1,8,29950.0,29966.3,30000.7,30005.9,16.299999999999272,34.400000000001455,50.70000000000073
1061,8,2,8,29951.0,29948.9,30000.7,30011.4,0.0,49.70000000000073,49.70000000000073
1062,18,10,1,29952.0,29989.00303,30042.4835,30044.4,37.00302999999985,53.480469999998604,90.48349999999846
1063,2,12,3,29953.0,29960.7,30008.1,30012.2,7.700000000000728,47.39999999999782,55.099999999998545
1064,14,8,3,29953.0,30043.0,30076.7835,30077.1,90.0,33.78350000000137,123.78350000000137
1065,16,2,7,29955.0,30015.9,30059.9,30061.8,60.900000000001455,44.0,104.90000000000146
1066,1,7,5,29956.0,29973.9,30035.6,30038.6,17.900000000001455,61.69999999999709,79.59999999999854
1067,2,6,5,29956.0,29973.9,30016.0,30021.2,17.900000000001455,42.099999999998545,60.0
1068,6,2,8,29956.0,29966.3,30000.7,30012.5,10.299999999999272,34.400000000001455,44.70000000000073
1069,18,16,1,29959.0,29989.00303,30009.7835,30011.7,30.003029999999853,20.780470000001515,50.78350000000137
1070,3,5,6,29961.0,29971.9,29990.6,29992.1,10.900000000001455,18.69999999999709,29.599999999998545
1071,2,16,4,29963.0,29994.7,30042.7,30044.6,31.700000000000728,48.0,79.70000000000073
1072,1,7,5,29964.0,29973.9,30035.6,30039.7,9.900000000001455,61.69999999999709,71.59999999999854
1073,2,6,5,29965.0,29973.9,30016.0,30022.3,8.900000000001455,42.099999999998545,51.0
1074,8,12,6,29965.0,30007.5835,30040.2,30043.2,42.58350000000064,32.61650000000009,75.20000000000073
1075,1,5,5,29966.0,29973.9,30016.0,30019.0,7.900000000001455,42.099999999998545,50.0
1076,10,2,2,29966.0,30032.4,30094.1,30096.0,66.40000000000146,61.69999999999709,128.09999999999854
1077,11,1,6,29968.0,30040.2,30082.1,30084.0,72.20000000000073,41.89999999999782,114.09999999999854
1078,1,9,2,29969.0,29991.5,30032.4,30035.4,22.5,40.900000000001455,63.400000000001455
1079,12,2,6,29969.0,30040.2,30082.1,30084.0,71.20000000000073,41.89999999999782,113.09999999999854
1080,1,9,2,29970.0,29991.5,30032.4,30036.5,21.5,40.900000000001455,62.400000000001455
1081,16,2,7,29970.0,30015.9,30059.9,30062.9,45.900000000001455,44.0,89.90000000000146
1082,2,14,8,29973.0,30000.7,30056.9,30059.9,27.700000000000728,56.20000000000073,83.90000000000146
1083,15,1,7,29974.0,30015.9,30059.9,30062.9,41.900000000001455,44.0,85.90000000000146
1084,2,14,8,29975.0,30000.7,30056.9,30061.0,25.700000000000728,56.20000000000073,81.90000000000146
1085,7,1,2,29978.0,30053.1,30094.1,30096.0,75.09999999999854,41.0,116.09999999999854
1086,6,2,4,29980.0,30084.3,30118.7,30120.6,104.29999999999927,34.400000000001455,138.70000000000073
1087,11,1,6,29980.0,30040.2,30082.1,30085.1,60.20000000000073,41.89999999999782,102.09999999999854
1088,8,2,2,29981.0,30053.1,30094.1,30097.1,72.09999999999854,41.0,113.09999999999854
1089,2,8,5,29983.0,29973.9,30035.6,30037.5,0.0,52.599999999998545,52.599999999998545
1090,2,14,8,29984.0,30000.7,30056.9,30062.1,16.700000000000728,56.20000000000073,72.90000000000146
1091,3,11,7,29984.0,30093.2,30118.3,30120.2,109.20000000000073,25.099999999998545,134.29999999999927
1092,14,2,8,29985.0,30056.9,30134.2,30136.1,71.90000000000146,77.29999999999927,149.20000000000073
1093,1,15,4,29986.0,29994.7,30042.7,30046.8,8.700000000000728,48.0,56.70000000000073
1094,2,10,2,29986.0,29991.5,30032.4,30037.6,5.5,40.900000000001455,46.400000000001455
1095,5,1,6,29988.0,29990.6,30082.1,30086.2,2.599999999998545,91.5,94.09999999999854
1096,2,6,1,29992.0,30080.1,30116.7,30118.6,88.09999999999854,36.60000000000218,124.70000000000073
1097,5,1,6,29992.0,29990.6,30082.1,30087.3,0.0,90.09999999999854,90.09999999999854
1098,2,14,8,29993.0,30000.7,30056.9,30063.2,7.700000000000728,56.20000000000073,63.900000000001455
1099,2,14,8,29995.0,30000.7,30056.9,30064.3,5.700000000000728,56.20000000000073,61.900000000001455
1100,1,13,8,29996.0,30000.7,30056.9,30059.9,4.700000000000728,56.20000000000073,60.900000000001455
1101,15,1,7,29996.0,30015.9,30059.9,30064.0,19.900000000001455,44.0,63.900000000001455
1102,1,7,6,29997.0,30082.1,30139.4,30141.3,85.09999999999854,57.30000000000291,142.40000000000146
1103,11,5,4,29997.0,30063.5,30084.3,30086.2,66.5,20.799999999999272,87.29999999999927
1104,5,1,4,29998.0,30084.3,30118.7,30120.6,86.29999999999927,34.400000000001455,120.70000000000073
1105,7,13,5,29998.0,30035.6,30064.7,30066.6,37.599999999998545,29.100000000002183,66.70000000000073
1106,11,1,6,29999.0,30040.2,30082.1,30088.4,41.20000000000073,41.89999999999782,83.09999999999854
1107,2,12,7,30000.0,30059.9,30118.3,30120.2,59.900000000001455,58.39999999999782,118.29999999999927
1108,14,4,3,30000.0,30043.0,30108.0,30109.9,43.0,65.0,108.0
1109,15,1,7,30000.0,30015.9,30059.9,30065.1,15.900000000001455,44.0,59.900000000001455
1110,2,16,4,30002.0,29994.7,30042.7,30045.7,0.0,40.70000000000073,40.70000000000073
1111,1,7,6,30003.0,30082.1,30139.4,30142.4,79.09999999999854,57.30000000000291,136.40000000000146
1112,10,8,2,30004.0,30032.4,30053.1,30055.0,28.400000000001455,20.69999999999709,49.099999999998545
1113,10,2,1,30006.0,30042.4835,30080.1,30082.0,36.48349999999846,37.61650000000009,74.09999999999854
1114,11,1,6,30008.0,30040.2,30082.1,30089.5,32.20000000000073,41.89999999999782,74.09999999999854
1115,18,12,5,30008.0,30098.3835,30126.0,30127.9,90.38349999999991,27.616500000000087,118.0
1116,2,18,2,30009.0,30094.1,30155.80303,30157.8,85.09999999999854,61.70303000000058,146.80302999999913
1117,1,7,6,30012.0,30082.1,30139.4,30143.5,70.09999999999854,57.30000000000291,127.40000000000146
1118,11,1,6,30012.0,30040.2,30082.1,30090.6,28.200000000000728,41.89999999999782,70.09999999999854
1119,5,1,4,30013.0,30084.3,30118.7,30121.7,71.29999999999927,34.400000000001455,105.70000000000073
1120,16,2,7,30015.0,30015.9,30059.9,30064.0,0.9000000000014552,44.0,44.900000000001455
1121,2,16,8,30019.0,30000.7,30078.7,30080.6,0.0,59.70000000000073,59.70000000000073
1122,10,2,1,30020.0,30042.4835,30080.1,30083.1,22.483499999998457,37.61650000000009,60.099999999998545
1123,13,9,3,30020.0,30043.0,30061.6,30063.5,23.0,18.599999999998545,41.599999999998545
1124,9,1,6,30022.0,30023.9,30082.1,30091.7,1.9000000000014552,58.19999999999709,60.099999999998545
1125,13,15,5,30024.0,30064.7,30082.1,30085.1,40.70000000000073,17.399999999997817,58.099999999998545
1126,1,7,6,30025.0,30082.1,30139.4,30144.6,57.099999999998545,57.30000000000291,114.40000000000146
1127,16,2,4,30025.0,30042.7,30118.7,30121.7,17.700000000000728,76.0,93.70000000000073
1128,1,15,1,30026.0,30080.1,30141.8,30143.7,54.099999999998545,61.70000000000073,115.79999999999927
1129,2,12,7,30026.0,30059.9,30118.3,30121.3,33.900000000001455,58.39999999999782,92.29999999999927
1130,2,18,2,30027.0,30094.1,30155.80303,30158.9,67.09999999999854,61.70303000000058,128.80302999999913
1131,5,1,4,30027.0,30084.3,30118.7,30122.8,57.29999999999927,34.400000000001455,91.70000000000073
1132,5,3,3,30029.0,30091.5,30108.0,30109.9,62.5,16.5,79.0
1133,16,2,4,30030.0,30042.7,30118.7,30122.8,12.700000000000728,76.0,88.70000000000073
1134,2,12,7,30031.0,30059.9,30118.3,30122.4,28.900000000001455,58.39999999999782,87.29999999999927
1135,3,5,3,30031.0,30108.0,30126.7,30128.6,77.0,18.700000000000728,95.70000000000073
1136,2,12,7,30032.0,30059.9,30118.3,30123.5,27.900000000001455,58.39999999999782,86.29999999999927
1137,2,10,4,30032.0,30118.7,30162.3,30164.2,86.70000000000073,43.599999999998545,130.29999999999927
1138,3,11,7,30033.0,30093.2,30118.3,30121.3,60.20000000000073,25.099999999998545,85.29999999999927
1139,10,12,6,30034.0,30164.4835,30179.7,30181.6,130.48349999999846,15.21650000000227,145.70000000000073
1140,4,18,7,30035.0,30093.2,30157.5835,30159.5,58.20000000000073,64.38349999999991,122.58350000000064
1141,18,2,5,30035.0,30098.3835,30181.0,30182.9,63.38349999999991,82.61650000000009,146.0
1142,12,16,7,30036.0,30118.3,30141.3,30143.2,82.29999999999927,23.0,105.29999999999927
1143,1,5,1,30037.0,30080.1,30116.7,30118.6,43.099999999998545,36.60000000000218,79.70000000000073
1144,1,13,8,30037.0,30134.2,30182.7,30184.6,97.20000000000073,48.5,145.70000000000073
1145,11,5,4,30037.0,30063.5,30084.3,30087.3,26.5,20.799999999999272,47.29999999999927
1146,8,2,2,30039.0,30053.1,30094.1,30098.2,14.099999999998545,41.0,55.099999999998545
1147,18,10,5,30039.0,30098.3835,30142.3,30143.1,59.38349999999991,43.91649999999936,103.29999999999927
1148,1,7,6,30041.0,30082.1,30139.4,30145.7,41.099999999998545,57.30000000000291,98.40000000000146
1149,14,2,1,30043.0,30159.8,30201.9,30203.8,116.79999999999927,42.10000000000218,158.90000000000146
1150,7,13,5,30045.0,30035.6,30064.7,30067.7,0.0,19.700000000000728,19.700000000000728
1151,11,1,6,30046.0,30040.2,30082.1,30092.8,0.0,36.099999999998545,36.099999999998545
1152,3,15,7,30047.0,30093.2,30141.3,30143.2,46.20000000000073,48.099999999998545,94.29999999999927
1153,10,2,1,30047.0,30042.4835,30080.1,30084.2,0.0,33.099999999998545,33.099999999998545
1154,1,7,6,30048.0,30082.1,30139.4,30146.8,34.099999999998545,57.30000000000291,91.40000000000146
1155,4,8,3,30048.0,30108.0,30142.9835,30144.9,60.0,34.98349999999846,94.98349999999846
1156,6,2,4,30048.0,30084.3,30118.7,30123.9,36.29999999999927,34.400000000001455,70.70000000000073
1157,2,6,1,30050.0,30080.1,30116.7,30119.7,30.099999999998545,36.60000000000218,66.70000000000073
1158,7,1,2,30050.0,30053.1,30094.1,30097.1,3.099999999998545,41.0,44.099999999998545
1159,18,2,5,30052.0,30098.3835,30181.0,30184.0,46.38349999999991,82.61650000000009,129.0
1160,2,10,4,30054.0,30118.7,30162.3,30165.3,64.70000000000073,43.599999999998545,108.29999999999927
1161,1,11,7,30056.0,30059.9,30118.3,30122.4,3.900000000001455,58.39999999999782,62.29999999999927
1162,2,8,6,30057.0,30082.1,30139.4,30141.3,25.099999999998545,57.30000000000291,82.40000000000146
1163,15,1,8,30057.0,30078.7,30134.2,30136.1,21.700000000000728,55.5,77.20000000000073
1164,1,11,7,30058.0,30059.9,30118.3,30123.5,1.9000000000014552,58.39999999999782,60.29999999999927
1165,7,1,2,30062.0,30053.1,30094.1,30098.2,0.0,32.099999999998545,32.099999999998545
1166,1,13,8,30063.0,30134.2,30182.7,30185.7,71.20000000000073,48.5,119.70000000000073
1167,15,1,8,30063.0,30078.7,30134.2,30137.2,15.700000000000728,55.5,71.20000000000073
1168,1,15,1,30066.0,30080.1,30141.8,30144.8,14.099999999998545,61.70000000000073,75.79999999999927
1169,2,8,6,30070.0,30082.1,30139.4,30142.4,12.099999999998545,57.30000000000291,69.40000000000146
1170,2,16,1,30070.0,30080.1,30141.8,30142.1,10.099999999998545,61.70000000000073,71.79999999999927
1171,9,1,5,30070.0,30142.3,30181.0,30182.1,72.29999999999927,38.70000000000073,111.0
1172,1,13,8,30071.0,30134.2,30182.7,30186.8,63.20000000000073,48.5,111.70000000000073
1173,2,10,4,30071.0,30118.7,30162.3,30166.4,47.70000000000073,43.599999999998545,91.29999999999927
1174,10,2,5,30072.0,30142.3,30181.0,30185.1,70.29999999999927,38.70000000000073,109.0
1175,16,2,8,30072.0,30078.7,30134.2,30137.2,6.700000000000728,55.5,62.20000000000073
1176,2,16,1,30073.0,30080.1,30141.8,30143.2,7.099999999998545,61.70000000000073,68.79999999999927
1177,5,15,1,30073.0,30116.7,30141.8,30145.9,43.70000000000073,25.099999999998545,68.79999999999927
1178,4,12,7,30075.0,30093.2,30118.3,30124.6,18.200000000000728,25.099999999998545,43.29999999999927
1179,9,3,4,30076.0,30162.3,30223.5,30225.4,86.29999999999927,61.20000000000073,147.5
1180,8,4,3,30077.0,30076.7835,30108.0,30111.0,0.0,31.0,31.0
1181,13,1,8,30077.0,30095.6,30134.2,30138.3,18.599999999998545,38.60000000000218,57.20000000000073
1182,2,8,6,30078.0,30082.1,30139.4,30143.5,4.099999999998545,57.30000000000291,61.400000000001455
1183,1,13,8,30079.0,30134.2,30182.7,30187.9,55.20000000000073,48.5,103.70000000000073
1184,1,7,6,30079.0,30082.1,30139.4,30147.9,3.099999999998545,57.30000000000291,60.400000000001455
1185,2,14,8,30079.0,30134.2,30182.7,30184.6,55.20000000000073,48.5,103.70000000000073
1186,18,16,2,30079.0,30155.80303,30182.1,30184.0,76.80302999999913,26.29696999999942,103.09999999999854
1187,14,2,8,30080.0,30095.6,30134.2,30138.3,15.599999999998545,38.60000000000218,54.20000000000073
1188,15,1,8,30080.0,30078.7,30134.2,30139.4,0.0,54.20000000000073,54.20000000000073
1189,18,16,2,30082.0,30155.80303,30182.1,30185.1,73.80302999999913,26.29696999999942,100.09999999999854
1190,2,12,6,30085.0,30082.1,30179.7,30182.7,0.0,94.70000000000073,94.70000000000073
1191,18,2,5,30085.0,30098.3835,30181.0,30186.2,13.383499999999913,82.61650000000009,96.0
1192,1,9,4,30087.0,30118.7,30162.3,30164.2,31.700000000000728,43.599999999998545,75.29999999999927
1193,6,2,4,30089.0,30084.3,30118.7,30125.0,0.0,29.700000000000728,29.700000000000728
1194,2,10,4,30091.0,30118.7,30162.3,30167.5,27.700000000000728,43.599999999998545,71.29999999999927
1195,10,4,3,30091.0,30158.2,30178.9,30180.8,67.20000000000073,20.700000000000728,87.90000000000146
1196,14,12,7,30091.0,30176.2,30192.4835,30194.4,85.20000000000073,16.28349999999773,101.48349999999846
1197,10,2,5,30093.0,30142.3,30181.0,30187.3,49.29999999999927,38.70000000000073,88.0
1198,16,2,2,30094.0,30182.1,30229.4,30231.3,88.09999999999854,47.30000000000291,135.40000000000146
1199,11,1,5,30099.0,30126.0,30181.0,30183.2,27.0,55.0,82.0
1200,2,18,2,30100.0,30094.1,30155.80303,30160.0,0.0,55.803029999999126,55.803029999999126
1201,1,15,6,30102.0,30082.1,30202.5,30204.4,0.0,100.5,100.5
1202,16,2,1,30103.0,30141.8,30201.9,30204.9,38.79999999999927,60.10000000000218,98.90000000000146
1203,10,2,5,30104.0,30142.3,30181.0,30188.4,38.29999999999927,38.70000000000073,77.0
1204,1,7,6,30105.0,30082.1,30139.4,30149.0,0.0,34.400000000001455,34.400000000001455
1205,2,12,5,30105.0,30181.0,30231.7,30233.6,76.0,50.70000000000073,126.70000000000073
1206,2,18,2,30105.0,30094.1,30155.80303,30161.1,0.0,50.803029999999126,50.803029999999126
1207,18,2,5,30105.0,30098.3835,30181.0,30189.5,0.0,76.0,76.0
1208,1,11,6,30107.0,30082.1,30179.7,30181.6,0.0,72.70000000000073,72.70000000000073
1209,12,2,5,30107.0,30126.0,30181.0,30190.6,19.0,55.0,74.0
1210,18,2,5,30108.0,30098.3835,30181.0,30191.7,0.0,73.0,73.0
1211,1,7,6,30109.0,30082.1,30139.4,30150.1,0.0,30.400000000001455,30.400000000001455
1212,2,18,2,30113.0,30094.1,30155.80303,30162.2,0.0,42.803029999999126,42.803029999999126
1213,5,9,3,30114.0,30126.7,30158.2,30160.1,12.700000000000728,31.5,44.20000000000073
1214,1,15,8,30115.0,30134.2,30202.3,30204.2,19.200000000000728,68.09999999999854,87.29999999999927
1215,2,6,1,30115.0,30201.9,30240.7,30242.6,86.90000000000146,38.79999999999927,125.70000000000073
1216,13,1,1,30116.0,30159.8,30201.9,30203.8,43.79999999999927,42.10000000000218,85.90000000000146
1217,1,15,8,30118.0,30134.2,30202.3,30205.3,16.200000000000728,68.09999999999854,84.29999999999927
1218,16,18,7,30118.0,30141.3,30157.5835,30160.6,23.299999999999272,16.283500000001368,39.58350000000064
1219,16,2,1,30121.0,30141.8,30201.9,30206.0,20.799999999999272,60.10000000000218,80.90000000000146
1220,2,14,8,30124.0,30134.2,30182.7,30185.7,10.200000000000728,48.5,58.70000000000073
1221,3,5,3,30124.0,30178.9,30206.8,30208.7,54.900000000001455,27.899999999997817,82.79999999999927
1222,2,6,1,30126.0,30201.9,30240.7,30243.7,75.90000000000146,38.79999999999927,114.70000000000073
1223,11,1,5,30126.0,30126.0,30181.0,30184.3,0.0,55.0,55.0
1224,1,9,4,30128.0,30118.7,30162.3,30165.3,0.0,34.29999999999927,34.29999999999927
1225,10,2,5,30131.0,30142.3,30181.0,30192.8,11.299999999999272,38.70000000000073,50.0
1226,13,1,1,30131.0,30159.8,30201.9,30204.9,28.799999999999272,42.10000000000218,70.90000000000146
1227,14,12,7,30131.0,30176.2,30192.4835,30195.5,45.20000000000073,16.28349999999773,61.48349999999846
1228,2,12,5,30134.0,30181.0,30231.7,30234.7,47.0,50.70000000000073,97.70000000000073
1229,7,1,6,30136.0,30139.4,30273.9,30275.8,3.400000000001455,134.5,137.90000000000146
1230,18,2,2,30137.0,30155.80303,30229.4,30232.4,18.803029999999126,73.59697000000233,92.40000000000146
1231,12,2,7,30139.0,30192.4835,30238.8,30240.7,53.48349999999846,46.316500000000815,99.79999999999927
1232,1,7,4,30140.0,30250.2,30304.3,30306.2,110.20000000000073,54.099999999998545,164.29999999999927
1233,2,18,8,30141.0,30134.2,30219.6835,30221.6,0.0,78.68349999999919,78.68349999999919
1234,14,2,1,30141.0,30159.8,30201.9,30207.1,18.799999999999272,42.10000000000218,60.900000000001455
1235,16,2,1,30142.0,30141.8,30201.9,30208.2,0.0,59.900000000001455,59.900000000001455
1236,10,2,5,30143.0,30142.3,30181.0,30193.9,0.0,38.0,38.0
1237,18,2,2,30143.0,30155.80303,30229.4,30233.5,12.803029999999126,73.59697000000233,86.40000000000146
1238,4,18,3,30144.0,30178.9,30297.5835,30299.5,34.900000000001455,118.68349999999919,153.58350000000064
1239,5,1,4,30144.0,30199.7,30250.2,30252.1,55.70000000000073,50.5,106.20000000000073
1240,1,15,2,30150.0,30229.4,30278.9,30280.8,79.40000000000146,49.5,128.90000000000146
1241,7,5,4,30152.0,30181.9,30199.7,30201.6,29.900000000001455,17.799999999999272,47.70000000000073
1242,12,2,7,30152.0,30192.4835,30238.8,30241.8,40.48349999999846,46.316500000000815,86.79999999999927
1243,15,1,2,30152.0,30182.1,30229.4,30231.3,30.099999999998545,47.30000000000291,77.40000000000146
1244,18,2,2,30152.0,30155.80303,30229.4,30234.6,3.8030299999991257,73.59697000000233,77.40000000000146
1245,1,13,5,30153.0,30181.0,30249.1,30251.0,28.0,68.09999999999854,96.09999999999854
1246,2,16,2,30153.0,30229.4,30278.9,30280.8,76.40000000000146,49.5,125.90000000000146
1247,18,16,2,30153.0,30155.80303,30182.1,30186.2,2.8030299999991257,26.29696999999942,29.099999999998545
1248,8,2,4,30155.0,30181.9,30250.2,30252.1,26.900000000001455,68.29999999999927,95.20000000000073
1249,1,13,5,30156.0,30181.0,30249.1,30252.1,25.0,68.09999999999854,93.09999999999854
1250,16,2,2,30162.0,30182.1,30229.4,30235.7,20.099999999998545,47.30000000000291,67.40000000000146
1251,14,2,1,30165.0,30159.8,30201.9,30209.3,0.0,36.900000000001455,36.900000000001455
1252,10,2,4,30166.0,30162.3,30250.2,30253.2,0.0,84.20000000000073,84.20000000000073
1253,1,5,1,30167.0,30201.9,30240.7,30242.6,34.900000000001455,38.79999999999927,73.70000000000073
1254,8,14,3,30167.0,30221.9835,30254.678182,30256.6,54.98349999999846,32.694682000001194,87.67818199999965
1255,12,2,7,30168.0,30192.4835,30238.8,30242.9,24.483499999998457,46.316500000000815,70.79999999999927
1256,16,2,2,30168.0,30182.1,30229.4,30236.8,14.099999999998545,47.30000000000291,61.400000000001455
1257,13,15,8,30170.0,30182.7,30202.3,30206.4,12.700000000000728,19.599999999998545,32.29999999999927
1258,8,2,4,30171.0,30181.9,30250.2,30254.3,10.900000000001455,68.29999999999927,79.20000000000073
1259,13,1,7,30173.0,30176.2,30238.8,30240.7,3.2000000000007276,62.599999999998545,65.79999999999927
1260,4,10,3,30174.0,30178.9,30237.2,30239.1,4.900000000001455,58.29999999999927,63.20000000000073
1261,12,2,7,30175.0,30192.4835,30238.8,30244.0,17.483499999998457,46.316500000000815,63.79999999999927
1262,1,7,7,30176.0,30238.8,30286.3,30288.2,62.79999999999927,47.5,110.29999999999927
