lift_id,lobby_id,time,status,load,area
3,1,30391.9,ascending,150.0,0.42
3,5,30425.3,arriving,150.0,0.42
3,5,30438.9,ascending,150.0,0.42
3,7,30446.0,arriving,150.0,0.42
3,7,30456.3,ascending,225.0,0.63
3,9,30463.4,arriving,225.0,0.63
3,9,30472.6,ascending,225.0,0.63
3,11,30479.7,arriving,225.0,0.63
3,11,30493.3,descending,225.0,0.63
3,1,30530.4,arriving,225.0,0.63
3,1,30549.5,ascending,675.0,1.89
3,5,30582.9,arriving,675.0,1.89
3,5,30597.6,ascending,300.0,0.84
3,7,30604.7,arriving,300.0,0.84
3,7,30613.9,ascending,300.0,0.84
3,11,30623.3,arriving,300.0,0.84
3,11,30643.5,descending,750.0,2.1
3,7,30652.9,arriving,750.0,2.1
3,7,30662.1,descending,750.0,2.1
3,1,30696.7,arriving,750.0,2.1
3,1,30721.3,ascending,450.0,1.26
3,9,30757.1,arriving,450.0,1.26
3,9,30769.6,ascending,75.0,0.21
3,11,30776.7,arriving,75.0,0.21
3,11,30788.1,descending,225.0,0.63
3,1,30825.2,arriving,225.0,0.63
3,1,30839.9,ascending,300.0,0.84
3,5,30873.3,arriving,300.0,0.84
3,5,30885.8,ascending,0.0,0.0
3,7,30892.9,arriving,0.0,0.0
3,7,30906.5,descending,0.0,0.0
3,3,30933.4,arriving,0.0,0.0
3,3,30942.6,ascending,75.0,0.21
3,5,30968.2,arriving,75.0,0.21
3,5,30977.4,descending,75.0,0.21
3,3,31003.0,arriving,75.0,0.21
3,3,31011.1,descending,75.0,0.21
3,1,31026.7,arriving,75.0,0.21
3,1,31040.3,ascending,300.0,0.84
3,9,31076.1,arriving,300.0,0.84
3,9,31088.6,descending,75.0,0.21
3,5,31098.0,arriving,75.0,0.21
3,5,31110.5,descending,450.0,1.26
3,1,31143.9,arriving,450.0,1.26
3,1,31161.9,ascending,300.0,0.84
3,3,31177.5,arriving,300.0,0.84
3,3,31187.8,ascending,525.0,1.47
3,11,31217.1,arriving,525.0,1.47
3,11,31234.0,descending,150.0,0.42
3,9,31241.1,arriving,150.0,0.42
3,9,31250.3,descending,150.0,0.42
3,7,31257.4,arriving,150.0,0.42
3,7,31268.5,descending,225.0,0.63
3,5,31275.6,arriving,225.0,0.63
3,5,31292.5,descending,750.0,2.1
3,1,31325.9,arriving,750.0,2.1
3,1,31351.0,ascending,525.0,1.47
3,9,31386.8,arriving,525.0,1.47
3,9,31403.7,ascending,150.0,0.42
3,11,31410.8,arriving,150.0,0.42
3,11,31420.0,descending,0.0,0.0
3,7,31429.4,arriving,0.0,0.0
3,7,31439.7,descending,150.0,0.42
3,5,31446.8,arriving,150.0,0.42
3,5,31462.5,descending,225.0,0.63
3,1,31495.9,arriving,225.0,0.63
3,1,31515.5,ascending,600.0,1.68
3,5,31548.9,arriving,600.0,1.68
3,5,31559.2,ascending,375.0,1.05
3,7,31566.3,arriving,375.0,1.05
3,7,31575.5,ascending,450.0,1.26
3,11,31584.9,arriving,450.0,1.26
3,11,31599.6,descending,225.0,0.63
3,7,31609.0,arriving,225.0,0.63
3,7,31617.0,descending,225.0,0.63
3,5,31624.1,arriving,225.0,0.63
3,5,31633.3,descending,225.0,0.63
3,1,31666.7,arriving,225.0,0.63
3,1,31680.3,ascending,225.0,0.63
3,7,31714.9,arriving,225.0,0.63
3,7,31729.6,descending,300.0,0.84
3,1,31764.2,arriving,300.0,0.84
3,1,31778.5,ascending,300.0,0.84
3,7,31813.1,arriving,300.0,0.84
3,7,31826.7,ascending,450.0,1.26
3,9,31833.8,arriving,450.0,1.26
3,9,31844.1,descending,375.0,1.05
3,7,31851.2,arriving,375.0,1.05
3,7,31859.3,descending,450.0,1.26
3,1,31893.9,arriving,450.0,1.26
3,1,31911.9,ascending,300.0,0.84
3,5,31945.3,arriving,300.0,0.84
3,5,31955.6,ascending,225.0,0.63
3,11,31966.8,arriving,225.0,0.63
3,11,31979.3,descending,150.0,0.42
3,9,31986.4,arriving,150.0,0.42
3,9,31998.9,descending,375.0,1.05
3,1,32034.7,arriving,375.0,1.05
3,1,32052.7,ascending,225.0,0.63
3,7,32087.3,arriving,225.0,0.63
3,7,32100.9,ascending,225.0,0.63
3,11,32110.3,arriving,225.0,0.63
3,11,32121.7,descending,75.0,0.21
3,9,32128.8,arriving,75.0,0.21
3,9,32141.5,descending,375.0,1.05
3,5,32150.9,arriving,375.0,1.05
3,5,32163.4,descending,300.0,0.84
3,3,32189.0,arriving,300.0,0.84
3,3,32198.2,descending,225.0,0.63
3,1,32213.8,arriving,225.0,0.63
3,1,32230.7,ascending,450.0,1.26
3,7,32265.3,arriving,450.0,1.26
3,7,32275.6,ascending,225.0,0.63
3,11,32285.0,arriving,225.0,0.63
3,11,32299.7,descending,300.0,0.84
3,7,32309.1,arriving,300.0,0.84
3,7,32318.3,descending,150.0,0.42
3,5,32325.4,arriving,150.0,0.42
3,5,32341.2,descending,150.0,0.42
3,1,32374.6,arriving,150.0,0.42
3,1,32390.4,ascending,225.0,0.63
3,3,32406.0,arriving,225.0,0.63
3,3,32417.4,ascending,300.0,0.84
3,5,32443.0,arriving,300.0,0.84
3,5,32457.7,ascending,150.0,0.42
3,7,32464.8,arriving,150.0,0.42
3,7,32472.9,ascending,225.0,0.63
3,11,32482.3,arriving,225.0,0.63
3,11,32493.7,descending,225.0,0.63
3,9,32500.8,arriving,225.0,0.63
3,9,32510.0,descending,225.0,0.63
3,7,32517.1,arriving,225.0,0.63
3,7,32526.6,descending,225.0,0.63
3,1,32561.2,arriving,225.0,0.63
3,1,32580.3,ascending,450.0,1.26
3,5,32613.7,arriving,450.0,1.26
3,5,32625.1,ascending,450.0,1.26
3,7,32632.2,arriving,450.0,1.26
3,7,32651.3,descending,525.0,1.47
3,1,32685.9,arriving,525.0,1.47
3,1,32706.7,ascending,525.0,1.47
3,9,32742.5,arriving,525.0,1.47
3,9,32757.2,descending,0.0,0.0
3,5,32766.6,arriving,0.0,0.0
3,5,32776.9,descending,150.0,0.42
3,1,32810.3,arriving,150.0,0.42
3,1,32821.8,ascending,225.0,0.63
3,5,32855.2,arriving,225.0,0.63
3,5,32865.5,ascending,150.0,0.42
3,7,32872.6,arriving,150.0,0.42
3,7,32880.7,ascending,75.0,0.21
3,9,32887.8,arriving,75.0,0.21
3,9,32897.0,descending,225.0,0.63
3,7,32904.1,arriving,225.0,0.63
3,7,32912.2,descending,150.0,0.42
3,5,32919.3,arriving,150.0,0.42
3,5,32927.4,descending,150.0,0.42
3,3,32953.0,arriving,150.0,0.42
3,3,32963.3,ascending,75.0,0.21
3,5,32988.9,arriving,75.0,0.21
3,5,32998.1,ascending,0.0,0.0
3,7,33005.2,arriving,0.0,0.0
3,7,33014.4,ascending,0.0,0.0
3,9,33021.5,arriving,0.0,0.0
3,9,33032.9,descending,150.0,0.42
3,3,33061.0,arriving,150.0,0.42
3,3,33070.2,descending,0.0,0.0
3,1,33085.8,arriving,0.0,0.0
3,1,33098.5,ascending,225.0,0.63
3,5,33131.9,arriving,225.0,0.63
3,5,33143.3,ascending,225.0,0.63
3,9,33152.7,arriving,225.0,0.63
3,9,33161.9,ascending,75.0,0.21
3,11,33169.0,arriving,75.0,0.21
3,11,33178.2,descending,75.0,0.21
3,9,33185.3,arriving,75.0,0.21
3,9,33194.5,descending,75.0,0.21
3,7,33201.6,arriving,75.0,0.21
3,7,33209.7,descending,75.0,0.21
3,3,33236.6,arriving,75.0,0.21
3,3,33244.7,ascending,0.0,0.0
3,9,33272.8,arriving,0.0,0.0
3,9,33283.1,descending,75.0,0.21
3,7,33290.2,arriving,75.0,0.21
3,7,33300.5,descending,300.0,0.84
3,1,33335.1,arriving,300.0,0.84
3,1,33350.9,ascending,300.0,0.84
3,9,33386.7,arriving,300.0,0.84
4,1,28800.0,arriving,0.0,0.0
4,1,28805.2,ascending,0.0,0.0
4,7,28839.8,arriving,0.0,0.0
4,7,28849.0,descending,150.0,0.42
4,1,28883.6,arriving,150.0,0.42
4,1,28904.2,ascending,225.0,0.63
4,5,28937.6,arriving,225.0,0.63
4,5,28947.9,ascending,150.0,0.42
4,11,28959.1,arriving,150.0,0.42
4,11,28967.2,descending,75.0,0.21
4,1,29004.3,arriving,75.0,0.21
4,1,29022.3,ascending,225.0,0.63
4,7,29056.9,arriving,225.0,0.63
4,7,29068.3,descending,75.0,0.21
4,5,29075.4,arriving,75.0,0.21
4,5,29088.9,descending,525.0,1.47
4,1,29122.3,arriving,525.0,1.47
4,1,29138.1,ascending,75.0,0.21
4,9,29173.9,arriving,75.0,0.21
4,9,29187.5,ascending,0.0,0.0
4,11,29194.6,arriving,0.0,0.0
4,11,29202.7,descending,75.0,0.21
4,5,29213.9,arriving,75.0,0.21
4,5,29224.2,descending,225.0,0.63
4,1,29257.6,arriving,225.0,0.63
4,1,29273.4,ascending,375.0,1.05
4,9,29309.2,arriving,375.0,1.05
4,9,29332.0,descending,150.0,0.42
4,7,29339.1,arriving,150.0,0.42
4,7,29355.3,descending,225.0,0.63
4,1,29389.9,arriving,225.0,0.63
4,1,29404.6,ascending,300.0,0.84
4,7,29439.2,arriving,300.0,0.84
4,7,29448.4,ascending,150.0,0.42
4,11,29457.8,arriving,150.0,0.42
4,11,29468.1,descending,75.0,0.21
4,1,29505.2,arriving,75.0,0.21
4,1,29519.9,ascending,450.0,1.26
4,7,29554.5,arriving,450.0,1.26
4,7,29567.0,ascending,75.0,0.21
4,9,29574.1,arriving,75.0,0.21
4,9,29587.7,descending,75.0,0.21
4,5,29597.1,arriving,75.0,0.21
4,5,29624.2,descending,375.0,1.05
4,1,29657.6,arriving,375.0,1.05
4,1,29674.5,ascending,300.0,0.84
4,11,29711.6,arriving,300.0,0.84
4,11,29723.0,descending,0.0,0.0
4,5,29734.2,arriving,0.0,0.0
4,5,29745.6,descending,300.0,0.84
4,1,29779.0,arriving,300.0,0.84
4,1,29801.3,ascending,450.0,1.26
4,11,29838.4,arriving,450.0,1.26
4,11,29852.0,descending,0.0,0.0
4,9,29859.1,arriving,0.0,0.0
4,9,29869.4,descending,225.0,0.63
4,7,29876.5,arriving,225.0,0.63
4,7,29887.9,descending,525.0,1.47
4,1,29922.5,arriving,525.0,1.47
4,1,29943.5,ascending,375.0,1.05
4,3,29959.1,arriving,375.0,1.05
4,3,29967.2,ascending,375.0,1.05
4,7,29994.1,arriving,375.0,1.05
4,7,30006.6,ascending,150.0,0.42
4,11,30016.0,arriving,150.0,0.42
4,11,30034.2,descending,225.0,0.63
4,5,30045.4,arriving,225.0,0.63
4,5,30057.5,descending,525.0,1.47
4,3,30083.1,arriving,525.0,1.47
4,3,30091.2,descending,450.0,1.26
4,1,30106.8,arriving,450.0,1.26
4,1,30124.8,ascending,300.0,0.84
4,11,30161.9,arriving,300.0,0.84
4,11,30178.8,descending,375.0,1.05
4,5,30190.0,arriving,375.0,1.05
4,5,30200.3,descending,450.0,1.26
4,1,30233.7,arriving,450.0,1.26
4,1,30249.5,ascending,150.0,0.42
4,3,30265.1,arriving,150.0,0.42
4,3,30273.2,ascending,225.0,0.63
4,5,30298.8,arriving,225.0,0.63
4,5,30311.3,ascending,150.0,0.42
4,7,30318.4,arriving,150.0,0.42
4,7,30328.7,ascending,75.0,0.21
4,9,30335.8,arriving,75.0,0.21
4,9,30343.9,ascending,75.0,0.21
4,11,30351.0,arriving,75.0,0.21
4,11,30361.3,descending,150.0,0.42
4,9,30368.4,arriving,150.0,0.42
4,9,30376.5,descending,75.0,0.21
4,7,30383.6,arriving,75.0,0.21
4,7,30392.8,descending,75.0,0.21
4,5,30399.9,arriving,75.0,0.21
4,5,30408.0,descending,0.0,0.0
4,3,30433.6,arriving,0.0,0.0
4,3,30446.1,ascending,75.0,0.21
4,5,30471.7,arriving,75.0,0.21
4,5,30482.0,ascending,75.0,0.21
4,7,30489.1,arriving,75.0,0.21
4,7,30498.3,ascending,150.0,0.42
4,9,30505.4,arriving,150.0,0.42
4,9,30514.6,ascending,150.0,0.42
4,11,30521.7,arriving,150.0,0.42
4,11,30530.9,descending,150.0,0.42
4,9,30538.0,arriving,150.0,0.42
4,9,30546.5,descending,150.0,0.42
4,7,30553.6,arriving,150.0,0.42
4,7,30561.7,descending,150.0,0.42
4,3,30588.6,arriving,150.0,0.42
4,3,30598.9,descending,75.0,0.21
4,1,30614.5,arriving,75.0,0.21
4,1,30625.9,ascending,225.0,0.63
4,3,30641.5,arriving,225.0,0.63
4,3,30649.5,ascending,225.0,0.63
4,5,30675.1,arriving,225.0,0.63
4,5,30685.4,ascending,150.0,0.42
4,7,30692.5,arriving,150.0,0.42
4,7,30700.6,ascending,75.0,0.21
4,11,30710.0,arriving,75.0,0.21
4,11,30718.1,descending,0.0,0.0
4,9,30725.2,arriving,0.0,0.0
4,9,30734.4,descending,75.0,0.21
4,7,30741.5,arriving,75.0,0.21
4,7,30749.6,descending,150.0,0.42
4,5,30756.7,arriving,150.0,0.42
4,5,30764.8,descending,75.0,0.21
4,3,30790.4,arriving,75.0,0.21
4,3,30800.7,ascending,150.0,0.42
4,5,30826.3,arriving,150.0,0.42
4,5,30835.5,ascending,150.0,0.42
4,7,30842.6,arriving,150.0,0.42
4,7,30850.7,ascending,75.0,0.21
4,11,30860.1,arriving,75.0,0.21
4,11,30868.2,descending,0.0,0.0
4,9,30875.3,arriving,0.0,0.0
4,9,30885.6,descending,225.0,0.63
4,5,30895.0,arriving,225.0,0.63
4,5,30907.5,descending,450.0,1.26
4,1,30940.9,arriving,450.0,1.26
4,1,30955.6,ascending,75.0,0.21
4,3,30971.2,arriving,75.0,0.21
4,3,30979.3,ascending,75.0,0.21
4,5,31004.9,arriving,75.0,0.21
4,5,31013.0,ascending,0.0,0.0
4,9,31022.4,arriving,0.0,0.0
4,9,31031.6,descending,75.0,0.21
4,3,31059.7,arriving,75.0,0.21
4,3,31067.8,descending,75.0,0.21
4,1,31083.4,arriving,75.0,0.21
4,1,31104.5,ascending,600.0,1.68
4,9,31140.3,arriving,600.0,1.68
4,9,31152.8,ascending,225.0,0.63
4,11,31159.9,arriving,225.0,0.63
4,11,31174.6,descending,300.0,0.84
4,1,31211.7,arriving,300.0,0.84
4,1,31236.3,ascending,900.0,2.52
4,5,31269.7,arriving,900.0,2.52
4,5,31288.8,ascending,75.0,0.21
4,7,31295.9,arriving,75.0,0.21
4,7,31307.3,ascending,150.0,0.42
4,9,31314.4,arriving,150.0,0.42
4,9,31325.8,descending,225.0,0.63
4,7,31332.9,arriving,225.0,0.63
4,7,31341.0,descending,225.0,0.63
4,3,31367.9,arriving,225.0,0.63
4,3,31379.3,ascending,75.0,0.21
4,9,31407.4,arriving,75.0,0.21
4,9,31415.5,descending,0.0,0.0
4,7,31422.6,arriving,0.0,0.0
4,7,31431.8,descending,75.0,0.21
4,1,31466.4,arriving,75.0,0.21
4,1,31478.9,ascending,300.0,0.84
4,7,31513.5,arriving,300.0,0.84
4,7,31535.5,descending,225.0,0.63
4,5,31542.6,arriving,225.0,0.63
4,5,31551.8,descending,225.0,0.63
4,1,31585.2,arriving,225.0,0.63
4,1,31608.7,ascending,225.0,0.63
4,5,31642.1,arriving,225.0,0.63
4,5,31666.3,ascending,75.0,0.21
4,7,31673.4,arriving,75.0,0.21
4,7,31684.8,ascending,150.0,0.42
4,9,31691.9,arriving,150.0,0.42
4,9,31704.4,descending,375.0,1.05
4,5,31713.8,arriving,375.0,1.05
4,5,31724.1,descending,675.0,1.89
4,1,31757.5,arriving,675.0,1.89
4,1,31774.4,ascending,0.0,0.0
4,3,31790.0,arriving,0.0,0.0
4,3,31799.2,ascending,150.0,0.42
4,7,31826.1,arriving,150.0,0.42
4,7,31835.3,ascending,150.0,0.42
4,9,31842.4,arriving,150.0,0.42
4,9,31851.6,descending,0.0,0.0
4,5,31861.0,arriving,0.0,0.0
4,5,31869.1,descending,75.0,0.21
4,3,31894.7,arriving,75.0,0.21
4,3,31906.1,ascending,150.0,0.42
4,5,31931.7,arriving,150.0,0.42
4,5,31942.0,ascending,375.0,1.05
4,7,31949.1,arriving,375.0,1.05
4,7,31967.2,descending,225.0,0.63
4,5,31974.3,arriving,225.0,0.63
4,5,31985.7,descending,225.0,0.63
4,1,32019.1,arriving,225.0,0.63
4,1,32042.5,ascending,750.0,2.1
4,9,32078.3,arriving,750.0,2.1
4,9,32096.3,ascending,600.0,1.68
4,11,32103.4,arriving,600.0,1.68
4,11,32119.2,descending,600.0,1.68
4,1,32156.3,arriving,600.0,1.68
4,1,32177.6,ascending,375.0,1.05
4,9,32213.4,arriving,375.0,1.05
4,9,32234.5,descending,225.0,0.63
4,7,32241.6,arriving,225.0,0.63
4,7,32255.2,descending,675.0,1.89
4,1,32289.8,arriving,675.0,1.89
4,1,32310.0,ascending,225.0,0.63
4,9,32345.8,arriving,225.0,0.63
4,9,32362.2,descending,0.0,0.0
4,7,32369.3,arriving,0.0,0.0
4,7,32378.5,descending,150.0,0.42
4,1,32413.1,arriving,150.0,0.42
4,1,32427.8,ascending,225.0,0.63
4,9,32463.6,arriving,225.0,0.63
4,9,32476.1,descending,150.0,0.42
4,7,32483.2,arriving,150.0,0.42
4,7,32493.5,descending,375.0,1.05
4,1,32528.1,arriving,375.0,1.05
4,1,32546.1,ascending,375.0,1.05
4,11,32583.2,arriving,375.0,1.05
4,11,32601.2,descending,375.0,1.05
4,9,32608.3,arriving,375.0,1.05
4,9,32618.6,descending,450.0,1.26
4,1,32654.4,arriving,450.0,1.26
4,1,32674.6,ascending,450.0,1.26
4,5,32708.0,arriving,450.0,1.26
4,5,32720.5,ascending,150.0,0.42
4,7,32727.6,arriving,150.0,0.42
4,7,32738.5,ascending,75.0,0.21
4,9,32745.6,arriving,75.0,0.21
4,9,32755.9,descending,300.0,0.84
4,1,32791.7,arriving,300.0,0.84
4,1,32803.1,ascending,0.0,0.0
4,3,32818.7,arriving,0.0,0.0
4,3,32826.8,ascending,75.0,0.21
4,5,32852.4,arriving,75.0,0.21
4,5,32861.6,ascending,75.0,0.21
4,7,32868.7,arriving,75.0,0.21
4,7,32877.9,ascending,0.0,0.0
4,9,32885.0,arriving,0.0,0.0
4,9,32909.2,descending,300.0,0.84
4,1,32945.0,arriving,300.0,0.84
4,1,32966.6,ascending,450.0,1.26
4,5,33000.0,arriving,450.0,1.26
4,5,33012.5,ascending,75.0,0.21
4,9,33021.9,arriving,75.0,0.21
4,9,33038.8,descending,600.0,1.68
4,5,33048.2,arriving,600.0,1.68
4,5,33057.4,descending,600.0,1.68
4,1,33090.8,arriving,600.0,1.68
4,1,33109.9,ascending,225.0,0.63
4,11,33147.0,arriving,225.0,0.63
4,11,33161.7,descending,300.0,0.84
4,9,33168.8,arriving,300.0,0.84
4,9,33179.7,descending,450.0,1.26
4,1,33215.5,arriving,450.0,1.26
4,1,33237.9,ascending,375.0,1.05
4,5,33271.3,arriving,375.0,1.05
4,5,33282.7,ascending,225.0,0.63
4,7,33289.8,arriving,225.0,0.63
4,7,33302.3,ascending,75.0,0.21
4,9,33309.4,arriving,75.0,0.21
4,9,33318.6,descending,75.0,0.21
4,5,33328.0,arriving,75.0,0.21
4,5,33336.1,descending,75.0,0.21
4,1,33369.5,arriving,75.0,0.21
4,1,33379.8,ascending,75.0,0.21
4,5,33413.2,arriving,75.0,0.21
5,1,28800.0,arriving,0.0,0.0
5,1,28810.2,ascending,0.0,0.0
5,5,28843.6,arriving,0.0,0.0
5,5,28855.0,descending,150.0,0.42
5,1,28888.4,arriving,150.0,0.42
5,1,28904.2,ascending,75.0,0.21
5,7,28938.8,arriving,75.0,0.21
5,7,28952.4,ascending,0.0,0.0
5,9,28959.5,arriving,0.0,0.0
5,9,28976.8,descending,75.0,0.21
5,5,28986.2,arriving,75.0,0.21
5,5,28995.6,descending,75.0,0.21
5,1,29029.0,arriving,75.0,0.21
5,1,29047.2,ascending,375.0,1.05
5,11,29084.3,arriving,375.0,1.05
5,11,29097.9,descending,75.0,0.21
5,3,29127.2,arriving,75.0,0.21
5,3,29136.4,ascending,75.0,0.21
5,5,29162.0,arriving,75.0,0.21
5,5,29170.1,ascending,0.0,0.0
5,7,29177.2,arriving,0.0,0.0
5,7,29188.6,descending,300.0,0.84
5,1,29223.2,arriving,300.0,0.84
5,1,29235.7,ascending,75.0,0.21
5,3,29251.3,arriving,75.0,0.21
5,3,29259.4,ascending,150.0,0.42
5,5,29285.0,arriving,150.0,0.42
5,5,29295.3,ascending,75.0,0.21
5,7,29302.4,arriving,75.0,0.21
5,7,29312.7,descending,225.0,0.63
5,5,29319.8,arriving,225.0,0.63
5,5,29327.9,descending,225.0,0.63
5,1,29361.3,arriving,225.0,0.63
5,1,29375.5,ascending,150.0,0.42
5,5,29408.9,arriving,150.0,0.42
5,5,29417.0,ascending,75.0,0.21
5,9,29426.4,arriving,75.0,0.21
5,9,29435.6,ascending,75.0,0.21
5,11,29442.7,arriving,75.0,0.21
5,11,29450.8,descending,0.0,0.0
5,7,29460.2,arriving,0.0,0.0
5,7,29471.6,descending,0.0,0.0
5,5,29478.7,arriving,0.0,0.0
5,5,29486.8,descending,75.0,0.21
5,3,29512.4,arriving,75.0,0.21
5,3,29522.7,ascending,75.0,0.21
5,11,29552.0,arriving,75.0,0.21
5,11,29562.3,descending,150.0,0.42
5,9,29569.4,arriving,150.0,0.42
5,9,29577.5,descending,150.0,0.42
5,7,29584.6,arriving,150.0,0.42
5,7,29593.8,descending,75.0,0.21
5,5,29600.9,arriving,75.0,0.21
5,5,29609.0,descending,75.0,0.21
5,3,29634.6,arriving,75.0,0.21
5,3,29644.9,descending,150.0,0.42
5,1,29660.5,arriving,150.0,0.42
5,1,29671.9,ascending,300.0,0.84
5,3,29687.5,arriving,300.0,0.84
5,3,29695.6,ascending,300.0,0.84
5,5,29721.2,arriving,300.0,0.84
5,5,29730.4,ascending,150.0,0.42
5,7,29737.5,arriving,150.0,0.42
5,7,29747.8,ascending,75.0,0.21
5,9,29754.9,arriving,75.0,0.21
5,9,29766.3,descending,225.0,0.63
5,7,29773.4,arriving,225.0,0.63
5,7,29783.7,descending,375.0,1.05
5,5,29790.8,arriving,375.0,1.05
5,5,29805.5,descending,450.0,1.26
5,1,29838.9,arriving,450.0,1.26
5,1,29861.3,ascending,225.0,0.63
5,5,29894.7,arriving,225.0,0.63
5,5,29911.6,ascending,450.0,1.26
5,7,29918.7,arriving,450.0,1.26
5,7,29929.0,ascending,375.0,1.05
5,9,29936.1,arriving,375.0,1.05
5,9,29949.6,descending,375.0,1.05
5,5,29959.0,arriving,375.0,1.05
5,5,29968.5,descending,375.0,1.05
5,1,30001.9,arriving,375.0,1.05
5,1,30014.5,ascending,150.0,0.42
5,3,30030.1,arriving,150.0,0.42
5,3,30038.2,ascending,225.0,0.63
5,5,30063.8,arriving,225.0,0.63
5,5,30074.1,ascending,150.0,0.42
5,9,30083.5,arriving,150.0,0.42
5,9,30093.8,descending,75.0,0.21
5,3,30121.9,arriving,75.0,0.21
5,3,30131.1,descending,75.0,0.21
5,1,30146.7,arriving,75.0,0.21
5,1,30172.3,ascending,375.0,1.05
5,5,30205.7,arriving,375.0,1.05
5,5,30220.4,ascending,300.0,0.84
5,9,30229.8,arriving,300.0,0.84
5,9,30240.1,ascending,375.0,1.05
5,11,30247.2,arriving,375.0,1.05
5,11,30259.7,descending,300.0,0.84
5,9,30266.8,arriving,300.0,0.84
5,9,30282.2,descending,300.0,0.84
5,1,30318.0,arriving,300.0,0.84
5,1,30336.0,ascending,450.0,1.26
5,7,30370.6,arriving,450.0,1.26
5,7,30386.4,descending,150.0,0.42
5,1,30421.0,arriving,150.0,0.42
5,1,30441.3,ascending,300.0,0.84
5,9,30477.1,arriving,300.0,0.84
5,9,30490.7,ascending,150.0,0.42
5,11,30497.8,arriving,150.0,0.42
5,11,30505.9,descending,75.0,0.21
5,9,30513.0,arriving,75.0,0.21
5,9,30522.2,descending,225.0,0.63
5,7,30529.3,arriving,225.0,0.63
5,7,30541.5,descending,450.0,1.26
5,1,30576.1,arriving,450.0,1.26
5,1,30595.2,ascending,375.0,1.05
5,3,30610.8,arriving,375.0,1.05
5,3,30620.0,ascending,525.0,1.47
5,5,30645.6,arriving,525.0,1.47
5,5,30654.8,ascending,525.0,1.47
5,9,30664.2,arriving,525.0,1.47
5,9,30677.8,ascending,825.0,2.31
5,11,30684.9,arriving,825.0,2.31
5,11,30701.8,descending,450.0,1.26
5,9,30708.9,arriving,450.0,1.26
5,9,30718.1,descending,600.0,1.68
5,7,30725.2,arriving,600.0,1.68
5,7,30740.2,descending,825.0,2.31
5,1,30774.8,arriving,825.0,2.31
5,1,30803.5,ascending,525.0,1.47
5,7,30838.1,arriving,525.0,1.47
5,7,30846.6,ascending,450.0,1.26
5,9,30853.7,arriving,450.0,1.26
5,9,30864.0,ascending,225.0,0.63
5,11,30871.1,arriving,225.0,0.63
5,11,30880.3,descending,75.0,0.21
5,9,30887.4,arriving,75.0,0.21
5,9,30895.4,descending,75.0,0.21
5,5,30904.8,arriving,75.0,0.21
5,5,30914.0,descending,75.0,0.21
5,1,30947.4,arriving,75.0,0.21
5,1,30964.3,ascending,450.0,1.26
5,9,31000.1,arriving,450.0,1.26
5,9,31013.7,ascending,300.0,0.84
5,11,31020.8,arriving,300.0,0.84
5,11,31037.2,descending,525.0,1.47
5,9,31044.3,arriving,525.0,1.47
5,9,31055.7,descending,450.0,1.26
5,7,31062.8,arriving,450.0,1.26
5,7,31074.2,descending,450.0,1.26
5,1,31108.8,arriving,450.0,1.26
5,1,31126.8,ascending,300.0,0.84
5,3,31142.4,arriving,300.0,0.84
5,3,31152.7,ascending,300.0,0.84
5,5,31178.3,arriving,300.0,0.84
5,5,31190.8,ascending,375.0,1.05
5,7,31197.9,arriving,375.0,1.05
5,7,31209.3,ascending,375.0,1.05
5,9,31216.4,arriving,375.0,1.05
5,9,31226.7,ascending,300.0,0.84
5,11,31233.8,arriving,300.0,0.84
5,11,31244.1,descending,225.0,0.63
5,9,31251.2,arriving,225.0,0.63
5,9,31260.4,descending,225.0,0.63
5,1,31296.2,arriving,225.0,0.63
5,1,31307.6,ascending,75.0,0.21
5,3,31323.2,arriving,75.0,0.21
5,3,31331.3,ascending,150.0,0.42
5,11,31360.6,arriving,150.0,0.42
5,11,31373.1,descending,225.0,0.63
5,5,31384.3,arriving,225.0,0.63
5,5,31396.8,descending,600.0,1.68
5,1,31430.2,arriving,600.0,1.68
5,1,31448.2,ascending,150.0,0.42
5,3,31463.8,arriving,150.0,0.42
5,3,31471.9,ascending,225.0,0.63
5,9,31500.0,arriving,225.0,0.63
5,9,31514.7,descending,300.0,0.84
5,5,31524.1,arriving,300.0,0.84
5,5,31534.7,descending,300.0,0.84
5,1,31568.1,arriving,300.0,0.84
5,1,31585.5,ascending,375.0,1.05
5,9,31621.3,arriving,375.0,1.05
5,9,31634.9,descending,75.0,0.21
5,7,31642.0,arriving,75.0,0.21
5,7,31650.1,descending,75.0,0.21
5,1,31684.7,arriving,75.0,0.21
5,1,31705.2,ascending,450.0,1.26
5,5,31738.6,arriving,450.0,1.26
5,5,31752.2,ascending,300.0,0.84
5,9,31761.6,arriving,300.0,0.84
5,9,31776.3,descending,150.0,0.42
5,7,31783.4,arriving,150.0,0.42
5,7,31798.1,descending,300.0,0.84
5,5,31805.2,arriving,300.0,0.84
5,5,31815.5,descending,525.0,1.47
5,3,31841.1,arriving,525.0,1.47
5,3,31850.3,descending,675.0,1.89
5,1,31865.9,arriving,675.0,1.89
5,1,31887.8,ascending,750.0,2.1
5,3,31903.4,arriving,750.0,2.1
5,3,31911.4,ascending,750.0,2.1
5,5,31937.0,arriving,750.0,2.1
5,5,31952.8,ascending,150.0,0.42
5,9,31962.2,arriving,150.0,0.42
5,9,31973.6,ascending,75.0,0.21
