passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
607,1,9,1,30005.0,30055.6,30108.3,30112.4,50.599999999998545,52.70000000000073,103.29999999999927
608,9,1,1,30006.0,30108.3,30174.9,30176.8,102.29999999999927,66.60000000000218,168.90000000000146
609,1,5,5,30008.0,30001.8,30063.7,30065.6,0.0,55.70000000000073,55.70000000000073
610,8,10,3,30010.0,30111.1835,30130.8,30132.7,101.18349999999919,19.616500000000087,120.79999999999927
611,2,10,1,30011.0,30055.6,30108.3,30112.3,44.599999999998545,52.70000000000073,97.29999999999927
612,2,6,3,30014.0,30034.0,30084.22316,30089.5,20.0,50.22316000000137,70.22316000000137
613,2,6,3,30014.0,30034.0,30084.22316,30090.6,20.0,50.22316000000137,70.22316000000137
614,5,1,4,30017.0,30045.3,30106.7,30109.7,28.299999999999272,61.400000000001455,89.70000000000073
615,2,8,2,30019.0,30008.9,30092.5,30094.4,0.0,73.5,73.5
616,5,1,4,30021.0,30045.3,30106.7,30110.8,24.299999999999272,61.400000000001455,85.70000000000073
617,11,1,4,30021.0,30015.9,30106.7,30111.9,0.0,85.70000000000073,85.70000000000073
618,2,10,1,30024.0,30055.6,30108.3,30113.4,31.599999999998545,52.70000000000073,84.29999999999927
619,7,1,2,30026.0,30092.5,30156.9,30158.8,66.5,64.40000000000146,130.90000000000146
620,10,4,5,30026.0,30083.4,30121.8,30123.7,57.400000000001455,38.39999999999782,95.79999999999927
621,11,1,4,30026.0,30015.9,30106.7,30113.0,0.0,80.70000000000073,80.70000000000073
622,1,9,1,30027.0,30055.6,30108.3,30113.5,28.599999999998545,52.70000000000073,81.29999999999927
623,8,2,2,30029.0,30092.5,30156.9,30158.8,63.5,64.40000000000146,127.90000000000146
624,2,8,3,30031.0,30034.0,30111.1835,30114.2,3.0,77.18349999999919,80.18349999999919
625,6,2,4,30031.0,30045.3,30106.7,30108.6,14.299999999999272,61.400000000001455,75.70000000000073
626,9,11,3,30033.0,30130.8,30148.2,30150.1,97.79999999999927,17.400000000001455,115.20000000000073
627,1,11,4,30036.0,30106.7,30161.8,30164.8,70.70000000000073,55.099999999998545,125.79999999999927
628,7,1,2,30037.0,30092.5,30156.9,30159.9,55.5,64.40000000000146,119.90000000000146
629,8,10,3,30041.0,30111.1835,30130.8,30133.8,70.18349999999919,19.616500000000087,89.79999999999927
630,2,8,3,30044.0,30034.0,30111.1835,30115.3,0.0,67.18349999999919,67.18349999999919
631,1,11,4,30048.0,30106.7,30161.8,30165.9,58.70000000000073,55.099999999998545,113.79999999999927
632,5,1,4,30051.0,30045.3,30106.7,30114.1,0.0,55.70000000000073,55.70000000000073
633,1,5,5,30052.0,30146.6,30205.6,30207.5,94.59999999999854,59.0,153.59999999999854
634,8,2,2,30052.0,30092.5,30156.9,30159.9,40.5,64.40000000000146,104.90000000000146
635,10,2,1,30052.0,30108.3,30174.9,30176.8,56.29999999999927,66.60000000000218,122.90000000000146
636,7,1,2,30053.0,30092.5,30156.9,30161.0,39.5,64.40000000000146,103.90000000000146
637,1,11,4,30054.0,30106.7,30161.8,30167.0,52.70000000000073,55.099999999998545,107.79999999999927
638,2,6,5,30054.0,30146.6,30205.6,30207.5,92.59999999999854,59.0,151.59999999999854
639,2,8,2,30058.0,30156.9,30211.7,30213.6,98.90000000000146,54.79999999999927,153.70000000000073
640,11,3,3,30059.0,30148.2,30202.9,30204.8,89.20000000000073,54.70000000000073,143.90000000000146
641,2,10,1,30060.0,30055.6,30108.3,30114.5,0.0,48.29999999999927,48.29999999999927
642,5,1,2,30060.0,30075.1,30156.9,30162.1,15.099999999998545,81.80000000000291,96.90000000000146
643,11,9,3,30061.0,30148.2,30166.7,30168.6,87.20000000000073,18.5,105.70000000000073
644,8,2,2,30067.0,30092.5,30156.9,30161.0,25.5,64.40000000000146,89.90000000000146
645,11,1,4,30068.0,30161.8,30233.6,30235.5,93.79999999999927,71.79999999999927,165.59999999999854
646,8,2,2,30071.0,30092.5,30156.9,30162.1,21.5,64.40000000000146,85.90000000000146
647,2,6,5,30074.0,30146.6,30205.6,30208.6,72.59999999999854,59.0,131.59999999999854
648,6,2,1,30076.0,30133.378182,30174.9,30177.9,57.37818200000038,41.521818000001076,98.90000000000146
649,2,8,2,30078.0,30156.9,30211.7,30214.7,78.90000000000146,54.79999999999927,133.70000000000073
650,4,8,3,30082.0,30202.9,30240.1,30242.0,120.90000000000146,37.19999999999709,158.09999999999854
651,1,5,5,30083.0,30146.6,30205.6,30208.6,63.599999999998545,59.0,122.59999999999854
652,2,8,2,30084.0,30156.9,30211.7,30215.8,72.90000000000146,54.79999999999927,127.70000000000073
653,2,10,1,30086.0,30174.9,30229.8,30231.7,88.90000000000146,54.89999999999782,143.79999999999927
654,2,10,1,30086.0,30174.9,30229.8,30232.8,88.90000000000146,54.89999999999782,143.79999999999927
655,1,7,2,30087.0,30156.9,30211.7,30213.6,69.90000000000146,54.79999999999927,124.70000000000073
656,3,7,3,30089.0,30202.9,30240.1,30242.0,113.90000000000146,37.19999999999709,151.09999999999854
657,1,7,2,30092.0,30156.9,30211.7,30214.7,64.90000000000146,54.79999999999927,119.70000000000073
658,6,10,3,30096.0,30084.22316,30130.8,30134.9,0.0,34.79999999999927,34.79999999999927
659,7,1,2,30096.0,30092.5,30156.9,30163.2,0.0,60.900000000001455,60.900000000001455
660,11,1,4,30099.0,30161.8,30233.6,30236.6,62.79999999999927,71.79999999999927,134.59999999999854
661,6,2,2,30101.0,30113.2,30156.9,30163.2,12.200000000000728,43.70000000000073,55.900000000001455
662,9,1,1,30102.0,30108.3,30174.9,30177.9,6.299999999999272,66.60000000000218,72.90000000000146
663,5,1,2,30103.0,30113.2,30156.9,30164.3,10.200000000000728,43.70000000000073,53.900000000001455
664,6,2,2,30108.0,30113.2,30156.9,30164.3,5.200000000000728,43.70000000000073,48.900000000001455
665,10,2,1,30110.0,30108.3,30174.9,30179.0,0.0,64.90000000000146,64.90000000000146
666,3,11,3,30111.0,30202.9,30273.8,30275.7,91.90000000000146,70.89999999999782,162.79999999999927
667,1,5,5,30112.0,30146.6,30205.6,30209.7,34.599999999998545,59.0,93.59999999999854
668,2,8,2,30112.0,30156.9,30211.7,30216.9,44.900000000001455,54.79999999999927,99.70000000000073
669,8,2,2,30113.0,30211.7,30264.3,30266.2,98.70000000000073,52.599999999998545,151.29999999999927
670,2,8,2,30117.0,30156.9,30211.7,30218.0,39.900000000001455,54.79999999999927,94.70000000000073
671,10,2,1,30117.0,30108.3,30174.9,30180.1,0.0,57.900000000001455,57.900000000001455
672,3,9,5,30120.0,30121.8,30229.7,30231.6,1.7999999999992724,107.90000000000146,109.70000000000073
673,8,2,2,30120.0,30211.7,30264.3,30267.3,91.70000000000073,52.599999999998545,144.29999999999927
674,9,11,3,30121.0,30130.8,30148.2,30151.2,9.799999999999272,17.400000000001455,27.200000000000728
675,7,1,2,30122.0,30211.7,30264.3,30266.1,89.70000000000073,52.599999999998545,142.29999999999927
676,10,2,5,30126.0,30229.7,30317.9,30319.8,103.70000000000073,88.20000000000073,191.90000000000146
677,1,7,2,30127.0,30156.9,30211.7,30215.8,29.900000000001455,54.79999999999927,84.70000000000073
678,7,5,1,30129.0,30252.7,30286.3,30288.2,123.70000000000073,33.599999999998545,157.29999999999927
679,1,11,4,30133.0,30233.6,30350.9,30352.8,100.59999999999854,117.30000000000291,217.90000000000146
680,5,11,5,30133.0,30205.6,30247.1,30249.0,72.59999999999854,41.5,114.09999999999854
681,5,11,5,30134.0,30205.6,30247.1,30250.1,71.59999999999854,41.5,113.09999999999854
682,1,7,2,30135.0,30156.9,30211.7,30216.9,21.900000000001455,54.79999999999927,76.70000000000073
683,2,10,1,30139.0,30174.9,30229.8,30233.9,35.900000000001455,54.89999999999782,90.79999999999927
684,2,8,2,30139.0,30156.9,30211.7,30219.1,17.900000000001455,54.79999999999927,72.70000000000073
685,2,10,1,30142.0,30174.9,30229.8,30235.0,32.900000000001455,54.89999999999782,87.79999999999927
686,6,2,4,30143.0,30189.9,30233.6,30234.1,46.900000000001455,43.69999999999709,90.59999999999854
687,9,1,5,30148.0,30229.7,30317.9,30319.8,81.70000000000073,88.20000000000073,169.90000000000146
688,1,5,5,30156.0,30146.6,30205.6,30210.8,0.0,49.599999999998545,49.599999999998545
689,4,8,3,30157.0,30202.9,30240.1,30243.1,45.900000000001455,37.19999999999709,83.09999999999854
690,11,1,4,30158.0,30161.8,30233.6,30237.7,3.7999999999992724,71.79999999999927,75.59999999999854
691,2,6,5,30159.0,30164.1,30205.6,30209.7,5.099999999998545,41.5,46.599999999998545
692,11,1,4,30161.0,30161.8,30233.6,30238.8,0.7999999999992724,71.79999999999927,72.59999999999854
693,1,7,2,30162.0,30156.9,30211.7,30218.0,0.0,49.70000000000073,49.70000000000073
694,1,9,1,30162.0,30174.9,30229.8,30231.7,12.900000000001455,54.89999999999782,67.79999999999927
695,2,10,1,30162.0,30174.9,30229.8,30236.1,12.900000000001455,54.89999999999782,67.79999999999927
696,4,6,4,30162.0,30265.0,30298.7,30300.6,103.0,33.70000000000073,136.70000000000073
697,7,1,2,30162.0,30211.7,30264.3,30267.2,49.70000000000073,52.599999999998545,102.29999999999927
698,2,10,1,30163.0,30174.9,30229.8,30237.2,11.900000000001455,54.89999999999782,66.79999999999927
699,11,1,4,30166.0,30161.8,30233.6,30239.9,0.0,67.59999999999854,67.59999999999854
700,7,9,3,30167.0,30240.1,30257.5,30259.4,73.09999999999854,17.400000000001455,90.5
701,7,11,3,30168.0,30240.1,30273.8,30276.8,72.09999999999854,33.70000000000073,105.79999999999927
702,1,9,1,30172.0,30174.9,30229.8,30232.8,2.900000000001455,54.89999999999782,57.79999999999927
703,7,1,2,30172.0,30211.7,30264.3,30268.3,39.70000000000073,52.599999999998545,92.29999999999927
704,6,2,4,30173.0,30189.9,30233.6,30235.2,16.900000000001455,43.69999999999709,60.599999999998545
705,5,11,5,30174.0,30205.6,30247.1,30251.2,31.599999999998545,41.5,73.09999999999854
706,7,1,2,30175.0,30211.7,30264.3,30269.4,36.70000000000073,52.599999999998545,89.29999999999927
707,6,2,4,30176.0,30189.9,30233.6,30236.3,13.900000000001455,43.69999999999709,57.599999999998545
708,7,1,2,30177.0,30211.7,30264.3,30270.5,34.70000000000073,52.599999999998545,87.29999999999927
709,1,9,1,30179.0,30174.9,30229.8,30233.9,0.0,50.79999999999927,50.79999999999927
710,2,10,1,30181.0,30174.9,30229.8,30238.3,0.0,48.79999999999927,48.79999999999927
711,5,1,4,30189.0,30189.9,30233.6,30241.0,0.9000000000014552,43.69999999999709,44.599999999998545
712,7,5,1,30189.0,30252.7,30286.3,30289.3,63.70000000000073,33.599999999998545,97.29999999999927
713,8,10,3,30189.0,30240.1,30257.5,30259.4,51.099999999998545,17.400000000001455,68.5
714,10,2,1,30189.0,30229.8,30332.2,30334.1,40.79999999999927,102.40000000000146,143.20000000000073
715,1,11,2,30193.0,30264.3,30336.5,30338.4,71.29999999999927,72.20000000000073,143.5
716,11,1,5,30193.0,30247.1,30317.9,30320.9,54.099999999998545,70.80000000000291,124.90000000000146
717,5,1,1,30198.0,30286.3,30332.2,30334.1,88.29999999999927,45.900000000001455,134.20000000000073
718,1,7,5,30206.0,30317.9,30370.5,30372.4,111.90000000000146,52.599999999998545,164.5
719,2,8,5,30207.0,30317.9,30370.5,30372.4,110.90000000000146,52.599999999998545,163.5
720,5,3,3,30207.0,30309.8,30351.2,30353.1,102.79999999999927,41.400000000001455,144.20000000000073
721,1,5,4,30208.0,30233.6,30298.7,30300.6,25.599999999998545,65.10000000000218,90.70000000000073
722,9,1,5,30208.0,30229.7,30317.9,30322.0,21.700000000000728,88.20000000000073,109.90000000000146
723,2,8,2,30216.0,30264.3,30315.7,30317.6,48.29999999999927,51.400000000001455,99.70000000000073
724,2,8,2,30217.0,30264.3,30315.7,30318.7,47.29999999999927,51.400000000001455,98.70000000000073
725,11,3,3,30217.0,30273.8,30351.2,30354.2,56.79999999999927,77.40000000000146,134.20000000000073
726,1,9,1,30219.0,30332.2,30388.2,30390.1,113.20000000000073,56.0,169.20000000000073
727,2,8,2,30228.0,30264.3,30315.7,30319.8,36.29999999999927,51.400000000001455,87.70000000000073
728,7,1,1,30228.0,30252.7,30332.2,30335.2,24.700000000000728,79.5,104.20000000000073
729,7,1,1,30228.0,30252.7,30332.2,30336.3,24.700000000000728,79.5,104.20000000000073
730,5,1,1,30230.0,30286.3,30332.2,30337.4,56.29999999999927,45.900000000001455,102.20000000000073
731,7,1,1,30230.0,30252.7,30332.2,30338.5,22.700000000000728,79.5,102.20000000000073
732,11,1,5,30230.0,30247.1,30317.9,30323.1,17.099999999998545,70.80000000000291,87.90000000000146
733,2,6,4,30234.0,30233.6,30298.7,30301.7,0.0,64.70000000000073,64.70000000000073
734,2,6,4,30238.0,30233.6,30298.7,30302.8,0.0,60.70000000000073,60.70000000000073
735,2,6,4,30241.0,30233.6,30298.7,30303.9,0.0,57.70000000000073,57.70000000000073
736,1,9,1,30243.0,30332.2,30388.2,30391.2,89.20000000000073,56.0,145.20000000000073
737,9,5,3,30243.0,30257.5,30309.8,30311.7,14.5,52.29999999999927,66.79999999999927
738,2,8,2,30252.0,30264.3,30315.7,30320.9,12.299999999999272,51.400000000001455,63.70000000000073
739,8,4,4,30257.0,30318.3,30433.5,30435.4,61.29999999999927,115.20000000000073,176.5
740,10,2,5,30258.0,30266.7,30317.9,30320.9,8.700000000000728,51.20000000000073,59.900000000001455
741,1,7,2,30260.0,30264.3,30315.7,30317.6,4.299999999999272,51.400000000001455,55.70000000000073
742,5,7,4,30260.0,30298.7,30318.3,30320.2,38.70000000000073,19.599999999998545,58.29999999999927
743,1,11,2,30261.0,30264.3,30336.5,30339.5,3.2999999999992724,72.20000000000073,75.5
744,3,5,4,30263.0,30265.0,30298.7,30301.7,2.0,33.70000000000073,35.70000000000073
745,7,1,1,30263.0,30252.7,30332.2,30339.6,0.0,69.20000000000073,69.20000000000073
746,1,5,3,30265.0,30378.2,30425.2,30427.1,113.20000000000073,47.0,160.20000000000073
747,1,11,2,30266.0,30264.3,30336.5,30340.6,0.0,70.5,70.5
748,9,5,3,30267.0,30291.2,30309.8,30312.8,24.200000000000728,18.599999999998545,42.79999999999927
749,8,2,1,30270.0,30271.1,30332.2,30335.2,1.0999999999985448,61.10000000000218,62.20000000000073
750,2,6,3,30272.0,30378.2,30425.2,30427.1,106.20000000000073,47.0,153.20000000000073
751,10,6,3,30272.0,30291.2,30309.8,30311.7,19.200000000000728,18.599999999998545,37.79999999999927
752,1,9,1,30273.0,30332.2,30388.2,30392.3,59.20000000000073,56.0,115.20000000000073
753,10,2,5,30274.0,30266.7,30317.9,30322.0,0.0,43.900000000001455,43.900000000001455
754,2,8,5,30275.0,30317.9,30370.5,30373.5,42.900000000001455,52.599999999998545,95.5
755,11,7,4,30276.0,30350.9,30383.5,30385.4,74.90000000000146,32.599999999998545,107.5
756,1,7,5,30281.0,30317.9,30370.5,30373.5,36.900000000001455,52.599999999998545,89.5
757,5,1,1,30281.0,30286.3,30332.2,30340.7,5.299999999999272,45.900000000001455,51.20000000000073
758,1,5,3,30284.0,30378.2,30425.2,30428.2,94.20000000000073,47.0,141.20000000000073
759,9,3,3,30285.0,30291.2,30351.2,30355.3,6.200000000000728,60.0,66.20000000000073
760,2,8,5,30286.0,30317.9,30370.5,30374.6,31.900000000001455,52.599999999998545,84.5
761,2,10,1,30288.0,30332.2,30388.2,30390.1,44.20000000000073,56.0,100.20000000000073
762,1,7,5,30289.0,30317.9,30370.5,30374.6,28.900000000001455,52.599999999998545,81.5
763,6,2,3,30293.0,30309.8,30378.2,30380.1,16.799999999999272,68.40000000000146,85.20000000000073
764,5,3,3,30294.0,30309.8,30351.2,30356.4,15.799999999999272,41.400000000001455,57.20000000000073
765,8,2,5,30296.0,30370.5,30420.9,30421.1,74.5,50.400000000001455,124.90000000000146
766,5,1,3,30299.0,30309.8,30378.2,30380.1,10.799999999999272,68.40000000000146,79.20000000000073
767,1,7,5,30301.0,30317.9,30370.5,30375.7,16.900000000001455,52.599999999998545,69.5
768,6,8,4,30301.0,30298.7,30318.3,30320.2,0.0,17.299999999999272,17.299999999999272
769,9,1,2,30305.0,30357.2,30404.4,30406.3,52.20000000000073,47.20000000000073,99.40000000000146
770,6,2,3,30306.0,30309.8,30378.2,30381.2,3.7999999999992724,68.40000000000146,72.20000000000073
771,2,10,1,30307.0,30332.2,30388.2,30391.2,25.200000000000728,56.0,81.20000000000073
772,2,10,1,30307.0,30332.2,30388.2,30392.3,25.200000000000728,56.0,81.20000000000073
773,5,1,3,30307.0,30309.8,30378.2,30381.2,2.7999999999992724,68.40000000000146,71.20000000000073
774,10,2,2,30307.0,30357.2,30404.4,30406.3,50.20000000000073,47.20000000000073,97.40000000000146
775,1,7,5,30308.0,30317.9,30370.5,30376.8,9.900000000001455,52.599999999998545,62.5
776,6,4,3,30309.0,30309.8,30351.2,30353.1,0.7999999999992724,41.400000000001455,42.20000000000073
777,7,11,2,30310.0,30315.7,30336.5,30341.7,5.700000000000728,20.799999999999272,26.5
778,7,11,2,30311.0,30315.7,30336.5,30342.8,4.700000000000728,20.799999999999272,25.5
779,8,10,4,30311.0,30318.3,30335.6835,30337.6,7.299999999999272,17.383499999999913,24.683499999999185
780,5,1,3,30312.0,30309.8,30378.2,30382.3,0.0,66.20000000000073,66.20000000000073
781,5,1,3,30313.0,30309.8,30378.2,30383.4,0.0,65.20000000000073,65.20000000000073
782,1,9,1,30314.0,30332.2,30388.2,30393.4,18.200000000000728,56.0,74.20000000000073
783,10,2,2,30318.0,30357.2,30404.4,30407.4,39.20000000000073,47.20000000000073,86.40000000000146
784,8,2,5,30322.0,30370.5,30420.9,30422.2,48.5,50.400000000001455,98.90000000000146
785,1,7,5,30324.0,30317.9,30370.5,30377.9,0.0,46.5,46.5
786,10,2,2,30326.0,30357.2,30404.4,30408.5,31.200000000000728,47.20000000000073,78.40000000000146
787,2,6,3,30328.0,30378.2,30425.2,30428.2,50.20000000000073,47.0,97.20000000000073
788,5,7,3,30329.0,30425.2,30445.9,30447.8,96.20000000000073,20.700000000000728,116.90000000000146
789,7,1,5,30329.0,30370.5,30420.9,30422.8,41.5,50.400000000001455,91.90000000000146
790,11,1,2,30331.0,30336.5,30404.4,30407.4,5.5,67.90000000000146,73.40000000000146
791,1,9,1,30332.0,30332.2,30388.2,30394.5,0.2000000000007276,56.0,56.20000000000073
792,2,10,1,30332.0,30332.2,30388.2,30393.4,0.2000000000007276,56.0,56.20000000000073
793,7,11,3,30333.0,30445.9,30479.6,30481.5,112.90000000000146,33.69999999999709,146.59999999999854
794,1,7,2,30338.0,30404.4,30454.8,30456.7,66.40000000000146,50.39999999999782,116.79999999999927
795,2,8,2,30338.0,30404.4,30454.8,30456.7,66.40000000000146,50.39999999999782,116.79999999999927
796,9,1,2,30338.0,30357.2,30404.4,30408.5,19.200000000000728,47.20000000000073,66.40000000000146
797,4,10,4,30339.0,30433.5,30505.3,30507.2,94.5,71.79999999999927,166.29999999999927
798,3,11,4,30341.0,30433.5,30521.6,30523.5,92.5,88.09999999999854,180.59999999999854
799,7,1,5,30344.0,30370.5,30420.9,30423.9,26.5,50.400000000001455,76.90000000000146
800,5,1,1,30347.0,30437.6,30484.6,30486.5,90.59999999999854,47.0,137.59999999999854
801,2,10,5,30348.0,30420.9,30477.0,30478.9,72.90000000000146,56.099999999998545,129.0
802,2,6,3,30349.0,30378.2,30425.2,30429.3,29.200000000000728,47.0,76.20000000000073
803,8,2,5,30349.0,30370.5,30420.9,30423.3,21.5,50.400000000001455,71.90000000000146
804,6,2,1,30353.0,30437.6,30484.6,30486.5,84.59999999999854,47.0,131.59999999999854
805,11,9,4,30353.0,30350.9,30368.3,30370.2,0.0,15.299999999999272,15.299999999999272
806,9,1,2,30354.0,30357.2,30404.4,30409.6,3.2000000000007276,47.20000000000073,50.400000000001455
807,9,1,2,30356.0,30357.2,30404.4,30410.7,1.2000000000007276,47.20000000000073,48.400000000001455
808,8,2,5,30357.0,30370.5,30420.9,30424.4,13.5,50.400000000001455,63.900000000001455
809,2,10,5,30358.0,30420.9,30477.0,30480.0,62.900000000001455,56.099999999998545,119.0
810,6,4,4,30360.0,30399.8,30433.5,30436.5,39.79999999999927,33.70000000000073,73.5
811,4,8,1,30363.0,30522.6,30558.7,30560.6,159.59999999999854,36.10000000000218,195.70000000000073
812,7,11,3,30363.0,30445.9,30479.6,30482.6,82.90000000000146,33.69999999999709,116.59999999999854
813,4,6,4,30365.0,30433.5,30471.594589,30473.5,68.5,38.09458900000027,106.59458900000027
814,8,2,5,30368.0,30370.5,30420.9,30425.5,2.5,50.400000000001455,52.900000000001455
815,7,5,4,30374.0,30383.5,30399.8,30401.7,9.5,16.299999999999272,25.799999999999272
816,2,10,5,30377.0,30420.9,30477.0,30481.1,43.900000000001455,56.099999999998545,100.0
817,9,11,1,30377.0,30388.2,30410.0,30411.9,11.200000000000728,21.799999999999272,33.0
818,1,9,5,30384.0,30420.9,30477.0,30478.9,36.900000000001455,56.099999999998545,93.0
819,5,1,1,30387.0,30437.6,30484.6,30487.6,50.599999999998545,47.0,97.59999999999854
820,9,1,1,30388.0,30388.2,30484.6,30488.7,0.2000000000007276,96.39999999999782,96.59999999999854
821,6,8,3,30391.0,30425.2,30445.9,30447.8,34.20000000000073,20.700000000000728,54.900000000001455
822,6,10,3,30391.0,30425.2,30463.2835,30465.2,34.20000000000073,38.08350000000064,72.28350000000137
823,11,1,1,30391.0,30410.0,30484.6,30489.8,19.0,74.59999999999854,93.59999999999854
824,1,7,2,30393.0,30404.4,30454.8,30457.8,11.400000000001455,50.39999999999782,61.79999999999927
825,5,1,1,30393.0,30437.6,30484.6,30490.9,44.599999999998545,47.0,91.59999999999854
826,11,1,1,30394.0,30410.0,30484.6,30492.0,16.0,74.59999999999854,90.59999999999854
827,5,1,1,30395.0,30437.6,30484.6,30493.1,42.599999999998545,47.0,89.59999999999854
828,6,10,3,30395.0,30425.2,30463.2835,30466.3,30.200000000000728,38.08350000000064,68.28350000000137
829,8,2,2,30395.0,30454.8,30534.5,30536.4,59.79999999999927,79.70000000000073,139.5
830,2,10,5,30396.0,30420.9,30477.0,30482.2,24.900000000001455,56.099999999998545,81.0
831,4,6,4,30396.0,30433.5,30471.594589,30474.6,37.5,38.09458900000027,75.59458900000027
832,6,2,1,30400.0,30437.6,30484.6,30487.6,37.599999999998545,47.0,84.59999999999854
833,7,1,2,30400.0,30454.8,30534.5,30536.4,54.79999999999927,79.70000000000073,134.5
834,9,1,5,30400.0,30477.0,30576.0,30577.9,77.0,99.0,176.0
835,1,7,2,30401.0,30404.4,30454.8,30458.9,3.400000000001455,50.39999999999782,53.79999999999927
836,1,11,5,30402.0,30420.9,30497.7,30499.6,18.900000000001455,76.79999999999927,95.70000000000073
837,2,6,3,30403.0,30530.3,30582.8,30584.7,127.29999999999927,52.5,179.79999999999927
838,1,5,3,30405.0,30530.3,30582.8,30584.7,125.29999999999927,52.5,177.79999999999927
839,5,11,3,30405.0,30425.2,30479.6,30483.7,20.200000000000728,54.39999999999782,74.59999999999854
840,8,2,2,30406.0,30454.8,30534.5,30537.5,48.79999999999927,79.70000000000073,128.5
841,5,1,1,30410.0,30437.6,30484.6,30494.2,27.599999999998545,47.0,74.59999999999854
842,10,2,2,30412.0,30474.4,30534.5,30538.6,62.400000000001455,60.099999999998545,122.5
843,1,5,3,30414.0,30530.3,30582.8,30585.8,116.29999999999927,52.5,168.79999999999927
844,11,1,1,30415.0,30410.0,30484.6,30495.3,0.0,69.59999999999854,69.59999999999854
845,11,1,1,30417.0,30410.0,30484.6,30496.4,0.0,67.59999999999854,67.59999999999854
846,11,1,1,30420.0,30410.0,30484.6,30497.5,0.0,64.59999999999854,64.59999999999854
847,2,10,5,30421.0,30420.9,30477.0,30483.3,0.0,56.0,56.0
848,2,6,3,30424.0,30530.3,30582.8,30585.8,106.29999999999927,52.5,158.79999999999927
849,8,2,4,30424.0,30489.0,30614.4,30616.3,65.0,125.40000000000146,190.40000000000146
850,2,10,5,30426.0,30420.9,30477.0,30484.4,0.0,51.0,51.0
851,8,4,4,30428.0,30489.0,30588.5,30590.4,61.0,99.5,160.5
852,11,1,3,30428.0,30479.6,30530.3,30531.1,51.599999999998545,50.70000000000073,102.29999999999927
853,1,9,5,30429.0,30420.9,30477.0,30480.0,0.0,48.0,48.0
854,1,7,1,30430.0,30484.6,30558.7,30560.6,54.599999999998545,74.10000000000218,128.70000000000073
855,3,7,1,30432.0,30522.6,30558.7,30561.7,90.59999999999854,36.10000000000218,126.70000000000073
856,1,5,3,30433.0,30530.3,30582.8,30586.9,97.29999999999927,52.5,149.79999999999927
857,1,9,5,30433.0,30420.9,30477.0,30481.1,0.0,44.0,44.0
858,6,10,4,30439.0,30471.594589,30505.3,30508.3,32.59458900000027,33.705410999999,66.29999999999927
859,8,2,5,30440.0,30529.2,30576.0,30577.9,89.20000000000073,46.79999999999927,136.0
860,5,7,1,30442.0,30437.6,30558.7,30562.8,0.0,116.70000000000073,116.70000000000073
861,11,1,3,30444.0,30479.6,30530.3,30532.2,35.599999999998545,50.70000000000073,86.29999999999927
862,2,6,3,30446.0,30530.3,30582.8,30586.9,84.29999999999927,52.5,136.79999999999927
863,11,1,3,30446.0,30479.6,30530.3,30533.3,33.599999999998545,50.70000000000073,84.29999999999927
864,1,9,2,30450.0,30534.5,30588.3,30590.2,84.5,53.79999999999927,138.29999999999927
865,9,1,2,30451.0,30474.4,30534.5,30537.5,23.400000000001455,60.099999999998545,83.5
866,9,1,2,30452.0,30474.4,30534.5,30538.6,22.400000000001455,60.099999999998545,82.5
867,7,1,2,30453.0,30454.8,30534.5,30539.7,1.7999999999992724,79.70000000000073,81.5
868,4,8,1,30463.0,30522.6,30558.7,30561.7,59.599999999998545,36.10000000000218,95.70000000000073
869,8,6,1,30469.0,30558.7,30579.4,30581.3,89.70000000000073,20.700000000000728,110.40000000000146
870,2,10,2,30470.0,30534.5,30588.3,30590.2,64.5,53.79999999999927,118.29999999999927
871,5,1,1,30471.0,30579.4,30629.7,30631.6,108.40000000000146,50.29999999999927,158.70000000000073
872,1,7,1,30474.0,30484.6,30558.7,30563.9,10.599999999998545,74.10000000000218,84.70000000000073
873,6,2,1,30474.0,30579.4,30629.7,30631.6,105.40000000000146,50.29999999999927,155.70000000000073
874,10,2,2,30474.0,30474.4,30534.5,30539.7,0.4000000000014552,60.099999999998545,60.5
875,1,5,3,30475.0,30530.3,30582.8,30588.0,55.29999999999927,52.5,107.79999999999927
876,7,9,4,30475.0,30489.0,30505.3,30507.2,14.0,16.299999999999272,30.299999999999272
877,6,2,1,30476.0,30579.4,30629.7,30632.7,103.40000000000146,50.29999999999927,153.70000000000073
878,9,3,4,30477.0,30505.3,30588.5,30590.4,28.299999999999272,83.20000000000073,111.5
879,9,1,2,30478.0,30474.4,30534.5,30540.8,0.0,56.5,56.5
880,2,10,2,30483.0,30534.5,30588.3,30591.3,51.5,53.79999999999927,105.29999999999927
881,8,2,2,30484.0,30491.8,30534.5,30540.8,7.799999999999272,42.70000000000073,50.5
882,10,6,2,30486.0,30588.3,30614.578182,30616.5,102.29999999999927,26.278182000001834,128.5781820000011
883,11,3,4,30487.0,30521.6,30588.5,30591.5,34.599999999998545,66.90000000000146,101.5
884,1,9,2,30490.0,30534.5,30588.3,30591.3,44.5,53.79999999999927,98.29999999999927
885,2,6,3,30494.0,30530.3,30582.8,30588.0,36.29999999999927,52.5,88.79999999999927
886,10,2,5,30495.0,30512.9,30576.0,30579.0,17.900000000001455,63.099999999998545,81.0
