lift_id,lobby_id,time,status,load,area
3,11,30340.1,arriving,225.0,0.63
3,11,30353.7,descending,375.0,1.05
3,5,30364.9,arriving,375.0,1.05
3,5,30375.2,descending,600.0,1.68
3,1,30408.6,arriving,600.0,1.68
3,1,30425.5,ascending,75.0,0.21
3,3,30441.1,arriving,75.0,0.21
3,3,30449.2,ascending,150.0,0.42
3,5,30474.8,arriving,150.0,0.42
3,5,30485.1,ascending,75.0,0.21
3,7,30492.2,arriving,75.0,0.21
3,7,30500.3,ascending,0.0,0.0
3,9,30507.4,arriving,0.0,0.0
3,9,30517.7,descending,75.0,0.21
3,7,30524.8,arriving,75.0,0.21
3,7,30532.9,descending,75.0,0.21
3,3,30559.8,arriving,75.0,0.21
3,3,30567.9,descending,75.0,0.21
3,1,30583.5,arriving,75.0,0.21
3,1,30596.0,ascending,0.0,0.0
3,7,30630.6,arriving,0.0,0.0
3,7,30645.3,descending,0.0,0.0
3,5,30652.4,arriving,0.0,0.0
3,5,30662.7,descending,0.0,0.0
3,1,30696.1,arriving,0.0,0.0
3,1,30704.2,ascending,0.0,0.0
3,3,30719.8,arriving,0.0,0.0
3,3,30730.1,ascending,225.0,0.63
3,5,30755.7,arriving,225.0,0.63
3,5,30764.9,ascending,75.0,0.21
3,9,30774.3,arriving,75.0,0.21
3,9,30783.5,ascending,225.0,0.63
3,11,30790.6,arriving,225.0,0.63
3,11,30798.7,descending,150.0,0.42
3,9,30805.8,arriving,150.0,0.42
3,9,30825.3,descending,300.0,0.84
3,7,30832.4,arriving,300.0,0.84
3,7,30842.7,descending,375.0,1.05
3,3,30869.6,arriving,375.0,1.05
3,3,30881.0,descending,225.0,0.63
3,1,30896.6,arriving,225.0,0.63
3,1,30906.9,ascending,150.0,0.42
3,3,30922.5,arriving,150.0,0.42
3,3,30930.6,ascending,225.0,0.63
3,9,30958.7,arriving,225.0,0.63
3,9,30972.3,descending,225.0,0.63
3,1,31008.1,arriving,225.0,0.63
3,1,31025.5,ascending,450.0,1.26
3,9,31061.3,arriving,450.0,1.26
3,9,31077.1,descending,150.0,0.42
3,7,31084.2,arriving,150.0,0.42
3,7,31100.0,descending,600.0,1.68
3,5,31107.1,arriving,600.0,1.68
3,5,31125.4,descending,1275.0,3.57
3,1,31158.8,arriving,1275.0,3.57
3,1,31190.0,ascending,375.0,1.05
3,5,31223.4,arriving,375.0,1.05
3,5,31238.1,ascending,300.0,0.84
3,7,31245.2,arriving,300.0,0.84
3,7,31253.3,ascending,225.0,0.63
3,9,31260.4,arriving,225.0,0.63
3,9,31275.1,descending,225.0,0.63
3,5,31284.5,arriving,225.0,0.63
3,5,31293.7,descending,225.0,0.63
3,1,31327.1,arriving,225.0,0.63
3,1,31340.7,ascending,225.0,0.63
3,11,31377.8,arriving,225.0,0.63
3,11,31392.5,descending,150.0,0.42
3,5,31403.7,arriving,150.0,0.42
3,5,31413.6,descending,150.0,0.42
3,1,31447.0,arriving,150.0,0.42
3,1,31461.7,ascending,150.0,0.42
3,5,31495.1,arriving,150.0,0.42
3,5,31505.4,ascending,150.0,0.42
3,7,31512.5,arriving,150.0,0.42
3,7,31522.8,ascending,75.0,0.21
3,9,31529.9,arriving,75.0,0.21
3,9,31543.5,descending,225.0,0.63
3,1,31579.3,arriving,225.0,0.63
3,1,31591.8,ascending,75.0,0.21
3,7,31626.4,arriving,75.0,0.21
3,7,31634.5,ascending,75.0,0.21
3,9,31641.6,arriving,75.0,0.21
3,9,31649.7,ascending,75.0,0.21
3,11,31656.8,arriving,75.0,0.21
3,11,31669.3,descending,300.0,0.84
3,9,31676.4,arriving,300.0,0.84
3,9,31685.6,descending,300.0,0.84
3,5,31695.0,arriving,300.0,0.84
3,5,31706.4,descending,375.0,1.05
3,1,31739.8,arriving,375.0,1.05
3,1,31757.5,ascending,225.0,0.63
3,7,31792.1,arriving,225.0,0.63
3,7,31803.5,ascending,225.0,0.63
3,9,31810.6,arriving,225.0,0.63
3,9,31819.8,ascending,150.0,0.42
3,11,31826.9,arriving,150.0,0.42
3,11,31836.1,descending,150.0,0.42
3,5,31847.3,arriving,150.0,0.42
3,5,31859.8,descending,375.0,1.05
3,1,31893.2,arriving,375.0,1.05
3,1,31914.5,ascending,600.0,1.68
3,7,31949.1,arriving,600.0,1.68
3,7,31961.6,ascending,225.0,0.63
3,9,31968.7,arriving,225.0,0.63
3,9,31979.0,ascending,225.0,0.63
3,11,31986.1,arriving,225.0,0.63
3,11,31998.6,descending,300.0,0.84
3,9,32005.7,arriving,300.0,0.84
3,9,32024.1,descending,375.0,1.05
3,1,32059.9,arriving,375.0,1.05
3,1,32082.3,ascending,300.0,0.84
3,3,32097.9,arriving,300.0,0.84
3,3,32107.1,ascending,300.0,0.84
3,7,32134.0,arriving,300.0,0.84
3,7,32144.3,ascending,225.0,0.63
3,9,32151.4,arriving,225.0,0.63
3,9,32163.9,descending,150.0,0.42
3,5,32173.3,arriving,150.0,0.42
3,5,32182.5,descending,75.0,0.21
3,3,32208.1,arriving,75.0,0.21
3,3,32219.5,ascending,225.0,0.63
3,5,32245.1,arriving,225.0,0.63
3,5,32253.2,ascending,300.0,0.84
3,9,32262.6,arriving,300.0,0.84
3,9,32271.8,ascending,150.0,0.42
3,11,32278.9,arriving,150.0,0.42
3,11,32289.5,descending,225.0,0.63
3,9,32296.6,arriving,225.0,0.63
3,9,32304.7,descending,150.0,0.42
3,7,32311.8,arriving,150.0,0.42
3,7,32322.1,descending,225.0,0.63
3,5,32329.2,arriving,225.0,0.63
3,5,32338.4,descending,300.0,0.84
3,3,32364.0,arriving,300.0,0.84
3,3,32374.3,descending,75.0,0.21
3,1,32389.9,arriving,75.0,0.21
3,1,32401.3,ascending,225.0,0.63
3,9,32437.1,arriving,225.0,0.63
3,9,32449.6,descending,150.0,0.42
3,5,32459.0,arriving,150.0,0.42
3,5,32469.3,descending,375.0,1.05
3,1,32502.7,arriving,375.0,1.05
3,1,32527.2,ascending,525.0,1.47
3,11,32564.3,arriving,525.0,1.47
3,11,32581.2,descending,150.0,0.42
3,7,32590.6,arriving,150.0,0.42
3,7,32600.9,descending,375.0,1.05
3,1,32635.5,arriving,375.0,1.05
3,1,32654.6,ascending,450.0,1.26
3,11,32691.7,arriving,450.0,1.26
3,11,32709.7,descending,300.0,0.84
3,1,32746.8,arriving,300.0,0.84
3,1,32765.2,ascending,300.0,0.84
3,5,32798.6,arriving,300.0,0.84
3,5,32811.1,ascending,150.0,0.42
3,11,32822.3,arriving,150.0,0.42
3,11,32831.5,descending,0.0,0.0
3,7,32840.9,arriving,0.0,0.0
3,7,32853.4,descending,150.0,0.42
3,5,32860.5,arriving,150.0,0.42
3,5,32870.8,descending,225.0,0.63
3,1,32904.2,arriving,225.0,0.63
3,1,32921.1,ascending,300.0,0.84
3,9,32956.9,arriving,300.0,0.84
3,9,32971.6,descending,225.0,0.63
3,1,33007.4,arriving,225.0,0.63
3,1,33021.0,ascending,225.0,0.63
3,9,33056.8,arriving,225.0,0.63
3,9,33068.2,descending,0.0,0.0
3,7,33075.3,arriving,0.0,0.0
3,7,33088.9,descending,450.0,1.26
3,5,33096.0,arriving,450.0,1.26
3,5,33108.9,descending,750.0,2.1
3,1,33142.3,arriving,750.0,2.1
3,1,33160.3,ascending,0.0,0.0
3,3,33175.9,arriving,0.0,0.0
3,3,33185.1,ascending,75.0,0.21
3,7,33212.0,arriving,75.0,0.21
3,7,33222.3,ascending,150.0,0.42
3,11,33231.7,arriving,150.0,0.42
3,11,33241.6,descending,75.0,0.21
3,7,33251.0,arriving,75.0,0.21
3,7,33259.1,descending,150.0,0.42
3,1,33293.7,arriving,150.0,0.42
3,1,33306.2,ascending,150.0,0.42
3,5,33339.6,arriving,150.0,0.42
3,5,33351.0,ascending,150.0,0.42
3,9,33360.4,arriving,150.0,0.42
3,9,33368.5,ascending,75.0,0.21
3,11,33375.6,arriving,75.0,0.21
3,11,33383.7,descending,0.0,0.0
3,7,33393.1,arriving,0.0,0.0
3,7,33401.2,descending,0.0,0.0
3,1,33435.8,arriving,0.0,0.0
4,1,28800.0,arriving,0.0,0.0
4,1,28802.2,ascending,0.0,0.0
4,9,28838.0,arriving,0.0,0.0
4,9,28846.1,descending,0.0,0.0
4,7,28853.2,arriving,0.0,0.0
4,7,28862.4,descending,150.0,0.42
4,5,28869.5,arriving,150.0,0.42
4,5,28900.4,descending,150.0,0.42
4,1,28933.8,arriving,150.0,0.42
4,1,28951.8,ascending,600.0,1.68
4,5,28985.2,arriving,600.0,1.68
4,5,28999.9,ascending,75.0,0.21
4,9,29009.3,arriving,75.0,0.21
4,9,29021.8,descending,225.0,0.63
4,3,29049.9,arriving,225.0,0.63
4,3,29060.2,descending,150.0,0.42
4,1,29075.8,arriving,150.0,0.42
4,1,29097.2,ascending,225.0,0.63
4,3,29112.8,arriving,225.0,0.63
4,3,29120.9,ascending,300.0,0.84
4,9,29149.0,arriving,300.0,0.84
4,9,29160.4,ascending,75.0,0.21
4,11,29167.5,arriving,75.0,0.21
4,11,29176.7,descending,75.0,0.21
4,7,29186.1,arriving,75.0,0.21
4,7,29198.6,descending,75.0,0.21
4,1,29233.2,arriving,75.0,0.21
4,1,29258.2,ascending,600.0,1.68
4,5,29291.6,arriving,600.0,1.68
4,5,29300.8,ascending,600.0,1.68
4,11,29312.0,arriving,600.0,1.68
4,11,29327.8,descending,0.0,0.0
4,9,29334.9,arriving,0.0,0.0
4,9,29344.1,descending,150.0,0.42
4,7,29351.2,arriving,150.0,0.42
4,7,29361.5,descending,75.0,0.21
4,5,29368.6,arriving,75.0,0.21
4,5,29376.7,descending,75.0,0.21
4,3,29402.3,arriving,75.0,0.21
4,3,29412.6,descending,75.0,0.21
4,1,29428.2,arriving,75.0,0.21
4,1,29447.2,ascending,450.0,1.26
4,11,29484.3,arriving,450.0,1.26
4,11,29503.4,descending,375.0,1.05
4,1,29540.5,arriving,375.0,1.05
4,1,29555.2,ascending,150.0,0.42
4,9,29591.0,arriving,150.0,0.42
4,9,29600.2,descending,0.0,0.0
4,5,29609.6,arriving,0.0,0.0
4,5,29623.2,descending,75.0,0.21
4,1,29656.6,arriving,75.0,0.21
4,1,29670.2,ascending,375.0,1.05
4,11,29707.3,arriving,375.0,1.05
4,11,29719.8,descending,0.0,0.0
4,9,29726.9,arriving,0.0,0.0
4,9,29737.2,descending,75.0,0.21
4,7,29744.3,arriving,75.0,0.21
4,7,29753.5,descending,150.0,0.42
4,3,29780.4,arriving,150.0,0.42
4,3,29792.9,ascending,225.0,0.63
4,5,29818.5,arriving,225.0,0.63
4,5,29827.7,ascending,75.0,0.21
4,7,29834.8,arriving,75.0,0.21
4,7,29844.0,ascending,0.0,0.0
4,11,29853.4,arriving,0.0,0.0
4,11,29861.5,descending,75.0,0.21
4,9,29868.6,arriving,75.0,0.21
4,9,29876.7,descending,150.0,0.42
4,7,29883.8,arriving,150.0,0.42
4,7,29893.0,descending,150.0,0.42
4,5,29900.1,arriving,150.0,0.42
4,5,29908.2,descending,75.0,0.21
4,3,29933.8,arriving,75.0,0.21
4,3,29944.1,ascending,150.0,0.42
4,9,29972.2,arriving,150.0,0.42
4,9,29990.2,descending,300.0,0.84
4,5,29999.6,arriving,300.0,0.84
4,5,30012.1,descending,600.0,1.68
4,1,30045.5,arriving,600.0,1.68
4,1,30066.8,ascending,375.0,1.05
4,11,30103.9,arriving,375.0,1.05
4,11,30117.5,descending,75.0,0.21
4,9,30124.6,arriving,75.0,0.21
4,9,30133.8,descending,225.0,0.63
4,3,30161.9,arriving,225.0,0.63
4,3,30171.1,descending,75.0,0.21
4,1,30186.7,arriving,75.0,0.21
4,1,30201.4,ascending,450.0,1.26
4,11,30238.5,arriving,450.0,1.26
4,11,30255.4,descending,225.0,0.63
4,9,30262.5,arriving,225.0,0.63
4,9,30280.2,descending,525.0,1.47
4,1,30316.0,arriving,525.0,1.47
4,1,30333.5,ascending,150.0,0.42
4,7,30368.1,arriving,150.0,0.42
4,7,30380.6,descending,225.0,0.63
4,1,30415.2,arriving,225.0,0.63
4,1,30429.9,ascending,300.0,0.84
4,9,30465.7,arriving,300.0,0.84
4,9,30480.1,descending,300.0,0.84
4,7,30487.2,arriving,300.0,0.84
4,7,30497.5,descending,525.0,1.47
4,5,30504.6,arriving,525.0,1.47
4,5,30516.0,descending,600.0,1.68
4,1,30549.4,arriving,600.0,1.68
4,1,30567.4,ascending,0.0,0.0
4,9,30603.2,arriving,0.0,0.0
4,9,30620.1,descending,75.0,0.21
4,7,30627.2,arriving,75.0,0.21
4,7,30639.7,descending,450.0,1.26
4,1,30674.3,arriving,450.0,1.26
4,1,30696.7,ascending,600.0,1.68
4,5,30730.1,arriving,600.0,1.68
4,5,30743.7,ascending,300.0,0.84
4,11,30754.9,arriving,300.0,0.84
4,11,30770.7,descending,450.0,1.26
4,9,30777.8,arriving,450.0,1.26
4,9,30785.9,descending,450.0,1.26
4,5,30795.3,arriving,450.0,1.26
4,5,30803.4,descending,450.0,1.26
4,1,30836.8,arriving,450.0,1.26
4,1,30858.1,ascending,525.0,1.47
4,7,30892.7,arriving,525.0,1.47
4,7,30907.0,ascending,450.0,1.26
4,9,30914.1,arriving,450.0,1.26
4,9,30924.4,ascending,375.0,1.05
4,11,30931.5,arriving,375.0,1.05
4,11,30941.8,descending,150.0,0.42
4,9,30948.9,arriving,150.0,0.42
4,9,30957.0,descending,225.0,0.63
4,7,30964.1,arriving,225.0,0.63
4,7,30978.6,descending,150.0,0.42
4,5,30985.7,arriving,150.0,0.42
4,5,30997.1,descending,450.0,1.26
4,1,31030.5,arriving,450.0,1.26
4,1,31046.3,ascending,150.0,0.42
4,11,31083.4,arriving,150.0,0.42
4,11,31093.7,descending,75.0,0.21
4,9,31100.8,arriving,75.0,0.21
4,9,31108.9,descending,150.0,0.42
4,1,31144.7,arriving,150.0,0.42
4,1,31161.2,ascending,75.0,0.21
4,9,31197.0,arriving,75.0,0.21
4,9,31207.3,ascending,0.0,0.0
4,11,31214.4,arriving,0.0,0.0
4,11,31227.9,descending,450.0,1.26
4,1,31265.0,arriving,450.0,1.26
4,1,31287.8,ascending,75.0,0.21
4,9,31323.6,arriving,75.0,0.21
4,9,31339.4,descending,75.0,0.21
4,5,31348.8,arriving,75.0,0.21
4,5,31361.3,descending,150.0,0.42
4,3,31386.9,arriving,150.0,0.42
4,3,31396.1,descending,75.0,0.21
4,1,31411.7,arriving,75.0,0.21
4,1,31427.5,ascending,375.0,1.05
4,9,31463.3,arriving,375.0,1.05
4,9,31476.9,ascending,225.0,0.63
4,11,31484.0,arriving,225.0,0.63
4,11,31493.2,descending,225.0,0.63
4,7,31502.6,arriving,225.0,0.63
4,7,31518.8,descending,300.0,0.84
4,1,31553.4,arriving,300.0,0.84
4,1,31570.7,ascending,0.0,0.0
4,5,31604.1,arriving,0.0,0.0
4,5,31619.9,ascending,0.0,0.0
4,9,31629.3,arriving,0.0,0.0
4,9,31640.7,descending,225.0,0.63
4,7,31647.8,arriving,225.0,0.63
4,7,31659.2,descending,375.0,1.05
4,1,31693.8,arriving,375.0,1.05
4,1,31708.5,ascending,150.0,0.42
4,9,31744.3,arriving,150.0,0.42
4,9,31754.6,descending,75.0,0.21
4,7,31761.7,arriving,75.0,0.21
4,7,31773.1,descending,225.0,0.63
4,1,31807.7,arriving,225.0,0.63
4,1,31825.7,ascending,525.0,1.47
4,5,31859.1,arriving,525.0,1.47
4,5,31872.7,ascending,300.0,0.84
4,7,31879.8,arriving,300.0,0.84
4,7,31902.2,descending,300.0,0.84
4,1,31936.8,arriving,300.0,0.84
4,1,31962.5,ascending,450.0,1.26
4,5,31995.9,arriving,450.0,1.26
4,5,32009.5,ascending,150.0,0.42
4,7,32016.6,arriving,150.0,0.42
4,7,32024.7,ascending,150.0,0.42
4,9,32031.8,arriving,150.0,0.42
4,9,32041.0,ascending,300.0,0.84
4,11,32048.1,arriving,300.0,0.84
4,11,32057.3,descending,300.0,0.84
4,9,32064.4,arriving,300.0,0.84
4,9,32074.7,descending,375.0,1.05
4,5,32084.1,arriving,375.0,1.05
4,5,32095.5,descending,525.0,1.47
4,1,32128.9,arriving,525.0,1.47
4,1,32149.1,ascending,375.0,1.05
4,11,32186.2,arriving,375.0,1.05
4,11,32199.8,descending,75.0,0.21
4,3,32229.1,arriving,75.0,0.21
4,3,32238.3,ascending,75.0,0.21
4,7,32265.2,arriving,75.0,0.21
4,7,32273.3,ascending,0.0,0.0
4,9,32280.4,arriving,0.0,0.0
4,9,32290.7,descending,150.0,0.42
4,5,32300.1,arriving,150.0,0.42
4,5,32310.4,descending,375.0,1.05
4,1,32343.8,arriving,375.0,1.05
4,1,32369.9,ascending,375.0,1.05
4,5,32403.3,arriving,375.0,1.05
4,5,32413.6,ascending,450.0,1.26
4,11,32424.8,arriving,450.0,1.26
4,11,32443.9,descending,675.0,1.89
4,9,32451.0,arriving,675.0,1.89
4,9,32461.3,descending,600.0,1.68
4,7,32468.4,arriving,600.0,1.68
4,7,32477.6,descending,750.0,2.1
4,1,32512.2,arriving,750.0,2.1
4,1,32532.4,ascending,150.0,0.42
4,7,32567.0,arriving,150.0,0.42
4,7,32578.4,ascending,150.0,0.42
4,11,32587.8,arriving,150.0,0.42
4,11,32604.2,descending,225.0,0.63
4,7,32613.6,arriving,225.0,0.63
4,7,32621.6,descending,225.0,0.63
4,5,32628.7,arriving,225.0,0.63
4,5,32637.9,descending,225.0,0.63
4,1,32671.3,arriving,225.0,0.63
4,1,32691.5,ascending,675.0,1.89
4,9,32727.3,arriving,675.0,1.89
4,9,32745.3,ascending,225.0,0.63
4,11,32752.4,arriving,225.0,0.63
4,11,32760.5,descending,150.0,0.42
4,9,32767.6,arriving,150.0,0.42
4,9,32775.6,descending,150.0,0.42
4,5,32785.0,arriving,150.0,0.42
4,5,32798.5,descending,300.0,0.84
4,3,32824.1,arriving,300.0,0.84
4,3,32835.5,descending,150.0,0.42
4,1,32851.1,arriving,150.0,0.42
4,1,32861.4,ascending,225.0,0.63
4,3,32877.0,arriving,225.0,0.63
4,3,32886.2,ascending,375.0,1.05
4,5,32911.8,arriving,375.0,1.05
4,5,32923.2,ascending,225.0,0.63
4,7,32930.3,arriving,225.0,0.63
4,7,32941.7,descending,75.0,0.21
4,5,32948.8,arriving,75.0,0.21
4,5,32956.9,descending,75.0,0.21
4,1,32990.3,arriving,75.0,0.21
4,1,33006.1,ascending,525.0,1.47
4,3,33021.7,arriving,525.0,1.47
4,3,33029.8,ascending,600.0,1.68
4,5,33055.4,arriving,600.0,1.68
4,5,33069.0,ascending,300.0,0.84
4,11,33080.2,arriving,300.0,0.84
4,11,33091.6,descending,150.0,0.42
4,9,33098.7,arriving,150.0,0.42
4,9,33109.0,descending,150.0,0.42
4,7,33116.1,arriving,150.0,0.42
4,7,33126.4,descending,150.0,0.42
4,5,33133.5,arriving,150.0,0.42
4,5,33143.8,descending,75.0,0.21
4,3,33169.4,arriving,75.0,0.21
4,3,33177.5,descending,75.0,0.21
4,1,33193.1,arriving,75.0,0.21
4,1,33211.5,ascending,300.0,0.84
4,9,33247.3,arriving,300.0,0.84
4,9,33260.9,descending,75.0,0.21
4,7,33268.0,arriving,75.0,0.21
4,7,33280.5,descending,150.0,0.42
4,5,33287.6,arriving,150.0,0.42
4,5,33298.5,descending,150.0,0.42
4,1,33331.9,arriving,150.0,0.42
4,1,33351.0,ascending,150.0,0.42
4,9,33386.8,arriving,150.0,0.42
5,1,28800.0,arriving,0.0,0.0
5,1,28804.2,ascending,0.0,0.0
5,7,28838.8,arriving,0.0,0.0
5,7,28848.6,descending,225.0,0.63
5,1,28883.2,arriving,225.0,0.63
5,1,28900.6,ascending,300.0,0.84
5,7,28935.2,arriving,300.0,0.84
5,7,28948.8,ascending,75.0,0.21
5,9,28955.9,arriving,75.0,0.21
5,9,28965.1,descending,0.0,0.0
5,5,28974.5,arriving,0.0,0.0
5,5,28987.0,descending,375.0,1.05
5,1,29020.4,arriving,375.0,1.05
5,1,29035.1,ascending,150.0,0.42
5,7,29069.7,arriving,150.0,0.42
5,7,29081.1,descending,150.0,0.42
5,5,29088.2,arriving,150.0,0.42
5,5,29100.7,descending,225.0,0.63
5,1,29134.1,arriving,225.0,0.63
5,1,29148.8,ascending,0.0,0.0
5,3,29164.4,arriving,0.0,0.0
5,3,29173.6,ascending,0.0,0.0
5,7,29200.5,arriving,0.0,0.0
5,7,29213.5,descending,0.0,0.0
5,5,29220.6,arriving,0.0,0.0
5,5,29234.2,descending,150.0,0.42
5,1,29267.6,arriving,150.0,0.42
5,1,29282.5,ascending,225.0,0.63
5,3,29298.1,arriving,225.0,0.63
5,3,29306.2,ascending,300.0,0.84
5,7,29333.1,arriving,300.0,0.84
5,7,29343.4,ascending,75.0,0.21
5,9,29350.5,arriving,75.0,0.21
5,9,29372.6,descending,150.0,0.42
5,1,29408.4,arriving,150.0,0.42
5,1,29426.4,ascending,75.0,0.21
5,7,29461.0,arriving,75.0,0.21
5,7,29475.7,descending,375.0,1.05
5,1,29510.3,arriving,375.0,1.05
5,1,29531.6,ascending,600.0,1.68
5,7,29566.2,arriving,600.0,1.68
5,7,29575.4,ascending,450.0,1.26
5,11,29584.8,arriving,450.0,1.26
5,11,29602.4,descending,375.0,1.05
5,9,29609.5,arriving,375.0,1.05
5,9,29617.6,descending,300.0,0.84
5,5,29627.0,arriving,300.0,0.84
5,5,29636.2,descending,450.0,1.26
5,1,29669.6,arriving,450.0,1.26
5,1,29688.7,ascending,375.0,1.05
5,5,29722.1,arriving,375.0,1.05
5,5,29731.3,ascending,300.0,0.84
5,7,29738.4,arriving,300.0,0.84
5,7,29749.8,ascending,0.0,0.0
5,9,29756.9,arriving,0.0,0.0
5,9,29770.5,descending,450.0,1.26
5,1,29806.3,arriving,450.0,1.26
5,1,29823.3,ascending,150.0,0.42
5,7,29857.9,arriving,150.0,0.42
5,7,29870.4,ascending,0.0,0.0
5,9,29877.5,arriving,0.0,0.0
5,9,29888.9,descending,225.0,0.63
5,5,29898.3,arriving,225.0,0.63
5,5,29908.6,descending,225.0,0.63
5,3,29934.2,arriving,225.0,0.63
5,3,29942.3,descending,150.0,0.42
5,1,29957.9,arriving,150.0,0.42
5,1,29974.5,ascending,375.0,1.05
5,9,30010.3,arriving,375.0,1.05
5,9,30024.5,ascending,75.0,0.21
5,11,30031.6,arriving,75.0,0.21
5,11,30040.8,descending,225.0,0.63
5,1,30077.9,arriving,225.0,0.63
5,1,30092.6,ascending,300.0,0.84
5,5,30126.0,arriving,300.0,0.84
5,5,30137.4,ascending,75.0,0.21
5,7,30144.5,arriving,75.0,0.21
5,7,30155.9,ascending,225.0,0.63
5,9,30163.0,arriving,225.0,0.63
5,9,30172.2,descending,225.0,0.63
5,7,30179.3,arriving,225.0,0.63
5,7,30190.8,descending,375.0,1.05
5,1,30225.4,arriving,375.0,1.05
5,1,30250.2,ascending,525.0,1.47
5,9,30286.0,arriving,525.0,1.47
5,9,30301.8,ascending,225.0,0.63
5,11,30308.9,arriving,225.0,0.63
5,11,30320.3,descending,375.0,1.05
5,7,30329.7,arriving,375.0,1.05
5,7,30338.6,descending,450.0,1.26
5,3,30365.5,arriving,450.0,1.26
5,3,30373.6,descending,375.0,1.05
5,1,30389.2,arriving,375.0,1.05
5,1,30406.1,ascending,300.0,0.84
5,5,30439.5,arriving,300.0,0.84
5,5,30452.0,ascending,75.0,0.21
5,11,30463.2,arriving,75.0,0.21
5,11,30476.8,descending,525.0,1.47
5,7,30486.2,arriving,525.0,1.47
5,7,30502.0,descending,975.0,2.73
5,5,30509.1,arriving,975.0,2.73
5,5,30519.4,descending,1050.0,2.94
5,1,30552.8,arriving,1050.0,2.94
5,1,30580.7,ascending,375.0,1.05
5,5,30614.1,arriving,375.0,1.05
5,5,30629.9,ascending,225.0,0.63
5,7,30637.0,arriving,225.0,0.63
5,7,30648.4,ascending,375.0,1.05
5,9,30655.5,arriving,375.0,1.05
5,9,30663.6,ascending,300.0,0.84
5,11,30670.7,arriving,300.0,0.84
5,11,30683.2,descending,225.0,0.63
5,1,30720.3,arriving,225.0,0.63
5,1,30738.3,ascending,525.0,1.47
5,9,30774.1,arriving,525.0,1.47
5,9,30789.9,ascending,75.0,0.21
5,11,30797.0,arriving,75.0,0.21
5,11,30808.4,descending,225.0,0.63
5,7,30817.8,arriving,225.0,0.63
5,7,30829.2,descending,300.0,0.84
5,1,30863.8,arriving,300.0,0.84
5,1,30881.8,ascending,450.0,1.26
5,5,30915.2,arriving,450.0,1.26
5,5,30928.8,ascending,150.0,0.42
5,7,30935.9,arriving,150.0,0.42
5,7,30949.5,ascending,150.0,0.42
5,9,30956.6,arriving,150.0,0.42
5,9,30966.9,ascending,225.0,0.63
5,11,30974.0,arriving,225.0,0.63
5,11,30985.4,descending,225.0,0.63
5,9,30992.5,arriving,225.0,0.63
5,9,31001.7,descending,225.0,0.63
5,7,31008.8,arriving,225.0,0.63
5,7,31019.1,descending,300.0,0.84
5,1,31053.7,arriving,300.0,0.84
5,1,31071.7,ascending,450.0,1.26
5,7,31106.3,arriving,450.0,1.26
5,7,31118.8,ascending,225.0,0.63
5,9,31125.9,arriving,225.0,0.63
5,9,31135.1,ascending,75.0,0.21
5,11,31142.2,arriving,75.0,0.21
5,11,31150.3,descending,150.0,0.42
5,7,31159.7,arriving,150.0,0.42
5,7,31168.9,descending,150.0,0.42
5,5,31176.0,arriving,150.0,0.42
5,5,31185.2,descending,75.0,0.21
5,3,31210.8,arriving,75.0,0.21
5,3,31218.9,descending,0.0,0.0
5,1,31234.5,arriving,0.0,0.0
5,1,31244.8,ascending,225.0,0.63
5,7,31279.4,arriving,225.0,0.63
5,7,31289.7,descending,0.0,0.0
5,5,31296.8,arriving,0.0,0.0
5,5,31308.2,descending,0.0,0.0
5,1,31341.6,arriving,0.0,0.0
5,1,31358.5,ascending,75.0,0.21
5,3,31374.1,arriving,75.0,0.21
5,3,31382.2,ascending,75.0,0.21
5,5,31407.8,arriving,75.0,0.21
5,5,31421.4,ascending,75.0,0.21
5,7,31428.5,arriving,75.0,0.21
5,7,31436.6,ascending,0.0,0.0
5,9,31443.7,arriving,0.0,0.0
5,9,31457.3,descending,0.0,0.0
5,3,31485.4,arriving,0.0,0.0
5,3,31494.6,descending,0.0,0.0
5,1,31510.2,arriving,0.0,0.0
5,1,31522.7,ascending,375.0,1.05
5,9,31558.5,arriving,375.0,1.05
5,9,31574.5,ascending,150.0,0.42
5,11,31581.6,arriving,150.0,0.42
5,11,31593.0,descending,300.0,0.84
5,7,31602.4,arriving,300.0,0.84
5,7,31614.8,descending,525.0,1.47
5,1,31649.4,arriving,525.0,1.47
5,1,31666.3,ascending,150.0,0.42
5,3,31681.9,arriving,150.0,0.42
5,3,31692.2,ascending,150.0,0.42
5,5,31717.8,arriving,150.0,0.42
5,5,31728.1,ascending,0.0,0.0
5,7,31735.2,arriving,0.0,0.0
5,7,31743.3,ascending,0.0,0.0
5,9,31750.4,arriving,0.0,0.0
5,9,31764.0,descending,225.0,0.63
5,1,31799.8,arriving,225.0,0.63
5,1,31813.4,ascending,150.0,0.42
5,3,31829.0,arriving,150.0,0.42
5,3,31837.1,ascending,225.0,0.63
5,11,31866.4,arriving,225.0,0.63
5,11,31886.2,descending,225.0,0.63
5,9,31893.3,arriving,225.0,0.63
5,9,31910.2,descending,525.0,1.47
5,7,31917.3,arriving,525.0,1.47
5,7,31935.7,descending,450.0,1.26
5,1,31970.3,arriving,450.0,1.26
5,1,31989.4,ascending,375.0,1.05
5,7,32024.0,arriving,375.0,1.05
5,7,32038.7,descending,150.0,0.42
5,5,32045.8,arriving,150.0,0.42
5,5,32061.6,descending,750.0,2.1
5,1,32095.0,arriving,750.0,2.1
5,1,32119.6,ascending,450.0,1.26
