time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29773,2,56.5,74.59999999999854,37.3,51.400000000001455,93.7,115.90000000000146,[51.1 37.1 57.1 64.5 56.1 74.6 54.9],[50.5 50.5 50.5 51.4 20.8 20.8 16.3],[101.6  87.6 107.6 115.9  76.9  95.4  71.2],[2 2 0 0 1 0 1 0 1 0 0],[44.1 60.8  0.   0.  56.1  0.  74.6  0.  54.9  0.   0. ],[50.5  50.95  0.    0.   20.8   0.   20.8   0.   16.3   0.    0.  ],"[ 94.6  111.75   0.     0.    76.9    0.    95.4    0.    71.2    0.
   0.  ]"
29774,2,56.5,74.59999999999854,37.3,51.400000000001455,93.7,115.90000000000146,[51.1 37.1 57.1 64.5 56.1 74.6 54.9],[50.5 50.5 50.5 51.4 20.8 20.8 16.3],[101.6  87.6 107.6 115.9  76.9  95.4  71.2],[2 2 0 0 1 0 1 0 1 0 0],[44.1 60.8  0.   0.  56.1  0.  74.6  0.  54.9  0.   0. ],[50.5  50.95  0.    0.   20.8   0.   20.8   0.   16.3   0.    0.  ],"[ 94.6  111.75   0.     0.    76.9    0.    95.4    0.    71.2    0.
   0.  ]"
29775,2,56.5,74.59999999999854,37.3,51.400000000001455,93.7,115.90000000000146,[51.1 37.1 57.1 64.5 56.1 74.6 54.9],[50.5 50.5 50.5 51.4 20.8 20.8 16.3],[101.6  87.6 107.6 115.9  76.9  95.4  71.2],[2 2 0 0 1 0 1 0 1 0 0],[44.1 60.8  0.   0.  56.1  0.  74.6  0.  54.9  0.   0. ],[50.5  50.95  0.    0.   20.8   0.   20.8   0.   16.3   0.    0.  ],"[ 94.6  111.75   0.     0.    76.9    0.    95.4    0.    71.2    0.
   0.  ]"
29776,2,56.5,74.59999999999854,37.3,51.400000000001455,93.7,115.90000000000146,[51.1 37.1 57.1 64.5 56.1 74.6 54.9],[50.5 50.5 50.5 51.4 20.8 20.8 16.3],[101.6  87.6 107.6 115.9  76.9  95.4  71.2],[2 2 0 0 1 0 1 0 1 0 0],[44.1 60.8  0.   0.  56.1  0.  74.6  0.  54.9  0.   0. ],[50.5  50.95  0.    0.   20.8   0.   20.8   0.   16.3   0.    0.  ],"[ 94.6  111.75   0.     0.    76.9    0.    95.4    0.    71.2    0.
   0.  ]"
29777,2,56.5,74.59999999999854,37.3,51.400000000001455,93.7,115.90000000000146,[51.1 37.1 57.1 64.5 56.1 74.6 54.9],[50.5 50.5 50.5 51.4 20.8 20.8 16.3],[101.6  87.6 107.6 115.9  76.9  95.4  71.2],[2 2 0 0 1 0 1 0 1 0 0],[44.1 60.8  0.   0.  56.1  0.  74.6  0.  54.9  0.   0. ],[50.5  50.95  0.    0.   20.8   0.   20.8   0.   16.3   0.    0.  ],"[ 94.6  111.75   0.     0.    76.9    0.    95.4    0.    71.2    0.
   0.  ]"
29778,2,56.5,74.59999999999854,37.3,51.400000000001455,93.7,115.90000000000146,[51.1 37.1 57.1 64.5 56.1 74.6 54.9],[50.5 50.5 50.5 51.4 20.8 20.8 16.3],[101.6  87.6 107.6 115.9  76.9  95.4  71.2],[2 2 0 0 1 0 1 0 1 0 0],[44.1 60.8  0.   0.  56.1  0.  74.6  0.  54.9  0.   0. ],[50.5  50.95  0.    0.   20.8   0.   20.8   0.   16.3   0.    0.  ],"[ 94.6  111.75   0.     0.    76.9    0.    95.4    0.    71.2    0.
   0.  ]"
29779,2,56.5,74.59999999999854,37.3,51.400000000001455,93.7,115.90000000000146,[51.1 37.1 57.1 64.5 56.1 74.6 54.9],[50.5 50.5 50.5 51.4 20.8 20.8 16.3],[101.6  87.6 107.6 115.9  76.9  95.4  71.2],[2 2 0 0 1 0 1 0 1 0 0],[44.1 60.8  0.   0.  56.1  0.  74.6  0.  54.9  0.   0. ],[50.5  50.95  0.    0.   20.8   0.   20.8   0.   16.3   0.    0.  ],"[ 94.6  111.75   0.     0.    76.9    0.    95.4    0.    71.2    0.
   0.  ]"
29780,2,56.5,74.59999999999854,37.3,51.400000000001455,93.7,115.90000000000146,[51.1 37.1 57.1 64.5 56.1 74.6 54.9],[50.5 50.5 50.5 51.4 20.8 20.8 16.3],[101.6  87.6 107.6 115.9  76.9  95.4  71.2],[2 2 0 0 1 0 1 0 1 0 0],[44.1 60.8  0.   0.  56.1  0.  74.6  0.  54.9  0.   0. ],[50.5  50.95  0.    0.   20.8   0.   20.8   0.   16.3   0.    0.  ],"[ 94.6  111.75   0.     0.    76.9    0.    95.4    0.    71.2    0.
   0.  ]"
29781,2,56.5,74.59999999999854,37.3,51.400000000001455,93.7,115.90000000000146,[51.1 37.1 57.1 64.5 56.1 74.6 54.9],[50.5 50.5 50.5 51.4 20.8 20.8 16.3],[101.6  87.6 107.6 115.9  76.9  95.4  71.2],[2 2 0 0 1 0 1 0 1 0 0],[44.1 60.8  0.   0.  56.1  0.  74.6  0.  54.9  0.   0. ],[50.5  50.95  0.    0.   20.8   0.   20.8   0.   16.3   0.    0.  ],"[ 94.6  111.75   0.     0.    76.9    0.    95.4    0.    71.2    0.
   0.  ]"
29782,4,51.0,74.59999999999854,40.3,51.80000000000291,91.4,115.90000000000146,[51.1 37.1 26.1 37.6 57.1 64.5 56.1 74.6 54.9],[50.5 50.5 50.5 51.8 50.5 51.4 20.8 20.8 16.3],[101.6  87.6  76.6  89.4 107.6 115.9  76.9  95.4  71.2],[4 2 0 0 1 0 1 0 1 0 0],"[37.975 60.8    0.     0.    56.1    0.    74.6    0.    54.9    0.
  0.   ]","[50.825 50.95   0.     0.    20.8    0.    20.8    0.    16.3    0.
  0.   ]","[ 88.8  111.75   0.     0.    76.9    0.    95.4    0.    71.2    0.
   0.  ]"
29783,4,51.0,74.59999999999854,40.3,51.80000000000291,91.4,115.90000000000146,[51.1 37.1 26.1 37.6 57.1 64.5 56.1 74.6 54.9],[50.5 50.5 50.5 51.8 50.5 51.4 20.8 20.8 16.3],[101.6  87.6  76.6  89.4 107.6 115.9  76.9  95.4  71.2],[4 2 0 0 1 0 1 0 1 0 0],"[37.975 60.8    0.     0.    56.1    0.    74.6    0.    54.9    0.
  0.   ]","[50.825 50.95   0.     0.    20.8    0.    20.8    0.    16.3    0.
  0.   ]","[ 88.8  111.75   0.     0.    76.9    0.    95.4    0.    71.2    0.
   0.  ]"
29784,4,48.3,74.59999999999854,41.4,51.80000000000291,89.7,115.90000000000146,[51.1 37.1 26.1 37.6 57.1 64.5 24.1 56.1 74.6 54.9],[50.5 50.5 50.5 51.8 50.5 51.4 50.5 20.8 20.8 16.3],[101.6  87.6  76.6  89.4 107.6 115.9  74.6  76.9  95.4  71.2],[4 3 0 0 1 0 1 0 1 0 0],"[37.975      48.56666667  0.          0.         56.1         0.
 74.6         0.         54.9         0.          0.        ]","[50.825 50.8    0.     0.    20.8    0.    20.8    0.    16.3    0.
  0.   ]","[88.8        99.36666667  0.          0.         76.9         0.
 95.4         0.         71.2         0.          0.        ]"
29785,4,47.1,74.59999999999854,42.3,51.80000000000291,89.3,115.90000000000146,[51.1 37.1 26.1 37.6 57.1 64.5 24.1 34.5 56.1 74.6 54.9],[50.5 50.5 50.5 51.8 50.5 51.4 50.5 51.4 20.8 20.8 16.3],[101.6  87.6  76.6  89.4 107.6 115.9  74.6  85.9  76.9  95.4  71.2],[4 4 0 0 1 0 1 0 1 0 0],"[37.975 45.05   0.     0.    56.1    0.    74.6    0.    54.9    0.
  0.   ]","[50.825 50.95   0.     0.    20.8    0.    20.8    0.    16.3    0.
  0.   ]",[88.8 96.   0.   0.  76.9  0.  95.4  0.  71.2  0.   0. ]
29786,4,47.1,74.59999999999854,42.3,51.80000000000291,89.3,115.90000000000146,[51.1 37.1 26.1 37.6 57.1 64.5 24.1 34.5 56.1 74.6 54.9],[50.5 50.5 50.5 51.8 50.5 51.4 50.5 51.4 20.8 20.8 16.3],[101.6  87.6  76.6  89.4 107.6 115.9  74.6  85.9  76.9  95.4  71.2],[4 4 0 0 1 0 1 0 1 0 0],"[37.975 45.05   0.     0.    56.1    0.    74.6    0.    54.9    0.
  0.   ]","[50.825 50.95   0.     0.    20.8    0.    20.8    0.    16.3    0.
  0.   ]",[88.8 96.   0.   0.  76.9  0.  95.4  0.  71.2  0.   0. ]
29787,4,44.9,74.59999999999854,40.8,51.80000000000291,85.7,115.90000000000146,[51.1 37.1 26.1 37.6 57.1 64.5 24.1 34.5 56.1  5.1 74.6 60.8 54.9],[50.5 50.5 50.5 51.8 50.5 51.4 50.5 51.4 20.8 20.8 20.8 44.9 16.3],"[101.6  87.6  76.6  89.4 107.6 115.9  74.6  85.9  76.9  25.9  95.4 105.7
  71.2]",[4 4 0 0 1 1 2 0 1 0 0],"[37.975 45.05   0.     0.    56.1    5.1   67.7    0.    54.9    0.
  0.   ]","[50.825 50.95   0.     0.    20.8   20.8   32.85   0.    16.3    0.
  0.   ]","[ 88.8   96.     0.     0.    76.9   25.9  100.55   0.    71.2    0.
   0.  ]"
29788,4,44.9,74.59999999999854,40.8,51.80000000000291,85.7,115.90000000000146,[51.1 37.1 26.1 37.6 57.1 64.5 24.1 34.5 56.1  5.1 74.6 60.8 54.9],[50.5 50.5 50.5 51.8 50.5 51.4 50.5 51.4 20.8 20.8 20.8 44.9 16.3],"[101.6  87.6  76.6  89.4 107.6 115.9  74.6  85.9  76.9  25.9  95.4 105.7
  71.2]",[4 4 0 0 1 1 2 0 1 0 0],"[37.975 45.05   0.     0.    56.1    5.1   67.7    0.    54.9    0.
  0.   ]","[50.825 50.95   0.     0.    20.8   20.8   32.85   0.    16.3    0.
  0.   ]","[ 88.8   96.     0.     0.    76.9   25.9  100.55   0.    71.2    0.
   0.  ]"
29789,4,44.9,74.59999999999854,40.8,51.80000000000291,85.7,115.90000000000146,[51.1 37.1 26.1 37.6 57.1 64.5 24.1 34.5 56.1  5.1 74.6 60.8 54.9],[50.5 50.5 50.5 51.8 50.5 51.4 50.5 51.4 20.8 20.8 20.8 44.9 16.3],"[101.6  87.6  76.6  89.4 107.6 115.9  74.6  85.9  76.9  25.9  95.4 105.7
  71.2]",[4 4 0 0 1 1 2 0 1 0 0],"[37.975 45.05   0.     0.    56.1    5.1   67.7    0.    54.9    0.
  0.   ]","[50.825 50.95   0.     0.    20.8   20.8   32.85   0.    16.3    0.
  0.   ]","[ 88.8   96.     0.     0.    76.9   25.9  100.55   0.    71.2    0.
   0.  ]"
29790,5,45.2,74.59999999999854,41.4,51.80000000000291,86.5,115.90000000000146,[51.1 37.1 26.1 37.6 49.1 57.1 64.5 24.1 34.5 56.1  5.1 74.6 60.8 54.9],[50.5 50.5 50.5 51.8 48.2 50.5 51.4 50.5 51.4 20.8 20.8 20.8 44.9 16.3],"[101.6  87.6  76.6  89.4  97.3 107.6 115.9  74.6  85.9  76.9  25.9  95.4
 105.7  71.2]",[5 4 0 0 1 1 2 0 1 0 0],[40.2  45.05  0.    0.   56.1   5.1  67.7   0.   54.9   0.    0.  ],[50.3  50.95  0.    0.   20.8  20.8  32.85  0.   16.3   0.    0.  ],"[ 90.5   96.     0.     0.    76.9   25.9  100.55   0.    71.2    0.
   0.  ]"
29791,6,43.3,74.59999999999854,42.0,51.80000000000291,85.3,115.90000000000146,"[51.1 37.1 26.1 37.6 49.1 17.1 57.1 64.5 24.1 34.5 56.1  5.1 74.6 60.8
 54.9]","[50.5 50.5 50.5 51.8 48.2 50.5 50.5 51.4 50.5 51.4 20.8 20.8 20.8 44.9
 16.3]","[101.6  87.6  76.6  89.4  97.3  67.6 107.6 115.9  74.6  85.9  76.9  25.9
  95.4 105.7  71.2]",[6 4 0 0 1 1 2 0 1 0 0],[36.35 45.05  0.    0.   56.1   5.1  67.7   0.   54.9   0.    0.  ],"[50.33333333 50.95        0.          0.         20.8        20.8
 32.85        0.         16.3         0.          0.        ]","[ 86.68333333  96.           0.           0.          76.9
  25.9        100.55         0.          71.2          0.
   0.        ]"
29792,7,42.3,74.59999999999854,42.6,51.80000000000291,84.9,115.90000000000146,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 57.1 64.5 24.1 34.5 56.1  5.1 74.6
 60.8 54.9]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 50.5 51.4 50.5 51.4 20.8 20.8 20.8
 44.9 16.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4 107.6 115.9  74.6  85.9  76.9
  25.9  95.4 105.7  71.2]",[7 4 0 0 1 1 2 0 1 0 0],[35.1  45.05  0.    0.   56.1   5.1  67.7   0.   54.9   0.    0.  ],"[50.54285714 50.95        0.          0.         20.8        20.8
 32.85        0.         16.3         0.          0.        ]","[ 85.64285714  96.           0.           0.          76.9
  25.9        100.55         0.          71.2          0.
   0.        ]"
29793,7,45.3,74.59999999999854,45.9,51.80000000000291,91.1,115.90000000000146,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 57.1 64.5 24.1 34.5 74.6 60.8 54.9
 62.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 50.5 51.4 50.5 51.4 20.8 44.9 16.3
 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4 107.6 115.9  74.6  85.9  95.4
 105.7  71.2 111. ]",[7 4 0 0 0 0 2 0 2 0 0],[35.1  45.05  0.    0.    0.    0.   67.7   0.   58.8   0.    0.  ],"[50.54285714 50.95        0.          0.          0.          0.
 32.85        0.         32.3         0.          0.        ]","[ 85.64285714  96.           0.           0.           0.
   0.         100.55         0.          91.1          0.
   0.        ]"
29794,8,44.0,74.59999999999854,46.2,51.80000000000291,90.3,115.90000000000146,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 74.6 60.8
 54.9 62.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 20.8 44.9
 16.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
  95.4 105.7  71.2 111. ]",[8 4 0 0 0 0 2 0 2 0 0],"[33.9125 45.05    0.      0.      0.      0.     67.7     0.     58.8
  0.      0.    ]",[50.7  50.95  0.    0.    0.    0.   32.85  0.   32.3   0.    0.  ],"[ 84.6125  96.       0.       0.       0.       0.     100.55     0.
  91.1      0.       0.    ]"
29795,8,45.0,74.59999999999854,46.4,51.80000000000291,91.4,115.90000000000146,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 74.6 60.8
 54.9 62.7 60.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 20.8 44.9
 16.3 48.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
  95.4 105.7  71.2 111.  109. ]",[8 4 0 0 0 0 2 0 2 1 0],"[33.9125 45.05    0.      0.      0.      0.     67.7     0.     58.8
 60.7     0.    ]",[50.7  50.95  0.    0.    0.    0.   32.85  0.   32.3  48.3   0.  ],"[ 84.6125  96.       0.       0.       0.       0.     100.55     0.
  91.1    109.       0.    ]"
29796,8,45.0,74.59999999999854,46.4,51.80000000000291,91.4,115.90000000000146,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 74.6 60.8
 54.9 62.7 60.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 20.8 44.9
 16.3 48.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
  95.4 105.7  71.2 111.  109. ]",[8 4 0 0 0 0 2 0 2 1 0],"[33.9125 45.05    0.      0.      0.      0.     67.7     0.     58.8
 60.7     0.    ]",[50.7  50.95  0.    0.    0.    0.   32.85  0.   32.3  48.3   0.  ],"[ 84.6125  96.       0.       0.       0.       0.     100.55     0.
  91.1    109.       0.    ]"
29797,8,45.0,74.59999999999854,46.4,51.80000000000291,91.4,115.90000000000146,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 74.6 60.8
 54.9 62.7 60.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 20.8 44.9
 16.3 48.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
  95.4 105.7  71.2 111.  109. ]",[8 4 0 0 0 0 2 0 2 1 0],"[33.9125 45.05    0.      0.      0.      0.     67.7     0.     58.8
 60.7     0.    ]",[50.7  50.95  0.    0.    0.    0.   32.85  0.   32.3  48.3   0.  ],"[ 84.6125  96.       0.       0.       0.       0.     100.55     0.
  91.1    109.       0.    ]"
29798,8,45.7,74.59999999999854,46.5,51.80000000000291,92.2,115.90000000000146,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 74.6 60.8
 54.9 62.7 57.7 60.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 20.8 44.9
 16.3 48.3 48.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
  95.4 105.7  71.2 111.  106.  109. ]",[8 4 0 0 0 0 2 0 3 1 0],"[33.9125     45.05        0.          0.          0.          0.
 67.7         0.         58.43333333 60.7         0.        ]","[50.7        50.95        0.          0.          0.          0.
 32.85        0.         37.63333333 48.3         0.        ]","[ 84.6125      96.           0.           0.           0.
   0.         100.55         0.          96.06666667 109.
   0.        ]"
29799,8,47.1,74.59999999999854,46.7,51.80000000000291,93.8,123.29999999999927,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 71.9 74.6
 60.8 54.9 62.7 57.7 60.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 51.4 20.8
 44.9 16.3 48.3 48.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
 123.3  95.4 105.7  71.2 111.  106.  109. ]",[8 4 0 0 0 1 2 0 3 1 0],"[33.9125     45.05        0.          0.          0.         71.9
 67.7         0.         58.43333333 60.7         0.        ]","[50.7        50.95        0.          0.          0.         51.4
 32.85        0.         37.63333333 48.3         0.        ]","[ 84.6125      96.           0.           0.           0.
 123.3        100.55         0.          96.06666667 109.
   0.        ]"
29800,8,47.1,74.59999999999854,46.7,51.80000000000291,93.8,123.29999999999927,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 71.9 74.6
 60.8 54.9 62.7 57.7 60.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 51.4 20.8
 44.9 16.3 48.3 48.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
 123.3  95.4 105.7  71.2 111.  106.  109. ]",[8 4 0 0 0 1 2 0 3 1 0],"[33.9125     45.05        0.          0.          0.         71.9
 67.7         0.         58.43333333 60.7         0.        ]","[50.7        50.95        0.          0.          0.         51.4
 32.85        0.         37.63333333 48.3         0.        ]","[ 84.6125      96.           0.           0.           0.
 123.3        100.55         0.          96.06666667 109.
   0.        ]"
29801,8,47.1,74.59999999999854,46.7,51.80000000000291,93.8,123.29999999999927,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 71.9 74.6
 60.8 54.9 62.7 57.7 60.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 51.4 20.8
 44.9 16.3 48.3 48.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
 123.3  95.4 105.7  71.2 111.  106.  109. ]",[8 4 0 0 0 1 2 0 3 1 0],"[33.9125     45.05        0.          0.          0.         71.9
 67.7         0.         58.43333333 60.7         0.        ]","[50.7        50.95        0.          0.          0.         51.4
 32.85        0.         37.63333333 48.3         0.        ]","[ 84.6125      96.           0.           0.           0.
 123.3        100.55         0.          96.06666667 109.
   0.        ]"
29802,8,47.1,74.59999999999854,46.7,51.80000000000291,93.8,123.29999999999927,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 71.9 74.6
 60.8 54.9 62.7 57.7 60.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 51.4 20.8
 44.9 16.3 48.3 48.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
 123.3  95.4 105.7  71.2 111.  106.  109. ]",[8 4 0 0 0 1 2 0 3 1 0],"[33.9125     45.05        0.          0.          0.         71.9
 67.7         0.         58.43333333 60.7         0.        ]","[50.7        50.95        0.          0.          0.         51.4
 32.85        0.         37.63333333 48.3         0.        ]","[ 84.6125      96.           0.           0.           0.
 123.3        100.55         0.          96.06666667 109.
   0.        ]"
29803,8,48.1,74.59999999999854,47.0,51.80000000000291,95.1,123.29999999999927,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 67.9 71.9
 74.6 60.8 54.9 62.7 57.7 60.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 51.4 51.4
 20.8 44.9 16.3 48.3 48.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
 119.3 123.3  95.4 105.7  71.2 111.  106.  109. ]",[8 4 0 0 1 1 2 0 3 1 0],"[33.9125     45.05        0.          0.         67.9        71.9
 67.7         0.         58.43333333 60.7         0.        ]","[50.7        50.95        0.          0.         51.4        51.4
 32.85        0.         37.63333333 48.3         0.        ]","[ 84.6125      96.           0.           0.         119.3
 123.3        100.55         0.          96.06666667 109.
   0.        ]"
29804,8,47.9,74.59999999999854,46.9,51.80000000000291,94.8,123.29999999999927,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 67.9 71.9
 74.6 60.8 43.8 54.9 62.7 57.7 60.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 51.4 51.4
 20.8 44.9 44.9 16.3 48.3 48.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
 119.3 123.3  95.4 105.7  88.7  71.2 111.  106.  109. ]",[8 4 0 0 1 1 3 0 3 1 0],"[33.9125     45.05        0.          0.         67.9        71.9
 59.73333333  0.         58.43333333 60.7         0.        ]","[50.7        50.95        0.          0.         51.4        51.4
 36.86666667  0.         37.63333333 48.3         0.        ]","[ 84.6125      96.           0.           0.         119.3
 123.3         96.6          0.          96.06666667 109.
   0.        ]"
29805,8,47.9,74.59999999999854,46.9,51.80000000000291,94.8,123.29999999999927,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 67.9 71.9
 74.6 60.8 43.8 54.9 62.7 57.7 60.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 51.4 51.4
 20.8 44.9 44.9 16.3 48.3 48.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
 119.3 123.3  95.4 105.7  88.7  71.2 111.  106.  109. ]",[8 4 0 0 1 1 3 0 3 1 0],"[33.9125     45.05        0.          0.         67.9        71.9
 59.73333333  0.         58.43333333 60.7         0.        ]","[50.7        50.95        0.          0.         51.4        51.4
 36.86666667  0.         37.63333333 48.3         0.        ]","[ 84.6125      96.           0.           0.         119.3
 123.3         96.6          0.          96.06666667 109.
   0.        ]"
29806,8,47.9,74.59999999999854,46.9,51.80000000000291,94.8,123.29999999999927,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 67.9 71.9
 74.6 60.8 43.8 54.9 62.7 57.7 60.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 51.4 51.4
 20.8 44.9 44.9 16.3 48.3 48.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
 119.3 123.3  95.4 105.7  88.7  71.2 111.  106.  109. ]",[8 4 0 0 1 1 3 0 3 1 0],"[33.9125     45.05        0.          0.         67.9        71.9
 59.73333333  0.         58.43333333 60.7         0.        ]","[50.7        50.95        0.          0.         51.4        51.4
 36.86666667  0.         37.63333333 48.3         0.        ]","[ 84.6125      96.           0.           0.         119.3
 123.3         96.6          0.          96.06666667 109.
   0.        ]"
29807,8,47.9,74.59999999999854,46.9,51.80000000000291,94.8,123.29999999999927,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 67.9 71.9
 74.6 60.8 43.8 54.9 62.7 57.7 60.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 51.4 51.4
 20.8 44.9 44.9 16.3 48.3 48.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
 119.3 123.3  95.4 105.7  88.7  71.2 111.  106.  109. ]",[8 4 0 0 1 1 3 0 3 1 0],"[33.9125     45.05        0.          0.         67.9        71.9
 59.73333333  0.         58.43333333 60.7         0.        ]","[50.7        50.95        0.          0.         51.4        51.4
 36.86666667  0.         37.63333333 48.3         0.        ]","[ 84.6125      96.           0.           0.         119.3
 123.3         96.6          0.          96.06666667 109.
   0.        ]"
29808,8,47.9,74.59999999999854,46.9,51.80000000000291,94.8,123.29999999999927,"[51.1 37.1 26.1 37.6 49.1 17.1 27.6 25.6 57.1 64.5 24.1 34.5 67.9 71.9
 74.6 60.8 43.8 54.9 62.7 57.7 60.7]","[50.5 50.5 50.5 51.8 48.2 50.5 51.8 51.8 50.5 51.4 50.5 51.4 51.4 51.4
 20.8 44.9 44.9 16.3 48.3 48.3 48.3]","[101.6  87.6  76.6  89.4  97.3  67.6  79.4  77.4 107.6 115.9  74.6  85.9
 119.3 123.3  95.4 105.7  88.7  71.2 111.  106.  109. ]",[8 4 0 0 1 1 3 0 3 1 0],"[33.9125     45.05        0.          0.         67.9        71.9
 59.73333333  0.         58.43333333 60.7         0.        ]","[50.7        50.95        0.          0.         51.4        51.4
 36.86666667  0.         37.63333333 48.3         0.        ]","[ 84.6125      96.           0.           0.         119.3
 123.3         96.6          0.          96.06666667 109.
   0.        ]"
29809,4,52.9,74.59999999999854,45.4,51.80000000000291,98.3,123.29999999999927,"[37.6 49.1 27.6 25.6 64.5 34.5 67.9 71.9 74.6 60.8 43.8 54.9 62.7 57.7
 60.7]","[51.8 48.2 51.8 51.8 51.4 51.4 51.4 51.4 20.8 44.9 44.9 16.3 48.3 48.3
 48.3]","[ 89.4  97.3  79.4  77.4 115.9  85.9 119.3 123.3  95.4 105.7  88.7  71.2
 111.  106.  109. ]",[4 2 0 0 1 1 3 0 3 1 0],"[34.975      49.5         0.          0.         67.9        71.9
 59.73333333  0.         58.43333333 60.7         0.        ]","[50.9        51.4         0.          0.         51.4        51.4
 36.86666667  0.         37.63333333 48.3         0.        ]","[ 85.875      100.9          0.           0.         119.3
 123.3         96.6          0.          96.06666667 109.
   0.        ]"
