lift_id,lobby_id,time,status,load,area
3,7,30639.0,arriving,450.0,1.26
3,7,30650.4,ascending,150.0,0.42
3,11,30659.8,arriving,150.0,0.42
3,11,30669.0,descending,0.0,0.0
3,5,30680.2,arriving,0.0,0.0
3,5,30689.4,descending,0.0,0.0
3,3,30715.0,arriving,0.0,0.0
3,3,30723.1,descending,0.0,0.0
3,1,30738.7,arriving,0.0,0.0
3,1,30747.9,ascending,75.0,0.21
3,7,30782.5,arriving,75.0,0.21
3,7,30798.5,descending,75.0,0.21
3,1,30833.1,arriving,75.0,0.21
3,1,30857.7,ascending,225.0,0.63
3,5,30891.1,arriving,225.0,0.63
3,5,30908.0,descending,0.0,0.0
3,3,30933.6,arriving,0.0,0.0
3,3,30942.8,ascending,0.0,0.0
3,9,30970.9,arriving,0.0,0.0
3,9,30984.5,descending,0.0,0.0
3,7,30991.6,arriving,0.0,0.0
3,7,31000.8,descending,0.0,0.0
3,5,31007.9,arriving,0.0,0.0
3,5,31018.2,descending,0.0,0.0
3,1,31051.6,arriving,0.0,0.0
3,1,31070.2,ascending,375.0,1.05
3,5,31103.6,arriving,375.0,1.05
3,5,31113.9,ascending,150.0,0.42
3,11,31125.1,arriving,150.0,0.42
3,11,31137.5,descending,75.0,0.21
3,9,31144.6,arriving,75.0,0.21
3,9,31152.7,descending,0.0,0.0
3,3,31180.8,arriving,0.0,0.0
3,3,31190.0,ascending,0.0,0.0
3,9,31218.1,arriving,0.0,0.0
3,9,31229.5,descending,300.0,0.84
3,5,31238.9,arriving,300.0,0.84
3,5,31255.5,descending,750.0,2.1
3,1,31288.9,arriving,750.0,2.1
3,1,31308.0,ascending,75.0,0.21
3,7,31342.6,arriving,75.0,0.21
3,7,31360.6,descending,300.0,0.84
3,3,31387.5,arriving,300.0,0.84
3,3,31396.7,descending,150.0,0.42
3,1,31412.3,arriving,150.0,0.42
3,1,31425.9,ascending,150.0,0.42
3,5,31459.3,arriving,150.0,0.42
3,5,31470.7,descending,75.0,0.21
3,1,31504.1,arriving,75.0,0.21
3,1,31523.2,ascending,750.0,2.1
3,11,31560.3,arriving,750.0,2.1
3,11,31579.4,descending,75.0,0.21
3,7,31588.8,arriving,75.0,0.21
3,7,31599.1,descending,150.0,0.42
3,1,31633.7,arriving,150.0,0.42
3,1,31648.5,ascending,75.0,0.21
3,7,31683.1,arriving,75.0,0.21
3,7,31699.2,ascending,150.0,0.42
3,9,31706.3,arriving,150.0,0.42
3,9,31719.5,descending,150.0,0.42
3,5,31728.9,arriving,150.0,0.42
3,5,31740.3,descending,375.0,1.05
3,1,31773.7,arriving,375.0,1.05
3,1,31788.4,ascending,150.0,0.42
3,7,31823.0,arriving,150.0,0.42
3,7,31838.8,descending,75.0,0.21
3,1,31873.4,arriving,75.0,0.21
3,1,31895.8,ascending,225.0,0.63
3,9,31931.6,arriving,225.0,0.63
3,9,31949.2,descending,150.0,0.42
3,7,31956.3,arriving,150.0,0.42
3,7,31973.6,descending,225.0,0.63
3,1,32008.2,arriving,225.0,0.63
3,1,32020.7,ascending,150.0,0.42
3,5,32054.1,arriving,150.0,0.42
3,5,32063.3,ascending,75.0,0.21
3,7,32070.4,arriving,75.0,0.21
3,7,32080.7,ascending,300.0,0.84
3,9,32087.8,arriving,300.0,0.84
3,9,32097.0,ascending,300.0,0.84
3,11,32104.1,arriving,300.0,0.84
3,11,32117.7,descending,450.0,1.26
3,5,32128.9,arriving,450.0,1.26
3,5,32139.2,descending,525.0,1.47
3,1,32172.6,arriving,525.0,1.47
3,1,32189.5,ascending,150.0,0.42
3,11,32226.6,arriving,150.0,0.42
3,11,32246.2,descending,375.0,1.05
3,1,32283.3,arriving,375.0,1.05
3,1,32299.5,ascending,225.0,0.63
3,9,32335.3,arriving,225.0,0.63
3,9,32347.8,descending,75.0,0.21
3,3,32375.9,arriving,75.0,0.21
3,3,32384.0,descending,0.0,0.0
3,1,32399.6,arriving,0.0,0.0
3,1,32421.5,ascending,525.0,1.47
3,5,32454.9,arriving,525.0,1.47
3,5,32466.3,ascending,225.0,0.63
3,7,32473.4,arriving,225.0,0.63
3,7,32484.7,ascending,375.0,1.05
3,9,32491.8,arriving,375.0,1.05
3,9,32505.4,descending,375.0,1.05
3,7,32512.5,arriving,375.0,1.05
3,7,32520.6,descending,375.0,1.05
3,1,32555.2,arriving,375.0,1.05
3,1,32570.5,ascending,150.0,0.42
3,9,32606.3,arriving,150.0,0.42
3,9,32618.8,descending,225.0,0.63
3,1,32654.6,arriving,225.0,0.63
3,1,32669.5,ascending,300.0,0.84
3,5,32702.9,arriving,300.0,0.84
3,5,32714.3,ascending,0.0,0.0
3,7,32721.4,arriving,0.0,0.0
3,7,32729.5,ascending,75.0,0.21
3,11,32738.9,arriving,75.0,0.21
3,11,32750.3,descending,225.0,0.63
3,1,32787.4,arriving,225.0,0.63
3,1,32809.1,ascending,225.0,0.63
3,5,32842.5,arriving,225.0,0.63
3,5,32851.7,ascending,75.0,0.21
3,11,32862.9,arriving,75.0,0.21
3,11,32875.5,descending,300.0,0.84
3,9,32882.6,arriving,300.0,0.84
3,9,32891.8,descending,450.0,1.26
3,7,32898.9,arriving,450.0,1.26
3,7,32909.2,descending,375.0,1.05
3,1,32943.8,arriving,375.0,1.05
3,1,32957.4,ascending,75.0,0.21
3,3,32973.0,arriving,75.0,0.21
3,3,32982.2,ascending,225.0,0.63
3,5,33007.8,arriving,225.0,0.63
3,5,33020.5,ascending,225.0,0.63
3,7,33027.6,arriving,225.0,0.63
3,7,33037.9,ascending,300.0,0.84
3,9,33045.0,arriving,300.0,0.84
3,9,33053.1,ascending,225.0,0.63
3,11,33060.2,arriving,225.0,0.63
3,11,33071.6,descending,525.0,1.47
3,7,33081.0,arriving,525.0,1.47
3,7,33091.3,descending,750.0,2.1
3,1,33125.9,arriving,750.0,2.1
3,1,33152.2,ascending,225.0,0.63
3,9,33188.0,arriving,225.0,0.63
3,9,33197.2,ascending,225.0,0.63
3,11,33204.3,arriving,225.0,0.63
3,11,33213.5,descending,75.0,0.21
3,9,33220.6,arriving,75.0,0.21
3,9,33228.6,descending,75.0,0.21
3,3,33256.7,arriving,75.0,0.21
3,3,33264.8,descending,0.0,0.0
3,1,33280.4,arriving,0.0,0.0
3,1,33289.6,ascending,75.0,0.21
3,5,33323.0,arriving,75.0,0.21
3,5,33332.2,ascending,0.0,0.0
3,9,33341.6,arriving,0.0,0.0
3,9,33349.7,descending,0.0,0.0
3,1,33385.5,arriving,0.0,0.0
4,1,28800.0,arriving,0.0,0.0
4,1,28805.2,ascending,0.0,0.0
4,7,28839.8,arriving,0.0,0.0
4,7,28849.0,descending,150.0,0.42
4,1,28883.6,arriving,150.0,0.42
4,1,28898.2,ascending,75.0,0.21
4,7,28932.8,arriving,75.0,0.21
4,7,28946.4,ascending,75.0,0.21
4,9,28953.5,arriving,75.0,0.21
4,9,28962.7,descending,150.0,0.42
4,7,28969.8,arriving,150.0,0.42
4,7,28977.9,descending,75.0,0.21
4,5,28985.0,arriving,75.0,0.21
4,5,28994.2,descending,150.0,0.42
4,1,29027.6,arriving,150.0,0.42
4,1,29036.8,ascending,75.0,0.21
4,5,29070.2,arriving,75.0,0.21
4,5,29078.2,ascending,75.0,0.21
4,7,29085.3,arriving,75.0,0.21
4,7,29093.4,descending,0.0,0.0
4,3,29120.3,arriving,0.0,0.0
4,3,29128.4,ascending,75.0,0.21
4,5,29154.0,arriving,75.0,0.21
4,5,29162.1,ascending,0.0,0.0
4,7,29169.2,arriving,0.0,0.0
4,7,29179.5,descending,150.0,0.42
4,1,29214.1,arriving,150.0,0.42
4,1,29229.9,ascending,450.0,1.26
4,5,29263.3,arriving,450.0,1.26
4,5,29276.9,ascending,150.0,0.42
4,7,29284.0,arriving,150.0,0.42
4,7,29293.2,ascending,0.0,0.0
4,9,29300.3,arriving,0.0,0.0
4,9,29309.5,descending,150.0,0.42
4,5,29318.9,arriving,150.0,0.42
4,5,29328.1,descending,150.0,0.42
4,3,29353.7,arriving,150.0,0.42
4,3,29364.0,descending,75.0,0.21
4,1,29379.6,arriving,75.0,0.21
4,1,29393.0,ascending,300.0,0.84
4,5,29426.4,arriving,300.0,0.84
4,5,29440.0,ascending,150.0,0.42
4,9,29449.4,arriving,150.0,0.42
4,9,29466.2,descending,75.0,0.21
4,7,29473.3,arriving,75.0,0.21
4,7,29481.4,descending,75.0,0.21
4,3,29508.3,arriving,75.0,0.21
4,3,29517.5,descending,0.0,0.0
4,1,29533.1,arriving,0.0,0.0
4,1,29543.4,ascending,75.0,0.21
4,5,29576.8,arriving,75.0,0.21
4,5,29586.0,ascending,0.0,0.0
4,7,29593.1,arriving,0.0,0.0
4,7,29603.7,descending,0.0,0.0
4,5,29610.8,arriving,0.0,0.0
4,5,29618.9,descending,75.0,0.21
4,3,29644.5,arriving,75.0,0.21
4,3,29653.7,descending,75.0,0.21
4,1,29669.3,arriving,75.0,0.21
4,1,29680.7,ascending,150.0,0.42
4,5,29714.1,arriving,150.0,0.42
4,5,29722.2,ascending,150.0,0.42
4,7,29729.3,arriving,150.0,0.42
4,7,29737.4,ascending,75.0,0.21
4,9,29744.5,arriving,75.0,0.21
4,9,29752.6,ascending,75.0,0.21
4,11,29759.7,arriving,75.0,0.21
4,11,29771.1,descending,225.0,0.63
4,1,29808.2,arriving,225.0,0.63
4,1,29822.9,ascending,300.0,0.84
4,9,29858.7,arriving,300.0,0.84
4,9,29870.1,descending,0.0,0.0
4,7,29877.2,arriving,0.0,0.0
4,7,29885.3,descending,0.0,0.0
4,3,29912.2,arriving,0.0,0.0
4,3,29922.5,ascending,225.0,0.63
4,9,29950.6,arriving,225.0,0.63
4,9,29963.1,descending,150.0,0.42
4,1,29998.9,arriving,150.0,0.42
4,1,30012.5,ascending,225.0,0.63
4,9,30048.3,arriving,225.0,0.63
4,9,30060.8,descending,150.0,0.42
4,1,30096.6,arriving,150.0,0.42
4,1,30109.1,ascending,225.0,0.63
4,11,30146.2,arriving,225.0,0.63
4,11,30156.5,descending,0.0,0.0
4,9,30163.6,arriving,0.0,0.0
4,9,30173.9,descending,150.0,0.42
4,1,30209.7,arriving,150.0,0.42
4,1,30221.1,ascending,150.0,0.42
4,5,30254.5,arriving,150.0,0.42
4,5,30268.1,descending,300.0,0.84
4,1,30301.5,arriving,300.0,0.84
4,1,30318.4,ascending,525.0,1.47
4,5,30351.8,arriving,525.0,1.47
4,5,30363.2,ascending,375.0,1.05
4,7,30370.3,arriving,375.0,1.05
4,7,30382.8,ascending,0.0,0.0
4,9,30389.9,arriving,0.0,0.0
4,9,30402.4,descending,375.0,1.05
4,1,30438.2,arriving,375.0,1.05
4,1,30452.9,ascending,150.0,0.42
4,3,30468.5,arriving,150.0,0.42
4,3,30477.7,ascending,225.0,0.63
4,5,30503.3,arriving,225.0,0.63
4,5,30513.6,ascending,75.0,0.21
4,7,30520.7,arriving,75.0,0.21
4,7,30529.9,descending,0.0,0.0
4,3,30556.8,arriving,0.0,0.0
4,3,30566.0,ascending,75.0,0.21
4,5,30591.6,arriving,75.0,0.21
4,5,30599.7,ascending,0.0,0.0
4,7,30606.8,arriving,0.0,0.0
4,7,30614.9,ascending,0.0,0.0
4,9,30622.0,arriving,0.0,0.0
4,9,30630.1,descending,0.0,0.0
4,5,30639.5,arriving,0.0,0.0
4,5,30647.6,ascending,75.0,0.21
4,7,30654.7,arriving,75.0,0.21
4,7,30663.9,ascending,75.0,0.21
4,9,30671.0,arriving,75.0,0.21
4,9,30682.4,descending,375.0,1.05
4,7,30689.5,arriving,375.0,1.05
4,7,30700.5,descending,450.0,1.26
4,1,30735.1,arriving,450.0,1.26
4,1,30754.2,ascending,375.0,1.05
4,5,30787.6,arriving,375.0,1.05
4,5,30804.2,ascending,150.0,0.42
4,7,30811.3,arriving,150.0,0.42
4,7,30819.4,ascending,150.0,0.42
4,9,30826.5,arriving,150.0,0.42
4,9,30837.9,descending,300.0,0.84
4,1,30873.7,arriving,300.0,0.84
4,1,30886.2,ascending,75.0,0.21
4,7,30920.8,arriving,75.0,0.21
4,7,30935.2,descending,150.0,0.42
4,1,30969.8,arriving,150.0,0.42
4,1,30987.2,ascending,300.0,0.84
4,7,31021.8,arriving,300.0,0.84
4,7,31035.4,descending,150.0,0.42
4,1,31070.0,arriving,150.0,0.42
4,1,31081.4,ascending,150.0,0.42
4,9,31117.2,arriving,150.0,0.42
4,9,31130.8,descending,225.0,0.63
4,7,31137.9,arriving,225.0,0.63
4,7,31149.8,descending,600.0,1.68
4,1,31184.4,arriving,600.0,1.68
4,1,31201.3,ascending,75.0,0.21
4,3,31216.9,arriving,75.0,0.21
4,3,31226.1,ascending,150.0,0.42
4,5,31251.7,arriving,150.0,0.42
4,5,31262.0,ascending,75.0,0.21
4,9,31271.4,arriving,75.0,0.21
4,9,31279.5,descending,0.0,0.0
4,7,31286.6,arriving,0.0,0.0
4,7,31298.8,descending,150.0,0.42
4,1,31333.4,arriving,150.0,0.42
4,1,31349.2,ascending,450.0,1.26
4,9,31385.0,arriving,450.0,1.26
4,9,31403.0,descending,150.0,0.42
4,1,31438.8,arriving,150.0,0.42
4,1,31454.6,ascending,75.0,0.21
4,3,31470.2,arriving,75.0,0.21
4,3,31478.3,ascending,150.0,0.42
4,7,31505.2,arriving,150.0,0.42
4,7,31514.4,ascending,150.0,0.42
4,11,31523.8,arriving,150.0,0.42
4,11,31534.1,descending,75.0,0.21
4,7,31543.5,arriving,75.0,0.21
4,7,31553.8,descending,300.0,0.84
4,1,31588.4,arriving,300.0,0.84
4,1,31603.6,ascending,225.0,0.63
4,3,31619.2,arriving,225.0,0.63
4,3,31627.3,ascending,300.0,0.84
4,9,31655.4,arriving,300.0,0.84
4,9,31664.6,ascending,150.0,0.42
4,11,31671.7,arriving,150.0,0.42
4,11,31684.2,descending,225.0,0.63
4,5,31695.4,arriving,225.0,0.63
4,5,31704.6,descending,225.0,0.63
4,3,31730.2,arriving,225.0,0.63
4,3,31738.3,descending,150.0,0.42
4,1,31753.9,arriving,150.0,0.42
4,1,31765.8,ascending,375.0,1.05
4,5,31799.2,arriving,375.0,1.05
4,5,31823.2,ascending,300.0,0.84
4,9,31832.6,arriving,300.0,0.84
4,9,31840.7,ascending,225.0,0.63
4,11,31847.8,arriving,225.0,0.63
4,11,31863.6,descending,675.0,1.89
4,1,31900.7,arriving,675.0,1.89
4,1,31944.3,ascending,375.0,1.05
4,7,31978.9,arriving,375.0,1.05
4,7,31989.2,ascending,150.0,0.42
4,11,31998.6,arriving,150.0,0.42
4,11,32008.9,descending,75.0,0.21
4,5,32020.1,arriving,75.0,0.21
4,5,32029.3,descending,75.0,0.21
4,3,32054.9,arriving,75.0,0.21
4,3,32064.1,descending,0.0,0.0
4,1,32079.7,arriving,0.0,0.0
4,1,32088.9,ascending,150.0,0.42
4,5,32122.3,arriving,150.0,0.42
4,5,32131.5,ascending,0.0,0.0
4,7,32138.6,arriving,0.0,0.0
4,7,32150.0,descending,300.0,0.84
4,3,32176.9,arriving,300.0,0.84
4,3,32190.2,descending,300.0,0.84
4,1,32205.8,arriving,300.0,0.84
4,1,32220.5,ascending,375.0,1.05
4,9,32256.3,arriving,375.0,1.05
4,9,32273.2,descending,300.0,0.84
4,1,32309.0,arriving,300.0,0.84
4,1,32328.1,ascending,525.0,1.47
4,3,32343.7,arriving,525.0,1.47
4,3,32352.9,ascending,600.0,1.68
4,5,32378.5,arriving,600.0,1.68
4,5,32396.5,ascending,150.0,0.42
4,9,32405.9,arriving,150.0,0.42
4,9,32420.6,descending,300.0,0.84
4,1,32456.4,arriving,300.0,0.84
4,1,32471.1,ascending,150.0,0.42
4,3,32486.7,arriving,150.0,0.42
4,3,32494.8,ascending,150.0,0.42
4,9,32522.9,arriving,150.0,0.42
4,9,32535.5,descending,150.0,0.42
4,7,32542.6,arriving,150.0,0.42
4,7,32561.5,descending,225.0,0.63
4,1,32596.1,arriving,225.0,0.63
4,1,32615.2,ascending,450.0,1.26
4,7,32649.8,arriving,450.0,1.26
4,7,32668.9,descending,375.0,1.05
4,1,32703.5,arriving,375.0,1.05
4,1,32723.5,ascending,225.0,0.63
4,3,32739.1,arriving,225.0,0.63
4,3,32747.2,ascending,300.0,0.84
4,11,32776.5,arriving,300.0,0.84
4,11,32791.2,descending,225.0,0.63
4,9,32798.3,arriving,225.0,0.63
4,9,32808.6,descending,150.0,0.42
4,7,32815.7,arriving,150.0,0.42
4,7,32832.2,descending,525.0,1.47
4,1,32866.8,arriving,525.0,1.47
4,1,32891.2,ascending,300.0,0.84
4,11,32928.3,arriving,300.0,0.84
4,11,32943.6,descending,225.0,0.63
4,9,32950.7,arriving,225.0,0.63
4,9,32959.9,descending,375.0,1.05
4,3,32988.0,arriving,375.0,1.05
4,3,32997.2,descending,225.0,0.63
4,1,33012.8,arriving,225.0,0.63
4,1,33031.5,ascending,450.0,1.26
4,5,33064.9,arriving,450.0,1.26
4,5,33076.3,ascending,300.0,0.84
4,9,33085.7,arriving,300.0,0.84
4,9,33094.9,ascending,300.0,0.84
4,11,33102.0,arriving,300.0,0.84
4,11,33114.5,descending,75.0,0.21
4,7,33123.9,arriving,75.0,0.21
4,7,33132.6,descending,150.0,0.42
4,1,33167.2,arriving,150.0,0.42
4,1,33181.0,ascending,375.0,1.05
4,5,33214.4,arriving,375.0,1.05
4,5,33229.1,ascending,150.0,0.42
4,7,33236.2,arriving,150.0,0.42
4,7,33260.6,descending,450.0,1.26
4,1,33295.2,arriving,450.0,1.26
4,1,33313.2,ascending,300.0,0.84
4,11,33350.3,arriving,300.0,0.84
4,11,33361.7,descending,0.0,0.0
4,5,33372.9,arriving,0.0,0.0
4,5,33381.0,descending,0.0,0.0
4,1,33414.4,arriving,0.0,0.0
5,1,28800.0,arriving,0.0,0.0
5,1,28810.2,ascending,0.0,0.0
5,5,28843.6,arriving,0.0,0.0
5,5,28855.0,descending,150.0,0.42
5,1,28888.4,arriving,150.0,0.42
5,1,28907.2,ascending,75.0,0.21
5,9,28943.0,arriving,75.0,0.21
5,9,28955.5,descending,75.0,0.21
5,1,28991.3,arriving,75.0,0.21
5,1,29005.5,ascending,150.0,0.42
5,7,29040.1,arriving,150.0,0.42
5,7,29051.5,descending,75.0,0.21
5,5,29058.6,arriving,75.0,0.21
5,5,29069.6,descending,300.0,0.84
5,1,29103.0,arriving,300.0,0.84
5,1,29117.7,ascending,225.0,0.63
5,11,29154.8,arriving,225.0,0.63
5,11,29174.2,descending,225.0,0.63
5,9,29181.3,arriving,225.0,0.63
5,9,29192.7,descending,150.0,0.42
5,1,29228.5,arriving,150.0,0.42
5,1,29249.2,ascending,300.0,0.84
5,9,29285.0,arriving,300.0,0.84
5,9,29296.4,ascending,0.0,0.0
5,11,29303.5,arriving,0.0,0.0
5,11,29312.7,descending,150.0,0.42
5,9,29319.8,arriving,150.0,0.42
5,9,29329.5,descending,75.0,0.21
5,7,29336.6,arriving,75.0,0.21
5,7,29347.5,descending,300.0,0.84
5,1,29382.1,arriving,300.0,0.84
5,1,29395.7,ascending,150.0,0.42
5,5,29429.1,arriving,150.0,0.42
5,5,29439.5,ascending,150.0,0.42
5,9,29448.9,arriving,150.0,0.42
5,9,29457.0,ascending,225.0,0.63
5,11,29464.1,arriving,225.0,0.63
5,11,29474.4,descending,150.0,0.42
5,1,29511.5,arriving,150.0,0.42
5,1,29524.0,ascending,225.0,0.63
5,7,29558.6,arriving,225.0,0.63
5,7,29572.2,descending,225.0,0.63
5,1,29606.8,arriving,225.0,0.63
5,1,29627.0,ascending,675.0,1.89
5,7,29661.6,arriving,675.0,1.89
5,7,29674.1,ascending,450.0,1.26
5,9,29681.2,arriving,450.0,1.26
5,9,29694.8,descending,150.0,0.42
5,1,29730.6,arriving,150.0,0.42
5,1,29741.8,ascending,0.0,0.0
5,3,29757.4,arriving,0.0,0.0
5,3,29766.6,ascending,0.0,0.0
5,5,29792.2,arriving,0.0,0.0
5,5,29803.6,ascending,75.0,0.21
5,9,29813.0,arriving,75.0,0.21
5,9,29822.2,ascending,75.0,0.21
5,11,29829.3,arriving,75.0,0.21
5,11,29838.5,descending,75.0,0.21
5,7,29847.9,arriving,75.0,0.21
5,7,29858.2,descending,225.0,0.63
5,1,29892.8,arriving,225.0,0.63
5,1,29908.6,ascending,375.0,1.05
5,3,29924.2,arriving,375.0,1.05
5,3,29932.3,ascending,375.0,1.05
5,7,29959.2,arriving,375.0,1.05
5,7,29971.7,ascending,300.0,0.84
5,11,29981.1,arriving,300.0,0.84
5,11,29994.7,descending,150.0,0.42
5,7,30004.1,arriving,150.0,0.42
5,7,30020.3,descending,75.0,0.21
5,5,30027.4,arriving,75.0,0.21
5,5,30037.7,descending,225.0,0.63
5,1,30071.1,arriving,225.0,0.63
5,1,30092.2,ascending,75.0,0.21
5,7,30126.8,arriving,75.0,0.21
5,7,30140.4,descending,150.0,0.42
5,5,30147.5,arriving,150.0,0.42
5,5,30158.9,descending,300.0,0.84
5,1,30192.3,arriving,300.0,0.84
5,1,30204.9,ascending,150.0,0.42
5,3,30220.5,arriving,150.0,0.42
5,3,30228.6,ascending,150.0,0.42
5,5,30254.2,arriving,150.0,0.42
5,5,30262.3,ascending,225.0,0.63
5,11,30273.5,arriving,225.0,0.63
5,11,30286.0,descending,150.0,0.42
5,9,30293.1,arriving,150.0,0.42
5,9,30302.3,descending,150.0,0.42
5,7,30309.4,arriving,150.0,0.42
5,7,30319.7,descending,300.0,0.84
5,1,30354.3,arriving,300.0,0.84
5,1,30371.2,ascending,300.0,0.84
5,9,30407.0,arriving,300.0,0.84
5,9,30419.5,ascending,300.0,0.84
5,11,30426.6,arriving,300.0,0.84
5,11,30443.2,descending,525.0,1.47
5,7,30452.6,arriving,525.0,1.47
5,7,30464.0,descending,525.0,1.47
5,1,30498.6,arriving,525.0,1.47
5,1,30517.7,ascending,300.0,0.84
5,7,30552.3,arriving,300.0,0.84
5,7,30563.7,ascending,150.0,0.42
5,9,30570.8,arriving,150.0,0.42
5,9,30580.0,ascending,150.0,0.42
5,11,30587.1,arriving,150.0,0.42
5,11,30598.5,descending,150.0,0.42
5,7,30607.9,arriving,150.0,0.42
5,7,30616.0,descending,75.0,0.21
5,3,30642.9,arriving,75.0,0.21
5,3,30651.0,ascending,0.0,0.0
5,5,30676.6,arriving,0.0,0.0
5,5,30684.7,ascending,0.0,0.0
5,9,30694.1,arriving,0.0,0.0
5,9,30702.2,descending,0.0,0.0
5,3,30730.3,arriving,0.0,0.0
5,3,30740.6,ascending,225.0,0.63
5,7,30767.5,arriving,225.0,0.63
5,7,30777.8,ascending,0.0,0.0
5,9,30784.9,arriving,0.0,0.0
5,9,30793.0,descending,0.0,0.0
5,3,30821.1,arriving,0.0,0.0
5,3,30830.3,ascending,0.0,0.0
5,7,30857.2,arriving,0.0,0.0
5,7,30867.5,descending,0.0,0.0
5,3,30894.4,arriving,0.0,0.0
5,3,30903.6,ascending,75.0,0.21
5,5,30929.2,arriving,75.0,0.21
5,5,30945.4,ascending,0.0,0.0
5,7,30952.5,arriving,0.0,0.0
5,7,30961.7,ascending,0.0,0.0
5,9,30968.8,arriving,0.0,0.0
5,9,30976.9,ascending,0.0,0.0
5,11,30984.0,arriving,0.0,0.0
5,11,30993.2,descending,150.0,0.42
5,9,31000.3,arriving,150.0,0.42
5,9,31009.5,descending,150.0,0.42
5,5,31018.9,arriving,150.0,0.42
5,5,31050.3,descending,525.0,1.47
5,1,31083.7,arriving,525.0,1.47
5,1,31100.6,ascending,150.0,0.42
5,5,31134.0,arriving,150.0,0.42
5,5,31142.1,ascending,75.0,0.21
5,7,31149.2,arriving,75.0,0.21
5,7,31159.5,descending,150.0,0.42
5,3,31186.4,arriving,150.0,0.42
5,3,31195.6,descending,0.0,0.0
5,1,31211.2,arriving,0.0,0.0
5,1,31224.8,ascending,300.0,0.84
5,9,31260.6,arriving,300.0,0.84
5,9,31274.2,descending,75.0,0.21
5,3,31302.3,arriving,75.0,0.21
5,3,31312.6,ascending,150.0,0.42
5,7,31339.5,arriving,150.0,0.42
5,7,31347.6,ascending,75.0,0.21
5,9,31354.7,arriving,75.0,0.21
5,9,31363.9,descending,0.0,0.0
5,3,31392.0,arriving,0.0,0.0
5,3,31401.2,descending,0.0,0.0
5,1,31416.8,arriving,0.0,0.0
5,1,31426.0,ascending,150.0,0.42
5,9,31461.8,arriving,150.0,0.42
5,9,31478.7,descending,525.0,1.47
5,7,31485.8,arriving,525.0,1.47
5,7,31499.4,descending,450.0,1.26
5,5,31506.5,arriving,450.0,1.26
5,5,31515.7,descending,300.0,0.84
5,3,31541.3,arriving,300.0,0.84
5,3,31550.5,descending,150.0,0.42
5,1,31566.1,arriving,150.0,0.42
5,1,31586.2,ascending,375.0,1.05
5,5,31619.6,arriving,375.0,1.05
5,5,31634.3,descending,0.0,0.0
5,1,31667.7,arriving,0.0,0.0
5,1,31679.1,ascending,150.0,0.42
5,9,31714.9,arriving,150.0,0.42
5,9,31726.3,ascending,150.0,0.42
5,11,31733.4,arriving,150.0,0.42
5,11,31741.5,descending,75.0,0.21
5,9,31748.6,arriving,75.0,0.21
5,9,31758.9,descending,300.0,0.84
5,3,31787.0,arriving,300.0,0.84
5,3,31797.3,descending,375.0,1.05
5,1,31812.9,arriving,375.0,1.05
5,1,31826.5,ascending,300.0,0.84
5,3,31842.1,arriving,300.0,0.84
5,3,31850.2,ascending,375.0,1.05
5,5,31875.8,arriving,375.0,1.05
5,5,31887.2,ascending,225.0,0.63
5,7,31894.3,arriving,225.0,0.63
5,7,31903.5,ascending,75.0,0.21
5,9,31910.6,arriving,75.0,0.21
5,9,31926.2,descending,0.0,0.0
5,3,31954.3,arriving,0.0,0.0
5,3,31965.7,ascending,0.0,0.0
5,7,31992.6,arriving,0.0,0.0
5,7,32000.7,ascending,0.0,0.0
5,9,32007.8,arriving,0.0,0.0
5,9,32017.0,descending,150.0,0.42
5,5,32026.4,arriving,150.0,0.42
5,5,32040.0,descending,225.0,0.63
5,1,32073.4,arriving,225.0,0.63
5,1,32088.1,ascending,300.0,0.84
5,11,32125.2,arriving,300.0,0.84
5,11,32136.6,descending,0.0,0.0
5,9,32143.7,arriving,0.0,0.0
5,9,32154.0,descending,0.0,0.0
5,5,32163.4,arriving,0.0,0.0
5,5,32175.9,descending,0.0,0.0
5,3,32201.5,arriving,0.0,0.0
5,3,32211.8,descending,225.0,0.63
5,1,32227.4,arriving,225.0,0.63
5,1,32236.6,ascending,225.0,0.63
5,3,32252.2,arriving,225.0,0.63
5,3,32260.2,ascending,225.0,0.63
5,7,32287.1,arriving,225.0,0.63
5,7,32297.4,descending,0.0,0.0
5,5,32304.5,arriving,0.0,0.0
5,5,32312.6,descending,75.0,0.21
5,3,32338.2,arriving,75.0,0.21
5,3,32346.3,descending,0.0,0.0
5,1,32361.9,arriving,0.0,0.0
5,1,32388.4,ascending,300.0,0.84
5,9,32424.2,arriving,300.0,0.84
5,9,32435.6,ascending,0.0,0.0
5,11,32442.7,arriving,0.0,0.0
5,11,32450.8,descending,75.0,0.21
5,5,32462.0,arriving,75.0,0.21
5,5,32472.5,descending,225.0,0.63
5,1,32505.9,arriving,225.0,0.63
5,1,32516.2,ascending,150.0,0.42
5,7,32550.8,arriving,150.0,0.42
5,7,32560.0,ascending,0.0,0.0
5,9,32567.1,arriving,0.0,0.0
5,9,32575.2,descending,75.0,0.21
5,5,32584.6,arriving,75.0,0.21
5,5,32592.7,descending,150.0,0.42
5,3,32618.3,arriving,150.0,0.42
5,3,32626.4,ascending,75.0,0.21
5,5,32652.0,arriving,75.0,0.21
5,5,32660.1,ascending,75.0,0.21
5,7,32667.2,arriving,75.0,0.21
5,7,32675.3,ascending,75.0,0.21
5,9,32682.4,arriving,75.0,0.21
