lift_id,lobby_id,time,status,load,area
3,15,29568.1,descending,0.0,0.0
3,5,29582.2,arriving,0.0,0.0
3,5,29594.7,descending,375.0,1.05
3,1,29622.8,arriving,375.0,1.05
3,1,29639.7,ascending,75.0,0.21
3,9,29670.7,arriving,75.0,0.21
3,9,29687.6,descending,300.0,0.84
3,7,29694.7,arriving,300.0,0.84
3,7,29706.1,descending,375.0,1.05
3,1,29735.7,arriving,375.0,1.05
3,1,29754.8,ascending,450.0,1.26
3,5,29782.9,arriving,450.0,1.26
3,5,29793.2,ascending,375.0,1.05
3,13,29805.9,arriving,375.0,1.05
3,13,29817.3,ascending,75.0,0.21
3,15,29824.4,arriving,75.0,0.21
3,15,29836.9,descending,300.0,0.84
3,7,29849.6,arriving,300.0,0.84
3,7,29861.0,descending,600.0,1.68
3,1,29890.6,arriving,600.0,1.68
3,1,29908.6,ascending,150.0,0.42
3,9,29939.6,arriving,150.0,0.42
3,9,29954.3,descending,75.0,0.21
3,7,29961.4,arriving,75.0,0.21
3,7,29972.8,descending,225.0,0.63
3,1,30002.4,arriving,225.0,0.63
3,1,30018.2,ascending,75.0,0.21
3,7,30047.8,arriving,75.0,0.21
3,7,30057.0,ascending,150.0,0.42
3,11,30066.4,arriving,150.0,0.42
3,11,30075.6,ascending,150.0,0.42
3,13,30082.7,arriving,150.0,0.42
3,13,30093.0,descending,225.0,0.63
3,1,30126.9,arriving,225.0,0.63
3,1,30146.8,ascending,600.0,1.68
3,5,30174.9,arriving,600.0,1.68
3,5,30187.4,ascending,375.0,1.05
3,9,30196.8,arriving,375.0,1.05
3,9,30206.0,ascending,375.0,1.05
3,11,30213.1,arriving,375.0,1.05
3,11,30224.5,ascending,300.0,0.84
3,13,30231.6,arriving,300.0,0.84
3,13,30241.9,ascending,225.0,0.63
3,15,30249.0,arriving,225.0,0.63
3,15,30260.4,descending,75.0,0.21
3,3,30286.7,arriving,75.0,0.21
3,3,30298.1,ascending,75.0,0.21
3,5,30317.2,arriving,75.0,0.21
3,5,30328.6,ascending,375.0,1.05
3,7,30335.7,arriving,375.0,1.05
3,7,30346.0,ascending,450.0,1.26
3,11,30355.4,arriving,450.0,1.26
3,11,30364.6,descending,300.0,0.84
3,5,30375.8,arriving,300.0,0.84
3,5,30386.1,descending,300.0,0.84
3,1,30414.2,arriving,300.0,0.84
3,1,30428.0,ascending,150.0,0.42
3,11,30460.4,arriving,150.0,0.42
3,11,30472.9,descending,0.0,0.0
3,7,30482.3,arriving,0.0,0.0
3,7,30492.6,descending,75.0,0.21
3,5,30499.7,arriving,75.0,0.21
3,5,30508.9,descending,75.0,0.21
3,3,30528.0,arriving,75.0,0.21
3,3,30539.4,ascending,225.0,0.63
3,9,30561.4,arriving,225.0,0.63
3,9,30570.6,ascending,150.0,0.42
3,11,30577.7,arriving,150.0,0.42
3,11,30585.8,ascending,75.0,0.21
3,13,30592.9,arriving,75.0,0.21
3,13,30601.0,ascending,0.0,0.0
3,15,30608.1,arriving,0.0,0.0
3,15,30621.5,descending,300.0,0.84
3,13,30628.6,arriving,300.0,0.84
3,13,30636.7,descending,225.0,0.63
3,9,30646.1,arriving,225.0,0.63
3,9,30654.2,descending,225.0,0.63
3,7,30661.3,arriving,225.0,0.63
3,7,30678.2,descending,375.0,1.05
3,1,30707.8,arriving,375.0,1.05
3,1,30728.5,ascending,450.0,1.26
3,13,30762.4,arriving,450.0,1.26
3,13,30779.3,descending,300.0,0.84
3,1,30813.2,arriving,300.0,0.84
3,1,30828.1,ascending,300.0,0.84
3,3,30844.0,arriving,300.0,0.84
3,3,30852.1,ascending,375.0,1.05
3,13,30876.9,arriving,375.0,1.05
3,13,30889.4,ascending,150.0,0.42
3,15,30896.5,arriving,150.0,0.42
3,15,30906.8,descending,225.0,0.63
3,11,30916.2,arriving,225.0,0.63
3,11,30926.5,descending,450.0,1.26
3,3,30949.9,arriving,450.0,1.26
3,3,30959.1,descending,300.0,0.84
3,1,30975.0,arriving,300.0,0.84
3,1,30989.1,ascending,300.0,0.84
3,9,31020.1,arriving,300.0,0.84
3,9,31032.6,ascending,225.0,0.63
3,13,31042.0,arriving,225.0,0.63
3,13,31058.5,ascending,450.0,1.26
3,15,31065.6,arriving,450.0,1.26
3,15,31075.9,descending,525.0,1.47
3,13,31083.0,arriving,525.0,1.47
3,13,31091.1,descending,600.0,1.68
3,1,31125.0,arriving,600.0,1.68
3,1,31147.4,ascending,450.0,1.26
3,7,31177.0,arriving,450.0,1.26
3,7,31187.3,ascending,225.0,0.63
3,11,31196.7,arriving,225.0,0.63
3,11,31209.2,descending,150.0,0.42
3,9,31216.3,arriving,150.0,0.42
3,9,31231.5,descending,525.0,1.47
3,1,31262.5,arriving,525.0,1.47
3,1,31279.4,ascending,150.0,0.42
3,3,31295.3,arriving,150.0,0.42
3,3,31305.6,ascending,225.0,0.63
3,9,31327.6,arriving,225.0,0.63
3,9,31340.1,ascending,225.0,0.63
3,11,31347.2,arriving,225.0,0.63
3,11,31356.4,ascending,75.0,0.21
3,15,31365.8,arriving,75.0,0.21
3,15,31376.1,descending,150.0,0.42
3,9,31387.3,arriving,150.0,0.42
3,9,31397.7,descending,300.0,0.84
3,1,31428.7,arriving,300.0,0.84
3,1,31442.3,ascending,150.0,0.42
3,11,31474.7,arriving,150.0,0.42
3,11,31486.1,descending,75.0,0.21
3,5,31497.3,arriving,75.0,0.21
3,5,31505.4,descending,150.0,0.42
3,3,31524.5,arriving,150.0,0.42
3,3,31532.6,descending,75.0,0.21
3,1,31548.5,arriving,75.0,0.21
3,1,31562.1,ascending,225.0,0.63
3,5,31590.2,arriving,225.0,0.63
3,5,31600.5,ascending,150.0,0.42
3,7,31607.6,arriving,150.0,0.42
3,7,31620.1,ascending,225.0,0.63
3,9,31627.2,arriving,225.0,0.63
3,9,31636.4,ascending,75.0,0.21
3,15,31647.6,arriving,75.0,0.21
3,15,31659.8,descending,150.0,0.42
3,5,31673.9,arriving,150.0,0.42
3,5,31687.5,descending,150.0,0.42
3,1,31715.6,arriving,150.0,0.42
3,1,31736.9,ascending,0.0,0.0
3,5,31765.0,arriving,0.0,0.0
3,5,31775.3,ascending,0.0,0.0
3,15,31789.4,arriving,0.0,0.0
3,15,31803.0,descending,0.0,0.0
3,9,31814.2,arriving,0.0,0.0
3,9,31822.3,descending,0.0,0.0
3,7,31829.4,arriving,0.0,0.0
3,7,31840.8,descending,225.0,0.63
3,5,31847.9,arriving,225.0,0.63
3,5,31857.1,descending,225.0,0.63
3,1,31885.2,arriving,225.0,0.63
3,1,31903.2,ascending,300.0,0.84
3,15,31938.5,arriving,300.0,0.84
3,15,31952.1,descending,150.0,0.42
3,11,31961.5,arriving,150.0,0.42
3,11,31971.8,descending,375.0,1.05
3,1,32004.2,arriving,375.0,1.05
3,1,32022.5,ascending,375.0,1.05
3,13,32056.4,arriving,375.0,1.05
3,13,32068.9,descending,0.0,0.0
3,11,32076.0,arriving,0.0,0.0
3,11,32089.6,descending,450.0,1.26
3,1,32122.0,arriving,450.0,1.26
3,1,32141.1,ascending,375.0,1.05
3,5,32169.2,arriving,375.0,1.05
3,5,32180.6,ascending,225.0,0.63
3,9,32190.0,arriving,225.0,0.63
3,9,32200.3,ascending,300.0,0.84
3,15,32211.5,arriving,300.0,0.84
3,15,32222.9,descending,150.0,0.42
3,11,32232.3,arriving,150.0,0.42
3,11,32249.6,descending,300.0,0.84
3,7,32259.0,arriving,300.0,0.84
3,7,32271.5,descending,375.0,1.05
3,1,32301.1,arriving,375.0,1.05
3,1,32323.3,ascending,225.0,0.63
3,5,32351.4,arriving,225.0,0.63
3,5,32361.7,ascending,0.0,0.0
3,11,32372.9,arriving,0.0,0.0
3,11,32382.1,descending,75.0,0.21
3,3,32405.5,arriving,75.0,0.21
3,3,32413.6,descending,0.0,0.0
3,1,32429.5,arriving,0.0,0.0
3,1,32440.7,ascending,300.0,0.84
3,5,32468.8,arriving,300.0,0.84
3,5,32478.0,ascending,225.0,0.63
3,9,32487.4,arriving,225.0,0.63
3,9,32497.7,ascending,0.0,0.0
3,11,32504.8,arriving,0.0,0.0
3,11,32518.2,descending,75.0,0.21
3,9,32525.3,arriving,75.0,0.21
3,9,32537.5,descending,225.0,0.63
3,3,32559.5,arriving,225.0,0.63
3,3,32567.6,descending,225.0,0.63
3,1,32583.5,arriving,225.0,0.63
3,1,32593.8,ascending,0.0,0.0
3,9,32624.8,arriving,0.0,0.0
3,9,32639.5,descending,525.0,1.47
3,1,32670.5,arriving,525.0,1.47
3,1,32691.8,ascending,450.0,1.26
3,7,32721.4,arriving,450.0,1.26
3,7,32731.7,ascending,225.0,0.63
3,15,32744.4,arriving,225.0,0.63
3,15,32754.7,descending,0.0,0.0
3,3,32781.0,arriving,0.0,0.0
3,3,32789.6,ascending,75.0,0.21
3,7,32810.1,arriving,75.0,0.21
3,7,32818.2,ascending,150.0,0.42
3,9,32825.3,arriving,150.0,0.42
3,9,32833.4,ascending,75.0,0.21
3,13,32842.8,arriving,75.0,0.21
3,13,32850.9,ascending,0.0,0.0
3,15,32858.0,arriving,0.0,0.0
3,15,32867.2,descending,150.0,0.42
3,7,32879.9,arriving,150.0,0.42
3,7,32889.1,descending,0.0,0.0
3,5,32896.2,arriving,0.0,0.0
3,5,32912.2,descending,0.0,0.0
3,1,32940.3,arriving,0.0,0.0
3,1,32956.1,ascending,0.0,0.0
3,3,32972.0,arriving,0.0,0.0
3,3,32982.3,ascending,225.0,0.63
3,9,33004.3,arriving,225.0,0.63
3,9,33016.8,ascending,0.0,0.0
3,13,33026.2,arriving,0.0,0.0
3,13,33036.5,ascending,225.0,0.63
3,15,33043.6,arriving,225.0,0.63
3,15,33053.9,descending,300.0,0.84
3,13,33061.0,arriving,300.0,0.84
3,13,33071.5,descending,375.0,1.05
3,1,33105.4,arriving,375.0,1.05
3,1,33120.1,ascending,0.0,0.0
3,15,33155.4,arriving,0.0,0.0
3,15,33173.4,descending,150.0,0.42
3,7,33186.1,arriving,150.0,0.42
3,7,33196.4,descending,225.0,0.63
3,5,33203.5,arriving,225.0,0.63
3,5,33212.7,descending,225.0,0.63
3,1,33240.8,arriving,225.0,0.63
3,1,33258.8,ascending,450.0,1.26
3,7,33288.4,arriving,450.0,1.26
3,7,33300.9,ascending,225.0,0.63
3,9,33308.0,arriving,225.0,0.63
3,9,33316.1,ascending,150.0,0.42
3,13,33325.5,arriving,150.0,0.42
3,13,33335.8,descending,225.0,0.63
3,1,33369.7,arriving,225.0,0.63
4,1,28800.0,arriving,0.0,0.0
4,1,28816.3,ascending,75.0,0.21
4,11,28848.7,arriving,75.0,0.21
4,11,28856.8,ascending,0.0,0.0
4,15,28866.2,arriving,0.0,0.0
4,15,28876.5,descending,0.0,0.0
4,3,28902.8,arriving,0.0,0.0
4,3,28912.0,descending,0.0,0.0
4,1,28927.9,arriving,0.0,0.0
4,1,28941.5,ascending,75.0,0.21
4,11,28973.9,arriving,75.0,0.21
4,11,28985.3,ascending,75.0,0.21
4,15,28994.7,arriving,75.0,0.21
4,15,29003.9,descending,0.0,0.0
4,13,29011.0,arriving,0.0,0.0
4,13,29019.1,descending,75.0,0.21
4,7,29030.3,arriving,75.0,0.21
4,7,29038.4,descending,75.0,0.21
4,3,29058.9,arriving,75.0,0.21
4,3,29068.1,ascending,75.0,0.21
4,7,29088.6,arriving,75.0,0.21
4,7,29096.7,ascending,75.0,0.21
4,11,29106.1,arriving,75.0,0.21
4,11,29115.3,descending,75.0,0.21
4,9,29122.4,arriving,75.0,0.21
4,9,29131.6,descending,150.0,0.42
4,1,29162.6,arriving,150.0,0.42
4,1,29180.6,ascending,600.0,1.68
4,7,29210.2,arriving,600.0,1.68
4,7,29223.8,ascending,300.0,0.84
4,11,29233.2,arriving,300.0,0.84
4,11,29243.5,ascending,75.0,0.21
4,15,29252.9,arriving,75.0,0.21
4,15,29264.3,descending,0.0,0.0
4,3,29290.6,arriving,0.0,0.0
4,3,29299.8,ascending,150.0,0.42
4,7,29320.3,arriving,150.0,0.42
4,7,29329.5,ascending,150.0,0.42
4,11,29338.9,arriving,150.0,0.42
4,11,29347.0,ascending,75.0,0.21
4,13,29354.1,arriving,75.0,0.21
4,13,29365.5,descending,225.0,0.63
4,5,29378.2,arriving,225.0,0.63
4,5,29389.6,descending,375.0,1.05
4,1,29417.7,arriving,375.0,1.05
4,1,29433.5,ascending,225.0,0.63
4,11,29465.9,arriving,225.0,0.63
4,11,29479.5,ascending,75.0,0.21
4,15,29488.9,arriving,75.0,0.21
4,15,29498.1,descending,225.0,0.63
4,11,29507.5,arriving,225.0,0.63
4,11,29515.6,descending,150.0,0.42
4,7,29525.0,arriving,150.0,0.42
4,7,29534.2,descending,150.0,0.42
4,3,29554.7,arriving,150.0,0.42
4,3,29565.0,ascending,75.0,0.21
4,13,29589.8,arriving,75.0,0.21
4,13,29601.8,descending,300.0,0.84
4,11,29608.9,arriving,300.0,0.84
4,11,29627.6,descending,675.0,1.89
4,1,29660.0,arriving,675.0,1.89
4,1,29680.2,ascending,225.0,0.63
4,11,29712.6,arriving,225.0,0.63
4,11,29725.1,descending,150.0,0.42
4,5,29736.3,arriving,150.0,0.42
4,5,29744.4,descending,150.0,0.42
4,1,29772.5,arriving,150.0,0.42
4,1,29789.4,ascending,525.0,1.47
4,11,29821.8,arriving,525.0,1.47
4,11,29835.4,ascending,75.0,0.21
4,13,29842.5,arriving,75.0,0.21
4,13,29851.7,descending,75.0,0.21
4,9,29861.1,arriving,75.0,0.21
4,9,29869.2,descending,75.0,0.21
4,5,29878.6,arriving,75.0,0.21
4,5,29887.8,descending,0.0,0.0
4,3,29906.9,arriving,0.0,0.0
4,3,29917.2,ascending,75.0,0.21
4,11,29940.6,arriving,75.0,0.21
4,11,29956.2,descending,0.0,0.0
4,7,29965.6,arriving,0.0,0.0
4,7,29973.7,descending,0.0,0.0
4,1,30003.3,arriving,0.0,0.0
4,1,30018.0,ascending,300.0,0.84
4,5,30046.1,arriving,300.0,0.84
4,5,30056.4,ascending,75.0,0.21
4,15,30070.5,arriving,75.0,0.21
4,15,30081.9,descending,225.0,0.63
4,9,30093.1,arriving,225.0,0.63
4,9,30103.4,descending,450.0,1.26
4,7,30110.5,arriving,450.0,1.26
4,7,30118.6,descending,375.0,1.05
4,1,30148.2,arriving,375.0,1.05
4,1,30165.5,ascending,225.0,0.63
4,15,30200.8,arriving,225.0,0.63
4,15,30213.3,descending,0.0,0.0
4,5,30227.4,arriving,0.0,0.0
4,5,30239.9,descending,375.0,1.05
4,1,30268.0,arriving,375.0,1.05
4,1,30282.7,ascending,300.0,0.84
4,15,30318.0,arriving,300.0,0.84
4,15,30337.5,descending,0.0,0.0
4,11,30346.9,arriving,0.0,0.0
4,11,30358.3,descending,75.0,0.21
4,1,30390.7,arriving,75.0,0.21
4,1,30411.6,ascending,375.0,1.05
4,5,30439.7,arriving,375.0,1.05
4,5,30455.5,ascending,300.0,0.84
4,9,30464.9,arriving,300.0,0.84
4,9,30475.2,ascending,150.0,0.42
4,13,30484.6,arriving,150.0,0.42
4,13,30493.8,descending,150.0,0.42
4,11,30500.9,arriving,150.0,0.42
4,11,30512.3,descending,300.0,0.84
4,5,30523.5,arriving,300.0,0.84
4,5,30534.9,descending,450.0,1.26
4,1,30563.0,arriving,450.0,1.26
4,1,30582.1,ascending,375.0,1.05
4,5,30610.2,arriving,375.0,1.05
4,5,30621.6,ascending,75.0,0.21
4,7,30628.7,arriving,75.0,0.21
4,7,30636.8,ascending,75.0,0.21
4,9,30643.9,arriving,75.0,0.21
4,9,30652.0,ascending,75.0,0.21
4,11,30659.1,arriving,75.0,0.21
4,11,30667.2,ascending,150.0,0.42
4,13,30674.3,arriving,150.0,0.42
4,13,30684.6,descending,75.0,0.21
4,11,30691.7,arriving,75.0,0.21
4,11,30699.8,descending,75.0,0.21
4,3,30723.2,arriving,75.0,0.21
4,3,30732.4,ascending,75.0,0.21
4,5,30751.5,arriving,75.0,0.21
4,5,30762.9,ascending,225.0,0.63
4,7,30770.0,arriving,225.0,0.63
4,7,30778.1,ascending,225.0,0.63
4,9,30785.2,arriving,225.0,0.63
4,9,30794.4,ascending,225.0,0.63
4,11,30801.5,arriving,225.0,0.63
4,11,30811.8,ascending,150.0,0.42
4,13,30818.9,arriving,150.0,0.42
4,13,30829.2,descending,75.0,0.21
4,7,30840.4,arriving,75.0,0.21
4,7,30849.6,ascending,75.0,0.21
4,11,30859.0,arriving,75.0,0.21
4,11,30868.2,ascending,75.0,0.21
4,15,30877.6,arriving,75.0,0.21
4,15,30886.8,descending,225.0,0.63
4,11,30896.2,arriving,225.0,0.63
4,11,30904.3,descending,150.0,0.42
4,7,30913.7,arriving,150.0,0.42
4,7,30927.3,descending,150.0,0.42
4,5,30934.4,arriving,150.0,0.42
4,5,30945.5,descending,375.0,1.05
4,1,30973.6,arriving,375.0,1.05
4,1,30997.1,ascending,150.0,0.42
4,5,31025.2,arriving,150.0,0.42
4,5,31035.5,ascending,75.0,0.21
4,7,31042.6,arriving,75.0,0.21
4,7,31054.0,ascending,0.0,0.0
4,9,31061.1,arriving,0.0,0.0
4,9,31070.3,descending,0.0,0.0
4,7,31077.4,arriving,0.0,0.0
4,7,31085.5,descending,0.0,0.0
4,3,31106.0,arriving,0.0,0.0
4,3,31116.3,ascending,0.0,0.0
4,5,31135.4,arriving,0.0,0.0
4,5,31143.5,ascending,0.0,0.0
4,15,31157.6,arriving,0.0,0.0
4,15,31165.7,descending,0.0,0.0
4,7,31178.4,arriving,0.0,0.0
4,7,31186.5,descending,75.0,0.21
4,5,31193.6,arriving,75.0,0.21
4,5,31201.7,descending,0.0,0.0
4,3,31220.8,arriving,0.0,0.0
4,3,31232.2,ascending,300.0,0.84
4,11,31255.6,arriving,300.0,0.84
4,11,31268.9,ascending,300.0,0.84
4,15,31278.3,arriving,300.0,0.84
4,15,31287.5,descending,225.0,0.63
4,11,31296.9,arriving,225.0,0.63
4,11,31304.9,descending,225.0,0.63
4,9,31312.0,arriving,225.0,0.63
4,9,31320.1,descending,150.0,0.42
4,7,31327.2,arriving,150.0,0.42
4,7,31340.8,descending,600.0,1.68
4,1,31370.4,arriving,600.0,1.68
4,1,31400.9,ascending,450.0,1.26
4,7,31430.5,arriving,450.0,1.26
4,7,31441.9,ascending,150.0,0.42
4,13,31453.1,arriving,150.0,0.42
4,13,31464.5,descending,150.0,0.42
4,5,31477.2,arriving,150.0,0.42
4,5,31488.5,descending,225.0,0.63
4,1,31516.6,arriving,225.0,0.63
4,1,31534.6,ascending,525.0,1.47
4,9,31565.6,arriving,525.0,1.47
4,9,31580.3,ascending,150.0,0.42
4,15,31591.5,arriving,150.0,0.42
4,15,31602.9,descending,150.0,0.42
4,5,31617.0,arriving,150.0,0.42
4,5,31629.5,descending,375.0,1.05
4,1,31657.6,arriving,375.0,1.05
4,1,31675.6,ascending,375.0,1.05
4,9,31706.6,arriving,375.0,1.05
4,9,31720.2,descending,75.0,0.21
4,5,31729.6,arriving,75.0,0.21
4,5,31741.0,descending,375.0,1.05
4,3,31760.1,arriving,375.0,1.05
4,3,31768.2,descending,300.0,0.84
4,1,31784.1,arriving,300.0,0.84
4,1,31803.5,ascending,300.0,0.84
4,5,31831.6,arriving,300.0,0.84
4,5,31844.1,ascending,300.0,0.84
4,7,31851.2,arriving,300.0,0.84
4,7,31861.5,ascending,75.0,0.21
4,11,31870.9,arriving,75.0,0.21
4,11,31881.2,descending,75.0,0.21
4,9,31888.3,arriving,75.0,0.21
4,9,31899.7,descending,150.0,0.42
4,1,31930.7,arriving,150.0,0.42
4,1,31945.4,ascending,225.0,0.63
4,11,31977.8,arriving,225.0,0.63
4,11,31990.3,descending,150.0,0.42
4,9,31997.4,arriving,150.0,0.42
4,9,32012.2,descending,150.0,0.42
4,3,32034.2,arriving,150.0,0.42
4,3,32043.4,descending,150.0,0.42
4,1,32059.3,arriving,150.0,0.42
4,1,32071.8,ascending,75.0,0.21
4,15,32107.1,arriving,75.0,0.21
4,15,32117.4,descending,75.0,0.21
4,13,32124.5,arriving,75.0,0.21
4,13,32132.6,descending,150.0,0.42
4,11,32139.7,arriving,150.0,0.42
4,11,32150.0,descending,225.0,0.63
4,5,32161.2,arriving,225.0,0.63
4,5,32175.5,descending,450.0,1.26
4,3,32194.6,arriving,450.0,1.26
4,3,32202.7,descending,375.0,1.05
4,1,32218.6,arriving,375.0,1.05
4,1,32238.6,ascending,600.0,1.68
4,13,32272.5,arriving,600.0,1.68
4,13,32288.3,ascending,450.0,1.26
4,15,32295.4,arriving,450.0,1.26
4,15,32306.8,descending,150.0,0.42
4,13,32313.9,arriving,150.0,0.42
4,13,32321.9,descending,150.0,0.42
4,7,32333.1,arriving,150.0,0.42
4,7,32344.5,descending,150.0,0.42
4,3,32365.0,arriving,150.0,0.42
4,3,32373.1,descending,75.0,0.21
4,1,32389.0,arriving,75.0,0.21
4,1,32401.5,ascending,150.0,0.42
4,5,32429.6,arriving,150.0,0.42
4,5,32439.9,ascending,75.0,0.21
4,11,32451.1,arriving,75.0,0.21
4,11,32464.5,descending,75.0,0.21
4,5,32475.7,arriving,75.0,0.21
4,5,32486.0,descending,150.0,0.42
4,1,32514.1,arriving,150.0,0.42
4,1,32528.8,ascending,375.0,1.05
4,5,32556.9,arriving,375.0,1.05
4,5,32570.5,ascending,75.0,0.21
4,7,32577.6,arriving,75.0,0.21
4,7,32587.9,ascending,150.0,0.42
4,11,32597.3,arriving,150.0,0.42
4,11,32606.5,ascending,0.0,0.0
4,15,32615.9,arriving,0.0,0.0
4,15,32624.0,descending,75.0,0.21
4,5,32638.1,arriving,75.0,0.21
4,5,32648.4,descending,150.0,0.42
4,1,32676.5,arriving,150.0,0.42
4,1,32685.7,ascending,0.0,0.0
4,3,32701.6,arriving,0.0,0.0
4,3,32710.8,ascending,150.0,0.42
4,5,32729.9,arriving,150.0,0.42
4,5,32738.0,ascending,150.0,0.42
4,7,32745.1,arriving,150.0,0.42
4,7,32753.5,ascending,150.0,0.42
4,15,32766.2,arriving,150.0,0.42
4,15,32774.3,descending,75.0,0.21
4,9,32785.5,arriving,75.0,0.21
4,9,32793.6,descending,150.0,0.42
4,7,32800.7,arriving,150.0,0.42
4,7,32809.9,descending,150.0,0.42
4,3,32830.4,arriving,150.0,0.42
4,3,32838.5,ascending,75.0,0.21
4,5,32857.6,arriving,75.0,0.21
4,5,32865.7,ascending,150.0,0.42
4,7,32872.8,arriving,150.0,0.42
4,7,32882.0,ascending,150.0,0.42
4,13,32893.2,arriving,150.0,0.42
4,13,32908.5,descending,300.0,0.84
4,1,32942.4,arriving,300.0,0.84
4,1,32956.0,ascending,150.0,0.42
4,3,32971.9,arriving,150.0,0.42
4,3,32981.1,ascending,300.0,0.84
4,5,33000.2,arriving,300.0,0.84
4,5,33012.7,ascending,75.0,0.21
4,7,33019.8,arriving,75.0,0.21
4,7,33027.9,ascending,0.0,0.0
4,9,33035.0,arriving,0.0,0.0
4,9,33048.5,descending,375.0,1.05
4,1,33079.5,arriving,375.0,1.05
4,1,33096.4,ascending,75.0,0.21
4,11,33128.8,arriving,75.0,0.21
4,11,33141.3,descending,300.0,0.84
4,7,33150.7,arriving,300.0,0.84
4,7,33159.9,descending,300.0,0.84
4,3,33180.4,arriving,300.0,0.84
4,3,33190.7,descending,75.0,0.21
4,1,33206.6,arriving,75.0,0.21
4,1,33222.2,ascending,150.0,0.42
4,11,33254.6,arriving,150.0,0.42
4,11,33263.8,ascending,0.0,0.0
4,15,33273.2,arriving,0.0,0.0
4,15,33281.3,descending,75.0,0.21
4,7,33294.0,arriving,75.0,0.21
4,7,33302.1,descending,150.0,0.42
4,5,33309.2,arriving,150.0,0.42
4,5,33317.3,descending,75.0,0.21
4,3,33336.4,arriving,75.0,0.21
4,3,33345.6,ascending,75.0,0.21
4,7,33366.1,arriving,75.0,0.21
5,1,28800.0,arriving,0.0,0.0
5,1,28830.5,ascending,150.0,0.42
5,9,28861.5,arriving,150.0,0.42
5,9,28871.8,ascending,150.0,0.42
5,13,28881.2,arriving,150.0,0.42
5,13,28891.5,ascending,225.0,0.63
5,15,28898.6,arriving,225.0,0.63
5,15,28908.5,descending,150.0,0.42
5,13,28915.6,arriving,150.0,0.42
5,13,28923.6,descending,150.0,0.42
5,5,28936.3,arriving,150.0,0.42
5,5,28945.5,descending,0.0,0.0
5,3,28964.6,arriving,0.0,0.0
5,3,28974.9,ascending,75.0,0.21
5,5,28994.0,arriving,75.0,0.21
5,5,29002.1,ascending,0.0,0.0
5,11,29013.3,arriving,0.0,0.0
5,11,29022.5,descending,0.0,0.0
5,9,29029.6,arriving,0.0,0.0
5,9,29039.9,descending,225.0,0.63
5,1,29070.9,arriving,225.0,0.63
5,1,29085.6,ascending,300.0,0.84
5,5,29113.7,arriving,300.0,0.84
5,5,29124.0,ascending,375.0,1.05
5,9,29133.4,arriving,375.0,1.05
5,9,29144.8,descending,150.0,0.42
5,7,29151.9,arriving,150.0,0.42
5,7,29162.2,descending,150.0,0.42
5,5,29169.3,arriving,150.0,0.42
5,5,29177.3,descending,150.0,0.42
5,3,29196.4,arriving,150.0,0.42
5,3,29207.8,ascending,150.0,0.42
5,5,29226.9,arriving,150.0,0.42
5,5,29235.0,ascending,75.0,0.21
5,9,29244.4,arriving,75.0,0.21
5,9,29252.5,ascending,0.0,0.0
5,11,29259.6,arriving,0.0,0.0
5,11,29274.3,descending,150.0,0.42
5,1,29306.7,arriving,150.0,0.42
5,1,29324.7,ascending,375.0,1.05
5,5,29352.8,arriving,375.0,1.05
5,5,29363.1,ascending,150.0,0.42
5,11,29374.3,arriving,150.0,0.42
5,11,29386.8,descending,225.0,0.63
5,1,29419.2,arriving,225.0,0.63
5,1,29433.9,ascending,300.0,0.84
5,9,29464.9,arriving,300.0,0.84
5,9,29481.5,descending,225.0,0.63
5,1,29512.5,arriving,225.0,0.63
5,1,29532.7,ascending,675.0,1.89
5,11,29565.1,arriving,675.0,1.89
5,11,29579.8,ascending,300.0,0.84
5,13,29586.9,arriving,300.0,0.84
5,13,29597.2,ascending,75.0,0.21
5,15,29604.3,arriving,75.0,0.21
5,15,29615.7,descending,300.0,0.84
5,13,29622.8,arriving,300.0,0.84
5,13,29632.0,descending,150.0,0.42
5,3,29656.8,arriving,150.0,0.42
5,3,29664.9,descending,75.0,0.21
5,1,29680.8,arriving,75.0,0.21
5,1,29696.2,ascending,225.0,0.63
5,9,29727.2,arriving,225.0,0.63
5,9,29737.5,ascending,150.0,0.42
5,13,29746.9,arriving,150.0,0.42
5,13,29756.1,descending,0.0,0.0
5,11,29763.2,arriving,0.0,0.0
5,11,29774.6,descending,150.0,0.42
5,3,29798.0,arriving,150.0,0.42
5,3,29808.3,descending,75.0,0.21
5,1,29824.2,arriving,75.0,0.21
5,1,29837.8,ascending,375.0,1.05
5,5,29865.9,arriving,375.0,1.05
5,5,29879.5,ascending,225.0,0.63
5,7,29886.6,arriving,225.0,0.63
5,7,29896.9,ascending,150.0,0.42
5,11,29906.3,arriving,150.0,0.42
5,11,29914.4,ascending,75.0,0.21
5,13,29921.5,arriving,75.0,0.21
5,13,29930.7,ascending,75.0,0.21
5,15,29937.8,arriving,75.0,0.21
5,15,29945.9,descending,150.0,0.42
5,5,29960.0,arriving,150.0,0.42
5,5,29969.2,ascending,0.0,0.0
5,7,29976.3,arriving,0.0,0.0
5,7,29984.4,ascending,75.0,0.21
5,11,29993.8,arriving,75.0,0.21
5,11,30004.1,ascending,300.0,0.84
5,13,30011.2,arriving,300.0,0.84
5,13,30021.5,ascending,75.0,0.21
5,15,30028.6,arriving,75.0,0.21
5,15,30042.5,descending,150.0,0.42
5,1,30077.8,arriving,150.0,0.42
5,1,30091.4,ascending,0.0,0.0
