lift_id,lobby_id,time,status,load,area
3,13,29074.9,arriving,150.0,0.42
3,13,29086.3,ascending,150.0,0.42
3,15,29093.4,arriving,150.0,0.42
3,15,29104.8,ascending,75.0,0.21
3,17,29111.9,arriving,75.0,0.21
3,17,29120.0,descending,75.0,0.21
3,9,29133.7,arriving,75.0,0.21
3,9,29141.8,descending,75.0,0.21
3,7,29148.9,arriving,75.0,0.21
3,7,29164.7,descending,300.0,0.84
3,1,29188.7,arriving,300.0,0.84
3,1,29207.8,ascending,375.0,1.05
3,5,29229.7,arriving,375.0,1.05
3,5,29240.0,ascending,300.0,0.84
3,7,29247.1,arriving,300.0,0.84
3,7,29255.2,ascending,225.0,0.63
3,9,29262.3,arriving,225.0,0.63
3,9,29274.8,ascending,150.0,0.42
3,13,29284.2,arriving,150.0,0.42
3,13,29293.4,ascending,75.0,0.21
3,15,29300.5,arriving,75.0,0.21
3,15,29309.7,ascending,75.0,0.21
3,17,29316.8,arriving,75.0,0.21
3,17,29329.3,descending,75.0,0.21
3,11,29340.9,arriving,75.0,0.21
3,11,29353.5,descending,375.0,1.05
3,1,29381.8,arriving,375.0,1.05
3,1,29399.8,ascending,150.0,0.42
3,7,29423.8,arriving,150.0,0.42
3,7,29434.1,ascending,150.0,0.42
3,11,29443.5,arriving,150.0,0.42
3,11,29451.6,ascending,75.0,0.21
3,13,29458.7,arriving,75.0,0.21
3,13,29474.2,descending,75.0,0.21
3,7,29485.8,arriving,75.0,0.21
3,7,29493.9,descending,0.0,0.0
3,5,29501.0,arriving,0.0,0.0
3,5,29509.1,descending,0.0,0.0
3,3,29517.5,arriving,0.0,0.0
3,3,29527.8,ascending,225.0,0.63
3,7,29538.3,arriving,225.0,0.63
3,7,29547.5,ascending,75.0,0.21
3,11,29556.9,arriving,75.0,0.21
3,11,29565.0,ascending,0.0,0.0
3,15,29574.4,arriving,0.0,0.0
3,15,29582.5,ascending,0.0,0.0
3,17,29589.6,arriving,0.0,0.0
3,17,29598.8,descending,0.0,0.0
3,13,29608.2,arriving,0.0,0.0
3,13,29618.5,descending,225.0,0.63
3,3,29635.4,arriving,225.0,0.63
3,3,29643.5,descending,225.0,0.63
3,1,29662.1,arriving,225.0,0.63
3,1,29682.2,ascending,300.0,0.84
3,5,29704.1,arriving,300.0,0.84
3,5,29714.4,ascending,75.0,0.21
3,7,29721.5,arriving,75.0,0.21
3,7,29731.8,ascending,0.0,0.0
3,9,29738.9,arriving,0.0,0.0
3,9,29747.0,ascending,75.0,0.21
3,11,29754.1,arriving,75.0,0.21
3,11,29765.5,descending,225.0,0.63
3,9,29772.6,arriving,225.0,0.63
3,9,29780.7,descending,300.0,0.84
3,7,29787.8,arriving,300.0,0.84
3,7,29798.5,descending,225.0,0.63
3,1,29822.5,arriving,225.0,0.63
3,1,29835.0,ascending,150.0,0.42
3,3,29853.6,arriving,150.0,0.42
3,3,29862.8,ascending,300.0,0.84
3,5,29871.2,arriving,300.0,0.84
3,5,29879.3,ascending,300.0,0.84
3,7,29886.4,arriving,300.0,0.84
3,7,29896.7,ascending,225.0,0.63
3,11,29906.1,arriving,225.0,0.63
3,11,29915.5,ascending,225.0,0.63
3,13,29922.6,arriving,225.0,0.63
3,13,29936.2,descending,225.0,0.63
3,1,29966.7,arriving,225.0,0.63
3,1,29979.9,ascending,0.0,0.0
3,3,29998.5,arriving,0.0,0.0
3,3,30006.6,ascending,0.0,0.0
3,17,30027.8,arriving,0.0,0.0
3,17,30043.6,descending,0.0,0.0
3,9,30057.3,arriving,0.0,0.0
3,9,30082.6,descending,225.0,0.63
3,1,30108.8,arriving,225.0,0.63
3,1,30127.9,ascending,600.0,1.68
3,9,30154.1,arriving,600.0,1.68
3,9,30166.6,ascending,225.0,0.63
3,15,30178.2,arriving,225.0,0.63
3,15,30188.5,ascending,0.0,0.0
3,17,30195.6,arriving,0.0,0.0
3,17,30203.7,descending,0.0,0.0
3,15,30210.8,arriving,0.0,0.0
3,15,30227.3,descending,225.0,0.63
3,9,30238.9,arriving,225.0,0.63
3,9,30247.0,descending,150.0,0.42
3,7,30254.1,arriving,150.0,0.42
3,7,30264.4,descending,225.0,0.63
3,5,30271.5,arriving,225.0,0.63
3,5,30279.6,descending,225.0,0.63
3,3,30288.0,arriving,225.0,0.63
3,3,30301.6,ascending,225.0,0.63
3,11,30316.4,arriving,225.0,0.63
3,11,30327.7,ascending,225.0,0.63
3,13,30334.8,arriving,225.0,0.63
3,13,30342.9,ascending,150.0,0.42
3,15,30350.0,arriving,150.0,0.42
3,15,30359.2,ascending,150.0,0.42
3,17,30366.3,arriving,150.0,0.42
3,17,30376.6,descending,150.0,0.42
3,15,30383.7,arriving,150.0,0.42
3,15,30395.1,descending,450.0,1.26
3,11,30404.5,arriving,450.0,1.26
3,11,30417.0,descending,675.0,1.89
3,1,30445.3,arriving,675.0,1.89
3,1,30473.5,ascending,750.0,2.1
3,5,30495.4,arriving,750.0,2.1
3,5,30512.3,ascending,375.0,1.05
3,7,30519.4,arriving,375.0,1.05
3,7,30533.0,ascending,150.0,0.42
3,9,30540.1,arriving,150.0,0.42
3,9,30548.2,ascending,75.0,0.21
3,11,30555.3,arriving,75.0,0.21
3,11,30563.4,ascending,150.0,0.42
3,13,30570.5,arriving,150.0,0.42
3,13,30579.7,ascending,0.0,0.0
3,17,30589.1,arriving,0.0,0.0
3,17,30599.4,descending,0.0,0.0
3,11,30611.0,arriving,0.0,0.0
3,11,30620.2,descending,0.0,0.0
3,9,30627.3,arriving,0.0,0.0
3,9,30636.5,descending,150.0,0.42
3,7,30643.6,arriving,150.0,0.42
3,7,30651.7,descending,75.0,0.21
3,5,30658.8,arriving,75.0,0.21
3,5,30669.1,descending,150.0,0.42
3,3,30677.5,arriving,150.0,0.42
3,3,30686.7,ascending,150.0,0.42
3,5,30695.1,arriving,150.0,0.42
3,5,30703.1,ascending,150.0,0.42
3,7,30710.2,arriving,150.0,0.42
3,7,30718.3,ascending,150.0,0.42
3,9,30725.4,arriving,150.0,0.42
3,9,30733.5,ascending,75.0,0.21
3,11,30740.6,arriving,75.0,0.21
3,11,30752.0,descending,225.0,0.63
3,1,30780.3,arriving,225.0,0.63
3,1,30792.8,ascending,75.0,0.21
3,3,30811.4,arriving,75.0,0.21
3,3,30820.6,ascending,225.0,0.63
3,5,30829.0,arriving,225.0,0.63
3,5,30839.3,ascending,300.0,0.84
3,7,30846.4,arriving,300.0,0.84
3,7,30858.9,ascending,75.0,0.21
3,15,30872.6,arriving,75.0,0.21
3,15,30884.0,ascending,225.0,0.63
3,17,30891.1,arriving,225.0,0.63
3,17,30902.5,descending,225.0,0.63
3,15,30909.6,arriving,225.0,0.63
3,15,30918.8,descending,375.0,1.05
3,13,30925.9,arriving,375.0,1.05
3,13,30938.5,descending,375.0,1.05
3,11,30945.6,arriving,375.0,1.05
3,11,30957.0,descending,525.0,1.47
3,3,30971.8,arriving,525.0,1.47
3,3,30982.1,descending,450.0,1.26
3,1,31000.7,arriving,450.0,1.26
3,1,31023.2,ascending,150.0,0.42
3,5,31045.1,arriving,150.0,0.42
3,5,31054.3,ascending,0.0,0.0
3,7,31061.4,arriving,0.0,0.0
3,7,31070.6,ascending,75.0,0.21
3,11,31080.0,arriving,75.0,0.21
3,11,31089.2,ascending,0.0,0.0
3,15,31098.6,arriving,0.0,0.0
3,15,31110.0,ascending,0.0,0.0
3,17,31117.1,arriving,0.0,0.0
3,17,31128.5,descending,0.0,0.0
3,9,31142.2,arriving,0.0,0.0
3,9,31150.3,descending,0.0,0.0
3,5,31159.7,arriving,0.0,0.0
3,5,31171.1,descending,300.0,0.84
3,1,31193.0,arriving,300.0,0.84
3,1,31210.5,ascending,300.0,0.84
3,11,31238.8,arriving,300.0,0.84
3,11,31249.1,ascending,75.0,0.21
3,13,31256.2,arriving,75.0,0.21
3,13,31267.5,ascending,75.0,0.21
3,15,31274.6,arriving,75.0,0.21
3,15,31283.8,ascending,75.0,0.21
3,17,31290.9,arriving,75.0,0.21
3,17,31301.2,descending,75.0,0.21
3,15,31308.3,arriving,75.0,0.21
3,15,31316.4,descending,75.0,0.21
3,13,31323.5,arriving,75.0,0.21
3,13,31331.6,descending,75.0,0.21
3,9,31341.0,arriving,75.0,0.21
3,9,31351.3,descending,150.0,0.42
3,7,31358.4,arriving,150.0,0.42
3,7,31368.7,descending,300.0,0.84
3,5,31375.8,arriving,300.0,0.84
3,5,31386.1,descending,450.0,1.26
3,1,31408.0,arriving,450.0,1.26
3,1,31432.2,ascending,450.0,1.26
3,7,31456.2,arriving,450.0,1.26
3,7,31478.2,ascending,300.0,0.84
3,9,31485.3,arriving,300.0,0.84
3,9,31494.5,ascending,150.0,0.42
3,15,31506.1,arriving,150.0,0.42
3,15,31516.4,descending,225.0,0.63
3,5,31532.3,arriving,225.0,0.63
3,5,31542.6,descending,225.0,0.63
3,3,31551.0,arriving,225.0,0.63
3,3,31559.1,descending,225.0,0.63
3,1,31577.7,arriving,225.0,0.63
3,1,31589.1,ascending,0.0,0.0
3,7,31613.1,arriving,0.0,0.0
3,7,31631.1,descending,150.0,0.42
3,1,31655.1,arriving,150.0,0.42
3,1,31674.2,ascending,525.0,1.47
3,7,31698.2,arriving,525.0,1.47
3,7,31708.5,ascending,525.0,1.47
3,9,31715.6,arriving,525.0,1.47
3,9,31725.9,ascending,450.0,1.26
3,13,31735.3,arriving,450.0,1.26
3,13,31747.8,ascending,75.0,0.21
3,15,31754.9,arriving,75.0,0.21
3,15,31769.6,descending,450.0,1.26
3,11,31779.0,arriving,450.0,1.26
3,11,31790.5,descending,675.0,1.89
3,1,31818.8,arriving,675.0,1.89
3,1,31839.6,ascending,150.0,0.42
3,3,31858.2,arriving,150.0,0.42
3,3,31868.5,ascending,225.0,0.63
3,5,31876.9,arriving,225.0,0.63
3,5,31887.2,ascending,150.0,0.42
3,7,31894.3,arriving,150.0,0.42
3,7,31902.4,ascending,75.0,0.21
3,13,31914.0,arriving,75.0,0.21
3,13,31922.1,ascending,0.0,0.0
3,15,31929.2,arriving,0.0,0.0
3,15,31937.3,ascending,0.0,0.0
3,17,31944.4,arriving,0.0,0.0
3,17,31953.6,descending,0.0,0.0
3,7,31969.5,arriving,0.0,0.0
3,7,31977.6,descending,75.0,0.21
3,3,31988.1,arriving,75.0,0.21
3,3,32009.8,ascending,375.0,1.05
3,9,32022.4,arriving,375.0,1.05
3,9,32032.7,ascending,300.0,0.84
3,13,32042.1,arriving,300.0,0.84
3,13,32053.5,ascending,300.0,0.84
3,15,32060.6,arriving,300.0,0.84
3,15,32070.9,descending,225.0,0.63
3,13,32078.0,arriving,225.0,0.63
3,13,32087.2,descending,225.0,0.63
3,11,32094.3,arriving,225.0,0.63
3,11,32105.7,descending,375.0,1.05
3,3,32120.5,arriving,375.0,1.05
3,3,32134.1,ascending,75.0,0.21
3,7,32144.6,arriving,75.0,0.21
3,7,32153.8,ascending,225.0,0.63
3,9,32160.9,arriving,225.0,0.63
3,9,32171.2,ascending,150.0,0.42
3,13,32180.6,arriving,150.0,0.42
3,13,32196.5,ascending,450.0,1.26
3,15,32203.6,arriving,450.0,1.26
3,15,32218.2,descending,450.0,1.26
3,13,32225.3,arriving,450.0,1.26
3,13,32233.4,descending,525.0,1.47
3,1,32263.9,arriving,525.0,1.47
3,1,32280.8,ascending,150.0,0.42
3,3,32299.4,arriving,150.0,0.42
3,3,32307.5,ascending,225.0,0.63
3,11,32322.3,arriving,225.0,0.63
3,11,32335.9,ascending,225.0,0.63
3,13,32343.0,arriving,225.0,0.63
3,13,32354.4,descending,300.0,0.84
3,11,32361.5,arriving,300.0,0.84
3,11,32369.6,descending,375.0,1.05
3,7,32379.0,arriving,375.0,1.05
3,7,32388.2,descending,375.0,1.05
3,1,32412.2,arriving,375.0,1.05
3,1,32428.2,ascending,300.0,0.84
3,11,32456.5,arriving,300.0,0.84
3,11,32476.5,descending,450.0,1.26
3,3,32491.3,arriving,450.0,1.26
3,3,32500.5,descending,450.0,1.26
3,1,32519.1,arriving,450.0,1.26
3,1,32536.2,ascending,150.0,0.42
3,9,32562.4,arriving,150.0,0.42
3,9,32572.7,ascending,75.0,0.21
3,13,32582.1,arriving,75.0,0.21
3,13,32595.7,descending,375.0,1.05
3,1,32626.2,arriving,375.0,1.05
3,1,32648.2,ascending,225.0,0.63
3,13,32678.7,arriving,225.0,0.63
3,13,32691.2,ascending,0.0,0.0
3,17,32700.6,arriving,0.0,0.0
3,17,32710.9,descending,0.0,0.0
3,13,32720.3,arriving,0.0,0.0
3,13,32728.4,descending,0.0,0.0
3,9,32737.8,arriving,0.0,0.0
3,9,32748.1,descending,225.0,0.63
3,7,32755.2,arriving,225.0,0.63
3,7,32764.4,descending,375.0,1.05
3,3,32774.9,arriving,375.0,1.05
3,3,32783.0,descending,300.0,0.84
3,1,32801.6,arriving,300.0,0.84
3,1,32817.4,ascending,300.0,0.84
3,11,32845.7,arriving,300.0,0.84
3,11,32856.0,ascending,75.0,0.21
3,15,32865.4,arriving,75.0,0.21
3,15,32874.6,ascending,0.0,0.0
3,17,32881.7,arriving,0.0,0.0
3,17,32889.8,descending,0.0,0.0
3,9,32903.5,arriving,0.0,0.0
3,9,32917.0,descending,525.0,1.47
3,1,32943.2,arriving,525.0,1.47
3,1,32963.4,ascending,150.0,0.42
3,11,32991.7,arriving,150.0,0.42
3,11,33007.5,ascending,75.0,0.21
3,15,33016.9,arriving,75.0,0.21
3,15,33030.5,descending,75.0,0.21
3,7,33044.2,arriving,75.0,0.21
3,7,33056.7,descending,150.0,0.42
3,3,33067.2,arriving,150.0,0.42
3,3,33077.5,descending,150.0,0.42
3,1,33096.1,arriving,150.0,0.42
3,1,33109.7,ascending,0.0,0.0
3,17,33144.5,arriving,0.0,0.0
3,17,33154.8,descending,0.0,0.0
3,9,33168.5,arriving,0.0,0.0
3,9,33176.6,descending,0.0,0.0
3,7,33183.7,arriving,0.0,0.0
3,7,33191.8,descending,75.0,0.21
3,5,33198.9,arriving,75.0,0.21
3,5,33207.0,descending,150.0,0.42
3,3,33215.4,arriving,150.0,0.42
3,3,33227.9,ascending,0.0,0.0
3,11,33242.7,arriving,0.0,0.0
3,11,33253.0,ascending,225.0,0.63
3,15,33262.4,arriving,225.0,0.63
3,15,33272.7,descending,300.0,0.84
3,11,33282.1,arriving,300.0,0.84
3,11,33290.2,descending,375.0,1.05
3,5,33301.8,arriving,375.0,1.05
3,5,33316.5,descending,750.0,2.1
3,1,33338.4,arriving,750.0,2.1
3,1,33360.8,ascending,300.0,0.84
3,7,33384.8,arriving,300.0,0.84
3,7,33394.0,ascending,150.0,0.42
3,13,33405.6,arriving,150.0,0.42
3,13,33414.8,ascending,0.0,0.0
3,15,33421.9,arriving,0.0,0.0
4,1,28800.0,arriving,0.0,0.0
4,1,28805.2,ascending,0.0,0.0
4,11,28833.5,arriving,0.0,0.0
4,11,28842.7,descending,75.0,0.21
4,1,28871.0,arriving,75.0,0.21
4,1,28887.9,ascending,300.0,0.84
4,13,28918.4,arriving,300.0,0.84
4,13,28930.9,ascending,150.0,0.42
4,15,28938.0,arriving,150.0,0.42
4,15,28950.5,descending,225.0,0.63
4,11,28959.9,arriving,225.0,0.63
4,11,28976.2,descending,300.0,0.84
4,9,28983.3,arriving,300.0,0.84
4,9,29000.2,descending,375.0,1.05
4,1,29026.4,arriving,375.0,1.05
4,1,29057.6,ascending,150.0,0.42
4,3,29076.2,arriving,150.0,0.42
4,3,29086.5,ascending,225.0,0.63
4,5,29094.9,arriving,225.0,0.63
4,5,29107.4,ascending,225.0,0.63
4,7,29114.5,arriving,225.0,0.63
4,7,29125.9,ascending,75.0,0.21
4,11,29135.3,arriving,75.0,0.21
4,11,29144.5,descending,75.0,0.21
4,9,29151.6,arriving,75.0,0.21
4,9,29161.9,descending,225.0,0.63
4,1,29188.1,arriving,225.0,0.63
4,1,29206.1,ascending,0.0,0.0
4,17,29240.9,arriving,0.0,0.0
4,17,29255.6,descending,0.0,0.0
4,15,29262.7,arriving,0.0,0.0
4,15,29273.0,descending,0.0,0.0
4,13,29280.1,arriving,0.0,0.0
4,13,29289.3,descending,75.0,0.21
4,5,29303.0,arriving,75.0,0.21
4,5,29311.1,descending,0.0,0.0
4,3,29319.5,arriving,0.0,0.0
4,3,29333.1,ascending,150.0,0.42
4,7,29343.6,arriving,150.0,0.42
4,7,29352.8,ascending,75.0,0.21
4,9,29359.9,arriving,75.0,0.21
4,9,29368.0,ascending,0.0,0.0
4,17,29381.7,arriving,0.0,0.0
4,17,29389.8,descending,0.0,0.0
4,11,29401.4,arriving,0.0,0.0
4,11,29413.9,descending,300.0,0.84
4,5,29425.5,arriving,300.0,0.84
4,5,29435.8,descending,375.0,1.05
4,3,29444.2,arriving,375.0,1.05
4,3,29454.5,descending,150.0,0.42
4,1,29473.1,arriving,150.0,0.42
4,1,29498.8,ascending,75.0,0.21
4,5,29520.7,arriving,75.0,0.21
4,5,29535.4,ascending,0.0,0.0
4,17,29553.4,arriving,0.0,0.0
4,17,29568.1,descending,0.0,0.0
4,15,29575.2,arriving,0.0,0.0
4,15,29583.3,descending,0.0,0.0
4,9,29594.9,arriving,0.0,0.0
4,9,29605.2,descending,150.0,0.42
4,7,29612.3,arriving,150.0,0.42
4,7,29623.7,descending,375.0,1.05
4,1,29647.7,arriving,375.0,1.05
4,1,29665.7,ascending,375.0,1.05
4,9,29691.9,arriving,375.0,1.05
4,9,29703.3,ascending,375.0,1.05
4,13,29712.7,arriving,375.0,1.05
4,13,29726.3,descending,75.0,0.21
4,7,29737.9,arriving,75.0,0.21
4,7,29746.0,descending,75.0,0.21
4,5,29753.1,arriving,75.0,0.21
4,5,29767.5,descending,225.0,0.63
4,1,29789.4,arriving,225.0,0.63
4,1,29810.7,ascending,750.0,2.1
4,5,29832.6,arriving,750.0,2.1
4,5,29850.6,ascending,0.0,0.0
4,9,29860.0,arriving,0.0,0.0
4,9,29874.7,descending,525.0,1.47
4,1,29900.9,arriving,525.0,1.47
4,1,29928.8,ascending,900.0,2.52
4,7,29952.8,arriving,900.0,2.52
4,7,29963.1,ascending,675.0,1.89
4,9,29970.2,arriving,675.0,1.89
4,9,29979.4,ascending,600.0,1.68
4,11,29986.5,arriving,600.0,1.68
4,11,30001.2,ascending,225.0,0.63
4,15,30010.6,arriving,225.0,0.63
4,15,30025.3,descending,300.0,0.84
4,7,30039.0,arriving,300.0,0.84
4,7,30049.7,descending,450.0,1.26
4,1,30073.7,arriving,450.0,1.26
4,1,30092.8,ascending,150.0,0.42
4,11,30121.1,arriving,150.0,0.42
4,11,30136.9,ascending,0.0,0.0
4,17,30148.5,arriving,0.0,0.0
4,17,30158.8,descending,0.0,0.0
4,9,30172.5,arriving,0.0,0.0
4,9,30185.0,descending,300.0,0.84
4,7,30192.1,arriving,300.0,0.84
4,7,30204.6,descending,600.0,1.68
4,1,30228.6,arriving,600.0,1.68
4,1,30246.6,ascending,0.0,0.0
4,5,30268.5,arriving,0.0,0.0
4,5,30276.6,ascending,0.0,0.0
4,13,30290.3,arriving,0.0,0.0
4,13,30305.0,descending,375.0,1.05
4,1,30335.5,arriving,375.0,1.05
4,1,30362.3,ascending,525.0,1.47
4,13,30392.8,arriving,525.0,1.47
4,13,30409.7,ascending,150.0,0.42
4,15,30416.8,arriving,150.0,0.42
4,15,30432.6,descending,0.0,0.0
4,7,30446.3,arriving,0.0,0.0
4,7,30462.1,descending,225.0,0.63
4,1,30486.1,arriving,225.0,0.63
4,1,30514.0,ascending,225.0,0.63
4,15,30546.6,arriving,225.0,0.63
4,15,30569.0,descending,300.0,0.84
4,1,30601.6,arriving,300.0,0.84
4,1,30620.7,ascending,375.0,1.05
4,11,30649.0,arriving,375.0,1.05
4,11,30662.6,descending,75.0,0.21
4,9,30669.7,arriving,75.0,0.21
4,9,30682.2,descending,300.0,0.84
4,1,30708.4,arriving,300.0,0.84
4,1,30726.4,ascending,450.0,1.26
4,7,30750.4,arriving,450.0,1.26
4,7,30765.0,ascending,225.0,0.63
4,15,30778.7,arriving,225.0,0.63
4,15,30790.1,descending,375.0,1.05
4,1,30822.7,arriving,375.0,1.05
4,1,30842.9,ascending,525.0,1.47
4,9,30869.1,arriving,525.0,1.47
4,9,30884.9,ascending,525.0,1.47
4,11,30892.0,arriving,525.0,1.47
4,11,30902.3,ascending,300.0,0.84
4,17,30913.9,arriving,300.0,0.84
4,17,30925.3,descending,300.0,0.84
4,9,30939.0,arriving,300.0,0.84
4,9,30953.7,descending,825.0,2.31
4,1,30979.9,arriving,825.0,2.31
4,1,31004.5,ascending,375.0,1.05
4,11,31032.8,arriving,375.0,1.05
4,11,31045.3,ascending,0.0,0.0
4,17,31056.9,arriving,0.0,0.0
4,17,31073.8,descending,0.0,0.0
4,1,31108.6,arriving,0.0,0.0
4,1,31136.5,ascending,375.0,1.05
4,7,31160.5,arriving,375.0,1.05
4,7,31175.2,ascending,375.0,1.05
4,11,31184.6,arriving,375.0,1.05
4,11,31202.6,ascending,375.0,1.05
4,15,31212.0,arriving,375.0,1.05
4,15,31221.2,descending,375.0,1.05
4,11,31230.6,arriving,375.0,1.05
4,11,31239.8,descending,375.0,1.05
4,9,31246.9,arriving,375.0,1.05
4,9,31257.2,descending,300.0,0.84
4,5,31266.6,arriving,300.0,0.84
4,5,31279.1,descending,450.0,1.26
4,3,31287.5,arriving,450.0,1.26
4,3,31296.7,descending,300.0,0.84
4,1,31315.3,arriving,300.0,0.84
4,1,31332.2,ascending,375.0,1.05
4,13,31362.7,arriving,375.0,1.05
4,13,31380.7,descending,300.0,0.84
4,1,31411.2,arriving,300.0,0.84
4,1,31427.0,ascending,300.0,0.84
4,11,31455.3,arriving,300.0,0.84
4,11,31466.7,ascending,300.0,0.84
4,13,31473.8,arriving,300.0,0.84
4,13,31490.5,descending,300.0,0.84
4,5,31504.2,arriving,300.0,0.84
4,5,31519.5,descending,750.0,2.1
4,1,31541.4,arriving,750.0,2.1
4,1,31567.1,ascending,525.0,1.47
4,9,31593.3,arriving,525.0,1.47
4,9,31604.7,ascending,300.0,0.84
4,11,31611.8,arriving,300.0,0.84
4,11,31622.1,ascending,75.0,0.21
4,13,31629.2,arriving,75.0,0.21
4,13,31638.4,ascending,0.0,0.0
4,15,31645.5,arriving,0.0,0.0
4,15,31655.8,descending,75.0,0.21
4,13,31662.9,arriving,75.0,0.21
4,13,31670.9,descending,75.0,0.21
4,7,31682.5,arriving,75.0,0.21
4,7,31708.2,descending,300.0,0.84
4,5,31715.3,arriving,300.0,0.84
4,5,31731.2,descending,600.0,1.68
4,3,31739.6,arriving,600.0,1.68
4,3,31749.9,descending,375.0,1.05
4,1,31768.5,arriving,375.0,1.05
4,1,31792.5,ascending,375.0,1.05
4,5,31814.4,arriving,375.0,1.05
4,5,31823.6,ascending,225.0,0.63
4,7,31830.7,arriving,225.0,0.63
4,7,31838.7,ascending,225.0,0.63
4,11,31848.1,arriving,225.0,0.63
4,11,31856.2,ascending,150.0,0.42
4,15,31865.6,arriving,150.0,0.42
4,15,31874.8,descending,0.0,0.0
4,9,31886.4,arriving,0.0,0.0
4,9,31900.0,descending,225.0,0.63
4,1,31926.2,arriving,225.0,0.63
4,1,31948.6,ascending,300.0,0.84
4,9,31974.8,arriving,300.0,0.84
4,9,31985.1,ascending,75.0,0.21
4,11,31992.2,arriving,75.0,0.21
4,11,32001.4,ascending,0.0,0.0
4,15,32010.8,arriving,0.0,0.0
4,15,32021.1,ascending,0.0,0.0
4,17,32028.2,arriving,0.0,0.0
4,17,32037.4,descending,0.0,0.0
4,1,32072.2,arriving,0.0,0.0
4,1,32091.3,ascending,825.0,2.31
4,5,32113.2,arriving,825.0,2.31
4,5,32131.2,ascending,375.0,1.05
4,7,32138.3,arriving,375.0,1.05
4,7,32148.6,ascending,150.0,0.42
4,15,32162.3,arriving,150.0,0.42
4,15,32175.9,descending,300.0,0.84
4,9,32187.5,arriving,300.0,0.84
4,9,32196.7,descending,300.0,0.84
4,3,32209.3,arriving,300.0,0.84
4,3,32219.6,descending,300.0,0.84
4,1,32238.2,arriving,300.0,0.84
4,1,32262.5,ascending,600.0,1.68
4,5,32284.4,arriving,600.0,1.68
4,5,32296.9,ascending,525.0,1.47
4,9,32306.3,arriving,525.0,1.47
4,9,32319.9,ascending,450.0,1.26
4,13,32329.3,arriving,450.0,1.26
4,13,32340.7,ascending,150.0,0.42
4,15,32347.8,arriving,150.0,0.42
4,15,32357.0,ascending,0.0,0.0
4,17,32364.1,arriving,0.0,0.0
4,17,32373.3,descending,0.0,0.0
4,9,32387.0,arriving,0.0,0.0
4,9,32396.2,descending,150.0,0.42
4,7,32403.3,arriving,150.0,0.42
4,7,32411.4,descending,225.0,0.63
4,5,32418.5,arriving,225.0,0.63
4,5,32428.8,descending,0.0,0.0
4,3,32437.2,arriving,0.0,0.0
4,3,32449.7,ascending,150.0,0.42
4,5,32458.1,arriving,150.0,0.42
4,5,32466.2,ascending,75.0,0.21
4,13,32479.9,arriving,75.0,0.21
4,13,32490.5,ascending,150.0,0.42
4,15,32497.6,arriving,150.0,0.42
4,15,32506.8,descending,150.0,0.42
4,11,32516.2,arriving,150.0,0.42
4,11,32525.4,descending,150.0,0.42
4,7,32534.8,arriving,150.0,0.42
4,7,32546.2,descending,450.0,1.26
4,5,32553.3,arriving,450.0,1.26
4,5,32565.8,descending,675.0,1.89
4,1,32587.7,arriving,675.0,1.89
4,1,32605.7,ascending,225.0,0.63
4,5,32627.6,arriving,225.0,0.63
4,5,32637.9,ascending,75.0,0.21
4,7,32645.0,arriving,75.0,0.21
4,7,32654.2,ascending,75.0,0.21
4,9,32661.3,arriving,75.0,0.21
4,9,32677.5,ascending,150.0,0.42
4,11,32684.6,arriving,150.0,0.42
4,11,32696.0,ascending,75.0,0.21
4,15,32705.4,arriving,75.0,0.21
4,15,32714.6,descending,75.0,0.21
4,13,32721.7,arriving,75.0,0.21
4,13,32730.9,descending,75.0,0.21
4,5,32744.6,arriving,75.0,0.21
4,5,32755.7,descending,375.0,1.05
4,3,32764.1,arriving,375.0,1.05
4,3,32772.2,descending,300.0,0.84
4,1,32790.8,arriving,300.0,0.84
4,1,32805.5,ascending,225.0,0.63
4,13,32836.0,arriving,225.0,0.63
4,13,32850.7,descending,300.0,0.84
4,7,32862.3,arriving,300.0,0.84
4,7,32870.4,descending,225.0,0.63
4,5,32877.5,arriving,225.0,0.63
4,5,32885.6,descending,300.0,0.84
4,3,32894.0,arriving,300.0,0.84
4,3,32902.1,descending,225.0,0.63
4,1,32920.7,arriving,225.0,0.63
4,1,32938.7,ascending,525.0,1.47
4,5,32960.6,arriving,525.0,1.47
4,5,32974.2,ascending,225.0,0.63
4,13,32987.9,arriving,225.0,0.63
4,13,32999.3,ascending,75.0,0.21
4,17,33008.7,arriving,75.0,0.21
4,17,33022.3,descending,75.0,0.21
4,11,33033.9,arriving,75.0,0.21
4,11,33043.1,descending,225.0,0.63
4,5,33054.7,arriving,225.0,0.63
4,5,33073.1,descending,450.0,1.26
4,1,33095.0,arriving,450.0,1.26
4,1,33117.8,ascending,675.0,1.89
4,3,33136.4,arriving,675.0,1.89
4,3,33146.7,ascending,900.0,2.52
4,9,33159.3,arriving,900.0,2.52
4,9,33174.0,ascending,375.0,1.05
4,13,33183.4,arriving,375.0,1.05
4,13,33198.1,descending,150.0,0.42
4,11,33205.2,arriving,150.0,0.42
4,11,33221.0,descending,300.0,0.84
4,7,33230.4,arriving,300.0,0.84
4,7,33244.0,descending,750.0,2.1
4,1,33268.0,arriving,750.0,2.1
4,1,33300.5,ascending,675.0,1.89
4,15,33333.1,arriving,675.0,1.89
4,15,33350.0,descending,0.0,0.0
4,9,33361.6,arriving,0.0,0.0
4,9,33370.8,descending,0.0,0.0
