lift_id,lobby_id,time,status,load,area
3,5,29891.2,arriving,225.0,0.63
3,5,29903.7,descending,450.0,1.26
3,3,29922.8,arriving,450.0,1.26
3,3,29932.0,descending,375.0,1.05
3,1,29947.9,arriving,375.0,1.05
3,1,29972.5,ascending,825.0,2.31
3,11,30004.9,arriving,825.0,2.31
3,11,30019.6,ascending,450.0,1.26
3,13,30026.7,arriving,450.0,1.26
3,13,30041.4,descending,75.0,0.21
3,9,30050.8,arriving,75.0,0.21
3,9,30061.1,descending,150.0,0.42
3,7,30068.2,arriving,150.0,0.42
3,7,30079.6,descending,450.0,1.26
3,1,30109.2,arriving,450.0,1.26
3,1,30122.8,ascending,0.0,0.0
3,5,30150.9,arriving,0.0,0.0
3,5,30161.2,ascending,75.0,0.21
3,7,30168.3,arriving,75.0,0.21
3,7,30176.4,ascending,150.0,0.42
3,9,30183.5,arriving,150.0,0.42
3,9,30191.6,descending,75.0,0.21
3,5,30201.0,arriving,75.0,0.21
3,5,30222.7,descending,300.0,0.84
3,3,30241.8,arriving,300.0,0.84
3,3,30249.9,descending,225.0,0.63
3,1,30265.8,arriving,225.0,0.63
3,1,30279.4,ascending,225.0,0.63
3,7,30309.0,arriving,225.0,0.63
3,7,30329.2,descending,75.0,0.21
3,1,30358.8,arriving,75.0,0.21
3,1,30377.2,ascending,300.0,0.84
3,7,30406.8,arriving,300.0,0.84
3,7,30429.5,descending,150.0,0.42
3,5,30436.6,arriving,150.0,0.42
3,5,30445.8,descending,150.0,0.42
3,1,30473.9,arriving,150.0,0.42
3,1,30492.4,ascending,375.0,1.05
3,5,30520.5,arriving,375.0,1.05
3,5,30531.9,ascending,225.0,0.63
3,9,30541.3,arriving,225.0,0.63
3,9,30551.6,ascending,300.0,0.84
3,13,30561.0,arriving,300.0,0.84
3,13,30570.2,descending,150.0,0.42
3,11,30577.3,arriving,150.0,0.42
3,11,30588.7,descending,450.0,1.26
3,1,30621.1,arriving,450.0,1.26
3,1,30641.6,ascending,525.0,1.47
3,5,30669.7,arriving,525.0,1.47
3,5,30683.3,ascending,75.0,0.21
3,15,30697.4,arriving,75.0,0.21
3,15,30713.2,descending,150.0,0.42
3,11,30722.6,arriving,150.0,0.42
3,11,30731.6,descending,150.0,0.42
3,1,30764.0,arriving,150.0,0.42
3,1,30776.5,ascending,150.0,0.42
3,3,30792.4,arriving,150.0,0.42
3,3,30800.5,ascending,225.0,0.63
3,9,30822.5,arriving,225.0,0.63
3,9,30832.8,ascending,150.0,0.42
3,11,30839.9,arriving,150.0,0.42
3,11,30849.1,descending,150.0,0.42
3,3,30872.5,arriving,150.0,0.42
3,3,30880.6,descending,75.0,0.21
3,1,30896.5,arriving,75.0,0.21
3,1,30907.9,ascending,225.0,0.63
3,7,30937.5,arriving,225.0,0.63
3,7,30946.7,ascending,75.0,0.21
3,11,30956.1,arriving,75.0,0.21
3,11,30967.5,descending,225.0,0.63
3,7,30976.9,arriving,225.0,0.63
3,7,30987.2,descending,300.0,0.84
3,3,31007.7,arriving,300.0,0.84
3,3,31015.8,descending,225.0,0.63
3,1,31031.7,arriving,225.0,0.63
3,1,31045.3,ascending,225.0,0.63
3,15,31080.6,arriving,225.0,0.63
3,15,31094.2,descending,75.0,0.21
3,13,31101.3,arriving,75.0,0.21
3,13,31110.5,descending,225.0,0.63
3,5,31123.2,arriving,225.0,0.63
3,5,31131.3,descending,150.0,0.42
3,3,31150.4,arriving,150.0,0.42
3,3,31158.5,descending,75.0,0.21
3,1,31174.4,arriving,75.0,0.21
3,1,31184.7,ascending,150.0,0.42
3,7,31214.3,arriving,150.0,0.42
3,7,31225.7,ascending,150.0,0.42
3,11,31235.1,arriving,150.0,0.42
3,11,31251.2,descending,75.0,0.21
3,9,31258.3,arriving,75.0,0.21
3,9,31266.4,descending,75.0,0.21
3,3,31288.4,arriving,75.0,0.21
3,3,31297.6,descending,75.0,0.21
3,1,31313.5,arriving,75.0,0.21
3,1,31328.5,ascending,300.0,0.84
3,5,31356.6,arriving,300.0,0.84
3,5,31368.0,ascending,150.0,0.42
3,9,31377.4,arriving,150.0,0.42
3,9,31387.7,ascending,0.0,0.0
3,11,31394.8,arriving,0.0,0.0
3,11,31409.5,descending,75.0,0.21
3,1,31441.9,arriving,75.0,0.21
3,1,31462.7,ascending,225.0,0.63
3,11,31495.1,arriving,225.0,0.63
3,11,31507.6,ascending,300.0,0.84
3,15,31517.0,arriving,300.0,0.84
3,15,31530.6,descending,225.0,0.63
3,13,31537.7,arriving,225.0,0.63
3,13,31545.8,descending,300.0,0.84
3,11,31552.9,arriving,300.0,0.84
3,11,31560.9,descending,300.0,0.84
3,1,31593.3,arriving,300.0,0.84
3,1,31608.0,ascending,225.0,0.63
3,9,31639.0,arriving,225.0,0.63
3,9,31648.2,ascending,150.0,0.42
3,15,31659.4,arriving,150.0,0.42
3,15,31670.8,descending,150.0,0.42
3,3,31697.1,arriving,150.0,0.42
3,3,31706.3,descending,150.0,0.42
3,1,31722.2,arriving,150.0,0.42
3,1,31743.9,ascending,150.0,0.42
3,3,31759.8,arriving,150.0,0.42
3,3,31767.9,ascending,225.0,0.63
3,5,31787.0,arriving,225.0,0.63
3,5,31797.3,ascending,150.0,0.42
3,7,31804.4,arriving,150.0,0.42
3,7,31812.5,ascending,225.0,0.63
3,11,31821.9,arriving,225.0,0.63
3,11,31837.7,descending,375.0,1.05
3,1,31870.1,arriving,375.0,1.05
3,1,31884.8,ascending,150.0,0.42
3,5,31912.9,arriving,150.0,0.42
3,5,31926.5,ascending,150.0,0.42
3,13,31939.2,arriving,150.0,0.42
3,13,31953.2,ascending,225.0,0.63
3,15,31960.3,arriving,225.0,0.63
3,15,31971.7,descending,225.0,0.63
3,3,31998.0,arriving,225.0,0.63
3,3,32007.2,descending,75.0,0.21
3,1,32023.1,arriving,75.0,0.21
3,1,32033.5,ascending,150.0,0.42
3,7,32063.1,arriving,150.0,0.42
3,7,32076.5,ascending,75.0,0.21
3,11,32085.9,arriving,75.0,0.21
3,11,32094.0,ascending,75.0,0.21
3,15,32103.4,arriving,75.0,0.21
3,15,32118.1,descending,450.0,1.26
3,1,32153.4,arriving,450.0,1.26
3,1,32173.6,ascending,450.0,1.26
3,7,32203.2,arriving,450.0,1.26
3,7,32214.6,ascending,300.0,0.84
3,9,32221.7,arriving,300.0,0.84
3,9,32230.9,ascending,150.0,0.42
3,13,32240.3,arriving,150.0,0.42
3,13,32249.5,ascending,150.0,0.42
3,15,32256.6,arriving,150.0,0.42
3,15,32266.9,descending,375.0,1.05
3,1,32302.2,arriving,375.0,1.05
3,1,32316.9,ascending,150.0,0.42
3,11,32349.3,arriving,150.0,0.42
3,11,32357.4,ascending,75.0,0.21
3,15,32366.8,arriving,75.0,0.21
3,15,32374.9,descending,0.0,0.0
3,11,32384.3,arriving,0.0,0.0
3,11,32392.4,descending,0.0,0.0
3,9,32399.5,arriving,0.0,0.0
3,9,32407.6,descending,75.0,0.21
3,5,32417.0,arriving,75.0,0.21
3,5,32425.1,descending,75.0,0.21
3,3,32444.2,arriving,75.0,0.21
3,3,32455.6,ascending,225.0,0.63
3,11,32479.0,arriving,225.0,0.63
3,11,32487.1,ascending,150.0,0.42
3,15,32496.5,arriving,150.0,0.42
3,15,32510.1,descending,300.0,0.84
3,5,32524.2,arriving,300.0,0.84
3,5,32538.5,descending,375.0,1.05
3,1,32566.6,arriving,375.0,1.05
3,1,32585.7,ascending,300.0,0.84
3,5,32613.8,arriving,300.0,0.84
3,5,32626.3,ascending,150.0,0.42
3,7,32633.4,arriving,150.0,0.42
3,7,32642.6,ascending,150.0,0.42
3,13,32653.8,arriving,150.0,0.42
3,13,32665.2,descending,150.0,0.42
3,11,32672.3,arriving,150.0,0.42
3,11,32688.1,descending,375.0,1.05
3,1,32720.5,arriving,375.0,1.05
3,1,32743.2,ascending,75.0,0.21
3,9,32774.2,arriving,75.0,0.21
3,9,32784.5,descending,150.0,0.42
3,7,32791.6,arriving,150.0,0.42
3,7,32807.4,descending,225.0,0.63
3,1,32837.0,arriving,225.0,0.63
3,1,32853.9,ascending,300.0,0.84
3,7,32883.5,arriving,300.0,0.84
3,7,32892.7,ascending,150.0,0.42
3,13,32903.9,arriving,150.0,0.42
3,13,32913.1,descending,0.0,0.0
3,11,32920.2,arriving,0.0,0.0
3,11,32928.3,descending,75.0,0.21
3,3,32951.7,arriving,75.0,0.21
3,3,32964.2,ascending,75.0,0.21
3,9,32986.2,arriving,75.0,0.21
3,9,32995.4,ascending,0.0,0.0
3,11,33002.5,arriving,0.0,0.0
3,11,33011.7,ascending,75.0,0.21
3,13,33018.8,arriving,75.0,0.21
3,13,33026.9,ascending,0.0,0.0
3,15,33034.0,arriving,0.0,0.0
3,15,33045.5,descending,0.0,0.0
3,7,33058.2,arriving,0.0,0.0
3,7,33070.7,descending,75.0,0.21
3,1,33100.3,arriving,75.0,0.21
3,1,33117.2,ascending,450.0,1.26
3,3,33133.1,arriving,450.0,1.26
3,3,33141.2,ascending,450.0,1.26
3,9,33163.2,arriving,450.0,1.26
3,9,33173.5,ascending,225.0,0.63
3,11,33180.6,arriving,225.0,0.63
3,11,33199.4,descending,600.0,1.68
3,3,33222.8,arriving,600.0,1.68
3,3,33233.1,descending,375.0,1.05
3,1,33249.0,arriving,375.0,1.05
3,1,33269.2,ascending,225.0,0.63
3,7,33298.8,arriving,225.0,0.63
3,7,33309.1,ascending,225.0,0.63
3,15,33321.8,arriving,225.0,0.63
3,15,33333.2,descending,0.0,0.0
3,5,33347.3,arriving,0.0,0.0
3,5,33355.4,descending,0.0,0.0
3,3,33374.5,arriving,0.0,0.0
3,3,33382.6,descending,0.0,0.0
3,1,33398.5,arriving,0.0,0.0
4,1,28800.0,arriving,0.0,0.0
4,1,28803.2,ascending,0.0,0.0
4,9,28834.2,arriving,0.0,0.0
4,9,28842.3,descending,75.0,0.21
4,1,28873.3,arriving,75.0,0.21
4,1,28886.9,ascending,75.0,0.21
4,5,28915.0,arriving,75.0,0.21
4,5,28924.2,ascending,75.0,0.21
4,7,28931.3,arriving,75.0,0.21
4,7,28943.8,ascending,150.0,0.42
4,11,28953.2,arriving,150.0,0.42
4,11,28961.3,ascending,150.0,0.42
4,13,28968.4,arriving,150.0,0.42
4,13,28976.5,descending,75.0,0.21
4,7,28987.7,arriving,75.0,0.21
4,7,28995.7,descending,75.0,0.21
4,3,29016.2,arriving,75.0,0.21
4,3,29032.2,ascending,75.0,0.21
4,5,29051.3,arriving,75.0,0.21
4,5,29063.8,descending,225.0,0.63
4,1,29091.9,arriving,225.0,0.63
4,1,29111.0,ascending,600.0,1.68
4,7,29140.6,arriving,600.0,1.68
4,7,29152.0,ascending,300.0,0.84
4,9,29159.1,arriving,300.0,0.84
4,9,29167.2,ascending,225.0,0.63
4,11,29174.3,arriving,225.0,0.63
4,11,29184.6,descending,0.0,0.0
4,5,29195.8,arriving,0.0,0.0
4,5,29207.5,descending,225.0,0.63
4,3,29226.6,arriving,225.0,0.63
4,3,29236.9,descending,150.0,0.42
4,1,29252.8,arriving,150.0,0.42
4,1,29262.0,ascending,150.0,0.42
4,3,29277.9,arriving,150.0,0.42
4,3,29285.9,ascending,150.0,0.42
4,5,29305.0,arriving,150.0,0.42
4,5,29318.6,descending,300.0,0.84
4,1,29346.7,arriving,300.0,0.84
4,1,29366.5,ascending,525.0,1.47
4,5,29394.6,arriving,525.0,1.47
4,5,29409.3,ascending,150.0,0.42
4,7,29416.4,arriving,150.0,0.42
4,7,29427.8,ascending,225.0,0.63
4,9,29434.9,arriving,225.0,0.63
4,9,29445.2,ascending,0.0,0.0
4,15,29456.4,arriving,0.0,0.0
4,15,29473.2,descending,0.0,0.0
4,11,29482.6,arriving,0.0,0.0
4,11,29491.8,descending,75.0,0.21
4,9,29498.9,arriving,75.0,0.21
4,9,29507.0,descending,0.0,0.0
4,7,29514.1,arriving,0.0,0.0
4,7,29522.2,descending,0.0,0.0
4,5,29529.3,arriving,0.0,0.0
4,5,29538.5,ascending,0.0,0.0
4,9,29547.9,arriving,0.0,0.0
4,9,29558.2,descending,75.0,0.21
4,7,29565.3,arriving,75.0,0.21
4,7,29576.7,descending,225.0,0.63
4,5,29583.8,arriving,225.0,0.63
4,5,29595.2,descending,300.0,0.84
4,3,29614.3,arriving,300.0,0.84
4,3,29622.4,descending,300.0,0.84
4,1,29638.3,arriving,300.0,0.84
4,1,29658.5,ascending,225.0,0.63
4,5,29686.6,arriving,225.0,0.63
4,5,29711.5,descending,450.0,1.26
4,1,29739.6,arriving,450.0,1.26
4,1,29759.8,ascending,450.0,1.26
4,9,29790.8,arriving,450.0,1.26
4,9,29801.1,ascending,225.0,0.63
4,15,29812.3,arriving,225.0,0.63
4,15,29829.2,descending,450.0,1.26
4,1,29864.5,arriving,450.0,1.26
4,1,29882.5,ascending,300.0,0.84
4,9,29913.5,arriving,300.0,0.84
4,9,29923.8,ascending,150.0,0.42
4,11,29930.9,arriving,150.0,0.42
4,11,29942.9,descending,150.0,0.42
4,7,29952.3,arriving,150.0,0.42
4,7,29961.5,descending,300.0,0.84
4,1,29991.1,arriving,300.0,0.84
4,1,30011.7,ascending,300.0,0.84
4,7,30041.3,arriving,300.0,0.84
4,7,30052.7,ascending,0.0,0.0
4,9,30059.8,arriving,0.0,0.0
4,9,30070.6,ascending,225.0,0.63
4,15,30081.8,arriving,225.0,0.63
4,15,30101.5,descending,375.0,1.05
4,1,30136.8,arriving,375.0,1.05
4,1,30162.2,ascending,525.0,1.47
4,15,30197.5,arriving,525.0,1.47
4,15,30214.4,descending,150.0,0.42
4,11,30223.8,arriving,150.0,0.42
4,11,30235.2,descending,450.0,1.26
4,1,30267.6,arriving,450.0,1.26
4,1,30296.5,ascending,300.0,0.84
4,11,30328.9,arriving,300.0,0.84
4,11,30342.5,descending,75.0,0.21
4,1,30374.9,arriving,75.0,0.21
4,1,30387.4,ascending,150.0,0.42
4,15,30422.7,arriving,150.0,0.42
4,15,30436.3,descending,150.0,0.42
4,11,30445.7,arriving,150.0,0.42
4,11,30457.1,descending,300.0,0.84
4,5,30468.3,arriving,300.0,0.84
4,5,30477.5,descending,450.0,1.26
4,1,30505.6,arriving,450.0,1.26
4,1,30528.0,ascending,600.0,1.68
4,7,30557.6,arriving,600.0,1.68
4,7,30570.1,ascending,225.0,0.63
4,9,30577.2,arriving,225.0,0.63
4,9,30588.6,ascending,300.0,0.84
4,11,30595.7,arriving,300.0,0.84
4,11,30607.1,descending,150.0,0.42
4,9,30614.2,arriving,150.0,0.42
4,9,30623.4,descending,300.0,0.84
4,3,30645.4,arriving,300.0,0.84
4,3,30654.6,descending,150.0,0.42
4,1,30670.5,arriving,150.0,0.42
4,1,30680.8,ascending,75.0,0.21
4,3,30696.7,arriving,75.0,0.21
4,3,30704.8,ascending,75.0,0.21
4,11,30728.2,arriving,75.0,0.21
4,11,30741.5,descending,0.0,0.0
4,7,30750.9,arriving,0.0,0.0
4,7,30760.1,descending,150.0,0.42
4,5,30767.2,arriving,150.0,0.42
4,5,30775.3,descending,75.0,0.21
4,3,30794.4,arriving,75.0,0.21
4,3,30804.7,ascending,150.0,0.42
4,11,30828.1,arriving,150.0,0.42
4,11,30838.5,ascending,300.0,0.84
4,15,30847.9,arriving,300.0,0.84
4,15,30860.5,descending,525.0,1.47
4,1,30895.8,arriving,525.0,1.47
4,1,30915.5,ascending,375.0,1.05
4,3,30931.4,arriving,375.0,1.05
4,3,30939.5,ascending,375.0,1.05
4,5,30958.6,arriving,375.0,1.05
4,5,30973.3,descending,150.0,0.42
4,3,30992.4,arriving,150.0,0.42
4,3,31000.5,descending,75.0,0.21
4,1,31016.4,arriving,75.0,0.21
4,1,31031.1,ascending,300.0,0.84
4,11,31063.5,arriving,300.0,0.84
4,11,31078.2,descending,225.0,0.63
4,5,31089.4,arriving,225.0,0.63
4,5,31099.7,descending,450.0,1.26
4,1,31127.8,arriving,450.0,1.26
4,1,31146.9,ascending,375.0,1.05
4,11,31179.3,arriving,375.0,1.05
4,11,31195.1,descending,225.0,0.63
4,7,31204.5,arriving,225.0,0.63
4,7,31213.7,descending,150.0,0.42
4,5,31220.8,arriving,150.0,0.42
4,5,31231.1,descending,75.0,0.21
4,3,31250.2,arriving,75.0,0.21
4,3,31258.3,descending,75.0,0.21
4,1,31274.2,arriving,75.0,0.21
4,1,31287.8,ascending,150.0,0.42
4,15,31323.1,arriving,150.0,0.42
4,15,31340.0,descending,150.0,0.42
4,9,31351.2,arriving,150.0,0.42
4,9,31361.5,descending,150.0,0.42
4,1,31392.5,arriving,150.0,0.42
4,1,31415.3,ascending,150.0,0.42
4,3,31431.2,arriving,150.0,0.42
4,3,31439.3,ascending,225.0,0.63
4,5,31458.4,arriving,225.0,0.63
4,5,31467.6,ascending,75.0,0.21
4,15,31481.7,arriving,75.0,0.21
4,15,31493.1,descending,0.0,0.0
4,9,31504.3,arriving,0.0,0.0
4,9,31514.6,descending,150.0,0.42
4,7,31521.7,arriving,150.0,0.42
4,7,31529.8,descending,150.0,0.42
4,5,31536.9,arriving,150.0,0.42
4,5,31550.5,descending,600.0,1.68
4,3,31569.6,arriving,600.0,1.68
4,3,31579.9,descending,375.0,1.05
4,1,31595.8,arriving,375.0,1.05
4,1,31618.2,ascending,225.0,0.63
4,13,31652.1,arriving,225.0,0.63
4,13,31666.8,descending,300.0,0.84
4,1,31700.7,arriving,300.0,0.84
4,1,31715.4,ascending,225.0,0.63
4,11,31747.8,arriving,225.0,0.63
4,11,31759.2,ascending,225.0,0.63
4,13,31766.3,arriving,225.0,0.63
4,13,31777.7,ascending,75.0,0.21
4,15,31784.8,arriving,75.0,0.21
4,15,31794.0,descending,75.0,0.21
4,13,31801.1,arriving,75.0,0.21
4,13,31809.1,descending,75.0,0.21
4,9,31818.5,arriving,75.0,0.21
4,9,31828.8,descending,0.0,0.0
4,7,31835.9,arriving,0.0,0.0
4,7,31845.1,descending,150.0,0.42
4,3,31865.6,arriving,150.0,0.42
4,3,31873.7,descending,75.0,0.21
4,1,31889.6,arriving,75.0,0.21
4,1,31910.5,ascending,900.0,2.52
4,11,31942.9,arriving,900.0,2.52
4,11,31956.5,ascending,450.0,1.26
4,13,31963.6,arriving,450.0,1.26
4,13,31976.1,ascending,75.0,0.21
4,15,31983.2,arriving,75.0,0.21
4,15,31995.7,descending,300.0,0.84
4,1,32031.0,arriving,300.0,0.84
4,1,32044.6,ascending,150.0,0.42
4,9,32075.6,arriving,150.0,0.42
4,9,32085.9,ascending,75.0,0.21
4,13,32095.3,arriving,75.0,0.21
4,13,32103.4,descending,150.0,0.42
4,5,32116.1,arriving,150.0,0.42
4,5,32125.3,descending,225.0,0.63
4,1,32153.4,arriving,225.0,0.63
4,1,32165.9,ascending,150.0,0.42
4,13,32199.8,arriving,150.0,0.42
4,13,32207.9,ascending,75.0,0.21
4,15,32215.0,arriving,75.0,0.21
4,15,32224.2,descending,75.0,0.21
4,5,32238.3,arriving,75.0,0.21
4,5,32263.3,descending,150.0,0.42
4,3,32282.4,arriving,150.0,0.42
4,3,32290.5,descending,150.0,0.42
4,1,32306.4,arriving,150.0,0.42
4,1,32317.8,ascending,150.0,0.42
4,15,32353.1,arriving,150.0,0.42
4,15,32364.8,descending,75.0,0.21
4,11,32374.2,arriving,75.0,0.21
4,11,32383.4,descending,225.0,0.63
4,7,32392.8,arriving,225.0,0.63
4,7,32402.0,descending,225.0,0.63
4,1,32431.6,arriving,225.0,0.63
4,1,32446.3,ascending,300.0,0.84
4,9,32477.3,arriving,300.0,0.84
4,9,32495.3,descending,450.0,1.26
4,1,32526.3,arriving,450.0,1.26
4,1,32542.1,ascending,150.0,0.42
4,9,32573.1,arriving,150.0,0.42
4,9,32585.6,descending,225.0,0.63
4,1,32616.6,arriving,225.0,0.63
4,1,32631.3,ascending,75.0,0.21
4,9,32662.3,arriving,75.0,0.21
4,9,32672.6,ascending,75.0,0.21
4,11,32679.7,arriving,75.0,0.21
4,11,32688.9,ascending,75.0,0.21
4,15,32698.3,arriving,75.0,0.21
4,15,32714.2,descending,75.0,0.21
4,7,32726.9,arriving,75.0,0.21
4,7,32735.0,descending,75.0,0.21
4,5,32742.1,arriving,75.0,0.21
4,5,32750.2,descending,75.0,0.21
4,3,32769.3,arriving,75.0,0.21
4,3,32778.5,ascending,0.0,0.0
4,15,32804.8,arriving,0.0,0.0
4,15,32812.9,descending,75.0,0.21
4,11,32822.3,arriving,75.0,0.21
4,11,32831.5,descending,75.0,0.21
4,7,32840.9,arriving,75.0,0.21
4,7,32849.0,descending,75.0,0.21
4,3,32869.5,arriving,75.0,0.21
4,3,32879.8,ascending,150.0,0.42
4,5,32898.9,arriving,150.0,0.42
4,5,32910.3,ascending,300.0,0.84
4,7,32917.4,arriving,300.0,0.84
4,7,32927.7,ascending,225.0,0.63
4,9,32934.8,arriving,225.0,0.63
4,9,32942.9,ascending,150.0,0.42
4,15,32954.1,arriving,150.0,0.42
4,15,32964.4,descending,75.0,0.21
4,5,32978.5,arriving,75.0,0.21
4,5,32989.9,descending,375.0,1.05
4,1,33018.0,arriving,375.0,1.05
4,1,33034.9,ascending,300.0,0.84
4,9,33065.9,arriving,300.0,0.84
4,9,33082.8,descending,300.0,0.84
4,5,33092.2,arriving,300.0,0.84
4,5,33103.6,descending,600.0,1.68
4,1,33131.7,arriving,600.0,1.68
4,1,33155.2,ascending,525.0,1.47
4,7,33184.8,arriving,525.0,1.47
4,7,33196.2,ascending,225.0,0.63
4,13,33207.4,arriving,225.0,0.63
4,13,33221.0,descending,225.0,0.63
4,11,33228.1,arriving,225.0,0.63
4,11,33238.8,descending,450.0,1.26
4,1,33271.2,arriving,450.0,1.26
4,1,33289.2,ascending,75.0,0.21
4,5,33317.3,arriving,75.0,0.21
4,5,33332.0,ascending,75.0,0.21
4,7,33339.1,arriving,75.0,0.21
4,7,33348.3,ascending,75.0,0.21
4,11,33357.7,arriving,75.0,0.21
4,11,33366.9,ascending,75.0,0.21
4,13,33374.0,arriving,75.0,0.21
5,1,28800.0,arriving,0.0,0.0
5,1,28805.2,ascending,0.0,0.0
5,11,28837.6,arriving,0.0,0.0
5,11,28846.8,descending,0.0,0.0
5,7,28856.2,arriving,0.0,0.0
5,7,28873.5,descending,150.0,0.42
5,1,28903.1,arriving,150.0,0.42
5,1,28916.7,ascending,225.0,0.63
5,15,28952.0,arriving,225.0,0.63
5,15,28963.4,descending,75.0,0.21
5,11,28972.8,arriving,75.0,0.21
5,11,28984.2,descending,75.0,0.21
5,7,28993.6,arriving,75.0,0.21
5,7,29003.6,descending,150.0,0.42
5,1,29033.2,arriving,150.0,0.42
5,1,29051.2,ascending,225.0,0.63
5,11,29083.6,arriving,225.0,0.63
5,11,29095.0,ascending,0.0,0.0
5,15,29104.4,arriving,0.0,0.0
5,15,29112.5,descending,0.0,0.0
5,11,29121.9,arriving,0.0,0.0
5,11,29131.1,descending,150.0,0.42
5,9,29138.2,arriving,150.0,0.42
5,9,29150.7,descending,375.0,1.05
5,5,29160.1,arriving,375.0,1.05
5,5,29175.5,descending,600.0,1.68
5,1,29203.6,arriving,600.0,1.68
5,1,29231.5,ascending,525.0,1.47
5,5,29259.6,arriving,525.0,1.47
5,5,29272.1,ascending,150.0,0.42
5,9,29281.5,arriving,150.0,0.42
5,9,29291.8,ascending,0.0,0.0
5,11,29298.9,arriving,0.0,0.0
5,11,29311.4,descending,150.0,0.42
5,3,29334.8,arriving,150.0,0.42
5,3,29344.0,descending,0.0,0.0
5,1,29359.9,arriving,0.0,0.0
5,1,29369.1,ascending,150.0,0.42
5,13,29403.0,arriving,150.0,0.42
5,13,29413.3,descending,75.0,0.21
5,7,29424.5,arriving,75.0,0.21
5,7,29441.2,descending,150.0,0.42
5,5,29448.3,arriving,150.0,0.42
5,5,29459.7,descending,150.0,0.42
5,1,29487.8,arriving,150.0,0.42
5,1,29502.5,ascending,150.0,0.42
5,3,29518.4,arriving,150.0,0.42
5,3,29526.5,ascending,225.0,0.63
5,13,29551.3,arriving,225.0,0.63
5,13,29567.1,descending,375.0,1.05
5,9,29576.5,arriving,375.0,1.05
5,9,29586.8,descending,450.0,1.26
5,3,29608.8,arriving,450.0,1.26
5,3,29618.0,descending,300.0,0.84
5,1,29633.9,arriving,300.0,0.84
5,1,29654.5,ascending,225.0,0.63
5,9,29685.5,arriving,225.0,0.63
5,9,29698.0,ascending,150.0,0.42
5,15,29709.2,arriving,150.0,0.42
5,15,29720.6,descending,300.0,0.84
5,1,29755.9,arriving,300.0,0.84
5,1,29778.3,ascending,750.0,2.1
5,5,29806.4,arriving,750.0,2.1
5,5,29824.4,ascending,150.0,0.42
5,9,29833.8,arriving,150.0,0.42
5,9,29843.0,ascending,150.0,0.42
5,11,29850.1,arriving,150.0,0.42
5,11,29861.5,ascending,75.0,0.21
5,15,29870.9,arriving,75.0,0.21
5,15,29881.2,descending,75.0,0.21
5,13,29888.3,arriving,75.0,0.21
5,13,29897.5,descending,225.0,0.63
5,11,29904.6,arriving,225.0,0.63
5,11,29913.8,descending,225.0,0.63
5,5,29925.0,arriving,225.0,0.63
5,5,29935.3,descending,150.0,0.42
5,1,29963.4,arriving,150.0,0.42
5,1,29985.8,ascending,900.0,2.52
5,5,30013.9,arriving,900.0,2.52
5,5,30026.4,ascending,525.0,1.47
5,9,30035.8,arriving,525.0,1.47
5,9,30048.3,ascending,150.0,0.42
5,11,30055.4,arriving,150.0,0.42
5,11,30069.0,descending,300.0,0.84
5,1,30101.4,arriving,300.0,0.84
5,1,30117.2,ascending,375.0,1.05
5,7,30146.8,arriving,375.0,1.05
5,7,30160.4,ascending,75.0,0.21
5,11,30169.8,arriving,75.0,0.21
5,11,30180.1,ascending,0.0,0.0
5,15,30189.5,arriving,0.0,0.0
5,15,30197.6,descending,0.0,0.0
5,3,30223.9,arriving,0.0,0.0
5,3,30233.1,ascending,75.0,0.21
5,7,30253.6,arriving,75.0,0.21
5,7,30269.8,ascending,150.0,0.42
5,9,30276.9,arriving,150.0,0.42
5,9,30285.0,ascending,150.0,0.42
5,15,30296.2,arriving,150.0,0.42
5,15,30306.7,descending,75.0,0.21
5,5,30320.8,arriving,75.0,0.21
5,5,30335.5,descending,225.0,0.63
5,3,30354.6,arriving,225.0,0.63
5,3,30363.8,descending,75.0,0.21
5,1,30379.7,arriving,75.0,0.21
5,1,30406.5,ascending,300.0,0.84
5,5,30434.6,arriving,300.0,0.84
5,5,30444.9,ascending,150.0,0.42
5,7,30452.0,arriving,150.0,0.42
5,7,30462.3,ascending,225.0,0.63
5,11,30471.7,arriving,225.0,0.63
5,11,30480.9,ascending,75.0,0.21
5,15,30490.3,arriving,75.0,0.21
5,15,30503.9,descending,225.0,0.63
5,3,30530.2,arriving,225.0,0.63
5,3,30540.5,descending,150.0,0.42
5,1,30556.4,arriving,150.0,0.42
5,1,30570.5,ascending,225.0,0.63
5,15,30605.8,arriving,225.0,0.63
5,15,30623.8,descending,150.0,0.42
5,7,30636.5,arriving,150.0,0.42
5,7,30652.2,descending,675.0,1.89
5,1,30681.8,arriving,675.0,1.89
5,1,30704.2,ascending,525.0,1.47
5,7,30733.8,arriving,525.0,1.47
5,7,30748.5,ascending,150.0,0.42
5,13,30759.7,arriving,150.0,0.42
5,13,30768.9,descending,150.0,0.42
5,9,30778.3,arriving,150.0,0.42
5,9,30794.1,descending,375.0,1.05
5,1,30825.1,arriving,375.0,1.05
5,1,30845.6,ascending,225.0,0.63
5,15,30880.9,arriving,225.0,0.63
5,15,30893.4,descending,75.0,0.21
5,9,30904.6,arriving,75.0,0.21
5,9,30917.1,descending,450.0,1.26
5,7,30924.2,arriving,450.0,1.26
5,7,30935.6,descending,750.0,2.1
5,1,30965.2,arriving,750.0,2.1
