passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
1081,16,2,1,30143.0,30171.3,30233.0,30234.9,28.299999999999272,61.70000000000073,90.0
1082,7,1,2,30144.0,30135.0,30180.0,30186.7,0.0,36.0,36.0
1083,2,10,3,30146.0,30185.9,30230.437879,30232.4,39.900000000001455,44.53787899999952,84.43787900000098
1084,1,5,5,30147.0,30135.8,30183.2,30187.3,0.0,36.20000000000073,36.20000000000073
1085,12,2,6,30147.0,30162.6,30248.8,30252.4,15.599999999998545,86.20000000000073,101.79999999999927
1086,15,7,8,30148.0,30207.6,30233.9,30236.9,59.599999999998545,26.30000000000291,85.90000000000146
1087,7,15,7,30151.0,30284.0,30305.9,30307.8,133.0,21.900000000001455,154.90000000000146
1088,2,10,3,30152.0,30185.9,30230.437879,30233.5,33.900000000001455,44.53787899999952,78.43787900000098
1089,16,2,1,30153.0,30171.3,30233.0,30236.0,18.299999999999272,61.70000000000073,80.0
1090,1,7,2,30155.0,30180.0,30228.0,30229.9,25.0,48.0,73.0
1091,2,8,2,30159.0,30180.0,30228.0,30229.9,21.0,48.0,69.0
1092,2,16,8,30162.0,30152.1,30207.6,30213.9,0.0,45.599999999998545,45.599999999998545
1093,9,1,1,30163.0,30192.8,30233.0,30236.0,29.799999999999272,40.20000000000073,70.0
1094,12,4,4,30166.0,30186.6835,30220.4,30223.4,20.683499999999185,33.71650000000227,54.400000000001455
1095,2,8,2,30167.0,30180.0,30228.0,30231.0,13.0,48.0,61.0
1096,4,8,4,30167.0,30220.4,30252.3,30254.2,53.400000000001455,31.899999999997817,85.29999999999927
1097,12,4,4,30167.0,30186.6835,30220.4,30224.5,19.683499999999185,33.71650000000227,53.400000000001455
1098,12,2,6,30167.0,30162.6,30248.8,30253.5,0.0,81.79999999999927,81.79999999999927
1099,7,1,8,30168.0,30233.9,30278.7,30279.1,65.90000000000146,44.79999999999927,110.70000000000073
1100,11,1,3,30172.0,30249.0,30292.8,30294.7,77.0,43.79999999999927,120.79999999999927
1101,12,2,3,30172.0,30249.0,30292.8,30294.7,77.0,43.79999999999927,120.79999999999927
1102,2,10,3,30174.0,30185.9,30230.437879,30234.6,11.900000000001455,44.53787899999952,56.437879000000976
1103,6,2,5,30176.0,30183.2,30224.9,30227.9,7.200000000000728,41.70000000000073,48.900000000001455
1104,8,2,8,30177.0,30233.9,30278.7,30280.1,56.900000000001455,44.79999999999927,101.70000000000073
1105,3,9,5,30178.0,30253.3,30283.4,30285.3,75.29999999999927,30.100000000002183,105.40000000000146
1106,1,13,2,30180.0,30180.0,30248.4,30251.4,0.0,68.40000000000146,68.40000000000146
1107,13,11,2,30181.0,30248.4,30266.9,30268.8,67.40000000000146,18.5,85.90000000000146
1108,1,15,1,30182.0,30233.0,30279.7,30281.6,51.0,46.70000000000073,97.70000000000073
1109,3,13,4,30182.0,30220.4,30288.3,30290.2,38.400000000001455,67.89999999999782,106.29999999999927
1110,7,1,8,30182.0,30233.9,30278.7,30280.2,51.900000000001455,44.79999999999927,96.70000000000073
1111,12,2,3,30182.0,30249.0,30292.8,30295.8,67.0,43.79999999999927,110.79999999999927
1112,16,2,8,30182.0,30207.6,30278.7,30281.2,25.599999999998545,71.10000000000218,96.70000000000073
1113,11,1,3,30183.0,30249.0,30292.8,30295.8,66.0,43.79999999999927,109.79999999999927
1114,1,7,2,30184.0,30180.0,30228.0,30231.0,0.0,44.0,44.0
1115,1,13,2,30184.0,30180.0,30248.4,30252.5,0.0,64.40000000000146,64.40000000000146
1116,2,12,3,30184.0,30185.9,30249.0,30250.9,1.9000000000014552,63.099999999998545,65.0
1117,2,6,6,30184.0,30248.8,30292.2,30294.1,64.79999999999927,43.400000000001455,108.20000000000073
1118,16,4,7,30186.0,30187.8,30238.3,30241.3,1.7999999999992724,50.5,52.29999999999927
1119,8,6,6,30188.0,30196.2835,30211.5,30213.4,8.283500000001368,15.216499999998632,23.5
1120,1,5,6,30190.0,30248.8,30292.2,30294.1,58.79999999999927,43.400000000001455,102.20000000000073
1121,2,16,1,30191.0,30233.0,30279.7,30281.6,42.0,46.70000000000073,88.70000000000073
1122,12,8,2,30191.0,30266.9,30287.678182,30289.6,75.90000000000146,20.778181999998196,96.67818199999965
1123,2,10,3,30192.0,30185.9,30230.437879,30235.7,0.0,38.437879000000976,38.437879000000976
1124,5,1,6,30195.0,30211.5,30248.8,30250.7,16.5,37.29999999999927,53.79999999999927
1125,6,8,7,30195.0,30267.7,30284.0,30285.9,72.70000000000073,16.299999999999272,89.0
1126,12,16,5,30195.0,30299.7,30319.4,30321.3,104.70000000000073,19.700000000000728,124.40000000000146
1127,13,1,4,30197.0,30288.3,30335.8,30337.1,91.29999999999927,47.5,138.79999999999927
1128,1,5,6,30199.0,30248.8,30292.2,30295.2,49.79999999999927,43.400000000001455,93.20000000000073
1129,9,3,7,30201.0,30208.2,30238.3,30240.2,7.200000000000728,30.099999999998545,37.29999999999927
1130,1,7,8,30202.0,30278.7,30328.7,30330.6,76.70000000000073,50.0,126.70000000000073
1131,5,1,6,30203.0,30211.5,30248.8,30251.8,8.5,37.29999999999927,45.79999999999927
1132,15,3,1,30204.0,30279.7,30347.2,30349.1,75.70000000000073,67.5,143.20000000000073
1133,7,11,4,30209.0,30252.3,30272.0,30273.9,43.29999999999927,19.700000000000728,63.0
1134,10,2,6,30210.0,30329.2,30373.8,30375.7,119.20000000000073,44.599999999998545,163.79999999999927
1135,2,6,6,30211.0,30248.8,30292.2,30295.2,37.79999999999927,43.400000000001455,81.20000000000073
1136,1,11,5,30212.0,30224.9,30299.7,30301.6,12.900000000001455,74.79999999999927,87.70000000000073
1137,2,12,5,30212.0,30224.9,30299.7,30301.6,12.900000000001455,74.79999999999927,87.70000000000073
1138,12,6,2,30212.0,30266.9,30305.1,30307.0,54.900000000001455,38.19999999999709,93.09999999999854
1139,3,7,4,30214.0,30220.4,30252.3,30254.2,6.400000000001455,31.899999999997817,38.29999999999927
1140,15,13,1,30215.0,30279.7,30299.3,30301.2,64.70000000000073,19.599999999998545,84.29999999999927
1141,2,10,5,30218.0,30224.9,30283.4,30285.3,6.900000000001455,58.5,65.40000000000146
1142,8,4,1,30220.0,30318.545925,30347.2,30349.1,98.54592499999853,28.654075000002194,127.20000000000073
1143,8,2,8,30220.0,30233.9,30278.7,30282.3,13.900000000001455,44.79999999999927,58.70000000000073
1144,12,8,2,30221.0,30266.9,30287.678182,30290.7,45.900000000001455,20.778181999998196,66.67818199999965
1145,2,16,1,30223.0,30233.0,30279.7,30282.7,10.0,46.70000000000073,56.70000000000073
1146,15,1,7,30225.0,30305.9,30353.7,30355.6,80.90000000000146,47.79999999999927,128.70000000000073
1147,2,10,5,30228.0,30224.9,30283.4,30286.4,0.0,55.400000000001455,55.400000000001455
1148,1,5,6,30229.0,30248.8,30292.2,30296.3,19.799999999999272,43.400000000001455,63.20000000000073
1149,1,5,6,30230.0,30248.8,30292.2,30297.4,18.799999999999272,43.400000000001455,62.20000000000073
1150,6,4,2,30230.0,30305.1,30334.5,30336.4,75.09999999999854,29.400000000001455,104.5
1151,7,1,8,30230.0,30233.9,30278.7,30281.3,3.900000000001455,44.79999999999927,48.70000000000073
1152,16,2,7,30231.0,30305.9,30353.7,30355.6,74.90000000000146,47.79999999999927,122.70000000000073
1153,4,8,7,30232.0,30238.3,30284.0,30287.0,6.299999999999272,45.70000000000073,52.0
1154,1,15,1,30235.0,30233.0,30279.7,30282.7,0.0,44.70000000000073,44.70000000000073
1155,15,3,1,30236.0,30279.7,30347.2,30350.2,43.70000000000073,67.5,111.20000000000073
1156,1,13,3,30237.0,30292.8,30341.4,30343.3,55.79999999999927,48.60000000000218,104.40000000000146
1157,1,13,3,30237.0,30292.8,30341.4,30344.4,55.79999999999927,48.60000000000218,104.40000000000146
1158,11,1,3,30237.0,30249.0,30292.8,30296.9,12.0,43.79999999999927,55.79999999999927
1159,8,2,8,30241.0,30233.9,30278.7,30283.4,0.0,37.70000000000073,37.70000000000073
1160,13,1,4,30241.0,30288.3,30335.8,30338.2,47.29999999999927,47.5,94.79999999999927
1161,13,1,4,30245.0,30288.3,30335.8,30339.3,43.29999999999927,47.5,90.79999999999927
1162,12,6,2,30247.0,30266.9,30305.1,30308.1,19.900000000001455,38.19999999999709,58.099999999998545
1163,2,6,6,30249.0,30248.8,30292.2,30296.3,0.0,43.20000000000073,43.20000000000073
1164,8,10,6,30249.0,30313.9835,30329.2,30331.1,64.98349999999846,15.21650000000227,80.20000000000073
1165,7,11,4,30252.0,30252.3,30272.0,30275.0,0.2999999999992724,19.700000000000728,20.0
1166,15,1,7,30252.0,30305.9,30353.7,30356.7,53.900000000001455,47.79999999999927,101.70000000000073
1167,1,11,8,30253.0,30278.7,30364.6,30366.5,25.700000000000728,85.89999999999782,111.59999999999854
1168,2,6,6,30253.0,30248.8,30292.2,30297.4,0.0,39.20000000000073,39.20000000000073
1169,12,2,3,30253.0,30249.0,30292.8,30296.9,0.0,39.79999999999927,39.79999999999927
1170,2,16,4,30255.0,30335.8,30390.7,30392.6,80.79999999999927,54.900000000001455,135.70000000000073
1171,5,15,7,30260.0,30267.7,30305.9,30308.9,7.700000000000728,38.20000000000073,45.900000000001455
1172,16,2,7,30260.0,30305.9,30353.7,30356.7,45.900000000001455,47.79999999999927,93.70000000000073
1173,16,2,7,30260.0,30305.9,30353.7,30357.8,45.900000000001455,47.79999999999927,93.70000000000073
1174,2,10,8,30262.0,30278.7,30349.3835,30351.3,16.700000000000728,70.68349999999919,87.38349999999991
1175,5,3,2,30262.0,30305.1,30334.5,30336.4,43.099999999998545,29.400000000001455,72.5
1176,10,2,6,30262.0,30329.2,30373.8,30376.8,67.20000000000073,44.599999999998545,111.79999999999927
1177,1,7,8,30263.0,30278.7,30328.7,30331.7,15.700000000000728,50.0,65.70000000000073
1178,5,7,7,30264.0,30267.7,30284.0,30285.9,3.7000000000007276,16.299999999999272,20.0
1179,1,7,8,30265.0,30278.7,30328.7,30332.8,13.700000000000728,50.0,63.70000000000073
1180,2,6,7,30265.0,30353.7,30403.5,30405.4,88.70000000000073,49.79999999999927,138.5
1181,8,2,2,30265.0,30287.678182,30364.0,30365.9,22.67818199999965,76.32181800000035,99.0
1182,3,7,1,30266.0,30347.2,30392.9,30394.8,81.20000000000073,45.70000000000073,126.90000000000146
1183,13,1,4,30266.0,30288.3,30335.8,30340.4,22.299999999999272,47.5,69.79999999999927
1184,10,2,6,30268.0,30329.2,30373.8,30377.9,61.20000000000073,44.599999999998545,105.79999999999927
1185,7,11,8,30271.0,30328.7,30364.6,30367.6,57.70000000000073,35.89999999999782,93.59999999999854
1186,2,6,7,30272.0,30353.7,30403.5,30406.5,81.70000000000073,49.79999999999927,131.5
1187,9,1,6,30274.0,30329.2,30373.8,30375.7,55.20000000000073,44.599999999998545,99.79999999999927
1188,2,8,8,30275.0,30278.7,30328.7,30330.6,3.7000000000007276,50.0,53.70000000000073
1189,1,5,7,30276.0,30353.7,30403.5,30405.4,77.70000000000073,49.79999999999927,127.5
1190,15,1,7,30277.0,30305.9,30353.7,30357.8,28.900000000001455,47.79999999999927,76.70000000000073
1191,1,11,8,30279.0,30278.7,30364.6,30368.7,0.0,85.59999999999854,85.59999999999854
1192,2,12,8,30280.0,30278.7,30364.6,30366.5,0.0,84.59999999999854,84.59999999999854
1193,1,15,4,30281.0,30335.8,30390.7,30392.6,54.79999999999927,54.900000000001455,109.70000000000073
1194,11,1,5,30281.0,30299.7,30420.2,30422.1,18.700000000000728,120.5,139.20000000000073
1195,2,6,7,30284.0,30353.7,30403.5,30407.6,69.70000000000073,49.79999999999927,119.5
1196,5,1,2,30285.0,30305.1,30364.0,30365.1,20.099999999998545,58.900000000001455,79.0
1197,9,1,6,30286.0,30329.2,30373.8,30376.8,43.20000000000073,44.599999999998545,87.79999999999927
1198,1,5,7,30287.0,30353.7,30403.5,30406.5,66.70000000000073,49.79999999999927,116.5
1199,13,1,4,30287.0,30288.3,30335.8,30341.5,1.2999999999992724,47.5,48.79999999999927
1200,5,1,6,30288.0,30292.2,30373.8,30377.9,4.200000000000728,81.59999999999854,85.79999999999927
1201,11,1,5,30288.0,30299.7,30420.2,30423.2,11.700000000000728,120.5,132.20000000000073
1202,3,5,1,30289.0,30347.2,30377.7,30379.6,58.20000000000073,30.5,88.70000000000073
1203,1,7,8,30291.0,30278.7,30328.7,30333.9,0.0,37.70000000000073,37.70000000000073
1204,1,13,3,30292.0,30292.8,30341.4,30345.5,0.7999999999992724,48.60000000000218,49.400000000001455
1205,5,9,6,30294.0,30292.2,30329.2,30331.1,0.0,35.20000000000073,35.20000000000073
1206,2,12,2,30295.0,30364.0,30410.8,30412.7,69.0,46.79999999999927,115.79999999999927
1207,5,1,6,30295.0,30292.2,30373.8,30379.0,0.0,78.79999999999927,78.79999999999927
1208,16,12,5,30296.0,30319.4,30343.5,30345.4,23.400000000001455,24.099999999998545,47.5
1209,12,4,3,30297.0,30362.0835,30407.4,30409.3,65.08350000000064,45.316500000000815,110.40000000000146
1210,1,13,3,30299.0,30292.8,30341.4,30346.6,0.0,42.400000000001455,42.400000000001455
1211,4,12,1,30300.0,30347.2,30411.478182,30413.4,47.20000000000073,64.2781819999982,111.47818199999892
1212,10,2,6,30303.0,30329.2,30373.8,30379.0,26.200000000000728,44.599999999998545,70.79999999999927
1213,2,12,2,30304.0,30364.0,30410.8,30413.8,60.0,46.79999999999927,106.79999999999927
1214,7,1,8,30304.0,30328.7,30440.5,30442.4,24.700000000000728,111.79999999999927,136.5
1215,15,3,4,30306.0,30390.7,30446.7,30448.6,84.70000000000073,56.0,140.70000000000073
1216,2,8,6,30307.0,30373.8,30440.0,30441.9,66.79999999999927,66.20000000000073,133.0
1217,1,5,7,30310.0,30353.7,30403.5,30407.6,43.70000000000073,49.79999999999927,93.5
1218,8,2,5,30310.0,30379.3835,30420.2,30422.1,69.38349999999991,40.816500000000815,110.20000000000073
1219,10,2,6,30310.0,30329.2,30373.8,30380.1,19.200000000000728,44.599999999998545,63.79999999999927
1220,1,13,5,30313.0,30420.2,30473.2,30475.1,107.20000000000073,53.0,160.20000000000073
1221,2,16,4,30313.0,30335.8,30390.7,30393.7,22.799999999999272,54.900000000001455,77.70000000000073
1222,5,9,7,30313.0,30403.5,30426.5,30428.4,90.5,23.0,113.5
1223,1,13,5,30314.0,30420.2,30473.2,30476.2,106.20000000000073,53.0,159.20000000000073
1224,16,10,5,30316.0,30319.4,30360.9,30362.8,3.400000000001455,41.5,44.900000000001455
1225,9,3,3,30317.0,30377.3,30407.4,30409.3,60.29999999999927,30.100000000002183,90.40000000000146
1226,15,1,5,30319.0,30319.4,30420.2,30424.3,0.4000000000014552,100.79999999999927,101.20000000000073
1227,12,6,8,30320.0,30364.6,30399.4,30401.3,44.599999999998545,34.80000000000291,79.40000000000146
1228,5,1,8,30321.0,30399.4,30440.5,30443.5,78.40000000000146,41.099999999998545,119.5
1229,8,2,5,30324.0,30379.3835,30420.2,30423.2,55.38349999999991,40.816500000000815,96.20000000000073
1230,2,6,7,30325.0,30353.7,30403.5,30408.7,28.700000000000728,49.79999999999927,78.5
1231,15,1,5,30326.0,30319.4,30420.2,30425.4,0.0,94.20000000000073,94.20000000000073
1232,1,15,4,30328.0,30335.8,30390.7,30393.7,7.799999999999272,54.900000000001455,62.70000000000073
1233,2,8,6,30328.0,30373.8,30440.0,30443.0,45.79999999999927,66.20000000000073,112.0
1234,12,2,5,30329.0,30343.5,30420.2,30424.3,14.5,76.70000000000073,91.20000000000073
1235,2,10,7,30330.0,30353.7,30426.5,30428.4,23.700000000000728,72.79999999999927,96.5
1236,12,6,8,30331.0,30364.6,30399.4,30402.4,33.599999999998545,34.80000000000291,68.40000000000146
1237,6,2,8,30332.0,30399.4,30440.5,30442.4,67.40000000000146,41.099999999998545,108.5
1238,4,12,1,30333.0,30347.2,30411.478182,30414.5,14.200000000000728,64.2781819999982,78.47818199999892
1239,13,1,3,30334.0,30341.4,30431.4,30432.1,7.400000000001455,90.0,97.40000000000146
1240,9,1,6,30335.0,30329.2,30373.8,30380.1,0.0,38.79999999999927,38.79999999999927
1241,1,5,7,30336.0,30353.7,30403.5,30408.7,17.700000000000728,49.79999999999927,67.5
1242,1,5,7,30336.0,30353.7,30403.5,30409.8,17.700000000000728,49.79999999999927,67.5
1243,12,2,5,30336.0,30343.5,30420.2,30425.4,7.5,76.70000000000073,84.20000000000073
1244,13,1,3,30336.0,30341.4,30431.4,30433.2,5.400000000001455,90.0,95.40000000000146
1245,1,15,4,30337.0,30335.8,30390.7,30394.8,0.0,53.70000000000073,53.70000000000073
1246,4,12,1,30337.0,30347.2,30411.478182,30415.6,10.200000000000728,64.2781819999982,74.47818199999892
1247,8,2,5,30337.0,30379.3835,30420.2,30426.5,42.38349999999991,40.816500000000815,83.20000000000073
1248,2,6,7,30338.0,30353.7,30403.5,30409.8,15.700000000000728,49.79999999999927,65.5
1249,3,11,2,30340.0,30334.5,30410.8,30412.7,0.0,70.79999999999927,70.79999999999927
1250,9,1,5,30340.0,30360.9,30420.2,30426.5,20.900000000001455,59.29999999999927,80.20000000000073
1251,5,1,8,30341.0,30399.4,30440.5,30444.6,58.400000000001455,41.099999999998545,99.5
1252,1,15,4,30342.0,30335.8,30390.7,30395.9,0.0,48.70000000000073,48.70000000000073
1253,9,1,5,30343.0,30360.9,30420.2,30427.6,17.900000000001455,59.29999999999927,77.20000000000073
1254,1,9,7,30344.0,30353.7,30426.5,30429.5,9.700000000000728,72.79999999999927,82.5
1255,1,15,4,30346.0,30335.8,30390.7,30397.0,0.0,44.70000000000073,44.70000000000073
1256,10,2,5,30348.0,30360.9,30420.2,30427.6,12.900000000001455,59.29999999999927,72.20000000000073
1257,1,15,4,30349.0,30335.8,30390.7,30398.1,0.0,41.70000000000073,41.70000000000073
1258,1,9,7,30350.0,30353.7,30426.5,30430.6,3.7000000000007276,72.79999999999927,76.5
1259,8,16,1,30351.0,30392.9,30433.4,30435.3,41.900000000001455,40.5,82.40000000000146
1260,10,16,7,30351.0,30426.5,30448.0,30449.9,75.5,21.5,97.0
1261,10,2,5,30354.0,30360.9,30420.2,30428.7,6.900000000001455,59.29999999999927,66.20000000000073
1262,13,1,2,30354.0,30429.3,30488.1,30490.0,75.29999999999927,58.79999999999927,134.09999999999854
1263,1,7,6,30355.0,30373.8,30440.0,30441.9,18.799999999999272,66.20000000000073,85.0
1264,13,9,6,30355.0,30479.3,30504.5,30506.4,124.29999999999927,25.200000000000728,149.5
1265,1,7,6,30358.0,30373.8,30440.0,30443.0,15.799999999999272,66.20000000000073,82.0
1266,8,4,4,30359.0,30418.1,30446.7,30448.6,59.099999999998545,28.600000000002183,87.70000000000073
1267,2,8,6,30360.0,30373.8,30440.0,30444.1,13.799999999999272,66.20000000000073,80.0
1268,10,2,5,30360.0,30360.9,30420.2,30429.8,0.9000000000014552,59.29999999999927,60.20000000000073
1269,4,16,8,30361.0,30469.987879,30505.5,30507.4,108.98787900000025,35.51212099999975,144.5
1270,6,2,8,30361.0,30399.4,30440.5,30443.5,38.400000000001455,41.099999999998545,79.5
1271,2,16,7,30362.0,30353.7,30448.0,30451.0,0.0,86.0,86.0
1272,2,12,2,30363.0,30364.0,30410.8,30414.9,1.0,46.79999999999927,47.79999999999927
1273,16,4,4,30364.0,30390.7,30446.7,30449.7,26.700000000000728,56.0,82.70000000000073
1274,16,2,1,30364.0,30433.4,30486.4,30488.3,69.40000000000146,53.0,122.40000000000146
1275,1,11,2,30365.0,30364.0,30410.8,30413.8,0.0,45.79999999999927,45.79999999999927
1276,6,2,8,30365.0,30399.4,30440.5,30444.6,34.400000000001455,41.099999999998545,75.5
1277,9,1,5,30365.0,30360.9,30420.2,30428.7,0.0,55.20000000000073,55.20000000000073
1278,2,6,7,30367.0,30353.7,30403.5,30410.9,0.0,36.5,36.5
1279,1,15,7,30368.0,30353.7,30448.0,30449.9,0.0,80.0,80.0
1280,16,4,4,30368.0,30390.7,30446.7,30450.8,22.700000000000728,56.0,78.70000000000073
1281,2,16,7,30369.0,30353.7,30448.0,30452.1,0.0,79.0,79.0
1282,2,12,2,30372.0,30364.0,30410.8,30416.0,0.0,38.79999999999927,38.79999999999927
1283,2,6,3,30373.0,30431.4,30475.2,30477.1,58.400000000001455,43.79999999999927,102.20000000000073
1284,4,6,4,30376.0,30446.7,30478.254545,30480.2,70.70000000000073,31.554544999999052,102.25454499999978
1285,12,10,7,30376.0,30467.7,30484.5,30486.4,91.70000000000073,16.799999999999272,108.5
1286,1,13,6,30377.0,30373.8,30479.3,30481.2,0.0,102.29999999999927,102.29999999999927
1287,2,10,6,30377.0,30373.8,30459.6,30461.5,0.0,82.59999999999854,82.59999999999854
1288,5,1,8,30379.0,30399.4,30440.5,30445.7,20.400000000001455,41.099999999998545,61.5
1289,8,2,5,30381.0,30379.3835,30420.2,30430.9,0.0,39.20000000000073,39.20000000000073
1290,16,2,1,30382.0,30433.4,30486.4,30489.4,51.400000000001455,53.0,104.40000000000146
1291,8,12,1,30383.0,30392.9,30411.478182,30416.7,9.900000000001455,18.57818199999747,28.478181999998924
1292,2,6,3,30384.0,30431.4,30475.2,30478.2,47.400000000001455,43.79999999999927,91.20000000000073
1293,1,11,3,30388.0,30431.4,30498.9,30500.8,43.400000000001455,67.5,110.90000000000146
1294,2,8,6,30388.0,30373.8,30440.0,30445.2,0.0,52.0,52.0
1295,2,8,6,30391.0,30373.8,30440.0,30446.3,0.0,49.0,49.0
1296,1,9,2,30392.0,30488.1,30537.1,30539.0,96.09999999999854,49.0,145.09999999999854
1297,1,9,2,30393.0,30488.1,30537.1,30540.1,95.09999999999854,49.0,144.09999999999854
1298,16,2,1,30393.0,30433.4,30486.4,30490.5,40.400000000001455,53.0,93.40000000000146
1299,13,1,2,30394.0,30429.3,30488.1,30491.1,35.29999999999927,58.79999999999927,94.09999999999854
1300,1,7,6,30395.0,30397.4,30440.0,30444.1,2.400000000001455,42.599999999998545,45.0
1301,12,6,7,30396.0,30467.7,30503.1,30505.0,71.70000000000073,35.39999999999782,107.09999999999854
1302,1,11,3,30399.0,30431.4,30498.9,30501.9,32.400000000001455,67.5,99.90000000000146
1303,1,5,3,30401.0,30431.4,30475.2,30477.1,30.400000000001455,43.79999999999927,74.20000000000073
1304,1,7,6,30402.0,30397.4,30440.0,30445.2,0.0,38.0,38.0
1305,1,9,6,30404.0,30397.4,30459.6,30461.5,0.0,55.599999999998545,55.599999999998545
1306,8,2,5,30404.0,30499.1,30543.4,30545.3,95.09999999999854,44.30000000000291,139.40000000000146
1307,12,16,1,30404.0,30411.478182,30433.4,30436.4,7.478181999998924,21.92181800000253,29.400000000001455
1308,5,1,8,30406.0,30399.4,30440.5,30446.8,0.0,34.5,34.5
1309,8,2,5,30407.0,30499.1,30543.4,30546.4,92.09999999999854,44.30000000000291,136.40000000000146
1310,9,1,6,30409.0,30459.6,30544.7,30546.6,50.599999999998545,85.10000000000218,135.70000000000073
1311,1,5,3,30410.0,30431.4,30475.2,30478.2,21.400000000001455,43.79999999999927,65.20000000000073
1312,1,13,5,30411.0,30420.2,30473.2,30477.3,9.200000000000728,53.0,62.20000000000073
1313,9,1,6,30414.0,30459.6,30544.7,30547.7,45.599999999998545,85.10000000000218,130.70000000000073
1314,7,3,4,30415.0,30418.1,30446.7,30449.7,3.099999999998545,28.600000000002183,31.700000000000728
1315,15,1,1,30415.0,30433.4,30486.4,30488.3,18.400000000001455,53.0,71.40000000000146
1316,1,13,5,30416.0,30420.2,30473.2,30478.4,4.200000000000728,53.0,57.20000000000073
1317,5,1,3,30416.0,30475.2,30583.6,30585.5,59.20000000000073,108.39999999999782,167.59999999999854
1318,12,4,4,30419.0,30512.1,30577.9,30579.8,93.09999999999854,65.80000000000291,158.90000000000146
1319,1,5,3,30422.0,30431.4,30475.2,30479.3,9.400000000001455,43.79999999999927,53.20000000000073
1320,13,1,2,30422.0,30429.3,30488.1,30492.2,7.299999999999272,58.79999999999927,66.09999999999854
1321,15,1,1,30422.0,30433.4,30486.4,30489.4,11.400000000001455,53.0,64.40000000000146
1322,8,2,5,30423.0,30499.1,30543.4,30547.5,76.09999999999854,44.30000000000291,120.40000000000146
1323,7,1,5,30424.0,30499.1,30543.4,30545.3,75.09999999999854,44.30000000000291,119.40000000000146
1324,7,1,5,30424.0,30499.1,30543.4,30546.4,75.09999999999854,44.30000000000291,119.40000000000146
1325,15,1,1,30424.0,30433.4,30486.4,30490.5,9.400000000001455,53.0,62.400000000001455
1326,1,5,3,30426.0,30431.4,30475.2,30480.4,5.400000000001455,43.79999999999927,49.20000000000073
1327,6,2,7,30426.0,30503.1,30545.9,30547.8,77.09999999999854,42.80000000000291,119.90000000000146
1328,12,16,3,30426.0,30498.9,30518.6,30520.5,72.90000000000146,19.69999999999709,92.59999999999854
1329,13,3,8,30426.0,30522.9,30558.0,30559.9,96.90000000000146,35.099999999998545,132.0
1330,16,2,1,30427.0,30433.4,30486.4,30491.6,6.400000000001455,53.0,59.400000000001455
1331,6,2,7,30428.0,30503.1,30545.9,30548.9,75.09999999999854,42.80000000000291,117.90000000000146
1332,10,2,2,30430.0,30448.978182,30488.1,30490.0,18.978181999998924,39.12181799999962,58.099999999998545
1333,1,11,3,30432.0,30431.4,30498.9,30503.0,0.0,66.90000000000146,66.90000000000146
1334,8,2,5,30432.0,30499.1,30543.4,30548.6,67.09999999999854,44.30000000000291,111.40000000000146
1335,5,1,7,30433.0,30503.1,30545.9,30547.8,70.09999999999854,42.80000000000291,112.90000000000146
1336,2,16,8,30434.0,30440.5,30505.5,30508.5,6.5,65.0,71.5
1337,2,10,1,30435.0,30486.4,30556.9,30558.8,51.400000000001455,70.5,121.90000000000146
1338,2,8,1,30436.0,30486.4,30536.2,30538.1,50.400000000001455,49.79999999999927,100.20000000000073
1339,16,2,1,30436.0,30433.4,30486.4,30492.7,0.0,50.400000000001455,50.400000000001455
1340,7,1,6,30437.0,30440.0,30544.7,30548.8,3.0,104.70000000000073,107.70000000000073
1341,7,3,4,30438.0,30494.6,30577.9,30579.8,56.599999999998545,83.30000000000291,139.90000000000146
1342,1,9,2,30440.0,30488.1,30537.1,30541.2,48.099999999998545,49.0,97.09999999999854
1343,1,7,1,30441.0,30486.4,30536.2,30538.1,45.400000000001455,49.79999999999927,95.20000000000073
1344,1,9,2,30441.0,30488.1,30537.1,30542.3,47.099999999998545,49.0,96.09999999999854
1345,1,15,8,30443.0,30440.5,30505.5,30506.1,0.0,62.5,62.5
1346,4,16,8,30443.0,30469.987879,30505.5,30509.6,26.987879000000248,35.51212099999975,62.5
1347,15,1,1,30443.0,30433.4,30486.4,30491.6,0.0,43.400000000001455,43.400000000001455
1348,11,9,7,30447.0,30467.7,30484.5,30486.4,20.700000000000728,16.799999999999272,37.5
1349,1,7,1,30449.0,30486.4,30536.2,30539.2,37.400000000001455,49.79999999999927,87.20000000000073
1350,4,12,4,30449.0,30446.7,30512.1,30514.0,0.0,63.099999999998545,63.099999999998545
1351,2,8,1,30450.0,30486.4,30536.2,30539.2,36.400000000001455,49.79999999999927,86.20000000000073
1352,2,10,2,30450.0,30488.1,30537.1,30539.0,38.099999999998545,49.0,87.09999999999854
1353,13,1,5,30451.0,30473.2,30543.4,30547.5,22.200000000000728,70.20000000000073,92.40000000000146
1354,15,1,7,30451.0,30448.0,30545.9,30548.9,0.0,94.90000000000146,94.90000000000146
1355,5,1,7,30454.0,30503.1,30545.9,30550.0,49.099999999998545,42.80000000000291,91.90000000000146
1356,2,8,1,30455.0,30486.4,30536.2,30540.3,31.400000000001455,49.79999999999927,81.20000000000073
