lift_id,lobby_id,time,status,load,area
3,1,29320.4,arriving,450.0,1.26
3,1,29335.1,ascending,225.0,0.63
3,5,29363.2,arriving,225.0,0.63
3,5,29372.4,ascending,75.0,0.21
3,13,29385.1,arriving,75.0,0.21
3,13,29395.4,descending,150.0,0.42
3,9,29404.8,arriving,150.0,0.42
3,9,29416.9,descending,600.0,1.68
3,1,29447.9,arriving,600.0,1.68
3,1,29467.0,ascending,225.0,0.63
3,5,29495.1,arriving,225.0,0.63
3,5,29506.5,ascending,75.0,0.21
3,7,29513.6,arriving,75.0,0.21
3,7,29525.0,descending,225.0,0.63
3,1,29554.6,arriving,225.0,0.63
3,1,29566.0,ascending,75.0,0.21
3,3,29581.9,arriving,75.0,0.21
3,3,29590.0,ascending,150.0,0.42
3,5,29609.1,arriving,150.0,0.42
3,5,29617.2,ascending,75.0,0.21
3,13,29629.9,arriving,75.0,0.21
3,13,29638.0,ascending,0.0,0.0
3,15,29645.1,arriving,0.0,0.0
3,15,29653.2,descending,75.0,0.21
3,9,29664.4,arriving,75.0,0.21
3,9,29678.0,descending,375.0,1.05
3,7,29685.1,arriving,375.0,1.05
3,7,29693.2,descending,300.0,0.84
3,1,29722.8,arriving,300.0,0.84
3,1,29736.4,ascending,150.0,0.42
3,7,29766.0,arriving,150.0,0.42
3,7,29783.2,descending,225.0,0.63
3,1,29812.8,arriving,225.0,0.63
3,1,29825.3,ascending,225.0,0.63
3,3,29841.2,arriving,225.0,0.63
3,3,29849.3,ascending,225.0,0.63
3,7,29869.8,arriving,225.0,0.63
3,7,29880.1,ascending,0.0,0.0
3,9,29887.2,arriving,0.0,0.0
3,9,29898.6,descending,150.0,0.42
3,1,29929.6,arriving,150.0,0.42
3,1,29948.5,ascending,375.0,1.05
3,15,29983.8,arriving,375.0,1.05
3,15,30005.1,descending,375.0,1.05
3,1,30040.4,arriving,375.0,1.05
3,1,30057.3,ascending,300.0,0.84
3,13,30091.2,arriving,300.0,0.84
3,13,30105.5,ascending,300.0,0.84
3,15,30112.6,arriving,300.0,0.84
3,15,30136.9,descending,300.0,0.84
3,13,30144.0,arriving,300.0,0.84
3,13,30152.1,descending,375.0,1.05
3,1,30186.0,arriving,375.0,1.05
3,1,30199.6,ascending,0.0,0.0
3,9,30230.6,arriving,0.0,0.0
3,9,30242.0,ascending,0.0,0.0
3,11,30249.1,arriving,0.0,0.0
3,11,30260.5,descending,225.0,0.63
3,1,30292.9,arriving,225.0,0.63
3,1,30307.6,ascending,300.0,0.84
3,13,30341.5,arriving,300.0,0.84
3,13,30355.1,descending,150.0,0.42
3,11,30362.2,arriving,150.0,0.42
3,11,30370.3,descending,150.0,0.42
3,9,30377.4,arriving,150.0,0.42
3,9,30385.5,descending,225.0,0.63
3,3,30407.5,arriving,225.0,0.63
3,3,30415.6,descending,150.0,0.42
3,1,30431.5,arriving,150.0,0.42
3,1,30447.2,ascending,525.0,1.47
3,5,30475.3,arriving,525.0,1.47
3,5,30487.8,ascending,300.0,0.84
3,11,30499.0,arriving,300.0,0.84
3,11,30509.3,ascending,75.0,0.21
3,15,30518.7,arriving,75.0,0.21
3,15,30531.2,descending,300.0,0.84
3,5,30545.3,arriving,300.0,0.84
3,5,30555.6,descending,525.0,1.47
3,1,30583.7,arriving,525.0,1.47
3,1,30609.4,ascending,750.0,2.1
3,7,30639.0,arriving,750.0,2.1
3,7,30651.9,ascending,750.0,2.1
3,9,30659.0,arriving,750.0,2.1
3,9,30673.7,descending,225.0,0.63
3,5,30683.1,arriving,225.0,0.63
3,5,30692.3,descending,225.0,0.63
3,1,30720.4,arriving,225.0,0.63
3,1,30736.5,ascending,0.0,0.0
3,3,30752.4,arriving,0.0,0.0
3,3,30760.5,ascending,75.0,0.21
3,5,30779.6,arriving,75.0,0.21
3,5,30791.0,ascending,75.0,0.21
3,15,30805.1,arriving,75.0,0.21
3,15,30818.7,descending,150.0,0.42
3,11,30828.1,arriving,150.0,0.42
3,11,30837.3,descending,150.0,0.42
3,7,30846.7,arriving,150.0,0.42
3,7,30857.0,descending,225.0,0.63
3,5,30864.1,arriving,225.0,0.63
3,5,30874.4,descending,225.0,0.63
3,1,30902.5,arriving,225.0,0.63
3,1,30927.2,ascending,75.0,0.21
3,15,30962.5,arriving,75.0,0.21
3,15,30975.0,descending,150.0,0.42
3,13,30982.1,arriving,150.0,0.42
3,13,30993.5,descending,300.0,0.84
3,11,31000.6,arriving,300.0,0.84
3,11,31010.9,descending,300.0,0.84
3,1,31043.3,arriving,300.0,0.84
3,1,31056.5,ascending,0.0,0.0
3,3,31072.4,arriving,0.0,0.0
3,3,31081.6,ascending,0.0,0.0
3,7,31102.1,arriving,0.0,0.0
3,7,31111.3,ascending,0.0,0.0
3,11,31120.7,arriving,0.0,0.0
3,11,31131.0,ascending,150.0,0.42
3,13,31138.1,arriving,150.0,0.42
3,13,31149.5,descending,300.0,0.84
3,11,31156.6,arriving,300.0,0.84
3,11,31173.8,descending,300.0,0.84
3,1,31206.2,arriving,300.0,0.84
3,1,31225.3,ascending,525.0,1.47
3,5,31253.4,arriving,525.0,1.47
3,5,31267.0,ascending,225.0,0.63
3,11,31278.2,arriving,225.0,0.63
3,11,31288.5,ascending,0.0,0.0
3,15,31297.9,arriving,0.0,0.0
3,15,31306.0,descending,75.0,0.21
3,13,31313.1,arriving,75.0,0.21
3,13,31331.2,descending,300.0,0.84
3,9,31340.6,arriving,300.0,0.84
3,9,31349.8,descending,450.0,1.26
3,1,31380.8,arriving,450.0,1.26
3,1,31401.0,ascending,450.0,1.26
3,9,31432.0,arriving,450.0,1.26
3,9,31451.5,ascending,375.0,1.05
3,11,31458.6,arriving,375.0,1.05
3,11,31478.2,descending,225.0,0.63
3,1,31510.6,arriving,225.0,0.63
3,1,31529.7,ascending,150.0,0.42
3,11,31562.1,arriving,150.0,0.42
3,11,31573.5,ascending,0.0,0.0
3,15,31582.9,arriving,0.0,0.0
3,15,31595.4,descending,0.0,0.0
3,7,31608.1,arriving,0.0,0.0
3,7,31617.3,descending,75.0,0.21
3,1,31646.9,arriving,75.0,0.21
3,1,31660.5,ascending,375.0,1.05
3,11,31692.9,arriving,375.0,1.05
3,11,31707.6,descending,150.0,0.42
3,7,31717.0,arriving,150.0,0.42
3,7,31725.1,descending,225.0,0.63
3,5,31732.2,arriving,225.0,0.63
3,5,31740.3,descending,225.0,0.63
3,3,31759.4,arriving,225.0,0.63
3,3,31771.9,ascending,150.0,0.42
3,5,31791.0,arriving,150.0,0.42
3,5,31799.1,ascending,150.0,0.42
3,7,31806.2,arriving,150.0,0.42
3,7,31816.5,ascending,225.0,0.63
3,11,31825.9,arriving,225.0,0.63
3,11,31835.1,descending,225.0,0.63
3,7,31844.5,arriving,225.0,0.63
3,7,31852.5,descending,225.0,0.63
3,3,31873.0,arriving,225.0,0.63
3,3,31884.4,ascending,75.0,0.21
3,9,31906.4,arriving,75.0,0.21
3,9,31918.9,descending,225.0,0.63
3,1,31949.9,arriving,225.0,0.63
3,1,31966.8,ascending,225.0,0.63
3,15,32002.1,arriving,225.0,0.63
3,15,32014.6,descending,0.0,0.0
3,11,32024.0,arriving,0.0,0.0
3,11,32036.5,descending,450.0,1.26
3,9,32043.6,arriving,450.0,1.26
3,9,32060.2,descending,750.0,2.1
3,1,32091.2,arriving,750.0,2.1
3,1,32113.6,ascending,300.0,0.84
3,5,32141.7,arriving,300.0,0.84
3,5,32152.0,ascending,300.0,0.84
3,9,32161.4,arriving,300.0,0.84
3,9,32171.7,ascending,75.0,0.21
3,11,32178.8,arriving,75.0,0.21
3,11,32191.3,descending,450.0,1.26
3,1,32223.7,arriving,450.0,1.26
3,1,32241.7,ascending,225.0,0.63
3,9,32272.7,arriving,225.0,0.63
3,9,32285.2,ascending,375.0,1.05
3,13,32294.6,arriving,375.0,1.05
3,13,32306.0,ascending,225.0,0.63
3,15,32313.1,arriving,225.0,0.63
3,15,32321.2,descending,150.0,0.42
3,5,32335.3,arriving,150.0,0.42
3,5,32346.7,descending,450.0,1.26
3,1,32374.8,arriving,450.0,1.26
3,1,32393.9,ascending,375.0,1.05
3,13,32427.8,arriving,375.0,1.05
3,13,32444.7,descending,300.0,0.84
3,9,32454.1,arriving,300.0,0.84
3,9,32465.5,descending,225.0,0.63
3,1,32496.5,arriving,225.0,0.63
3,1,32520.3,ascending,600.0,1.68
3,5,32548.4,arriving,600.0,1.68
3,5,32559.8,ascending,300.0,0.84
3,7,32566.9,arriving,300.0,0.84
3,7,32578.3,ascending,150.0,0.42
3,11,32587.7,arriving,150.0,0.42
3,11,32596.9,ascending,150.0,0.42
3,13,32604.0,arriving,150.0,0.42
3,13,32615.9,descending,450.0,1.26
3,9,32625.3,arriving,450.0,1.26
3,9,32639.0,descending,675.0,1.89
3,5,32648.4,arriving,675.0,1.89
3,5,32656.5,descending,750.0,2.1
3,1,32684.6,arriving,750.0,2.1
3,1,32708.5,ascending,375.0,1.05
3,5,32736.6,arriving,375.0,1.05
3,5,32748.0,ascending,525.0,1.47
3,9,32757.4,arriving,525.0,1.47
3,9,32767.7,ascending,450.0,1.26
3,11,32774.8,arriving,450.0,1.26
3,11,32786.2,ascending,150.0,0.42
3,13,32793.3,arriving,150.0,0.42
3,13,32801.4,ascending,75.0,0.21
3,15,32808.5,arriving,75.0,0.21
3,15,32818.8,descending,0.0,0.0
3,13,32825.9,arriving,0.0,0.0
3,13,32834.0,descending,75.0,0.21
3,9,32843.4,arriving,75.0,0.21
3,9,32857.5,descending,150.0,0.42
3,7,32864.6,arriving,150.0,0.42
3,7,32876.0,descending,150.0,0.42
3,5,32883.1,arriving,150.0,0.42
3,5,32892.3,descending,150.0,0.42
3,1,32920.4,arriving,150.0,0.42
3,1,32943.9,ascending,675.0,1.89
3,9,32974.9,arriving,675.0,1.89
3,9,32986.3,ascending,525.0,1.47
3,11,32993.4,arriving,525.0,1.47
3,11,33007.5,ascending,225.0,0.63
3,13,33014.6,arriving,225.0,0.63
3,13,33027.1,descending,300.0,0.84
3,7,33038.3,arriving,300.0,0.84
3,7,33048.6,descending,450.0,1.26
3,1,33078.2,arriving,450.0,1.26
3,1,33095.1,ascending,75.0,0.21
3,7,33124.7,arriving,75.0,0.21
3,7,33135.0,ascending,0.0,0.0
3,11,33144.4,arriving,0.0,0.0
3,11,33156.9,descending,0.0,0.0
3,5,33168.1,arriving,0.0,0.0
3,5,33180.6,descending,375.0,1.05
3,1,33208.7,arriving,375.0,1.05
3,1,33230.0,ascending,450.0,1.26
3,9,33261.0,arriving,450.0,1.26
3,9,33274.6,ascending,225.0,0.63
3,11,33281.7,arriving,225.0,0.63
3,11,33293.1,ascending,75.0,0.21
3,13,33300.2,arriving,75.0,0.21
3,13,33308.3,ascending,0.0,0.0
3,15,33315.4,arriving,0.0,0.0
3,15,33326.8,descending,0.0,0.0
3,5,33340.9,arriving,0.0,0.0
3,5,33351.2,descending,225.0,0.63
3,1,33379.3,arriving,225.0,0.63
4,1,28800.0,arriving,0.0,0.0
4,1,28804.2,ascending,0.0,0.0
4,5,28832.3,arriving,0.0,0.0
4,5,28841.5,descending,150.0,0.42
4,1,28869.6,arriving,150.0,0.42
4,1,28885.1,ascending,450.0,1.26
4,5,28913.2,arriving,450.0,1.26
4,5,28927.9,ascending,75.0,0.21
4,7,28935.0,arriving,75.0,0.21
4,7,28947.5,descending,300.0,0.84
4,1,28977.1,arriving,300.0,0.84
4,1,28991.8,ascending,225.0,0.63
4,15,29027.1,arriving,225.0,0.63
4,15,29041.8,descending,300.0,0.84
4,1,29077.1,arriving,300.0,0.84
4,1,29106.5,ascending,225.0,0.63
4,5,29134.6,arriving,225.0,0.63
4,5,29144.9,ascending,0.0,0.0
4,9,29154.3,arriving,0.0,0.0
4,9,29169.0,descending,375.0,1.05
4,1,29200.0,arriving,375.0,1.05
4,1,29218.0,ascending,0.0,0.0
4,7,29247.6,arriving,0.0,0.0
4,7,29259.0,ascending,0.0,0.0
4,11,29268.4,arriving,0.0,0.0
4,11,29277.6,descending,0.0,0.0
4,3,29301.0,arriving,0.0,0.0
4,3,29310.2,ascending,150.0,0.42
4,5,29329.3,arriving,150.0,0.42
4,5,29337.4,ascending,75.0,0.21
4,7,29344.5,arriving,75.0,0.21
4,7,29353.7,ascending,75.0,0.21
4,9,29360.8,arriving,75.0,0.21
4,9,29368.9,ascending,75.0,0.21
4,13,29378.3,arriving,75.0,0.21
4,13,29386.4,ascending,0.0,0.0
4,15,29393.5,arriving,0.0,0.0
4,15,29402.7,descending,75.0,0.21
4,3,29429.0,arriving,75.0,0.21
4,3,29438.2,ascending,75.0,0.21
4,5,29457.3,arriving,75.0,0.21
4,5,29466.5,ascending,75.0,0.21
4,7,29473.6,arriving,75.0,0.21
4,7,29481.7,ascending,0.0,0.0
4,11,29491.1,arriving,0.0,0.0
4,11,29500.3,descending,150.0,0.42
4,9,29507.4,arriving,150.0,0.42
4,9,29516.6,descending,300.0,0.84
4,1,29547.6,arriving,300.0,0.84
4,1,29564.5,ascending,225.0,0.63
4,5,29592.6,arriving,225.0,0.63
4,5,29602.9,ascending,0.0,0.0
4,15,29617.0,arriving,0.0,0.0
4,15,29629.5,descending,75.0,0.21
4,11,29638.9,arriving,75.0,0.21
4,11,29648.1,descending,225.0,0.63
4,7,29657.5,arriving,225.0,0.63
4,7,29666.7,descending,225.0,0.63
4,1,29696.3,arriving,225.0,0.63
4,1,29715.8,ascending,75.0,0.21
4,3,29731.7,arriving,75.0,0.21
4,3,29739.8,ascending,75.0,0.21
4,9,29761.8,arriving,75.0,0.21
4,9,29769.9,ascending,0.0,0.0
4,15,29781.1,arriving,0.0,0.0
4,15,29789.2,descending,0.0,0.0
4,13,29796.3,arriving,0.0,0.0
4,13,29805.5,descending,150.0,0.42
4,7,29816.7,arriving,150.0,0.42
4,7,29825.9,descending,150.0,0.42
4,5,29833.0,arriving,150.0,0.42
4,5,29842.2,descending,150.0,0.42
4,3,29861.3,arriving,150.0,0.42
4,3,29881.9,ascending,225.0,0.63
4,5,29901.0,arriving,225.0,0.63
4,5,29909.1,ascending,150.0,0.42
4,7,29916.2,arriving,150.0,0.42
4,7,29924.3,ascending,75.0,0.21
4,9,29931.4,arriving,75.0,0.21
4,9,29939.5,ascending,75.0,0.21
4,13,29948.9,arriving,75.0,0.21
4,13,29958.1,descending,75.0,0.21
4,3,29982.9,arriving,75.0,0.21
4,3,29993.2,ascending,150.0,0.42
4,13,30018.0,arriving,150.0,0.42
4,13,30029.4,descending,150.0,0.42
4,11,30036.5,arriving,150.0,0.42
4,11,30045.7,descending,150.0,0.42
4,7,30055.1,arriving,150.0,0.42
4,7,30065.4,descending,300.0,0.84
4,5,30072.5,arriving,300.0,0.84
4,5,30082.8,descending,375.0,1.05
4,1,30110.9,arriving,375.0,1.05
4,1,30124.5,ascending,75.0,0.21
4,3,30140.4,arriving,75.0,0.21
4,3,30148.5,ascending,150.0,0.42
4,9,30170.5,arriving,150.0,0.42
4,9,30179.7,ascending,0.0,0.0
4,11,30186.8,arriving,0.0,0.0
4,11,30197.1,descending,0.0,0.0
4,3,30220.5,arriving,0.0,0.0
4,3,30231.9,ascending,150.0,0.42
4,7,30252.4,arriving,150.0,0.42
4,7,30262.7,ascending,225.0,0.63
4,11,30272.1,arriving,225.0,0.63
4,11,30281.3,ascending,75.0,0.21
4,13,30288.4,arriving,75.0,0.21
4,13,30302.0,descending,375.0,1.05
4,1,30335.9,arriving,375.0,1.05
4,1,30355.5,ascending,450.0,1.26
4,15,30390.8,arriving,450.0,1.26
4,15,30405.5,descending,75.0,0.21
4,7,30418.2,arriving,75.0,0.21
4,7,30426.3,descending,150.0,0.42
4,3,30446.8,arriving,150.0,0.42
4,3,30459.3,ascending,0.0,0.0
4,5,30478.4,arriving,0.0,0.0
4,5,30487.6,ascending,0.0,0.0
4,7,30494.7,arriving,0.0,0.0
4,7,30502.8,ascending,75.0,0.21
4,11,30512.2,arriving,75.0,0.21
4,11,30521.4,descending,150.0,0.42
4,9,30528.5,arriving,150.0,0.42
4,9,30536.6,descending,75.0,0.21
4,7,30543.7,arriving,75.0,0.21
4,7,30557.5,descending,225.0,0.63
4,3,30578.0,arriving,225.0,0.63
4,3,30587.2,ascending,75.0,0.21
4,7,30607.7,arriving,75.0,0.21
4,7,30615.8,ascending,75.0,0.21
4,13,30627.0,arriving,75.0,0.21
4,13,30636.2,descending,75.0,0.21
4,5,30648.9,arriving,75.0,0.21
4,5,30662.5,descending,300.0,0.84
4,1,30690.6,arriving,300.0,0.84
4,1,30711.2,ascending,300.0,0.84
4,9,30742.2,arriving,300.0,0.84
4,9,30753.6,ascending,0.0,0.0
4,15,30764.8,arriving,0.0,0.0
4,15,30777.3,descending,375.0,1.05
4,1,30812.6,arriving,375.0,1.05
4,1,30829.5,ascending,300.0,0.84
4,5,30857.6,arriving,300.0,0.84
4,5,30866.8,ascending,150.0,0.42
4,7,30873.9,arriving,150.0,0.42
4,7,30883.1,ascending,0.0,0.0
4,15,30895.8,arriving,0.0,0.0
4,15,30908.3,descending,300.0,0.84
4,1,30943.6,arriving,300.0,0.84
4,1,30960.5,ascending,375.0,1.05
4,11,30992.9,arriving,375.0,1.05
4,11,31013.1,descending,375.0,1.05
4,1,31045.5,arriving,375.0,1.05
4,1,31060.2,ascending,150.0,0.42
4,3,31076.1,arriving,150.0,0.42
4,3,31084.2,ascending,150.0,0.42
4,9,31106.2,arriving,150.0,0.42
4,9,31116.5,ascending,75.0,0.21
4,11,31123.6,arriving,75.0,0.21
4,11,31133.7,descending,225.0,0.63
4,7,31143.1,arriving,225.0,0.63
4,7,31161.2,descending,225.0,0.63
4,1,31190.8,arriving,225.0,0.63
4,1,31207.7,ascending,300.0,0.84
4,9,31238.7,arriving,300.0,0.84
4,9,31258.6,descending,225.0,0.63
4,1,31289.6,arriving,225.0,0.63
4,1,31307.5,ascending,525.0,1.47
4,5,31335.6,arriving,525.0,1.47
4,5,31344.8,ascending,375.0,1.05
4,13,31357.5,arriving,375.0,1.05
4,13,31367.8,ascending,150.0,0.42
4,15,31374.9,arriving,150.0,0.42
4,15,31387.4,descending,225.0,0.63
4,9,31398.6,arriving,225.0,0.63
4,9,31415.9,descending,300.0,0.84
4,3,31437.9,arriving,300.0,0.84
4,3,31446.0,descending,225.0,0.63
4,1,31461.9,arriving,225.0,0.63
4,1,31481.0,ascending,600.0,1.68
4,13,31514.9,arriving,600.0,1.68
4,13,31527.4,ascending,225.0,0.63
4,15,31534.5,arriving,225.0,0.63
4,15,31550.3,descending,375.0,1.05
4,9,31561.5,arriving,375.0,1.05
4,9,31576.2,descending,300.0,0.84
4,1,31607.2,arriving,300.0,0.84
4,1,31627.6,ascending,300.0,0.84
4,5,31655.7,arriving,300.0,0.84
4,5,31667.1,ascending,150.0,0.42
4,13,31679.8,arriving,150.0,0.42
4,13,31694.0,descending,375.0,1.05
4,9,31703.4,arriving,375.0,1.05
4,9,31715.9,descending,375.0,1.05
4,7,31723.0,arriving,375.0,1.05
4,7,31735.5,descending,525.0,1.47
4,1,31765.1,arriving,525.0,1.47
4,1,31785.3,ascending,375.0,1.05
4,11,31817.7,arriving,375.0,1.05
4,11,31830.2,ascending,150.0,0.42
4,15,31839.6,arriving,150.0,0.42
4,15,31849.9,descending,225.0,0.63
4,11,31859.3,arriving,225.0,0.63
4,11,31869.6,descending,450.0,1.26
4,1,31902.0,arriving,450.0,1.26
4,1,31922.5,ascending,375.0,1.05
4,5,31950.6,arriving,375.0,1.05
4,5,31962.0,ascending,75.0,0.21
4,7,31969.1,arriving,75.0,0.21
4,7,31979.4,ascending,75.0,0.21
4,9,31986.5,arriving,75.0,0.21
4,9,31996.8,ascending,0.0,0.0
4,11,32003.9,arriving,0.0,0.0
4,11,32016.4,descending,75.0,0.21
4,9,32023.5,arriving,75.0,0.21
4,9,32031.6,descending,75.0,0.21
4,5,32041.0,arriving,75.0,0.21
4,5,32051.3,descending,75.0,0.21
4,3,32070.4,arriving,75.0,0.21
4,3,32086.2,ascending,150.0,0.42
4,7,32106.7,arriving,150.0,0.42
4,7,32117.0,ascending,75.0,0.21
4,11,32126.4,arriving,75.0,0.21
4,11,32135.6,ascending,75.0,0.21
4,13,32142.7,arriving,75.0,0.21
4,13,32150.8,descending,150.0,0.42
4,9,32160.2,arriving,150.0,0.42
4,9,32175.5,descending,150.0,0.42
4,7,32182.6,arriving,150.0,0.42
4,7,32195.1,descending,150.0,0.42
4,1,32224.7,arriving,150.0,0.42
4,1,32241.6,ascending,375.0,1.05
4,7,32271.2,arriving,375.0,1.05
4,7,32284.8,ascending,75.0,0.21
4,15,32297.5,arriving,75.0,0.21
4,15,32305.6,descending,150.0,0.42
4,5,32319.7,arriving,150.0,0.42
4,5,32328.9,descending,150.0,0.42
4,3,32348.0,arriving,150.0,0.42
4,3,32358.3,ascending,0.0,0.0
4,5,32377.4,arriving,0.0,0.0
4,5,32386.6,ascending,75.0,0.21
4,7,32393.7,arriving,75.0,0.21
4,7,32402.9,ascending,225.0,0.63
4,9,32410.0,arriving,225.0,0.63
4,9,32418.1,ascending,150.0,0.42
4,11,32425.2,arriving,150.0,0.42
4,11,32434.4,descending,75.0,0.21
4,7,32443.8,arriving,75.0,0.21
4,7,32451.8,descending,75.0,0.21
4,3,32472.3,arriving,75.0,0.21
4,3,32481.6,ascending,150.0,0.42
4,7,32502.1,arriving,150.0,0.42
4,7,32510.2,ascending,75.0,0.21
4,13,32521.4,arriving,75.0,0.21
4,13,32531.7,descending,150.0,0.42
4,7,32542.9,arriving,150.0,0.42
4,7,32552.1,descending,0.0,0.0
4,5,32559.2,arriving,0.0,0.0
4,5,32568.6,descending,75.0,0.21
4,1,32596.7,arriving,75.0,0.21
4,1,32614.7,ascending,375.0,1.05
4,11,32647.1,arriving,375.0,1.05
4,11,32664.0,descending,150.0,0.42
4,7,32673.4,arriving,150.0,0.42
4,7,32684.8,descending,375.0,1.05
4,1,32714.4,arriving,375.0,1.05
4,1,32738.2,ascending,225.0,0.63
4,15,32773.5,arriving,225.0,0.63
4,15,32783.8,descending,0.0,0.0
4,7,32796.5,arriving,0.0,0.0
4,7,32805.7,descending,75.0,0.21
4,3,32826.2,arriving,75.0,0.21
4,3,32836.5,ascending,150.0,0.42
4,7,32857.0,arriving,150.0,0.42
4,7,32867.3,descending,75.0,0.21
4,3,32887.8,arriving,75.0,0.21
4,3,32897.0,ascending,75.0,0.21
4,7,32917.5,arriving,75.0,0.21
4,7,32925.6,ascending,150.0,0.42
4,11,32935.0,arriving,150.0,0.42
4,11,32946.4,descending,300.0,0.84
4,7,32955.8,arriving,300.0,0.84
4,7,32966.1,descending,375.0,1.05
4,5,32973.2,arriving,375.0,1.05
4,5,32985.5,descending,450.0,1.26
4,1,33013.6,arriving,450.0,1.26
4,1,33031.6,ascending,300.0,0.84
4,11,33064.0,arriving,300.0,0.84
4,11,33075.4,ascending,150.0,0.42
4,13,33082.5,arriving,150.0,0.42
4,13,33092.8,descending,225.0,0.63
4,11,33099.9,arriving,225.0,0.63
4,11,33108.0,descending,300.0,0.84
4,7,33117.4,arriving,300.0,0.84
4,7,33128.8,descending,525.0,1.47
4,1,33158.4,arriving,525.0,1.47
4,1,33180.7,ascending,525.0,1.47
4,5,33208.8,arriving,525.0,1.47
4,5,33221.3,ascending,225.0,0.63
4,7,33228.4,arriving,225.0,0.63
4,7,33240.9,ascending,150.0,0.42
4,9,33248.0,arriving,150.0,0.42
4,9,33257.2,ascending,150.0,0.42
4,13,33266.6,arriving,150.0,0.42
4,13,33279.1,descending,225.0,0.63
4,11,33286.2,arriving,225.0,0.63
4,11,33296.5,descending,450.0,1.26
4,1,33328.9,arriving,450.0,1.26
4,1,33343.6,ascending,75.0,0.21
4,15,33378.9,arriving,75.0,0.21
5,1,28800.0,arriving,0.0,0.0
5,1,28806.2,ascending,0.0,0.0
5,7,28835.8,arriving,0.0,0.0
5,7,28847.5,descending,225.0,0.63
5,1,28877.1,arriving,225.0,0.63
5,1,28889.6,ascending,150.0,0.42
5,11,28922.0,arriving,150.0,0.42
5,11,28932.3,descending,75.0,0.21
5,9,28939.4,arriving,75.0,0.21
5,9,28947.5,descending,150.0,0.42
5,7,28954.6,arriving,150.0,0.42
5,7,28963.8,descending,0.0,0.0
5,5,28970.9,arriving,0.0,0.0
5,5,28982.3,descending,75.0,0.21
5,3,29001.4,arriving,75.0,0.21
5,3,29013.9,ascending,150.0,0.42
5,5,29033.0,arriving,150.0,0.42
5,5,29041.1,ascending,75.0,0.21
5,7,29048.2,arriving,75.0,0.21
5,7,29056.3,ascending,0.0,0.0
5,9,29063.4,arriving,0.0,0.0
5,9,29073.7,ascending,0.0,0.0
5,11,29080.8,arriving,0.0,0.0
5,11,29088.9,descending,0.0,0.0
5,9,29096.0,arriving,0.0,0.0
5,9,29111.2,descending,0.0,0.0
5,7,29118.3,arriving,0.0,0.0
5,7,29126.4,descending,0.0,0.0
5,5,29133.5,arriving,0.0,0.0
5,5,29149.7,descending,75.0,0.21
5,3,29168.8,arriving,75.0,0.21
5,3,29180.2,ascending,0.0,0.0
5,5,29199.3,arriving,0.0,0.0
5,5,29209.6,descending,225.0,0.63
5,1,29237.7,arriving,225.0,0.63
5,1,29259.2,ascending,300.0,0.84
5,3,29275.1,arriving,300.0,0.84
5,3,29283.2,ascending,375.0,1.05
5,13,29308.0,arriving,375.0,1.05
5,13,29320.5,descending,0.0,0.0
5,5,29333.2,arriving,0.0,0.0
5,5,29347.0,descending,150.0,0.42
5,1,29375.1,arriving,150.0,0.42
5,1,29395.3,ascending,225.0,0.63
5,9,29426.3,arriving,225.0,0.63
5,9,29438.8,ascending,75.0,0.21
5,11,29445.9,arriving,75.0,0.21
5,11,29456.2,ascending,150.0,0.42
5,13,29463.3,arriving,150.0,0.42
5,13,29471.5,ascending,150.0,0.42
5,15,29478.6,arriving,150.0,0.42
5,15,29492.2,descending,300.0,0.84
5,1,29527.5,arriving,300.0,0.84
5,1,29548.5,ascending,375.0,1.05
5,7,29578.1,arriving,375.0,1.05
5,7,29589.5,ascending,225.0,0.63
5,9,29596.6,arriving,225.0,0.63
5,9,29605.8,ascending,150.0,0.42
5,13,29615.2,arriving,150.0,0.42
5,13,29626.6,descending,300.0,0.84
5,1,29660.5,arriving,300.0,0.84
5,1,29676.3,ascending,300.0,0.84
5,5,29704.4,arriving,300.0,0.84
5,5,29715.8,ascending,300.0,0.84
5,9,29725.2,arriving,300.0,0.84
5,9,29734.4,ascending,300.0,0.84
5,11,29741.5,arriving,300.0,0.84
5,11,29749.6,ascending,225.0,0.63
5,15,29759.0,arriving,225.0,0.63
5,15,29770.4,descending,225.0,0.63
5,1,29805.7,arriving,225.0,0.63
5,1,29820.4,ascending,225.0,0.63
5,15,29855.7,arriving,225.0,0.63
5,15,29871.6,descending,0.0,0.0
5,1,29906.9,arriving,0.0,0.0
5,1,29922.7,ascending,375.0,1.05
5,7,29952.3,arriving,375.0,1.05
5,7,29962.6,ascending,150.0,0.42
5,13,29973.8,arriving,150.0,0.42
5,13,29985.2,descending,150.0,0.42
5,9,29994.6,arriving,150.0,0.42
5,9,30004.9,descending,375.0,1.05
5,1,30035.9,arriving,375.0,1.05
5,1,30051.7,ascending,150.0,0.42
5,15,30087.0,arriving,150.0,0.42
5,15,30100.6,descending,225.0,0.63
5,1,30135.9,arriving,225.0,0.63
5,1,30155.2,ascending,225.0,0.63
5,5,30183.3,arriving,225.0,0.63
5,5,30196.9,descending,150.0,0.42
5,1,30225.0,arriving,150.0,0.42
5,1,30237.5,ascending,75.0,0.21
5,3,30253.4,arriving,75.0,0.21
5,3,30261.5,ascending,150.0,0.42
5,9,30283.5,arriving,150.0,0.42
5,9,30292.7,ascending,75.0,0.21
5,11,30299.8,arriving,75.0,0.21
