lift_id,lobby_id,time,status,load,area
2,11,33368.7,ascending,0.0,0.0
2,17,33380.3,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28802.2,ascending,0.0,0.0
3,3,28820.8,arriving,0.0,0.0
3,3,28828.9,ascending,0.0,0.0
3,15,28848.0,arriving,0.0,0.0
3,15,28856.1,ascending,0.0,0.0
3,17,28863.2,arriving,0.0,0.0
3,17,28871.3,descending,0.0,0.0
3,13,28880.7,arriving,0.0,0.0
3,13,28892.1,descending,150.0,0.42
3,1,28922.6,arriving,150.0,0.42
3,1,28939.5,ascending,150.0,0.42
3,15,28972.1,arriving,150.0,0.42
3,15,28981.3,ascending,0.0,0.0
3,17,28988.4,arriving,0.0,0.0
3,17,28997.6,descending,0.0,0.0
3,13,29007.0,arriving,0.0,0.0
3,13,29020.6,descending,300.0,0.84
3,1,29051.1,arriving,300.0,0.84
3,1,29075.7,ascending,525.0,1.47
3,5,29097.6,arriving,525.0,1.47
3,5,29115.6,ascending,375.0,1.05
3,11,29127.2,arriving,375.0,1.05
3,11,29143.2,ascending,150.0,0.42
3,15,29152.6,arriving,150.0,0.42
3,15,29161.8,ascending,75.0,0.21
3,17,29168.9,arriving,75.0,0.21
3,17,29178.1,descending,75.0,0.21
3,9,29191.8,arriving,75.0,0.21
3,9,29201.0,descending,225.0,0.63
3,1,29227.2,arriving,225.0,0.63
3,1,29244.1,ascending,450.0,1.26
3,9,29270.3,arriving,450.0,1.26
3,9,29280.6,ascending,225.0,0.63
3,13,29290.0,arriving,225.0,0.63
3,13,29302.5,descending,150.0,0.42
3,11,29309.6,arriving,150.0,0.42
3,11,29322.1,descending,450.0,1.26
3,1,29350.4,arriving,450.0,1.26
3,1,29366.1,ascending,75.0,0.21
3,15,29398.7,arriving,75.0,0.21
3,15,29409.0,descending,0.0,0.0
3,13,29416.1,arriving,0.0,0.0
3,13,29431.9,descending,600.0,1.68
3,1,29462.4,arriving,600.0,1.68
3,1,29481.5,ascending,225.0,0.63
3,15,29514.1,arriving,225.0,0.63
3,15,29526.6,descending,150.0,0.42
3,9,29538.2,arriving,150.0,0.42
3,9,29546.5,descending,150.0,0.42
3,7,29553.6,arriving,150.0,0.42
3,7,29562.8,descending,150.0,0.42
3,3,29573.3,arriving,150.0,0.42
3,3,29583.6,descending,150.0,0.42
3,1,29602.2,arriving,150.0,0.42
3,1,29615.8,ascending,300.0,0.84
3,13,29646.3,arriving,300.0,0.84
3,13,29657.7,ascending,0.0,0.0
3,15,29664.8,arriving,0.0,0.0
3,15,29674.0,descending,0.0,0.0
3,11,29683.4,arriving,0.0,0.0
3,11,29698.2,descending,225.0,0.63
3,1,29726.5,arriving,225.0,0.63
3,1,29744.5,ascending,225.0,0.63
3,5,29766.4,arriving,225.0,0.63
3,5,29780.0,ascending,225.0,0.63
3,9,29789.4,arriving,225.0,0.63
3,9,29798.6,ascending,75.0,0.21
3,11,29805.7,arriving,75.0,0.21
3,11,29813.8,ascending,75.0,0.21
3,13,29820.9,arriving,75.0,0.21
3,13,29830.1,ascending,75.0,0.21
3,15,29837.2,arriving,75.0,0.21
3,15,29846.4,descending,75.0,0.21
3,13,29853.5,arriving,75.0,0.21
3,13,29869.6,descending,150.0,0.42
3,9,29879.0,arriving,150.0,0.42
3,9,29887.1,descending,150.0,0.42
3,7,29894.2,arriving,150.0,0.42
3,7,29903.4,descending,150.0,0.42
3,3,29913.9,arriving,150.0,0.42
3,3,29924.2,ascending,75.0,0.21
3,11,29939.0,arriving,75.0,0.21
3,11,29947.1,ascending,75.0,0.21
3,13,29954.2,arriving,75.0,0.21
3,13,29962.3,ascending,75.0,0.21
3,15,29969.4,arriving,75.0,0.21
3,15,29979.6,descending,75.0,0.21
3,9,29991.2,arriving,75.0,0.21
3,9,30003.7,descending,150.0,0.42
3,1,30029.9,arriving,150.0,0.42
3,1,30047.5,ascending,300.0,0.84
3,11,30075.8,arriving,300.0,0.84
3,11,30087.2,ascending,75.0,0.21
3,15,30096.6,arriving,75.0,0.21
3,15,30105.8,descending,75.0,0.21
3,13,30112.9,arriving,75.0,0.21
3,13,30121.0,descending,150.0,0.42
3,3,30137.9,arriving,150.0,0.42
3,3,30147.1,descending,75.0,0.21
3,1,30165.7,arriving,75.0,0.21
3,1,30176.0,ascending,0.0,0.0
3,17,30210.8,arriving,0.0,0.0
3,17,30222.2,descending,0.0,0.0
3,15,30229.3,arriving,0.0,0.0
3,15,30240.7,descending,300.0,0.84
3,1,30273.3,arriving,300.0,0.84
3,1,30289.1,ascending,300.0,0.84
3,9,30315.3,arriving,300.0,0.84
3,9,30332.2,ascending,225.0,0.63
3,11,30339.3,arriving,225.0,0.63
3,11,30348.5,ascending,75.0,0.21
3,17,30360.1,arriving,75.0,0.21
3,17,30371.5,descending,75.0,0.21
3,1,30406.3,arriving,75.0,0.21
3,1,30424.5,ascending,450.0,1.26
3,5,30446.4,arriving,450.0,1.26
3,5,30455.6,ascending,450.0,1.26
3,7,30462.7,arriving,450.0,1.26
3,7,30476.3,ascending,0.0,0.0
3,15,30490.0,arriving,0.0,0.0
3,15,30500.3,descending,75.0,0.21
3,7,30514.0,arriving,75.0,0.21
3,7,30523.2,descending,0.0,0.0
3,5,30530.3,arriving,0.0,0.0
3,5,30541.7,descending,300.0,0.84
3,3,30550.1,arriving,300.0,0.84
3,3,30559.3,descending,225.0,0.63
3,1,30577.9,arriving,225.0,0.63
3,1,30597.0,ascending,375.0,1.05
3,15,30629.6,arriving,375.0,1.05
3,15,30645.4,descending,0.0,0.0
3,5,30661.3,arriving,0.0,0.0
3,5,30674.5,descending,375.0,1.05
3,3,30682.9,arriving,375.0,1.05
3,3,30691.0,descending,375.0,1.05
3,1,30709.6,arriving,375.0,1.05
3,1,30726.5,ascending,300.0,0.84
3,13,30757.0,arriving,300.0,0.84
3,13,30774.3,descending,450.0,1.26
3,1,30804.8,arriving,450.0,1.26
3,1,30836.4,ascending,300.0,0.84
3,7,30860.4,arriving,300.0,0.84
3,7,30870.7,ascending,75.0,0.21
3,9,30877.8,arriving,75.0,0.21
3,9,30885.9,ascending,0.0,0.0
3,11,30893.0,arriving,0.0,0.0
3,11,30901.1,ascending,75.0,0.21
3,13,30908.2,arriving,75.0,0.21
3,13,30921.5,ascending,150.0,0.42
3,15,30928.6,arriving,150.0,0.42
3,15,30940.0,descending,300.0,0.84
3,9,30951.6,arriving,300.0,0.84
3,9,30965.2,descending,300.0,0.84
3,1,30991.4,arriving,300.0,0.84
3,1,31006.1,ascending,300.0,0.84
3,9,31032.3,arriving,300.0,0.84
3,9,31042.6,ascending,75.0,0.21
3,13,31052.0,arriving,75.0,0.21
3,13,31060.1,descending,0.0,0.0
3,11,31067.2,arriving,0.0,0.0
3,11,31076.4,descending,0.0,0.0
3,3,31091.2,arriving,0.0,0.0
3,3,31101.5,ascending,75.0,0.21
3,11,31116.3,arriving,75.0,0.21
3,11,31124.4,ascending,0.0,0.0
3,15,31133.8,arriving,0.0,0.0
3,15,31144.1,descending,225.0,0.63
3,1,31176.7,arriving,225.0,0.63
3,1,31197.3,ascending,150.0,0.42
3,13,31227.8,arriving,150.0,0.42
3,13,31242.5,descending,150.0,0.42
3,7,31254.1,arriving,150.0,0.42
3,7,31263.3,descending,150.0,0.42
3,1,31287.3,arriving,150.0,0.42
3,1,31306.4,ascending,375.0,1.05
3,9,31332.6,arriving,375.0,1.05
3,9,31344.0,ascending,525.0,1.47
3,11,31351.1,arriving,525.0,1.47
3,11,31360.7,ascending,375.0,1.05
3,13,31367.8,arriving,375.0,1.05
3,13,31379.2,descending,225.0,0.63
3,9,31388.6,arriving,225.0,0.63
3,9,31396.7,descending,225.0,0.63
3,7,31403.8,arriving,225.0,0.63
3,7,31413.0,descending,150.0,0.42
3,5,31420.1,arriving,150.0,0.42
3,5,31435.2,descending,300.0,0.84
3,1,31457.1,arriving,300.0,0.84
3,1,31477.5,ascending,0.0,0.0
3,17,31512.3,arriving,0.0,0.0
3,17,31530.3,descending,0.0,0.0
3,5,31548.3,arriving,0.0,0.0
3,5,31560.8,descending,225.0,0.63
3,3,31569.2,arriving,225.0,0.63
3,3,31578.4,descending,75.0,0.21
3,1,31597.0,arriving,75.0,0.21
3,1,31616.1,ascending,225.0,0.63
3,15,31648.7,arriving,225.0,0.63
3,15,31661.2,descending,0.0,0.0
3,9,31672.8,arriving,0.0,0.0
3,9,31683.1,descending,0.0,0.0
3,1,31709.3,arriving,0.0,0.0
3,1,31725.1,ascending,0.0,0.0
3,17,31759.9,arriving,0.0,0.0
3,17,31773.5,descending,0.0,0.0
3,5,31791.5,arriving,0.0,0.0
3,5,31805.1,descending,75.0,0.21
3,1,31827.0,arriving,75.0,0.21
3,1,31844.5,ascending,300.0,0.84
3,7,31868.5,arriving,300.0,0.84
3,7,31877.7,ascending,150.0,0.42
3,13,31889.3,arriving,150.0,0.42
3,13,31901.8,descending,225.0,0.63
3,9,31911.2,arriving,225.0,0.63
3,9,31929.6,descending,375.0,1.05
3,3,31942.2,arriving,375.0,1.05
3,3,31950.3,descending,375.0,1.05
3,1,31968.9,arriving,375.0,1.05
3,1,31985.8,ascending,300.0,0.84
3,9,32012.0,arriving,300.0,0.84
3,9,32023.4,ascending,150.0,0.42
3,13,32032.8,arriving,150.0,0.42
3,13,32042.0,descending,150.0,0.42
3,11,32049.1,arriving,150.0,0.42
3,11,32062.7,descending,300.0,0.84
3,7,32072.1,arriving,300.0,0.84
3,7,32083.5,descending,300.0,0.84
3,3,32094.0,arriving,300.0,0.84
3,3,32102.1,descending,225.0,0.63
3,1,32120.7,arriving,225.0,0.63
3,1,32143.1,ascending,525.0,1.47
3,5,32165.0,arriving,525.0,1.47
3,5,32176.4,ascending,225.0,0.63
3,7,32183.5,arriving,225.0,0.63
3,7,32197.1,ascending,75.0,0.21
3,9,32204.2,arriving,75.0,0.21
3,9,32216.7,ascending,300.0,0.84
3,13,32226.1,arriving,300.0,0.84
3,13,32237.5,ascending,150.0,0.42
3,17,32246.9,arriving,150.0,0.42
3,17,32259.4,descending,150.0,0.42
3,9,32273.1,arriving,150.0,0.42
3,9,32281.2,descending,150.0,0.42
3,7,32288.3,arriving,150.0,0.42
3,7,32299.7,descending,300.0,0.84
3,5,32306.8,arriving,300.0,0.84
3,5,32319.3,descending,375.0,1.05
3,1,32341.2,arriving,375.0,1.05
3,1,32366.9,ascending,900.0,2.52
3,9,32393.1,arriving,900.0,2.52
3,9,32407.8,ascending,525.0,1.47
3,15,32419.4,arriving,525.0,1.47
3,15,32435.2,descending,75.0,0.21
3,13,32442.3,arriving,75.0,0.21
3,13,32450.4,descending,0.0,0.0
3,9,32459.8,arriving,0.0,0.0
3,9,32469.0,descending,0.0,0.0
3,7,32476.1,arriving,0.0,0.0
3,7,32488.5,descending,300.0,0.84
3,3,32499.0,arriving,300.0,0.84
3,3,32507.1,descending,225.0,0.63
3,1,32525.7,arriving,225.0,0.63
3,1,32542.6,ascending,450.0,1.26
3,7,32566.6,arriving,450.0,1.26
3,7,32580.2,ascending,0.0,0.0
3,17,32596.1,arriving,0.0,0.0
3,17,32611.9,descending,0.0,0.0
3,15,32619.0,arriving,0.0,0.0
3,15,32628.2,descending,75.0,0.21
3,5,32644.1,arriving,75.0,0.21
3,5,32653.3,descending,225.0,0.63
3,3,32661.7,arriving,225.0,0.63
3,3,32672.0,descending,0.0,0.0
3,1,32690.6,arriving,0.0,0.0
3,1,32703.1,ascending,300.0,0.84
3,9,32729.3,arriving,300.0,0.84
3,9,32739.6,ascending,150.0,0.42
3,13,32749.0,arriving,150.0,0.42
3,13,32759.3,descending,75.0,0.21
3,5,32773.0,arriving,75.0,0.21
3,5,32784.4,descending,225.0,0.63
3,1,32806.3,arriving,225.0,0.63
3,1,32818.8,ascending,150.0,0.42
3,9,32845.0,arriving,150.0,0.42
3,9,32854.2,ascending,0.0,0.0
3,13,32863.6,arriving,0.0,0.0
3,13,32873.9,descending,0.0,0.0
3,9,32883.3,arriving,0.0,0.0
3,9,32891.4,descending,75.0,0.21
3,1,32917.6,arriving,75.0,0.21
3,1,32934.5,ascending,150.0,0.42
3,5,32956.4,arriving,150.0,0.42
3,5,32968.9,ascending,150.0,0.42
3,7,32976.0,arriving,150.0,0.42
3,7,32986.3,ascending,75.0,0.21
3,11,32995.7,arriving,75.0,0.21
3,11,33004.9,ascending,75.0,0.21
3,15,33014.3,arriving,75.0,0.21
3,15,33022.4,ascending,75.0,0.21
3,17,33029.5,arriving,75.0,0.21
3,17,33037.6,descending,75.0,0.21
3,13,33047.0,arriving,75.0,0.21
3,13,33055.1,descending,75.0,0.21
3,5,33068.8,arriving,75.0,0.21
3,5,33076.8,descending,75.0,0.21
3,3,33085.2,arriving,75.0,0.21
3,3,33096.6,ascending,225.0,0.63
3,5,33105.0,arriving,225.0,0.63
3,5,33115.3,ascending,300.0,0.84
3,9,33124.7,arriving,300.0,0.84
3,9,33135.0,ascending,225.0,0.63
3,13,33144.4,arriving,225.0,0.63
3,13,33152.5,ascending,225.0,0.63
3,15,33159.6,arriving,225.0,0.63
3,15,33168.8,descending,75.0,0.21
3,7,33182.5,arriving,75.0,0.21
3,7,33190.6,descending,75.0,0.21
3,5,33197.7,arriving,75.0,0.21
3,5,33211.2,descending,225.0,0.63
3,3,33219.6,arriving,225.0,0.63
3,3,33229.9,descending,150.0,0.42
3,1,33248.5,arriving,150.0,0.42
3,1,33261.0,ascending,150.0,0.42
3,5,33282.9,arriving,150.0,0.42
3,5,33293.2,ascending,75.0,0.21
3,15,33309.1,arriving,75.0,0.21
3,15,33318.3,descending,75.0,0.21
3,3,33337.4,arriving,75.0,0.21
3,3,33345.5,descending,0.0,0.0
3,1,33364.1,arriving,0.0,0.0
3,1,33372.2,ascending,75.0,0.21
3,15,33404.8,arriving,75.0,0.21
4,1,28800.0,arriving,0.0,0.0
4,1,28802.2,ascending,0.0,0.0
4,3,28820.8,arriving,0.0,0.0
4,3,28828.9,ascending,0.0,0.0
4,5,28837.3,arriving,0.0,0.0
4,5,28851.2,descending,150.0,0.42
4,1,28873.1,arriving,150.0,0.42
4,1,28886.7,ascending,0.0,0.0
4,17,28921.5,arriving,0.0,0.0
4,17,28935.1,descending,0.0,0.0
4,15,28942.2,arriving,0.0,0.0
4,15,28951.4,descending,150.0,0.42
4,7,28965.1,arriving,150.0,0.42
4,7,28975.4,descending,150.0,0.42
4,1,28999.4,arriving,150.0,0.42
4,1,29018.2,ascending,375.0,1.05
4,13,29048.7,arriving,375.0,1.05
4,13,29062.3,descending,75.0,0.21
4,9,29071.7,arriving,75.0,0.21
4,9,29087.9,descending,150.0,0.42
4,7,29095.0,arriving,150.0,0.42
4,7,29103.1,descending,150.0,0.42
4,3,29113.6,arriving,150.0,0.42
4,3,29121.7,descending,75.0,0.21
4,1,29140.3,arriving,75.0,0.21
4,1,29155.0,ascending,225.0,0.63
4,15,29187.6,arriving,225.0,0.63
4,15,29200.1,ascending,0.0,0.0
4,17,29207.2,arriving,0.0,0.0
4,17,29217.5,descending,0.0,0.0
4,13,29226.9,arriving,0.0,0.0
4,13,29235.0,descending,0.0,0.0
4,11,29242.1,arriving,0.0,0.0
4,11,29252.4,descending,0.0,0.0
4,9,29259.5,arriving,0.0,0.0
4,9,29267.6,descending,0.0,0.0
4,3,29280.2,arriving,0.0,0.0
4,3,29291.6,ascending,150.0,0.42
4,5,29300.0,arriving,150.0,0.42
4,5,29308.1,ascending,150.0,0.42
4,11,29319.7,arriving,150.0,0.42
4,11,29328.9,ascending,75.0,0.21
4,15,29338.3,arriving,75.0,0.21
4,15,29347.5,ascending,75.0,0.21
4,17,29354.6,arriving,75.0,0.21
4,17,29363.8,descending,75.0,0.21
4,9,29377.5,arriving,75.0,0.21
4,9,29385.6,descending,0.0,0.0
4,3,29398.2,arriving,0.0,0.0
4,3,29406.3,ascending,75.0,0.21
4,7,29416.8,arriving,75.0,0.21
4,7,29424.9,ascending,0.0,0.0
4,9,29432.0,arriving,0.0,0.0
4,9,29440.1,ascending,0.0,0.0
4,11,29447.2,arriving,0.0,0.0
4,11,29455.3,ascending,0.0,0.0
4,17,29466.9,arriving,0.0,0.0
4,17,29478.5,descending,0.0,0.0
4,9,29492.2,arriving,0.0,0.0
4,9,29502.5,descending,225.0,0.63
4,7,29509.6,arriving,225.0,0.63
4,7,29518.8,descending,225.0,0.63
4,1,29542.8,arriving,225.0,0.63
4,1,29561.9,ascending,75.0,0.21
4,7,29585.9,arriving,75.0,0.21
4,7,29595.1,ascending,0.0,0.0
4,9,29602.2,arriving,0.0,0.0
4,9,29613.6,descending,75.0,0.21
4,7,29620.7,arriving,75.0,0.21
4,7,29636.9,descending,0.0,0.0
4,1,29660.9,arriving,0.0,0.0
4,1,29673.4,ascending,0.0,0.0
4,17,29708.2,arriving,0.0,0.0
4,17,29718.5,descending,0.0,0.0
4,11,29730.1,arriving,0.0,0.0
4,11,29739.3,descending,75.0,0.21
4,7,29748.7,arriving,75.0,0.21
4,7,29757.9,descending,150.0,0.42
4,5,29765.0,arriving,150.0,0.42
4,5,29778.6,descending,300.0,0.84
4,3,29787.0,arriving,300.0,0.84
4,3,29795.1,descending,300.0,0.84
4,1,29813.7,arriving,300.0,0.84
4,1,29826.2,ascending,75.0,0.21
4,9,29852.4,arriving,75.0,0.21
4,9,29867.1,descending,450.0,1.26
4,1,29893.3,arriving,450.0,1.26
4,1,29912.4,ascending,375.0,1.05
4,11,29940.7,arriving,375.0,1.05
4,11,29954.3,descending,75.0,0.21
4,5,29965.9,arriving,75.0,0.21
4,5,29978.4,descending,300.0,0.84
4,1,30000.3,arriving,300.0,0.84
4,1,30019.4,ascending,225.0,0.63
4,7,30043.4,arriving,225.0,0.63
4,7,30053.7,ascending,75.0,0.21
4,13,30065.3,arriving,75.0,0.21
4,13,30074.5,ascending,0.0,0.0
4,15,30081.6,arriving,0.0,0.0
4,15,30097.4,descending,300.0,0.84
4,5,30113.3,arriving,300.0,0.84
4,5,30129.2,descending,600.0,1.68
4,1,30151.1,arriving,600.0,1.68
4,1,30173.5,ascending,150.0,0.42
4,15,30206.1,arriving,150.0,0.42
4,15,30221.9,descending,300.0,0.84
4,9,30233.5,arriving,300.0,0.84
4,9,30248.2,descending,300.0,0.84
4,1,30274.4,arriving,300.0,0.84
4,1,30299.5,ascending,300.0,0.84
4,5,30321.4,arriving,300.0,0.84
4,5,30335.0,ascending,225.0,0.63
4,9,30344.4,arriving,225.0,0.63
4,9,30353.6,ascending,225.0,0.63
4,15,30365.2,arriving,225.0,0.63
4,15,30376.6,descending,225.0,0.63
4,1,30409.2,arriving,225.0,0.63
4,1,30429.5,ascending,150.0,0.42
4,13,30460.0,arriving,150.0,0.42
4,13,30471.4,ascending,300.0,0.84
4,15,30478.5,arriving,300.0,0.84
4,15,30489.9,ascending,300.0,0.84
4,17,30497.0,arriving,300.0,0.84
4,17,30511.7,descending,300.0,0.84
4,13,30521.1,arriving,300.0,0.84
4,13,30530.6,descending,525.0,1.47
4,1,30561.1,arriving,525.0,1.47
4,1,30585.5,ascending,150.0,0.42
4,3,30604.1,arriving,150.0,0.42
4,3,30621.4,ascending,225.0,0.63
4,13,30638.3,arriving,225.0,0.63
4,13,30649.7,descending,75.0,0.21
4,11,30656.8,arriving,75.0,0.21
4,11,30666.0,descending,150.0,0.42
4,7,30675.4,arriving,150.0,0.42
4,7,30683.5,descending,75.0,0.21
4,5,30690.6,arriving,75.0,0.21
4,5,30698.7,descending,75.0,0.21
4,1,30720.6,arriving,75.0,0.21
4,1,30735.3,ascending,225.0,0.63
4,5,30757.2,arriving,225.0,0.63
4,5,30767.5,ascending,0.0,0.0
4,7,30774.6,arriving,0.0,0.0
4,7,30788.2,descending,300.0,0.84
4,1,30812.2,arriving,300.0,0.84
4,1,30834.3,ascending,75.0,0.21
4,13,30864.8,arriving,75.0,0.21
4,13,30880.6,descending,75.0,0.21
4,9,30890.0,arriving,75.0,0.21
4,9,30899.2,descending,225.0,0.63
4,1,30925.4,arriving,225.0,0.63
4,1,30941.2,ascending,300.0,0.84
4,13,30971.7,arriving,300.0,0.84
4,13,30987.5,descending,0.0,0.0
4,9,30996.9,arriving,0.0,0.0
4,9,31009.4,descending,0.0,0.0
4,1,31035.6,arriving,0.0,0.0
4,1,31052.5,ascending,150.0,0.42
4,3,31071.1,arriving,150.0,0.42
4,3,31080.3,ascending,225.0,0.63
4,5,31088.7,arriving,225.0,0.63
4,5,31099.0,ascending,0.0,0.0
4,7,31106.1,arriving,0.0,0.0
4,7,31114.2,ascending,75.0,0.21
4,9,31121.3,arriving,75.0,0.21
4,9,31130.5,ascending,150.0,0.42
4,11,31137.6,arriving,150.0,0.42
4,11,31145.7,ascending,225.0,0.63
4,15,31155.1,arriving,225.0,0.63
4,15,31163.2,descending,150.0,0.42
4,11,31172.6,arriving,150.0,0.42
4,11,31180.6,descending,150.0,0.42
4,9,31187.7,arriving,150.0,0.42
4,9,31195.8,descending,75.0,0.21
4,7,31202.9,arriving,75.0,0.21
4,7,31210.9,descending,75.0,0.21
4,5,31218.0,arriving,75.0,0.21
4,5,31230.5,descending,300.0,0.84
4,3,31238.9,arriving,300.0,0.84
4,3,31247.0,descending,225.0,0.63
4,1,31265.6,arriving,225.0,0.63
4,1,31283.3,ascending,0.0,0.0
4,17,31318.1,arriving,0.0,0.0
4,17,31332.1,descending,0.0,0.0
4,5,31350.1,arriving,0.0,0.0
4,5,31360.4,descending,225.0,0.63
4,1,31382.3,arriving,225.0,0.63
4,1,31398.1,ascending,375.0,1.05
4,11,31426.4,arriving,375.0,1.05
4,11,31447.5,descending,450.0,1.26
4,1,31475.8,arriving,450.0,1.26
4,1,31497.1,ascending,525.0,1.47
4,11,31525.4,arriving,525.0,1.47
4,11,31535.7,ascending,300.0,0.84
4,15,31545.1,arriving,300.0,0.84
4,15,31556.5,ascending,0.0,0.0
4,17,31563.6,arriving,0.0,0.0
4,17,31572.8,descending,0.0,0.0
4,13,31582.2,arriving,0.0,0.0
4,13,31591.4,descending,0.0,0.0
4,7,31603.0,arriving,0.0,0.0
4,7,31615.5,descending,225.0,0.63
4,5,31622.6,arriving,225.0,0.63
4,5,31636.2,descending,525.0,1.47
4,1,31658.1,arriving,525.0,1.47
4,1,31676.1,ascending,300.0,0.84
4,9,31702.3,arriving,300.0,0.84
4,9,31714.8,ascending,225.0,0.63
4,13,31724.2,arriving,225.0,0.63
4,13,31738.9,descending,150.0,0.42
4,1,31769.4,arriving,150.0,0.42
4,1,31780.8,ascending,150.0,0.42
4,5,31802.7,arriving,150.0,0.42
4,5,31814.5,ascending,75.0,0.21
4,17,31832.5,arriving,75.0,0.21
4,17,31843.9,descending,75.0,0.21
4,13,31853.3,arriving,75.0,0.21
4,13,31864.7,descending,75.0,0.21
4,1,31895.2,arriving,75.0,0.21
4,1,31914.5,ascending,450.0,1.26
4,5,31936.4,arriving,450.0,1.26
4,5,31948.9,ascending,75.0,0.21
4,11,31960.5,arriving,75.0,0.21
4,11,31977.4,descending,375.0,1.05
4,1,32005.7,arriving,375.0,1.05
4,1,32030.2,ascending,525.0,1.47
4,5,32052.1,arriving,525.0,1.47
4,5,32065.7,ascending,225.0,0.63
4,7,32072.8,arriving,225.0,0.63
4,7,32084.2,ascending,225.0,0.63
4,13,32095.8,arriving,225.0,0.63
4,13,32117.5,descending,900.0,2.52
4,11,32124.6,arriving,900.0,2.52
4,11,32132.7,descending,900.0,2.52
4,7,32142.1,arriving,900.0,2.52
4,7,32152.4,descending,1050.0,2.94
4,5,32159.5,arriving,1050.0,2.94
4,5,32169.8,descending,825.0,2.31
4,1,32191.7,arriving,825.0,2.31
4,1,32219.6,ascending,600.0,1.68
4,5,32241.5,arriving,600.0,1.68
4,5,32250.7,ascending,450.0,1.26
4,9,32260.1,arriving,450.0,1.26
4,9,32273.7,ascending,0.0,0.0
4,11,32280.8,arriving,0.0,0.0
4,11,32288.9,ascending,0.0,0.0
4,17,32300.5,arriving,0.0,0.0
4,17,32310.8,descending,0.0,0.0
4,5,32328.8,arriving,0.0,0.0
4,5,32336.9,descending,75.0,0.21
4,3,32345.3,arriving,75.0,0.21
4,3,32357.8,ascending,75.0,0.21
4,13,32374.7,arriving,75.0,0.21
4,13,32383.9,ascending,75.0,0.21
4,15,32391.0,arriving,75.0,0.21
4,15,32399.1,ascending,0.0,0.0
4,17,32406.2,arriving,0.0,0.0
4,17,32415.4,descending,0.0,0.0
4,5,32433.4,arriving,0.0,0.0
4,5,32445.9,descending,375.0,1.05
4,3,32454.3,arriving,375.0,1.05
4,3,32462.4,descending,300.0,0.84
4,1,32481.0,arriving,300.0,0.84
4,1,32497.9,ascending,375.0,1.05
4,5,32519.8,arriving,375.0,1.05
4,5,32536.7,descending,300.0,0.84
4,1,32558.6,arriving,300.0,0.84
4,1,32576.6,ascending,450.0,1.26
4,13,32607.1,arriving,450.0,1.26
4,13,32621.1,descending,150.0,0.42
4,5,32634.8,arriving,150.0,0.42
4,5,32644.0,descending,75.0,0.21
4,3,32652.4,arriving,75.0,0.21
4,3,32660.5,descending,0.0,0.0
4,1,32679.1,arriving,0.0,0.0
4,1,32692.7,ascending,375.0,1.05
4,5,32714.6,arriving,375.0,1.05
4,5,32727.1,ascending,300.0,0.84
4,7,32734.2,arriving,300.0,0.84
4,7,32748.9,ascending,375.0,1.05
4,9,32756.0,arriving,375.0,1.05
4,9,32765.2,ascending,375.0,1.05
4,11,32772.3,arriving,375.0,1.05
4,11,32781.5,ascending,225.0,0.63
4,13,32788.6,arriving,225.0,0.63
4,13,32799.5,ascending,300.0,0.84
4,15,32806.6,arriving,300.0,0.84
4,15,32816.9,ascending,75.0,0.21
4,17,32824.0,arriving,75.0,0.21
4,17,32834.3,descending,75.0,0.21
4,13,32843.7,arriving,75.0,0.21
4,13,32853.5,descending,150.0,0.42
4,5,32867.2,arriving,150.0,0.42
4,5,32877.5,ascending,0.0,0.0
4,7,32884.6,arriving,0.0,0.0
4,7,32892.7,ascending,0.0,0.0
4,13,32904.3,arriving,0.0,0.0
4,13,32912.4,ascending,0.0,0.0
4,15,32919.5,arriving,0.0,0.0
4,15,32929.7,descending,150.0,0.42
4,5,32945.6,arriving,150.0,0.42
4,5,32958.1,descending,450.0,1.26
4,1,32980.0,arriving,450.0,1.26
4,1,33000.2,ascending,0.0,0.0
4,15,33032.8,arriving,0.0,0.0
4,15,33048.6,descending,225.0,0.63
4,1,33081.2,arriving,225.0,0.63
4,1,33097.0,ascending,150.0,0.42
4,5,33118.9,arriving,150.0,0.42
4,5,33128.1,ascending,0.0,0.0
4,9,33137.5,arriving,0.0,0.0
4,9,33147.8,ascending,0.0,0.0
4,11,33154.9,arriving,0.0,0.0
4,11,33163.0,ascending,0.0,0.0
4,17,33174.6,arriving,0.0,0.0
4,17,33188.6,descending,0.0,0.0
4,3,33209.8,arriving,0.0,0.0
4,3,33217.9,descending,0.0,0.0
4,1,33236.5,arriving,0.0,0.0
4,1,33255.6,ascending,375.0,1.05
4,7,33279.6,arriving,375.0,1.05
4,7,33292.1,ascending,150.0,0.42
4,11,33301.5,arriving,150.0,0.42
4,11,33312.9,ascending,300.0,0.84
4,13,33320.0,arriving,300.0,0.84
4,13,33328.1,ascending,225.0,0.63
4,17,33337.5,arriving,225.0,0.63
4,17,33346.7,descending,225.0,0.63
4,11,33358.3,arriving,225.0,0.63
4,11,33366.3,descending,225.0,0.63
4,1,33394.6,arriving,225.0,0.63
5,1,28800.0,arriving,0.0,0.0
5,1,28802.2,ascending,0.0,0.0
5,13,28832.7,arriving,0.0,0.0
5,13,28843.0,descending,225.0,0.63
5,7,28854.6,arriving,225.0,0.63
5,7,28863.8,descending,225.0,0.63
5,1,28887.8,arriving,225.0,0.63
