lift_id,lobby_id,time,status,load,area
2,11,33377.4,descending,75.0,0.21
2,7,33386.8,arriving,75.0,0.21
2,7,33394.9,descending,150.0,0.42
2,1,33418.9,arriving,150.0,0.42
3,1,28800.0,arriving,0.0,0.0
3,1,28809.4,ascending,0.0,0.0
3,9,28835.6,arriving,0.0,0.0
3,9,28847.0,descending,0.0,0.0
3,1,28873.2,arriving,0.0,0.0
3,1,28883.5,ascending,150.0,0.42
3,3,28902.1,arriving,150.0,0.42
3,3,28910.2,ascending,225.0,0.63
3,11,28925.0,arriving,225.0,0.63
3,11,28935.3,descending,0.0,0.0
3,7,28944.7,arriving,0.0,0.0
3,7,28956.1,descending,300.0,0.84
3,1,28980.1,arriving,300.0,0.84
3,1,29001.4,ascending,300.0,0.84
3,15,29034.0,arriving,300.0,0.84
3,15,29049.5,ascending,150.0,0.42
3,17,29056.6,arriving,150.0,0.42
3,17,29070.2,descending,150.0,0.42
3,13,29079.6,arriving,150.0,0.42
3,13,29095.5,descending,675.0,1.89
3,9,29104.9,arriving,675.0,1.89
3,9,29117.4,descending,900.0,2.52
3,1,29143.6,arriving,900.0,2.52
3,1,29167.1,ascending,225.0,0.63
3,15,29199.7,arriving,225.0,0.63
3,15,29210.0,ascending,0.0,0.0
3,17,29217.1,arriving,0.0,0.0
3,17,29225.2,descending,0.0,0.0
3,11,29236.8,arriving,0.0,0.0
3,11,29248.2,descending,300.0,0.84
3,7,29257.6,arriving,300.0,0.84
3,7,29269.0,descending,600.0,1.68
3,1,29293.0,arriving,600.0,1.68
3,1,29311.0,ascending,150.0,0.42
3,15,29343.6,arriving,150.0,0.42
3,15,29357.2,descending,300.0,0.84
3,13,29364.3,arriving,300.0,0.84
3,13,29375.7,descending,450.0,1.26
3,1,29406.2,arriving,450.0,1.26
3,1,29428.6,ascending,225.0,0.63
3,9,29454.8,arriving,225.0,0.63
3,9,29466.2,ascending,75.0,0.21
3,15,29477.8,arriving,75.0,0.21
3,15,29485.9,ascending,0.0,0.0
3,17,29493.0,arriving,0.0,0.0
3,17,29504.4,descending,0.0,0.0
3,1,29539.2,arriving,0.0,0.0
3,1,29553.9,ascending,150.0,0.42
3,13,29584.4,arriving,150.0,0.42
3,13,29598.0,descending,300.0,0.84
3,9,29607.4,arriving,300.0,0.84
3,9,29623.5,descending,525.0,1.47
3,1,29649.7,arriving,525.0,1.47
3,1,29665.5,ascending,75.0,0.21
3,9,29691.7,arriving,75.0,0.21
3,9,29699.8,ascending,0.0,0.0
3,11,29706.9,arriving,0.0,0.0
3,11,29725.2,ascending,0.0,0.0
3,17,29736.8,arriving,0.0,0.0
3,17,29748.5,descending,0.0,0.0
3,13,29757.9,arriving,0.0,0.0
3,13,29768.2,descending,225.0,0.63
3,9,29777.6,arriving,225.0,0.63
3,9,29789.0,descending,375.0,1.05
3,7,29796.1,arriving,375.0,1.05
3,7,29807.5,descending,525.0,1.47
3,5,29814.6,arriving,525.0,1.47
3,5,29826.0,descending,525.0,1.47
3,1,29847.9,arriving,525.0,1.47
3,1,29874.7,ascending,825.0,2.31
3,7,29898.7,arriving,825.0,2.31
3,7,29912.3,ascending,525.0,1.47
3,13,29923.9,arriving,525.0,1.47
3,13,29937.5,ascending,225.0,0.63
3,15,29944.6,arriving,225.0,0.63
3,15,29953.8,ascending,75.0,0.21
3,17,29960.9,arriving,75.0,0.21
3,17,29969.0,descending,75.0,0.21
3,9,29982.7,arriving,75.0,0.21
3,9,29994.1,descending,375.0,1.05
3,1,30020.3,arriving,375.0,1.05
3,1,30037.2,ascending,300.0,0.84
3,5,30059.1,arriving,300.0,0.84
3,5,30069.4,ascending,75.0,0.21
3,15,30085.3,arriving,75.0,0.21
3,15,30093.4,ascending,0.0,0.0
3,17,30100.5,arriving,0.0,0.0
3,17,30109.7,descending,0.0,0.0
3,13,30119.1,arriving,0.0,0.0
3,13,30128.5,descending,150.0,0.42
3,11,30135.6,arriving,150.0,0.42
3,11,30149.2,descending,150.0,0.42
3,3,30164.0,arriving,150.0,0.42
3,3,30174.3,descending,150.0,0.42
3,1,30192.9,arriving,150.0,0.42
3,1,30208.7,ascending,75.0,0.21
3,15,30241.3,arriving,75.0,0.21
3,15,30251.6,descending,0.0,0.0
3,11,30261.0,arriving,0.0,0.0
3,11,30269.1,descending,0.0,0.0
3,9,30276.2,arriving,0.0,0.0
3,9,30287.6,descending,225.0,0.63
3,7,30294.7,arriving,225.0,0.63
3,7,30302.8,descending,225.0,0.63
3,3,30313.3,arriving,225.0,0.63
3,3,30323.6,descending,150.0,0.42
3,1,30342.2,arriving,150.0,0.42
3,1,30359.1,ascending,300.0,0.84
3,13,30389.6,arriving,300.0,0.84
3,13,30408.7,descending,0.0,0.0
3,11,30415.8,arriving,0.0,0.0
3,11,30425.0,descending,75.0,0.21
3,9,30432.1,arriving,75.0,0.21
3,9,30440.2,descending,75.0,0.21
3,7,30447.3,arriving,75.0,0.21
3,7,30459.8,descending,150.0,0.42
3,3,30470.3,arriving,150.0,0.42
3,3,30481.7,descending,75.0,0.21
3,1,30500.3,arriving,75.0,0.21
3,1,30519.5,ascending,225.0,0.63
3,5,30541.4,arriving,225.0,0.63
3,5,30551.7,ascending,0.0,0.0
3,13,30565.4,arriving,0.0,0.0
3,13,30583.6,descending,525.0,1.47
3,11,30590.7,arriving,525.0,1.47
3,11,30603.2,descending,750.0,2.1
3,7,30612.6,arriving,750.0,2.1
3,7,30630.6,descending,1200.0,3.36
3,1,30654.6,arriving,1200.0,3.36
3,1,30695.3,ascending,375.0,1.05
3,13,30725.8,arriving,375.0,1.05
3,13,30744.5,descending,525.0,1.47
3,1,30775.0,arriving,525.0,1.47
3,1,30789.7,ascending,0.0,0.0
3,17,30824.5,arriving,0.0,0.0
3,17,30841.4,descending,0.0,0.0
3,1,30876.2,arriving,0.0,0.0
3,1,30903.0,ascending,525.0,1.47
3,9,30929.2,arriving,525.0,1.47
3,9,30941.7,ascending,300.0,0.84
3,11,30948.8,arriving,300.0,0.84
3,11,30961.3,ascending,150.0,0.42
3,15,30970.7,arriving,150.0,0.42
3,15,30983.2,descending,75.0,0.21
3,7,30996.9,arriving,75.0,0.21
3,7,31008.3,descending,375.0,1.05
3,1,31032.3,arriving,375.0,1.05
3,1,31048.1,ascending,225.0,0.63
3,9,31074.3,arriving,225.0,0.63
3,9,31085.7,ascending,75.0,0.21
3,13,31095.1,arriving,75.0,0.21
3,13,31103.2,ascending,0.0,0.0
3,17,31112.6,arriving,0.0,0.0
3,17,31121.8,descending,0.0,0.0
3,13,31131.2,arriving,0.0,0.0
3,13,31147.4,descending,75.0,0.21
3,11,31154.5,arriving,75.0,0.21
3,11,31171.8,descending,75.0,0.21
3,9,31178.9,arriving,75.0,0.21
3,9,31190.3,descending,0.0,0.0
3,5,31199.7,arriving,0.0,0.0
3,5,31207.8,descending,75.0,0.21
3,3,31216.2,arriving,75.0,0.21
3,3,31230.5,ascending,75.0,0.21
3,5,31238.9,arriving,75.0,0.21
3,5,31247.0,ascending,0.0,0.0
3,11,31258.6,arriving,0.0,0.0
3,11,31267.8,ascending,0.0,0.0
3,15,31277.2,arriving,0.0,0.0
3,15,31287.5,ascending,0.0,0.0
3,17,31294.6,arriving,0.0,0.0
3,17,31308.2,descending,0.0,0.0
3,15,31315.3,arriving,0.0,0.0
3,15,31328.5,descending,75.0,0.21
3,13,31335.6,arriving,75.0,0.21
3,13,31347.0,descending,225.0,0.63
3,11,31354.1,arriving,225.0,0.63
3,11,31363.3,descending,300.0,0.84
3,9,31370.4,arriving,300.0,0.84
3,9,31385.1,descending,675.0,1.89
3,3,31397.7,arriving,675.0,1.89
3,3,31406.9,descending,525.0,1.47
3,1,31425.5,arriving,525.0,1.47
3,1,31445.7,ascending,375.0,1.05
3,5,31467.6,arriving,375.0,1.05
3,5,31480.1,ascending,375.0,1.05
3,9,31489.5,arriving,375.0,1.05
3,9,31499.8,ascending,150.0,0.42
3,15,31511.4,arriving,150.0,0.42
3,15,31521.7,descending,0.0,0.0
3,13,31528.8,arriving,0.0,0.0
3,13,31536.9,descending,0.0,0.0
3,11,31544.0,arriving,0.0,0.0
3,11,31552.1,descending,75.0,0.21
3,5,31563.7,arriving,75.0,0.21
3,5,31576.2,descending,75.0,0.21
3,3,31584.6,arriving,75.0,0.21
3,3,31593.8,descending,150.0,0.42
3,1,31612.4,arriving,150.0,0.42
3,1,31623.8,ascending,300.0,0.84
3,3,31642.4,arriving,300.0,0.84
3,3,31650.4,ascending,300.0,0.84
3,15,31669.5,arriving,300.0,0.84
3,15,31688.5,descending,375.0,1.05
3,9,31700.1,arriving,375.0,1.05
3,9,31710.5,descending,375.0,1.05
3,1,31736.7,arriving,375.0,1.05
3,1,31755.8,ascending,450.0,1.26
3,7,31779.8,arriving,450.0,1.26
3,7,31791.2,ascending,450.0,1.26
3,11,31800.6,arriving,450.0,1.26
3,11,31813.1,ascending,75.0,0.21
3,15,31822.5,arriving,75.0,0.21
3,15,31830.6,ascending,0.0,0.0
3,17,31837.7,arriving,0.0,0.0
3,17,31848.0,descending,0.0,0.0
3,1,31882.8,arriving,0.0,0.0
3,1,31897.5,ascending,375.0,1.05
3,15,31930.1,arriving,375.0,1.05
3,15,31944.8,ascending,150.0,0.42
3,17,31951.9,arriving,150.0,0.42
3,17,31963.3,descending,150.0,0.42
3,15,31970.4,arriving,150.0,0.42
3,15,31978.4,descending,150.0,0.42
3,11,31987.8,arriving,150.0,0.42
3,11,31997.0,descending,150.0,0.42
3,7,32006.4,arriving,150.0,0.42
3,7,32015.6,descending,150.0,0.42
3,3,32026.1,arriving,150.0,0.42
3,3,32036.4,ascending,75.0,0.21
3,7,32046.9,arriving,75.0,0.21
3,7,32055.0,ascending,0.0,0.0
3,9,32062.1,arriving,0.0,0.0
3,9,32071.3,ascending,150.0,0.42
3,15,32082.9,arriving,150.0,0.42
3,15,32092.1,descending,300.0,0.84
3,9,32103.7,arriving,300.0,0.84
3,9,32111.8,descending,225.0,0.63
3,5,32121.2,arriving,225.0,0.63
3,5,32130.4,descending,75.0,0.21
3,3,32138.8,arriving,75.0,0.21
3,3,32148.0,ascending,75.0,0.21
3,7,32158.5,arriving,75.0,0.21
3,7,32167.7,ascending,75.0,0.21
3,11,32177.1,arriving,75.0,0.21
3,11,32185.2,ascending,75.0,0.21
3,13,32192.3,arriving,75.0,0.21
3,13,32207.0,descending,450.0,1.26
3,1,32237.5,arriving,450.0,1.26
3,1,32261.2,ascending,225.0,0.63
3,3,32279.8,arriving,225.0,0.63
3,3,32295.2,ascending,375.0,1.05
3,5,32303.6,arriving,375.0,1.05
3,5,32316.1,ascending,225.0,0.63
3,9,32325.5,arriving,225.0,0.63
3,9,32335.8,ascending,225.0,0.63
3,11,32342.9,arriving,225.0,0.63
3,11,32353.2,ascending,150.0,0.42
3,15,32362.6,arriving,150.0,0.42
3,15,32372.9,descending,75.0,0.21
3,11,32382.3,arriving,75.0,0.21
3,11,32390.4,descending,75.0,0.21
3,7,32399.8,arriving,75.0,0.21
3,7,32410.1,descending,150.0,0.42
3,5,32417.2,arriving,150.0,0.42
3,5,32425.3,descending,75.0,0.21
3,3,32433.7,arriving,75.0,0.21
3,3,32442.9,ascending,75.0,0.21
3,15,32462.0,arriving,75.0,0.21
3,15,32471.2,descending,75.0,0.21
3,13,32478.3,arriving,75.0,0.21
3,13,32489.7,descending,150.0,0.42
3,5,32503.4,arriving,150.0,0.42
3,5,32514.8,descending,375.0,1.05
3,3,32523.2,arriving,375.0,1.05
3,3,32532.4,descending,225.0,0.63
3,1,32551.0,arriving,225.0,0.63
3,1,32571.2,ascending,450.0,1.26
3,15,32603.8,arriving,450.0,1.26
3,15,32625.5,descending,525.0,1.47
3,1,32658.1,arriving,525.0,1.47
3,1,32673.9,ascending,75.0,0.21
3,13,32704.4,arriving,75.0,0.21
3,13,32713.6,ascending,0.0,0.0
3,17,32723.0,arriving,0.0,0.0
3,17,32733.3,descending,0.0,0.0
3,11,32744.9,arriving,0.0,0.0
3,11,32765.5,descending,300.0,0.84
3,1,32793.8,arriving,300.0,0.84
3,1,32816.5,ascending,750.0,2.1
3,13,32847.0,arriving,750.0,2.1
3,13,32865.0,ascending,0.0,0.0
3,17,32874.4,arriving,0.0,0.0
3,17,32886.9,descending,0.0,0.0
3,11,32898.5,arriving,0.0,0.0
3,11,32910.5,descending,150.0,0.42
3,1,32938.8,arriving,150.0,0.42
3,1,32956.8,ascending,450.0,1.26
3,11,32985.1,arriving,450.0,1.26
3,11,33002.0,descending,150.0,0.42
3,1,33030.3,arriving,150.0,0.42
3,1,33055.5,ascending,525.0,1.47
3,15,33088.1,arriving,525.0,1.47
3,15,33102.8,descending,0.0,0.0
3,9,33114.4,arriving,0.0,0.0
3,9,33123.6,descending,75.0,0.21
3,5,33133.0,arriving,75.0,0.21
3,5,33146.6,descending,300.0,0.84
3,3,33155.0,arriving,300.0,0.84
3,3,33165.3,descending,225.0,0.63
3,1,33183.9,arriving,225.0,0.63
3,1,33214.0,ascending,600.0,1.68
3,7,33238.0,arriving,600.0,1.68
3,7,33252.7,ascending,375.0,1.05
3,11,33262.1,arriving,375.0,1.05
3,11,33273.5,ascending,150.0,0.42
3,13,33280.6,arriving,150.0,0.42
3,13,33290.9,ascending,0.0,0.0
3,17,33300.3,arriving,0.0,0.0
3,17,33310.6,descending,0.0,0.0
3,15,33317.7,arriving,0.0,0.0
3,15,33325.8,descending,75.0,0.21
3,9,33337.4,arriving,75.0,0.21
3,9,33345.5,descending,0.0,0.0
3,3,33358.1,arriving,0.0,0.0
3,3,33368.4,ascending,75.0,0.21
3,5,33376.8,arriving,75.0,0.21
3,5,33384.9,ascending,0.0,0.0
3,15,33400.8,arriving,0.0,0.0
4,1,28800.0,arriving,0.0,0.0
4,1,28802.2,ascending,0.0,0.0
4,11,28830.5,arriving,0.0,0.0
4,11,28841.9,descending,300.0,0.84
4,1,28870.2,arriving,300.0,0.84
4,1,28886.6,ascending,225.0,0.63
4,13,28917.1,arriving,225.0,0.63
4,13,28926.3,ascending,225.0,0.63
4,15,28933.4,arriving,225.0,0.63
4,15,28943.7,ascending,0.0,0.0
4,17,28950.8,arriving,0.0,0.0
4,17,28962.2,descending,0.0,0.0
4,1,28997.0,arriving,0.0,0.0
4,1,29012.8,ascending,600.0,1.68
4,9,29039.0,arriving,600.0,1.68
4,9,29054.8,ascending,150.0,0.42
4,11,29061.9,arriving,150.0,0.42
4,11,29071.1,ascending,0.0,0.0
4,17,29082.7,arriving,0.0,0.0
4,17,29090.8,descending,0.0,0.0
4,13,29100.2,arriving,0.0,0.0
4,13,29110.5,descending,75.0,0.21
4,5,29124.2,arriving,75.0,0.21
4,5,29136.7,descending,300.0,0.84
4,1,29158.6,arriving,300.0,0.84
4,1,29175.5,ascending,375.0,1.05
4,7,29199.5,arriving,375.0,1.05
4,7,29208.7,ascending,225.0,0.63
4,9,29215.8,arriving,225.0,0.63
4,9,29225.0,ascending,75.0,0.21
4,13,29234.4,arriving,75.0,0.21
4,13,29249.1,descending,150.0,0.42
4,11,29256.2,arriving,150.0,0.42
4,11,29265.4,descending,150.0,0.42
4,5,29277.0,arriving,150.0,0.42
4,5,29289.5,descending,150.0,0.42
4,3,29297.9,arriving,150.0,0.42
4,3,29307.1,descending,150.0,0.42
4,1,29325.7,arriving,150.0,0.42
4,1,29342.6,ascending,300.0,0.84
4,7,29366.6,arriving,300.0,0.84
4,7,29379.1,ascending,75.0,0.21
4,11,29388.5,arriving,75.0,0.21
4,11,29405.4,descending,300.0,0.84
4,1,29433.7,arriving,300.0,0.84
4,1,29452.8,ascending,225.0,0.63
4,13,29483.3,arriving,225.0,0.63
4,13,29498.0,descending,0.0,0.0
4,9,29507.4,arriving,0.0,0.0
4,9,29522.2,descending,225.0,0.63
4,7,29529.3,arriving,225.0,0.63
4,7,29541.5,descending,225.0,0.63
4,3,29552.0,arriving,225.0,0.63
4,3,29562.3,descending,225.0,0.63
4,1,29580.9,arriving,225.0,0.63
4,1,29596.7,ascending,75.0,0.21
4,11,29625.0,arriving,75.0,0.21
4,11,29636.4,ascending,0.0,0.0
4,13,29643.5,arriving,0.0,0.0
4,13,29652.7,ascending,0.0,0.0
4,15,29659.8,arriving,0.0,0.0
4,15,29670.1,descending,0.0,0.0
4,11,29679.5,arriving,0.0,0.0
4,11,29688.7,descending,75.0,0.21
4,9,29695.8,arriving,75.0,0.21
4,9,29705.0,descending,225.0,0.63
4,7,29712.1,arriving,225.0,0.63
4,7,29729.4,descending,225.0,0.63
4,3,29739.9,arriving,225.0,0.63
4,3,29753.5,ascending,75.0,0.21
4,11,29768.3,arriving,75.0,0.21
4,11,29776.4,ascending,0.0,0.0
4,13,29783.5,arriving,0.0,0.0
4,13,29791.6,ascending,0.0,0.0
4,15,29798.7,arriving,0.0,0.0
4,15,29806.8,ascending,0.0,0.0
4,17,29813.9,arriving,0.0,0.0
4,17,29823.1,descending,0.0,0.0
4,9,29836.8,arriving,0.0,0.0
4,9,29847.5,descending,225.0,0.63
4,1,29873.7,arriving,225.0,0.63
4,1,29892.8,ascending,225.0,0.63
4,5,29914.7,arriving,225.0,0.63
4,5,29927.2,ascending,150.0,0.42
4,9,29936.6,arriving,150.0,0.42
4,9,29948.5,ascending,225.0,0.63
4,15,29960.1,arriving,225.0,0.63
4,15,29975.9,descending,525.0,1.47
4,1,30008.5,arriving,525.0,1.47
4,1,30025.4,ascending,150.0,0.42
4,9,30051.6,arriving,150.0,0.42
4,9,30068.5,ascending,150.0,0.42
4,13,30077.9,arriving,150.0,0.42
4,13,30086.0,ascending,75.0,0.21
4,17,30095.4,arriving,75.0,0.21
4,17,30105.7,descending,75.0,0.21
4,7,30121.6,arriving,75.0,0.21
4,7,30133.0,descending,225.0,0.63
4,1,30157.0,arriving,225.0,0.63
4,1,30173.9,ascending,0.0,0.0
4,17,30208.7,arriving,0.0,0.0
4,17,30224.5,descending,0.0,0.0
4,1,30259.3,arriving,0.0,0.0
4,1,30278.4,ascending,300.0,0.84
4,13,30308.9,arriving,300.0,0.84
4,13,30320.3,ascending,0.0,0.0
4,15,30327.4,arriving,0.0,0.0
4,15,30335.5,ascending,0.0,0.0
4,17,30342.6,arriving,0.0,0.0
4,17,30356.2,descending,0.0,0.0
4,13,30365.6,arriving,0.0,0.0
4,13,30375.9,descending,225.0,0.63
4,11,30383.0,arriving,225.0,0.63
4,11,30392.2,descending,375.0,1.05
4,1,30420.5,arriving,375.0,1.05
4,1,30438.5,ascending,375.0,1.05
4,9,30464.7,arriving,375.0,1.05
4,9,30476.1,ascending,75.0,0.21
4,11,30483.2,arriving,75.0,0.21
4,11,30491.3,ascending,0.0,0.0
4,17,30502.9,arriving,0.0,0.0
4,17,30519.8,descending,0.0,0.0
4,1,30554.6,arriving,0.0,0.0
4,1,30580.0,ascending,525.0,1.47
4,11,30608.3,arriving,525.0,1.47
4,11,30621.9,ascending,225.0,0.63
4,15,30631.3,arriving,225.0,0.63
4,15,30643.8,ascending,0.0,0.0
4,17,30650.9,arriving,0.0,0.0
4,17,30663.4,descending,0.0,0.0
4,9,30677.1,arriving,0.0,0.0
4,9,30688.5,descending,75.0,0.21
4,7,30695.6,arriving,75.0,0.21
4,7,30703.7,descending,150.0,0.42
4,5,30710.8,arriving,150.0,0.42
4,5,30724.4,descending,225.0,0.63
4,3,30732.8,arriving,225.0,0.63
4,3,30740.9,descending,150.0,0.42
4,1,30759.5,arriving,150.0,0.42
4,1,30787.4,ascending,825.0,2.31
4,5,30809.3,arriving,825.0,2.31
4,5,30827.3,ascending,450.0,1.26
4,7,30834.4,arriving,450.0,1.26
4,7,30843.6,ascending,300.0,0.84
4,9,30850.7,arriving,300.0,0.84
4,9,30859.9,ascending,150.0,0.42
4,13,30869.3,arriving,150.0,0.42
4,13,30881.8,descending,375.0,1.05
4,11,30888.9,arriving,375.0,1.05
4,11,30900.3,descending,450.0,1.26
4,1,30928.6,arriving,450.0,1.26
4,1,30957.6,ascending,300.0,0.84
4,7,30981.6,arriving,300.0,0.84
4,7,30996.3,ascending,225.0,0.63
4,13,31007.9,arriving,225.0,0.63
4,13,31020.4,ascending,225.0,0.63
4,15,31027.5,arriving,225.0,0.63
4,15,31042.2,descending,300.0,0.84
4,13,31049.3,arriving,300.0,0.84
4,13,31058.5,descending,300.0,0.84
4,9,31067.9,arriving,300.0,0.84
4,9,31078.2,descending,375.0,1.05
4,5,31087.6,arriving,375.0,1.05
4,5,31096.8,descending,525.0,1.47
4,3,31105.2,arriving,525.0,1.47
4,3,31115.5,descending,300.0,0.84
4,1,31134.1,arriving,300.0,0.84
4,1,31157.5,ascending,675.0,1.89
4,7,31181.5,arriving,675.0,1.89
4,7,31196.2,ascending,450.0,1.26
4,9,31203.3,arriving,450.0,1.26
4,9,31213.6,ascending,375.0,1.05
4,11,31220.7,arriving,375.0,1.05
4,11,31228.8,ascending,300.0,0.84
4,13,31235.9,arriving,300.0,0.84
4,13,31245.1,ascending,150.0,0.42
4,15,31252.2,arriving,150.0,0.42
4,15,31261.4,ascending,150.0,0.42
4,17,31268.5,arriving,150.0,0.42
4,17,31276.6,descending,150.0,0.42
4,15,31283.7,arriving,150.0,0.42
4,15,31302.7,descending,225.0,0.63
4,5,31318.6,arriving,225.0,0.63
4,5,31330.0,descending,525.0,1.47
4,1,31351.9,arriving,525.0,1.47
4,1,31378.2,ascending,375.0,1.05
4,15,31410.8,arriving,375.0,1.05
4,15,31424.4,ascending,75.0,0.21
4,17,31431.5,arriving,75.0,0.21
4,17,31446.2,descending,75.0,0.21
4,1,31481.0,arriving,75.0,0.21
4,1,31496.8,ascending,300.0,0.84
4,3,31515.4,arriving,300.0,0.84
4,3,31524.6,ascending,450.0,1.26
4,9,31537.2,arriving,450.0,1.26
4,9,31546.4,ascending,300.0,0.84
4,11,31553.5,arriving,300.0,0.84
4,11,31563.8,ascending,225.0,0.63
4,15,31573.2,arriving,225.0,0.63
4,15,31587.9,descending,300.0,0.84
4,7,31601.6,arriving,300.0,0.84
4,7,31612.6,descending,300.0,0.84
4,1,31636.6,arriving,300.0,0.84
4,1,31653.5,ascending,375.0,1.05
4,3,31672.1,arriving,375.0,1.05
4,3,31681.3,ascending,450.0,1.26
4,11,31696.1,arriving,450.0,1.26
4,11,31706.4,ascending,225.0,0.63
4,13,31713.5,arriving,225.0,0.63
4,13,31723.8,ascending,0.0,0.0
4,15,31730.9,arriving,0.0,0.0
4,15,31740.1,descending,0.0,0.0
4,11,31749.5,arriving,0.0,0.0
4,11,31757.6,descending,0.0,0.0
4,9,31764.7,arriving,0.0,0.0
4,9,31776.1,descending,300.0,0.84
4,7,31783.2,arriving,300.0,0.84
4,7,31795.5,descending,450.0,1.26
4,5,31802.6,arriving,450.0,1.26
4,5,31814.0,descending,750.0,2.1
4,3,31822.4,arriving,750.0,2.1
4,3,31831.6,descending,600.0,1.68
4,1,31850.2,arriving,600.0,1.68
4,1,31878.1,ascending,825.0,2.31
4,5,31900.0,arriving,825.0,2.31
4,5,31911.4,ascending,525.0,1.47
4,9,31920.8,arriving,525.0,1.47
4,9,31935.5,descending,0.0,0.0
4,7,31942.6,arriving,0.0,0.0
4,7,31954.9,descending,450.0,1.26
4,1,31978.9,arriving,450.0,1.26
4,1,32002.5,ascending,525.0,1.47
4,5,32024.4,arriving,525.0,1.47
4,5,32036.9,ascending,450.0,1.26
4,7,32044.0,arriving,450.0,1.26
4,7,32056.5,ascending,375.0,1.05
4,9,32063.6,arriving,375.0,1.05
4,9,32075.0,ascending,525.0,1.47
4,11,32082.1,arriving,525.0,1.47
4,11,32093.5,ascending,375.0,1.05
4,13,32100.6,arriving,375.0,1.05
4,13,32110.9,ascending,300.0,0.84
4,15,32118.0,arriving,300.0,0.84
4,15,32131.6,descending,300.0,0.84
4,9,32143.2,arriving,300.0,0.84
4,9,32153.5,descending,525.0,1.47
4,1,32179.7,arriving,525.0,1.47
4,1,32204.3,ascending,450.0,1.26
4,5,32226.2,arriving,450.0,1.26
4,5,32236.5,ascending,450.0,1.26
4,9,32245.9,arriving,450.0,1.26
4,9,32258.4,ascending,300.0,0.84
4,13,32267.8,arriving,300.0,0.84
4,13,32279.2,ascending,0.0,0.0
4,17,32288.6,arriving,0.0,0.0
4,17,32301.1,descending,0.0,0.0
4,15,32308.2,arriving,0.0,0.0
4,15,32327.5,descending,75.0,0.21
4,1,32360.1,arriving,75.0,0.21
4,1,32381.5,ascending,300.0,0.84
4,5,32403.4,arriving,300.0,0.84
4,5,32415.9,ascending,75.0,0.21
4,7,32423.0,arriving,75.0,0.21
4,7,32431.1,ascending,75.0,0.21
4,9,32438.2,arriving,75.0,0.21
4,9,32447.4,ascending,150.0,0.42
4,13,32456.8,arriving,150.0,0.42
4,13,32471.5,ascending,525.0,1.47
4,15,32478.6,arriving,525.0,1.47
4,15,32488.9,descending,600.0,1.68
4,13,32496.0,arriving,600.0,1.68
4,13,32504.0,descending,600.0,1.68
4,1,32534.5,arriving,600.0,1.68
4,1,32559.1,ascending,600.0,1.68
4,13,32589.6,arriving,600.0,1.68
4,13,32606.5,ascending,75.0,0.21
4,17,32615.9,arriving,75.0,0.21
4,17,32626.2,descending,75.0,0.21
4,13,32635.6,arriving,75.0,0.21
4,13,32643.6,descending,75.0,0.21
4,9,32653.0,arriving,75.0,0.21
4,9,32667.7,descending,300.0,0.84
4,5,32677.1,arriving,300.0,0.84
4,5,32689.6,descending,675.0,1.89
4,1,32711.5,arriving,675.0,1.89
4,1,32732.8,ascending,300.0,0.84
4,7,32756.8,arriving,300.0,0.84
4,7,32767.1,ascending,225.0,0.63
4,9,32774.2,arriving,225.0,0.63
4,9,32791.5,descending,225.0,0.63
4,1,32817.7,arriving,225.0,0.63
4,1,32842.5,ascending,300.0,0.84
4,9,32868.7,arriving,300.0,0.84
4,9,32886.5,ascending,450.0,1.26
4,11,32893.6,arriving,450.0,1.26
4,11,32902.8,ascending,300.0,0.84
4,15,32912.2,arriving,300.0,0.84
4,15,32926.9,descending,300.0,0.84
4,13,32934.0,arriving,300.0,0.84
4,13,32950.9,descending,675.0,1.89
4,1,32981.4,arriving,675.0,1.89
4,1,33015.9,ascending,450.0,1.26
4,7,33039.9,arriving,450.0,1.26
4,7,33063.4,ascending,225.0,0.63
4,13,33075.0,arriving,225.0,0.63
4,13,33085.3,ascending,150.0,0.42
4,15,33092.4,arriving,150.0,0.42
4,15,33101.6,descending,150.0,0.42
4,9,33113.2,arriving,150.0,0.42
4,9,33126.5,descending,225.0,0.63
4,1,33152.7,arriving,225.0,0.63
4,1,33172.9,ascending,150.0,0.42
4,15,33205.5,arriving,150.0,0.42
4,15,33224.6,descending,75.0,0.21
4,1,33257.2,arriving,75.0,0.21
4,1,33271.9,ascending,450.0,1.26
4,9,33298.1,arriving,450.0,1.26
4,9,33309.5,ascending,300.0,0.84
4,11,33316.6,arriving,300.0,0.84
4,11,33326.9,ascending,75.0,0.21
4,15,33336.3,arriving,75.0,0.21
4,15,33344.4,ascending,0.0,0.0
4,17,33351.5,arriving,0.0,0.0
4,17,33359.6,descending,0.0,0.0
4,1,33394.4,arriving,0.0,0.0
4,1,33403.6,ascending,75.0,0.21
4,13,33434.1,arriving,75.0,0.21
5,1,28800.0,arriving,0.0,0.0
5,1,28811.3,ascending,0.0,0.0
5,11,28839.6,arriving,0.0,0.0
5,11,28847.7,descending,0.0,0.0
5,7,28857.1,arriving,0.0,0.0
5,7,28867.4,descending,75.0,0.21
5,5,28874.5,arriving,75.0,0.21
5,5,28883.7,descending,150.0,0.42
5,1,28905.6,arriving,150.0,0.42
5,1,28924.5,ascending,150.0,0.42
5,5,28946.4,arriving,150.0,0.42
5,5,28957.8,ascending,225.0,0.63
5,11,28969.4,arriving,225.0,0.63
