time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30192,4,44.2,101.09999999999854,51.6,70.09999999999854,95.8,139.59999999999854,"[ 70.8       57.7       36.8       33.8       42.7       33.8
 101.1       37.1       29.4       51.178182  47.178182  21.2
  42.8       42.8       49.4       67.3       22.4        8.4     ]","[48.5      50.8      48.5      48.5      50.8      63.4      38.5
 38.5      59.2      49.321818 49.321818 19.6      49.4      49.4
 70.1      54.7      70.1      70.1     ]","[119.3 108.5  85.3  82.3  93.5  97.2 139.6  75.6  88.6 100.5  96.5  40.8
  92.2  92.2 119.5 122.   92.5  78.5]",[4 2 2 1 0 0 0 3 2 0 4],"[49.775      38.25       69.1        29.4         0.          0.
  0.         39.85212133 42.8         0.         36.875     ]","[49.075      57.1        38.5        59.2         0.          0.
  0.         39.41454533 49.4         0.         66.25      ]","[ 98.85        95.35       107.6         88.6          0.
   0.           0.          79.26666667  92.2          0.
 103.125     ]"
30193,4,43.6,101.09999999999854,52.2,70.09999999999854,95.8,139.59999999999854,"[ 57.7       42.7       33.8      101.1       37.1       29.4
  51.178182  47.178182  21.2       42.8       42.8       49.4
  67.3       22.4        8.4     ]","[50.8      50.8      63.4      38.5      38.5      59.2      49.321818
 49.321818 19.6      49.4      49.4      70.1      54.7      70.1
 70.1     ]","[108.5  93.5  97.2 139.6  75.6  88.6 100.5  96.5  40.8  92.2  92.2 119.5
 122.   92.5  78.5]",[1 2 2 1 0 0 0 3 2 0 4],"[57.7        38.25       69.1        29.4         0.          0.
  0.         39.85212133 42.8         0.         36.875     ]","[50.8        57.1        38.5        59.2         0.          0.
  0.         39.41454533 49.4         0.         66.25      ]","[108.5         95.35       107.6         88.6          0.
   0.           0.          79.26666667  92.2          0.
 103.125     ]"
30194,4,43.6,101.09999999999854,52.2,70.09999999999854,95.8,139.59999999999854,"[ 57.7       42.7       33.8      101.1       37.1       29.4
  51.178182  47.178182  21.2       42.8       42.8       49.4
  67.3       22.4        8.4     ]","[50.8      50.8      63.4      38.5      38.5      59.2      49.321818
 49.321818 19.6      49.4      49.4      70.1      54.7      70.1
 70.1     ]","[108.5  93.5  97.2 139.6  75.6  88.6 100.5  96.5  40.8  92.2  92.2 119.5
 122.   92.5  78.5]",[1 2 2 1 0 0 0 3 2 0 4],"[57.7        38.25       69.1        29.4         0.          0.
  0.         39.85212133 42.8         0.         36.875     ]","[50.8        57.1        38.5        59.2         0.          0.
  0.         39.41454533 49.4         0.         66.25      ]","[108.5         95.35       107.6         88.6          0.
   0.           0.          79.26666667  92.2          0.
 103.125     ]"
30195,4,43.6,101.09999999999854,52.2,70.09999999999854,95.8,139.59999999999854,"[ 57.7       42.7       33.8      101.1       37.1       29.4
  51.178182  47.178182  21.2       42.8       42.8       49.4
  67.3       22.4        8.4     ]","[50.8      50.8      63.4      38.5      38.5      59.2      49.321818
 49.321818 19.6      49.4      49.4      70.1      54.7      70.1
 70.1     ]","[108.5  93.5  97.2 139.6  75.6  88.6 100.5  96.5  40.8  92.2  92.2 119.5
 122.   92.5  78.5]",[1 2 2 1 0 0 0 3 2 0 4],"[57.7        38.25       69.1        29.4         0.          0.
  0.         39.85212133 42.8         0.         36.875     ]","[50.8        57.1        38.5        59.2         0.          0.
  0.         39.41454533 49.4         0.         66.25      ]","[108.5         95.35       107.6         88.6          0.
   0.           0.          79.26666667  92.2          0.
 103.125     ]"
30196,4,39.4,101.09999999999854,52.1,70.09999999999854,91.5,139.59999999999854,"[  0.        33.8      101.1       37.1       29.4       51.178182
  47.178182  21.2       42.8       42.8       36.8       49.4
  67.3       22.4        8.4     ]","[50.5      63.4      38.5      38.5      59.2      49.321818 49.321818
 19.6      49.4      49.4      49.4      70.1      54.7      70.1
 70.1     ]","[ 50.5  97.2 139.6  75.6  88.6 100.5  96.5  40.8  92.2  92.2  86.2 119.5
 122.   92.5  78.5]",[1 1 2 1 0 0 0 3 2 1 4],"[ 0.         33.8        69.1        29.4         0.          0.
  0.         39.85212133 42.8        36.8        36.875     ]","[50.5        63.4        38.5        59.2         0.          0.
  0.         39.41454533 49.4        49.4        66.25      ]","[ 50.5         97.2        107.6         88.6          0.
   0.           0.          79.26666667  92.2         86.2
 103.125     ]"
30197,5,40.2,101.09999999999854,53.0,70.09999999999854,93.2,139.59999999999854,"[ 33.8      101.1       37.1       29.4       49.5       51.178182
  47.178182  21.2       42.8       42.8       36.8       49.4
  67.3       22.4        8.4        2.4     ]","[63.4      38.5      38.5      59.2      47.       49.321818 49.321818
 19.6      49.4      49.4      49.4      70.1      54.7      70.1
 70.1      70.1     ]","[ 97.2 139.6  75.6  88.6  96.5 100.5  96.5  40.8  92.2  92.2  86.2 119.5
 122.   92.5  78.5  72.5]",[0 1 2 1 1 0 0 3 2 1 5],"[ 0.         33.8        69.1        29.4        49.5         0.
  0.         39.85212133 42.8        36.8        29.98      ]","[ 0.         63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        49.4        67.02      ]","[  0.          97.2        107.6         88.6         96.5
   0.           0.          79.26666667  92.2         86.2
  97.        ]"
30198,5,40.2,101.09999999999854,53.0,70.09999999999854,93.2,139.59999999999854,"[ 33.8      101.1       37.1       29.4       49.5       51.178182
  47.178182  21.2       42.8       42.8       36.8       49.4
  67.3       22.4        8.4        2.4     ]","[63.4      38.5      38.5      59.2      47.       49.321818 49.321818
 19.6      49.4      49.4      49.4      70.1      54.7      70.1
 70.1      70.1     ]","[ 97.2 139.6  75.6  88.6  96.5 100.5  96.5  40.8  92.2  92.2  86.2 119.5
 122.   92.5  78.5  72.5]",[0 1 2 1 1 0 0 3 2 1 5],"[ 0.         33.8        69.1        29.4        49.5         0.
  0.         39.85212133 42.8        36.8        29.98      ]","[ 0.         63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        49.4        67.02      ]","[  0.          97.2        107.6         88.6         96.5
   0.           0.          79.26666667  92.2         86.2
  97.        ]"
30199,5,40.2,101.09999999999854,53.0,70.09999999999854,93.2,139.59999999999854,"[ 33.8      101.1       37.1       29.4       49.5       51.178182
  47.178182  21.2       42.8       42.8       36.8       49.4
  67.3       22.4        8.4        2.4     ]","[63.4      38.5      38.5      59.2      47.       49.321818 49.321818
 19.6      49.4      49.4      49.4      70.1      54.7      70.1
 70.1      70.1     ]","[ 97.2 139.6  75.6  88.6  96.5 100.5  96.5  40.8  92.2  92.2  86.2 119.5
 122.   92.5  78.5  72.5]",[0 1 2 1 1 0 0 3 2 1 5],"[ 0.         33.8        69.1        29.4        49.5         0.
  0.         39.85212133 42.8        36.8        29.98      ]","[ 0.         63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        49.4        67.02      ]","[  0.          97.2        107.6         88.6         96.5
   0.           0.          79.26666667  92.2         86.2
  97.        ]"
30200,3,46.7,101.09999999999854,47.3,63.400000000001455,94.0,139.59999999999854,"[ 33.8      101.1       37.1       29.4       49.5       51.178182
  47.178182  21.2       42.8       42.8       36.8       67.3     ]","[63.4      38.5      38.5      59.2      47.       49.321818 49.321818
 19.6      49.4      49.4      49.4      54.7     ]",[ 97.2 139.6  75.6  88.6  96.5 100.5  96.5  40.8  92.2  92.2  86.2 122. ],[0 1 2 1 1 0 0 3 2 1 1],"[ 0.         33.8        69.1        29.4        49.5         0.
  0.         39.85212133 42.8        36.8        67.3       ]","[ 0.         63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        49.4        54.7       ]","[  0.          97.2        107.6         88.6         96.5
   0.           0.          79.26666667  92.2         86.2
 122.        ]"
30201,3,46.7,101.09999999999854,47.3,63.400000000001455,94.0,139.59999999999854,"[ 33.8      101.1       37.1       29.4       49.5       51.178182
  47.178182  21.2       42.8       42.8       36.8       67.3     ]","[63.4      38.5      38.5      59.2      47.       49.321818 49.321818
 19.6      49.4      49.4      49.4      54.7     ]",[ 97.2 139.6  75.6  88.6  96.5 100.5  96.5  40.8  92.2  92.2  86.2 122. ],[0 1 2 1 1 0 0 3 2 1 1],"[ 0.         33.8        69.1        29.4        49.5         0.
  0.         39.85212133 42.8        36.8        67.3       ]","[ 0.         63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        49.4        54.7       ]","[  0.          97.2        107.6         88.6         96.5
   0.           0.          79.26666667  92.2         86.2
 122.        ]"
30202,3,46.7,101.09999999999854,47.3,63.400000000001455,94.0,139.59999999999854,"[ 33.8      101.1       37.1       29.4       49.5       51.178182
  47.178182  21.2       42.8       42.8       36.8       67.3     ]","[63.4      38.5      38.5      59.2      47.       49.321818 49.321818
 19.6      49.4      49.4      49.4      54.7     ]",[ 97.2 139.6  75.6  88.6  96.5 100.5  96.5  40.8  92.2  92.2  86.2 122. ],[0 1 2 1 1 0 0 3 2 1 1],"[ 0.         33.8        69.1        29.4        49.5         0.
  0.         39.85212133 42.8        36.8        67.3       ]","[ 0.         63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        49.4        54.7       ]","[  0.          97.2        107.6         88.6         96.5
   0.           0.          79.26666667  92.2         86.2
 122.        ]"
30203,3,46.4,101.09999999999854,47.3,63.400000000001455,93.7,139.59999999999854,"[ 33.8      101.1       37.1       29.4       49.5       43.5
  51.178182  47.178182  21.2       42.8       42.8       36.8
  67.3     ]","[63.4      38.5      38.5      59.2      47.       47.       49.321818
 49.321818 19.6      49.4      49.4      49.4      54.7     ]","[ 97.2 139.6  75.6  88.6  96.5  90.5 100.5  96.5  40.8  92.2  92.2  86.2
 122. ]",[0 1 2 1 2 0 0 3 2 1 1],"[ 0.         33.8        69.1        29.4        46.5         0.
  0.         39.85212133 42.8        36.8        67.3       ]","[ 0.         63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        49.4        54.7       ]","[  0.          97.2        107.6         88.6         93.5
   0.           0.          79.26666667  92.2         86.2
 122.        ]"
30204,3,46.4,101.09999999999854,47.3,63.400000000001455,93.7,139.59999999999854,"[ 33.8      101.1       37.1       29.4       49.5       43.5
  51.178182  47.178182  21.2       42.8       42.8       36.8
  67.3     ]","[63.4      38.5      38.5      59.2      47.       47.       49.321818
 49.321818 19.6      49.4      49.4      49.4      54.7     ]","[ 97.2 139.6  75.6  88.6  96.5  90.5 100.5  96.5  40.8  92.2  92.2  86.2
 122. ]",[0 1 2 1 2 0 0 3 2 1 1],"[ 0.         33.8        69.1        29.4        46.5         0.
  0.         39.85212133 42.8        36.8        67.3       ]","[ 0.         63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        49.4        54.7       ]","[  0.          97.2        107.6         88.6         93.5
   0.           0.          79.26666667  92.2         86.2
 122.        ]"
30205,3,43.1,101.09999999999854,46.9,63.400000000001455,90.0,139.59999999999854,"[  0.        33.8      101.1       37.1       29.4       49.5
  43.5       51.178182  47.178182  21.2       42.8       42.8
  36.8       67.3     ]","[41.5      63.4      38.5      38.5      59.2      47.       47.
 49.321818 49.321818 19.6      49.4      49.4      49.4      54.7     ]","[ 41.5  97.2 139.6  75.6  88.6  96.5  90.5 100.5  96.5  40.8  92.2  92.2
  86.2 122. ]",[1 1 2 1 2 0 0 3 2 1 1],"[ 0.         33.8        69.1        29.4        46.5         0.
  0.         39.85212133 42.8        36.8        67.3       ]","[41.5        63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        49.4        54.7       ]","[ 41.5         97.2        107.6         88.6         93.5
   0.           0.          79.26666667  92.2         86.2
 122.        ]"
30206,3,43.9,101.09999999999854,47.2,63.400000000001455,91.1,139.59999999999854,"[ 10.8       33.8      101.1       37.1       29.4       49.5
  43.5       51.178182  47.178182  21.2       42.8       42.8
  36.8       67.3     ]","[46.       63.4      38.5      38.5      59.2      47.       47.
 49.321818 49.321818 19.6      49.4      49.4      49.4      54.7     ]","[ 56.8  97.2 139.6  75.6  88.6  96.5  90.5 100.5  96.5  40.8  92.2  92.2
  86.2 122. ]",[1 1 2 1 2 0 0 3 2 1 1],"[10.8        33.8        69.1        29.4        46.5         0.
  0.         39.85212133 42.8        36.8        67.3       ]","[46.         63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        49.4        54.7       ]","[ 56.8         97.2        107.6         88.6         93.5
   0.           0.          79.26666667  92.2         86.2
 122.        ]"
30207,3,41.6,101.09999999999854,48.3,63.400000000001455,89.9,139.59999999999854,"[ 10.8       33.8        9.8      101.1       37.1       29.4
  49.5       43.5       51.178182  47.178182  21.2       42.8
  42.8       36.8       67.3     ]","[46.       63.4      63.4      38.5      38.5      59.2      47.
 47.       49.321818 49.321818 19.6      49.4      49.4      49.4
 54.7     ]","[ 56.8  97.2  73.2 139.6  75.6  88.6  96.5  90.5 100.5  96.5  40.8  92.2
  92.2  86.2 122. ]",[1 2 2 1 2 0 0 3 2 1 1],"[10.8        21.8        69.1        29.4        46.5         0.
  0.         39.85212133 42.8        36.8        67.3       ]","[46.         63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        49.4        54.7       ]","[ 56.8         85.2        107.6         88.6         93.5
   0.           0.          79.26666667  92.2         86.2
 122.        ]"
30208,3,41.6,101.09999999999854,48.3,63.400000000001455,89.9,139.59999999999854,"[ 10.8       33.8        9.8      101.1       37.1       29.4
  49.5       43.5       51.178182  47.178182  21.2       42.8
  42.8       36.8       67.3     ]","[46.       63.4      63.4      38.5      38.5      59.2      47.
 47.       49.321818 49.321818 19.6      49.4      49.4      49.4
 54.7     ]","[ 56.8  97.2  73.2 139.6  75.6  88.6  96.5  90.5 100.5  96.5  40.8  92.2
  92.2  86.2 122. ]",[1 2 2 1 2 0 0 3 2 1 1],"[10.8        21.8        69.1        29.4        46.5         0.
  0.         39.85212133 42.8        36.8        67.3       ]","[46.         63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        49.4        54.7       ]","[ 56.8         85.2        107.6         88.6         93.5
   0.           0.          79.26666667  92.2         86.2
 122.        ]"
30209,3,44.8,101.09999999999854,46.6,63.400000000001455,91.5,139.59999999999854,"[ 10.8       33.8        9.8      101.1       37.1       29.4
  49.5       43.5       51.178182  47.178182  21.2       42.8
  42.8       36.8       93.2       67.3     ]","[46.       63.4      63.4      38.5      38.5      59.2      47.
 47.       49.321818 49.321818 19.6      49.4      49.4      49.4
 21.9      54.7     ]","[ 56.8  97.2  73.2 139.6  75.6  88.6  96.5  90.5 100.5  96.5  40.8  92.2
  92.2  86.2 115.1 122. ]",[1 2 2 1 2 0 0 3 2 2 1],"[10.8        21.8        69.1        29.4        46.5         0.
  0.         39.85212133 42.8        65.         67.3       ]","[46.         63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        35.65       54.7       ]","[ 56.8         85.2        107.6         88.6         93.5
   0.           0.          79.26666667  92.2        100.65
 122.        ]"
30210,3,44.8,101.09999999999854,46.6,63.400000000001455,91.5,139.59999999999854,"[ 10.8       33.8        9.8      101.1       37.1       29.4
  49.5       43.5       51.178182  47.178182  21.2       42.8
  42.8       36.8       93.2       67.3     ]","[46.       63.4      63.4      38.5      38.5      59.2      47.
 47.       49.321818 49.321818 19.6      49.4      49.4      49.4
 21.9      54.7     ]","[ 56.8  97.2  73.2 139.6  75.6  88.6  96.5  90.5 100.5  96.5  40.8  92.2
  92.2  86.2 115.1 122. ]",[1 2 2 1 2 0 0 3 2 2 1],"[10.8        21.8        69.1        29.4        46.5         0.
  0.         39.85212133 42.8        65.         67.3       ]","[46.         63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        35.65       54.7       ]","[ 56.8         85.2        107.6         88.6         93.5
   0.           0.          79.26666667  92.2        100.65
 122.        ]"
30211,3,44.8,101.09999999999854,46.6,63.400000000001455,91.5,139.59999999999854,"[ 10.8       33.8        9.8      101.1       37.1       29.4
  49.5       43.5       51.178182  47.178182  21.2       42.8
  42.8       36.8       93.2       67.3     ]","[46.       63.4      63.4      38.5      38.5      59.2      47.
 47.       49.321818 49.321818 19.6      49.4      49.4      49.4
 21.9      54.7     ]","[ 56.8  97.2  73.2 139.6  75.6  88.6  96.5  90.5 100.5  96.5  40.8  92.2
  92.2  86.2 115.1 122. ]",[1 2 2 1 2 0 0 3 2 2 1],"[10.8        21.8        69.1        29.4        46.5         0.
  0.         39.85212133 42.8        65.         67.3       ]","[46.         63.4        38.5        59.2        47.          0.
  0.         39.41454533 49.4        35.65       54.7       ]","[ 56.8         85.2        107.6         88.6         93.5
   0.           0.          79.26666667  92.2        100.65
 122.        ]"
30212,4,44.4,101.09999999999854,43.2,63.400000000001455,87.5,139.59999999999854,"[ 10.8       33.8        9.8      101.1       37.1       49.5
  43.5       34.2       51.178182  47.178182  21.2        8.178182
  42.8       42.8       68.2       36.8       93.2       67.3     ]","[46.       63.4      63.4      38.5      38.5      47.       47.
 24.4      49.321818 49.321818 19.6      49.321818 49.4      49.4
 16.3      49.4      21.9      54.7     ]","[ 56.8  97.2  73.2 139.6  75.6  96.5  90.5  58.6 100.5  96.5  40.8  57.5
  92.2  92.2  84.5  86.2 115.1 122. ]",[1 2 2 0 3 0 0 4 3 2 1],"[10.8        21.8        69.1         0.         42.4         0.
  0.         31.9336365  51.26666667 65.         67.3       ]","[46.         63.4        38.5         0.         39.46666667  0.
  0.         41.8913635  38.36666667 35.65       54.7       ]","[ 56.8         85.2        107.6          0.          81.86666667
   0.           0.          73.825       89.63333333 100.65
 122.        ]"
30213,4,45.4,101.09999999999854,42.8,63.400000000001455,88.2,139.59999999999854,"[ 10.8       33.8        9.8      101.1       37.1       49.5
  43.5       34.2       64.2       51.178182  47.178182  21.2
   8.178182  42.8       42.8       68.2       36.8       93.2
  67.3     ]","[46.       63.4      63.4      38.5      38.5      47.       47.
 24.4      36.1      49.321818 49.321818 19.6      49.321818 49.4
 49.4      16.3      49.4      21.9      54.7     ]","[ 56.8  97.2  73.2 139.6  75.6  96.5  90.5  58.6 100.3 100.5  96.5  40.8
  57.5  92.2  92.2  84.5  86.2 115.1 122. ]",[1 2 2 0 3 0 1 4 3 2 1],"[10.8        21.8        69.1         0.         42.4         0.
 64.2        31.9336365  51.26666667 65.         67.3       ]","[46.         63.4        38.5         0.         39.46666667  0.
 36.1        41.8913635  38.36666667 35.65       54.7       ]","[ 56.8         85.2        107.6          0.          81.86666667
   0.         100.3         73.825       89.63333333 100.65
 122.        ]"
30214,3,47.2,101.09999999999854,44.5,63.400000000001455,91.7,139.59999999999854,"[ 10.8       33.8        9.8       55.5      101.1       37.1
  49.5       43.5       34.2       64.2       51.178182  47.178182
   8.178182  42.8       42.8       68.2       36.8       93.2
  67.3     ]","[46.       63.4      63.4      52.5      38.5      38.5      47.
 47.       24.4      36.1      49.321818 49.321818 49.321818 49.4
 49.4      16.3      49.4      21.9      54.7     ]","[ 56.8  97.2  73.2 108.  139.6  75.6  96.5  90.5  58.6 100.3 100.5  96.5
  57.5  92.2  92.2  84.5  86.2 115.1 122. ]",[1 3 2 0 3 0 1 3 3 2 1],"[10.8        33.03333333 69.1         0.         42.4         0.
 64.2        35.51151533 51.26666667 65.         67.3       ]","[46.         59.76666667 38.5         0.         39.46666667  0.
 36.1        49.321818   38.36666667 35.65       54.7       ]","[ 56.8         92.8        107.6          0.          81.86666667
   0.         100.3         84.83333333  89.63333333 100.65
 122.        ]"
30215,4,45.6,101.09999999999854,45.1,63.400000000001455,90.7,139.59999999999854,"[ 10.8       54.5       33.8        9.8       55.5      101.1
  37.1       49.5       43.5       34.2       64.2       51.178182
  47.178182   8.178182   5.178182  42.8       42.8       68.2
  36.8       93.2       67.3     ]","[46.       52.5      63.4      63.4      52.5      38.5      38.5
 47.       47.       24.4      36.1      49.321818 49.321818 49.321818
 49.321818 49.4      49.4      16.3      49.4      21.9      54.7     ]","[ 56.8 107.   97.2  73.2 108.  139.6  75.6  96.5  90.5  58.6 100.3 100.5
  96.5  57.5  54.5  92.2  92.2  84.5  86.2 115.1 122. ]",[2 3 2 0 3 0 1 4 3 2 1],"[32.65       33.03333333 69.1         0.         42.4         0.
 64.2        27.928182   51.26666667 65.         67.3       ]","[49.25       59.76666667 38.5         0.         39.46666667  0.
 36.1        49.321818   38.36666667 35.65       54.7       ]","[ 81.9         92.8        107.6          0.          81.86666667
   0.         100.3         77.25        89.63333333 100.65
 122.        ]"
30216,4,45.6,101.09999999999854,45.1,63.400000000001455,90.7,139.59999999999854,"[ 10.8       54.5       33.8        9.8       55.5      101.1
  37.1       49.5       43.5       34.2       64.2       51.178182
  47.178182   8.178182   5.178182  42.8       42.8       68.2
  36.8       93.2       67.3     ]","[46.       52.5      63.4      63.4      52.5      38.5      38.5
 47.       47.       24.4      36.1      49.321818 49.321818 49.321818
 49.321818 49.4      49.4      16.3      49.4      21.9      54.7     ]","[ 56.8 107.   97.2  73.2 108.  139.6  75.6  96.5  90.5  58.6 100.3 100.5
  96.5  57.5  54.5  92.2  92.2  84.5  86.2 115.1 122. ]",[2 3 2 0 3 0 1 4 3 2 1],"[32.65       33.03333333 69.1         0.         42.4         0.
 64.2        27.928182   51.26666667 65.         67.3       ]","[49.25       59.76666667 38.5         0.         39.46666667  0.
 36.1        49.321818   38.36666667 35.65       54.7       ]","[ 81.9         92.8        107.6          0.          81.86666667
   0.         100.3         77.25        89.63333333 100.65
 122.        ]"
30217,4,50.1,101.09999999999854,43.0,54.70000000000073,93.2,139.59999999999854,"[ 54.5       55.5      101.1       37.1       49.5       43.5
  34.2       64.2       51.178182  47.178182   8.178182   5.178182
  42.8       42.8       68.2       36.8       93.2       67.3     ]","[52.5      52.5      38.5      38.5      47.       47.       24.4
 36.1      49.321818 49.321818 49.321818 49.321818 49.4      49.4
 16.3      49.4      21.9      54.7     ]","[107.  108.  139.6  75.6  96.5  90.5  58.6 100.3 100.5  96.5  57.5  54.5
  92.2  92.2  84.5  86.2 115.1 122. ]",[1 1 2 0 3 0 1 4 3 2 1],"[54.5        55.5        69.1         0.         42.4         0.
 64.2        27.928182   51.26666667 65.         67.3       ]","[52.5        52.5        38.5         0.         39.46666667  0.
 36.1        49.321818   38.36666667 35.65       54.7       ]","[107.         108.         107.6          0.          81.86666667
   0.         100.3         77.25        89.63333333 100.65
 122.        ]"
30218,4,50.1,101.09999999999854,43.0,54.70000000000073,93.2,139.59999999999854,"[ 54.5       55.5      101.1       37.1       49.5       43.5
  34.2       64.2       51.178182  47.178182   8.178182   5.178182
  42.8       42.8       68.2       36.8       93.2       67.3     ]","[52.5      52.5      38.5      38.5      47.       47.       24.4
 36.1      49.321818 49.321818 49.321818 49.321818 49.4      49.4
 16.3      49.4      21.9      54.7     ]","[107.  108.  139.6  75.6  96.5  90.5  58.6 100.3 100.5  96.5  57.5  54.5
  92.2  92.2  84.5  86.2 115.1 122. ]",[1 1 2 0 3 0 1 4 3 2 1],"[54.5        55.5        69.1         0.         42.4         0.
 64.2        27.928182   51.26666667 65.         67.3       ]","[52.5        52.5        38.5         0.         39.46666667  0.
 36.1        49.321818   38.36666667 35.65       54.7       ]","[107.         108.         107.6          0.          81.86666667
   0.         100.3         77.25        89.63333333 100.65
 122.        ]"
30219,4,48.9,101.09999999999854,43.7,56.0,92.7,139.59999999999854,"[ 54.5       55.5      101.1       37.1       49.5       43.5
  34.2       27.2       64.2       51.178182  47.178182   8.178182
   5.178182  42.8       42.8       68.2       36.8       93.2
  67.3     ]","[52.5      52.5      38.5      38.5      47.       47.       24.4
 56.       36.1      49.321818 49.321818 49.321818 49.321818 49.4
 49.4      16.3      49.4      21.9      54.7     ]","[107.  108.  139.6  75.6  96.5  90.5  58.6  83.2 100.3 100.5  96.5  57.5
  54.5  92.2  92.2  84.5  86.2 115.1 122. ]",[1 1 2 0 4 0 1 4 3 2 1],"[54.5        55.5        69.1         0.         38.6         0.
 64.2        27.928182   51.26666667 65.         67.3       ]","[52.5        52.5        38.5         0.         43.6         0.
 36.1        49.321818   38.36666667 35.65       54.7       ]","[107.         108.         107.6          0.          82.2
   0.         100.3         77.25        89.63333333 100.65
 122.        ]"
30220,4,48.9,101.09999999999854,43.7,56.0,92.7,139.59999999999854,"[ 54.5       55.5      101.1       37.1       49.5       43.5
  34.2       27.2       64.2       51.178182  47.178182   8.178182
   5.178182  42.8       42.8       68.2       36.8       93.2
  67.3     ]","[52.5      52.5      38.5      38.5      47.       47.       24.4
 56.       36.1      49.321818 49.321818 49.321818 49.321818 49.4
 49.4      16.3      49.4      21.9      54.7     ]","[107.  108.  139.6  75.6  96.5  90.5  58.6  83.2 100.3 100.5  96.5  57.5
  54.5  92.2  92.2  84.5  86.2 115.1 122. ]",[1 1 2 0 4 0 1 4 3 2 1],"[54.5        55.5        69.1         0.         38.6         0.
 64.2        27.928182   51.26666667 65.         67.3       ]","[52.5        52.5        38.5         0.         43.6         0.
 36.1        49.321818   38.36666667 35.65       54.7       ]","[107.         108.         107.6          0.          82.2
   0.         100.3         77.25        89.63333333 100.65
 122.        ]"
30221,4,49.4,93.20000000000073,43.3,56.0,92.7,122.0,[54.5 55.5 49.5 43.5 34.2 27.2 64.2 42.8 42.8 68.2 11.8 36.8 93.2 67.3],[52.5 52.5 47.  47.  24.4 56.  36.1 49.4 49.4 16.3 49.4 49.4 21.9 54.7],"[107.  108.   96.5  90.5  58.6  83.2 100.3  92.2  92.2  84.5  61.2  86.2
 115.1 122. ]",[1 1 0 0 4 0 1 0 4 2 1],[54.5 55.5  0.   0.  38.6  0.  64.2  0.  41.4 65.  67.3],"[52.5   52.5    0.     0.    43.6    0.    36.1    0.    41.125 35.65
 54.7  ]","[107.    108.      0.      0.     82.2     0.    100.3     0.     82.525
 100.65  122.   ]"
30222,5,46.8,93.20000000000073,43.7,56.0,90.5,122.0,"[54.5 55.5 49.5 43.5 34.2 27.2 64.2 42.8 42.8 68.2 11.8 10.8 36.8 93.2
 67.3]","[52.5 52.5 47.  47.  24.4 56.  36.1 49.4 49.4 16.3 49.4 49.4 49.4 21.9
 54.7]","[107.  108.   96.5  90.5  58.6  83.2 100.3  92.2  92.2  84.5  61.2  60.2
  86.2 115.1 122. ]",[1 1 0 0 4 0 1 0 5 2 1],[54.5  55.5   0.    0.   38.6   0.   64.2   0.   35.28 65.   67.3 ],[52.5  52.5   0.    0.   43.6   0.   36.1   0.   42.78 35.65 54.7 ],"[107.   108.     0.     0.    82.2    0.   100.3    0.    78.06 100.65
 122.  ]"
30223,5,46.8,93.20000000000073,43.7,56.0,90.5,122.0,"[54.5 55.5 49.5 43.5 34.2 27.2 64.2 42.8 42.8 68.2 11.8 10.8 36.8 93.2
 67.3]","[52.5 52.5 47.  47.  24.4 56.  36.1 49.4 49.4 16.3 49.4 49.4 49.4 21.9
 54.7]","[107.  108.   96.5  90.5  58.6  83.2 100.3  92.2  92.2  84.5  61.2  60.2
  86.2 115.1 122. ]",[1 1 0 0 4 0 1 0 5 2 1],[54.5  55.5   0.    0.   38.6   0.   64.2   0.   35.28 65.   67.3 ],[52.5  52.5   0.    0.   43.6   0.   36.1   0.   42.78 35.65 54.7 ],"[107.   108.     0.     0.    82.2    0.   100.3    0.    78.06 100.65
 122.  ]"
