passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
624,9,1,5,29986.0,30007.9,30070.2,30072.1,21.900000000001455,62.29999999999927,84.20000000000073
625,2,8,2,29988.0,29997.6,30045.8,30049.9,9.599999999998545,48.20000000000073,57.79999999999927
626,8,10,3,29989.0,30034.6,30050.8835,30052.8,45.599999999998545,16.283500000001368,61.88349999999991
627,8,2,1,29993.0,29988.2,30052.4,30061.8,0.0,59.400000000001455,59.400000000001455
628,7,1,2,29997.0,30045.8,30092.9,30094.8,48.79999999999927,47.10000000000218,95.90000000000146
629,2,6,1,29999.0,30052.4,30109.1,30112.1,53.400000000001455,56.69999999999709,110.09999999999854
630,2,10,7,30000.0,30001.9,30050.2,30052.1,1.9000000000014552,48.29999999999927,50.20000000000073
631,2,8,2,30003.0,29997.6,30045.8,30051.0,0.0,42.79999999999927,42.79999999999927
632,8,2,2,30009.0,30045.8,30092.9,30094.8,36.79999999999927,47.10000000000218,83.90000000000146
633,2,6,1,30010.0,30052.4,30109.1,30113.2,42.400000000001455,56.69999999999709,99.09999999999854
634,7,1,2,30013.0,30045.8,30092.9,30095.9,32.79999999999927,47.10000000000218,79.90000000000146
635,2,6,1,30017.0,30052.4,30109.1,30114.3,35.400000000001455,56.69999999999709,92.09999999999854
636,5,1,5,30017.0,30027.6,30070.2,30073.2,10.599999999998545,42.60000000000218,53.20000000000073
637,11,1,4,30017.0,30045.6,30093.0,30093.1,28.599999999998545,47.400000000001455,76.0
638,1,11,5,30019.0,30070.2,30119.8,30121.7,51.20000000000073,49.599999999998545,100.79999999999927
639,1,9,2,30023.0,30092.9,30143.4,30145.3,69.90000000000146,50.5,120.40000000000146
640,1,11,5,30024.0,30070.2,30119.8,30122.8,46.20000000000073,49.599999999998545,95.79999999999927
641,6,2,5,30026.0,30027.6,30070.2,30072.1,1.5999999999985448,42.60000000000218,44.20000000000073
642,10,4,3,30028.0,30050.8835,30103.2,30105.1,22.883499999999913,52.316500000000815,75.20000000000073
643,1,9,2,30036.0,30092.9,30143.4,30146.4,56.900000000001455,50.5,107.40000000000146
644,1,7,4,30037.0,30093.0,30140.5,30142.4,56.0,47.5,103.5
645,1,5,1,30041.0,30052.4,30109.1,30111.0,11.400000000001455,56.69999999999709,68.09999999999854
646,2,10,2,30041.0,30092.9,30143.4,30145.3,51.900000000001455,50.5,102.40000000000146
647,2,6,1,30043.0,30052.4,30109.1,30115.4,9.400000000001455,56.69999999999709,66.09999999999854
648,5,1,7,30046.0,30068.8,30112.5,30114.4,22.799999999999272,43.70000000000073,66.5
649,6,2,7,30051.0,30068.8,30112.5,30113.1,17.799999999999272,43.70000000000073,61.5
650,6,4,3,30053.0,30069.478182,30103.2,30106.2,16.478181999998924,33.721818000001804,50.20000000000073
651,1,5,1,30054.0,30052.4,30109.1,30112.1,0.0,55.099999999998545,55.099999999998545
652,2,6,1,30054.0,30052.4,30109.1,30116.5,0.0,55.099999999998545,55.099999999998545
653,1,7,4,30055.0,30093.0,30140.5,30143.5,38.0,47.5,85.5
654,5,1,7,30057.0,30068.8,30112.5,30115.5,11.799999999999272,43.70000000000073,55.5
655,1,5,1,30058.0,30052.4,30109.1,30113.2,0.0,51.099999999998545,51.099999999998545
656,1,11,5,30058.0,30070.2,30119.8,30123.9,12.200000000000728,49.599999999998545,61.79999999999927
657,7,3,6,30059.0,30106.3,30142.4,30144.3,47.29999999999927,36.10000000000218,83.40000000000146
658,6,2,7,30060.0,30068.8,30112.5,30114.2,8.799999999999272,43.70000000000073,52.5
659,9,1,1,30060.0,30147.4,30195.7,30196.1,87.40000000000146,48.29999999999927,135.70000000000073
660,5,1,7,30061.0,30068.8,30112.5,30116.6,7.799999999999272,43.70000000000073,51.5
661,9,7,6,30061.0,30091.1,30106.3,30108.2,30.099999999998545,15.200000000000728,45.29999999999927
662,8,4,6,30066.0,30106.3,30142.4,30144.3,40.29999999999927,36.10000000000218,76.40000000000146
663,2,10,2,30067.0,30092.9,30143.4,30146.4,25.900000000001455,50.5,76.40000000000146
664,2,6,1,30068.0,30052.4,30109.1,30117.6,0.0,41.099999999998545,41.099999999998545
665,6,8,1,30068.0,30109.1,30132.1835,30134.1,41.099999999998545,23.08350000000064,64.18349999999919
666,9,5,5,30069.0,30139.4,30173.1,30175.0,70.40000000000146,33.69999999999709,104.09999999999854
667,1,9,2,30071.0,30092.9,30143.4,30147.5,21.900000000001455,50.5,72.40000000000146
668,1,7,4,30071.0,30093.0,30140.5,30144.6,22.0,47.5,69.5
669,11,1,6,30072.0,30073.7,30166.1,30168.0,1.7000000000007276,92.39999999999782,94.09999999999854
670,1,7,4,30074.0,30093.0,30140.5,30145.7,19.0,47.5,66.5
671,8,2,4,30075.0,30140.5,30193.1,30195.0,65.5,52.599999999998545,118.09999999999854
672,1,9,2,30076.0,30092.9,30143.4,30148.6,16.900000000001455,50.5,67.40000000000146
673,8,6,3,30076.0,30161.4,30177.6835,30179.6,85.40000000000146,16.28349999999773,101.68349999999919
674,1,7,4,30079.0,30093.0,30140.5,30146.8,14.0,47.5,61.5
675,2,6,7,30079.0,30112.5,30164.5,30166.4,33.5,52.0,85.5
676,3,11,3,30079.0,30103.2,30141.7,30143.6,24.200000000000728,38.5,62.70000000000073
677,1,5,7,30088.0,30112.5,30164.5,30166.4,24.5,52.0,76.5
678,6,2,5,30088.0,30173.1,30216.8,30218.7,85.09999999999854,43.70000000000073,128.79999999999927
679,2,8,4,30089.0,30093.0,30140.5,30142.4,4.0,47.5,51.5
680,7,1,4,30090.0,30140.5,30193.1,30195.0,50.5,52.599999999998545,103.09999999999854
681,1,9,2,30091.0,30092.9,30143.4,30149.7,1.9000000000014552,50.5,52.400000000001455
682,10,2,2,30092.0,30143.4,30192.8,30194.7,51.400000000001455,49.39999999999782,100.79999999999927
683,1,7,4,30093.0,30093.0,30140.5,30147.9,0.0,47.5,47.5
684,2,8,4,30093.0,30093.0,30140.5,30143.5,0.0,47.5,47.5
685,10,2,1,30099.0,30147.4,30195.7,30197.6,48.400000000001455,48.29999999999927,96.70000000000073
686,10,2,1,30099.0,30147.4,30195.7,30198.7,48.400000000001455,48.29999999999927,96.70000000000073
687,2,10,7,30103.0,30112.5,30183.1,30185.0,9.5,70.59999999999854,80.09999999999854
688,11,1,5,30105.0,30119.8,30216.8,30218.7,14.799999999999272,97.0,111.79999999999927
689,9,1,1,30106.0,30147.4,30195.7,30197.2,41.400000000001455,48.29999999999927,89.70000000000073
690,2,8,6,30108.0,30166.1,30213.2,30215.1,58.099999999998545,47.10000000000218,105.20000000000073
691,7,1,4,30110.0,30140.5,30193.1,30196.1,30.5,52.599999999998545,83.09999999999854
692,8,2,4,30111.0,30140.5,30193.1,30196.1,29.5,52.599999999998545,82.09999999999854
693,11,3,3,30111.0,30141.7,30211.4,30213.3,30.700000000000728,69.70000000000073,100.40000000000146
694,2,6,7,30113.0,30112.5,30164.5,30167.5,0.0,51.5,51.5
695,7,1,4,30116.0,30140.5,30193.1,30197.2,24.5,52.599999999998545,77.09999999999854
696,5,9,1,30117.0,30109.1,30147.4,30149.3,0.0,30.400000000001455,30.400000000001455
697,11,9,5,30117.0,30119.8,30139.4,30141.3,2.7999999999992724,19.600000000002183,22.400000000001455
698,2,10,7,30119.0,30112.5,30183.1,30186.1,0.0,64.09999999999854,64.09999999999854
699,3,11,4,30119.0,30220.1,30258.6,30260.5,101.09999999999854,38.5,139.59999999999854
700,9,1,2,30119.0,30143.4,30192.8,30194.7,24.400000000001455,49.39999999999782,73.79999999999927
701,9,7,5,30120.0,30139.4,30156.8,30158.7,19.400000000001455,17.399999999997817,36.79999999999927
702,1,11,2,30122.0,30192.8,30241.3,30243.2,70.79999999999927,48.5,119.29999999999927
703,1,9,7,30123.0,30112.5,30183.1,30184.1,0.0,60.099999999998545,60.099999999998545
704,8,6,5,30123.0,30156.8,30173.1,30175.0,33.79999999999927,16.299999999999272,50.099999999998545
705,2,8,6,30124.0,30166.1,30213.2,30216.2,42.099999999998545,47.10000000000218,89.20000000000073
706,7,1,4,30135.0,30140.5,30193.1,30198.3,5.5,52.599999999998545,58.099999999998545
707,11,7,3,30135.0,30141.7,30161.4,30163.3,6.700000000000728,19.700000000000728,26.400000000001455
708,1,5,1,30138.0,30195.7,30246.5,30248.4,57.70000000000073,50.79999999999927,108.5
709,5,1,5,30138.0,30173.1,30216.8,30219.8,35.099999999998545,43.70000000000073,78.79999999999927
710,10,8,5,30138.0,30139.4,30156.8,30158.7,1.4000000000014552,17.399999999997817,18.799999999999272
711,1,9,6,30139.0,30166.1,30232.8,30234.7,27.099999999998545,66.70000000000073,93.79999999999927
712,8,4,3,30141.0,30161.4,30211.4,30213.3,20.400000000001455,50.0,70.40000000000146
713,9,1,1,30150.0,30147.4,30195.7,30198.3,0.0,45.70000000000073,45.70000000000073
714,11,1,7,30150.0,30199.4,30269.5,30271.4,49.400000000001455,70.09999999999854,119.5
715,2,10,6,30151.0,30166.1,30232.8,30234.7,15.099999999998545,66.70000000000073,81.79999999999927
716,9,1,1,30151.0,30147.4,30195.7,30199.4,0.0,44.70000000000073,44.70000000000073
717,2,6,1,30153.0,30195.7,30246.5,30248.4,42.70000000000073,50.79999999999927,93.5
718,1,11,2,30156.0,30192.8,30241.3,30244.3,36.79999999999927,48.5,85.29999999999927
719,1,7,6,30156.0,30166.1,30213.2,30215.1,10.099999999998545,47.10000000000218,57.20000000000073
720,2,8,6,30156.0,30166.1,30213.2,30217.3,10.099999999998545,47.10000000000218,57.20000000000073
721,1,11,2,30159.0,30192.8,30241.3,30245.4,33.79999999999927,48.5,82.29999999999927
722,5,1,5,30160.0,30173.1,30216.8,30220.9,13.099999999998545,43.70000000000073,56.79999999999927
723,2,8,6,30161.0,30166.1,30213.2,30218.4,5.099999999998545,47.10000000000218,52.20000000000073
724,1,7,6,30163.0,30166.1,30213.2,30216.2,3.099999999998545,47.10000000000218,50.20000000000073
725,8,2,7,30169.0,30220.178182,30269.5,30271.4,51.17818199999965,49.32181800000035,100.5
726,8,2,7,30173.0,30220.178182,30269.5,30272.5,47.17818199999965,49.32181800000035,96.5
727,11,3,2,30174.0,30241.3,30296.0,30297.9,67.29999999999927,54.70000000000073,122.0
728,11,1,7,30177.0,30199.4,30269.5,30272.5,22.400000000001455,70.09999999999854,92.5
729,4,8,3,30182.0,30211.4,30270.6,30272.5,29.400000000001455,59.19999999999709,88.59999999999854
730,2,10,5,30183.0,30216.8,30280.2,30282.1,33.79999999999927,63.400000000001455,97.20000000000073
731,3,11,4,30183.0,30220.1,30258.6,30261.6,37.099999999998545,38.5,75.59999999999854
732,9,1,7,30184.0,30183.1,30269.5,30273.6,0.0,85.5,85.5
733,9,1,6,30190.0,30232.8,30282.2,30284.1,42.79999999999927,49.400000000001455,92.20000000000073
734,9,1,6,30190.0,30232.8,30282.2,30285.2,42.79999999999927,49.400000000001455,92.20000000000073
735,11,1,7,30191.0,30199.4,30269.5,30274.7,8.400000000001455,70.09999999999854,78.5
736,8,10,6,30192.0,30213.2,30232.8,30235.8,21.200000000000728,19.599999999998545,40.79999999999927
737,1,5,1,30196.0,30195.7,30246.5,30249.5,0.0,50.5,50.5
738,10,2,6,30196.0,30232.8,30282.2,30284.1,36.79999999999927,49.400000000001455,86.20000000000073
739,5,1,1,30197.0,30246.5,30293.5,30294.1,49.5,47.0,96.5
740,11,1,7,30197.0,30199.4,30269.5,30275.8,2.400000000001455,70.09999999999854,72.5
741,5,1,1,30203.0,30246.5,30293.5,30295.2,43.5,47.0,90.5
742,1,5,1,30205.0,30195.7,30246.5,30250.6,0.0,41.5,41.5
743,1,7,5,30206.0,30216.8,30262.8,30264.7,10.799999999999272,46.0,56.79999999999927
744,2,10,5,30207.0,30216.8,30280.2,30283.2,9.799999999999272,63.400000000001455,73.20000000000073
745,10,6,3,30209.0,30302.2,30324.1,30326.0,93.20000000000073,21.899999999997817,115.09999999999854
746,5,7,3,30212.0,30246.2,30270.6,30272.5,34.20000000000073,24.399999999997817,58.599999999998545
747,8,2,7,30212.0,30220.178182,30269.5,30273.6,8.178181999999651,49.32181800000035,57.5
748,9,11,5,30212.0,30280.2,30296.5,30298.4,68.20000000000073,16.299999999999272,84.5
749,7,3,4,30213.0,30277.2,30313.3,30315.2,64.20000000000073,36.099999999998545,100.29999999999927
750,2,6,7,30214.0,30269.5,30322.0,30323.9,55.5,52.5,108.0
751,1,5,7,30215.0,30269.5,30322.0,30323.9,54.5,52.5,107.0
752,8,2,7,30215.0,30220.178182,30269.5,30274.7,5.1781819999996515,49.32181800000035,54.5
753,5,9,3,30219.0,30246.2,30302.2,30304.1,27.200000000000728,56.0,83.20000000000073
754,9,1,6,30221.0,30232.8,30282.2,30286.3,11.799999999999272,49.400000000001455,61.20000000000073
755,9,1,6,30222.0,30232.8,30282.2,30287.4,10.799999999999272,49.400000000001455,60.20000000000073
756,8,2,7,30224.0,30220.178182,30269.5,30275.8,0.0,45.5,45.5
757,8,2,7,30226.0,30220.178182,30269.5,30276.9,0.0,43.5,43.5
758,8,2,7,30226.0,30220.178182,30269.5,30278.0,0.0,43.5,43.5
759,1,11,6,30228.0,30282.2,30332.9,30334.1,54.20000000000073,50.70000000000073,104.90000000000146
760,3,5,2,30230.0,30296.0,30331.9,30333.8,66.0,35.900000000001455,101.90000000000146
761,1,9,1,30231.0,30293.5,30342.7,30344.6,62.5,49.20000000000073,111.70000000000073
762,11,1,5,30231.0,30296.5,30345.0,30346.9,65.5,48.5,114.0
763,1,5,7,30233.0,30269.5,30322.0,30325.0,36.5,52.5,89.0
764,11,1,5,30234.0,30296.5,30345.0,30348.0,62.5,48.5,111.0
765,9,1,6,30237.0,30232.8,30282.2,30288.5,0.0,45.20000000000073,45.20000000000073
766,10,4,2,30240.0,30259.7835,30296.0,30297.9,19.783500000001368,36.21649999999863,56.0
767,7,9,3,30242.0,30270.6,30302.2,30305.2,28.599999999998545,31.600000000002183,60.20000000000073
768,1,9,1,30243.0,30293.5,30342.7,30345.7,50.5,49.20000000000073,99.70000000000073
769,8,2,4,30244.0,30277.2,30337.0,30338.9,33.20000000000073,59.79999999999927,93.0
770,11,1,5,30245.0,30296.5,30345.0,30349.1,51.5,48.5,100.0
771,6,10,3,30247.0,30255.4,30302.2,30304.1,8.400000000001455,46.79999999999927,55.20000000000073
772,5,1,1,30249.0,30246.5,30293.5,30296.3,0.0,44.5,44.5
773,2,6,7,30253.0,30269.5,30322.0,30325.0,16.5,52.5,69.0
774,8,2,4,30254.0,30277.2,30337.0,30340.0,23.200000000000728,59.79999999999927,83.0
775,7,1,5,30256.0,30262.8,30345.0,30350.2,6.799999999999272,82.20000000000073,89.0
776,2,8,7,30262.0,30269.5,30339.4,30341.3,7.5,69.90000000000146,77.40000000000146
777,1,7,7,30263.0,30269.5,30339.4,30341.3,6.5,69.90000000000146,76.40000000000146
778,6,2,6,30263.0,30366.0,30423.6,30425.5,103.0,57.599999999998545,160.59999999999854
779,7,1,5,30266.0,30262.8,30345.0,30351.3,0.0,79.0,79.0
780,10,6,3,30268.0,30302.2,30324.1,30327.1,34.20000000000073,21.899999999997817,56.099999999998545
781,1,9,1,30269.0,30293.5,30342.7,30346.8,24.5,49.20000000000073,73.70000000000073
782,11,3,7,30270.0,30358.0,30395.4,30397.3,88.0,37.400000000001455,125.40000000000146
783,3,7,2,30272.0,30296.0,30347.1,30349.0,24.0,51.099999999998545,75.09999999999854
784,2,6,7,30273.0,30269.5,30322.0,30326.1,0.0,49.0,49.0
785,2,10,1,30275.0,30293.5,30342.7,30344.6,18.5,49.20000000000073,67.70000000000073
786,1,7,7,30276.0,30269.5,30339.4,30342.4,0.0,63.400000000001455,63.400000000001455
787,8,10,3,30279.0,30279.8,30302.2,30305.2,0.7999999999992724,22.400000000001455,23.200000000000728
788,9,1,5,30279.0,30280.2,30345.0,30352.4,1.2000000000007276,64.79999999999927,66.0
789,5,9,3,30286.0,30324.1,30343.8,30345.7,38.099999999998545,19.700000000000728,57.79999999999927
790,8,10,3,30287.0,30279.8,30302.2,30306.3,0.0,15.200000000000728,15.200000000000728
791,6,10,3,30288.0,30324.1,30343.8,30345.7,36.099999999998545,19.700000000000728,55.79999999999927
792,1,9,1,30294.0,30293.5,30342.7,30347.9,0.0,48.70000000000073,48.70000000000073
793,2,6,4,30294.0,30337.0,30383.92316,30385.9,43.0,46.92315999999846,89.92315999999846
794,2,10,1,30298.0,30293.5,30342.7,30345.7,0.0,44.70000000000073,44.70000000000073
795,2,6,4,30303.0,30337.0,30383.92316,30387.0,34.0,46.92315999999846,80.92315999999846
796,1,7,5,30310.0,30345.0,30395.4,30397.3,35.0,50.400000000001455,85.40000000000146
797,1,11,4,30316.0,30337.0,30406.6,30408.5,21.0,69.59999999999854,90.59999999999854
798,2,6,4,30318.0,30337.0,30383.92316,30388.1,19.0,46.92315999999846,65.92315999999846
799,8,2,2,30318.0,30347.1,30393.1,30395.0,29.099999999998545,46.0,75.09999999999854
800,3,9,1,30319.0,30397.3,30433.5,30435.4,78.29999999999927,36.20000000000073,114.5
801,1,11,4,30320.0,30337.0,30406.6,30409.6,17.0,69.59999999999854,86.59999999999854
802,3,5,7,30321.0,30395.4,30431.3,30433.2,74.40000000000146,35.89999999999782,110.29999999999927
803,5,1,6,30323.0,30366.0,30423.6,30425.5,43.0,57.599999999998545,100.59999999999854
804,2,6,4,30324.0,30337.0,30383.92316,30389.2,13.0,46.92315999999846,59.92315999999846
805,1,11,4,30325.0,30337.0,30406.6,30410.7,12.0,69.59999999999854,81.59999999999854
806,2,10,3,30325.0,30391.0,30448.0,30449.9,66.0,57.0,123.0
807,8,2,2,30331.0,30347.1,30393.1,30396.1,16.099999999998545,46.0,62.099999999998545
808,11,9,6,30334.0,30332.9,30348.5,30350.4,0.0,14.5,14.5
809,6,2,6,30337.0,30366.0,30423.6,30426.6,29.0,57.599999999998545,86.59999999999854
810,1,9,5,30338.0,30345.0,30411.7,30413.6,7.0,66.70000000000073,73.70000000000073
811,8,2,2,30338.0,30347.1,30393.1,30397.2,9.099999999998545,46.0,55.099999999998545
812,9,7,1,30338.0,30342.7,30362.3,30364.2,4.700000000000728,19.599999999998545,24.299999999999272
813,10,2,3,30338.0,30343.8,30391.0,30392.9,5.799999999999272,47.20000000000073,53.0
814,10,2,3,30339.0,30343.8,30391.0,30394.0,4.799999999999272,47.20000000000073,52.0
815,5,1,6,30340.0,30366.0,30423.6,30426.6,26.0,57.599999999998545,83.59999999999854
816,10,2,3,30340.0,30343.8,30391.0,30395.1,3.7999999999992724,47.20000000000073,51.0
817,2,10,5,30342.0,30345.0,30411.7,30413.6,3.0,66.70000000000073,69.70000000000073
818,9,1,3,30342.0,30343.8,30391.0,30392.9,1.7999999999992724,47.20000000000073,49.0
819,7,1,2,30344.0,30347.1,30393.1,30395.0,3.099999999998545,46.0,49.099999999998545
820,8,4,1,30346.0,30362.3,30397.3,30399.2,16.299999999999272,35.0,51.29999999999927
821,8,2,2,30351.0,30347.1,30393.1,30398.3,0.0,42.099999999998545,42.099999999998545
822,5,9,7,30359.0,30431.3,30470.4,30472.3,72.29999999999927,39.10000000000218,111.40000000000146
823,3,5,7,30360.0,30395.4,30431.3,30434.3,35.400000000001455,35.89999999999782,71.29999999999927
824,10,4,5,30364.0,30411.7,30465.094589,30466.1,47.70000000000073,53.39458899999954,101.09458900000027
825,6,2,6,30365.0,30366.0,30423.6,30427.7,1.0,57.599999999998545,58.599999999998545
826,11,1,4,30365.0,30406.6,30474.5,30476.4,41.599999999998545,67.90000000000146,109.5
827,10,2,4,30368.0,30427.3,30474.5,30476.4,59.29999999999927,47.20000000000073,106.5
828,8,2,2,30369.0,30448.3,30497.6,30499.5,79.29999999999927,49.29999999999927,128.59999999999854
829,5,1,6,30374.0,30366.0,30423.6,30427.7,0.0,49.599999999998545,49.599999999998545
830,1,7,2,30375.0,30393.1,30448.3,30450.2,18.099999999998545,55.20000000000073,73.29999999999927
831,7,1,2,30375.0,30448.3,30497.6,30499.5,73.29999999999927,49.29999999999927,122.59999999999854
832,7,1,2,30376.0,30448.3,30497.6,30500.6,72.29999999999927,49.29999999999927,121.59999999999854
833,6,2,6,30377.0,30382.1,30423.6,30428.8,5.099999999998545,41.5,46.599999999998545
834,2,6,6,30379.0,30423.6,30470.6,30472.5,44.599999999998545,47.0,91.59999999999854
835,2,8,2,30379.0,30393.1,30448.3,30450.2,14.099999999998545,55.20000000000073,69.29999999999927
836,7,1,2,30379.0,30448.3,30497.6,30501.7,69.29999999999927,49.29999999999927,118.59999999999854
837,10,2,4,30379.0,30427.3,30474.5,30477.5,48.29999999999927,47.20000000000073,95.5
838,10,2,4,30379.0,30427.3,30474.5,30478.6,48.29999999999927,47.20000000000073,95.5
839,1,5,6,30380.0,30423.6,30470.6,30472.5,43.599999999998545,47.0,90.59999999999854
840,9,5,5,30390.0,30411.7,30430.3,30432.2,21.700000000000728,18.599999999998545,40.29999999999927
841,7,5,5,30391.0,30395.4,30430.3,30433.3,4.400000000001455,34.89999999999782,39.29999999999927
842,2,10,3,30394.0,30391.0,30448.0,30451.0,0.0,54.0,54.0
843,2,10,3,30395.0,30391.0,30448.0,30452.1,0.0,53.0,53.0
844,1,11,3,30398.0,30391.0,30465.4,30467.3,0.0,67.40000000000146,67.40000000000146
845,1,11,3,30399.0,30391.0,30465.4,30468.4,0.0,66.40000000000146,66.40000000000146
846,9,1,4,30399.0,30427.3,30474.5,30477.5,28.299999999999272,47.20000000000073,75.5
847,11,1,4,30399.0,30406.6,30474.5,30478.6,7.599999999998545,67.90000000000146,75.5
848,1,5,6,30400.0,30423.6,30470.6,30473.6,23.599999999998545,47.0,70.59999999999854
849,2,6,6,30401.0,30423.6,30470.6,30473.6,22.599999999998545,47.0,69.59999999999854
850,6,2,1,30401.0,30451.0,30493.6,30495.5,50.0,42.599999999998545,92.59999999999854
851,1,7,2,30404.0,30405.6,30448.3,30451.3,1.5999999999985448,42.70000000000073,44.29999999999927
852,1,9,3,30404.0,30391.0,30448.0,30449.9,0.0,44.0,44.0
853,6,2,1,30406.0,30451.0,30493.6,30496.6,45.0,42.599999999998545,87.59999999999854
854,10,2,4,30409.0,30427.3,30474.5,30479.7,18.299999999999272,47.20000000000073,65.5
855,1,11,6,30410.0,30423.6,30491.0,30492.9,13.599999999998545,67.40000000000146,81.0
856,11,1,4,30411.0,30406.6,30474.5,30479.7,0.0,63.5,63.5
857,6,4,5,30414.0,30430.3,30465.094589,30467.2,16.299999999999272,34.794589000001,51.09458900000027
858,4,10,5,30415.0,30465.094589,30518.678182,30520.6,50.09458900000027,53.58359299999938,103.67818199999965
859,7,1,2,30420.0,30448.3,30497.6,30502.8,28.299999999999272,49.29999999999927,77.59999999999854
860,7,9,7,30432.0,30455.2,30470.4,30473.4,23.200000000000728,15.200000000000728,38.400000000001455
861,9,1,4,30432.0,30427.3,30474.5,30480.8,0.0,42.5,42.5
862,2,10,4,30434.0,30474.5,30525.0,30526.9,40.5,50.5,91.0
863,5,1,1,30436.0,30451.0,30493.6,30494.1,15.0,42.599999999998545,57.599999999998545
864,1,5,2,30439.0,30497.6,30546.8,30548.7,58.599999999998545,49.20000000000073,107.79999999999927
865,8,2,2,30439.0,30448.3,30497.6,30500.6,9.299999999999272,49.29999999999927,58.599999999998545
866,5,9,7,30440.0,30431.3,30470.4,30474.5,0.0,30.400000000001455,30.400000000001455
867,6,4,3,30445.0,30485.8,30521.694589,30523.6,40.79999999999927,35.89458899999954,76.69458899999881
868,2,10,4,30446.0,30474.5,30525.0,30528.0,28.5,50.5,79.0
869,10,2,7,30447.0,30470.4,30523.9,30525.8,23.400000000001455,53.5,76.90000000000146
870,1,9,4,30450.0,30474.5,30525.0,30526.9,24.5,50.5,75.0
871,1,9,4,30452.0,30474.5,30525.0,30528.0,22.5,50.5,73.0
872,7,1,2,30452.0,30448.3,30497.6,30503.9,0.0,45.599999999998545,45.599999999998545
873,10,2,7,30453.0,30470.4,30523.9,30526.9,17.400000000001455,53.5,70.90000000000146
874,1,11,1,30461.0,30493.6,30539.9,30541.8,32.599999999998545,46.30000000000291,78.90000000000146
875,10,2,7,30461.0,30470.4,30523.9,30528.0,9.400000000001455,53.5,62.900000000001455
876,8,2,6,30462.0,30511.8,30557.8,30559.7,49.79999999999927,46.0,95.79999999999927
877,11,1,6,30462.0,30491.0,30557.8,30558.1,29.0,66.79999999999927,95.79999999999927
878,2,8,7,30463.0,30523.9,30571.0,30572.9,60.900000000001455,47.099999999998545,108.0
879,7,1,6,30465.0,30511.8,30557.8,30559.2,46.79999999999927,46.0,92.79999999999927
880,4,6,5,30466.0,30465.094589,30501.194589,30503.1,0.0,35.194588999998814,35.194588999998814
881,8,2,6,30471.0,30511.8,30557.8,30560.8,40.79999999999927,46.0,86.79999999999927
882,6,2,3,30472.0,30485.8,30546.5,30547.1,13.799999999999272,60.70000000000073,74.5
883,6,4,3,30472.0,30485.8,30521.694589,30524.7,13.799999999999272,35.89458899999954,49.694588999998814
884,1,5,2,30474.0,30497.6,30546.8,30549.8,23.599999999998545,49.20000000000073,72.79999999999927
885,7,1,6,30476.0,30511.8,30557.8,30560.3,35.79999999999927,46.0,81.79999999999927
886,5,1,3,30479.0,30485.8,30546.5,30548.4,6.799999999999272,60.70000000000073,67.5
887,10,2,7,30480.0,30470.4,30523.9,30529.1,0.0,43.900000000001455,43.900000000001455
888,7,1,6,30482.0,30511.8,30557.8,30561.4,29.799999999999272,46.0,75.79999999999927
889,5,1,3,30486.0,30485.8,30546.5,30549.5,0.0,60.5,60.5
890,1,7,7,30487.0,30523.9,30571.0,30572.9,36.900000000001455,47.099999999998545,84.0
891,1,11,1,30494.0,30493.6,30539.9,30542.9,0.0,45.900000000001455,45.900000000001455
892,11,1,6,30496.0,30491.0,30557.8,30562.5,0.0,61.79999999999927,61.79999999999927
893,7,3,5,30499.0,30533.9,30568.9,30570.8,34.900000000001455,35.0,69.90000000000146
894,1,5,2,30500.0,30497.6,30546.8,30550.9,0.0,46.79999999999927,46.79999999999927
895,5,1,2,30501.0,30546.8,30591.6,30593.5,45.79999999999927,44.79999999999927,90.59999999999854
896,1,9,3,30502.0,30546.5,30597.0,30598.9,44.5,50.5,95.0
897,9,1,4,30502.0,30525.0,30572.2,30574.1,23.0,47.20000000000073,70.20000000000073
898,6,2,2,30504.0,30546.8,30591.6,30593.5,42.79999999999927,44.79999999999927,87.59999999999854
899,8,2,6,30508.0,30511.8,30557.8,30561.9,3.7999999999992724,46.0,49.79999999999927
900,1,9,3,30509.0,30546.5,30597.0,30600.0,37.5,50.5,88.0
901,6,8,6,30514.0,30604.3,30620.6,30621.1,90.29999999999927,16.299999999999272,106.59999999999854
902,8,2,6,30514.0,30511.8,30557.8,30563.0,0.0,43.79999999999927,43.79999999999927
903,9,1,4,30514.0,30525.0,30572.2,30575.2,11.0,47.20000000000073,58.20000000000073
904,11,1,1,30515.0,30539.9,30605.6,30607.1,24.900000000001455,65.69999999999709,90.59999999999854
905,1,9,3,30517.0,30546.5,30597.0,30601.1,29.5,50.5,80.0
906,11,1,1,30521.0,30539.9,30605.6,30608.2,18.900000000001455,65.69999999999709,84.59999999999854
907,1,7,7,30524.0,30523.9,30571.0,30574.0,0.0,47.0,47.0
908,2,6,6,30524.0,30557.8,30604.3,30606.2,33.79999999999927,46.5,80.29999999999927
909,6,2,2,30529.0,30546.8,30591.6,30594.6,17.799999999999272,44.79999999999927,62.599999999998545
910,2,10,3,30531.0,30546.5,30597.0,30598.9,15.5,50.5,66.0
911,1,9,3,30536.0,30546.5,30597.0,30602.2,10.5,50.5,61.0
