time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30314,4,46.3,85.40000000000146,49.5,90.70000000000073,95.8,138.40000000000146,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9    53.5    61.9
 52.9    46.9    53.9    57.7835 85.4    52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    42.6    48.2
 48.2    48.2    48.2    35.0165 15.2    55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3  96.1 110.1 101.1  95.1 102.1
  92.8 100.6 108.3]",[4 3 0 0 1 0 3 2 0 0 2],"[31.6     34.5      0.       0.      53.5      0.      53.9     55.84175
  0.       0.      68.9    ]","[59.725      53.96666667  0.          0.         42.6         0.
 48.2        41.60825     0.          0.         35.55      ]","[ 91.325       88.46666667   0.           0.          96.1
   0.         102.1         97.45         0.           0.
 104.45      ]"
30315,4,46.3,85.40000000000146,49.5,90.70000000000073,95.8,138.40000000000146,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9    53.5    61.9
 52.9    46.9    53.9    57.7835 85.4    52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    42.6    48.2
 48.2    48.2    48.2    35.0165 15.2    55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3  96.1 110.1 101.1  95.1 102.1
  92.8 100.6 108.3]",[4 3 0 0 1 0 3 2 0 0 2],"[31.6     34.5      0.       0.      53.5      0.      53.9     55.84175
  0.       0.      68.9    ]","[59.725      53.96666667  0.          0.         42.6         0.
 48.2        41.60825     0.          0.         35.55      ]","[ 91.325       88.46666667   0.           0.          96.1
   0.         102.1         97.45         0.           0.
 104.45      ]"
30316,4,46.3,85.40000000000146,49.5,90.70000000000073,95.8,138.40000000000146,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9    53.5    61.9
 52.9    46.9    53.9    57.7835 85.4    52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    42.6    48.2
 48.2    48.2    48.2    35.0165 15.2    55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3  96.1 110.1 101.1  95.1 102.1
  92.8 100.6 108.3]",[4 3 0 0 1 0 3 2 0 0 2],"[31.6     34.5      0.       0.      53.5      0.      53.9     55.84175
  0.       0.      68.9    ]","[59.725      53.96666667  0.          0.         42.6         0.
 48.2        41.60825     0.          0.         35.55      ]","[ 91.325       88.46666667   0.           0.          96.1
   0.         102.1         97.45         0.           0.
 104.45      ]"
30317,4,43.4,85.40000000000146,49.0,90.70000000000073,92.4,138.40000000000146,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9     0.     53.5
 61.9    52.9    46.9    53.9    57.7835 85.4    52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    41.5    42.6
 48.2    48.2    48.2    48.2    35.0165 15.2    55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3  41.5  96.1 110.1 101.1  95.1
 102.1  92.8 100.6 108.3]",[4 4 0 0 1 0 3 2 0 0 2],"[31.6     25.875    0.       0.      53.5      0.      53.9     55.84175
  0.       0.      68.9    ]","[59.725   50.85     0.       0.      42.6      0.      48.2     41.60825
  0.       0.      35.55   ]","[ 91.325  76.725   0.      0.     96.1     0.    102.1    97.45    0.
   0.    104.45 ]"
30318,4,46.3,85.40000000000146,49.5,90.70000000000073,95.8,138.40000000000146,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9    53.5    61.9
 52.9    46.9    53.9    57.7835 85.4    52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    42.6    48.2
 48.2    48.2    48.2    35.0165 15.2    55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3  96.1 110.1 101.1  95.1 102.1
  92.8 100.6 108.3]",[4 3 0 0 1 0 3 2 0 0 2],"[31.6     34.5      0.       0.      53.5      0.      53.9     55.84175
  0.       0.      68.9    ]","[59.725      53.96666667  0.          0.         42.6         0.
 48.2        41.60825     0.          0.         35.55      ]","[ 91.325       88.46666667   0.           0.          96.1
   0.         102.1         97.45         0.           0.
 104.45      ]"
30319,4,46.3,85.40000000000146,49.5,90.70000000000073,95.8,138.40000000000146,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9    53.5    61.9
 52.9    46.9    53.9    57.7835 85.4    52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    42.6    48.2
 48.2    48.2    48.2    35.0165 15.2    55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3  96.1 110.1 101.1  95.1 102.1
  92.8 100.6 108.3]",[4 3 0 0 1 0 3 2 0 0 2],"[31.6     34.5      0.       0.      53.5      0.      53.9     55.84175
  0.       0.      68.9    ]","[59.725      53.96666667  0.          0.         42.6         0.
 48.2        41.60825     0.          0.         35.55      ]","[ 91.325       88.46666667   0.           0.          96.1
   0.         102.1         97.45         0.           0.
 104.45      ]"
30320,4,43.5,61.900000000001455,51.9,90.70000000000073,95.4,138.40000000000146,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9    53.5    61.9
 52.9    46.9    53.9    57.7835 52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    42.6    48.2
 48.2    48.2    48.2    35.0165 55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3  96.1 110.1 101.1  95.1 102.1
  92.8 108.3]",[4 3 0 0 1 0 3 2 0 0 1],"[31.6     34.5      0.       0.      53.5      0.      53.9     55.84175
  0.       0.      52.4    ]","[59.725      53.96666667  0.          0.         42.6         0.
 48.2        41.60825     0.          0.         55.9       ]","[ 91.325       88.46666667   0.           0.          96.1
   0.         102.1         97.45         0.           0.
 108.3       ]"
30321,4,45.6,74.79999999999927,52.8,90.70000000000073,98.4,140.0,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9    74.8    53.5
 61.9    52.9    46.9    53.9    57.7835 52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    65.2    42.6
 48.2    48.2    48.2    48.2    35.0165 55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3 140.   96.1 110.1 101.1  95.1
 102.1  92.8 108.3]",[4 3 1 0 1 0 3 2 0 0 1],"[31.6     34.5     74.8      0.      53.5      0.      53.9     55.84175
  0.       0.      52.4    ]","[59.725      53.96666667 65.2         0.         42.6         0.
 48.2        41.60825     0.          0.         55.9       ]","[ 91.325       88.46666667 140.           0.          96.1
   0.         102.1         97.45         0.           0.
 108.3       ]"
30322,4,45.6,74.79999999999927,52.8,90.70000000000073,98.4,140.0,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9    74.8    53.5
 61.9    52.9    46.9    53.9    57.7835 52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    65.2    42.6
 48.2    48.2    48.2    48.2    35.0165 55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3 140.   96.1 110.1 101.1  95.1
 102.1  92.8 108.3]",[4 3 1 0 1 0 3 2 0 0 1],"[31.6     34.5     74.8      0.      53.5      0.      53.9     55.84175
  0.       0.      52.4    ]","[59.725      53.96666667 65.2         0.         42.6         0.
 48.2        41.60825     0.          0.         55.9       ]","[ 91.325       88.46666667 140.           0.          96.1
   0.         102.1         97.45         0.           0.
 108.3       ]"
30323,4,43.5,74.79999999999927,50.5,90.70000000000073,94.0,140.0,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9    74.8    53.5
 61.9    52.9    46.9    53.9    57.7835 11.6    52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    65.2    42.6
 48.2    48.2    48.2    48.2    35.0165 16.3    55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3 140.   96.1 110.1 101.1  95.1
 102.1  92.8  27.9 108.3]",[4 3 1 0 1 0 3 2 1 0 1],"[31.6     34.5     74.8      0.      53.5      0.      53.9     55.84175
 11.6      0.      52.4    ]","[59.725      53.96666667 65.2         0.         42.6         0.
 48.2        41.60825    16.3         0.         55.9       ]","[ 91.325       88.46666667 140.           0.          96.1
   0.         102.1         97.45        27.9          0.
 108.3       ]"
30324,4,43.5,74.79999999999927,50.5,90.70000000000073,94.0,140.0,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9    74.8    53.5
 61.9    52.9    46.9    53.9    57.7835 11.6    52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    65.2    42.6
 48.2    48.2    48.2    48.2    35.0165 16.3    55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3 140.   96.1 110.1 101.1  95.1
 102.1  92.8  27.9 108.3]",[4 3 1 0 1 0 3 2 1 0 1],"[31.6     34.5     74.8      0.      53.5      0.      53.9     55.84175
 11.6      0.      52.4    ]","[59.725      53.96666667 65.2         0.         42.6         0.
 48.2        41.60825    16.3         0.         55.9       ]","[ 91.325       88.46666667 140.           0.          96.1
   0.         102.1         97.45        27.9          0.
 108.3       ]"
30325,4,43.5,74.79999999999927,50.5,90.70000000000073,94.0,140.0,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9    74.8    53.5
 61.9    52.9    46.9    53.9    57.7835 11.6    52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    65.2    42.6
 48.2    48.2    48.2    48.2    35.0165 16.3    55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3 140.   96.1 110.1 101.1  95.1
 102.1  92.8  27.9 108.3]",[4 3 1 0 1 0 3 2 1 0 1],"[31.6     34.5     74.8      0.      53.5      0.      53.9     55.84175
 11.6      0.      52.4    ]","[59.725      53.96666667 65.2         0.         42.6         0.
 48.2        41.60825    16.3         0.         55.9       ]","[ 91.325       88.46666667 140.           0.          96.1
   0.         102.1         97.45        27.9          0.
 108.3       ]"
30326,4,43.5,74.79999999999927,50.5,90.70000000000073,94.0,140.0,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9    74.8    53.5
 61.9    52.9    46.9    53.9    57.7835 11.6    52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    65.2    42.6
 48.2    48.2    48.2    48.2    35.0165 16.3    55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3 140.   96.1 110.1 101.1  95.1
 102.1  92.8  27.9 108.3]",[4 3 1 0 1 0 3 2 1 0 1],"[31.6     34.5     74.8      0.      53.5      0.      53.9     55.84175
 11.6      0.      52.4    ]","[59.725      53.96666667 65.2         0.         42.6         0.
 48.2        41.60825    16.3         0.         55.9       ]","[ 91.325       88.46666667 140.           0.          96.1
   0.         102.1         97.45        27.9          0.
 108.3       ]"
30327,4,43.5,74.79999999999927,50.5,90.70000000000073,94.0,140.0,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9    74.8    53.5
 61.9    52.9    46.9    53.9    57.7835 11.6    52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    65.2    42.6
 48.2    48.2    48.2    48.2    35.0165 16.3    55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3 140.   96.1 110.1 101.1  95.1
 102.1  92.8  27.9 108.3]",[4 3 1 0 1 0 3 2 1 0 1],"[31.6     34.5     74.8      0.      53.5      0.      53.9     55.84175
 11.6      0.      52.4    ]","[59.725      53.96666667 65.2         0.         42.6         0.
 48.2        41.60825    16.3         0.         55.9       ]","[ 91.325       88.46666667 140.           0.          96.1
   0.         102.1         97.45        27.9          0.
 108.3       ]"
30328,4,44.2,74.79999999999927,50.0,90.70000000000073,94.2,140.0,"[47.7    35.9    21.9    20.9    39.9    41.7    21.9    74.8    53.5
 61.9    52.9    46.9    53.9    57.7835 11.6    56.3    52.4   ]","[90.7    49.4    49.4    49.4    49.4    63.1    49.4    65.2    42.6
 48.2    48.2    48.2    48.2    35.0165 16.3    40.6    55.9   ]","[138.4  85.3  71.3  70.3  89.3 104.8  71.3 140.   96.1 110.1 101.1  95.1
 102.1  92.8  27.9  96.9 108.3]",[4 3 1 0 1 0 3 2 2 0 1],"[31.6     34.5     74.8      0.      53.5      0.      53.9     55.84175
 33.95     0.      52.4    ]","[59.725      53.96666667 65.2         0.         42.6         0.
 48.2        41.60825    28.45        0.         55.9       ]","[ 91.325       88.46666667 140.           0.          96.1
   0.         102.1         97.45        62.4          0.
 108.3       ]"
30329,3,44.0,74.79999999999927,47.4,65.20000000000073,91.4,140.0,"[35.9    21.9    20.9    39.9    41.7    21.9    74.8    53.5    61.9
 52.9    46.9    53.9    57.7835 11.6    56.3    52.4   ]","[49.4    49.4    49.4    49.4    63.1    49.4    65.2    42.6    48.2
 48.2    48.2    48.2    35.0165 16.3    40.6    55.9   ]","[ 85.3  71.3  70.3  89.3 104.8  71.3 140.   96.1 110.1 101.1  95.1 102.1
  92.8  27.9  96.9 108.3]",[3 3 1 0 1 0 3 2 2 0 1],"[26.23333333 34.5        74.8         0.         53.5         0.
 53.9        55.84175    33.95        0.         52.4       ]","[49.4        53.96666667 65.2         0.         42.6         0.
 48.2        41.60825    28.45        0.         55.9       ]","[ 75.63333333  88.46666667 140.           0.          96.1
   0.         102.1         97.45        62.4          0.
 108.3       ]"
30330,4,42.8,74.79999999999927,48.3,65.20000000000073,91.1,140.0,"[35.9    21.9    20.9    39.9    41.7    21.9    22.7    74.8    53.5
 61.9    52.9    46.9    53.9    57.7835 11.6    56.3    52.4   ]","[49.4    49.4    49.4    49.4    63.1    49.4    63.1    65.2    42.6
 48.2    48.2    48.2    48.2    35.0165 16.3    40.6    55.9   ]","[ 85.3  71.3  70.3  89.3 104.8  71.3  85.8 140.   96.1 110.1 101.1  95.1
 102.1  92.8  27.9  96.9 108.3]",[3 4 1 0 1 0 3 2 2 0 1],"[26.23333333 31.55       74.8         0.         53.5         0.
 53.9        55.84175    33.95        0.         52.4       ]","[49.4     56.25    65.2      0.      42.6      0.      48.2     41.60825
 28.45     0.      55.9    ]","[ 75.63333333  87.8        140.           0.          96.1
   0.         102.1         97.45        62.4          0.
 108.3       ]"
30331,4,42.8,74.79999999999927,48.3,65.20000000000073,91.1,140.0,"[35.9    21.9    20.9    39.9    41.7    21.9    22.7    74.8    53.5
 61.9    52.9    46.9    53.9    57.7835 11.6    56.3    52.4   ]","[49.4    49.4    49.4    49.4    63.1    49.4    63.1    65.2    42.6
 48.2    48.2    48.2    48.2    35.0165 16.3    40.6    55.9   ]","[ 85.3  71.3  70.3  89.3 104.8  71.3  85.8 140.   96.1 110.1 101.1  95.1
 102.1  92.8  27.9  96.9 108.3]",[3 4 1 0 1 0 3 2 2 0 1],"[26.23333333 31.55       74.8         0.         53.5         0.
 53.9        55.84175    33.95        0.         52.4       ]","[49.4     56.25    65.2      0.      42.6      0.      48.2     41.60825
 28.45     0.      55.9    ]","[ 75.63333333  87.8        140.           0.          96.1
   0.         102.1         97.45        62.4          0.
 108.3       ]"
30332,4,42.8,74.79999999999927,48.3,65.20000000000073,91.1,140.0,"[35.9    21.9    20.9    39.9    41.7    21.9    22.7    74.8    53.5
 61.9    52.9    46.9    53.9    57.7835 11.6    56.3    52.4   ]","[49.4    49.4    49.4    49.4    63.1    49.4    63.1    65.2    42.6
 48.2    48.2    48.2    48.2    35.0165 16.3    40.6    55.9   ]","[ 85.3  71.3  70.3  89.3 104.8  71.3  85.8 140.   96.1 110.1 101.1  95.1
 102.1  92.8  27.9  96.9 108.3]",[3 4 1 0 1 0 3 2 2 0 1],"[26.23333333 31.55       74.8         0.         53.5         0.
 53.9        55.84175    33.95        0.         52.4       ]","[49.4     56.25    65.2      0.      42.6      0.      48.2     41.60825
 28.45     0.      55.9    ]","[ 75.63333333  87.8        140.           0.          96.1
   0.         102.1         97.45        62.4          0.
 108.3       ]"
30333,4,41.4,74.79999999999927,48.3,65.20000000000073,89.7,140.0,"[35.9    21.9    20.9    39.9    41.7    21.9    22.7    74.8    53.5
 61.9    52.9    46.9    53.9    57.7835 17.9    11.6    56.3    52.4   ]","[49.4    49.4    49.4    49.4    63.1    49.4    63.1    65.2    42.6
 48.2    48.2    48.2    48.2    35.0165 48.2    16.3    40.6    55.9   ]","[ 85.3  71.3  70.3  89.3 104.8  71.3  85.8 140.   96.1 110.1 101.1  95.1
 102.1  92.8  66.1  27.9  96.9 108.3]",[3 4 1 0 1 0 3 3 2 0 1],"[26.23333333 31.55       74.8         0.         53.5         0.
 53.9        43.1945     33.95        0.         52.4       ]","[49.4    56.25   65.2     0.     42.6     0.     48.2    43.8055 28.45
  0.     55.9   ]","[ 75.63333333  87.8        140.           0.          96.1
   0.         102.1         87.          62.4          0.
 108.3       ]"
30334,4,41.4,74.79999999999927,48.3,65.20000000000073,89.7,140.0,"[35.9    21.9    20.9    39.9    41.7    21.9    22.7    74.8    53.5
 61.9    52.9    46.9    53.9    57.7835 17.9    11.6    56.3    52.4   ]","[49.4    49.4    49.4    49.4    63.1    49.4    63.1    65.2    42.6
 48.2    48.2    48.2    48.2    35.0165 48.2    16.3    40.6    55.9   ]","[ 85.3  71.3  70.3  89.3 104.8  71.3  85.8 140.   96.1 110.1 101.1  95.1
 102.1  92.8  66.1  27.9  96.9 108.3]",[3 4 1 0 1 0 3 3 2 0 1],"[26.23333333 31.55       74.8         0.         53.5         0.
 53.9        43.1945     33.95        0.         52.4       ]","[49.4    56.25   65.2     0.     42.6     0.     48.2    43.8055 28.45
  0.     55.9   ]","[ 75.63333333  87.8        140.           0.          96.1
   0.         102.1         87.          62.4          0.
 108.3       ]"
30335,3,49.4,74.79999999999927,50.5,65.20000000000073,99.9,140.0,"[41.7    22.7    74.8    53.5    61.9    52.9    46.9    53.9    57.7835
 17.9    56.3    52.4   ]","[63.1    63.1    65.2    42.6    48.2    48.2    48.2    48.2    35.0165
 48.2    40.6    55.9   ]",[104.8  85.8 140.   96.1 110.1 101.1  95.1 102.1  92.8  66.1  96.9 108.3],[0 2 1 0 1 0 3 3 1 0 1],"[ 0.     32.2    74.8     0.     53.5     0.     53.9    43.1945 56.3
  0.     52.4   ]","[ 0.     63.1    65.2     0.     42.6     0.     48.2    43.8055 40.6
  0.     55.9   ]",[  0.   95.3 140.    0.   96.1   0.  102.1  87.   96.9   0.  108.3]
30336,3,45.6,74.79999999999927,50.5,65.20000000000073,96.1,140.0,"[ 0.     41.7    22.7    74.8    53.5    61.9    52.9    46.9    53.9
 57.7835 17.9    56.3    52.4   ]","[49.6    63.1    63.1    65.2    42.6    48.2    48.2    48.2    48.2
 35.0165 48.2    40.6    55.9   ]","[ 49.6 104.8  85.8 140.   96.1 110.1 101.1  95.1 102.1  92.8  66.1  96.9
 108.3]",[1 2 1 0 1 0 3 3 1 0 1],"[ 0.     32.2    74.8     0.     53.5     0.     53.9    43.1945 56.3
  0.     52.4   ]","[49.6    63.1    65.2     0.     42.6     0.     48.2    43.8055 40.6
  0.     55.9   ]",[ 49.6  95.3 140.    0.   96.1   0.  102.1  87.   96.9   0.  108.3]
30337,3,49.4,74.79999999999927,50.5,65.20000000000073,99.9,140.0,"[41.7    22.7    74.8    53.5    61.9    52.9    46.9    53.9    57.7835
 17.9    56.3    52.4   ]","[63.1    63.1    65.2    42.6    48.2    48.2    48.2    48.2    35.0165
 48.2    40.6    55.9   ]",[104.8  85.8 140.   96.1 110.1 101.1  95.1 102.1  92.8  66.1  96.9 108.3],[0 2 1 0 1 0 3 3 1 0 1],"[ 0.     32.2    74.8     0.     53.5     0.     53.9    43.1945 56.3
  0.     52.4   ]","[ 0.     63.1    65.2     0.     42.6     0.     48.2    43.8055 40.6
  0.     55.9   ]",[  0.   95.3 140.    0.   96.1   0.  102.1  87.   96.9   0.  108.3]
30338,3,46.1,74.79999999999927,49.8,65.20000000000073,95.9,140.0,"[41.7    22.7     6.1    74.8    53.5    61.9    52.9    46.9    53.9
 57.7835 17.9    56.3    52.4   ]","[63.1    63.1    41.5    65.2    42.6    48.2    48.2    48.2    48.2
 35.0165 48.2    40.6    55.9   ]","[104.8  85.8  47.6 140.   96.1 110.1 101.1  95.1 102.1  92.8  66.1  96.9
 108.3]",[0 3 1 0 1 0 3 3 1 0 1],"[ 0.     23.5    74.8     0.     53.5     0.     53.9    43.1945 56.3
  0.     52.4   ]","[ 0.     55.9    65.2     0.     42.6     0.     48.2    43.8055 40.6
  0.     55.9   ]",[  0.   79.4 140.    0.   96.1   0.  102.1  87.   96.9   0.  108.3]
30339,4,43.7,74.79999999999927,49.1,65.20000000000073,92.9,140.0,"[41.7    22.7     6.1    74.8    53.5    61.9    52.9    46.9    11.9
 53.9    57.7835 17.9    56.3    45.3    52.4   ]","[63.1    63.1    41.5    65.2    42.6    48.2    48.2    48.2    48.2
 48.2    35.0165 48.2    40.6    40.6    55.9   ]","[104.8  85.8  47.6 140.   96.1 110.1 101.1  95.1  60.1 102.1  92.8  66.1
  96.9  85.9 108.3]",[0 3 1 0 1 0 4 3 1 1 1],"[ 0.     23.5    74.8     0.     53.5     0.     43.4    43.1945 56.3
 45.3    52.4   ]","[ 0.     55.9    65.2     0.     42.6     0.     48.2    43.8055 40.6
 40.6    55.9   ]",[  0.   79.4 140.    0.   96.1   0.   91.6  87.   96.9  85.9 108.3]
30340,5,41.7,74.79999999999927,49.1,65.20000000000073,90.7,140.0,"[41.7    22.7     6.1    74.8    53.5    61.9    52.9    46.9    11.9
 10.9    53.9    57.7835 17.9    56.3    45.3    52.4   ]","[63.1    63.1    41.5    65.2    42.6    48.2    48.2    48.2    48.2
 48.2    48.2    35.0165 48.2    40.6    40.6    55.9   ]","[104.8  85.8  47.6 140.   96.1 110.1 101.1  95.1  60.1  59.1 102.1  92.8
  66.1  96.9  85.9 108.3]",[0 3 1 0 1 0 5 3 1 1 1],"[ 0.     23.5    74.8     0.     53.5     0.     36.9    43.1945 56.3
 45.3    52.4   ]","[ 0.     55.9    65.2     0.     42.6     0.     48.2    43.8055 40.6
 40.6    55.9   ]",[  0.   79.4 140.    0.   96.1   0.   85.1  87.   96.9  85.9 108.3]
30341,5,41.7,74.79999999999927,49.1,65.20000000000073,90.7,140.0,"[41.7    22.7     6.1    74.8    53.5    61.9    52.9    46.9    11.9
 10.9    53.9    57.7835 17.9    56.3    45.3    52.4   ]","[63.1    63.1    41.5    65.2    42.6    48.2    48.2    48.2    48.2
 48.2    48.2    35.0165 48.2    40.6    40.6    55.9   ]","[104.8  85.8  47.6 140.   96.1 110.1 101.1  95.1  60.1  59.1 102.1  92.8
  66.1  96.9  85.9 108.3]",[0 3 1 0 1 0 5 3 1 1 1],"[ 0.     23.5    74.8     0.     53.5     0.     36.9    43.1945 56.3
 45.3    52.4   ]","[ 0.     55.9    65.2     0.     42.6     0.     48.2    43.8055 40.6
 40.6    55.9   ]",[  0.   79.4 140.    0.   96.1   0.   85.1  87.   96.9  85.9 108.3]
30342,5,42.6,74.79999999999927,49.4,65.20000000000073,92.0,140.0,"[57.1    41.7    22.7     6.1    74.8    53.5    61.9    52.9    46.9
 11.9    10.9    53.9    57.7835 17.9    56.3    45.3    52.4   ]","[55.4    63.1    63.1    41.5    65.2    42.6    48.2    48.2    48.2
 48.2    48.2    48.2    35.0165 48.2    40.6    40.6    55.9   ]","[112.5 104.8  85.8  47.6 140.   96.1 110.1 101.1  95.1  60.1  59.1 102.1
  92.8  66.1  96.9  85.9 108.3]",[1 3 1 0 1 0 5 3 1 1 1],"[57.1    23.5    74.8     0.     53.5     0.     36.9    43.1945 56.3
 45.3    52.4   ]","[55.4    55.9    65.2     0.     42.6     0.     48.2    43.8055 40.6
 40.6    55.9   ]",[112.5  79.4 140.    0.   96.1   0.   85.1  87.   96.9  85.9 108.3]
30343,5,42.6,74.79999999999927,49.4,65.20000000000073,92.0,140.0,"[57.1    41.7    22.7     6.1    74.8    53.5    61.9    52.9    46.9
 11.9    10.9    53.9    57.7835 17.9    56.3    45.3    52.4   ]","[55.4    63.1    63.1    41.5    65.2    42.6    48.2    48.2    48.2
 48.2    48.2    48.2    35.0165 48.2    40.6    40.6    55.9   ]","[112.5 104.8  85.8  47.6 140.   96.1 110.1 101.1  95.1  60.1  59.1 102.1
  92.8  66.1  96.9  85.9 108.3]",[1 3 1 0 1 0 5 3 1 1 1],"[57.1    23.5    74.8     0.     53.5     0.     36.9    43.1945 56.3
 45.3    52.4   ]","[55.4    55.9    65.2     0.     42.6     0.     48.2    43.8055 40.6
 40.6    55.9   ]",[112.5  79.4 140.    0.   96.1   0.   85.1  87.   96.9  85.9 108.3]
30344,5,40.7,74.79999999999927,50.2,65.20000000000073,90.9,140.0,"[57.1     8.7    41.7    22.7     6.1    74.8    53.5    61.9    52.9
 46.9    11.9    10.9    53.9    57.7835 17.9    56.3    45.3    52.4   ]","[55.4    63.1    63.1    63.1    41.5    65.2    42.6    48.2    48.2
 48.2    48.2    48.2    48.2    35.0165 48.2    40.6    40.6    55.9   ]","[112.5  71.8 104.8  85.8  47.6 140.   96.1 110.1 101.1  95.1  60.1  59.1
 102.1  92.8  66.1  96.9  85.9 108.3]",[2 3 1 0 1 0 5 3 1 1 1],"[32.9    23.5    74.8     0.     53.5     0.     36.9    43.1945 56.3
 45.3    52.4   ]","[59.25   55.9    65.2     0.     42.6     0.     48.2    43.8055 40.6
 40.6    55.9   ]","[ 92.15  79.4  140.     0.    96.1    0.    85.1   87.    96.9   85.9
 108.3 ]"
30345,5,41.4,74.79999999999927,52.3,79.59999999999854,93.7,140.0,"[57.1     8.7    41.7    22.7    74.8    53.5    61.9    52.9    46.9
 11.9    10.9    53.9    57.7835 17.9    56.3    45.3    52.4    18.4   ]","[55.4    63.1    63.1    63.1    65.2    42.6    48.2    48.2    48.2
 48.2    48.2    48.2    35.0165 48.2    40.6    40.6    55.9    79.6   ]","[112.5  71.8 104.8  85.8 140.   96.1 110.1 101.1  95.1  60.1  59.1 102.1
  92.8  66.1  96.9  85.9 108.3  98. ]",[2 2 1 0 1 0 5 3 1 1 2],"[32.9    32.2    74.8     0.     53.5     0.     36.9    43.1945 56.3
 45.3    35.4   ]","[59.25   63.1    65.2     0.     42.6     0.     48.2    43.8055 40.6
 40.6    67.75  ]","[ 92.15  95.3  140.     0.    96.1    0.    85.1   87.    96.9   85.9
 103.15]"
30346,5,40.0,74.79999999999927,51.6,79.59999999999854,91.6,140.0,"[57.1     8.7    53.1    41.7    22.7    74.8    53.5    61.9    52.9
 46.9    11.9    10.9    53.9    57.7835 17.9    56.3     1.1    45.3
 52.4    18.4   ]","[55.4    63.1    55.4    63.1    63.1    65.2    42.6    48.2    48.2
 48.2    48.2    48.2    48.2    35.0165 48.2    40.6    34.9    40.6
 55.9    79.6   ]","[112.5  71.8 108.5 104.8  85.8 140.   96.1 110.1 101.1  95.1  60.1  59.1
 102.1  92.8  66.1  96.9  36.   85.9 108.3  98. ]",[3 2 1 0 1 0 5 3 2 1 2],"[39.63333333 32.2        74.8         0.         53.5         0.
 36.9        43.1945     28.7        45.3        35.4       ]","[57.96666667 63.1        65.2         0.         42.6         0.
 48.2        43.8055     37.75       40.6        67.75      ]","[ 97.6   95.3  140.     0.    96.1    0.    85.1   87.    66.45  85.9
 103.15]"
