time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30114,3,55.8,121.98349999999846,34.9,46.099999999998545,90.7,163.79999999999927,"[ 55.      33.7    121.9835  32.      24.      66.1     39.      77.7
  52.7   ]",[46.1    18.6    41.8165 43.8    43.8    19.6    43.8    20.7    35.9   ],[101.1  52.3 163.8  75.8  67.8  85.7  82.8  98.4  88.6],[0 1 0 0 1 1 2 3 0 0 1],"[  0.          55.           0.           0.          33.7
 121.9835      28.          60.93333333   0.           0.
  52.7       ]","[ 0.         46.1         0.          0.         18.6        41.8165
 43.8        28.03333333  0.          0.         35.9       ]","[  0.         101.1          0.           0.          52.3
 163.8         71.8         88.96666667   0.           0.
  88.6       ]"
30115,4,50.9,121.98349999999846,37.1,56.59458900000027,88.0,163.79999999999927,"[ 55.      33.7    121.9835  32.      24.      66.1     39.      77.7
   7.1     52.7   ]","[46.1      18.6      41.8165   43.8      43.8      19.6      43.8
 20.7      56.594589 35.9     ]","[101.1       52.3      163.8       75.8       67.8       85.7
  82.8       98.4       63.694589  88.6     ]",[0 1 0 0 1 1 2 4 0 0 1],"[  0.      55.       0.       0.      33.7    121.9835  28.      47.475
   0.       0.      52.7   ]","[ 0.         46.1         0.          0.         18.6        41.8165
 43.8        35.17364725  0.          0.         35.9       ]","[  0.         101.1          0.           0.          52.3
 163.8         71.8         82.64864725   0.           0.
  88.6       ]"
30116,4,50.9,121.98349999999846,37.1,56.59458900000027,88.0,163.79999999999927,"[ 55.      33.7    121.9835  32.      24.      66.1     39.      77.7
   7.1     52.7   ]","[46.1      18.6      41.8165   43.8      43.8      19.6      43.8
 20.7      56.594589 35.9     ]","[101.1       52.3      163.8       75.8       67.8       85.7
  82.8       98.4       63.694589  88.6     ]",[0 1 0 0 1 1 2 4 0 0 1],"[  0.      55.       0.       0.      33.7    121.9835  28.      47.475
   0.       0.      52.7   ]","[ 0.         46.1         0.          0.         18.6        41.8165
 43.8        35.17364725  0.          0.         35.9       ]","[  0.         101.1          0.           0.          52.3
 163.8         71.8         82.64864725   0.           0.
  88.6       ]"
30117,4,46.3,121.98349999999846,37.9,56.59458900000027,84.2,163.79999999999927,"[ 55.       0.      33.7    121.9835  32.      24.      66.1     39.
  77.7      7.1     52.7   ]","[46.1      45.7      18.6      41.8165   43.8      43.8      19.6
 43.8      20.7      56.594589 35.9     ]","[101.1       45.7       52.3      163.8       75.8       67.8
  85.7       82.8       98.4       63.694589  88.6     ]",[0 2 0 0 1 1 2 4 0 0 1],"[  0.      27.5      0.       0.      33.7    121.9835  28.      47.475
   0.       0.      52.7   ]","[ 0.         45.9         0.          0.         18.6        41.8165
 43.8        35.17364725  0.          0.         35.9       ]","[  0.          73.4          0.           0.          52.3
 163.8         71.8         82.64864725   0.           0.
  88.6       ]"
30118,4,50.9,121.98349999999846,37.1,56.59458900000027,88.0,163.79999999999927,"[ 55.      33.7    121.9835  32.      24.      66.1     39.      77.7
   7.1     52.7   ]","[46.1      18.6      41.8165   43.8      43.8      19.6      43.8
 20.7      56.594589 35.9     ]","[101.1       52.3      163.8       75.8       67.8       85.7
  82.8       98.4       63.694589  88.6     ]",[0 1 0 0 1 1 2 4 0 0 1],"[  0.      55.       0.       0.      33.7    121.9835  28.      47.475
   0.       0.      52.7   ]","[ 0.         46.1         0.          0.         18.6        41.8165
 43.8        35.17364725  0.          0.         35.9       ]","[  0.         101.1          0.           0.          52.3
 163.8         71.8         82.64864725   0.           0.
  88.6       ]"
30119,4,52.1,121.98349999999846,37.9,56.59458900000027,90.0,163.79999999999927,"[ 55.      33.7    121.9835  32.      24.      66.1     39.      77.7
   7.1     52.7     63.6   ]","[46.1      18.6      41.8165   43.8      43.8      19.6      43.8
 20.7      56.594589 35.9      46.3     ]","[101.1       52.3      163.8       75.8       67.8       85.7
  82.8       98.4       63.694589  88.6      109.9     ]",[0 1 0 0 1 1 2 4 0 0 2],"[  0.      55.       0.       0.      33.7    121.9835  28.      47.475
   0.       0.      58.15  ]","[ 0.         46.1         0.          0.         18.6        41.8165
 43.8        35.17364725  0.          0.         41.1       ]","[  0.         101.1          0.           0.          52.3
 163.8         71.8         82.64864725   0.           0.
  99.25      ]"
30120,5,49.1,121.98349999999846,38.8,67.79999999999927,87.9,163.79999999999927,"[ 55.      33.7    121.9835  32.      24.      66.1     39.      77.7
   7.1      2.1     63.4     52.7     63.6   ]","[46.1      18.6      41.8165   43.8      43.8      19.6      43.8
 20.7      56.594589 19.6      67.8      35.9      46.3     ]","[101.1       52.3      163.8       75.8       67.8       85.7
  82.8       98.4       63.694589  21.7      131.2       88.6
 109.9     ]",[0 1 0 0 1 1 2 5 0 1 2],"[  0.      55.       0.       0.      33.7    121.9835  28.      38.4
   0.      63.4     58.15  ]","[ 0.        46.1        0.         0.        18.6       41.8165
 43.8       32.0589178  0.        67.8       41.1      ]","[  0.        101.1         0.          0.         52.3       163.8
  71.8        70.4589178   0.        131.2        99.25     ]"
30121,5,48.0,121.98349999999846,39.3,67.79999999999927,87.3,163.79999999999927,"[ 55.      33.      33.7    121.9835  32.      24.      66.1     39.
  77.7      7.1      2.1     63.4     52.7     63.6   ]","[46.1      46.1      18.6      41.8165   43.8      43.8      19.6
 43.8      20.7      56.594589 19.6      67.8      35.9      46.3     ]","[101.1       79.1       52.3      163.8       75.8       67.8
  85.7       82.8       98.4       63.694589  21.7      131.2
  88.6      109.9     ]",[0 2 0 0 1 1 2 5 0 1 2],"[  0.      44.       0.       0.      33.7    121.9835  28.      38.4
   0.      63.4     58.15  ]","[ 0.        46.1        0.         0.        18.6       41.8165
 43.8       32.0589178  0.        67.8       41.1      ]","[  0.         90.1         0.          0.         52.3       163.8
  71.8        70.4589178   0.        131.2        99.25     ]"
30122,5,48.0,121.98349999999846,39.3,67.79999999999927,87.3,163.79999999999927,"[ 55.      33.      33.7    121.9835  32.      24.      66.1     39.
  77.7      7.1      2.1     63.4     52.7     63.6   ]","[46.1      46.1      18.6      41.8165   43.8      43.8      19.6
 43.8      20.7      56.594589 19.6      67.8      35.9      46.3     ]","[101.1       79.1       52.3      163.8       75.8       67.8
  85.7       82.8       98.4       63.694589  21.7      131.2
  88.6      109.9     ]",[0 2 0 0 1 1 2 5 0 1 2],"[  0.      44.       0.       0.      33.7    121.9835  28.      38.4
   0.      63.4     58.15  ]","[ 0.        46.1        0.         0.        18.6       41.8165
 43.8       32.0589178  0.        67.8       41.1      ]","[  0.         90.1         0.          0.         52.3       163.8
  71.8        70.4589178   0.        131.2        99.25     ]"
30123,2,57.8,121.98349999999846,42.7,67.79999999999927,100.4,163.79999999999927,"[ 55.      33.      33.7     18.7    121.9835  77.7     63.4     52.7
  63.6   ]",[46.1    46.1    18.6    60.7    41.8165 20.7    67.8    35.9    46.3   ],[101.1  79.1  52.3  79.4 163.8  98.4 131.2  88.6 109.9],[0 2 0 0 2 1 0 1 0 1 2],"[  0.      44.       0.       0.      26.2    121.9835   0.      77.7
   0.      63.4     58.15  ]","[ 0.     46.1     0.      0.     39.65   41.8165  0.     20.7     0.
 67.8    41.1   ]","[  0.    90.1    0.     0.    65.85 163.8    0.    98.4    0.   131.2
  99.25]"
30124,2,52.0,121.98349999999846,42.6,67.79999999999927,94.6,163.79999999999927,"[ 55.      33.      33.7     18.7    121.9835  77.7      0.      63.4
  52.7     63.6   ]","[46.1    46.1    18.6    60.7    41.8165 20.7    41.8    67.8    35.9
 46.3   ]",[101.1  79.1  52.3  79.4 163.8  98.4  41.8 131.2  88.6 109.9],[0 2 0 0 2 1 0 2 0 1 2],"[  0.      44.       0.       0.      26.2    121.9835   0.      38.85
   0.      63.4     58.15  ]","[ 0.     46.1     0.      0.     39.65   41.8165  0.     31.25    0.
 67.8    41.1   ]","[  0.    90.1    0.     0.    65.85 163.8    0.    70.1    0.   131.2
  99.25]"
30125,2,57.8,121.98349999999846,42.7,67.79999999999927,100.4,163.79999999999927,"[ 55.      33.      33.7     18.7    121.9835  77.7     63.4     52.7
  63.6   ]",[46.1    46.1    18.6    60.7    41.8165 20.7    67.8    35.9    46.3   ],[101.1  79.1  52.3  79.4 163.8  98.4 131.2  88.6 109.9],[0 2 0 0 2 1 0 1 0 1 2],"[  0.      44.       0.       0.      26.2    121.9835   0.      77.7
   0.      63.4     58.15  ]","[ 0.     46.1     0.      0.     39.65   41.8165  0.     20.7     0.
 67.8    41.1   ]","[  0.    90.1    0.     0.    65.85 163.8    0.    98.4    0.   131.2
  99.25]"
30126,2,57.8,121.98349999999846,42.7,67.79999999999927,100.4,163.79999999999927,"[ 55.      33.      33.7     18.7    121.9835  77.7     63.4     52.7
  63.6   ]",[46.1    46.1    18.6    60.7    41.8165 20.7    67.8    35.9    46.3   ],[101.1  79.1  52.3  79.4 163.8  98.4 131.2  88.6 109.9],[0 2 0 0 2 1 0 1 0 1 2],"[  0.      44.       0.       0.      26.2    121.9835   0.      77.7
   0.      63.4     58.15  ]","[ 0.     46.1     0.      0.     39.65   41.8165  0.     20.7     0.
 67.8    41.1   ]","[  0.    90.1    0.     0.    65.85 163.8    0.    98.4    0.   131.2
  99.25]"
30127,2,57.8,121.98349999999846,42.7,67.79999999999927,100.4,163.79999999999927,"[ 55.      33.      33.7     18.7    121.9835  77.7     63.4     52.7
  63.6   ]",[46.1    46.1    18.6    60.7    41.8165 20.7    67.8    35.9    46.3   ],[101.1  79.1  52.3  79.4 163.8  98.4 131.2  88.6 109.9],[0 2 0 0 2 1 0 1 0 1 2],"[  0.      44.       0.       0.      26.2    121.9835   0.      77.7
   0.      63.4     58.15  ]","[ 0.     46.1     0.      0.     39.65   41.8165  0.     20.7     0.
 67.8    41.1   ]","[  0.    90.1    0.     0.    65.85 163.8    0.    98.4    0.   131.2
  99.25]"
30128,2,57.8,121.98349999999846,42.7,67.79999999999927,100.4,163.79999999999927,"[ 55.      33.      33.7     18.7    121.9835  77.7     63.4     52.7
  63.6   ]",[46.1    46.1    18.6    60.7    41.8165 20.7    67.8    35.9    46.3   ],[101.1  79.1  52.3  79.4 163.8  98.4 131.2  88.6 109.9],[0 2 0 0 2 1 0 1 0 1 2],"[  0.      44.       0.       0.      26.2    121.9835   0.      77.7
   0.      63.4     58.15  ]","[ 0.     46.1     0.      0.     39.65   41.8165  0.     20.7     0.
 67.8    41.1   ]","[  0.    90.1    0.     0.    65.85 163.8    0.    98.4    0.   131.2
  99.25]"
30129,2,57.8,121.98349999999846,42.7,67.79999999999927,100.4,163.79999999999927,"[ 55.      33.      33.7     18.7    121.9835  77.7     63.4     52.7
  63.6   ]",[46.1    46.1    18.6    60.7    41.8165 20.7    67.8    35.9    46.3   ],[101.1  79.1  52.3  79.4 163.8  98.4 131.2  88.6 109.9],[0 2 0 0 2 1 0 1 0 1 2],"[  0.      44.       0.       0.      26.2    121.9835   0.      77.7
   0.      63.4     58.15  ]","[ 0.     46.1     0.      0.     39.65   41.8165  0.     20.7     0.
 67.8    41.1   ]","[  0.    90.1    0.     0.    65.85 163.8    0.    98.4    0.   131.2
  99.25]"
30130,2,54.4,121.98349999999846,43.0,67.79999999999927,97.4,163.79999999999927,"[ 24.      55.      33.      33.7     18.7    121.9835  77.7     63.4
  52.7     63.6   ]","[46.1    46.1    46.1    18.6    60.7    41.8165 20.7    67.8    35.9
 46.3   ]",[ 70.1 101.1  79.1  52.3  79.4 163.8  98.4 131.2  88.6 109.9],[1 2 0 0 2 1 0 1 0 1 2],"[ 24.      44.       0.       0.      26.2    121.9835   0.      77.7
   0.      63.4     58.15  ]","[46.1    46.1     0.      0.     39.65   41.8165  0.     20.7     0.
 67.8    41.1   ]","[ 70.1   90.1    0.     0.    65.85 163.8    0.    98.4    0.   131.2
  99.25]"
30131,3,52.6,121.98349999999846,43.9,67.79999999999927,96.5,163.79999999999927,"[ 24.      55.      33.      34.8     33.7     18.7    121.9835  77.7
  63.4     52.7     63.6   ]","[46.1    46.1    46.1    52.7    18.6    60.7    41.8165 20.7    67.8
 35.9    46.3   ]",[ 70.1 101.1  79.1  87.5  52.3  79.4 163.8  98.4 131.2  88.6 109.9],[1 3 0 0 2 1 0 1 0 1 2],"[ 24.          40.93333333   0.           0.          26.2
 121.9835       0.          77.7          0.          63.4
  58.15      ]","[46.1    48.3     0.      0.     39.65   41.8165  0.     20.7     0.
 67.8    41.1   ]","[ 70.1         89.23333333   0.           0.          65.85
 163.8          0.          98.4          0.         131.2
  99.25      ]"
30132,3,52.6,121.98349999999846,43.9,67.79999999999927,96.5,163.79999999999927,"[ 24.      55.      33.      34.8     33.7     18.7    121.9835  77.7
  63.4     52.7     63.6   ]","[46.1    46.1    46.1    52.7    18.6    60.7    41.8165 20.7    67.8
 35.9    46.3   ]",[ 70.1 101.1  79.1  87.5  52.3  79.4 163.8  98.4 131.2  88.6 109.9],[1 3 0 0 2 1 0 1 0 1 2],"[ 24.          40.93333333   0.           0.          26.2
 121.9835       0.          77.7          0.          63.4
  58.15      ]","[46.1    48.3     0.      0.     39.65   41.8165  0.     20.7     0.
 67.8    41.1   ]","[ 70.1         89.23333333   0.           0.          65.85
 163.8          0.          98.4          0.         131.2
  99.25      ]"
30133,3,49.1,121.98349999999846,43.6,67.79999999999927,92.6,163.79999999999927,"[ 24.      55.      33.      34.8     33.7     18.7      8.7    121.9835
  77.7     63.4     50.4     52.7     63.6   ]","[46.1    46.1    46.1    52.7    18.6    60.7    60.7    41.8165 20.7
 67.8    23.     35.9    46.3   ]","[ 70.1 101.1  79.1  87.5  52.3  79.4  69.4 163.8  98.4 131.2  73.4  88.6
 109.9]",[1 3 0 0 3 1 0 1 0 2 2],"[ 24.          40.93333333   0.           0.          20.36666667
 121.9835       0.          77.7          0.          56.9
  58.15      ]","[46.1        48.3         0.          0.         46.66666667 41.8165
  0.         20.7         0.         45.4        41.1       ]","[ 70.1         89.23333333   0.           0.          67.03333333
 163.8          0.          98.4          0.         102.3
  99.25      ]"
30134,4,47.6,121.98349999999846,45.2,67.79999999999927,92.8,163.79999999999927,"[ 24.      55.      33.      34.8     68.4     33.7     18.7      8.7
   7.7    121.9835  77.7     63.4     50.4     52.7     63.6   ]","[46.1    46.1    46.1    52.7    51.5    18.6    60.7    60.7    60.7
 41.8165 20.7    67.8    23.     35.9    46.3   ]","[ 70.1 101.1  79.1  87.5 119.9  52.3  79.4  69.4  68.4 163.8  98.4 131.2
  73.4  88.6 109.9]",[1 4 0 0 4 1 0 1 0 2 2],"[ 24.      47.8      0.       0.      17.2    121.9835   0.      77.7
   0.      56.9     58.15  ]","[46.1    49.1     0.      0.     50.175  41.8165  0.     20.7     0.
 45.4    41.1   ]","[ 70.1    96.9     0.      0.     67.375 163.8     0.     98.4     0.
 102.3    99.25 ]"
30135,5,45.8,121.98349999999846,45.3,67.79999999999927,91.1,163.79999999999927,"[ 24.      55.      33.      34.8     68.4     19.      33.7     18.7
   8.7      7.7    121.9835  77.7     63.4     50.4     52.7     63.6   ]","[46.1    46.1    46.1    52.7    51.5    46.1    18.6    60.7    60.7
 60.7    41.8165 20.7    67.8    23.     35.9    46.3   ]","[ 70.1 101.1  79.1  87.5 119.9  65.1  52.3  79.4  69.4  68.4 163.8  98.4
 131.2  73.4  88.6 109.9]",[1 5 0 0 4 1 0 1 0 2 2],"[ 24.      42.04     0.       0.      17.2    121.9835   0.      77.7
   0.      56.9     58.15  ]","[46.1    48.5     0.      0.     50.175  41.8165  0.     20.7     0.
 45.4    41.1   ]","[ 70.1    90.54    0.      0.     67.375 163.8     0.     98.4     0.
 102.3    99.25 ]"
30136,5,45.9,121.98349999999846,46.6,67.79999999999927,92.5,163.79999999999927,"[ 24.      55.      33.      34.8     68.4     19.      33.7     18.7
   8.7      7.7    121.9835  77.7     63.4     50.4     47.4     52.7
  63.6   ]","[46.1    46.1    46.1    52.7    51.5    46.1    18.6    60.7    60.7
 60.7    41.8165 20.7    67.8    23.     67.8    35.9    46.3   ]","[ 70.1 101.1  79.1  87.5 119.9  65.1  52.3  79.4  69.4  68.4 163.8  98.4
 131.2  73.4 115.2  88.6 109.9]",[1 5 0 0 4 1 0 1 0 3 2],"[ 24.          42.04         0.           0.          17.2
 121.9835       0.          77.7          0.          53.73333333
  58.15      ]","[46.1        48.5         0.          0.         50.175      41.8165
  0.         20.7         0.         52.86666667 41.1       ]","[ 70.1    90.54    0.      0.     67.375 163.8     0.     98.4     0.
 106.6    99.25 ]"
30137,5,45.9,121.98349999999846,46.6,67.79999999999927,92.5,163.79999999999927,"[ 24.      55.      33.      34.8     68.4     19.      33.7     18.7
   8.7      7.7    121.9835  77.7     63.4     50.4     47.4     52.7
  63.6   ]","[46.1    46.1    46.1    52.7    51.5    46.1    18.6    60.7    60.7
 60.7    41.8165 20.7    67.8    23.     67.8    35.9    46.3   ]","[ 70.1 101.1  79.1  87.5 119.9  65.1  52.3  79.4  69.4  68.4 163.8  98.4
 131.2  73.4 115.2  88.6 109.9]",[1 5 0 0 4 1 0 1 0 3 2],"[ 24.          42.04         0.           0.          17.2
 121.9835       0.          77.7          0.          53.73333333
  58.15      ]","[46.1        48.5         0.          0.         50.175      41.8165
  0.         20.7         0.         52.86666667 41.1       ]","[ 70.1    90.54    0.      0.     67.375 163.8     0.     98.4     0.
 106.6    99.25 ]"
30138,6,44.6,121.98349999999846,47.1,67.79999999999927,91.6,163.79999999999927,"[ 24.      55.      33.      34.8     68.4     19.      27.8     33.7
  18.7      8.7      7.7      3.7    121.9835  79.5     77.7     63.4
  50.4     47.4     52.7     63.6   ]","[46.1    46.1    46.1    52.7    51.5    46.1    52.7    18.6    60.7
 60.7    60.7    60.7    41.8165 35.     20.7    67.8    23.     67.8
 35.9    46.3   ]","[ 70.1 101.1  79.1  87.5 119.9  65.1  80.5  52.3  79.4  69.4  68.4  64.4
 163.8 114.5  98.4 131.2  73.4 115.2  88.6 109.9]",[1 6 0 0 5 1 1 1 0 3 2],"[ 24.          39.66666667   0.           0.          14.5
 121.9835      79.5         77.7          0.          53.73333333
  58.15      ]","[46.1        49.2         0.          0.         52.28       41.8165
 35.         20.7         0.         52.86666667 41.1       ]","[ 70.1         88.86666667   0.           0.          66.78
 163.8        114.5         98.4          0.         106.6
  99.25      ]"
30139,6,44.6,121.98349999999846,47.1,67.79999999999927,91.6,163.79999999999927,"[ 24.      55.      33.      34.8     68.4     19.      27.8     33.7
  18.7      8.7      7.7      3.7    121.9835  79.5     77.7     63.4
  50.4     47.4     52.7     63.6   ]","[46.1    46.1    46.1    52.7    51.5    46.1    52.7    18.6    60.7
 60.7    60.7    60.7    41.8165 35.     20.7    67.8    23.     67.8
 35.9    46.3   ]","[ 70.1 101.1  79.1  87.5 119.9  65.1  80.5  52.3  79.4  69.4  68.4  64.4
 163.8 114.5  98.4 131.2  73.4 115.2  88.6 109.9]",[1 6 0 0 5 1 1 1 0 3 2],"[ 24.          39.66666667   0.           0.          14.5
 121.9835      79.5         77.7          0.          53.73333333
  58.15      ]","[46.1        49.2         0.          0.         52.28       41.8165
 35.         20.7         0.         52.86666667 41.1       ]","[ 70.1         88.86666667   0.           0.          66.78
 163.8        114.5         98.4          0.         106.6
  99.25      ]"
30140,6,46.3,121.98349999999846,46.5,67.79999999999927,92.8,163.79999999999927,"[ 24.        14.        55.        33.        34.8       68.4
  19.        27.8      113.608874  33.7       18.7        8.7
   7.7        3.7      121.9835    79.5       77.7       63.4
  50.4       47.4       52.7       63.6     ]","[46.1      46.1      46.1      46.1      52.7      51.5      46.1
 52.7      35.091126 18.6      60.7      60.7      60.7      60.7
 41.8165   35.       20.7      67.8      23.       67.8      35.9
 46.3     ]","[ 70.1  60.1 101.1  79.1  87.5 119.9  65.1  80.5 148.7  52.3  79.4  69.4
  68.4  64.4 163.8 114.5  98.4 131.2  73.4 115.2  88.6 109.9]",[2 6 0 1 5 1 1 1 0 3 2],"[ 19.          39.66666667   0.         113.608874    14.5
 121.9835      79.5         77.7          0.          53.73333333
  58.15      ]","[46.1        49.2         0.         35.091126   52.28       41.8165
 35.         20.7         0.         52.86666667 41.1       ]","[ 65.1         88.86666667   0.         148.7         66.78
 163.8        114.5         98.4          0.         106.6
  99.25      ]"
30141,6,46.3,121.98349999999846,46.5,67.79999999999927,92.8,163.79999999999927,"[ 24.        14.        55.        33.        34.8       68.4
  19.        27.8      113.608874  33.7       18.7        8.7
   7.7        3.7      121.9835    79.5       77.7       63.4
  50.4       47.4       52.7       63.6     ]","[46.1      46.1      46.1      46.1      52.7      51.5      46.1
 52.7      35.091126 18.6      60.7      60.7      60.7      60.7
 41.8165   35.       20.7      67.8      23.       67.8      35.9
 46.3     ]","[ 70.1  60.1 101.1  79.1  87.5 119.9  65.1  80.5 148.7  52.3  79.4  69.4
  68.4  64.4 163.8 114.5  98.4 131.2  73.4 115.2  88.6 109.9]",[2 6 0 1 5 1 1 1 0 3 2],"[ 19.          39.66666667   0.         113.608874    14.5
 121.9835      79.5         77.7          0.          53.73333333
  58.15      ]","[46.1        49.2         0.         35.091126   52.28       41.8165
 35.         20.7         0.         52.86666667 41.1       ]","[ 65.1         88.86666667   0.         148.7         66.78
 163.8        114.5         98.4          0.         106.6
  99.25      ]"
30142,6,54.4,121.98349999999846,43.3,67.79999999999927,97.7,163.79999999999927,"[ 24.        14.        55.        33.        34.8       68.4
  19.        27.8      113.608874  33.7      121.9835    79.5
  77.7       63.4       50.4       47.4       52.7       63.6     ]","[46.1      46.1      46.1      46.1      52.7      51.5      46.1
 52.7      35.091126 18.6      41.8165   35.       20.7      67.8
 23.       67.8      35.9      46.3     ]","[ 70.1  60.1 101.1  79.1  87.5 119.9  65.1  80.5 148.7  52.3 163.8 114.5
  98.4 131.2  73.4 115.2  88.6 109.9]",[2 6 0 1 1 1 1 1 0 3 2],"[ 19.          39.66666667   0.         113.608874    33.7
 121.9835      79.5         77.7          0.          53.73333333
  58.15      ]","[46.1        49.2         0.         35.091126   18.6        41.8165
 35.         20.7         0.         52.86666667 41.1       ]","[ 65.1         88.86666667   0.         148.7         52.3
 163.8        114.5         98.4          0.         106.6
  99.25      ]"
30143,6,54.4,121.98349999999846,43.3,67.79999999999927,97.7,163.79999999999927,"[ 24.        14.        55.        33.        34.8       68.4
  19.        27.8      113.608874  33.7      121.9835    79.5
  77.7       63.4       50.4       47.4       52.7       63.6     ]","[46.1      46.1      46.1      46.1      52.7      51.5      46.1
 52.7      35.091126 18.6      41.8165   35.       20.7      67.8
 23.       67.8      35.9      46.3     ]","[ 70.1  60.1 101.1  79.1  87.5 119.9  65.1  80.5 148.7  52.3 163.8 114.5
  98.4 131.2  73.4 115.2  88.6 109.9]",[2 6 0 1 1 1 1 1 0 3 2],"[ 19.          39.66666667   0.         113.608874    33.7
 121.9835      79.5         77.7          0.          53.73333333
  58.15      ]","[46.1        49.2         0.         35.091126   18.6        41.8165
 35.         20.7         0.         52.86666667 41.1       ]","[ 65.1         88.86666667   0.         148.7         52.3
 163.8        114.5         98.4          0.         106.6
  99.25      ]"
30144,7,54.7,121.98349999999846,44.5,67.79999999999927,99.3,163.79999999999927,"[ 24.        14.        55.        33.        34.8       68.4
  19.        27.8       58.4      113.608874  33.7      121.9835
  79.5       56.6       77.7       63.4       50.4       47.4
  52.7       63.6     ]","[46.1      46.1      46.1      46.1      52.7      51.5      46.1
 52.7      51.5      35.091126 18.6      41.8165   35.       59.2
 20.7      67.8      23.       67.8      35.9      46.3     ]","[ 70.1  60.1 101.1  79.1  87.5 119.9  65.1  80.5 109.9 148.7  52.3 163.8
 114.5 115.8  98.4 131.2  73.4 115.2  88.6 109.9]",[2 7 0 1 1 1 2 1 0 3 2],"[ 19.          42.34285714   0.         113.608874    33.7
 121.9835      68.05        77.7          0.          53.73333333
  58.15      ]","[46.1        49.52857143  0.         35.091126   18.6        41.8165
 47.1        20.7         0.         52.86666667 41.1       ]","[ 65.1         91.87142857   0.         148.7         52.3
 163.8        115.15        98.4          0.         106.6
  99.25      ]"
30145,7,54.7,121.98349999999846,44.5,67.79999999999927,99.3,163.79999999999927,"[ 24.        14.        55.        33.        34.8       68.4
  19.        27.8       58.4      113.608874  33.7      121.9835
  79.5       56.6       77.7       63.4       50.4       47.4
  52.7       63.6     ]","[46.1      46.1      46.1      46.1      52.7      51.5      46.1
 52.7      51.5      35.091126 18.6      41.8165   35.       59.2
 20.7      67.8      23.       67.8      35.9      46.3     ]","[ 70.1  60.1 101.1  79.1  87.5 119.9  65.1  80.5 109.9 148.7  52.3 163.8
 114.5 115.8  98.4 131.2  73.4 115.2  88.6 109.9]",[2 7 0 1 1 1 2 1 0 3 2],"[ 19.          42.34285714   0.         113.608874    33.7
 121.9835      68.05        77.7          0.          53.73333333
  58.15      ]","[46.1        49.52857143  0.         35.091126   18.6        41.8165
 47.1        20.7         0.         52.86666667 41.1       ]","[ 65.1         91.87142857   0.         148.7         52.3
 163.8        115.15        98.4          0.         106.6
  99.25      ]"
30146,7,54.7,121.98349999999846,44.5,67.79999999999927,99.3,163.79999999999927,"[ 24.        14.        55.        33.        34.8       68.4
  19.        27.8       58.4      113.608874  33.7      121.9835
  79.5       56.6       77.7       63.4       50.4       47.4
  52.7       63.6     ]","[46.1      46.1      46.1      46.1      52.7      51.5      46.1
 52.7      51.5      35.091126 18.6      41.8165   35.       59.2
 20.7      67.8      23.       67.8      35.9      46.3     ]","[ 70.1  60.1 101.1  79.1  87.5 119.9  65.1  80.5 109.9 148.7  52.3 163.8
 114.5 115.8  98.4 131.2  73.4 115.2  88.6 109.9]",[2 7 0 1 1 1 2 1 0 3 2],"[ 19.          42.34285714   0.         113.608874    33.7
 121.9835      68.05        77.7          0.          53.73333333
  58.15      ]","[46.1        49.52857143  0.         35.091126   18.6        41.8165
 47.1        20.7         0.         52.86666667 41.1       ]","[ 65.1         91.87142857   0.         148.7         52.3
 163.8        115.15        98.4          0.         106.6
  99.25      ]"
30147,7,53.0,121.98349999999846,46.6,87.60000000000218,99.6,163.79999999999927,"[ 24.        14.        18.8       55.        33.        34.8
  68.4       19.        27.8       58.4      113.608874  33.7
 121.9835    79.5       56.6       77.7       63.4       50.4
  47.4       52.7       63.6     ]","[46.1      46.1      87.6      46.1      46.1      52.7      51.5
 46.1      52.7      51.5      35.091126 18.6      41.8165   35.
 59.2      20.7      67.8      23.       67.8      35.9      46.3     ]","[ 70.1  60.1 106.4 101.1  79.1  87.5 119.9  65.1  80.5 109.9 148.7  52.3
 163.8 114.5 115.8  98.4 131.2  73.4 115.2  88.6 109.9]",[3 7 0 1 1 1 2 1 0 3 2],"[ 18.93333333  42.34285714   0.         113.608874    33.7
 121.9835      68.05        77.7          0.          53.73333333
  58.15      ]","[59.93333333 49.52857143  0.         35.091126   18.6        41.8165
 47.1        20.7         0.         52.86666667 41.1       ]","[ 78.86666667  91.87142857   0.         148.7         52.3
 163.8        115.15        98.4          0.         106.6
  99.25      ]"
