passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
522,6,2,7,29340.0,29426.7,29461.1,29464.1,86.70000000000073,34.39999999999782,121.09999999999854
523,15,1,6,29340.0,29399.5,29462.1,29464.0,59.5,62.599999999998545,122.09999999999854
524,8,2,4,29341.0,29379.8,29414.1,29417.1,38.79999999999927,34.29999999999927,73.09999999999854
525,4,6,3,29343.0,29412.9,29431.6,29433.5,69.90000000000146,18.69999999999709,88.59999999999854
526,11,15,3,29344.0,29348.7,29366.2,29369.2,4.700000000000728,17.5,22.200000000000728
527,10,2,2,29345.0,29355.778182,29413.5,29417.6,10.778181999998196,57.721818000001804,68.5
528,1,9,2,29347.0,29413.5,29466.3,29468.2,66.5,52.79999999999927,119.29999999999927
529,8,6,5,29347.0,29365.20303,29382.7,29384.6,18.20303000000058,17.496970000000147,35.70000000000073
530,14,2,1,29347.0,29427.9,29522.2,29524.1,80.90000000000146,94.29999999999927,175.20000000000073
531,11,1,4,29348.0,29359.0,29414.1,29421.5,11.0,55.099999999998545,66.09999999999854
532,1,5,4,29350.0,29414.1,29460.3,29462.2,64.09999999999854,46.20000000000073,110.29999999999927
533,2,8,2,29350.0,29413.5,29449.95303,29451.9,63.5,36.45303000000058,99.95303000000058
534,2,6,4,29350.0,29414.1,29460.3,29462.2,64.09999999999854,46.20000000000073,110.29999999999927
535,3,11,5,29350.0,29399.2,29425.4,29427.3,49.20000000000073,26.200000000000728,75.40000000000146
536,18,2,8,29351.0,29393.45303,29441.80303,29444.9,42.45303000000058,48.349999999998545,90.80302999999913
537,15,1,6,29353.0,29399.5,29462.1,29465.1,46.5,62.599999999998545,109.09999999999854
538,1,15,6,29354.0,29353.3,29399.5,29403.6,0.0,45.5,45.5
539,13,7,5,29354.0,29440.6,29463.6,29465.5,86.59999999999854,23.0,109.59999999999854
540,2,12,7,29355.0,29344.7,29398.0,29399.9,0.0,43.0,43.0
541,15,13,6,29356.0,29399.5,29421.3,29423.2,43.5,21.799999999999272,65.29999999999927
542,2,6,4,29357.0,29414.1,29460.3,29463.3,57.099999999998545,46.20000000000073,103.29999999999927
543,1,11,7,29358.0,29361.6,29398.0,29402.1,3.599999999998545,36.400000000001455,40.0
544,2,18,8,29359.0,29441.80303,29492.40303,29494.4,82.80302999999913,50.60000000000218,133.4030300000013
545,3,5,3,29359.0,29412.9,29431.6,29434.6,53.900000000001455,18.69999999999709,72.59999999999854
546,1,9,2,29360.0,29413.5,29466.3,29469.3,53.5,52.79999999999927,106.29999999999927
547,7,1,4,29360.0,29379.8,29414.1,29422.6,19.799999999999272,34.29999999999927,54.099999999998545
548,9,1,2,29361.0,29365.0,29413.5,29415.4,4.0,48.5,52.5
549,3,9,3,29362.0,29412.9,29450.2,29452.1,50.900000000001455,37.29999999999927,88.20000000000073
550,1,9,4,29363.0,29414.1,29482.2,29484.1,51.099999999998545,68.10000000000218,119.20000000000073
551,8,2,4,29363.0,29379.8,29414.1,29418.2,16.799999999999272,34.29999999999927,51.099999999998545
552,2,14,1,29364.0,29380.4,29427.9,29432.0,16.400000000001455,47.5,63.900000000001455
553,7,1,4,29364.0,29379.8,29414.1,29423.7,15.799999999999272,34.29999999999927,50.099999999998545
554,5,1,7,29365.0,29426.7,29461.1,29463.0,61.70000000000073,34.39999999999782,96.09999999999854
555,5,1,7,29367.0,29426.7,29461.1,29464.1,59.70000000000073,34.39999999999782,94.09999999999854
556,9,1,2,29367.0,29365.0,29413.5,29416.5,0.0,46.5,46.5
557,1,15,1,29368.0,29380.4,29447.5,29449.4,12.400000000001455,67.09999999999854,79.5
558,16,2,6,29368.0,29399.5,29462.1,29464.0,31.5,62.599999999998545,94.09999999999854
559,1,5,4,29369.0,29414.1,29460.3,29463.3,45.099999999998545,46.20000000000073,91.29999999999927
560,2,18,8,29370.0,29441.80303,29492.40303,29495.5,71.80302999999913,50.60000000000218,122.40303000000131
561,2,6,4,29370.0,29414.1,29460.3,29464.4,44.099999999998545,46.20000000000073,90.29999999999927
562,2,12,7,29371.0,29461.1,29510.7,29512.6,90.09999999999854,49.60000000000218,139.70000000000073
563,15,1,6,29372.0,29399.5,29462.1,29466.2,27.5,62.599999999998545,90.09999999999854
564,2,16,1,29374.0,29380.4,29447.5,29449.4,6.400000000001455,67.09999999999854,73.5
565,2,18,8,29375.0,29441.80303,29492.40303,29496.6,66.80302999999913,50.60000000000218,117.40303000000131
566,18,4,3,29375.0,29382.4835,29412.9,29414.8,7.4834999999984575,30.416500000002998,37.900000000001455
567,2,12,7,29376.0,29461.1,29510.7,29513.7,85.09999999999854,49.60000000000218,134.70000000000073
568,14,2,6,29376.0,29421.3,29462.1,29465.1,45.29999999999927,40.79999999999927,86.09999999999854
569,16,14,6,29376.0,29399.5,29421.3,29423.2,23.5,21.799999999999272,45.29999999999927
570,5,3,5,29380.0,29382.7,29399.2,29401.1,2.7000000000007276,16.5,19.200000000000728
571,5,1,7,29383.0,29426.7,29461.1,29465.2,43.70000000000073,34.39999999999782,78.09999999999854
572,9,3,2,29383.0,29466.3,29504.5,29506.4,83.29999999999927,38.20000000000073,121.5
573,14,2,6,29383.0,29421.3,29462.1,29466.2,38.29999999999927,40.79999999999927,79.09999999999854
574,2,8,2,29384.0,29413.5,29449.95303,29453.0,29.5,36.45303000000058,65.95303000000058
575,1,9,4,29385.0,29414.1,29482.2,29485.2,29.099999999998545,68.10000000000218,97.20000000000073
576,2,10,4,29385.0,29414.1,29482.2,29484.1,29.099999999998545,68.10000000000218,97.20000000000073
577,5,1,7,29386.0,29426.7,29461.1,29466.3,40.70000000000073,34.39999999999782,75.09999999999854
578,5,1,7,29389.0,29426.7,29461.1,29467.4,37.70000000000073,34.39999999999782,72.09999999999854
579,15,9,1,29390.0,29447.5,29484.6,29486.5,57.5,37.099999999998545,94.59999999999854
580,16,2,6,29390.0,29399.5,29462.1,29467.3,9.5,62.599999999998545,72.09999999999854
581,2,14,1,29391.0,29380.4,29427.9,29433.1,0.0,36.900000000001455,36.900000000001455
582,13,1,6,29393.0,29421.3,29462.1,29467.3,28.299999999999272,40.79999999999927,69.09999999999854
583,2,6,4,29396.0,29414.1,29460.3,29465.5,18.099999999998545,46.20000000000073,64.29999999999927
584,2,10,4,29396.0,29414.1,29482.2,29485.2,18.099999999998545,68.10000000000218,86.20000000000073
585,2,18,8,29396.0,29441.80303,29492.40303,29497.7,45.803029999999126,50.60000000000218,96.40303000000131
586,12,2,7,29396.0,29398.0,29461.1,29465.2,2.0,63.099999999998545,65.09999999999854
587,1,15,6,29397.0,29462.1,29511.6,29513.5,65.09999999999854,49.5,114.59999999999854
588,15,3,3,29398.0,29486.2,29514.5,29516.4,88.20000000000073,28.299999999999272,116.5
589,3,13,5,29399.0,29399.2,29440.6,29443.6,0.2000000000007276,41.39999999999782,41.599999999998545
590,4,16,3,29399.0,29412.9,29486.2,29488.1,13.900000000001455,73.29999999999927,87.20000000000073
591,8,2,5,29401.0,29463.6,29528.6,29530.5,62.599999999998545,65.0,127.59999999999854
592,1,11,7,29405.0,29461.1,29510.7,29512.6,56.099999999998545,49.60000000000218,105.70000000000073
593,11,3,4,29406.0,29527.0,29567.6,29569.5,121.0,40.599999999998545,161.59999999999854
594,12,16,3,29406.0,29466.4835,29486.2,29489.2,60.48349999999846,19.71650000000227,80.20000000000073
595,11,1,7,29407.0,29398.0,29461.1,29468.5,0.0,54.099999999998545,54.099999999998545
596,12,2,4,29407.0,29527.0,29595.4,29597.3,120.0,68.40000000000146,188.40000000000146
597,16,2,6,29407.0,29399.5,29462.1,29468.4,0.0,55.099999999998545,55.099999999998545
598,13,5,5,29412.0,29440.6,29481.0,29482.9,28.599999999998545,40.400000000001455,69.0
599,12,2,8,29414.0,29519.80303,29560.7,29562.6,105.80302999999913,40.8969700000016,146.70000000000073
600,13,1,6,29417.0,29421.3,29462.1,29468.4,4.299999999999272,40.79999999999927,45.099999999998545
601,1,15,6,29418.0,29462.1,29511.6,29514.6,44.099999999998545,49.5,93.59999999999854
602,2,14,7,29418.0,29461.1,29529.2,29531.1,43.099999999998545,68.10000000000218,111.20000000000073
603,16,2,1,29418.0,29447.5,29522.2,29525.2,29.5,74.70000000000073,104.20000000000073
604,5,3,5,29419.0,29481.0,29500.8,29502.7,62.0,19.799999999999272,81.79999999999927
605,1,9,4,29422.0,29414.1,29482.2,29486.3,0.0,60.20000000000073,60.20000000000073
606,1,11,7,29426.0,29461.1,29510.7,29513.7,35.099999999998545,49.60000000000218,84.70000000000073
607,4,18,3,29427.0,29514.5,29543.77803,29545.7,87.5,29.27803000000131,116.77803000000131
608,2,16,6,29428.0,29462.1,29511.6,29513.5,34.099999999998545,49.5,83.59999999999854
609,10,12,3,29429.0,29450.2,29466.4835,29468.4,21.200000000000728,16.28349999999773,37.48349999999846
610,1,13,7,29431.0,29461.1,29529.2,29531.1,30.099999999998545,68.10000000000218,98.20000000000073
611,1,9,4,29432.0,29414.1,29482.2,29487.4,0.0,50.20000000000073,50.20000000000073
612,1,15,6,29433.0,29462.1,29511.6,29515.7,29.099999999998545,49.5,78.59999999999854
613,2,10,2,29433.0,29532.3,29570.6,29572.5,99.29999999999927,38.29999999999927,137.59999999999854
614,10,2,1,29433.0,29484.6,29522.2,29526.3,51.599999999998545,37.60000000000218,89.20000000000073
615,16,2,1,29434.0,29447.5,29522.2,29527.4,13.5,74.70000000000073,88.20000000000073
616,10,2,1,29435.0,29484.6,29522.2,29528.5,49.599999999998545,37.60000000000218,87.20000000000073
617,8,18,1,29436.0,29570.8,29598.00303,29600.0,134.79999999999927,27.20303000000058,162.00302999999985
618,10,12,3,29441.0,29450.2,29466.4835,29469.5,9.200000000000728,16.28349999999773,25.483499999998457
619,10,2,1,29442.0,29484.6,29522.2,29529.6,42.599999999998545,37.60000000000218,80.20000000000073
620,16,2,1,29442.0,29447.5,29522.2,29530.7,5.5,74.70000000000073,80.20000000000073
621,7,5,5,29443.0,29463.6,29481.0,29484.0,20.599999999998545,17.400000000001455,38.0
622,7,1,5,29444.0,29463.6,29528.6,29530.5,19.599999999998545,65.0,84.59999999999854
623,8,2,5,29444.0,29463.6,29528.6,29531.6,19.599999999998545,65.0,84.59999999999854
624,18,2,8,29445.0,29492.40303,29560.7,29563.7,47.40303000000131,68.29696999999942,115.70000000000073
625,15,1,1,29446.0,29447.5,29522.2,29524.1,1.5,74.70000000000073,76.20000000000073
626,2,18,8,29447.0,29441.80303,29492.40303,29498.8,0.0,45.40303000000131,45.40303000000131
627,2,18,8,29447.0,29441.80303,29492.40303,29499.9,0.0,45.40303000000131,45.40303000000131
628,2,14,7,29448.0,29461.1,29529.2,29532.2,13.099999999998545,68.10000000000218,81.20000000000073
629,9,1,1,29451.0,29484.6,29522.2,29525.2,33.599999999998545,37.60000000000218,71.20000000000073
630,1,13,7,29452.0,29461.1,29529.2,29532.2,9.099999999998545,68.10000000000218,77.20000000000073
631,1,13,7,29453.0,29461.1,29529.2,29533.3,8.099999999998545,68.10000000000218,76.20000000000073
632,8,2,5,29456.0,29463.6,29528.6,29532.7,7.599999999998545,65.0,72.59999999999854
633,14,2,1,29457.0,29466.0,29522.2,29531.8,9.0,56.20000000000073,65.20000000000073
634,10,2,1,29458.0,29484.6,29522.2,29532.9,26.599999999998545,37.60000000000218,64.20000000000073
635,13,1,1,29459.0,29466.0,29522.2,29526.3,7.0,56.20000000000073,63.20000000000073
636,1,15,6,29460.0,29462.1,29511.6,29516.8,2.099999999998545,49.5,51.599999999998545
637,5,3,5,29460.0,29481.0,29500.8,29503.8,21.0,19.799999999999272,40.79999999999927
638,2,12,7,29461.0,29461.1,29510.7,29514.8,0.09999999999854481,49.60000000000218,49.70000000000073
639,14,16,7,29461.0,29529.2,29547.7,29549.6,68.20000000000073,18.5,86.70000000000073
640,9,3,2,29464.0,29466.3,29504.5,29507.5,2.2999999999992724,38.20000000000073,40.5
641,13,1,1,29464.0,29466.0,29522.2,29527.4,2.0,56.20000000000073,58.20000000000073
642,1,5,5,29465.0,29528.6,29567.4,29569.3,63.599999999998545,38.80000000000291,102.40000000000146
643,6,2,5,29465.0,29481.0,29528.6,29533.8,16.0,47.599999999998545,63.599999999998545
644,6,18,4,29465.0,29460.3,29507.25303,29509.2,0.0,42.25302999999985,42.25302999999985
645,1,11,7,29468.0,29461.1,29510.7,29514.8,0.0,42.70000000000073,42.70000000000073
646,1,7,1,29468.0,29522.2,29570.8,29572.7,54.20000000000073,48.599999999998545,102.79999999999927
647,14,2,1,29468.0,29466.0,29522.2,29534.0,0.0,54.20000000000073,54.20000000000073
648,6,2,5,29470.0,29481.0,29528.6,29534.9,11.0,47.599999999998545,58.599999999998545
649,2,12,7,29472.0,29461.1,29510.7,29515.9,0.0,38.70000000000073,38.70000000000073
650,2,14,7,29473.0,29461.1,29529.2,29533.3,0.0,56.20000000000073,56.20000000000073
651,16,2,6,29474.0,29511.6,29569.8,29570.1,37.599999999998545,58.20000000000073,95.79999999999927
652,2,16,7,29475.0,29461.1,29547.7,29550.7,0.0,72.70000000000073,72.70000000000073
653,12,2,8,29475.0,29519.80303,29560.7,29564.8,44.803029999999126,40.8969700000016,85.70000000000073
654,1,13,7,29476.0,29461.1,29529.2,29534.4,0.0,53.20000000000073,53.20000000000073
655,12,2,8,29476.0,29519.80303,29560.7,29565.9,43.803029999999126,40.8969700000016,84.70000000000073
656,12,2,8,29478.0,29519.80303,29560.7,29567.0,41.803029999999126,40.8969700000016,82.70000000000073
657,7,1,2,29479.0,29484.8,29532.3,29534.2,5.799999999999272,47.5,53.29999999999927
658,2,12,8,29480.0,29560.7,29609.2,29611.1,80.70000000000073,48.5,129.20000000000073
659,2,18,1,29481.0,29522.2,29598.00303,29601.1,41.20000000000073,75.80302999999913,117.00302999999985
660,2,14,5,29481.0,29528.6,29591.4,29593.3,47.599999999998545,62.80000000000291,110.40000000000146
661,8,4,2,29481.0,29484.8,29504.5,29506.4,3.7999999999992724,19.700000000000728,23.5
662,8,2,2,29482.0,29484.8,29532.3,29534.2,2.7999999999992724,47.5,50.29999999999927
663,1,11,8,29483.0,29560.7,29609.2,29611.1,77.70000000000073,48.5,126.20000000000073
664,2,8,1,29483.0,29522.2,29570.8,29572.7,39.20000000000073,48.599999999998545,87.79999999999927
665,2,6,5,29483.0,29528.6,29567.4,29569.3,45.599999999998545,38.80000000000291,84.40000000000146
666,16,2,6,29484.0,29511.6,29569.8,29571.2,27.599999999998545,58.20000000000073,85.79999999999927
667,6,2,5,29485.0,29481.0,29528.6,29536.0,0.0,43.599999999998545,43.599999999998545
668,16,2,6,29485.0,29511.6,29569.8,29572.3,26.599999999998545,58.20000000000073,84.79999999999927
669,2,8,1,29487.0,29522.2,29570.8,29573.8,35.20000000000073,48.599999999998545,83.79999999999927
670,2,18,1,29488.0,29522.2,29598.00303,29602.2,34.20000000000073,75.80302999999913,110.00302999999985
671,1,5,5,29492.0,29528.6,29567.4,29570.4,36.599999999998545,38.80000000000291,75.40000000000146
672,16,2,6,29492.0,29511.6,29569.8,29573.4,19.599999999998545,58.20000000000073,77.79999999999927
673,1,7,1,29495.0,29522.2,29570.8,29573.8,27.200000000000728,48.599999999998545,75.79999999999927
674,7,1,7,29495.0,29579.8,29614.1,29616.0,84.79999999999927,34.29999999999927,119.09999999999854
675,7,1,7,29496.0,29579.8,29614.1,29617.1,83.79999999999927,34.29999999999927,118.09999999999854
676,1,11,8,29497.0,29560.7,29609.2,29612.2,63.70000000000073,48.5,112.20000000000073
677,12,2,8,29498.0,29519.80303,29560.7,29568.1,21.803029999999126,40.8969700000016,62.70000000000073
678,2,8,1,29500.0,29522.2,29570.8,29574.9,22.200000000000728,48.599999999998545,70.79999999999927
679,8,2,7,29500.0,29579.8,29614.1,29616.0,79.79999999999927,34.29999999999927,114.09999999999854
680,10,2,2,29500.0,29570.6,29613.6,29615.5,70.59999999999854,43.0,113.59999999999854
681,15,9,3,29500.0,29559.0,29578.7,29580.6,59.0,19.700000000000728,78.70000000000073
682,18,2,8,29500.0,29492.40303,29560.7,29569.2,0.0,60.70000000000073,60.70000000000073
683,1,5,5,29501.0,29528.6,29567.4,29571.5,27.599999999998545,38.80000000000291,66.40000000000146
684,2,18,6,29501.0,29569.8,29657.178182,29659.1,68.79999999999927,87.37818200000038,156.17818199999965
685,10,2,2,29502.0,29570.6,29613.6,29616.6,68.59999999999854,43.0,111.59999999999854
686,5,1,4,29503.0,29547.8,29595.4,29597.3,44.79999999999927,47.60000000000218,92.40000000000146
687,1,13,5,29505.0,29528.6,29591.4,29593.3,23.599999999998545,62.80000000000291,86.40000000000146
688,1,9,2,29509.0,29532.3,29570.6,29572.5,23.299999999999272,38.29999999999927,61.599999999998545
689,9,3,3,29509.0,29578.7,29601.6,29603.5,69.70000000000073,22.899999999997817,92.59999999999854
690,6,2,4,29510.0,29547.8,29595.4,29598.4,37.79999999999927,47.60000000000218,85.40000000000146
691,10,2,2,29511.0,29570.6,29613.6,29617.7,59.599999999998545,43.0,102.59999999999854
692,2,10,2,29513.0,29532.3,29570.6,29573.6,19.299999999999272,38.29999999999927,57.599999999998545
693,5,1,4,29513.0,29547.8,29595.4,29598.4,34.79999999999927,47.60000000000218,82.40000000000146
694,18,12,1,29516.0,29598.00303,29624.4,29626.3,82.00302999999985,26.396970000001602,108.40000000000146
695,2,6,5,29517.0,29528.6,29567.4,29570.4,11.599999999998545,38.80000000000291,50.400000000001455
696,8,4,5,29517.0,29613.3,29638.5,29640.4,96.29999999999927,25.200000000000728,121.5
697,18,2,1,29518.0,29598.00303,29667.4,29669.3,80.00302999999985,69.3969700000016,149.40000000000146
698,13,1,6,29519.0,29531.2,29569.8,29571.7,12.200000000000728,38.599999999998545,50.79999999999927
699,16,2,7,29521.0,29547.7,29614.1,29617.1,26.700000000000728,66.39999999999782,93.09999999999854
700,9,3,3,29523.0,29578.7,29601.6,29604.6,55.70000000000073,22.899999999997817,78.59999999999854
701,11,1,4,29524.0,29527.0,29595.4,29599.5,3.0,68.40000000000146,71.40000000000146
702,2,12,8,29525.0,29560.7,29609.2,29612.2,35.70000000000073,48.5,84.20000000000073
703,2,18,1,29525.0,29522.2,29598.00303,29603.3,0.0,73.00302999999985,73.00302999999985
704,10,2,2,29525.0,29570.6,29613.6,29618.8,45.599999999998545,43.0,88.59999999999854
705,10,2,2,29525.0,29570.6,29613.6,29619.9,45.599999999998545,43.0,88.59999999999854
706,1,13,5,29526.0,29528.6,29591.4,29594.4,2.599999999998545,62.80000000000291,65.40000000000146
707,1,7,1,29528.0,29522.2,29570.8,29574.9,0.0,42.79999999999927,42.79999999999927
708,4,12,3,29528.0,29601.6,29658.4835,29660.4,73.59999999999854,56.88349999999991,130.48349999999846
709,4,14,3,29528.0,29601.6,29675.9,29677.8,73.59999999999854,74.30000000000291,147.90000000000146
710,10,4,3,29528.0,29578.7,29601.6,29603.5,50.70000000000073,22.899999999997817,73.59999999999854
711,9,1,2,29529.0,29570.6,29613.6,29615.5,41.599999999998545,43.0,84.59999999999854
712,8,4,5,29530.0,29613.3,29638.5,29641.5,83.29999999999927,25.200000000000728,108.5
713,5,1,4,29535.0,29547.8,29595.4,29600.6,12.799999999999272,47.60000000000218,60.400000000001455
714,8,2,7,29537.0,29579.8,29614.1,29618.2,42.79999999999927,34.29999999999927,77.09999999999854
715,18,2,1,29537.0,29598.00303,29667.4,29670.4,61.00302999999985,69.3969700000016,130.40000000000146
716,1,9,2,29538.0,29532.3,29570.6,29573.6,0.0,32.599999999998545,32.599999999998545
717,1,7,4,29538.0,29595.4,29642.9,29644.8,57.400000000001455,47.5,104.90000000000146
718,4,6,3,29538.0,29601.6,29625.726758,29627.7,63.599999999998545,24.126758000002155,87.7267580000007
719,1,13,5,29539.0,29528.6,29591.4,29595.5,0.0,52.400000000001455,52.400000000001455
720,16,2,7,29539.0,29547.7,29614.1,29619.3,8.700000000000728,66.39999999999782,75.09999999999854
721,13,9,8,29541.0,29627.7,29682.4,29684.3,86.70000000000073,54.70000000000073,141.40000000000146
722,1,15,7,29542.0,29614.1,29667.7,29669.6,72.09999999999854,53.60000000000218,125.70000000000073
723,5,1,4,29542.0,29547.8,29595.4,29601.7,5.799999999999272,47.60000000000218,53.400000000001455
724,15,1,7,29543.0,29547.7,29614.1,29618.2,4.700000000000728,66.39999999999782,71.09999999999854
725,1,5,6,29544.0,29569.8,29603.7,29605.6,25.799999999999272,33.900000000001455,59.70000000000073
726,4,10,3,29545.0,29601.6,29643.278182,29645.2,56.599999999998545,41.67818199999965,98.2781819999982
727,6,12,6,29546.0,29603.7,29624.40303,29626.4,57.70000000000073,20.70303000000058,78.40303000000131
728,1,9,2,29547.0,29613.6,29661.1,29663.0,66.59999999999854,47.5,114.09999999999854
729,2,8,4,29547.0,29595.4,29642.9,29644.8,48.400000000001455,47.5,95.90000000000146
730,1,5,6,29548.0,29569.8,29603.7,29606.7,21.799999999999272,33.900000000001455,55.70000000000073
731,6,4,4,29551.0,29547.8,29567.6,29569.5,0.0,16.599999999998545,16.599999999998545
732,14,2,5,29552.0,29591.4,29667.4,29669.3,39.400000000001455,76.0,115.40000000000146
733,16,2,7,29554.0,29547.7,29614.1,29620.4,0.0,60.099999999998545,60.099999999998545
734,4,14,3,29556.0,29601.6,29675.9,29678.9,45.599999999998545,74.30000000000291,119.90000000000146
735,16,2,7,29558.0,29547.7,29614.1,29621.5,0.0,56.099999999998545,56.099999999998545
736,2,18,8,29559.0,29560.7,29646.278182,29647.1,1.7000000000007276,85.57818199999747,87.2781819999982
737,2,14,8,29559.0,29560.7,29627.7,29629.6,1.7000000000007276,67.0,68.70000000000073
738,8,4,5,29559.0,29613.3,29638.5,29642.6,54.29999999999927,25.200000000000728,79.5
739,1,11,8,29560.0,29560.7,29609.2,29613.3,0.7000000000007276,48.5,49.20000000000073
740,9,1,2,29560.0,29570.6,29613.6,29616.6,10.599999999998545,43.0,53.599999999998545
741,1,11,8,29562.0,29560.7,29609.2,29614.4,0.0,47.20000000000073,47.20000000000073
742,2,10,2,29562.0,29613.6,29661.1,29663.0,51.599999999998545,47.5,99.09999999999854
743,1,7,4,29564.0,29595.4,29642.9,29645.9,31.400000000001455,47.5,78.90000000000146
744,2,10,2,29564.0,29613.6,29661.1,29664.1,49.599999999998545,47.5,97.09999999999854
745,2,10,2,29564.0,29613.6,29661.1,29665.2,49.599999999998545,47.5,97.09999999999854
746,3,15,4,29564.0,29567.6,29673.5,29675.4,3.599999999998545,105.90000000000146,109.5
747,1,7,4,29567.0,29595.4,29642.9,29647.0,28.400000000001455,47.5,75.90000000000146
748,2,8,4,29567.0,29595.4,29642.9,29645.9,28.400000000001455,47.5,75.90000000000146
749,18,14,8,29568.0,29646.278182,29664.9,29666.8,78.2781819999982,18.62181800000326,96.90000000000146
750,2,6,6,29570.0,29569.8,29603.7,29605.6,0.0,33.70000000000073,33.70000000000073
751,1,13,6,29573.0,29569.8,29639.7,29641.6,0.0,66.70000000000073,66.70000000000073
752,2,14,8,29573.0,29560.7,29627.7,29630.7,0.0,54.70000000000073,54.70000000000073
753,11,1,1,29573.0,29624.4,29667.4,29669.3,51.400000000001455,43.0,94.40000000000146
754,16,2,4,29574.0,29673.5,29792.6,29794.5,99.5,119.09999999999854,218.59999999999854
755,12,4,2,29575.0,29681.8,29725.6,29727.5,106.79999999999927,43.79999999999927,150.59999999999854
756,14,2,5,29576.0,29591.4,29667.4,29670.4,15.400000000001455,76.0,91.40000000000146
757,2,10,2,29578.0,29613.6,29661.1,29666.3,35.599999999998545,47.5,83.09999999999854
758,7,3,5,29578.0,29613.3,29638.5,29640.4,35.29999999999927,25.200000000000728,60.5
759,2,8,4,29580.0,29595.4,29642.9,29647.0,15.400000000001455,47.5,62.900000000001455
760,2,8,4,29581.0,29595.4,29642.9,29648.1,14.400000000001455,47.5,61.900000000001455
761,4,12,3,29581.0,29601.6,29658.4835,29661.5,20.599999999998545,56.88349999999991,77.48349999999846
762,10,2,2,29581.0,29570.6,29613.6,29621.0,0.0,32.599999999998545,32.599999999998545
763,18,6,6,29581.0,29657.178182,29685.45303,29687.4,76.17818199999965,28.27484800000093,104.45303000000058
764,7,1,7,29582.0,29579.8,29614.1,29619.3,0.0,32.099999999998545,32.099999999998545
765,2,8,4,29583.0,29595.4,29642.9,29649.2,12.400000000001455,47.5,59.900000000001455
766,8,18,4,29583.0,29642.9,29688.6835,29690.6,59.900000000001455,45.78349999999773,105.68349999999919
767,15,5,7,29583.0,29667.7,29697.2,29699.1,84.70000000000073,29.5,114.20000000000073
768,2,10,2,29586.0,29613.6,29661.1,29667.4,27.599999999998545,47.5,75.09999999999854
769,1,7,4,29588.0,29595.4,29642.9,29648.1,7.400000000001455,47.5,54.900000000001455
770,2,18,4,29588.0,29595.4,29688.6835,29691.7,7.400000000001455,93.28349999999773,100.68349999999919
771,11,1,1,29588.0,29624.4,29667.4,29670.4,36.400000000001455,43.0,79.40000000000146
772,2,8,4,29589.0,29595.4,29642.9,29650.3,6.400000000001455,47.5,53.900000000001455
773,6,4,8,29590.0,29719.4,29737.0,29738.9,129.40000000000146,17.599999999998545,147.0
774,15,1,7,29590.0,29667.7,29734.9,29736.8,77.70000000000073,67.20000000000073,144.90000000000146
775,2,16,7,29592.0,29614.1,29667.7,29669.6,22.099999999998545,53.60000000000218,75.70000000000073
776,8,2,5,29592.0,29613.3,29667.4,29671.5,21.299999999999272,54.10000000000218,75.40000000000146
777,7,1,5,29593.0,29613.3,29667.4,29669.3,20.299999999999272,54.10000000000218,74.40000000000146
778,2,18,4,29594.0,29595.4,29688.6835,29692.8,1.4000000000014552,93.28349999999773,94.68349999999919
779,2,18,4,29595.0,29595.4,29688.6835,29693.9,0.4000000000014552,93.28349999999773,93.68349999999919
780,1,11,2,29596.0,29613.6,29681.8,29683.7,17.599999999998545,68.20000000000073,85.79999999999927
781,2,6,1,29596.0,29667.4,29707.3,29709.2,71.40000000000146,39.89999999999782,111.29999999999927
782,3,13,3,29596.0,29601.6,29675.9,29677.8,5.599999999998545,74.30000000000291,79.90000000000146
783,8,2,5,29596.0,29613.3,29667.4,29672.6,17.299999999999272,54.10000000000218,71.40000000000146
784,1,9,2,29597.0,29613.6,29661.1,29664.1,16.599999999998545,47.5,64.09999999999854
785,2,18,4,29598.0,29595.4,29688.6835,29695.0,0.0,90.68349999999919,90.68349999999919
786,4,12,3,29598.0,29601.6,29658.4835,29662.6,3.599999999998545,56.88349999999991,60.48349999999846
787,2,8,4,29599.0,29595.4,29642.9,29651.4,0.0,43.900000000001455,43.900000000001455
788,6,2,7,29599.0,29697.2,29734.9,29736.8,98.20000000000073,37.70000000000073,135.90000000000146
789,1,5,1,29600.0,29667.4,29707.3,29709.2,67.40000000000146,39.89999999999782,107.29999999999927
790,2,14,5,29600.0,29667.4,29717.0,29718.9,67.40000000000146,49.599999999998545,117.0
791,9,5,8,29600.0,29682.4,29719.4,29721.3,82.40000000000146,37.0,119.40000000000146
792,15,1,3,29600.0,29692.2,29760.1,29762.0,92.20000000000073,67.89999999999782,160.09999999999854
793,2,18,4,29602.0,29595.4,29688.6835,29696.1,0.0,86.68349999999919,86.68349999999919
794,2,8,4,29602.0,29595.4,29642.9,29652.5,0.0,40.900000000001455,40.900000000001455
795,13,1,5,29602.0,29717.0,29765.5,29766.1,115.0,48.5,163.5
796,12,8,2,29604.0,29681.8,29704.8,29706.7,77.79999999999927,23.0,100.79999999999927
797,2,12,2,29605.0,29613.6,29681.8,29683.7,8.599999999998545,68.20000000000073,76.79999999999927
798,9,3,8,29605.0,29682.4,29737.0,29738.9,77.40000000000146,54.599999999998545,132.0
799,15,13,3,29605.0,29692.2,29708.5,29710.4,87.20000000000073,16.299999999999272,103.5
