passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
764,1,7,4,29672.0,29740.4,29785.8,29787.7,68.40000000000146,45.39999999999782,113.79999999999927
765,16,2,5,29672.0,29655.7,29715.7,29722.0,0.0,43.70000000000073,43.70000000000073
766,2,8,4,29673.0,29740.4,29785.8,29788.8,67.40000000000146,45.39999999999782,112.79999999999927
767,5,13,6,29673.0,29697.2,29736.1,29738.0,24.200000000000728,38.89999999999782,63.099999999998545
768,7,1,7,29673.0,29684.8,29725.8,29730.5,11.799999999999272,41.0,52.79999999999927
769,10,2,3,29673.0,29721.6,29783.3,29787.4,48.599999999998545,61.70000000000073,110.29999999999927
770,16,2,5,29674.0,29655.7,29715.7,29723.1,0.0,41.70000000000073,41.70000000000073
771,2,16,2,29678.0,29674.8,29748.6,29750.5,0.0,70.59999999999854,70.59999999999854
772,9,3,1,29679.0,29689.0,29788.4,29791.4,10.0,99.40000000000146,109.40000000000146
773,7,1,7,29680.0,29684.8,29725.8,29731.6,4.799999999999272,41.0,45.79999999999927
774,15,1,3,29680.0,29697.0,29783.3,29790.7,17.0,86.29999999999927,103.29999999999927
775,1,15,2,29684.0,29674.8,29748.6,29750.5,0.0,64.59999999999854,64.59999999999854
776,1,9,3,29684.0,29783.3,29838.9,29840.8,99.29999999999927,55.60000000000218,154.90000000000146
777,1,11,2,29685.0,29674.8,29727.8,29731.9,0.0,42.79999999999927,42.79999999999927
778,1,5,7,29685.0,29725.8,29785.3,29787.2,40.79999999999927,59.5,100.29999999999927
779,5,1,2,29685.0,29771.9,29811.4,29813.3,86.90000000000146,39.5,126.40000000000146
780,1,11,2,29689.0,29674.8,29727.8,29733.0,0.0,38.79999999999927,38.79999999999927
781,16,2,3,29690.0,29697.0,29783.3,29788.5,7.0,86.29999999999927,93.29999999999927
782,1,9,3,29691.0,29783.3,29838.9,29841.9,92.29999999999927,55.60000000000218,147.90000000000146
783,12,2,5,29693.0,29799.2,29859.0,29860.9,106.20000000000073,59.79999999999927,166.0
784,15,1,3,29695.0,29697.0,29783.3,29791.8,2.0,86.29999999999927,88.29999999999927
785,6,4,4,29698.0,29851.737879,29880.054545,29882.0,153.73787900000025,28.316665999998804,182.05454499999905
786,16,2,3,29700.0,29697.0,29783.3,29789.6,0.0,83.29999999999927,83.29999999999927
787,1,15,5,29701.0,29715.7,29780.6,29782.5,14.700000000000728,64.89999999999782,79.59999999999854
788,9,1,3,29701.0,29721.6,29783.3,29792.9,20.599999999998545,61.70000000000073,82.29999999999927
789,12,4,1,29702.0,29743.0835,29788.4,29790.3,41.08350000000064,45.316500000000815,86.40000000000146
790,2,16,5,29703.0,29715.7,29780.6,29782.5,12.700000000000728,64.89999999999782,77.59999999999854
791,16,2,3,29704.0,29697.0,29783.3,29790.7,0.0,79.29999999999927,79.29999999999927
792,15,13,1,29705.0,29709.4,29727.9,29729.8,4.400000000001455,18.5,22.900000000001455
793,1,15,5,29707.0,29715.7,29780.6,29783.6,8.700000000000728,64.89999999999782,73.59999999999854
794,1,7,4,29709.0,29740.4,29785.8,29788.8,31.400000000001455,45.39999999999782,76.79999999999927
795,2,12,7,29709.0,29725.8,29834.1835,29836.1,16.799999999999272,108.38349999999991,125.18349999999919
796,9,1,3,29710.0,29721.6,29783.3,29794.0,11.599999999998545,61.70000000000073,73.29999999999927
797,2,6,7,29712.0,29725.8,29785.3,29787.2,13.799999999999272,59.5,73.29999999999927
798,2,8,4,29713.0,29740.4,29785.8,29789.9,27.400000000001455,45.39999999999782,72.79999999999927
799,2,12,7,29715.0,29725.8,29834.1835,29837.2,10.799999999999272,108.38349999999991,119.18349999999919
800,5,3,6,29715.0,29773.9,29803.8,29805.7,58.900000000001455,29.899999999997817,88.79999999999927
801,8,2,3,29715.0,29743.4,29783.3,29791.8,28.400000000001455,39.89999999999782,68.29999999999927
802,4,6,7,29716.0,29755.887879,29785.3,29788.3,39.8878790000017,29.41212099999757,69.29999999999927
803,10,4,1,29718.0,29758.3,29788.4,29791.4,40.29999999999927,30.100000000002183,70.40000000000146
804,13,1,6,29719.0,29736.1,29831.1,29833.0,17.099999999998545,95.0,112.09999999999854
805,15,1,2,29720.0,29748.6,29811.4,29814.4,28.599999999998545,62.80000000000291,91.40000000000146
806,3,11,1,29723.0,29788.4,29824.3,29827.3,65.40000000000146,35.89999999999782,101.29999999999927
807,12,2,5,29723.0,29799.2,29859.0,29862.0,76.20000000000073,59.79999999999927,136.0
808,6,2,2,29724.0,29771.9,29811.4,29814.4,47.900000000001455,39.5,87.40000000000146
809,8,2,3,29724.0,29743.4,29783.3,29792.9,19.400000000001455,39.89999999999782,59.29999999999927
810,1,5,7,29726.0,29725.8,29785.3,29788.3,0.0,59.29999999999927,59.29999999999927
811,9,15,3,29726.0,29721.6,29864.8,29866.7,0.0,138.79999999999927,138.79999999999927
812,1,7,4,29727.0,29740.4,29785.8,29789.9,13.400000000001455,45.39999999999782,58.79999999999927
813,2,8,4,29728.0,29740.4,29785.8,29791.0,12.400000000001455,45.39999999999782,57.79999999999927
814,5,3,6,29730.0,29773.9,29803.8,29806.8,43.900000000001455,29.899999999997817,73.79999999999927
815,13,5,6,29730.0,29736.1,29773.9,29775.2,6.099999999998545,37.80000000000291,43.900000000001455
816,2,16,4,29733.0,29740.4,29824.078182,29826.0,7.400000000001455,83.67818199999965,91.0781820000011
817,7,3,6,29735.0,29757.6,29803.8,29807.9,22.599999999998545,46.20000000000073,68.79999999999927
818,4,10,7,29737.0,29755.887879,29818.9835,29820.9,18.887879000001703,63.095620999996754,81.98349999999846
819,1,7,4,29738.0,29740.4,29785.8,29791.0,2.400000000001455,45.39999999999782,47.79999999999927
820,4,12,1,29740.0,29788.4,29824.3,29826.2,48.400000000001455,35.89999999999782,84.29999999999927
821,5,13,7,29740.0,29785.3,29850.5,29852.4,45.29999999999927,65.20000000000073,110.5
822,9,3,1,29740.0,29758.3,29788.4,29792.5,18.299999999999272,30.100000000002183,48.400000000001455
823,1,5,2,29744.0,29811.4,29857.5,29859.4,67.40000000000146,46.099999999998545,113.5
824,1,9,3,29744.0,29783.3,29838.9,29843.0,39.29999999999927,55.60000000000218,94.90000000000146
825,1,11,4,29745.0,29740.4,29806.6,29808.5,0.0,61.599999999998545,61.599999999998545
826,1,13,6,29746.0,29831.1,29888.3,29890.2,85.09999999999854,57.20000000000073,142.29999999999927
827,2,16,4,29749.0,29740.4,29824.078182,29827.1,0.0,75.0781820000011,75.0781820000011
828,1,15,3,29752.0,29783.3,29864.8,29867.8,31.299999999999272,81.5,112.79999999999927
829,10,2,5,29754.0,29816.6,29859.0,29863.1,62.599999999998545,42.400000000001455,105.0
830,13,1,1,29754.0,29850.2,29896.6,29898.5,96.20000000000073,46.39999999999782,142.59999999999854
831,1,11,2,29759.0,29811.4,29877.9,29879.8,52.400000000001455,66.5,118.90000000000146
832,6,2,2,29760.0,29771.9,29811.4,29815.5,11.900000000001455,39.5,51.400000000001455
833,7,1,6,29760.0,29757.6,29831.1,29834.1,0.0,71.09999999999854,71.09999999999854
834,1,9,3,29762.0,29783.3,29838.9,29844.1,21.299999999999272,55.60000000000218,76.90000000000146
835,6,8,7,29762.0,29785.3,29802.6835,29805.7,23.299999999999272,17.383499999999913,40.683499999999185
836,1,13,6,29764.0,29831.1,29888.3,29891.3,67.09999999999854,57.20000000000073,124.29999999999927
837,11,13,1,29764.0,29824.3,29850.2,29852.1,60.29999999999927,25.900000000001455,86.20000000000073
838,1,13,6,29765.0,29831.1,29888.3,29892.4,66.09999999999854,57.20000000000073,123.29999999999927
839,1,13,6,29766.0,29831.1,29888.3,29893.5,65.09999999999854,57.20000000000073,122.29999999999927
840,7,1,3,29766.0,29897.8,29959.5,29961.4,131.79999999999927,61.70000000000073,193.5
841,10,2,5,29766.0,29816.6,29859.0,29864.2,50.599999999998545,42.400000000001455,93.0
842,1,9,3,29768.0,29783.3,29838.9,29845.2,15.299999999999272,55.60000000000218,70.90000000000146
843,6,2,2,29768.0,29771.9,29811.4,29816.6,3.900000000001455,39.5,43.400000000001455
844,1,11,2,29769.0,29811.4,29877.9,29880.9,42.400000000001455,66.5,108.90000000000146
845,2,16,3,29769.0,29783.3,29864.8,29866.7,14.299999999999272,81.5,95.79999999999927
846,12,4,2,29770.0,29877.9,29930.6,29932.5,107.90000000000146,52.69999999999709,160.59999999999854
847,10,2,5,29772.0,29816.6,29859.0,29865.3,44.599999999998545,42.400000000001455,87.0
848,16,2,5,29773.0,29780.6,29859.0,29866.4,7.599999999998545,78.40000000000146,86.0
849,5,3,6,29774.0,29773.9,29803.8,29809.0,0.0,29.799999999999272,29.799999999999272
850,9,1,5,29774.0,29816.6,29859.0,29860.9,42.599999999998545,42.400000000001455,85.0
851,11,1,5,29774.0,29799.2,29859.0,29862.0,25.200000000000728,59.79999999999927,85.0
852,2,12,2,29775.0,29811.4,29877.9,29879.8,36.400000000001455,66.5,102.90000000000146
853,2,12,2,29778.0,29811.4,29877.9,29880.9,33.400000000001455,66.5,99.90000000000146
854,1,9,3,29779.0,29783.3,29838.9,29846.3,4.299999999999272,55.60000000000218,59.900000000001455
855,1,13,6,29782.0,29831.1,29888.3,29894.6,49.099999999998545,57.20000000000073,106.29999999999927
856,2,6,2,29782.0,29811.4,29857.5,29859.4,29.400000000001455,46.099999999998545,75.5
857,12,2,5,29782.0,29799.2,29859.0,29867.5,17.200000000000728,59.79999999999927,77.0
858,1,7,5,29785.0,29859.0,29915.0,29916.9,74.0,56.0,130.0
859,11,1,5,29785.0,29799.2,29859.0,29863.1,14.200000000000728,59.79999999999927,74.0
860,2,10,3,29789.0,29783.3,29838.9,29840.8,0.0,49.900000000001455,49.900000000001455
861,2,12,2,29795.0,29811.4,29877.9,29882.0,16.400000000001455,66.5,82.90000000000146
862,2,12,2,29796.0,29811.4,29877.9,29883.1,15.400000000001455,66.5,81.90000000000146
863,6,2,7,29797.0,29871.3,29919.5,29921.4,74.29999999999927,48.20000000000073,122.5
864,10,2,5,29797.0,29816.6,29859.0,29868.6,19.599999999998545,42.400000000001455,62.0
865,13,1,1,29798.0,29850.2,29896.6,29899.6,52.20000000000073,46.39999999999782,98.59999999999854
866,6,2,7,29799.0,29871.3,29919.5,29922.5,72.29999999999927,48.20000000000073,120.5
867,2,16,6,29800.0,29831.1,29911.2,29913.1,31.099999999998545,80.10000000000218,111.20000000000073
868,6,2,7,29800.0,29871.3,29919.5,29923.6,71.29999999999927,48.20000000000073,119.5
869,16,2,4,29801.0,29824.078182,29904.1,29906.0,23.078182000001107,80.02181799999744,103.09999999999854
870,16,6,4,29802.0,29824.078182,29851.737879,29853.7,22.078182000001107,27.65969699999914,49.73787900000025
871,6,2,7,29803.0,29871.3,29919.5,29924.7,68.29999999999927,48.20000000000073,116.5
872,6,2,7,29805.0,29871.3,29919.5,29925.8,66.29999999999927,48.20000000000073,114.5
873,16,2,4,29805.0,29824.078182,29904.1,29907.1,19.078182000001107,80.02181799999744,99.09999999999854
874,16,2,4,29806.0,29824.078182,29904.1,29908.2,18.078182000001107,80.02181799999744,98.09999999999854
875,2,6,2,29807.0,29811.4,29857.5,29860.5,4.400000000001455,46.099999999998545,50.5
876,2,10,1,29808.0,29896.6,29946.7,29948.6,88.59999999999854,50.10000000000218,138.70000000000073
877,2,10,1,29810.0,29896.6,29946.7,29949.7,86.59999999999854,50.10000000000218,136.70000000000073
878,6,2,7,29812.0,29871.3,29919.5,29926.9,59.29999999999927,48.20000000000073,107.5
879,2,8,5,29814.0,29859.0,29915.0,29916.9,45.0,56.0,101.0
880,7,1,3,29814.0,29897.8,29959.5,29962.5,83.79999999999927,61.70000000000073,145.5
881,1,9,1,29815.0,29896.6,29946.7,29948.6,81.59999999999854,50.10000000000218,131.70000000000073
882,2,8,5,29819.0,29859.0,29915.0,29918.0,40.0,56.0,96.0
883,2,8,5,29819.0,29859.0,29915.0,29919.1,40.0,56.0,96.0
884,1,13,6,29822.0,29831.1,29888.3,29895.7,9.099999999998545,57.20000000000073,66.29999999999927
885,11,13,1,29822.0,29824.3,29850.2,29853.2,2.2999999999992724,25.900000000001455,28.200000000000728
886,13,3,6,29823.0,29888.3,30005.8,30007.7,65.29999999999927,117.5,182.79999999999927
887,2,10,1,29825.0,29896.6,29946.7,29950.8,71.59999999999854,50.10000000000218,121.70000000000073
888,6,2,7,29825.0,29871.3,29919.5,29928.0,46.29999999999927,48.20000000000073,94.5
889,1,5,4,29826.0,29904.1,29949.1,29951.0,78.09999999999854,45.0,123.09999999999854
890,3,7,7,29826.0,29954.5,29984.2,29986.1,128.5,29.700000000000728,158.20000000000073
891,4,6,3,29827.0,29995.587879,30022.8,30024.7,168.5878789999988,27.21212100000048,195.79999999999927
892,1,5,4,29829.0,29904.1,29949.1,29952.1,75.09999999999854,45.0,120.09999999999854
893,10,2,5,29829.0,29956.8,30000.3,30002.2,127.79999999999927,43.5,171.29999999999927
894,11,1,1,29830.0,29824.3,29896.6,29900.7,0.0,66.59999999999854,66.59999999999854
895,2,16,6,29835.0,29831.1,29911.2,29914.2,0.0,76.20000000000073,76.20000000000073
896,11,1,1,29835.0,29824.3,29896.6,29901.8,0.0,61.599999999998545,61.599999999998545
897,6,2,7,29837.0,29871.3,29919.5,29929.1,34.29999999999927,48.20000000000073,82.5
898,9,5,3,29837.0,29838.9,29923.3,29925.2,1.9000000000014552,84.39999999999782,86.29999999999927
899,1,11,5,29838.0,29859.0,29938.0,29939.1,21.0,79.0,100.0
900,2,12,5,29838.0,29859.0,29938.0,29939.9,21.0,79.0,100.0
901,7,1,3,29843.0,29897.8,29959.5,29963.6,54.79999999999927,61.70000000000073,116.5
902,1,13,6,29844.0,29831.1,29888.3,29896.8,0.0,44.29999999999927,44.29999999999927
903,11,1,2,29844.0,29877.9,29954.6,29956.5,33.900000000001455,76.69999999999709,110.59999999999854
904,13,1,1,29844.0,29850.2,29896.6,29902.9,6.200000000000728,46.39999999999782,52.599999999998545
905,7,3,2,29845.0,29902.0,29930.6,29932.5,57.0,28.599999999998545,85.59999999999854
906,1,7,5,29847.0,29859.0,29915.0,29918.0,12.0,56.0,68.0
907,2,10,1,29847.0,29896.6,29946.7,29951.9,49.599999999998545,50.10000000000218,99.70000000000073
908,1,15,6,29848.0,29831.1,29911.2,29913.1,0.0,63.20000000000073,63.20000000000073
909,2,8,5,29848.0,29859.0,29915.0,29920.2,11.0,56.0,67.0
910,1,9,1,29849.0,29896.6,29946.7,29949.7,47.599999999998545,50.10000000000218,97.70000000000073
911,15,1,3,29850.0,29864.8,29959.5,29964.7,14.799999999999272,94.70000000000073,109.5
912,1,7,5,29851.0,29859.0,29915.0,29919.1,8.0,56.0,64.0
913,5,1,7,29851.0,29871.3,29919.5,29921.4,20.299999999999272,48.20000000000073,68.5
914,6,2,7,29852.0,29871.3,29919.5,29930.2,19.299999999999272,48.20000000000073,67.5
915,12,2,2,29852.0,29877.9,29954.6,29956.5,25.900000000001455,76.69999999999709,102.59999999999854
916,1,9,1,29853.0,29896.6,29946.7,29950.8,43.599999999998545,50.10000000000218,93.70000000000073
917,11,1,2,29854.0,29877.9,29954.6,29957.6,23.900000000001455,76.69999999999709,100.59999999999854
918,2,6,4,29855.0,29904.1,29949.1,29951.0,49.099999999998545,45.0,94.09999999999854
919,2,12,5,29855.0,29859.0,29938.0,29941.0,4.0,79.0,83.0
920,15,1,3,29855.0,29864.8,29959.5,29965.8,9.799999999999272,94.70000000000073,104.5
921,6,2,7,29858.0,29871.3,29919.5,29931.3,13.299999999999272,48.20000000000073,61.5
922,9,1,5,29858.0,29956.8,30000.3,30002.2,98.79999999999927,43.5,142.29999999999927
923,16,12,6,29858.0,29911.2,29944.7835,29946.7,53.20000000000073,33.58350000000064,86.78350000000137
924,1,9,1,29860.0,29896.6,29946.7,29951.9,36.599999999998545,50.10000000000218,86.70000000000073
925,16,2,3,29861.0,29864.8,29959.5,29961.4,3.7999999999992724,94.70000000000073,98.5
926,2,12,5,29863.0,29859.0,29938.0,29942.1,0.0,75.0,75.0
927,12,2,2,29864.0,29877.9,29954.6,29957.6,13.900000000001455,76.69999999999709,90.59999999999854
928,2,6,4,29865.0,29904.1,29949.1,29952.1,39.099999999998545,45.0,84.09999999999854
929,2,16,1,29865.0,29896.6,29971.5,29973.4,31.599999999998545,74.90000000000146,106.5
930,1,11,5,29866.0,29859.0,29938.0,29940.2,0.0,72.0,72.0
931,2,6,4,29866.0,29904.1,29949.1,29953.2,38.099999999998545,45.0,83.09999999999854
932,2,8,5,29870.0,29859.0,29915.0,29921.3,0.0,45.0,45.0
933,1,9,1,29873.0,29896.6,29946.7,29953.0,23.599999999998545,50.10000000000218,73.70000000000073
934,4,16,7,29873.0,29954.5,30026.645925,30028.6,81.5,72.14592500000072,153.64592500000072
935,15,1,3,29873.0,29864.8,29959.5,29966.9,0.0,86.5,86.5
936,5,1,7,29875.0,29871.3,29919.5,29922.5,0.0,44.5,44.5
937,11,1,2,29875.0,29877.9,29954.6,29958.7,2.900000000001455,76.69999999999709,79.59999999999854
938,1,7,7,29876.0,29919.5,29984.2,29987.2,43.5,64.70000000000073,108.20000000000073
939,2,6,4,29877.0,29904.1,29949.1,29954.3,27.099999999998545,45.0,72.09999999999854
940,15,1,3,29877.0,29864.8,29959.5,29968.0,0.0,82.5,82.5
941,2,8,5,29879.0,29859.0,29915.0,29922.4,0.0,36.0,36.0
942,1,11,4,29880.0,29904.1,30005.4,30007.3,24.099999999998545,101.30000000000291,125.40000000000146
943,1,7,7,29883.0,29919.5,29984.2,29988.3,36.5,64.70000000000073,101.20000000000073
944,6,2,7,29885.0,29871.3,29919.5,29932.4,0.0,34.5,34.5
945,15,1,1,29886.0,29971.5,30019.3,30021.2,85.5,47.79999999999927,133.29999999999927
946,16,10,6,29886.0,29911.2,29959.9835,29961.9,25.200000000000728,48.78349999999773,73.98349999999846
947,1,7,7,29888.0,29919.5,29984.2,29989.4,31.5,64.70000000000073,96.20000000000073
948,2,12,4,29890.0,29904.1,30005.4,30007.3,14.099999999998545,101.30000000000291,115.40000000000146
949,2,8,4,29890.0,29904.1,29968.7,29970.6,14.099999999998545,64.60000000000218,78.70000000000073
950,6,8,4,29890.0,29949.1,29968.7,29971.7,59.099999999998545,19.600000000002183,78.70000000000073
951,10,2,5,29891.0,29956.8,30000.3,30003.3,65.79999999999927,43.5,109.29999999999927
952,2,16,1,29892.0,29896.6,29971.5,29974.5,4.599999999998545,74.90000000000146,79.5
953,8,2,3,29893.0,29897.8,29959.5,29962.5,4.799999999999272,61.70000000000073,66.5
954,15,1,1,29893.0,29971.5,30019.3,30022.3,78.5,47.79999999999927,126.29999999999927
955,1,9,1,29894.0,29896.6,29946.7,29954.1,2.599999999998545,50.10000000000218,52.70000000000073
956,9,1,5,29894.0,29956.8,30000.3,30003.3,62.79999999999927,43.5,106.29999999999927
957,1,7,4,29899.0,29904.1,29968.7,29970.6,5.099999999998545,64.60000000000218,69.70000000000073
958,2,12,2,29900.0,29954.6,30005.5,30007.4,54.599999999998545,50.900000000001455,105.5
959,11,1,5,29900.0,29938.0,30000.3,30004.4,38.0,62.29999999999927,100.29999999999927
960,1,11,2,29901.0,29954.6,30005.5,30007.4,53.599999999998545,50.900000000001455,104.5
961,12,2,5,29903.0,29938.0,30000.3,30004.4,35.0,62.29999999999927,97.29999999999927
962,2,16,1,29906.0,29896.6,29971.5,29975.6,0.0,65.5,65.5
963,9,1,5,29907.0,29956.8,30000.3,30005.5,49.79999999999927,43.5,93.29999999999927
964,10,2,5,29907.0,29956.8,30000.3,30005.5,49.79999999999927,43.5,93.29999999999927
965,8,2,3,29908.0,29908.1,29959.5,29963.6,0.09999999999854481,51.400000000001455,51.5
966,15,3,6,29908.0,29911.2,30005.8,30008.8,3.2000000000007276,94.59999999999854,97.79999999999927
967,10,12,4,29909.0,29990.1835,30005.4,30008.4,81.18349999999919,15.21650000000227,96.40000000000146
968,1,7,7,29913.0,29919.5,29984.2,29990.5,6.5,64.70000000000073,71.20000000000073
969,10,2,5,29913.0,29956.8,30000.3,30006.6,43.79999999999927,43.5,87.29999999999927
970,1,5,3,29917.0,29959.5,30022.8,30024.7,42.5,63.29999999999927,105.79999999999927
971,8,2,2,29918.0,30025.2,30071.7,30072.1,107.20000000000073,46.5,153.70000000000073
972,6,2,3,29921.0,29923.3,29959.5,29964.7,2.2999999999992724,36.20000000000073,38.5
973,6,4,6,29922.0,29977.5,30005.8,30007.7,55.5,28.299999999999272,83.79999999999927
974,1,7,7,29925.0,29919.5,29984.2,29991.6,0.0,59.20000000000073,59.20000000000073
975,3,9,7,29926.0,29954.5,30006.0,30007.1,28.5,51.5,80.0
976,1,5,3,29927.0,29959.5,30022.8,30025.8,32.5,63.29999999999927,95.79999999999927
977,1,15,5,29928.0,30000.3,30053.6,30055.1,72.29999999999927,53.29999999999927,125.59999999999854
978,15,1,1,29928.0,29971.5,30019.3,30023.4,43.5,47.79999999999927,91.29999999999927
979,15,3,4,29930.0,30039.1,30090.7,30092.6,109.09999999999854,51.60000000000218,160.70000000000073
980,1,11,2,29932.0,29954.6,30005.5,30008.5,22.599999999998545,50.900000000001455,73.5
981,2,8,1,29937.0,30019.3,30064.7,30066.6,82.29999999999927,45.400000000001455,127.70000000000073
982,8,2,2,29939.0,30025.2,30071.7,30073.2,86.20000000000073,46.5,132.70000000000073
983,11,15,5,29939.0,29938.0,30053.6,30056.2,0.0,114.59999999999854,114.59999999999854
984,1,9,3,29940.0,29959.5,30041.4,30043.3,19.5,81.90000000000146,101.40000000000146
985,11,1,5,29941.0,29938.0,30000.3,30006.6,0.0,59.29999999999927,59.29999999999927
986,13,1,7,29941.0,30044.1,30090.5,30092.4,103.09999999999854,46.400000000001455,149.5
987,4,8,7,29945.0,29954.5,29984.2,29986.1,9.5,29.700000000000728,39.20000000000073
988,15,1,1,29945.0,29971.5,30019.3,30024.5,26.5,47.79999999999927,74.29999999999927
989,7,13,4,29947.0,29968.7,30022.8,30024.7,21.700000000000728,54.099999999998545,75.79999999999927
990,8,2,2,29948.0,30025.2,30071.7,30074.3,77.20000000000073,46.5,123.70000000000073
991,13,1,7,29949.0,30044.1,30090.5,30093.5,95.09999999999854,46.400000000001455,141.5
992,2,16,5,29950.0,30000.3,30053.6,30055.5,50.29999999999927,53.29999999999927,103.59999999999854
993,7,1,2,29953.0,30025.2,30071.7,30073.6,72.20000000000073,46.5,118.70000000000073
994,10,2,5,29953.0,29956.8,30000.3,30007.7,3.7999999999992724,43.5,47.29999999999927
995,2,10,3,29957.0,29959.5,30041.4,30043.3,2.5,81.90000000000146,84.40000000000146
996,6,2,6,29958.0,29977.5,30030.9,30032.8,19.5,53.400000000001455,72.90000000000146
997,2,12,2,29961.0,29954.6,30005.5,30008.5,0.0,44.5,44.5
998,12,2,2,29961.0,30005.5,30071.7,30075.4,44.5,66.20000000000073,110.70000000000073
999,9,1,5,29962.0,29956.8,30000.3,30007.7,0.0,38.29999999999927,38.29999999999927
1000,11,13,4,29962.0,30005.4,30022.8,30025.8,43.400000000001455,17.399999999997817,60.79999999999927
1001,1,15,5,29963.0,30000.3,30053.6,30057.3,37.29999999999927,53.29999999999927,90.59999999999854
1002,2,16,5,29963.0,30000.3,30053.6,30056.6,37.29999999999927,53.29999999999927,90.59999999999854
1003,1,11,2,29965.0,29954.6,30005.5,30009.6,0.0,40.5,40.5
1004,2,6,3,29965.0,29959.5,30022.8,30025.8,0.0,57.79999999999927,57.79999999999927
1005,13,1,7,29965.0,30044.1,30090.5,30094.6,79.09999999999854,46.400000000001455,125.5
1006,2,12,6,29968.0,30030.9,30076.9,30078.8,62.900000000001455,46.0,108.90000000000146
1007,1,13,3,29969.0,29959.5,30072.9,30074.8,0.0,103.90000000000146,103.90000000000146
1008,8,2,2,29970.0,30025.2,30071.7,30076.5,55.20000000000073,46.5,101.70000000000073
1009,8,4,3,29971.0,30110.778182,30140.487879,30142.4,139.7781819999982,29.709697000002052,169.48787900000025
1010,1,9,3,29973.0,29959.5,30041.4,30044.4,0.0,68.40000000000146,68.40000000000146
1011,5,1,6,29974.0,29977.5,30030.9,30032.8,3.5,53.400000000001455,56.900000000001455
1012,15,1,1,29974.0,29971.5,30019.3,30025.6,0.0,45.29999999999927,45.29999999999927
1013,2,12,6,29975.0,30030.9,30076.9,30079.9,55.900000000001455,46.0,101.90000000000146
1014,8,12,4,29975.0,29968.7,30005.4,30009.5,0.0,30.400000000001455,30.400000000001455
1015,2,8,1,29977.0,30019.3,30064.7,30067.7,42.29999999999927,45.400000000001455,87.70000000000073
1016,1,5,2,29981.0,30071.7,30120.7,30122.6,90.70000000000073,49.0,139.70000000000073
1017,13,1,7,29983.0,30044.1,30090.5,30095.7,61.099999999998545,46.400000000001455,107.5
1018,1,11,6,29984.0,30030.9,30076.9,30078.8,46.900000000001455,46.0,92.90000000000146
1019,2,8,1,29986.0,30019.3,30064.7,30068.8,33.29999999999927,45.400000000001455,78.70000000000073
1020,7,9,7,29986.0,29984.2,30006.0,30008.2,0.0,20.0,20.0
1021,9,1,5,29986.0,30076.2,30121.9,30123.8,90.20000000000073,45.70000000000073,135.90000000000146
1022,2,8,1,29987.0,30019.3,30064.7,30069.9,32.29999999999927,45.400000000001455,77.70000000000073
1023,6,2,6,29987.0,30101.7,30143.5,30145.4,114.70000000000073,41.79999999999927,156.5
1024,1,11,6,29988.0,30030.9,30076.9,30079.9,42.900000000001455,46.0,88.90000000000146
1025,1,5,2,29988.0,30071.7,30120.7,30123.7,83.70000000000073,49.0,132.70000000000073
1026,2,6,2,29989.0,30071.7,30120.7,30122.6,82.70000000000073,49.0,131.70000000000073
1027,1,7,1,29990.0,30019.3,30064.7,30066.6,29.299999999999272,45.400000000001455,74.70000000000073
1028,5,1,6,29990.0,30101.7,30143.5,30145.4,111.70000000000073,41.79999999999927,153.5
1029,10,16,7,29990.0,30006.0,30026.645925,30029.7,16.0,20.645925000000716,36.645925000000716
1030,9,1,5,29993.0,30076.2,30121.9,30124.9,83.20000000000073,45.70000000000073,128.90000000000146
1031,15,3,4,29996.0,30039.1,30090.7,30093.7,43.099999999998545,51.60000000000218,94.70000000000073
1032,2,16,5,29997.0,30000.3,30053.6,30057.7,3.2999999999992724,53.29999999999927,56.599999999998545
1033,3,5,4,29997.0,30090.7,30122.3,30124.2,93.70000000000073,31.599999999998545,125.29999999999927
1034,8,2,2,30000.0,30025.2,30071.7,30077.6,25.200000000000728,46.5,71.70000000000073
1035,9,7,1,30001.0,30083.2,30100.6,30102.5,82.20000000000073,17.399999999997817,99.59999999999854
1036,2,12,6,30003.0,30030.9,30076.9,30081.0,27.900000000001455,46.0,73.90000000000146
1037,8,2,2,30003.0,30025.2,30071.7,30078.7,22.200000000000728,46.5,68.70000000000073
1038,12,4,3,30004.0,30057.7,30140.487879,30143.5,53.70000000000073,82.78787899999952,136.48787900000025
1039,1,9,1,30007.0,30019.3,30083.2,30085.1,12.299999999999272,63.900000000001455,76.20000000000073
1040,9,1,7,30007.0,30006.0,30090.5,30096.8,0.0,83.5,83.5
1041,1,13,7,30011.0,30090.5,30146.8,30148.7,79.5,56.29999999999927,135.79999999999927
1042,2,16,5,30011.0,30000.3,30053.6,30058.8,0.0,42.599999999998545,42.599999999998545
1043,1,11,6,30012.0,30030.9,30076.9,30081.0,18.900000000001455,46.0,64.90000000000146
1044,6,2,6,30012.0,30101.7,30143.5,30146.5,89.70000000000073,41.79999999999927,131.5
1045,10,2,5,30015.0,30076.2,30121.9,30123.8,61.20000000000073,45.70000000000073,106.90000000000146
1046,12,2,6,30015.0,30076.9,30143.5,30147.6,61.900000000001455,66.59999999999854,128.5
