time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29636,3,50.4,86.20000000000073,49.1,70.79999999999927,99.5,141.29999999999927,[69.  33.8 86.2 57.8 62.7 22.7 53.  44.4 39.4 35.4],[67.9 50.4 55.1 50.4 52.4 35.  16.3 70.8 70.8 21.8],[136.9  84.2 141.3 108.2 115.1  57.7  69.3 115.2 110.2  57.2],[3 1 1 1 0 0 1 0 0 0 3],"[63.         57.8        62.7        22.7         0.          0.
 53.          0.          0.          0.         39.73333333]","[57.8        50.4        52.4        35.          0.          0.
 16.3         0.          0.          0.         54.46666667]",[120.8 108.2 115.1  57.7   0.    0.   69.3   0.    0.    0.   94.2]
29637,3,50.4,86.20000000000073,49.1,70.79999999999927,99.5,141.29999999999927,[69.  33.8 86.2 57.8 62.7 22.7 53.  44.4 39.4 35.4],[67.9 50.4 55.1 50.4 52.4 35.  16.3 70.8 70.8 21.8],[136.9  84.2 141.3 108.2 115.1  57.7  69.3 115.2 110.2  57.2],[3 1 1 1 0 0 1 0 0 0 3],"[63.         57.8        62.7        22.7         0.          0.
 53.          0.          0.          0.         39.73333333]","[57.8        50.4        52.4        35.          0.          0.
 16.3         0.          0.          0.         54.46666667]",[120.8 108.2 115.1  57.7   0.    0.   69.3   0.    0.    0.   94.2]
29638,3,50.4,86.20000000000073,49.1,70.79999999999927,99.5,141.29999999999927,[69.  33.8 86.2 57.8 62.7 22.7 53.  44.4 39.4 35.4],[67.9 50.4 55.1 50.4 52.4 35.  16.3 70.8 70.8 21.8],[136.9  84.2 141.3 108.2 115.1  57.7  69.3 115.2 110.2  57.2],[3 1 1 1 0 0 1 0 0 0 3],"[63.         57.8        62.7        22.7         0.          0.
 53.          0.          0.          0.         39.73333333]","[57.8        50.4        52.4        35.          0.          0.
 16.3         0.          0.          0.         54.46666667]",[120.8 108.2 115.1  57.7   0.    0.   69.3   0.    0.    0.   94.2]
29639,3,50.4,86.20000000000073,49.1,70.79999999999927,99.5,141.29999999999927,[69.  33.8 86.2 57.8 62.7 22.7 53.  44.4 39.4 35.4],[67.9 50.4 55.1 50.4 52.4 35.  16.3 70.8 70.8 21.8],[136.9  84.2 141.3 108.2 115.1  57.7  69.3 115.2 110.2  57.2],[3 1 1 1 0 0 1 0 0 0 3],"[63.         57.8        62.7        22.7         0.          0.
 53.          0.          0.          0.         39.73333333]","[57.8        50.4        52.4        35.          0.          0.
 16.3         0.          0.          0.         54.46666667]",[120.8 108.2 115.1  57.7   0.    0.   69.3   0.    0.    0.   94.2]
29640,3,46.8,86.20000000000073,46.1,70.79999999999927,92.9,141.29999999999927,[69.  33.8 86.2 57.8 62.7 22.7 53.  10.  44.4 39.4 35.4],[67.9 50.4 55.1 50.4 52.4 35.  16.3 16.3 70.8 70.8 21.8],[136.9  84.2 141.3 108.2 115.1  57.7  69.3  26.3 115.2 110.2  57.2],[3 1 1 1 0 0 2 0 0 0 3],"[63.         57.8        62.7        22.7         0.          0.
 31.5         0.          0.          0.         39.73333333]","[57.8        50.4        52.4        35.          0.          0.
 16.3         0.          0.          0.         54.46666667]",[120.8 108.2 115.1  57.7   0.    0.   47.8   0.    0.    0.   94.2]
29641,3,46.8,86.20000000000073,46.1,70.79999999999927,92.9,141.29999999999927,[69.  33.8 86.2 57.8 62.7 22.7 53.  10.  44.4 39.4 35.4],[67.9 50.4 55.1 50.4 52.4 35.  16.3 16.3 70.8 70.8 21.8],[136.9  84.2 141.3 108.2 115.1  57.7  69.3  26.3 115.2 110.2  57.2],[3 1 1 1 0 0 2 0 0 0 3],"[63.         57.8        62.7        22.7         0.          0.
 31.5         0.          0.          0.         39.73333333]","[57.8        50.4        52.4        35.          0.          0.
 16.3         0.          0.          0.         54.46666667]",[120.8 108.2 115.1  57.7   0.    0.   47.8   0.    0.    0.   94.2]
29642,3,44.9,86.20000000000073,46.7,70.79999999999927,91.6,141.29999999999927,[69.  33.8 86.2 57.8 62.7 22.7 24.3 53.  10.  44.4 39.4 35.4],[67.9 50.4 55.1 50.4 52.4 35.  52.9 16.3 16.3 70.8 70.8 21.8],[136.9  84.2 141.3 108.2 115.1  57.7  77.2  69.3  26.3 115.2 110.2  57.2],[3 1 1 1 1 0 2 0 0 0 3],"[63.         57.8        62.7        22.7        24.3         0.
 31.5         0.          0.          0.         39.73333333]","[57.8        50.4        52.4        35.         52.9         0.
 16.3         0.          0.          0.         54.46666667]",[120.8 108.2 115.1  57.7  77.2   0.   47.8   0.    0.    0.   94.2]
29643,3,45.7,86.20000000000073,46.0,70.79999999999927,91.7,141.29999999999927,[69.  33.8 86.2 57.8 62.7 22.7 24.3 53.  10.  55.4 44.4 39.4 35.4],[67.9 50.4 55.1 50.4 52.4 35.  52.9 16.3 16.3 37.3 70.8 70.8 21.8],"[136.9  84.2 141.3 108.2 115.1  57.7  77.2  69.3  26.3  92.7 115.2 110.2
  57.2]",[3 1 1 1 1 0 2 0 1 0 3],"[63.         57.8        62.7        22.7        24.3         0.
 31.5         0.         55.4         0.         39.73333333]","[57.8        50.4        52.4        35.         52.9         0.
 16.3         0.         37.3         0.         54.46666667]",[120.8 108.2 115.1  57.7  77.2   0.   47.8   0.   92.7   0.   94.2]
29644,3,43.8,86.20000000000073,46.1,70.79999999999927,89.9,141.29999999999927,[69.  33.8 86.2 57.8 19.  62.7 22.7 24.3 53.  10.  55.4 44.4 39.4 35.4],[67.9 50.4 55.1 50.4 48.1 52.4 35.  52.9 16.3 16.3 37.3 70.8 70.8 21.8],"[136.9  84.2 141.3 108.2  67.1 115.1  57.7  77.2  69.3  26.3  92.7 115.2
 110.2  57.2]",[3 2 1 1 1 0 2 0 1 0 3],"[63.         38.4        62.7        22.7        24.3         0.
 31.5         0.         55.4         0.         39.73333333]","[57.8        49.25       52.4        35.         52.9         0.
 16.3         0.         37.3         0.         54.46666667]","[120.8   87.65 115.1   57.7   77.2    0.    47.8    0.    92.7    0.
  94.2 ]"
29645,3,44.4,86.20000000000073,45.5,70.79999999999927,90.0,141.29999999999927,"[69.  33.8 86.2 57.8 19.  62.7 22.7 24.3 53.  10.  55.4 53.4 44.4 39.4
 35.4]","[67.9 50.4 55.1 50.4 48.1 52.4 35.  52.9 16.3 16.3 37.3 37.3 70.8 70.8
 21.8]","[136.9  84.2 141.3 108.2  67.1 115.1  57.7  77.2  69.3  26.3  92.7  90.7
 115.2 110.2  57.2]",[3 2 1 1 1 0 2 0 1 1 3],"[63.         38.4        62.7        22.7        24.3         0.
 31.5         0.         55.4        53.4        39.73333333]","[57.8        49.25       52.4        35.         52.9         0.
 16.3         0.         37.3        37.3        54.46666667]","[120.8   87.65 115.1   57.7   77.2    0.    47.8    0.    92.7   90.7
  94.2 ]"
29646,4,42.3,86.20000000000073,47.1,70.79999999999927,89.4,141.29999999999927,"[69.  33.8 86.2 57.8 19.  62.7 22.7 24.3 53.  10.  55.4 53.4 44.4 39.4
 35.4 10.4]","[67.9 50.4 55.1 50.4 48.1 52.4 35.  52.9 16.3 16.3 37.3 37.3 70.8 70.8
 21.8 70.8]","[136.9  84.2 141.3 108.2  67.1 115.1  57.7  77.2  69.3  26.3  92.7  90.7
 115.2 110.2  57.2  81.2]",[3 2 1 1 1 0 2 0 1 1 4],[63.  38.4 62.7 22.7 24.3  0.  31.5  0.  55.4 53.4 32.4],[57.8  49.25 52.4  35.   52.9   0.   16.3   0.   37.3  37.3  58.55],"[120.8   87.65 115.1   57.7   77.2    0.    47.8    0.    92.7   90.7
  90.95]"
29647,4,42.3,86.20000000000073,47.1,70.79999999999927,89.4,141.29999999999927,"[69.  33.8 86.2 57.8 19.  62.7 22.7 24.3 53.  10.  55.4 53.4 44.4 39.4
 35.4 10.4]","[67.9 50.4 55.1 50.4 48.1 52.4 35.  52.9 16.3 16.3 37.3 37.3 70.8 70.8
 21.8 70.8]","[136.9  84.2 141.3 108.2  67.1 115.1  57.7  77.2  69.3  26.3  92.7  90.7
 115.2 110.2  57.2  81.2]",[3 2 1 1 1 0 2 0 1 1 4],[63.  38.4 62.7 22.7 24.3  0.  31.5  0.  55.4 53.4 32.4],[57.8  49.25 52.4  35.   52.9   0.   16.3   0.   37.3  37.3  58.55],"[120.8   87.65 115.1   57.7   77.2    0.    47.8    0.    92.7   90.7
  90.95]"
29648,4,42.3,86.20000000000073,47.1,70.79999999999927,89.4,141.29999999999927,"[69.  33.8 86.2 57.8 19.  62.7 22.7 24.3 53.  10.  55.4 53.4 44.4 39.4
 35.4 10.4]","[67.9 50.4 55.1 50.4 48.1 52.4 35.  52.9 16.3 16.3 37.3 37.3 70.8 70.8
 21.8 70.8]","[136.9  84.2 141.3 108.2  67.1 115.1  57.7  77.2  69.3  26.3  92.7  90.7
 115.2 110.2  57.2  81.2]",[3 2 1 1 1 0 2 0 1 1 4],[63.  38.4 62.7 22.7 24.3  0.  31.5  0.  55.4 53.4 32.4],[57.8  49.25 52.4  35.   52.9   0.   16.3   0.   37.3  37.3  58.55],"[120.8   87.65 115.1   57.7   77.2    0.    47.8    0.    92.7   90.7
  90.95]"
29649,4,42.0,86.20000000000073,45.4,70.79999999999927,87.4,141.29999999999927,"[69.  33.8 86.2 57.8 19.  62.7 22.7 24.3 53.  10.  37.7 55.4 53.4 44.4
 39.4 35.4 10.4]","[67.9 50.4 55.1 50.4 48.1 52.4 35.  52.9 16.3 16.3 17.4 37.3 37.3 70.8
 70.8 21.8 70.8]","[136.9  84.2 141.3 108.2  67.1 115.1  57.7  77.2  69.3  26.3  55.1  92.7
  90.7 115.2 110.2  57.2  81.2]",[3 2 1 1 1 0 3 0 1 1 4],"[63.         38.4        62.7        22.7        24.3         0.
 33.56666667  0.         55.4        53.4        32.4       ]","[57.8        49.25       52.4        35.         52.9         0.
 16.66666667  0.         37.3        37.3        58.55      ]","[120.8         87.65       115.1         57.7         77.2
   0.          50.23333333   0.          92.7         90.7
  90.95      ]"
29650,4,40.2,86.20000000000073,46.5,70.79999999999927,86.8,141.29999999999927,"[69.  33.8 86.2 57.8 19.   9.8 62.7 22.7 24.3 53.  10.  37.7 55.4 53.4
 44.4 39.4 35.4 10.4]","[67.9 50.4 55.1 50.4 48.1 66.7 52.4 35.  52.9 16.3 16.3 17.4 37.3 37.3
 70.8 70.8 21.8 70.8]","[136.9  84.2 141.3 108.2  67.1  76.5 115.1  57.7  77.2  69.3  26.3  55.1
  92.7  90.7 115.2 110.2  57.2  81.2]",[3 3 1 1 1 0 3 0 1 1 4],"[63.         28.86666667 62.7        22.7        24.3         0.
 33.56666667  0.         55.4        53.4        32.4       ]","[57.8        55.06666667 52.4        35.         52.9         0.
 16.66666667  0.         37.3        37.3        58.55      ]","[120.8         83.93333333 115.1         57.7         77.2
   0.          50.23333333   0.          92.7         90.7
  90.95      ]"
29651,4,39.6,86.20000000000073,50.2,70.79999999999927,89.8,141.29999999999927,"[69.  33.8 86.2 12.  57.8 19.   9.8 62.7 22.7 24.3 37.7 55.4 53.4 44.4
 39.4 35.4 10.4]","[67.9 50.4 55.1 48.1 50.4 48.1 66.7 52.4 35.  52.9 17.4 37.3 37.3 70.8
 70.8 21.8 70.8]","[136.9  84.2 141.3  60.1 108.2  67.1  76.5 115.1  57.7  77.2  55.1  92.7
  90.7 115.2 110.2  57.2  81.2]",[4 3 1 1 1 0 1 0 1 1 4],"[50.25       28.86666667 62.7        22.7        24.3         0.
 37.7         0.         55.4        53.4        32.4       ]","[55.375      55.06666667 52.4        35.         52.9         0.
 17.4         0.         37.3        37.3        58.55      ]","[105.625       83.93333333 115.1         57.7         77.2
   0.          55.1          0.          92.7         90.7
  90.95      ]"
29652,4,38.4,86.20000000000073,50.9,70.79999999999927,89.3,141.29999999999927,"[69.  33.8 86.2 12.  57.8 19.   9.8 24.3 37.7 55.4 26.2 53.4 44.4 39.4
 35.4 10.4]","[67.9 50.4 55.1 48.1 50.4 48.1 66.7 52.9 17.4 37.3 49.  37.3 70.8 70.8
 21.8 70.8]","[136.9  84.2 141.3  60.1 108.2  67.1  76.5  77.2  55.1  92.7  75.2  90.7
 115.2 110.2  57.2  81.2]",[4 3 0 0 1 0 1 0 2 1 4],"[50.25       28.86666667  0.          0.         24.3         0.
 37.7         0.         40.8        53.4        32.4       ]","[55.375      55.06666667  0.          0.         52.9         0.
 17.4         0.         43.15       37.3        58.55      ]","[105.625       83.93333333   0.           0.          77.2
   0.          55.1          0.          83.95        90.7
  90.95      ]"
29653,4,38.4,86.20000000000073,50.9,70.79999999999927,89.3,141.29999999999927,"[69.  33.8 86.2 12.  57.8 19.   9.8 24.3 37.7 55.4 26.2 53.4 44.4 39.4
 35.4 10.4]","[67.9 50.4 55.1 48.1 50.4 48.1 66.7 52.9 17.4 37.3 49.  37.3 70.8 70.8
 21.8 70.8]","[136.9  84.2 141.3  60.1 108.2  67.1  76.5  77.2  55.1  92.7  75.2  90.7
 115.2 110.2  57.2  81.2]",[4 3 0 0 1 0 1 0 2 1 4],"[50.25       28.86666667  0.          0.         24.3         0.
 37.7         0.         40.8        53.4        32.4       ]","[55.375      55.06666667  0.          0.         52.9         0.
 17.4         0.         43.15       37.3        58.55      ]","[105.625       83.93333333   0.           0.          77.2
   0.          55.1          0.          83.95        90.7
  90.95      ]"
29654,5,36.5,86.20000000000073,50.9,70.79999999999927,87.4,141.29999999999927,"[69.  33.8 86.2 12.   5.8 57.8 19.   9.8 24.3 37.7 55.4 26.2 53.4 44.4
 39.4 35.4 10.4]","[67.9 50.4 55.1 48.1 50.4 50.4 48.1 66.7 52.9 17.4 37.3 49.  37.3 70.8
 70.8 21.8 70.8]","[136.9  84.2 141.3  60.1  56.2 108.2  67.1  76.5  77.2  55.1  92.7  75.2
  90.7 115.2 110.2  57.2  81.2]",[5 3 0 0 1 0 1 0 2 1 4],"[41.36       28.86666667  0.          0.         24.3         0.
 37.7         0.         40.8        53.4        32.4       ]","[54.38       55.06666667  0.          0.         52.9         0.
 17.4         0.         43.15       37.3        58.55      ]","[95.74       83.93333333  0.          0.         77.2         0.
 55.1         0.         83.95       90.7        90.95      ]"
29655,5,36.5,86.20000000000073,50.9,70.79999999999927,87.4,141.29999999999927,"[69.  33.8 86.2 12.   5.8 57.8 19.   9.8 24.3 37.7 55.4 26.2 53.4 44.4
 39.4 35.4 10.4]","[67.9 50.4 55.1 48.1 50.4 50.4 48.1 66.7 52.9 17.4 37.3 49.  37.3 70.8
 70.8 21.8 70.8]","[136.9  84.2 141.3  60.1  56.2 108.2  67.1  76.5  77.2  55.1  92.7  75.2
  90.7 115.2 110.2  57.2  81.2]",[5 3 0 0 1 0 1 0 2 1 4],"[41.36       28.86666667  0.          0.         24.3         0.
 37.7         0.         40.8        53.4        32.4       ]","[54.38       55.06666667  0.          0.         52.9         0.
 17.4         0.         43.15       37.3        58.55      ]","[95.74       83.93333333  0.          0.         77.2         0.
 55.1         0.         83.95       90.7        90.95      ]"
29656,5,37.5,86.20000000000073,49.2,70.79999999999927,86.7,141.29999999999927,"[69.  33.8 86.2 12.   5.8 57.8 19.   9.8 24.3 55.1 37.7 55.4 26.2 53.4
 44.4 39.4 35.4 10.4]","[67.9 50.4 55.1 48.1 50.4 50.4 48.1 66.7 52.9 19.8 17.4 37.3 49.  37.3
 70.8 70.8 21.8 70.8]","[136.9  84.2 141.3  60.1  56.2 108.2  67.1  76.5  77.2  74.9  55.1  92.7
  75.2  90.7 115.2 110.2  57.2  81.2]",[5 3 0 0 1 1 1 0 2 1 4],"[41.36       28.86666667  0.          0.         24.3        55.1
 37.7         0.         40.8        53.4        32.4       ]","[54.38       55.06666667  0.          0.         52.9        19.8
 17.4         0.         43.15       37.3        58.55      ]","[95.74       83.93333333  0.          0.         77.2        74.9
 55.1         0.         83.95       90.7        90.95      ]"
29657,5,39.0,86.20000000000073,46.5,67.90000000000146,85.5,141.29999999999927,[69.  33.8 86.2 12.   5.8 57.8 19.   9.8 24.3 55.1 37.7 55.4 26.2 53.4],[67.9 50.4 55.1 48.1 50.4 50.4 48.1 66.7 52.9 19.8 17.4 37.3 49.  37.3],"[136.9  84.2 141.3  60.1  56.2 108.2  67.1  76.5  77.2  74.9  55.1  92.7
  75.2  90.7]",[5 3 0 0 1 1 1 0 2 1 0],"[41.36       28.86666667  0.          0.         24.3        55.1
 37.7         0.         40.8        53.4         0.        ]","[54.38       55.06666667  0.          0.         52.9        19.8
 17.4         0.         43.15       37.3         0.        ]","[95.74       83.93333333  0.          0.         77.2        74.9
 55.1         0.         83.95       90.7         0.        ]"
29658,5,39.0,86.20000000000073,46.5,67.90000000000146,85.5,141.29999999999927,[69.  33.8 86.2 12.   5.8 57.8 19.   9.8 24.3 55.1 37.7 55.4 26.2 53.4],[67.9 50.4 55.1 48.1 50.4 50.4 48.1 66.7 52.9 19.8 17.4 37.3 49.  37.3],"[136.9  84.2 141.3  60.1  56.2 108.2  67.1  76.5  77.2  74.9  55.1  92.7
  75.2  90.7]",[5 3 0 0 1 1 1 0 2 1 0],"[41.36       28.86666667  0.          0.         24.3        55.1
 37.7         0.         40.8        53.4         0.        ]","[54.38       55.06666667  0.          0.         52.9        19.8
 17.4         0.         43.15       37.3         0.        ]","[95.74       83.93333333  0.          0.         77.2        74.9
 55.1         0.         83.95       90.7         0.        ]"
29659,5,39.0,86.20000000000073,46.5,67.90000000000146,85.5,141.29999999999927,[69.  33.8 86.2 12.   5.8 57.8 19.   9.8 24.3 55.1 37.7 55.4 26.2 53.4],[67.9 50.4 55.1 48.1 50.4 50.4 48.1 66.7 52.9 19.8 17.4 37.3 49.  37.3],"[136.9  84.2 141.3  60.1  56.2 108.2  67.1  76.5  77.2  74.9  55.1  92.7
  75.2  90.7]",[5 3 0 0 1 1 1 0 2 1 0],"[41.36       28.86666667  0.          0.         24.3        55.1
 37.7         0.         40.8        53.4         0.        ]","[54.38       55.06666667  0.          0.         52.9        19.8
 17.4         0.         43.15       37.3         0.        ]","[95.74       83.93333333  0.          0.         77.2        74.9
 55.1         0.         83.95       90.7         0.        ]"
29660,3,43.8,86.20000000000073,43.3,67.90000000000146,87.1,141.29999999999927,[69.  86.2 12.  19.  24.3 55.1 37.7 55.4 26.2 53.4],[67.9 55.1 48.1 48.1 52.9 19.8 17.4 37.3 49.  37.3],[136.9 141.3  60.1  67.1  77.2  74.9  55.1  92.7  75.2  90.7],[3 1 0 0 1 1 1 0 2 1 0],"[55.73333333 19.          0.          0.         24.3        55.1
 37.7         0.         40.8        53.4         0.        ]","[57.03333333 48.1         0.          0.         52.9        19.8
 17.4         0.         43.15       37.3         0.        ]","[112.76666667  67.1          0.           0.          77.2
  74.9         55.1          0.          83.95        90.7
   0.        ]"
29661,4,40.0,86.20000000000073,43.7,67.90000000000146,83.8,141.29999999999927,[69.  86.2 12.   2.  19.  24.3 55.1 37.7 55.4 26.2 53.4],[67.9 55.1 48.1 48.1 48.1 52.9 19.8 17.4 37.3 49.  37.3],[136.9 141.3  60.1  50.1  67.1  77.2  74.9  55.1  92.7  75.2  90.7],[4 1 0 0 1 1 1 0 2 1 0],[42.3 19.   0.   0.  24.3 55.1 37.7  0.  40.8 53.4  0. ],[54.8  48.1   0.    0.   52.9  19.8  17.4   0.   43.15 37.3   0.  ],[97.1  67.1   0.    0.   77.2  74.9  55.1   0.   83.95 90.7   0.  ]
29662,4,40.0,86.20000000000073,43.7,67.90000000000146,83.8,141.29999999999927,[69.  86.2 12.   2.  19.  24.3 55.1 37.7 55.4 26.2 53.4],[67.9 55.1 48.1 48.1 48.1 52.9 19.8 17.4 37.3 49.  37.3],[136.9 141.3  60.1  50.1  67.1  77.2  74.9  55.1  92.7  75.2  90.7],[4 1 0 0 1 1 1 0 2 1 0],[42.3 19.   0.   0.  24.3 55.1 37.7  0.  40.8 53.4  0. ],[54.8  48.1   0.    0.   52.9  19.8  17.4   0.   43.15 37.3   0.  ],[97.1  67.1   0.    0.   77.2  74.9  55.1   0.   83.95 90.7   0.  ]
29663,5,36.7,86.20000000000073,45.4,67.90000000000146,82.1,141.29999999999927,[69.  86.2 12.   2.   0.  19.  24.3 55.1 37.7 55.4 26.2 53.4],[67.9 55.1 48.1 48.1 63.5 48.1 52.9 19.8 17.4 37.3 49.  37.3],[136.9 141.3  60.1  50.1  63.5  67.1  77.2  74.9  55.1  92.7  75.2  90.7],[5 1 0 0 1 1 1 0 2 1 0],[33.84 19.    0.    0.   24.3  55.1  37.7   0.   40.8  53.4   0.  ],[56.54 48.1   0.    0.   52.9  19.8  17.4   0.   43.15 37.3   0.  ],[90.38 67.1   0.    0.   77.2  74.9  55.1   0.   83.95 90.7   0.  ]
29664,2,45.1,86.20000000000073,44.1,84.39999999999782,89.3,141.29999999999927,[86.2 24.3 55.1 37.7 22.7 55.4 26.2 53.4],[55.1 52.9 19.8 17.4 84.4 37.3 49.  37.3],[141.3  77.2  74.9  55.1 107.1  92.7  75.2  90.7],[1 0 0 0 1 1 2 0 2 1 0],[86.2  0.   0.   0.  24.3 55.1 30.2  0.  40.8 53.4  0. ],[55.1   0.    0.    0.   52.9  19.8  50.9   0.   43.15 37.3   0.  ],"[141.3    0.     0.     0.    77.2   74.9   81.1    0.    83.95  90.7
   0.  ]"
29665,3,42.5,86.20000000000073,48.6,84.39999999999782,91.1,141.29999999999927,[86.2 24.3 55.1 37.7 22.7 21.7 55.4 26.2 53.4],[55.1 52.9 19.8 17.4 84.4 84.4 37.3 49.  37.3],[141.3  77.2  74.9  55.1 107.1 106.1  92.7  75.2  90.7],[1 0 0 0 1 1 3 0 2 1 0],"[86.2         0.          0.          0.         24.3        55.1
 27.36666667  0.         40.8        53.4         0.        ]","[55.1         0.          0.          0.         52.9        19.8
 62.06666667  0.         43.15       37.3         0.        ]","[141.3          0.           0.           0.          77.2
  74.9         89.43333333   0.          83.95        90.7
   0.        ]"
29666,3,42.5,86.20000000000073,48.6,84.39999999999782,91.1,141.29999999999927,[86.2 24.3 55.1 37.7 22.7 21.7 55.4 26.2 53.4],[55.1 52.9 19.8 17.4 84.4 84.4 37.3 49.  37.3],[141.3  77.2  74.9  55.1 107.1 106.1  92.7  75.2  90.7],[1 0 0 0 1 1 3 0 2 1 0],"[86.2         0.          0.          0.         24.3        55.1
 27.36666667  0.         40.8        53.4         0.        ]","[55.1         0.          0.          0.         52.9        19.8
 62.06666667  0.         43.15       37.3         0.        ]","[141.3          0.           0.           0.          77.2
  74.9         89.43333333   0.          83.95        90.7
   0.        ]"
29667,3,44.8,86.20000000000073,48.1,84.39999999999782,92.9,141.29999999999927,[86.2 55.1 37.7 22.7 21.7 55.4 26.2 53.4],[55.1 19.8 17.4 84.4 84.4 37.3 49.  37.3],[141.3  74.9  55.1 107.1 106.1  92.7  75.2  90.7],[1 0 0 0 0 1 3 0 2 1 0],"[86.2         0.          0.          0.          0.         55.1
 27.36666667  0.         40.8        53.4         0.        ]","[55.1         0.          0.          0.          0.         19.8
 62.06666667  0.         43.15       37.3         0.        ]","[141.3          0.           0.           0.           0.
  74.9         89.43333333   0.          83.95        90.7
   0.        ]"
29668,3,44.8,86.20000000000073,48.1,84.39999999999782,92.9,141.29999999999927,[86.2 55.1 37.7 22.7 21.7 55.4 26.2 53.4],[55.1 19.8 17.4 84.4 84.4 37.3 49.  37.3],[141.3  74.9  55.1 107.1 106.1  92.7  75.2  90.7],[1 0 0 0 0 1 3 0 2 1 0],"[86.2         0.          0.          0.          0.         55.1
 27.36666667  0.         40.8        53.4         0.        ]","[55.1         0.          0.          0.          0.         19.8
 62.06666667  0.         43.15       37.3         0.        ]","[141.3          0.           0.           0.           0.
  74.9         89.43333333   0.          83.95        90.7
   0.        ]"
29669,3,45.4,86.20000000000073,48.9,84.39999999999782,94.3,141.29999999999927,[86.2 50.2 55.1 37.7 22.7 21.7 55.4 26.2 53.4],[55.1 55.1 19.8 17.4 84.4 84.4 37.3 49.  37.3],[141.3 105.3  74.9  55.1 107.1 106.1  92.7  75.2  90.7],[2 0 0 0 0 1 3 0 2 1 0],"[68.2         0.          0.          0.          0.         55.1
 27.36666667  0.         40.8        53.4         0.        ]","[55.1         0.          0.          0.          0.         19.8
 62.06666667  0.         43.15       37.3         0.        ]","[123.3          0.           0.           0.           0.
  74.9         89.43333333   0.          83.95        90.7
   0.        ]"
29670,3,46.5,86.20000000000073,45.6,84.39999999999782,92.1,141.29999999999927,[86.2 50.2 55.1 37.7 22.7 21.7 55.4 26.2 56.5 53.4],[55.1 55.1 19.8 17.4 84.4 84.4 37.3 49.  16.1 37.3],[141.3 105.3  74.9  55.1 107.1 106.1  92.7  75.2  72.6  90.7],[2 0 0 0 0 1 3 0 3 1 0],"[68.2         0.          0.          0.          0.         55.1
 27.36666667  0.         46.03333333 53.4         0.        ]","[55.1         0.          0.          0.          0.         19.8
 62.06666667  0.         34.13333333 37.3         0.        ]","[123.3          0.           0.           0.           0.
  74.9         89.43333333   0.          80.16666667  90.7
   0.        ]"
29671,3,46.5,86.20000000000073,45.6,84.39999999999782,92.1,141.29999999999927,[86.2 50.2 55.1 37.7 22.7 21.7 55.4 26.2 56.5 53.4],[55.1 55.1 19.8 17.4 84.4 84.4 37.3 49.  16.1 37.3],[141.3 105.3  74.9  55.1 107.1 106.1  92.7  75.2  72.6  90.7],[2 0 0 0 0 1 3 0 3 1 0],"[68.2         0.          0.          0.          0.         55.1
 27.36666667  0.         46.03333333 53.4         0.        ]","[55.1         0.          0.          0.          0.         19.8
 62.06666667  0.         34.13333333 37.3         0.        ]","[123.3          0.           0.           0.           0.
  74.9         89.43333333   0.          80.16666667  90.7
   0.        ]"
29672,4,42.8,86.20000000000073,45.9,84.39999999999782,88.7,141.29999999999927,[86.2 50.2 55.1 37.7 22.7 21.7 55.4 26.2 56.5  6.2 53.4],[55.1 55.1 19.8 17.4 84.4 84.4 37.3 49.  16.1 49.  37.3],[141.3 105.3  74.9  55.1 107.1 106.1  92.7  75.2  72.6  55.2  90.7],[2 0 0 0 0 1 3 0 4 1 0],"[68.2         0.          0.          0.          0.         55.1
 27.36666667  0.         36.075      53.4         0.        ]","[55.1         0.          0.          0.          0.         19.8
 62.06666667  0.         37.85       37.3         0.        ]","[123.3          0.           0.           0.           0.
  74.9         89.43333333   0.          73.925       90.7
   0.        ]"
29673,4,42.8,86.20000000000073,45.9,84.39999999999782,88.7,141.29999999999927,[86.2 50.2 55.1 37.7 22.7 21.7 55.4 26.2 56.5  6.2 53.4],[55.1 55.1 19.8 17.4 84.4 84.4 37.3 49.  16.1 49.  37.3],[141.3 105.3  74.9  55.1 107.1 106.1  92.7  75.2  72.6  55.2  90.7],[2 0 0 0 0 1 3 0 4 1 0],"[68.2         0.          0.          0.          0.         55.1
 27.36666667  0.         36.075      53.4         0.        ]","[55.1         0.          0.          0.          0.         19.8
 62.06666667  0.         37.85       37.3         0.        ]","[123.3          0.           0.           0.           0.
  74.9         89.43333333   0.          73.925       90.7
   0.        ]"
29674,4,42.8,86.20000000000073,45.9,84.39999999999782,88.7,141.29999999999927,[86.2 50.2 55.1 37.7 22.7 21.7 55.4 26.2 56.5  6.2 53.4],[55.1 55.1 19.8 17.4 84.4 84.4 37.3 49.  16.1 49.  37.3],[141.3 105.3  74.9  55.1 107.1 106.1  92.7  75.2  72.6  55.2  90.7],[2 0 0 0 0 1 3 0 4 1 0],"[68.2         0.          0.          0.          0.         55.1
 27.36666667  0.         36.075      53.4         0.        ]","[55.1         0.          0.          0.          0.         19.8
 62.06666667  0.         37.85       37.3         0.        ]","[123.3          0.           0.           0.           0.
  74.9         89.43333333   0.          73.925       90.7
   0.        ]"
