lift_id,lobby_id,time,status,load,area
3,5,29058.4,arriving,75.0,0.21
3,5,29066.5,ascending,150.0,0.42
3,7,29073.6,arriving,150.0,0.42
3,7,29081.6,ascending,150.0,0.42
3,11,29091.0,arriving,150.0,0.42
3,11,29100.2,ascending,150.0,0.42
3,13,29107.3,arriving,150.0,0.42
3,13,29117.6,ascending,225.0,0.63
3,15,29124.7,arriving,225.0,0.63
3,15,29136.5,descending,300.0,0.84
3,11,29145.9,arriving,300.0,0.84
3,11,29155.1,descending,450.0,1.26
3,1,29187.5,arriving,450.0,1.26
3,1,29202.2,ascending,75.0,0.21
3,15,29237.5,arriving,75.0,0.21
3,15,29250.0,descending,300.0,0.84
3,7,29262.7,arriving,300.0,0.84
3,7,29270.8,descending,375.0,1.05
3,5,29277.9,arriving,375.0,1.05
3,5,29286.0,descending,300.0,0.84
3,1,29314.1,arriving,300.0,0.84
3,1,29327.7,ascending,150.0,0.42
3,15,29363.0,arriving,150.0,0.42
3,15,29373.3,descending,75.0,0.21
3,9,29384.5,arriving,75.0,0.21
3,9,29393.7,descending,75.0,0.21
3,7,29400.8,arriving,75.0,0.21
3,7,29410.0,descending,75.0,0.21
3,3,29430.5,arriving,75.0,0.21
3,3,29446.2,ascending,75.0,0.21
3,5,29465.3,arriving,75.0,0.21
3,5,29474.5,ascending,75.0,0.21
3,11,29485.7,arriving,75.0,0.21
3,11,29493.8,ascending,150.0,0.42
3,13,29500.9,arriving,150.0,0.42
3,13,29511.2,descending,75.0,0.21
3,7,29522.4,arriving,75.0,0.21
3,7,29531.6,descending,75.0,0.21
3,3,29552.1,arriving,75.0,0.21
3,3,29563.5,ascending,75.0,0.21
3,7,29584.0,arriving,75.0,0.21
3,7,29592.1,ascending,75.0,0.21
3,9,29599.2,arriving,75.0,0.21
3,9,29607.3,ascending,0.0,0.0
3,15,29618.5,arriving,0.0,0.0
3,15,29628.8,descending,75.0,0.21
3,13,29635.9,arriving,75.0,0.21
3,13,29650.6,descending,450.0,1.26
3,7,29661.8,arriving,450.0,1.26
3,7,29673.2,descending,750.0,2.1
3,1,29702.8,arriving,750.0,2.1
3,1,29723.0,ascending,150.0,0.42
3,11,29755.4,arriving,150.0,0.42
3,11,29766.8,ascending,0.0,0.0
3,13,29773.9,arriving,0.0,0.0
3,13,29785.3,descending,300.0,0.84
3,1,29819.2,arriving,300.0,0.84
3,1,29838.5,ascending,450.0,1.26
3,7,29868.1,arriving,450.0,1.26
3,7,29885.0,descending,225.0,0.63
3,1,29914.6,arriving,225.0,0.63
3,1,29936.2,ascending,300.0,0.84
3,7,29965.8,arriving,300.0,0.84
3,7,29978.3,ascending,225.0,0.63
3,15,29991.0,arriving,225.0,0.63
3,15,30003.5,descending,150.0,0.42
3,7,30016.2,arriving,150.0,0.42
3,7,30025.4,descending,300.0,0.84
3,1,30055.0,arriving,300.0,0.84
3,1,30073.0,ascending,450.0,1.26
3,7,30102.6,arriving,450.0,1.26
3,7,30119.5,descending,225.0,0.63
3,5,30126.6,arriving,225.0,0.63
3,5,30139.1,descending,600.0,1.68
3,1,30167.2,arriving,600.0,1.68
3,1,30192.9,ascending,675.0,1.89
3,7,30222.5,arriving,675.0,1.89
3,7,30239.4,ascending,450.0,1.26
3,13,30250.6,arriving,450.0,1.26
3,13,30265.5,ascending,225.0,0.63
3,15,30272.6,arriving,225.0,0.63
3,15,30281.8,descending,75.0,0.21
3,5,30295.9,arriving,75.0,0.21
3,5,30309.5,descending,375.0,1.05
3,1,30337.6,arriving,375.0,1.05
3,1,30358.2,ascending,225.0,0.63
3,9,30389.2,arriving,225.0,0.63
3,9,30398.4,ascending,75.0,0.21
3,13,30407.8,arriving,75.0,0.21
3,13,30415.9,ascending,0.0,0.0
3,15,30423.0,arriving,0.0,0.0
3,15,30431.1,descending,0.0,0.0
3,9,30442.3,arriving,0.0,0.0
3,9,30450.4,descending,0.0,0.0
3,5,30459.8,arriving,0.0,0.0
3,5,30467.9,descending,0.0,0.0
3,3,30487.0,arriving,0.0,0.0
3,3,30496.2,ascending,150.0,0.42
3,11,30519.6,arriving,150.0,0.42
3,11,30532.6,descending,150.0,0.42
3,3,30556.0,arriving,150.0,0.42
3,3,30565.2,descending,0.0,0.0
3,1,30581.1,arriving,0.0,0.0
3,1,30610.5,ascending,300.0,0.84
3,9,30641.5,arriving,300.0,0.84
3,9,30656.2,descending,225.0,0.63
3,1,30687.2,arriving,225.0,0.63
3,1,30705.2,ascending,525.0,1.47
3,9,30736.2,arriving,525.0,1.47
3,9,30748.7,ascending,150.0,0.42
3,15,30759.9,arriving,150.0,0.42
3,15,30772.4,descending,225.0,0.63
3,9,30783.6,arriving,225.0,0.63
3,9,30792.8,descending,225.0,0.63
3,1,30823.8,arriving,225.0,0.63
3,1,30839.5,ascending,225.0,0.63
3,15,30874.8,arriving,225.0,0.63
3,15,30889.5,descending,150.0,0.42
3,13,30896.6,arriving,150.0,0.42
3,13,30907.8,descending,525.0,1.47
3,1,30941.7,arriving,525.0,1.47
3,1,30958.6,ascending,150.0,0.42
3,15,30993.9,arriving,150.0,0.42
3,15,31009.7,descending,75.0,0.21
3,11,31019.1,arriving,75.0,0.21
3,11,31031.6,descending,450.0,1.26
3,1,31064.0,arriving,450.0,1.26
3,1,31080.9,ascending,225.0,0.63
3,13,31114.8,arriving,225.0,0.63
3,13,31133.2,descending,225.0,0.63
3,5,31145.9,arriving,225.0,0.63
3,5,31155.1,descending,225.0,0.63
3,1,31183.2,arriving,225.0,0.63
3,1,31208.2,ascending,375.0,1.05
3,7,31237.8,arriving,375.0,1.05
3,7,31250.3,ascending,150.0,0.42
3,11,31259.7,arriving,150.0,0.42
3,11,31270.5,ascending,375.0,1.05
3,13,31277.6,arriving,375.0,1.05
3,13,31289.0,descending,225.0,0.63
3,5,31301.7,arriving,225.0,0.63
3,5,31318.2,descending,525.0,1.47
3,1,31346.3,arriving,525.0,1.47
3,1,31369.8,ascending,600.0,1.68
3,5,31397.9,arriving,600.0,1.68
3,5,31409.3,ascending,300.0,0.84
3,9,31418.7,arriving,300.0,0.84
3,9,31427.9,ascending,150.0,0.42
3,11,31435.0,arriving,150.0,0.42
3,11,31443.1,ascending,150.0,0.42
3,13,31450.2,arriving,150.0,0.42
3,13,31463.5,descending,225.0,0.63
3,9,31472.9,arriving,225.0,0.63
3,9,31483.2,descending,450.0,1.26
3,3,31505.2,arriving,450.0,1.26
3,3,31515.5,descending,375.0,1.05
3,1,31531.4,arriving,375.0,1.05
3,1,31551.6,ascending,675.0,1.89
3,5,31579.7,arriving,675.0,1.89
3,5,31593.3,ascending,525.0,1.47
3,7,31600.4,arriving,525.0,1.47
3,7,31612.9,ascending,450.0,1.26
3,9,31620.0,arriving,450.0,1.26
3,9,31633.6,ascending,225.0,0.63
3,11,31640.7,arriving,225.0,0.63
3,11,31651.0,ascending,75.0,0.21
3,13,31658.1,arriving,75.0,0.21
3,13,31667.3,descending,75.0,0.21
3,1,31701.2,arriving,75.0,0.21
3,1,31713.7,ascending,75.0,0.21
3,15,31749.0,arriving,75.0,0.21
3,15,31767.0,descending,75.0,0.21
3,11,31776.4,arriving,75.0,0.21
3,11,31786.7,descending,300.0,0.84
3,9,31793.8,arriving,300.0,0.84
3,9,31809.6,descending,825.0,2.31
3,1,31840.6,arriving,825.0,2.31
3,1,31885.5,ascending,225.0,0.63
3,11,31917.9,arriving,225.0,0.63
3,11,31929.3,ascending,225.0,0.63
3,15,31938.7,arriving,225.0,0.63
3,15,31955.2,descending,75.0,0.21
3,9,31966.4,arriving,75.0,0.21
3,9,31978.8,descending,450.0,1.26
3,1,32009.8,arriving,450.0,1.26
3,1,32032.2,ascending,300.0,0.84
3,5,32060.3,arriving,300.0,0.84
3,5,32069.5,ascending,150.0,0.42
3,9,32078.9,arriving,150.0,0.42
3,9,32089.2,ascending,225.0,0.63
3,11,32096.3,arriving,225.0,0.63
3,11,32104.4,descending,150.0,0.42
3,9,32111.5,arriving,150.0,0.42
3,9,32120.7,descending,150.0,0.42
3,1,32151.7,arriving,150.0,0.42
3,1,32173.5,ascending,375.0,1.05
3,9,32204.5,arriving,375.0,1.05
3,9,32217.0,ascending,75.0,0.21
3,15,32228.2,arriving,75.0,0.21
3,15,32240.7,descending,150.0,0.42
3,11,32250.1,arriving,150.0,0.42
3,11,32260.4,descending,300.0,0.84
3,7,32269.8,arriving,300.0,0.84
3,7,32279.0,descending,450.0,1.26
3,5,32286.1,arriving,450.0,1.26
3,5,32297.5,descending,450.0,1.26
3,1,32325.6,arriving,450.0,1.26
3,1,32345.5,ascending,375.0,1.05
3,5,32373.6,arriving,375.0,1.05
3,5,32386.1,ascending,0.0,0.0
3,7,32393.2,arriving,0.0,0.0
3,7,32403.5,descending,150.0,0.42
3,5,32410.6,arriving,150.0,0.42
3,5,32420.5,descending,150.0,0.42
3,1,32448.6,arriving,150.0,0.42
3,1,32464.4,ascending,300.0,0.84
3,5,32492.5,arriving,300.0,0.84
3,5,32504.5,ascending,225.0,0.63
3,7,32511.6,arriving,225.0,0.63
3,7,32521.9,ascending,225.0,0.63
3,11,32531.3,arriving,225.0,0.63
3,11,32544.9,descending,375.0,1.05
3,5,32556.1,arriving,375.0,1.05
3,5,32566.4,descending,375.0,1.05
3,1,32594.5,arriving,375.0,1.05
3,1,32620.6,ascending,375.0,1.05
3,5,32648.7,arriving,375.0,1.05
3,5,32659.0,ascending,150.0,0.42
3,9,32668.4,arriving,150.0,0.42
3,9,32677.6,ascending,0.0,0.0
3,13,32687.0,arriving,0.0,0.0
3,13,32695.1,descending,75.0,0.21
3,11,32702.2,arriving,75.0,0.21
3,11,32711.4,descending,150.0,0.42
3,9,32718.5,arriving,150.0,0.42
3,9,32726.6,descending,225.0,0.63
3,7,32733.7,arriving,225.0,0.63
3,7,32744.0,descending,0.0,0.0
3,3,32764.5,arriving,0.0,0.0
3,3,32773.7,descending,150.0,0.42
3,1,32789.6,arriving,150.0,0.42
3,1,32808.2,ascending,150.0,0.42
3,3,32824.1,arriving,150.0,0.42
3,3,32832.2,ascending,225.0,0.63
3,7,32852.7,arriving,225.0,0.63
3,7,32863.0,ascending,225.0,0.63
3,9,32870.1,arriving,225.0,0.63
3,9,32879.3,ascending,150.0,0.42
3,11,32886.4,arriving,150.0,0.42
3,11,32896.7,ascending,75.0,0.21
3,15,32906.1,arriving,75.0,0.21
3,15,32917.5,descending,75.0,0.21
3,13,32924.6,arriving,75.0,0.21
3,13,32932.7,descending,150.0,0.42
3,1,32966.6,arriving,150.0,0.42
3,1,32980.2,ascending,300.0,0.84
3,15,33015.5,arriving,300.0,0.84
3,15,33028.0,descending,75.0,0.21
3,5,33042.1,arriving,75.0,0.21
3,5,33050.2,descending,150.0,0.42
3,1,33078.3,arriving,150.0,0.42
3,1,33091.9,ascending,300.0,0.84
3,7,33121.5,arriving,300.0,0.84
3,7,33131.8,ascending,225.0,0.63
3,13,33143.0,arriving,225.0,0.63
3,13,33153.3,ascending,150.0,0.42
3,15,33160.4,arriving,150.0,0.42
3,15,33176.6,descending,75.0,0.21
3,7,33189.3,arriving,75.0,0.21
3,7,33205.2,descending,150.0,0.42
3,5,33212.3,arriving,150.0,0.42
3,5,33224.5,descending,75.0,0.21
3,3,33243.6,arriving,75.0,0.21
3,3,33253.9,descending,75.0,0.21
3,1,33269.8,arriving,75.0,0.21
3,1,33282.3,ascending,225.0,0.63
3,11,33314.7,arriving,225.0,0.63
3,11,33326.1,descending,75.0,0.21
3,5,33337.3,arriving,75.0,0.21
3,5,33345.4,descending,150.0,0.42
3,3,33364.5,arriving,150.0,0.42
3,3,33374.8,ascending,75.0,0.21
3,13,33399.6,arriving,75.0,0.21
4,1,28800.0,arriving,0.0,0.0
4,1,28811.4,ascending,75.0,0.21
4,13,28845.3,arriving,75.0,0.21
4,13,28853.4,ascending,0.0,0.0
4,15,28860.5,arriving,0.0,0.0
4,15,28870.8,descending,225.0,0.63
4,1,28906.1,arriving,225.0,0.63
4,1,28917.5,ascending,75.0,0.21
4,11,28949.9,arriving,75.0,0.21
4,11,28960.2,ascending,0.0,0.0
4,15,28969.6,arriving,0.0,0.0
4,15,28979.9,descending,75.0,0.21
4,11,28989.3,arriving,75.0,0.21
4,11,28998.5,descending,75.0,0.21
4,9,29005.6,arriving,75.0,0.21
4,9,29014.8,descending,225.0,0.63
4,7,29021.9,arriving,225.0,0.63
4,7,29034.4,descending,300.0,0.84
4,1,29064.0,arriving,300.0,0.84
4,1,29088.6,ascending,300.0,0.84
4,7,29118.2,arriving,300.0,0.84
4,7,29135.2,ascending,150.0,0.42
4,9,29142.3,arriving,150.0,0.42
4,9,29155.9,descending,150.0,0.42
4,1,29186.9,arriving,150.0,0.42
4,1,29202.7,ascending,450.0,1.26
4,7,29232.3,arriving,450.0,1.26
4,7,29243.7,ascending,225.0,0.63
4,13,29254.9,arriving,225.0,0.63
4,13,29267.4,descending,150.0,0.42
4,11,29274.5,arriving,150.0,0.42
4,11,29289.2,descending,675.0,1.89
4,5,29300.4,arriving,675.0,1.89
4,5,29309.6,descending,675.0,1.89
4,1,29337.7,arriving,675.0,1.89
4,1,29360.1,ascending,375.0,1.05
4,9,29391.1,arriving,375.0,1.05
4,9,29402.5,ascending,225.0,0.63
4,11,29409.6,arriving,225.0,0.63
4,11,29418.8,descending,75.0,0.21
4,9,29425.9,arriving,75.0,0.21
4,9,29434.5,descending,150.0,0.42
4,1,29465.5,arriving,150.0,0.42
4,1,29487.2,ascending,300.0,0.84
4,11,29519.6,arriving,300.0,0.84
4,11,29534.3,descending,225.0,0.63
4,1,29566.7,arriving,225.0,0.63
4,1,29589.5,ascending,300.0,0.84
4,15,29624.8,arriving,300.0,0.84
4,15,29642.8,descending,450.0,1.26
4,1,29678.1,arriving,450.0,1.26
4,1,29698.3,ascending,450.0,1.26
4,9,29729.3,arriving,450.0,1.26
4,9,29758.3,descending,225.0,0.63
4,7,29765.4,arriving,225.0,0.63
4,7,29775.7,descending,375.0,1.05
4,1,29805.3,arriving,375.0,1.05
4,1,29826.6,ascending,600.0,1.68
4,5,29854.7,arriving,600.0,1.68
4,5,29871.6,ascending,225.0,0.63
4,11,29882.8,arriving,225.0,0.63
4,11,29892.0,descending,150.0,0.42
4,9,29899.1,arriving,150.0,0.42
4,9,29909.4,descending,150.0,0.42
4,5,29918.8,arriving,150.0,0.42
4,5,29928.0,descending,150.0,0.42
4,3,29947.1,arriving,150.0,0.42
4,3,29958.5,ascending,150.0,0.42
4,15,29984.8,arriving,150.0,0.42
4,15,29994.0,descending,0.0,0.0
4,11,30003.4,arriving,0.0,0.0
4,11,30020.2,descending,225.0,0.63
4,1,30052.6,arriving,225.0,0.63
4,1,30066.2,ascending,150.0,0.42
4,5,30094.3,arriving,150.0,0.42
4,5,30105.7,ascending,150.0,0.42
4,9,30115.1,arriving,150.0,0.42
4,9,30125.4,ascending,225.0,0.63
4,13,30134.8,arriving,225.0,0.63
4,13,30142.9,descending,150.0,0.42
4,9,30152.3,arriving,150.0,0.42
4,9,30160.4,descending,150.0,0.42
4,1,30191.4,arriving,150.0,0.42
4,1,30208.2,ascending,150.0,0.42
4,15,30243.5,arriving,150.0,0.42
4,15,30260.8,descending,0.0,0.0
4,11,30270.2,arriving,0.0,0.0
4,11,30278.3,descending,75.0,0.21
4,7,30287.7,arriving,75.0,0.21
4,7,30295.8,descending,150.0,0.42
4,3,30316.3,arriving,150.0,0.42
4,3,30327.7,ascending,150.0,0.42
4,13,30352.5,arriving,150.0,0.42
4,13,30360.6,ascending,75.0,0.21
4,15,30367.7,arriving,75.0,0.21
4,15,30383.2,descending,0.0,0.0
4,3,30409.5,arriving,0.0,0.0
4,3,30418.7,descending,0.0,0.0
4,1,30434.6,arriving,0.0,0.0
4,1,30444.9,ascending,225.0,0.63
4,11,30477.3,arriving,225.0,0.63
4,11,30487.6,ascending,150.0,0.42
4,15,30497.0,arriving,150.0,0.42
4,15,30506.2,descending,150.0,0.42
4,9,30517.4,arriving,150.0,0.42
4,9,30527.7,descending,75.0,0.21
4,7,30534.8,arriving,75.0,0.21
4,7,30545.1,descending,150.0,0.42
4,1,30574.7,arriving,150.0,0.42
4,1,30588.3,ascending,150.0,0.42
4,13,30622.2,arriving,150.0,0.42
4,13,30634.7,descending,225.0,0.63
4,7,30645.9,arriving,225.0,0.63
4,7,30655.1,descending,225.0,0.63
4,5,30662.2,arriving,225.0,0.63
4,5,30672.5,descending,375.0,1.05
4,1,30700.6,arriving,375.0,1.05
4,1,30716.4,ascending,150.0,0.42
4,5,30744.5,arriving,150.0,0.42
4,5,30758.1,ascending,150.0,0.42
4,7,30765.2,arriving,150.0,0.42
4,7,30774.4,ascending,150.0,0.42
4,11,30783.8,arriving,150.0,0.42
4,11,30796.3,descending,375.0,1.05
4,5,30807.5,arriving,375.0,1.05
4,5,30818.9,descending,525.0,1.47
4,1,30847.0,arriving,525.0,1.47
4,1,30862.8,ascending,75.0,0.21
4,11,30895.2,arriving,75.0,0.21
4,11,30906.6,descending,0.0,0.0
4,9,30913.7,arriving,0.0,0.0
4,9,30921.8,descending,0.0,0.0
4,7,30928.9,arriving,0.0,0.0
4,7,30937.0,descending,0.0,0.0
4,3,30957.5,arriving,0.0,0.0
4,3,30966.7,descending,0.0,0.0
4,1,30982.6,arriving,0.0,0.0
4,1,30992.9,ascending,150.0,0.42
4,5,31021.0,arriving,150.0,0.42
4,5,31032.4,ascending,150.0,0.42
4,7,31039.5,arriving,150.0,0.42
4,7,31050.9,descending,225.0,0.63
4,1,31080.5,arriving,225.0,0.63
4,1,31093.0,ascending,150.0,0.42
4,11,31125.4,arriving,150.0,0.42
4,11,31135.7,descending,150.0,0.42
4,1,31168.1,arriving,150.0,0.42
4,1,31182.8,ascending,150.0,0.42
4,15,31218.1,arriving,150.0,0.42
4,15,31230.6,descending,75.0,0.21
4,9,31241.8,arriving,75.0,0.21
4,9,31258.5,descending,450.0,1.26
4,1,31289.5,arriving,450.0,1.26
4,1,31307.5,ascending,300.0,0.84
4,15,31342.8,arriving,300.0,0.84
4,15,31357.5,descending,225.0,0.63
4,9,31368.7,arriving,225.0,0.63
4,9,31381.2,descending,600.0,1.68
4,1,31412.2,arriving,600.0,1.68
4,1,31441.5,ascending,825.0,2.31
4,7,31471.1,arriving,825.0,2.31
4,7,31486.9,ascending,525.0,1.47
4,9,31494.0,arriving,525.0,1.47
4,9,31509.8,ascending,375.0,1.05
4,13,31519.2,arriving,375.0,1.05
4,13,31527.3,descending,300.0,0.84
4,11,31534.4,arriving,300.0,0.84
4,11,31543.6,descending,450.0,1.26
4,9,31550.7,arriving,450.0,1.26
4,9,31558.8,descending,375.0,1.05
4,7,31565.9,arriving,375.0,1.05
4,7,31573.9,descending,375.0,1.05
4,1,31603.5,arriving,375.0,1.05
4,1,31621.4,ascending,450.0,1.26
4,5,31649.5,arriving,450.0,1.26
4,5,31660.9,ascending,300.0,0.84
4,7,31668.0,arriving,300.0,0.84
4,7,31676.1,ascending,225.0,0.63
4,15,31688.8,arriving,225.0,0.63
4,15,31704.6,descending,375.0,1.05
4,13,31711.7,arriving,375.0,1.05
4,13,31723.1,descending,375.0,1.05
4,5,31735.8,arriving,375.0,1.05
4,5,31750.5,descending,450.0,1.26
4,1,31778.6,arriving,450.0,1.26
4,1,31798.5,ascending,375.0,1.05
4,13,31832.4,arriving,375.0,1.05
4,13,31846.0,ascending,375.0,1.05
4,15,31853.1,arriving,375.0,1.05
4,15,31863.4,descending,225.0,0.63
4,13,31870.5,arriving,225.0,0.63
4,13,31889.6,descending,825.0,2.31
4,5,31902.3,arriving,825.0,2.31
4,5,31912.6,descending,900.0,2.52
4,1,31940.7,arriving,900.0,2.52
4,1,31964.2,ascending,225.0,0.63
4,15,31999.5,arriving,225.0,0.63
4,15,32011.5,descending,75.0,0.21
4,11,32020.9,arriving,75.0,0.21
4,11,32032.3,descending,225.0,0.63
4,1,32064.7,arriving,225.0,0.63
4,1,32086.2,ascending,375.0,1.05
4,15,32121.5,arriving,375.0,1.05
4,15,32135.6,descending,75.0,0.21
4,11,32145.0,arriving,75.0,0.21
4,11,32155.5,descending,225.0,0.63
4,3,32178.9,arriving,225.0,0.63
4,3,32188.6,descending,150.0,0.42
4,1,32204.5,arriving,150.0,0.42
4,1,32215.9,ascending,150.0,0.42
4,11,32248.3,arriving,150.0,0.42
4,11,32258.6,descending,75.0,0.21
4,9,32265.7,arriving,75.0,0.21
4,9,32274.9,descending,75.0,0.21
4,5,32284.3,arriving,75.0,0.21
4,5,32292.4,descending,150.0,0.42
4,3,32311.5,arriving,150.0,0.42
4,3,32321.8,ascending,0.0,0.0
4,7,32342.3,arriving,0.0,0.0
4,7,32351.5,ascending,0.0,0.0
4,9,32358.6,arriving,0.0,0.0
4,9,32373.3,descending,150.0,0.42
4,1,32404.3,arriving,150.0,0.42
4,1,32421.2,ascending,375.0,1.05
4,7,32450.8,arriving,375.0,1.05
4,7,32462.2,ascending,75.0,0.21
4,11,32471.6,arriving,75.0,0.21
4,11,32479.7,ascending,0.0,0.0
4,15,32489.1,arriving,0.0,0.0
4,15,32502.5,descending,375.0,1.05
4,1,32537.8,arriving,375.0,1.05
4,1,32551.4,ascending,75.0,0.21
4,11,32583.8,arriving,75.0,0.21
4,11,32595.2,ascending,75.0,0.21
4,15,32604.6,arriving,75.0,0.21
4,15,32613.8,descending,75.0,0.21
4,9,32625.0,arriving,75.0,0.21
4,9,32634.2,descending,225.0,0.63
4,3,32656.2,arriving,225.0,0.63
4,3,32664.3,descending,225.0,0.63
4,1,32680.2,arriving,225.0,0.63
4,1,32696.2,ascending,300.0,0.84
4,11,32728.6,arriving,300.0,0.84
4,11,32741.1,ascending,375.0,1.05
4,13,32748.2,arriving,375.0,1.05
4,13,32762.9,descending,600.0,1.68
4,11,32770.0,arriving,600.0,1.68
4,11,32779.2,descending,525.0,1.47
4,1,32811.6,arriving,525.0,1.47
4,1,32835.6,ascending,375.0,1.05
4,13,32869.5,arriving,375.0,1.05
4,13,32880.9,ascending,75.0,0.21
4,15,32888.0,arriving,75.0,0.21
4,15,32896.1,descending,0.0,0.0
4,9,32907.3,arriving,0.0,0.0
4,9,32916.5,descending,150.0,0.42
4,5,32925.9,arriving,150.0,0.42
4,5,32937.3,descending,225.0,0.63
4,1,32965.4,arriving,225.0,0.63
4,1,32986.5,ascending,225.0,0.63
4,11,33018.9,arriving,225.0,0.63
4,11,33030.3,descending,75.0,0.21
4,7,33039.7,arriving,75.0,0.21
4,7,33048.9,descending,0.0,0.0
4,5,33056.0,arriving,0.0,0.0
4,5,33080.3,descending,75.0,0.21
4,1,33108.4,arriving,75.0,0.21
4,1,33125.3,ascending,600.0,1.68
4,11,33157.7,arriving,600.0,1.68
4,11,33175.7,ascending,150.0,0.42
4,13,33182.8,arriving,150.0,0.42
4,13,33190.9,ascending,75.0,0.21
4,15,33198.0,arriving,75.0,0.21
4,15,33206.1,descending,75.0,0.21
4,11,33215.5,arriving,75.0,0.21
4,11,33223.6,descending,75.0,0.21
4,9,33230.7,arriving,75.0,0.21
4,9,33239.9,descending,225.0,0.63
4,1,33270.9,arriving,225.0,0.63
4,1,33282.3,ascending,75.0,0.21
4,7,33311.9,arriving,75.0,0.21
4,7,33322.2,ascending,150.0,0.42
4,15,33334.9,arriving,150.0,0.42
4,15,33346.3,descending,150.0,0.42
4,7,33359.0,arriving,150.0,0.42
4,7,33367.0,descending,150.0,0.42
4,5,33374.1,arriving,150.0,0.42
4,5,33382.2,descending,225.0,0.63
4,1,33410.3,arriving,225.0,0.63
5,1,28800.0,arriving,0.0,0.0
5,1,28804.2,ascending,0.0,0.0
5,11,28836.6,arriving,0.0,0.0
5,11,28844.7,descending,75.0,0.21
5,1,28877.1,arriving,75.0,0.21
5,1,28890.7,ascending,375.0,1.05
5,9,28921.7,arriving,375.0,1.05
5,9,28936.4,descending,150.0,0.42
5,5,28945.8,arriving,150.0,0.42
5,5,28957.2,descending,375.0,1.05
5,1,28985.3,arriving,375.0,1.05
5,1,29000.0,ascending,150.0,0.42
5,11,29032.4,arriving,150.0,0.42
5,11,29044.9,ascending,225.0,0.63
5,13,29052.0,arriving,225.0,0.63
5,13,29062.7,descending,375.0,1.05
5,11,29069.8,arriving,375.0,1.05
5,11,29077.8,descending,375.0,1.05
5,1,29110.2,arriving,375.0,1.05
5,1,29126.0,ascending,225.0,0.63
5,5,29154.1,arriving,225.0,0.63
5,5,29163.3,ascending,225.0,0.63
5,9,29172.7,arriving,225.0,0.63
5,9,29183.0,ascending,150.0,0.42
5,13,29192.4,arriving,150.0,0.42
5,13,29200.5,ascending,75.0,0.21
5,15,29207.6,arriving,75.0,0.21
5,15,29215.7,descending,75.0,0.21
5,11,29225.1,arriving,75.0,0.21
5,11,29233.2,descending,75.0,0.21
5,9,29240.3,arriving,75.0,0.21
5,9,29251.7,descending,375.0,1.05
5,3,29273.7,arriving,375.0,1.05
5,3,29282.9,descending,225.0,0.63
5,1,29298.8,arriving,225.0,0.63
5,1,29314.6,ascending,375.0,1.05
5,11,29347.0,arriving,375.0,1.05
5,11,29358.4,ascending,75.0,0.21
5,13,29365.5,arriving,75.0,0.21
5,13,29374.7,ascending,75.0,0.21
5,15,29381.8,arriving,75.0,0.21
5,15,29389.9,descending,0.0,0.0
5,9,29401.1,arriving,0.0,0.0
5,9,29409.2,descending,0.0,0.0
5,5,29418.6,arriving,0.0,0.0
5,5,29439.2,descending,75.0,0.21
5,1,29467.3,arriving,75.0,0.21
5,1,29483.1,ascending,150.0,0.42
5,9,29514.1,arriving,150.0,0.42
5,9,29531.0,descending,525.0,1.47
5,7,29538.1,arriving,525.0,1.47
5,7,29552.5,descending,975.0,2.73
5,1,29582.1,arriving,975.0,2.73
5,1,29608.9,ascending,525.0,1.47
5,11,29641.3,arriving,525.0,1.47
5,11,29658.5,ascending,225.0,0.63
5,13,29665.6,arriving,225.0,0.63
5,13,29674.8,descending,225.0,0.63
5,7,29686.0,arriving,225.0,0.63
5,7,29694.1,descending,225.0,0.63
5,3,29714.6,arriving,225.0,0.63
5,3,29722.7,descending,150.0,0.42
5,1,29738.6,arriving,150.0,0.42
5,1,29756.5,ascending,525.0,1.47
5,7,29786.1,arriving,525.0,1.47
5,7,29800.8,ascending,150.0,0.42
5,9,29807.9,arriving,150.0,0.42
5,9,29822.2,ascending,75.0,0.21
5,11,29829.3,arriving,75.0,0.21
5,11,29837.4,descending,150.0,0.42
5,1,29869.8,arriving,150.0,0.42
5,1,29881.5,ascending,150.0,0.42
5,5,29909.6,arriving,150.0,0.42
5,5,29918.8,ascending,75.0,0.21
5,7,29925.9,arriving,75.0,0.21
5,7,29936.2,ascending,150.0,0.42
5,11,29945.6,arriving,150.0,0.42
5,11,29953.7,ascending,75.0,0.21
5,15,29963.1,arriving,75.0,0.21
5,15,29972.3,descending,0.0,0.0
5,9,29983.5,arriving,0.0,0.0
5,9,29997.1,descending,450.0,1.26
5,1,30028.1,arriving,450.0,1.26
5,1,30045.0,ascending,225.0,0.63
5,15,30080.3,arriving,225.0,0.63
5,15,30092.8,descending,75.0,0.21
5,1,30128.1,arriving,75.0,0.21
5,1,30141.7,ascending,375.0,1.05
5,13,30175.6,arriving,375.0,1.05
5,13,30185.9,ascending,300.0,0.84
5,15,30193.0,arriving,300.0,0.84
5,15,30207.5,descending,75.0,0.21
5,11,30216.9,arriving,75.0,0.21
5,11,30228.3,descending,150.0,0.42
5,9,30235.4,arriving,150.0,0.42
5,9,30245.6,descending,150.0,0.42
5,1,30276.6,arriving,150.0,0.42
5,1,30297.9,ascending,75.0,0.21
5,7,30327.5,arriving,75.0,0.21
5,7,30343.3,ascending,75.0,0.21
5,15,30356.0,arriving,75.0,0.21
5,15,30366.3,descending,150.0,0.42
