time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29506,7,60.0,120.09999999999854,50.0,76.0,110.1,164.0,"[ 77.        43.        68.3       35.        72.        69.
  73.3       66.3       59.3       57.3       44.        55.608874
 107.908874  43.7       50.7        0.        71.7       64.7
 120.1       21.8     ]","[52.9      52.9      47.2      52.9      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      35.091126 33.791126 42.6
 42.6      76.       62.2      62.2      43.9      60.2     ]","[129.9  95.9 115.5  87.9 121.2 118.2 120.5 113.5 106.5 104.5  93.2  90.7
 141.7  86.3  93.3  76.  133.9 126.9 164.   82. ]",[4 7 0 2 1 1 1 2 0 1 1],"[ 55.825       63.02857143   0.          81.758874    43.7
  50.7          0.          68.2          0.         120.1
  21.8       ]","[51.475      48.05714286  0.         34.441126   42.6        42.6
 76.         62.2         0.         43.9        60.2       ]","[107.3        111.08571429   0.         116.2         86.3
  93.3         76.         130.4          0.         164.
  82.        ]"
29507,7,63.2,120.09999999999854,48.7,62.20000000000073,111.9,164.0,"[ 77.        43.        68.3       35.        72.        69.
  73.3       66.3       59.3       57.3       44.        55.608874
 107.908874  43.7       50.7       71.7       64.7      120.1
  21.8     ]","[52.9      52.9      47.2      52.9      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      35.091126 33.791126 42.6
 42.6      62.2      62.2      43.9      60.2     ]","[129.9  95.9 115.5  87.9 121.2 118.2 120.5 113.5 106.5 104.5  93.2  90.7
 141.7  86.3  93.3 133.9 126.9 164.   82. ]",[4 7 0 2 1 1 0 2 0 1 1],"[ 55.825       63.02857143   0.          81.758874    43.7
  50.7          0.          68.2          0.         120.1
  21.8       ]","[51.475      48.05714286  0.         34.441126   42.6        42.6
  0.         62.2         0.         43.9        60.2       ]","[107.3        111.08571429   0.         116.2         86.3
  93.3          0.         130.4          0.         164.
  82.        ]"
29508,7,63.2,120.09999999999854,48.7,62.20000000000073,111.9,164.0,"[ 77.        43.        68.3       35.        72.        69.
  73.3       66.3       59.3       57.3       44.        55.608874
 107.908874  43.7       50.7       71.7       64.7      120.1
  21.8     ]","[52.9      52.9      47.2      52.9      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      35.091126 33.791126 42.6
 42.6      62.2      62.2      43.9      60.2     ]","[129.9  95.9 115.5  87.9 121.2 118.2 120.5 113.5 106.5 104.5  93.2  90.7
 141.7  86.3  93.3 133.9 126.9 164.   82. ]",[4 7 0 2 1 1 0 2 0 1 1],"[ 55.825       63.02857143   0.          81.758874    43.7
  50.7          0.          68.2          0.         120.1
  21.8       ]","[51.475      48.05714286  0.         34.441126   42.6        42.6
  0.         62.2         0.         43.9        60.2       ]","[107.3        111.08571429   0.         116.2         86.3
  93.3          0.         130.4          0.         164.
  82.        ]"
29509,7,60.9,120.09999999999854,49.1,62.20000000000073,110.0,164.0,"[ 77.        43.        68.3       35.        72.        69.
  73.3       66.3       59.3       57.3       44.        55.608874
 107.908874  43.7       50.7       71.7       64.7       16.5
 120.1       21.8     ]","[52.9      52.9      47.2      52.9      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      35.091126 33.791126 42.6
 42.6      62.2      62.2      57.8      43.9      60.2     ]","[129.9  95.9 115.5  87.9 121.2 118.2 120.5 113.5 106.5 104.5  93.2  90.7
 141.7  86.3  93.3 133.9 126.9  74.3 164.   82. ]",[4 7 0 2 1 1 0 3 0 1 1],"[ 55.825       63.02857143   0.          81.758874    43.7
  50.7          0.          50.96666667   0.         120.1
  21.8       ]","[51.475      48.05714286  0.         34.441126   42.6        42.6
  0.         60.73333333  0.         43.9        60.2       ]","[107.3        111.08571429   0.         116.2         86.3
  93.3          0.         111.7          0.         164.
  82.        ]"
29510,7,60.9,120.09999999999854,49.1,62.20000000000073,110.0,164.0,"[ 77.        43.        68.3       35.        72.        69.
  73.3       66.3       59.3       57.3       44.        55.608874
 107.908874  43.7       50.7       71.7       64.7       16.5
 120.1       21.8     ]","[52.9      52.9      47.2      52.9      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      35.091126 33.791126 42.6
 42.6      62.2      62.2      57.8      43.9      60.2     ]","[129.9  95.9 115.5  87.9 121.2 118.2 120.5 113.5 106.5 104.5  93.2  90.7
 141.7  86.3  93.3 133.9 126.9  74.3 164.   82. ]",[4 7 0 2 1 1 0 3 0 1 1],"[ 55.825       63.02857143   0.          81.758874    43.7
  50.7          0.          50.96666667   0.         120.1
  21.8       ]","[51.475      48.05714286  0.         34.441126   42.6        42.6
  0.         60.73333333  0.         43.9        60.2       ]","[107.3        111.08571429   0.         116.2         86.3
  93.3          0.         111.7          0.         164.
  82.        ]"
29511,8,56.3,120.09999999999854,48.3,62.20000000000073,104.6,164.0,"[ 77.        43.        68.3       35.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
  55.608874 107.908874  43.7       50.7       71.7       64.7
  16.5        0.       120.1       21.8     ]","[52.9      52.9      47.2      52.9      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      35.091126 33.791126
 42.6      42.6      62.2      62.2      57.8      29.7      43.9
 60.2     ]","[129.9  95.9 115.5  87.9 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  90.7 141.7  86.3  93.3 133.9 126.9  74.3  29.7 164.   82. ]",[4 8 0 2 1 1 0 3 1 1 1],"[ 55.825       57.9          0.          81.758874    43.7
  50.7          0.          50.96666667   0.         120.1
  21.8       ]","[51.475      48.2         0.         34.441126   42.6        42.6
  0.         60.73333333 29.7        43.9        60.2       ]",[107.3 106.1   0.  116.2  86.3  93.3   0.  111.7  29.7 164.   82. ]
29512,8,55.8,120.09999999999854,46.9,62.20000000000073,102.7,164.0,"[ 68.3       21.        72.        69.        73.3       66.3
  59.3       57.3       44.        22.        55.608874 107.908874
  43.7       50.7       71.7       64.7       16.5      120.1
  21.8        9.8     ]","[47.2      49.2      49.2      49.2      47.2      47.2      47.2
 47.2      49.2      49.2      35.091126 33.791126 42.6      42.6
 62.2      62.2      57.8      43.9      60.2      16.3     ]","[115.5  70.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2  90.7 141.7
  86.3  93.3 133.9 126.9  74.3 164.   82.   26.1]",[2 8 0 2 1 1 0 3 0 1 2],"[ 44.65        57.9          0.          81.758874    43.7
  50.7          0.          50.96666667   0.         120.1
  15.8       ]","[48.2        48.2         0.         34.441126   42.6        42.6
  0.         60.73333333  0.         43.9        38.25      ]","[ 92.85 106.1    0.   116.2   86.3   93.3    0.   111.7    0.   164.
  54.05]"
29513,8,55.8,120.09999999999854,46.9,62.20000000000073,102.7,164.0,"[ 68.3       21.        72.        69.        73.3       66.3
  59.3       57.3       44.        22.        55.608874 107.908874
  43.7       50.7       71.7       64.7       16.5      120.1
  21.8        9.8     ]","[47.2      49.2      49.2      49.2      47.2      47.2      47.2
 47.2      49.2      49.2      35.091126 33.791126 42.6      42.6
 62.2      62.2      57.8      43.9      60.2      16.3     ]","[115.5  70.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2  90.7 141.7
  86.3  93.3 133.9 126.9  74.3 164.   82.   26.1]",[2 8 0 2 1 1 0 3 0 1 2],"[ 44.65        57.9          0.          81.758874    43.7
  50.7          0.          50.96666667   0.         120.1
  15.8       ]","[48.2        48.2         0.         34.441126   42.6        42.6
  0.         60.73333333  0.         43.9        38.25      ]","[ 92.85 106.1    0.   116.2   86.3   93.3    0.   111.7    0.   164.
  54.05]"
29514,8,53.1,120.09999999999854,47.1,62.20000000000073,100.2,164.0,"[ 68.3       21.         0.        72.        69.        73.3
  66.3       59.3       57.3       44.        22.        55.608874
 107.908874  43.7       50.7       71.7       64.7       16.5
 120.1       21.8        9.8     ]","[47.2      49.2      49.9      49.2      49.2      47.2      47.2
 47.2      47.2      49.2      49.2      35.091126 33.791126 42.6
 42.6      62.2      62.2      57.8      43.9      60.2      16.3     ]","[115.5  70.2  49.9 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2  90.7
 141.7  86.3  93.3 133.9 126.9  74.3 164.   82.   26.1]",[3 8 0 2 1 1 0 3 0 1 2],"[ 29.76666667  57.9          0.          81.758874    43.7
  50.7          0.          50.96666667   0.         120.1
  15.8       ]","[48.76666667 48.2         0.         34.441126   42.6        42.6
  0.         60.73333333  0.         43.9        38.25      ]","[ 78.53333333 106.1          0.         116.2         86.3
  93.3          0.         111.7          0.         164.
  54.05      ]"
29515,8,54.0,120.09999999999854,48.1,71.0,102.0,164.0,"[ 68.3       21.        18.        72.        69.        73.3
  66.3       59.3       57.3       44.        22.        55.608874
 107.908874  43.7       50.7       71.7       64.7       16.5
 120.1       21.8        9.8     ]","[47.2      49.2      71.       49.2      49.2      47.2      47.2
 47.2      47.2      49.2      49.2      35.091126 33.791126 42.6
 42.6      62.2      62.2      57.8      43.9      60.2      16.3     ]","[115.5  70.2  89.  121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2  90.7
 141.7  86.3  93.3 133.9 126.9  74.3 164.   82.   26.1]",[3 8 0 2 1 1 0 3 0 1 2],"[ 35.76666667  57.9          0.          81.758874    43.7
  50.7          0.          50.96666667   0.         120.1
  15.8       ]","[55.8        48.2         0.         34.441126   42.6        42.6
  0.         60.73333333  0.         43.9        38.25      ]","[ 91.56666667 106.1          0.         116.2         86.3
  93.3          0.         111.7          0.         164.
  54.05      ]"
29516,8,54.0,120.09999999999854,48.1,71.0,102.0,164.0,"[ 68.3       21.        18.        72.        69.        73.3
  66.3       59.3       57.3       44.        22.        55.608874
 107.908874  43.7       50.7       71.7       64.7       16.5
 120.1       21.8        9.8     ]","[47.2      49.2      71.       49.2      49.2      47.2      47.2
 47.2      47.2      49.2      49.2      35.091126 33.791126 42.6
 42.6      62.2      62.2      57.8      43.9      60.2      16.3     ]","[115.5  70.2  89.  121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2  90.7
 141.7  86.3  93.3 133.9 126.9  74.3 164.   82.   26.1]",[3 8 0 2 1 1 0 3 0 1 2],"[ 35.76666667  57.9          0.          81.758874    43.7
  50.7          0.          50.96666667   0.         120.1
  15.8       ]","[55.8        48.2         0.         34.441126   42.6        42.6
  0.         60.73333333  0.         43.9        38.25      ]","[ 91.56666667 106.1          0.         116.2         86.3
  93.3          0.         111.7          0.         164.
  54.05      ]"
29517,8,54.0,120.09999999999854,48.1,71.0,102.0,164.0,"[ 68.3       21.        18.        72.        69.        73.3
  66.3       59.3       57.3       44.        22.        55.608874
 107.908874  43.7       50.7       71.7       64.7       16.5
 120.1       21.8        9.8     ]","[47.2      49.2      71.       49.2      49.2      47.2      47.2
 47.2      47.2      49.2      49.2      35.091126 33.791126 42.6
 42.6      62.2      62.2      57.8      43.9      60.2      16.3     ]","[115.5  70.2  89.  121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2  90.7
 141.7  86.3  93.3 133.9 126.9  74.3 164.   82.   26.1]",[3 8 0 2 1 1 0 3 0 1 2],"[ 35.76666667  57.9          0.          81.758874    43.7
  50.7          0.          50.96666667   0.         120.1
  15.8       ]","[55.8        48.2         0.         34.441126   42.6        42.6
  0.         60.73333333  0.         43.9        38.25      ]","[ 91.56666667 106.1          0.         116.2         86.3
  93.3          0.         111.7          0.         164.
  54.05      ]"
29518,8,51.8,120.09999999999854,48.5,71.0,100.4,164.0,"[ 68.3       21.        18.        72.        69.        73.3
  66.3       59.3       57.3       44.        22.        55.608874
 107.908874  43.7       50.7        7.5       71.7       64.7
  16.5      120.1       21.8        9.8     ]","[47.2      49.2      71.       49.2      49.2      47.2      47.2
 47.2      47.2      49.2      49.2      35.091126 33.791126 42.6
 42.6      57.8      62.2      62.2      57.8      43.9      60.2
 16.3     ]","[115.5  70.2  89.  121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2  90.7
 141.7  86.3  93.3  65.3 133.9 126.9  74.3 164.   82.   26.1]",[3 8 0 2 1 1 1 3 0 1 2],"[ 35.76666667  57.9          0.          81.758874    43.7
  50.7          7.5         50.96666667   0.         120.1
  15.8       ]","[55.8        48.2         0.         34.441126   42.6        42.6
 57.8        60.73333333  0.         43.9        38.25      ]","[ 91.56666667 106.1          0.         116.2         86.3
  93.3         65.3        111.7          0.         164.
  54.05      ]"
29519,8,51.8,120.09999999999854,48.5,71.0,100.4,164.0,"[ 68.3       21.        18.        72.        69.        73.3
  66.3       59.3       57.3       44.        22.        55.608874
 107.908874  43.7       50.7        7.5       71.7       64.7
  16.5      120.1       21.8        9.8     ]","[47.2      49.2      71.       49.2      49.2      47.2      47.2
 47.2      47.2      49.2      49.2      35.091126 33.791126 42.6
 42.6      57.8      62.2      62.2      57.8      43.9      60.2
 16.3     ]","[115.5  70.2  89.  121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2  90.7
 141.7  86.3  93.3  65.3 133.9 126.9  74.3 164.   82.   26.1]",[3 8 0 2 1 1 1 3 0 1 2],"[ 35.76666667  57.9          0.          81.758874    43.7
  50.7          7.5         50.96666667   0.         120.1
  15.8       ]","[55.8        48.2         0.         34.441126   42.6        42.6
 57.8        60.73333333  0.         43.9        38.25      ]","[ 91.56666667 106.1          0.         116.2         86.3
  93.3         65.3        111.7          0.         164.
  54.05      ]"
29520,8,50.2,120.09999999999854,48.6,71.0,98.7,164.0,"[ 68.3       21.        18.        13.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
  55.608874 107.908874  43.7       50.7        7.5       71.7
  64.7       16.5      120.1       21.8        9.8     ]","[47.2      49.2      71.       49.2      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      35.091126 33.791126
 42.6      42.6      57.8      62.2      62.2      57.8      43.9
 60.2      16.3     ]","[115.5  70.2  89.   62.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  90.7 141.7  86.3  93.3  65.3 133.9 126.9  74.3 164.   82.   26.1]",[4 8 0 2 1 1 1 3 0 1 2],"[ 30.075       57.9          0.          81.758874    43.7
  50.7          7.5         50.96666667   0.         120.1
  15.8       ]","[54.15       48.2         0.         34.441126   42.6        42.6
 57.8        60.73333333  0.         43.9        38.25      ]","[ 84.225 106.1     0.    116.2    86.3    93.3    65.3   111.7     0.
 164.     54.05 ]"
29521,8,50.2,120.09999999999854,48.6,71.0,98.7,164.0,"[ 68.3       21.        18.        13.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
  55.608874 107.908874  43.7       50.7        7.5       71.7
  64.7       16.5      120.1       21.8        9.8     ]","[47.2      49.2      71.       49.2      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      35.091126 33.791126
 42.6      42.6      57.8      62.2      62.2      57.8      43.9
 60.2      16.3     ]","[115.5  70.2  89.   62.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  90.7 141.7  86.3  93.3  65.3 133.9 126.9  74.3 164.   82.   26.1]",[4 8 0 2 1 1 1 3 0 1 2],"[ 30.075       57.9          0.          81.758874    43.7
  50.7          7.5         50.96666667   0.         120.1
  15.8       ]","[54.15       48.2         0.         34.441126   42.6        42.6
 57.8        60.73333333  0.         43.9        38.25      ]","[ 84.225 106.1     0.    116.2    86.3    93.3    65.3   111.7     0.
 164.     54.05 ]"
29522,8,53.4,120.09999999999854,49.5,71.0,103.0,164.0,"[ 68.3       21.        18.        13.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
  55.608874 107.908874  43.7       50.7        7.5       71.7
  64.7       16.5      120.1     ]","[47.2      49.2      71.       49.2      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      35.091126 33.791126
 42.6      42.6      57.8      62.2      62.2      57.8      43.9     ]","[115.5  70.2  89.   62.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  90.7 141.7  86.3  93.3  65.3 133.9 126.9  74.3 164. ]",[4 8 0 2 1 1 1 3 0 1 0],"[ 30.075       57.9          0.          81.758874    43.7
  50.7          7.5         50.96666667   0.         120.1
   0.        ]","[54.15       48.2         0.         34.441126   42.6        42.6
 57.8        60.73333333  0.         43.9         0.        ]","[ 84.225 106.1     0.    116.2    86.3    93.3    65.3   111.7     0.
 164.      0.   ]"
29523,8,53.4,120.09999999999854,49.5,71.0,103.0,164.0,"[ 68.3       21.        18.        13.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
  55.608874 107.908874  43.7       50.7        7.5       71.7
  64.7       16.5      120.1     ]","[47.2      49.2      71.       49.2      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      35.091126 33.791126
 42.6      42.6      57.8      62.2      62.2      57.8      43.9     ]","[115.5  70.2  89.   62.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  90.7 141.7  86.3  93.3  65.3 133.9 126.9  74.3 164. ]",[4 8 0 2 1 1 1 3 0 1 0],"[ 30.075       57.9          0.          81.758874    43.7
  50.7          7.5         50.96666667   0.         120.1
   0.        ]","[54.15       48.2         0.         34.441126   42.6        42.6
 57.8        60.73333333  0.         43.9         0.        ]","[ 84.225 106.1     0.    116.2    86.3    93.3    65.3   111.7     0.
 164.      0.   ]"
29524,8,53.4,120.09999999999854,49.5,71.0,103.0,164.0,"[ 68.3       21.        18.        13.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
  55.608874 107.908874  43.7       50.7        7.5       71.7
  64.7       16.5      120.1     ]","[47.2      49.2      71.       49.2      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      35.091126 33.791126
 42.6      42.6      57.8      62.2      62.2      57.8      43.9     ]","[115.5  70.2  89.   62.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  90.7 141.7  86.3  93.3  65.3 133.9 126.9  74.3 164. ]",[4 8 0 2 1 1 1 3 0 1 0],"[ 30.075       57.9          0.          81.758874    43.7
  50.7          7.5         50.96666667   0.         120.1
   0.        ]","[54.15       48.2         0.         34.441126   42.6        42.6
 57.8        60.73333333  0.         43.9         0.        ]","[ 84.225 106.1     0.    116.2    86.3    93.3    65.3   111.7     0.
 164.      0.   ]"
29525,8,53.4,120.09999999999854,49.5,71.0,103.0,164.0,"[ 68.3       21.        18.        13.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
  55.608874 107.908874  43.7       50.7        7.5       71.7
  64.7       16.5      120.1     ]","[47.2      49.2      71.       49.2      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      35.091126 33.791126
 42.6      42.6      57.8      62.2      62.2      57.8      43.9     ]","[115.5  70.2  89.   62.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  90.7 141.7  86.3  93.3  65.3 133.9 126.9  74.3 164. ]",[4 8 0 2 1 1 1 3 0 1 0],"[ 30.075       57.9          0.          81.758874    43.7
  50.7          7.5         50.96666667   0.         120.1
   0.        ]","[54.15       48.2         0.         34.441126   42.6        42.6
 57.8        60.73333333  0.         43.9         0.        ]","[ 84.225 106.1     0.    116.2    86.3    93.3    65.3   111.7     0.
 164.      0.   ]"
29526,8,57.8,120.09999999999854,48.7,71.0,106.4,164.0,"[ 68.3       21.        18.        13.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
  55.608874 107.908874  43.7       50.7       71.7       64.7
 120.1     ]","[47.2      49.2      71.       49.2      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      35.091126 33.791126
 42.6      42.6      62.2      62.2      43.9     ]","[115.5  70.2  89.   62.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  90.7 141.7  86.3  93.3 133.9 126.9 164. ]",[4 8 0 2 1 1 0 2 0 1 0],"[ 30.075     57.9        0.        81.758874  43.7       50.7
   0.        68.2        0.       120.1        0.      ]","[54.15     48.2       0.       34.441126 42.6      42.6       0.
 62.2       0.       43.9       0.      ]","[ 84.225 106.1     0.    116.2    86.3    93.3     0.    130.4     0.
 164.      0.   ]"
29527,8,57.8,120.09999999999854,48.7,71.0,106.4,164.0,"[ 68.3       21.        18.        13.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
  55.608874 107.908874  43.7       50.7       71.7       64.7
 120.1     ]","[47.2      49.2      71.       49.2      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      35.091126 33.791126
 42.6      42.6      62.2      62.2      43.9     ]","[115.5  70.2  89.   62.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  90.7 141.7  86.3  93.3 133.9 126.9 164. ]",[4 8 0 2 1 1 0 2 0 1 0],"[ 30.075     57.9        0.        81.758874  43.7       50.7
   0.        68.2        0.       120.1        0.      ]","[54.15     48.2       0.       34.441126 42.6      42.6       0.
 62.2       0.       43.9       0.      ]","[ 84.225 106.1     0.    116.2    86.3    93.3     0.    130.4     0.
 164.      0.   ]"
29528,8,57.8,120.09999999999854,48.7,71.0,106.4,164.0,"[ 68.3       21.        18.        13.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
  55.608874 107.908874  43.7       50.7       71.7       64.7
 120.1     ]","[47.2      49.2      71.       49.2      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      35.091126 33.791126
 42.6      42.6      62.2      62.2      43.9     ]","[115.5  70.2  89.   62.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  90.7 141.7  86.3  93.3 133.9 126.9 164. ]",[4 8 0 2 1 1 0 2 0 1 0],"[ 30.075     57.9        0.        81.758874  43.7       50.7
   0.        68.2        0.       120.1        0.      ]","[54.15     48.2       0.       34.441126 42.6      42.6       0.
 62.2       0.       43.9       0.      ]","[ 84.225 106.1     0.    116.2    86.3    93.3     0.    130.4     0.
 164.      0.   ]"
29529,8,57.8,120.09999999999854,48.7,71.0,106.4,164.0,"[ 68.3       21.        18.        13.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
  55.608874 107.908874  43.7       50.7       71.7       64.7
 120.1     ]","[47.2      49.2      71.       49.2      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      35.091126 33.791126
 42.6      42.6      62.2      62.2      43.9     ]","[115.5  70.2  89.   62.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  90.7 141.7  86.3  93.3 133.9 126.9 164. ]",[4 8 0 2 1 1 0 2 0 1 0],"[ 30.075     57.9        0.        81.758874  43.7       50.7
   0.        68.2        0.       120.1        0.      ]","[54.15     48.2       0.       34.441126 42.6      42.6       0.
 62.2       0.       43.9       0.      ]","[ 84.225 106.1     0.    116.2    86.3    93.3     0.    130.4     0.
 164.      0.   ]"
29530,9,55.0,120.09999999999854,48.7,71.0,103.7,164.0,"[ 68.3       21.        18.        13.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
   3.        55.608874 107.908874  43.7       50.7       71.7
  64.7      120.1     ]","[47.2      49.2      71.       49.2      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      49.2      35.091126
 33.791126 42.6      42.6      62.2      62.2      43.9     ]","[115.5  70.2  89.   62.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  52.2  90.7 141.7  86.3  93.3 133.9 126.9 164. ]",[4 9 0 2 1 1 0 2 0 1 0],"[ 30.075     51.8        0.        81.758874  43.7       50.7
   0.        68.2        0.       120.1        0.      ]","[54.15       48.31111111  0.         34.441126   42.6        42.6
  0.         62.2         0.         43.9         0.        ]","[ 84.225      100.11111111   0.         116.2         86.3
  93.3          0.         130.4          0.         164.
   0.        ]"
29531,9,55.0,120.09999999999854,48.7,71.0,103.7,164.0,"[ 68.3       21.        18.        13.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
   3.        55.608874 107.908874  43.7       50.7       71.7
  64.7      120.1     ]","[47.2      49.2      71.       49.2      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      49.2      35.091126
 33.791126 42.6      42.6      62.2      62.2      43.9     ]","[115.5  70.2  89.   62.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  52.2  90.7 141.7  86.3  93.3 133.9 126.9 164. ]",[4 9 0 2 1 1 0 2 0 1 0],"[ 30.075     51.8        0.        81.758874  43.7       50.7
   0.        68.2        0.       120.1        0.      ]","[54.15       48.31111111  0.         34.441126   42.6        42.6
  0.         62.2         0.         43.9         0.        ]","[ 84.225      100.11111111   0.         116.2         86.3
  93.3          0.         130.4          0.         164.
   0.        ]"
29532,9,55.0,120.09999999999854,48.7,71.0,103.7,164.0,"[ 68.3       21.        18.        13.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
   3.        55.608874 107.908874  43.7       50.7       71.7
  64.7      120.1     ]","[47.2      49.2      71.       49.2      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      49.2      35.091126
 33.791126 42.6      42.6      62.2      62.2      43.9     ]","[115.5  70.2  89.   62.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  52.2  90.7 141.7  86.3  93.3 133.9 126.9 164. ]",[4 9 0 2 1 1 0 2 0 1 0],"[ 30.075     51.8        0.        81.758874  43.7       50.7
   0.        68.2        0.       120.1        0.      ]","[54.15       48.31111111  0.         34.441126   42.6        42.6
  0.         62.2         0.         43.9         0.        ]","[ 84.225      100.11111111   0.         116.2         86.3
  93.3          0.         130.4          0.         164.
   0.        ]"
29533,10,52.3,120.09999999999854,49.4,71.0,101.7,164.0,"[ 68.3       21.        18.        13.        72.        69.
  73.3       66.3       59.3       57.3       44.        22.
   3.         0.       107.908874  43.7       50.7       71.7
  64.7      120.1     ]","[47.2      49.2      71.       49.2      49.2      49.2      47.2
 47.2      47.2      47.2      49.2      49.2      49.2      49.2
 33.791126 42.6      42.6      62.2      62.2      43.9     ]","[115.5  70.2  89.   62.2 121.2 118.2 120.5 113.5 106.5 104.5  93.2  71.2
  52.2  49.2 141.7  86.3  93.3 133.9 126.9 164. ]",[ 4 10  0  1  1  1  0  2  0  1  0],"[ 30.075     46.62       0.       107.908874  43.7       50.7
   0.        68.2        0.       120.1        0.      ]","[54.15     48.4       0.       33.791126 42.6      42.6       0.
 62.2       0.       43.9       0.      ]","[ 84.225  95.02    0.    141.7    86.3    93.3     0.    130.4     0.
 164.      0.   ]"
29534,4,71.2,120.09999999999854,47.6,62.20000000000073,118.8,164.0,"[ 68.3       73.3       66.3       59.3       57.3      107.908874
  43.7       50.7       71.7       64.7      120.1     ]","[47.2      47.2      47.2      47.2      47.2      33.791126 42.6
 42.6      62.2      62.2      43.9     ]",[115.5 120.5 113.5 106.5 104.5 141.7  86.3  93.3 133.9 126.9 164. ],[1 4 0 1 1 1 0 2 0 1 0],"[ 68.3       64.05       0.       107.908874  43.7       50.7
   0.        68.2        0.       120.1        0.      ]","[47.2      47.2       0.       33.791126 42.6      42.6       0.
 62.2       0.       43.9       0.      ]","[115.5  111.25   0.   141.7   86.3   93.3    0.   130.4    0.   164.
   0.  ]"
29535,4,67.7,120.09999999999854,49.1,65.69999999999709,116.8,164.0,"[ 68.3       73.3       66.3       59.3       57.3      107.908874
  43.7       50.7       71.7       64.7      120.1       28.9     ]","[47.2      47.2      47.2      47.2      47.2      33.791126 42.6
 42.6      62.2      62.2      43.9      65.7     ]",[115.5 120.5 113.5 106.5 104.5 141.7  86.3  93.3 133.9 126.9 164.   94.6],[1 4 0 1 1 1 0 2 0 1 1],"[ 68.3       64.05       0.       107.908874  43.7       50.7
   0.        68.2        0.       120.1       28.9     ]","[47.2      47.2       0.       33.791126 42.6      42.6       0.
 62.2       0.       43.9      65.7     ]","[115.5  111.25   0.   141.7   86.3   93.3    0.   130.4    0.   164.
  94.6 ]"
