lift_id,lobby_id,time,status,load,area
3,7,31055.7,arriving,150.0,0.42
3,7,31063.8,ascending,75.0,0.21
3,11,31073.2,arriving,75.0,0.21
3,11,31081.3,descending,0.0,0.0
3,9,31088.4,arriving,0.0,0.0
3,9,31096.5,descending,0.0,0.0
3,7,31103.6,arriving,0.0,0.0
3,7,31111.7,descending,75.0,0.21
3,3,31138.6,arriving,75.0,0.21
3,3,31147.8,ascending,0.0,0.0
3,7,31174.7,arriving,0.0,0.0
3,7,31182.8,ascending,0.0,0.0
3,9,31189.9,arriving,0.0,0.0
3,9,31206.5,descending,225.0,0.63
3,1,31242.3,arriving,225.0,0.63
3,1,31255.9,ascending,225.0,0.63
3,9,31291.7,arriving,225.0,0.63
3,9,31304.2,descending,0.0,0.0
3,7,31311.3,arriving,0.0,0.0
3,7,31321.6,descending,0.0,0.0
3,3,31348.5,arriving,0.0,0.0
3,3,31356.6,descending,0.0,0.0
3,1,31372.2,arriving,0.0,0.0
3,1,31382.7,ascending,150.0,0.42
3,7,31417.3,arriving,150.0,0.42
3,7,31427.6,descending,0.0,0.0
3,5,31434.7,arriving,0.0,0.0
3,5,31445.0,descending,225.0,0.63
3,1,31478.4,arriving,225.0,0.63
3,1,31489.8,ascending,75.0,0.21
3,3,31505.4,arriving,75.0,0.21
3,3,31513.5,ascending,75.0,0.21
3,7,31540.4,arriving,75.0,0.21
3,7,31552.9,descending,150.0,0.42
3,5,31560.0,arriving,150.0,0.42
3,5,31571.4,descending,150.0,0.42
3,1,31604.8,arriving,150.0,0.42
3,1,31618.0,ascending,375.0,1.05
3,5,31651.4,arriving,375.0,1.05
3,5,31662.8,ascending,225.0,0.63
3,11,31674.0,arriving,225.0,0.63
3,11,31684.3,descending,150.0,0.42
3,9,31691.4,arriving,150.0,0.42
3,9,31700.6,descending,300.0,0.84
3,1,31736.4,arriving,300.0,0.84
3,1,31758.1,ascending,150.0,0.42
3,5,31791.5,arriving,150.0,0.42
3,5,31804.0,descending,0.0,0.0
3,3,31829.6,arriving,0.0,0.0
3,3,31838.8,ascending,150.0,0.42
3,9,31866.9,arriving,150.0,0.42
3,9,31875.0,ascending,75.0,0.21
3,11,31882.1,arriving,75.0,0.21
3,11,31898.2,descending,75.0,0.21
3,7,31907.6,arriving,75.0,0.21
3,7,31916.8,descending,75.0,0.21
3,5,31923.9,arriving,75.0,0.21
3,5,31932.0,descending,75.0,0.21
3,3,31957.6,arriving,75.0,0.21
3,3,31965.7,descending,0.0,0.0
3,1,31981.3,arriving,0.0,0.0
3,1,31992.5,ascending,300.0,0.84
3,9,32028.3,arriving,300.0,0.84
3,9,32041.9,descending,150.0,0.42
3,7,32049.0,arriving,150.0,0.42
3,7,32057.1,descending,150.0,0.42
3,5,32064.2,arriving,150.0,0.42
3,5,32073.4,descending,150.0,0.42
3,1,32106.8,arriving,150.0,0.42
3,1,32119.3,ascending,225.0,0.63
3,9,32155.1,arriving,225.0,0.63
3,9,32168.7,descending,225.0,0.63
3,1,32204.5,arriving,225.0,0.63
3,1,32218.1,ascending,225.0,0.63
3,7,32252.7,arriving,225.0,0.63
3,7,32263.0,ascending,0.0,0.0
3,9,32270.1,arriving,0.0,0.0
3,9,32282.6,descending,375.0,1.05
3,1,32318.4,arriving,375.0,1.05
3,1,32336.4,ascending,375.0,1.05
3,7,32371.0,arriving,375.0,1.05
3,7,32380.2,ascending,225.0,0.63
3,11,32389.6,arriving,225.0,0.63
3,11,32399.9,descending,0.0,0.0
3,9,32407.0,arriving,0.0,0.0
3,9,32417.3,descending,150.0,0.42
3,1,32453.1,arriving,150.0,0.42
3,1,32464.5,ascending,75.0,0.21
3,3,32480.1,arriving,75.0,0.21
3,3,32488.2,ascending,75.0,0.21
3,9,32516.3,arriving,75.0,0.21
3,9,32525.5,ascending,75.0,0.21
3,11,32532.6,arriving,75.0,0.21
3,11,32545.5,descending,375.0,1.05
3,1,32582.6,arriving,375.0,1.05
3,1,32603.5,ascending,450.0,1.26
3,7,32638.1,arriving,450.0,1.26
3,7,32656.1,descending,300.0,0.84
3,1,32690.7,arriving,300.0,0.84
3,1,32709.8,ascending,525.0,1.47
3,9,32745.6,arriving,525.0,1.47
3,9,32762.5,descending,150.0,0.42
3,1,32798.3,arriving,150.0,0.42
3,1,32809.7,ascending,150.0,0.42
3,7,32844.3,arriving,150.0,0.42
3,7,32861.2,ascending,75.0,0.21
3,9,32868.3,arriving,75.0,0.21
3,9,32877.5,ascending,150.0,0.42
3,11,32884.6,arriving,150.0,0.42
3,11,32894.9,descending,75.0,0.21
3,9,32902.0,arriving,75.0,0.21
3,9,32910.1,descending,150.0,0.42
3,7,32917.2,arriving,150.0,0.42
3,7,32927.5,descending,225.0,0.63
3,5,32934.6,arriving,225.0,0.63
3,5,32942.7,descending,150.0,0.42
3,3,32968.3,arriving,150.0,0.42
3,3,32977.5,descending,150.0,0.42
3,1,32993.1,arriving,150.0,0.42
3,1,33012.3,ascending,75.0,0.21
3,9,33048.1,arriving,75.0,0.21
3,9,33059.5,descending,150.0,0.42
3,3,33087.6,arriving,150.0,0.42
3,3,33095.7,descending,75.0,0.21
3,1,33111.3,arriving,75.0,0.21
3,1,33121.6,ascending,150.0,0.42
3,9,33157.4,arriving,150.0,0.42
3,9,33167.7,descending,75.0,0.21
3,1,33203.5,arriving,75.0,0.21
3,1,33217.1,ascending,150.0,0.42
3,7,33251.7,arriving,150.0,0.42
3,7,33263.1,ascending,0.0,0.0
3,11,33272.5,arriving,0.0,0.0
3,11,33283.9,descending,300.0,0.84
3,7,33293.3,arriving,300.0,0.84
3,7,33301.4,descending,225.0,0.63
3,1,33336.0,arriving,225.0,0.63
3,1,33347.4,ascending,75.0,0.21
3,11,33384.5,arriving,75.0,0.21
4,1,28800.0,arriving,0.0,0.0
4,1,28805.2,ascending,0.0,0.0
4,7,28839.8,arriving,0.0,0.0
4,7,28849.0,descending,150.0,0.42
4,1,28883.6,arriving,150.0,0.42
4,1,28893.9,ascending,75.0,0.21
4,9,28929.7,arriving,75.0,0.21
4,9,28938.9,descending,75.0,0.21
4,7,28946.0,arriving,75.0,0.21
4,7,28954.1,descending,0.0,0.0
4,5,28961.2,arriving,0.0,0.0
4,5,28977.4,descending,75.0,0.21
4,1,29010.8,arriving,75.0,0.21
4,1,29021.1,ascending,75.0,0.21
4,5,29054.5,arriving,75.0,0.21
4,5,29064.8,descending,75.0,0.21
4,1,29098.2,arriving,75.0,0.21
4,1,29113.5,ascending,0.0,0.0
4,9,29149.3,arriving,0.0,0.0
4,9,29161.8,descending,0.0,0.0
4,7,29168.9,arriving,0.0,0.0
4,7,29188.5,descending,150.0,0.42
4,1,29223.1,arriving,150.0,0.42
4,1,29236.0,ascending,375.0,1.05
4,9,29271.8,arriving,375.0,1.05
4,9,29285.4,ascending,225.0,0.63
4,11,29292.5,arriving,225.0,0.63
4,11,29301.7,descending,225.0,0.63
4,9,29308.8,arriving,225.0,0.63
4,9,29316.9,descending,150.0,0.42
4,1,29352.7,arriving,150.0,0.42
4,1,29365.2,ascending,225.0,0.63
4,9,29401.0,arriving,225.0,0.63
4,9,29416.8,descending,375.0,1.05
4,1,29452.6,arriving,375.0,1.05
4,1,29468.4,ascending,225.0,0.63
4,11,29505.5,arriving,225.0,0.63
4,11,29515.8,descending,0.0,0.0
4,9,29522.9,arriving,0.0,0.0
4,9,29531.0,descending,0.0,0.0
4,3,29559.1,arriving,0.0,0.0
4,3,29575.2,ascending,150.0,0.42
4,5,29600.8,arriving,150.0,0.42
4,5,29624.2,ascending,300.0,0.84
4,11,29635.4,arriving,300.0,0.84
4,11,29643.5,descending,225.0,0.63
4,1,29680.6,arriving,225.0,0.63
4,1,29693.1,ascending,150.0,0.42
4,5,29726.5,arriving,150.0,0.42
4,5,29734.6,ascending,75.0,0.21
4,7,29741.7,arriving,75.0,0.21
4,7,29749.8,ascending,0.0,0.0
4,9,29756.9,arriving,0.0,0.0
4,9,29766.1,descending,0.0,0.0
4,7,29773.2,arriving,0.0,0.0
4,7,29782.4,descending,0.0,0.0
4,5,29789.5,arriving,0.0,0.0
4,5,29798.7,ascending,75.0,0.21
4,9,29808.1,arriving,75.0,0.21
4,9,29818.4,descending,150.0,0.42
4,7,29825.5,arriving,150.0,0.42
4,7,29833.6,descending,225.0,0.63
4,1,29868.2,arriving,225.0,0.63
4,1,29886.2,ascending,525.0,1.47
4,9,29922.0,arriving,525.0,1.47
4,9,29935.6,ascending,75.0,0.21
4,11,29942.7,arriving,75.0,0.21
4,11,29950.8,descending,0.0,0.0
4,3,29980.1,arriving,0.0,0.0
4,3,29989.3,ascending,150.0,0.42
4,5,30014.9,arriving,150.0,0.42
4,5,30024.1,ascending,75.0,0.21
4,9,30033.5,arriving,75.0,0.21
4,9,30042.7,descending,75.0,0.21
4,3,30070.8,arriving,75.0,0.21
4,3,30078.9,ascending,0.0,0.0
4,9,30107.0,arriving,0.0,0.0
4,9,30116.5,descending,75.0,0.21
4,7,30123.6,arriving,75.0,0.21
4,7,30135.0,descending,225.0,0.63
4,1,30169.6,arriving,225.0,0.63
4,1,30188.7,ascending,225.0,0.63
4,3,30204.3,arriving,225.0,0.63
4,3,30212.4,ascending,300.0,0.84
4,9,30240.5,arriving,300.0,0.84
4,9,30254.1,descending,0.0,0.0
4,7,30261.2,arriving,0.0,0.0
4,7,30280.7,descending,300.0,0.84
4,1,30315.3,arriving,300.0,0.84
4,1,30330.0,ascending,225.0,0.63
4,9,30365.8,arriving,225.0,0.63
4,9,30376.1,descending,0.0,0.0
4,7,30383.2,arriving,0.0,0.0
4,7,30391.3,descending,75.0,0.21
4,5,30398.4,arriving,75.0,0.21
4,5,30406.5,descending,0.0,0.0
4,3,30432.1,arriving,0.0,0.0
4,3,30443.5,ascending,0.0,0.0
4,5,30469.1,arriving,0.0,0.0
4,5,30478.3,ascending,0.0,0.0
4,9,30487.7,arriving,0.0,0.0
4,9,30495.8,descending,75.0,0.21
4,7,30502.9,arriving,75.0,0.21
4,7,30511.0,descending,75.0,0.21
4,3,30537.9,arriving,75.0,0.21
4,3,30548.2,ascending,150.0,0.42
4,5,30573.8,arriving,150.0,0.42
4,5,30581.9,ascending,75.0,0.21
4,7,30589.0,arriving,75.0,0.21
4,7,30598.2,ascending,0.0,0.0
4,9,30605.3,arriving,0.0,0.0
4,9,30613.4,descending,0.0,0.0
4,7,30620.5,arriving,0.0,0.0
4,7,30628.6,descending,0.0,0.0
4,3,30655.5,arriving,0.0,0.0
4,3,30664.7,ascending,150.0,0.42
4,11,30694.0,arriving,150.0,0.42
4,11,30706.5,descending,225.0,0.63
4,9,30713.6,arriving,225.0,0.63
4,9,30723.9,descending,450.0,1.26
4,1,30759.7,arriving,450.0,1.26
4,1,30775.2,ascending,225.0,0.63
4,11,30812.3,arriving,225.0,0.63
4,11,30823.7,descending,75.0,0.21
4,9,30830.8,arriving,75.0,0.21
4,9,30840.0,descending,0.0,0.0
4,5,30849.4,arriving,0.0,0.0
4,5,30858.6,descending,150.0,0.42
4,1,30892.0,arriving,150.0,0.42
4,1,30904.5,ascending,75.0,0.21
4,3,30920.1,arriving,75.0,0.21
4,3,30928.2,ascending,75.0,0.21
4,9,30956.3,arriving,75.0,0.21
4,9,30966.6,ascending,0.0,0.0
4,11,30973.7,arriving,0.0,0.0
4,11,30990.2,descending,225.0,0.63
4,9,30997.3,arriving,225.0,0.63
4,9,31008.5,descending,225.0,0.63
4,1,31044.3,arriving,225.0,0.63
4,1,31059.0,ascending,225.0,0.63
4,9,31094.8,arriving,225.0,0.63
4,9,31109.0,descending,150.0,0.42
4,7,31116.1,arriving,150.0,0.42
4,7,31125.3,descending,300.0,0.84
4,1,31159.9,arriving,300.0,0.84
4,1,31179.0,ascending,525.0,1.47
4,9,31214.8,arriving,525.0,1.47
4,9,31229.5,ascending,300.0,0.84
4,11,31236.6,arriving,300.0,0.84
4,11,31245.8,descending,150.0,0.42
4,9,31252.9,arriving,150.0,0.42
4,9,31262.1,descending,150.0,0.42
4,5,31271.5,arriving,150.0,0.42
4,5,31285.1,descending,450.0,1.26
4,1,31318.5,arriving,450.0,1.26
4,1,31333.2,ascending,75.0,0.21
4,11,31370.3,arriving,75.0,0.21
4,11,31380.6,descending,150.0,0.42
4,9,31387.7,arriving,150.0,0.42
4,9,31401.3,descending,300.0,0.84
4,1,31437.1,arriving,300.0,0.84
4,1,31451.8,ascending,225.0,0.63
4,7,31486.4,arriving,225.0,0.63
4,7,31497.8,ascending,75.0,0.21
4,9,31504.9,arriving,75.0,0.21
4,9,31515.2,descending,300.0,0.84
4,7,31522.3,arriving,300.0,0.84
4,7,31535.5,descending,300.0,0.84
4,1,31570.1,arriving,300.0,0.84
4,1,31588.1,ascending,450.0,1.26
4,9,31623.9,arriving,450.0,1.26
4,9,31636.4,ascending,75.0,0.21
4,11,31643.5,arriving,75.0,0.21
4,11,31654.9,descending,225.0,0.63
4,7,31664.3,arriving,225.0,0.63
4,7,31679.2,descending,225.0,0.63
4,5,31686.3,arriving,225.0,0.63
4,5,31695.5,descending,75.0,0.21
4,3,31721.1,arriving,75.0,0.21
4,3,31730.3,ascending,75.0,0.21
4,7,31757.2,arriving,75.0,0.21
4,7,31769.7,descending,300.0,0.84
4,1,31804.3,arriving,300.0,0.84
4,1,31823.4,ascending,300.0,0.84
4,5,31856.8,arriving,300.0,0.84
4,5,31868.2,ascending,0.0,0.0
4,9,31877.6,arriving,0.0,0.0
4,9,31896.7,descending,0.0,0.0
4,3,31924.8,arriving,0.0,0.0
4,3,31932.9,descending,0.0,0.0
4,1,31948.5,arriving,0.0,0.0
4,1,31962.1,ascending,225.0,0.63
4,5,31995.5,arriving,225.0,0.63
4,5,32008.0,descending,75.0,0.21
4,1,32041.4,arriving,75.0,0.21
4,1,32057.2,ascending,300.0,0.84
4,5,32090.6,arriving,300.0,0.84
4,5,32100.9,ascending,75.0,0.21
4,9,32110.3,arriving,75.0,0.21
4,9,32126.5,descending,225.0,0.63
4,1,32162.3,arriving,225.0,0.63
4,1,32179.2,ascending,75.0,0.21
4,7,32213.8,arriving,75.0,0.21
4,7,32225.2,descending,225.0,0.63
4,5,32232.3,arriving,225.0,0.63
4,5,32244.8,descending,450.0,1.26
4,1,32278.2,arriving,450.0,1.26
4,1,32292.9,ascending,75.0,0.21
4,9,32328.7,arriving,75.0,0.21
4,9,32337.9,ascending,75.0,0.21
4,11,32345.0,arriving,75.0,0.21
4,11,32363.5,descending,375.0,1.05
4,1,32400.6,arriving,375.0,1.05
4,1,32417.5,ascending,300.0,0.84
4,5,32450.9,arriving,300.0,0.84
4,5,32462.3,ascending,0.0,0.0
4,7,32469.4,arriving,0.0,0.0
4,7,32483.2,ascending,150.0,0.42
4,9,32490.3,arriving,150.0,0.42
4,9,32501.7,descending,300.0,0.84
4,1,32537.5,arriving,300.0,0.84
4,1,32552.2,ascending,225.0,0.63
4,9,32588.0,arriving,225.0,0.63
4,9,32603.1,descending,300.0,0.84
4,1,32638.9,arriving,300.0,0.84
4,1,32654.7,ascending,150.0,0.42
4,7,32689.3,arriving,150.0,0.42
4,7,32700.7,ascending,150.0,0.42
4,11,32710.1,arriving,150.0,0.42
4,11,32720.4,descending,225.0,0.63
4,9,32727.5,arriving,225.0,0.63
4,9,32735.6,descending,150.0,0.42
4,7,32742.7,arriving,150.0,0.42
4,7,32750.8,descending,75.0,0.21
4,3,32777.7,arriving,75.0,0.21
4,3,32785.8,descending,0.0,0.0
4,1,32801.4,arriving,0.0,0.0
4,1,32812.8,ascending,225.0,0.63
4,9,32848.6,arriving,225.0,0.63
4,9,32865.2,descending,150.0,0.42
4,7,32872.3,arriving,150.0,0.42
4,7,32880.4,descending,225.0,0.63
4,1,32915.0,arriving,225.0,0.63
4,1,32929.7,ascending,225.0,0.63
4,9,32965.5,arriving,225.0,0.63
4,9,32979.1,descending,75.0,0.21
4,5,32988.5,arriving,75.0,0.21
4,5,32998.8,descending,225.0,0.63
4,3,33024.4,arriving,225.0,0.63
4,3,33034.7,descending,150.0,0.42
4,1,33050.3,arriving,150.0,0.42
4,1,33062.8,ascending,225.0,0.63
4,11,33099.9,arriving,225.0,0.63
4,11,33112.5,descending,150.0,0.42
4,9,33119.6,arriving,150.0,0.42
4,9,33128.8,descending,150.0,0.42
4,7,33135.9,arriving,150.0,0.42
4,7,33145.1,descending,75.0,0.21
4,3,33172.0,arriving,75.0,0.21
4,3,33182.3,ascending,75.0,0.21
4,5,33207.9,arriving,75.0,0.21
4,5,33217.1,ascending,75.0,0.21
4,7,33224.2,arriving,75.0,0.21
4,7,33233.4,descending,225.0,0.63
4,1,33268.0,arriving,225.0,0.63
4,1,33281.5,ascending,150.0,0.42
4,7,33316.1,arriving,150.0,0.42
4,7,33327.5,descending,0.0,0.0
4,5,33334.6,arriving,0.0,0.0
4,5,33343.8,descending,0.0,0.0
4,1,33377.2,arriving,0.0,0.0
5,1,28800.0,arriving,0.0,0.0
5,1,28810.2,ascending,0.0,0.0
5,5,28843.6,arriving,0.0,0.0
5,5,28855.0,descending,150.0,0.42
5,1,28888.4,arriving,150.0,0.42
5,1,28922.3,ascending,75.0,0.21
5,9,28958.1,arriving,75.0,0.21
5,9,28973.2,descending,75.0,0.21
5,5,28982.6,arriving,75.0,0.21
5,5,28991.8,ascending,75.0,0.21
5,9,29001.2,arriving,75.0,0.21
5,9,29009.3,ascending,75.0,0.21
5,11,29016.4,arriving,75.0,0.21
5,11,29026.7,descending,150.0,0.42
5,1,29063.8,arriving,150.0,0.42
5,1,29079.2,ascending,150.0,0.42
5,5,29112.6,arriving,150.0,0.42
5,5,29121.8,ascending,0.0,0.0
5,7,29128.9,arriving,0.0,0.0
5,7,29137.0,ascending,75.0,0.21
5,11,29146.4,arriving,75.0,0.21
5,11,29156.7,descending,150.0,0.42
5,9,29163.8,arriving,150.0,0.42
5,9,29174.1,descending,75.0,0.21
5,1,29209.9,arriving,75.0,0.21
5,1,29235.6,ascending,75.0,0.21
5,5,29269.0,arriving,75.0,0.21
5,5,29280.4,ascending,75.0,0.21
5,7,29287.5,arriving,75.0,0.21
5,7,29296.7,descending,150.0,0.42
5,5,29303.8,arriving,150.0,0.42
5,5,29311.9,descending,150.0,0.42
5,1,29345.3,arriving,150.0,0.42
5,1,29372.9,ascending,75.0,0.21
5,5,29406.3,arriving,75.0,0.21
5,5,29416.6,ascending,75.0,0.21
5,9,29426.0,arriving,75.0,0.21
5,9,29437.6,ascending,225.0,0.63
5,11,29444.7,arriving,225.0,0.63
5,11,29452.8,descending,150.0,0.42
5,7,29462.2,arriving,150.0,0.42
5,7,29472.5,descending,225.0,0.63
5,1,29507.1,arriving,225.0,0.63
5,1,29519.6,ascending,150.0,0.42
5,5,29553.0,arriving,150.0,0.42
5,5,29561.1,ascending,75.0,0.21
5,9,29570.5,arriving,75.0,0.21
5,9,29579.7,descending,75.0,0.21
5,7,29586.8,arriving,75.0,0.21
5,7,29594.9,descending,0.0,0.0
5,1,29629.5,arriving,0.0,0.0
5,1,29638.7,ascending,0.0,0.0
5,3,29654.3,arriving,0.0,0.0
5,3,29662.4,ascending,75.0,0.21
5,7,29689.3,arriving,75.0,0.21
5,7,29699.6,ascending,150.0,0.42
5,9,29706.7,arriving,150.0,0.42
5,9,29714.8,ascending,75.0,0.21
5,11,29721.9,arriving,75.0,0.21
5,11,29730.0,descending,0.0,0.0
5,7,29739.4,arriving,0.0,0.0
5,7,29748.6,descending,0.0,0.0
5,3,29775.5,arriving,0.0,0.0
5,3,29784.7,ascending,0.0,0.0
5,11,29814.0,arriving,0.0,0.0
5,11,29822.1,descending,75.0,0.21
5,5,29833.3,arriving,75.0,0.21
5,5,29844.7,descending,225.0,0.63
5,1,29878.1,arriving,225.0,0.63
5,1,29891.7,ascending,225.0,0.63
5,5,29925.1,arriving,225.0,0.63
5,5,29935.4,ascending,150.0,0.42
5,7,29942.5,arriving,150.0,0.42
5,7,29952.8,ascending,225.0,0.63
5,11,29962.2,arriving,225.0,0.63
5,11,29972.5,descending,0.0,0.0
5,5,29983.7,arriving,0.0,0.0
5,5,29991.8,ascending,75.0,0.21
5,7,29998.9,arriving,75.0,0.21
5,7,30007.0,ascending,75.0,0.21
5,9,30014.1,arriving,75.0,0.21
5,9,30024.4,descending,150.0,0.42
5,7,30031.5,arriving,150.0,0.42
5,7,30045.2,descending,300.0,0.84
5,1,30079.8,arriving,300.0,0.84
5,1,30094.5,ascending,225.0,0.63
5,5,30127.9,arriving,225.0,0.63
5,5,30140.6,ascending,150.0,0.42
5,9,30150.0,arriving,150.0,0.42
5,9,30158.1,ascending,225.0,0.63
5,11,30165.2,arriving,225.0,0.63
5,11,30177.9,descending,225.0,0.63
5,1,30215.0,arriving,225.0,0.63
5,1,30226.4,ascending,75.0,0.21
5,3,30242.0,arriving,75.0,0.21
5,3,30250.1,ascending,150.0,0.42
5,9,30278.2,arriving,150.0,0.42
5,9,30293.2,ascending,150.0,0.42
5,11,30300.3,arriving,150.0,0.42
5,11,30309.5,descending,150.0,0.42
5,7,30318.9,arriving,150.0,0.42
5,7,30327.0,descending,75.0,0.21
5,5,30334.1,arriving,75.0,0.21
5,5,30342.2,descending,75.0,0.21
5,3,30367.8,arriving,75.0,0.21
5,3,30377.0,descending,0.0,0.0
5,1,30392.6,arriving,0.0,0.0
5,1,30402.5,ascending,0.0,0.0
5,5,30435.9,arriving,0.0,0.0
5,5,30450.2,ascending,150.0,0.42
5,7,30457.3,arriving,150.0,0.42
5,7,30466.5,ascending,150.0,0.42
5,9,30473.6,arriving,150.0,0.42
5,9,30485.0,ascending,150.0,0.42
5,11,30492.1,arriving,150.0,0.42
5,11,30501.3,descending,150.0,0.42
5,7,30510.7,arriving,150.0,0.42
5,7,30519.9,descending,225.0,0.63
5,1,30554.5,arriving,225.0,0.63
5,1,30564.8,ascending,0.0,0.0
5,3,30580.4,arriving,0.0,0.0
5,3,30588.5,ascending,0.0,0.0
5,9,30616.6,arriving,0.0,0.0
5,9,30625.8,descending,150.0,0.42
5,1,30661.6,arriving,150.0,0.42
5,1,30675.2,ascending,300.0,0.84
5,5,30708.6,arriving,300.0,0.84
5,5,30722.5,ascending,225.0,0.63
5,9,30731.9,arriving,225.0,0.63
5,9,30750.3,descending,300.0,0.84
5,1,30786.1,arriving,300.0,0.84
5,1,30799.7,ascending,150.0,0.42
5,9,30835.5,arriving,150.0,0.42
5,9,30845.8,descending,0.0,0.0
5,7,30852.9,arriving,0.0,0.0
5,7,30864.3,descending,150.0,0.42
5,1,30898.9,arriving,150.0,0.42
5,1,30919.1,ascending,75.0,0.21
5,5,30952.5,arriving,75.0,0.21
5,5,30969.4,ascending,0.0,0.0
5,7,30976.5,arriving,0.0,0.0
5,7,30985.7,ascending,0.0,0.0
5,9,30992.8,arriving,0.0,0.0
5,9,31002.0,descending,0.0,0.0
5,3,31030.1,arriving,0.0,0.0
5,3,31038.2,descending,0.0,0.0
5,1,31053.8,arriving,0.0,0.0
5,1,31064.5,ascending,150.0,0.42
5,5,31097.9,arriving,150.0,0.42
5,5,31106.0,ascending,75.0,0.21
5,7,31113.1,arriving,75.0,0.21
5,7,31121.2,ascending,75.0,0.21
5,11,31130.6,arriving,75.0,0.21
5,11,31142.0,descending,225.0,0.63
5,1,31179.1,arriving,225.0,0.63
5,1,31199.5,ascending,675.0,1.89
5,5,31232.9,arriving,675.0,1.89
5,5,31250.4,ascending,300.0,0.84
5,7,31257.5,arriving,300.0,0.84
5,7,31268.9,descending,450.0,1.26
5,1,31303.5,arriving,450.0,1.26
5,1,31317.1,ascending,0.0,0.0
5,3,31332.7,arriving,0.0,0.0
5,3,31340.8,ascending,75.0,0.21
5,9,31368.9,arriving,75.0,0.21
5,9,31378.1,ascending,75.0,0.21
5,11,31385.2,arriving,75.0,0.21
5,11,31393.3,descending,0.0,0.0
5,9,31400.4,arriving,0.0,0.0
5,9,31408.4,descending,0.0,0.0
5,1,31444.2,arriving,0.0,0.0
5,1,31458.9,ascending,525.0,1.47
5,11,31496.0,arriving,525.0,1.47
5,11,31512.9,descending,150.0,0.42
5,1,31550.0,arriving,150.0,0.42
5,1,31563.6,ascending,300.0,0.84
5,5,31597.0,arriving,300.0,0.84
5,5,31608.4,descending,0.0,0.0
5,3,31634.0,arriving,0.0,0.0
5,3,31642.1,ascending,75.0,0.21
5,9,31670.2,arriving,75.0,0.21
5,9,31680.5,descending,150.0,0.42
5,5,31689.9,arriving,150.0,0.42
5,5,31701.3,descending,150.0,0.42
5,1,31734.7,arriving,150.0,0.42
5,1,31748.3,ascending,300.0,0.84
5,9,31784.1,arriving,300.0,0.84
5,9,31799.9,descending,0.0,0.0
5,7,31807.0,arriving,0.0,0.0
5,7,31819.5,descending,225.0,0.63
5,1,31854.1,arriving,225.0,0.63
5,1,31874.2,ascending,375.0,1.05
5,3,31889.8,arriving,375.0,1.05
5,3,31897.9,ascending,375.0,1.05
5,5,31923.5,arriving,375.0,1.05
5,5,31940.4,descending,300.0,0.84
5,1,31973.8,arriving,300.0,0.84
5,1,31987.4,ascending,150.0,0.42
5,7,32022.0,arriving,150.0,0.42
5,7,32034.5,ascending,225.0,0.63
5,11,32043.9,arriving,225.0,0.63
5,11,32052.0,descending,150.0,0.42
5,9,32059.1,arriving,150.0,0.42
5,9,32067.2,descending,150.0,0.42
5,7,32074.3,arriving,150.0,0.42
5,7,32082.4,descending,225.0,0.63
5,1,32117.0,arriving,225.0,0.63
5,1,32130.6,ascending,225.0,0.63
5,5,32164.0,arriving,225.0,0.63
5,5,32174.3,ascending,150.0,0.42
5,9,32183.7,arriving,150.0,0.42
5,9,32194.0,descending,75.0,0.21
5,5,32203.4,arriving,75.0,0.21
5,5,32211.4,descending,75.0,0.21
5,3,32237.0,arriving,75.0,0.21
5,3,32246.2,ascending,75.0,0.21
5,9,32274.3,arriving,75.0,0.21
5,9,32282.4,descending,0.0,0.0
5,7,32289.5,arriving,0.0,0.0
5,7,32297.6,descending,75.0,0.21
5,5,32304.7,arriving,75.0,0.21
5,5,32320.2,descending,300.0,0.84
5,1,32353.6,arriving,300.0,0.84
5,1,32369.4,ascending,300.0,0.84
5,9,32405.2,arriving,300.0,0.84
5,9,32417.7,descending,75.0,0.21
5,1,32453.5,arriving,75.0,0.21
5,1,32479.6,ascending,225.0,0.63
5,3,32495.2,arriving,225.0,0.63
5,3,32504.4,ascending,225.0,0.63
5,5,32530.0,arriving,225.0,0.63
5,5,32542.5,ascending,150.0,0.42
5,7,32549.6,arriving,150.0,0.42
5,7,32557.7,ascending,75.0,0.21
5,11,32567.1,arriving,75.0,0.21
5,11,32575.2,descending,150.0,0.42
5,7,32584.6,arriving,150.0,0.42
5,7,32593.8,descending,150.0,0.42
5,5,32600.9,arriving,150.0,0.42
5,5,32609.0,descending,225.0,0.63
5,1,32642.4,arriving,225.0,0.63
5,1,32657.1,ascending,300.0,0.84
5,5,32690.5,arriving,300.0,0.84
5,5,32702.5,ascending,75.0,0.21
5,7,32709.6,arriving,75.0,0.21
5,7,32717.7,ascending,150.0,0.42
5,11,32727.1,arriving,150.0,0.42
5,11,32735.2,descending,75.0,0.21
5,7,32744.6,arriving,75.0,0.21
5,7,32752.7,descending,150.0,0.42
5,5,32759.8,arriving,150.0,0.42
5,5,32772.3,descending,375.0,1.05
5,1,32805.7,arriving,375.0,1.05
5,1,32819.3,ascending,75.0,0.21
5,5,32852.7,arriving,75.0,0.21
5,5,32868.5,descending,0.0,0.0
5,1,32901.9,arriving,0.0,0.0
5,1,32914.4,ascending,375.0,1.05
5,11,32951.5,arriving,375.0,1.05
5,11,32964.0,descending,0.0,0.0
5,9,32971.1,arriving,0.0,0.0
5,9,32981.4,descending,225.0,0.63
5,7,32988.5,arriving,225.0,0.63
5,7,32997.7,descending,300.0,0.84
