time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30042,4,56.0,74.20000000000073,49.5,64.59999999999854,105.4,126.29999999999927,"[74.2    72.2    71.7    50.2    66.2    65.7    65.7    53.2    43.2835
 44.     60.     33.     28.    ]","[52.1    52.1    48.1    52.1    52.1    48.1    48.1    52.1    26.3165
 18.4835 64.6    64.6    64.6   ]","[126.3    124.3    119.8    102.3    118.3    113.8    113.8    105.3
  69.6     62.4835 124.6     97.6     92.6   ]",[4 4 0 0 0 0 0 2 0 0 3],"[67.075      62.7         0.          0.          0.          0.
  0.         43.64175     0.          0.         40.33333333]",[51.1 50.1  0.   0.   0.   0.   0.  22.4  0.   0.  64.6],"[118.175      112.8          0.           0.           0.
   0.           0.          66.04175      0.           0.
 104.93333333]"
30043,4,56.0,74.20000000000073,49.5,64.59999999999854,105.4,126.29999999999927,"[74.2    72.2    71.7    50.2    66.2    65.7    65.7    53.2    43.2835
 44.     60.     33.     28.    ]","[52.1    52.1    48.1    52.1    52.1    48.1    48.1    52.1    26.3165
 18.4835 64.6    64.6    64.6   ]","[126.3    124.3    119.8    102.3    118.3    113.8    113.8    105.3
  69.6     62.4835 124.6     97.6     92.6   ]",[4 4 0 0 0 0 0 2 0 0 3],"[67.075      62.7         0.          0.          0.          0.
  0.         43.64175     0.          0.         40.33333333]",[51.1 50.1  0.   0.   0.   0.   0.  22.4  0.   0.  64.6],"[118.175      112.8          0.           0.           0.
   0.           0.          66.04175      0.           0.
 104.93333333]"
30044,5,52.0,74.20000000000073,48.9,64.59999999999854,100.8,126.29999999999927,"[74.2    72.2    71.7    50.2    66.2    65.7    65.7    53.2     0.
 43.2835 44.     60.     33.     28.    ]","[52.1    52.1    48.1    52.1    52.1    48.1    48.1    52.1    41.
 26.3165 18.4835 64.6    64.6    64.6   ]","[126.3    124.3    119.8    102.3    118.3    113.8    113.8    105.3
  41.      69.6     62.4835 124.6     97.6     92.6   ]",[4 5 0 0 0 0 0 2 0 0 3],"[67.075      50.16        0.          0.          0.          0.
  0.         43.64175     0.          0.         40.33333333]",[51.1  48.28  0.    0.    0.    0.    0.   22.4   0.    0.   64.6 ],"[118.175       98.44         0.           0.           0.
   0.           0.          66.04175      0.           0.
 104.93333333]"
30045,4,56.0,74.20000000000073,49.5,64.59999999999854,105.4,126.29999999999927,"[74.2    72.2    71.7    50.2    66.2    65.7    65.7    53.2    43.2835
 44.     60.     33.     28.    ]","[52.1    52.1    48.1    52.1    52.1    48.1    48.1    52.1    26.3165
 18.4835 64.6    64.6    64.6   ]","[126.3    124.3    119.8    102.3    118.3    113.8    113.8    105.3
  69.6     62.4835 124.6     97.6     92.6   ]",[4 4 0 0 0 0 0 2 0 0 3],"[67.075      62.7         0.          0.          0.          0.
  0.         43.64175     0.          0.         40.33333333]",[51.1 50.1  0.   0.   0.   0.   0.  22.4  0.   0.  64.6],"[118.175      112.8          0.           0.           0.
   0.           0.          66.04175      0.           0.
 104.93333333]"
30046,4,56.0,74.20000000000073,49.5,64.59999999999854,105.4,126.29999999999927,"[74.2    72.2    71.7    50.2    66.2    65.7    65.7    53.2    43.2835
 44.     60.     33.     28.    ]","[52.1    52.1    48.1    52.1    52.1    48.1    48.1    52.1    26.3165
 18.4835 64.6    64.6    64.6   ]","[126.3    124.3    119.8    102.3    118.3    113.8    113.8    105.3
  69.6     62.4835 124.6     97.6     92.6   ]",[4 4 0 0 0 0 0 2 0 0 3],"[67.075      62.7         0.          0.          0.          0.
  0.         43.64175     0.          0.         40.33333333]",[51.1 50.1  0.   0.   0.   0.   0.  22.4  0.   0.  64.6],"[118.175      112.8          0.           0.           0.
   0.           0.          66.04175      0.           0.
 104.93333333]"
30047,4,56.0,74.20000000000073,49.5,64.59999999999854,105.4,126.29999999999927,"[74.2    72.2    71.7    50.2    66.2    65.7    65.7    53.2    43.2835
 44.     60.     33.     28.    ]","[52.1    52.1    48.1    52.1    52.1    48.1    48.1    52.1    26.3165
 18.4835 64.6    64.6    64.6   ]","[126.3    124.3    119.8    102.3    118.3    113.8    113.8    105.3
  69.6     62.4835 124.6     97.6     92.6   ]",[4 4 0 0 0 0 0 2 0 0 3],"[67.075      62.7         0.          0.          0.          0.
  0.         43.64175     0.          0.         40.33333333]",[51.1 50.1  0.   0.   0.   0.   0.  22.4  0.   0.  64.6],"[118.175      112.8          0.           0.           0.
   0.           0.          66.04175      0.           0.
 104.93333333]"
30048,5,55.9,74.20000000000073,51.0,64.59999999999854,107.0,126.29999999999927,[74.2 72.2 71.7 50.2 43.1 66.2 65.7 65.7 53.2 44.  60.  33.  28. ],"[52.1    52.1    48.1    52.1    46.3    52.1    48.1    48.1    52.1
 18.4835 64.6    64.6    64.6   ]","[126.3    124.3    119.8    102.3     89.4    118.3    113.8    113.8
 105.3     62.4835 124.6     97.6     92.6   ]",[5 4 0 0 0 0 0 1 0 0 3],"[62.28       62.7         0.          0.          0.          0.
  0.         44.          0.          0.         40.33333333]","[50.14   50.1     0.      0.      0.      0.      0.     18.4835  0.
  0.     64.6   ]","[112.42       112.8          0.           0.           0.
   0.           0.          62.4835       0.           0.
 104.93333333]"
30049,5,55.9,74.20000000000073,51.0,64.59999999999854,107.0,126.29999999999927,[74.2 72.2 71.7 50.2 43.1 66.2 65.7 65.7 53.2 44.  60.  33.  28. ],"[52.1    52.1    48.1    52.1    46.3    52.1    48.1    48.1    52.1
 18.4835 64.6    64.6    64.6   ]","[126.3    124.3    119.8    102.3     89.4    118.3    113.8    113.8
 105.3     62.4835 124.6     97.6     92.6   ]",[5 4 0 0 0 0 0 1 0 0 3],"[62.28       62.7         0.          0.          0.          0.
  0.         44.          0.          0.         40.33333333]","[50.14   50.1     0.      0.      0.      0.      0.     18.4835  0.
  0.     64.6   ]","[112.42       112.8          0.           0.           0.
   0.           0.          62.4835       0.           0.
 104.93333333]"
30050,5,55.9,74.20000000000073,51.0,64.59999999999854,107.0,126.29999999999927,[74.2 72.2 71.7 50.2 43.1 66.2 65.7 65.7 53.2 44.  60.  33.  28. ],"[52.1    52.1    48.1    52.1    46.3    52.1    48.1    48.1    52.1
 18.4835 64.6    64.6    64.6   ]","[126.3    124.3    119.8    102.3     89.4    118.3    113.8    113.8
 105.3     62.4835 124.6     97.6     92.6   ]",[5 4 0 0 0 0 0 1 0 0 3],"[62.28       62.7         0.          0.          0.          0.
  0.         44.          0.          0.         40.33333333]","[50.14   50.1     0.      0.      0.      0.      0.     18.4835  0.
  0.     64.6   ]","[112.42       112.8          0.           0.           0.
   0.           0.          62.4835       0.           0.
 104.93333333]"
30051,5,53.6,74.20000000000073,50.4,64.59999999999854,104.0,126.29999999999927,[74.2 72.2 71.7 50.2 43.1 66.2 65.7 65.7 53.2 22.6 44.  60.  33.  28. ],"[52.1    52.1    48.1    52.1    46.3    52.1    48.1    48.1    52.1
 42.6    18.4835 64.6    64.6    64.6   ]","[126.3    124.3    119.8    102.3     89.4    118.3    113.8    113.8
 105.3     65.2     62.4835 124.6     97.6     92.6   ]",[5 4 0 0 1 0 0 1 0 0 3],"[62.28       62.7         0.          0.         22.6         0.
  0.         44.          0.          0.         40.33333333]","[50.14   50.1     0.      0.     42.6     0.      0.     18.4835  0.
  0.     64.6   ]","[112.42       112.8          0.           0.          65.2
   0.           0.          62.4835       0.           0.
 104.93333333]"
30052,6,49.0,74.20000000000073,51.8,64.59999999999854,100.8,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 66.2 65.7 65.7 53.2 22.6 44.   0.  54.9
 60.  33.  28. ]","[52.1    52.1    48.1    52.1    46.3    48.1    52.1    48.1    48.1
 52.1    42.6    18.4835 64.2    62.6    64.6    64.6    64.6   ]","[126.3    124.3    119.8    102.3     89.4     75.8    118.3    113.8
 113.8    105.3     65.2     62.4835  64.2    117.5    124.6     97.6
  92.6   ]",[6 4 0 0 1 0 0 2 0 1 3],"[56.51666667 62.7         0.          0.         22.6         0.
  0.         22.          0.         54.9        40.33333333]","[49.8     50.1      0.       0.      42.6      0.       0.      41.34175
  0.      62.6     64.6    ]","[106.31666667 112.8          0.           0.          65.2
   0.           0.          63.34175      0.         117.5
 104.93333333]"
30053,6,49.3,74.20000000000073,51.4,64.59999999999854,100.7,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 66.2 65.7 65.7 53.2 22.6  5.4 44.  54.9
 60.  33.  28. ]","[52.1    52.1    48.1    52.1    46.3    48.1    52.1    48.1    48.1
 52.1    42.6    57.8    18.4835 62.6    64.6    64.6    64.6   ]","[126.3    124.3    119.8    102.3     89.4     75.8    118.3    113.8
 113.8    105.3     65.2     63.2     62.4835 117.5    124.6     97.6
  92.6   ]",[6 4 0 0 1 0 1 1 0 1 3],"[56.51666667 62.7         0.          0.         22.6         0.
  5.4        44.          0.         54.9        40.33333333]","[49.8    50.1     0.      0.     42.6     0.     57.8    18.4835  0.
 62.6    64.6   ]","[106.31666667 112.8          0.           0.          65.2
   0.          63.2         62.4835       0.         117.5
 104.93333333]"
30054,7,47.4,74.20000000000073,51.0,64.59999999999854,98.4,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 22.6  5.4
 44.  54.9 60.  33.  28. ]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    42.6    57.8    18.4835 62.6    64.6    64.6
 64.6   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8     65.2     63.2     62.4835 117.5
 124.6     97.6     92.6   ]",[7 5 0 0 1 0 1 1 0 1 3],"[53.74285714 55.3         0.          0.         22.6         0.
  5.4        44.          0.         54.9        40.33333333]","[49.3    49.7     0.      0.     42.6     0.     57.8    18.4835  0.
 62.6    64.6   ]","[103.04285714 105.           0.           0.          65.2
   0.          63.2         62.4835       0.         117.5
 104.93333333]"
30055,7,48.7,74.20000000000073,48.4,62.599999999998545,97.2,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 22.6  5.4
 44.  54.9]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    42.6    57.8    18.4835 62.6   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8     65.2     63.2     62.4835 117.5   ]",[7 5 0 0 1 0 1 1 0 1 0],"[53.74285714 55.3         0.          0.         22.6         0.
  5.4        44.          0.         54.9         0.        ]","[49.3    49.7     0.      0.     42.6     0.     57.8    18.4835  0.
 62.6     0.    ]","[103.04285714 105.           0.           0.          65.2
   0.          63.2         62.4835       0.         117.5
   0.        ]"
30056,7,48.7,74.20000000000073,48.4,62.599999999998545,97.2,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 22.6  5.4
 44.  54.9]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    42.6    57.8    18.4835 62.6   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8     65.2     63.2     62.4835 117.5   ]",[7 5 0 0 1 0 1 1 0 1 0],"[53.74285714 55.3         0.          0.         22.6         0.
  5.4        44.          0.         54.9         0.        ]","[49.3    49.7     0.      0.     42.6     0.     57.8    18.4835  0.
 62.6     0.    ]","[103.04285714 105.           0.           0.          65.2
   0.          63.2         62.4835       0.         117.5
   0.        ]"
30057,7,48.7,74.20000000000073,48.4,62.599999999998545,97.2,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 22.6  5.4
 44.  54.9]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    42.6    57.8    18.4835 62.6   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8     65.2     63.2     62.4835 117.5   ]",[7 5 0 0 1 0 1 1 0 1 0],"[53.74285714 55.3         0.          0.         22.6         0.
  5.4        44.          0.         54.9         0.        ]","[49.3    49.7     0.      0.     42.6     0.     57.8    18.4835  0.
 62.6     0.    ]","[103.04285714 105.           0.           0.          65.2
   0.          63.2         62.4835       0.         117.5
   0.        ]"
30058,7,49.4,74.20000000000073,49.1,62.599999999998545,98.5,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 22.6
  5.4 44.  54.9]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     42.6    57.8    18.4835 62.6   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     65.2     63.2     62.4835
 117.5   ]",[7 6 0 0 1 0 1 1 0 1 0],"[53.74285714 56.18333333  0.          0.         22.6         0.
  5.4        44.          0.         54.9         0.        ]","[49.3        51.41666667  0.          0.         42.6         0.
 57.8        18.4835      0.         62.6         0.        ]","[103.04285714 107.6          0.           0.          65.2
   0.          63.2         62.4835       0.         117.5
   0.        ]"
30059,7,52.6,74.20000000000073,48.0,62.599999999998545,100.6,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 22.6
 44.  54.9 59.7]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     42.6    18.4835 62.6    38.5   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     65.2     62.4835 117.5
  98.2   ]",[7 6 0 0 1 0 0 1 0 1 1],"[53.74285714 56.18333333  0.          0.         22.6         0.
  0.         44.          0.         54.9        59.7       ]","[49.3        51.41666667  0.          0.         42.6         0.
  0.         18.4835      0.         62.6        38.5       ]","[103.04285714 107.6          0.           0.          65.2
   0.           0.          62.4835       0.         117.5
  98.2       ]"
30060,7,48.7,74.20000000000073,47.9,62.599999999998545,96.6,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 17.2
 22.6 13.6 44.  54.9 59.7]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     52.1    42.6    42.6    18.4835 62.6
 38.5   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     69.3     65.2     56.2
  62.4835 117.5     98.2   ]",[7 7 0 0 2 0 0 1 0 1 1],"[53.74285714 50.61428571  0.          0.         18.1         0.
  0.         44.          0.         54.9        59.7       ]","[49.3        51.51428571  0.          0.         42.6         0.
  0.         18.4835      0.         62.6        38.5       ]","[103.04285714 102.12857143   0.           0.          60.7
   0.           0.          62.4835       0.         117.5
  98.2       ]"
30061,7,46.3,74.20000000000073,46.2,62.599999999998545,92.5,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 17.2
 22.6 13.6 44.  54.9 59.7  0. ]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     52.1    42.6    42.6    18.4835 62.6
 38.5    13.7   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     69.3     65.2     56.2
  62.4835 117.5     98.2     13.7   ]",[7 7 0 0 2 0 0 1 0 1 2],"[53.74285714 50.61428571  0.          0.         18.1         0.
  0.         44.          0.         54.9        29.85      ]","[49.3        51.51428571  0.          0.         42.6         0.
  0.         18.4835      0.         62.6        26.1       ]","[103.04285714 102.12857143   0.           0.          60.7
   0.           0.          62.4835       0.         117.5
  55.95      ]"
30062,7,48.7,74.20000000000073,47.9,62.599999999998545,96.6,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 17.2
 22.6 13.6 44.  54.9 59.7]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     52.1    42.6    42.6    18.4835 62.6
 38.5   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     69.3     65.2     56.2
  62.4835 117.5     98.2   ]",[7 7 0 0 2 0 0 1 0 1 1],"[53.74285714 50.61428571  0.          0.         18.1         0.
  0.         44.          0.         54.9        59.7       ]","[49.3        51.51428571  0.          0.         42.6         0.
  0.         18.4835      0.         62.6        38.5       ]","[103.04285714 102.12857143   0.           0.          60.7
   0.           0.          62.4835       0.         117.5
  98.2       ]"
30063,7,48.7,74.20000000000073,47.9,62.599999999998545,96.6,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 17.2
 22.6 13.6 44.  54.9 59.7]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     52.1    42.6    42.6    18.4835 62.6
 38.5   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     69.3     65.2     56.2
  62.4835 117.5     98.2   ]",[7 7 0 0 2 0 0 1 0 1 1],"[53.74285714 50.61428571  0.          0.         18.1         0.
  0.         44.          0.         54.9        59.7       ]","[49.3        51.51428571  0.          0.         42.6         0.
  0.         18.4835      0.         62.6        38.5       ]","[103.04285714 102.12857143   0.           0.          60.7
   0.           0.          62.4835       0.         117.5
  98.2       ]"
30064,7,48.7,74.20000000000073,47.9,62.599999999998545,96.6,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 17.2
 22.6 13.6 44.  54.9 59.7]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     52.1    42.6    42.6    18.4835 62.6
 38.5   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     69.3     65.2     56.2
  62.4835 117.5     98.2   ]",[7 7 0 0 2 0 0 1 0 1 1],"[53.74285714 50.61428571  0.          0.         18.1         0.
  0.         44.          0.         54.9        59.7       ]","[49.3        51.51428571  0.          0.         42.6         0.
  0.         18.4835      0.         62.6        38.5       ]","[103.04285714 102.12857143   0.           0.          60.7
   0.           0.          62.4835       0.         117.5
  98.2       ]"
30065,7,48.7,74.20000000000073,47.9,62.599999999998545,96.6,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 17.2
 22.6 13.6 44.  54.9 59.7]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     52.1    42.6    42.6    18.4835 62.6
 38.5   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     69.3     65.2     56.2
  62.4835 117.5     98.2   ]",[7 7 0 0 2 0 0 1 0 1 1],"[53.74285714 50.61428571  0.          0.         18.1         0.
  0.         44.          0.         54.9        59.7       ]","[49.3        51.51428571  0.          0.         42.6         0.
  0.         18.4835      0.         62.6        38.5       ]","[103.04285714 102.12857143   0.           0.          60.7
   0.           0.          62.4835       0.         117.5
  98.2       ]"
30066,7,48.7,74.20000000000073,47.9,62.599999999998545,96.6,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 17.2
 22.6 13.6 44.  54.9 59.7]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     52.1    42.6    42.6    18.4835 62.6
 38.5   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     69.3     65.2     56.2
  62.4835 117.5     98.2   ]",[7 7 0 0 2 0 0 1 0 1 1],"[53.74285714 50.61428571  0.          0.         18.1         0.
  0.         44.          0.         54.9        59.7       ]","[49.3        51.51428571  0.          0.         42.6         0.
  0.         18.4835      0.         62.6        38.5       ]","[103.04285714 102.12857143   0.           0.          60.7
   0.           0.          62.4835       0.         117.5
  98.2       ]"
30067,7,49.1,74.20000000000073,47.8,62.599999999998545,96.9,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 17.2
 22.6 13.6 44.  56.5 54.9 59.7]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     52.1    42.6    42.6    18.4835 46.
 62.6    38.5   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     69.3     65.2     56.2
  62.4835 102.5    117.5     98.2   ]",[7 7 0 0 2 0 0 2 0 1 1],"[53.74285714 50.61428571  0.          0.         18.1         0.
  0.         50.25        0.         54.9        59.7       ]","[49.3        51.51428571  0.          0.         42.6         0.
  0.         32.24175     0.         62.6        38.5       ]","[103.04285714 102.12857143   0.           0.          60.7
   0.           0.          82.49175      0.         117.5
  98.2       ]"
30068,7,50.1,74.20000000000073,47.9,62.599999999998545,97.9,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 17.2
 22.6 13.6 44.  56.5 54.9 59.7 69.4]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     52.1    42.6    42.6    18.4835 46.
 62.6    38.5    48.5   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     69.3     65.2     56.2
  62.4835 102.5    117.5     98.2    117.9   ]",[7 7 0 0 2 0 0 2 0 1 2],"[53.74285714 50.61428571  0.          0.         18.1         0.
  0.         50.25        0.         54.9        64.55      ]","[49.3        51.51428571  0.          0.         42.6         0.
  0.         32.24175     0.         62.6        43.5       ]","[103.04285714 102.12857143   0.           0.          60.7
   0.           0.          82.49175      0.         117.5
 108.05      ]"
30069,7,50.1,74.20000000000073,47.9,62.599999999998545,97.9,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 17.2
 22.6 13.6 44.  56.5 54.9 59.7 69.4]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     52.1    42.6    42.6    18.4835 46.
 62.6    38.5    48.5   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     69.3     65.2     56.2
  62.4835 102.5    117.5     98.2    117.9   ]",[7 7 0 0 2 0 0 2 0 1 2],"[53.74285714 50.61428571  0.          0.         18.1         0.
  0.         50.25        0.         54.9        64.55      ]","[49.3        51.51428571  0.          0.         42.6         0.
  0.         32.24175     0.         62.6        43.5       ]","[103.04285714 102.12857143   0.           0.          60.7
   0.           0.          82.49175      0.         117.5
 108.05      ]"
30070,7,50.1,74.20000000000073,47.9,62.599999999998545,97.9,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 17.2
 22.6 13.6 44.  56.5 54.9 59.7 69.4]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     52.1    42.6    42.6    18.4835 46.
 62.6    38.5    48.5   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     69.3     65.2     56.2
  62.4835 102.5    117.5     98.2    117.9   ]",[7 7 0 0 2 0 0 2 0 1 2],"[53.74285714 50.61428571  0.          0.         18.1         0.
  0.         50.25        0.         54.9        64.55      ]","[49.3        51.51428571  0.          0.         42.6         0.
  0.         32.24175     0.         62.6        43.5       ]","[103.04285714 102.12857143   0.           0.          60.7
   0.           0.          82.49175      0.         117.5
 108.05      ]"
30071,7,50.2,74.20000000000073,47.8,62.599999999998545,97.9,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 17.2
 22.6 13.6 44.  56.5 52.5 54.9 59.7 69.4]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     52.1    42.6    42.6    18.4835 46.
 46.     62.6    38.5    48.5   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     69.3     65.2     56.2
  62.4835 102.5     98.5    117.5     98.2    117.9   ]",[7 7 0 0 2 0 0 3 0 1 2],"[53.74285714 50.61428571  0.          0.         18.1         0.
  0.         51.          0.         54.9        64.55      ]","[49.3        51.51428571  0.          0.         42.6         0.
  0.         36.82783333  0.         62.6        43.5       ]","[103.04285714 102.12857143   0.           0.          60.7
   0.           0.          87.82783333   0.         117.5
 108.05      ]"
30072,7,50.2,74.20000000000073,47.8,62.599999999998545,97.9,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 17.2
 22.6 13.6 44.  56.5 52.5 54.9 59.7 69.4]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     52.1    42.6    42.6    18.4835 46.
 46.     62.6    38.5    48.5   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     69.3     65.2     56.2
  62.4835 102.5     98.5    117.5     98.2    117.9   ]",[7 7 0 0 2 0 0 3 0 1 2],"[53.74285714 50.61428571  0.          0.         18.1         0.
  0.         51.          0.         54.9        64.55      ]","[49.3        51.51428571  0.          0.         42.6         0.
  0.         36.82783333  0.         62.6        43.5       ]","[103.04285714 102.12857143   0.           0.          60.7
   0.           0.          87.82783333   0.         117.5
 108.05      ]"
30073,7,50.2,74.20000000000073,47.8,62.599999999998545,97.9,126.29999999999927,"[74.2 72.2 71.7 50.2 43.1 27.7 37.1 66.2 65.7 65.7 53.2 25.7 60.6 17.2
 22.6 13.6 44.  56.5 52.5 54.9 59.7 69.4]","[52.1    52.1    48.1    52.1    46.3    48.1    46.3    52.1    48.1
 48.1    52.1    48.1    60.     52.1    42.6    42.6    18.4835 46.
 46.     62.6    38.5    48.5   ]","[126.3    124.3    119.8    102.3     89.4     75.8     83.4    118.3
 113.8    113.8    105.3     73.8    120.6     69.3     65.2     56.2
  62.4835 102.5     98.5    117.5     98.2    117.9   ]",[7 7 0 0 2 0 0 3 0 1 2],"[53.74285714 50.61428571  0.          0.         18.1         0.
  0.         51.          0.         54.9        64.55      ]","[49.3        51.51428571  0.          0.         42.6         0.
  0.         36.82783333  0.         62.6        43.5       ]","[103.04285714 102.12857143   0.           0.          60.7
   0.           0.          87.82783333   0.         117.5
 108.05      ]"
