time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29525,5,47.2,87.09999999999854,47.3,65.0,94.4,134.29999999999927,"[61.4     74.8     55.4     58.4     75.8     87.1     59.1     68.5
 36.5     22.5     17.5      9.5     44.12316 41.12316  8.5     86.1835
 40.      66.      55.      26.1     23.1     21.1    ]","[65.       58.5      65.       65.       58.5      40.6      40.6
 45.9      45.9      45.9      45.9      45.9      19.755022 19.755022
 45.9      34.93966  48.2      48.2      48.2      50.7      50.7
 50.7     ]","[126.4      133.3      120.4      123.4      134.3      127.7
  99.7      114.4       82.4       68.4       63.4       55.4
  63.878182  60.878182  54.4      121.12316   88.2      114.2
 103.2       76.8       73.8       71.8     ]",[3 2 2 0 5 3 0 1 1 2 3],"[63.86666667 67.1        73.1         0.         30.9        31.24877333
  0.         86.1835     40.         60.5        23.43333333]","[62.83333333 61.75       40.6         0.         45.9        28.47001467
  0.         34.93966    48.2        48.2        50.7       ]","[126.7        128.85       113.7          0.          76.8
  59.718788     0.         121.12316     88.2        108.7
  74.13333333]"
29526,5,47.6,87.09999999999854,50.0,65.0,97.6,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8    87.1    59.1    68.5    36.5
 22.5    17.5     9.5     8.5    86.1835 40.     66.     55.     26.1
 23.1    21.1   ]","[65.      58.5     65.      65.      58.5     40.6     40.6     45.9
 45.9     45.9     45.9     45.9     45.9     34.93966 48.2     48.2
 48.2     50.7     50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3     127.7      99.7
 114.4      82.4      68.4      63.4      55.4      54.4     121.12316
  88.2     114.2     103.2      76.8      73.8      71.8    ]",[3 2 2 0 5 1 0 1 1 2 3],"[63.86666667 67.1        73.1         0.         30.9         8.5
  0.         86.1835     40.         60.5        23.43333333]","[62.83333333 61.75       40.6         0.         45.9        45.9
  0.         34.93966    48.2        48.2        50.7       ]","[126.7        128.85       113.7          0.          76.8
  54.4          0.         121.12316     88.2        108.7
  74.13333333]"
29527,5,47.6,87.09999999999854,50.0,65.0,97.6,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8    87.1    59.1    68.5    36.5
 22.5    17.5     9.5     8.5    86.1835 40.     66.     55.     26.1
 23.1    21.1   ]","[65.      58.5     65.      65.      58.5     40.6     40.6     45.9
 45.9     45.9     45.9     45.9     45.9     34.93966 48.2     48.2
 48.2     50.7     50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3     127.7      99.7
 114.4      82.4      68.4      63.4      55.4      54.4     121.12316
  88.2     114.2     103.2      76.8      73.8      71.8    ]",[3 2 2 0 5 1 0 1 1 2 3],"[63.86666667 67.1        73.1         0.         30.9         8.5
  0.         86.1835     40.         60.5        23.43333333]","[62.83333333 61.75       40.6         0.         45.9        45.9
  0.         34.93966    48.2        48.2        50.7       ]","[126.7        128.85       113.7          0.          76.8
  54.4          0.         121.12316     88.2        108.7
  74.13333333]"
29528,5,47.6,87.09999999999854,50.0,65.0,97.6,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8    87.1    59.1    68.5    36.5
 22.5    17.5     9.5     8.5    86.1835 40.     66.     55.     26.1
 23.1    21.1   ]","[65.      58.5     65.      65.      58.5     40.6     40.6     45.9
 45.9     45.9     45.9     45.9     45.9     34.93966 48.2     48.2
 48.2     50.7     50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3     127.7      99.7
 114.4      82.4      68.4      63.4      55.4      54.4     121.12316
  88.2     114.2     103.2      76.8      73.8      71.8    ]",[3 2 2 0 5 1 0 1 1 2 3],"[63.86666667 67.1        73.1         0.         30.9         8.5
  0.         86.1835     40.         60.5        23.43333333]","[62.83333333 61.75       40.6         0.         45.9        45.9
  0.         34.93966    48.2        48.2        50.7       ]","[126.7        128.85       113.7          0.          76.8
  54.4          0.         121.12316     88.2        108.7
  74.13333333]"
29529,5,44.8,86.18349999999919,51.1,65.0,95.9,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8    68.5    36.5    22.5    17.5
  9.5     8.5    86.1835 40.     66.     55.     26.1    23.1    21.1   ]","[65.      58.5     65.      65.      58.5     45.9     45.9     45.9
 45.9     45.9     45.9     34.93966 48.2     48.2     48.2     50.7
 50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3     114.4      82.4
  68.4      63.4      55.4      54.4     121.12316  88.2     114.2
 103.2      76.8      73.8      71.8    ]",[3 2 0 0 5 1 0 1 1 2 3],"[63.86666667 67.1         0.          0.         30.9         8.5
  0.         86.1835     40.         60.5        23.43333333]","[62.83333333 61.75        0.          0.         45.9        45.9
  0.         34.93966    48.2        48.2        50.7       ]","[126.7        128.85         0.           0.          76.8
  54.4          0.         121.12316     88.2        108.7
  74.13333333]"
29530,3,53.6,86.18349999999919,53.6,65.0,107.2,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8    86.1835 40.     66.     55.
 26.1    23.1    21.1   ]","[65.      58.5     65.      65.      58.5     34.93966 48.2     48.2
 48.2     50.7     50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3     121.12316  88.2
 114.2     103.2      76.8      73.8      71.8    ]",[3 2 0 0 0 0 0 1 1 2 3],"[63.86666667 67.1         0.          0.          0.          0.
  0.         86.1835     40.         60.5        23.43333333]","[62.83333333 61.75        0.          0.          0.          0.
  0.         34.93966    48.2        48.2        50.7       ]","[126.7        128.85         0.           0.           0.
   0.           0.         121.12316     88.2        108.7
  74.13333333]"
29531,3,53.6,86.18349999999919,53.6,65.0,107.2,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8    86.1835 40.     66.     55.
 26.1    23.1    21.1   ]","[65.      58.5     65.      65.      58.5     34.93966 48.2     48.2
 48.2     50.7     50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3     121.12316  88.2
 114.2     103.2      76.8      73.8      71.8    ]",[3 2 0 0 0 0 0 1 1 2 3],"[63.86666667 67.1         0.          0.          0.          0.
  0.         86.1835     40.         60.5        23.43333333]","[62.83333333 61.75        0.          0.          0.          0.
  0.         34.93966    48.2        48.2        50.7       ]","[126.7        128.85         0.           0.           0.
   0.           0.         121.12316     88.2        108.7
  74.13333333]"
29532,3,53.6,86.18349999999919,53.6,65.0,107.2,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8    86.1835 40.     66.     55.
 26.1    23.1    21.1   ]","[65.      58.5     65.      65.      58.5     34.93966 48.2     48.2
 48.2     50.7     50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3     121.12316  88.2
 114.2     103.2      76.8      73.8      71.8    ]",[3 2 0 0 0 0 0 1 1 2 3],"[63.86666667 67.1         0.          0.          0.          0.
  0.         86.1835     40.         60.5        23.43333333]","[62.83333333 61.75        0.          0.          0.          0.
  0.         34.93966    48.2        48.2        50.7       ]","[126.7        128.85         0.           0.           0.
   0.           0.         121.12316     88.2        108.7
  74.13333333]"
29533,4,46.6,86.18349999999919,54.0,65.0,100.6,134.29999999999927,"[61.4    74.8    55.4     0.     58.4    75.8    86.1835 40.     66.
 55.     26.1    23.1    21.1     9.1   ]","[65.      58.5     65.      62.3     65.      58.5     34.93966 48.2
 48.2     48.2     50.7     50.7     50.7     50.7    ]","[126.4     133.3     120.4      62.3     123.4     134.3     121.12316
  88.2     114.2     103.2      76.8      73.8      71.8      59.8    ]",[4 2 0 0 0 0 0 1 1 2 4],"[47.9    67.1     0.      0.      0.      0.      0.     86.1835 40.
 60.5    19.85  ]","[62.7     61.75     0.       0.       0.       0.       0.      34.93966
 48.2     48.2     50.7    ]","[110.6     128.85      0.        0.        0.        0.        0.
 121.12316  88.2     108.7      70.55   ]"
29534,4,50.2,86.18349999999919,53.4,65.0,103.6,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8    86.1835 40.     66.     55.
 26.1    23.1    21.1     9.1   ]","[65.      58.5     65.      65.      58.5     34.93966 48.2     48.2
 48.2     50.7     50.7     50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3     121.12316  88.2
 114.2     103.2      76.8      73.8      71.8      59.8    ]",[3 2 0 0 0 0 0 1 1 2 4],"[63.86666667 67.1         0.          0.          0.          0.
  0.         86.1835     40.         60.5        19.85      ]","[62.83333333 61.75        0.          0.          0.          0.
  0.         34.93966    48.2        48.2        50.7       ]","[126.7     128.85      0.        0.        0.        0.        0.
 121.12316  88.2     108.7      70.55   ]"
29535,4,46.6,86.18349999999919,53.3,65.0,99.9,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8     0.     86.1835 40.     66.
 55.     26.1    23.1    21.1     9.1   ]","[65.      58.5     65.      65.      58.5     52.2     34.93966 48.2
 48.2     48.2     50.7     50.7     50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3      52.2     121.12316
  88.2     114.2     103.2      76.8      73.8      71.8      59.8    ]",[3 2 1 0 0 0 0 1 1 2 4],"[63.86666667 67.1         0.          0.          0.          0.
  0.         86.1835     40.         60.5        19.85      ]","[62.83333333 61.75       52.2         0.          0.          0.
  0.         34.93966    48.2        48.2        50.7       ]","[126.7     128.85     52.2       0.        0.        0.        0.
 121.12316  88.2     108.7      70.55   ]"
29536,4,50.2,86.18349999999919,53.4,65.0,103.6,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8    86.1835 40.     66.     55.
 26.1    23.1    21.1     9.1   ]","[65.      58.5     65.      65.      58.5     34.93966 48.2     48.2
 48.2     50.7     50.7     50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3     121.12316  88.2
 114.2     103.2      76.8      73.8      71.8      59.8    ]",[3 2 0 0 0 0 0 1 1 2 4],"[63.86666667 67.1         0.          0.          0.          0.
  0.         86.1835     40.         60.5        19.85      ]","[62.83333333 61.75        0.          0.          0.          0.
  0.         34.93966    48.2        48.2        50.7       ]","[126.7     128.85      0.        0.        0.        0.        0.
 121.12316  88.2     108.7      70.55   ]"
29537,4,50.2,86.18349999999919,53.4,65.0,103.6,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8    86.1835 40.     66.     55.
 26.1    23.1    21.1     9.1   ]","[65.      58.5     65.      65.      58.5     34.93966 48.2     48.2
 48.2     50.7     50.7     50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3     121.12316  88.2
 114.2     103.2      76.8      73.8      71.8      59.8    ]",[3 2 0 0 0 0 0 1 1 2 4],"[63.86666667 67.1         0.          0.          0.          0.
  0.         86.1835     40.         60.5        19.85      ]","[62.83333333 61.75        0.          0.          0.          0.
  0.         34.93966    48.2        48.2        50.7       ]","[126.7     128.85      0.        0.        0.        0.        0.
 121.12316  88.2     108.7      70.55   ]"
29538,5,46.9,86.18349999999919,53.2,65.0,100.1,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8    86.1835 40.     66.     55.
 26.1    23.1    21.1     9.1     4.1   ]","[65.      58.5     65.      65.      58.5     34.93966 48.2     48.2
 48.2     50.7     50.7     50.7     50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3     121.12316  88.2
 114.2     103.2      76.8      73.8      71.8      59.8      54.8    ]",[3 2 0 0 0 0 0 1 1 2 5],"[63.86666667 67.1         0.          0.          0.          0.
  0.         86.1835     40.         60.5        16.7       ]","[62.83333333 61.75        0.          0.          0.          0.
  0.         34.93966    48.2        48.2        50.7       ]","[126.7     128.85      0.        0.        0.        0.        0.
 121.12316  88.2     108.7      67.4    ]"
29539,5,46.9,86.18349999999919,53.2,65.0,100.1,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8    86.1835 40.     66.     55.
 26.1    23.1    21.1     9.1     4.1   ]","[65.      58.5     65.      65.      58.5     34.93966 48.2     48.2
 48.2     50.7     50.7     50.7     50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3     121.12316  88.2
 114.2     103.2      76.8      73.8      71.8      59.8      54.8    ]",[3 2 0 0 0 0 0 1 1 2 5],"[63.86666667 67.1         0.          0.          0.          0.
  0.         86.1835     40.         60.5        16.7       ]","[62.83333333 61.75        0.          0.          0.          0.
  0.         34.93966    48.2        48.2        50.7       ]","[126.7     128.85      0.        0.        0.        0.        0.
 121.12316  88.2     108.7      67.4    ]"
29540,5,46.9,86.18349999999919,53.2,65.0,100.1,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8    86.1835 40.     66.     55.
 26.1    23.1    21.1     9.1     4.1   ]","[65.      58.5     65.      65.      58.5     34.93966 48.2     48.2
 48.2     50.7     50.7     50.7     50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3     121.12316  88.2
 114.2     103.2      76.8      73.8      71.8      59.8      54.8    ]",[3 2 0 0 0 0 0 1 1 2 5],"[63.86666667 67.1         0.          0.          0.          0.
  0.         86.1835     40.         60.5        16.7       ]","[62.83333333 61.75        0.          0.          0.          0.
  0.         34.93966    48.2        48.2        50.7       ]","[126.7     128.85      0.        0.        0.        0.        0.
 121.12316  88.2     108.7      67.4    ]"
29541,5,41.4,86.18349999999919,52.6,65.0,94.0,134.29999999999927,"[61.4    74.8    55.4    58.4    75.8     2.6    86.1835 40.      3.
 66.     55.     26.1    23.1    21.1     9.1     4.1   ]","[65.      58.5     65.      65.      58.5     48.8     34.93966 48.2
 48.2     48.2     48.2     50.7     50.7     50.7     50.7     50.7    ]","[126.4     133.3     120.4     123.4     134.3      51.4     121.12316
  88.2      51.2     114.2     103.2      76.8      73.8      71.8
  59.8      54.8    ]",[3 2 0 0 0 0 1 1 2 2 5],"[63.86666667 67.1         0.          0.          0.          0.
  2.6        86.1835     21.5        60.5        16.7       ]","[62.83333333 61.75        0.          0.          0.          0.
 48.8        34.93966    48.2        48.2        50.7       ]","[126.7     128.85      0.        0.        0.        0.       51.4
 121.12316  69.7     108.7      67.4    ]"
29542,5,40.9,86.18349999999919,53.4,65.0,94.3,134.29999999999927,"[61.4    74.8    55.4    33.4    58.4    75.8     2.6    86.1835 40.
  3.     66.     55.     26.1    23.1    21.1     9.1     4.1   ]","[65.      58.5     65.      65.      65.      58.5     48.8     34.93966
 48.2     48.2     48.2     48.2     50.7     50.7     50.7     50.7
 50.7    ]","[126.4     133.3     120.4      98.4     123.4     134.3      51.4
 121.12316  88.2      51.2     114.2     103.2      76.8      73.8
  71.8      59.8      54.8    ]",[4 2 0 0 0 0 1 1 2 2 5],"[56.25   67.1     0.      0.      0.      0.      2.6    86.1835 21.5
 60.5    16.7   ]","[63.375   61.75     0.       0.       0.       0.      48.8     34.93966
 48.2     48.2     50.7    ]","[119.625   128.85      0.        0.        0.        0.       51.4
 121.12316  69.7     108.7      67.4    ]"
29543,5,50.9,86.18349999999919,54.8,65.0,105.7,134.29999999999927,"[61.4    74.8    55.4    33.4    49.8    58.4    75.8     2.6    86.1835
 40.      3.     66.     55.    ]","[65.      58.5     65.      65.      58.5     65.      58.5     48.8
 34.93966 48.2     48.2     48.2     48.2    ]","[126.4     133.3     120.4      98.4     108.3     123.4     134.3
  51.4     121.12316  88.2      51.2     114.2     103.2    ]",[5 2 0 0 0 0 1 1 2 2 0],"[54.96   67.1     0.      0.      0.      0.      2.6    86.1835 21.5
 60.5     0.    ]","[62.4     61.75     0.       0.       0.       0.      48.8     34.93966
 48.2     48.2      0.     ]","[117.36    128.85      0.        0.        0.        0.       51.4
 121.12316  69.7     108.7       0.     ]"
29544,5,54.9,86.18349999999919,55.3,65.0,110.2,134.29999999999927,"[61.4    74.8    55.4    33.4    49.8    58.4    75.8    86.1835 40.
  3.     66.     55.    ]","[65.      58.5     65.      65.      58.5     65.      58.5     34.93966
 48.2     48.2     48.2     48.2    ]","[126.4     133.3     120.4      98.4     108.3     123.4     134.3
 121.12316  88.2      51.2     114.2     103.2    ]",[5 2 0 0 0 0 0 1 2 2 0],"[54.96   67.1     0.      0.      0.      0.      0.     86.1835 21.5
 60.5     0.    ]","[62.4     61.75     0.       0.       0.       0.       0.      34.93966
 48.2     48.2      0.     ]","[117.36    128.85      0.        0.        0.        0.        0.
 121.12316  69.7     108.7       0.     ]"
29545,5,59.0,86.18349999999919,55.5,65.0,114.5,134.29999999999927,"[61.4    74.8    55.4    33.4    49.8    58.4    75.8    47.2    47.4
 86.1835]","[65.       58.5      65.       65.       58.5      65.       58.5
 48.280303 36.1      34.93966 ]","[126.4      133.3      120.4       98.4      108.3      123.4
 134.3       95.480303  83.5      121.12316 ]",[5 3 0 1 0 0 0 1 0 0 0],"[54.96       60.46666667  0.         47.4         0.          0.
  0.         86.1835      0.          0.          0.        ]","[62.4      57.260101  0.       36.1       0.        0.        0.
 34.93966   0.        0.        0.      ]","[117.36       117.72676767   0.          83.5          0.
   0.           0.         121.12316      0.           0.
   0.        ]"
29546,5,56.3,86.18349999999919,56.3,65.0,112.6,134.29999999999927,"[61.4    74.8    55.4    33.4    49.8    58.4    75.8    47.2    29.4
 47.4    86.1835]","[65.       58.5      65.       65.       58.5      65.       58.5
 48.280303 65.       36.1      34.93966 ]","[126.4      133.3      120.4       98.4      108.3      123.4
 134.3       95.480303  94.4       83.5      121.12316 ]",[5 4 0 1 0 0 0 1 0 0 0],"[54.96   52.7     0.     47.4     0.      0.      0.     86.1835  0.
  0.      0.    ]","[62.4        59.19507575  0.         36.1         0.          0.
  0.         34.93966     0.          0.          0.        ]","[117.36       111.89507575   0.          83.5          0.
   0.           0.         121.12316      0.           0.
   0.        ]"
29547,5,56.3,86.18349999999919,56.3,65.0,112.6,134.29999999999927,"[61.4    74.8    55.4    33.4    49.8    58.4    75.8    47.2    29.4
 47.4    86.1835]","[65.       58.5      65.       65.       58.5      65.       58.5
 48.280303 65.       36.1      34.93966 ]","[126.4      133.3      120.4       98.4      108.3      123.4
 134.3       95.480303  94.4       83.5      121.12316 ]",[5 4 0 1 0 0 0 1 0 0 0],"[54.96   52.7     0.     47.4     0.      0.      0.     86.1835  0.
  0.      0.    ]","[62.4        59.19507575  0.         36.1         0.          0.
  0.         34.93966     0.          0.          0.        ]","[117.36       111.89507575   0.          83.5          0.
   0.           0.         121.12316      0.           0.
   0.        ]"
29548,6,53.1,86.18349999999919,56.4,65.0,109.5,134.29999999999927,"[61.4    74.8    55.4    33.4    49.8    27.4    58.4    75.8    47.2
 29.4    44.2    47.4    86.1835]","[65.       58.5      65.       65.       58.5      65.       65.
 58.5      48.280303 65.       48.280303 36.1      34.93966 ]","[126.4      133.3      120.4       98.4      108.3       92.4
 123.4      134.3       95.480303  94.4       92.480303  83.5
 121.12316 ]",[6 5 0 1 0 0 0 1 0 0 0],"[50.36666667 51.          0.         47.4         0.          0.
  0.         86.1835      0.          0.          0.        ]","[62.83333333 57.0121212   0.         36.1         0.          0.
  0.         34.93966     0.          0.          0.        ]","[113.2       108.0121212   0.         83.5         0.          0.
   0.        121.12316     0.          0.          0.       ]"
29549,6,52.7,86.18349999999919,56.7,65.0,109.4,134.29999999999927,"[61.4     74.8     55.4     33.4     49.8     27.4     58.4     75.8
 47.2     29.4     44.2     47.4     47.12316 86.1835 ]","[65.       58.5      65.       65.       58.5      65.       65.
 58.5      48.280303 65.       48.280303 36.1      60.355022 34.93966 ]","[126.4      133.3      120.4       98.4      108.3       92.4
 123.4      134.3       95.480303  94.4       92.480303  83.5
 107.478182 121.12316 ]",[6 5 0 2 0 0 0 1 0 0 0],"[50.36666667 51.          0.         47.26158     0.          0.
  0.         86.1835      0.          0.          0.        ]","[62.83333333 57.0121212   0.         48.227511    0.          0.
  0.         34.93966     0.          0.          0.        ]","[113.2       108.0121212   0.         95.489091    0.          0.
   0.        121.12316     0.          0.          0.       ]"
29550,6,44.5,86.18349999999919,57.4,98.5,101.9,134.29999999999927,"[61.4     74.8     55.4     33.4     49.8     27.4     58.4     75.8
 47.2     29.4     44.2     47.4     47.12316 18.7     86.1835   0.
  0.     ]","[65.       58.5      65.       65.       58.5      65.       65.
 58.5      48.280303 65.       48.280303 36.1      60.355022 98.5
 34.93966  42.2      42.2     ]","[126.4      133.3      120.4       98.4      108.3       92.4
 123.4      134.3       95.480303  94.4       92.480303  83.5
 107.478182 117.2      121.12316   42.2       42.2     ]",[6 5 0 2 1 0 0 1 1 1 0],"[50.36666667 51.          0.         47.26158    18.7         0.
  0.         86.1835      0.          0.          0.        ]","[62.83333333 57.0121212   0.         48.227511   98.5         0.
  0.         34.93966    42.2        42.2         0.        ]","[113.2       108.0121212   0.         95.489091  117.2         0.
   0.        121.12316    42.2        42.2         0.       ]"
29551,6,50.4,86.18349999999919,59.5,98.5,109.9,134.29999999999927,"[61.4     74.8     55.4     33.4     49.8     27.4     58.4     75.8
 47.2     29.4     44.2     47.4     47.12316 18.7     86.1835 ]","[65.       58.5      65.       65.       58.5      65.       65.
 58.5      48.280303 65.       48.280303 36.1      60.355022 98.5
 34.93966 ]","[126.4      133.3      120.4       98.4      108.3       92.4
 123.4      134.3       95.480303  94.4       92.480303  83.5
 107.478182 117.2      121.12316 ]",[6 5 0 2 1 0 0 1 0 0 0],"[50.36666667 51.          0.         47.26158    18.7         0.
  0.         86.1835      0.          0.          0.        ]","[62.83333333 57.0121212   0.         48.227511   98.5         0.
  0.         34.93966     0.          0.          0.        ]","[113.2       108.0121212   0.         95.489091  117.2         0.
   0.        121.12316     0.          0.          0.       ]"
29552,6,50.4,86.18349999999919,59.5,98.5,109.9,134.29999999999927,"[61.4     74.8     55.4     33.4     49.8     27.4     58.4     75.8
 47.2     29.4     44.2     47.4     47.12316 18.7     86.1835 ]","[65.       58.5      65.       65.       58.5      65.       65.
 58.5      48.280303 65.       48.280303 36.1      60.355022 98.5
 34.93966 ]","[126.4      133.3      120.4       98.4      108.3       92.4
 123.4      134.3       95.480303  94.4       92.480303  83.5
 107.478182 117.2      121.12316 ]",[6 5 0 2 1 0 0 1 0 0 0],"[50.36666667 51.          0.         47.26158    18.7         0.
  0.         86.1835      0.          0.          0.        ]","[62.83333333 57.0121212   0.         48.227511   98.5         0.
  0.         34.93966     0.          0.          0.        ]","[113.2       108.0121212   0.         95.489091  117.2         0.
   0.        121.12316     0.          0.          0.       ]"
29553,6,48.7,86.18349999999919,59.8,98.5,108.5,134.29999999999927,"[61.4     74.8     55.4     33.4     49.8     27.4     58.4     75.8
 47.2     29.4     44.2     22.4     47.4     47.12316 18.7     86.1835 ]","[65.       58.5      65.       65.       58.5      65.       65.
 58.5      48.280303 65.       48.280303 65.       36.1      60.355022
 98.5      34.93966 ]","[126.4      133.3      120.4       98.4      108.3       92.4
 123.4      134.3       95.480303  94.4       92.480303  87.4
  83.5      107.478182 117.2      121.12316 ]",[6 6 0 2 1 0 0 1 0 0 0],"[50.36666667 46.23333333  0.         47.26158    18.7         0.
  0.         86.1835      0.          0.          0.        ]","[62.83333333 58.34343433  0.         48.227511   98.5         0.
  0.         34.93966     0.          0.          0.        ]","[113.2        104.57676767   0.          95.489091   117.2
   0.           0.         121.12316      0.           0.
   0.        ]"
29554,6,48.7,86.18349999999919,59.8,98.5,108.5,134.29999999999927,"[61.4     74.8     55.4     33.4     49.8     27.4     58.4     75.8
 47.2     29.4     44.2     22.4     47.4     47.12316 18.7     86.1835 ]","[65.       58.5      65.       65.       58.5      65.       65.
 58.5      48.280303 65.       48.280303 65.       36.1      60.355022
 98.5      34.93966 ]","[126.4      133.3      120.4       98.4      108.3       92.4
 123.4      134.3       95.480303  94.4       92.480303  87.4
  83.5      107.478182 117.2      121.12316 ]",[6 6 0 2 1 0 0 1 0 0 0],"[50.36666667 46.23333333  0.         47.26158    18.7         0.
  0.         86.1835      0.          0.          0.        ]","[62.83333333 58.34343433  0.         48.227511   98.5         0.
  0.         34.93966     0.          0.          0.        ]","[113.2        104.57676767   0.          95.489091   117.2
   0.           0.         121.12316      0.           0.
   0.        ]"
29555,6,48.7,86.18349999999919,59.8,98.5,108.5,134.29999999999927,"[61.4     74.8     55.4     33.4     49.8     27.4     58.4     75.8
 47.2     29.4     44.2     22.4     47.4     47.12316 18.7     86.1835 ]","[65.       58.5      65.       65.       58.5      65.       65.
 58.5      48.280303 65.       48.280303 65.       36.1      60.355022
 98.5      34.93966 ]","[126.4      133.3      120.4       98.4      108.3       92.4
 123.4      134.3       95.480303  94.4       92.480303  87.4
  83.5      107.478182 117.2      121.12316 ]",[6 6 0 2 1 0 0 1 0 0 0],"[50.36666667 46.23333333  0.         47.26158    18.7         0.
  0.         86.1835      0.          0.          0.        ]","[62.83333333 58.34343433  0.         48.227511   98.5         0.
  0.         34.93966     0.          0.          0.        ]","[113.2        104.57676767   0.          95.489091   117.2
   0.           0.         121.12316      0.           0.
   0.        ]"
29556,6,48.7,86.18349999999919,59.8,98.5,108.5,134.29999999999927,"[61.4     74.8     55.4     33.4     49.8     27.4     58.4     75.8
 47.2     29.4     44.2     22.4     47.4     47.12316 18.7     86.1835 ]","[65.       58.5      65.       65.       58.5      65.       65.
 58.5      48.280303 65.       48.280303 65.       36.1      60.355022
 98.5      34.93966 ]","[126.4      133.3      120.4       98.4      108.3       92.4
 123.4      134.3       95.480303  94.4       92.480303  87.4
  83.5      107.478182 117.2      121.12316 ]",[6 6 0 2 1 0 0 1 0 0 0],"[50.36666667 46.23333333  0.         47.26158    18.7         0.
  0.         86.1835      0.          0.          0.        ]","[62.83333333 58.34343433  0.         48.227511   98.5         0.
  0.         34.93966     0.          0.          0.        ]","[113.2        104.57676767   0.          95.489091   117.2
   0.           0.         121.12316      0.           0.
   0.        ]"
29557,6,48.7,86.18349999999919,59.8,98.5,108.5,134.29999999999927,"[61.4     74.8     55.4     33.4     49.8     27.4     58.4     75.8
 47.2     29.4     44.2     22.4     47.4     47.12316 18.7     86.1835 ]","[65.       58.5      65.       65.       58.5      65.       65.
 58.5      48.280303 65.       48.280303 65.       36.1      60.355022
 98.5      34.93966 ]","[126.4      133.3      120.4       98.4      108.3       92.4
 123.4      134.3       95.480303  94.4       92.480303  87.4
  83.5      107.478182 117.2      121.12316 ]",[6 6 0 2 1 0 0 1 0 0 0],"[50.36666667 46.23333333  0.         47.26158    18.7         0.
  0.         86.1835      0.          0.          0.        ]","[62.83333333 58.34343433  0.         48.227511   98.5         0.
  0.         34.93966     0.          0.          0.        ]","[113.2        104.57676767   0.          95.489091   117.2
   0.           0.         121.12316      0.           0.
   0.        ]"
29558,6,48.7,86.18349999999919,59.8,98.5,108.5,134.29999999999927,"[61.4     74.8     55.4     33.4     49.8     27.4     58.4     75.8
 47.2     29.4     44.2     22.4     47.4     47.12316 18.7     86.1835 ]","[65.       58.5      65.       65.       58.5      65.       65.
 58.5      48.280303 65.       48.280303 65.       36.1      60.355022
 98.5      34.93966 ]","[126.4      133.3      120.4       98.4      108.3       92.4
 123.4      134.3       95.480303  94.4       92.480303  87.4
  83.5      107.478182 117.2      121.12316 ]",[6 6 0 2 1 0 0 1 0 0 0],"[50.36666667 46.23333333  0.         47.26158    18.7         0.
  0.         86.1835      0.          0.          0.        ]","[62.83333333 58.34343433  0.         48.227511   98.5         0.
  0.         34.93966     0.          0.          0.        ]","[113.2        104.57676767   0.          95.489091   117.2
   0.           0.         121.12316      0.           0.
   0.        ]"
