lift_id,lobby_id,time,status,load,area
3,7,30518.7,arriving,75.0,0.21
3,7,30527.6,ascending,300.0,0.84
3,11,30537.0,arriving,300.0,0.84
3,11,30546.2,descending,300.0,0.84
3,7,30555.6,arriving,300.0,0.84
3,7,30564.8,descending,450.0,1.26
3,1,30599.4,arriving,450.0,1.26
3,1,30621.3,ascending,150.0,0.42
3,5,30654.7,arriving,150.0,0.42
3,5,30672.2,descending,150.0,0.42
3,3,30697.8,arriving,150.0,0.42
3,3,30707.0,ascending,75.0,0.21
3,9,30735.1,arriving,75.0,0.21
3,9,30749.5,descending,75.0,0.21
3,5,30758.9,arriving,75.0,0.21
3,5,30769.2,descending,300.0,0.84
3,1,30802.6,arriving,300.0,0.84
3,1,30824.3,ascending,300.0,0.84
3,5,30857.7,arriving,300.0,0.84
3,5,30871.3,ascending,150.0,0.42
3,9,30880.7,arriving,150.0,0.42
3,9,30888.8,ascending,150.0,0.42
3,11,30895.9,arriving,150.0,0.42
3,11,30906.2,descending,225.0,0.63
3,7,30915.6,arriving,225.0,0.63
3,7,30923.7,descending,225.0,0.63
3,5,30930.8,arriving,225.0,0.63
3,5,30940.0,descending,75.0,0.21
3,3,30965.6,arriving,75.0,0.21
3,3,30974.8,ascending,75.0,0.21
3,11,31004.1,arriving,75.0,0.21
3,11,31016.6,descending,300.0,0.84
3,7,31026.0,arriving,300.0,0.84
3,7,31036.5,descending,375.0,1.05
3,1,31071.1,arriving,375.0,1.05
3,1,31088.2,ascending,150.0,0.42
3,5,31121.6,arriving,150.0,0.42
3,5,31132.5,ascending,75.0,0.21
3,7,31139.6,arriving,75.0,0.21
3,7,31150.5,ascending,225.0,0.63
3,9,31157.6,arriving,225.0,0.63
3,9,31165.7,ascending,225.0,0.63
3,11,31172.8,arriving,225.0,0.63
3,11,31181.5,descending,225.0,0.63
3,1,31218.6,arriving,225.0,0.63
3,1,31233.3,ascending,300.0,0.84
3,5,31266.7,arriving,300.0,0.84
3,5,31278.1,ascending,0.0,0.0
3,7,31285.2,arriving,0.0,0.0
3,7,31293.3,ascending,0.0,0.0
3,9,31300.4,arriving,0.0,0.0
3,9,31309.6,descending,0.0,0.0
3,7,31316.7,arriving,0.0,0.0
3,7,31338.3,descending,75.0,0.21
3,1,31372.9,arriving,75.0,0.21
3,1,31385.4,ascending,300.0,0.84
3,5,31418.8,arriving,300.0,0.84
3,5,31430.2,ascending,0.0,0.0
3,7,31437.3,arriving,0.0,0.0
3,7,31446.5,ascending,75.0,0.21
3,9,31453.6,arriving,75.0,0.21
3,9,31469.8,ascending,150.0,0.42
3,11,31476.9,arriving,150.0,0.42
3,11,31487.2,descending,75.0,0.21
3,9,31494.3,arriving,75.0,0.21
3,9,31502.4,descending,150.0,0.42
3,7,31509.5,arriving,150.0,0.42
3,7,31520.5,descending,0.0,0.0
3,3,31547.4,arriving,0.0,0.0
3,3,31555.5,descending,0.0,0.0
3,1,31571.1,arriving,0.0,0.0
3,1,31582.9,ascending,225.0,0.63
3,5,31616.3,arriving,225.0,0.63
3,5,31628.8,ascending,0.0,0.0
3,7,31635.9,arriving,0.0,0.0
3,7,31644.0,ascending,0.0,0.0
3,9,31651.1,arriving,0.0,0.0
3,9,31659.6,ascending,225.0,0.63
3,11,31666.7,arriving,225.0,0.63
3,11,31681.4,descending,450.0,1.26
3,1,31718.5,arriving,450.0,1.26
3,1,31733.2,ascending,75.0,0.21
3,5,31766.6,arriving,75.0,0.21
3,5,31775.8,ascending,75.0,0.21
3,7,31782.9,arriving,75.0,0.21
3,7,31791.0,ascending,0.0,0.0
3,9,31798.1,arriving,0.0,0.0
3,9,31806.2,descending,75.0,0.21
3,7,31813.3,arriving,75.0,0.21
3,7,31821.4,descending,0.0,0.0
3,3,31848.3,arriving,0.0,0.0
3,3,31856.4,ascending,75.0,0.21
3,9,31884.5,arriving,75.0,0.21
3,9,31892.6,descending,0.0,0.0
3,5,31902.0,arriving,0.0,0.0
3,5,31911.2,descending,150.0,0.42
3,1,31944.6,arriving,150.0,0.42
3,1,31962.2,ascending,225.0,0.63
3,9,31998.0,arriving,225.0,0.63
3,9,32010.5,descending,150.0,0.42
3,5,32019.9,arriving,150.0,0.42
3,5,32028.0,descending,75.0,0.21
3,3,32053.6,arriving,75.0,0.21
3,3,32063.9,ascending,150.0,0.42
3,5,32089.5,arriving,150.0,0.42
3,5,32099.5,ascending,150.0,0.42
3,9,32108.9,arriving,150.0,0.42
3,9,32117.0,ascending,225.0,0.63
3,11,32124.1,arriving,225.0,0.63
3,11,32136.6,descending,150.0,0.42
3,7,32146.0,arriving,150.0,0.42
3,7,32156.3,descending,300.0,0.84
3,1,32190.9,arriving,300.0,0.84
3,1,32211.2,ascending,225.0,0.63
3,5,32244.6,arriving,225.0,0.63
3,5,32256.0,ascending,150.0,0.42
3,9,32265.4,arriving,150.0,0.42
3,9,32274.6,descending,0.0,0.0
3,7,32281.7,arriving,0.0,0.0
3,7,32290.9,descending,75.0,0.21
3,5,32298.0,arriving,75.0,0.21
3,5,32306.1,descending,0.0,0.0
3,3,32331.7,arriving,0.0,0.0
3,3,32340.9,ascending,0.0,0.0
3,5,32366.5,arriving,0.0,0.0
3,5,32374.6,ascending,0.0,0.0
3,9,32384.0,arriving,0.0,0.0
3,9,32393.2,descending,0.0,0.0
3,3,32421.3,arriving,0.0,0.0
3,3,32430.5,ascending,75.0,0.21
3,5,32456.1,arriving,75.0,0.21
3,5,32464.2,ascending,0.0,0.0
3,11,32475.4,arriving,0.0,0.0
3,11,32483.5,descending,75.0,0.21
3,1,32520.6,arriving,75.0,0.21
3,1,32530.9,ascending,75.0,0.21
3,9,32566.7,arriving,75.0,0.21
3,9,32579.2,descending,75.0,0.21
3,1,32615.0,arriving,75.0,0.21
3,1,32627.5,ascending,225.0,0.63
3,5,32660.9,arriving,225.0,0.63
3,5,32672.3,descending,75.0,0.21
3,1,32705.7,arriving,75.0,0.21
3,1,32714.9,ascending,75.0,0.21
3,11,32752.0,arriving,75.0,0.21
3,11,32767.8,descending,525.0,1.47
3,1,32804.9,arriving,525.0,1.47
3,1,32829.5,ascending,450.0,1.26
3,9,32865.3,arriving,450.0,1.26
3,9,32890.2,descending,300.0,0.84
3,1,32926.0,arriving,300.0,0.84
3,1,32951.0,ascending,375.0,1.05
3,9,32986.8,arriving,375.0,1.05
3,9,33001.5,ascending,150.0,0.42
3,11,33008.6,arriving,150.0,0.42
3,11,33016.7,descending,75.0,0.21
3,9,33023.8,arriving,75.0,0.21
3,9,33039.9,descending,75.0,0.21
3,5,33049.3,arriving,75.0,0.21
3,5,33058.5,ascending,75.0,0.21
3,11,33069.7,arriving,75.0,0.21
3,11,33081.1,descending,225.0,0.63
3,7,33090.5,arriving,225.0,0.63
3,7,33098.6,descending,150.0,0.42
3,5,33105.7,arriving,150.0,0.42
3,5,33113.8,descending,75.0,0.21
3,3,33139.4,arriving,75.0,0.21
3,3,33148.6,ascending,75.0,0.21
3,9,33176.7,arriving,75.0,0.21
3,9,33188.1,descending,225.0,0.63
3,1,33223.9,arriving,225.0,0.63
3,1,33235.3,ascending,0.0,0.0
3,9,33271.1,arriving,0.0,0.0
3,9,33281.4,descending,0.0,0.0
3,7,33288.5,arriving,0.0,0.0
3,7,33299.7,descending,0.0,0.0
3,1,33334.3,arriving,0.0,0.0
3,1,33345.7,ascending,225.0,0.63
3,5,33379.1,arriving,225.0,0.63
4,1,28800.0,arriving,0.0,0.0
4,1,28815.2,ascending,0.0,0.0
4,9,28851.0,arriving,0.0,0.0
4,9,28860.2,descending,75.0,0.21
4,5,28869.6,arriving,75.0,0.21
4,5,28882.5,descending,0.0,0.0
4,1,28915.9,arriving,0.0,0.0
4,1,28935.4,ascending,150.0,0.42
4,5,28968.8,arriving,150.0,0.42
4,5,28982.2,ascending,150.0,0.42
4,7,28989.3,arriving,150.0,0.42
4,7,28997.4,ascending,75.0,0.21
4,9,29004.5,arriving,75.0,0.21
4,9,29012.6,descending,75.0,0.21
4,3,29040.7,arriving,75.0,0.21
4,3,29048.8,descending,0.0,0.0
4,1,29064.4,arriving,0.0,0.0
4,1,29073.6,ascending,150.0,0.42
4,7,29108.2,arriving,150.0,0.42
4,7,29125.2,ascending,0.0,0.0
4,9,29132.3,arriving,0.0,0.0
4,9,29142.6,descending,150.0,0.42
4,1,29178.4,arriving,150.0,0.42
4,1,29189.8,ascending,150.0,0.42
4,7,29224.4,arriving,150.0,0.42
4,7,29234.7,ascending,75.0,0.21
4,9,29241.8,arriving,75.0,0.21
4,9,29249.9,descending,0.0,0.0
4,5,29259.3,arriving,0.0,0.0
4,5,29267.4,descending,75.0,0.21
4,3,29293.0,arriving,75.0,0.21
4,3,29302.2,ascending,75.0,0.21
4,7,29329.1,arriving,75.0,0.21
4,7,29338.3,ascending,75.0,0.21
4,9,29345.4,arriving,75.0,0.21
4,9,29357.9,descending,150.0,0.42
4,5,29367.3,arriving,150.0,0.42
4,5,29378.7,descending,300.0,0.84
4,1,29412.1,arriving,300.0,0.84
4,1,29438.2,ascending,450.0,1.26
4,9,29474.0,arriving,450.0,1.26
4,9,29485.4,ascending,150.0,0.42
4,11,29492.5,arriving,150.0,0.42
4,11,29501.7,descending,0.0,0.0
4,7,29511.1,arriving,0.0,0.0
4,7,29522.5,descending,300.0,0.84
4,5,29529.6,arriving,300.0,0.84
4,5,29542.1,descending,675.0,1.89
4,1,29575.5,arriving,675.0,1.89
4,1,29607.1,ascending,300.0,0.84
4,5,29640.5,arriving,300.0,0.84
4,5,29655.2,ascending,0.0,0.0
4,7,29662.3,arriving,0.0,0.0
4,7,29670.4,ascending,0.0,0.0
4,11,29679.8,arriving,0.0,0.0
4,11,29690.1,descending,225.0,0.63
4,1,29727.2,arriving,225.0,0.63
4,1,29739.7,ascending,150.0,0.42
4,11,29776.8,arriving,150.0,0.42
4,11,29786.0,descending,0.0,0.0
4,9,29793.1,arriving,0.0,0.0
4,9,29809.3,descending,75.0,0.21
4,5,29818.7,arriving,75.0,0.21
4,5,29829.0,descending,75.0,0.21
4,3,29854.6,arriving,75.0,0.21
4,3,29863.8,descending,75.0,0.21
4,1,29879.4,arriving,75.0,0.21
4,1,29893.0,ascending,525.0,1.47
4,7,29927.6,arriving,525.0,1.47
4,7,29942.3,ascending,150.0,0.42
4,9,29949.4,arriving,150.0,0.42
4,9,29957.5,ascending,75.0,0.21
4,11,29964.6,arriving,75.0,0.21
4,11,29977.1,descending,300.0,0.84
4,1,30014.2,arriving,300.0,0.84
4,1,30025.6,ascending,0.0,0.0
4,5,30059.0,arriving,0.0,0.0
4,5,30067.1,ascending,75.0,0.21
4,7,30074.2,arriving,75.0,0.21
4,7,30082.3,ascending,75.0,0.21
4,11,30091.7,arriving,75.0,0.21
4,11,30103.5,descending,225.0,0.63
4,1,30140.6,arriving,225.0,0.63
4,1,30153.9,ascending,225.0,0.63
4,7,30188.5,arriving,225.0,0.63
4,7,30196.6,ascending,150.0,0.42
4,9,30203.7,arriving,150.0,0.42
4,9,30211.8,ascending,75.0,0.21
4,11,30218.9,arriving,75.0,0.21
4,11,30228.1,descending,75.0,0.21
4,3,30257.4,arriving,75.0,0.21
4,3,30266.6,ascending,75.0,0.21
4,11,30295.9,arriving,75.0,0.21
4,11,30310.2,descending,150.0,0.42
4,9,30317.3,arriving,150.0,0.42
4,9,30327.6,descending,300.0,0.84
4,7,30334.7,arriving,300.0,0.84
4,7,30343.9,descending,450.0,1.26
4,1,30378.5,arriving,450.0,1.26
4,1,30394.3,ascending,150.0,0.42
4,11,30431.4,arriving,150.0,0.42
4,11,30440.6,descending,0.0,0.0
4,9,30447.7,arriving,0.0,0.0
4,9,30456.9,descending,150.0,0.42
4,5,30466.3,arriving,150.0,0.42
4,5,30474.4,descending,150.0,0.42
4,3,30500.0,arriving,150.0,0.42
4,3,30510.3,ascending,75.0,0.21
4,5,30535.9,arriving,75.0,0.21
4,5,30545.1,ascending,75.0,0.21
4,9,30554.5,arriving,75.0,0.21
4,9,30563.7,descending,75.0,0.21
4,3,30591.8,arriving,75.0,0.21
4,3,30601.0,ascending,75.0,0.21
4,5,30626.6,arriving,75.0,0.21
4,5,30634.7,ascending,0.0,0.0
4,7,30641.8,arriving,0.0,0.0
4,7,30652.1,descending,225.0,0.63
4,1,30686.7,arriving,225.0,0.63
4,1,30700.3,ascending,225.0,0.63
4,9,30736.1,arriving,225.0,0.63
4,9,30753.2,ascending,150.0,0.42
4,11,30760.3,arriving,150.0,0.42
4,11,30768.4,descending,75.0,0.21
4,7,30777.8,arriving,75.0,0.21
4,7,30786.5,descending,0.0,0.0
4,5,30793.6,arriving,0.0,0.0
4,5,30803.9,ascending,0.0,0.0
4,7,30811.0,arriving,0.0,0.0
4,7,30819.1,ascending,0.0,0.0
4,11,30828.5,arriving,0.0,0.0
4,11,30837.7,descending,150.0,0.42
4,5,30848.9,arriving,150.0,0.42
4,5,30858.1,descending,300.0,0.84
4,1,30891.5,arriving,300.0,0.84
4,1,30909.5,ascending,0.0,0.0
4,5,30942.9,arriving,0.0,0.0
4,5,30960.5,ascending,75.0,0.21
4,9,30969.9,arriving,75.0,0.21
4,9,30979.1,ascending,150.0,0.42
4,11,30986.2,arriving,150.0,0.42
4,11,30997.6,descending,300.0,0.84
4,9,31004.7,arriving,300.0,0.84
4,9,31015.0,descending,225.0,0.63
4,5,31024.4,arriving,225.0,0.63
4,5,31032.5,descending,150.0,0.42
4,3,31058.1,arriving,150.0,0.42
4,3,31067.3,descending,0.0,0.0
4,1,31082.9,arriving,0.0,0.0
4,1,31091.0,ascending,75.0,0.21
4,9,31126.8,arriving,75.0,0.21
4,9,31134.9,ascending,150.0,0.42
4,11,31142.0,arriving,150.0,0.42
4,11,31152.3,descending,75.0,0.21
4,5,31163.5,arriving,75.0,0.21
4,5,31174.8,descending,450.0,1.26
4,1,31208.2,arriving,450.0,1.26
4,1,31224.0,ascending,150.0,0.42
4,9,31259.8,arriving,150.0,0.42
4,9,31267.9,ascending,75.0,0.21
4,11,31275.0,arriving,75.0,0.21
4,11,31283.1,descending,0.0,0.0
4,5,31294.3,arriving,0.0,0.0
4,5,31307.9,descending,150.0,0.42
4,1,31341.3,arriving,150.0,0.42
4,1,31377.6,ascending,150.0,0.42
4,9,31413.4,arriving,150.0,0.42
4,9,31424.8,ascending,225.0,0.63
4,11,31431.9,arriving,225.0,0.63
4,11,31442.2,descending,0.0,0.0
4,7,31451.6,arriving,0.0,0.0
4,7,31460.8,descending,75.0,0.21
4,5,31467.9,arriving,75.0,0.21
4,5,31476.0,descending,0.0,0.0
4,3,31501.6,arriving,0.0,0.0
4,3,31510.8,ascending,150.0,0.42
4,7,31537.7,arriving,150.0,0.42
4,7,31545.8,ascending,75.0,0.21
4,11,31555.2,arriving,75.0,0.21
4,11,31563.3,descending,0.0,0.0
4,3,31592.6,arriving,0.0,0.0
4,3,31600.7,ascending,0.0,0.0
4,5,31626.3,arriving,0.0,0.0
4,5,31641.0,descending,150.0,0.42
4,1,31674.4,arriving,150.0,0.42
4,1,31689.1,ascending,75.0,0.21
4,9,31724.9,arriving,75.0,0.21
4,9,31736.3,descending,150.0,0.42
4,7,31743.4,arriving,150.0,0.42
4,7,31752.6,descending,0.0,0.0
4,5,31759.7,arriving,0.0,0.0
4,5,31770.0,descending,150.0,0.42
4,1,31803.4,arriving,150.0,0.42
4,1,31815.9,ascending,225.0,0.63
4,11,31853.0,arriving,225.0,0.63
4,11,31866.6,descending,225.0,0.63
4,1,31903.7,arriving,225.0,0.63
4,1,31917.5,ascending,225.0,0.63
4,11,31954.6,arriving,225.0,0.63
4,11,31968.5,descending,225.0,0.63
4,9,31975.6,arriving,225.0,0.63
4,9,31987.0,descending,300.0,0.84
4,1,32022.8,arriving,300.0,0.84
4,1,32037.5,ascending,225.0,0.63
4,11,32074.6,arriving,225.0,0.63
4,11,32089.3,descending,300.0,0.84
4,1,32126.4,arriving,300.0,0.84
4,1,32137.8,ascending,0.0,0.0
4,5,32171.2,arriving,0.0,0.0
4,5,32180.4,ascending,75.0,0.21
4,11,32191.6,arriving,75.0,0.21
4,11,32199.7,descending,0.0,0.0
4,9,32206.8,arriving,0.0,0.0
4,9,32218.2,descending,0.0,0.0
4,1,32254.0,arriving,0.0,0.0
4,1,32271.5,ascending,150.0,0.42
4,9,32307.3,arriving,150.0,0.42
4,9,32320.9,descending,0.0,0.0
4,5,32330.3,arriving,0.0,0.0
4,5,32340.6,descending,0.0,0.0
4,1,32374.0,arriving,0.0,0.0
4,1,32388.7,ascending,150.0,0.42
4,5,32422.1,arriving,150.0,0.42
4,5,32432.4,ascending,75.0,0.21
4,9,32441.8,arriving,75.0,0.21
4,9,32451.0,descending,75.0,0.21
4,7,32458.1,arriving,75.0,0.21
4,7,32466.2,descending,75.0,0.21
4,1,32500.8,arriving,75.0,0.21
4,1,32511.1,ascending,150.0,0.42
4,7,32545.7,arriving,150.0,0.42
4,7,32561.2,descending,150.0,0.42
4,1,32595.8,arriving,150.0,0.42
4,1,32609.5,ascending,225.0,0.63
4,9,32645.3,arriving,225.0,0.63
4,9,32661.3,descending,75.0,0.21
4,1,32697.1,arriving,75.0,0.21
4,1,32711.8,ascending,150.0,0.42
4,5,32745.2,arriving,150.0,0.42
4,5,32758.8,descending,0.0,0.0
4,3,32784.4,arriving,0.0,0.0
4,3,32794.7,ascending,0.0,0.0
4,9,32822.8,arriving,0.0,0.0
4,9,32832.0,descending,150.0,0.42
4,1,32867.8,arriving,150.0,0.42
4,1,32881.4,ascending,300.0,0.84
4,9,32917.2,arriving,300.0,0.84
4,9,32928.6,ascending,0.0,0.0
4,11,32935.7,arriving,0.0,0.0
4,11,32944.9,descending,150.0,0.42
4,9,32952.0,arriving,150.0,0.42
4,9,32961.2,descending,0.0,0.0
4,7,32968.3,arriving,0.0,0.0
4,7,32976.4,descending,75.0,0.21
4,3,33003.3,arriving,75.0,0.21
4,3,33011.4,descending,0.0,0.0
4,1,33027.0,arriving,0.0,0.0
4,1,33043.5,ascending,525.0,1.47
4,9,33079.3,arriving,525.0,1.47
4,9,33090.7,ascending,225.0,0.63
4,11,33097.8,arriving,225.0,0.63
4,11,33110.3,descending,150.0,0.42
4,5,33121.5,arriving,150.0,0.42
4,5,33137.3,descending,600.0,1.68
4,1,33170.7,arriving,600.0,1.68
4,1,33190.5,ascending,300.0,0.84
4,7,33225.1,arriving,300.0,0.84
4,7,33237.6,ascending,75.0,0.21
4,9,33244.7,arriving,75.0,0.21
4,9,33256.1,descending,225.0,0.63
4,5,33265.5,arriving,225.0,0.63
4,5,33279.5,descending,375.0,1.05
4,1,33312.9,arriving,375.0,1.05
4,1,33327.6,ascending,150.0,0.42
4,11,33364.7,arriving,150.0,0.42
5,1,28800.0,arriving,0.0,0.0
5,1,28817.2,ascending,0.0,0.0
5,9,28853.0,arriving,0.0,0.0
5,9,28862.2,descending,150.0,0.42
5,1,28898.0,arriving,150.0,0.42
5,1,28908.3,ascending,75.0,0.21
5,5,28941.7,arriving,75.0,0.21
5,5,28953.1,descending,150.0,0.42
5,1,28986.5,arriving,150.0,0.42
5,1,29000.5,ascending,300.0,0.84
5,9,29036.3,arriving,300.0,0.84
5,9,29047.7,ascending,0.0,0.0
5,11,29054.8,arriving,0.0,0.0
5,11,29066.2,descending,300.0,0.84
5,1,29103.3,arriving,300.0,0.84
5,1,29114.7,ascending,0.0,0.0
5,3,29130.3,arriving,0.0,0.0
5,3,29139.5,ascending,150.0,0.42
5,5,29165.1,arriving,150.0,0.42
5,5,29178.7,descending,300.0,0.84
5,1,29212.1,arriving,300.0,0.84
5,1,29226.8,ascending,225.0,0.63
5,11,29263.9,arriving,225.0,0.63
5,11,29275.3,descending,75.0,0.21
5,9,29282.4,arriving,75.0,0.21
5,9,29296.2,descending,225.0,0.63
5,7,29303.3,arriving,225.0,0.63
5,7,29315.5,descending,450.0,1.26
5,1,29350.1,arriving,450.0,1.26
5,1,29372.5,ascending,525.0,1.47
5,11,29409.6,arriving,525.0,1.47
5,11,29427.6,descending,225.0,0.63
5,1,29464.7,arriving,225.0,0.63
5,1,29483.5,ascending,450.0,1.26
5,7,29518.1,arriving,450.0,1.26
5,7,29532.8,ascending,75.0,0.21
5,11,29542.2,arriving,75.0,0.21
5,11,29555.8,descending,375.0,1.05
5,1,29592.9,arriving,375.0,1.05
5,1,29616.8,ascending,225.0,0.63
5,7,29651.4,arriving,225.0,0.63
5,7,29665.0,ascending,225.0,0.63
5,9,29672.1,arriving,225.0,0.63
5,9,29680.2,descending,150.0,0.42
5,1,29716.0,arriving,150.0,0.42
5,1,29726.3,ascending,75.0,0.21
5,3,29741.9,arriving,75.0,0.21
5,3,29755.2,ascending,225.0,0.63
5,9,29783.3,arriving,225.0,0.63
5,9,29801.5,descending,450.0,1.26
5,1,29837.3,arriving,450.0,1.26
5,1,29856.4,ascending,375.0,1.05
5,9,29892.2,arriving,375.0,1.05
5,9,29906.9,descending,75.0,0.21
5,1,29942.7,arriving,75.0,0.21
5,1,29953.0,ascending,0.0,0.0
5,7,29987.6,arriving,0.0,0.0
5,7,29996.8,descending,0.0,0.0
5,5,30003.9,arriving,0.0,0.0
5,5,30012.0,descending,0.0,0.0
5,3,30037.6,arriving,0.0,0.0
5,3,30045.7,ascending,75.0,0.21
5,9,30073.8,arriving,75.0,0.21
5,9,30085.2,descending,75.0,0.21
5,1,30121.0,arriving,75.0,0.21
5,1,30140.2,ascending,225.0,0.63
5,7,30174.8,arriving,225.0,0.63
5,7,30185.1,ascending,0.0,0.0
5,9,30192.2,arriving,0.0,0.0
5,9,30204.5,descending,75.0,0.21
5,1,30240.3,arriving,75.0,0.21
5,1,30251.7,ascending,75.0,0.21
5,7,30286.3,arriving,75.0,0.21
5,7,30295.5,descending,0.0,0.0
5,1,30330.1,arriving,0.0,0.0
5,1,30338.2,ascending,75.0,0.21
5,9,30374.0,arriving,75.0,0.21
5,9,30383.2,descending,75.0,0.21
5,5,30392.6,arriving,75.0,0.21
5,5,30400.7,descending,150.0,0.42
5,3,30426.3,arriving,150.0,0.42
5,3,30434.4,descending,75.0,0.21
5,1,30450.0,arriving,75.0,0.21
5,1,30466.2,ascending,225.0,0.63
5,5,30499.6,arriving,225.0,0.63
5,5,30507.7,ascending,225.0,0.63
5,11,30518.9,arriving,225.0,0.63
5,11,30530.3,descending,75.0,0.21
5,9,30537.4,arriving,75.0,0.21
5,9,30545.5,descending,0.0,0.0
5,7,30552.6,arriving,0.0,0.0
5,7,30560.7,descending,75.0,0.21
5,5,30567.8,arriving,75.0,0.21
5,5,30575.9,descending,150.0,0.42
5,3,30601.5,arriving,150.0,0.42
5,3,30611.8,ascending,75.0,0.21
5,9,30639.9,arriving,75.0,0.21
5,9,30650.2,descending,0.0,0.0
5,7,30657.3,arriving,0.0,0.0
5,7,30666.5,descending,0.0,0.0
5,5,30673.6,arriving,0.0,0.0
5,5,30682.8,descending,75.0,0.21
5,1,30716.2,arriving,75.0,0.21
5,1,30727.6,ascending,150.0,0.42
5,5,30761.0,arriving,150.0,0.42
5,5,30769.1,ascending,75.0,0.21
5,11,30780.3,arriving,75.0,0.21
5,11,30789.5,descending,75.0,0.21
5,9,30796.6,arriving,75.0,0.21
5,9,30805.8,descending,75.0,0.21
5,7,30812.9,arriving,75.0,0.21
5,7,30823.2,descending,75.0,0.21
5,1,30857.8,arriving,75.0,0.21
5,1,30869.2,ascending,225.0,0.63
5,11,30906.3,arriving,225.0,0.63
5,11,30917.7,descending,75.0,0.21
5,9,30924.8,arriving,75.0,0.21
5,9,30934.0,descending,75.0,0.21
5,7,30941.1,arriving,75.0,0.21
5,7,30949.2,descending,75.0,0.21
5,3,30976.1,arriving,75.0,0.21
5,3,30986.4,descending,75.0,0.21
5,1,31002.0,arriving,75.0,0.21
5,1,31016.5,ascending,375.0,1.05
5,5,31049.9,arriving,375.0,1.05
5,5,31060.2,ascending,300.0,0.84
5,11,31071.4,arriving,300.0,0.84
5,11,31084.5,descending,225.0,0.63
5,9,31091.6,arriving,225.0,0.63
5,9,31105.2,descending,450.0,1.26
5,1,31141.0,arriving,450.0,1.26
5,1,31160.1,ascending,375.0,1.05
5,9,31195.9,arriving,375.0,1.05
5,9,31210.6,descending,150.0,0.42
5,5,31220.0,arriving,150.0,0.42
5,5,31228.1,descending,75.0,0.21
5,1,31261.5,arriving,75.0,0.21
5,1,31273.5,ascending,75.0,0.21
5,7,31308.1,arriving,75.0,0.21
5,7,31323.2,ascending,75.0,0.21
5,9,31330.3,arriving,75.0,0.21
5,9,31339.5,ascending,150.0,0.42
5,11,31346.6,arriving,150.0,0.42
5,11,31355.8,descending,150.0,0.42
5,9,31362.9,arriving,150.0,0.42
5,9,31373.2,descending,375.0,1.05
5,1,31409.0,arriving,375.0,1.05
5,1,31421.5,ascending,0.0,0.0
5,3,31437.1,arriving,0.0,0.0
5,3,31445.2,ascending,0.0,0.0
5,5,31470.8,arriving,0.0,0.0
5,5,31480.0,ascending,150.0,0.42
5,7,31487.1,arriving,150.0,0.42
5,7,31499.6,descending,375.0,1.05
5,1,31534.2,arriving,375.0,1.05
5,1,31547.8,ascending,75.0,0.21
5,7,31582.4,arriving,75.0,0.21
5,7,31594.9,ascending,300.0,0.84
5,9,31602.0,arriving,300.0,0.84
5,9,31611.2,descending,300.0,0.84
5,7,31618.3,arriving,300.0,0.84
5,7,31630.5,descending,450.0,1.26
5,1,31665.1,arriving,450.0,1.26
5,1,31690.1,ascending,225.0,0.63
5,5,31723.5,arriving,225.0,0.63
5,5,31733.8,ascending,0.0,0.0
5,9,31743.2,arriving,0.0,0.0
5,9,31751.3,descending,75.0,0.21
5,7,31758.4,arriving,75.0,0.21
5,7,31767.6,descending,150.0,0.42
5,1,31802.2,arriving,150.0,0.42
5,1,31814.7,ascending,225.0,0.63
5,7,31849.3,arriving,225.0,0.63
5,7,31858.5,ascending,150.0,0.42
5,9,31865.6,arriving,150.0,0.42
5,9,31879.2,descending,300.0,0.84
5,1,31915.0,arriving,300.0,0.84
5,1,31930.8,ascending,300.0,0.84
5,5,31964.2,arriving,300.0,0.84
5,5,31983.7,ascending,0.0,0.0
5,9,31993.1,arriving,0.0,0.0
5,9,32001.2,ascending,0.0,0.0
5,11,32008.3,arriving,0.0,0.0
5,11,32017.5,descending,150.0,0.42
5,5,32028.7,arriving,150.0,0.42
5,5,32041.7,descending,375.0,1.05
5,1,32075.1,arriving,375.0,1.05
5,1,32092.0,ascending,300.0,0.84
5,5,32125.4,arriving,300.0,0.84
5,5,32140.1,descending,225.0,0.63
5,1,32173.5,arriving,225.0,0.63
5,1,32188.2,ascending,300.0,0.84
5,7,32222.8,arriving,300.0,0.84
5,7,32238.6,descending,300.0,0.84
5,1,32273.2,arriving,300.0,0.84
5,1,32288.5,ascending,225.0,0.63
5,7,32323.1,arriving,225.0,0.63
5,7,32333.4,ascending,150.0,0.42
5,11,32342.8,arriving,150.0,0.42
5,11,32350.9,descending,75.0,0.21
5,1,32388.0,arriving,75.0,0.21
5,1,32417.5,ascending,300.0,0.84
5,7,32452.1,arriving,300.0,0.84
5,7,32464.6,descending,75.0,0.21
5,5,32471.7,arriving,75.0,0.21
5,5,32480.9,descending,75.0,0.21
5,3,32506.5,arriving,75.0,0.21
5,3,32516.5,descending,75.0,0.21
5,1,32532.1,arriving,75.0,0.21
5,1,32540.2,ascending,150.0,0.42
5,11,32577.3,arriving,150.0,0.42
5,11,32587.6,descending,75.0,0.21
5,9,32594.7,arriving,75.0,0.21
5,9,32602.8,descending,75.0,0.21
5,7,32609.9,arriving,75.0,0.21
5,7,32620.2,descending,75.0,0.21
5,5,32627.3,arriving,75.0,0.21
5,5,32638.5,descending,0.0,0.0
5,3,32664.1,arriving,0.0,0.0
