time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29197,7,79.4,142.79999999999927,35.6,75.19999999999709,115.1,195.59999999999854,"[114.   42.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  48.6  73.6  74.  120.4 142.8 122.1  18.1   4.1]","[41.3 16.5 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 34.4
 17.4 32.2 75.2 47.6 33.3 33.3 33.3]","[155.3  58.5 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  83.   91.  106.2 195.6 190.4 155.4  51.4  37.4]",[4 1 0 1 7 1 1 1 1 4],"[ 79.825      110.5          0.         104.8         75.71428571
  48.6         73.6         74.         120.4         71.775     ]",[37.1   35.5    0.    18.2   34.2   34.4   17.4   32.2   75.2   36.875],"[116.925      146.           0.         123.         109.91428571
  83.          91.         106.2        195.6        108.65      ]"
29198,7,74.4,122.09999999999854,35.0,75.19999999999709,109.4,195.59999999999854,"[114.   42.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  48.6  37.6  73.6  74.  120.4 122.1  18.1   4.1]","[41.3 16.5 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 34.4
 34.4 17.4 32.2 75.2 33.3 33.3 33.3]","[155.3  58.5 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  83.   72.   91.  106.2 195.6 155.4  51.4  37.4]",[4 1 0 1 7 2 1 1 1 3],"[ 79.825      110.5          0.         104.8         75.71428571
  43.1         73.6         74.         120.4         48.1       ]",[37.1 35.5  0.  18.2 34.2 34.4 17.4 32.2 75.2 33.3],"[116.925      146.           0.         123.         109.91428571
  77.5         91.         106.2        195.6         81.4       ]"
29199,7,78.8,120.40000000000146,35.3,75.19999999999709,114.1,195.59999999999854,"[114.   42.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  48.6  37.6  73.6  74.  120.4]","[41.3 16.5 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 34.4
 34.4 17.4 32.2 75.2]","[155.3  58.5 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  83.   72.   91.  106.2 195.6]",[4 1 0 1 7 2 1 1 1 0],"[ 79.825      110.5          0.         104.8         75.71428571
  43.1         73.6         74.         120.4          0.        ]",[37.1 35.5  0.  18.2 34.2 34.4 17.4 32.2 75.2  0. ],"[116.925      146.           0.         123.         109.91428571
  77.5         91.         106.2        195.6          0.        ]"
29200,7,78.8,120.40000000000146,35.3,75.19999999999709,114.1,195.59999999999854,"[114.   42.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  48.6  37.6  73.6  74.  120.4]","[41.3 16.5 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 34.4
 34.4 17.4 32.2 75.2]","[155.3  58.5 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  83.   72.   91.  106.2 195.6]",[4 1 0 1 7 2 1 1 1 0],"[ 79.825      110.5          0.         104.8         75.71428571
  43.1         73.6         74.         120.4          0.        ]",[37.1 35.5  0.  18.2 34.2 34.4 17.4 32.2 75.2  0. ],"[116.925      146.           0.         123.         109.91428571
  77.5         91.         106.2        195.6          0.        ]"
29201,7,78.8,120.40000000000146,35.3,75.19999999999709,114.1,195.59999999999854,"[114.   42.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  48.6  37.6  73.6  74.  120.4]","[41.3 16.5 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 34.4
 34.4 17.4 32.2 75.2]","[155.3  58.5 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  83.   72.   91.  106.2 195.6]",[4 1 0 1 7 2 1 1 1 0],"[ 79.825      110.5          0.         104.8         75.71428571
  43.1         73.6         74.         120.4          0.        ]",[37.1 35.5  0.  18.2 34.2 34.4 17.4 32.2 75.2  0. ],"[116.925      146.           0.         123.         109.91428571
  77.5         91.         106.2        195.6          0.        ]"
29202,7,78.8,120.40000000000146,35.3,75.19999999999709,114.1,195.59999999999854,"[114.   42.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  48.6  37.6  73.6  74.  120.4]","[41.3 16.5 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 34.4
 34.4 17.4 32.2 75.2]","[155.3  58.5 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  83.   72.   91.  106.2 195.6]",[4 1 0 1 7 2 1 1 1 0],"[ 79.825      110.5          0.         104.8         75.71428571
  43.1         73.6         74.         120.4          0.        ]",[37.1 35.5  0.  18.2 34.2 34.4 17.4 32.2 75.2  0. ],"[116.925      146.           0.         123.         109.91428571
  77.5         91.         106.2        195.6          0.        ]"
29203,7,75.2,120.40000000000146,35.1,75.19999999999709,110.3,195.59999999999854,"[114.   42.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  48.6  37.6  73.6  74.   10.  120.4]","[41.3 16.5 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 34.4
 34.4 17.4 32.2 32.2 75.2]","[155.3  58.5 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  83.   72.   91.  106.2  42.2 195.6]",[4 1 0 1 7 2 1 2 1 0],"[ 79.825      110.5          0.         104.8         75.71428571
  43.1         73.6         42.         120.4          0.        ]",[37.1 35.5  0.  18.2 34.2 34.4 17.4 32.2 75.2  0. ],"[116.925      146.           0.         123.         109.91428571
  77.5         91.          74.2        195.6          0.        ]"
29204,7,75.2,120.40000000000146,35.1,75.19999999999709,110.3,195.59999999999854,"[114.   42.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  48.6  37.6  73.6  74.   10.  120.4]","[41.3 16.5 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 34.4
 34.4 17.4 32.2 32.2 75.2]","[155.3  58.5 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  83.   72.   91.  106.2  42.2 195.6]",[4 1 0 1 7 2 1 2 1 0],"[ 79.825      110.5          0.         104.8         75.71428571
  43.1         73.6         42.         120.4          0.        ]",[37.1 35.5  0.  18.2 34.2 34.4 17.4 32.2 75.2  0. ],"[116.925      146.           0.         123.         109.91428571
  77.5         91.          74.2        195.6          0.        ]"
29205,7,75.2,120.40000000000146,35.1,75.19999999999709,110.3,195.59999999999854,"[114.   42.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  48.6  37.6  73.6  74.   10.  120.4]","[41.3 16.5 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 34.4
 34.4 17.4 32.2 32.2 75.2]","[155.3  58.5 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  83.   72.   91.  106.2  42.2 195.6]",[4 1 0 1 7 2 1 2 1 0],"[ 79.825      110.5          0.         104.8         75.71428571
  43.1         73.6         42.         120.4          0.        ]",[37.1 35.5  0.  18.2 34.2 34.4 17.4 32.2 75.2  0. ],"[116.925      146.           0.         123.         109.91428571
  77.5         91.          74.2        195.6          0.        ]"
29206,7,75.2,120.40000000000146,35.1,75.19999999999709,110.3,195.59999999999854,"[114.   42.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  48.6  37.6  73.6  74.   10.  120.4]","[41.3 16.5 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 34.4
 34.4 17.4 32.2 32.2 75.2]","[155.3  58.5 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  83.   72.   91.  106.2  42.2 195.6]",[4 1 0 1 7 2 1 2 1 0],"[ 79.825      110.5          0.         104.8         75.71428571
  43.1         73.6         42.         120.4          0.        ]",[37.1 35.5  0.  18.2 34.2 34.4 17.4 32.2 75.2  0. ],"[116.925      146.           0.         123.         109.91428571
  77.5         91.          74.2        195.6          0.        ]"
29207,8,73.4,120.40000000000146,35.3,75.19999999999709,108.6,195.59999999999854,"[114.   42.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  10.5  48.6  37.6  73.6  74.   10.  120.4 101.1]","[41.3 16.5 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 36.6
 34.4 34.4 17.4 32.2 32.2 75.2 36.6]","[155.3  58.5 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  47.1  83.   72.   91.  106.2  42.2 195.6 137.7]",[4 1 0 1 8 2 1 2 1 1],"[ 79.825  110.5      0.     104.8     67.5625  43.1     73.6     42.
 120.4    101.1   ]",[37.1 35.5  0.  18.2 34.5 34.4 17.4 32.2 75.2 36.6],"[116.925  146.       0.     123.     102.0625  77.5     91.      74.2
 195.6    137.7   ]"
29208,8,74.9,120.40000000000146,36.2,75.19999999999709,111.1,195.59999999999854,"[114.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5  20.5
  10.5  48.6  37.6  73.6  74.   10.  120.4 101.1]","[41.3 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 36.6 34.4
 34.4 17.4 32.2 32.2 75.2 36.6]","[155.3 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1  57.1
  47.1  83.   72.   91.  106.2  42.2 195.6 137.7]",[3 1 0 1 8 2 1 2 1 1],"[ 92.43333333 110.5          0.         104.8         67.5625
  43.1         73.6         42.         120.4        101.1       ]","[43.96666667 35.5         0.         18.2        34.5        34.4
 17.4        32.2        75.2        36.6       ]","[136.4    146.       0.     123.     102.0625  77.5     91.      74.2
 195.6    137.7   ]"
29209,8,74.9,120.40000000000146,36.2,75.19999999999709,111.1,195.59999999999854,"[114.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5  20.5
  10.5  48.6  37.6  73.6  74.   10.  120.4 101.1]","[41.3 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 36.6 34.4
 34.4 17.4 32.2 32.2 75.2 36.6]","[155.3 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1  57.1
  47.1  83.   72.   91.  106.2  42.2 195.6 137.7]",[3 1 0 1 8 2 1 2 1 1],"[ 92.43333333 110.5          0.         104.8         67.5625
  43.1         73.6         42.         120.4        101.1       ]","[43.96666667 35.5         0.         18.2        34.5        34.4
 17.4        32.2        75.2        36.6       ]","[136.4    146.       0.     123.     102.0625  77.5     91.      74.2
 195.6    137.7   ]"
29210,8,74.9,120.40000000000146,36.2,75.19999999999709,111.1,195.59999999999854,"[114.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5  20.5
  10.5  48.6  37.6  73.6  74.   10.  120.4 101.1]","[41.3 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 36.6 34.4
 34.4 17.4 32.2 32.2 75.2 36.6]","[155.3 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1  57.1
  47.1  83.   72.   91.  106.2  42.2 195.6 137.7]",[3 1 0 1 8 2 1 2 1 1],"[ 92.43333333 110.5          0.         104.8         67.5625
  43.1         73.6         42.         120.4        101.1       ]","[43.96666667 35.5         0.         18.2        34.5        34.4
 17.4        32.2        75.2        36.6       ]","[136.4    146.       0.     123.     102.0625  77.5     91.      74.2
 195.6    137.7   ]"
29211,8,74.9,120.40000000000146,36.2,75.19999999999709,111.1,195.59999999999854,"[114.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5  20.5
  10.5  48.6  37.6  73.6  74.   10.  120.4 101.1]","[41.3 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 36.6 34.4
 34.4 17.4 32.2 32.2 75.2 36.6]","[155.3 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1  57.1
  47.1  83.   72.   91.  106.2  42.2 195.6 137.7]",[3 1 0 1 8 2 1 2 1 1],"[ 92.43333333 110.5          0.         104.8         67.5625
  43.1         73.6         42.         120.4        101.1       ]","[43.96666667 35.5         0.         18.2        34.5        34.4
 17.4        32.2        75.2        36.6       ]","[136.4    146.       0.     123.     102.0625  77.5     91.      74.2
 195.6    137.7   ]"
29212,8,74.9,120.40000000000146,36.2,75.19999999999709,111.1,195.59999999999854,"[114.   74.3  89.  110.5 104.8 119.5 114.   82.5  82.5  63.5  47.5  20.5
  10.5  48.6  37.6  73.6  74.   10.  120.4 101.1]","[41.3 49.3 41.3 35.5 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 36.6 34.4
 34.4 17.4 32.2 32.2 75.2 36.6]","[155.3 123.6 130.3 146.  123.  156.1 133.8 119.1 119.1 100.1  84.1  57.1
  47.1  83.   72.   91.  106.2  42.2 195.6 137.7]",[3 1 0 1 8 2 1 2 1 1],"[ 92.43333333 110.5          0.         104.8         67.5625
  43.1         73.6         42.         120.4        101.1       ]","[43.96666667 35.5         0.         18.2        34.5        34.4
 17.4        32.2        75.2        36.6       ]","[136.4    146.       0.     123.     102.0625  77.5     91.      74.2
 195.6    137.7   ]"
29213,8,71.5,120.40000000000146,36.7,75.19999999999709,108.3,195.59999999999854,"[114.   74.3  89.  110.5   4.1 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  10.5  48.6  37.6  73.6  74.   10.  120.4 101.1]","[41.3 49.3 41.3 35.5 47.6 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 36.6
 34.4 34.4 17.4 32.2 32.2 75.2 36.6]","[155.3 123.6 130.3 146.   51.7 123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  47.1  83.   72.   91.  106.2  42.2 195.6 137.7]",[3 1 1 1 8 2 1 2 1 1],"[ 92.43333333 110.5          4.1        104.8         67.5625
  43.1         73.6         42.         120.4        101.1       ]","[43.96666667 35.5        47.6        18.2        34.5        34.4
 17.4        32.2        75.2        36.6       ]","[136.4    146.      51.7    123.     102.0625  77.5     91.      74.2
 195.6    137.7   ]"
29214,8,74.7,120.40000000000146,37.2,75.19999999999709,111.9,195.59999999999854,"[114.   74.3  89.  110.5   4.1 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  10.5  48.6  37.6  73.6 120.4 101.1]","[41.3 49.3 41.3 35.5 47.6 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 36.6
 34.4 34.4 17.4 75.2 36.6]","[155.3 123.6 130.3 146.   51.7 123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  47.1  83.   72.   91.  195.6 137.7]",[3 1 1 1 8 2 1 0 1 1],"[ 92.43333333 110.5          4.1        104.8         67.5625
  43.1         73.6          0.         120.4        101.1       ]","[43.96666667 35.5        47.6        18.2        34.5        34.4
 17.4         0.         75.2        36.6       ]","[136.4    146.      51.7    123.     102.0625  77.5     91.       0.
 195.6    137.7   ]"
29215,8,74.7,120.40000000000146,37.2,75.19999999999709,111.9,195.59999999999854,"[114.   74.3  89.  110.5   4.1 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  10.5  48.6  37.6  73.6 120.4 101.1]","[41.3 49.3 41.3 35.5 47.6 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 36.6
 34.4 34.4 17.4 75.2 36.6]","[155.3 123.6 130.3 146.   51.7 123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  47.1  83.   72.   91.  195.6 137.7]",[3 1 1 1 8 2 1 0 1 1],"[ 92.43333333 110.5          4.1        104.8         67.5625
  43.1         73.6          0.         120.4        101.1       ]","[43.96666667 35.5        47.6        18.2        34.5        34.4
 17.4         0.         75.2        36.6       ]","[136.4    146.      51.7    123.     102.0625  77.5     91.       0.
 195.6    137.7   ]"
29216,8,74.7,120.40000000000146,37.2,75.19999999999709,111.9,195.59999999999854,"[114.   74.3  89.  110.5   4.1 104.8 119.5 114.   82.5  82.5  63.5  47.5
  20.5  10.5  48.6  37.6  73.6 120.4 101.1]","[41.3 49.3 41.3 35.5 47.6 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6 36.6
 34.4 34.4 17.4 75.2 36.6]","[155.3 123.6 130.3 146.   51.7 123.  156.1 133.8 119.1 119.1 100.1  84.1
  57.1  47.1  83.   72.   91.  195.6 137.7]",[3 1 1 1 8 2 1 0 1 1],"[ 92.43333333 110.5          4.1        104.8         67.5625
  43.1         73.6          0.         120.4        101.1       ]","[43.96666667 35.5        47.6        18.2        34.5        34.4
 17.4         0.         75.2        36.6       ]","[136.4    146.      51.7    123.     102.0625  77.5     91.       0.
 195.6    137.7   ]"
29217,8,79.7,129.0,36.7,75.19999999999709,116.4,195.59999999999854,"[114.   74.3  89.  110.5 129.    4.1 104.8 119.5 114.   82.5  82.5  63.5
  47.5  20.5  10.5  48.6  37.6  73.6 120.4 126.3 101.1]","[41.3 49.3 41.3 35.5 17.6 47.6 18.2 36.6 19.8 36.6 36.6 36.6 36.6 36.6
 36.6 34.4 34.4 17.4 75.2 45.4 36.6]","[155.3 123.6 130.3 146.  146.6  51.7 123.  156.1 133.8 119.1 119.1 100.1
  84.1  57.1  47.1  83.   72.   91.  195.6 171.7 137.7]",[3 2 1 1 8 2 1 0 2 1],"[ 92.43333333 119.75         4.1        104.8         67.5625
  43.1         73.6          0.         123.35       101.1       ]","[43.96666667 26.55       47.6        18.2        34.5        34.4
 17.4         0.         60.3        36.6       ]","[136.4    146.3     51.7    123.     102.0625  77.5     91.       0.
 183.65   137.7   ]"
29218,3,95.6,129.0,35.9,75.19999999999709,131.5,195.59999999999854,"[114.   74.3  89.  110.5 129.  104.8 114.   48.6  37.6  73.6 120.4 126.3
 101.1]",[41.3 49.3 41.3 35.5 17.6 18.2 19.8 34.4 34.4 17.4 75.2 45.4 36.6],"[155.3 123.6 130.3 146.  146.6 123.  133.8  83.   72.   91.  195.6 171.7
 137.7]",[3 2 0 1 1 2 1 0 2 1],"[ 92.43333333 119.75         0.         104.8        114.
  43.1         73.6          0.         123.35       101.1       ]","[43.96666667 26.55        0.         18.2        19.8        34.4
 17.4         0.         60.3        36.6       ]",[136.4  146.3    0.   123.   133.8   77.5   91.     0.   183.65 137.7 ]
29219,3,95.6,129.0,35.9,75.19999999999709,131.5,195.59999999999854,"[114.   74.3  89.  110.5 129.  104.8 114.   48.6  37.6  73.6 120.4 126.3
 101.1]",[41.3 49.3 41.3 35.5 17.6 18.2 19.8 34.4 34.4 17.4 75.2 45.4 36.6],"[155.3 123.6 130.3 146.  146.6 123.  133.8  83.   72.   91.  195.6 171.7
 137.7]",[3 2 0 1 1 2 1 0 2 1],"[ 92.43333333 119.75         0.         104.8        114.
  43.1         73.6          0.         123.35       101.1       ]","[43.96666667 26.55        0.         18.2        19.8        34.4
 17.4         0.         60.3        36.6       ]",[136.4  146.3    0.   123.   133.8   77.5   91.     0.   183.65 137.7 ]
29220,3,95.6,129.0,35.9,75.19999999999709,131.5,195.59999999999854,"[114.   74.3  89.  110.5 129.  104.8 114.   48.6  37.6  73.6 120.4 126.3
 101.1]",[41.3 49.3 41.3 35.5 17.6 18.2 19.8 34.4 34.4 17.4 75.2 45.4 36.6],"[155.3 123.6 130.3 146.  146.6 123.  133.8  83.   72.   91.  195.6 171.7
 137.7]",[3 2 0 1 1 2 1 0 2 1],"[ 92.43333333 119.75         0.         104.8        114.
  43.1         73.6          0.         123.35       101.1       ]","[43.96666667 26.55        0.         18.2        19.8        34.4
 17.4         0.         60.3        36.6       ]",[136.4  146.3    0.   123.   133.8   77.5   91.     0.   183.65 137.7 ]
29221,3,95.6,129.0,35.9,75.19999999999709,131.5,195.59999999999854,"[114.   74.3  89.  110.5 129.  104.8 114.   48.6  37.6  73.6 120.4 126.3
 101.1]",[41.3 49.3 41.3 35.5 17.6 18.2 19.8 34.4 34.4 17.4 75.2 45.4 36.6],"[155.3 123.6 130.3 146.  146.6 123.  133.8  83.   72.   91.  195.6 171.7
 137.7]",[3 2 0 1 1 2 1 0 2 1],"[ 92.43333333 119.75         0.         104.8        114.
  43.1         73.6          0.         123.35       101.1       ]","[43.96666667 26.55        0.         18.2        19.8        34.4
 17.4         0.         60.3        36.6       ]",[136.4  146.3    0.   123.   133.8   77.5   91.     0.   183.65 137.7 ]
29222,3,95.6,129.0,35.9,75.19999999999709,131.5,195.59999999999854,"[114.   74.3  89.  110.5 129.  104.8 114.   48.6  37.6  73.6 120.4 126.3
 101.1]",[41.3 49.3 41.3 35.5 17.6 18.2 19.8 34.4 34.4 17.4 75.2 45.4 36.6],"[155.3 123.6 130.3 146.  146.6 123.  133.8  83.   72.   91.  195.6 171.7
 137.7]",[3 2 0 1 1 2 1 0 2 1],"[ 92.43333333 119.75         0.         104.8        114.
  43.1         73.6          0.         123.35       101.1       ]","[43.96666667 26.55        0.         18.2        19.8        34.4
 17.4         0.         60.3        36.6       ]",[136.4  146.3    0.   123.   133.8   77.5   91.     0.   183.65 137.7 ]
29223,3,95.6,129.0,35.9,75.19999999999709,131.5,195.59999999999854,"[114.   74.3  89.  110.5 129.  104.8 114.   48.6  37.6  73.6 120.4 126.3
 101.1]",[41.3 49.3 41.3 35.5 17.6 18.2 19.8 34.4 34.4 17.4 75.2 45.4 36.6],"[155.3 123.6 130.3 146.  146.6 123.  133.8  83.   72.   91.  195.6 171.7
 137.7]",[3 2 0 1 1 2 1 0 2 1],"[ 92.43333333 119.75         0.         104.8        114.
  43.1         73.6          0.         123.35       101.1       ]","[43.96666667 26.55        0.         18.2        19.8        34.4
 17.4         0.         60.3        36.6       ]",[136.4  146.3    0.   123.   133.8   77.5   91.     0.   183.65 137.7 ]
29224,3,97.5,129.0,34.6,75.19999999999709,132.1,195.59999999999854,"[114.   74.3  89.  110.5 129.  104.8 114.   48.6  37.6  73.6 120.4 126.3
 121.4 101.1]",[41.3 49.3 41.3 35.5 17.6 18.2 19.8 34.4 34.4 17.4 75.2 45.4 18.7 36.6],"[155.3 123.6 130.3 146.  146.6 123.  133.8  83.   72.   91.  195.6 171.7
 140.1 137.7]",[3 2 0 1 1 2 1 0 3 1],"[ 92.43333333 119.75         0.         104.8        114.
  43.1         73.6          0.         122.7        101.1       ]","[43.96666667 26.55        0.         18.2        19.8        34.4
 17.4         0.         46.43333333 36.6       ]","[136.4        146.3          0.         123.         133.8
  77.5         91.           0.         169.13333333 137.7       ]"
29225,3,97.5,129.0,34.6,75.19999999999709,132.1,195.59999999999854,"[114.   74.3  89.  110.5 129.  104.8 114.   48.6  37.6  73.6 120.4 126.3
 121.4 101.1]",[41.3 49.3 41.3 35.5 17.6 18.2 19.8 34.4 34.4 17.4 75.2 45.4 18.7 36.6],"[155.3 123.6 130.3 146.  146.6 123.  133.8  83.   72.   91.  195.6 171.7
 140.1 137.7]",[3 2 0 1 1 2 1 0 3 1],"[ 92.43333333 119.75         0.         104.8        114.
  43.1         73.6          0.         122.7        101.1       ]","[43.96666667 26.55        0.         18.2        19.8        34.4
 17.4         0.         46.43333333 36.6       ]","[136.4        146.3          0.         123.         133.8
  77.5         91.           0.         169.13333333 137.7       ]"
29226,3,95.5,129.0,34.7,75.19999999999709,130.2,195.59999999999854,"[114.   74.3  89.  110.5 129.   67.5 104.8 114.   48.6  37.6  73.6 120.4
 126.3 121.4 101.1]","[41.3 49.3 41.3 35.5 17.6 35.5 18.2 19.8 34.4 34.4 17.4 75.2 45.4 18.7
 36.6]","[155.3 123.6 130.3 146.  146.6 103.  123.  133.8  83.   72.   91.  195.6
 171.7 140.1 137.7]",[3 3 0 1 1 2 1 0 3 1],"[ 92.43333333 102.33333333   0.         104.8        114.
  43.1         73.6          0.         122.7        101.1       ]","[43.96666667 29.53333333  0.         18.2        19.8        34.4
 17.4         0.         46.43333333 36.6       ]","[136.4        131.86666667   0.         123.         133.8
  77.5         91.           0.         169.13333333 137.7       ]"
29227,4,93.7,129.0,34.8,75.19999999999709,128.4,195.59999999999854,"[114.   74.3  89.  110.5 129.   67.5  66.5 104.8 114.   48.6  37.6  73.6
 120.4 126.3 121.4 101.1]","[41.3 49.3 41.3 35.5 17.6 35.5 35.5 18.2 19.8 34.4 34.4 17.4 75.2 45.4
 18.7 36.6]","[155.3 123.6 130.3 146.  146.6 103.  102.  123.  133.8  83.   72.   91.
 195.6 171.7 140.1 137.7]",[3 4 0 1 1 2 1 0 3 1],"[ 92.43333333  93.375        0.         104.8        114.
  43.1         73.6          0.         122.7        101.1       ]","[43.96666667 31.025       0.         18.2        19.8        34.4
 17.4         0.         46.43333333 36.6       ]","[136.4        124.4          0.         123.         133.8
  77.5         91.           0.         169.13333333 137.7       ]"
29228,4,93.7,129.0,34.8,75.19999999999709,128.4,195.59999999999854,"[114.   74.3  89.  110.5 129.   67.5  66.5 104.8 114.   48.6  37.6  73.6
 120.4 126.3 121.4 101.1]","[41.3 49.3 41.3 35.5 17.6 35.5 35.5 18.2 19.8 34.4 34.4 17.4 75.2 45.4
 18.7 36.6]","[155.3 123.6 130.3 146.  146.6 103.  102.  123.  133.8  83.   72.   91.
 195.6 171.7 140.1 137.7]",[3 4 0 1 1 2 1 0 3 1],"[ 92.43333333  93.375        0.         104.8        114.
  43.1         73.6          0.         122.7        101.1       ]","[43.96666667 31.025       0.         18.2        19.8        34.4
 17.4         0.         46.43333333 36.6       ]","[136.4        124.4          0.         123.         133.8
  77.5         91.           0.         169.13333333 137.7       ]"
29229,4,93.7,129.0,34.8,75.19999999999709,128.4,195.59999999999854,"[114.   74.3  89.  110.5 129.   67.5  66.5 104.8 114.   48.6  37.6  73.6
 120.4 126.3 121.4 101.1]","[41.3 49.3 41.3 35.5 17.6 35.5 35.5 18.2 19.8 34.4 34.4 17.4 75.2 45.4
 18.7 36.6]","[155.3 123.6 130.3 146.  146.6 103.  102.  123.  133.8  83.   72.   91.
 195.6 171.7 140.1 137.7]",[3 4 0 1 1 2 1 0 3 1],"[ 92.43333333  93.375        0.         104.8        114.
  43.1         73.6          0.         122.7        101.1       ]","[43.96666667 31.025       0.         18.2        19.8        34.4
 17.4         0.         46.43333333 36.6       ]","[136.4        124.4          0.         123.         133.8
  77.5         91.           0.         169.13333333 137.7       ]"
29230,4,95.0,129.0,35.9,75.19999999999709,130.9,195.59999999999854,"[114.   74.3  89.  110.5 129.   67.5  66.5 104.8 114.   48.6  37.6 120.4
 126.3 121.4 101.1]","[41.3 49.3 41.3 35.5 17.6 35.5 35.5 18.2 19.8 34.4 34.4 75.2 45.4 18.7
 36.6]","[155.3 123.6 130.3 146.  146.6 103.  102.  123.  133.8  83.   72.  195.6
 171.7 140.1 137.7]",[3 4 0 1 1 2 0 0 3 1],"[ 92.43333333  93.375        0.         104.8        114.
  43.1          0.           0.         122.7        101.1       ]","[43.96666667 31.025       0.         18.2        19.8        34.4
  0.          0.         46.43333333 36.6       ]","[136.4        124.4          0.         123.         133.8
  77.5          0.           0.         169.13333333 137.7       ]"
