time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29733,3,104.7,178.40000000000146,46.1,75.79999999999927,150.8,224.5,[ 68.6  77.8  67.8 124.  104.2 178.4 106.6 113.8 103.8 101.8],[55.1 75.8 75.8 33.7 20.7 46.1 18.6 69.5 42.8 23. ],[123.7 153.6 143.6 157.7 124.9 224.5 125.2 183.3 146.6 124.8],[0 0 1 0 2 0 1 0 3 3],"[  0.           0.          68.6          0.          72.8
   0.         124.           0.         129.73333333 106.46666667]","[ 0.          0.         55.1         0.         75.8         0.
 33.7         0.         28.46666667 45.1       ]","[  0.           0.         123.7          0.         148.6
   0.         157.7          0.         158.2        151.56666667]"
29734,3,104.7,178.40000000000146,46.1,75.79999999999927,150.8,224.5,[ 68.6  77.8  67.8 124.  104.2 178.4 106.6 113.8 103.8 101.8],[55.1 75.8 75.8 33.7 20.7 46.1 18.6 69.5 42.8 23. ],[123.7 153.6 143.6 157.7 124.9 224.5 125.2 183.3 146.6 124.8],[0 0 1 0 2 0 1 0 3 3],"[  0.           0.          68.6          0.          72.8
   0.         124.           0.         129.73333333 106.46666667]","[ 0.          0.         55.1         0.         75.8         0.
 33.7         0.         28.46666667 45.1       ]","[  0.           0.         123.7          0.         148.6
   0.         157.7          0.         158.2        151.56666667]"
29735,3,104.7,178.40000000000146,46.1,75.79999999999927,150.8,224.5,[ 68.6  77.8  67.8 124.  104.2 178.4 106.6 113.8 103.8 101.8],[55.1 75.8 75.8 33.7 20.7 46.1 18.6 69.5 42.8 23. ],[123.7 153.6 143.6 157.7 124.9 224.5 125.2 183.3 146.6 124.8],[0 0 1 0 2 0 1 0 3 3],"[  0.           0.          68.6          0.          72.8
   0.         124.           0.         129.73333333 106.46666667]","[ 0.          0.         55.1         0.         75.8         0.
 33.7         0.         28.46666667 45.1       ]","[  0.           0.         123.7          0.         148.6
   0.         157.7          0.         158.2        151.56666667]"
29736,4,95.3,178.40000000000146,50.5,94.29999999999927,145.8,224.5,[ 68.6  77.8  67.8 124.  104.2 178.4 106.6   1.2 113.8 103.8 101.8],[55.1 75.8 75.8 33.7 20.7 46.1 18.6 94.3 69.5 42.8 23. ],[123.7 153.6 143.6 157.7 124.9 224.5 125.2  95.5 183.3 146.6 124.8],[0 0 1 0 2 0 1 0 4 3],"[  0.           0.          68.6          0.          72.8
   0.         124.           0.          97.6        106.46666667]",[ 0.     0.    55.1    0.    75.8    0.    33.7    0.    44.925 45.1  ],"[  0.           0.         123.7          0.         148.6
   0.         157.7          0.         142.525      151.56666667]"
29737,4,95.3,178.40000000000146,50.5,94.29999999999927,145.8,224.5,[ 68.6  77.8  67.8 124.  104.2 178.4 106.6   1.2 113.8 103.8 101.8],[55.1 75.8 75.8 33.7 20.7 46.1 18.6 94.3 69.5 42.8 23. ],[123.7 153.6 143.6 157.7 124.9 224.5 125.2  95.5 183.3 146.6 124.8],[0 0 1 0 2 0 1 0 4 3],"[  0.           0.          68.6          0.          72.8
   0.         124.           0.          97.6        106.46666667]",[ 0.     0.    55.1    0.    75.8    0.    33.7    0.    44.925 45.1  ],"[  0.           0.         123.7          0.         148.6
   0.         157.7          0.         142.525      151.56666667]"
29738,3,104.8,178.40000000000146,46.7,75.79999999999927,151.4,224.5,[105.2  68.6  77.8  67.8 124.  178.4 106.6 113.8 103.8 101.8],[26.2 55.1 75.8 75.8 33.7 46.1 18.6 69.5 42.8 23. ],[131.4 123.7 153.6 143.6 157.7 224.5 125.2 183.3 146.6 124.8],[0 1 1 0 2 0 1 0 2 3],"[  0.         105.2         68.6          0.          72.8
   0.         124.           0.         142.5        106.46666667]",[ 0.   26.2  55.1   0.   75.8   0.   33.7   0.   32.35 45.1 ],"[  0.         131.4        123.7          0.         148.6
   0.         157.7          0.         174.85       151.56666667]"
29739,3,105.8,178.40000000000146,43.8,75.79999999999927,149.6,224.5,[105.2  68.6 115.9  77.8  67.8 124.  178.4 106.6 113.8 103.8 101.8],[26.2 55.1 15.2 75.8 75.8 33.7 46.1 18.6 69.5 42.8 23. ],[131.4 123.7 131.1 153.6 143.6 157.7 224.5 125.2 183.3 146.6 124.8],[0 1 1 1 2 0 1 0 2 3],"[  0.         105.2         68.6        115.9         72.8
   0.         124.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  75.8   0.   33.7   0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        148.6
   0.         157.7          0.         174.85       151.56666667]"
29740,3,100.9,178.40000000000146,44.1,75.79999999999927,144.9,224.5,[105.2  68.6 115.9  77.8  67.8  46.8 124.  178.4 106.6 113.8 103.8 101.8],[26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.1 18.6 69.5 42.8 23. ],[131.4 123.7 131.1 153.6 143.6  93.7 157.7 224.5 125.2 183.3 146.6 124.8],[0 1 1 1 3 0 1 0 2 3],"[  0.         105.2         68.6        115.9         64.13333333
   0.         124.           0.         142.5        106.46666667]","[ 0.         26.2        55.1        15.2        66.16666667  0.
 33.7         0.         32.35       45.1       ]","[  0.         131.4        123.7        131.1        130.3
   0.         157.7          0.         174.85       151.56666667]"
29741,4,101.1,178.40000000000146,43.3,75.79999999999927,144.4,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9 124.  178.4 106.6 113.8 103.8
 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 33.7 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6 157.7 224.5 125.2 183.3 146.6
 124.8]",[0 1 1 1 4 0 1 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.         124.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   33.7   0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.         157.7          0.         174.85       151.56666667]"
29742,4,101.1,178.40000000000146,43.3,75.79999999999927,144.4,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9 124.  178.4 106.6 113.8 103.8
 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 33.7 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6 157.7 224.5 125.2 183.3 146.6
 124.8]",[0 1 1 1 4 0 1 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.         124.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   33.7   0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.         157.7          0.         174.85       151.56666667]"
29743,4,101.1,178.40000000000146,43.3,75.79999999999927,144.4,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9 124.  178.4 106.6 113.8 103.8
 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 33.7 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6 157.7 224.5 125.2 183.3 146.6
 124.8]",[0 1 1 1 4 0 1 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.         124.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   33.7   0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.         157.7          0.         174.85       151.56666667]"
29744,4,101.1,178.40000000000146,43.3,75.79999999999927,144.4,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9 124.  178.4 106.6 113.8 103.8
 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 33.7 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6 157.7 224.5 125.2 183.3 146.6
 124.8]",[0 1 1 1 4 0 1 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.         124.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   33.7   0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.         157.7          0.         174.85       151.56666667]"
29745,4,101.1,178.40000000000146,43.3,75.79999999999927,144.4,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9 124.  178.4 106.6 113.8 103.8
 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 33.7 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6 157.7 224.5 125.2 183.3 146.6
 124.8]",[0 1 1 1 4 0 1 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.         124.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   33.7   0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.         157.7          0.         174.85       151.56666667]"
29746,4,101.1,178.40000000000146,43.3,75.79999999999927,144.4,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9 124.  178.4 106.6 113.8 103.8
 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 33.7 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6 157.7 224.5 125.2 183.3 146.6
 124.8]",[0 1 1 1 4 0 1 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.         124.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   33.7   0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.         157.7          0.         174.85       151.56666667]"
29747,4,101.1,178.40000000000146,43.3,75.79999999999927,144.4,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9 124.  178.4 106.6 113.8 103.8
 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 33.7 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6 157.7 224.5 125.2 183.3 146.6
 124.8]",[0 1 1 1 4 0 1 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.         124.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   33.7   0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.         157.7          0.         174.85       151.56666667]"
29748,4,94.3,178.40000000000146,45.1,75.79999999999927,139.4,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9 124.    6.  178.4 106.6 113.8
 103.8 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 33.7 68.4 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6 157.7  74.4 224.5 125.2 183.3
 146.6 124.8]",[0 1 1 1 4 0 2 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.          65.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   51.05  0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.         116.05         0.         174.85       151.56666667]"
29749,4,94.3,178.40000000000146,45.1,75.79999999999927,139.4,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9 124.    6.  178.4 106.6 113.8
 103.8 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 33.7 68.4 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6 157.7  74.4 224.5 125.2 183.3
 146.6 124.8]",[0 1 1 1 4 0 2 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.          65.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   51.05  0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.         116.05         0.         174.85       151.56666667]"
29750,4,94.3,178.40000000000146,45.1,75.79999999999927,139.4,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9 124.    6.  178.4 106.6 113.8
 103.8 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 33.7 68.4 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6 157.7  74.4 224.5 125.2 183.3
 146.6 124.8]",[0 1 1 1 4 0 2 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.          65.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   51.05  0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.         116.05         0.         174.85       151.56666667]"
29751,4,94.3,178.40000000000146,45.1,75.79999999999927,139.4,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9 124.    6.  178.4 106.6 113.8
 103.8 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 33.7 68.4 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6 157.7  74.4 224.5 125.2 183.3
 146.6 124.8]",[0 1 1 1 4 0 2 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.          65.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   51.05  0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.         116.05         0.         174.85       151.56666667]"
29752,4,94.3,178.40000000000146,45.1,75.79999999999927,139.4,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9 124.    6.  178.4 106.6 113.8
 103.8 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 33.7 68.4 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6 157.7  74.4 224.5 125.2 183.3
 146.6 124.8]",[0 1 1 1 4 0 2 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.          65.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   51.05  0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.         116.05         0.         174.85       151.56666667]"
29753,4,94.3,178.40000000000146,45.1,75.79999999999927,139.4,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9 124.    6.  178.4 106.6 113.8
 103.8 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 33.7 68.4 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6 157.7  74.4 224.5 125.2 183.3
 146.6 124.8]",[0 1 1 1 4 0 2 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.          65.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   51.05  0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.         116.05         0.         174.85       151.56666667]"
29754,4,94.3,178.40000000000146,45.1,75.79999999999927,139.4,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9 124.    6.  178.4 106.6 113.8
 103.8 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 33.7 68.4 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6 157.7  74.4 224.5 125.2 183.3
 146.6 124.8]",[0 1 1 1 4 0 2 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.          65.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   51.05  0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.         116.05         0.         174.85       151.56666667]"
29755,4,99.2,178.40000000000146,44.1,75.79999999999927,143.3,224.5,[105.2  68.6 115.9  77.8  67.8  46.8 103.9 178.4 106.6 113.8 103.8 101.8],[26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.1 18.6 69.5 42.8 23. ],[131.4 123.7 131.1 153.6 143.6  93.7 137.6 224.5 125.2 183.3 146.6 124.8],[0 1 1 1 4 0 0 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.           0.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.    0.    0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.           0.           0.         174.85       151.56666667]"
29756,4,91.6,178.40000000000146,45.8,75.79999999999927,137.3,224.5,"[105.2  68.6 115.9  77.8  67.8  46.8 103.9   0.  178.4 106.6 113.8 103.8
 101.8]",[26.2 55.1 15.2 75.8 75.8 46.9 33.7 66.4 46.1 18.6 69.5 42.8 23. ],"[131.4 123.7 131.1 153.6 143.6  93.7 137.6  66.4 224.5 125.2 183.3 146.6
 124.8]",[0 1 1 1 4 0 1 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.           0.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.   66.4   0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.          66.4          0.         174.85       151.56666667]"
29757,4,99.2,178.40000000000146,44.1,75.79999999999927,143.3,224.5,[105.2  68.6 115.9  77.8  67.8  46.8 103.9 178.4 106.6 113.8 103.8 101.8],[26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.1 18.6 69.5 42.8 23. ],[131.4 123.7 131.1 153.6 143.6  93.7 137.6 224.5 125.2 183.3 146.6 124.8],[0 1 1 1 4 0 0 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.           0.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.    0.    0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.           0.           0.         174.85       151.56666667]"
29758,4,99.2,178.40000000000146,44.1,75.79999999999927,143.3,224.5,[105.2  68.6 115.9  77.8  67.8  46.8 103.9 178.4 106.6 113.8 103.8 101.8],[26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.1 18.6 69.5 42.8 23. ],[131.4 123.7 131.1 153.6 143.6  93.7 137.6 224.5 125.2 183.3 146.6 124.8],[0 1 1 1 4 0 0 0 2 3],"[  0.         105.2         68.6        115.9         74.075
   0.           0.           0.         142.5        106.46666667]",[ 0.   26.2  55.1  15.2  58.05  0.    0.    0.   32.35 45.1 ],"[  0.         131.4        123.7        131.1        132.125
   0.           0.           0.         174.85       151.56666667]"
29759,4,97.9,178.40000000000146,41.9,75.79999999999927,139.8,224.5,"[ 82.6 105.2  68.6 115.9  77.8  67.8  46.8 103.9 178.4 106.6 113.8 103.8
 101.8]",[16.3 26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.1 18.6 69.5 42.8 23. ],"[ 98.9 131.4 123.7 131.1 153.6 143.6  93.7 137.6 224.5 125.2 183.3 146.6
 124.8]",[1 1 1 1 4 0 0 0 2 3],"[ 82.6        105.2         68.6        115.9         74.075
   0.           0.           0.         142.5        106.46666667]",[16.3  26.2  55.1  15.2  58.05  0.    0.    0.   32.35 45.1 ],"[ 98.9        131.4        123.7        131.1        132.125
   0.           0.           0.         174.85       151.56666667]"
29760,4,97.9,178.40000000000146,41.9,75.79999999999927,139.8,224.5,"[ 82.6 105.2  68.6 115.9  77.8  67.8  46.8 103.9 178.4 106.6 113.8 103.8
 101.8]",[16.3 26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.1 18.6 69.5 42.8 23. ],"[ 98.9 131.4 123.7 131.1 153.6 143.6  93.7 137.6 224.5 125.2 183.3 146.6
 124.8]",[1 1 1 1 4 0 0 0 2 3],"[ 82.6        105.2         68.6        115.9         74.075
   0.           0.           0.         142.5        106.46666667]",[16.3  26.2  55.1  15.2  58.05  0.    0.    0.   32.35 45.1 ],"[ 98.9        131.4        123.7        131.1        132.125
   0.           0.           0.         174.85       151.56666667]"
29761,4,97.9,178.40000000000146,41.9,75.79999999999927,139.8,224.5,"[ 82.6 105.2  68.6 115.9  77.8  67.8  46.8 103.9 178.4 106.6 113.8 103.8
 101.8]",[16.3 26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.1 18.6 69.5 42.8 23. ],"[ 98.9 131.4 123.7 131.1 153.6 143.6  93.7 137.6 224.5 125.2 183.3 146.6
 124.8]",[1 1 1 1 4 0 0 0 2 3],"[ 82.6        105.2         68.6        115.9         74.075
   0.           0.           0.         142.5        106.46666667]",[16.3  26.2  55.1  15.2  58.05  0.    0.    0.   32.35 45.1 ],"[ 98.9        131.4        123.7        131.1        132.125
   0.           0.           0.         174.85       151.56666667]"
29762,4,97.9,178.40000000000146,41.9,75.79999999999927,139.8,224.5,"[ 82.6 105.2  68.6 115.9  77.8  67.8  46.8 103.9 178.4 106.6 113.8 103.8
 101.8]",[16.3 26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.1 18.6 69.5 42.8 23. ],"[ 98.9 131.4 123.7 131.1 153.6 143.6  93.7 137.6 224.5 125.2 183.3 146.6
 124.8]",[1 1 1 1 4 0 0 0 2 3],"[ 82.6        105.2         68.6        115.9         74.075
   0.           0.           0.         142.5        106.46666667]",[16.3  26.2  55.1  15.2  58.05  0.    0.    0.   32.35 45.1 ],"[ 98.9        131.4        123.7        131.1        132.125
   0.           0.           0.         174.85       151.56666667]"
29763,4,97.9,178.40000000000146,41.9,75.79999999999927,139.8,224.5,"[ 82.6 105.2  68.6 115.9  77.8  67.8  46.8 103.9 178.4 106.6 113.8 103.8
 101.8]",[16.3 26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.1 18.6 69.5 42.8 23. ],"[ 98.9 131.4 123.7 131.1 153.6 143.6  93.7 137.6 224.5 125.2 183.3 146.6
 124.8]",[1 1 1 1 4 0 0 0 2 3],"[ 82.6        105.2         68.6        115.9         74.075
   0.           0.           0.         142.5        106.46666667]",[16.3  26.2  55.1  15.2  58.05  0.    0.    0.   32.35 45.1 ],"[ 98.9        131.4        123.7        131.1        132.125
   0.           0.           0.         174.85       151.56666667]"
29764,4,97.9,178.40000000000146,41.9,75.79999999999927,139.8,224.5,"[ 82.6 105.2  68.6 115.9  77.8  67.8  46.8 103.9 178.4 106.6 113.8 103.8
 101.8]",[16.3 26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.1 18.6 69.5 42.8 23. ],"[ 98.9 131.4 123.7 131.1 153.6 143.6  93.7 137.6 224.5 125.2 183.3 146.6
 124.8]",[1 1 1 1 4 0 0 0 2 3],"[ 82.6        105.2         68.6        115.9         74.075
   0.           0.           0.         142.5        106.46666667]",[16.3  26.2  55.1  15.2  58.05  0.    0.    0.   32.35 45.1 ],"[ 98.9        131.4        123.7        131.1        132.125
   0.           0.           0.         174.85       151.56666667]"
29765,4,97.9,178.40000000000146,41.9,75.79999999999927,139.8,224.5,"[ 82.6 105.2  68.6 115.9  77.8  67.8  46.8 103.9 178.4 106.6 113.8 103.8
 101.8]",[16.3 26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.1 18.6 69.5 42.8 23. ],"[ 98.9 131.4 123.7 131.1 153.6 143.6  93.7 137.6 224.5 125.2 183.3 146.6
 124.8]",[1 1 1 1 4 0 0 0 2 3],"[ 82.6        105.2         68.6        115.9         74.075
   0.           0.           0.         142.5        106.46666667]",[16.3  26.2  55.1  15.2  58.05  0.    0.    0.   32.35 45.1 ],"[ 98.9        131.4        123.7        131.1        132.125
   0.           0.           0.         174.85       151.56666667]"
29766,5,92.4,178.40000000000146,42.3,75.79999999999927,134.7,224.5,"[ 82.6 105.2  68.6 115.9  77.8  67.8  46.8 103.9  20.8 178.4 106.6 113.8
 103.8 101.8]",[16.3 26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.9 46.1 18.6 69.5 42.8 23. ],"[ 98.9 131.4 123.7 131.1 153.6 143.6  93.7 137.6  67.7 224.5 125.2 183.3
 146.6 124.8]",[1 1 1 1 5 0 0 0 2 3],"[ 82.6        105.2         68.6        115.9         63.42
   0.           0.           0.         142.5        106.46666667]",[16.3  26.2  55.1  15.2  55.82  0.    0.    0.   32.35 45.1 ],"[ 98.9        131.4        123.7        131.1        119.24
   0.           0.           0.         174.85       151.56666667]"
29767,5,92.4,178.40000000000146,42.3,75.79999999999927,134.7,224.5,"[ 82.6 105.2  68.6 115.9  77.8  67.8  46.8 103.9  20.8 178.4 106.6 113.8
 103.8 101.8]",[16.3 26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.9 46.1 18.6 69.5 42.8 23. ],"[ 98.9 131.4 123.7 131.1 153.6 143.6  93.7 137.6  67.7 224.5 125.2 183.3
 146.6 124.8]",[1 1 1 1 5 0 0 0 2 3],"[ 82.6        105.2         68.6        115.9         63.42
   0.           0.           0.         142.5        106.46666667]",[16.3  26.2  55.1  15.2  55.82  0.    0.    0.   32.35 45.1 ],"[ 98.9        131.4        123.7        131.1        119.24
   0.           0.           0.         174.85       151.56666667]"
29768,5,92.4,178.40000000000146,42.3,75.79999999999927,134.7,224.5,"[ 82.6 105.2  68.6 115.9  77.8  67.8  46.8 103.9  20.8 178.4 106.6 113.8
 103.8 101.8]",[16.3 26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.9 46.1 18.6 69.5 42.8 23. ],"[ 98.9 131.4 123.7 131.1 153.6 143.6  93.7 137.6  67.7 224.5 125.2 183.3
 146.6 124.8]",[1 1 1 1 5 0 0 0 2 3],"[ 82.6        105.2         68.6        115.9         63.42
   0.           0.           0.         142.5        106.46666667]",[16.3  26.2  55.1  15.2  55.82  0.    0.    0.   32.35 45.1 ],"[ 98.9        131.4        123.7        131.1        119.24
   0.           0.           0.         174.85       151.56666667]"
29769,5,89.1,178.40000000000146,44.5,76.09999999999854,133.6,224.5,"[ 82.6 105.2  68.6 115.9  77.8  67.8  46.8 103.9  20.8 178.4 106.6  42.4
 113.8 103.8 101.8]","[16.3 26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.9 46.1 18.6 76.1 69.5 42.8
 23. ]","[ 98.9 131.4 123.7 131.1 153.6 143.6  93.7 137.6  67.7 224.5 125.2 118.5
 183.3 146.6 124.8]",[1 1 1 1 5 0 0 0 3 3],"[ 82.6        105.2         68.6        115.9         63.42
   0.           0.           0.         109.13333333 106.46666667]","[16.3        26.2        55.1        15.2        55.82        0.
  0.          0.         46.93333333 45.1       ]","[ 98.9        131.4        123.7        131.1        119.24
   0.           0.           0.         156.06666667 151.56666667]"
29770,5,89.1,178.40000000000146,44.5,76.09999999999854,133.6,224.5,"[ 82.6 105.2  68.6 115.9  77.8  67.8  46.8 103.9  20.8 178.4 106.6  42.4
 113.8 103.8 101.8]","[16.3 26.2 55.1 15.2 75.8 75.8 46.9 33.7 46.9 46.1 18.6 76.1 69.5 42.8
 23. ]","[ 98.9 131.4 123.7 131.1 153.6 143.6  93.7 137.6  67.7 224.5 125.2 118.5
 183.3 146.6 124.8]",[1 1 1 1 5 0 0 0 3 3],"[ 82.6        105.2         68.6        115.9         63.42
   0.           0.           0.         109.13333333 106.46666667]","[16.3        26.2        55.1        15.2        55.82        0.
  0.          0.         46.93333333 45.1       ]","[ 98.9        131.4        123.7        131.1        119.24
   0.           0.           0.         156.06666667 151.56666667]"
29771,5,88.0,178.40000000000146,45.1,76.09999999999854,133.1,224.5,"[ 82.6 105.2  72.2  68.6 115.9  77.8  67.8  46.8 103.9  20.8 178.4 106.6
  42.4 113.8 103.8 101.8]","[16.3 26.2 52.9 55.1 15.2 75.8 75.8 46.9 33.7 46.9 46.1 18.6 76.1 69.5
 42.8 23. ]","[ 98.9 131.4 125.1 123.7 131.1 153.6 143.6  93.7 137.6  67.7 224.5 125.2
 118.5 183.3 146.6 124.8]",[1 2 1 1 5 0 0 0 3 3],"[ 82.6         88.7         68.6        115.9         63.42
   0.           0.           0.         109.13333333 106.46666667]","[16.3        39.55       55.1        15.2        55.82        0.
  0.          0.         46.93333333 45.1       ]","[ 98.9        128.25       123.7        131.1        119.24
   0.           0.           0.         156.06666667 151.56666667]"
