time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29387,6,78.8,139.20000000000073,43.9,88.90000000000146,122.8,179.29999999999927,"[103.1  99.1 107.6 104.6 102.6 101.6  85.6  57.5 121.7  63.9  43.9  63.7
  78.7  68.1  25.3  36.1  28.1  78.8 139.2 125.2 118.2 109.2  97.2  69.2
  55.7  38.7  75.6  68.3  19.6]","[35.4 35.4 36.5 36.5 36.5 36.5 36.5 18.6 57.6 70.6 70.6 57.6 31.5 36.5
 42.6 36.5 36.5 35.4 39.8 39.8 39.8 39.8 34.3 34.3 49.7 49.7 88.9 21.5
 88.9]","[138.5 134.5 144.1 141.1 139.1 138.1 122.1  76.1 179.3 134.5 114.5 121.3
 110.2 104.6  67.9  72.6  64.6 114.2 179.  165.  158.  149.  131.5 103.5
 105.4  88.4 164.5  89.8 108.5]",[0 2 6 5 4 1 4 2 2 3],[  0.   101.1   93.25  74.38  39.4   78.8  122.95  83.2   47.2   54.5 ],"[ 0.         35.4        33.51666667 57.58       38.025      35.4
 39.8        34.3        49.7        66.43333333]","[  0.         136.5        126.76666667 131.96        77.425
 114.2        162.75       117.5         96.9        120.93333333]"
29388,6,77.0,139.20000000000073,44.1,88.90000000000146,121.1,179.29999999999927,"[103.1  99.1 107.6 104.6 102.6 101.6  85.6  57.5 121.7  63.9  43.9  63.7
  78.7  68.1  25.3  36.1  28.1  78.8 139.2 125.2 118.2 109.2  97.2  69.2
  55.7  38.7  24.7  75.6  68.3  19.6]","[35.4 35.4 36.5 36.5 36.5 36.5 36.5 18.6 57.6 70.6 70.6 57.6 31.5 36.5
 42.6 36.5 36.5 35.4 39.8 39.8 39.8 39.8 34.3 34.3 49.7 49.7 49.7 88.9
 21.5 88.9]","[138.5 134.5 144.1 141.1 139.1 138.1 122.1  76.1 179.3 134.5 114.5 121.3
 110.2 104.6  67.9  72.6  64.6 114.2 179.  165.  158.  149.  131.5 103.5
 105.4  88.4  74.4 164.5  89.8 108.5]",[0 2 6 5 4 1 4 2 3 3],[  0.   101.1   93.25  74.38  39.4   78.8  122.95  83.2   39.7   54.5 ],"[ 0.         35.4        33.51666667 57.58       38.025      35.4
 39.8        34.3        49.7        66.43333333]","[  0.         136.5        126.76666667 131.96        77.425
 114.2        162.75       117.5         89.4        120.93333333]"
29389,6,77.0,139.20000000000073,44.1,88.90000000000146,121.1,179.29999999999927,"[103.1  99.1 107.6 104.6 102.6 101.6  85.6  57.5 121.7  63.9  43.9  63.7
  78.7  68.1  25.3  36.1  28.1  78.8 139.2 125.2 118.2 109.2  97.2  69.2
  55.7  38.7  24.7  75.6  68.3  19.6]","[35.4 35.4 36.5 36.5 36.5 36.5 36.5 18.6 57.6 70.6 70.6 57.6 31.5 36.5
 42.6 36.5 36.5 35.4 39.8 39.8 39.8 39.8 34.3 34.3 49.7 49.7 49.7 88.9
 21.5 88.9]","[138.5 134.5 144.1 141.1 139.1 138.1 122.1  76.1 179.3 134.5 114.5 121.3
 110.2 104.6  67.9  72.6  64.6 114.2 179.  165.  158.  149.  131.5 103.5
 105.4  88.4  74.4 164.5  89.8 108.5]",[0 2 6 5 4 1 4 2 3 3],[  0.   101.1   93.25  74.38  39.4   78.8  122.95  83.2   39.7   54.5 ],"[ 0.         35.4        33.51666667 57.58       38.025      35.4
 39.8        34.3        49.7        66.43333333]","[  0.         136.5        126.76666667 131.96        77.425
 114.2        162.75       117.5         89.4        120.93333333]"
29390,6,76.4,139.20000000000073,40.6,70.59999999999854,117.0,179.29999999999927,"[  0.  103.1  99.1 107.6 104.6 102.6 101.6  85.6  57.5 121.7  63.9  43.9
  63.7  78.7  68.1  25.3  36.1  28.1  78.8 139.2 125.2 118.2 109.2  97.2
  69.2  55.7  38.7  24.7  68.3]","[32.5 35.4 35.4 36.5 36.5 36.5 36.5 36.5 18.6 57.6 70.6 70.6 57.6 31.5
 36.5 42.6 36.5 36.5 35.4 39.8 39.8 39.8 39.8 34.3 34.3 49.7 49.7 49.7
 21.5]","[ 32.5 138.5 134.5 144.1 141.1 139.1 138.1 122.1  76.1 179.3 134.5 114.5
 121.3 110.2 104.6  67.9  72.6  64.6 114.2 179.  165.  158.  149.  131.5
 103.5 105.4  88.4  74.4  89.8]",[1 2 6 5 4 1 4 2 3 1],[  0.   101.1   93.25  74.38  39.4   78.8  122.95  83.2   39.7   68.3 ],"[32.5        35.4        33.51666667 57.58       38.025      35.4
 39.8        34.3        49.7        21.5       ]","[ 32.5        136.5        126.76666667 131.96        77.425
 114.2        162.75       117.5         89.4         89.8       ]"
29391,6,81.1,139.20000000000073,40.9,70.59999999999854,122.0,179.29999999999927,"[103.1  99.1 107.6 104.6 102.6 101.6  85.6  57.5 121.7  63.9  43.9  63.7
  78.7  68.1  36.1  28.1  78.8 139.2 125.2 118.2 109.2  97.2  69.2  55.7
  38.7  24.7  68.3]","[35.4 35.4 36.5 36.5 36.5 36.5 36.5 18.6 57.6 70.6 70.6 57.6 31.5 36.5
 36.5 36.5 35.4 39.8 39.8 39.8 39.8 34.3 34.3 49.7 49.7 49.7 21.5]","[138.5 134.5 144.1 141.1 139.1 138.1 122.1  76.1 179.3 134.5 114.5 121.3
 110.2 104.6  72.6  64.6 114.2 179.  165.  158.  149.  131.5 103.5 105.4
  88.4  74.4  89.8]",[0 2 6 5 3 1 4 2 3 1],[  0.   101.1   93.25  74.38  44.1   78.8  122.95  83.2   39.7   68.3 ],"[ 0.         35.4        33.51666667 57.58       36.5        35.4
 39.8        34.3        49.7        21.5       ]","[  0.         136.5        126.76666667 131.96        80.6
 114.2        162.75       117.5         89.4         89.8       ]"
29392,6,81.1,139.20000000000073,40.9,70.59999999999854,122.0,179.29999999999927,"[103.1  99.1 107.6 104.6 102.6 101.6  85.6  57.5 121.7  63.9  43.9  63.7
  78.7  68.1  36.1  28.1  78.8 139.2 125.2 118.2 109.2  97.2  69.2  55.7
  38.7  24.7  68.3]","[35.4 35.4 36.5 36.5 36.5 36.5 36.5 18.6 57.6 70.6 70.6 57.6 31.5 36.5
 36.5 36.5 35.4 39.8 39.8 39.8 39.8 34.3 34.3 49.7 49.7 49.7 21.5]","[138.5 134.5 144.1 141.1 139.1 138.1 122.1  76.1 179.3 134.5 114.5 121.3
 110.2 104.6  72.6  64.6 114.2 179.  165.  158.  149.  131.5 103.5 105.4
  88.4  74.4  89.8]",[0 2 6 5 3 1 4 2 3 1],[  0.   101.1   93.25  74.38  44.1   78.8  122.95  83.2   39.7   68.3 ],"[ 0.         35.4        33.51666667 57.58       36.5        35.4
 39.8        34.3        49.7        21.5       ]","[  0.         136.5        126.76666667 131.96        80.6
 114.2        162.75       117.5         89.4         89.8       ]"
29393,6,81.1,139.20000000000073,40.9,70.59999999999854,122.0,179.29999999999927,"[103.1  99.1 107.6 104.6 102.6 101.6  85.6  57.5 121.7  63.9  43.9  63.7
  78.7  68.1  36.1  28.1  78.8 139.2 125.2 118.2 109.2  97.2  69.2  55.7
  38.7  24.7  68.3]","[35.4 35.4 36.5 36.5 36.5 36.5 36.5 18.6 57.6 70.6 70.6 57.6 31.5 36.5
 36.5 36.5 35.4 39.8 39.8 39.8 39.8 34.3 34.3 49.7 49.7 49.7 21.5]","[138.5 134.5 144.1 141.1 139.1 138.1 122.1  76.1 179.3 134.5 114.5 121.3
 110.2 104.6  72.6  64.6 114.2 179.  165.  158.  149.  131.5 103.5 105.4
  88.4  74.4  89.8]",[0 2 6 5 3 1 4 2 3 1],[  0.   101.1   93.25  74.38  44.1   78.8  122.95  83.2   39.7   68.3 ],"[ 0.         35.4        33.51666667 57.58       36.5        35.4
 39.8        34.3        49.7        21.5       ]","[  0.         136.5        126.76666667 131.96        80.6
 114.2        162.75       117.5         89.4         89.8       ]"
29394,6,81.6,139.20000000000073,41.6,70.59999999999854,123.2,179.29999999999927,"[103.1  99.1 107.6 104.6 102.6 101.6  85.6  57.5 121.7  63.9  43.9  63.7
  78.7  68.1  36.1  28.1  78.8 139.2 125.2 118.2 109.2  97.2  69.2  55.7
  38.7  24.7]","[35.4 35.4 36.5 36.5 36.5 36.5 36.5 18.6 57.6 70.6 70.6 57.6 31.5 36.5
 36.5 36.5 35.4 39.8 39.8 39.8 39.8 34.3 34.3 49.7 49.7 49.7]","[138.5 134.5 144.1 141.1 139.1 138.1 122.1  76.1 179.3 134.5 114.5 121.3
 110.2 104.6  72.6  64.6 114.2 179.  165.  158.  149.  131.5 103.5 105.4
  88.4  74.4]",[0 2 6 5 3 1 4 2 3 0],[  0.   101.1   93.25  74.38  44.1   78.8  122.95  83.2   39.7    0.  ],"[ 0.         35.4        33.51666667 57.58       36.5        35.4
 39.8        34.3        49.7         0.        ]","[  0.         136.5        126.76666667 131.96        80.6
 114.2        162.75       117.5         89.4          0.        ]"
29395,6,81.5,139.20000000000073,43.1,70.59999999999854,124.6,179.29999999999927,"[103.1  99.1 107.6 104.6 102.6 101.6  85.6 121.7  63.9  43.9  63.7  78.7
  53.7  68.1  36.1  28.1  78.8 139.2 125.2 118.2 109.2  97.2  69.2  55.7
  38.7  24.7]","[35.4 35.4 36.5 36.5 36.5 36.5 36.5 57.6 70.6 70.6 57.6 31.5 57.6 36.5
 36.5 36.5 35.4 39.8 39.8 39.8 39.8 34.3 34.3 49.7 49.7 49.7]","[138.5 134.5 144.1 141.1 139.1 138.1 122.1 179.3 134.5 114.5 121.3 110.2
 111.3 104.6  72.6  64.6 114.2 179.  165.  158.  149.  131.5 103.5 105.4
  88.4  74.4]",[0 2 5 6 3 1 4 2 3 0],"[  0.         101.1        100.4         70.93333333  44.1
  78.8        122.95        83.2         39.7          0.        ]","[ 0.         35.4        36.5        57.58333333 36.5        35.4
 39.8        34.3        49.7         0.        ]","[  0.         136.5        136.9        128.51666667  80.6
 114.2        162.75       117.5         89.4          0.        ]"
29396,7,75.9,139.20000000000073,45.3,70.59999999999854,121.1,179.29999999999927,"[103.1  99.1 121.7  63.9  43.9  63.7  78.7  53.7  52.7  68.1  36.1  28.1
  78.8 139.2 125.2 118.2 109.2  97.2  69.2  55.7  38.7  24.7]","[35.4 35.4 57.6 70.6 70.6 57.6 31.5 57.6 57.6 36.5 36.5 36.5 35.4 39.8
 39.8 39.8 39.8 34.3 34.3 49.7 49.7 49.7]","[138.5 134.5 179.3 134.5 114.5 121.3 110.2 111.3 110.3 104.6  72.6  64.6
 114.2 179.  165.  158.  149.  131.5 103.5 105.4  88.4  74.4]",[0 2 0 7 3 1 4 2 3 0],"[  0.         101.1          0.          68.32857143  44.1
  78.8        122.95        83.2         39.7          0.        ]","[ 0.         35.4         0.         57.58571429 36.5        35.4
 39.8        34.3        49.7         0.        ]","[  0.         136.5          0.         125.91428571  80.6
 114.2        162.75       117.5         89.4          0.        ]"
29397,7,75.9,139.20000000000073,45.3,70.59999999999854,121.1,179.29999999999927,"[103.1  99.1 121.7  63.9  43.9  63.7  78.7  53.7  52.7  68.1  36.1  28.1
  78.8 139.2 125.2 118.2 109.2  97.2  69.2  55.7  38.7  24.7]","[35.4 35.4 57.6 70.6 70.6 57.6 31.5 57.6 57.6 36.5 36.5 36.5 35.4 39.8
 39.8 39.8 39.8 34.3 34.3 49.7 49.7 49.7]","[138.5 134.5 179.3 134.5 114.5 121.3 110.2 111.3 110.3 104.6  72.6  64.6
 114.2 179.  165.  158.  149.  131.5 103.5 105.4  88.4  74.4]",[0 2 0 7 3 1 4 2 3 0],"[  0.         101.1          0.          68.32857143  44.1
  78.8        122.95        83.2         39.7          0.        ]","[ 0.         35.4         0.         57.58571429 36.5        35.4
 39.8        34.3        49.7         0.        ]","[  0.         136.5          0.         125.91428571  80.6
 114.2        162.75       117.5         89.4          0.        ]"
29398,7,72.7,139.20000000000073,44.8,70.59999999999854,117.4,179.29999999999927,"[103.1  99.1 121.7  63.9  43.9  63.7  78.7  53.7  52.7  68.1  36.1  28.1
  78.8 139.2 125.2 118.2 109.2  97.2  69.2   2.2  55.7  38.7  24.7]","[35.4 35.4 57.6 70.6 70.6 57.6 31.5 57.6 57.6 36.5 36.5 36.5 35.4 39.8
 39.8 39.8 39.8 34.3 34.3 34.3 49.7 49.7 49.7]","[138.5 134.5 179.3 134.5 114.5 121.3 110.2 111.3 110.3 104.6  72.6  64.6
 114.2 179.  165.  158.  149.  131.5 103.5  36.5 105.4  88.4  74.4]",[0 2 0 7 3 1 4 3 3 0],"[  0.         101.1          0.          68.32857143  44.1
  78.8        122.95        56.2         39.7          0.        ]","[ 0.         35.4         0.         57.58571429 36.5        35.4
 39.8        34.3        49.7         0.        ]","[  0.         136.5          0.         125.91428571  80.6
 114.2        162.75        90.5         89.4          0.        ]"
29399,7,69.6,139.20000000000073,45.4,70.59999999999854,115.0,179.29999999999927,"[103.1  99.1 121.7  63.9  43.9  63.7  78.7  53.7  52.7  68.1  36.1  28.1
  78.8 139.2 125.2 118.2 109.2  97.2  69.2   2.2  55.7  38.7  24.7   0. ]","[35.4 35.4 57.6 70.6 70.6 57.6 31.5 57.6 57.6 36.5 36.5 36.5 35.4 39.8
 39.8 39.8 39.8 34.3 34.3 34.3 49.7 49.7 49.7 59.9]","[138.5 134.5 179.3 134.5 114.5 121.3 110.2 111.3 110.3 104.6  72.6  64.6
 114.2 179.  165.  158.  149.  131.5 103.5  36.5 105.4  88.4  74.4  59.9]",[0 2 0 7 3 1 4 3 3 1],"[  0.         101.1          0.          68.32857143  44.1
  78.8        122.95        56.2         39.7          0.        ]","[ 0.         35.4         0.         57.58571429 36.5        35.4
 39.8        34.3        49.7        59.9       ]","[  0.         136.5          0.         125.91428571  80.6
 114.2        162.75        90.5         89.4         59.9       ]"
29400,7,72.7,139.20000000000073,44.8,70.59999999999854,117.4,179.29999999999927,"[103.1  99.1 121.7  63.9  43.9  63.7  78.7  53.7  52.7  68.1  36.1  28.1
  78.8 139.2 125.2 118.2 109.2  97.2  69.2   2.2  55.7  38.7  24.7]","[35.4 35.4 57.6 70.6 70.6 57.6 31.5 57.6 57.6 36.5 36.5 36.5 35.4 39.8
 39.8 39.8 39.8 34.3 34.3 34.3 49.7 49.7 49.7]","[138.5 134.5 179.3 134.5 114.5 121.3 110.2 111.3 110.3 104.6  72.6  64.6
 114.2 179.  165.  158.  149.  131.5 103.5  36.5 105.4  88.4  74.4]",[0 2 0 7 3 1 4 3 3 0],"[  0.         101.1          0.          68.32857143  44.1
  78.8        122.95        56.2         39.7          0.        ]","[ 0.         35.4         0.         57.58571429 36.5        35.4
 39.8        34.3        49.7         0.        ]","[  0.         136.5          0.         125.91428571  80.6
 114.2        162.75        90.5         89.4          0.        ]"
29401,7,75.3,139.20000000000073,45.1,70.59999999999854,120.4,179.29999999999927,"[103.1  99.1 121.7  63.9  43.9  63.7  78.7  53.7  52.7  68.1  36.1  28.1
  79.6  78.8 139.2 125.2 118.2 109.2  55.7  38.7  24.7]","[35.4 35.4 57.6 70.6 70.6 57.6 31.5 57.6 57.6 36.5 36.5 36.5 19.7 35.4
 39.8 39.8 39.8 39.8 49.7 49.7 49.7]","[138.5 134.5 179.3 134.5 114.5 121.3 110.2 111.3 110.3 104.6  72.6  64.6
  99.3 114.2 179.  165.  158.  149.  105.4  88.4  74.4]",[0 2 0 7 4 1 4 0 3 0],"[  0.         101.1          0.          68.32857143  52.975
  78.8        122.95         0.          39.7          0.        ]","[ 0.         35.4         0.         57.58571429 32.3        35.4
 39.8         0.         49.7         0.        ]","[  0.         136.5          0.         125.91428571  85.275
 114.2        162.75         0.          89.4          0.        ]"
29402,8,71.3,139.20000000000073,45.8,70.59999999999854,117.1,179.29999999999927,"[103.1  99.1 121.7  63.9  43.9  63.7  78.7  53.7  52.7  46.7  68.1  36.1
  28.1  79.6  78.8 139.2 125.2 118.2 109.2  55.7  38.7  24.7  10.7]","[35.4 35.4 57.6 70.6 70.6 57.6 31.5 57.6 57.6 57.6 36.5 36.5 36.5 19.7
 35.4 39.8 39.8 39.8 39.8 49.7 49.7 49.7 49.7]","[138.5 134.5 179.3 134.5 114.5 121.3 110.2 111.3 110.3 104.3 104.6  72.6
  64.6  99.3 114.2 179.  165.  158.  149.  105.4  88.4  74.4  60.4]",[0 2 0 8 4 1 4 0 4 0],"[  0.    101.1     0.     65.625  52.975  78.8   122.95    0.     32.45
   0.   ]","[ 0.     35.4     0.     57.5875 32.3    35.4    39.8     0.     49.7
  0.    ]","[  0.     136.5      0.     123.2125  85.275  114.2    162.75     0.
  82.15     0.    ]"
29403,8,71.3,139.20000000000073,45.8,70.59999999999854,117.1,179.29999999999927,"[103.1  99.1 121.7  63.9  43.9  63.7  78.7  53.7  52.7  46.7  68.1  36.1
  28.1  79.6  78.8 139.2 125.2 118.2 109.2  55.7  38.7  24.7  10.7]","[35.4 35.4 57.6 70.6 70.6 57.6 31.5 57.6 57.6 57.6 36.5 36.5 36.5 19.7
 35.4 39.8 39.8 39.8 39.8 49.7 49.7 49.7 49.7]","[138.5 134.5 179.3 134.5 114.5 121.3 110.2 111.3 110.3 104.3 104.6  72.6
  64.6  99.3 114.2 179.  165.  158.  149.  105.4  88.4  74.4  60.4]",[0 2 0 8 4 1 4 0 4 0],"[  0.    101.1     0.     65.625  52.975  78.8   122.95    0.     32.45
   0.   ]","[ 0.     35.4     0.     57.5875 32.3    35.4    39.8     0.     49.7
  0.    ]","[  0.     136.5      0.     123.2125  85.275  114.2    162.75     0.
  82.15     0.    ]"
29404,8,71.3,139.20000000000073,45.8,70.59999999999854,117.1,179.29999999999927,"[103.1  99.1 121.7  63.9  43.9  63.7  78.7  53.7  52.7  46.7  68.1  36.1
  28.1  79.6  78.8 139.2 125.2 118.2 109.2  55.7  38.7  24.7  10.7]","[35.4 35.4 57.6 70.6 70.6 57.6 31.5 57.6 57.6 57.6 36.5 36.5 36.5 19.7
 35.4 39.8 39.8 39.8 39.8 49.7 49.7 49.7 49.7]","[138.5 134.5 179.3 134.5 114.5 121.3 110.2 111.3 110.3 104.3 104.6  72.6
  64.6  99.3 114.2 179.  165.  158.  149.  105.4  88.4  74.4  60.4]",[0 2 0 8 4 1 4 0 4 0],"[  0.    101.1     0.     65.625  52.975  78.8   122.95    0.     32.45
   0.   ]","[ 0.     35.4     0.     57.5875 32.3    35.4    39.8     0.     49.7
  0.    ]","[  0.     136.5      0.     123.2125  85.275  114.2    162.75     0.
  82.15     0.    ]"
29405,9,70.1,139.20000000000073,46.3,70.59999999999854,116.5,179.29999999999927,"[103.1  99.1 121.7  63.9  43.9  63.7  78.7  53.7  52.7  46.7  43.7  68.1
  36.1  28.1  79.6  78.8 139.2 125.2 118.2 109.2  55.7  38.7  24.7  10.7]","[35.4 35.4 57.6 70.6 70.6 57.6 31.5 57.6 57.6 57.6 57.6 36.5 36.5 36.5
 19.7 35.4 39.8 39.8 39.8 39.8 49.7 49.7 49.7 49.7]","[138.5 134.5 179.3 134.5 114.5 121.3 110.2 111.3 110.3 104.3 101.3 104.6
  72.6  64.6  99.3 114.2 179.  165.  158.  149.  105.4  88.4  74.4  60.4]",[0 2 0 9 4 1 4 0 4 0],"[  0.         101.1          0.          63.18888889  52.975
  78.8        122.95         0.          32.45         0.        ]","[ 0.         35.4         0.         57.58888889 32.3        35.4
 39.8         0.         49.7         0.        ]","[  0.         136.5          0.         120.77777778  85.275
 114.2        162.75         0.          82.15         0.        ]"
29406,9,70.1,139.20000000000073,46.3,70.59999999999854,116.5,179.29999999999927,"[103.1  99.1 121.7  63.9  43.9  63.7  78.7  53.7  52.7  46.7  43.7  68.1
  36.1  28.1  79.6  78.8 139.2 125.2 118.2 109.2  55.7  38.7  24.7  10.7]","[35.4 35.4 57.6 70.6 70.6 57.6 31.5 57.6 57.6 57.6 57.6 36.5 36.5 36.5
 19.7 35.4 39.8 39.8 39.8 39.8 49.7 49.7 49.7 49.7]","[138.5 134.5 179.3 134.5 114.5 121.3 110.2 111.3 110.3 104.3 101.3 104.6
  72.6  64.6  99.3 114.2 179.  165.  158.  149.  105.4  88.4  74.4  60.4]",[0 2 0 9 4 1 4 0 4 0],"[  0.         101.1          0.          63.18888889  52.975
  78.8        122.95         0.          32.45         0.        ]","[ 0.         35.4         0.         57.58888889 32.3        35.4
 39.8         0.         49.7         0.        ]","[  0.         136.5          0.         120.77777778  85.275
 114.2        162.75         0.          82.15         0.        ]"
29407,9,70.1,139.20000000000073,46.3,70.59999999999854,116.5,179.29999999999927,"[103.1  99.1 121.7  63.9  43.9  63.7  78.7  53.7  52.7  46.7  43.7  68.1
  36.1  28.1  79.6  78.8 139.2 125.2 118.2 109.2  55.7  38.7  24.7  10.7]","[35.4 35.4 57.6 70.6 70.6 57.6 31.5 57.6 57.6 57.6 57.6 36.5 36.5 36.5
 19.7 35.4 39.8 39.8 39.8 39.8 49.7 49.7 49.7 49.7]","[138.5 134.5 179.3 134.5 114.5 121.3 110.2 111.3 110.3 104.3 101.3 104.6
  72.6  64.6  99.3 114.2 179.  165.  158.  149.  105.4  88.4  74.4  60.4]",[0 2 0 9 4 1 4 0 4 0],"[  0.         101.1          0.          63.18888889  52.975
  78.8        122.95         0.          32.45         0.        ]","[ 0.         35.4         0.         57.58888889 32.3        35.4
 39.8         0.         49.7         0.        ]","[  0.         136.5          0.         120.77777778  85.275
 114.2        162.75         0.          82.15         0.        ]"
29408,9,70.1,139.20000000000073,46.3,70.59999999999854,116.5,179.29999999999927,"[103.1  99.1 121.7  63.9  43.9  63.7  78.7  53.7  52.7  46.7  43.7  68.1
  36.1  28.1  79.6  78.8 139.2 125.2 118.2 109.2  55.7  38.7  24.7  10.7]","[35.4 35.4 57.6 70.6 70.6 57.6 31.5 57.6 57.6 57.6 57.6 36.5 36.5 36.5
 19.7 35.4 39.8 39.8 39.8 39.8 49.7 49.7 49.7 49.7]","[138.5 134.5 179.3 134.5 114.5 121.3 110.2 111.3 110.3 104.3 101.3 104.6
  72.6  64.6  99.3 114.2 179.  165.  158.  149.  105.4  88.4  74.4  60.4]",[0 2 0 9 4 1 4 0 4 0],"[  0.         101.1          0.          63.18888889  52.975
  78.8        122.95         0.          32.45         0.        ]","[ 0.         35.4         0.         57.58888889 32.3        35.4
 39.8         0.         49.7         0.        ]","[  0.         136.5          0.         120.77777778  85.275
 114.2        162.75         0.          82.15         0.        ]"
29409,9,72.1,139.20000000000073,46.0,70.59999999999854,118.1,179.29999999999927,"[ 89.2 103.1  99.1 121.7  63.9  43.9  63.7  78.7  53.7  52.7  46.7  43.7
  79.6  78.8 139.2 125.2 118.2 109.2  18.8  55.7  38.7  24.7  10.7]","[34.3 35.4 35.4 57.6 70.6 70.6 57.6 31.5 57.6 57.6 57.6 57.6 19.7 35.4
 39.8 39.8 39.8 39.8 21.9 49.7 49.7 49.7 49.7]","[123.5 138.5 134.5 179.3 134.5 114.5 121.3 110.2 111.3 110.3 104.3 101.3
  99.3 114.2 179.  165.  158.  149.   40.7 105.4  88.4  74.4  60.4]",[1 2 0 9 1 1 4 1 4 0],"[ 89.2        101.1          0.          63.18888889  79.6
  78.8        122.95        18.8         32.45         0.        ]","[34.3        35.4         0.         57.58888889 19.7        35.4
 39.8        21.9        49.7         0.        ]","[123.5        136.5          0.         120.77777778  99.3
 114.2        162.75        40.7         82.15         0.        ]"
29410,7,73.9,139.20000000000073,43.7,57.599999999998545,117.5,179.29999999999927,"[ 89.2 103.1  99.1 121.7  63.7  78.7  53.7  52.7  46.7  43.7  79.6  78.8
 139.2 125.2 118.2 109.2  18.8  55.7  38.7  24.7  10.7]","[34.3 35.4 35.4 57.6 57.6 31.5 57.6 57.6 57.6 57.6 19.7 35.4 39.8 39.8
 39.8 39.8 21.9 49.7 49.7 49.7 49.7]","[123.5 138.5 134.5 179.3 121.3 110.2 111.3 110.3 104.3 101.3  99.3 114.2
 179.  165.  158.  149.   40.7 105.4  88.4  74.4  60.4]",[1 2 0 7 1 1 4 1 4 0],"[ 89.2        101.1          0.          65.84285714  79.6
  78.8        122.95        18.8         32.45         0.        ]","[34.3        35.4         0.         53.87142857 19.7        35.4
 39.8        21.9        49.7         0.        ]","[123.5        136.5          0.         119.71428571  99.3
 114.2        162.75        40.7         82.15         0.        ]"
29411,7,73.9,139.20000000000073,43.7,57.599999999998545,117.5,179.29999999999927,"[ 89.2 103.1  99.1 121.7  63.7  78.7  53.7  52.7  46.7  43.7  79.6  78.8
 139.2 125.2 118.2 109.2  18.8  55.7  38.7  24.7  10.7]","[34.3 35.4 35.4 57.6 57.6 31.5 57.6 57.6 57.6 57.6 19.7 35.4 39.8 39.8
 39.8 39.8 21.9 49.7 49.7 49.7 49.7]","[123.5 138.5 134.5 179.3 121.3 110.2 111.3 110.3 104.3 101.3  99.3 114.2
 179.  165.  158.  149.   40.7 105.4  88.4  74.4  60.4]",[1 2 0 7 1 1 4 1 4 0],"[ 89.2        101.1          0.          65.84285714  79.6
  78.8        122.95        18.8         32.45         0.        ]","[34.3        35.4         0.         53.87142857 19.7        35.4
 39.8        21.9        49.7         0.        ]","[123.5        136.5          0.         119.71428571  99.3
 114.2        162.75        40.7         82.15         0.        ]"
29412,7,73.9,139.20000000000073,43.7,57.599999999998545,117.5,179.29999999999927,"[ 89.2 103.1  99.1 121.7  63.7  78.7  53.7  52.7  46.7  43.7  79.6  78.8
 139.2 125.2 118.2 109.2  18.8  55.7  38.7  24.7  10.7]","[34.3 35.4 35.4 57.6 57.6 31.5 57.6 57.6 57.6 57.6 19.7 35.4 39.8 39.8
 39.8 39.8 21.9 49.7 49.7 49.7 49.7]","[123.5 138.5 134.5 179.3 121.3 110.2 111.3 110.3 104.3 101.3  99.3 114.2
 179.  165.  158.  149.   40.7 105.4  88.4  74.4  60.4]",[1 2 0 7 1 1 4 1 4 0],"[ 89.2        101.1          0.          65.84285714  79.6
  78.8        122.95        18.8         32.45         0.        ]","[34.3        35.4         0.         53.87142857 19.7        35.4
 39.8        21.9        49.7         0.        ]","[123.5        136.5          0.         119.71428571  99.3
 114.2        162.75        40.7         82.15         0.        ]"
29413,7,79.8,139.20000000000073,42.7,57.599999999998545,122.5,179.29999999999927,"[ 89.2 103.1  99.1 121.7  63.7  78.7  53.7  52.7  46.7  43.7  79.6  78.8
 139.2 125.2 118.2 109.2  18.8  14.8]","[34.3 35.4 35.4 57.6 57.6 31.5 57.6 57.6 57.6 57.6 19.7 35.4 39.8 39.8
 39.8 39.8 21.9 49.7]","[123.5 138.5 134.5 179.3 121.3 110.2 111.3 110.3 104.3 101.3  99.3 114.2
 179.  165.  158.  149.   40.7  64.5]",[1 2 0 7 1 1 4 2 0 0],"[ 89.2        101.1          0.          65.84285714  79.6
  78.8        122.95        16.8          0.           0.        ]","[34.3        35.4         0.         53.87142857 19.7        35.4
 39.8        35.8         0.          0.        ]","[123.5        136.5          0.         119.71428571  99.3
 114.2        162.75        52.6          0.           0.        ]"
29414,7,77.5,139.20000000000073,42.5,57.599999999998545,120.0,179.29999999999927,"[ 89.2 103.1  99.1 121.7  63.7  78.7  53.7  52.7  46.7  43.7  79.6  78.8
 139.2 125.2 118.2 109.2  36.2  18.8  14.8]","[34.3 35.4 35.4 57.6 57.6 31.5 57.6 57.6 57.6 57.6 19.7 35.4 39.8 39.8
 39.8 39.8 39.8 21.9 49.7]","[123.5 138.5 134.5 179.3 121.3 110.2 111.3 110.3 104.3 101.3  99.3 114.2
 179.  165.  158.  149.   76.   40.7  64.5]",[1 2 0 7 1 1 5 2 0 0],"[ 89.2        101.1          0.          65.84285714  79.6
  78.8        105.6         16.8          0.           0.        ]","[34.3        35.4         0.         53.87142857 19.7        35.4
 39.8        35.8         0.          0.        ]","[123.5        136.5          0.         119.71428571  99.3
 114.2        145.4         52.6          0.           0.        ]"
