time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29710,3,105.8,150.79999999999927,42.7,89.5,148.5,202.0,"[ 59.4 109.5 138.   82.3  92.9  65.9 148.5 150.8 116.4 122.8  90.7 115.3
  82.7]",[89.5 53.5 28.3 66.  21.8 21.8 32.8 21.8 85.6 42.2 18.7 20.8 52.8],"[148.9 163.  166.3 148.3 114.7  87.7 181.3 172.6 202.  165.  109.4 136.1
 135.5]",[2 0 0 0 1 1 3 3 2 1],"[ 84.45         0.           0.           0.         138.
  82.3        102.43333333 130.         103.          82.7       ]","[71.5         0.          0.          0.         28.3        66.
 25.46666667 49.86666667 19.75       52.8       ]","[155.95         0.           0.           0.         166.3
 148.3        127.9        179.86666667 122.75       135.5       ]"
29711,3,107.7,150.79999999999927,41.9,89.5,149.6,202.0,[ 59.4 109.5 138.   82.3  92.9  65.9 148.5 150.8 116.4 122.8  90.7 115.3],[89.5 53.5 28.3 66.  21.8 21.8 32.8 21.8 85.6 42.2 18.7 20.8],[148.9 163.  166.3 148.3 114.7  87.7 181.3 172.6 202.  165.  109.4 136.1],[2 0 0 0 1 1 3 3 2 0],"[ 84.45         0.           0.           0.         138.
  82.3        102.43333333 130.         103.           0.        ]","[71.5         0.          0.          0.         28.3        66.
 25.46666667 49.86666667 19.75        0.        ]","[155.95         0.           0.           0.         166.3
 148.3        127.9        179.86666667 122.75         0.        ]"
29712,3,107.7,150.79999999999927,41.9,89.5,149.6,202.0,[ 59.4 109.5 138.   82.3  92.9  65.9 148.5 150.8 116.4 122.8  90.7 115.3],[89.5 53.5 28.3 66.  21.8 21.8 32.8 21.8 85.6 42.2 18.7 20.8],[148.9 163.  166.3 148.3 114.7  87.7 181.3 172.6 202.  165.  109.4 136.1],[2 0 0 0 1 1 3 3 2 0],"[ 84.45         0.           0.           0.         138.
  82.3        102.43333333 130.         103.           0.        ]","[71.5         0.          0.          0.         28.3        66.
 25.46666667 49.86666667 19.75        0.        ]","[155.95         0.           0.           0.         166.3
 148.3        127.9        179.86666667 122.75         0.        ]"
29713,3,107.7,150.79999999999927,41.9,89.5,149.6,202.0,[ 59.4 109.5 138.   82.3  92.9  65.9 148.5 150.8 116.4 122.8  90.7 115.3],[89.5 53.5 28.3 66.  21.8 21.8 32.8 21.8 85.6 42.2 18.7 20.8],[148.9 163.  166.3 148.3 114.7  87.7 181.3 172.6 202.  165.  109.4 136.1],[2 0 0 0 1 1 3 3 2 0],"[ 84.45         0.           0.           0.         138.
  82.3        102.43333333 130.         103.           0.        ]","[71.5         0.          0.          0.         28.3        66.
 25.46666667 49.86666667 19.75        0.        ]","[155.95         0.           0.           0.         166.3
 148.3        127.9        179.86666667 122.75         0.        ]"
29714,4,103.5,150.79999999999927,43.2,89.5,146.7,202.0,"[ 59.4 109.5 138.   82.3  92.9  65.9 148.5  52.9 150.8 116.4 122.8  90.7
 115.3]",[89.5 53.5 28.3 66.  21.8 21.8 32.8 58.8 21.8 85.6 42.2 18.7 20.8],"[148.9 163.  166.3 148.3 114.7  87.7 181.3 111.7 172.6 202.  165.  109.4
 136.1]",[2 0 0 0 1 1 4 3 2 0],[ 84.45   0.     0.     0.   138.    82.3   90.05 130.   103.     0.  ],"[71.5         0.          0.          0.         28.3        66.
 33.8        49.86666667 19.75        0.        ]","[155.95         0.           0.           0.         166.3
 148.3        123.85       179.86666667 122.75         0.        ]"
29715,4,103.5,150.79999999999927,43.2,89.5,146.7,202.0,"[ 59.4 109.5 138.   82.3  92.9  65.9 148.5  52.9 150.8 116.4 122.8  90.7
 115.3]",[89.5 53.5 28.3 66.  21.8 21.8 32.8 58.8 21.8 85.6 42.2 18.7 20.8],"[148.9 163.  166.3 148.3 114.7  87.7 181.3 111.7 172.6 202.  165.  109.4
 136.1]",[2 0 0 0 1 1 4 3 2 0],[ 84.45   0.     0.     0.   138.    82.3   90.05 130.   103.     0.  ],"[71.5         0.          0.          0.         28.3        66.
 33.8        49.86666667 19.75        0.        ]","[155.95         0.           0.           0.         166.3
 148.3        123.85       179.86666667 122.75         0.        ]"
29716,4,102.2,150.79999999999927,42.9,89.5,145.1,202.0,"[ 59.4 109.5 138.   82.3  92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  90.7 115.3]",[89.5 53.5 28.3 66.  21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 18.7 20.8],"[148.9 163.  166.3 148.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
 109.4 136.1]",[2 0 0 0 1 1 4 4 2 0],"[ 84.45    0.      0.      0.    138.     82.3    90.05  118.725 103.
   0.   ]",[71.5   0.    0.    0.   28.3  66.   33.8  47.25 19.75  0.  ],"[155.95    0.      0.      0.    166.3   148.3   123.85  165.975 122.75
   0.   ]"
29717,4,102.2,150.79999999999927,42.9,89.5,145.1,202.0,"[ 59.4 109.5 138.   82.3  92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  90.7 115.3]",[89.5 53.5 28.3 66.  21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 18.7 20.8],"[148.9 163.  166.3 148.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
 109.4 136.1]",[2 0 0 0 1 1 4 4 2 0],"[ 84.45    0.      0.      0.    138.     82.3    90.05  118.725 103.
   0.   ]",[71.5   0.    0.    0.   28.3  66.   33.8  47.25 19.75  0.  ],"[155.95    0.      0.      0.    166.3   148.3   123.85  165.975 122.75
   0.   ]"
29718,4,102.2,150.79999999999927,42.9,89.5,145.1,202.0,"[ 59.4 109.5 138.   82.3  92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  90.7 115.3]",[89.5 53.5 28.3 66.  21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 18.7 20.8],"[148.9 163.  166.3 148.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
 109.4 136.1]",[2 0 0 0 1 1 4 4 2 0],"[ 84.45    0.      0.      0.    138.     82.3    90.05  118.725 103.
   0.   ]",[71.5   0.    0.    0.   28.3  66.   33.8  47.25 19.75  0.  ],"[155.95    0.      0.      0.    166.3   148.3   123.85  165.975 122.75
   0.   ]"
29719,4,102.2,150.79999999999927,42.9,89.5,145.1,202.0,"[ 59.4 109.5 138.   82.3  92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  90.7 115.3]",[89.5 53.5 28.3 66.  21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 18.7 20.8],"[148.9 163.  166.3 148.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
 109.4 136.1]",[2 0 0 0 1 1 4 4 2 0],"[ 84.45    0.      0.      0.    138.     82.3    90.05  118.725 103.
   0.   ]",[71.5   0.    0.    0.   28.3  66.   33.8  47.25 19.75  0.  ],"[155.95    0.      0.      0.    166.3   148.3   123.85  165.975 122.75
   0.   ]"
29720,4,102.2,150.79999999999927,42.9,89.5,145.1,202.0,"[ 59.4 109.5 138.   82.3  92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  90.7 115.3]",[89.5 53.5 28.3 66.  21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 18.7 20.8],"[148.9 163.  166.3 148.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
 109.4 136.1]",[2 0 0 0 1 1 4 4 2 0],"[ 84.45    0.      0.      0.    138.     82.3    90.05  118.725 103.
   0.   ]",[71.5   0.    0.    0.   28.3  66.   33.8  47.25 19.75  0.  ],"[155.95    0.      0.      0.    166.3   148.3   123.85  165.975 122.75
   0.   ]"
29721,4,100.6,150.79999999999927,43.3,89.5,143.9,202.0,"[ 59.4 109.5 138.   82.3  92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  90.7 115.3  78.3]","[89.5 53.5 28.3 66.  21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 18.7 20.8
 49.2]","[148.9 163.  166.3 148.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
 109.4 136.1 127.5]",[2 0 0 0 1 1 4 4 3 0],"[ 84.45         0.           0.           0.         138.
  82.3         90.05       118.725       94.76666667   0.        ]","[71.5         0.          0.          0.         28.3        66.
 33.8        47.25       29.56666667  0.        ]","[155.95         0.           0.           0.         166.3
 148.3        123.85       165.975      124.33333333   0.        ]"
29722,4,88.9,150.79999999999927,43.9,89.5,132.8,202.0,"[ 59.4 109.5   0.  138.   82.3  92.9  65.9 148.5  52.9 150.8 116.4 122.8
  84.9  90.7 115.3  78.3   2.3]","[89.5 53.5 73.5 28.3 66.  21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 18.7
 20.8 49.2 22.9]","[148.9 163.   73.5 166.3 148.3 114.7  87.7 181.3 111.7 172.6 202.  165.
 124.3 109.4 136.1 127.5  25.2]",[2 0 1 0 1 1 4 4 3 1],"[ 84.45         0.           0.           0.         138.
  82.3         90.05       118.725       94.76666667   2.3       ]","[71.5         0.         73.5         0.         28.3        66.
 33.8        47.25       29.56666667 22.9       ]","[155.95         0.          73.5          0.         166.3
 148.3        123.85       165.975      124.33333333  25.2       ]"
29723,4,94.4,150.79999999999927,42.1,89.5,136.5,202.0,"[ 59.4 109.5 138.   82.3  92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  90.7 115.3  78.3   2.3]","[89.5 53.5 28.3 66.  21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 18.7 20.8
 49.2 22.9]","[148.9 163.  166.3 148.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
 109.4 136.1 127.5  25.2]",[2 0 0 0 1 1 4 4 3 1],"[ 84.45         0.           0.           0.         138.
  82.3         90.05       118.725       94.76666667   2.3       ]","[71.5         0.          0.          0.         28.3        66.
 33.8        47.25       29.56666667 22.9       ]","[155.95         0.           0.           0.         166.3
 148.3        123.85       165.975      124.33333333  25.2       ]"
29724,5,94.1,150.79999999999927,39.2,89.5,133.3,202.0,"[ 59.4 109.5 138.   92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9  76.9
  90.7 115.3  78.3   2.3]","[89.5 53.5 28.3 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8 18.7 20.8
 49.2 22.9]","[148.9 163.  166.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3  97.7
 109.4 136.1 127.5  25.2]",[2 0 0 0 1 0 4 5 3 1],"[ 84.45         0.           0.           0.         138.
   0.          90.05       110.36        94.76666667   2.3       ]","[71.5         0.          0.          0.         28.3         0.
 33.8        41.96       29.56666667 22.9       ]","[155.95         0.           0.           0.         166.3
   0.         123.85       152.32       124.33333333  25.2       ]"
29725,5,100.2,150.79999999999927,40.3,89.5,140.5,202.0,"[ 59.4 109.5 138.   92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9  76.9
  90.7 115.3  78.3]","[89.5 53.5 28.3 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8 18.7 20.8
 49.2]","[148.9 163.  166.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3  97.7
 109.4 136.1 127.5]",[2 0 0 0 1 0 4 5 3 0],"[ 84.45         0.           0.           0.         138.
   0.          90.05       110.36        94.76666667   0.        ]","[71.5         0.          0.          0.         28.3         0.
 33.8        41.96       29.56666667  0.        ]","[155.95         0.           0.           0.         166.3
   0.         123.85       152.32       124.33333333   0.        ]"
29726,5,100.2,150.79999999999927,40.3,89.5,140.5,202.0,"[ 59.4 109.5 138.   92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9  76.9
  90.7 115.3  78.3]","[89.5 53.5 28.3 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8 18.7 20.8
 49.2]","[148.9 163.  166.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3  97.7
 109.4 136.1 127.5]",[2 0 0 0 1 0 4 5 3 0],"[ 84.45         0.           0.           0.         138.
   0.          90.05       110.36        94.76666667   0.        ]","[71.5         0.          0.          0.         28.3         0.
 33.8        41.96       29.56666667  0.        ]","[155.95         0.           0.           0.         166.3
   0.         123.85       152.32       124.33333333   0.        ]"
29727,5,94.0,150.79999999999927,38.9,89.5,132.8,202.0,"[ 59.4 109.5 138.    0.   92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  76.9  90.7 115.3  78.3]","[89.5 53.5 28.3 17.1 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8 18.7
 20.8 49.2]","[148.9 163.  166.3  17.1 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
  97.7 109.4 136.1 127.5]",[2 0 0 0 1 1 4 5 3 0],"[ 84.45         0.           0.           0.         138.
   0.          90.05       110.36        94.76666667   0.        ]","[71.5         0.          0.          0.         28.3        17.1
 33.8        41.96       29.56666667  0.        ]","[155.95         0.           0.           0.         166.3
  17.1        123.85       152.32       124.33333333   0.        ]"
29728,5,96.6,150.79999999999927,39.6,89.5,136.2,202.0,"[ 59.4 109.5 138.   43.   92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  76.9  90.7 115.3  78.3]","[89.5 53.5 28.3 28.3 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8 18.7
 20.8 49.2]","[148.9 163.  166.3  71.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
  97.7 109.4 136.1 127.5]",[2 0 0 0 2 0 4 5 3 0],"[ 84.45         0.           0.           0.          90.5
   0.          90.05       110.36        94.76666667   0.        ]","[71.5         0.          0.          0.         28.3         0.
 33.8        41.96       29.56666667  0.        ]","[155.95         0.           0.           0.         118.8
   0.         123.85       152.32       124.33333333   0.        ]"
29729,5,96.6,150.79999999999927,39.6,89.5,136.2,202.0,"[ 59.4 109.5 138.   43.   92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  76.9  90.7 115.3  78.3]","[89.5 53.5 28.3 28.3 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8 18.7
 20.8 49.2]","[148.9 163.  166.3  71.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
  97.7 109.4 136.1 127.5]",[2 0 0 0 2 0 4 5 3 0],"[ 84.45         0.           0.           0.          90.5
   0.          90.05       110.36        94.76666667   0.        ]","[71.5         0.          0.          0.         28.3         0.
 33.8        41.96       29.56666667  0.        ]","[155.95         0.           0.           0.         118.8
   0.         123.85       152.32       124.33333333   0.        ]"
29730,5,96.6,150.79999999999927,39.6,89.5,136.2,202.0,"[ 59.4 109.5 138.   43.   92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  76.9  90.7 115.3  78.3]","[89.5 53.5 28.3 28.3 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8 18.7
 20.8 49.2]","[148.9 163.  166.3  71.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
  97.7 109.4 136.1 127.5]",[2 0 0 0 2 0 4 5 3 0],"[ 84.45         0.           0.           0.          90.5
   0.          90.05       110.36        94.76666667   0.        ]","[71.5         0.          0.          0.         28.3         0.
 33.8        41.96       29.56666667  0.        ]","[155.95         0.           0.           0.         118.8
   0.         123.85       152.32       124.33333333   0.        ]"
29731,5,96.6,150.79999999999927,39.6,89.5,136.2,202.0,"[ 59.4 109.5 138.   43.   92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  76.9  90.7 115.3  78.3]","[89.5 53.5 28.3 28.3 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8 18.7
 20.8 49.2]","[148.9 163.  166.3  71.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
  97.7 109.4 136.1 127.5]",[2 0 0 0 2 0 4 5 3 0],"[ 84.45         0.           0.           0.          90.5
   0.          90.05       110.36        94.76666667   0.        ]","[71.5         0.          0.          0.         28.3         0.
 33.8        41.96       29.56666667  0.        ]","[155.95         0.           0.           0.         118.8
   0.         123.85       152.32       124.33333333   0.        ]"
29732,5,92.6,150.79999999999927,39.4,89.5,132.0,202.0,"[ 59.4 109.5 138.   43.   92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  76.9  90.7 115.3  78.3  27.7]","[89.5 53.5 28.3 28.3 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8 18.7
 20.8 49.2 36.2]","[148.9 163.  166.3  71.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
  97.7 109.4 136.1 127.5  63.9]",[2 0 0 0 2 0 4 5 4 0],[ 84.45   0.     0.     0.    90.5    0.    90.05 110.36  78.     0.  ],[71.5    0.     0.     0.    28.3    0.    33.8   41.96  31.225  0.   ],"[155.95    0.      0.      0.    118.8     0.    123.85  152.32  109.225
   0.   ]"
29733,5,92.6,150.79999999999927,39.4,89.5,132.0,202.0,"[ 59.4 109.5 138.   43.   92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  76.9  90.7 115.3  78.3  27.7]","[89.5 53.5 28.3 28.3 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8 18.7
 20.8 49.2 36.2]","[148.9 163.  166.3  71.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
  97.7 109.4 136.1 127.5  63.9]",[2 0 0 0 2 0 4 5 4 0],[ 84.45   0.     0.     0.    90.5    0.    90.05 110.36  78.     0.  ],[71.5    0.     0.     0.    28.3    0.    33.8   41.96  31.225  0.   ],"[155.95    0.      0.      0.    118.8     0.    123.85  152.32  109.225
   0.   ]"
29734,5,92.6,150.79999999999927,39.4,89.5,132.0,202.0,"[ 59.4 109.5 138.   43.   92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  76.9  90.7 115.3  78.3  27.7]","[89.5 53.5 28.3 28.3 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8 18.7
 20.8 49.2 36.2]","[148.9 163.  166.3  71.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
  97.7 109.4 136.1 127.5  63.9]",[2 0 0 0 2 0 4 5 4 0],[ 84.45   0.     0.     0.    90.5    0.    90.05 110.36  78.     0.  ],[71.5    0.     0.     0.    28.3    0.    33.8   41.96  31.225  0.   ],"[155.95    0.      0.      0.    118.8     0.    123.85  152.32  109.225
   0.   ]"
29735,5,92.6,150.79999999999927,39.4,89.5,132.0,202.0,"[ 59.4 109.5 138.   43.   92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  76.9  90.7 115.3  78.3  27.7]","[89.5 53.5 28.3 28.3 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8 18.7
 20.8 49.2 36.2]","[148.9 163.  166.3  71.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
  97.7 109.4 136.1 127.5  63.9]",[2 0 0 0 2 0 4 5 4 0],[ 84.45   0.     0.     0.    90.5    0.    90.05 110.36  78.     0.  ],[71.5    0.     0.     0.    28.3    0.    33.8   41.96  31.225  0.   ],"[155.95    0.      0.      0.    118.8     0.    123.85  152.32  109.225
   0.   ]"
29736,5,92.6,150.79999999999927,39.4,89.5,132.0,202.0,"[ 59.4 109.5 138.   43.   92.9  65.9 148.5  52.9 150.8 116.4 122.8  84.9
  76.9  90.7 115.3  78.3  27.7]","[89.5 53.5 28.3 28.3 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8 18.7
 20.8 49.2 36.2]","[148.9 163.  166.3  71.3 114.7  87.7 181.3 111.7 172.6 202.  165.  124.3
  97.7 109.4 136.1 127.5  63.9]",[2 0 0 0 2 0 4 5 4 0],[ 84.45   0.     0.     0.    90.5    0.    90.05 110.36  78.     0.  ],[71.5    0.     0.     0.    28.3    0.    33.8   41.96  31.225  0.   ],"[155.95    0.      0.      0.    118.8     0.    123.85  152.32  109.225
   0.   ]"
29737,5,91.9,150.79999999999927,38.5,89.5,130.5,202.0,"[ 59.4 109.5 138.   43.   81.   92.9  65.9 148.5  52.9 150.8 116.4 122.8
  84.9  76.9  90.7 115.3  78.3  27.7]","[89.5 53.5 28.3 28.3 24.4 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8
 18.7 20.8 49.2 36.2]","[148.9 163.  166.3  71.3 105.4 114.7  87.7 181.3 111.7 172.6 202.  165.
 124.3  97.7 109.4 136.1 127.5  63.9]",[2 0 0 0 2 1 4 5 4 0],[ 84.45   0.     0.     0.    90.5   81.    90.05 110.36  78.     0.  ],[71.5    0.     0.     0.    28.3   24.4   33.8   41.96  31.225  0.   ],"[155.95    0.      0.      0.    118.8   105.4   123.85  152.32  109.225
   0.   ]"
29738,5,91.9,150.79999999999927,38.5,89.5,130.5,202.0,"[ 59.4 109.5 138.   43.   81.   92.9  65.9 148.5  52.9 150.8 116.4 122.8
  84.9  76.9  90.7 115.3  78.3  27.7]","[89.5 53.5 28.3 28.3 24.4 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8
 18.7 20.8 49.2 36.2]","[148.9 163.  166.3  71.3 105.4 114.7  87.7 181.3 111.7 172.6 202.  165.
 124.3  97.7 109.4 136.1 127.5  63.9]",[2 0 0 0 2 1 4 5 4 0],[ 84.45   0.     0.     0.    90.5   81.    90.05 110.36  78.     0.  ],[71.5    0.     0.     0.    28.3   24.4   33.8   41.96  31.225  0.   ],"[155.95    0.      0.      0.    118.8   105.4   123.85  152.32  109.225
   0.   ]"
29739,5,91.9,150.79999999999927,38.5,89.5,130.5,202.0,"[ 59.4 109.5 138.   43.   81.   92.9  65.9 148.5  52.9 150.8 116.4 122.8
  84.9  76.9  90.7 115.3  78.3  27.7]","[89.5 53.5 28.3 28.3 24.4 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8
 18.7 20.8 49.2 36.2]","[148.9 163.  166.3  71.3 105.4 114.7  87.7 181.3 111.7 172.6 202.  165.
 124.3  97.7 109.4 136.1 127.5  63.9]",[2 0 0 0 2 1 4 5 4 0],[ 84.45   0.     0.     0.    90.5   81.    90.05 110.36  78.     0.  ],[71.5    0.     0.     0.    28.3   24.4   33.8   41.96  31.225  0.   ],"[155.95    0.      0.      0.    118.8   105.4   123.85  152.32  109.225
   0.   ]"
29740,5,91.9,150.79999999999927,38.5,89.5,130.5,202.0,"[ 59.4 109.5 138.   43.   81.   92.9  65.9 148.5  52.9 150.8 116.4 122.8
  84.9  76.9  90.7 115.3  78.3  27.7]","[89.5 53.5 28.3 28.3 24.4 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8
 18.7 20.8 49.2 36.2]","[148.9 163.  166.3  71.3 105.4 114.7  87.7 181.3 111.7 172.6 202.  165.
 124.3  97.7 109.4 136.1 127.5  63.9]",[2 0 0 0 2 1 4 5 4 0],[ 84.45   0.     0.     0.    90.5   81.    90.05 110.36  78.     0.  ],[71.5    0.     0.     0.    28.3   24.4   33.8   41.96  31.225  0.   ],"[155.95    0.      0.      0.    118.8   105.4   123.85  152.32  109.225
   0.   ]"
29741,5,96.2,172.59999999999854,37.8,89.5,134.0,202.0,"[ 59.4 109.5 138.   43.   81.   92.9  65.9 148.5  52.9 150.8 116.4 122.8
  84.9  76.9  90.7 115.3  78.3  27.7 172.6]","[89.5 53.5 28.3 28.3 24.4 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8
 18.7 20.8 49.2 36.2 25. ]","[148.9 163.  166.3  71.3 105.4 114.7  87.7 181.3 111.7 172.6 202.  165.
 124.3  97.7 109.4 136.1 127.5  63.9 197.6]",[2 0 0 0 2 1 4 5 4 1],[ 84.45   0.     0.     0.    90.5   81.    90.05 110.36  78.   172.6 ],[71.5    0.     0.     0.    28.3   24.4   33.8   41.96  31.225 25.   ],"[155.95    0.      0.      0.    118.8   105.4   123.85  152.32  109.225
 197.6  ]"
29742,5,96.2,172.59999999999854,37.8,89.5,134.0,202.0,"[ 59.4 109.5 138.   43.   81.   92.9  65.9 148.5  52.9 150.8 116.4 122.8
  84.9  76.9  90.7 115.3  78.3  27.7 172.6]","[89.5 53.5 28.3 28.3 24.4 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8
 18.7 20.8 49.2 36.2 25. ]","[148.9 163.  166.3  71.3 105.4 114.7  87.7 181.3 111.7 172.6 202.  165.
 124.3  97.7 109.4 136.1 127.5  63.9 197.6]",[2 0 0 0 2 1 4 5 4 1],[ 84.45   0.     0.     0.    90.5   81.    90.05 110.36  78.   172.6 ],[71.5    0.     0.     0.    28.3   24.4   33.8   41.96  31.225 25.   ],"[155.95    0.      0.      0.    118.8   105.4   123.85  152.32  109.225
 197.6  ]"
29743,5,96.2,172.59999999999854,37.8,89.5,134.0,202.0,"[ 59.4 109.5 138.   43.   81.   92.9  65.9 148.5  52.9 150.8 116.4 122.8
  84.9  76.9  90.7 115.3  78.3  27.7 172.6]","[89.5 53.5 28.3 28.3 24.4 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8
 18.7 20.8 49.2 36.2 25. ]","[148.9 163.  166.3  71.3 105.4 114.7  87.7 181.3 111.7 172.6 202.  165.
 124.3  97.7 109.4 136.1 127.5  63.9 197.6]",[2 0 0 0 2 1 4 5 4 1],[ 84.45   0.     0.     0.    90.5   81.    90.05 110.36  78.   172.6 ],[71.5    0.     0.     0.    28.3   24.4   33.8   41.96  31.225 25.   ],"[155.95    0.      0.      0.    118.8   105.4   123.85  152.32  109.225
 197.6  ]"
29744,5,96.2,172.59999999999854,37.8,89.5,134.0,202.0,"[ 59.4 109.5 138.   43.   81.   92.9  65.9 148.5  52.9 150.8 116.4 122.8
  84.9  76.9  90.7 115.3  78.3  27.7 172.6]","[89.5 53.5 28.3 28.3 24.4 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8
 18.7 20.8 49.2 36.2 25. ]","[148.9 163.  166.3  71.3 105.4 114.7  87.7 181.3 111.7 172.6 202.  165.
 124.3  97.7 109.4 136.1 127.5  63.9 197.6]",[2 0 0 0 2 1 4 5 4 1],[ 84.45   0.     0.     0.    90.5   81.    90.05 110.36  78.   172.6 ],[71.5    0.     0.     0.    28.3   24.4   33.8   41.96  31.225 25.   ],"[155.95    0.      0.      0.    118.8   105.4   123.85  152.32  109.225
 197.6  ]"
29745,5,96.2,172.59999999999854,37.8,89.5,134.0,202.0,"[ 59.4 109.5 138.   43.   81.   92.9  65.9 148.5  52.9 150.8 116.4 122.8
  84.9  76.9  90.7 115.3  78.3  27.7 172.6]","[89.5 53.5 28.3 28.3 24.4 21.8 21.8 32.8 58.8 21.8 85.6 42.2 39.4 20.8
 18.7 20.8 49.2 36.2 25. ]","[148.9 163.  166.3  71.3 105.4 114.7  87.7 181.3 111.7 172.6 202.  165.
 124.3  97.7 109.4 136.1 127.5  63.9 197.6]",[2 0 0 0 2 1 4 5 4 1],[ 84.45   0.     0.     0.    90.5   81.    90.05 110.36  78.   172.6 ],[71.5    0.     0.     0.    28.3   24.4   33.8   41.96  31.225 25.   ],"[155.95    0.      0.      0.    118.8   105.4   123.85  152.32  109.225
 197.6  ]"
