time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29172,4,70.7,175.59999999999854,48.0,115.40000000000146,118.8,201.90000000000146,"[175.6 107.3  51.1  85.6  83.1  28.6  91.1  61.1  53.1  45.1   0.  108.5
  53.1 110.3  57.3  46.3  45.3]","[ 26.3  39.3 104.   16.3  53.9  16.3  38.7  38.7  38.7  38.7 115.4  37.1
  16.3  23.5  71.1  71.1  71.1]","[201.9 146.6 155.1 101.9 137.   44.9 129.8  99.8  91.8  83.8 115.4 145.6
  69.4 133.8 128.4 117.4 116.4]",[2 1 3 4 0 0 1 1 1 4],"[141.45        51.1         65.76666667  62.6          0.
   0.           0.         108.5         53.1         64.8       ]","[ 32.8        104.          28.83333333  38.7          0.
   0.         115.4         37.1         16.3         59.2       ]",[174.25 155.1   94.6  101.3    0.     0.   115.4  145.6   69.4  124.  ]
29173,4,72.3,175.59999999999854,46.4,104.0,118.7,201.90000000000146,"[175.6 107.3  51.1  85.6  83.1  28.6  91.1  61.1  53.1  45.1  25.9 108.5
  53.1 110.3  57.3  46.3  45.3]","[ 26.3  39.3 104.   16.3  53.9  16.3  38.7  38.7  38.7  38.7  87.9  37.1
  16.3  23.5  71.1  71.1  71.1]","[201.9 146.6 155.1 101.9 137.   44.9 129.8  99.8  91.8  83.8 113.8 145.6
  69.4 133.8 128.4 117.4 116.4]",[2 1 3 4 1 0 0 1 1 4],"[141.45        51.1         65.76666667  62.6         25.9
   0.           0.         108.5         53.1         64.8       ]","[ 32.8        104.          28.83333333  38.7         87.9
   0.           0.          37.1         16.3         59.2       ]",[174.25 155.1   94.6  101.3  113.8    0.     0.   145.6   69.4  124.  ]
29174,4,75.6,175.59999999999854,46.2,104.0,121.8,201.90000000000146,"[175.6 107.3  51.1  85.6  83.1  28.6  91.1  61.1  53.1  45.1  25.9 108.5
 131.8  53.1 110.3  57.3  46.3  45.3]","[ 26.3  39.3 104.   16.3  53.9  16.3  38.7  38.7  38.7  38.7  87.9  37.1
  42.8  16.3  23.5  71.1  71.1  71.1]","[201.9 146.6 155.1 101.9 137.   44.9 129.8  99.8  91.8  83.8 113.8 145.6
 174.6  69.4 133.8 128.4 117.4 116.4]",[2 1 3 4 1 0 0 2 1 4],"[141.45        51.1         65.76666667  62.6         25.9
   0.           0.         120.15        53.1         64.8       ]","[ 32.8        104.          28.83333333  38.7         87.9
   0.           0.          39.95        16.3         59.2       ]",[174.25 155.1   94.6  101.3  113.8    0.     0.   160.1   69.4  124.  ]
29175,4,76.1,175.59999999999854,43.3,104.0,119.4,201.90000000000146,"[175.6 107.3  51.1  85.6  83.1  28.6  41.1  91.1  61.1  53.1  45.1  25.9
 108.5 131.8  53.1]","[ 26.3  39.3 104.   16.3  53.9  16.3  53.9  38.7  38.7  38.7  38.7  87.9
  37.1  42.8  16.3]","[201.9 146.6 155.1 101.9 137.   44.9  95.  129.8  99.8  91.8  83.8 113.8
 145.6 174.6  69.4]",[2 1 4 4 1 0 0 2 1 0],[141.45  51.1   59.6   62.6   25.9    0.     0.   120.15  53.1    0.  ],[ 32.8  104.    35.1   38.7   87.9    0.     0.    39.95  16.3    0.  ],[174.25 155.1   94.7  101.3  113.8    0.     0.   160.1   69.4    0.  ]
29176,4,80.6,175.59999999999854,41.8,104.0,122.4,201.90000000000146,"[175.6 107.3  51.1  85.6  83.1  28.6  41.1  91.1  61.1  53.1  45.1  25.9
 108.5 131.8  53.1 147.6]","[ 26.3  39.3 104.   16.3  53.9  16.3  53.9  38.7  38.7  38.7  38.7  87.9
  37.1  42.8  16.3  19.7]","[201.9 146.6 155.1 101.9 137.   44.9  95.  129.8  99.8  91.8  83.8 113.8
 145.6 174.6  69.4 167.3]",[2 1 4 4 1 0 0 2 2 0],[141.45  51.1   59.6   62.6   25.9    0.     0.   120.15 100.35   0.  ],[ 32.8  104.    35.1   38.7   87.9    0.     0.    39.95  18.     0.  ],[174.25 155.1   94.7  101.3  113.8    0.     0.   160.1  118.35   0.  ]
29177,4,80.6,175.59999999999854,41.8,104.0,122.4,201.90000000000146,"[175.6 107.3  51.1  85.6  83.1  28.6  41.1  91.1  61.1  53.1  45.1  25.9
 108.5 131.8  53.1 147.6]","[ 26.3  39.3 104.   16.3  53.9  16.3  53.9  38.7  38.7  38.7  38.7  87.9
  37.1  42.8  16.3  19.7]","[201.9 146.6 155.1 101.9 137.   44.9  95.  129.8  99.8  91.8  83.8 113.8
 145.6 174.6  69.4 167.3]",[2 1 4 4 1 0 0 2 2 0],[141.45  51.1   59.6   62.6   25.9    0.     0.   120.15 100.35   0.  ],[ 32.8  104.    35.1   38.7   87.9    0.     0.    39.95  18.     0.  ],[174.25 155.1   94.7  101.3  113.8    0.     0.   160.1  118.35   0.  ]
29178,4,80.6,175.59999999999854,41.8,104.0,122.4,201.90000000000146,"[175.6 107.3  51.1  85.6  83.1  28.6  41.1  91.1  61.1  53.1  45.1  25.9
 108.5 131.8  53.1 147.6]","[ 26.3  39.3 104.   16.3  53.9  16.3  53.9  38.7  38.7  38.7  38.7  87.9
  37.1  42.8  16.3  19.7]","[201.9 146.6 155.1 101.9 137.   44.9  95.  129.8  99.8  91.8  83.8 113.8
 145.6 174.6  69.4 167.3]",[2 1 4 4 1 0 0 2 2 0],[141.45  51.1   59.6   62.6   25.9    0.     0.   120.15 100.35   0.  ],[ 32.8  104.    35.1   38.7   87.9    0.     0.    39.95  18.     0.  ],[174.25 155.1   94.7  101.3  113.8    0.     0.   160.1  118.35   0.  ]
29179,4,80.6,175.59999999999854,41.8,104.0,122.4,201.90000000000146,"[175.6 107.3  51.1  85.6  83.1  28.6  41.1  91.1  61.1  53.1  45.1  25.9
 108.5 131.8  53.1 147.6]","[ 26.3  39.3 104.   16.3  53.9  16.3  53.9  38.7  38.7  38.7  38.7  87.9
  37.1  42.8  16.3  19.7]","[201.9 146.6 155.1 101.9 137.   44.9  95.  129.8  99.8  91.8  83.8 113.8
 145.6 174.6  69.4 167.3]",[2 1 4 4 1 0 0 2 2 0],[141.45  51.1   59.6   62.6   25.9    0.     0.   120.15 100.35   0.  ],[ 32.8  104.    35.1   38.7   87.9    0.     0.    39.95  18.     0.  ],[174.25 155.1   94.7  101.3  113.8    0.     0.   160.1  118.35   0.  ]
29180,4,75.9,175.59999999999854,43.2,104.0,119.0,201.90000000000146,"[175.6 107.3  51.1  85.6  83.1  28.6  41.1  91.1  61.1  53.1  45.1  25.9
 108.5 131.8  53.1 147.6   0. ]","[ 26.3  39.3 104.   16.3  53.9  16.3  53.9  38.7  38.7  38.7  38.7  87.9
  37.1  42.8  16.3  19.7  65.4]","[201.9 146.6 155.1 101.9 137.   44.9  95.  129.8  99.8  91.8  83.8 113.8
 145.6 174.6  69.4 167.3  65.4]",[2 1 4 4 1 0 0 2 2 1],[141.45  51.1   59.6   62.6   25.9    0.     0.   120.15 100.35   0.  ],[ 32.8  104.    35.1   38.7   87.9    0.     0.    39.95  18.    65.4 ],[174.25 155.1   94.7  101.3  113.8    0.     0.   160.1  118.35  65.4 ]
29181,4,84.0,175.59999999999854,45.4,104.0,129.4,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  91.1  61.1  53.1  45.1  25.9 108.5 131.8
  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1  42.8
  16.3  19.7]","[201.9 146.6 155.1 137.   95.  129.8  99.8  91.8  83.8 113.8 145.6 174.6
  69.4 167.3]",[2 1 2 4 1 0 0 2 2 0],[141.45  51.1   62.1   62.6   25.9    0.     0.   120.15 100.35   0.  ],[ 32.8  104.    53.9   38.7   87.9    0.     0.    39.95  18.     0.  ],[174.25 155.1  116.   101.3  113.8    0.     0.   160.1  118.35   0.  ]
29182,4,78.4,175.59999999999854,46.6,104.0,125.0,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  91.1  61.1  53.1  45.1  25.9 108.5 131.8
  53.1 147.6   0. ]","[ 26.3  39.3 104.   53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1  42.8
  16.3  19.7  63.4]","[201.9 146.6 155.1 137.   95.  129.8  99.8  91.8  83.8 113.8 145.6 174.6
  69.4 167.3  63.4]",[2 1 2 4 1 0 0 2 2 1],[141.45  51.1   62.1   62.6   25.9    0.     0.   120.15 100.35   0.  ],[ 32.8  104.    53.9   38.7   87.9    0.     0.    39.95  18.    63.4 ],[174.25 155.1  116.   101.3  113.8    0.     0.   160.1  118.35  63.4 ]
29183,4,84.0,175.59999999999854,45.4,104.0,129.4,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  91.1  61.1  53.1  45.1  25.9 108.5 131.8
  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1  42.8
  16.3  19.7]","[201.9 146.6 155.1 137.   95.  129.8  99.8  91.8  83.8 113.8 145.6 174.6
  69.4 167.3]",[2 1 2 4 1 0 0 2 2 0],[141.45  51.1   62.1   62.6   25.9    0.     0.   120.15 100.35   0.  ],[ 32.8  104.    53.9   38.7   87.9    0.     0.    39.95  18.     0.  ],[174.25 155.1  116.   101.3  113.8    0.     0.   160.1  118.35   0.  ]
29184,4,80.0,175.59999999999854,43.6,104.0,123.6,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  91.1  61.1  53.1  45.1  25.9 108.5 131.8
  23.8  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1  42.8
  18.6  16.3  19.7]","[201.9 146.6 155.1 137.   95.  129.8  99.8  91.8  83.8 113.8 145.6 174.6
  42.4  69.4 167.3]",[2 1 2 4 1 0 0 3 2 0],"[141.45        51.1         62.1         62.6         25.9
   0.           0.          88.03333333 100.35         0.        ]","[ 32.8        104.          53.9         38.7         87.9
   0.           0.          32.83333333  18.           0.        ]","[174.25       155.1        116.         101.3        113.8
   0.           0.         120.86666667 118.35         0.        ]"
29185,4,80.0,175.59999999999854,43.6,104.0,123.6,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  91.1  61.1  53.1  45.1  25.9 108.5 131.8
  23.8  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1  42.8
  18.6  16.3  19.7]","[201.9 146.6 155.1 137.   95.  129.8  99.8  91.8  83.8 113.8 145.6 174.6
  42.4  69.4 167.3]",[2 1 2 4 1 0 0 3 2 0],"[141.45        51.1         62.1         62.6         25.9
   0.           0.          88.03333333 100.35         0.        ]","[ 32.8        104.          53.9         38.7         87.9
   0.           0.          32.83333333  18.           0.        ]","[174.25       155.1        116.         101.3        113.8
   0.           0.         120.86666667 118.35         0.        ]"
29186,4,80.0,175.59999999999854,43.6,104.0,123.6,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  91.1  61.1  53.1  45.1  25.9 108.5 131.8
  23.8  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1  42.8
  18.6  16.3  19.7]","[201.9 146.6 155.1 137.   95.  129.8  99.8  91.8  83.8 113.8 145.6 174.6
  42.4  69.4 167.3]",[2 1 2 4 1 0 0 3 2 0],"[141.45        51.1         62.1         62.6         25.9
   0.           0.          88.03333333 100.35         0.        ]","[ 32.8        104.          53.9         38.7         87.9
   0.           0.          32.83333333  18.           0.        ]","[174.25       155.1        116.         101.3        113.8
   0.           0.         120.86666667 118.35         0.        ]"
29187,4,76.8,175.59999999999854,44.3,104.0,121.1,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  25.9 108.5
 131.8  23.8  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1
  42.8  18.6  16.3  19.7]","[201.9 146.6 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 113.8 145.6
 174.6  42.4  69.4 167.3]",[2 1 3 4 1 0 0 3 2 0],"[141.45        51.1         51.1         62.6         25.9
   0.           0.          88.03333333 100.35         0.        ]","[ 32.8        104.          53.9         38.7         87.9
   0.           0.          32.83333333  18.           0.        ]","[174.25       155.1        105.         101.3        113.8
   0.           0.         120.86666667 118.35         0.        ]"
29188,4,76.8,175.59999999999854,44.3,104.0,121.1,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  25.9 108.5
 131.8  23.8  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1
  42.8  18.6  16.3  19.7]","[201.9 146.6 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 113.8 145.6
 174.6  42.4  69.4 167.3]",[2 1 3 4 1 0 0 3 2 0],"[141.45        51.1         51.1         62.6         25.9
   0.           0.          88.03333333 100.35         0.        ]","[ 32.8        104.          53.9         38.7         87.9
   0.           0.          32.83333333  18.           0.        ]","[174.25       155.1        105.         101.3        113.8
   0.           0.         120.86666667 118.35         0.        ]"
29189,4,76.8,175.59999999999854,44.3,104.0,121.1,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  25.9 108.5
 131.8  23.8  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1
  42.8  18.6  16.3  19.7]","[201.9 146.6 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 113.8 145.6
 174.6  42.4  69.4 167.3]",[2 1 3 4 1 0 0 3 2 0],"[141.45        51.1         51.1         62.6         25.9
   0.           0.          88.03333333 100.35         0.        ]","[ 32.8        104.          53.9         38.7         87.9
   0.           0.          32.83333333  18.           0.        ]","[174.25       155.1        105.         101.3        113.8
   0.           0.         120.86666667 118.35         0.        ]"
29190,4,76.8,175.59999999999854,44.3,104.0,121.1,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  25.9 108.5
 131.8  23.8  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1
  42.8  18.6  16.3  19.7]","[201.9 146.6 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 113.8 145.6
 174.6  42.4  69.4 167.3]",[2 1 3 4 1 0 0 3 2 0],"[141.45        51.1         51.1         62.6         25.9
   0.           0.          88.03333333 100.35         0.        ]","[ 32.8        104.          53.9         38.7         87.9
   0.           0.          32.83333333  18.           0.        ]","[174.25       155.1        105.         101.3        113.8
   0.           0.         120.86666667 118.35         0.        ]"
29191,4,76.8,175.59999999999854,44.3,104.0,121.1,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  25.9 108.5
 131.8  23.8  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1
  42.8  18.6  16.3  19.7]","[201.9 146.6 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 113.8 145.6
 174.6  42.4  69.4 167.3]",[2 1 3 4 1 0 0 3 2 0],"[141.45        51.1         51.1         62.6         25.9
   0.           0.          88.03333333 100.35         0.        ]","[ 32.8        104.          53.9         38.7         87.9
   0.           0.          32.83333333  18.           0.        ]","[174.25       155.1        105.         101.3        113.8
   0.           0.         120.86666667 118.35         0.        ]"
29192,4,76.8,175.59999999999854,44.3,104.0,121.1,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  25.9 108.5
 131.8  23.8  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1
  42.8  18.6  16.3  19.7]","[201.9 146.6 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 113.8 145.6
 174.6  42.4  69.4 167.3]",[2 1 3 4 1 0 0 3 2 0],"[141.45        51.1         51.1         62.6         25.9
   0.           0.          88.03333333 100.35         0.        ]","[ 32.8        104.          53.9         38.7         87.9
   0.           0.          32.83333333  18.           0.        ]","[174.25       155.1        105.         101.3        113.8
   0.           0.         120.86666667 118.35         0.        ]"
29193,4,76.8,175.59999999999854,44.3,104.0,121.1,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  25.9 108.5
 131.8  23.8  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1
  42.8  18.6  16.3  19.7]","[201.9 146.6 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 113.8 145.6
 174.6  42.4  69.4 167.3]",[2 1 3 4 1 0 0 3 2 0],"[141.45        51.1         51.1         62.6         25.9
   0.           0.          88.03333333 100.35         0.        ]","[ 32.8        104.          53.9         38.7         87.9
   0.           0.          32.83333333  18.           0.        ]","[174.25       155.1        105.         101.3        113.8
   0.           0.         120.86666667 118.35         0.        ]"
29194,4,76.8,175.59999999999854,44.3,104.0,121.1,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  25.9 108.5
 131.8  23.8  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1
  42.8  18.6  16.3  19.7]","[201.9 146.6 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 113.8 145.6
 174.6  42.4  69.4 167.3]",[2 1 3 4 1 0 0 3 2 0],"[141.45        51.1         51.1         62.6         25.9
   0.           0.          88.03333333 100.35         0.        ]","[ 32.8        104.          53.9         38.7         87.9
   0.           0.          32.83333333  18.           0.        ]","[174.25       155.1        105.         101.3        113.8
   0.           0.         120.86666667 118.35         0.        ]"
29195,4,76.8,175.59999999999854,44.3,104.0,121.1,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  25.9 108.5
 131.8  23.8  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1
  42.8  18.6  16.3  19.7]","[201.9 146.6 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 113.8 145.6
 174.6  42.4  69.4 167.3]",[2 1 3 4 1 0 0 3 2 0],"[141.45        51.1         51.1         62.6         25.9
   0.           0.          88.03333333 100.35         0.        ]","[ 32.8        104.          53.9         38.7         87.9
   0.           0.          32.83333333  18.           0.        ]","[174.25       155.1        105.         101.3        113.8
   0.           0.         120.86666667 118.35         0.        ]"
29196,4,76.8,175.59999999999854,44.3,104.0,121.1,201.90000000000146,"[175.6 107.3  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  25.9 108.5
 131.8  23.8  53.1 147.6]","[ 26.3  39.3 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  87.9  37.1
  42.8  18.6  16.3  19.7]","[201.9 146.6 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 113.8 145.6
 174.6  42.4  69.4 167.3]",[2 1 3 4 1 0 0 3 2 0],"[141.45        51.1         51.1         62.6         25.9
   0.           0.          88.03333333 100.35         0.        ]","[ 32.8        104.          53.9         38.7         87.9
   0.           0.          32.83333333  18.           0.        ]","[174.25       155.1        105.         101.3        113.8
   0.           0.         120.86666667 118.35         0.        ]"
29197,4,82.8,175.59999999999854,46.5,104.0,129.3,201.90000000000146,"[175.6 107.3 149.6  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  25.9
 108.5 131.8  23.8 147.6]","[ 26.3  39.3  51.8 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  87.9
  37.1  42.8  18.6  19.7]","[201.9 146.6 201.4 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 113.8
 145.6 174.6  42.4 167.3]",[3 1 3 4 1 0 0 3 1 0],"[144.16666667  51.1         51.1         62.6         25.9
   0.           0.          88.03333333 147.6          0.        ]","[ 39.13333333 104.          53.9         38.7         87.9
   0.           0.          32.83333333  19.7          0.        ]","[183.3        155.1        105.         101.3        113.8
   0.           0.         120.86666667 167.3          0.        ]"
29198,4,82.8,175.59999999999854,46.5,104.0,129.3,201.90000000000146,"[175.6 107.3 149.6  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  25.9
 108.5 131.8  23.8 147.6]","[ 26.3  39.3  51.8 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  87.9
  37.1  42.8  18.6  19.7]","[201.9 146.6 201.4 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 113.8
 145.6 174.6  42.4 167.3]",[3 1 3 4 1 0 0 3 1 0],"[144.16666667  51.1         51.1         62.6         25.9
   0.           0.          88.03333333 147.6          0.        ]","[ 39.13333333 104.          53.9         38.7         87.9
   0.           0.          32.83333333  19.7          0.        ]","[183.3        155.1        105.         101.3        113.8
   0.           0.         120.86666667 167.3          0.        ]"
29199,4,86.6,175.59999999999854,43.7,104.0,130.3,201.90000000000146,"[175.6 107.3 149.6  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1 108.5
 131.8  23.8 147.6]","[ 26.3  39.3  51.8 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  37.1
  42.8  18.6  19.7]","[201.9 146.6 201.4 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 145.6
 174.6  42.4 167.3]",[3 1 3 4 0 0 0 3 1 0],"[144.16666667  51.1         51.1         62.6          0.
   0.           0.          88.03333333 147.6          0.        ]","[ 39.13333333 104.          53.9         38.7          0.
   0.           0.          32.83333333  19.7          0.        ]","[183.3        155.1        105.         101.3          0.
   0.           0.         120.86666667 167.3          0.        ]"
29200,4,86.6,175.59999999999854,43.7,104.0,130.3,201.90000000000146,"[175.6 107.3 149.6  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1 108.5
 131.8  23.8 147.6]","[ 26.3  39.3  51.8 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  37.1
  42.8  18.6  19.7]","[201.9 146.6 201.4 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 145.6
 174.6  42.4 167.3]",[3 1 3 4 0 0 0 3 1 0],"[144.16666667  51.1         51.1         62.6          0.
   0.           0.          88.03333333 147.6          0.        ]","[ 39.13333333 104.          53.9         38.7          0.
   0.           0.          32.83333333  19.7          0.        ]","[183.3        155.1        105.         101.3          0.
   0.           0.         120.86666667 167.3          0.        ]"
29201,4,86.6,175.59999999999854,43.7,104.0,130.3,201.90000000000146,"[175.6 107.3 149.6  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1 108.5
 131.8  23.8 147.6]","[ 26.3  39.3  51.8 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  37.1
  42.8  18.6  19.7]","[201.9 146.6 201.4 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 145.6
 174.6  42.4 167.3]",[3 1 3 4 0 0 0 3 1 0],"[144.16666667  51.1         51.1         62.6          0.
   0.           0.          88.03333333 147.6          0.        ]","[ 39.13333333 104.          53.9         38.7          0.
   0.           0.          32.83333333  19.7          0.        ]","[183.3        155.1        105.         101.3          0.
   0.           0.         120.86666667 167.3          0.        ]"
29202,4,86.6,175.59999999999854,43.7,104.0,130.3,201.90000000000146,"[175.6 107.3 149.6  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1 108.5
 131.8  23.8 147.6]","[ 26.3  39.3  51.8 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  37.1
  42.8  18.6  19.7]","[201.9 146.6 201.4 155.1 137.   95.   83.  129.8  99.8  91.8  83.8 145.6
 174.6  42.4 167.3]",[3 1 3 4 0 0 0 3 1 0],"[144.16666667  51.1         51.1         62.6          0.
   0.           0.          88.03333333 147.6          0.        ]","[ 39.13333333 104.          53.9         38.7          0.
   0.           0.          32.83333333  19.7          0.        ]","[183.3        155.1        105.         101.3          0.
   0.           0.         120.86666667 167.3          0.        ]"
29203,5,81.9,175.59999999999854,43.4,104.0,125.3,201.90000000000146,"[175.6 107.3 149.6  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  11.1
 108.5 131.8  23.8 147.6]","[ 26.3  39.3  51.8 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  38.7
  37.1  42.8  18.6  19.7]","[201.9 146.6 201.4 155.1 137.   95.   83.  129.8  99.8  91.8  83.8  49.8
 145.6 174.6  42.4 167.3]",[3 1 3 5 0 0 0 3 1 0],"[144.16666667  51.1         51.1         52.3          0.
   0.           0.          88.03333333 147.6          0.        ]","[ 39.13333333 104.          53.9         38.7          0.
   0.           0.          32.83333333  19.7          0.        ]","[183.3        155.1        105.          91.           0.
   0.           0.         120.86666667 167.3          0.        ]"
29204,5,81.9,175.59999999999854,43.4,104.0,125.3,201.90000000000146,"[175.6 107.3 149.6  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  11.1
 108.5 131.8  23.8 147.6]","[ 26.3  39.3  51.8 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  38.7
  37.1  42.8  18.6  19.7]","[201.9 146.6 201.4 155.1 137.   95.   83.  129.8  99.8  91.8  83.8  49.8
 145.6 174.6  42.4 167.3]",[3 1 3 5 0 0 0 3 1 0],"[144.16666667  51.1         51.1         52.3          0.
   0.           0.          88.03333333 147.6          0.        ]","[ 39.13333333 104.          53.9         38.7          0.
   0.           0.          32.83333333  19.7          0.        ]","[183.3        155.1        105.          91.           0.
   0.           0.         120.86666667 167.3          0.        ]"
29205,5,81.9,175.59999999999854,43.4,104.0,125.3,201.90000000000146,"[175.6 107.3 149.6  51.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1  11.1
 108.5 131.8  23.8 147.6]","[ 26.3  39.3  51.8 104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7  38.7
  37.1  42.8  18.6  19.7]","[201.9 146.6 201.4 155.1 137.   95.   83.  129.8  99.8  91.8  83.8  49.8
 145.6 174.6  42.4 167.3]",[3 1 3 5 0 0 0 3 1 0],"[144.16666667  51.1         51.1         52.3          0.
   0.           0.          88.03333333 147.6          0.        ]","[ 39.13333333 104.          53.9         38.7          0.
   0.           0.          32.83333333  19.7          0.        ]","[183.3        155.1        105.          91.           0.
   0.           0.         120.86666667 167.3          0.        ]"
29206,5,75.2,175.59999999999854,47.6,104.0,122.8,201.90000000000146,"[175.6 107.3 149.6  51.1   1.1  83.1  41.1  29.1  91.1  61.1  53.1  45.1
  11.1 131.8  23.8 147.6]","[ 26.3  39.3  51.8 104.  104.   53.9  53.9  53.9  38.7  38.7  38.7  38.7
  38.7  42.8  18.6  19.7]","[201.9 146.6 201.4 155.1 105.1 137.   95.   83.  129.8  99.8  91.8  83.8
  49.8 174.6  42.4 167.3]",[3 2 3 5 0 0 0 2 1 0],"[144.16666667  26.1         51.1         52.3          0.
   0.           0.          77.8        147.6          0.        ]","[ 39.13333333 104.          53.9         38.7          0.
   0.           0.          30.7         19.7          0.        ]",[183.3 130.1 105.   91.    0.    0.    0.  108.5 167.3   0. ]
