time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29230,3,89.2,147.90000000000146,40.4,66.5,129.6,203.5,"[143.4 120.   58.  122.9 113.9 147.9  94.9  91.4  96.1  17.1  16.1 132.6
  68.6  25.6]","[22.9      55.8      38.278182 24.       42.6      55.6      21.9
 24.1      56.7      56.7      23.97803  66.5      38.1      38.1     ]","[166.3      175.8       96.278182 146.9      156.5      203.5
 116.8      115.5      152.8       73.8       40.07803  199.1
 106.7       63.7     ]",[0 1 2 0 2 2 1 3 1 2],[  0.  143.4  89.    0.  118.4 121.4  91.4  43.1 132.6  47.1],"[ 0.         22.9        47.039091    0.         33.3        38.75
 24.1        45.79267667 66.5        38.1       ]","[  0.         166.3        136.039091     0.         151.7
 160.15       115.5         88.89267667 199.1         85.2       ]"
29231,3,89.2,147.90000000000146,40.4,66.5,129.6,203.5,"[143.4 120.   58.  122.9 113.9 147.9  94.9  91.4  96.1  17.1  16.1 132.6
  68.6  25.6]","[22.9      55.8      38.278182 24.       42.6      55.6      21.9
 24.1      56.7      56.7      23.97803  66.5      38.1      38.1     ]","[166.3      175.8       96.278182 146.9      156.5      203.5
 116.8      115.5      152.8       73.8       40.07803  199.1
 106.7       63.7     ]",[0 1 2 0 2 2 1 3 1 2],[  0.  143.4  89.    0.  118.4 121.4  91.4  43.1 132.6  47.1],"[ 0.         22.9        47.039091    0.         33.3        38.75
 24.1        45.79267667 66.5        38.1       ]","[  0.         166.3        136.039091     0.         151.7
 160.15       115.5         88.89267667 199.1         85.2       ]"
29232,3,89.2,147.90000000000146,40.4,66.5,129.6,203.5,"[143.4 120.   58.  122.9 113.9 147.9  94.9  91.4  96.1  17.1  16.1 132.6
  68.6  25.6]","[22.9      55.8      38.278182 24.       42.6      55.6      21.9
 24.1      56.7      56.7      23.97803  66.5      38.1      38.1     ]","[166.3      175.8       96.278182 146.9      156.5      203.5
 116.8      115.5      152.8       73.8       40.07803  199.1
 106.7       63.7     ]",[0 1 2 0 2 2 1 3 1 2],[  0.  143.4  89.    0.  118.4 121.4  91.4  43.1 132.6  47.1],"[ 0.         22.9        47.039091    0.         33.3        38.75
 24.1        45.79267667 66.5        38.1       ]","[  0.         166.3        136.039091     0.         151.7
 160.15       115.5         88.89267667 199.1         85.2       ]"
29233,4,84.0,147.90000000000146,40.5,66.5,124.5,203.5,"[143.4 120.   58.  122.9 113.9 147.9  94.9  91.4  96.1  17.1  16.1  12.1
 132.6  68.6  25.6]","[22.9      55.8      38.278182 24.       42.6      55.6      21.9
 24.1      56.7      56.7      23.97803  41.5      66.5      38.1
 38.1     ]","[166.3      175.8       96.278182 146.9      156.5      203.5
 116.8      115.5      152.8       73.8       40.07803   53.6
 199.1      106.7       63.7     ]",[0 1 2 0 2 2 1 4 1 2],[  0.   143.4   89.     0.   118.4  121.4   91.4   35.35 132.6   47.1 ],"[ 0.        22.9       47.039091   0.        33.3       38.75
 24.1       44.7195075 66.5       38.1      ]","[  0.        166.3       136.039091    0.        151.7       160.15
 115.5        80.0695075 199.1        85.2      ]"
29234,4,77.3,147.90000000000146,38.0,66.5,115.3,203.5,"[  0.  143.4 122.9 113.9 147.9  94.9  91.4  96.1  17.1  16.1  12.1 132.6
  68.6  25.6]","[18.9     22.9     24.      42.6     55.6     21.9     24.1     56.7
 56.7     23.97803 41.5     66.5     38.1     38.1    ]","[ 18.9     166.3     146.9     156.5     203.5     116.8     115.5
 152.8      73.8      40.07803  53.6     199.1     106.7      63.7    ]",[1 1 0 0 2 2 1 4 1 2],[  0.   143.4    0.     0.   118.4  121.4   91.4   35.35 132.6   47.1 ],"[18.9       22.9        0.         0.        33.3       38.75
 24.1       44.7195075 66.5       38.1      ]","[ 18.9       166.3         0.          0.        151.7       160.15
 115.5        80.0695075 199.1        85.2      ]"
29235,4,83.3,147.90000000000146,39.4,66.5,122.7,203.5,"[143.4 122.9 113.9 147.9  94.9  91.4  96.1  17.1  16.1  12.1 132.6  68.6
  25.6]","[22.9     24.      42.6     55.6     21.9     24.1     56.7     56.7
 23.97803 41.5     66.5     38.1     38.1    ]","[166.3     146.9     156.5     203.5     116.8     115.5     152.8
  73.8      40.07803  53.6     199.1     106.7      63.7    ]",[0 1 0 0 2 2 1 4 1 2],[  0.   143.4    0.     0.   118.4  121.4   91.4   35.35 132.6   47.1 ],"[ 0.        22.9        0.         0.        33.3       38.75
 24.1       44.7195075 66.5       38.1      ]","[  0.        166.3         0.          0.        151.7       160.15
 115.5        80.0695075 199.1        85.2      ]"
29236,4,77.3,147.90000000000146,40.2,66.5,117.6,203.5,"[  0.  143.4 122.9 113.9 147.9  94.9  91.4  96.1  17.1  16.1  12.1 132.6
  68.6  25.6]","[50.7     22.9     24.      42.6     55.6     21.9     24.1     56.7
 56.7     23.97803 41.5     66.5     38.1     38.1    ]","[ 50.7     166.3     146.9     156.5     203.5     116.8     115.5
 152.8      73.8      40.07803  53.6     199.1     106.7      63.7    ]",[1 1 0 0 2 2 1 4 1 2],[  0.   143.4    0.     0.   118.4  121.4   91.4   35.35 132.6   47.1 ],"[50.7       22.9        0.         0.        33.3       38.75
 24.1       44.7195075 66.5       38.1      ]","[ 50.7       166.3         0.          0.        151.7       160.15
 115.5        80.0695075 199.1        85.2      ]"
29237,4,83.3,147.90000000000146,39.4,66.5,122.7,203.5,"[143.4 122.9 113.9 147.9  94.9  91.4  96.1  17.1  16.1  12.1 132.6  68.6
  25.6]","[22.9     24.      42.6     55.6     21.9     24.1     56.7     56.7
 23.97803 41.5     66.5     38.1     38.1    ]","[166.3     146.9     156.5     203.5     116.8     115.5     152.8
  73.8      40.07803  53.6     199.1     106.7      63.7    ]",[0 1 0 0 2 2 1 4 1 2],[  0.   143.4    0.     0.   118.4  121.4   91.4   35.35 132.6   47.1 ],"[ 0.        22.9        0.         0.        33.3       38.75
 24.1       44.7195075 66.5       38.1      ]","[  0.        166.3         0.          0.        151.7       160.15
 115.5        80.0695075 199.1        85.2      ]"
29238,4,83.3,147.90000000000146,39.4,66.5,122.7,203.5,"[143.4 122.9 113.9 147.9  94.9  91.4  96.1  17.1  16.1  12.1 132.6  68.6
  25.6]","[22.9     24.      42.6     55.6     21.9     24.1     56.7     56.7
 23.97803 41.5     66.5     38.1     38.1    ]","[166.3     146.9     156.5     203.5     116.8     115.5     152.8
  73.8      40.07803  53.6     199.1     106.7      63.7    ]",[0 1 0 0 2 2 1 4 1 2],[  0.   143.4    0.     0.   118.4  121.4   91.4   35.35 132.6   47.1 ],"[ 0.        22.9        0.         0.        33.3       38.75
 24.1       44.7195075 66.5       38.1      ]","[  0.        166.3         0.          0.        151.7       160.15
 115.5        80.0695075 199.1        85.2      ]"
29239,4,83.3,147.90000000000146,39.4,66.5,122.7,203.5,"[143.4 122.9 113.9 147.9  94.9  91.4  96.1  17.1  16.1  12.1 132.6  68.6
  25.6]","[22.9     24.      42.6     55.6     21.9     24.1     56.7     56.7
 23.97803 41.5     66.5     38.1     38.1    ]","[166.3     146.9     156.5     203.5     116.8     115.5     152.8
  73.8      40.07803  53.6     199.1     106.7      63.7    ]",[0 1 0 0 2 2 1 4 1 2],[  0.   143.4    0.     0.   118.4  121.4   91.4   35.35 132.6   47.1 ],"[ 0.        22.9        0.         0.        33.3       38.75
 24.1       44.7195075 66.5       38.1      ]","[  0.        166.3         0.          0.        151.7       160.15
 115.5        80.0695075 199.1        85.2      ]"
29240,4,83.3,147.90000000000146,39.4,66.5,122.7,203.5,"[143.4 122.9 113.9 147.9  94.9  91.4  96.1  17.1  16.1  12.1 132.6  68.6
  25.6]","[22.9     24.      42.6     55.6     21.9     24.1     56.7     56.7
 23.97803 41.5     66.5     38.1     38.1    ]","[166.3     146.9     156.5     203.5     116.8     115.5     152.8
  73.8      40.07803  53.6     199.1     106.7      63.7    ]",[0 1 0 0 2 2 1 4 1 2],[  0.   143.4    0.     0.   118.4  121.4   91.4   35.35 132.6   47.1 ],"[ 0.        22.9        0.         0.        33.3       38.75
 24.1       44.7195075 66.5       38.1      ]","[  0.        166.3         0.          0.        151.7       160.15
 115.5        80.0695075 199.1        85.2      ]"
29241,4,77.7,147.90000000000146,40.0,66.5,117.8,203.5,"[143.4   5.6 122.9 113.9 147.9  94.9  91.4  96.1  17.1  16.1  12.1 132.6
  68.6  25.6]","[22.9     47.9835  24.      42.6     55.6     21.9     24.1     56.7
 56.7     23.97803 41.5     66.5     38.1     38.1    ]","[166.3      53.5835  146.9     156.5     203.5     116.8     115.5
 152.8      73.8      40.07803  53.6     199.1     106.7      63.7    ]",[0 2 0 0 2 2 1 4 1 2],[  0.    74.5    0.     0.   118.4  121.4   91.4   35.35 132.6   47.1 ],"[ 0.        35.44175    0.         0.        33.3       38.75
 24.1       44.7195075 66.5       38.1      ]","[  0.        109.94175     0.          0.        151.7       160.15
 115.5        80.0695075 199.1        85.2      ]"
29242,4,77.7,147.90000000000146,40.0,66.5,117.8,203.5,"[143.4   5.6 122.9 113.9 147.9  94.9  91.4  96.1  17.1  16.1  12.1 132.6
  68.6  25.6]","[22.9     47.9835  24.      42.6     55.6     21.9     24.1     56.7
 56.7     23.97803 41.5     66.5     38.1     38.1    ]","[166.3      53.5835  146.9     156.5     203.5     116.8     115.5
 152.8      73.8      40.07803  53.6     199.1     106.7      63.7    ]",[0 2 0 0 2 2 1 4 1 2],[  0.    74.5    0.     0.   118.4  121.4   91.4   35.35 132.6   47.1 ],"[ 0.        35.44175    0.         0.        33.3       38.75
 24.1       44.7195075 66.5       38.1      ]","[  0.        109.94175     0.          0.        151.7       160.15
 115.5        80.0695075 199.1        85.2      ]"
29243,4,77.7,147.90000000000146,40.0,66.5,117.8,203.5,"[143.4   5.6 122.9 113.9 147.9  94.9  91.4  96.1  17.1  16.1  12.1 132.6
  68.6  25.6]","[22.9     47.9835  24.      42.6     55.6     21.9     24.1     56.7
 56.7     23.97803 41.5     66.5     38.1     38.1    ]","[166.3      53.5835  146.9     156.5     203.5     116.8     115.5
 152.8      73.8      40.07803  53.6     199.1     106.7      63.7    ]",[0 2 0 0 2 2 1 4 1 2],[  0.    74.5    0.     0.   118.4  121.4   91.4   35.35 132.6   47.1 ],"[ 0.        35.44175    0.         0.        33.3       38.75
 24.1       44.7195075 66.5       38.1      ]","[  0.        109.94175     0.          0.        151.7       160.15
 115.5        80.0695075 199.1        85.2      ]"
29244,4,70.9,147.90000000000146,41.2,66.5,112.1,203.5,[143.4   5.6 147.9  94.9  91.4  96.1  17.1  16.1  12.1 132.6  68.6  25.6],"[22.9     47.9835  55.6     21.9     24.1     56.7     56.7     23.97803
 41.5     66.5     38.1     38.1    ]","[166.3      53.5835  203.5     116.8     115.5     152.8      73.8
  40.07803  53.6     199.1     106.7      63.7    ]",[0 2 0 0 0 2 1 4 1 2],[  0.    74.5    0.     0.     0.   121.4   91.4   35.35 132.6   47.1 ],"[ 0.        35.44175    0.         0.         0.        38.75
 24.1       44.7195075 66.5       38.1      ]","[  0.        109.94175     0.          0.          0.        160.15
 115.5        80.0695075 199.1        85.2      ]"
29245,4,70.9,147.90000000000146,41.2,66.5,112.1,203.5,[143.4   5.6 147.9  94.9  91.4  96.1  17.1  16.1  12.1 132.6  68.6  25.6],"[22.9     47.9835  55.6     21.9     24.1     56.7     56.7     23.97803
 41.5     66.5     38.1     38.1    ]","[166.3      53.5835  203.5     116.8     115.5     152.8      73.8
  40.07803  53.6     199.1     106.7      63.7    ]",[0 2 0 0 0 2 1 4 1 2],[  0.    74.5    0.     0.     0.   121.4   91.4   35.35 132.6   47.1 ],"[ 0.        35.44175    0.         0.         0.        38.75
 24.1       44.7195075 66.5       38.1      ]","[  0.        109.94175     0.          0.          0.        160.15
 115.5        80.0695075 199.1        85.2      ]"
29246,2,88.8,147.90000000000146,39.4,66.5,128.1,203.5,[143.4   5.6 147.9  94.9  91.4 132.6  68.6  25.6],[22.9    47.9835 55.6    21.9    24.1    66.5    38.1    38.1   ],[166.3     53.5835 203.5    116.8    115.5    199.1    106.7     63.7   ],[0 2 0 0 0 2 1 0 1 2],[  0.   74.5   0.    0.    0.  121.4  91.4   0.  132.6  47.1],"[ 0.      35.44175  0.       0.       0.      38.75    24.1      0.
 66.5     38.1    ]","[  0.      109.94175   0.        0.        0.      160.15    115.5
   0.      199.1      85.2    ]"
29247,2,122.0,147.90000000000146,38.2,66.5,160.2,203.5,[143.4 147.9  94.9  91.4 132.6],[22.9 55.6 21.9 24.1 66.5],[166.3 203.5 116.8 115.5 199.1],[0 1 0 0 0 2 1 0 1 0],[  0.  143.4   0.    0.    0.  121.4  91.4   0.  132.6   0. ],[ 0.   22.9   0.    0.    0.   38.75 24.1   0.   66.5   0.  ],[  0.   166.3    0.     0.     0.   160.15 115.5    0.   199.1    0.  ]
29248,2,122.0,147.90000000000146,38.2,66.5,160.2,203.5,[143.4 147.9  94.9  91.4 132.6],[22.9 55.6 21.9 24.1 66.5],[166.3 203.5 116.8 115.5 199.1],[0 1 0 0 0 2 1 0 1 0],[  0.  143.4   0.    0.    0.  121.4  91.4   0.  132.6   0. ],[ 0.   22.9   0.    0.    0.   38.75 24.1   0.   66.5   0.  ],[  0.   166.3    0.     0.     0.   160.15 115.5    0.   199.1    0.  ]
29249,2,119.6,147.90000000000146,34.9,66.5,154.6,203.5,[107.5 143.4 147.9  94.9  91.4 132.6],[18.7 22.9 55.6 21.9 24.1 66.5],[126.2 166.3 203.5 116.8 115.5 199.1],[1 1 0 0 0 2 1 0 1 0],[107.5 143.4   0.    0.    0.  121.4  91.4   0.  132.6   0. ],[18.7  22.9   0.    0.    0.   38.75 24.1   0.   66.5   0.  ],[126.2  166.3    0.     0.     0.   160.15 115.5    0.   199.1    0.  ]
29250,2,119.6,147.90000000000146,34.9,66.5,154.6,203.5,[107.5 143.4 147.9  94.9  91.4 132.6],[18.7 22.9 55.6 21.9 24.1 66.5],[126.2 166.3 203.5 116.8 115.5 199.1],[1 1 0 0 0 2 1 0 1 0],[107.5 143.4   0.    0.    0.  121.4  91.4   0.  132.6   0. ],[18.7  22.9   0.    0.    0.   38.75 24.1   0.   66.5   0.  ],[126.2  166.3    0.     0.     0.   160.15 115.5    0.   199.1    0.  ]
29251,2,119.6,147.90000000000146,34.9,66.5,154.6,203.5,[107.5 143.4 147.9  94.9  91.4 132.6],[18.7 22.9 55.6 21.9 24.1 66.5],[126.2 166.3 203.5 116.8 115.5 199.1],[1 1 0 0 0 2 1 0 1 0],[107.5 143.4   0.    0.    0.  121.4  91.4   0.  132.6   0. ],[18.7  22.9   0.    0.    0.   38.75 24.1   0.   66.5   0.  ],[126.2  166.3    0.     0.     0.   160.15 115.5    0.   199.1    0.  ]
29252,2,119.6,147.90000000000146,34.9,66.5,154.6,203.5,[107.5 143.4 147.9  94.9  91.4 132.6],[18.7 22.9 55.6 21.9 24.1 66.5],[126.2 166.3 203.5 116.8 115.5 199.1],[1 1 0 0 0 2 1 0 1 0],[107.5 143.4   0.    0.    0.  121.4  91.4   0.  132.6   0. ],[18.7  22.9   0.    0.    0.   38.75 24.1   0.   66.5   0.  ],[126.2  166.3    0.     0.     0.   160.15 115.5    0.   199.1    0.  ]
29253,2,119.6,147.90000000000146,34.9,66.5,154.6,203.5,[107.5 143.4 147.9  94.9  91.4 132.6],[18.7 22.9 55.6 21.9 24.1 66.5],[126.2 166.3 203.5 116.8 115.5 199.1],[1 1 0 0 0 2 1 0 1 0],[107.5 143.4   0.    0.    0.  121.4  91.4   0.  132.6   0. ],[18.7  22.9   0.    0.    0.   38.75 24.1   0.   66.5   0.  ],[126.2  166.3    0.     0.     0.   160.15 115.5    0.   199.1    0.  ]
29254,2,119.6,147.90000000000146,34.9,66.5,154.6,203.5,[107.5 143.4 147.9  94.9  91.4 132.6],[18.7 22.9 55.6 21.9 24.1 66.5],[126.2 166.3 203.5 116.8 115.5 199.1],[1 1 0 0 0 2 1 0 1 0],[107.5 143.4   0.    0.    0.  121.4  91.4   0.  132.6   0. ],[18.7  22.9   0.    0.    0.   38.75 24.1   0.   66.5   0.  ],[126.2  166.3    0.     0.     0.   160.15 115.5    0.   199.1    0.  ]
29255,2,119.6,147.90000000000146,34.9,66.5,154.6,203.5,[107.5 143.4 147.9  94.9  91.4 132.6],[18.7 22.9 55.6 21.9 24.1 66.5],[126.2 166.3 203.5 116.8 115.5 199.1],[1 1 0 0 0 2 1 0 1 0],[107.5 143.4   0.    0.    0.  121.4  91.4   0.  132.6   0. ],[18.7  22.9   0.    0.    0.   38.75 24.1   0.   66.5   0.  ],[126.2  166.3    0.     0.     0.   160.15 115.5    0.   199.1    0.  ]
29256,2,119.6,147.90000000000146,34.9,66.5,154.6,203.5,[107.5 143.4 147.9  94.9  91.4 132.6],[18.7 22.9 55.6 21.9 24.1 66.5],[126.2 166.3 203.5 116.8 115.5 199.1],[1 1 0 0 0 2 1 0 1 0],[107.5 143.4   0.    0.    0.  121.4  91.4   0.  132.6   0. ],[18.7  22.9   0.    0.    0.   38.75 24.1   0.   66.5   0.  ],[126.2  166.3    0.     0.     0.   160.15 115.5    0.   199.1    0.  ]
29257,2,119.6,147.90000000000146,34.9,66.5,154.6,203.5,[107.5 143.4 147.9  94.9  91.4 132.6],[18.7 22.9 55.6 21.9 24.1 66.5],[126.2 166.3 203.5 116.8 115.5 199.1],[1 1 0 0 0 2 1 0 1 0],[107.5 143.4   0.    0.    0.  121.4  91.4   0.  132.6   0. ],[18.7  22.9   0.    0.    0.   38.75 24.1   0.   66.5   0.  ],[126.2  166.3    0.     0.     0.   160.15 115.5    0.   199.1    0.  ]
29258,2,107.2,147.90000000000146,38.5,66.5,145.7,203.5,[107.5 143.4  32.7 147.9  94.9  91.4 132.6],[18.7 22.9 60.1 55.6 21.9 24.1 66.5],[126.2 166.3  92.8 203.5 116.8 115.5 199.1],[1 1 0 1 0 2 1 0 1 0],[107.5 143.4   0.   32.7   0.  121.4  91.4   0.  132.6   0. ],[18.7  22.9   0.   60.1   0.   38.75 24.1   0.   66.5   0.  ],[126.2  166.3    0.    92.8    0.   160.15 115.5    0.   199.1    0.  ]
29259,2,107.2,147.90000000000146,38.5,66.5,145.7,203.5,[107.5 143.4  32.7 147.9  94.9  91.4 132.6],[18.7 22.9 60.1 55.6 21.9 24.1 66.5],[126.2 166.3  92.8 203.5 116.8 115.5 199.1],[1 1 0 1 0 2 1 0 1 0],[107.5 143.4   0.   32.7   0.  121.4  91.4   0.  132.6   0. ],[18.7  22.9   0.   60.1   0.   38.75 24.1   0.   66.5   0.  ],[126.2  166.3    0.    92.8    0.   160.15 115.5    0.   199.1    0.  ]
29260,2,107.2,147.90000000000146,38.5,66.5,145.7,203.5,[107.5 143.4  32.7 147.9  94.9  91.4 132.6],[18.7 22.9 60.1 55.6 21.9 24.1 66.5],[126.2 166.3  92.8 203.5 116.8 115.5 199.1],[1 1 0 1 0 2 1 0 1 0],[107.5 143.4   0.   32.7   0.  121.4  91.4   0.  132.6   0. ],[18.7  22.9   0.   60.1   0.   38.75 24.1   0.   66.5   0.  ],[126.2  166.3    0.    92.8    0.   160.15 115.5    0.   199.1    0.  ]
29261,2,109.3,147.90000000000146,41.0,66.5,150.3,203.5,[107.5 143.4  32.7 147.9  94.9  91.4 123.6 132.6],[18.7 22.9 60.1 55.6 21.9 24.1 58.3 66.5],[126.2 166.3  92.8 203.5 116.8 115.5 181.9 199.1],[1 1 0 1 0 2 1 1 1 0],[107.5 143.4   0.   32.7   0.  121.4  91.4 123.6 132.6   0. ],[18.7  22.9   0.   60.1   0.   38.75 24.1  58.3  66.5   0.  ],[126.2  166.3    0.    92.8    0.   160.15 115.5  181.9  199.1    0.  ]
29262,2,109.3,147.90000000000146,41.0,66.5,150.3,203.5,[107.5 143.4  32.7 147.9  94.9  91.4 123.6 132.6],[18.7 22.9 60.1 55.6 21.9 24.1 58.3 66.5],[126.2 166.3  92.8 203.5 116.8 115.5 181.9 199.1],[1 1 0 1 0 2 1 1 1 0],[107.5 143.4   0.   32.7   0.  121.4  91.4 123.6 132.6   0. ],[18.7  22.9   0.   60.1   0.   38.75 24.1  58.3  66.5   0.  ],[126.2  166.3    0.    92.8    0.   160.15 115.5  181.9  199.1    0.  ]
29263,2,109.3,147.90000000000146,41.0,66.5,150.3,203.5,[107.5 143.4  32.7 147.9  94.9  91.4 123.6 132.6],[18.7 22.9 60.1 55.6 21.9 24.1 58.3 66.5],[126.2 166.3  92.8 203.5 116.8 115.5 181.9 199.1],[1 1 0 1 0 2 1 1 1 0],[107.5 143.4   0.   32.7   0.  121.4  91.4 123.6 132.6   0. ],[18.7  22.9   0.   60.1   0.   38.75 24.1  58.3  66.5   0.  ],[126.2  166.3    0.    92.8    0.   160.15 115.5  181.9  199.1    0.  ]
29264,2,109.3,147.90000000000146,41.0,66.5,150.3,203.5,[107.5 143.4  32.7 147.9  94.9  91.4 123.6 132.6],[18.7 22.9 60.1 55.6 21.9 24.1 58.3 66.5],[126.2 166.3  92.8 203.5 116.8 115.5 181.9 199.1],[1 1 0 1 0 2 1 1 1 0],[107.5 143.4   0.   32.7   0.  121.4  91.4 123.6 132.6   0. ],[18.7  22.9   0.   60.1   0.   38.75 24.1  58.3  66.5   0.  ],[126.2  166.3    0.    92.8    0.   160.15 115.5  181.9  199.1    0.  ]
29265,2,109.3,147.90000000000146,41.0,66.5,150.3,203.5,[107.5 143.4  32.7 147.9  94.9  91.4 123.6 132.6],[18.7 22.9 60.1 55.6 21.9 24.1 58.3 66.5],[126.2 166.3  92.8 203.5 116.8 115.5 181.9 199.1],[1 1 0 1 0 2 1 1 1 0],[107.5 143.4   0.   32.7   0.  121.4  91.4 123.6 132.6   0. ],[18.7  22.9   0.   60.1   0.   38.75 24.1  58.3  66.5   0.  ],[126.2  166.3    0.    92.8    0.   160.15 115.5  181.9  199.1    0.  ]
29266,2,109.3,147.90000000000146,41.0,66.5,150.3,203.5,[107.5 143.4  32.7 147.9  94.9  91.4 123.6 132.6],[18.7 22.9 60.1 55.6 21.9 24.1 58.3 66.5],[126.2 166.3  92.8 203.5 116.8 115.5 181.9 199.1],[1 1 0 1 0 2 1 1 1 0],[107.5 143.4   0.   32.7   0.  121.4  91.4 123.6 132.6   0. ],[18.7  22.9   0.   60.1   0.   38.75 24.1  58.3  66.5   0.  ],[126.2  166.3    0.    92.8    0.   160.15 115.5  181.9  199.1    0.  ]
29267,2,100.3,147.90000000000146,38.3,66.5,138.6,203.5,[107.5 143.4  32.7 147.9  94.9  91.4 123.6 132.6  28.9],[18.7 22.9 60.1 55.6 21.9 24.1 58.3 66.5 16.5],[126.2 166.3  92.8 203.5 116.8 115.5 181.9 199.1  45.4],[1 1 0 1 0 2 1 1 2 0],[107.5  143.4    0.    32.7    0.   121.4   91.4  123.6   80.75   0.  ],[18.7  22.9   0.   60.1   0.   38.75 24.1  58.3  41.5   0.  ],[126.2  166.3    0.    92.8    0.   160.15 115.5  181.9  122.25   0.  ]
29268,2,100.6,147.90000000000146,40.7,66.5,141.2,203.5,[107.5 143.4  32.7 102.6 147.9  94.9  91.4 123.6 132.6  28.9],[18.7 22.9 60.1 62.3 55.6 21.9 24.1 58.3 66.5 16.5],[126.2 166.3  92.8 164.9 203.5 116.8 115.5 181.9 199.1  45.4],[1 1 0 1 1 2 1 1 2 0],[107.5  143.4    0.    32.7  102.6  121.4   91.4  123.6   80.75   0.  ],[18.7  22.9   0.   60.1  62.3  38.75 24.1  58.3  41.5   0.  ],[126.2  166.3    0.    92.8  164.9  160.15 115.5  181.9  122.25   0.  ]
29269,2,100.0,147.90000000000146,39.1,66.5,139.1,203.5,[107.5 143.4  94.6  32.7 102.6 147.9  94.9  91.4 123.6 132.6  28.9],"[18.7     22.9     22.92803 60.1     62.3     55.6     21.9     24.1
 58.3     66.5     16.5    ]","[126.2     166.3     117.52803  92.8     164.9     203.5     116.8
 115.5     181.9     199.1      45.4    ]",[1 2 0 1 1 2 1 1 2 0],[107.5  119.     0.    32.7  102.6  121.4   91.4  123.6   80.75   0.  ],"[18.7      22.914015  0.       60.1      62.3      38.75     24.1
 58.3      41.5       0.      ]","[126.2      141.914015   0.        92.8      164.9      160.15
 115.5      181.9      122.25       0.      ]"
29270,2,101.4,147.90000000000146,37.9,66.5,139.3,203.5,"[107.5     143.4      94.6     116.67803  32.7     102.6     147.9
  94.9      91.4     123.6     132.6      28.9    ]","[18.7     22.9     22.92803 25.02197 60.1     62.3     55.6     21.9
 24.1     58.3     66.5     16.5    ]","[126.2     166.3     117.52803 141.7      92.8     164.9     203.5
 116.8     115.5     181.9     199.1      45.4    ]",[1 2 1 1 1 2 1 1 2 0],"[107.5     119.      116.67803  32.7     102.6     121.4      91.4
 123.6      80.75      0.     ]","[18.7      22.914015 25.02197  60.1      62.3      38.75     24.1
 58.3      41.5       0.      ]","[126.2      141.914015 141.7       92.8      164.9      160.15
 115.5      181.9      122.25       0.      ]"
29271,2,101.4,147.90000000000146,37.9,66.5,139.3,203.5,"[107.5     143.4      94.6     116.67803  32.7     102.6     147.9
  94.9      91.4     123.6     132.6      28.9    ]","[18.7     22.9     22.92803 25.02197 60.1     62.3     55.6     21.9
 24.1     58.3     66.5     16.5    ]","[126.2     166.3     117.52803 141.7      92.8     164.9     203.5
 116.8     115.5     181.9     199.1      45.4    ]",[1 2 1 1 1 2 1 1 2 0],"[107.5     119.      116.67803  32.7     102.6     121.4      91.4
 123.6      80.75      0.     ]","[18.7      22.914015 25.02197  60.1      62.3      38.75     24.1
 58.3      41.5       0.      ]","[126.2      141.914015 141.7       92.8      164.9      160.15
 115.5      181.9      122.25       0.      ]"
29272,2,101.4,147.90000000000146,37.9,66.5,139.3,203.5,"[107.5     143.4      94.6     116.67803  32.7     102.6     147.9
  94.9      91.4     123.6     132.6      28.9    ]","[18.7     22.9     22.92803 25.02197 60.1     62.3     55.6     21.9
 24.1     58.3     66.5     16.5    ]","[126.2     166.3     117.52803 141.7      92.8     164.9     203.5
 116.8     115.5     181.9     199.1      45.4    ]",[1 2 1 1 1 2 1 1 2 0],"[107.5     119.      116.67803  32.7     102.6     121.4      91.4
 123.6      80.75      0.     ]","[18.7      22.914015 25.02197  60.1      62.3      38.75     24.1
 58.3      41.5       0.      ]","[126.2      141.914015 141.7       92.8      164.9      160.15
 115.5      181.9      122.25       0.      ]"
29273,2,101.4,147.90000000000146,37.9,66.5,139.3,203.5,"[107.5     143.4      94.6     116.67803  32.7     102.6     147.9
  94.9      91.4     123.6     132.6      28.9    ]","[18.7     22.9     22.92803 25.02197 60.1     62.3     55.6     21.9
 24.1     58.3     66.5     16.5    ]","[126.2     166.3     117.52803 141.7      92.8     164.9     203.5
 116.8     115.5     181.9     199.1      45.4    ]",[1 2 1 1 1 2 1 1 2 0],"[107.5     119.      116.67803  32.7     102.6     121.4      91.4
 123.6      80.75      0.     ]","[18.7      22.914015 25.02197  60.1      62.3      38.75     24.1
 58.3      41.5       0.      ]","[126.2      141.914015 141.7       92.8      164.9      160.15
 115.5      181.9      122.25       0.      ]"
