time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29652,6,79.6,166.79999999999927,48.8,88.70000000000073,128.4,187.79999999999927,"[ 82.7  10.3 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1 151.8
  44.7  83.9 132.3  35.3  35.3  48.1  32.1  23.1  87.3 106.1]","[47.1 54.9 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 67.1 48.2
 55.5 88.7 88.7 60.6 60.6 60.6 18.5 57.2]","[129.8  65.2 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2 171.5
 111.8 132.1 187.8 124.  124.  108.7  92.7  83.7 105.8 163.3]",[2 3 6 1 2 3 3 1 1 0],"[ 46.5        123.13333333  84.81666667 151.8         64.3
  67.63333333  34.43333333  87.3        106.1          0.        ]","[51.         35.96666667 39.65       19.7        57.65       77.63333333
 60.6        18.5        57.2         0.        ]","[ 97.5        159.1        124.46666667 171.5        121.95
 145.26666667  95.03333333 105.8        163.3          0.        ]"
29653,6,79.6,166.79999999999927,48.8,88.70000000000073,128.4,187.79999999999927,"[ 82.7  10.3 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1 151.8
  44.7  83.9 132.3  35.3  35.3  48.1  32.1  23.1  87.3 106.1]","[47.1 54.9 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 67.1 48.2
 55.5 88.7 88.7 60.6 60.6 60.6 18.5 57.2]","[129.8  65.2 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2 171.5
 111.8 132.1 187.8 124.  124.  108.7  92.7  83.7 105.8 163.3]",[2 3 6 1 2 3 3 1 1 0],"[ 46.5        123.13333333  84.81666667 151.8         64.3
  67.63333333  34.43333333  87.3        106.1          0.        ]","[51.         35.96666667 39.65       19.7        57.65       77.63333333
 60.6        18.5        57.2         0.        ]","[ 97.5        159.1        124.46666667 171.5        121.95
 145.26666667  95.03333333 105.8        163.3          0.        ]"
29654,6,79.6,166.79999999999927,48.8,88.70000000000073,128.4,187.79999999999927,"[ 82.7  10.3 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1 151.8
  44.7  83.9 132.3  35.3  35.3  48.1  32.1  23.1  87.3 106.1]","[47.1 54.9 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 67.1 48.2
 55.5 88.7 88.7 60.6 60.6 60.6 18.5 57.2]","[129.8  65.2 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2 171.5
 111.8 132.1 187.8 124.  124.  108.7  92.7  83.7 105.8 163.3]",[2 3 6 1 2 3 3 1 1 0],"[ 46.5        123.13333333  84.81666667 151.8         64.3
  67.63333333  34.43333333  87.3        106.1          0.        ]","[51.         35.96666667 39.65       19.7        57.65       77.63333333
 60.6        18.5        57.2         0.        ]","[ 97.5        159.1        124.46666667 171.5        121.95
 145.26666667  95.03333333 105.8        163.3          0.        ]"
29655,6,82.9,166.79999999999927,48.5,88.70000000000073,131.4,187.79999999999927,"[ 82.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1 151.8  44.7
  83.9 132.3  35.3  35.3  48.1  32.1  23.1  87.3 106.1]","[47.1 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 67.1 48.2 55.5
 88.7 88.7 60.6 60.6 60.6 18.5 57.2]","[129.8 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2 171.5 111.8
 132.1 187.8 124.  124.  108.7  92.7  83.7 105.8 163.3]",[1 3 6 1 2 3 3 1 1 0],"[ 82.7        123.13333333  84.81666667 151.8         64.3
  67.63333333  34.43333333  87.3        106.1          0.        ]","[47.1        35.96666667 39.65       19.7        57.65       77.63333333
 60.6        18.5        57.2         0.        ]","[129.8        159.1        124.46666667 171.5        121.95
 145.26666667  95.03333333 105.8        163.3          0.        ]"
29656,6,82.9,166.79999999999927,48.5,88.70000000000073,131.4,187.79999999999927,"[ 82.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1 151.8  44.7
  83.9 132.3  35.3  35.3  48.1  32.1  23.1  87.3 106.1]","[47.1 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 67.1 48.2 55.5
 88.7 88.7 60.6 60.6 60.6 18.5 57.2]","[129.8 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2 171.5 111.8
 132.1 187.8 124.  124.  108.7  92.7  83.7 105.8 163.3]",[1 3 6 1 2 3 3 1 1 0],"[ 82.7        123.13333333  84.81666667 151.8         64.3
  67.63333333  34.43333333  87.3        106.1          0.        ]","[47.1        35.96666667 39.65       19.7        57.65       77.63333333
 60.6        18.5        57.2         0.        ]","[129.8        159.1        124.46666667 171.5        121.95
 145.26666667  95.03333333 105.8        163.3          0.        ]"
29657,6,82.9,166.79999999999927,48.5,88.70000000000073,131.4,187.79999999999927,"[ 82.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1 151.8  44.7
  83.9 132.3  35.3  35.3  48.1  32.1  23.1  87.3 106.1]","[47.1 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 67.1 48.2 55.5
 88.7 88.7 60.6 60.6 60.6 18.5 57.2]","[129.8 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2 171.5 111.8
 132.1 187.8 124.  124.  108.7  92.7  83.7 105.8 163.3]",[1 3 6 1 2 3 3 1 1 0],"[ 82.7        123.13333333  84.81666667 151.8         64.3
  67.63333333  34.43333333  87.3        106.1          0.        ]","[47.1        35.96666667 39.65       19.7        57.65       77.63333333
 60.6        18.5        57.2         0.        ]","[129.8        159.1        124.46666667 171.5        121.95
 145.26666667  95.03333333 105.8        163.3          0.        ]"
29658,6,82.9,166.79999999999927,48.5,88.70000000000073,131.4,187.79999999999927,"[ 82.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1 151.8  44.7
  83.9 132.3  35.3  35.3  48.1  32.1  23.1  87.3 106.1]","[47.1 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 67.1 48.2 55.5
 88.7 88.7 60.6 60.6 60.6 18.5 57.2]","[129.8 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2 171.5 111.8
 132.1 187.8 124.  124.  108.7  92.7  83.7 105.8 163.3]",[1 3 6 1 2 3 3 1 1 0],"[ 82.7        123.13333333  84.81666667 151.8         64.3
  67.63333333  34.43333333  87.3        106.1          0.        ]","[47.1        35.96666667 39.65       19.7        57.65       77.63333333
 60.6        18.5        57.2         0.        ]","[129.8        159.1        124.46666667 171.5        121.95
 145.26666667  95.03333333 105.8        163.3          0.        ]"
29659,6,79.1,166.79999999999927,47.1,88.70000000000073,126.3,187.79999999999927,"[ 82.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1 151.8  44.7
  83.9 132.3  35.3  35.3  48.1  32.1  23.1  87.3 106.1   0. ]","[47.1 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 67.1 48.2 55.5
 88.7 88.7 60.6 60.6 60.6 18.5 57.2 18.5]","[129.8 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2 171.5 111.8
 132.1 187.8 124.  124.  108.7  92.7  83.7 105.8 163.3  18.5]",[1 3 6 1 2 3 3 1 1 1],"[ 82.7        123.13333333  84.81666667 151.8         64.3
  67.63333333  34.43333333  87.3        106.1          0.        ]","[47.1        35.96666667 39.65       19.7        57.65       77.63333333
 60.6        18.5        57.2        18.5       ]","[129.8        159.1        124.46666667 171.5        121.95
 145.26666667  95.03333333 105.8        163.3         18.5       ]"
29660,6,82.9,166.79999999999927,48.5,88.70000000000073,131.4,187.79999999999927,"[ 82.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1 151.8  44.7
  83.9 132.3  35.3  35.3  48.1  32.1  23.1  87.3 106.1]","[47.1 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 67.1 48.2 55.5
 88.7 88.7 60.6 60.6 60.6 18.5 57.2]","[129.8 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2 171.5 111.8
 132.1 187.8 124.  124.  108.7  92.7  83.7 105.8 163.3]",[1 3 6 1 2 3 3 1 1 0],"[ 82.7        123.13333333  84.81666667 151.8         64.3
  67.63333333  34.43333333  87.3        106.1          0.        ]","[47.1        35.96666667 39.65       19.7        57.65       77.63333333
 60.6        18.5        57.2         0.        ]","[129.8        159.1        124.46666667 171.5        121.95
 145.26666667  95.03333333 105.8        163.3          0.        ]"
29661,6,85.4,166.79999999999927,43.6,67.09999999999854,129.1,184.29999999999927,"[ 82.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1 151.8  44.7
  83.9  48.1  32.1  23.1  87.3 106.1]","[47.1 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 67.1 48.2 60.6
 60.6 60.6 18.5 57.2]","[129.8 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2 171.5 111.8
 132.1 108.7  92.7  83.7 105.8 163.3]",[1 3 6 1 2 0 3 1 1 0],"[ 82.7        123.13333333  84.81666667 151.8         64.3
   0.          34.43333333  87.3        106.1          0.        ]","[47.1        35.96666667 39.65       19.7        57.65        0.
 60.6        18.5        57.2         0.        ]","[129.8        159.1        124.46666667 171.5        121.95
   0.          95.03333333 105.8        163.3          0.        ]"
29662,6,85.4,166.79999999999927,43.6,67.09999999999854,129.1,184.29999999999927,"[ 82.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1 151.8  44.7
  83.9  48.1  32.1  23.1  87.3 106.1]","[47.1 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 67.1 48.2 60.6
 60.6 60.6 18.5 57.2]","[129.8 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2 171.5 111.8
 132.1 108.7  92.7  83.7 105.8 163.3]",[1 3 6 1 2 0 3 1 1 0],"[ 82.7        123.13333333  84.81666667 151.8         64.3
   0.          34.43333333  87.3        106.1          0.        ]","[47.1        35.96666667 39.65       19.7        57.65        0.
 60.6        18.5        57.2         0.        ]","[129.8        159.1        124.46666667 171.5        121.95
   0.          95.03333333 105.8        163.3          0.        ]"
29663,6,85.4,166.79999999999927,43.6,67.09999999999854,129.1,184.29999999999927,"[ 82.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1 151.8  44.7
  83.9  48.1  32.1  23.1  87.3 106.1]","[47.1 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 67.1 48.2 60.6
 60.6 60.6 18.5 57.2]","[129.8 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2 171.5 111.8
 132.1 108.7  92.7  83.7 105.8 163.3]",[1 3 6 1 2 0 3 1 1 0],"[ 82.7        123.13333333  84.81666667 151.8         64.3
   0.          34.43333333  87.3        106.1          0.        ]","[47.1        35.96666667 39.65       19.7        57.65        0.
 60.6        18.5        57.2         0.        ]","[129.8        159.1        124.46666667 171.5        121.95
   0.          95.03333333 105.8        163.3          0.        ]"
29664,6,81.0,166.79999999999927,44.1,67.09999999999854,125.0,184.29999999999927,"[ 82.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1 151.8  44.7
  83.9  48.1  32.1  23.1  87.3 106.1   0. ]","[47.1 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 67.1 48.2 60.6
 60.6 60.6 18.5 57.2 52.1]","[129.8 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2 171.5 111.8
 132.1 108.7  92.7  83.7 105.8 163.3  52.1]",[1 3 6 1 2 0 3 1 1 1],"[ 82.7        123.13333333  84.81666667 151.8         64.3
   0.          34.43333333  87.3        106.1          0.        ]","[47.1        35.96666667 39.65       19.7        57.65        0.
 60.6        18.5        57.2        52.1       ]","[129.8        159.1        124.46666667 171.5        121.95
   0.          95.03333333 105.8        163.3         52.1       ]"
29665,6,74.8,166.79999999999927,50.9,93.59999999999854,125.7,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   44.7  83.9   0.   48.1  32.1  23.1  87.3 106.1]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 67.1 48.2 84.  60.6 60.6 60.6 18.5 57.2]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 111.8 132.1  84.  108.7  92.7  83.7 105.8 163.3]",[3 3 6 2 2 1 3 1 1 0],"[ 47.36666667 123.13333333  84.81666667  99.9         64.3
   0.          34.43333333  87.3        106.1          0.        ]","[78.1        35.96666667 39.65       41.15       57.65       84.
 60.6        18.5        57.2         0.        ]","[125.46666667 159.1        124.46666667 141.05       121.95
  84.          95.03333333 105.8        163.3          0.        ]"
29666,6,78.4,166.79999999999927,49.3,93.59999999999854,127.7,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   44.7  83.9  48.1  32.1  23.1  87.3 106.1]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 67.1 48.2 60.6 60.6 60.6 18.5 57.2]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 111.8 132.1 108.7  92.7  83.7 105.8 163.3]",[3 3 6 2 2 0 3 1 1 0],"[ 47.36666667 123.13333333  84.81666667  99.9         64.3
   0.          34.43333333  87.3        106.1          0.        ]","[78.1        35.96666667 39.65       41.15       57.65        0.
 60.6        18.5        57.2         0.        ]","[125.46666667 159.1        124.46666667 141.05       121.95
   0.          95.03333333 105.8        163.3          0.        ]"
29667,6,78.9,166.79999999999927,48.0,93.59999999999854,126.9,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   44.7  83.9  48.1  32.1  23.1  87.3 106.1  90.9]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 67.1 48.2 60.6 60.6 60.6 18.5 57.2 19.7]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 111.8 132.1 108.7  92.7  83.7 105.8 163.3 110.6]",[3 3 6 2 2 0 3 1 2 0],"[ 47.36666667 123.13333333  84.81666667  99.9         64.3
   0.          34.43333333  87.3         98.5          0.        ]","[78.1        35.96666667 39.65       41.15       57.65        0.
 60.6        18.5        38.45        0.        ]","[125.46666667 159.1        124.46666667 141.05       121.95
   0.          95.03333333 105.8        136.95         0.        ]"
29668,6,75.6,166.79999999999927,48.9,93.59999999999854,124.5,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   44.7  83.9   2.7  48.1  32.1  23.1  87.3 106.1  90.9]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 67.1 48.2 69.3 60.6 60.6 60.6 18.5 57.2 19.7]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 111.8 132.1  72.  108.7  92.7  83.7 105.8 163.3 110.6]",[3 3 6 2 3 0 3 1 2 0],"[ 47.36666667 123.13333333  84.81666667  99.9         43.76666667
   0.          34.43333333  87.3         98.5          0.        ]","[78.1        35.96666667 39.65       41.15       61.53333333  0.
 60.6        18.5        38.45        0.        ]","[125.46666667 159.1        124.46666667 141.05       105.3
   0.          95.03333333 105.8        136.95         0.        ]"
29669,6,75.6,166.79999999999927,48.9,93.59999999999854,124.5,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   44.7  83.9   2.7  48.1  32.1  23.1  87.3 106.1  90.9]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 67.1 48.2 69.3 60.6 60.6 60.6 18.5 57.2 19.7]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 111.8 132.1  72.  108.7  92.7  83.7 105.8 163.3 110.6]",[3 3 6 2 3 0 3 1 2 0],"[ 47.36666667 123.13333333  84.81666667  99.9         43.76666667
   0.          34.43333333  87.3         98.5          0.        ]","[78.1        35.96666667 39.65       41.15       61.53333333  0.
 60.6        18.5        38.45        0.        ]","[125.46666667 159.1        124.46666667 141.05       105.3
   0.          95.03333333 105.8        136.95         0.        ]"
29670,6,73.1,166.79999999999927,49.2,93.59999999999854,122.4,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   44.7  83.9   2.7  48.1  32.1  23.1  87.3 106.1  90.9  16.1]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 67.1 48.2 69.3 60.6 60.6 60.6 18.5 57.2 19.7 57.2]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 111.8 132.1  72.  108.7  92.7  83.7 105.8 163.3 110.6  73.3]",[3 3 6 2 3 0 3 1 3 0],"[ 47.36666667 123.13333333  84.81666667  99.9         43.76666667
   0.          34.43333333  87.3         71.03333333   0.        ]","[78.1        35.96666667 39.65       41.15       61.53333333  0.
 60.6        18.5        44.7         0.        ]","[125.46666667 159.1        124.46666667 141.05       105.3
   0.          95.03333333 105.8        115.73333333   0.        ]"
29671,6,77.6,166.79999999999927,47.5,93.59999999999854,125.1,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   83.9  48.1  32.1  23.1  87.3 106.1  90.9  16.1]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 48.2 60.6 60.6 60.6 18.5 57.2 19.7 57.2]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 132.1 108.7  92.7  83.7 105.8 163.3 110.6  73.3]",[3 3 6 2 1 0 3 1 3 0],"[ 47.36666667 123.13333333  84.81666667  99.9         83.9
   0.          34.43333333  87.3         71.03333333   0.        ]","[78.1        35.96666667 39.65       41.15       48.2         0.
 60.6        18.5        44.7         0.        ]","[125.46666667 159.1        124.46666667 141.05       132.1
   0.          95.03333333 105.8        115.73333333   0.        ]"
29672,6,77.6,166.79999999999927,47.5,93.59999999999854,125.1,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   83.9  48.1  32.1  23.1  87.3 106.1  90.9  16.1]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 48.2 60.6 60.6 60.6 18.5 57.2 19.7 57.2]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 132.1 108.7  92.7  83.7 105.8 163.3 110.6  73.3]",[3 3 6 2 1 0 3 1 3 0],"[ 47.36666667 123.13333333  84.81666667  99.9         83.9
   0.          34.43333333  87.3         71.03333333   0.        ]","[78.1        35.96666667 39.65       41.15       48.2         0.
 60.6        18.5        44.7         0.        ]","[125.46666667 159.1        124.46666667 141.05       132.1
   0.          95.03333333 105.8        115.73333333   0.        ]"
29673,6,77.6,166.79999999999927,47.5,93.59999999999854,125.1,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   83.9  48.1  32.1  23.1  87.3 106.1  90.9  16.1]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 48.2 60.6 60.6 60.6 18.5 57.2 19.7 57.2]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 132.1 108.7  92.7  83.7 105.8 163.3 110.6  73.3]",[3 3 6 2 1 0 3 1 3 0],"[ 47.36666667 123.13333333  84.81666667  99.9         83.9
   0.          34.43333333  87.3         71.03333333   0.        ]","[78.1        35.96666667 39.65       41.15       48.2         0.
 60.6        18.5        44.7         0.        ]","[125.46666667 159.1        124.46666667 141.05       132.1
   0.          95.03333333 105.8        115.73333333   0.        ]"
29674,6,84.4,166.79999999999927,45.4,93.59999999999854,129.9,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   83.9  87.3 106.1  90.9  16.1]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 48.2 18.5 57.2 19.7 57.2]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 132.1 105.8 163.3 110.6  73.3]",[3 3 6 2 1 0 0 1 3 0],"[ 47.36666667 123.13333333  84.81666667  99.9         83.9
   0.           0.          87.3         71.03333333   0.        ]","[78.1        35.96666667 39.65       41.15       48.2         0.
  0.         18.5        44.7         0.        ]","[125.46666667 159.1        124.46666667 141.05       132.1
   0.           0.         105.8        115.73333333   0.        ]"
29675,6,84.4,166.79999999999927,45.4,93.59999999999854,129.9,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   83.9  87.3 106.1  90.9  16.1]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 48.2 18.5 57.2 19.7 57.2]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 132.1 105.8 163.3 110.6  73.3]",[3 3 6 2 1 0 0 1 3 0],"[ 47.36666667 123.13333333  84.81666667  99.9         83.9
   0.           0.          87.3         71.03333333   0.        ]","[78.1        35.96666667 39.65       41.15       48.2         0.
  0.         18.5        44.7         0.        ]","[125.46666667 159.1        124.46666667 141.05       132.1
   0.           0.         105.8        115.73333333   0.        ]"
29676,6,84.4,166.79999999999927,45.4,93.59999999999854,129.9,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   83.9  87.3 106.1  90.9  16.1]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 48.2 18.5 57.2 19.7 57.2]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 132.1 105.8 163.3 110.6  73.3]",[3 3 6 2 1 0 0 1 3 0],"[ 47.36666667 123.13333333  84.81666667  99.9         83.9
   0.           0.          87.3         71.03333333   0.        ]","[78.1        35.96666667 39.65       41.15       48.2         0.
  0.         18.5        44.7         0.        ]","[125.46666667 159.1        124.46666667 141.05       132.1
   0.           0.         105.8        115.73333333   0.        ]"
29677,6,84.4,166.79999999999927,45.4,93.59999999999854,129.9,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   83.9  87.3 106.1  90.9  16.1]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 48.2 18.5 57.2 19.7 57.2]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 132.1 105.8 163.3 110.6  73.3]",[3 3 6 2 1 0 0 1 3 0],"[ 47.36666667 123.13333333  84.81666667  99.9         83.9
   0.           0.          87.3         71.03333333   0.        ]","[78.1        35.96666667 39.65       41.15       48.2         0.
  0.         18.5        44.7         0.        ]","[125.46666667 159.1        124.46666667 141.05       132.1
   0.           0.         105.8        115.73333333   0.        ]"
29678,6,84.4,166.79999999999927,45.4,93.59999999999854,129.9,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   83.9  87.3 106.1  90.9  16.1]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 48.2 18.5 57.2 19.7 57.2]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 132.1 105.8 163.3 110.6  73.3]",[3 3 6 2 1 0 0 1 3 0],"[ 47.36666667 123.13333333  84.81666667  99.9         83.9
   0.           0.          87.3         71.03333333   0.        ]","[78.1        35.96666667 39.65       41.15       48.2         0.
  0.         18.5        44.7         0.        ]","[125.46666667 159.1        124.46666667 141.05       132.1
   0.           0.         105.8        115.73333333   0.        ]"
29679,6,84.4,166.79999999999927,44.0,93.59999999999854,128.5,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   83.9  87.3 106.1  90.9  16.1  84.5]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 48.2 18.5 57.2 19.7 57.2 17.1]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 132.1 105.8 163.3 110.6  73.3 101.6]",[3 3 6 2 1 0 0 1 3 1],"[ 47.36666667 123.13333333  84.81666667  99.9         83.9
   0.           0.          87.3         71.03333333  84.5       ]","[78.1        35.96666667 39.65       41.15       48.2         0.
  0.         18.5        44.7        17.1       ]","[125.46666667 159.1        124.46666667 141.05       132.1
   0.           0.         105.8        115.73333333 101.6       ]"
29680,6,84.4,166.79999999999927,44.0,93.59999999999854,128.5,184.29999999999927,"[ 82.7  29.7  29.7 166.8 123.8  78.8 111.4 102.1  82.1  79.1  73.1  61.1
 151.8  48.   83.9  87.3 106.1  90.9  16.1  84.5]","[47.1 93.6 93.6 17.5 45.2 45.2 17.4 44.1 44.1 44.1 44.1 44.1 19.7 62.6
 48.2 18.5 57.2 19.7 57.2 17.1]","[129.8 123.3 123.3 184.3 169.  124.  128.8 146.2 126.2 123.2 117.2 105.2
 171.5 110.6 132.1 105.8 163.3 110.6  73.3 101.6]",[3 3 6 2 1 0 0 1 3 1],"[ 47.36666667 123.13333333  84.81666667  99.9         83.9
   0.           0.          87.3         71.03333333  84.5       ]","[78.1        35.96666667 39.65       41.15       48.2         0.
  0.         18.5        44.7        17.1       ]","[125.46666667 159.1        124.46666667 141.05       132.1
   0.           0.         105.8        115.73333333 101.6       ]"
