time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29246,3,57.8,113.88349999999991,38.8,48.099999999998545,96.6,147.59999999999854,"[113.8835    90.6       31.8       57.6       32.478182  68.9
  50.9       49.7       41.7       43.        63.7       59.7
  47.7     ]","[33.7165   18.5      43.7      42.6      41.521818 44.8      44.8
 18.5      34.9      37.       48.1      48.1      48.1     ]","[147.6 109.1  75.5 100.2  74.  113.7  95.7  68.2  76.6  80.  111.8 107.8
  95.8]",[0 3 0 0 0 0 2 2 3 3],"[ 0.         78.76116667  0.          0.          0.          0.
 45.039091   59.9        44.8        57.03333333]","[ 0.         31.97216667  0.          0.          0.          0.
 42.060909   44.8        30.13333333 48.1       ]","[  0.         110.73333333   0.           0.           0.
   0.          87.1        104.7         74.93333333 105.13333333]"
29247,3,57.8,113.88349999999991,38.8,48.099999999998545,96.6,147.59999999999854,"[113.8835    90.6       31.8       57.6       32.478182  68.9
  50.9       49.7       41.7       43.        63.7       59.7
  47.7     ]","[33.7165   18.5      43.7      42.6      41.521818 44.8      44.8
 18.5      34.9      37.       48.1      48.1      48.1     ]","[147.6 109.1  75.5 100.2  74.  113.7  95.7  68.2  76.6  80.  111.8 107.8
  95.8]",[0 3 0 0 0 0 2 2 3 3],"[ 0.         78.76116667  0.          0.          0.          0.
 45.039091   59.9        44.8        57.03333333]","[ 0.         31.97216667  0.          0.          0.          0.
 42.060909   44.8        30.13333333 48.1       ]","[  0.         110.73333333   0.           0.           0.
   0.          87.1        104.7         74.93333333 105.13333333]"
29248,3,57.8,113.88349999999991,38.8,48.099999999998545,96.6,147.59999999999854,"[113.8835    90.6       31.8       57.6       32.478182  68.9
  50.9       49.7       41.7       43.        63.7       59.7
  47.7     ]","[33.7165   18.5      43.7      42.6      41.521818 44.8      44.8
 18.5      34.9      37.       48.1      48.1      48.1     ]","[147.6 109.1  75.5 100.2  74.  113.7  95.7  68.2  76.6  80.  111.8 107.8
  95.8]",[0 3 0 0 0 0 2 2 3 3],"[ 0.         78.76116667  0.          0.          0.          0.
 45.039091   59.9        44.8        57.03333333]","[ 0.         31.97216667  0.          0.          0.          0.
 42.060909   44.8        30.13333333 48.1       ]","[  0.         110.73333333   0.           0.           0.
   0.          87.1        104.7         74.93333333 105.13333333]"
29249,3,57.8,113.88349999999991,38.8,48.099999999998545,96.6,147.59999999999854,"[113.8835    90.6       31.8       57.6       32.478182  68.9
  50.9       49.7       41.7       43.        63.7       59.7
  47.7     ]","[33.7165   18.5      43.7      42.6      41.521818 44.8      44.8
 18.5      34.9      37.       48.1      48.1      48.1     ]","[147.6 109.1  75.5 100.2  74.  113.7  95.7  68.2  76.6  80.  111.8 107.8
  95.8]",[0 3 0 0 0 0 2 2 3 3],"[ 0.         78.76116667  0.          0.          0.          0.
 45.039091   59.9        44.8        57.03333333]","[ 0.         31.97216667  0.          0.          0.          0.
 42.060909   44.8        30.13333333 48.1       ]","[  0.         110.73333333   0.           0.           0.
   0.          87.1        104.7         74.93333333 105.13333333]"
29250,3,57.8,113.88349999999991,38.8,48.099999999998545,96.6,147.59999999999854,"[113.8835    90.6       31.8       57.6       32.478182  68.9
  50.9       49.7       41.7       43.        63.7       59.7
  47.7     ]","[33.7165   18.5      43.7      42.6      41.521818 44.8      44.8
 18.5      34.9      37.       48.1      48.1      48.1     ]","[147.6 109.1  75.5 100.2  74.  113.7  95.7  68.2  76.6  80.  111.8 107.8
  95.8]",[0 3 0 0 0 0 2 2 3 3],"[ 0.         78.76116667  0.          0.          0.          0.
 45.039091   59.9        44.8        57.03333333]","[ 0.         31.97216667  0.          0.          0.          0.
 42.060909   44.8        30.13333333 48.1       ]","[  0.         110.73333333   0.           0.           0.
   0.          87.1        104.7         74.93333333 105.13333333]"
29251,3,59.2,113.88349999999991,39.5,48.10000000000218,98.7,147.59999999999854,"[113.8835    90.6       31.8       77.8       57.6       32.478182
  68.9       50.9       49.7       41.7       43.        63.7
  59.7       47.7     ]","[33.7165   18.5      43.7      48.1      42.6      41.521818 44.8
 44.8      18.5      34.9      37.       48.1      48.1      48.1     ]","[147.6 109.1  75.5 125.9 100.2  74.  113.7  95.7  68.2  76.6  80.  111.8
 107.8  95.8]",[0 3 0 0 1 0 2 2 3 3],"[ 0.         78.76116667  0.          0.         77.8         0.
 45.039091   59.9        44.8        57.03333333]","[ 0.         31.97216667  0.          0.         48.1         0.
 42.060909   44.8        30.13333333 48.1       ]","[  0.         110.73333333   0.           0.         125.9
   0.          87.1        104.7         74.93333333 105.13333333]"
29252,3,59.9,113.88349999999991,37.1,48.10000000000218,97.0,147.59999999999854,"[113.8835    90.6       31.8       77.8       57.6       32.478182
  68.9       50.9       49.7       41.7       43.      ]","[33.7165   18.5      43.7      48.1      42.6      41.521818 44.8
 44.8      18.5      34.9      37.      ]",[147.6 109.1  75.5 125.9 100.2  74.  113.7  95.7  68.2  76.6  80. ],[0 3 0 0 1 0 2 2 3 0],"[ 0.         78.76116667  0.          0.         77.8         0.
 45.039091   59.9        44.8         0.        ]","[ 0.         31.97216667  0.          0.         48.1         0.
 42.060909   44.8        30.13333333  0.        ]","[  0.         110.73333333   0.           0.         125.9
   0.          87.1        104.7         74.93333333   0.        ]"
29253,4,52.6,113.88349999999991,36.2,48.10000000000218,88.8,147.59999999999854,"[113.8835    90.6       31.8        9.8       77.8       15.9
  57.6       32.478182  68.9       50.9       49.7       41.7
  43.      ]","[33.7165   18.5      43.7      43.7      48.1      18.5      42.6
 41.521818 44.8      44.8      18.5      34.9      37.      ]","[147.6 109.1  75.5  53.5 125.9  34.4 100.2  74.  113.7  95.7  68.2  76.6
  80. ]",[0 4 0 0 1 1 2 2 3 0],"[ 0.       61.520875  0.        0.       77.8      15.9      45.039091
 59.9      44.8       0.      ]","[ 0.         34.904125    0.          0.         48.1        18.5
 42.060909   44.8        30.13333333  0.        ]","[  0.          96.425        0.           0.         125.9
  34.4         87.1        104.7         74.93333333   0.        ]"
29254,3,49.5,113.88349999999991,37.7,48.10000000000218,87.1,147.59999999999854,"[113.8835    31.8        9.8       77.8       15.9       57.6
  32.478182  68.9       50.9       49.7       41.7       43.      ]","[33.7165   43.7      43.7      48.1      18.5      42.6      41.521818
 44.8      44.8      18.5      34.9      37.      ]",[147.6  75.5  53.5 125.9  34.4 100.2  74.  113.7  95.7  68.2  76.6  80. ],[0 3 0 0 1 1 2 2 3 0],"[ 0.         51.82783333  0.          0.         77.8        15.9
 45.039091   59.9        44.8         0.        ]","[ 0.         40.37216667  0.          0.         48.1        18.5
 42.060909   44.8        30.13333333  0.        ]","[  0.          92.2          0.           0.         125.9
  34.4         87.1        104.7         74.93333333   0.        ]"
29255,3,49.5,113.88349999999991,37.7,48.10000000000218,87.1,147.59999999999854,"[113.8835    31.8        9.8       77.8       15.9       57.6
  32.478182  68.9       50.9       49.7       41.7       43.      ]","[33.7165   43.7      43.7      48.1      18.5      42.6      41.521818
 44.8      44.8      18.5      34.9      37.      ]",[147.6  75.5  53.5 125.9  34.4 100.2  74.  113.7  95.7  68.2  76.6  80. ],[0 3 0 0 1 1 2 2 3 0],"[ 0.         51.82783333  0.          0.         77.8        15.9
 45.039091   59.9        44.8         0.        ]","[ 0.         40.37216667  0.          0.         48.1        18.5
 42.060909   44.8        30.13333333  0.        ]","[  0.          92.2          0.           0.         125.9
  34.4         87.1        104.7         74.93333333   0.        ]"
29256,3,49.5,113.88349999999991,37.7,48.10000000000218,87.1,147.59999999999854,"[113.8835    31.8        9.8       77.8       15.9       57.6
  32.478182  68.9       50.9       49.7       41.7       43.      ]","[33.7165   43.7      43.7      48.1      18.5      42.6      41.521818
 44.8      44.8      18.5      34.9      37.      ]",[147.6  75.5  53.5 125.9  34.4 100.2  74.  113.7  95.7  68.2  76.6  80. ],[0 3 0 0 1 1 2 2 3 0],"[ 0.         51.82783333  0.          0.         77.8        15.9
 45.039091   59.9        44.8         0.        ]","[ 0.         40.37216667  0.          0.         48.1        18.5
 42.060909   44.8        30.13333333  0.        ]","[  0.          92.2          0.           0.         125.9
  34.4         87.1        104.7         74.93333333   0.        ]"
29257,3,49.5,113.88349999999991,37.7,48.10000000000218,87.1,147.59999999999854,"[113.8835    31.8        9.8       77.8       15.9       57.6
  32.478182  68.9       50.9       49.7       41.7       43.      ]","[33.7165   43.7      43.7      48.1      18.5      42.6      41.521818
 44.8      44.8      18.5      34.9      37.      ]",[147.6  75.5  53.5 125.9  34.4 100.2  74.  113.7  95.7  68.2  76.6  80. ],[0 3 0 0 1 1 2 2 3 0],"[ 0.         51.82783333  0.          0.         77.8        15.9
 45.039091   59.9        44.8         0.        ]","[ 0.         40.37216667  0.          0.         48.1        18.5
 42.060909   44.8        30.13333333  0.        ]","[  0.          92.2          0.           0.         125.9
  34.4         87.1        104.7         74.93333333   0.        ]"
29258,3,45.7,113.88349999999991,37.3,48.10000000000218,83.1,147.59999999999854,"[113.8835    31.8        9.8       77.8        1.2       15.9
  57.6       32.478182  68.9       50.9       49.7       41.7
  43.      ]","[33.7165   43.7      43.7      48.1      33.7      18.5      42.6
 41.521818 44.8      44.8      18.5      34.9      37.      ]","[147.6  75.5  53.5 125.9  34.9  34.4 100.2  74.  113.7  95.7  68.2  76.6
  80. ]",[0 3 0 0 2 1 2 2 3 0],"[ 0.         51.82783333  0.          0.         39.5        15.9
 45.039091   59.9        44.8         0.        ]","[ 0.         40.37216667  0.          0.         40.9        18.5
 42.060909   44.8        30.13333333  0.        ]","[  0.          92.2          0.           0.          80.4
  34.4         87.1        104.7         74.93333333   0.        ]"
29259,3,45.8,113.88349999999991,39.3,48.10000000000218,85.0,147.59999999999854,"[113.8835    31.8        9.8       77.8        1.2       15.9
  57.6       32.478182  68.9       50.9       43.      ]","[33.7165   43.7      43.7      48.1      33.7      18.5      42.6
 41.521818 44.8      44.8      37.      ]",[147.6  75.5  53.5 125.9  34.9  34.4 100.2  74.  113.7  95.7  80. ],[0 3 0 0 2 1 2 2 1 0],"[ 0.         51.82783333  0.          0.         39.5        15.9
 45.039091   59.9        43.          0.        ]","[ 0.         40.37216667  0.          0.         40.9        18.5
 42.060909   44.8        37.          0.        ]",[  0.   92.2   0.    0.   80.4  34.4  87.1 104.7  80.    0. ]
29260,3,51.1,113.88349999999991,40.1,48.10000000000218,91.2,147.59999999999854,"[113.8835  31.8      9.8     77.8     15.9     57.6     68.9     50.9
  43.      41.9   ]","[33.7165 43.7    43.7    48.1    18.5    42.6    44.8    44.8    37.
 43.7   ]",[147.6  75.5  53.5 125.9  34.4 100.2 113.7  95.7  80.   85.6],[0 3 0 0 1 1 1 2 1 1],"[ 0.         51.82783333  0.          0.         77.8        15.9
 57.6        59.9        43.         41.9       ]","[ 0.         40.37216667  0.          0.         48.1        18.5
 42.6        44.8        37.         43.7       ]",[  0.   92.2   0.    0.  125.9  34.4 100.2 104.7  80.   85.6]
29261,3,51.1,113.88349999999991,40.1,48.10000000000218,91.2,147.59999999999854,"[113.8835  31.8      9.8     77.8     15.9     57.6     68.9     50.9
  43.      41.9   ]","[33.7165 43.7    43.7    48.1    18.5    42.6    44.8    44.8    37.
 43.7   ]",[147.6  75.5  53.5 125.9  34.4 100.2 113.7  95.7  80.   85.6],[0 3 0 0 1 1 1 2 1 1],"[ 0.         51.82783333  0.          0.         77.8        15.9
 57.6        59.9        43.         41.9       ]","[ 0.         40.37216667  0.          0.         48.1        18.5
 42.6        44.8        37.         43.7       ]",[  0.   92.2   0.    0.  125.9  34.4 100.2 104.7  80.   85.6]
29262,3,51.1,113.88349999999991,40.1,48.10000000000218,91.2,147.59999999999854,"[113.8835  31.8      9.8     77.8     15.9     57.6     68.9     50.9
  43.      41.9   ]","[33.7165 43.7    43.7    48.1    18.5    42.6    44.8    44.8    37.
 43.7   ]",[147.6  75.5  53.5 125.9  34.4 100.2 113.7  95.7  80.   85.6],[0 3 0 0 1 1 1 2 1 1],"[ 0.         51.82783333  0.          0.         77.8        15.9
 57.6        59.9        43.         41.9       ]","[ 0.         40.37216667  0.          0.         48.1        18.5
 42.6        44.8        37.         43.7       ]",[  0.   92.2   0.    0.  125.9  34.4 100.2 104.7  80.   85.6]
29263,2,50.9,77.79999999999927,39.9,48.10000000000218,90.8,125.90000000000146,[77.8 15.9 57.6 68.9 50.9 43.  41.9],[48.1 18.5 42.6 44.8 44.8 37.  43.7],[125.9  34.4 100.2 113.7  95.7  80.   85.6],[0 0 0 0 1 1 1 2 1 1],[ 0.   0.   0.   0.  77.8 15.9 57.6 59.9 43.  41.9],[ 0.   0.   0.   0.  48.1 18.5 42.6 44.8 37.  43.7],[  0.    0.    0.    0.  125.9  34.4 100.2 104.7  80.   85.6]
29264,2,50.9,77.79999999999927,39.9,48.10000000000218,90.8,125.90000000000146,[77.8 15.9 57.6 68.9 50.9 43.  41.9],[48.1 18.5 42.6 44.8 44.8 37.  43.7],[125.9  34.4 100.2 113.7  95.7  80.   85.6],[0 0 0 0 1 1 1 2 1 1],[ 0.   0.   0.   0.  77.8 15.9 57.6 59.9 43.  41.9],[ 0.   0.   0.   0.  48.1 18.5 42.6 44.8 37.  43.7],[  0.    0.    0.    0.  125.9  34.4 100.2 104.7  80.   85.6]
29265,2,52.5,77.79999999999927,41.0,48.10000000000218,93.4,125.90000000000146,[77.8 63.8 15.9 57.6 68.9 50.9 43.  41.9],[48.1 48.1 18.5 42.6 44.8 44.8 37.  43.7],[125.9 111.9  34.4 100.2 113.7  95.7  80.   85.6],[0 0 0 0 2 1 1 2 1 1],[ 0.   0.   0.   0.  70.8 15.9 57.6 59.9 43.  41.9],[ 0.   0.   0.   0.  48.1 18.5 42.6 44.8 37.  43.7],[  0.    0.    0.    0.  118.9  34.4 100.2 104.7  80.   85.6]
29266,3,42.6,77.79999999999927,41.6,48.10000000000218,84.2,125.90000000000146,[ 3.8 77.8 63.8 15.9 57.6 68.9 50.9  1.9 43.  41.9],[43.7 48.1 48.1 18.5 42.6 44.8 44.8 44.8 37.  43.7],[ 47.5 125.9 111.9  34.4 100.2 113.7  95.7  46.7  80.   85.6],[1 0 0 0 2 1 1 3 1 1],"[ 3.8         0.          0.          0.         70.8        15.9
 57.6        40.56666667 43.         41.9       ]",[43.7  0.   0.   0.  48.1 18.5 42.6 44.8 37.  43.7],"[ 47.5          0.           0.           0.         118.9
  34.4        100.2         85.36666667  80.          85.6       ]"
29267,3,46.6,86.79999999999927,41.7,48.10000000000218,88.2,128.90000000000146,[ 3.8 77.8 63.8 15.9 86.8 57.6 68.9 50.9  1.9 43.  41.9],[43.7 48.1 48.1 18.5 42.1 42.6 44.8 44.8 44.8 37.  43.7],[ 47.5 125.9 111.9  34.4 128.9 100.2 113.7  95.7  46.7  80.   85.6],[1 0 0 0 2 2 1 3 1 1],"[ 3.8         0.          0.          0.         70.8        51.35
 57.6        40.56666667 43.         41.9       ]",[43.7  0.   0.   0.  48.1 30.3 42.6 44.8 37.  43.7],"[ 47.5          0.           0.           0.         118.9
  81.65       100.2         85.36666667  80.          85.6       ]"
29268,2,48.8,86.79999999999927,40.5,48.10000000000218,89.3,128.90000000000146,[ 3.8 77.8 63.8 15.9 86.8 57.6 43.  41.9],[43.7 48.1 48.1 18.5 42.1 42.6 37.  43.7],[ 47.5 125.9 111.9  34.4 128.9 100.2  80.   85.6],[1 0 0 0 2 2 1 0 1 1],[ 3.8   0.    0.    0.   70.8  51.35 57.6   0.   43.   41.9 ],[43.7  0.   0.   0.  48.1 30.3 42.6  0.  37.  43.7],[ 47.5    0.     0.     0.   118.9   81.65 100.2    0.    80.    85.6 ]
29269,2,53.5,86.79999999999927,43.6,48.10000000000218,97.1,128.90000000000146,[ 3.8 77.8 63.8 86.8 57.6 43.  41.9],[43.7 48.1 48.1 42.1 42.6 37.  43.7],[ 47.5 125.9 111.9 128.9 100.2  80.   85.6],[1 0 0 0 2 1 1 0 1 1],[ 3.8  0.   0.   0.  70.8 86.8 57.6  0.  43.  41.9],[43.7  0.   0.   0.  48.1 42.1 42.6  0.  37.  43.7],[ 47.5   0.    0.    0.  118.9 128.9 100.2   0.   80.   85.6]
29270,3,61.4,86.79999999999927,44.2,48.10000000000218,105.6,128.90000000000146,[77.8 63.8 58.8 86.8 57.6 43.  41.9],[48.1 48.1 48.1 42.1 42.6 37.  43.7],[125.9 111.9 106.9 128.9 100.2  80.   85.6],[0 0 0 0 3 1 1 0 1 1],[ 0.   0.   0.   0.  66.8 86.8 57.6  0.  43.  41.9],[ 0.   0.   0.   0.  48.1 42.1 42.6  0.  37.  43.7],[  0.    0.    0.    0.  114.9 128.9 100.2   0.   80.   85.6]
29271,3,61.4,86.79999999999927,44.2,48.10000000000218,105.6,128.90000000000146,[77.8 63.8 58.8 86.8 57.6 43.  41.9],[48.1 48.1 48.1 42.1 42.6 37.  43.7],[125.9 111.9 106.9 128.9 100.2  80.   85.6],[0 0 0 0 3 1 1 0 1 1],[ 0.   0.   0.   0.  66.8 86.8 57.6  0.  43.  41.9],[ 0.   0.   0.   0.  48.1 42.1 42.6  0.  37.  43.7],[  0.    0.    0.    0.  114.9 128.9 100.2   0.   80.   85.6]
29272,3,61.4,86.79999999999927,44.2,48.10000000000218,105.6,128.90000000000146,[77.8 63.8 58.8 86.8 57.6 43.  41.9],[48.1 48.1 48.1 42.1 42.6 37.  43.7],[125.9 111.9 106.9 128.9 100.2  80.   85.6],[0 0 0 0 3 1 1 0 1 1],[ 0.   0.   0.   0.  66.8 86.8 57.6  0.  43.  41.9],[ 0.   0.   0.   0.  48.1 42.1 42.6  0.  37.  43.7],[  0.    0.    0.    0.  114.9 128.9 100.2   0.   80.   85.6]
29273,3,61.4,86.79999999999927,44.2,48.10000000000218,105.6,128.90000000000146,[77.8 63.8 58.8 86.8 57.6 43.  41.9],[48.1 48.1 48.1 42.1 42.6 37.  43.7],[125.9 111.9 106.9 128.9 100.2  80.   85.6],[0 0 0 0 3 1 1 0 1 1],[ 0.   0.   0.   0.  66.8 86.8 57.6  0.  43.  41.9],[ 0.   0.   0.   0.  48.1 42.1 42.6  0.  37.  43.7],[  0.    0.    0.    0.  114.9 128.9 100.2   0.   80.   85.6]
29274,3,53.3,86.79999999999927,41.4,48.10000000000218,94.8,128.90000000000146,[ 1.2 77.8 63.8 58.8 86.8 43.  41.9],[23.  48.1 48.1 48.1 42.1 37.  43.7],[ 24.2 125.9 111.9 106.9 128.9  80.   85.6],[0 0 0 1 3 1 0 0 1 1],[ 0.   0.   0.   1.2 66.8 86.8  0.   0.  43.  41.9],[ 0.   0.   0.  23.  48.1 42.1  0.   0.  37.  43.7],[  0.    0.    0.   24.2 114.9 128.9   0.    0.   80.   85.6]
29275,3,56.2,86.79999999999927,42.5,48.10000000000218,98.7,128.90000000000146,[ 1.2 77.8 63.8 58.8 86.8 63.1 41.9],[23.  48.1 48.1 48.1 42.1 44.7 43.7],[ 24.2 125.9 111.9 106.9 128.9 107.8  85.6],[0 0 0 1 3 1 0 0 1 1],[ 0.   0.   0.   1.2 66.8 86.8  0.   0.  63.1 41.9],[ 0.   0.   0.  23.  48.1 42.1  0.   0.  44.7 43.7],[  0.    0.    0.   24.2 114.9 128.9   0.    0.  107.8  85.6]
29276,3,65.4,86.79999999999927,45.8,48.10000000000218,111.2,128.90000000000146,[77.8 63.8 58.8 86.8 63.1 41.9],[48.1 48.1 48.1 42.1 44.7 43.7],[125.9 111.9 106.9 128.9 107.8  85.6],[0 0 0 0 3 1 0 0 1 1],[ 0.   0.   0.   0.  66.8 86.8  0.   0.  63.1 41.9],[ 0.   0.   0.   0.  48.1 42.1  0.   0.  44.7 43.7],[  0.    0.    0.    0.  114.9 128.9   0.    0.  107.8  85.6]
29277,3,61.8,86.79999999999927,41.0,48.10000000000218,102.8,128.90000000000146,[42.9 77.8 63.8 58.8 86.8 59.  63.1 41.9],[17.3835 48.1    48.1    48.1    42.1    35.9    44.7    43.7   ],[ 60.2835 125.9    111.9    106.9    128.9     94.9    107.8     85.6   ],[1 0 0 0 3 2 0 0 1 1],[42.9  0.   0.   0.  66.8 72.9  0.   0.  63.1 41.9],"[17.3835  0.      0.      0.     48.1    39.      0.      0.     44.7
 43.7   ]","[ 60.2835   0.       0.       0.     114.9    111.9      0.       0.
 107.8     85.6   ]"
29278,3,61.8,86.79999999999927,41.0,48.10000000000218,102.8,128.90000000000146,[42.9 77.8 63.8 58.8 86.8 59.  63.1 41.9],[17.3835 48.1    48.1    48.1    42.1    35.9    44.7    43.7   ],[ 60.2835 125.9    111.9    106.9    128.9     94.9    107.8     85.6   ],[1 0 0 0 3 2 0 0 1 1],[42.9  0.   0.   0.  66.8 72.9  0.   0.  63.1 41.9],"[17.3835  0.      0.      0.     48.1    39.      0.      0.     44.7
 43.7   ]","[ 60.2835   0.       0.       0.     114.9    111.9      0.       0.
 107.8     85.6   ]"
29279,3,57.4,86.79999999999927,41.3,48.10000000000218,98.8,128.90000000000146,[42.9 77.8 63.8 58.8 86.8 59.  63.1 41.9 22.9],[17.3835 48.1    48.1    48.1    42.1    35.9    44.7    43.7    43.7   ],"[ 60.2835 125.9    111.9    106.9    128.9     94.9    107.8     85.6
  66.6   ]",[1 0 0 0 3 2 0 0 1 2],[42.9  0.   0.   0.  66.8 72.9  0.   0.  63.1 32.4],"[17.3835  0.      0.      0.     48.1    39.      0.      0.     44.7
 43.7   ]","[ 60.2835   0.       0.       0.     114.9    111.9      0.       0.
 107.8     76.1   ]"
29280,3,55.7,86.79999999999927,41.5,48.10000000000218,97.3,128.90000000000146,[42.9 77.8 63.8 58.8 86.8 59.  63.1 40.1 41.9 22.9],"[17.3835 48.1    48.1    48.1    42.1    35.9    44.7    43.7    43.7
 43.7   ]","[ 60.2835 125.9    111.9    106.9    128.9     94.9    107.8     83.8
  85.6     66.6   ]",[1 0 0 0 3 2 0 0 2 2],[42.9  0.   0.   0.  66.8 72.9  0.   0.  51.6 32.4],"[17.3835  0.      0.      0.     48.1    39.      0.      0.     44.2
 43.7   ]","[ 60.2835   0.       0.       0.     114.9    111.9      0.       0.
  95.8     76.1   ]"
29281,3,55.7,86.79999999999927,41.5,48.10000000000218,97.3,128.90000000000146,[42.9 77.8 63.8 58.8 86.8 59.  63.1 40.1 41.9 22.9],"[17.3835 48.1    48.1    48.1    42.1    35.9    44.7    43.7    43.7
 43.7   ]","[ 60.2835 125.9    111.9    106.9    128.9     94.9    107.8     83.8
  85.6     66.6   ]",[1 0 0 0 3 2 0 0 2 2],[42.9  0.   0.   0.  66.8 72.9  0.   0.  51.6 32.4],"[17.3835  0.      0.      0.     48.1    39.      0.      0.     44.2
 43.7   ]","[ 60.2835   0.       0.       0.     114.9    111.9      0.       0.
  95.8     76.1   ]"
29282,3,55.7,86.79999999999927,41.5,48.10000000000218,97.3,128.90000000000146,[42.9 77.8 63.8 58.8 86.8 59.  63.1 40.1 41.9 22.9],"[17.3835 48.1    48.1    48.1    42.1    35.9    44.7    43.7    43.7
 43.7   ]","[ 60.2835 125.9    111.9    106.9    128.9     94.9    107.8     83.8
  85.6     66.6   ]",[1 0 0 0 3 2 0 0 2 2],[42.9  0.   0.   0.  66.8 72.9  0.   0.  51.6 32.4],"[17.3835  0.      0.      0.     48.1    39.      0.      0.     44.2
 43.7   ]","[ 60.2835   0.       0.       0.     114.9    111.9      0.       0.
  95.8     76.1   ]"
29283,3,55.7,86.79999999999927,41.5,48.10000000000218,97.3,128.90000000000146,[42.9 77.8 63.8 58.8 86.8 59.  63.1 40.1 41.9 22.9],"[17.3835 48.1    48.1    48.1    42.1    35.9    44.7    43.7    43.7
 43.7   ]","[ 60.2835 125.9    111.9    106.9    128.9     94.9    107.8     83.8
  85.6     66.6   ]",[1 0 0 0 3 2 0 0 2 2],[42.9  0.   0.   0.  66.8 72.9  0.   0.  51.6 32.4],"[17.3835  0.      0.      0.     48.1    39.      0.      0.     44.2
 43.7   ]","[ 60.2835   0.       0.       0.     114.9    111.9      0.       0.
  95.8     76.1   ]"
29284,3,55.7,86.79999999999927,41.5,48.10000000000218,97.3,128.90000000000146,[42.9 77.8 63.8 58.8 86.8 59.  63.1 40.1 41.9 22.9],"[17.3835 48.1    48.1    48.1    42.1    35.9    44.7    43.7    43.7
 43.7   ]","[ 60.2835 125.9    111.9    106.9    128.9     94.9    107.8     83.8
  85.6     66.6   ]",[1 0 0 0 3 2 0 0 2 2],[42.9  0.   0.   0.  66.8 72.9  0.   0.  51.6 32.4],"[17.3835  0.      0.      0.     48.1    39.      0.      0.     44.2
 43.7   ]","[ 60.2835   0.       0.       0.     114.9    111.9      0.       0.
  95.8     76.1   ]"
29285,3,54.6,86.79999999999927,41.8,48.10000000000218,96.5,128.90000000000146,[42.9 77.8 63.8 58.8 86.8 59.  43.6 63.1 40.1 41.9 22.9],"[17.3835 48.1    48.1    48.1    42.1    35.9    44.8    44.7    43.7
 43.7    43.7   ]","[ 60.2835 125.9    111.9    106.9    128.9     94.9     88.4    107.8
  83.8     85.6     66.6   ]",[1 0 0 0 3 2 0 1 2 2],[42.9  0.   0.   0.  66.8 72.9  0.  43.6 51.6 32.4],"[17.3835  0.      0.      0.     48.1    39.      0.     44.8    44.2
 43.7   ]","[ 60.2835   0.       0.       0.     114.9    111.9      0.      88.4
  95.8     76.1   ]"
29286,3,54.6,86.79999999999927,41.8,48.10000000000218,96.5,128.90000000000146,[42.9 77.8 63.8 58.8 86.8 59.  43.6 63.1 40.1 41.9 22.9],"[17.3835 48.1    48.1    48.1    42.1    35.9    44.8    44.7    43.7
 43.7    43.7   ]","[ 60.2835 125.9    111.9    106.9    128.9     94.9     88.4    107.8
  83.8     85.6     66.6   ]",[1 0 0 0 3 2 0 1 2 2],[42.9  0.   0.   0.  66.8 72.9  0.  43.6 51.6 32.4],"[17.3835  0.      0.      0.     48.1    39.      0.     44.8    44.2
 43.7   ]","[ 60.2835   0.       0.       0.     114.9    111.9      0.      88.4
  95.8     76.1   ]"
29287,3,54.6,86.79999999999927,41.8,48.10000000000218,96.5,128.90000000000146,[42.9 77.8 63.8 58.8 86.8 59.  43.6 63.1 40.1 41.9 22.9],"[17.3835 48.1    48.1    48.1    42.1    35.9    44.8    44.7    43.7
 43.7    43.7   ]","[ 60.2835 125.9    111.9    106.9    128.9     94.9     88.4    107.8
  83.8     85.6     66.6   ]",[1 0 0 0 3 2 0 1 2 2],[42.9  0.   0.   0.  66.8 72.9  0.  43.6 51.6 32.4],"[17.3835  0.      0.      0.     48.1    39.      0.     44.8    44.2
 43.7   ]","[ 60.2835   0.       0.       0.     114.9    111.9      0.      88.4
  95.8     76.1   ]"
29288,3,54.6,86.79999999999927,41.8,48.10000000000218,96.5,128.90000000000146,[42.9 77.8 63.8 58.8 86.8 59.  43.6 63.1 40.1 41.9 22.9],"[17.3835 48.1    48.1    48.1    42.1    35.9    44.8    44.7    43.7
 43.7    43.7   ]","[ 60.2835 125.9    111.9    106.9    128.9     94.9     88.4    107.8
  83.8     85.6     66.6   ]",[1 0 0 0 3 2 0 1 2 2],[42.9  0.   0.   0.  66.8 72.9  0.  43.6 51.6 32.4],"[17.3835  0.      0.      0.     48.1    39.      0.     44.8    44.2
 43.7   ]","[ 60.2835   0.       0.       0.     114.9    111.9      0.      88.4
  95.8     76.1   ]"
