time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29633,5,44.2,89.20000000000073,43.8,68.89999999999782,88.0,128.45173200000136,"[86.2      54.9      89.2      85.5      46.5      36.2      28.2
 28.8      22.8      43.2      28.480303 55.2       9.2       9.2
 26.3835   54.3      30.3      46.5      70.5      43.5      56.7
 43.7      34.7      62.7      12.7     ]","[17.5      47.2      19.7      42.951732 42.951732 64.5      64.5
 65.       65.       37.3      26.019697 50.       50.       50.
 15.2      47.1      47.1      40.6      46.7      46.7      25.2
 25.2      68.9      20.6835   68.9     ]","[103.7      102.1      108.9      128.451732  89.451732 100.7
  92.7       93.8       87.8       80.5       54.5      105.2
  59.2       59.2       41.5835   101.4       77.4       87.1
 117.2       90.2       81.9       68.9      103.6       83.3835
  81.6     ]",[2 5 2 1 1 4 3 2 0 5],"[70.55     57.12     25.8      43.2      28.480303 24.995875 43.7
 57.        0.       42.1     ]","[32.35       46.9206928  65.         37.3        26.019697   41.3
 44.93333333 46.7         0.         41.7767    ]","[102.9        104.0406928   90.8         80.5         54.5
  66.295875    88.63333333 103.7          0.          83.8767    ]"
29634,5,44.2,89.20000000000073,43.8,68.89999999999782,88.0,128.45173200000136,"[86.2      54.9      89.2      85.5      46.5      36.2      28.2
 28.8      22.8      43.2      28.480303 55.2       9.2       9.2
 26.3835   54.3      30.3      46.5      70.5      43.5      56.7
 43.7      34.7      62.7      12.7     ]","[17.5      47.2      19.7      42.951732 42.951732 64.5      64.5
 65.       65.       37.3      26.019697 50.       50.       50.
 15.2      47.1      47.1      40.6      46.7      46.7      25.2
 25.2      68.9      20.6835   68.9     ]","[103.7      102.1      108.9      128.451732  89.451732 100.7
  92.7       93.8       87.8       80.5       54.5      105.2
  59.2       59.2       41.5835   101.4       77.4       87.1
 117.2       90.2       81.9       68.9      103.6       83.3835
  81.6     ]",[2 5 2 1 1 4 3 2 0 5],"[70.55     57.12     25.8      43.2      28.480303 24.995875 43.7
 57.        0.       42.1     ]","[32.35       46.9206928  65.         37.3        26.019697   41.3
 44.93333333 46.7         0.         41.7767    ]","[102.9        104.0406928   90.8         80.5         54.5
  66.295875    88.63333333 103.7          0.          83.8767    ]"
29635,5,45.8,89.20000000000073,42.7,68.89999999999782,88.5,128.45173200000136,"[86.2      54.9      85.078182 89.2      85.5      46.5      36.2
 28.2      28.8      22.8      43.2      28.480303 55.2       9.2
  9.2      26.3835   54.3      30.3      46.5      70.5      43.5
 56.7      43.7      34.7      62.7      12.7     ]","[17.5      47.2      16.305318 19.7      42.951732 42.951732 64.5
 64.5      65.       65.       37.3      26.019697 50.       50.
 50.       15.2      47.1      47.1      40.6      46.7      46.7
 25.2      25.2      68.9      20.6835   68.9     ]","[103.7      102.1      101.3835   108.9      128.451732  89.451732
 100.7       92.7       93.8       87.8       80.5       54.5
 105.2       59.2       59.2       41.5835   101.4       77.4
  87.1      117.2       90.2       81.9       68.9      103.6
  83.3835    81.6     ]",[3 5 2 1 1 4 3 2 0 5],"[75.39272733 57.12       25.8        43.2        28.480303   24.995875
 43.7        57.          0.         42.1       ]","[27.00177267 46.9206928  65.         37.3        26.019697   41.3
 44.93333333 46.7         0.         41.7767    ]","[102.3945     104.0406928   90.8         80.5         54.5
  66.295875    88.63333333 103.7          0.          83.8767    ]"
29636,5,45.1,86.20000000000073,41.8,68.89999999999782,86.9,128.45173200000136,"[86.2      54.9      85.078182 85.5      46.5      28.8      22.8
 43.2      28.480303 55.2       9.2       9.2      26.3835   54.3
 30.3      46.5      70.5      43.5      56.7      43.7      34.7
 62.7      12.7     ]","[17.5      47.2      16.305318 42.951732 42.951732 65.       65.
 37.3      26.019697 50.       50.       50.       15.2      47.1
 47.1      40.6      46.7      46.7      25.2      25.2      68.9
 20.6835   68.9     ]","[103.7      102.1      101.3835   128.451732  89.451732  93.8
  87.8       80.5       54.5      105.2       59.2       59.2
  41.5835   101.4       77.4       87.1      117.2       90.2
  81.9       68.9      103.6       83.3835    81.6     ]",[3 2 2 1 1 4 3 2 0 5],"[75.39272733 66.         25.8        43.2        28.480303   24.995875
 43.7        57.          0.         42.1       ]","[27.00177267 42.951732   65.         37.3        26.019697   41.3
 44.93333333 46.7         0.         41.7767    ]","[102.3945     108.951732    90.8         80.5         54.5
  66.295875    88.63333333 103.7          0.          83.8767    ]"
29637,5,43.8,86.20000000000073,41.0,68.89999999999782,84.8,117.20000000000073,"[86.2      54.9      85.078182 28.8      22.8      28.480303 26.3835
  0.       54.3      30.3      46.5      70.5      43.5      56.7
 43.7      34.7      62.7      12.7     ]","[17.5      47.2      16.305318 65.       65.       26.019697 15.2
 49.2      47.1      47.1      40.6      46.7      46.7      25.2
 25.2      68.9      20.6835   68.9     ]","[103.7    102.1    101.3835  93.8     87.8     54.5     41.5835  49.2
 101.4     77.4     87.1    117.2     90.2     81.9     68.9    103.6
  83.3835  81.6   ]",[3 0 2 0 1 2 3 2 0 5],"[75.39272733  0.         25.8         0.         28.480303   13.19175
 43.7        57.          0.         42.1       ]","[27.00177267  0.         65.          0.         26.019697   32.2
 44.93333333 46.7         0.         41.7767    ]","[102.3945       0.          90.8          0.          54.5
  45.39175     88.63333333 103.7          0.          83.8767    ]"
29638,5,46.4,86.20000000000073,40.5,68.89999999999782,86.9,117.20000000000073,"[86.2      54.9      85.078182 28.8      22.8      28.480303 26.3835
 54.3      30.3      46.5      70.5      43.5      56.7      43.7
 34.7      62.7      12.7     ]","[17.5      47.2      16.305318 65.       65.       26.019697 15.2
 47.1      47.1      40.6      46.7      46.7      25.2      25.2
 68.9      20.6835   68.9     ]","[103.7    102.1    101.3835  93.8     87.8     54.5     41.5835 101.4
  77.4     87.1    117.2     90.2     81.9     68.9    103.6     83.3835
  81.6   ]",[3 0 2 0 1 1 3 2 0 5],"[75.39272733  0.         25.8         0.         28.480303   26.3835
 43.7        57.          0.         42.1       ]","[27.00177267  0.         65.          0.         26.019697   15.2
 44.93333333 46.7         0.         41.7767    ]","[102.3945       0.          90.8          0.          54.5
  41.5835      88.63333333 103.7          0.          83.8767    ]"
29639,5,46.4,86.20000000000073,40.5,68.89999999999782,86.9,117.20000000000073,"[86.2      54.9      85.078182 28.8      22.8      28.480303 26.3835
 54.3      30.3      46.5      70.5      43.5      56.7      43.7
 34.7      62.7      12.7     ]","[17.5      47.2      16.305318 65.       65.       26.019697 15.2
 47.1      47.1      40.6      46.7      46.7      25.2      25.2
 68.9      20.6835   68.9     ]","[103.7    102.1    101.3835  93.8     87.8     54.5     41.5835 101.4
  77.4     87.1    117.2     90.2     81.9     68.9    103.6     83.3835
  81.6   ]",[3 0 2 0 1 1 3 2 0 5],"[75.39272733  0.         25.8         0.         28.480303   26.3835
 43.7        57.          0.         42.1       ]","[27.00177267  0.         65.          0.         26.019697   15.2
 44.93333333 46.7         0.         41.7767    ]","[102.3945       0.          90.8          0.          54.5
  41.5835      88.63333333 103.7          0.          83.8767    ]"
29640,5,46.4,86.20000000000073,40.5,68.89999999999782,86.9,117.20000000000073,"[86.2      54.9      85.078182 28.8      22.8      28.480303 26.3835
 54.3      30.3      46.5      70.5      43.5      56.7      43.7
 34.7      62.7      12.7     ]","[17.5      47.2      16.305318 65.       65.       26.019697 15.2
 47.1      47.1      40.6      46.7      46.7      25.2      25.2
 68.9      20.6835   68.9     ]","[103.7    102.1    101.3835  93.8     87.8     54.5     41.5835 101.4
  77.4     87.1    117.2     90.2     81.9     68.9    103.6     83.3835
  81.6   ]",[3 0 2 0 1 1 3 2 0 5],"[75.39272733  0.         25.8         0.         28.480303   26.3835
 43.7        57.          0.         42.1       ]","[27.00177267  0.         65.          0.         26.019697   15.2
 44.93333333 46.7         0.         41.7767    ]","[102.3945       0.          90.8          0.          54.5
  41.5835      88.63333333 103.7          0.          83.8767    ]"
29641,3,52.2,86.20000000000073,41.3,65.0,93.4,127.40000000000146,"[86.2      54.9      85.078182 28.8      22.8      26.3835   54.3
 30.3      46.5      70.5      43.5      66.       62.7     ]","[17.5      47.2      16.305318 65.       65.       15.2      47.1
 47.1      40.6      46.7      46.7      61.4      20.6835  ]","[103.7    102.1    101.3835  93.8     87.8     41.5835 101.4     77.4
  87.1    117.2     90.2    127.4     83.3835]",[3 0 2 0 0 1 3 2 1 1],"[75.39272733  0.         25.8         0.          0.         26.3835
 43.7        57.         66.         62.7       ]","[27.00177267  0.         65.          0.          0.         15.2
 44.93333333 46.7        61.4        20.6835    ]","[102.3945       0.          90.8          0.           0.
  41.5835      88.63333333 103.7        127.4         83.3835    ]"
29642,3,51.3,86.20000000000073,40.3,65.0,91.6,127.40000000000146,"[86.2      54.9      85.078182 28.8      22.8      26.3835   54.3
 30.3      46.5      66.       62.7     ]","[17.5      47.2      16.305318 65.       65.       15.2      47.1
 47.1      40.6      61.4      20.6835  ]","[103.7    102.1    101.3835  93.8     87.8     41.5835 101.4     77.4
  87.1    127.4     83.3835]",[3 0 2 0 0 1 3 0 1 1],"[75.39272733  0.         25.8         0.          0.         26.3835
 43.7         0.         66.         62.7       ]","[27.00177267  0.         65.          0.          0.         15.2
 44.93333333  0.         61.4        20.6835    ]","[102.3945       0.          90.8          0.           0.
  41.5835      88.63333333   0.         127.4         83.3835    ]"
29643,3,51.3,86.20000000000073,40.3,65.0,91.6,127.40000000000146,"[86.2      54.9      85.078182 28.8      22.8      26.3835   54.3
 30.3      46.5      66.       62.7     ]","[17.5      47.2      16.305318 65.       65.       15.2      47.1
 47.1      40.6      61.4      20.6835  ]","[103.7    102.1    101.3835  93.8     87.8     41.5835 101.4     77.4
  87.1    127.4     83.3835]",[3 0 2 0 0 1 3 0 1 1],"[75.39272733  0.         25.8         0.          0.         26.3835
 43.7         0.         66.         62.7       ]","[27.00177267  0.         65.          0.          0.         15.2
 44.93333333  0.         61.4        20.6835    ]","[102.3945       0.          90.8          0.           0.
  41.5835      88.63333333   0.         127.4         83.3835    ]"
29644,3,47.0,86.20000000000073,40.4,65.0,87.4,127.40000000000146,"[86.2      54.9      85.078182 28.8      22.8      26.3835    0.
 54.3      30.3      46.5      66.       62.7     ]","[17.5      47.2      16.305318 65.       65.       15.2      42.2
 47.1      47.1      40.6      61.4      20.6835  ]","[103.7    102.1    101.3835  93.8     87.8     41.5835  42.2    101.4
  77.4     87.1    127.4     83.3835]",[3 0 2 0 0 2 3 0 1 1],"[75.39272733  0.         25.8         0.          0.         13.19175
 43.7         0.         66.         62.7       ]","[27.00177267  0.         65.          0.          0.         28.7
 44.93333333  0.         61.4        20.6835    ]","[102.3945       0.          90.8          0.           0.
  41.89175     88.63333333   0.         127.4         83.3835    ]"
29645,3,48.1,86.20000000000073,40.4,65.0,88.5,127.40000000000146,"[86.2      54.9      85.078182  0.       28.8      22.8      50.2
 26.3835   46.5      66.       62.7     ]","[17.5      47.2      16.305318 59.3      65.       65.       36.151732
 15.2      40.6      61.4      20.6835  ]","[103.7      102.1      101.3835    59.3       93.8       87.8
  86.351732  41.5835    87.1      127.4       83.3835  ]",[3 1 3 0 0 1 1 0 1 1],"[75.39272733  0.         33.93333333  0.          0.         26.3835
 46.5         0.         66.         62.7       ]","[27.00177267 59.3        55.38391067  0.          0.         15.2
 40.6         0.         61.4        20.6835    ]","[102.3945    59.3       89.317244   0.         0.        41.5835
  87.1        0.       127.4       83.3835  ]"
29646,3,48.1,86.20000000000073,38.8,65.0,87.0,127.40000000000146,"[86.2      54.9      85.078182 28.8      22.8      50.2      26.3835
 46.5       0.       66.       62.7     ]","[17.5      47.2      16.305318 65.       65.       36.151732 15.2
 40.6      42.2      61.4      20.6835  ]","[103.7      102.1      101.3835    93.8       87.8       86.351732
  41.5835    87.1       42.2      127.4       83.3835  ]",[3 0 3 0 0 1 1 1 1 1],"[75.39272733  0.         33.93333333  0.          0.         26.3835
 46.5         0.         66.         62.7       ]","[27.00177267  0.         55.38391067  0.          0.         15.2
 40.6        42.2        61.4        20.6835    ]","[102.3945     0.        89.317244   0.         0.        41.5835
  87.1       42.2      127.4       83.3835  ]"
29647,3,48.1,86.20000000000073,36.7,65.0,84.9,127.40000000000146,"[86.2      54.9      85.078182 28.8      22.8      50.2      26.3835
 46.5      66.       62.7       0.      ]","[17.5      47.2      16.305318 65.       65.       36.151732 15.2
 40.6      61.4      20.6835   18.9     ]","[103.7      102.1      101.3835    93.8       87.8       86.351732
  41.5835    87.1      127.4       83.3835    18.9     ]",[3 0 3 0 0 1 1 0 1 2],"[75.39272733  0.         33.93333333  0.          0.         26.3835
 46.5         0.         66.         31.35      ]","[27.00177267  0.         55.38391067  0.          0.         15.2
 40.6         0.         61.4        19.79175   ]","[102.3945     0.        89.317244   0.         0.        41.5835
  87.1        0.       127.4       51.14175 ]"
29648,3,48.1,86.20000000000073,40.6,65.0,88.7,127.40000000000146,"[86.2      54.9      85.078182 28.8      22.8      50.2      26.3835
 46.5      66.       62.7       0.      ]","[17.5      47.2      16.305318 65.       65.       36.151732 15.2
 40.6      61.4      20.6835   61.6     ]","[103.7      102.1      101.3835    93.8       87.8       86.351732
  41.5835    87.1      127.4       83.3835    61.6     ]",[3 0 3 0 0 1 1 0 1 2],"[75.39272733  0.         33.93333333  0.          0.         26.3835
 46.5         0.         66.         31.35      ]","[27.00177267  0.         55.38391067  0.          0.         15.2
 40.6         0.         61.4        41.14175   ]","[102.3945     0.        89.317244   0.         0.        41.5835
  87.1        0.       127.4       72.49175 ]"
29649,3,44.1,86.20000000000073,42.3,65.0,86.5,127.40000000000146,"[86.2      54.9      85.078182 28.8      22.8      50.2       0.
 26.3835   46.5      66.       62.7       0.      ]","[17.5      47.2      16.305318 65.       65.       36.151732 62.3
 15.2      40.6      61.4      20.6835   60.6     ]","[103.7      102.1      101.3835    93.8       87.8       86.351732
  62.3       41.5835    87.1      127.4       83.3835    60.6     ]",[3 0 3 0 1 1 1 0 1 2],"[75.39272733  0.         33.93333333  0.          0.         26.3835
 46.5         0.         66.         31.35      ]","[27.00177267  0.         55.38391067  0.         62.3        15.2
 40.6         0.         61.4        40.64175   ]","[102.3945     0.        89.317244   0.        62.3       41.5835
  87.1        0.       127.4       71.99175 ]"
29650,3,53.0,86.20000000000073,38.5,65.0,91.5,127.40000000000146,"[86.2      54.9      85.078182 28.8      22.8      50.2      26.3835
 46.5      66.       62.7     ]","[17.5      47.2      16.305318 65.       65.       36.151732 15.2
 40.6      61.4      20.6835  ]","[103.7      102.1      101.3835    93.8       87.8       86.351732
  41.5835    87.1      127.4       83.3835  ]",[3 0 3 0 0 1 1 0 1 1],"[75.39272733  0.         33.93333333  0.          0.         26.3835
 46.5         0.         66.         62.7       ]","[27.00177267  0.         55.38391067  0.          0.         15.2
 40.6         0.         61.4        20.6835    ]","[102.3945     0.        89.317244   0.         0.        41.5835
  87.1        0.       127.4       83.3835  ]"
29651,3,59.7,86.20000000000073,31.9,61.400000000001455,91.6,127.40000000000146,"[86.2      54.9      85.078182 50.2      26.3835   46.5      66.
 62.7     ]","[17.5      47.2      16.305318 36.151732 15.2      40.6      61.4
 20.6835  ]","[103.7      102.1      101.3835    86.351732  41.5835    87.1
 127.4       83.3835  ]",[3 0 1 0 0 1 1 0 1 1],"[75.39272733  0.         50.2         0.          0.         26.3835
 46.5         0.         66.         62.7       ]","[27.00177267  0.         36.151732    0.          0.         15.2
 40.6         0.         61.4        20.6835    ]","[102.3945     0.        86.351732   0.         0.        41.5835
  87.1        0.       127.4       83.3835  ]"
29652,3,59.9,86.20000000000073,33.5,61.400000000001455,93.4,127.40000000000146,"[86.2      54.9      85.078182 50.2      26.3835   46.5      61.2
 66.       62.7     ]","[17.5      47.2      16.305318 36.151732 15.2      40.6      46.2
 61.4      20.6835  ]","[103.7      102.1      101.3835    86.351732  41.5835    87.1
 107.4      127.4       83.3835  ]",[3 0 1 0 0 1 2 0 1 1],"[75.39272733  0.         50.2         0.          0.         26.3835
 53.85        0.         66.         62.7       ]","[27.00177267  0.         36.151732    0.          0.         15.2
 43.4         0.         61.4        20.6835    ]","[102.3945     0.        86.351732   0.         0.        41.5835
  97.25       0.       127.4       83.3835  ]"
29653,3,59.9,86.20000000000073,33.5,61.400000000001455,93.4,127.40000000000146,"[86.2      54.9      85.078182 50.2      26.3835   46.5      61.2
 66.       62.7     ]","[17.5      47.2      16.305318 36.151732 15.2      40.6      46.2
 61.4      20.6835  ]","[103.7      102.1      101.3835    86.351732  41.5835    87.1
 107.4      127.4       83.3835  ]",[3 0 1 0 0 1 2 0 1 1],"[75.39272733  0.         50.2         0.          0.         26.3835
 53.85        0.         66.         62.7       ]","[27.00177267  0.         36.151732    0.          0.         15.2
 43.4         0.         61.4        20.6835    ]","[102.3945     0.        86.351732   0.         0.        41.5835
  97.25       0.       127.4       83.3835  ]"
29654,3,59.9,86.20000000000073,33.5,61.400000000001455,93.4,127.40000000000146,"[86.2      54.9      85.078182 50.2      26.3835   46.5      61.2
 66.       62.7     ]","[17.5      47.2      16.305318 36.151732 15.2      40.6      46.2
 61.4      20.6835  ]","[103.7      102.1      101.3835    86.351732  41.5835    87.1
 107.4      127.4       83.3835  ]",[3 0 1 0 0 1 2 0 1 1],"[75.39272733  0.         50.2         0.          0.         26.3835
 53.85        0.         66.         62.7       ]","[27.00177267  0.         36.151732    0.          0.         15.2
 43.4         0.         61.4        20.6835    ]","[102.3945     0.        86.351732   0.         0.        41.5835
  97.25       0.       127.4       83.3835  ]"
29655,3,59.9,86.20000000000073,33.5,61.400000000001455,93.4,127.40000000000146,"[86.2      54.9      85.078182 50.2      26.3835   46.5      61.2
 66.       62.7     ]","[17.5      47.2      16.305318 36.151732 15.2      40.6      46.2
 61.4      20.6835  ]","[103.7      102.1      101.3835    86.351732  41.5835    87.1
 107.4      127.4       83.3835  ]",[3 0 1 0 0 1 2 0 1 1],"[75.39272733  0.         50.2         0.          0.         26.3835
 53.85        0.         66.         62.7       ]","[27.00177267  0.         36.151732    0.          0.         15.2
 43.4         0.         61.4        20.6835    ]","[102.3945     0.        86.351732   0.         0.        41.5835
  97.25       0.       127.4       83.3835  ]"
29656,3,59.9,86.20000000000073,33.5,61.400000000001455,93.4,127.40000000000146,"[86.2      54.9      85.078182 50.2      26.3835   46.5      61.2
 66.       62.7     ]","[17.5      47.2      16.305318 36.151732 15.2      40.6      46.2
 61.4      20.6835  ]","[103.7      102.1      101.3835    86.351732  41.5835    87.1
 107.4      127.4       83.3835  ]",[3 0 1 0 0 1 2 0 1 1],"[75.39272733  0.         50.2         0.          0.         26.3835
 53.85        0.         66.         62.7       ]","[27.00177267  0.         36.151732    0.          0.         15.2
 43.4         0.         61.4        20.6835    ]","[102.3945     0.        86.351732   0.         0.        41.5835
  97.25       0.       127.4       83.3835  ]"
29657,3,54.3,86.20000000000073,34.6,61.400000000001455,88.9,127.40000000000146,"[86.2      54.9      85.078182 50.2      15.       46.5      61.2
 14.8      66.       62.7     ]","[17.5      47.2      16.305318 36.151732 43.9      40.6      46.2
 16.2835   61.4      20.6835  ]","[103.7      102.1      101.3835    86.351732  58.9       87.1
 107.4       31.0835   127.4       83.3835  ]",[3 0 1 0 1 0 2 1 1 1],"[75.39272733  0.         50.2         0.         15.          0.
 53.85       14.8        66.         62.7       ]","[27.00177267  0.         36.151732    0.         43.9         0.
 43.4        16.2835     61.4        20.6835    ]","[102.3945     0.        86.351732   0.        58.9        0.
  97.25      31.0835   127.4       83.3835  ]"
29658,3,54.3,86.20000000000073,34.6,61.400000000001455,88.9,127.40000000000146,"[86.2      54.9      85.078182 50.2      15.       46.5      61.2
 14.8      66.       62.7     ]","[17.5      47.2      16.305318 36.151732 43.9      40.6      46.2
 16.2835   61.4      20.6835  ]","[103.7      102.1      101.3835    86.351732  58.9       87.1
 107.4       31.0835   127.4       83.3835  ]",[3 0 1 0 1 0 2 1 1 1],"[75.39272733  0.         50.2         0.         15.          0.
 53.85       14.8        66.         62.7       ]","[27.00177267  0.         36.151732    0.         43.9         0.
 43.4        16.2835     61.4        20.6835    ]","[102.3945     0.        86.351732   0.        58.9        0.
  97.25      31.0835   127.4       83.3835  ]"
29659,3,54.3,86.20000000000073,35.7,61.400000000001455,89.9,127.40000000000146,"[86.2      54.9      85.078182 50.2      15.       46.5      61.2
 54.2      14.8      66.       62.7     ]","[17.5      47.2      16.305318 36.151732 43.9      40.6      46.2
 46.2      16.2835   61.4      20.6835  ]","[103.7      102.1      101.3835    86.351732  58.9       87.1
 107.4      100.4       31.0835   127.4       83.3835  ]",[3 0 1 0 1 0 3 1 1 1],"[75.39272733  0.         50.2         0.         15.          0.
 53.96666667 14.8        66.         62.7       ]","[27.00177267  0.         36.151732    0.         43.9         0.
 44.33333333 16.2835     61.4        20.6835    ]","[102.3945     0.        86.351732   0.        58.9        0.
  98.3       31.0835   127.4       83.3835  ]"
29660,3,50.7,86.20000000000073,34.1,61.400000000001455,84.8,127.40000000000146,"[86.2      54.9      85.078182 50.2      15.       46.5      61.2
 54.2      14.8      11.8      66.       62.7     ]","[17.5      47.2      16.305318 36.151732 43.9      40.6      46.2
 46.2      16.2835   16.2835   61.4      20.6835  ]","[103.7      102.1      101.3835    86.351732  58.9       87.1
 107.4      100.4       31.0835    28.0835   127.4       83.3835  ]",[3 0 1 0 1 0 3 2 1 1],"[75.39272733  0.         50.2         0.         15.          0.
 53.96666667 13.3        66.         62.7       ]","[27.00177267  0.         36.151732    0.         43.9         0.
 44.33333333 16.2835     61.4        20.6835    ]","[102.3945     0.        86.351732   0.        58.9        0.
  98.3       29.5835   127.4       83.3835  ]"
29661,3,50.4,86.20000000000073,34.3,61.400000000001455,84.6,127.40000000000146,"[86.2      54.9      85.078182 50.2      15.       46.5      61.2
 54.2      14.8      11.8      66.       46.       62.7     ]","[17.5      47.2      16.305318 36.151732 43.9      40.6      46.2
 46.2      16.2835   16.2835   61.4      36.551732 20.6835  ]","[103.7      102.1      101.3835    86.351732  58.9       87.1
 107.4      100.4       31.0835    28.0835   127.4       82.551732
  83.3835  ]",[3 0 1 0 1 0 3 2 2 1],"[75.39272733  0.         50.2         0.         15.          0.
 53.96666667 13.3        56.         62.7       ]","[27.00177267  0.         36.151732    0.         43.9         0.
 44.33333333 16.2835     48.975866   20.6835    ]","[102.3945     0.        86.351732   0.        58.9        0.
  98.3       29.5835   104.975866  83.3835  ]"
29662,3,50.4,86.20000000000073,34.3,61.400000000001455,84.6,127.40000000000146,"[86.2      54.9      85.078182 50.2      15.       46.5      61.2
 54.2      14.8      11.8      66.       46.       62.7     ]","[17.5      47.2      16.305318 36.151732 43.9      40.6      46.2
 46.2      16.2835   16.2835   61.4      36.551732 20.6835  ]","[103.7      102.1      101.3835    86.351732  58.9       87.1
 107.4      100.4       31.0835    28.0835   127.4       82.551732
  83.3835  ]",[3 0 1 0 1 0 3 2 2 1],"[75.39272733  0.         50.2         0.         15.          0.
 53.96666667 13.3        56.         62.7       ]","[27.00177267  0.         36.151732    0.         43.9         0.
 44.33333333 16.2835     48.975866   20.6835    ]","[102.3945     0.        86.351732   0.        58.9        0.
  98.3       29.5835   104.975866  83.3835  ]"
29663,3,50.4,86.20000000000073,34.3,61.400000000001455,84.6,127.40000000000146,"[86.2      54.9      85.078182 50.2      15.       46.5      61.2
 54.2      14.8      11.8      66.       46.       62.7     ]","[17.5      47.2      16.305318 36.151732 43.9      40.6      46.2
 46.2      16.2835   16.2835   61.4      36.551732 20.6835  ]","[103.7      102.1      101.3835    86.351732  58.9       87.1
 107.4      100.4       31.0835    28.0835   127.4       82.551732
  83.3835  ]",[3 0 1 0 1 0 3 2 2 1],"[75.39272733  0.         50.2         0.         15.          0.
 53.96666667 13.3        56.         62.7       ]","[27.00177267  0.         36.151732    0.         43.9         0.
 44.33333333 16.2835     48.975866   20.6835    ]","[102.3945     0.        86.351732   0.        58.9        0.
  98.3       29.5835   104.975866  83.3835  ]"
29664,3,50.4,86.20000000000073,34.3,61.400000000001455,84.6,127.40000000000146,"[86.2      54.9      85.078182 50.2      15.       46.5      61.2
 54.2      14.8      11.8      66.       46.       62.7     ]","[17.5      47.2      16.305318 36.151732 43.9      40.6      46.2
 46.2      16.2835   16.2835   61.4      36.551732 20.6835  ]","[103.7      102.1      101.3835    86.351732  58.9       87.1
 107.4      100.4       31.0835    28.0835   127.4       82.551732
  83.3835  ]",[3 0 1 0 1 0 3 2 2 1],"[75.39272733  0.         50.2         0.         15.          0.
 53.96666667 13.3        56.         62.7       ]","[27.00177267  0.         36.151732    0.         43.9         0.
 44.33333333 16.2835     48.975866   20.6835    ]","[102.3945     0.        86.351732   0.        58.9        0.
  98.3       29.5835   104.975866  83.3835  ]"
29665,3,50.4,86.20000000000073,35.8,61.400000000001455,86.2,127.40000000000146,"[86.2      54.9      85.078182 51.1835   50.2      15.       46.5
 61.2      54.2      14.8      11.8      66.       46.       62.7     ]","[17.5      47.2      16.305318 55.3165   36.151732 43.9      40.6
 46.2      46.2      16.2835   16.2835   61.4      36.551732 20.6835  ]","[103.7      102.1      101.3835   106.5       86.351732  58.9
  87.1      107.4      100.4       31.0835    28.0835   127.4
  82.551732  83.3835  ]",[3 1 1 0 1 0 3 2 2 1],"[75.39272733 51.1835     50.2         0.         15.          0.
 53.96666667 13.3        56.         62.7       ]","[27.00177267 55.3165     36.151732    0.         43.9         0.
 44.33333333 16.2835     48.975866   20.6835    ]","[102.3945   106.5       86.351732   0.        58.9        0.
  98.3       29.5835   104.975866  83.3835  ]"
29666,3,50.4,86.20000000000073,35.8,61.400000000001455,86.2,127.40000000000146,"[86.2      54.9      85.078182 51.1835   50.2      15.       46.5
 61.2      54.2      14.8      11.8      66.       46.       62.7     ]","[17.5      47.2      16.305318 55.3165   36.151732 43.9      40.6
 46.2      46.2      16.2835   16.2835   61.4      36.551732 20.6835  ]","[103.7      102.1      101.3835   106.5       86.351732  58.9
  87.1      107.4      100.4       31.0835    28.0835   127.4
  82.551732  83.3835  ]",[3 1 1 0 1 0 3 2 2 1],"[75.39272733 51.1835     50.2         0.         15.          0.
 53.96666667 13.3        56.         62.7       ]","[27.00177267 55.3165     36.151732    0.         43.9         0.
 44.33333333 16.2835     48.975866   20.6835    ]","[102.3945   106.5       86.351732   0.        58.9        0.
  98.3       29.5835   104.975866  83.3835  ]"
29667,3,50.3,86.20000000000073,36.0,61.400000000001455,86.3,127.40000000000146,"[86.2      54.9      85.078182 51.1835   48.6      50.2      15.
 46.5      61.2      54.2      14.8      11.8      66.       46.
 62.7     ]","[17.5      47.2      16.305318 55.3165   40.       36.151732 43.9
 40.6      46.2      46.2      16.2835   16.2835   61.4      36.551732
 20.6835  ]","[103.7      102.1      101.3835   106.5       88.6       86.351732
  58.9       87.1      107.4      100.4       31.0835    28.0835
 127.4       82.551732  83.3835  ]",[3 2 1 0 1 0 3 2 2 1],"[75.39272733 49.89175    50.2         0.         15.          0.
 53.96666667 13.3        56.         62.7       ]","[27.00177267 47.65825    36.151732    0.         43.9         0.
 44.33333333 16.2835     48.975866   20.6835    ]","[102.3945    97.55      86.351732   0.        58.9        0.
  98.3       29.5835   104.975866  83.3835  ]"
