time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29467,3,59.7,87.09999999999854,37.9,40.60000000000218,97.6,127.70000000000073,[67.9 46.  29.9 87.1 60.3 67. ],[38.5 36.2 38.5 40.6 35.  38.5],[106.4  82.2  68.4 127.7  95.3 105.5],[0 3 0 0 1 0 0 0 1 1],"[ 0.         47.93333333  0.          0.         87.1         0.
  0.          0.         60.3        67.        ]","[ 0.         37.73333333  0.          0.         40.6         0.
  0.          0.         35.         38.5       ]","[  0.          85.66666667   0.           0.         127.7
   0.           0.           0.          95.3        105.5       ]"
29468,3,59.7,87.09999999999854,37.9,40.60000000000218,97.6,127.70000000000073,[67.9 46.  29.9 87.1 60.3 67. ],[38.5 36.2 38.5 40.6 35.  38.5],[106.4  82.2  68.4 127.7  95.3 105.5],[0 3 0 0 1 0 0 0 1 1],"[ 0.         47.93333333  0.          0.         87.1         0.
  0.          0.         60.3        67.        ]","[ 0.         37.73333333  0.          0.         40.6         0.
  0.          0.         35.         38.5       ]","[  0.          85.66666667   0.           0.         127.7
   0.           0.           0.          95.3        105.5       ]"
29469,3,59.6,87.09999999999854,38.3,40.60000000000218,97.9,127.70000000000073,[67.9 46.  29.9 87.1 59.1 60.3 67. ],[38.5 36.2 38.5 40.6 40.6 35.  38.5],[106.4  82.2  68.4 127.7  99.7  95.3 105.5],[0 3 0 0 2 0 0 0 1 1],"[ 0.         47.93333333  0.          0.         73.1         0.
  0.          0.         60.3        67.        ]","[ 0.         37.73333333  0.          0.         40.6         0.
  0.          0.         35.         38.5       ]","[  0.          85.66666667   0.           0.         113.7
   0.           0.           0.          95.3        105.5       ]"
29470,3,59.6,87.09999999999854,38.3,40.60000000000218,97.9,127.70000000000073,[67.9 46.  29.9 87.1 59.1 60.3 67. ],[38.5 36.2 38.5 40.6 40.6 35.  38.5],[106.4  82.2  68.4 127.7  99.7  95.3 105.5],[0 3 0 0 2 0 0 0 1 1],"[ 0.         47.93333333  0.          0.         73.1         0.
  0.          0.         60.3        67.        ]","[ 0.         37.73333333  0.          0.         40.6         0.
  0.          0.         35.         38.5       ]","[  0.          85.66666667   0.           0.         113.7
   0.           0.           0.          95.3        105.5       ]"
29471,3,59.6,87.09999999999854,38.3,40.60000000000218,97.9,127.70000000000073,[67.9 46.  29.9 87.1 59.1 60.3 67. ],[38.5 36.2 38.5 40.6 40.6 35.  38.5],[106.4  82.2  68.4 127.7  99.7  95.3 105.5],[0 3 0 0 2 0 0 0 1 1],"[ 0.         47.93333333  0.          0.         73.1         0.
  0.          0.         60.3        67.        ]","[ 0.         37.73333333  0.          0.         40.6         0.
  0.          0.         35.         38.5       ]","[  0.          85.66666667   0.           0.         113.7
   0.           0.           0.          95.3        105.5       ]"
29472,3,59.6,87.09999999999854,38.3,40.60000000000218,97.9,127.70000000000073,[67.9 46.  29.9 87.1 59.1 60.3 67. ],[38.5 36.2 38.5 40.6 40.6 35.  38.5],[106.4  82.2  68.4 127.7  99.7  95.3 105.5],[0 3 0 0 2 0 0 0 1 1],"[ 0.         47.93333333  0.          0.         73.1         0.
  0.          0.         60.3        67.        ]","[ 0.         37.73333333  0.          0.         40.6         0.
  0.          0.         35.         38.5       ]","[  0.          85.66666667   0.           0.         113.7
   0.           0.           0.          95.3        105.5       ]"
29473,3,59.6,87.09999999999854,38.3,40.60000000000218,97.9,127.70000000000073,[67.9 46.  29.9 87.1 59.1 60.3 67. ],[38.5 36.2 38.5 40.6 40.6 35.  38.5],[106.4  82.2  68.4 127.7  99.7  95.3 105.5],[0 3 0 0 2 0 0 0 1 1],"[ 0.         47.93333333  0.          0.         73.1         0.
  0.          0.         60.3        67.        ]","[ 0.         37.73333333  0.          0.         40.6         0.
  0.          0.         35.         38.5       ]","[  0.          85.66666667   0.           0.         113.7
   0.           0.           0.          95.3        105.5       ]"
29474,3,59.6,87.09999999999854,38.3,40.60000000000218,97.9,127.70000000000073,[67.9 46.  29.9 87.1 59.1 60.3 67. ],[38.5 36.2 38.5 40.6 40.6 35.  38.5],[106.4  82.2  68.4 127.7  99.7  95.3 105.5],[0 3 0 0 2 0 0 0 1 1],"[ 0.         47.93333333  0.          0.         73.1         0.
  0.          0.         60.3        67.        ]","[ 0.         37.73333333  0.          0.         40.6         0.
  0.          0.         35.         38.5       ]","[  0.          85.66666667   0.           0.         113.7
   0.           0.           0.          95.3        105.5       ]"
29475,2,61.9,87.09999999999854,38.6,40.60000000000218,100.5,127.70000000000073,[67.9 29.9 87.1 59.1 60.3 67. ],[38.5 38.5 40.6 40.6 35.  38.5],[106.4  68.4 127.7  99.7  95.3 105.5],[0 2 0 0 2 0 0 0 1 1],[ 0.  48.9  0.   0.  73.1  0.   0.   0.  60.3 67. ],[ 0.  38.5  0.   0.  40.6  0.   0.   0.  35.  38.5],[  0.   87.4   0.    0.  113.7   0.    0.    0.   95.3 105.5]
29476,2,61.9,87.09999999999854,38.6,40.60000000000218,100.5,127.70000000000073,[67.9 29.9 87.1 59.1 60.3 67. ],[38.5 38.5 40.6 40.6 35.  38.5],[106.4  68.4 127.7  99.7  95.3 105.5],[0 2 0 0 2 0 0 0 1 1],[ 0.  48.9  0.   0.  73.1  0.   0.   0.  60.3 67. ],[ 0.  38.5  0.   0.  40.6  0.   0.   0.  35.  38.5],[  0.   87.4   0.    0.  113.7   0.    0.    0.   95.3 105.5]
29477,2,61.9,87.09999999999854,38.6,40.60000000000218,100.5,127.70000000000073,[67.9 29.9 87.1 59.1 60.3 67. ],[38.5 38.5 40.6 40.6 35.  38.5],[106.4  68.4 127.7  99.7  95.3 105.5],[0 2 0 0 2 0 0 0 1 1],[ 0.  48.9  0.   0.  73.1  0.   0.   0.  60.3 67. ],[ 0.  38.5  0.   0.  40.6  0.   0.   0.  35.  38.5],[  0.   87.4   0.    0.  113.7   0.    0.    0.   95.3 105.5]
29478,2,61.9,87.09999999999854,38.6,40.60000000000218,100.5,127.70000000000073,[67.9 29.9 87.1 59.1 60.3 67. ],[38.5 38.5 40.6 40.6 35.  38.5],[106.4  68.4 127.7  99.7  95.3 105.5],[0 2 0 0 2 0 0 0 1 1],[ 0.  48.9  0.   0.  73.1  0.   0.   0.  60.3 67. ],[ 0.  38.5  0.   0.  40.6  0.   0.   0.  35.  38.5],[  0.   87.4   0.    0.  113.7   0.    0.    0.   95.3 105.5]
29479,2,60.0,87.09999999999854,40.5,51.79999999999927,100.5,127.70000000000073,[67.9 29.9 87.1 59.1 49.  60.3 67. ],[38.5 38.5 40.6 40.6 51.8 35.  38.5],[106.4  68.4 127.7  99.7 100.8  95.3 105.5],[0 2 0 0 2 1 0 0 1 1],[ 0.  48.9  0.   0.  73.1 49.   0.   0.  60.3 67. ],[ 0.  38.5  0.   0.  40.6 51.8  0.   0.  35.  38.5],[  0.   87.4   0.    0.  113.7 100.8   0.    0.   95.3 105.5]
29480,2,58.9,87.09999999999854,40.8,51.79999999999927,99.7,127.70000000000073,[67.9 29.9 87.1 59.1 49.  60.3],[38.5 38.5 40.6 40.6 51.8 35. ],[106.4  68.4 127.7  99.7 100.8  95.3],[0 2 0 0 2 1 0 0 1 0],[ 0.  48.9  0.   0.  73.1 49.   0.   0.  60.3  0. ],[ 0.  38.5  0.   0.  40.6 51.8  0.   0.  35.   0. ],[  0.   87.4   0.    0.  113.7 100.8   0.    0.   95.3   0. ]
29481,2,58.9,87.09999999999854,40.8,51.79999999999927,99.7,127.70000000000073,[67.9 29.9 87.1 59.1 49.  60.3],[38.5 38.5 40.6 40.6 51.8 35. ],[106.4  68.4 127.7  99.7 100.8  95.3],[0 2 0 0 2 1 0 0 1 0],[ 0.  48.9  0.   0.  73.1 49.   0.   0.  60.3  0. ],[ 0.  38.5  0.   0.  40.6 51.8  0.   0.  35.   0. ],[  0.   87.4   0.    0.  113.7 100.8   0.    0.   95.3   0. ]
29482,2,58.9,87.09999999999854,40.8,51.79999999999927,99.7,127.70000000000073,[67.9 29.9 87.1 59.1 49.  60.3],[38.5 38.5 40.6 40.6 51.8 35. ],[106.4  68.4 127.7  99.7 100.8  95.3],[0 2 0 0 2 1 0 0 1 0],[ 0.  48.9  0.   0.  73.1 49.   0.   0.  60.3  0. ],[ 0.  38.5  0.   0.  40.6 51.8  0.   0.  35.   0. ],[  0.   87.4   0.    0.  113.7 100.8   0.    0.   95.3   0. ]
29483,2,58.9,87.09999999999854,40.8,51.79999999999927,99.7,127.70000000000073,[67.9 29.9 87.1 59.1 49.  60.3],[38.5 38.5 40.6 40.6 51.8 35. ],[106.4  68.4 127.7  99.7 100.8  95.3],[0 2 0 0 2 1 0 0 1 0],[ 0.  48.9  0.   0.  73.1 49.   0.   0.  60.3  0. ],[ 0.  38.5  0.   0.  40.6 51.8  0.   0.  35.   0. ],[  0.   87.4   0.    0.  113.7 100.8   0.    0.   95.3   0. ]
29484,2,54.2,87.09999999999854,40.5,51.79999999999927,94.7,127.70000000000073,[67.9 29.9 26.  87.1 59.1 49.  60.3],[38.5 38.5 38.5 40.6 40.6 51.8 35. ],[106.4  68.4  64.5 127.7  99.7 100.8  95.3],[0 2 1 0 2 1 0 0 1 0],[ 0.  48.9 26.   0.  73.1 49.   0.   0.  60.3  0. ],[ 0.  38.5 38.5  0.  40.6 51.8  0.   0.  35.   0. ],[  0.   87.4  64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29485,2,54.2,87.09999999999854,40.5,51.79999999999927,94.7,127.70000000000073,[67.9 29.9 26.  87.1 59.1 49.  60.3],[38.5 38.5 38.5 40.6 40.6 51.8 35. ],[106.4  68.4  64.5 127.7  99.7 100.8  95.3],[0 2 1 0 2 1 0 0 1 0],[ 0.  48.9 26.   0.  73.1 49.   0.   0.  60.3  0. ],[ 0.  38.5 38.5  0.  40.6 51.8  0.   0.  35.   0. ],[  0.   87.4  64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29486,2,56.3,87.09999999999854,41.3,51.79999999999927,97.6,127.70000000000073,[26.  87.1 59.1 49.  60.3],[38.5 40.6 40.6 51.8 35. ],[ 64.5 127.7  99.7 100.8  95.3],[0 0 1 0 2 1 0 0 1 0],[ 0.   0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[ 0.   0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[  0.    0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29487,2,56.3,87.09999999999854,41.3,51.79999999999927,97.6,127.70000000000073,[26.  87.1 59.1 49.  60.3],[38.5 40.6 40.6 51.8 35. ],[ 64.5 127.7  99.7 100.8  95.3],[0 0 1 0 2 1 0 0 1 0],[ 0.   0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[ 0.   0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[  0.    0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29488,2,56.3,87.09999999999854,41.3,51.79999999999927,97.6,127.70000000000073,[26.  87.1 59.1 49.  60.3],[38.5 40.6 40.6 51.8 35. ],[ 64.5 127.7  99.7 100.8  95.3],[0 0 1 0 2 1 0 0 1 0],[ 0.   0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[ 0.   0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[  0.    0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29489,2,56.3,87.09999999999854,41.3,51.79999999999927,97.6,127.70000000000073,[26.  87.1 59.1 49.  60.3],[38.5 40.6 40.6 51.8 35. ],[ 64.5 127.7  99.7 100.8  95.3],[0 0 1 0 2 1 0 0 1 0],[ 0.   0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[ 0.   0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[  0.    0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29490,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29491,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29492,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29493,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29494,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29495,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29496,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29497,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29498,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29499,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29500,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29501,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29502,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29503,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29504,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29505,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29506,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29507,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29508,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29509,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29510,2,52.1,87.09999999999854,40.2,51.79999999999927,92.3,127.70000000000073,[31.3 26.  87.1 59.1 49.  60.3],[34.8 38.5 40.6 40.6 51.8 35. ],[ 66.1  64.5 127.7  99.7 100.8  95.3],[1 0 1 0 2 1 0 0 1 0],[31.3  0.  26.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.  38.5  0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.   64.5   0.  113.7 100.8   0.    0.   95.3   0. ]
29511,2,57.4,87.09999999999854,40.6,51.79999999999927,97.9,127.70000000000073,[31.3 87.1 59.1 49.  60.3],[34.8 40.6 40.6 51.8 35. ],[ 66.1 127.7  99.7 100.8  95.3],[1 0 0 0 2 1 0 0 1 0],[31.3  0.   0.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.   0.   0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.    0.    0.  113.7 100.8   0.    0.   95.3   0. ]
29512,2,57.4,87.09999999999854,40.6,51.79999999999927,97.9,127.70000000000073,[31.3 87.1 59.1 49.  60.3],[34.8 40.6 40.6 51.8 35. ],[ 66.1 127.7  99.7 100.8  95.3],[1 0 0 0 2 1 0 0 1 0],[31.3  0.   0.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.   0.   0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.    0.    0.  113.7 100.8   0.    0.   95.3   0. ]
29513,2,57.4,87.09999999999854,40.6,51.79999999999927,97.9,127.70000000000073,[31.3 87.1 59.1 49.  60.3],[34.8 40.6 40.6 51.8 35. ],[ 66.1 127.7  99.7 100.8  95.3],[1 0 0 0 2 1 0 0 1 0],[31.3  0.   0.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.   0.   0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.    0.    0.  113.7 100.8   0.    0.   95.3   0. ]
29514,2,57.4,87.09999999999854,40.6,51.79999999999927,97.9,127.70000000000073,[31.3 87.1 59.1 49.  60.3],[34.8 40.6 40.6 51.8 35. ],[ 66.1 127.7  99.7 100.8  95.3],[1 0 0 0 2 1 0 0 1 0],[31.3  0.   0.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.   0.   0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.    0.    0.  113.7 100.8   0.    0.   95.3   0. ]
29515,2,57.4,87.09999999999854,40.6,51.79999999999927,97.9,127.70000000000073,[31.3 87.1 59.1 49.  60.3],[34.8 40.6 40.6 51.8 35. ],[ 66.1 127.7  99.7 100.8  95.3],[1 0 0 0 2 1 0 0 1 0],[31.3  0.   0.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.   0.   0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.    0.    0.  113.7 100.8   0.    0.   95.3   0. ]
29516,2,57.4,87.09999999999854,40.6,51.79999999999927,97.9,127.70000000000073,[31.3 87.1 59.1 49.  60.3],[34.8 40.6 40.6 51.8 35. ],[ 66.1 127.7  99.7 100.8  95.3],[1 0 0 0 2 1 0 0 1 0],[31.3  0.   0.   0.  73.1 49.   0.   0.  60.3  0. ],[34.8  0.   0.   0.  40.6 51.8  0.   0.  35.   0. ],[ 66.1   0.    0.    0.  113.7 100.8   0.    0.   95.3   0. ]
29517,2,56.7,87.09999999999854,42.3,51.79999999999927,99.0,127.70000000000073,[31.3 53.3 87.1 59.1 49.  60.3],[34.8 51.1 40.6 40.6 51.8 35. ],[ 66.1 104.4 127.7  99.7 100.8  95.3],[2 0 0 0 2 1 0 0 1 0],[42.3  0.   0.   0.  73.1 49.   0.   0.  60.3  0. ],[42.95  0.    0.    0.   40.6  51.8   0.    0.   35.    0.  ],[ 85.25   0.     0.     0.   113.7  100.8    0.     0.    95.3    0.  ]
29518,2,56.7,87.09999999999854,42.3,51.79999999999927,99.0,127.70000000000073,[31.3 53.3 87.1 59.1 49.  60.3],[34.8 51.1 40.6 40.6 51.8 35. ],[ 66.1 104.4 127.7  99.7 100.8  95.3],[2 0 0 0 2 1 0 0 1 0],[42.3  0.   0.   0.  73.1 49.   0.   0.  60.3  0. ],[42.95  0.    0.    0.   40.6  51.8   0.    0.   35.    0.  ],[ 85.25   0.     0.     0.   113.7  100.8    0.     0.    95.3    0.  ]
29519,2,56.7,87.09999999999854,42.3,51.79999999999927,99.0,127.70000000000073,[31.3 53.3 87.1 59.1 49.  60.3],[34.8 51.1 40.6 40.6 51.8 35. ],[ 66.1 104.4 127.7  99.7 100.8  95.3],[2 0 0 0 2 1 0 0 1 0],[42.3  0.   0.   0.  73.1 49.   0.   0.  60.3  0. ],[42.95  0.    0.    0.   40.6  51.8   0.    0.   35.    0.  ],[ 85.25   0.     0.     0.   113.7  100.8    0.     0.    95.3    0.  ]
29520,2,56.7,87.09999999999854,42.3,51.79999999999927,99.0,127.70000000000073,[31.3 53.3 87.1 59.1 49.  60.3],[34.8 51.1 40.6 40.6 51.8 35. ],[ 66.1 104.4 127.7  99.7 100.8  95.3],[2 0 0 0 2 1 0 0 1 0],[42.3  0.   0.   0.  73.1 49.   0.   0.  60.3  0. ],[42.95  0.    0.    0.   40.6  51.8   0.    0.   35.    0.  ],[ 85.25   0.     0.     0.   113.7  100.8    0.     0.    95.3    0.  ]
29521,2,56.0,87.09999999999854,43.8,51.79999999999927,99.7,127.70000000000073,[31.3 53.3 87.1 59.1 49. ],[34.8 51.1 40.6 40.6 51.8],[ 66.1 104.4 127.7  99.7 100.8],[2 0 0 0 2 1 0 0 0 0],[42.3  0.   0.   0.  73.1 49.   0.   0.   0.   0. ],[42.95  0.    0.    0.   40.6  51.8   0.    0.    0.    0.  ],[ 85.25   0.     0.     0.   113.7  100.8    0.     0.     0.     0.  ]
