time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29216,5,37.3,99.40000000000146,43.5,48.099999999998545,80.8,122.0,"[99.4 38.  35.  29.  42.2 22.2  1.2 40.7 30.9 15.9 43.1 37.1 33.1 28.1
 28.1 72.7]","[22.6 43.7 43.7 43.7 47.  47.  47.  33.7 44.8 44.8 45.9 45.9 45.9 45.9
 45.9 48.1]","[122.   81.7  78.7  72.7  89.2  69.2  48.2  74.4  75.7  60.7  89.   83.
  79.   74.   74.  120.8]",[4 0 3 3 0 0 0 0 5 1],"[50.35        0.         21.86666667 29.16666667  0.          0.
  0.          0.         33.9        72.7       ]",[38.425  0.    47.    41.1    0.     0.     0.     0.    45.9   48.1  ],"[ 88.775        0.          68.86666667  70.26666667   0.
   0.           0.           0.          79.8        120.8       ]"
29217,5,37.3,99.40000000000146,43.5,48.099999999998545,80.8,122.0,"[99.4 38.  35.  29.  42.2 22.2  1.2 40.7 30.9 15.9 43.1 37.1 33.1 28.1
 28.1 72.7]","[22.6 43.7 43.7 43.7 47.  47.  47.  33.7 44.8 44.8 45.9 45.9 45.9 45.9
 45.9 48.1]","[122.   81.7  78.7  72.7  89.2  69.2  48.2  74.4  75.7  60.7  89.   83.
  79.   74.   74.  120.8]",[4 0 3 3 0 0 0 0 5 1],"[50.35        0.         21.86666667 29.16666667  0.          0.
  0.          0.         33.9        72.7       ]",[38.425  0.    47.    41.1    0.     0.     0.     0.    45.9   48.1  ],"[ 88.775        0.          68.86666667  70.26666667   0.
   0.           0.           0.          79.8        120.8       ]"
29218,5,40.9,99.40000000000146,42.7,48.099999999998545,83.5,122.0,[99.4 38.  35.  29.  40.7 30.9 15.9 43.1 37.1 33.1 28.1 28.1 72.7],[22.6 43.7 43.7 43.7 33.7 44.8 44.8 45.9 45.9 45.9 45.9 45.9 48.1],"[122.   81.7  78.7  72.7  74.4  75.7  60.7  89.   83.   79.   74.   74.
 120.8]",[4 0 0 3 0 0 0 0 5 1],"[50.35        0.          0.         29.16666667  0.          0.
  0.          0.         33.9        72.7       ]",[38.425  0.     0.    41.1    0.     0.     0.     0.    45.9   48.1  ],"[ 88.775        0.           0.          70.26666667   0.
   0.           0.           0.          79.8        120.8       ]"
29219,5,40.9,99.40000000000146,42.7,48.099999999998545,83.5,122.0,[99.4 38.  35.  29.  40.7 30.9 15.9 43.1 37.1 33.1 28.1 28.1 72.7],[22.6 43.7 43.7 43.7 33.7 44.8 44.8 45.9 45.9 45.9 45.9 45.9 48.1],"[122.   81.7  78.7  72.7  74.4  75.7  60.7  89.   83.   79.   74.   74.
 120.8]",[4 0 0 3 0 0 0 0 5 1],"[50.35        0.          0.         29.16666667  0.          0.
  0.          0.         33.9        72.7       ]",[38.425  0.     0.    41.1    0.     0.     0.     0.    45.9   48.1  ],"[ 88.775        0.           0.          70.26666667   0.
   0.           0.           0.          79.8        120.8       ]"
29220,5,40.9,99.40000000000146,42.7,48.099999999998545,83.5,122.0,[99.4 38.  35.  29.  40.7 30.9 15.9 43.1 37.1 33.1 28.1 28.1 72.7],[22.6 43.7 43.7 43.7 33.7 44.8 44.8 45.9 45.9 45.9 45.9 45.9 48.1],"[122.   81.7  78.7  72.7  74.4  75.7  60.7  89.   83.   79.   74.   74.
 120.8]",[4 0 0 3 0 0 0 0 5 1],"[50.35        0.          0.         29.16666667  0.          0.
  0.          0.         33.9        72.7       ]",[38.425  0.     0.    41.1    0.     0.     0.     0.    45.9   48.1  ],"[ 88.775        0.           0.          70.26666667   0.
   0.           0.           0.          79.8        120.8       ]"
29221,5,40.7,99.40000000000146,42.0,48.099999999998545,82.7,122.0,[99.4 38.  35.  29.  40.7 30.9 15.9 38.2 43.1 37.1 33.1 28.1 28.1 72.7],[22.6 43.7 43.7 43.7 33.7 44.8 44.8 33.7 45.9 45.9 45.9 45.9 45.9 48.1],"[122.   81.7  78.7  72.7  74.4  75.7  60.7  71.9  89.   83.   79.   74.
  74.  120.8]",[4 0 0 3 1 0 0 0 5 1],"[50.35        0.          0.         29.16666667 38.2         0.
  0.          0.         33.9        72.7       ]",[38.425  0.     0.    41.1   33.7    0.     0.     0.    45.9   48.1  ],"[ 88.775        0.           0.          70.26666667  71.9
   0.           0.           0.          79.8        120.8       ]"
29222,5,40.7,99.40000000000146,42.0,48.099999999998545,82.7,122.0,[99.4 38.  35.  29.  40.7 30.9 15.9 38.2 43.1 37.1 33.1 28.1 28.1 72.7],[22.6 43.7 43.7 43.7 33.7 44.8 44.8 33.7 45.9 45.9 45.9 45.9 45.9 48.1],"[122.   81.7  78.7  72.7  74.4  75.7  60.7  71.9  89.   83.   79.   74.
  74.  120.8]",[4 0 0 3 1 0 0 0 5 1],"[50.35        0.          0.         29.16666667 38.2         0.
  0.          0.         33.9        72.7       ]",[38.425  0.     0.    41.1   33.7    0.     0.     0.    45.9   48.1  ],"[ 88.775        0.           0.          70.26666667  71.9
   0.           0.           0.          79.8        120.8       ]"
29223,5,40.7,99.40000000000146,42.7,48.099999999998545,83.3,122.0,[99.4 38.  35.  29.  30.9 15.9 38.2 43.1 37.1 33.1 28.1 28.1 72.7],[22.6 43.7 43.7 43.7 44.8 44.8 33.7 45.9 45.9 45.9 45.9 45.9 48.1],"[122.   81.7  78.7  72.7  75.7  60.7  71.9  89.   83.   79.   74.   74.
 120.8]",[4 0 0 2 1 0 0 0 5 1],[50.35  0.    0.   23.4  38.2   0.    0.    0.   33.9  72.7 ],[38.425  0.     0.    44.8   33.7    0.     0.     0.    45.9   48.1  ],"[ 88.775   0.      0.     68.2    71.9     0.      0.      0.     79.8
 120.8  ]"
29224,4,44.9,99.40000000000146,40.6,48.099999999998545,85.5,122.0,[99.4 38.  35.  29.  30.9 15.9 38.2 72.7],[22.6 43.7 43.7 43.7 44.8 44.8 33.7 48.1],[122.   81.7  78.7  72.7  75.7  60.7  71.9 120.8],[4 0 0 2 1 0 0 0 0 1],[50.35  0.    0.   23.4  38.2   0.    0.    0.    0.   72.7 ],[38.425  0.     0.    44.8   33.7    0.     0.     0.     0.    48.1  ],"[ 88.775   0.      0.     68.2    71.9     0.      0.      0.      0.
 120.8  ]"
29225,4,51.6,99.40000000000146,38.9,48.099999999998545,90.5,122.0,[99.4 38.  35.  29.  38.2 49.  72.7],[22.6 43.7 43.7 43.7 33.7 37.  48.1],[122.   81.7  78.7  72.7  71.9  86.  120.8],[4 0 0 0 1 0 0 0 1 1],[50.35  0.    0.    0.   38.2   0.    0.    0.   49.   72.7 ],[38.425  0.     0.     0.    33.7    0.     0.     0.    37.    48.1  ],"[ 88.775   0.      0.      0.     71.9     0.      0.      0.     86.
 120.8  ]"
29226,4,51.6,99.40000000000146,38.9,48.099999999998545,90.5,122.0,[99.4 38.  35.  29.  38.2 49.  72.7],[22.6 43.7 43.7 43.7 33.7 37.  48.1],[122.   81.7  78.7  72.7  71.9  86.  120.8],[4 0 0 0 1 0 0 0 1 1],[50.35  0.    0.    0.   38.2   0.    0.    0.   49.   72.7 ],[38.425  0.     0.     0.    33.7    0.     0.     0.    37.    48.1  ],"[ 88.775   0.      0.      0.     71.9     0.      0.      0.     86.
 120.8  ]"
29227,4,51.6,99.40000000000146,38.9,48.099999999998545,90.5,122.0,[99.4 38.  35.  29.  38.2 49.  72.7],[22.6 43.7 43.7 43.7 33.7 37.  48.1],[122.   81.7  78.7  72.7  71.9  86.  120.8],[4 0 0 0 1 0 0 0 1 1],[50.35  0.    0.    0.   38.2   0.    0.    0.   49.   72.7 ],[38.425  0.     0.     0.    33.7    0.     0.     0.    37.    48.1  ],"[ 88.775   0.      0.      0.     71.9     0.      0.      0.     86.
 120.8  ]"
29228,1,64.8,99.40000000000146,35.3,48.099999999998545,100.2,122.0,[99.4 38.2 49.  72.7],[22.6 33.7 37.  48.1],[122.   71.9  86.  120.8],[1 0 0 0 1 0 0 0 1 1],[99.4  0.   0.   0.  38.2  0.   0.   0.  49.  72.7],[22.6  0.   0.   0.  33.7  0.   0.   0.  37.  48.1],[122.    0.    0.    0.   71.9   0.    0.    0.   86.  120.8]
29229,1,59.8,99.40000000000146,43.5,76.29999999999927,103.4,122.0,[99.4 38.2 39.9 49.  72.7],[22.6 33.7 76.3 37.  48.1],[122.   71.9 116.2  86.  120.8],[1 0 0 0 1 1 0 0 1 1],[99.4  0.   0.   0.  38.2 39.9  0.   0.  49.  72.7],[22.6  0.   0.   0.  33.7 76.3  0.   0.  37.  48.1],[122.    0.    0.    0.   71.9 116.2   0.    0.   86.  120.8]
29230,1,59.8,99.40000000000146,43.5,76.29999999999927,103.4,122.0,[99.4 38.2 39.9 49.  72.7],[22.6 33.7 76.3 37.  48.1],[122.   71.9 116.2  86.  120.8],[1 0 0 0 1 1 0 0 1 1],[99.4  0.   0.   0.  38.2 39.9  0.   0.  49.  72.7],[22.6  0.   0.   0.  33.7 76.3  0.   0.  37.  48.1],[122.    0.    0.    0.   71.9 116.2   0.    0.   86.  120.8]
29231,1,59.8,99.40000000000146,43.5,76.29999999999927,103.4,122.0,[99.4 38.2 39.9 49.  72.7],[22.6 33.7 76.3 37.  48.1],[122.   71.9 116.2  86.  120.8],[1 0 0 0 1 1 0 0 1 1],[99.4  0.   0.   0.  38.2 39.9  0.   0.  49.  72.7],[22.6  0.   0.   0.  33.7 76.3  0.   0.  37.  48.1],[122.    0.    0.    0.   71.9 116.2   0.    0.   86.  120.8]
29232,1,59.8,99.40000000000146,43.5,76.29999999999927,103.4,122.0,[99.4 38.2 39.9 49.  72.7],[22.6 33.7 76.3 37.  48.1],[122.   71.9 116.2  86.  120.8],[1 0 0 0 1 1 0 0 1 1],[99.4  0.   0.   0.  38.2 39.9  0.   0.  49.  72.7],[22.6  0.   0.   0.  33.7 76.3  0.   0.  37.  48.1],[122.    0.    0.    0.   71.9 116.2   0.    0.   86.  120.8]
29233,1,59.8,99.40000000000146,43.5,76.29999999999927,103.4,122.0,[99.4 38.2 39.9 49.  72.7],[22.6 33.7 76.3 37.  48.1],[122.   71.9 116.2  86.  120.8],[1 0 0 0 1 1 0 0 1 1],[99.4  0.   0.   0.  38.2 39.9  0.   0.  49.  72.7],[22.6  0.   0.   0.  33.7 76.3  0.   0.  37.  48.1],[122.    0.    0.    0.   71.9 116.2   0.    0.   86.  120.8]
29234,1,59.8,99.40000000000146,43.5,76.29999999999927,103.4,122.0,[99.4 38.2 39.9 49.  72.7],[22.6 33.7 76.3 37.  48.1],[122.   71.9 116.2  86.  120.8],[1 0 0 0 1 1 0 0 1 1],[99.4  0.   0.   0.  38.2 39.9  0.   0.  49.  72.7],[22.6  0.   0.   0.  33.7 76.3  0.   0.  37.  48.1],[122.    0.    0.    0.   71.9 116.2   0.    0.   86.  120.8]
29235,1,59.8,99.40000000000146,43.5,76.29999999999927,103.4,122.0,[99.4 38.2 39.9 49.  72.7],[22.6 33.7 76.3 37.  48.1],[122.   71.9 116.2  86.  120.8],[1 0 0 0 1 1 0 0 1 1],[99.4  0.   0.   0.  38.2 39.9  0.   0.  49.  72.7],[22.6  0.   0.   0.  33.7 76.3  0.   0.  37.  48.1],[122.    0.    0.    0.   71.9 116.2   0.    0.   86.  120.8]
29236,1,59.8,99.40000000000146,43.5,76.29999999999927,103.4,122.0,[99.4 38.2 39.9 49.  72.7],[22.6 33.7 76.3 37.  48.1],[122.   71.9 116.2  86.  120.8],[1 0 0 0 1 1 0 0 1 1],[99.4  0.   0.   0.  38.2 39.9  0.   0.  49.  72.7],[22.6  0.   0.   0.  33.7 76.3  0.   0.  37.  48.1],[122.    0.    0.    0.   71.9 116.2   0.    0.   86.  120.8]
29237,1,59.8,99.40000000000146,43.5,76.29999999999927,103.4,122.0,[99.4 38.2 39.9 49.  72.7],[22.6 33.7 76.3 37.  48.1],[122.   71.9 116.2  86.  120.8],[1 0 0 0 1 1 0 0 1 1],[99.4  0.   0.   0.  38.2 39.9  0.   0.  49.  72.7],[22.6  0.   0.   0.  33.7 76.3  0.   0.  37.  48.1],[122.    0.    0.    0.   71.9 116.2   0.    0.   86.  120.8]
29238,1,59.8,99.40000000000146,43.5,76.29999999999927,103.4,122.0,[99.4 38.2 39.9 49.  72.7],[22.6 33.7 76.3 37.  48.1],[122.   71.9 116.2  86.  120.8],[1 0 0 0 1 1 0 0 1 1],[99.4  0.   0.   0.  38.2 39.9  0.   0.  49.  72.7],[22.6  0.   0.   0.  33.7 76.3  0.   0.  37.  48.1],[122.    0.    0.    0.   71.9 116.2   0.    0.   86.  120.8]
29239,1,50.0,72.70000000000073,48.8,76.29999999999927,98.7,120.79999999999927,[38.2 39.9 49.  72.7],[33.7 76.3 37.  48.1],[ 71.9 116.2  86.  120.8],[0 0 0 0 1 1 0 0 1 1],[ 0.   0.   0.   0.  38.2 39.9  0.   0.  49.  72.7],[ 0.   0.   0.   0.  33.7 76.3  0.   0.  37.  48.1],[  0.    0.    0.    0.   71.9 116.2   0.    0.   86.  120.8]
29240,1,50.0,72.70000000000073,48.8,76.29999999999927,98.7,120.79999999999927,[38.2 39.9 49.  72.7],[33.7 76.3 37.  48.1],[ 71.9 116.2  86.  120.8],[0 0 0 0 1 1 0 0 1 1],[ 0.   0.   0.   0.  38.2 39.9  0.   0.  49.  72.7],[ 0.   0.   0.   0.  33.7 76.3  0.   0.  37.  48.1],[  0.    0.    0.    0.   71.9 116.2   0.    0.   86.  120.8]
29241,1,50.0,72.70000000000073,48.8,76.29999999999927,98.7,120.79999999999927,[38.2 39.9 49.  72.7],[33.7 76.3 37.  48.1],[ 71.9 116.2  86.  120.8],[0 0 0 0 1 1 0 0 1 1],[ 0.   0.   0.   0.  38.2 39.9  0.   0.  49.  72.7],[ 0.   0.   0.   0.  33.7 76.3  0.   0.  37.  48.1],[  0.    0.    0.    0.   71.9 116.2   0.    0.   86.  120.8]
29242,2,43.8,72.70000000000073,55.9,84.39999999999782,99.7,120.79999999999927,[38.2 19.4 39.9 49.  72.7],[33.7 84.4 76.3 37.  48.1],[ 71.9 103.8 116.2  86.  120.8],[0 0 0 0 2 1 0 0 1 1],[ 0.   0.   0.   0.  28.8 39.9  0.   0.  49.  72.7],[ 0.    0.    0.    0.   59.05 76.3   0.    0.   37.   48.1 ],[  0.     0.     0.     0.    87.85 116.2    0.     0.    86.   120.8 ]
29243,2,43.8,72.70000000000073,55.9,84.39999999999782,99.7,120.79999999999927,[38.2 19.4 39.9 49.  72.7],[33.7 84.4 76.3 37.  48.1],[ 71.9 103.8 116.2  86.  120.8],[0 0 0 0 2 1 0 0 1 1],[ 0.   0.   0.   0.  28.8 39.9  0.   0.  49.  72.7],[ 0.    0.    0.    0.   59.05 76.3   0.    0.   37.   48.1 ],[  0.     0.     0.     0.    87.85 116.2    0.     0.    86.   120.8 ]
29244,2,43.8,72.70000000000073,55.9,84.39999999999782,99.7,120.79999999999927,[38.2 19.4 39.9 49.  72.7],[33.7 84.4 76.3 37.  48.1],[ 71.9 103.8 116.2  86.  120.8],[0 0 0 0 2 1 0 0 1 1],[ 0.   0.   0.   0.  28.8 39.9  0.   0.  49.  72.7],[ 0.    0.    0.    0.   59.05 76.3   0.    0.   37.   48.1 ],[  0.     0.     0.     0.    87.85 116.2    0.     0.    86.   120.8 ]
29245,2,39.5,72.70000000000073,53.9,84.39999999999782,93.4,120.79999999999927,[17.8 38.2 19.4 39.9 49.  72.7],[43.7 33.7 84.4 76.3 37.  48.1],[ 61.5  71.9 103.8 116.2  86.  120.8],[0 1 0 0 2 1 0 0 1 1],[ 0.  17.8  0.   0.  28.8 39.9  0.   0.  49.  72.7],[ 0.   43.7   0.    0.   59.05 76.3   0.    0.   37.   48.1 ],[  0.    61.5    0.     0.    87.85 116.2    0.     0.    86.   120.8 ]
29246,2,39.5,72.70000000000073,53.9,84.39999999999782,93.4,120.79999999999927,[17.8 38.2 19.4 39.9 49.  72.7],[43.7 33.7 84.4 76.3 37.  48.1],[ 61.5  71.9 103.8 116.2  86.  120.8],[0 1 0 0 2 1 0 0 1 1],[ 0.  17.8  0.   0.  28.8 39.9  0.   0.  49.  72.7],[ 0.   43.7   0.    0.   59.05 76.3   0.    0.   37.   48.1 ],[  0.    61.5    0.     0.    87.85 116.2    0.     0.    86.   120.8 ]
29247,2,39.5,72.70000000000073,53.9,84.39999999999782,93.4,120.79999999999927,[17.8 38.2 19.4 39.9 49.  72.7],[43.7 33.7 84.4 76.3 37.  48.1],[ 61.5  71.9 103.8 116.2  86.  120.8],[0 1 0 0 2 1 0 0 1 1],[ 0.  17.8  0.   0.  28.8 39.9  0.   0.  49.  72.7],[ 0.   43.7   0.    0.   59.05 76.3   0.    0.   37.   48.1 ],[  0.    61.5    0.     0.    87.85 116.2    0.     0.    86.   120.8 ]
29248,2,39.5,72.70000000000073,53.9,84.39999999999782,93.4,120.79999999999927,[17.8 38.2 19.4 39.9 49.  72.7],[43.7 33.7 84.4 76.3 37.  48.1],[ 61.5  71.9 103.8 116.2  86.  120.8],[0 1 0 0 2 1 0 0 1 1],[ 0.  17.8  0.   0.  28.8 39.9  0.   0.  49.  72.7],[ 0.   43.7   0.    0.   59.05 76.3   0.    0.   37.   48.1 ],[  0.    61.5    0.     0.    87.85 116.2    0.     0.    86.   120.8 ]
29249,3,31.5,72.70000000000073,57.0,84.39999999999782,88.5,120.79999999999927,[17.8 38.2 19.4 12.4 39.9 49.  72.7  2.7],[43.7 33.7 84.4 84.4 76.3 37.  48.1 48.1],[ 61.5  71.9 103.8  96.8 116.2  86.  120.8  50.8],[0 1 0 0 3 1 0 0 1 2],"[ 0.         17.8         0.          0.         23.33333333 39.9
  0.          0.         49.         37.7       ]",[ 0.  43.7  0.   0.  67.5 76.3  0.   0.  37.  48.1],"[  0.          61.5          0.           0.          90.83333333
 116.2          0.           0.          86.          85.8       ]"
29250,3,31.5,72.70000000000073,57.0,84.39999999999782,88.5,120.79999999999927,[17.8 38.2 19.4 12.4 39.9 49.  72.7  2.7],[43.7 33.7 84.4 84.4 76.3 37.  48.1 48.1],[ 61.5  71.9 103.8  96.8 116.2  86.  120.8  50.8],[0 1 0 0 3 1 0 0 1 2],"[ 0.         17.8         0.          0.         23.33333333 39.9
  0.          0.         49.         37.7       ]",[ 0.  43.7  0.   0.  67.5 76.3  0.   0.  37.  48.1],"[  0.          61.5          0.           0.          90.83333333
 116.2          0.           0.          86.          85.8       ]"
29251,3,28.1,72.70000000000073,56.0,84.39999999999782,84.1,120.79999999999927,[17.8 38.2 19.4 12.4 39.9 49.  72.7  2.7  0.7],[43.7 33.7 84.4 84.4 76.3 37.  48.1 48.1 48.1],[ 61.5  71.9 103.8  96.8 116.2  86.  120.8  50.8  48.8],[0 1 0 0 3 1 0 0 1 3],"[ 0.         17.8         0.          0.         23.33333333 39.9
  0.          0.         49.         25.36666667]",[ 0.  43.7  0.   0.  67.5 76.3  0.   0.  37.  48.1],"[  0.          61.5          0.           0.          90.83333333
 116.2          0.           0.          86.          73.46666667]"
29252,3,24.2,49.0,52.8,84.39999999999782,77.0,116.20000000000073,[17.8 17.8  1.6 38.2 19.4 12.4 39.9 49.  22. ],[43.7 43.7 34.8 33.7 84.4 84.4 76.3 37.  37. ],[ 61.5  61.5  36.4  71.9 103.8  96.8 116.2  86.   59. ],[1 2 0 0 3 1 0 0 2 0],"[17.8         9.7         0.          0.         23.33333333 39.9
  0.          0.         35.5         0.        ]",[43.7  39.25  0.    0.   67.5  76.3   0.    0.   37.    0.  ],"[ 61.5         48.95         0.           0.          90.83333333
 116.2          0.           0.          72.5          0.        ]"
29253,3,24.2,49.0,52.8,84.39999999999782,77.0,116.20000000000073,[17.8 17.8  1.6 38.2 19.4 12.4 39.9 49.  22. ],[43.7 43.7 34.8 33.7 84.4 84.4 76.3 37.  37. ],[ 61.5  61.5  36.4  71.9 103.8  96.8 116.2  86.   59. ],[1 2 0 0 3 1 0 0 2 0],"[17.8         9.7         0.          0.         23.33333333 39.9
  0.          0.         35.5         0.        ]",[43.7  39.25  0.    0.   67.5  76.3   0.    0.   37.    0.  ],"[ 61.5         48.95         0.           0.          90.83333333
 116.2          0.           0.          72.5          0.        ]"
29254,3,27.1,49.0,55.0,84.39999999999782,82.1,116.20000000000073,[17.8 17.8 38.2 19.4 12.4 39.9 49.  22. ],[43.7 43.7 33.7 84.4 84.4 76.3 37.  37. ],[ 61.5  61.5  71.9 103.8  96.8 116.2  86.   59. ],[1 1 0 0 3 1 0 0 2 0],"[17.8        17.8         0.          0.         23.33333333 39.9
  0.          0.         35.5         0.        ]",[43.7 43.7  0.   0.  67.5 76.3  0.   0.  37.   0. ],"[ 61.5         61.5          0.           0.          90.83333333
 116.2          0.           0.          72.5          0.        ]"
29255,4,24.8,49.0,58.3,84.39999999999782,83.1,116.20000000000073,[17.8 17.8 38.2 19.4 12.4  6.4 39.9 49.  22. ],[43.7 43.7 33.7 84.4 84.4 84.4 76.3 37.  37. ],[ 61.5  61.5  71.9 103.8  96.8  90.8 116.2  86.   59. ],[1 1 0 0 4 1 0 0 2 0],[17.8 17.8  0.   0.  19.1 39.9  0.   0.  35.5  0. ],[43.7   43.7    0.     0.    71.725 76.3    0.     0.    37.     0.   ],"[ 61.5    61.5     0.      0.     90.825 116.2     0.      0.     72.5
   0.   ]"
29256,4,24.8,49.0,58.3,84.39999999999782,83.1,116.20000000000073,[17.8 17.8 38.2 19.4 12.4  6.4 39.9 49.  22. ],[43.7 43.7 33.7 84.4 84.4 84.4 76.3 37.  37. ],[ 61.5  61.5  71.9 103.8  96.8  90.8 116.2  86.   59. ],[1 1 0 0 4 1 0 0 2 0],[17.8 17.8  0.   0.  19.1 39.9  0.   0.  35.5  0. ],[43.7   43.7    0.     0.    71.725 76.3    0.     0.    37.     0.   ],"[ 61.5    61.5     0.      0.     90.825 116.2     0.      0.     72.5
   0.   ]"
29257,4,24.8,49.0,58.3,84.39999999999782,83.1,116.20000000000073,[17.8 17.8 38.2 19.4 12.4  6.4 39.9 49.  22. ],[43.7 43.7 33.7 84.4 84.4 84.4 76.3 37.  37. ],[ 61.5  61.5  71.9 103.8  96.8  90.8 116.2  86.   59. ],[1 1 0 0 4 1 0 0 2 0],[17.8 17.8  0.   0.  19.1 39.9  0.   0.  35.5  0. ],[43.7   43.7    0.     0.    71.725 76.3    0.     0.    37.     0.   ],"[ 61.5    61.5     0.      0.     90.825 116.2     0.      0.     72.5
   0.   ]"
29258,4,25.2,49.70000000000073,53.3,84.39999999999782,78.6,116.20000000000073,[17.8 17.8  4.8 49.7 38.2 19.4 12.4  6.4 39.9 49.  22. ],[43.7 43.7 43.7 18.5 33.7 84.4 84.4 84.4 76.3 37.  37. ],[ 61.5  61.5  48.5  68.2  71.9 103.8  96.8  90.8 116.2  86.   59. ],[1 2 0 1 4 1 0 0 2 0],[17.8 11.3  0.  49.7 19.1 39.9  0.   0.  35.5  0. ],[43.7   43.7    0.    18.5   71.725 76.3    0.     0.    37.     0.   ],"[ 61.5    55.      0.     68.2    90.825 116.2     0.      0.     72.5
   0.   ]"
29259,4,25.2,49.70000000000073,53.3,84.39999999999782,78.6,116.20000000000073,[17.8 17.8  4.8 49.7 38.2 19.4 12.4  6.4 39.9 49.  22. ],[43.7 43.7 43.7 18.5 33.7 84.4 84.4 84.4 76.3 37.  37. ],[ 61.5  61.5  48.5  68.2  71.9 103.8  96.8  90.8 116.2  86.   59. ],[1 2 0 1 4 1 0 0 2 0],[17.8 11.3  0.  49.7 19.1 39.9  0.   0.  35.5  0. ],[43.7   43.7    0.    18.5   71.725 76.3    0.     0.    37.     0.   ],"[ 61.5    55.      0.     68.2    90.825 116.2     0.      0.     72.5
   0.   ]"
29260,3,23.9,49.70000000000073,55.3,84.39999999999782,79.2,116.20000000000073,[17.8 17.8  4.8 49.7 19.4 12.4  6.4 39.9 49.  22. ],[43.7 43.7 43.7 18.5 84.4 84.4 84.4 76.3 37.  37. ],[ 61.5  61.5  48.5  68.2 103.8  96.8  90.8 116.2  86.   59. ],[1 2 0 1 3 1 0 0 2 0],"[17.8        11.3         0.         49.7        12.73333333 39.9
  0.          0.         35.5         0.        ]",[43.7 43.7  0.  18.5 84.4 76.3  0.   0.  37.   0. ],"[ 61.5         55.           0.          68.2         97.13333333
 116.2          0.           0.          72.5          0.        ]"
29261,3,23.9,49.70000000000073,55.3,84.39999999999782,79.2,116.20000000000073,[17.8 17.8  4.8 49.7 19.4 12.4  6.4 39.9 49.  22. ],[43.7 43.7 43.7 18.5 84.4 84.4 84.4 76.3 37.  37. ],[ 61.5  61.5  48.5  68.2 103.8  96.8  90.8 116.2  86.   59. ],[1 2 0 1 3 1 0 0 2 0],"[17.8        11.3         0.         49.7        12.73333333 39.9
  0.          0.         35.5         0.        ]",[43.7 43.7  0.  18.5 84.4 76.3  0.   0.  37.   0. ],"[ 61.5         55.           0.          68.2         97.13333333
 116.2          0.           0.          72.5          0.        ]"
29262,2,28.7,49.70000000000073,42.8,76.29999999999927,71.6,116.20000000000073,[17.8 17.8  4.8 49.7 39.9 49.  22. ],[43.7 43.7 43.7 18.5 76.3 37.  37. ],[ 61.5  61.5  48.5  68.2 116.2  86.   59. ],[1 2 0 1 0 1 0 0 2 0],[17.8 11.3  0.  49.7  0.  39.9  0.   0.  35.5  0. ],[43.7 43.7  0.  18.5  0.  76.3  0.   0.  37.   0. ],[ 61.5  55.    0.   68.2   0.  116.2   0.    0.   72.5   0. ]
29263,2,30.9,49.70000000000073,42.7,76.29999999999927,73.6,116.20000000000073,[17.8  6.8 49.7 39.9 49.  22. ],[43.7 43.7 18.5 76.3 37.  37. ],[ 61.5  50.5  68.2 116.2  86.   59. ],[2 0 0 1 0 1 0 0 2 0],[12.3  0.   0.  49.7  0.  39.9  0.   0.  35.5  0. ],[43.7  0.   0.  18.5  0.  76.3  0.   0.  37.   0. ],[ 56.    0.    0.   68.2   0.  116.2   0.    0.   72.5   0. ]
29264,2,30.9,49.70000000000073,42.7,76.29999999999927,73.6,116.20000000000073,[17.8  6.8 49.7 39.9 49.  22. ],[43.7 43.7 18.5 76.3 37.  37. ],[ 61.5  50.5  68.2 116.2  86.   59. ],[2 0 0 1 0 1 0 0 2 0],[12.3  0.   0.  49.7  0.  39.9  0.   0.  35.5  0. ],[43.7  0.   0.  18.5  0.  76.3  0.   0.  37.   0. ],[ 56.    0.    0.   68.2   0.  116.2   0.    0.   72.5   0. ]
29265,2,24.6,49.70000000000073,53.2,126.69999999999709,77.8,129.59999999999854,[17.8  6.8 49.7 39.9  8.6  2.9 49.  22. ],[ 43.7  43.7  18.5  76.3  42.6 126.7  37.   37. ],[ 61.5  50.5  68.2 116.2  51.2 129.6  86.   59. ],[2 0 0 1 0 1 1 1 2 0],[12.3  0.   0.  49.7  0.  39.9  8.6  2.9 35.5  0. ],[ 43.7   0.    0.   18.5   0.   76.3  42.6 126.7  37.    0. ],[ 56.    0.    0.   68.2   0.  116.2  51.2 129.6  72.5   0. ]
29266,2,23.5,49.70000000000073,51.9,126.69999999999709,75.3,129.59999999999854,[17.8  6.8 14.4 49.7 39.9  8.6  2.9 49.  22. ],[ 43.7  43.7  41.5  18.5  76.3  42.6 126.7  37.   37. ],[ 61.5  50.5  55.9  68.2 116.2  51.2 129.6  86.   59. ],[2 0 1 1 0 1 1 1 2 0],[12.3  0.  14.4 49.7  0.  39.9  8.6  2.9 35.5  0. ],[ 43.7   0.   41.5  18.5   0.   76.3  42.6 126.7  37.    0. ],[ 56.    0.   55.9  68.2   0.  116.2  51.2 129.6  72.5   0. ]
