time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29988,5,30.4,60.099999999998545,51.9,66.59999999999854,82.3,122.0,[33.2 20.2  3.2 34.  24.  18.  60.1 44.1  5.1 55.4 55.4 36.4 20.6 15.4],[64.2 64.2 18.3 41.9 64.2 64.2 49.9 49.9 49.9 66.6 25.1 66.6 35.  66.6],"[ 97.4  84.4  21.5  75.9  88.2  82.2 110.   94.   55.  122.   80.5 103.
  55.6  82. ]",[3 0 1 0 0 0 2 3 0 5],"[18.86666667  0.         34.          0.          0.          0.
 21.         36.43333333  0.         36.64      ]",[48.9   0.   41.9   0.    0.    0.   64.2  49.9   0.   51.98],"[67.76666667  0.         75.9         0.          0.          0.
 85.2        86.33333333  0.         88.62      ]"
29989,4,32.0,60.099999999998545,54.1,66.59999999999854,86.1,122.0,[34.  24.  18.  60.1 44.1  5.1  4.1 55.4 55.4 36.4 15.4],[41.9 64.2 64.2 49.9 49.9 49.9 49.9 66.6 25.1 66.6 66.6],[ 75.9  88.2  82.2 110.   94.   55.   54.  122.   80.5 103.   82. ],[0 0 1 0 0 0 2 4 0 4],[ 0.    0.   34.    0.    0.    0.   21.   28.35  0.   40.65],[ 0.     0.    41.9    0.     0.     0.    64.2   49.9    0.    56.225],[ 0.     0.    75.9    0.     0.     0.    85.2   78.25   0.    96.875]
29990,4,32.0,60.099999999998545,54.1,66.59999999999854,86.1,122.0,[34.  24.  18.  60.1 44.1  5.1  4.1 55.4 55.4 36.4 15.4],[41.9 64.2 64.2 49.9 49.9 49.9 49.9 66.6 25.1 66.6 66.6],[ 75.9  88.2  82.2 110.   94.   55.   54.  122.   80.5 103.   82. ],[0 0 1 0 0 0 2 4 0 4],[ 0.    0.   34.    0.    0.    0.   21.   28.35  0.   40.65],[ 0.     0.    41.9    0.     0.     0.    64.2   49.9    0.    56.225],[ 0.     0.    75.9    0.     0.     0.    85.2   78.25   0.    96.875]
29991,4,32.0,60.099999999998545,54.1,66.59999999999854,86.1,122.0,[34.  24.  18.  60.1 44.1  5.1  4.1 55.4 55.4 36.4 15.4],[41.9 64.2 64.2 49.9 49.9 49.9 49.9 66.6 25.1 66.6 66.6],[ 75.9  88.2  82.2 110.   94.   55.   54.  122.   80.5 103.   82. ],[0 0 1 0 0 0 2 4 0 4],[ 0.    0.   34.    0.    0.    0.   21.   28.35  0.   40.65],[ 0.     0.    41.9    0.     0.     0.    64.2   49.9    0.    56.225],[ 0.     0.    75.9    0.     0.     0.    85.2   78.25   0.    96.875]
29992,4,32.0,60.099999999998545,54.1,66.59999999999854,86.1,122.0,[34.  24.  18.  60.1 44.1  5.1  4.1 55.4 55.4 36.4 15.4],[41.9 64.2 64.2 49.9 49.9 49.9 49.9 66.6 25.1 66.6 66.6],[ 75.9  88.2  82.2 110.   94.   55.   54.  122.   80.5 103.   82. ],[0 0 1 0 0 0 2 4 0 4],[ 0.    0.   34.    0.    0.    0.   21.   28.35  0.   40.65],[ 0.     0.    41.9    0.     0.     0.    64.2   49.9    0.    56.225],[ 0.     0.    75.9    0.     0.     0.    85.2   78.25   0.    96.875]
29993,5,28.3,60.099999999998545,55.6,96.10000000000218,84.0,122.0,[34.  10.3 24.  18.  60.1 44.1  5.1  4.1  6.2 55.4 55.4 36.4 15.4],[41.9 96.1 64.2 64.2 49.9 49.9 49.9 49.9 32.3 66.6 25.1 66.6 66.6],"[ 75.9 106.4  88.2  82.2 110.   94.   55.   54.   38.5 122.   80.5 103.
  82. ]",[0 0 1 0 1 0 2 5 0 4],[ 0.    0.   34.    0.   10.3   0.   21.   23.92  0.   40.65],[ 0.     0.    41.9    0.    96.1    0.    64.2   46.38   0.    56.225],"[  0.      0.     75.9     0.    106.4     0.     85.2    70.3     0.
  96.875]"
29994,5,26.0,55.400000000001455,57.5,96.10000000000218,83.5,122.0,[34.  22.  10.3 24.  18.   6.2 55.4 55.4 36.4 15.4  9.4],[41.9 41.9 96.1 64.2 64.2 32.3 66.6 25.1 66.6 66.6 66.6],[ 75.9  63.9 106.4  88.2  82.2  38.5 122.   80.5 103.   82.   76. ],[0 0 2 0 1 0 2 1 0 5],[ 0.   0.  28.   0.  10.3  0.  21.   6.2  0.  34.4],[ 0.   0.  41.9  0.  96.1  0.  64.2 32.3  0.  58.3],[  0.    0.   69.9   0.  106.4   0.   85.2  38.5   0.   92.7]
29995,5,25.6,55.400000000001455,58.2,96.10000000000218,83.9,122.0,[34.  22.  21.  10.3 24.  18.   6.2 55.4 55.4 36.4 15.4  9.4],[41.9 41.9 66.7 96.1 64.2 64.2 32.3 66.6 25.1 66.6 66.6 66.6],[ 75.9  63.9  87.7 106.4  88.2  82.2  38.5 122.   80.5 103.   82.   76. ],[0 0 3 0 1 0 2 1 0 5],"[ 0.          0.         25.66666667  0.         10.3         0.
 21.          6.2         0.         34.4       ]","[ 0.          0.         50.16666667  0.         96.1         0.
 64.2        32.3         0.         58.3       ]","[  0.           0.          75.83333333   0.         106.4
   0.          85.2         38.5          0.          92.7       ]"
29996,5,24.9,55.400000000001455,55.7,96.10000000000218,80.5,122.0,[34.  22.  21.  10.3  7.3 24.  18.   6.2 33.1 55.4 55.4 36.4 15.4  9.4],[41.9 41.9 66.7 96.1 33.7 64.2 64.2 32.3 47.1 66.6 25.1 66.6 66.6 66.6],"[ 75.9  63.9  87.7 106.4  41.   88.2  82.2  38.5  80.2 122.   80.5 103.
  82.   76. ]",[0 0 3 0 2 0 2 1 1 5],"[ 0.          0.         25.66666667  0.          8.8         0.
 21.          6.2        33.1        34.4       ]","[ 0.          0.         50.16666667  0.         64.9         0.
 64.2        32.3        47.1        58.3       ]","[ 0.          0.         75.83333333  0.         73.7         0.
 85.2        38.5        80.2        92.7       ]"
29997,5,27.7,55.400000000001455,54.4,96.10000000000218,82.1,122.0,"[48.8 45.8 34.  22.  21.  10.3  7.3 24.  18.   6.2 33.1 55.4 55.4 36.4
 15.4  9.4]","[47.1 43.8 41.9 41.9 66.7 96.1 33.7 64.2 64.2 32.3 47.1 66.6 25.1 66.6
 66.6 66.6]","[ 95.9  89.6  75.9  63.9  87.7 106.4  41.   88.2  82.2  38.5  80.2 122.
  80.5 103.   82.   76. ]",[1 1 3 0 2 0 2 1 1 5],"[48.8        45.8        25.66666667  0.          8.8         0.
 21.          6.2        33.1        34.4       ]","[47.1        43.8        50.16666667  0.         64.9         0.
 64.2        32.3        47.1        58.3       ]","[95.9        89.6        75.83333333  0.         73.7         0.
 85.2        38.5        80.2        92.7       ]"
29998,5,27.7,55.400000000001455,54.4,96.10000000000218,82.1,122.0,"[48.8 45.8 34.  22.  21.  10.3  7.3 24.  18.   6.2 33.1 55.4 55.4 36.4
 15.4  9.4]","[47.1 43.8 41.9 41.9 66.7 96.1 33.7 64.2 64.2 32.3 47.1 66.6 25.1 66.6
 66.6 66.6]","[ 95.9  89.6  75.9  63.9  87.7 106.4  41.   88.2  82.2  38.5  80.2 122.
  80.5 103.   82.   76. ]",[1 1 3 0 2 0 2 1 1 5],"[48.8        45.8        25.66666667  0.          8.8         0.
 21.          6.2        33.1        34.4       ]","[47.1        43.8        50.16666667  0.         64.9         0.
 64.2        32.3        47.1        58.3       ]","[95.9        89.6        75.83333333  0.         73.7         0.
 85.2        38.5        80.2        92.7       ]"
29999,5,27.7,55.400000000001455,54.4,96.10000000000218,82.1,122.0,"[48.8 45.8 34.  22.  21.  10.3  7.3 24.  18.   6.2 33.1 55.4 55.4 36.4
 15.4  9.4]","[47.1 43.8 41.9 41.9 66.7 96.1 33.7 64.2 64.2 32.3 47.1 66.6 25.1 66.6
 66.6 66.6]","[ 95.9  89.6  75.9  63.9  87.7 106.4  41.   88.2  82.2  38.5  80.2 122.
  80.5 103.   82.   76. ]",[1 1 3 0 2 0 2 1 1 5],"[48.8        45.8        25.66666667  0.          8.8         0.
 21.          6.2        33.1        34.4       ]","[47.1        43.8        50.16666667  0.         64.9         0.
 64.2        32.3        47.1        58.3       ]","[95.9        89.6        75.83333333  0.         73.7         0.
 85.2        38.5        80.2        92.7       ]"
30000,5,27.6,55.400000000001455,54.9,96.10000000000218,82.4,122.0,"[48.8 45.8 34.  22.  21.  10.3  7.3 24.  18.   5.  33.1 55.4 55.4 36.4
 15.4  9.4]","[47.1 43.8 41.9 41.9 66.7 96.1 33.7 64.2 64.2 39.4 47.1 66.6 25.1 66.6
 66.6 66.6]","[ 95.9  89.6  75.9  63.9  87.7 106.4  41.   88.2  82.2  44.4  80.2 122.
  80.5 103.   82.   76. ]",[1 1 3 0 2 0 3 0 1 5],"[48.8        45.8        25.66666667  0.          8.8         0.
 15.66666667  0.         33.1        34.4       ]","[47.1        43.8        50.16666667  0.         64.9         0.
 55.93333333  0.         47.1        58.3       ]","[95.9        89.6        75.83333333  0.         73.7         0.
 71.6         0.         80.2        92.7       ]"
30001,5,27.6,55.400000000001455,54.9,96.10000000000218,82.4,122.0,"[48.8 45.8 34.  22.  21.  10.3  7.3 24.  18.   5.  33.1 55.4 55.4 36.4
 15.4  9.4]","[47.1 43.8 41.9 41.9 66.7 96.1 33.7 64.2 64.2 39.4 47.1 66.6 25.1 66.6
 66.6 66.6]","[ 95.9  89.6  75.9  63.9  87.7 106.4  41.   88.2  82.2  44.4  80.2 122.
  80.5 103.   82.   76. ]",[1 1 3 0 2 0 3 0 1 5],"[48.8        45.8        25.66666667  0.          8.8         0.
 15.66666667  0.         33.1        34.4       ]","[47.1        43.8        50.16666667  0.         64.9         0.
 55.93333333  0.         47.1        58.3       ]","[95.9        89.6        75.83333333  0.         73.7         0.
 71.6         0.         80.2        92.7       ]"
30002,5,27.6,55.400000000001455,54.9,96.10000000000218,82.4,122.0,"[48.8 45.8 34.  22.  21.  10.3  7.3 24.  18.   5.  33.1 55.4 55.4 36.4
 15.4  9.4]","[47.1 43.8 41.9 41.9 66.7 96.1 33.7 64.2 64.2 39.4 47.1 66.6 25.1 66.6
 66.6 66.6]","[ 95.9  89.6  75.9  63.9  87.7 106.4  41.   88.2  82.2  44.4  80.2 122.
  80.5 103.   82.   76. ]",[1 1 3 0 2 0 3 0 1 5],"[48.8        45.8        25.66666667  0.          8.8         0.
 15.66666667  0.         33.1        34.4       ]","[47.1        43.8        50.16666667  0.         64.9         0.
 55.93333333  0.         47.1        58.3       ]","[95.9        89.6        75.83333333  0.         73.7         0.
 71.6         0.         80.2        92.7       ]"
30003,5,27.6,55.400000000001455,54.9,96.10000000000218,82.4,122.0,"[48.8 45.8 34.  22.  21.  10.3  7.3 24.  18.   5.  33.1 55.4 55.4 36.4
 15.4  9.4]","[47.1 43.8 41.9 41.9 66.7 96.1 33.7 64.2 64.2 39.4 47.1 66.6 25.1 66.6
 66.6 66.6]","[ 95.9  89.6  75.9  63.9  87.7 106.4  41.   88.2  82.2  44.4  80.2 122.
  80.5 103.   82.   76. ]",[1 1 3 0 2 0 3 0 1 5],"[48.8        45.8        25.66666667  0.          8.8         0.
 15.66666667  0.         33.1        34.4       ]","[47.1        43.8        50.16666667  0.         64.9         0.
 55.93333333  0.         47.1        58.3       ]","[95.9        89.6        75.83333333  0.         73.7         0.
 71.6         0.         80.2        92.7       ]"
30004,3,28.0,48.79999999999927,50.7,66.70000000000073,78.7,95.90000000000146,[48.8 45.8 34.  22.  21.  24.  18.   5.  33.1],[47.1 43.8 41.9 41.9 66.7 64.2 64.2 39.4 47.1],[95.9 89.6 75.9 63.9 87.7 88.2 82.2 44.4 80.2],[1 1 3 0 0 0 3 0 1 0],"[48.8        45.8        25.66666667  0.          0.          0.
 15.66666667  0.         33.1         0.        ]","[47.1        43.8        50.16666667  0.          0.          0.
 55.93333333  0.         47.1         0.        ]","[95.9        89.6        75.83333333  0.          0.          0.
 71.6         0.         80.2         0.        ]"
30005,3,28.0,48.79999999999927,50.7,66.70000000000073,78.7,95.90000000000146,[48.8 45.8 34.  22.  21.  24.  18.   5.  33.1],[47.1 43.8 41.9 41.9 66.7 64.2 64.2 39.4 47.1],[95.9 89.6 75.9 63.9 87.7 88.2 82.2 44.4 80.2],[1 1 3 0 0 0 3 0 1 0],"[48.8        45.8        25.66666667  0.          0.          0.
 15.66666667  0.         33.1         0.        ]","[47.1        43.8        50.16666667  0.          0.          0.
 55.93333333  0.         47.1         0.        ]","[95.9        89.6        75.83333333  0.          0.          0.
 71.6         0.         80.2         0.        ]"
30006,3,34.1,48.79999999999927,48.1,66.70000000000073,82.2,95.90000000000146,[48.8 45.8 34.  22.  21.  33.1],[47.1 43.8 41.9 41.9 66.7 47.1],[95.9 89.6 75.9 63.9 87.7 80.2],[1 1 3 0 0 0 0 0 1 0],"[48.8        45.8        25.66666667  0.          0.          0.
  0.          0.         33.1         0.        ]","[47.1        43.8        50.16666667  0.          0.          0.
  0.          0.         47.1         0.        ]","[95.9        89.6        75.83333333  0.          0.          0.
  0.          0.         80.2         0.        ]"
30007,3,34.1,48.79999999999927,48.1,66.70000000000073,82.2,95.90000000000146,[48.8 45.8 34.  22.  21.  33.1],[47.1 43.8 41.9 41.9 66.7 47.1],[95.9 89.6 75.9 63.9 87.7 80.2],[1 1 3 0 0 0 0 0 1 0],"[48.8        45.8        25.66666667  0.          0.          0.
  0.          0.         33.1         0.        ]","[47.1        43.8        50.16666667  0.          0.          0.
  0.          0.         47.1         0.        ]","[95.9        89.6        75.83333333  0.          0.          0.
  0.          0.         80.2         0.        ]"
30008,3,25.6,48.79999999999927,55.1,91.40000000000146,80.7,95.90000000000146,[48.8 45.8 34.  22.  21.   0.   0.  33.1],[47.1 43.8 41.9 41.9 66.7 91.4 61.2 47.1],[95.9 89.6 75.9 63.9 87.7 91.4 61.2 80.2],[1 1 3 0 1 0 1 0 1 0],"[48.8        45.8        25.66666667  0.          0.          0.
  0.          0.         33.1         0.        ]","[47.1        43.8        50.16666667  0.         91.4         0.
 61.2         0.         47.1         0.        ]","[95.9        89.6        75.83333333  0.         91.4         0.
 61.2         0.         80.2         0.        ]"
30009,3,34.1,48.79999999999927,48.1,66.70000000000073,82.2,95.90000000000146,[48.8 45.8 34.  22.  21.  33.1],[47.1 43.8 41.9 41.9 66.7 47.1],[95.9 89.6 75.9 63.9 87.7 80.2],[1 1 3 0 0 0 0 0 1 0],"[48.8        45.8        25.66666667  0.          0.          0.
  0.          0.         33.1         0.        ]","[47.1        43.8        50.16666667  0.          0.          0.
  0.          0.         47.1         0.        ]","[95.9        89.6        75.83333333  0.          0.          0.
  0.          0.         80.2         0.        ]"
30010,3,32.0,48.79999999999927,47.9,66.70000000000073,79.9,95.90000000000146,[48.8 45.8 34.  22.  21.  33.1 19.1],[47.1 43.8 41.9 41.9 66.7 47.1 47.1],[95.9 89.6 75.9 63.9 87.7 80.2 66.2],[1 1 3 0 0 0 0 0 2 0],"[48.8        45.8        25.66666667  0.          0.          0.
  0.          0.         26.1         0.        ]","[47.1        43.8        50.16666667  0.          0.          0.
  0.          0.         47.1         0.        ]","[95.9        89.6        75.83333333  0.          0.          0.
  0.          0.         73.2         0.        ]"
30011,3,32.0,48.79999999999927,47.9,66.70000000000073,79.9,95.90000000000146,[48.8 45.8 34.  22.  21.  33.1 19.1],[47.1 43.8 41.9 41.9 66.7 47.1 47.1],[95.9 89.6 75.9 63.9 87.7 80.2 66.2],[1 1 3 0 0 0 0 0 2 0],"[48.8        45.8        25.66666667  0.          0.          0.
  0.          0.         26.1         0.        ]","[47.1        43.8        50.16666667  0.          0.          0.
  0.          0.         47.1         0.        ]","[95.9        89.6        75.83333333  0.          0.          0.
  0.          0.         73.2         0.        ]"
30012,3,32.0,48.79999999999927,47.9,66.70000000000073,79.9,95.90000000000146,[48.8 45.8 34.  22.  21.  33.1 19.1],[47.1 43.8 41.9 41.9 66.7 47.1 47.1],[95.9 89.6 75.9 63.9 87.7 80.2 66.2],[1 1 3 0 0 0 0 0 2 0],"[48.8        45.8        25.66666667  0.          0.          0.
  0.          0.         26.1         0.        ]","[47.1        43.8        50.16666667  0.          0.          0.
  0.          0.         47.1         0.        ]","[95.9        89.6        75.83333333  0.          0.          0.
  0.          0.         73.2         0.        ]"
30013,3,32.1,48.79999999999927,47.8,66.70000000000073,79.9,95.90000000000146,[48.8 32.8 45.8 34.  22.  21.  33.1 19.1],[47.1 47.1 43.8 41.9 41.9 66.7 47.1 47.1],[95.9 79.9 89.6 75.9 63.9 87.7 80.2 66.2],[2 1 3 0 0 0 0 0 2 0],"[40.8        45.8        25.66666667  0.          0.          0.
  0.          0.         26.1         0.        ]","[47.1        43.8        50.16666667  0.          0.          0.
  0.          0.         47.1         0.        ]","[87.9        89.6        75.83333333  0.          0.          0.
  0.          0.         73.2         0.        ]"
30014,3,32.1,48.79999999999927,47.8,66.70000000000073,79.9,95.90000000000146,[48.8 32.8 45.8 34.  22.  21.  33.1 19.1],[47.1 47.1 43.8 41.9 41.9 66.7 47.1 47.1],[95.9 79.9 89.6 75.9 63.9 87.7 80.2 66.2],[2 1 3 0 0 0 0 0 2 0],"[40.8        45.8        25.66666667  0.          0.          0.
  0.          0.         26.1         0.        ]","[47.1        43.8        50.16666667  0.          0.          0.
  0.          0.         47.1         0.        ]","[87.9        89.6        75.83333333  0.          0.          0.
  0.          0.         73.2         0.        ]"
30015,3,32.1,48.79999999999927,47.8,66.70000000000073,79.9,95.90000000000146,[48.8 32.8 45.8 34.  22.  21.  33.1 19.1],[47.1 47.1 43.8 41.9 41.9 66.7 47.1 47.1],[95.9 79.9 89.6 75.9 63.9 87.7 80.2 66.2],[2 1 3 0 0 0 0 0 2 0],"[40.8        45.8        25.66666667  0.          0.          0.
  0.          0.         26.1         0.        ]","[47.1        43.8        50.16666667  0.          0.          0.
  0.          0.         47.1         0.        ]","[87.9        89.6        75.83333333  0.          0.          0.
  0.          0.         73.2         0.        ]"
30016,3,32.1,48.79999999999927,47.8,66.70000000000073,79.9,95.90000000000146,[48.8 32.8 45.8 34.  22.  21.  33.1 19.1],[47.1 47.1 43.8 41.9 41.9 66.7 47.1 47.1],[95.9 79.9 89.6 75.9 63.9 87.7 80.2 66.2],[2 1 3 0 0 0 0 0 2 0],"[40.8        45.8        25.66666667  0.          0.          0.
  0.          0.         26.1         0.        ]","[47.1        43.8        50.16666667  0.          0.          0.
  0.          0.         47.1         0.        ]","[87.9        89.6        75.83333333  0.          0.          0.
  0.          0.         73.2         0.        ]"
30017,2,29.9,48.79999999999927,49.7,65.70000000000073,79.6,95.90000000000146,[48.8 32.8 45.8  0.  33.1 19.1],[47.1 47.1 43.8 65.7 47.1 47.1],[95.9 79.9 89.6 65.7 80.2 66.2],[2 1 1 0 0 0 0 0 2 0],[40.8 45.8  0.   0.   0.   0.   0.   0.  26.1  0. ],[47.1 43.8 65.7  0.   0.   0.   0.   0.  47.1  0. ],[87.9 89.6 65.7  0.   0.   0.   0.   0.  73.2  0. ]
30018,2,35.9,48.79999999999927,46.4,47.10000000000218,82.4,95.90000000000146,[48.8 32.8 45.8 33.1 19.1],[47.1 47.1 43.8 47.1 47.1],[95.9 79.9 89.6 80.2 66.2],[2 1 0 0 0 0 0 0 2 0],[40.8 45.8  0.   0.   0.   0.   0.   0.  26.1  0. ],[47.1 43.8  0.   0.   0.   0.   0.   0.  47.1  0. ],[87.9 89.6  0.   0.   0.   0.   0.   0.  73.2  0. ]
30019,2,35.9,48.79999999999927,46.4,47.10000000000218,82.4,95.90000000000146,[48.8 32.8 45.8 33.1 19.1],[47.1 47.1 43.8 47.1 47.1],[95.9 79.9 89.6 80.2 66.2],[2 1 0 0 0 0 0 0 2 0],[40.8 45.8  0.   0.   0.   0.   0.   0.  26.1  0. ],[47.1 43.8  0.   0.   0.   0.   0.   0.  47.1  0. ],[87.9 89.6  0.   0.   0.   0.   0.   0.  73.2  0. ]
30020,2,35.9,48.79999999999927,46.4,47.10000000000218,82.4,95.90000000000146,[48.8 32.8 45.8 33.1 19.1],[47.1 47.1 43.8 47.1 47.1],[95.9 79.9 89.6 80.2 66.2],[2 1 0 0 0 0 0 0 2 0],[40.8 45.8  0.   0.   0.   0.   0.   0.  26.1  0. ],[47.1 43.8  0.   0.   0.   0.   0.   0.  47.1  0. ],[87.9 89.6  0.   0.   0.   0.   0.   0.  73.2  0. ]
30021,2,35.9,48.79999999999927,46.4,47.10000000000218,82.4,95.90000000000146,[48.8 32.8 45.8 33.1 19.1],[47.1 47.1 43.8 47.1 47.1],[95.9 79.9 89.6 80.2 66.2],[2 1 0 0 0 0 0 0 2 0],[40.8 45.8  0.   0.   0.   0.   0.   0.  26.1  0. ],[47.1 43.8  0.   0.   0.   0.   0.   0.  47.1  0. ],[87.9 89.6  0.   0.   0.   0.   0.   0.  73.2  0. ]
30022,2,35.9,48.79999999999927,46.4,47.10000000000218,82.4,95.90000000000146,[48.8 32.8 45.8 33.1 19.1],[47.1 47.1 43.8 47.1 47.1],[95.9 79.9 89.6 80.2 66.2],[2 1 0 0 0 0 0 0 2 0],[40.8 45.8  0.   0.   0.   0.   0.   0.  26.1  0. ],[47.1 43.8  0.   0.   0.   0.   0.   0.  47.1  0. ],[87.9 89.6  0.   0.   0.   0.   0.   0.  73.2  0. ]
30023,2,35.9,48.79999999999927,46.4,47.10000000000218,82.4,95.90000000000146,[48.8 32.8 45.8 33.1 19.1],[47.1 47.1 43.8 47.1 47.1],[95.9 79.9 89.6 80.2 66.2],[2 1 0 0 0 0 0 0 2 0],[40.8 45.8  0.   0.   0.   0.   0.   0.  26.1  0. ],[47.1 43.8  0.   0.   0.   0.   0.   0.  47.1  0. ],[87.9 89.6  0.   0.   0.   0.   0.   0.  73.2  0. ]
30024,2,33.1,48.79999999999927,46.0,47.10000000000218,79.1,95.90000000000146,[48.8 32.8 45.8 18.8 33.1 19.1],[47.1 47.1 43.8 43.8 47.1 47.1],[95.9 79.9 89.6 62.6 80.2 66.2],[2 2 0 0 0 0 0 0 2 0],[40.8 32.3  0.   0.   0.   0.   0.   0.  26.1  0. ],[47.1 43.8  0.   0.   0.   0.   0.   0.  47.1  0. ],[87.9 76.1  0.   0.   0.   0.   0.   0.  73.2  0. ]
30025,3,28.9,48.79999999999927,46.2,47.10000000000218,75.1,95.90000000000146,[48.8 32.8 45.8 18.8 33.1 19.1  4.1],[47.1 47.1 43.8 43.8 47.1 47.1 47.1],[95.9 79.9 89.6 62.6 80.2 66.2 51.2],[2 2 0 0 0 0 0 0 3 0],"[40.8        32.3         0.          0.          0.          0.
  0.          0.         18.76666667  0.        ]",[47.1 43.8  0.   0.   0.   0.   0.   0.  47.1  0. ],"[87.9        76.1         0.          0.          0.          0.
  0.          0.         65.86666667  0.        ]"
30026,3,23.8,48.79999999999927,46.1,48.29999999999927,70.0,95.90000000000146,[48.8 32.8 45.8 18.8  5.4 33.1 19.1  4.1  6.6],[47.1 47.1 43.8 43.8 48.3 47.1 47.1 47.1 43.8],[95.9 79.9 89.6 62.6 53.7 80.2 66.2 51.2 50.4],[2 2 0 0 0 1 0 0 3 1],"[40.8        32.3         0.          0.          0.          5.4
  0.          0.         18.76666667  6.6       ]",[47.1 43.8  0.   0.   0.  48.3  0.   0.  47.1 43.8],"[87.9        76.1         0.          0.          0.         53.7
  0.          0.         65.86666667 50.4       ]"
30027,3,23.8,48.79999999999927,46.1,48.29999999999927,70.0,95.90000000000146,[48.8 32.8 45.8 18.8  5.4 33.1 19.1  4.1  6.6],[47.1 47.1 43.8 43.8 48.3 47.1 47.1 47.1 43.8],[95.9 79.9 89.6 62.6 53.7 80.2 66.2 51.2 50.4],[2 2 0 0 0 1 0 0 3 1],"[40.8        32.3         0.          0.          0.          5.4
  0.          0.         18.76666667  6.6       ]",[47.1 43.8  0.   0.   0.  48.3  0.   0.  47.1 43.8],"[87.9        76.1         0.          0.          0.         53.7
  0.          0.         65.86666667 50.4       ]"
30028,3,23.8,48.79999999999927,46.1,48.29999999999927,70.0,95.90000000000146,[48.8 32.8 45.8 18.8  5.4 33.1 19.1  4.1  6.6],[47.1 47.1 43.8 43.8 48.3 47.1 47.1 47.1 43.8],[95.9 79.9 89.6 62.6 53.7 80.2 66.2 51.2 50.4],[2 2 0 0 0 1 0 0 3 1],"[40.8        32.3         0.          0.          0.          5.4
  0.          0.         18.76666667  6.6       ]",[47.1 43.8  0.   0.   0.  48.3  0.   0.  47.1 43.8],"[87.9        76.1         0.          0.          0.         53.7
  0.          0.         65.86666667 50.4       ]"
30029,3,23.8,48.79999999999927,46.1,48.29999999999927,70.0,95.90000000000146,[48.8 32.8 45.8 18.8  5.4 33.1 19.1  4.1  6.6],[47.1 47.1 43.8 43.8 48.3 47.1 47.1 47.1 43.8],[95.9 79.9 89.6 62.6 53.7 80.2 66.2 51.2 50.4],[2 2 0 0 0 1 0 0 3 1],"[40.8        32.3         0.          0.          0.          5.4
  0.          0.         18.76666667  6.6       ]",[47.1 43.8  0.   0.   0.  48.3  0.   0.  47.1 43.8],"[87.9        76.1         0.          0.          0.         53.7
  0.          0.         65.86666667 50.4       ]"
30030,2,26.4,48.79999999999927,45.7,48.29999999999927,72.0,95.90000000000146,[48.8 32.8 45.8 18.8  5.4  6.6],[47.1 47.1 43.8 43.8 48.3 43.8],[95.9 79.9 89.6 62.6 53.7 50.4],[2 2 0 0 0 1 0 0 0 1],[40.8 32.3  0.   0.   0.   5.4  0.   0.   0.   6.6],[47.1 43.8  0.   0.   0.  48.3  0.   0.   0.  43.8],[87.9 76.1  0.   0.   0.  53.7  0.   0.   0.  50.4]
30031,2,26.4,48.79999999999927,45.7,48.29999999999927,72.0,95.90000000000146,[48.8 32.8 45.8 18.8  5.4  6.6],[47.1 47.1 43.8 43.8 48.3 43.8],[95.9 79.9 89.6 62.6 53.7 50.4],[2 2 0 0 0 1 0 0 0 1],[40.8 32.3  0.   0.   0.   5.4  0.   0.   0.   6.6],[47.1 43.8  0.   0.   0.  48.3  0.   0.   0.  43.8],[87.9 76.1  0.   0.   0.  53.7  0.   0.   0.  50.4]
30032,2,30.6,48.79999999999927,45.1,47.10000000000218,75.7,95.90000000000146,[48.8 32.8 45.8 18.8  6.6],[47.1 47.1 43.8 43.8 43.8],[95.9 79.9 89.6 62.6 50.4],[2 2 0 0 0 0 0 0 0 1],[40.8 32.3  0.   0.   0.   0.   0.   0.   0.   6.6],[47.1 43.8  0.   0.   0.   0.   0.   0.   0.  43.8],[87.9 76.1  0.   0.   0.   0.   0.   0.   0.  50.4]
30033,2,38.6,52.400000000001455,42.3,48.0,80.9,100.40000000000146,[48.8 32.8 45.8 18.8 52.4 52.4 19.1],[47.1 47.1 43.8 43.8 48.  48.  18.5],[ 95.9  79.9  89.6  62.6 100.4 100.4  37.6],[2 2 2 0 0 0 1 0 0 0],[40.8 32.3 52.4  0.   0.   0.  19.1  0.   0.   0. ],[47.1 43.8 48.   0.   0.   0.  18.5  0.   0.   0. ],[ 87.9  76.1 100.4   0.    0.    0.   37.6   0.    0.    0. ]
30034,2,38.6,52.400000000001455,42.3,48.0,80.9,100.40000000000146,[48.8 32.8 45.8 18.8 52.4 52.4 19.1],[47.1 47.1 43.8 43.8 48.  48.  18.5],[ 95.9  79.9  89.6  62.6 100.4 100.4  37.6],[2 2 2 0 0 0 1 0 0 0],[40.8 32.3 52.4  0.   0.   0.  19.1  0.   0.   0. ],[47.1 43.8 48.   0.   0.   0.  18.5  0.   0.   0. ],[ 87.9  76.1 100.4   0.    0.    0.   37.6   0.    0.    0. ]
