time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29264,3,54.6,80.5,47.1,85.89999999999782,101.7,143.0,[80.5 35.5 41.  14.9 78.4 76.6 55.4],[39.6 62.7 19.7 85.9 64.6 38.5 18.5],[120.1  98.2  60.7 100.8 143.  115.1  73.9],[1 0 0 0 0 1 0 1 1 3],"[80.5         0.          0.          0.          0.         35.5
  0.         41.         14.9        70.13333333]","[39.6         0.          0.          0.          0.         62.7
  0.         19.7        85.9        40.53333333]","[120.1          0.           0.           0.           0.
  98.2          0.          60.7        100.8        110.66666667]"
29265,3,54.6,80.5,47.1,85.89999999999782,101.7,143.0,[80.5 35.5 41.  14.9 78.4 76.6 55.4],[39.6 62.7 19.7 85.9 64.6 38.5 18.5],[120.1  98.2  60.7 100.8 143.  115.1  73.9],[1 0 0 0 0 1 0 1 1 3],"[80.5         0.          0.          0.          0.         35.5
  0.         41.         14.9        70.13333333]","[39.6         0.          0.          0.          0.         62.7
  0.         19.7        85.9        40.53333333]","[120.1          0.           0.           0.           0.
  98.2          0.          60.7        100.8        110.66666667]"
29266,3,50.1,80.5,49.3,85.89999999999782,99.4,143.0,[80.5 35.5 41.  18.8 14.9 78.4 76.6 55.4],[39.6 62.7 19.7 64.6 85.9 64.6 38.5 18.5],[120.1  98.2  60.7  83.4 100.8 143.  115.1  73.9],[1 0 0 0 0 1 0 2 1 3],"[80.5         0.          0.          0.          0.         35.5
  0.         29.9        14.9        70.13333333]","[39.6         0.          0.          0.          0.         62.7
  0.         42.15       85.9        40.53333333]","[120.1          0.           0.           0.           0.
  98.2          0.          72.05       100.8        110.66666667]"
29267,3,45.9,80.5,51.0,85.89999999999782,96.9,143.0,[80.5 12.2 35.5 41.  18.8 14.9 78.4 76.6 55.4],[39.6 64.6 62.7 19.7 64.6 85.9 64.6 38.5 18.5],[120.1  76.8  98.2  60.7  83.4 100.8 143.  115.1  73.9],[1 0 0 1 0 1 0 2 1 3],"[80.5         0.          0.         12.2         0.         35.5
  0.         29.9        14.9        70.13333333]","[39.6         0.          0.         64.6         0.         62.7
  0.         42.15       85.9        40.53333333]","[120.1          0.           0.          76.8          0.
  98.2          0.          72.05       100.8        110.66666667]"
29268,3,45.9,80.5,51.0,85.89999999999782,96.9,143.0,[80.5 12.2 35.5 41.  18.8 14.9 78.4 76.6 55.4],[39.6 64.6 62.7 19.7 64.6 85.9 64.6 38.5 18.5],[120.1  76.8  98.2  60.7  83.4 100.8 143.  115.1  73.9],[1 0 0 1 0 1 0 2 1 3],"[80.5         0.          0.         12.2         0.         35.5
  0.         29.9        14.9        70.13333333]","[39.6         0.          0.         64.6         0.         62.7
  0.         42.15       85.9        40.53333333]","[120.1          0.           0.          76.8          0.
  98.2          0.          72.05       100.8        110.66666667]"
29269,3,45.9,80.5,51.0,85.89999999999782,96.9,143.0,[80.5 12.2 35.5 41.  18.8 14.9 78.4 76.6 55.4],[39.6 64.6 62.7 19.7 64.6 85.9 64.6 38.5 18.5],[120.1  76.8  98.2  60.7  83.4 100.8 143.  115.1  73.9],[1 0 0 1 0 1 0 2 1 3],"[80.5         0.          0.         12.2         0.         35.5
  0.         29.9        14.9        70.13333333]","[39.6         0.          0.         64.6         0.         62.7
  0.         42.15       85.9        40.53333333]","[120.1          0.           0.          76.8          0.
  98.2          0.          72.05       100.8        110.66666667]"
29270,3,41.3,80.5,52.0,85.89999999999782,93.4,143.0,[80.5  0.  12.2 35.5 41.  18.8 14.9 78.4 76.6 55.4],[39.6 61.8 64.6 62.7 19.7 64.6 85.9 64.6 38.5 18.5],[120.1  61.8  76.8  98.2  60.7  83.4 100.8 143.  115.1  73.9],[1 1 0 1 0 1 0 2 1 3],"[80.5         0.          0.         12.2         0.         35.5
  0.         29.9        14.9        70.13333333]","[39.6        61.8         0.         64.6         0.         62.7
  0.         42.15       85.9        40.53333333]","[120.1         61.8          0.          76.8          0.
  98.2          0.          72.05       100.8        110.66666667]"
29271,3,45.9,80.5,51.0,85.89999999999782,96.9,143.0,[80.5 12.2 35.5 41.  18.8 14.9 78.4 76.6 55.4],[39.6 64.6 62.7 19.7 64.6 85.9 64.6 38.5 18.5],[120.1  76.8  98.2  60.7  83.4 100.8 143.  115.1  73.9],[1 0 0 1 0 1 0 2 1 3],"[80.5         0.          0.         12.2         0.         35.5
  0.         29.9        14.9        70.13333333]","[39.6         0.          0.         64.6         0.         62.7
  0.         42.15       85.9        40.53333333]","[120.1          0.           0.          76.8          0.
  98.2          0.          72.05       100.8        110.66666667]"
29272,3,45.9,80.5,51.0,85.89999999999782,96.9,143.0,[80.5 12.2 35.5 41.  18.8 14.9 78.4 76.6 55.4],[39.6 64.6 62.7 19.7 64.6 85.9 64.6 38.5 18.5],[120.1  76.8  98.2  60.7  83.4 100.8 143.  115.1  73.9],[1 0 0 1 0 1 0 2 1 3],"[80.5         0.          0.         12.2         0.         35.5
  0.         29.9        14.9        70.13333333]","[39.6         0.          0.         64.6         0.         62.7
  0.         42.15       85.9        40.53333333]","[120.1          0.           0.          76.8          0.
  98.2          0.          72.05       100.8        110.66666667]"
29273,3,49.1,80.5,47.8,85.89999999999782,97.0,143.0,[80.5 78.  12.2 35.5 41.  18.8 14.9 78.4 76.6 55.4],[39.6 19.7 64.6 62.7 19.7 64.6 85.9 64.6 38.5 18.5],[120.1  97.7  76.8  98.2  60.7  83.4 100.8 143.  115.1  73.9],[1 0 1 1 0 1 0 2 1 3],"[80.5         0.         78.         12.2         0.         35.5
  0.         29.9        14.9        70.13333333]","[39.6         0.         19.7        64.6         0.         62.7
  0.         42.15       85.9        40.53333333]","[120.1          0.          97.7         76.8          0.
  98.2          0.          72.05       100.8        110.66666667]"
29274,3,49.1,80.5,47.8,85.89999999999782,97.0,143.0,[80.5 78.  12.2 35.5 41.  18.8 14.9 78.4 76.6 55.4],[39.6 19.7 64.6 62.7 19.7 64.6 85.9 64.6 38.5 18.5],[120.1  97.7  76.8  98.2  60.7  83.4 100.8 143.  115.1  73.9],[1 0 1 1 0 1 0 2 1 3],"[80.5         0.         78.         12.2         0.         35.5
  0.         29.9        14.9        70.13333333]","[39.6         0.         19.7        64.6         0.         62.7
  0.         42.15       85.9        40.53333333]","[120.1          0.          97.7         76.8          0.
  98.2          0.          72.05       100.8        110.66666667]"
29275,3,49.1,80.5,47.8,85.89999999999782,97.0,143.0,[80.5 78.  12.2 35.5 41.  18.8 14.9 78.4 76.6 55.4],[39.6 19.7 64.6 62.7 19.7 64.6 85.9 64.6 38.5 18.5],[120.1  97.7  76.8  98.2  60.7  83.4 100.8 143.  115.1  73.9],[1 0 1 1 0 1 0 2 1 3],"[80.5         0.         78.         12.2         0.         35.5
  0.         29.9        14.9        70.13333333]","[39.6         0.         19.7        64.6         0.         62.7
  0.         42.15       85.9        40.53333333]","[120.1          0.          97.7         76.8          0.
  98.2          0.          72.05       100.8        110.66666667]"
29276,3,50.6,80.5,46.2,85.89999999999782,96.8,143.0,[80.5 78.  12.2 41.  18.8 14.9 78.4 76.6 55.4],[39.6 19.7 64.6 19.7 64.6 85.9 64.6 38.5 18.5],[120.1  97.7  76.8  60.7  83.4 100.8 143.  115.1  73.9],[1 0 1 1 0 0 0 2 1 3],"[80.5         0.         78.         12.2         0.          0.
  0.         29.9        14.9        70.13333333]","[39.6         0.         19.7        64.6         0.          0.
  0.         42.15       85.9        40.53333333]","[120.1          0.          97.7         76.8          0.
   0.           0.          72.05       100.8        110.66666667]"
29277,3,45.6,80.5,43.5,85.89999999999782,89.1,143.0,[80.5 78.  12.2  0.  41.  18.8 14.9 78.4 76.6 55.4],[39.6 19.7 64.6 19.7 19.7 64.6 85.9 64.6 38.5 18.5],[120.1  97.7  76.8  19.7  60.7  83.4 100.8 143.  115.1  73.9],[1 0 1 1 0 1 0 2 1 3],"[80.5         0.         78.         12.2         0.          0.
  0.         29.9        14.9        70.13333333]","[39.6         0.         19.7        64.6         0.         19.7
  0.         42.15       85.9        40.53333333]","[120.1          0.          97.7         76.8          0.
  19.7          0.          72.05       100.8        110.66666667]"
29278,3,54.7,80.5,39.2,64.60000000000218,93.9,143.0,[80.5 51.7 78.  12.2 41.  18.8 78.4 76.6 55.4],[39.6 22.9 19.7 64.6 19.7 64.6 64.6 38.5 18.5],[120.1  74.6  97.7  76.8  60.7  83.4 143.  115.1  73.9],[1 1 1 1 0 0 0 2 0 3],"[80.5        51.7        78.         12.2         0.          0.
  0.         29.9         0.         70.13333333]","[39.6        22.9        19.7        64.6         0.          0.
  0.         42.15        0.         40.53333333]","[120.1         74.6         97.7         76.8          0.
   0.           0.          72.05         0.         110.66666667]"
29279,3,55.2,80.5,41.6,64.60000000000218,96.8,143.0,[80.5 51.7 78.  12.2 69.7 44.9 41.  18.8 78.4 76.6 55.4],[39.6 22.9 19.7 64.6 55.2 50.  19.7 64.6 64.6 38.5 18.5],[120.1  74.6  97.7  76.8 124.9  94.9  60.7  83.4 143.  115.1  73.9],[1 1 1 1 0 1 1 2 0 3],"[80.5        51.7        78.         12.2         0.         69.7
 44.9        29.9         0.         70.13333333]","[39.6        22.9        19.7        64.6         0.         55.2
 50.         42.15        0.         40.53333333]","[120.1         74.6         97.7         76.8          0.
 124.9         94.9         72.05         0.         110.66666667]"
29280,3,59.5,80.5,39.3,64.60000000000218,98.8,143.0,[80.5 51.7 78.  69.7 44.9 41.  18.8 78.4 76.6 55.4],[39.6 22.9 19.7 55.2 50.  19.7 64.6 64.6 38.5 18.5],[120.1  74.6  97.7 124.9  94.9  60.7  83.4 143.  115.1  73.9],[1 1 1 0 0 1 1 2 0 3],"[80.5        51.7        78.          0.          0.         69.7
 44.9        29.9         0.         70.13333333]","[39.6        22.9        19.7         0.          0.         55.2
 50.         42.15        0.         40.53333333]","[120.1         74.6         97.7          0.           0.
 124.9         94.9         72.05         0.         110.66666667]"
29281,3,59.5,80.5,39.3,64.60000000000218,98.8,143.0,[80.5 51.7 78.  69.7 44.9 41.  18.8 78.4 76.6 55.4],[39.6 22.9 19.7 55.2 50.  19.7 64.6 64.6 38.5 18.5],[120.1  74.6  97.7 124.9  94.9  60.7  83.4 143.  115.1  73.9],[1 1 1 0 0 1 1 2 0 3],"[80.5        51.7        78.          0.          0.         69.7
 44.9        29.9         0.         70.13333333]","[39.6        22.9        19.7         0.          0.         55.2
 50.         42.15        0.         40.53333333]","[120.1         74.6         97.7          0.           0.
 124.9         94.9         72.05         0.         110.66666667]"
29282,3,59.5,80.5,39.3,64.60000000000218,98.8,143.0,[80.5 51.7 78.  69.7 44.9 41.  18.8 78.4 76.6 55.4],[39.6 22.9 19.7 55.2 50.  19.7 64.6 64.6 38.5 18.5],[120.1  74.6  97.7 124.9  94.9  60.7  83.4 143.  115.1  73.9],[1 1 1 0 0 1 1 2 0 3],"[80.5        51.7        78.          0.          0.         69.7
 44.9        29.9         0.         70.13333333]","[39.6        22.9        19.7         0.          0.         55.2
 50.         42.15        0.         40.53333333]","[120.1         74.6         97.7          0.           0.
 124.9         94.9         72.05         0.         110.66666667]"
29283,3,59.5,80.5,39.3,64.60000000000218,98.8,143.0,[80.5 51.7 78.  69.7 44.9 41.  18.8 78.4 76.6 55.4],[39.6 22.9 19.7 55.2 50.  19.7 64.6 64.6 38.5 18.5],[120.1  74.6  97.7 124.9  94.9  60.7  83.4 143.  115.1  73.9],[1 1 1 0 0 1 1 2 0 3],"[80.5        51.7        78.          0.          0.         69.7
 44.9        29.9         0.         70.13333333]","[39.6        22.9        19.7         0.          0.         55.2
 50.         42.15        0.         40.53333333]","[120.1         74.6         97.7          0.           0.
 124.9         94.9         72.05         0.         110.66666667]"
29284,3,59.5,80.5,39.3,64.60000000000218,98.8,143.0,[80.5 51.7 78.  69.7 44.9 41.  18.8 78.4 76.6 55.4],[39.6 22.9 19.7 55.2 50.  19.7 64.6 64.6 38.5 18.5],[120.1  74.6  97.7 124.9  94.9  60.7  83.4 143.  115.1  73.9],[1 1 1 0 0 1 1 2 0 3],"[80.5        51.7        78.          0.          0.         69.7
 44.9        29.9         0.         70.13333333]","[39.6        22.9        19.7         0.          0.         55.2
 50.         42.15        0.         40.53333333]","[120.1         74.6         97.7          0.           0.
 124.9         94.9         72.05         0.         110.66666667]"
29285,3,57.6,80.5,40.7,78.79999999999927,98.4,143.0,[80.5 51.7 78.  69.7 44.9 41.   0.  78.4 76.6 55.4],[39.6 22.9 19.7 55.2 50.  19.7 78.8 64.6 38.5 18.5],[120.1  74.6  97.7 124.9  94.9  60.7  78.8 143.  115.1  73.9],[1 1 1 0 0 1 1 1 1 3],"[80.5        51.7        78.          0.          0.         69.7
 44.9        41.          0.         70.13333333]","[39.6        22.9        19.7         0.          0.         55.2
 50.         19.7        78.8        40.53333333]","[120.1         74.6         97.7          0.           0.
 124.9         94.9         60.7         78.8        110.66666667]"
29286,3,64.0,80.5,36.5,64.59999999999854,100.5,143.0,[80.5 51.7 78.  69.7 44.9 41.  78.4 76.6 55.4],[39.6 22.9 19.7 55.2 50.  19.7 64.6 38.5 18.5],[120.1  74.6  97.7 124.9  94.9  60.7 143.  115.1  73.9],[1 1 1 0 0 1 1 1 0 3],"[80.5        51.7        78.          0.          0.         69.7
 44.9        41.          0.         70.13333333]","[39.6        22.9        19.7         0.          0.         55.2
 50.         19.7         0.         40.53333333]","[120.1         74.6         97.7          0.           0.
 124.9         94.9         60.7          0.         110.66666667]"
29287,3,64.0,80.5,36.5,64.59999999999854,100.5,143.0,[80.5 51.7 78.  69.7 44.9 41.  78.4 76.6 55.4],[39.6 22.9 19.7 55.2 50.  19.7 64.6 38.5 18.5],[120.1  74.6  97.7 124.9  94.9  60.7 143.  115.1  73.9],[1 1 1 0 0 1 1 1 0 3],"[80.5        51.7        78.          0.          0.         69.7
 44.9        41.          0.         70.13333333]","[39.6        22.9        19.7         0.          0.         55.2
 50.         19.7         0.         40.53333333]","[120.1         74.6         97.7          0.           0.
 124.9         94.9         60.7          0.         110.66666667]"
29288,3,56.5,80.5,41.3,75.79999999999927,97.8,143.0,[80.5 51.7 78.  45.8 69.7 44.9 41.   0.  78.4 76.6 55.4],[39.6 22.9 19.7 49.6 55.2 50.  19.7 75.8 64.6 38.5 18.5],[120.1  74.6  97.7  95.4 124.9  94.9  60.7  75.8 143.  115.1  73.9],[1 1 2 0 0 1 1 1 1 3],"[80.5        51.7        61.9         0.          0.         69.7
 44.9        41.          0.         70.13333333]","[39.6        22.9        34.65        0.          0.         55.2
 50.         19.7        75.8        40.53333333]","[120.1         74.6         96.55         0.           0.
 124.9         94.9         60.7         75.8        110.66666667]"
29289,3,62.2,80.5,37.8,64.59999999999854,100.0,143.0,[80.5 51.7 78.  45.8 69.7 44.9 41.  78.4 76.6 55.4],[39.6 22.9 19.7 49.6 55.2 50.  19.7 64.6 38.5 18.5],[120.1  74.6  97.7  95.4 124.9  94.9  60.7 143.  115.1  73.9],[1 1 2 0 0 1 1 1 0 3],"[80.5        51.7        61.9         0.          0.         69.7
 44.9        41.          0.         70.13333333]","[39.6        22.9        34.65        0.          0.         55.2
 50.         19.7         0.         40.53333333]","[120.1         74.6         96.55         0.           0.
 124.9         94.9         60.7          0.         110.66666667]"
29290,3,56.8,80.5,35.9,64.59999999999854,92.6,143.0,[80.5 51.7 78.  45.8 69.7  2.4 44.9 41.  78.4 76.6 55.4],[39.6 22.9 19.7 49.6 55.2 16.3 50.  19.7 64.6 38.5 18.5],[120.1  74.6  97.7  95.4 124.9  18.7  94.9  60.7 143.  115.1  73.9],[1 1 2 0 0 2 1 1 0 3],"[80.5        51.7        61.9         0.          0.         36.05
 44.9        41.          0.         70.13333333]","[39.6        22.9        34.65        0.          0.         35.75
 50.         19.7         0.         40.53333333]","[120.1         74.6         96.55         0.           0.
  71.8         94.9         60.7          0.         110.66666667]"
29291,3,55.6,80.5,37.0,64.59999999999854,92.6,143.0,[80.5 51.7 78.  45.8 42.8 69.7  2.4 44.9 41.  78.4 76.6 55.4],[39.6 22.9 19.7 49.6 49.6 55.2 16.3 50.  19.7 64.6 38.5 18.5],[120.1  74.6  97.7  95.4  92.4 124.9  18.7  94.9  60.7 143.  115.1  73.9],[1 1 3 0 0 2 1 1 0 3],"[80.5        51.7        55.53333333  0.          0.         36.05
 44.9        41.          0.         70.13333333]","[39.6        22.9        39.63333333  0.          0.         35.75
 50.         19.7         0.         40.53333333]","[120.1         74.6         95.16666667   0.           0.
  71.8         94.9         60.7          0.         110.66666667]"
29292,3,55.6,80.5,37.0,64.59999999999854,92.6,143.0,[80.5 51.7 78.  45.8 42.8 69.7  2.4 44.9 41.  78.4 76.6 55.4],[39.6 22.9 19.7 49.6 49.6 55.2 16.3 50.  19.7 64.6 38.5 18.5],[120.1  74.6  97.7  95.4  92.4 124.9  18.7  94.9  60.7 143.  115.1  73.9],[1 1 3 0 0 2 1 1 0 3],"[80.5        51.7        55.53333333  0.          0.         36.05
 44.9        41.          0.         70.13333333]","[39.6        22.9        39.63333333  0.          0.         35.75
 50.         19.7         0.         40.53333333]","[120.1         74.6         95.16666667   0.           0.
  71.8         94.9         60.7          0.         110.66666667]"
29293,4,58.8,80.5,39.8,64.59999999999854,98.6,143.0,[80.5 51.7 78.  45.8 42.8 40.8 69.7 44.9 41.  78.4 76.6 55.4],[39.6 22.9 19.7 49.6 49.6 49.6 55.2 50.  19.7 64.6 38.5 18.5],[120.1  74.6  97.7  95.4  92.4  90.4 124.9  94.9  60.7 143.  115.1  73.9],[1 1 4 0 0 1 1 1 0 3],"[80.5        51.7        51.85        0.          0.         69.7
 44.9        41.          0.         70.13333333]","[39.6        22.9        42.125       0.          0.         55.2
 50.         19.7         0.         40.53333333]","[120.1         74.6         93.975        0.           0.
 124.9         94.9         60.7          0.         110.66666667]"
29294,5,57.3,80.5,40.5,64.59999999999854,97.9,143.0,[80.5 51.7 78.  45.8 42.8 40.8 39.8 69.7 44.9 41.  78.4 76.6 55.4],[39.6 22.9 19.7 49.6 49.6 49.6 49.6 55.2 50.  19.7 64.6 38.5 18.5],"[120.1  74.6  97.7  95.4  92.4  90.4  89.4 124.9  94.9  60.7 143.  115.1
  73.9]",[1 1 5 0 0 1 1 1 0 3],"[80.5        51.7        49.44        0.          0.         69.7
 44.9        41.          0.         70.13333333]","[39.6        22.9        43.62        0.          0.         55.2
 50.         19.7         0.         40.53333333]","[120.1         74.6         93.06         0.           0.
 124.9         94.9         60.7          0.         110.66666667]"
29295,5,57.3,80.5,40.5,64.59999999999854,97.9,143.0,[80.5 51.7 78.  45.8 42.8 40.8 39.8 69.7 44.9 41.  78.4 76.6 55.4],[39.6 22.9 19.7 49.6 49.6 49.6 49.6 55.2 50.  19.7 64.6 38.5 18.5],"[120.1  74.6  97.7  95.4  92.4  90.4  89.4 124.9  94.9  60.7 143.  115.1
  73.9]",[1 1 5 0 0 1 1 1 0 3],"[80.5        51.7        49.44        0.          0.         69.7
 44.9        41.          0.         70.13333333]","[39.6        22.9        43.62        0.          0.         55.2
 50.         19.7         0.         40.53333333]","[120.1         74.6         93.06         0.           0.
 124.9         94.9         60.7          0.         110.66666667]"
29296,6,58.4,80.5,40.5,64.59999999999854,99.0,143.0,[80.5 51.7 78.  45.8 42.8 40.8 39.8 55.  69.7 44.9 78.4 76.6 55.4],[39.6 22.9 19.7 49.6 49.6 49.6 49.6 19.7 55.2 50.  64.6 38.5 18.5],"[120.1  74.6  97.7  95.4  92.4  90.4  89.4  74.7 124.9  94.9 143.  115.1
  73.9]",[1 1 6 0 0 1 1 0 0 3],"[80.5        51.7        50.36666667  0.          0.         69.7
 44.9         0.          0.         70.13333333]","[39.6        22.9        39.63333333  0.          0.         55.2
 50.          0.          0.         40.53333333]","[120.1         74.6         90.           0.           0.
 124.9         94.9          0.           0.         110.66666667]"
29297,6,58.4,80.5,40.5,64.59999999999854,99.0,143.0,[80.5 51.7 78.  45.8 42.8 40.8 39.8 55.  69.7 44.9 78.4 76.6 55.4],[39.6 22.9 19.7 49.6 49.6 49.6 49.6 19.7 55.2 50.  64.6 38.5 18.5],"[120.1  74.6  97.7  95.4  92.4  90.4  89.4  74.7 124.9  94.9 143.  115.1
  73.9]",[1 1 6 0 0 1 1 0 0 3],"[80.5        51.7        50.36666667  0.          0.         69.7
 44.9         0.          0.         70.13333333]","[39.6        22.9        39.63333333  0.          0.         55.2
 50.          0.          0.         40.53333333]","[120.1         74.6         90.           0.           0.
 124.9         94.9          0.           0.         110.66666667]"
29298,6,58.4,80.5,40.5,64.59999999999854,99.0,143.0,[80.5 51.7 78.  45.8 42.8 40.8 39.8 55.  69.7 44.9 78.4 76.6 55.4],[39.6 22.9 19.7 49.6 49.6 49.6 49.6 19.7 55.2 50.  64.6 38.5 18.5],"[120.1  74.6  97.7  95.4  92.4  90.4  89.4  74.7 124.9  94.9 143.  115.1
  73.9]",[1 1 6 0 0 1 1 0 0 3],"[80.5        51.7        50.36666667  0.          0.         69.7
 44.9         0.          0.         70.13333333]","[39.6        22.9        39.63333333  0.          0.         55.2
 50.          0.          0.         40.53333333]","[120.1         74.6         90.           0.           0.
 124.9         94.9          0.           0.         110.66666667]"
29299,6,58.4,80.5,40.5,64.59999999999854,99.0,143.0,[80.5 51.7 78.  45.8 42.8 40.8 39.8 55.  69.7 44.9 78.4 76.6 55.4],[39.6 22.9 19.7 49.6 49.6 49.6 49.6 19.7 55.2 50.  64.6 38.5 18.5],"[120.1  74.6  97.7  95.4  92.4  90.4  89.4  74.7 124.9  94.9 143.  115.1
  73.9]",[1 1 6 0 0 1 1 0 0 3],"[80.5        51.7        50.36666667  0.          0.         69.7
 44.9         0.          0.         70.13333333]","[39.6        22.9        39.63333333  0.          0.         55.2
 50.          0.          0.         40.53333333]","[120.1         74.6         90.           0.           0.
 124.9         94.9          0.           0.         110.66666667]"
29300,6,58.4,80.5,40.5,64.59999999999854,99.0,143.0,[80.5 51.7 78.  45.8 42.8 40.8 39.8 55.  69.7 44.9 78.4 76.6 55.4],[39.6 22.9 19.7 49.6 49.6 49.6 49.6 19.7 55.2 50.  64.6 38.5 18.5],"[120.1  74.6  97.7  95.4  92.4  90.4  89.4  74.7 124.9  94.9 143.  115.1
  73.9]",[1 1 6 0 0 1 1 0 0 3],"[80.5        51.7        50.36666667  0.          0.         69.7
 44.9         0.          0.         70.13333333]","[39.6        22.9        39.63333333  0.          0.         55.2
 50.          0.          0.         40.53333333]","[120.1         74.6         90.           0.           0.
 124.9         94.9          0.           0.         110.66666667]"
29301,6,58.4,80.5,40.5,64.59999999999854,99.0,143.0,[80.5 51.7 78.  45.8 42.8 40.8 39.8 55.  69.7 44.9 78.4 76.6 55.4],[39.6 22.9 19.7 49.6 49.6 49.6 49.6 19.7 55.2 50.  64.6 38.5 18.5],"[120.1  74.6  97.7  95.4  92.4  90.4  89.4  74.7 124.9  94.9 143.  115.1
  73.9]",[1 1 6 0 0 1 1 0 0 3],"[80.5        51.7        50.36666667  0.          0.         69.7
 44.9         0.          0.         70.13333333]","[39.6        22.9        39.63333333  0.          0.         55.2
 50.          0.          0.         40.53333333]","[120.1         74.6         90.           0.           0.
 124.9         94.9          0.           0.         110.66666667]"
29302,6,56.5,80.5,39.1,64.59999999999854,95.6,143.0,[80.5 51.7 78.  45.8 42.8 40.8 39.8 55.  69.7 44.9 31.7 78.4 76.6 55.4],[39.6 22.9 19.7 49.6 49.6 49.6 49.6 19.7 55.2 50.  20.8 64.6 38.5 18.5],"[120.1  74.6  97.7  95.4  92.4  90.4  89.4  74.7 124.9  94.9  52.5 143.
 115.1  73.9]",[1 1 6 0 0 1 1 0 1 3],"[80.5        51.7        50.36666667  0.          0.         69.7
 44.9         0.         31.7        70.13333333]","[39.6        22.9        39.63333333  0.          0.         55.2
 50.          0.         20.8        40.53333333]","[120.1         74.6         90.           0.           0.
 124.9         94.9          0.          52.5        110.66666667]"
29303,6,56.5,80.5,39.1,64.59999999999854,95.6,143.0,[80.5 51.7 78.  45.8 42.8 40.8 39.8 55.  69.7 44.9 31.7 78.4 76.6 55.4],[39.6 22.9 19.7 49.6 49.6 49.6 49.6 19.7 55.2 50.  20.8 64.6 38.5 18.5],"[120.1  74.6  97.7  95.4  92.4  90.4  89.4  74.7 124.9  94.9  52.5 143.
 115.1  73.9]",[1 1 6 0 0 1 1 0 1 3],"[80.5        51.7        50.36666667  0.          0.         69.7
 44.9         0.         31.7        70.13333333]","[39.6        22.9        39.63333333  0.          0.         55.2
 50.          0.         20.8        40.53333333]","[120.1         74.6         90.           0.           0.
 124.9         94.9          0.          52.5        110.66666667]"
29304,6,56.5,80.5,39.1,64.59999999999854,95.6,143.0,[80.5 51.7 78.  45.8 42.8 40.8 39.8 55.  69.7 44.9 31.7 78.4 76.6 55.4],[39.6 22.9 19.7 49.6 49.6 49.6 49.6 19.7 55.2 50.  20.8 64.6 38.5 18.5],"[120.1  74.6  97.7  95.4  92.4  90.4  89.4  74.7 124.9  94.9  52.5 143.
 115.1  73.9]",[1 1 6 0 0 1 1 0 1 3],"[80.5        51.7        50.36666667  0.          0.         69.7
 44.9         0.         31.7        70.13333333]","[39.6        22.9        39.63333333  0.          0.         55.2
 50.          0.         20.8        40.53333333]","[120.1         74.6         90.           0.           0.
 124.9         94.9          0.          52.5        110.66666667]"
29305,6,56.1,80.5,39.7,64.59999999999854,95.8,143.0,"[80.5 51.7 78.  45.8 42.8 40.8 39.8 55.  51.  69.7 44.9 31.7 78.4 76.6
 55.4]","[39.6 22.9 19.7 49.6 49.6 49.6 49.6 19.7 47.4 55.2 50.  20.8 64.6 38.5
 18.5]","[120.1  74.6  97.7  95.4  92.4  90.4  89.4  74.7  98.4 124.9  94.9  52.5
 143.  115.1  73.9]",[1 1 6 1 0 1 1 0 1 3],"[80.5        51.7        50.36666667 51.          0.         69.7
 44.9         0.         31.7        70.13333333]","[39.6        22.9        39.63333333 47.4         0.         55.2
 50.          0.         20.8        40.53333333]","[120.1         74.6         90.          98.4          0.
 124.9         94.9          0.          52.5        110.66666667]"
29306,6,56.1,80.5,39.7,64.59999999999854,95.8,143.0,"[80.5 51.7 78.  45.8 42.8 40.8 39.8 55.  51.  69.7 44.9 31.7 78.4 76.6
 55.4]","[39.6 22.9 19.7 49.6 49.6 49.6 49.6 19.7 47.4 55.2 50.  20.8 64.6 38.5
 18.5]","[120.1  74.6  97.7  95.4  92.4  90.4  89.4  74.7  98.4 124.9  94.9  52.5
 143.  115.1  73.9]",[1 1 6 1 0 1 1 0 1 3],"[80.5        51.7        50.36666667 51.          0.         69.7
 44.9         0.         31.7        70.13333333]","[39.6        22.9        39.63333333 47.4         0.         55.2
 50.          0.         20.8        40.53333333]","[120.1         74.6         90.          98.4          0.
 124.9         94.9          0.          52.5        110.66666667]"
29307,6,56.1,80.5,39.7,64.59999999999854,95.8,143.0,"[80.5 51.7 78.  45.8 42.8 40.8 39.8 55.  51.  69.7 44.9 31.7 78.4 76.6
 55.4]","[39.6 22.9 19.7 49.6 49.6 49.6 49.6 19.7 47.4 55.2 50.  20.8 64.6 38.5
 18.5]","[120.1  74.6  97.7  95.4  92.4  90.4  89.4  74.7  98.4 124.9  94.9  52.5
 143.  115.1  73.9]",[1 1 6 1 0 1 1 0 1 3],"[80.5        51.7        50.36666667 51.          0.         69.7
 44.9         0.         31.7        70.13333333]","[39.6        22.9        39.63333333 47.4         0.         55.2
 50.          0.         20.8        40.53333333]","[120.1         74.6         90.          98.4          0.
 124.9         94.9          0.          52.5        110.66666667]"
