time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28928,3,44.5,107.5,42.1,66.69999999999709,86.6,153.59999999999854,"[ 39.2  27.2 107.5  42.9  71.4  39.2  37.6  22.6  26.6  64.9  29.2  12.4
  58. ]",[41.7 41.7 46.1 66.7 62.1 20.7 45.6 45.6 16.3 19.6 52.4 50.5 38.4],"[ 80.9  68.9 153.6 109.6 133.5  59.9  83.2  68.2  42.9  84.5  81.6  62.9
  96.4]",[2 2 0 1 3 1 1 1 1 1],"[33.2        75.2         0.         71.4        33.13333333 26.6
 64.9        29.2        12.4        58.        ]",[41.7 56.4  0.  62.1 37.3 16.3 19.6 52.4 50.5 38.4],"[ 74.9        131.6          0.         133.5         70.43333333
  42.9         84.5         81.6         62.9         96.4       ]"
28929,3,44.5,107.5,42.1,66.69999999999709,86.6,153.59999999999854,"[ 39.2  27.2 107.5  42.9  71.4  39.2  37.6  22.6  26.6  64.9  29.2  12.4
  58. ]",[41.7 41.7 46.1 66.7 62.1 20.7 45.6 45.6 16.3 19.6 52.4 50.5 38.4],"[ 80.9  68.9 153.6 109.6 133.5  59.9  83.2  68.2  42.9  84.5  81.6  62.9
  96.4]",[2 2 0 1 3 1 1 1 1 1],"[33.2        75.2         0.         71.4        33.13333333 26.6
 64.9        29.2        12.4        58.        ]",[41.7 56.4  0.  62.1 37.3 16.3 19.6 52.4 50.5 38.4],"[ 74.9        131.6          0.         133.5         70.43333333
  42.9         84.5         81.6         62.9         96.4       ]"
28930,3,41.5,107.5,46.8,66.69999999999709,88.3,153.59999999999854,[ 39.2  27.2 107.5  42.9  71.4  39.2  37.6  22.6  29.2  12.4  10.4  58. ],[41.7 41.7 46.1 66.7 62.1 20.7 45.6 45.6 52.4 50.5 50.5 38.4],[ 80.9  68.9 153.6 109.6 133.5  59.9  83.2  68.2  81.6  62.9  60.9  96.4],[2 2 0 1 3 0 0 1 2 1],"[33.2        75.2         0.         71.4        33.13333333  0.
  0.         29.2        11.4        58.        ]",[41.7 56.4  0.  62.1 37.3  0.   0.  52.4 50.5 38.4],"[ 74.9        131.6          0.         133.5         70.43333333
   0.           0.          81.6         61.9         96.4       ]"
28931,3,41.5,107.5,46.8,66.69999999999709,88.3,153.59999999999854,[ 39.2  27.2 107.5  42.9  71.4  39.2  37.6  22.6  29.2  12.4  10.4  58. ],[41.7 41.7 46.1 66.7 62.1 20.7 45.6 45.6 52.4 50.5 50.5 38.4],[ 80.9  68.9 153.6 109.6 133.5  59.9  83.2  68.2  81.6  62.9  60.9  96.4],[2 2 0 1 3 0 0 1 2 1],"[33.2        75.2         0.         71.4        33.13333333  0.
  0.         29.2        11.4        58.        ]",[41.7 56.4  0.  62.1 37.3  0.   0.  52.4 50.5 38.4],"[ 74.9        131.6          0.         133.5         70.43333333
   0.           0.          81.6         61.9         96.4       ]"
28932,3,41.5,107.5,46.8,66.69999999999709,88.3,153.59999999999854,[ 39.2  27.2 107.5  42.9  71.4  39.2  37.6  22.6  29.2  12.4  10.4  58. ],[41.7 41.7 46.1 66.7 62.1 20.7 45.6 45.6 52.4 50.5 50.5 38.4],[ 80.9  68.9 153.6 109.6 133.5  59.9  83.2  68.2  81.6  62.9  60.9  96.4],[2 2 0 1 3 0 0 1 2 1],"[33.2        75.2         0.         71.4        33.13333333  0.
  0.         29.2        11.4        58.        ]",[41.7 56.4  0.  62.1 37.3  0.   0.  52.4 50.5 38.4],"[ 74.9        131.6          0.         133.5         70.43333333
   0.           0.          81.6         61.9         96.4       ]"
28933,3,38.6,107.5,48.5,68.19999999999709,87.1,153.59999999999854,"[ 39.2  27.2 107.5  42.9  71.4   4.4  39.2  37.6  22.6  29.2  12.4  10.4
  58. ]",[41.7 41.7 46.1 66.7 62.1 68.2 20.7 45.6 45.6 52.4 50.5 50.5 38.4],"[ 80.9  68.9 153.6 109.6 133.5  72.6  59.9  83.2  68.2  81.6  62.9  60.9
  96.4]",[2 2 0 2 3 0 0 1 2 1],"[33.2        75.2         0.         37.9        33.13333333  0.
  0.         29.2        11.4        58.        ]",[41.7  56.4   0.   65.15 37.3   0.    0.   52.4  50.5  38.4 ],"[ 74.9        131.6          0.         103.05        70.43333333
   0.           0.          81.6         61.9         96.4       ]"
28934,3,38.6,107.5,48.5,68.19999999999709,87.1,153.59999999999854,"[ 39.2  27.2 107.5  42.9  71.4   4.4  39.2  37.6  22.6  29.2  12.4  10.4
  58. ]",[41.7 41.7 46.1 66.7 62.1 68.2 20.7 45.6 45.6 52.4 50.5 50.5 38.4],"[ 80.9  68.9 153.6 109.6 133.5  72.6  59.9  83.2  68.2  81.6  62.9  60.9
  96.4]",[2 2 0 2 3 0 0 1 2 1],"[33.2        75.2         0.         37.9        33.13333333  0.
  0.         29.2        11.4        58.        ]",[41.7  56.4   0.   65.15 37.3   0.    0.   52.4  50.5  38.4 ],"[ 74.9        131.6          0.         103.05        70.43333333
   0.           0.          81.6         61.9         96.4       ]"
28935,3,38.6,107.5,48.5,68.19999999999709,87.1,153.59999999999854,"[ 39.2  27.2 107.5  42.9  71.4   4.4  39.2  37.6  22.6  29.2  12.4  10.4
  58. ]",[41.7 41.7 46.1 66.7 62.1 68.2 20.7 45.6 45.6 52.4 50.5 50.5 38.4],"[ 80.9  68.9 153.6 109.6 133.5  72.6  59.9  83.2  68.2  81.6  62.9  60.9
  96.4]",[2 2 0 2 3 0 0 1 2 1],"[33.2        75.2         0.         37.9        33.13333333  0.
  0.         29.2        11.4        58.        ]",[41.7  56.4   0.   65.15 37.3   0.    0.   52.4  50.5  38.4 ],"[ 74.9        131.6          0.         103.05        70.43333333
   0.           0.          81.6         61.9         96.4       ]"
28936,3,38.6,107.5,48.5,68.19999999999709,87.1,153.59999999999854,"[ 39.2  27.2 107.5  42.9  71.4   4.4  39.2  37.6  22.6  29.2  12.4  10.4
  58. ]",[41.7 41.7 46.1 66.7 62.1 68.2 20.7 45.6 45.6 52.4 50.5 50.5 38.4],"[ 80.9  68.9 153.6 109.6 133.5  72.6  59.9  83.2  68.2  81.6  62.9  60.9
  96.4]",[2 2 0 2 3 0 0 1 2 1],"[33.2        75.2         0.         37.9        33.13333333  0.
  0.         29.2        11.4        58.        ]",[41.7  56.4   0.   65.15 37.3   0.    0.   52.4  50.5  38.4 ],"[ 74.9        131.6          0.         103.05        70.43333333
   0.           0.          81.6         61.9         96.4       ]"
28937,3,38.6,107.5,48.5,68.19999999999709,87.1,153.59999999999854,"[ 39.2  27.2 107.5  42.9  71.4   4.4  39.2  37.6  22.6  29.2  12.4  10.4
  58. ]",[41.7 41.7 46.1 66.7 62.1 68.2 20.7 45.6 45.6 52.4 50.5 50.5 38.4],"[ 80.9  68.9 153.6 109.6 133.5  72.6  59.9  83.2  68.2  81.6  62.9  60.9
  96.4]",[2 2 0 2 3 0 0 1 2 1],"[33.2        75.2         0.         37.9        33.13333333  0.
  0.         29.2        11.4        58.        ]",[41.7  56.4   0.   65.15 37.3   0.    0.   52.4  50.5  38.4 ],"[ 74.9        131.6          0.         103.05        70.43333333
   0.           0.          81.6         61.9         96.4       ]"
28938,3,41.5,107.5,46.8,66.69999999999709,88.3,153.59999999999854,[ 39.2  27.2 107.5  42.9  71.4  39.2  37.6  22.6  29.2  12.4  10.4  58. ],[41.7 41.7 46.1 66.7 62.1 20.7 45.6 45.6 52.4 50.5 50.5 38.4],[ 80.9  68.9 153.6 109.6 133.5  59.9  83.2  68.2  81.6  62.9  60.9  96.4],[2 2 0 1 3 0 0 1 2 1],"[33.2        75.2         0.         71.4        33.13333333  0.
  0.         29.2        11.4        58.        ]",[41.7 56.4  0.  62.1 37.3  0.   0.  52.4 50.5 38.4],"[ 74.9        131.6          0.         133.5         70.43333333
   0.           0.          81.6         61.9         96.4       ]"
28939,3,40.0,107.5,47.6,66.69999999999709,87.6,153.59999999999854,[ 39.2  27.2 107.5  42.9  71.4  39.2  37.6  22.6  29.2  12.4  10.4],[41.7 41.7 46.1 66.7 62.1 20.7 45.6 45.6 52.4 50.5 50.5],[ 80.9  68.9 153.6 109.6 133.5  59.9  83.2  68.2  81.6  62.9  60.9],[2 2 0 1 3 0 0 1 2 0],"[33.2        75.2         0.         71.4        33.13333333  0.
  0.         29.2        11.4         0.        ]",[41.7 56.4  0.  62.1 37.3  0.   0.  52.4 50.5  0. ],"[ 74.9        131.6          0.         133.5         70.43333333
   0.           0.          81.6         61.9          0.        ]"
28940,3,34.4,107.5,48.3,66.69999999999709,82.7,153.59999999999854,"[ 39.2  27.2 107.5  42.9   6.9   1.   71.4  39.2  37.6  22.6  29.2  12.4
  10.4]",[41.7 41.7 46.1 66.7 66.7 37.1 62.1 20.7 45.6 45.6 52.4 50.5 50.5],"[ 80.9  68.9 153.6 109.6  73.6  38.1 133.5  59.9  83.2  68.2  81.6  62.9
  60.9]",[2 3 1 1 3 0 0 1 2 0],"[33.2        52.43333333  1.         71.4        33.13333333  0.
  0.         29.2        11.4         0.        ]","[41.7        59.83333333 37.1        62.1        37.3         0.
  0.         52.4        50.5         0.        ]","[ 74.9        112.26666667  38.1        133.5         70.43333333
   0.           0.          81.6         61.9          0.        ]"
28941,3,38.6,107.5,47.9,66.69999999999709,86.5,153.59999999999854,[ 39.2  27.2 107.5  42.9   6.9   1.   71.4  39.2  37.6  22.6  29.2],[41.7 41.7 46.1 66.7 66.7 37.1 62.1 20.7 45.6 45.6 52.4],[ 80.9  68.9 153.6 109.6  73.6  38.1 133.5  59.9  83.2  68.2  81.6],[2 3 1 1 3 0 0 1 0 0],"[33.2        52.43333333  1.         71.4        33.13333333  0.
  0.         29.2         0.          0.        ]","[41.7        59.83333333 37.1        62.1        37.3         0.
  0.         52.4         0.          0.        ]","[ 74.9        112.26666667  38.1        133.5         70.43333333
   0.           0.          81.6          0.           0.        ]"
28942,3,42.4,107.5,48.9,66.69999999999709,91.3,153.59999999999854,[ 39.2  27.2 107.5  42.9   6.9  71.4  39.2  37.6  22.6  29.2],[41.7 41.7 46.1 66.7 66.7 62.1 20.7 45.6 45.6 52.4],[ 80.9  68.9 153.6 109.6  73.6 133.5  59.9  83.2  68.2  81.6],[2 3 0 1 3 0 0 1 0 0],"[33.2        52.43333333  0.         71.4        33.13333333  0.
  0.         29.2         0.          0.        ]","[41.7        59.83333333  0.         62.1        37.3         0.
  0.         52.4         0.          0.        ]","[ 74.9        112.26666667   0.         133.5         70.43333333
   0.           0.          81.6          0.           0.        ]"
28943,3,39.9,107.5,51.4,66.69999999999709,91.3,153.59999999999854,[ 39.2  27.2 107.5  42.9   6.9  71.4  37.6  22.6  14.8  29.2],[41.7 41.7 46.1 66.7 66.7 62.1 45.6 45.6 45.  52.4],[ 80.9  68.9 153.6 109.6  73.6 133.5  83.2  68.2  59.8  81.6],[2 3 0 1 2 1 0 1 0 0],"[33.2        52.43333333  0.         71.4        30.1        14.8
  0.         29.2         0.          0.        ]","[41.7        59.83333333  0.         62.1        45.6        45.
  0.         52.4         0.          0.        ]","[ 74.9        112.26666667   0.         133.5         75.7
  59.8          0.          81.6          0.           0.        ]"
28944,3,36.4,107.5,53.8,79.0,90.2,153.59999999999854,[ 39.2  27.2 107.5  42.9   6.9   0.   71.4  37.6  22.6  14.8  37.   29.2],[41.7 41.7 46.1 66.7 66.7 79.  62.1 45.6 45.6 45.  53.4 52.4],[ 80.9  68.9 153.6 109.6  73.6  79.  133.5  83.2  68.2  59.8  90.4  81.6],[2 3 1 1 2 1 1 1 0 0],"[33.2        52.43333333  0.         71.4        30.1        14.8
 37.         29.2         0.          0.        ]","[41.7        59.83333333 79.         62.1        45.6        45.
 53.4        52.4         0.          0.        ]","[ 74.9        112.26666667  79.         133.5         75.7
  59.8         90.4         81.6          0.           0.        ]"
28945,3,39.7,107.5,51.5,66.69999999999709,91.2,153.59999999999854,[ 39.2  27.2 107.5  42.9   6.9  71.4  37.6  22.6  14.8  37.   29.2],[41.7 41.7 46.1 66.7 66.7 62.1 45.6 45.6 45.  53.4 52.4],[ 80.9  68.9 153.6 109.6  73.6 133.5  83.2  68.2  59.8  90.4  81.6],[2 3 0 1 2 1 1 1 0 0],"[33.2        52.43333333  0.         71.4        30.1        14.8
 37.         29.2         0.          0.        ]","[41.7        59.83333333  0.         62.1        45.6        45.
 53.4        52.4         0.          0.        ]","[ 74.9        112.26666667   0.         133.5         75.7
  59.8         90.4         81.6          0.           0.        ]"
28946,3,41.8,107.5,52.9,66.69999999999709,94.7,153.59999999999854,[ 39.2  27.2 107.5  42.9   6.9  71.4  14.8  37.   29.2],[41.7 41.7 46.1 66.7 66.7 62.1 45.  53.4 52.4],[ 80.9  68.9 153.6 109.6  73.6 133.5  59.8  90.4  81.6],[2 3 0 1 0 1 1 1 0 0],"[33.2        52.43333333  0.         71.4         0.         14.8
 37.         29.2         0.          0.        ]","[41.7        59.83333333  0.         62.1         0.         45.
 53.4        52.4         0.          0.        ]","[ 74.9        112.26666667   0.         133.5          0.
  59.8         90.4         81.6          0.           0.        ]"
28947,1,52.0,107.5,51.8,62.099999999998545,103.8,153.59999999999854,[107.5  71.4  14.8  37.   29.2],[46.1 62.1 45.  53.4 52.4],[153.6 133.5  59.8  90.4  81.6],[0 1 0 1 0 1 1 1 0 0],[  0.  107.5   0.   71.4   0.   14.8  37.   29.2   0.    0. ],[ 0.  46.1  0.  62.1  0.  45.  53.4 52.4  0.   0. ],[  0.  153.6   0.  133.5   0.   59.8  90.4  81.6   0.    0. ]
28948,1,52.0,107.5,51.8,62.099999999998545,103.8,153.59999999999854,[107.5  71.4  14.8  37.   29.2],[46.1 62.1 45.  53.4 52.4],[153.6 133.5  59.8  90.4  81.6],[0 1 0 1 0 1 1 1 0 0],[  0.  107.5   0.   71.4   0.   14.8  37.   29.2   0.    0. ],[ 0.  46.1  0.  62.1  0.  45.  53.4 52.4  0.   0. ],[  0.  153.6   0.  133.5   0.   59.8  90.4  81.6   0.    0. ]
28949,2,54.9,107.5,46.6,62.099999999998545,101.6,153.59999999999854,[107.5  71.4  69.6  14.8  37.   29.2],[46.1 62.1 20.9 45.  53.4 52.4],[153.6 133.5  90.5  59.8  90.4  81.6],[0 1 0 2 0 1 1 1 0 0],[  0.  107.5   0.   70.5   0.   14.8  37.   29.2   0.    0. ],[ 0.  46.1  0.  41.5  0.  45.  53.4 52.4  0.   0. ],[  0.  153.6   0.  112.    0.   59.8  90.4  81.6   0.    0. ]
28950,2,54.9,107.5,46.6,62.099999999998545,101.6,153.59999999999854,[107.5  71.4  69.6  14.8  37.   29.2],[46.1 62.1 20.9 45.  53.4 52.4],[153.6 133.5  90.5  59.8  90.4  81.6],[0 1 0 2 0 1 1 1 0 0],[  0.  107.5   0.   70.5   0.   14.8  37.   29.2   0.    0. ],[ 0.  46.1  0.  41.5  0.  45.  53.4 52.4  0.   0. ],[  0.  153.6   0.  112.    0.   59.8  90.4  81.6   0.    0. ]
28951,2,54.9,107.5,46.6,62.099999999998545,101.6,153.59999999999854,[107.5  71.4  69.6  14.8  37.   29.2],[46.1 62.1 20.9 45.  53.4 52.4],[153.6 133.5  90.5  59.8  90.4  81.6],[0 1 0 2 0 1 1 1 0 0],[  0.  107.5   0.   70.5   0.   14.8  37.   29.2   0.    0. ],[ 0.  46.1  0.  41.5  0.  45.  53.4 52.4  0.   0. ],[  0.  153.6   0.  112.    0.   59.8  90.4  81.6   0.    0. ]
28952,2,54.9,107.5,46.6,62.099999999998545,101.6,153.59999999999854,[107.5  71.4  69.6  14.8  37.   29.2],[46.1 62.1 20.9 45.  53.4 52.4],[153.6 133.5  90.5  59.8  90.4  81.6],[0 1 0 2 0 1 1 1 0 0],[  0.  107.5   0.   70.5   0.   14.8  37.   29.2   0.    0. ],[ 0.  46.1  0.  41.5  0.  45.  53.4 52.4  0.   0. ],[  0.  153.6   0.  112.    0.   59.8  90.4  81.6   0.    0. ]
28953,2,54.9,107.5,46.6,62.099999999998545,101.6,153.59999999999854,[107.5  71.4  69.6  14.8  37.   29.2],[46.1 62.1 20.9 45.  53.4 52.4],[153.6 133.5  90.5  59.8  90.4  81.6],[0 1 0 2 0 1 1 1 0 0],[  0.  107.5   0.   70.5   0.   14.8  37.   29.2   0.    0. ],[ 0.  46.1  0.  41.5  0.  45.  53.4 52.4  0.   0. ],[  0.  153.6   0.  112.    0.   59.8  90.4  81.6   0.    0. ]
28954,2,47.1,107.5,41.9,62.099999999998545,89.0,153.59999999999854,[107.5  71.4  69.6  14.8  37.   29.2   0. ],[46.1 62.1 20.9 45.  53.4 52.4 13.5],[153.6 133.5  90.5  59.8  90.4  81.6  13.5],[0 1 0 2 0 1 1 1 1 0],[  0.  107.5   0.   70.5   0.   14.8  37.   29.2   0.    0. ],[ 0.  46.1  0.  41.5  0.  45.  53.4 52.4 13.5  0. ],[  0.  153.6   0.  112.    0.   59.8  90.4  81.6  13.5   0. ]
28955,2,54.9,107.5,46.6,62.099999999998545,101.6,153.59999999999854,[107.5  71.4  69.6  14.8  37.   29.2],[46.1 62.1 20.9 45.  53.4 52.4],[153.6 133.5  90.5  59.8  90.4  81.6],[0 1 0 2 0 1 1 1 0 0],[  0.  107.5   0.   70.5   0.   14.8  37.   29.2   0.    0. ],[ 0.  46.1  0.  41.5  0.  45.  53.4 52.4  0.   0. ],[  0.  153.6   0.  112.    0.   59.8  90.4  81.6   0.    0. ]
28956,2,54.9,107.5,46.6,62.099999999998545,101.6,153.59999999999854,[107.5  71.4  69.6  14.8  37.   29.2],[46.1 62.1 20.9 45.  53.4 52.4],[153.6 133.5  90.5  59.8  90.4  81.6],[0 1 0 2 0 1 1 1 0 0],[  0.  107.5   0.   70.5   0.   14.8  37.   29.2   0.    0. ],[ 0.  46.1  0.  41.5  0.  45.  53.4 52.4  0.   0. ],[  0.  153.6   0.  112.    0.   59.8  90.4  81.6   0.    0. ]
28957,2,60.1,107.5,45.5,62.099999999998545,105.6,153.59999999999854,[107.5  71.4  69.6  14.8  37. ],[46.1 62.1 20.9 45.  53.4],[153.6 133.5  90.5  59.8  90.4],[0 1 0 2 0 1 1 0 0 0],[  0.  107.5   0.   70.5   0.   14.8  37.    0.    0.    0. ],[ 0.  46.1  0.  41.5  0.  45.  53.4  0.   0.   0. ],[  0.  153.6   0.  112.    0.   59.8  90.4   0.    0.    0. ]
28958,2,61.1,107.5,47.5,62.099999999998545,108.6,153.59999999999854,[107.5  71.4  69.6  20.1  37. ],[46.1 62.1 20.9 55.1 53.4],[153.6 133.5  90.5  75.2  90.4],[0 1 0 2 1 0 1 0 0 0],[  0.  107.5   0.   70.5  20.1   0.   37.    0.    0.    0. ],[ 0.  46.1  0.  41.5 55.1  0.  53.4  0.   0.   0. ],[  0.  153.6   0.  112.   75.2   0.   90.4   0.    0.    0. ]
28959,2,61.1,107.5,47.5,62.099999999998545,108.6,153.59999999999854,[107.5  71.4  69.6  20.1  37. ],[46.1 62.1 20.9 55.1 53.4],[153.6 133.5  90.5  75.2  90.4],[0 1 0 2 1 0 1 0 0 0],[  0.  107.5   0.   70.5  20.1   0.   37.    0.    0.    0. ],[ 0.  46.1  0.  41.5 55.1  0.  53.4  0.   0.   0. ],[  0.  153.6   0.  112.   75.2   0.   90.4   0.    0.    0. ]
28960,2,61.1,107.5,47.5,62.099999999998545,108.6,153.59999999999854,[107.5  71.4  69.6  20.1  37. ],[46.1 62.1 20.9 55.1 53.4],[153.6 133.5  90.5  75.2  90.4],[0 1 0 2 1 0 1 0 0 0],[  0.  107.5   0.   70.5  20.1   0.   37.    0.    0.    0. ],[ 0.  46.1  0.  41.5 55.1  0.  53.4  0.   0.   0. ],[  0.  153.6   0.  112.   75.2   0.   90.4   0.    0.    0. ]
28961,2,61.1,107.5,47.5,62.099999999998545,108.6,153.59999999999854,[107.5  71.4  69.6  20.1  37. ],[46.1 62.1 20.9 55.1 53.4],[153.6 133.5  90.5  75.2  90.4],[0 1 0 2 1 0 1 0 0 0],[  0.  107.5   0.   70.5  20.1   0.   37.    0.    0.    0. ],[ 0.  46.1  0.  41.5 55.1  0.  53.4  0.   0.   0. ],[  0.  153.6   0.  112.   75.2   0.   90.4   0.    0.    0. ]
28962,2,54.8,107.5,51.1,68.70000000000073,105.8,153.59999999999854,[107.5  71.4  69.6  20.1  37.   23.1],[46.1 62.1 20.9 55.1 53.4 68.7],[153.6 133.5  90.5  75.2  90.4  91.8],[0 1 0 2 1 0 1 0 0 1],[  0.  107.5   0.   70.5  20.1   0.   37.    0.    0.   23.1],[ 0.  46.1  0.  41.5 55.1  0.  53.4  0.   0.  68.7],[  0.  153.6   0.  112.   75.2   0.   90.4   0.    0.   91.8]
28963,2,54.8,107.5,51.1,68.70000000000073,105.8,153.59999999999854,[107.5  71.4  69.6  20.1  37.   23.1],[46.1 62.1 20.9 55.1 53.4 68.7],[153.6 133.5  90.5  75.2  90.4  91.8],[0 1 0 2 1 0 1 0 0 1],[  0.  107.5   0.   70.5  20.1   0.   37.    0.    0.   23.1],[ 0.  46.1  0.  41.5 55.1  0.  53.4  0.   0.  68.7],[  0.  153.6   0.  112.   75.2   0.   90.4   0.    0.   91.8]
28964,2,54.8,107.5,51.1,68.70000000000073,105.8,153.59999999999854,[107.5  71.4  69.6  20.1  37.   23.1],[46.1 62.1 20.9 55.1 53.4 68.7],[153.6 133.5  90.5  75.2  90.4  91.8],[0 1 0 2 1 0 1 0 0 1],[  0.  107.5   0.   70.5  20.1   0.   37.    0.    0.   23.1],[ 0.  46.1  0.  41.5 55.1  0.  53.4  0.   0.  68.7],[  0.  153.6   0.  112.   75.2   0.   90.4   0.    0.   91.8]
28965,3,37.7,107.5,45.4,68.70000000000073,83.1,153.59999999999854,[ 11.3 107.5  25.3  11.   71.4  69.6  37.9  20.1   0.   37.   23.1],[47.2 46.1 46.1 15.2 62.1 20.9 67.6 55.1 17.5 53.4 68.7],[ 58.5 153.6  71.4  26.2 133.5  90.5 105.5  75.2  17.5  90.4  91.8],[1 1 2 3 1 1 1 0 0 1],"[ 11.3        107.5         18.15        59.63333333  20.1
   0.          37.           0.           0.          23.1       ]",[47.2  46.1  30.65 50.2  55.1  17.5  53.4   0.    0.   68.7 ],"[ 58.5        153.6         48.8        109.83333333  75.2
  17.5         90.4          0.           0.          91.8       ]"
28966,3,41.4,107.5,48.2,68.70000000000073,89.7,153.59999999999854,[ 11.3 107.5  25.3  11.   71.4  69.6  37.9  20.1  37.   23.1],[47.2 46.1 46.1 15.2 62.1 20.9 67.6 55.1 53.4 68.7],[ 58.5 153.6  71.4  26.2 133.5  90.5 105.5  75.2  90.4  91.8],[1 1 2 3 1 0 1 0 0 1],"[ 11.3        107.5         18.15        59.63333333  20.1
   0.          37.           0.           0.          23.1       ]",[47.2  46.1  30.65 50.2  55.1   0.   53.4   0.    0.   68.7 ],"[ 58.5        153.6         48.8        109.83333333  75.2
   0.          90.4          0.           0.          91.8       ]"
28967,3,41.4,107.5,48.2,68.70000000000073,89.7,153.59999999999854,[ 11.3 107.5  25.3  11.   71.4  69.6  37.9  20.1  37.   23.1],[47.2 46.1 46.1 15.2 62.1 20.9 67.6 55.1 53.4 68.7],[ 58.5 153.6  71.4  26.2 133.5  90.5 105.5  75.2  90.4  91.8],[1 1 2 3 1 0 1 0 0 1],"[ 11.3        107.5         18.15        59.63333333  20.1
   0.          37.           0.           0.          23.1       ]",[47.2  46.1  30.65 50.2  55.1   0.   53.4   0.    0.   68.7 ],"[ 58.5        153.6         48.8        109.83333333  75.2
   0.          90.4          0.           0.          91.8       ]"
28968,4,38.1,107.5,49.5,68.70000000000073,87.6,153.59999999999854,[ 11.3 107.5  25.3  11.   71.4  69.6  37.9   4.4  20.1  37.   23.1],[47.2 46.1 46.1 15.2 62.1 20.9 67.6 62.1 55.1 53.4 68.7],[ 58.5 153.6  71.4  26.2 133.5  90.5 105.5  66.5  75.2  90.4  91.8],[1 1 2 4 1 0 1 0 0 1],"[ 11.3   107.5    18.15   45.825  20.1     0.     37.      0.      0.
  23.1  ]",[47.2   46.1   30.65  53.175 55.1    0.    53.4    0.     0.    68.7  ],[ 58.5 153.6  48.8  99.   75.2   0.   90.4   0.    0.   91.8]
28969,4,38.1,107.5,49.5,68.70000000000073,87.6,153.59999999999854,[ 11.3 107.5  25.3  11.   71.4  69.6  37.9   4.4  20.1  37.   23.1],[47.2 46.1 46.1 15.2 62.1 20.9 67.6 62.1 55.1 53.4 68.7],[ 58.5 153.6  71.4  26.2 133.5  90.5 105.5  66.5  75.2  90.4  91.8],[1 1 2 4 1 0 1 0 0 1],"[ 11.3   107.5    18.15   45.825  20.1     0.     37.      0.      0.
  23.1  ]",[47.2   46.1   30.65  53.175 55.1    0.    53.4    0.     0.    68.7  ],[ 58.5 153.6  48.8  99.   75.2   0.   90.4   0.    0.   91.8]
28970,4,38.1,107.5,49.5,68.70000000000073,87.6,153.59999999999854,[ 11.3 107.5  25.3  11.   71.4  69.6  37.9   4.4  20.1  37.   23.1],[47.2 46.1 46.1 15.2 62.1 20.9 67.6 62.1 55.1 53.4 68.7],[ 58.5 153.6  71.4  26.2 133.5  90.5 105.5  66.5  75.2  90.4  91.8],[1 1 2 4 1 0 1 0 0 1],"[ 11.3   107.5    18.15   45.825  20.1     0.     37.      0.      0.
  23.1  ]",[47.2   46.1   30.65  53.175 55.1    0.    53.4    0.     0.    68.7  ],[ 58.5 153.6  48.8  99.   75.2   0.   90.4   0.    0.   91.8]
28971,4,38.1,107.5,49.5,68.70000000000073,87.6,153.59999999999854,[ 11.3 107.5  25.3  11.   71.4  69.6  37.9   4.4  20.1  37.   23.1],[47.2 46.1 46.1 15.2 62.1 20.9 67.6 62.1 55.1 53.4 68.7],[ 58.5 153.6  71.4  26.2 133.5  90.5 105.5  66.5  75.2  90.4  91.8],[1 1 2 4 1 0 1 0 0 1],"[ 11.3   107.5    18.15   45.825  20.1     0.     37.      0.      0.
  23.1  ]",[47.2   46.1   30.65  53.175 55.1    0.    53.4    0.     0.    68.7  ],[ 58.5 153.6  48.8  99.   75.2   0.   90.4   0.    0.   91.8]
28972,4,35.4,107.5,50.0,68.70000000000073,85.4,153.59999999999854,[ 11.3 107.5  25.3  11.   71.4  69.6  37.9   4.4  20.1   6.1  37.   23.1],[47.2 46.1 46.1 15.2 62.1 20.9 67.6 62.1 55.1 55.1 53.4 68.7],[ 58.5 153.6  71.4  26.2 133.5  90.5 105.5  66.5  75.2  61.2  90.4  91.8],[1 1 2 4 2 0 1 0 0 1],"[ 11.3   107.5    18.15   45.825  13.1     0.     37.      0.      0.
  23.1  ]",[47.2   46.1   30.65  53.175 55.1    0.    53.4    0.     0.    68.7  ],[ 58.5 153.6  48.8  99.   68.2   0.   90.4   0.    0.   91.8]
28973,2,34.9,107.5,47.5,68.70000000000073,82.4,153.59999999999854,[ 11.3 107.5  25.3  11.   69.6  37.9  20.1   6.1  37.   23.1],[47.2 46.1 46.1 15.2 20.9 67.6 55.1 55.1 53.4 68.7],[ 58.5 153.6  71.4  26.2  90.5 105.5  75.2  61.2  90.4  91.8],[1 1 2 2 2 0 1 0 0 1],[ 11.3  107.5   18.15  53.75  13.1    0.    37.     0.     0.    23.1 ],[47.2  46.1  30.65 44.25 55.1   0.   53.4   0.    0.   68.7 ],[ 58.5 153.6  48.8  98.   68.2   0.   90.4   0.    0.   91.8]
