time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29834,2,66.7,91.40000000000146,38.4,51.083499999997,105.1,127.48349999999846,[76.4     42.7     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 37.3    35.9    38.4    34.8    38.4    36.1    35.    ],"[127.4835   80.      101.      106.3     126.2      96.7      94.52316
 108.4    ]",[1 1 2 2 0 1 0 0 1 0],"[76.4     42.7     66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[51.0835 37.3    37.15   36.6     0.     36.1     0.      0.     35.
  0.    ]","[127.4835   80.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29835,2,66.7,91.40000000000146,38.4,51.083499999997,105.1,127.48349999999846,[76.4     42.7     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 37.3    35.9    38.4    34.8    38.4    36.1    35.    ],"[127.4835   80.      101.      106.3     126.2      96.7      94.52316
 108.4    ]",[1 1 2 2 0 1 0 0 1 0],"[76.4     42.7     66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[51.0835 37.3    37.15   36.6     0.     36.1     0.      0.     35.
  0.    ]","[127.4835   80.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29836,2,66.7,91.40000000000146,38.4,51.083499999997,105.1,127.48349999999846,[76.4     42.7     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 37.3    35.9    38.4    34.8    38.4    36.1    35.    ],"[127.4835   80.      101.      106.3     126.2      96.7      94.52316
 108.4    ]",[1 1 2 2 0 1 0 0 1 0],"[76.4     42.7     66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[51.0835 37.3    37.15   36.6     0.     36.1     0.      0.     35.
  0.    ]","[127.4835   80.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29837,2,66.7,91.40000000000146,38.4,51.083499999997,105.1,127.48349999999846,[76.4     42.7     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 37.3    35.9    38.4    34.8    38.4    36.1    35.    ],"[127.4835   80.      101.      106.3     126.2      96.7      94.52316
 108.4    ]",[1 1 2 2 0 1 0 0 1 0],"[76.4     42.7     66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[51.0835 37.3    37.15   36.6     0.     36.1     0.      0.     35.
  0.    ]","[127.4835   80.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29838,2,66.7,91.40000000000146,38.4,51.083499999997,105.1,127.48349999999846,[76.4     42.7     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 37.3    35.9    38.4    34.8    38.4    36.1    35.    ],"[127.4835   80.      101.      106.3     126.2      96.7      94.52316
 108.4    ]",[1 1 2 2 0 1 0 0 1 0],"[76.4     42.7     66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[51.0835 37.3    37.15   36.6     0.     36.1     0.      0.     35.
  0.    ]","[127.4835   80.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29839,2,70.1,91.40000000000146,38.5,51.083499999997,108.7,127.48349999999846,[76.4     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 35.9    38.4    34.8    38.4    36.1    35.    ],[127.4835  101.      106.3     126.2      96.7      94.52316 108.4    ],[1 0 2 2 0 1 0 0 1 0],"[76.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[51.0835  0.     37.15   36.6     0.     36.1     0.      0.     35.
  0.    ]","[127.4835    0.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29840,2,70.1,91.40000000000146,38.5,51.083499999997,108.7,127.48349999999846,[76.4     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 35.9    38.4    34.8    38.4    36.1    35.    ],[127.4835  101.      106.3     126.2      96.7      94.52316 108.4    ],[1 0 2 2 0 1 0 0 1 0],"[76.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[51.0835  0.     37.15   36.6     0.     36.1     0.      0.     35.
  0.    ]","[127.4835    0.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29841,2,70.1,91.40000000000146,38.5,51.083499999997,108.7,127.48349999999846,[76.4     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 35.9    38.4    34.8    38.4    36.1    35.    ],[127.4835  101.      106.3     126.2      96.7      94.52316 108.4    ],[1 0 2 2 0 1 0 0 1 0],"[76.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[51.0835  0.     37.15   36.6     0.     36.1     0.      0.     35.
  0.    ]","[127.4835    0.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29842,2,70.1,91.40000000000146,38.5,51.083499999997,108.7,127.48349999999846,[76.4     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 35.9    38.4    34.8    38.4    36.1    35.    ],[127.4835  101.      106.3     126.2      96.7      94.52316 108.4    ],[1 0 2 2 0 1 0 0 1 0],"[76.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[51.0835  0.     37.15   36.6     0.     36.1     0.      0.     35.
  0.    ]","[127.4835    0.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29843,2,70.1,91.40000000000146,38.5,51.083499999997,108.7,127.48349999999846,[76.4     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 35.9    38.4    34.8    38.4    36.1    35.    ],[127.4835  101.      106.3     126.2      96.7      94.52316 108.4    ],[1 0 2 2 0 1 0 0 1 0],"[76.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[51.0835  0.     37.15   36.6     0.     36.1     0.      0.     35.
  0.    ]","[127.4835    0.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29844,2,70.1,91.40000000000146,38.5,51.083499999997,108.7,127.48349999999846,[76.4     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 35.9    38.4    34.8    38.4    36.1    35.    ],[127.4835  101.      106.3     126.2      96.7      94.52316 108.4    ],[1 0 2 2 0 1 0 0 1 0],"[76.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[51.0835  0.     37.15   36.6     0.     36.1     0.      0.     35.
  0.    ]","[127.4835    0.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29845,2,70.1,91.40000000000146,38.5,51.083499999997,108.7,127.48349999999846,[76.4     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 35.9    38.4    34.8    38.4    36.1    35.    ],[127.4835  101.      106.3     126.2      96.7      94.52316 108.4    ],[1 0 2 2 0 1 0 0 1 0],"[76.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[51.0835  0.     37.15   36.6     0.     36.1     0.      0.     35.
  0.    ]","[127.4835    0.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29846,2,70.1,91.40000000000146,38.5,51.083499999997,108.7,127.48349999999846,[76.4     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 35.9    38.4    34.8    38.4    36.1    35.    ],[127.4835  101.      106.3     126.2      96.7      94.52316 108.4    ],[1 0 2 2 0 1 0 0 1 0],"[76.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[51.0835  0.     37.15   36.6     0.     36.1     0.      0.     35.
  0.    ]","[127.4835    0.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29847,2,65.7,91.40000000000146,38.1,51.083499999997,103.7,127.48349999999846,[76.4     34.4     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 34.8    35.9    38.4    34.8    38.4    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      94.52316
 108.4    ]",[2 0 2 2 0 1 0 0 1 0],"[55.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6      0.      36.1      0.       0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29848,2,65.7,91.40000000000146,38.1,51.083499999997,103.7,127.48349999999846,[76.4     34.4     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 34.8    35.9    38.4    34.8    38.4    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      94.52316
 108.4    ]",[2 0 2 2 0 1 0 0 1 0],"[55.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6      0.      36.1      0.       0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29849,2,59.2,91.40000000000146,37.7,51.083499999997,96.9,127.48349999999846,"[76.4     34.4     65.1     67.9     91.4     58.3      7.9     58.42316
 73.4    ]",[51.0835 34.8    35.9    38.4    34.8    38.4    34.8    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      42.7
  94.52316 108.4    ]",[2 0 2 2 1 1 0 0 1 0],"[55.4      0.      66.5     74.85     7.9     58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6     34.8     36.1      0.       0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45     42.7      94.52316   0.
   0.      108.4       0.     ]"
29850,2,59.2,91.40000000000146,37.7,51.083499999997,96.9,127.48349999999846,"[76.4     34.4     65.1     67.9     91.4     58.3      7.9     58.42316
 73.4    ]",[51.0835 34.8    35.9    38.4    34.8    38.4    34.8    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      42.7
  94.52316 108.4    ]",[2 0 2 2 1 1 0 0 1 0],"[55.4      0.      66.5     74.85     7.9     58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6     34.8     36.1      0.       0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45     42.7      94.52316   0.
   0.      108.4       0.     ]"
29851,2,59.2,91.40000000000146,37.7,51.083499999997,96.9,127.48349999999846,"[76.4     34.4     65.1     67.9     91.4     58.3      7.9     58.42316
 73.4    ]",[51.0835 34.8    35.9    38.4    34.8    38.4    34.8    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      42.7
  94.52316 108.4    ]",[2 0 2 2 1 1 0 0 1 0],"[55.4      0.      66.5     74.85     7.9     58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6     34.8     36.1      0.       0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45     42.7      94.52316   0.
   0.      108.4       0.     ]"
29852,2,59.2,91.40000000000146,37.7,51.083499999997,96.9,127.48349999999846,"[76.4     34.4     65.1     67.9     91.4     58.3      7.9     58.42316
 73.4    ]",[51.0835 34.8    35.9    38.4    34.8    38.4    34.8    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      42.7
  94.52316 108.4    ]",[2 0 2 2 1 1 0 0 1 0],"[55.4      0.      66.5     74.85     7.9     58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6     34.8     36.1      0.       0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45     42.7      94.52316   0.
   0.      108.4       0.     ]"
29853,2,59.2,91.40000000000146,37.7,51.083499999997,96.9,127.48349999999846,"[76.4     34.4     65.1     67.9     91.4     58.3      7.9     58.42316
 73.4    ]",[51.0835 34.8    35.9    38.4    34.8    38.4    34.8    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      42.7
  94.52316 108.4    ]",[2 0 2 2 1 1 0 0 1 0],"[55.4      0.      66.5     74.85     7.9     58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6     34.8     36.1      0.       0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45     42.7      94.52316   0.
   0.      108.4       0.     ]"
29854,2,59.2,91.40000000000146,37.7,51.083499999997,96.9,127.48349999999846,"[76.4     34.4     65.1     67.9     91.4     58.3      7.9     58.42316
 73.4    ]",[51.0835 34.8    35.9    38.4    34.8    38.4    34.8    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      42.7
  94.52316 108.4    ]",[2 0 2 2 1 1 0 0 1 0],"[55.4      0.      66.5     74.85     7.9     58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6     34.8     36.1      0.       0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45     42.7      94.52316   0.
   0.      108.4       0.     ]"
29855,2,59.2,91.40000000000146,37.7,51.083499999997,96.9,127.48349999999846,"[76.4     34.4     65.1     67.9     91.4     58.3      7.9     58.42316
 73.4    ]",[51.0835 34.8    35.9    38.4    34.8    38.4    34.8    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      42.7
  94.52316 108.4    ]",[2 0 2 2 1 1 0 0 1 0],"[55.4      0.      66.5     74.85     7.9     58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6     34.8     36.1      0.       0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45     42.7      94.52316   0.
   0.      108.4       0.     ]"
29856,2,59.2,91.40000000000146,37.7,51.083499999997,96.9,127.48349999999846,"[76.4     34.4     65.1     67.9     91.4     58.3      7.9     58.42316
 73.4    ]",[51.0835 34.8    35.9    38.4    34.8    38.4    34.8    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      42.7
  94.52316 108.4    ]",[2 0 2 2 1 1 0 0 1 0],"[55.4      0.      66.5     74.85     7.9     58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6     34.8     36.1      0.       0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45     42.7      94.52316   0.
   0.      108.4       0.     ]"
29857,2,65.7,91.40000000000146,38.1,51.083499999997,103.7,127.48349999999846,[76.4     34.4     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 34.8    35.9    38.4    34.8    38.4    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      94.52316
 108.4    ]",[2 0 2 2 0 1 0 0 1 0],"[55.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6      0.      36.1      0.       0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29858,2,65.7,91.40000000000146,38.1,51.083499999997,103.7,127.48349999999846,[76.4     34.4     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 34.8    35.9    38.4    34.8    38.4    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      94.52316
 108.4    ]",[2 0 2 2 0 1 0 0 1 0],"[55.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6      0.      36.1      0.       0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29859,2,65.7,91.40000000000146,38.1,51.083499999997,103.7,127.48349999999846,[76.4     34.4     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 34.8    35.9    38.4    34.8    38.4    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      94.52316
 108.4    ]",[2 0 2 2 0 1 0 0 1 0],"[55.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6      0.      36.1      0.       0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29860,2,65.7,91.40000000000146,38.1,51.083499999997,103.7,127.48349999999846,[76.4     34.4     65.1     67.9     91.4     58.3     58.42316 73.4    ],[51.0835 34.8    35.9    38.4    34.8    38.4    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      94.52316
 108.4    ]",[2 0 2 2 0 1 0 0 1 0],"[55.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6      0.      36.1      0.       0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45      0.       94.52316   0.
   0.      108.4       0.     ]"
29861,2,58.4,91.40000000000146,40.9,63.48349999999846,99.3,127.48349999999846,"[76.4     34.4     65.1     67.9     91.4     58.3     58.42316  0.
 73.4    ]",[51.0835 34.8    35.9    38.4    34.8    38.4    36.1    63.4835 35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      94.52316
  63.4835  108.4    ]",[2 0 2 2 0 1 1 0 1 0],"[55.4      0.      66.5     74.85     0.      58.42316  0.       0.
 73.4      0.     ]","[42.94175  0.      37.15    36.6      0.      36.1     63.4835   0.
 35.       0.     ]","[ 98.34175   0.      103.65    111.45      0.       94.52316  63.4835
   0.      108.4       0.     ]"
29862,3,58.5,91.40000000000146,38.1,51.083499999997,96.6,127.48349999999846,"[76.4     34.4     65.1     67.9     91.4     58.3      1.3     58.42316
 73.4    ]",[51.0835 34.8    35.9    38.4    34.8    38.4    38.4    36.1    35.    ],"[127.4835   69.2     101.      106.3     126.2      96.7      39.7
  94.52316 108.4    ]",[2 0 2 3 0 1 0 0 1 0],"[55.4         0.         66.5        50.33333333  0.         58.42316
  0.          0.         73.4         0.        ]","[42.94175  0.      37.15    37.2      0.      36.1      0.       0.
 35.       0.     ]","[ 98.34175      0.         103.65        87.53333333   0.
  94.52316      0.           0.         108.4          0.        ]"
29863,3,63.4,111.60887400000138,37.6,51.083499999997,101.0,146.49458900000172,"[ 76.4       34.4       65.1       67.9       91.4       58.3
   1.3       58.42316   73.4      111.608874  59.1     ]","[51.0835   34.8      35.9      38.4      34.8      38.4      38.4
 36.1      35.       34.885715 36.1     ]","[127.4835    69.2      101.       106.3      126.2       96.7
  39.7       94.52316  108.4      146.494589  95.2     ]",[2 0 2 3 0 1 0 0 2 1],"[55.4         0.         66.5        50.33333333  0.         58.42316
  0.          0.         92.504437   59.1       ]","[42.94175    0.        37.15      37.2        0.        36.1
  0.         0.        34.9428575 36.1      ]","[ 98.34175      0.         103.65        87.53333333   0.
  94.52316      0.           0.         127.4472945   95.2       ]"
29864,2,70.5,111.60887400000138,37.8,51.083499999997,108.3,146.49458900000172,"[ 76.4       34.4       65.1       67.9       91.4       58.42316
 111.608874  59.1     ]","[51.0835   34.8      35.9      38.4      34.8      36.1      34.885715
 36.1     ]","[127.4835    69.2      101.       106.3      126.2       94.52316
 146.494589  95.2     ]",[2 0 2 1 0 1 0 0 1 1],"[ 55.4        0.        66.5       91.4        0.        58.42316
   0.         0.       111.608874  59.1     ]","[42.94175   0.       37.15     34.8       0.       36.1       0.
  0.       34.885715 36.1     ]","[ 98.34175    0.       103.65     126.2        0.        94.52316
   0.         0.       146.494589  95.2     ]"
29865,2,70.5,111.60887400000138,37.8,51.083499999997,108.3,146.49458900000172,"[ 76.4       34.4       65.1       67.9       91.4       58.42316
 111.608874  59.1     ]","[51.0835   34.8      35.9      38.4      34.8      36.1      34.885715
 36.1     ]","[127.4835    69.2      101.       106.3      126.2       94.52316
 146.494589  95.2     ]",[2 0 2 1 0 1 0 0 1 1],"[ 55.4        0.        66.5       91.4        0.        58.42316
   0.         0.       111.608874  59.1     ]","[42.94175   0.       37.15     34.8       0.       36.1       0.
  0.       34.885715 36.1     ]","[ 98.34175    0.       103.65     126.2        0.        94.52316
   0.         0.       146.494589  95.2     ]"
29866,2,74.5,111.60887400000138,37.7,51.083499999997,112.2,146.49458900000172,"[ 76.4       34.4      105.8       65.1       67.9       91.4
  58.42316  111.608874  59.1     ]","[51.0835   34.8      37.194589 35.9      38.4      34.8      36.1
 34.885715 36.1     ]","[127.4835    69.2      142.994589 101.       106.3      126.2
  94.52316  146.494589  95.2     ]",[2 1 2 1 0 1 0 0 1 1],"[ 55.4      105.8       66.5       91.4        0.        58.42316
   0.         0.       111.608874  59.1     ]","[42.94175  37.194589 37.15     34.8       0.       36.1       0.
  0.       34.885715 36.1     ]","[ 98.34175  142.994589 103.65     126.2        0.        94.52316
   0.         0.       146.494589  95.2     ]"
29867,2,74.5,111.60887400000138,37.7,51.083499999997,112.2,146.49458900000172,"[ 76.4       34.4      105.8       65.1       67.9       91.4
  58.42316  111.608874  59.1     ]","[51.0835   34.8      37.194589 35.9      38.4      34.8      36.1
 34.885715 36.1     ]","[127.4835    69.2      142.994589 101.       106.3      126.2
  94.52316  146.494589  95.2     ]",[2 1 2 1 0 1 0 0 1 1],"[ 55.4      105.8       66.5       91.4        0.        58.42316
   0.         0.       111.608874  59.1     ]","[42.94175  37.194589 37.15     34.8       0.       36.1       0.
  0.       34.885715 36.1     ]","[ 98.34175  142.994589 103.65     126.2        0.        94.52316
   0.         0.       146.494589  95.2     ]"
29868,2,74.5,111.60887400000138,37.7,51.083499999997,112.2,146.49458900000172,"[ 76.4       34.4      105.8       65.1       67.9       91.4
  58.42316  111.608874  59.1     ]","[51.0835   34.8      37.194589 35.9      38.4      34.8      36.1
 34.885715 36.1     ]","[127.4835    69.2      142.994589 101.       106.3      126.2
  94.52316  146.494589  95.2     ]",[2 1 2 1 0 1 0 0 1 1],"[ 55.4      105.8       66.5       91.4        0.        58.42316
   0.         0.       111.608874  59.1     ]","[42.94175  37.194589 37.15     34.8       0.       36.1       0.
  0.       34.885715 36.1     ]","[ 98.34175  142.994589 103.65     126.2        0.        94.52316
   0.         0.       146.494589  95.2     ]"
29869,2,74.5,111.60887400000138,37.7,51.083499999997,112.2,146.49458900000172,"[ 76.4       34.4      105.8       65.1       67.9       91.4
  58.42316  111.608874  59.1     ]","[51.0835   34.8      37.194589 35.9      38.4      34.8      36.1
 34.885715 36.1     ]","[127.4835    69.2      142.994589 101.       106.3      126.2
  94.52316  146.494589  95.2     ]",[2 1 2 1 0 1 0 0 1 1],"[ 55.4      105.8       66.5       91.4        0.        58.42316
   0.         0.       111.608874  59.1     ]","[42.94175  37.194589 37.15     34.8       0.       36.1       0.
  0.       34.885715 36.1     ]","[ 98.34175  142.994589 103.65     126.2        0.        94.52316
   0.         0.       146.494589  95.2     ]"
29870,2,74.5,111.60887400000138,37.7,51.083499999997,112.2,146.49458900000172,"[ 76.4       34.4      105.8       65.1       67.9       91.4
  58.42316  111.608874  59.1     ]","[51.0835   34.8      37.194589 35.9      38.4      34.8      36.1
 34.885715 36.1     ]","[127.4835    69.2      142.994589 101.       106.3      126.2
  94.52316  146.494589  95.2     ]",[2 1 2 1 0 1 0 0 1 1],"[ 55.4      105.8       66.5       91.4        0.        58.42316
   0.         0.       111.608874  59.1     ]","[42.94175  37.194589 37.15     34.8       0.       36.1       0.
  0.       34.885715 36.1     ]","[ 98.34175  142.994589 103.65     126.2        0.        94.52316
   0.         0.       146.494589  95.2     ]"
29871,2,74.5,111.60887400000138,37.7,51.083499999997,112.2,146.49458900000172,"[ 76.4       34.4      105.8       65.1       67.9       91.4
  58.42316  111.608874  59.1     ]","[51.0835   34.8      37.194589 35.9      38.4      34.8      36.1
 34.885715 36.1     ]","[127.4835    69.2      142.994589 101.       106.3      126.2
  94.52316  146.494589  95.2     ]",[2 1 2 1 0 1 0 0 1 1],"[ 55.4      105.8       66.5       91.4        0.        58.42316
   0.         0.       111.608874  59.1     ]","[42.94175  37.194589 37.15     34.8       0.       36.1       0.
  0.       34.885715 36.1     ]","[ 98.34175  142.994589 103.65     126.2        0.        94.52316
   0.         0.       146.494589  95.2     ]"
29872,3,70.0,111.60887400000138,37.8,51.083499999997,107.8,146.49458900000172,"[ 76.4       34.4      105.8       65.1       67.9       29.9
  91.4       58.42316  111.608874  59.1     ]","[51.0835   34.8      37.194589 35.9      38.4      38.4      34.8
 36.1      34.885715 36.1     ]","[127.4835    69.2      142.994589 101.       106.3       68.3
 126.2       94.52316  146.494589  95.2     ]",[2 1 3 1 0 1 0 0 1 1],"[ 55.4      105.8       54.3       91.4        0.        58.42316
   0.         0.       111.608874  59.1     ]","[42.94175    37.194589   37.56666667 34.8         0.         36.1
  0.          0.         34.885715   36.1       ]","[ 98.34175    142.994589    91.86666667 126.2          0.
  94.52316      0.           0.         146.494589    95.2       ]"
29873,3,70.0,111.60887400000138,37.8,51.083499999997,107.8,146.49458900000172,"[ 76.4       34.4      105.8       65.1       67.9       29.9
  91.4       58.42316  111.608874  59.1     ]","[51.0835   34.8      37.194589 35.9      38.4      38.4      34.8
 36.1      34.885715 36.1     ]","[127.4835    69.2      142.994589 101.       106.3       68.3
 126.2       94.52316  146.494589  95.2     ]",[2 1 3 1 0 1 0 0 1 1],"[ 55.4      105.8       54.3       91.4        0.        58.42316
   0.         0.       111.608874  59.1     ]","[42.94175    37.194589   37.56666667 34.8         0.         36.1
  0.          0.         34.885715   36.1       ]","[ 98.34175    142.994589    91.86666667 126.2          0.
  94.52316      0.           0.         146.494589    95.2       ]"
29874,3,70.0,111.60887400000138,37.8,51.083499999997,107.8,146.49458900000172,"[ 76.4       34.4      105.8       65.1       67.9       29.9
  91.4       58.42316  111.608874  59.1     ]","[51.0835   34.8      37.194589 35.9      38.4      38.4      34.8
 36.1      34.885715 36.1     ]","[127.4835    69.2      142.994589 101.       106.3       68.3
 126.2       94.52316  146.494589  95.2     ]",[2 1 3 1 0 1 0 0 1 1],"[ 55.4      105.8       54.3       91.4        0.        58.42316
   0.         0.       111.608874  59.1     ]","[42.94175    37.194589   37.56666667 34.8         0.         36.1
  0.          0.         34.885715   36.1       ]","[ 98.34175    142.994589    91.86666667 126.2          0.
  94.52316      0.           0.         146.494589    95.2       ]"
29875,2,72.2,111.60887400000138,38.0,51.083499999997,110.2,146.49458900000172,"[ 76.4       34.4      105.8       67.9       29.9       91.4
  86.6       58.42316  111.608874  59.1     ]","[51.0835   34.8      37.194589 38.4      38.4      34.8      38.4
 36.1      34.885715 36.1     ]","[127.4835    69.2      142.994589 106.3       68.3      126.2
 125.        94.52316  146.494589  95.2     ]",[2 1 2 1 1 1 0 0 1 1],"[ 55.4      105.8       48.9       91.4       86.6       58.42316
   0.         0.       111.608874  59.1     ]","[42.94175  37.194589 38.4      34.8      38.4      36.1       0.
  0.       34.885715 36.1     ]","[ 98.34175  142.994589  87.3      126.2      125.        94.52316
   0.         0.       146.494589  95.2     ]"
29876,2,72.2,111.60887400000138,38.0,51.083499999997,110.2,146.49458900000172,"[ 76.4       34.4      105.8       67.9       29.9       91.4
  86.6       58.42316  111.608874  59.1     ]","[51.0835   34.8      37.194589 38.4      38.4      34.8      38.4
 36.1      34.885715 36.1     ]","[127.4835    69.2      142.994589 106.3       68.3      126.2
 125.        94.52316  146.494589  95.2     ]",[2 1 2 1 1 1 0 0 1 1],"[ 55.4      105.8       48.9       91.4       86.6       58.42316
   0.         0.       111.608874  59.1     ]","[42.94175  37.194589 38.4      34.8      38.4      36.1       0.
  0.       34.885715 36.1     ]","[ 98.34175  142.994589  87.3      126.2      125.        94.52316
   0.         0.       146.494589  95.2     ]"
29877,2,72.2,111.60887400000138,38.0,51.083499999997,110.2,146.49458900000172,"[ 76.4       34.4      105.8       67.9       29.9       91.4
  86.6       58.42316  111.608874  59.1     ]","[51.0835   34.8      37.194589 38.4      38.4      34.8      38.4
 36.1      34.885715 36.1     ]","[127.4835    69.2      142.994589 106.3       68.3      126.2
 125.        94.52316  146.494589  95.2     ]",[2 1 2 1 1 1 0 0 1 1],"[ 55.4      105.8       48.9       91.4       86.6       58.42316
   0.         0.       111.608874  59.1     ]","[42.94175  37.194589 38.4      34.8      38.4      36.1       0.
  0.       34.885715 36.1     ]","[ 98.34175  142.994589  87.3      126.2      125.        94.52316
   0.         0.       146.494589  95.2     ]"
