time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29487,2,52.5,86.18349999999919,44.7,62.61650000000009,97.2,128.5,[43.4835 21.4835 27.8    19.8    86.1835 72.2    63.6    57.6    80.3   ],"[62.6165  20.      49.9     49.9     34.93966 44.72316 46.      46.
 48.2    ]","[106.1      41.4835   77.7      69.7     121.12316 116.92316 109.6
 103.6     128.5    ]",[2 0 0 2 1 1 2 0 0 1],"[32.4835  0.      0.     23.8    86.1835 72.2    60.6     0.      0.
 80.3   ]","[41.30825  0.       0.      49.9     34.93966 44.72316 46.       0.
  0.      48.2    ]","[ 73.79175   0.        0.       73.7     121.12316 116.92316 106.6
   0.        0.      128.5    ]"
29488,2,49.5,86.18349999999919,46.7,64.40000000000146,96.2,128.5,"[43.4835 21.4835 27.8    19.8    86.1835 23.     72.2    63.6    57.6
 80.3   ]","[62.6165  20.      49.9     49.9     34.93966 64.4     44.72316 46.
 46.      48.2    ]","[106.1      41.4835   77.7      69.7     121.12316  87.4     116.92316
 109.6     103.6     128.5    ]",[2 0 0 2 2 1 2 0 0 1],"[32.4835   0.       0.      23.8     54.59175 72.2     60.6      0.
  0.      80.3    ]","[41.30825  0.       0.      49.9     49.66983 44.72316 46.       0.
  0.      48.2    ]","[ 73.79175   0.        0.       73.7     104.26158 116.92316 106.6
   0.        0.      128.5    ]"
29489,2,56.0,86.18349999999919,45.9,64.40000000000146,101.8,128.5,[43.4835 21.4835 86.1835 23.     72.2    63.6    57.6    80.3   ],[62.6165  20.      34.93966 64.4     44.72316 46.      46.      48.2    ],"[106.1      41.4835  121.12316  87.4     116.92316 109.6     103.6
 128.5    ]",[2 0 0 0 2 1 2 0 0 1],"[32.4835   0.       0.       0.      54.59175 72.2     60.6      0.
  0.      80.3    ]","[41.30825  0.       0.       0.      49.66983 44.72316 46.       0.
  0.      48.2    ]","[ 73.79175   0.        0.        0.      104.26158 116.92316 106.6
   0.        0.      128.5    ]"
29490,2,56.0,86.18349999999919,45.9,64.40000000000146,101.8,128.5,[43.4835 21.4835 86.1835 23.     72.2    63.6    57.6    80.3   ],[62.6165  20.      34.93966 64.4     44.72316 46.      46.      48.2    ],"[106.1      41.4835  121.12316  87.4     116.92316 109.6     103.6
 128.5    ]",[2 0 0 0 2 1 2 0 0 1],"[32.4835   0.       0.       0.      54.59175 72.2     60.6      0.
  0.      80.3    ]","[41.30825  0.       0.       0.      49.66983 44.72316 46.       0.
  0.      48.2    ]","[ 73.79175   0.        0.        0.      104.26158 116.92316 106.6
   0.        0.      128.5    ]"
29491,2,49.8,86.18349999999919,47.1,64.40000000000146,96.8,128.5,[43.4835 21.4835  0.     86.1835 23.     72.2    63.6    57.6    80.3   ],"[62.6165  20.      56.7     34.93966 64.4     44.72316 46.      46.
 48.2    ]","[106.1      41.4835   56.7     121.12316  87.4     116.92316 109.6
 103.6     128.5    ]",[2 0 1 0 2 1 2 0 0 1],"[32.4835   0.       0.       0.      54.59175 72.2     60.6      0.
  0.      80.3    ]","[41.30825  0.      56.7      0.      49.66983 44.72316 46.       0.
  0.      48.2    ]","[ 73.79175   0.       56.7       0.      104.26158 116.92316 106.6
   0.        0.      128.5    ]"
29492,2,58.0,86.18349999999919,46.1,64.40000000000146,104.1,128.5,[43.4835 21.4835 86.1835 23.     72.2    63.6    57.6    80.3    74.3   ],"[62.6165  20.      34.93966 64.4     44.72316 46.      46.      48.2
 48.2    ]","[106.1      41.4835  121.12316  87.4     116.92316 109.6     103.6
 128.5     122.5    ]",[2 0 0 0 2 1 2 0 0 2],"[32.4835   0.       0.       0.      54.59175 72.2     60.6      0.
  0.      77.3    ]","[41.30825  0.       0.       0.      49.66983 44.72316 46.       0.
  0.      48.2    ]","[ 73.79175   0.        0.        0.      104.26158 116.92316 106.6
   0.        0.      125.5    ]"
29493,2,65.3,86.18349999999919,47.5,64.40000000000146,112.8,128.5,[86.1835 23.     72.2    63.6    57.6    80.3    74.3   ],[34.93966 64.4     44.72316 46.      46.      48.2     48.2    ],[121.12316  87.4     116.92316 109.6     103.6     128.5     122.5    ],[0 0 0 0 2 1 2 0 0 2],"[ 0.       0.       0.       0.      54.59175 72.2     60.6      0.
  0.      77.3    ]","[ 0.       0.       0.       0.      49.66983 44.72316 46.       0.
  0.      48.2    ]","[  0.        0.        0.        0.      104.26158 116.92316 106.6
   0.        0.      125.5    ]"
29494,2,65.3,86.18349999999919,47.5,64.40000000000146,112.8,128.5,[86.1835 23.     72.2    63.6    57.6    80.3    74.3   ],[34.93966 64.4     44.72316 46.      46.      48.2     48.2    ],[121.12316  87.4     116.92316 109.6     103.6     128.5     122.5    ],[0 0 0 0 2 1 2 0 0 2],"[ 0.       0.       0.       0.      54.59175 72.2     60.6      0.
  0.      77.3    ]","[ 0.       0.       0.       0.      49.66983 44.72316 46.       0.
  0.      48.2    ]","[  0.        0.        0.        0.      104.26158 116.92316 106.6
   0.        0.      125.5    ]"
29495,2,65.3,86.18349999999919,47.5,64.40000000000146,112.8,128.5,[86.1835 23.     72.2    63.6    57.6    80.3    74.3   ],[34.93966 64.4     44.72316 46.      46.      48.2     48.2    ],[121.12316  87.4     116.92316 109.6     103.6     128.5     122.5    ],[0 0 0 0 2 1 2 0 0 2],"[ 0.       0.       0.       0.      54.59175 72.2     60.6      0.
  0.      77.3    ]","[ 0.       0.       0.       0.      49.66983 44.72316 46.       0.
  0.      48.2    ]","[  0.        0.        0.        0.      104.26158 116.92316 106.6
   0.        0.      125.5    ]"
29496,2,47.2,86.18349999999919,50.4,69.59999999999854,97.6,128.5,"[ 0.      0.     86.1835 23.     72.2    15.2    63.6    57.6    80.3
 74.3   ]","[59.1     42.7     34.93966 64.4     44.72316 69.6     46.      46.
 48.2     48.2    ]","[ 59.1      42.7     121.12316  87.4     116.92316  84.8     109.6
 103.6     128.5     122.5    ]",[1 0 0 1 2 2 2 0 0 2],"[ 0.       0.       0.       0.      54.59175 43.7     60.6      0.
  0.      77.3    ]","[59.1      0.       0.      42.7     49.66983 57.16158 46.       0.
  0.      48.2    ]","[ 59.1       0.        0.       42.7     104.26158 100.86158 106.6
   0.        0.      125.5    ]"
29497,2,59.0,86.18349999999919,50.3,69.59999999999854,109.3,128.5,[86.1835 23.     72.2    15.2    63.6    57.6    80.3    74.3   ],[34.93966 64.4     44.72316 69.6     46.      46.      48.2     48.2    ],"[121.12316  87.4     116.92316  84.8     109.6     103.6     128.5
 122.5    ]",[0 0 0 0 2 2 2 0 0 2],"[ 0.       0.       0.       0.      54.59175 43.7     60.6      0.
  0.      77.3    ]","[ 0.       0.       0.       0.      49.66983 57.16158 46.       0.
  0.      48.2    ]","[  0.        0.        0.        0.      104.26158 100.86158 106.6
   0.        0.      125.5    ]"
29498,2,59.0,86.18349999999919,50.3,69.59999999999854,109.3,128.5,[86.1835 23.     72.2    15.2    63.6    57.6    80.3    74.3   ],[34.93966 64.4     44.72316 69.6     46.      46.      48.2     48.2    ],"[121.12316  87.4     116.92316  84.8     109.6     103.6     128.5
 122.5    ]",[0 0 0 0 2 2 2 0 0 2],"[ 0.       0.       0.       0.      54.59175 43.7     60.6      0.
  0.      77.3    ]","[ 0.       0.       0.       0.      49.66983 57.16158 46.       0.
  0.      48.2    ]","[  0.        0.        0.        0.      104.26158 100.86158 106.6
   0.        0.      125.5    ]"
29499,2,52.5,86.18349999999919,50.9,69.59999999999854,103.4,128.5,[ 0.     86.1835 23.     72.2    15.2    63.6    57.6    80.3    74.3   ],"[56.1     34.93966 64.4     44.72316 69.6     46.      46.      48.2
 48.2    ]","[ 56.1     121.12316  87.4     116.92316  84.8     109.6     103.6
 128.5     122.5    ]",[1 0 0 0 2 2 2 0 0 2],"[ 0.       0.       0.       0.      54.59175 43.7     60.6      0.
  0.      77.3    ]","[56.1      0.       0.       0.      49.66983 57.16158 46.       0.
  0.      48.2    ]","[ 56.1       0.        0.        0.      104.26158 100.86158 106.6
   0.        0.      125.5    ]"
29500,2,59.0,86.18349999999919,50.3,69.59999999999854,109.3,128.5,[86.1835 23.     72.2    15.2    63.6    57.6    80.3    74.3   ],[34.93966 64.4     44.72316 69.6     46.      46.      48.2     48.2    ],"[121.12316  87.4     116.92316  84.8     109.6     103.6     128.5
 122.5    ]",[0 0 0 0 2 2 2 0 0 2],"[ 0.       0.       0.       0.      54.59175 43.7     60.6      0.
  0.      77.3    ]","[ 0.       0.       0.       0.      49.66983 57.16158 46.       0.
  0.      48.2    ]","[  0.        0.        0.        0.      104.26158 100.86158 106.6
   0.        0.      125.5    ]"
29501,2,59.0,86.18349999999919,50.3,69.59999999999854,109.3,128.5,[86.1835 23.     72.2    15.2    63.6    57.6    80.3    74.3   ],[34.93966 64.4     44.72316 69.6     46.      46.      48.2     48.2    ],"[121.12316  87.4     116.92316  84.8     109.6     103.6     128.5
 122.5    ]",[0 0 0 0 2 2 2 0 0 2],"[ 0.       0.       0.       0.      54.59175 43.7     60.6      0.
  0.      77.3    ]","[ 0.       0.       0.       0.      49.66983 57.16158 46.       0.
  0.      48.2    ]","[  0.        0.        0.        0.      104.26158 100.86158 106.6
   0.        0.      125.5    ]"
29502,2,54.1,86.18349999999919,51.6,69.59999999999854,105.7,128.5,[14.3    86.1835 23.     72.2    15.2    63.6    57.6    80.3    74.3   ],"[62.7     34.93966 64.4     44.72316 69.6     46.      46.      48.2
 48.2    ]","[ 77.      121.12316  87.4     116.92316  84.8     109.6     103.6
 128.5     122.5    ]",[0 1 0 0 2 2 2 0 0 2],"[ 0.      14.3      0.       0.      54.59175 43.7     60.6      0.
  0.      77.3    ]","[ 0.      62.7      0.       0.      49.66983 57.16158 46.       0.
  0.      48.2    ]","[  0.       77.        0.        0.      104.26158 100.86158 106.6
   0.        0.      125.5    ]"
29503,2,49.8,86.18349999999919,51.0,69.59999999999854,100.7,128.5,"[14.3    11.     86.1835 23.     72.2    15.2    63.6    57.6    80.3
 74.3   ]","[62.7     45.      34.93966 64.4     44.72316 69.6     46.      46.
 48.2     48.2    ]","[ 77.       56.      121.12316  87.4     116.92316  84.8     109.6
 103.6     128.5     122.5    ]",[0 1 0 1 2 2 2 0 0 2],"[ 0.      14.3      0.      11.      54.59175 43.7     60.6      0.
  0.      77.3    ]","[ 0.      62.7      0.      45.      49.66983 57.16158 46.       0.
  0.      48.2    ]","[  0.       77.        0.       56.      104.26158 100.86158 106.6
   0.        0.      125.5    ]"
29504,3,46.4,86.18349999999919,48.4,69.59999999999854,94.8,128.5,"[14.3    11.     86.1835 23.     72.2    15.2    12.2    63.6    57.6
 80.3    74.3   ]","[62.7     45.      34.93966 64.4     44.72316 69.6     23.      46.
 46.      48.2     48.2    ]","[ 77.       56.      121.12316  87.4     116.92316  84.8      35.2
 109.6     103.6     128.5     122.5    ]",[0 1 0 1 2 3 2 0 0 2],"[ 0.      14.3      0.      11.      54.59175 33.2     60.6      0.
  0.      77.3    ]","[ 0.         62.7         0.         45.         49.66983    45.77438667
 46.          0.          0.         48.2       ]","[  0.          77.           0.          56.         104.26158
  78.97438667 106.6          0.           0.         125.5       ]"
29505,3,46.4,86.18349999999919,48.4,69.59999999999854,94.8,128.5,"[14.3    11.     86.1835 23.     72.2    15.2    12.2    63.6    57.6
 80.3    74.3   ]","[62.7     45.      34.93966 64.4     44.72316 69.6     23.      46.
 46.      48.2     48.2    ]","[ 77.       56.      121.12316  87.4     116.92316  84.8      35.2
 109.6     103.6     128.5     122.5    ]",[0 1 0 1 2 3 2 0 0 2],"[ 0.      14.3      0.      11.      54.59175 33.2     60.6      0.
  0.      77.3    ]","[ 0.         62.7         0.         45.         49.66983    45.77438667
 46.          0.          0.         48.2       ]","[  0.          77.           0.          56.         104.26158
  78.97438667 106.6          0.           0.         125.5       ]"
29506,3,46.4,86.18349999999919,48.4,69.59999999999854,94.8,128.5,"[14.3    11.     86.1835 23.     72.2    15.2    12.2    63.6    57.6
 80.3    74.3   ]","[62.7     45.      34.93966 64.4     44.72316 69.6     23.      46.
 46.      48.2     48.2    ]","[ 77.       56.      121.12316  87.4     116.92316  84.8      35.2
 109.6     103.6     128.5     122.5    ]",[0 1 0 1 2 3 2 0 0 2],"[ 0.      14.3      0.      11.      54.59175 33.2     60.6      0.
  0.      77.3    ]","[ 0.         62.7         0.         45.         49.66983    45.77438667
 46.          0.          0.         48.2       ]","[  0.          77.           0.          56.         104.26158
  78.97438667 106.6          0.           0.         125.5       ]"
29507,4,42.8,86.18349999999919,50.2,69.59999999999854,93.0,128.5,"[14.3    11.     86.1835 23.     72.2    15.2    12.2     4.2    63.6
 57.6    80.3    74.3   ]","[62.7     45.      34.93966 64.4     44.72316 69.6     23.      69.6
 46.      46.      48.2     48.2    ]","[ 77.       56.      121.12316  87.4     116.92316  84.8      35.2
  73.8     109.6     103.6     128.5     122.5    ]",[0 1 0 1 2 4 2 0 0 2],"[ 0.      14.3      0.      11.      54.59175 25.95    60.6      0.
  0.      77.3    ]","[ 0.      62.7      0.      45.      49.66983 51.73079 46.       0.
  0.      48.2    ]","[  0.       77.        0.       56.      104.26158  77.68079 106.6
   0.        0.      125.5    ]"
29508,4,42.8,86.18349999999919,50.2,69.59999999999854,93.0,128.5,"[14.3    11.     86.1835 23.     72.2    15.2    12.2     4.2    63.6
 57.6    80.3    74.3   ]","[62.7     45.      34.93966 64.4     44.72316 69.6     23.      69.6
 46.      46.      48.2     48.2    ]","[ 77.       56.      121.12316  87.4     116.92316  84.8      35.2
  73.8     109.6     103.6     128.5     122.5    ]",[0 1 0 1 2 4 2 0 0 2],"[ 0.      14.3      0.      11.      54.59175 25.95    60.6      0.
  0.      77.3    ]","[ 0.      62.7      0.      45.      49.66983 51.73079 46.       0.
  0.      48.2    ]","[  0.       77.        0.       56.      104.26158  77.68079 106.6
   0.        0.      125.5    ]"
29509,4,39.9,86.18349999999919,49.8,69.59999999999854,89.7,128.5,"[14.3    11.      5.     86.1835 23.     72.2    15.2    12.2     4.2
 63.6    57.6    80.3    74.3   ]","[62.7     45.      45.      34.93966 64.4     44.72316 69.6     23.
 69.6     46.      46.      48.2     48.2    ]","[ 77.       56.       50.      121.12316  87.4     116.92316  84.8
  35.2      73.8     109.6     103.6     128.5     122.5    ]",[0 1 0 2 2 4 2 0 0 2],"[ 0.      14.3      0.       8.      54.59175 25.95    60.6      0.
  0.      77.3    ]","[ 0.      62.7      0.      45.      49.66983 51.73079 46.       0.
  0.      48.2    ]","[  0.       77.        0.       53.      104.26158  77.68079 106.6
   0.        0.      125.5    ]"
29510,4,39.9,86.18349999999919,49.8,69.59999999999854,89.7,128.5,"[14.3    11.      5.     86.1835 23.     72.2    15.2    12.2     4.2
 63.6    57.6    80.3    74.3   ]","[62.7     45.      45.      34.93966 64.4     44.72316 69.6     23.
 69.6     46.      46.      48.2     48.2    ]","[ 77.       56.       50.      121.12316  87.4     116.92316  84.8
  35.2      73.8     109.6     103.6     128.5     122.5    ]",[0 1 0 2 2 4 2 0 0 2],"[ 0.      14.3      0.       8.      54.59175 25.95    60.6      0.
  0.      77.3    ]","[ 0.      62.7      0.      45.      49.66983 51.73079 46.       0.
  0.      48.2    ]","[  0.       77.        0.       53.      104.26158  77.68079 106.6
   0.        0.      125.5    ]"
29511,4,39.9,86.18349999999919,49.8,69.59999999999854,89.7,128.5,"[14.3    11.      5.     86.1835 23.     72.2    15.2    12.2     4.2
 63.6    57.6    80.3    74.3   ]","[62.7     45.      45.      34.93966 64.4     44.72316 69.6     23.
 69.6     46.      46.      48.2     48.2    ]","[ 77.       56.       50.      121.12316  87.4     116.92316  84.8
  35.2      73.8     109.6     103.6     128.5     122.5    ]",[0 1 0 2 2 4 2 0 0 2],"[ 0.      14.3      0.       8.      54.59175 25.95    60.6      0.
  0.      77.3    ]","[ 0.      62.7      0.      45.      49.66983 51.73079 46.       0.
  0.      48.2    ]","[  0.       77.        0.       53.      104.26158  77.68079 106.6
   0.        0.      125.5    ]"
29512,2,42.5,86.18349999999919,46.5,62.70000000000073,88.9,128.5,"[14.3      38.5      11.        5.       86.1835   12.2      63.6
 57.6      23.978182 80.3      74.3     ]","[62.7      54.2      45.       45.       34.93966  23.       46.
 46.       57.821818 48.2      48.2     ]","[ 77.       92.7      56.       50.      121.12316  35.2     109.6
 103.6      81.8     128.5     122.5    ]",[0 1 1 2 1 1 2 1 0 2],"[ 0.       14.3      38.5       8.       86.1835   12.2      60.6
 23.978182  0.       77.3     ]","[ 0.       62.7      54.2      45.       34.93966  23.       46.
 57.821818  0.       48.2     ]","[  0.       77.       92.7      53.      121.12316  35.2     106.6
  81.8       0.      125.5    ]"
29513,2,42.5,86.18349999999919,46.5,62.70000000000073,88.9,128.5,"[14.3      38.5      11.        5.       86.1835   12.2      63.6
 57.6      23.978182 80.3      74.3     ]","[62.7      54.2      45.       45.       34.93966  23.       46.
 46.       57.821818 48.2      48.2     ]","[ 77.       92.7      56.       50.      121.12316  35.2     109.6
 103.6      81.8     128.5     122.5    ]",[0 1 1 2 1 1 2 1 0 2],"[ 0.       14.3      38.5       8.       86.1835   12.2      60.6
 23.978182  0.       77.3     ]","[ 0.       62.7      54.2      45.       34.93966  23.       46.
 57.821818  0.       48.2     ]","[  0.       77.       92.7      53.      121.12316  35.2     106.6
  81.8       0.      125.5    ]"
29514,2,42.5,86.18349999999919,46.5,62.70000000000073,88.9,128.5,"[14.3      38.5      11.        5.       86.1835   12.2      63.6
 57.6      23.978182 80.3      74.3     ]","[62.7      54.2      45.       45.       34.93966  23.       46.
 46.       57.821818 48.2      48.2     ]","[ 77.       92.7      56.       50.      121.12316  35.2     109.6
 103.6      81.8     128.5     122.5    ]",[0 1 1 2 1 1 2 1 0 2],"[ 0.       14.3      38.5       8.       86.1835   12.2      60.6
 23.978182  0.       77.3     ]","[ 0.       62.7      54.2      45.       34.93966  23.       46.
 57.821818  0.       48.2     ]","[  0.       77.       92.7      53.      121.12316  35.2     106.6
  81.8       0.      125.5    ]"
29515,2,50.1,86.18349999999919,46.8,62.70000000000073,96.9,128.5,"[14.3      38.5      86.1835   12.2      63.6      57.6      23.978182
 80.3      74.3     ]","[62.7      54.2      34.93966  23.       46.       46.       57.821818
 48.2      48.2     ]","[ 77.       92.7     121.12316  35.2     109.6     103.6      81.8
 128.5     122.5    ]",[0 1 1 0 1 1 2 1 0 2],"[ 0.       14.3      38.5       0.       86.1835   12.2      60.6
 23.978182  0.       77.3     ]","[ 0.       62.7      54.2       0.       34.93966  23.       46.
 57.821818  0.       48.2     ]","[  0.       77.       92.7       0.      121.12316  35.2     106.6
  81.8       0.      125.5    ]"
29516,2,43.0,86.18349999999919,47.5,62.70000000000073,90.5,128.5,"[14.3      38.5      86.1835   12.2      63.6      57.6      23.978182
 19.978182  2.1      80.3      74.3     ]","[62.7      54.2      34.93966  23.       46.       46.       57.821818
 57.821818 43.8      48.2      48.2     ]","[ 77.       92.7     121.12316  35.2     109.6     103.6      81.8
  77.8      45.9     128.5     122.5    ]",[0 1 1 0 1 1 2 2 1 2],"[ 0.       14.3      38.5       0.       86.1835   12.2      60.6
 21.978182  2.1      77.3     ]","[ 0.       62.7      54.2       0.       34.93966  23.       46.
 57.821818 43.8      48.2     ]","[  0.       77.       92.7       0.      121.12316  35.2     106.6
  79.8      45.9     125.5    ]"
29517,2,40.4,86.18349999999919,48.3,63.79999999999927,88.7,128.5,"[ 0.       38.5      86.1835    0.       63.6      57.6      23.978182
 19.978182  2.1      38.3      80.3      74.3     ]","[62.       54.2      34.93966  63.8      46.       46.       57.821818
 57.821818 43.8      16.2835   48.2      48.2     ]","[ 62.       92.7     121.12316  63.8     109.6     103.6      81.8
  77.8      45.9      54.5835  128.5     122.5    ]",[0 1 1 0 1 1 2 2 2 2],"[ 0.        0.       38.5       0.       86.1835    0.       60.6
 21.978182 20.2      77.3     ]","[ 0.       62.       54.2       0.       34.93966  63.8      46.
 57.821818 30.04175  48.2     ]","[  0.       62.       92.7       0.      121.12316  63.8     106.6
  79.8      50.24175 125.5    ]"
29518,2,48.5,86.18349999999919,45.3,57.82181800000035,93.8,128.5,"[38.5      86.1835   63.6      57.6      23.978182 19.978182  2.1
 38.3      80.3      74.3     ]","[54.2      34.93966  46.       46.       57.821818 57.821818 43.8
 16.2835   48.2      48.2     ]","[ 92.7     121.12316 109.6     103.6      81.8      77.8      45.9
  54.5835  128.5     122.5    ]",[0 0 1 0 1 0 2 2 2 2],"[ 0.        0.       38.5       0.       86.1835    0.       60.6
 21.978182 20.2      77.3     ]","[ 0.        0.       54.2       0.       34.93966   0.       46.
 57.821818 30.04175  48.2     ]","[  0.        0.       92.7       0.      121.12316   0.      106.6
  79.8      50.24175 125.5    ]"
29519,2,53.6,86.18349999999919,45.5,57.82181800000035,99.1,128.5,"[38.5      86.1835   63.6      57.6      23.978182 19.978182 38.3
 80.3      74.3     ]","[54.2      34.93966  46.       46.       57.821818 57.821818 16.2835
 48.2      48.2     ]","[ 92.7     121.12316 109.6     103.6      81.8      77.8      54.5835
 128.5     122.5    ]",[0 0 1 0 1 0 2 2 1 2],"[ 0.        0.       38.5       0.       86.1835    0.       60.6
 21.978182 38.3      77.3     ]","[ 0.        0.       54.2       0.       34.93966   0.       46.
 57.821818 16.2835   48.2     ]","[  0.        0.       92.7       0.      121.12316   0.      106.6
  79.8      54.5835  125.5    ]"
29520,2,53.6,86.18349999999919,45.5,57.82181800000035,99.1,128.5,"[38.5      86.1835   63.6      57.6      23.978182 19.978182 38.3
 80.3      74.3     ]","[54.2      34.93966  46.       46.       57.821818 57.821818 16.2835
 48.2      48.2     ]","[ 92.7     121.12316 109.6     103.6      81.8      77.8      54.5835
 128.5     122.5    ]",[0 0 1 0 1 0 2 2 1 2],"[ 0.        0.       38.5       0.       86.1835    0.       60.6
 21.978182 38.3      77.3     ]","[ 0.        0.       54.2       0.       34.93966   0.       46.
 57.821818 16.2835   48.2     ]","[  0.        0.       92.7       0.      121.12316   0.      106.6
  79.8      54.5835  125.5    ]"
29521,3,48.0,86.18349999999919,44.8,57.82181800000035,92.8,128.5,"[38.5      86.1835    0.       63.6      57.6      23.978182 19.978182
 38.3      80.3      74.3      45.3     ]","[54.2      34.93966  34.92316  46.       46.       57.821818 57.821818
 16.2835   48.2      48.2      48.2     ]","[ 92.7     121.12316  34.92316 109.6     103.6      81.8      77.8
  54.5835  128.5     122.5      93.5    ]",[0 0 1 0 1 1 2 2 1 3],"[ 0.          0.         38.5         0.         86.1835      0.
 60.6        21.978182   38.3        66.63333333]","[ 0.        0.       54.2       0.       34.93966  34.92316  46.
 57.821818 16.2835   48.2     ]","[  0.           0.          92.7          0.         121.12316
  34.92316    106.6         79.8         54.5835     114.83333333]"
29522,3,44.0,86.18349999999919,44.1,57.82181800000035,88.1,128.5,"[ 0.        0.       38.5      86.1835   63.6      57.6      23.978182
 19.978182 38.3      80.3      74.3      45.3     ]","[14.5835   57.       54.2      34.93966  46.       46.       57.821818
 57.821818 16.2835   48.2      48.2      48.2     ]","[ 14.5835   57.       92.7     121.12316 109.6     103.6      81.8
  77.8      54.5835  128.5     122.5      93.5    ]",[1 1 1 0 1 0 2 2 1 3],"[ 0.          0.         38.5         0.         86.1835      0.
 60.6        21.978182   38.3        66.63333333]","[14.5835   57.       54.2       0.       34.93966   0.       46.
 57.821818 16.2835   48.2     ]","[ 14.5835      57.          92.7          0.         121.12316
   0.         106.6         79.8         54.5835     114.83333333]"
29523,3,52.8,86.18349999999919,45.8,57.82181800000035,98.6,128.5,"[38.5      86.1835   63.6      57.6      23.978182 19.978182 38.3
 80.3      74.3      45.3     ]","[54.2      34.93966  46.       46.       57.821818 57.821818 16.2835
 48.2      48.2      48.2     ]","[ 92.7     121.12316 109.6     103.6      81.8      77.8      54.5835
 128.5     122.5      93.5    ]",[0 0 1 0 1 0 2 2 1 3],"[ 0.          0.         38.5         0.         86.1835      0.
 60.6        21.978182   38.3        66.63333333]","[ 0.        0.       54.2       0.       34.93966   0.       46.
 57.821818 16.2835   48.2     ]","[  0.           0.          92.7          0.         121.12316
   0.         106.6         79.8         54.5835     114.83333333]"
29524,3,52.8,86.18349999999919,45.8,57.82181800000035,98.6,128.5,"[38.5      86.1835   63.6      57.6      23.978182 19.978182 38.3
 80.3      74.3      45.3     ]","[54.2      34.93966  46.       46.       57.821818 57.821818 16.2835
 48.2      48.2      48.2     ]","[ 92.7     121.12316 109.6     103.6      81.8      77.8      54.5835
 128.5     122.5      93.5    ]",[0 0 1 0 1 0 2 2 1 3],"[ 0.          0.         38.5         0.         86.1835      0.
 60.6        21.978182   38.3        66.63333333]","[ 0.        0.       54.2       0.       34.93966   0.       46.
 57.821818 16.2835   48.2     ]","[  0.           0.          92.7          0.         121.12316
   0.         106.6         79.8         54.5835     114.83333333]"
29525,3,52.8,86.18349999999919,45.8,57.82181800000035,98.6,128.5,"[38.5      86.1835   63.6      57.6      23.978182 19.978182 38.3
 80.3      74.3      45.3     ]","[54.2      34.93966  46.       46.       57.821818 57.821818 16.2835
 48.2      48.2      48.2     ]","[ 92.7     121.12316 109.6     103.6      81.8      77.8      54.5835
 128.5     122.5      93.5    ]",[0 0 1 0 1 0 2 2 1 3],"[ 0.          0.         38.5         0.         86.1835      0.
 60.6        21.978182   38.3        66.63333333]","[ 0.        0.       54.2       0.       34.93966   0.       46.
 57.821818 16.2835   48.2     ]","[  0.           0.          92.7          0.         121.12316
   0.         106.6         79.8         54.5835     114.83333333]"
29526,3,52.8,86.18349999999919,45.8,57.82181800000035,98.6,128.5,"[38.5      86.1835   63.6      57.6      23.978182 19.978182 38.3
 80.3      74.3      45.3     ]","[54.2      34.93966  46.       46.       57.821818 57.821818 16.2835
 48.2      48.2      48.2     ]","[ 92.7     121.12316 109.6     103.6      81.8      77.8      54.5835
 128.5     122.5      93.5    ]",[0 0 1 0 1 0 2 2 1 3],"[ 0.          0.         38.5         0.         86.1835      0.
 60.6        21.978182   38.3        66.63333333]","[ 0.        0.       54.2       0.       34.93966   0.       46.
 57.821818 16.2835   48.2     ]","[  0.           0.          92.7          0.         121.12316
   0.         106.6         79.8         54.5835     114.83333333]"
29527,3,52.8,86.18349999999919,45.8,57.82181800000035,98.6,128.5,"[38.5      86.1835   63.6      57.6      23.978182 19.978182 38.3
 80.3      74.3      45.3     ]","[54.2      34.93966  46.       46.       57.821818 57.821818 16.2835
 48.2      48.2      48.2     ]","[ 92.7     121.12316 109.6     103.6      81.8      77.8      54.5835
 128.5     122.5      93.5    ]",[0 0 1 0 1 0 2 2 1 3],"[ 0.          0.         38.5         0.         86.1835      0.
 60.6        21.978182   38.3        66.63333333]","[ 0.        0.       54.2       0.       34.93966   0.       46.
 57.821818 16.2835   48.2     ]","[  0.           0.          92.7          0.         121.12316
   0.         106.6         79.8         54.5835     114.83333333]"
29528,3,48.6,86.18349999999919,45.5,57.82181800000035,94.1,128.5,"[38.5      86.1835   63.6      57.6      23.978182 19.978182  7.
 38.3      80.3      74.3      45.3     ]","[54.2      34.93966  46.       46.       57.821818 57.821818 42.7
 16.2835   48.2      48.2      48.2     ]","[ 92.7     121.12316 109.6     103.6      81.8      77.8      49.7
  54.5835  128.5     122.5      93.5    ]",[0 0 1 0 1 0 2 3 1 3],"[ 0.          0.         38.5         0.         86.1835      0.
 60.6        16.98545467 38.3        66.63333333]","[ 0.        0.       54.2       0.       34.93966   0.       46.
 52.781212 16.2835   48.2     ]","[  0.           0.          92.7          0.         121.12316
   0.         106.6         69.76666667  54.5835     114.83333333]"
