lift_id,lobby_id,time,status,load,area
2,9,32790.3,descending,150.0,0.42
2,1,32816.5,arriving,150.0,0.42
2,1,32838.9,ascending,675.0,1.89
2,9,32865.1,arriving,675.0,1.89
2,9,32875.8,ascending,450.0,1.26
2,13,32885.2,arriving,450.0,1.26
2,13,32897.7,ascending,75.0,0.21
2,17,32907.1,arriving,75.0,0.21
2,17,32918.5,descending,75.0,0.21
2,15,32925.6,arriving,75.0,0.21
2,15,32939.2,descending,225.0,0.63
2,1,32971.8,arriving,225.0,0.63
2,1,32996.4,ascending,75.0,0.21
2,5,33018.3,arriving,75.0,0.21
2,5,33035.2,ascending,75.0,0.21
2,7,33042.3,arriving,75.0,0.21
2,7,33050.4,ascending,75.0,0.21
2,11,33059.8,arriving,75.0,0.21
2,11,33067.9,ascending,75.0,0.21
2,13,33075.0,arriving,75.0,0.21
2,13,33083.1,ascending,0.0,0.0
2,17,33092.5,arriving,0.0,0.0
2,17,33101.7,descending,0.0,0.0
2,15,33108.8,arriving,0.0,0.0
2,15,33118.0,descending,0.0,0.0
2,11,33127.4,arriving,0.0,0.0
2,11,33136.6,descending,75.0,0.21
2,1,33164.9,arriving,75.0,0.21
2,1,33187.3,ascending,300.0,0.84
2,7,33211.3,arriving,300.0,0.84
2,7,33226.0,ascending,150.0,0.42
2,9,33233.1,arriving,150.0,0.42
2,9,33242.3,ascending,0.0,0.0
2,11,33249.4,arriving,0.0,0.0
2,11,33264.1,descending,525.0,1.47
2,1,33292.4,arriving,525.0,1.47
2,1,33309.3,ascending,150.0,0.42
2,3,33327.9,arriving,150.0,0.42
2,3,33338.2,ascending,375.0,1.05
2,5,33346.6,arriving,375.0,1.05
2,5,33356.9,ascending,150.0,0.42
2,7,33364.0,arriving,150.0,0.42
2,7,33372.1,ascending,75.0,0.21
2,11,33381.5,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28809.4,ascending,0.0,0.0
3,9,28835.6,arriving,0.0,0.0
3,9,28847.0,descending,0.0,0.0
3,1,28873.2,arriving,0.0,0.0
3,1,28886.6,ascending,150.0,0.42
3,3,28905.2,arriving,150.0,0.42
3,3,28913.3,ascending,225.0,0.63
3,11,28928.1,arriving,225.0,0.63
3,11,28939.5,ascending,75.0,0.21
3,15,28948.9,arriving,75.0,0.21
3,15,28957.0,ascending,0.0,0.0
3,17,28964.1,arriving,0.0,0.0
3,17,28974.4,descending,0.0,0.0
3,13,28983.8,arriving,0.0,0.0
3,13,28993.0,descending,150.0,0.42
3,1,29023.5,arriving,150.0,0.42
3,1,29039.3,ascending,0.0,0.0
3,17,29074.1,arriving,0.0,0.0
3,17,29087.7,descending,0.0,0.0
3,13,29097.1,arriving,0.0,0.0
3,13,29105.2,descending,75.0,0.21
3,5,29118.9,arriving,75.0,0.21
3,5,29128.1,descending,75.0,0.21
3,3,29136.5,arriving,75.0,0.21
3,3,29150.5,ascending,225.0,0.63
3,5,29158.9,arriving,225.0,0.63
3,5,29168.1,ascending,75.0,0.21
3,7,29175.2,arriving,75.0,0.21
3,7,29183.3,ascending,0.0,0.0
3,11,29192.7,arriving,0.0,0.0
3,11,29201.9,ascending,0.0,0.0
3,13,29209.0,arriving,0.0,0.0
3,13,29218.2,ascending,0.0,0.0
3,17,29227.6,arriving,0.0,0.0
3,17,29239.9,descending,0.0,0.0
3,5,29257.9,arriving,0.0,0.0
3,5,29266.0,descending,0.0,0.0
3,3,29274.4,arriving,0.0,0.0
3,3,29282.5,descending,0.0,0.0
3,1,29301.1,arriving,0.0,0.0
3,1,29314.0,ascending,150.0,0.42
3,11,29342.3,arriving,150.0,0.42
3,11,29352.6,ascending,75.0,0.21
3,15,29362.0,arriving,75.0,0.21
3,15,29379.3,descending,75.0,0.21
3,9,29390.9,arriving,75.0,0.21
3,9,29400.1,descending,75.0,0.21
3,7,29407.2,arriving,75.0,0.21
3,7,29415.3,descending,0.0,0.0
3,5,29422.4,arriving,0.0,0.0
3,5,29430.5,descending,0.0,0.0
3,3,29438.9,arriving,0.0,0.0
3,3,29449.2,ascending,225.0,0.63
3,5,29457.6,arriving,225.0,0.63
3,5,29465.7,ascending,150.0,0.42
3,13,29479.4,arriving,150.0,0.42
3,13,29491.9,descending,150.0,0.42
3,1,29522.4,arriving,150.0,0.42
3,1,29538.2,ascending,75.0,0.21
3,3,29556.8,arriving,75.0,0.21
3,3,29564.9,ascending,75.0,0.21
3,9,29577.5,arriving,75.0,0.21
3,9,29590.0,ascending,75.0,0.21
3,11,29597.1,arriving,75.0,0.21
3,11,29605.2,ascending,75.0,0.21
3,13,29612.3,arriving,75.0,0.21
3,13,29621.5,descending,225.0,0.63
3,11,29628.6,arriving,225.0,0.63
3,11,29638.9,descending,450.0,1.26
3,1,29667.2,arriving,450.0,1.26
3,1,29681.9,ascending,75.0,0.21
3,5,29703.8,arriving,75.0,0.21
3,5,29713.0,ascending,75.0,0.21
3,7,29720.1,arriving,75.0,0.21
3,7,29729.3,ascending,75.0,0.21
3,11,29738.7,arriving,75.0,0.21
3,11,29751.2,descending,450.0,1.26
3,1,29779.5,arriving,450.0,1.26
3,1,29796.3,ascending,300.0,0.84
3,7,29820.3,arriving,300.0,0.84
3,7,29833.9,ascending,150.0,0.42
3,15,29847.6,arriving,150.0,0.42
3,15,29857.9,ascending,75.0,0.21
3,17,29865.0,arriving,75.0,0.21
3,17,29879.2,descending,75.0,0.21
3,11,29890.8,arriving,75.0,0.21
3,11,29903.5,descending,375.0,1.05
3,1,29931.8,arriving,375.0,1.05
3,1,29952.2,ascending,150.0,0.42
3,11,29980.5,arriving,150.0,0.42
3,11,29998.5,descending,600.0,1.68
3,1,30026.8,arriving,600.0,1.68
3,1,30058.5,ascending,225.0,0.63
3,15,30091.1,arriving,225.0,0.63
3,15,30103.6,descending,150.0,0.42
3,11,30113.0,arriving,150.0,0.42
3,11,30127.7,descending,300.0,0.84
3,1,30156.0,arriving,300.0,0.84
3,1,30171.8,ascending,150.0,0.42
3,3,30190.4,arriving,150.0,0.42
3,3,30201.8,ascending,375.0,1.05
3,5,30210.2,arriving,375.0,1.05
3,5,30222.7,ascending,150.0,0.42
3,9,30232.1,arriving,150.0,0.42
3,9,30240.6,ascending,75.0,0.21
3,11,30247.7,arriving,75.0,0.21
3,11,30256.9,ascending,75.0,0.21
3,13,30264.0,arriving,75.0,0.21
3,13,30272.1,ascending,150.0,0.42
3,15,30279.2,arriving,150.0,0.42
3,15,30291.7,descending,225.0,0.63
3,1,30324.3,arriving,225.0,0.63
3,1,30339.5,ascending,300.0,0.84
3,3,30358.1,arriving,300.0,0.84
3,3,30368.4,ascending,525.0,1.47
3,13,30385.3,arriving,525.0,1.47
3,13,30398.9,ascending,75.0,0.21
3,15,30406.0,arriving,75.0,0.21
3,15,30417.4,descending,75.0,0.21
3,1,30450.0,arriving,75.0,0.21
3,1,30465.2,ascending,225.0,0.63
3,3,30483.8,arriving,225.0,0.63
3,3,30493.0,ascending,225.0,0.63
3,7,30503.5,arriving,225.0,0.63
3,7,30519.3,ascending,75.0,0.21
3,15,30533.0,arriving,75.0,0.21
3,15,30544.4,ascending,75.0,0.21
3,17,30551.5,arriving,75.0,0.21
3,17,30565.1,descending,75.0,0.21
3,15,30572.2,arriving,75.0,0.21
3,15,30580.2,descending,75.0,0.21
3,3,30599.3,arriving,75.0,0.21
3,3,30611.8,descending,0.0,0.0
3,1,30630.4,arriving,0.0,0.0
3,1,30642.9,ascending,300.0,0.84
3,7,30666.9,arriving,300.0,0.84
3,7,30679.4,ascending,300.0,0.84
3,9,30686.5,arriving,300.0,0.84
3,9,30702.2,ascending,225.0,0.63
3,11,30709.3,arriving,225.0,0.63
3,11,30721.8,descending,450.0,1.26
3,7,30731.2,arriving,450.0,1.26
3,7,30748.5,descending,450.0,1.26
3,1,30772.5,arriving,450.0,1.26
3,1,30786.1,ascending,0.0,0.0
3,17,30820.9,arriving,0.0,0.0
3,17,30831.2,descending,0.0,0.0
3,7,30847.1,arriving,0.0,0.0
3,7,30860.7,descending,375.0,1.05
3,1,30884.7,arriving,375.0,1.05
3,1,30907.2,ascending,375.0,1.05
3,11,30935.5,arriving,375.0,1.05
3,11,30948.0,ascending,0.0,0.0
3,13,30955.1,arriving,0.0,0.0
3,13,30973.5,descending,225.0,0.63
3,9,30982.9,arriving,225.0,0.63
3,9,30991.0,descending,225.0,0.63
3,7,30998.1,arriving,225.0,0.63
3,7,31007.3,descending,375.0,1.05
3,5,31014.4,arriving,375.0,1.05
3,5,31024.7,descending,450.0,1.26
3,3,31033.1,arriving,450.0,1.26
3,3,31043.4,descending,225.0,0.63
3,1,31062.0,arriving,225.0,0.63
3,1,31078.5,ascending,375.0,1.05
3,11,31106.8,arriving,375.0,1.05
3,11,31117.7,ascending,225.0,0.63
3,13,31124.8,arriving,225.0,0.63
3,13,31134.0,ascending,75.0,0.21
3,15,31141.1,arriving,75.0,0.21
3,15,31150.6,descending,150.0,0.42
3,7,31164.3,arriving,150.0,0.42
3,7,31177.6,descending,300.0,0.84
3,3,31188.1,arriving,300.0,0.84
3,3,31198.4,descending,150.0,0.42
3,1,31217.0,arriving,150.0,0.42
3,1,31229.5,ascending,0.0,0.0
3,17,31264.3,arriving,0.0,0.0
3,17,31279.0,descending,0.0,0.0
3,1,31313.8,arriving,0.0,0.0
3,1,31334.0,ascending,75.0,0.21
3,7,31358.0,arriving,75.0,0.21
3,7,31368.3,ascending,0.0,0.0
3,17,31384.2,arriving,0.0,0.0
3,17,31398.9,descending,0.0,0.0
3,15,31406.0,arriving,0.0,0.0
3,15,31431.4,descending,150.0,0.42
3,1,31464.0,arriving,150.0,0.42
3,1,31485.6,ascending,150.0,0.42
3,7,31509.6,arriving,150.0,0.42
3,7,31522.1,ascending,0.0,0.0
3,11,31531.5,arriving,0.0,0.0
3,11,31541.8,ascending,0.0,0.0
3,17,31553.4,arriving,0.0,0.0
3,17,31561.5,descending,0.0,0.0
3,5,31579.5,arriving,0.0,0.0
3,5,31590.9,descending,150.0,0.42
3,1,31612.8,arriving,150.0,0.42
3,1,31630.8,ascending,525.0,1.47
3,5,31652.7,arriving,525.0,1.47
3,5,31664.1,ascending,375.0,1.05
3,11,31675.7,arriving,375.0,1.05
3,11,31688.2,ascending,0.0,0.0
3,15,31697.6,arriving,0.0,0.0
3,15,31712.2,descending,225.0,0.63
3,13,31719.3,arriving,225.0,0.63
3,13,31729.6,descending,300.0,0.84
3,1,31760.1,arriving,300.0,0.84
3,1,31779.2,ascending,150.0,0.42
3,3,31797.8,arriving,150.0,0.42
3,3,31808.1,ascending,225.0,0.63
3,5,31816.5,arriving,225.0,0.63
3,5,31832.3,ascending,75.0,0.21
3,7,31839.4,arriving,75.0,0.21
3,7,31847.5,ascending,75.0,0.21
3,9,31854.6,arriving,75.0,0.21
3,9,31863.5,ascending,0.0,0.0
3,17,31877.2,arriving,0.0,0.0
3,17,31887.5,descending,0.0,0.0
3,13,31896.9,arriving,0.0,0.0
3,13,31909.4,descending,75.0,0.21
3,9,31918.8,arriving,75.0,0.21
3,9,31928.0,descending,150.0,0.42
3,1,31954.2,arriving,150.0,0.42
3,1,31971.1,ascending,525.0,1.47
3,13,32001.6,arriving,525.0,1.47
3,13,32016.3,ascending,0.0,0.0
3,17,32025.7,arriving,0.0,0.0
3,17,32038.5,descending,0.0,0.0
3,9,32052.2,arriving,0.0,0.0
3,9,32062.5,descending,225.0,0.63
3,1,32088.7,arriving,225.0,0.63
3,1,32104.5,ascending,150.0,0.42
3,13,32135.0,arriving,150.0,0.42
3,13,32150.8,descending,75.0,0.21
3,1,32181.3,arriving,75.0,0.21
3,1,32200.4,ascending,150.0,0.42
3,9,32226.6,arriving,150.0,0.42
3,9,32244.6,descending,150.0,0.42
3,7,32251.7,arriving,150.0,0.42
3,7,32262.0,descending,150.0,0.42
3,3,32272.5,arriving,150.0,0.42
3,3,32280.6,descending,75.0,0.21
3,1,32299.2,arriving,75.0,0.21
3,1,32313.9,ascending,375.0,1.05
3,15,32346.5,arriving,375.0,1.05
3,15,32361.2,descending,150.0,0.42
3,11,32370.6,arriving,150.0,0.42
3,11,32379.8,descending,300.0,0.84
3,1,32408.1,arriving,300.0,0.84
3,1,32427.2,ascending,450.0,1.26
3,9,32453.4,arriving,450.0,1.26
3,9,32464.8,ascending,150.0,0.42
3,11,32471.9,arriving,150.0,0.42
3,11,32480.0,ascending,75.0,0.21
3,13,32487.1,arriving,75.0,0.21
3,13,32497.4,descending,150.0,0.42
3,9,32506.8,arriving,150.0,0.42
3,9,32514.9,descending,75.0,0.21
3,7,32522.0,arriving,75.0,0.21
3,7,32531.2,descending,75.0,0.21
3,1,32555.2,arriving,75.0,0.21
3,1,32571.0,ascending,300.0,0.84
3,15,32603.6,arriving,300.0,0.84
3,15,32618.3,descending,75.0,0.21
3,9,32629.9,arriving,75.0,0.21
3,9,32638.0,descending,75.0,0.21
3,5,32647.4,arriving,75.0,0.21
3,5,32659.9,descending,450.0,1.26
3,1,32681.8,arriving,450.0,1.26
3,1,32697.6,ascending,150.0,0.42
3,9,32723.8,arriving,150.0,0.42
3,9,32733.0,descending,0.0,0.0
3,7,32740.1,arriving,0.0,0.0
3,7,32751.5,descending,300.0,0.84
3,3,32762.0,arriving,300.0,0.84
3,3,32771.2,descending,300.0,0.84
3,1,32789.8,arriving,300.0,0.84
3,1,32806.7,ascending,225.0,0.63
3,5,32828.6,arriving,225.0,0.63
3,5,32841.1,ascending,0.0,0.0
3,17,32859.1,arriving,0.0,0.0
3,17,32870.5,descending,0.0,0.0
3,15,32877.6,arriving,0.0,0.0
3,15,32889.0,descending,300.0,0.84
3,3,32908.1,arriving,300.0,0.84
3,3,32920.6,ascending,75.0,0.21
3,5,32929.0,arriving,75.0,0.21
3,5,32937.1,ascending,75.0,0.21
3,15,32953.0,arriving,75.0,0.21
3,15,32963.3,ascending,150.0,0.42
3,17,32970.4,arriving,150.0,0.42
3,17,32980.7,descending,150.0,0.42
3,15,32987.8,arriving,150.0,0.42
3,15,33000.3,descending,225.0,0.63
3,11,33009.7,arriving,225.0,0.63
3,11,33020.0,descending,150.0,0.42
3,9,33027.1,arriving,150.0,0.42
3,9,33036.3,descending,75.0,0.21
3,1,33062.5,arriving,75.0,0.21
3,1,33087.1,ascending,225.0,0.63
3,3,33105.7,arriving,225.0,0.63
3,3,33113.8,ascending,225.0,0.63
3,11,33128.6,arriving,225.0,0.63
3,11,33141.1,ascending,225.0,0.63
3,15,33150.5,arriving,225.0,0.63
3,15,33164.1,descending,75.0,0.21
3,9,33175.7,arriving,75.0,0.21
3,9,33186.0,descending,75.0,0.21
3,3,33198.6,arriving,75.0,0.21
3,3,33208.9,descending,0.0,0.0
3,1,33227.5,arriving,0.0,0.0
3,1,33242.0,ascending,0.0,0.0
3,17,33276.8,arriving,0.0,0.0
3,17,33291.5,descending,0.0,0.0
3,15,33298.6,arriving,0.0,0.0
3,15,33307.8,descending,75.0,0.21
3,11,33317.2,arriving,75.0,0.21
3,11,33325.3,descending,75.0,0.21
3,9,33332.4,arriving,75.0,0.21
3,9,33340.5,descending,0.0,0.0
3,5,33349.9,arriving,0.0,0.0
3,5,33358.0,descending,0.0,0.0
3,3,33366.4,arriving,0.0,0.0
3,3,33375.6,ascending,0.0,0.0
3,15,33394.7,arriving,0.0,0.0
4,1,28800.0,arriving,0.0,0.0
4,1,28802.2,ascending,0.0,0.0
4,11,28830.5,arriving,0.0,0.0
4,11,28841.9,descending,300.0,0.84
4,1,28870.2,arriving,300.0,0.84
4,1,28882.7,ascending,0.0,0.0
4,13,28913.2,arriving,0.0,0.0
4,13,28925.7,descending,375.0,1.05
4,1,28956.2,arriving,375.0,1.05
4,1,28977.5,ascending,600.0,1.68
4,9,29003.7,arriving,600.0,1.68
4,9,29015.1,ascending,300.0,0.84
4,13,29024.5,arriving,300.0,0.84
4,13,29037.0,ascending,225.0,0.63
4,15,29044.1,arriving,225.0,0.63
4,15,29059.9,descending,525.0,1.47
4,1,29092.5,arriving,525.0,1.47
4,1,29111.6,ascending,300.0,0.84
4,9,29137.8,arriving,300.0,0.84
4,9,29148.1,ascending,75.0,0.21
4,11,29155.2,arriving,75.0,0.21
4,11,29163.3,ascending,0.0,0.0
4,15,29172.7,arriving,0.0,0.0
4,15,29186.3,descending,225.0,0.63
4,1,29218.9,arriving,225.0,0.63
4,1,29242.2,ascending,525.0,1.47
4,9,29268.4,arriving,525.0,1.47
4,9,29282.0,ascending,225.0,0.63
4,15,29293.6,arriving,225.0,0.63
4,15,29303.9,descending,0.0,0.0
4,11,29313.3,arriving,0.0,0.0
4,11,29328.0,descending,150.0,0.42
4,1,29356.3,arriving,150.0,0.42
4,1,29377.6,ascending,150.0,0.42
4,5,29399.5,arriving,150.0,0.42
4,5,29408.7,ascending,75.0,0.21
4,9,29418.1,arriving,75.0,0.21
4,9,29427.3,ascending,75.0,0.21
4,13,29436.7,arriving,75.0,0.21
4,13,29444.8,ascending,0.0,0.0
4,17,29454.2,arriving,0.0,0.0
4,17,29464.5,descending,0.0,0.0
4,15,29471.6,arriving,0.0,0.0
4,15,29483.0,descending,75.0,0.21
4,11,29492.4,arriving,75.0,0.21
4,11,29507.5,descending,450.0,1.26
4,1,29535.8,arriving,450.0,1.26
4,1,29555.5,ascending,150.0,0.42
4,13,29586.0,arriving,150.0,0.42
4,13,29596.3,ascending,0.0,0.0
4,15,29603.4,arriving,0.0,0.0
4,15,29615.9,descending,375.0,1.05
4,1,29648.5,arriving,375.0,1.05
4,1,29666.3,ascending,0.0,0.0
4,11,29694.6,arriving,0.0,0.0
4,11,29708.2,ascending,0.0,0.0
4,15,29717.6,arriving,0.0,0.0
4,15,29725.7,ascending,0.0,0.0
4,17,29732.8,arriving,0.0,0.0
4,17,29744.2,descending,0.0,0.0
4,5,29762.2,arriving,0.0,0.0
4,5,29772.5,descending,0.0,0.0
4,1,29794.4,arriving,0.0,0.0
4,1,29812.4,ascending,150.0,0.42
4,5,29834.3,arriving,150.0,0.42
4,5,29844.6,ascending,75.0,0.21
4,9,29854.0,arriving,75.0,0.21
4,9,29862.1,ascending,75.0,0.21
4,13,29871.5,arriving,75.0,0.21
4,13,29886.2,descending,0.0,0.0
4,1,29916.7,arriving,0.0,0.0
4,1,29938.0,ascending,375.0,1.05
4,5,29959.9,arriving,375.0,1.05
4,5,29973.5,ascending,225.0,0.63
4,15,29989.4,arriving,225.0,0.63
4,15,30003.0,descending,225.0,0.63
4,13,30010.1,arriving,225.0,0.63
4,13,30019.3,descending,300.0,0.84
4,7,30030.9,arriving,300.0,0.84
4,7,30047.2,descending,300.0,0.84
4,1,30071.2,arriving,300.0,0.84
4,1,30089.2,ascending,375.0,1.05
4,7,30113.2,arriving,375.0,1.05
4,7,30122.4,ascending,300.0,0.84
4,9,30129.5,arriving,300.0,0.84
4,9,30144.2,ascending,375.0,1.05
4,15,30155.8,arriving,375.0,1.05
4,15,30165.0,ascending,300.0,0.84
4,17,30172.1,arriving,300.0,0.84
4,17,30181.3,descending,300.0,0.84
4,9,30195.0,arriving,300.0,0.84
4,9,30214.5,descending,450.0,1.26
4,1,30240.7,arriving,450.0,1.26
4,1,30256.5,ascending,150.0,0.42
4,13,30287.0,arriving,150.0,0.42
4,13,30304.3,ascending,0.0,0.0
4,17,30313.7,arriving,0.0,0.0
4,17,30326.2,descending,0.0,0.0
4,13,30335.6,arriving,0.0,0.0
4,13,30344.6,descending,225.0,0.63
4,1,30375.1,arriving,225.0,0.63
4,1,30392.0,ascending,450.0,1.26
4,15,30424.6,arriving,450.0,1.26
4,15,30439.3,descending,75.0,0.21
4,7,30453.0,arriving,75.0,0.21
4,7,30462.2,descending,75.0,0.21
4,3,30472.7,arriving,75.0,0.21
4,3,30481.9,descending,75.0,0.21
4,1,30500.5,arriving,75.0,0.21
4,1,30517.4,ascending,0.0,0.0
4,17,30552.2,arriving,0.0,0.0
4,17,30565.8,descending,0.0,0.0
4,7,30581.7,arriving,0.0,0.0
4,7,30593.8,descending,375.0,1.05
4,5,30600.9,arriving,375.0,1.05
4,5,30616.7,descending,750.0,2.1
4,1,30638.6,arriving,750.0,2.1
4,1,30658.8,ascending,75.0,0.21
4,15,30691.4,arriving,75.0,0.21
4,15,30705.0,ascending,0.0,0.0
4,17,30712.1,arriving,0.0,0.0
4,17,30721.3,descending,0.0,0.0
4,11,30732.9,arriving,0.0,0.0
4,11,30742.1,descending,150.0,0.42
4,9,30749.2,arriving,150.0,0.42
4,9,30757.3,descending,225.0,0.63
4,5,30766.7,arriving,225.0,0.63
4,5,30775.9,descending,225.0,0.63
4,3,30784.3,arriving,225.0,0.63
4,3,30793.5,descending,225.0,0.63
4,1,30812.1,arriving,225.0,0.63
4,1,30825.7,ascending,375.0,1.05
4,9,30851.9,arriving,375.0,1.05
4,9,30866.6,descending,150.0,0.42
4,5,30876.0,arriving,150.0,0.42
4,5,30885.2,descending,225.0,0.63
4,3,30893.6,arriving,225.0,0.63
4,3,30902.8,descending,150.0,0.42
4,1,30921.4,arriving,150.0,0.42
4,1,30938.3,ascending,150.0,0.42
4,5,30960.2,arriving,150.0,0.42
4,5,30972.7,ascending,150.0,0.42
4,11,30984.3,arriving,150.0,0.42
4,11,30993.5,ascending,0.0,0.0
4,15,31002.9,arriving,0.0,0.0
4,15,31011.0,ascending,0.0,0.0
4,17,31018.1,arriving,0.0,0.0
4,17,31031.7,descending,0.0,0.0
4,7,31047.6,arriving,0.0,0.0
4,7,31055.7,descending,0.0,0.0
4,5,31062.8,arriving,0.0,0.0
4,5,31082.3,descending,75.0,0.21
4,1,31104.2,arriving,75.0,0.21
4,1,31121.1,ascending,0.0,0.0
4,17,31155.9,arriving,0.0,0.0
4,17,31168.4,descending,0.0,0.0
4,9,31182.1,arriving,0.0,0.0
4,9,31192.4,descending,0.0,0.0
4,5,31201.8,arriving,0.0,0.0
4,5,31213.2,descending,300.0,0.84
4,3,31221.6,arriving,300.0,0.84
4,3,31230.8,descending,300.0,0.84
4,1,31249.4,arriving,300.0,0.84
4,1,31272.6,ascending,825.0,2.31
4,5,31294.5,arriving,825.0,2.31
4,5,31309.2,ascending,300.0,0.84
4,7,31316.3,arriving,300.0,0.84
4,7,31326.6,ascending,75.0,0.21
4,15,31340.3,arriving,75.0,0.21
4,15,31352.8,descending,75.0,0.21
4,13,31359.9,arriving,75.0,0.21
4,13,31369.1,descending,0.0,0.0
4,11,31376.2,arriving,0.0,0.0
4,11,31386.5,descending,75.0,0.21
4,7,31395.9,arriving,75.0,0.21
4,7,31408.4,descending,0.0,0.0
4,5,31415.5,arriving,0.0,0.0
4,5,31428.0,descending,150.0,0.42
4,3,31436.4,arriving,150.0,0.42
4,3,31445.6,descending,150.0,0.42
4,1,31464.2,arriving,150.0,0.42
4,1,31483.3,ascending,75.0,0.21
4,5,31505.2,arriving,75.0,0.21
4,5,31514.4,ascending,75.0,0.21
4,13,31528.1,arriving,75.0,0.21
4,13,31542.8,descending,75.0,0.21
4,1,31573.3,arriving,75.0,0.21
4,1,31591.2,ascending,300.0,0.84
4,13,31621.7,arriving,300.0,0.84
4,13,31633.1,ascending,225.0,0.63
4,15,31640.2,arriving,225.0,0.63
4,15,31653.8,descending,225.0,0.63
4,7,31667.5,arriving,225.0,0.63
4,7,31680.0,descending,375.0,1.05
4,1,31704.0,arriving,375.0,1.05
4,1,31723.1,ascending,450.0,1.26
4,5,31745.0,arriving,450.0,1.26
4,5,31756.4,ascending,150.0,0.42
4,7,31763.5,arriving,150.0,0.42
4,7,31773.8,ascending,225.0,0.63
4,11,31783.2,arriving,225.0,0.63
4,11,31792.4,ascending,75.0,0.21
4,15,31801.8,arriving,75.0,0.21
4,15,31813.2,descending,225.0,0.63
4,9,31824.8,arriving,225.0,0.63
4,9,31836.8,descending,600.0,1.68
4,1,31863.0,arriving,600.0,1.68
4,1,31891.3,ascending,900.0,2.52
4,5,31913.2,arriving,900.0,2.52
4,5,31925.7,ascending,525.0,1.47
4,13,31939.4,arriving,525.0,1.47
4,13,31956.3,descending,150.0,0.42
4,9,31965.7,arriving,150.0,0.42
4,9,31974.9,descending,150.0,0.42
4,7,31982.0,arriving,150.0,0.42
4,7,31992.3,descending,225.0,0.63
4,1,32016.3,arriving,225.0,0.63
4,1,32034.3,ascending,450.0,1.26
4,9,32060.5,arriving,450.0,1.26
4,9,32071.9,ascending,300.0,0.84
4,13,32081.3,arriving,300.0,0.84
4,13,32093.8,ascending,225.0,0.63
4,15,32100.9,arriving,225.0,0.63
4,15,32110.1,ascending,150.0,0.42
4,17,32117.2,arriving,150.0,0.42
4,17,32126.4,descending,150.0,0.42
4,13,32135.8,arriving,150.0,0.42
4,13,32143.9,descending,225.0,0.63
4,9,32153.3,arriving,225.0,0.63
4,9,32163.5,descending,225.0,0.63
4,7,32170.6,arriving,225.0,0.63
4,7,32183.1,descending,300.0,0.84
4,5,32190.2,arriving,300.0,0.84
4,5,32202.5,descending,300.0,0.84
4,3,32210.9,arriving,300.0,0.84
4,3,32220.1,descending,225.0,0.63
4,1,32238.7,arriving,225.0,0.63
4,1,32259.5,ascending,225.0,0.63
4,5,32281.4,arriving,225.0,0.63
4,5,32291.7,ascending,0.0,0.0
4,11,32303.3,arriving,0.0,0.0
4,11,32315.8,descending,0.0,0.0
4,9,32322.9,arriving,0.0,0.0
4,9,32338.5,descending,450.0,1.26
4,1,32364.7,arriving,450.0,1.26
4,1,32383.8,ascending,300.0,0.84
4,11,32412.1,arriving,300.0,0.84
4,11,32426.8,ascending,225.0,0.63
4,15,32436.2,arriving,225.0,0.63
4,15,32447.6,descending,75.0,0.21
4,1,32480.2,arriving,75.0,0.21
4,1,32490.5,ascending,75.0,0.21
4,3,32509.1,arriving,75.0,0.21
4,3,32519.4,ascending,75.0,0.21
4,7,32529.9,arriving,75.0,0.21
4,7,32539.1,ascending,0.0,0.0
4,13,32550.7,arriving,0.0,0.0
4,13,32558.8,ascending,0.0,0.0
4,15,32565.9,arriving,0.0,0.0
4,15,32576.2,descending,225.0,0.63
4,1,32608.8,arriving,225.0,0.63
4,1,32624.6,ascending,300.0,0.84
4,13,32655.1,arriving,300.0,0.84
4,13,32677.2,descending,300.0,0.84
4,5,32690.9,arriving,300.0,0.84
4,5,32700.1,descending,300.0,0.84
4,3,32708.5,arriving,300.0,0.84
4,3,32717.7,descending,225.0,0.63
4,1,32736.3,arriving,225.0,0.63
4,1,32752.1,ascending,225.0,0.63
4,15,32784.7,arriving,225.0,0.63
4,15,32800.5,descending,375.0,1.05
4,1,32833.1,arriving,375.0,1.05
4,1,32858.2,ascending,0.0,0.0
4,11,32886.5,arriving,0.0,0.0
4,11,32897.9,ascending,75.0,0.21
4,15,32907.3,arriving,75.0,0.21
4,15,32916.5,ascending,75.0,0.21
4,17,32923.6,arriving,75.0,0.21
4,17,32931.7,descending,75.0,0.21
4,13,32941.1,arriving,75.0,0.21
4,13,32952.5,descending,375.0,1.05
4,11,32959.6,arriving,375.0,1.05
4,11,32971.0,descending,375.0,1.05
4,1,32999.3,arriving,375.0,1.05
4,1,33016.2,ascending,150.0,0.42
4,9,33042.4,arriving,150.0,0.42
4,9,33052.7,ascending,150.0,0.42
4,11,33059.8,arriving,150.0,0.42
4,11,33067.9,ascending,75.0,0.21
4,13,33075.0,arriving,75.0,0.21
4,13,33086.4,descending,225.0,0.63
4,1,33116.9,arriving,225.0,0.63
4,1,33131.6,ascending,150.0,0.42
4,13,33162.1,arriving,150.0,0.42
4,13,33173.5,ascending,150.0,0.42
4,17,33182.9,arriving,150.0,0.42
4,17,33194.3,descending,150.0,0.42
4,13,33203.7,arriving,150.0,0.42
4,13,33211.8,descending,225.0,0.63
4,5,33225.5,arriving,225.0,0.63
4,5,33237.5,descending,450.0,1.26
