time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29556,4,64.6,113.5,50.4,69.0,115.0,173.90000000000146,"[ 73.8       13.        70.5       40.        61.9       48.9
  45.9       81.4       89.6       82.208874  23.4      113.5
  53.3       62.3      109.3     ]","[69.       67.6      52.3      67.6      47.1      47.1      47.1
 34.8      54.4      37.391126 34.8      36.1      48.2      48.2
 64.6     ]","[142.8  80.6 122.8 107.6 109.   96.   93.  116.2 144.  119.6  58.2 149.6
 101.5 110.5 173.9]",[3 4 2 2 0 0 1 0 1 1 1],"[ 52.43333333  49.175       85.5         52.804437     0.
   0.         113.5          0.          53.3         62.3
 109.3       ]","[62.96666667 52.225      44.6        36.095563    0.          0.
 36.1         0.         48.2        48.2        64.6       ]",[115.4 101.4 130.1  88.9   0.    0.  149.6   0.  101.5 110.5 173.9]
29557,4,60.6,113.5,49.8,69.0,110.3,173.90000000000146,"[ 73.8       13.        70.5       40.        61.9       48.9
  45.9       81.4       89.6       82.208874  23.4        0.
 113.5       53.3       62.3      109.3     ]","[69.       67.6      52.3      67.6      47.1      47.1      47.1
 34.8      54.4      37.391126 34.8      39.8      36.1      48.2
 48.2      64.6     ]","[142.8  80.6 122.8 107.6 109.   96.   93.  116.2 144.  119.6  58.2  39.8
 149.6 101.5 110.5 173.9]",[3 4 2 2 1 0 1 0 1 1 1],"[ 52.43333333  49.175       85.5         52.804437     0.
   0.         113.5          0.          53.3         62.3
 109.3       ]","[62.96666667 52.225      44.6        36.095563   39.8         0.
 36.1         0.         48.2        48.2        64.6       ]",[115.4 101.4 130.1  88.9  39.8   0.  149.6   0.  101.5 110.5 173.9]
29558,4,61.6,113.5,50.3,69.0,111.9,173.90000000000146,"[ 73.8       13.        70.5       40.        61.9       48.9
  45.9       81.4       89.6       82.208874  23.4      113.5
  53.3       17.3       62.3      109.3     ]","[69.       67.6      52.3      67.6      47.1      47.1      47.1
 34.8      54.4      37.391126 34.8      36.1      48.2      48.2
 48.2      64.6     ]","[142.8  80.6 122.8 107.6 109.   96.   93.  116.2 144.  119.6  58.2 149.6
 101.5  65.5 110.5 173.9]",[3 4 2 2 0 0 1 0 2 1 1],"[ 52.43333333  49.175       85.5         52.804437     0.
   0.         113.5          0.          35.3         62.3
 109.3       ]","[62.96666667 52.225      44.6        36.095563    0.          0.
 36.1         0.         48.2        48.2        64.6       ]",[115.4 101.4 130.1  88.9   0.    0.  149.6   0.   83.5 110.5 173.9]
29559,4,61.6,113.5,50.3,69.0,111.9,173.90000000000146,"[ 73.8       13.        70.5       40.        61.9       48.9
  45.9       81.4       89.6       82.208874  23.4      113.5
  53.3       17.3       62.3      109.3     ]","[69.       67.6      52.3      67.6      47.1      47.1      47.1
 34.8      54.4      37.391126 34.8      36.1      48.2      48.2
 48.2      64.6     ]","[142.8  80.6 122.8 107.6 109.   96.   93.  116.2 144.  119.6  58.2 149.6
 101.5  65.5 110.5 173.9]",[3 4 2 2 0 0 1 0 2 1 1],"[ 52.43333333  49.175       85.5         52.804437     0.
   0.         113.5          0.          35.3         62.3
 109.3       ]","[62.96666667 52.225      44.6        36.095563    0.          0.
 36.1         0.         48.2        48.2        64.6       ]",[115.4 101.4 130.1  88.9   0.    0.  149.6   0.   83.5 110.5 173.9]
29560,5,58.2,113.5,51.3,69.0,109.5,173.90000000000146,"[ 73.8       13.        70.5       40.        61.9       48.9
  45.9        3.        81.4       89.6       82.208874  23.4
 113.5       53.3       17.3       62.3      109.3     ]","[69.       67.6      52.3      67.6      47.1      47.1      47.1
 67.6      34.8      54.4      37.391126 34.8      36.1      48.2
 48.2      48.2      64.6     ]","[142.8  80.6 122.8 107.6 109.   96.   93.   70.6 116.2 144.  119.6  58.2
 149.6 101.5  65.5 110.5 173.9]",[3 5 2 2 0 0 1 0 2 1 1],"[ 52.43333333  39.94        85.5         52.804437     0.
   0.         113.5          0.          35.3         62.3
 109.3       ]","[62.96666667 55.3        44.6        36.095563    0.          0.
 36.1         0.         48.2        48.2        64.6       ]","[115.4   95.24 130.1   88.9    0.     0.   149.6    0.    83.5  110.5
 173.9 ]"
29561,5,58.8,113.5,49.8,69.0,108.6,173.90000000000146,"[ 73.8       13.        70.5       40.        61.9       48.9
  45.9        3.        81.4       89.6       82.208874  23.4
 113.5       53.3       17.3       62.3       69.6      109.3     ]","[69.       67.6      52.3      67.6      47.1      47.1      47.1
 67.6      34.8      54.4      37.391126 34.8      36.1      48.2
 48.2      48.2      24.078182 64.6     ]","[142.8       80.6      122.8      107.6      109.        96.
  93.        70.6      116.2      144.       119.6       58.2
 149.6      101.5       65.5      110.5       93.678182 173.9     ]",[3 5 2 2 0 0 1 0 2 2 1],"[ 52.43333333  39.94        85.5         52.804437     0.
   0.         113.5          0.          35.3         65.95
 109.3       ]","[62.96666667 55.3        44.6        36.095563    0.          0.
 36.1         0.         48.2        36.139091   64.6       ]","[115.4       95.24     130.1       88.9        0.         0.
 149.6        0.        83.5      102.089091 173.9     ]"
29562,5,58.8,113.5,49.8,69.0,108.6,173.90000000000146,"[ 73.8       13.        70.5       40.        61.9       48.9
  45.9        3.        81.4       89.6       82.208874  23.4
 113.5       53.3       17.3       62.3       69.6      109.3     ]","[69.       67.6      52.3      67.6      47.1      47.1      47.1
 67.6      34.8      54.4      37.391126 34.8      36.1      48.2
 48.2      48.2      24.078182 64.6     ]","[142.8       80.6      122.8      107.6      109.        96.
  93.        70.6      116.2      144.       119.6       58.2
 149.6      101.5       65.5      110.5       93.678182 173.9     ]",[3 5 2 2 0 0 1 0 2 2 1],"[ 52.43333333  39.94        85.5         52.804437     0.
   0.         113.5          0.          35.3         65.95
 109.3       ]","[62.96666667 55.3        44.6        36.095563    0.          0.
 36.1         0.         48.2        36.139091   64.6       ]","[115.4       95.24     130.1       88.9        0.         0.
 149.6        0.        83.5      102.089091 173.9     ]"
29563,5,58.8,113.5,49.8,69.0,108.6,173.90000000000146,"[ 73.8       13.        70.5       40.        61.9       48.9
  45.9        3.        81.4       89.6       82.208874  23.4
 113.5       53.3       17.3       62.3       69.6      109.3     ]","[69.       67.6      52.3      67.6      47.1      47.1      47.1
 67.6      34.8      54.4      37.391126 34.8      36.1      48.2
 48.2      48.2      24.078182 64.6     ]","[142.8       80.6      122.8      107.6      109.        96.
  93.        70.6      116.2      144.       119.6       58.2
 149.6      101.5       65.5      110.5       93.678182 173.9     ]",[3 5 2 2 0 0 1 0 2 2 1],"[ 52.43333333  39.94        85.5         52.804437     0.
   0.         113.5          0.          35.3         65.95
 109.3       ]","[62.96666667 55.3        44.6        36.095563    0.          0.
 36.1         0.         48.2        36.139091   64.6       ]","[115.4       95.24     130.1       88.9        0.         0.
 149.6        0.        83.5      102.089091 173.9     ]"
29564,4,65.0,113.5,45.1,69.0,110.1,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  81.4       89.6       82.208874  23.4       42.2      113.5
  53.3       17.3       62.3       69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      34.8
 54.4      37.391126 34.8      20.8      36.1      48.2      48.2
 48.2      24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 116.2      144.       119.6       58.2       63.       149.6
 101.5       65.5      110.5       93.678182 173.9     ]",[2 4 2 2 1 0 1 0 2 2 1],"[ 72.15      54.05      85.5       52.804437  42.2        0.
 113.5        0.        35.3       65.95     109.3     ]","[60.65     48.4      44.6      36.095563 20.8       0.       36.1
  0.       48.2      36.139091 64.6     ]","[132.8      102.45     130.1       88.9       63.         0.
 149.6        0.        83.5      102.089091 173.9     ]"
29565,4,65.0,113.5,45.1,69.0,110.1,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  81.4       89.6       82.208874  23.4       42.2      113.5
  53.3       17.3       62.3       69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      34.8
 54.4      37.391126 34.8      20.8      36.1      48.2      48.2
 48.2      24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 116.2      144.       119.6       58.2       63.       149.6
 101.5       65.5      110.5       93.678182 173.9     ]",[2 4 2 2 1 0 1 0 2 2 1],"[ 72.15      54.05      85.5       52.804437  42.2        0.
 113.5        0.        35.3       65.95     109.3     ]","[60.65     48.4      44.6      36.095563 20.8       0.       36.1
  0.       48.2      36.139091 64.6     ]","[132.8      102.45     130.1       88.9       63.         0.
 149.6        0.        83.5      102.089091 173.9     ]"
29566,4,65.0,113.5,45.1,69.0,110.1,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  81.4       89.6       82.208874  23.4       42.2      113.5
  53.3       17.3       62.3       69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      34.8
 54.4      37.391126 34.8      20.8      36.1      48.2      48.2
 48.2      24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 116.2      144.       119.6       58.2       63.       149.6
 101.5       65.5      110.5       93.678182 173.9     ]",[2 4 2 2 1 0 1 0 2 2 1],"[ 72.15      54.05      85.5       52.804437  42.2        0.
 113.5        0.        35.3       65.95     109.3     ]","[60.65     48.4      44.6      36.095563 20.8       0.       36.1
  0.       48.2      36.139091 64.6     ]","[132.8      102.45     130.1       88.9       63.         0.
 149.6        0.        83.5      102.089091 173.9     ]"
29567,4,58.8,113.5,44.8,69.0,103.5,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  81.4       89.6       82.208874  23.4       42.2      113.5
   3.5       53.3       17.3        8.3       62.3       69.6
 109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      34.8
 54.4      37.391126 34.8      20.8      36.1      36.1      48.2
 48.2      48.2      48.2      24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 116.2      144.       119.6       58.2       63.       149.6
  39.6      101.5       65.5       56.5      110.5       93.678182
 173.9     ]",[2 4 2 2 1 0 2 0 3 2 1],"[ 72.15      54.05      85.5       52.804437  42.2        0.
  58.5        0.        26.3       65.95     109.3     ]","[60.65     48.4      44.6      36.095563 20.8       0.       36.1
  0.       48.2      36.139091 64.6     ]","[132.8      102.45     130.1       88.9       63.         0.
  94.6        0.        74.5      102.089091 173.9     ]"
29568,4,58.8,113.5,44.8,69.0,103.5,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  81.4       89.6       82.208874  23.4       42.2      113.5
   3.5       53.3       17.3        8.3       62.3       69.6
 109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      34.8
 54.4      37.391126 34.8      20.8      36.1      36.1      48.2
 48.2      48.2      48.2      24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 116.2      144.       119.6       58.2       63.       149.6
  39.6      101.5       65.5       56.5      110.5       93.678182
 173.9     ]",[2 4 2 2 1 0 2 0 3 2 1],"[ 72.15      54.05      85.5       52.804437  42.2        0.
  58.5        0.        26.3       65.95     109.3     ]","[60.65     48.4      44.6      36.095563 20.8       0.       36.1
  0.       48.2      36.139091 64.6     ]","[132.8      102.45     130.1       88.9       63.         0.
  94.6        0.        74.5      102.089091 173.9     ]"
29569,5,58.5,113.5,45.2,69.0,103.7,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       81.4       89.6       82.208874  23.4       42.2
 113.5        3.5       53.3       17.3        8.3       62.3
  69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 34.8      54.4      37.391126 34.8      20.8      36.1      36.1
 48.2      48.2      48.2      48.2      24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      116.2      144.       119.6       58.2       63.
 149.6       39.6      101.5       65.5       56.5      110.5
  93.678182 173.9     ]",[2 5 2 2 1 0 2 0 3 2 1],"[ 72.15      54.14      85.5       52.804437  42.2        0.
  58.5        0.        26.3       65.95     109.3     ]","[60.65     49.18     44.6      36.095563 20.8       0.       36.1
  0.       48.2      36.139091 64.6     ]","[132.8      103.32     130.1       88.9       63.         0.
  94.6        0.        74.5      102.089091 173.9     ]"
29570,5,56.9,113.5,44.8,69.0,101.6,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       81.4       89.6       82.208874  23.4       23.208874
  42.2      113.5        3.5       53.3       17.3        8.3
  62.3       69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 34.8      54.4      37.391126 34.8      37.391126 20.8      36.1
 36.1      48.2      48.2      48.2      48.2      24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      116.2      144.       119.6       58.2       60.6
  63.       149.6       39.6      101.5       65.5       56.5
 110.5       93.678182 173.9     ]",[2 5 2 3 1 0 2 0 3 2 1],"[ 72.15        54.14        85.5         42.93924933  42.2
   0.          58.5          0.          26.3         65.95
 109.3       ]","[60.65       49.18       44.6        36.52741733 20.8         0.
 36.1         0.         48.2        36.139091   64.6       ]","[132.8        103.32       130.1         79.46666667  63.
   0.          94.6          0.          74.5        102.089091
 173.9       ]"
29571,5,56.7,109.29999999999927,45.7,69.0,102.4,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       81.4       89.6       82.208874  23.4       23.208874
  42.2       53.3       17.3        8.3       62.3       69.6
 109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 34.8      54.4      37.391126 34.8      37.391126 20.8      48.2
 48.2      48.2      48.2      24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      116.2      144.       119.6       58.2       60.6
  63.       101.5       65.5       56.5      110.5       93.678182
 173.9     ]",[2 5 2 3 1 0 0 0 3 2 1],"[ 72.15        54.14        85.5         42.93924933  42.2
   0.           0.           0.          26.3         65.95
 109.3       ]","[60.65       49.18       44.6        36.52741733 20.8         0.
  0.          0.         48.2        36.139091   64.6       ]","[132.8        103.32       130.1         79.46666667  63.
   0.           0.           0.          74.5        102.089091
 173.9       ]"
29572,5,57.2,109.29999999999927,47.0,69.0,104.2,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       82.208874  23.208874  42.2       53.3
  17.3        8.3       62.3       69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      37.391126 37.391126 20.8      48.2      48.2      48.2
 48.2      24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.6       60.6       63.       101.5
  65.5       56.5      110.5       93.678182 173.9     ]",[2 5 1 2 1 0 0 0 3 2 1],"[ 72.15      54.14      89.6       52.708874  42.2        0.
   0.         0.        26.3       65.95     109.3     ]","[60.65     49.18     54.4      37.391126 20.8       0.        0.
  0.       48.2      36.139091 64.6     ]","[132.8      103.32     144.        90.1       63.         0.
   0.         0.        74.5      102.089091 173.9     ]"
29573,5,55.9,109.29999999999927,45.5,69.0,101.4,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       82.208874  23.208874  42.2       33.2
  53.3       17.3        8.3       62.3       69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      37.391126 37.391126 20.8      20.8      48.2      48.2
 48.2      48.2      24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.6       60.6       63.        54.
 101.5       65.5       56.5      110.5       93.678182 173.9     ]",[2 5 1 2 2 0 0 0 3 2 1],"[ 72.15      54.14      89.6       52.708874  37.7        0.
   0.         0.        26.3       65.95     109.3     ]","[60.65     49.18     54.4      37.391126 20.8       0.        0.
  0.       48.2      36.139091 64.6     ]","[132.8      103.32     144.        90.1       58.5        0.
   0.         0.        74.5      102.089091 173.9     ]"
29574,5,55.9,109.29999999999927,45.5,69.0,101.4,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       82.208874  23.208874  42.2       33.2
  53.3       17.3        8.3       62.3       69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      37.391126 37.391126 20.8      20.8      48.2      48.2
 48.2      48.2      24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.6       60.6       63.        54.
 101.5       65.5       56.5      110.5       93.678182 173.9     ]",[2 5 1 2 2 0 0 0 3 2 1],"[ 72.15      54.14      89.6       52.708874  37.7        0.
   0.         0.        26.3       65.95     109.3     ]","[60.65     49.18     54.4      37.391126 20.8       0.        0.
  0.       48.2      36.139091 64.6     ]","[132.8      103.32     144.        90.1       58.5        0.
   0.         0.        74.5      102.089091 173.9     ]"
29575,5,55.9,109.29999999999927,45.5,69.0,101.4,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       82.208874  23.208874  42.2       33.2
  53.3       17.3        8.3       62.3       69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      37.391126 37.391126 20.8      20.8      48.2      48.2
 48.2      48.2      24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.6       60.6       63.        54.
 101.5       65.5       56.5      110.5       93.678182 173.9     ]",[2 5 1 2 2 0 0 0 3 2 1],"[ 72.15      54.14      89.6       52.708874  37.7        0.
   0.         0.        26.3       65.95     109.3     ]","[60.65     49.18     54.4      37.391126 20.8       0.        0.
  0.       48.2      36.139091 64.6     ]","[132.8      103.32     144.        90.1       58.5        0.
   0.         0.        74.5      102.089091 173.9     ]"
29576,5,61.7,109.29999999999927,44.8,69.0,106.5,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       82.208874  23.208874  42.2       33.2
  69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      37.391126 37.391126 20.8      20.8      24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.6       60.6       63.        54.
  93.678182 173.9     ]",[2 5 1 2 2 0 0 0 0 1 1],"[ 72.15      54.14      89.6       52.708874  37.7        0.
   0.         0.         0.        69.6      109.3     ]","[60.65     49.18     54.4      37.391126 20.8       0.        0.
  0.        0.       24.078182 64.6     ]","[132.8      103.32     144.        90.1       58.5        0.
   0.         0.         0.        93.678182 173.9     ]"
29577,5,57.6,109.29999999999927,44.9,69.0,102.5,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       82.208874  23.208874  42.2       33.2
   0.        69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      37.391126 37.391126 20.8      20.8      46.5      24.078182
 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.6       60.6       63.        54.
  46.5       93.678182 173.9     ]",[2 5 1 2 2 0 0 0 1 1 1],"[ 72.15      54.14      89.6       52.708874  37.7        0.
   0.         0.         0.        69.6      109.3     ]","[60.65     49.18     54.4      37.391126 20.8       0.        0.
  0.       46.5      24.078182 64.6     ]","[132.8      103.32     144.        90.1       58.5        0.
   0.         0.        46.5       93.678182 173.9     ]"
29578,5,59.5,109.29999999999927,44.3,69.0,103.8,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       82.208874  23.208874  42.2       33.2
  28.2       69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      37.391126 37.391126 20.8      20.8      37.1      24.078182
 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.6       60.6       63.        54.
  65.3       93.678182 173.9     ]",[2 5 1 2 3 0 0 0 0 1 1],"[ 72.15        54.14        89.6         52.708874    34.53333333
   0.           0.           0.           0.          69.6
 109.3       ]","[60.65       49.18       54.4        37.391126   26.23333333  0.
  0.          0.          0.         24.078182   64.6       ]","[132.8        103.32       144.          90.1         60.76666667
   0.           0.           0.           0.          93.678182
 173.9       ]"
29579,5,57.9,109.29999999999927,48.3,91.80000000000291,106.2,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       27.6       82.208874  23.208874  42.2
  33.2       28.2       64.        69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      91.8      37.391126 37.391126 20.8      20.8      37.1
 65.8      24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.4      119.6       60.6       63.
  54.        65.3      129.8       93.678182 173.9     ]",[2 5 2 2 3 0 1 0 0 1 1],"[ 72.15        54.14        58.6         52.708874    34.53333333
   0.          64.           0.           0.          69.6
 109.3       ]","[60.65       49.18       73.1        37.391126   26.23333333  0.
 65.8         0.          0.         24.078182   64.6       ]","[132.8        103.32       131.7         90.1         60.76666667
   0.         129.8          0.           0.          93.678182
 173.9       ]"
29580,5,58.2,109.29999999999927,46.8,91.80000000000291,105.0,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       27.6       82.208874  23.208874  42.2
  33.2       28.2       64.        63.        69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      91.8      37.391126 37.391126 20.8      20.8      37.1
 65.8      21.       24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.4      119.6       60.6       63.
  54.        65.3      129.8       84.        93.678182 173.9     ]",[2 5 2 2 3 0 1 1 0 1 1],"[ 72.15        54.14        58.6         52.708874    34.53333333
   0.          64.          63.           0.          69.6
 109.3       ]","[60.65       49.18       73.1        37.391126   26.23333333  0.
 65.8        21.          0.         24.078182   64.6       ]","[132.8        103.32       131.7         90.1         60.76666667
   0.         129.8         84.           0.          93.678182
 173.9       ]"
29581,5,56.5,109.29999999999927,46.3,91.80000000000291,102.7,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       27.6       82.208874  23.208874  25.6
  42.2       33.2       28.2       64.        63.        69.6
 109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      91.8      37.391126 37.391126 36.994589 20.8      20.8
 37.1      65.8      21.       24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.4      119.6       60.6       62.594589
  63.        54.        65.3      129.8       84.        93.678182
 173.9     ]",[2 5 2 3 3 0 1 1 0 1 1],"[ 72.15        54.14        58.6         43.67258267  34.53333333
   0.          64.          63.           0.          69.6
 109.3       ]","[60.65       49.18       73.1        37.258947   26.23333333  0.
 65.8        21.          0.         24.078182   64.6       ]","[132.8        103.32       131.7         80.93152967  60.76666667
   0.         129.8         84.           0.          93.678182
 173.9       ]"
29582,5,56.5,109.29999999999927,46.3,91.80000000000291,102.7,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       27.6       82.208874  23.208874  25.6
  42.2       33.2       28.2       64.        63.        69.6
 109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      91.8      37.391126 37.391126 36.994589 20.8      20.8
 37.1      65.8      21.       24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.4      119.6       60.6       62.594589
  63.        54.        65.3      129.8       84.        93.678182
 173.9     ]",[2 5 2 3 3 0 1 1 0 1 1],"[ 72.15        54.14        58.6         43.67258267  34.53333333
   0.          64.          63.           0.          69.6
 109.3       ]","[60.65       49.18       73.1        37.258947   26.23333333  0.
 65.8        21.          0.         24.078182   64.6       ]","[132.8        103.32       131.7         80.93152967  60.76666667
   0.         129.8         84.           0.          93.678182
 173.9       ]"
29583,5,56.5,109.29999999999927,46.3,91.80000000000291,102.7,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       27.6       82.208874  23.208874  25.6
  42.2       33.2       28.2       64.        63.        69.6
 109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      91.8      37.391126 37.391126 36.994589 20.8      20.8
 37.1      65.8      21.       24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.4      119.6       60.6       62.594589
  63.        54.        65.3      129.8       84.        93.678182
 173.9     ]",[2 5 2 3 3 0 1 1 0 1 1],"[ 72.15        54.14        58.6         43.67258267  34.53333333
   0.          64.          63.           0.          69.6
 109.3       ]","[60.65       49.18       73.1        37.258947   26.23333333  0.
 65.8        21.          0.         24.078182   64.6       ]","[132.8        103.32       131.7         80.93152967  60.76666667
   0.         129.8         84.           0.          93.678182
 173.9       ]"
29584,5,56.5,109.29999999999927,46.3,91.80000000000291,102.7,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       27.6       82.208874  23.208874  25.6
  42.2       33.2       28.2       64.        63.        69.6
 109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      91.8      37.391126 37.391126 36.994589 20.8      20.8
 37.1      65.8      21.       24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.4      119.6       60.6       62.594589
  63.        54.        65.3      129.8       84.        93.678182
 173.9     ]",[2 5 2 3 3 0 1 1 0 1 1],"[ 72.15        54.14        58.6         43.67258267  34.53333333
   0.          64.          63.           0.          69.6
 109.3       ]","[60.65       49.18       73.1        37.258947   26.23333333  0.
 65.8        21.          0.         24.078182   64.6       ]","[132.8        103.32       131.7         80.93152967  60.76666667
   0.         129.8         84.           0.          93.678182
 173.9       ]"
29585,5,57.1,109.29999999999927,46.3,91.80000000000291,103.4,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       27.6       82.208874  23.208874  25.6
  42.2       33.2       28.2       69.678182  64.        63.
  69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      91.8      37.391126 37.391126 36.994589 20.8      20.8
 37.1      47.021818 65.8      21.       24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.4      119.6       60.6       62.594589
  63.        54.        65.3      116.7      129.8       84.
  93.678182 173.9     ]",[2 5 2 3 3 1 1 1 0 1 1],"[ 72.15        54.14        58.6         43.67258267  34.53333333
  69.678182    64.          63.           0.          69.6
 109.3       ]","[60.65       49.18       73.1        37.258947   26.23333333 47.021818
 65.8        21.          0.         24.078182   64.6       ]","[132.8        103.32       131.7         80.93152967  60.76666667
 116.7        129.8         84.           0.          93.678182
 173.9       ]"
29586,5,57.1,109.29999999999927,46.3,91.80000000000291,103.4,173.90000000000146,"[ 73.8       70.5       61.9       48.9       45.9       59.5
  54.5       89.6       27.6       82.208874  23.208874  25.6
  42.2       33.2       28.2       69.678182  64.        63.
  69.6      109.3     ]","[69.       52.3      47.1      47.1      47.1      52.3      52.3
 54.4      91.8      37.391126 37.391126 36.994589 20.8      20.8
 37.1      47.021818 65.8      21.       24.078182 64.6     ]","[142.8      122.8      109.        96.        93.       111.8
 106.8      144.       119.4      119.6       60.6       62.594589
  63.        54.        65.3      116.7      129.8       84.
  93.678182 173.9     ]",[2 5 2 3 3 1 1 1 0 1 1],"[ 72.15        54.14        58.6         43.67258267  34.53333333
  69.678182    64.          63.           0.          69.6
 109.3       ]","[60.65       49.18       73.1        37.258947   26.23333333 47.021818
 65.8        21.          0.         24.078182   64.6       ]","[132.8        103.32       131.7         80.93152967  60.76666667
 116.7        129.8         84.           0.          93.678182
 173.9       ]"
