lift_id,lobby_id,time,status,load,area
3,13,29038.5,arriving,0.0,0.0
3,13,29046.6,ascending,0.0,0.0
3,17,29056.0,arriving,0.0,0.0
3,17,29066.3,descending,0.0,0.0
3,15,29073.4,arriving,0.0,0.0
3,15,29081.5,descending,0.0,0.0
3,11,29090.9,arriving,0.0,0.0
3,11,29099.0,descending,0.0,0.0
3,7,29108.4,arriving,0.0,0.0
3,7,29116.5,descending,0.0,0.0
3,5,29123.6,arriving,0.0,0.0
3,5,29131.7,descending,0.0,0.0
3,3,29140.1,arriving,0.0,0.0
3,3,29150.4,ascending,0.0,0.0
3,17,29171.6,arriving,0.0,0.0
3,17,29181.9,descending,0.0,0.0
3,7,29197.8,arriving,0.0,0.0
3,7,29211.2,descending,150.0,0.42
3,3,29221.7,arriving,150.0,0.42
3,3,29230.9,descending,150.0,0.42
3,1,29249.5,arriving,150.0,0.42
3,1,29262.0,ascending,75.0,0.21
3,3,29280.6,arriving,75.0,0.21
3,3,29288.6,ascending,75.0,0.21
3,9,29301.2,arriving,75.0,0.21
3,9,29312.6,descending,75.0,0.21
3,5,29322.0,arriving,75.0,0.21
3,5,29338.5,descending,150.0,0.42
3,1,29360.4,arriving,150.0,0.42
3,1,29381.7,ascending,225.0,0.63
3,5,29403.6,arriving,225.0,0.63
3,5,29415.0,ascending,75.0,0.21
3,7,29422.1,arriving,75.0,0.21
3,7,29431.3,ascending,75.0,0.21
3,9,29438.4,arriving,75.0,0.21
3,9,29446.5,ascending,75.0,0.21
3,11,29453.6,arriving,75.0,0.21
3,11,29465.0,descending,225.0,0.63
3,1,29493.3,arriving,225.0,0.63
3,1,29509.1,ascending,375.0,1.05
3,15,29541.7,arriving,375.0,1.05
3,15,29554.2,descending,0.0,0.0
3,11,29563.6,arriving,0.0,0.0
3,11,29571.7,descending,75.0,0.21
3,9,29578.8,arriving,75.0,0.21
3,9,29588.0,descending,75.0,0.21
3,1,29614.2,arriving,75.0,0.21
3,1,29625.6,ascending,0.0,0.0
3,17,29660.4,arriving,0.0,0.0
3,17,29671.8,descending,0.0,0.0
3,15,29678.9,arriving,0.0,0.0
3,15,29687.0,descending,75.0,0.21
3,7,29700.7,arriving,75.0,0.21
3,7,29709.9,descending,225.0,0.63
3,1,29733.9,arriving,225.0,0.63
3,1,29747.5,ascending,0.0,0.0
3,17,29782.3,arriving,0.0,0.0
3,17,29794.8,descending,0.0,0.0
3,7,29810.7,arriving,0.0,0.0
3,7,29835.0,descending,75.0,0.21
3,3,29845.5,arriving,75.0,0.21
3,3,29857.8,ascending,150.0,0.42
3,7,29868.3,arriving,150.0,0.42
3,7,29876.4,ascending,75.0,0.21
3,11,29885.8,arriving,75.0,0.21
3,11,29896.1,ascending,75.0,0.21
3,13,29903.2,arriving,75.0,0.21
3,13,29912.4,ascending,75.0,0.21
3,15,29919.5,arriving,75.0,0.21
3,15,29927.6,ascending,75.0,0.21
3,17,29934.7,arriving,75.0,0.21
3,17,29942.8,descending,75.0,0.21
3,13,29952.2,arriving,75.0,0.21
3,13,29960.3,descending,150.0,0.42
3,7,29971.9,arriving,150.0,0.42
3,7,29980.0,descending,225.0,0.63
3,3,29990.5,arriving,225.0,0.63
3,3,30000.8,ascending,150.0,0.42
3,5,30009.2,arriving,150.0,0.42
3,5,30017.3,ascending,150.0,0.42
3,7,30024.4,arriving,150.0,0.42
3,7,30032.4,ascending,150.0,0.42
3,11,30041.8,arriving,150.0,0.42
3,11,30049.9,ascending,75.0,0.21
3,13,30057.0,arriving,75.0,0.21
3,13,30065.1,ascending,75.0,0.21
3,15,30072.2,arriving,75.0,0.21
3,15,30081.4,descending,75.0,0.21
3,3,30100.5,arriving,75.0,0.21
3,3,30111.9,ascending,150.0,0.42
3,9,30124.5,arriving,150.0,0.42
3,9,30132.6,ascending,150.0,0.42
3,11,30139.7,arriving,150.0,0.42
3,11,30148.9,ascending,0.0,0.0
3,13,30156.0,arriving,0.0,0.0
3,13,30165.2,ascending,0.0,0.0
3,17,30174.6,arriving,0.0,0.0
3,17,30188.5,descending,0.0,0.0
3,1,30223.3,arriving,0.0,0.0
3,1,30239.1,ascending,450.0,1.26
3,7,30263.1,arriving,450.0,1.26
3,7,30275.6,ascending,75.0,0.21
3,9,30282.7,arriving,75.0,0.21
3,9,30291.9,ascending,0.0,0.0
3,11,30299.0,arriving,0.0,0.0
3,11,30307.1,descending,0.0,0.0
3,9,30314.2,arriving,0.0,0.0
3,9,30322.3,descending,75.0,0.21
3,3,30334.9,arriving,75.0,0.21
3,3,30345.2,ascending,75.0,0.21
3,7,30355.7,arriving,75.0,0.21
3,7,30363.8,ascending,0.0,0.0
3,11,30373.2,arriving,0.0,0.0
3,11,30387.5,descending,375.0,1.05
3,1,30415.8,arriving,375.0,1.05
3,1,30432.7,ascending,300.0,0.84
3,7,30456.7,arriving,300.0,0.84
3,7,30468.1,ascending,75.0,0.21
3,11,30477.5,arriving,75.0,0.21
3,11,30490.0,descending,300.0,0.84
3,9,30497.1,arriving,300.0,0.84
3,9,30509.6,descending,375.0,1.05
3,1,30535.8,arriving,375.0,1.05
3,1,30554.9,ascending,300.0,0.84
3,11,30583.2,arriving,300.0,0.84
3,11,30596.8,descending,150.0,0.42
3,1,30625.1,arriving,150.0,0.42
3,1,30640.9,ascending,0.0,0.0
3,17,30675.7,arriving,0.0,0.0
3,17,30689.3,descending,0.0,0.0
3,13,30698.7,arriving,0.0,0.0
3,13,30709.0,descending,225.0,0.63
3,11,30716.1,arriving,225.0,0.63
3,11,30725.3,descending,225.0,0.63
3,5,30736.9,arriving,225.0,0.63
3,5,30750.5,descending,375.0,1.05
3,1,30772.4,arriving,375.0,1.05
3,1,30790.4,ascending,75.0,0.21
3,13,30820.9,arriving,75.0,0.21
3,13,30831.2,ascending,0.0,0.0
3,15,30838.3,arriving,0.0,0.0
3,15,30848.6,descending,0.0,0.0
3,11,30858.0,arriving,0.0,0.0
3,11,30867.6,descending,225.0,0.63
3,1,30895.9,arriving,225.0,0.63
3,1,30909.5,ascending,150.0,0.42
3,3,30928.1,arriving,150.0,0.42
3,3,30936.2,ascending,225.0,0.63
3,5,30944.6,arriving,225.0,0.63
3,5,30952.7,ascending,150.0,0.42
3,7,30959.8,arriving,150.0,0.42
3,7,30967.9,ascending,75.0,0.21
3,9,30975.0,arriving,75.0,0.21
3,9,30987.5,ascending,150.0,0.42
3,15,30999.1,arriving,150.0,0.42
3,15,31009.4,ascending,150.0,0.42
3,17,31016.5,arriving,150.0,0.42
3,17,31025.7,descending,150.0,0.42
3,9,31039.4,arriving,150.0,0.42
3,9,31049.7,descending,375.0,1.05
3,1,31075.9,arriving,375.0,1.05
3,1,31093.9,ascending,225.0,0.63
3,9,31120.1,arriving,225.0,0.63
3,9,31132.6,ascending,150.0,0.42
3,13,31142.0,arriving,150.0,0.42
3,13,31151.6,ascending,225.0,0.63
3,17,31161.0,arriving,225.0,0.63
3,17,31170.2,descending,225.0,0.63
3,13,31179.6,arriving,225.0,0.63
3,13,31187.6,descending,225.0,0.63
3,9,31197.0,arriving,225.0,0.63
3,9,31206.2,descending,150.0,0.42
3,5,31215.6,arriving,150.0,0.42
3,5,31224.8,descending,150.0,0.42
3,1,31246.7,arriving,150.0,0.42
3,1,31261.4,ascending,150.0,0.42
3,5,31283.3,arriving,150.0,0.42
3,5,31291.4,ascending,150.0,0.42
3,9,31300.8,arriving,150.0,0.42
3,9,31308.9,ascending,75.0,0.21
3,15,31320.5,arriving,75.0,0.21
3,15,31333.0,descending,75.0,0.21
3,7,31346.7,arriving,75.0,0.21
3,7,31357.0,descending,150.0,0.42
3,5,31364.1,arriving,150.0,0.42
3,5,31373.5,descending,300.0,0.84
3,1,31395.4,arriving,300.0,0.84
3,1,31413.4,ascending,300.0,0.84
3,11,31441.7,arriving,300.0,0.84
3,11,31454.2,descending,0.0,0.0
3,3,31469.0,arriving,0.0,0.0
3,3,31477.1,ascending,75.0,0.21
3,5,31485.5,arriving,75.0,0.21
3,5,31494.7,ascending,75.0,0.21
3,15,31510.6,arriving,75.0,0.21
3,15,31518.7,descending,0.0,0.0
3,3,31537.8,arriving,0.0,0.0
3,3,31547.0,ascending,75.0,0.21
3,5,31555.4,arriving,75.0,0.21
3,5,31569.2,ascending,150.0,0.42
3,7,31576.3,arriving,150.0,0.42
3,7,31584.4,ascending,75.0,0.21
3,9,31591.5,arriving,75.0,0.21
3,9,31607.2,ascending,225.0,0.63
3,11,31614.3,arriving,225.0,0.63
3,11,31623.5,ascending,225.0,0.63
3,13,31630.6,arriving,225.0,0.63
3,13,31639.8,ascending,75.0,0.21
3,15,31646.9,arriving,75.0,0.21
3,15,31657.2,descending,150.0,0.42
3,7,31670.9,arriving,150.0,0.42
3,7,31680.5,descending,75.0,0.21
3,5,31687.6,arriving,75.0,0.21
3,5,31695.7,descending,75.0,0.21
3,3,31704.1,arriving,75.0,0.21
3,3,31717.7,ascending,75.0,0.21
3,5,31726.1,arriving,75.0,0.21
3,5,31734.2,ascending,0.0,0.0
3,9,31743.6,arriving,0.0,0.0
3,9,31751.7,ascending,0.0,0.0
3,11,31758.8,arriving,0.0,0.0
3,11,31766.9,ascending,75.0,0.21
3,15,31776.3,arriving,75.0,0.21
3,15,31785.5,ascending,0.0,0.0
3,17,31792.6,arriving,0.0,0.0
3,17,31801.8,descending,0.0,0.0
3,3,31823.0,arriving,0.0,0.0
3,3,31834.4,ascending,75.0,0.21
3,11,31849.2,arriving,75.0,0.21
3,11,31857.3,ascending,0.0,0.0
3,17,31868.9,arriving,0.0,0.0
3,17,31877.0,descending,0.0,0.0
3,13,31886.4,arriving,0.0,0.0
3,13,31894.5,descending,75.0,0.21
3,7,31906.1,arriving,75.0,0.21
3,7,31921.2,descending,75.0,0.21
3,5,31928.3,arriving,75.0,0.21
3,5,31936.4,descending,0.0,0.0
3,3,31944.8,arriving,0.0,0.0
3,3,31955.1,ascending,225.0,0.63
3,5,31963.5,arriving,225.0,0.63
3,5,31971.6,ascending,150.0,0.42
3,9,31981.0,arriving,150.0,0.42
3,9,31989.1,ascending,75.0,0.21
3,11,31996.2,arriving,75.0,0.21
3,11,32005.4,ascending,75.0,0.21
3,15,32014.8,arriving,75.0,0.21
3,15,32024.0,descending,0.0,0.0
3,13,32031.1,arriving,0.0,0.0
3,13,32039.2,descending,75.0,0.21
3,9,32048.6,arriving,75.0,0.21
3,9,32057.8,descending,75.0,0.21
3,3,32070.4,arriving,75.0,0.21
3,3,32080.7,ascending,150.0,0.42
3,9,32093.3,arriving,150.0,0.42
3,9,32101.4,ascending,75.0,0.21
3,15,32113.0,arriving,75.0,0.21
3,15,32123.3,descending,150.0,0.42
3,11,32132.7,arriving,150.0,0.42
3,11,32148.2,descending,300.0,0.84
3,5,32159.8,arriving,300.0,0.84
3,5,32169.0,descending,300.0,0.84
3,3,32177.4,arriving,300.0,0.84
3,3,32191.0,ascending,150.0,0.42
3,13,32207.9,arriving,150.0,0.42
3,13,32216.0,ascending,75.0,0.21
3,15,32223.1,arriving,75.0,0.21
3,15,32234.5,descending,75.0,0.21
3,1,32267.1,arriving,75.0,0.21
3,1,32278.5,ascending,75.0,0.21
3,3,32297.1,arriving,75.0,0.21
3,3,32305.2,ascending,150.0,0.42
3,15,32324.3,arriving,150.0,0.42
3,15,32333.5,descending,0.0,0.0
3,11,32342.9,arriving,0.0,0.0
3,11,32355.4,descending,75.0,0.21
3,1,32383.7,arriving,75.0,0.21
3,1,32406.1,ascending,225.0,0.63
3,11,32434.4,arriving,225.0,0.63
3,11,32449.1,ascending,0.0,0.0
3,13,32456.2,arriving,0.0,0.0
3,13,32464.3,ascending,0.0,0.0
3,17,32473.7,arriving,0.0,0.0
3,17,32486.2,descending,0.0,0.0
3,15,32493.3,arriving,0.0,0.0
3,15,32505.5,descending,300.0,0.84
3,1,32538.1,arriving,300.0,0.84
3,1,32560.2,ascending,375.0,1.05
3,5,32582.1,arriving,375.0,1.05
3,5,32595.7,ascending,75.0,0.21
3,13,32609.4,arriving,75.0,0.21
3,13,32626.3,descending,600.0,1.68
3,1,32656.8,arriving,600.0,1.68
3,1,32682.5,ascending,450.0,1.26
3,5,32704.4,arriving,450.0,1.26
3,5,32713.6,ascending,300.0,0.84
3,7,32720.7,arriving,300.0,0.84
3,7,32734.3,ascending,150.0,0.42
3,15,32748.0,arriving,150.0,0.42
3,15,32766.0,descending,300.0,0.84
3,1,32798.6,arriving,300.0,0.84
3,1,32813.0,ascending,150.0,0.42
3,3,32831.6,arriving,150.0,0.42
3,3,32840.8,ascending,225.0,0.63
3,13,32857.7,arriving,225.0,0.63
3,13,32866.9,ascending,75.0,0.21
3,15,32874.0,arriving,75.0,0.21
3,15,32883.2,ascending,75.0,0.21
3,17,32890.3,arriving,75.0,0.21
3,17,32899.5,descending,75.0,0.21
3,15,32906.6,arriving,75.0,0.21
3,15,32914.6,descending,75.0,0.21
3,11,32924.0,arriving,75.0,0.21
3,11,32933.2,descending,0.0,0.0
3,7,32942.6,arriving,0.0,0.0
3,7,32952.9,descending,150.0,0.42
3,1,32976.9,arriving,150.0,0.42
3,1,32989.4,ascending,75.0,0.21
3,3,33008.0,arriving,75.0,0.21
3,3,33019.4,ascending,225.0,0.63
3,7,33029.9,arriving,225.0,0.63
3,7,33040.2,ascending,150.0,0.42
3,9,33047.3,arriving,150.0,0.42
3,9,33055.4,ascending,75.0,0.21
3,13,33064.8,arriving,75.0,0.21
3,13,33078.4,ascending,375.0,1.05
3,15,33085.5,arriving,375.0,1.05
3,15,33094.7,ascending,375.0,1.05
3,17,33101.8,arriving,375.0,1.05
3,17,33112.1,descending,375.0,1.05
3,13,33121.5,arriving,375.0,1.05
3,13,33132.9,descending,375.0,1.05
3,1,33163.4,arriving,375.0,1.05
3,1,33178.1,ascending,0.0,0.0
3,3,33196.7,arriving,0.0,0.0
3,3,33208.1,ascending,225.0,0.63
3,7,33218.6,arriving,225.0,0.63
3,7,33228.9,ascending,225.0,0.63
3,9,33236.0,arriving,225.0,0.63
3,9,33245.2,ascending,75.0,0.21
3,11,33252.3,arriving,75.0,0.21
3,11,33260.4,ascending,0.0,0.0
3,17,33272.0,arriving,0.0,0.0
3,17,33283.4,descending,0.0,0.0
3,13,33292.8,arriving,0.0,0.0
3,13,33305.5,descending,75.0,0.21
3,1,33336.0,arriving,75.0,0.21
3,1,33350.7,ascending,75.0,0.21
3,7,33374.7,arriving,75.0,0.21
4,1,28800.0,arriving,0.0,0.0
4,1,28806.2,ascending,0.0,0.0
4,15,28838.8,arriving,0.0,0.0
4,15,28848.0,descending,150.0,0.42
4,13,28855.1,arriving,150.0,0.42
4,13,28864.3,descending,150.0,0.42
4,1,28894.8,arriving,150.0,0.42
4,1,28909.5,ascending,375.0,1.05
4,11,28937.8,arriving,375.0,1.05
4,11,28950.3,ascending,150.0,0.42
4,13,28957.4,arriving,150.0,0.42
4,13,28965.5,ascending,75.0,0.21
4,15,28972.6,arriving,75.0,0.21
4,15,28983.7,descending,0.0,0.0
4,5,28999.6,arriving,0.0,0.0
4,5,29008.8,descending,150.0,0.42
4,1,29030.7,arriving,150.0,0.42
4,1,29054.2,ascending,300.0,0.84
4,9,29080.4,arriving,300.0,0.84
4,9,29091.8,ascending,75.0,0.21
4,13,29101.2,arriving,75.0,0.21
4,13,29110.4,ascending,0.0,0.0
4,15,29117.5,arriving,0.0,0.0
4,15,29131.1,descending,150.0,0.42
4,7,29144.8,arriving,150.0,0.42
4,7,29155.1,descending,375.0,1.05
4,1,29179.1,arriving,375.0,1.05
4,1,29202.5,ascending,675.0,1.89
4,5,29224.4,arriving,675.0,1.89
4,5,29236.9,ascending,300.0,0.84
4,11,29248.5,arriving,300.0,0.84
4,11,29262.1,descending,150.0,0.42
4,9,29269.2,arriving,150.0,0.42
4,9,29279.5,descending,150.0,0.42
4,7,29286.6,arriving,150.0,0.42
4,7,29299.1,descending,225.0,0.63
4,1,29323.1,arriving,225.0,0.63
4,1,29340.0,ascending,150.0,0.42
4,3,29358.6,arriving,150.0,0.42
4,3,29367.8,ascending,150.0,0.42
4,11,29382.6,arriving,150.0,0.42
4,11,29400.6,descending,75.0,0.21
4,5,29412.2,arriving,75.0,0.21
4,5,29425.8,descending,375.0,1.05
4,3,29434.2,arriving,375.0,1.05
4,3,29442.3,descending,375.0,1.05
4,1,29460.9,arriving,375.0,1.05
4,1,29482.2,ascending,600.0,1.68
4,5,29504.1,arriving,600.0,1.68
4,5,29515.5,ascending,450.0,1.26
4,13,29529.2,arriving,450.0,1.26
4,13,29541.7,ascending,75.0,0.21
4,15,29548.8,arriving,75.0,0.21
4,15,29556.9,descending,75.0,0.21
4,11,29566.3,arriving,75.0,0.21
4,11,29575.5,descending,225.0,0.63
4,3,29590.3,arriving,225.0,0.63
4,3,29603.9,ascending,225.0,0.63
4,9,29616.5,arriving,225.0,0.63
4,9,29625.7,ascending,225.0,0.63
4,11,29632.8,arriving,225.0,0.63
4,11,29640.9,ascending,150.0,0.42
4,15,29650.3,arriving,150.0,0.42
4,15,29665.1,descending,75.0,0.21
4,9,29676.7,arriving,75.0,0.21
4,9,29689.2,descending,150.0,0.42
4,1,29715.4,arriving,150.0,0.42
4,1,29732.2,ascending,225.0,0.63
4,13,29762.7,arriving,225.0,0.63
4,13,29775.5,ascending,150.0,0.42
4,15,29782.6,arriving,150.0,0.42
4,15,29791.8,descending,75.0,0.21
4,7,29805.5,arriving,75.0,0.21
4,7,29814.7,descending,150.0,0.42
4,5,29821.8,arriving,150.0,0.42
4,5,29834.5,descending,150.0,0.42
4,1,29856.4,arriving,150.0,0.42
4,1,29871.7,ascending,300.0,0.84
4,15,29904.3,arriving,300.0,0.84
4,15,29917.9,descending,150.0,0.42
4,13,29925.0,arriving,150.0,0.42
4,13,29935.3,descending,150.0,0.42
4,11,29942.4,arriving,150.0,0.42
4,11,29952.7,descending,225.0,0.63
4,3,29967.5,arriving,225.0,0.63
4,3,29975.6,descending,150.0,0.42
4,1,29994.2,arriving,150.0,0.42
4,1,30010.0,ascending,375.0,1.05
4,7,30034.0,arriving,375.0,1.05
4,7,30045.4,ascending,75.0,0.21
4,15,30059.1,arriving,75.0,0.21
4,15,30067.2,ascending,0.0,0.0
4,17,30074.3,arriving,0.0,0.0
4,17,30084.7,descending,0.0,0.0
4,13,30094.1,arriving,0.0,0.0
4,13,30102.2,descending,75.0,0.21
4,5,30115.9,arriving,75.0,0.21
4,5,30132.1,descending,150.0,0.42
4,3,30140.5,arriving,150.0,0.42
4,3,30148.6,descending,75.0,0.21
4,1,30167.2,arriving,75.0,0.21
4,1,30181.9,ascending,75.0,0.21
4,13,30212.4,arriving,75.0,0.21
4,13,30221.6,ascending,0.0,0.0
4,17,30231.0,arriving,0.0,0.0
4,17,30244.6,descending,0.0,0.0
4,5,30262.6,arriving,0.0,0.0
4,5,30275.1,descending,150.0,0.42
4,1,30297.0,arriving,150.0,0.42
4,1,30315.6,ascending,75.0,0.21
4,15,30348.2,arriving,75.0,0.21
4,15,30357.4,ascending,75.0,0.21
4,17,30364.5,arriving,75.0,0.21
4,17,30374.8,descending,75.0,0.21
4,15,30381.9,arriving,75.0,0.21
4,15,30389.9,descending,75.0,0.21
4,13,30397.0,arriving,75.0,0.21
4,13,30409.5,descending,450.0,1.26
4,11,30416.6,arriving,450.0,1.26
4,11,30425.8,descending,450.0,1.26
4,7,30435.2,arriving,450.0,1.26
4,7,30445.5,descending,525.0,1.47
4,3,30456.0,arriving,525.0,1.47
4,3,30466.3,descending,375.0,1.05
4,1,30484.9,arriving,375.0,1.05
4,1,30502.9,ascending,375.0,1.05
4,7,30526.9,arriving,375.0,1.05
4,7,30537.5,ascending,450.0,1.26
4,9,30544.6,arriving,450.0,1.26
4,9,30557.1,ascending,75.0,0.21
4,17,30570.8,arriving,75.0,0.21
4,17,30585.5,descending,75.0,0.21
4,13,30594.9,arriving,75.0,0.21
4,13,30604.1,descending,225.0,0.63
4,1,30634.6,arriving,225.0,0.63
4,1,30652.6,ascending,525.0,1.47
4,9,30678.8,arriving,525.0,1.47
4,9,30689.1,ascending,300.0,0.84
4,11,30696.2,arriving,300.0,0.84
4,11,30708.7,descending,75.0,0.21
4,7,30718.1,arriving,75.0,0.21
4,7,30727.3,descending,150.0,0.42
4,1,30751.3,arriving,150.0,0.42
4,1,30763.8,ascending,225.0,0.63
4,9,30790.0,arriving,225.0,0.63
4,9,30803.0,descending,150.0,0.42
4,1,30829.2,arriving,150.0,0.42
4,1,30845.0,ascending,150.0,0.42
4,11,30873.3,arriving,150.0,0.42
4,11,30882.5,ascending,0.0,0.0
4,15,30891.9,arriving,0.0,0.0
4,15,30900.0,descending,0.0,0.0
4,13,30907.1,arriving,0.0,0.0
4,13,30921.8,descending,225.0,0.63
4,3,30938.7,arriving,225.0,0.63
4,3,30947.9,descending,225.0,0.63
4,1,30966.5,arriving,225.0,0.63
4,1,30986.7,ascending,525.0,1.47
4,7,31010.7,arriving,525.0,1.47
4,7,31022.1,ascending,225.0,0.63
4,13,31033.7,arriving,225.0,0.63
4,13,31042.9,ascending,150.0,0.42
4,15,31050.0,arriving,150.0,0.42
4,15,31063.6,descending,300.0,0.84
4,1,31096.2,arriving,300.0,0.84
4,1,31113.1,ascending,75.0,0.21
4,5,31135.0,arriving,75.0,0.21
4,5,31145.3,ascending,75.0,0.21
4,7,31152.4,arriving,75.0,0.21
4,7,31161.6,ascending,75.0,0.21
4,13,31173.2,arriving,75.0,0.21
4,13,31182.4,ascending,150.0,0.42
4,15,31189.5,arriving,150.0,0.42
4,15,31200.5,ascending,75.0,0.21
4,17,31207.6,arriving,75.0,0.21
4,17,31217.9,descending,75.0,0.21
4,11,31229.5,arriving,75.0,0.21
4,11,31240.9,descending,225.0,0.63
4,1,31269.2,arriving,225.0,0.63
4,1,31287.2,ascending,0.0,0.0
4,17,31322.0,arriving,0.0,0.0
4,17,31335.6,descending,0.0,0.0
4,11,31347.2,arriving,0.0,0.0
4,11,31356.4,descending,75.0,0.21
4,9,31363.5,arriving,75.0,0.21
4,9,31372.7,descending,225.0,0.63
4,3,31385.3,arriving,225.0,0.63
4,3,31393.4,descending,225.0,0.63
4,1,31412.0,arriving,225.0,0.63
4,1,31427.8,ascending,375.0,1.05
4,5,31449.7,arriving,375.0,1.05
4,5,31461.1,ascending,225.0,0.63
4,9,31470.5,arriving,225.0,0.63
4,9,31481.9,ascending,225.0,0.63
4,11,31489.0,arriving,225.0,0.63
4,11,31498.2,ascending,300.0,0.84
4,13,31505.3,arriving,300.0,0.84
4,13,31516.7,ascending,150.0,0.42
4,17,31526.1,arriving,150.0,0.42
4,17,31534.2,descending,150.0,0.42
4,13,31543.6,arriving,150.0,0.42
4,13,31551.6,descending,150.0,0.42
4,11,31558.7,arriving,150.0,0.42
4,11,31566.8,descending,225.0,0.63
4,9,31573.9,arriving,225.0,0.63
4,9,31582.0,descending,150.0,0.42
4,5,31591.4,arriving,150.0,0.42
4,5,31599.5,descending,75.0,0.21
4,3,31607.9,arriving,75.0,0.21
4,3,31621.5,ascending,0.0,0.0
4,11,31636.3,arriving,0.0,0.0
4,11,31644.4,ascending,0.0,0.0
4,13,31651.5,arriving,0.0,0.0
4,13,31660.7,ascending,0.0,0.0
4,17,31670.1,arriving,0.0,0.0
4,17,31682.6,descending,0.0,0.0
4,7,31698.5,arriving,0.0,0.0
4,7,31706.6,descending,75.0,0.21
4,5,31713.7,arriving,75.0,0.21
4,5,31725.1,descending,375.0,1.05
4,1,31747.0,arriving,375.0,1.05
4,1,31769.4,ascending,825.0,2.31
4,5,31791.3,arriving,825.0,2.31
4,5,31807.1,ascending,675.0,1.89
4,7,31814.2,arriving,675.0,1.89
4,7,31823.4,ascending,525.0,1.47
4,13,31835.0,arriving,525.0,1.47
4,13,31851.9,descending,450.0,1.26
4,1,31882.4,arriving,450.0,1.26
4,1,31902.5,ascending,375.0,1.05
4,11,31930.8,arriving,375.0,1.05
4,11,31945.5,descending,75.0,0.21
4,9,31952.6,arriving,75.0,0.21
4,9,31961.8,descending,75.0,0.21
4,1,31988.0,arriving,75.0,0.21
4,1,32010.4,ascending,150.0,0.42
4,11,32038.7,arriving,150.0,0.42
4,11,32054.5,ascending,75.0,0.21
4,17,32066.1,arriving,75.0,0.21
4,17,32076.4,descending,75.0,0.21
4,9,32090.1,arriving,75.0,0.21
4,9,32104.8,descending,600.0,1.68
4,1,32131.0,arriving,600.0,1.68
4,1,32149.4,ascending,0.0,0.0
4,15,32182.0,arriving,0.0,0.0
4,15,32194.5,ascending,0.0,0.0
4,17,32201.6,arriving,0.0,0.0
4,17,32213.0,descending,0.0,0.0
4,13,32222.4,arriving,0.0,0.0
4,13,32230.5,descending,0.0,0.0
4,7,32242.1,arriving,0.0,0.0
4,7,32251.3,descending,0.0,0.0
4,5,32258.4,arriving,0.0,0.0
4,5,32266.5,descending,75.0,0.21
4,3,32274.9,arriving,75.0,0.21
4,3,32285.2,ascending,75.0,0.21
4,5,32293.6,arriving,75.0,0.21
4,5,32301.6,ascending,75.0,0.21
4,11,32313.2,arriving,75.0,0.21
4,11,32321.3,ascending,0.0,0.0
4,17,32332.9,arriving,0.0,0.0
4,17,32341.0,descending,0.0,0.0
4,13,32350.4,arriving,0.0,0.0
4,13,32358.5,descending,75.0,0.21
4,7,32370.1,arriving,75.0,0.21
4,7,32381.5,descending,225.0,0.63
4,5,32388.6,arriving,225.0,0.63
4,5,32396.5,descending,375.0,1.05
4,1,32418.4,arriving,375.0,1.05
4,1,32433.1,ascending,150.0,0.42
4,3,32451.7,arriving,150.0,0.42
4,3,32459.8,ascending,225.0,0.63
4,7,32470.3,arriving,225.0,0.63
4,7,32480.6,ascending,150.0,0.42
4,9,32487.7,arriving,150.0,0.42
4,9,32500.2,descending,300.0,0.84
4,1,32526.4,arriving,300.0,0.84
4,1,32542.2,ascending,225.0,0.63
4,7,32566.2,arriving,225.0,0.63
4,7,32579.8,ascending,225.0,0.63
4,9,32586.9,arriving,225.0,0.63
4,9,32597.2,ascending,0.0,0.0
4,17,32610.9,arriving,0.0,0.0
4,17,32620.1,descending,0.0,0.0
4,15,32627.2,arriving,0.0,0.0
4,15,32635.3,descending,0.0,0.0
4,5,32651.2,arriving,0.0,0.0
4,5,32660.4,ascending,0.0,0.0
4,7,32667.5,arriving,0.0,0.0
4,7,32675.6,ascending,75.0,0.21
4,9,32682.7,arriving,75.0,0.21
4,9,32695.2,descending,75.0,0.21
4,7,32702.3,arriving,75.0,0.21
4,7,32710.4,descending,75.0,0.21
4,1,32734.4,arriving,75.0,0.21
4,1,32746.9,ascending,75.0,0.21
4,3,32765.5,arriving,75.0,0.21
4,3,32773.6,ascending,150.0,0.42
4,15,32792.7,arriving,150.0,0.42
4,15,32805.2,ascending,225.0,0.63
4,17,32812.3,arriving,225.0,0.63
4,17,32823.7,descending,225.0,0.63
4,15,32830.8,arriving,225.0,0.63
4,15,32838.9,descending,300.0,0.84
4,7,32852.6,arriving,300.0,0.84
4,7,32864.0,descending,600.0,1.68
4,1,32888.0,arriving,600.0,1.68
4,1,32909.5,ascending,375.0,1.05
4,9,32935.7,arriving,375.0,1.05
4,9,32948.2,ascending,150.0,0.42
4,15,32959.8,arriving,150.0,0.42
4,15,32970.1,descending,75.0,0.21
4,13,32977.2,arriving,75.0,0.21
4,13,32987.5,descending,150.0,0.42
4,7,32999.1,arriving,150.0,0.42
4,7,33016.4,descending,225.0,0.63
4,1,33040.4,arriving,225.0,0.63
4,1,33056.2,ascending,375.0,1.05
4,15,33088.8,arriving,375.0,1.05
4,15,33103.5,descending,150.0,0.42
4,11,33112.9,arriving,150.0,0.42
4,11,33123.2,descending,300.0,0.84
4,1,33151.5,arriving,300.0,0.84
4,1,33176.1,ascending,900.0,2.52
